iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
233, 4, 541212, 30745, 0, 10885, 0, 5628, 4939, 4501, 3990, 7781, 7593, 6941, 6444, 257, 78495, 1274
233, 5, 489449, 20954, 0, 7404, 0, 4032, 3400, 3170, 2672, 5460, 5171, 4713, 4343, 271, 47768, 2268
233, 6, 526969, 20339, 0, 7171, 0, 3772, 3309, 2751, 2541, 5336, 5059, 4542, 4110, 397, 39970, 6401
233, 7, 3, 39, 0, 19, 0, 28, 76, 156, 280, 24, 26, 67, 129, 38, 111460, 629
234, 0, 894828, 61374, 0, 22059, 0, 33848, 30701, 27929, 24948, 2452, 2343, 2118, 2128, 93, 161936, 28
234, 1, 474703, 26210, 0, 9361, 0, 4549, 4036, 3723, 3379, 7589, 7214, 6726, 6066, 248, 84327, 169
234, 2, 497559, 27859, 0, 10217, 0, 4730, 4238, 3944, 3472, 7876, 7581, 6811, 6460, 258, 84323, 137
234, 3, 601777, 34103, 0, 12544, 0, 5968, 5125, 4969, 4278, 10016, 9012, 8651, 8140, 309, 104892, 365
234, 4, 562617, 24662, 0, 8874, 0, 4120, 3693, 3330, 3087, 7038, 6476, 6388, 5594, 225, 73783, 798
234, 5, 507934, 16668, 0, 5699, 0, 2679, 2470, 2193, 1927, 4669, 4150, 3960, 3500, 271, 43593, 1362
234, 6, 549145, 15000, 0, 5294, 0, 2521, 2114, 1934, 1720, 4240, 3681, 3779, 3216, 328, 35844, 3851
234, 7, 0, 3, 0, 4, 0, 2, 16, 61, 101, 7, 14, 9, 14, 14, 112245, 484
235, 0, 985295, 45376, 0, 16321, 0, 24794, 22191, 20330, 18190, 1878, 1612, 1668, 1559, 77, 127483, 11
235, 1, 522187, 18461, 0, 6480, 0, 1338, 1164, 1121, 959, 6419, 6139, 5799, 5505, 231, 62372, 125
235, 2, 541180, 20351, 0, 7102, 0, 1479, 1373, 1114, 1116, 7287, 6601, 6114, 5900, 260, 65434, 154
235, 3, 660292, 24115, 0, 8549, 0, 1739, 1588, 1494, 1280, 8397, 7819, 7781, 6999, 291, 79460, 345
235, 4, 607784, 16696, 0, 5986, 0, 1304, 1071, 966, 891, 5970, 5554, 5024, 4742, 276, 53708, 713
235, 5, 539636, 10503, 0, 3845, 0, 689, 665, 615, 542, 3579, 3336, 3135, 2978, 212, 30212, 1128
235, 6, 574475, 10110, 0, 3764, 0, 656, 644, 575, 536, 3466, 3134, 3166, 2731, 313, 25747, 3350
235, 7, 0, 2, 0, 0, 0, 2, 0, 7, 4, 0, 1, 1, 3, 5, 112359, 590
240, 0, 942146, 47100, 0, 17338, 0, 26149, 24798, 23224, 21169, 1794, 1782, 1889, 1632, 102, 157653, 9
240, 1, 486323, 21315, 0, 7465, 0, 4914, 4538, 4010, 3826, 5438, 5210, 5006, 5029, 216, 84953, 57
240, 2, 515296, 21513, 0, 7884, 0, 4970, 4369, 4289, 3804, 5454, 5337, 5088, 4716, 249, 82445, 51
240, 3, 624791, 26713, 0, 9715, 0, 5919, 5403, 5144, 4634, 6959, 6521, 6327, 5759, 257, 101866, 141
240, 4, 569460, 20256, 0, 7154, 0, 4639, 4283, 3862, 3491, 5245, 4790, 4831, 4525, 254, 77524, 371
240, 5, 512517, 13455, 0, 4950, 0, 3051, 2617, 2625, 2278, 3585, 3215, 3097, 3025, 265, 45836, 559
240, 6, 552350, 12381, 0, 4532, 0, 2916, 2585, 2230, 2170, 3220, 3083, 2791, 2652, 338, 39737, 1682
240, 7, 0, 9, 0, 4, 0, 6, 37, 68, 194, 7, 21, 22, 45, 16, 112303, 242
244, 0, 673416, 80990, 0, 30687, 0, 48778, 46563, 44073, 40894, 3716, 3325, 3354, 3232, 101, 287647, 9
244, 1, 373917, 36517, 0, 13558, 0, 5691, 5382, 5025, 4710, 11718, 11148, 10933, 10582, 274, 148775, 70
244, 2, 390978, 38265, 0, 14507, 0, 5998, 5689, 5214, 4919, 12363, 11900, 11773, 11239, 279, 152281, 60
244, 3, 476061, 46941, 0, 17195, 0, 7342, 6797, 6365, 5878, 15098, 14645, 14386, 13507, 277, 185506, 151
244, 4, 460549, 35947, 0, 13640, 0, 5562, 5280, 4883, 4494, 11403, 11221, 10891, 10055, 285, 136123, 352
244, 5, 439819, 25178, 0, 9304, 0, 3866, 3610, 3303, 2977, 7823, 7554, 7142, 6869, 298, 82718, 614
244, 6, 480371, 24467, 0, 8958, 0, 3736, 3376, 3088, 2746, 7627, 7085, 6903, 6700, 417, 75404, 1789
244, 7, 318, 470, 0, 202, 0, 166, 256, 427, 599, 273, 313, 431, 586, 36, 108758, 139
247, 0, 655401, 83206, 0, 31031, 0, 49939, 48328, 45867, 42341, 3682, 3445, 3478, 3489, 83, 296438, 57
247, 1, 364686, 37163, 0, 13827, 0, 6303, 5932, 5440, 5164, 11930, 11549, 11200, 10766, 250, 153697, 393
247, 2, 384264, 38896, 0, 14464, 0, 6582, 6166, 5827, 5305, 12518, 12183, 11660, 11534, 234, 155440, 392
247, 3, 461639, 48282, 0, 17943, 0, 7895, 7730, 6985, 6673, 15474, 15079, 14830, 14055, 255, 192358, 951
247, 4, 455952, 36373, 0, 13949, 0, 5795, 5560, 5261, 4779, 11302, 10934, 10868, 10076, 236, 137341, 2259
247, 5, 435153, 25746, 0, 9422, 0, 4045, 3843, 3400, 3205, 7877, 7577, 7407, 6968, 258, 82322, 3852
247, 6, 481694, 24048, 0, 8918, 0, 3742, 3551, 3186, 2937, 7543, 6964, 6635, 6296, 373, 65622, 11158
247, 7, 0, 1, 0, 1, 0, 4, 4, 8, 34, 2, 4, 4, 10, 7, 112200, 695
251, 0, 1013339, 56586, 0, 19337, 0, 27756, 23542, 19376, 16787, 2100, 1850, 1715, 1562, 98, 82716, 21
251, 1, 527857, 24000, 0, 8310, 0, 2699, 2154, 1918, 1514, 6885, 6577, 5671, 5040, 218, 45284, 173
251, 2, 551969, 25282, 0, 8917, 0, 2793, 2279, 2017, 1632, 7355, 6542, 5875, 5264, 257, 45137, 146
251, 3, 670299, 30815, 0, 10707, 0, 3410, 2810, 2416, 1975, 9237, 8017, 7463, 6175, 250, 56165, 410
251, 4, 608732, 22968, 0, 7681, 0, 2471, 2030, 1705, 1463, 6548, 5885, 5209, 4741, 286, 40072, 894
251, 5, 537035, 14611, 0, 4996, 0, 1618, 1329, 1180, 951, 4217, 3610, 3315, 3109, 245, 23256, 1603
251, 6, 574412, 13264, 0, 4646, 0, 1418, 1242, 1044, 832, 3842, 3452, 3058, 2686, 333, 17838, 4600
251, 7, 0, 9, 0, 9, 0, 8, 24, 58, 175, 8, 27, 58, 79, 50, 111529, 940
253, 0, 1007425, 46000, 0, 16496, 0, 24169, 21412, 18937, 17252, 1658, 1733, 1620, 1417, 77, 108558, 31
253, 1, 528497, 19022, 0, 6803, 0, 1801, 1638, 1346, 1229, 6518, 5700, 5230, 4998, 239, 55124, 155
253, 2, 549873, 20475, 0, 7271, 0, 1980, 1732, 1531, 1319, 6667, 6148, 5724, 5285, 268, 57005, 187
253, 3, 671594, 24426, 0, 8756, 0, 2249, 2092, 1837, 1601, 7960, 7455, 6841, 6251, 261, 68397, 429
253, 4, 610301, 17892, 0, 6354, 0, 1722, 1538, 1324, 1109, 5815, 5462, 4868, 4601, 263, 48445, 991
253, 5, 539978, 11399, 0, 4038, 0, 1024, 951, 792, 698, 3581, 3439, 2948, 2876, 215, 27420, 1716
253, 6, 574405, 11012, 0, 3906, 0, 954, 894, 821, 700, 3501, 3354, 3085, 2632, 324, 21775, 5304
253, 7, 0, 2, 0, 0, 0, 0, 1, 4, 7, 1, 3, 2, 6, 1, 112162, 785
256, 0, 842001, 68841, 0, 25350, 0, 38103, 35059, 31895, 28803, 2790, 2691, 2486, 2387, 103, 186232, 44
256, 1, 423900, 33837, 0, 12449, 0, 8554, 7787, 7278, 6644, 7918, 7674, 7096, 7013, 264, 107581, 305
256, 2, 458073, 33281, 0, 12075, 0, 8505, 7898, 7004, 6485, 7965, 7573, 6938, 6703, 230, 102472, 263
256, 3, 560832, 39927, 0, 14647, 0, 10208, 9402, 8489, 7527, 9519, 8895, 8519, 7786, 225, 123491, 682
256, 4, 495054, 35212, 0, 12651, 0, 8722, 8211, 7435, 6772, 8064, 7745, 7252, 7043, 257, 104399, 1868
256, 5, 457562, 24801, 0, 9013, 0, 6117, 5583, 5264, 4449, 5844, 5396, 5298, 4776, 294, 63413, 3265
256, 6, 496389, 24220, 0, 8698, 0, 5977, 5454, 4647, 4322, 5553, 5217, 4851, 4647, 386, 52561, 9745
256, 7, 3, 33, 0, 7, 0, 22, 67, 155, 366, 6, 30, 65, 65, 25, 111459, 671
258, 0, 538904, 99265, 0, 37205, 0, 62304, 60997, 56947, 53088, 4556, 4510, 4268, 4075, 120, 340494, 52
258, 1, 279275, 47973, 0, 18284, 0, 11477, 11106, 10513, 9763, 14242, 14003, 13555, 13569, 324, 193856, 360
258, 2, 309168, 49638, 0, 18621, 0, 11292, 11120, 10538, 9640, 14589, 14028, 14035, 13780, 360, 188329, 327
258, 3, 381230, 59645, 0, 22544, 0, 13801, 13208, 12457, 11463, 17286, 17287, 16535, 16468, 320, 227044, 861
258, 4, 344989, 51656, 0, 19392, 0, 11972, 11292, 10948, 9909, 14963, 15005, 14283, 14113, 342, 189426, 2395
258, 5, 347869, 39473, 0, 14521, 0, 8782, 8430, 7539, 6879, 11451, 10633, 10525, 9865, 407, 120458, 4243
258, 6, 386415, 39748, 0, 14538, 0, 8682, 8266, 7462, 6722, 11364, 10774, 10104, 9594, 626, 105644, 12728
258, 7, 0, 1, 0, 0, 0, 3, 5, 22, 36, 0, 3, 8, 3, 4, 112420, 469
262, 0, 244229, 111674, 0, 46237, 0, 86538, 90410, 90800, 86166, 5941, 6362, 6626, 6638, 86, 485025, 53
262, 1, 128182, 55722, 0, 22930, 0, 14004, 14533, 14527, 14164, 20815, 21520, 22632, 22716, 248, 285946, 361
262, 2, 149666, 59723, 0, 24346, 0, 14689, 15443, 14731, 14237, 21662, 22992, 23427, 23413, 247, 280499, 390
262, 3, 193959, 73629, 0, 29709, 0, 17655, 18137, 17824, 17002, 26067, 27388, 28008, 27989, 293, 331574, 915
262, 4, 167188, 64051, 0, 26025, 0, 15933, 16286, 15893, 15057, 22924, 24172, 24716, 25073, 303, 290569, 2495
262, 5, 197507, 55796, 0, 22227, 0, 12602, 12621, 11964, 10900, 18824, 19326, 19437, 19030, 304, 195743, 4794
262, 6, 226252, 58751, 0, 22984, 0, 13080, 12960, 12145, 11123, 19785, 19862, 19770, 19445, 543, 180757, 15210
262, 7, 15, 104, 0, 60, 0, 65, 163, 316, 529, 77, 131, 189, 267, 26, 110681, 351
266, 0, 898089, 67412, 0, 24055, 0, 35637, 32134, 28207, 24601, 2628, 2563, 2246, 2118, 102, 146944, 49
266, 1, 485320, 28328, 0, 9820, 0, 1336, 1150, 999, 895, 10071, 9318, 8598, 7999, 286, 73789, 391
266, 2, 501842, 30597, 0, 10757, 0, 1363, 1335, 1137, 996, 11013, 9948, 9285, 8428, 267, 78097, 400
266, 3, 613002, 36604, 0, 13092, 0, 1648, 1586, 1340, 1166, 13046, 12039, 11339, 10179, 301, 93860, 947
266, 4, 571347, 26282, 0, 9413, 0, 1177, 1099, 982, 733, 9065, 8633, 7917, 7318, 268, 64230, 2221
266, 5, 515396, 16842, 0, 5934, 0, 769, 667, 587, 543, 5993, 5428, 4916, 4560, 225, 35599, 3616
266, 6, 551620, 16145, 0, 5609, 0, 767, 633, 546, 479, 5614, 5130, 4748, 4294, 404, 27420, 9258
266, 7, 0, 0, 0, 1, 0, 0, 2, 2, 9, 3, 3, 4, 12, 6, 111642, 1290
267, 0, 1093071, 29061, 0, 10342, 0, 15343, 13807, 12354, 11051, 1017, 1107, 904, 934, 82, 77706, 6
267, 1, 569171, 11285, 0, 3937, 0, 533, 561, 456, 388, 3990, 3897, 3403, 3304, 233, 37082, 60
267, 2, 591067, 12355, 0, 4623, 0, 633, 555, 500, 429, 4233, 4046, 3775, 3613, 278, 39287, 71
267, 3, 720524, 14844, 0, 5304, 0, 689, 708, 630, 563, 5388, 4994, 4624, 4328, 251, 47143, 159
267, 4, 649326, 10305, 0, 3784, 0, 516, 433, 404, 353, 3477, 3311, 3215, 3025, 214, 31986, 336
267, 5, 565298, 6300, 0, 2152, 0, 291, 299, 280, 213, 2277, 2033, 1864, 1836, 178, 17515, 539
267, 6, 598851, 5986, 0, 2186, 0, 291, 246, 253, 219, 2047, 1896, 1860, 1613, 309, 15359, 1551
267, 7, 0, 0, 0, 0, 0, 0, 1, 1, 7, 0, 1, 1, 10, 12, 112451, 490
268, 0, 827140, 67168, 0, 24561, 0, 38071, 35172, 32625, 29562, 2728, 2633, 2415, 2445, 107, 202122, 36
268, 1, 436022, 30392, 0, 11210, 0, 5654, 5253, 4881, 4181, 8800, 8418, 7983, 7605, 232, 107429, 240
268, 2, 460562, 31419, 0, 11614, 0, 5734, 5179, 4868, 4441, 9073, 8382, 8173, 8094, 240, 107454, 232
268, 3, 562588, 37673, 0, 13772, 0, 6831, 6328, 5911, 5210, 10558, 10630, 9749, 9468, 258, 130538, 635
268, 4, 517780, 30242, 0, 10679, 0, 5577, 5008, 4472, 4135, 8548, 8185, 7905, 7396, 273, 98934, 1551
268, 5, 477130, 20307, 0, 7451, 0, 3616, 3349, 3026, 2686, 5893, 5670, 5279, 4758, 257, 59054, 2599
268, 6, 516689, 19440, 0, 7128, 0, 3611, 2998, 2821, 2494, 5631, 5103, 4909, 4532, 350, 49393, 7568
268, 7, 20, 103, 0, 58, 0, 56, 118, 209, 350, 52, 80, 191, 188, 31, 110893, 625
269, 0, 1020916, 41144, 0, 14797, 0, 21737, 19892, 17943, 16027, 1645, 1564, 1333, 1356, 62, 108354, 15
269, 1, 532042, 17533, 0, 6252, 0, 1512, 1311, 1052, 1093, 6008, 5680, 5085, 4802, 237, 55589, 104
269, 2, 555548, 18425, 0, 6546, 0, 1533, 1408, 1204, 1133, 6290, 5643, 5441, 4936, 249, 56990, 119
269, 3, 677251, 22451, 0, 7943, 0, 1819, 1622, 1431, 1327, 7278, 6973, 6520, 6218, 280, 68789, 247
269, 4, 613602, 16211, 0, 5956, 0, 1383, 1228, 1075, 989, 5411, 5218, 4869, 4417, 229, 49507, 590
269, 5, 541526, 10399, 0, 3786, 0, 816, 761, 667, 606, 3453, 3220, 3076, 2736, 218, 28843, 968
269, 6, 576130, 10181, 0, 3626, 0, 858, 748, 645, 621, 3397, 3094, 3021, 2602, 345, 24511, 2888
269, 7, 0, 0, 0, 0, 0, 0, 3, 4, 14, 0, 3, 5, 0, 5, 112430, 510
275, 0, 804489, 69653, 0, 25699, 0, 39828, 37027, 34115, 31076, 2869, 2763, 2615, 2683, 91, 213869, 8
275, 1, 419679, 31877, 0, 11876, 0, 6378, 5984, 5364, 5004, 9037, 8698, 8360, 7861, 269, 117861, 52
275, 2, 447354, 32654, 0, 11904, 0, 6284, 6018, 5586, 5109, 9277, 8839, 8564, 8014, 244, 115572, 46
275, 3, 544404, 39987, 0, 14563, 0, 7767, 7244, 6700, 6124, 11211, 10999, 10133, 9857, 276, 140772, 112
275, 4, 500547, 31969, 0, 11556, 0, 6256, 5695, 5427, 4699, 9028, 8863, 8197, 7649, 262, 110229, 308
275, 5, 464503, 22362, 0, 8143, 0, 4317, 3929, 3587, 3258, 6104, 5720, 5649, 5246, 301, 67446, 510
275, 6, 505718, 21284, 0, 7514, 0, 4083, 3679, 3469, 3065, 5732, 5618, 5461, 4943, 428, 60239, 1434
275, 7, 0, 3, 0, 5, 0, 4, 14, 43, 112, 5, 1, 12, 11, 12, 112557, 195
280, 0, 443067, 67548, 0, 27176, 0, 47875, 50811, 52488, 53659, 3331, 3481, 3538, 3822, 150, 509797, 42
280, 1, 256133, 31386, 0, 12492, 0, 10405, 11165, 11251, 11339, 8642, 8914, 9156, 8885, 295, 258022, 215
280, 2, 279695, 33649, 0, 13203, 0, 11174, 11823, 11663, 11813, 9066, 9218, 9393, 9596, 286, 254643, 243
280, 3, 325610, 41117, 0, 16003, 0, 13812, 14339, 14828, 14775, 10820, 11542, 11765, 12292, 309, 322387, 550
280, 4, 352164, 33047, 0, 12861, 0, 10540, 10797, 10923, 10873, 8645, 8615, 8923, 8988, 272, 232650, 1387
280, 5, 361486, 25680, 0, 9690, 0, 7915, 8267, 7897, 7601, 6429, 6642, 6436, 6178, 343, 144124, 2387
280, 6, 420629, 23775, 0, 9004, 0, 7315, 7181, 7103, 6938, 5989, 5992, 5937, 5958, 458, 119851, 6537
280, 7, 0, 4, 0, 6, 0, 12, 35, 81, 173, 5, 18, 16, 24, 9, 112314, 277
283, 0, 438438, 178648, 0, 66386, 0, 101601, 90293, 76901, 61736, 7469, 7128, 6524, 6029, 86, 225499, 47
283, 1, 259773, 84275, 0, 31412, 0, 2948, 2589, 2236, 1711, 33011, 30694, 27437, 24771, 267, 136794, 382
283, 2, 272989, 88414, 0, 32526, 0, 3152, 2579, 2207, 1831, 34030, 31924, 29089, 25840, 301, 140199, 384
283, 3, 340746, 106645, 0, 39001, 0, 3752, 3334, 2602, 2254, 40517, 38376, 34211, 30840, 321, 166621, 929
283, 4, 333766, 88272, 0, 32078, 0, 3010, 2525, 2119, 1572, 32931, 31014, 27829, 24324, 305, 128618, 2322
283, 5, 345532, 63656, 0, 22864, 0, 2040, 1730, 1405, 1128, 22999, 21215, 18706, 16619, 317, 78798, 4066
283, 6, 381057, 64480, 0, 22555, 0, 2049, 1730, 1379, 1086, 23138, 20727, 18090, 15897, 483, 67396, 12600
283, 7, 229, 851, 0, 395, 0, 82, 148, 226, 304, 698, 991, 1291, 1745, 85, 105167, 762
285, 0, 1027678, 54202, 0, 18783, 0, 26118, 22109, 18772, 15632, 2065, 1845, 1655, 1380, 75, 76462, 9
285, 1, 532232, 24247, 0, 8149, 0, 1058, 816, 735, 621, 8136, 7023, 6453, 5768, 223, 42781, 58
285, 2, 557792, 24756, 0, 8433, 0, 1019, 910, 733, 584, 8327, 7355, 6547, 5751, 251, 42953, 54
285, 3, 683509, 29196, 0, 9746, 0, 1222, 1028, 896, 733, 9632, 8547, 7887, 6928, 223, 50450, 152
285, 4, 609852, 23278, 0, 8105, 0, 969, 885, 712, 568, 7584, 6967, 6145, 5348, 232, 39677, 363
285, 5, 538268, 14974, 0, 4967, 0, 621, 554, 425, 376, 4862, 4302, 3989, 3369, 230, 23507, 631
285, 6, 571983, 14576, 0, 5069, 0, 659, 526, 431, 331, 4673, 4219, 3856, 3341, 337, 20818, 1848
285, 7, 28, 212, 0, 107, 0, 41, 70, 126, 199, 191, 279, 448, 588, 121, 110099, 465
