iterID,day,inc_case,inc_death
119, 70, 561, 21
119, 71, 493, 28
119, 72, 552, 27
119, 73, 498, 25
119, 74, 480, 17
119, 75, 394, 30
119, 76, 411, 25
119, 77, 362, 18
119, 78, 330, 29
119, 79, 280, 23
119, 80, 236, 24
119, 81, 224, 29
119, 82, 193, 12
119, 83, 138, 14
119, 84, 122, 10
119, 85, 104, 16
119, 86, 91, 7
122, 0, 0, 0
122, 1, 0, 0
122, 2, 0, 0
122, 3, 0, 0
122, 4, 0, 0
122, 5, 0, 0
122, 6, 0, 0
122, 7, 0, 0
122, 8, 0, 0
122, 9, 0, 0
122, 10, 0, 0
122, 11, 0, 0
122, 12, 1, 0
122, 13, 0, 0
122, 14, 0, 0
122, 15, 1, 0
122, 16, 1, 0
122, 17, 1, 0
122, 18, 1, 0
122, 19, 1, 0
122, 20, 0, 0
122, 21, 4, 0
122, 22, 8, 0
122, 23, 2, 0
122, 24, 4, 0
122, 25, 6, 0
122, 26, 0, 0
122, 27, 4, 1
122, 28, 4, 0
122, 29, 14, 0
122, 30, 6, 1
122, 31, 8, 1
122, 32, 13, 1
122, 33, 10, 1
122, 34, 17, 0
122, 35, 25, 1
122, 36, 23, 0
122, 37, 26, 0
122, 38, 22, 1
122, 39, 36, 3
122, 40, 27, 2
122, 41, 26, 2
122, 42, 41, 0
122, 43, 55, 1
122, 44, 50, 2
122, 45, 80, 3
122, 46, 64, 2
122, 47, 113, 3
122, 48, 88, 3
122, 49, 98, 1
122, 50, 109, 2
122, 51, 142, 4
122, 52, 157, 5
122, 53, 151, 4
122, 54, 171, 4
122, 55, 202, 8
122, 56, 221, 4
122, 57, 235, 12
122, 58, 260, 8
122, 59, 289, 6
122, 60, 336, 11
122, 61, 384, 6
122, 62, 368, 15
122, 63, 431, 13
122, 64, 443, 16
122, 65, 436, 14
122, 66, 528, 25
122, 67, 539, 19
122, 68, 549, 14
122, 69, 559, 16
122, 70, 528, 19
122, 71, 593, 22
122, 72, 589, 27
122, 73, 637, 27
122, 74, 536, 30
122, 75, 495, 22
122, 76, 492, 22
122, 77, 466, 27
122, 78, 365, 19
122, 79, 369, 21
122, 80, 304, 19
122, 81, 282, 20
122, 82, 252, 23
122, 83, 252, 23
122, 84, 177, 15
122, 85, 169, 22
122, 86, 152, 15
124, 0, 0, 0
124, 1, 0, 0
124, 2, 0, 0
124, 3, 0, 0
124, 4, 0, 0
124, 5, 0, 0
124, 6, 0, 0
124, 7, 0, 0
124, 8, 0, 0
124, 9, 0, 0
124, 10, 0, 0
124, 11, 1, 0
124, 12, 1, 0
124, 13, 0, 0
124, 14, 1, 0
124, 15, 0, 1
124, 16, 0, 0
124, 17, 0, 0
124, 18, 1, 0
124, 19, 0, 0
124, 20, 1, 0
124, 21, 2, 0
124, 22, 1, 0
124, 23, 1, 0
124, 24, 1, 0
124, 25, 3, 0
124, 26, 4, 0
124, 27, 1, 0
124, 28, 2, 0
124, 29, 2, 1
124, 30, 3, 0
124, 31, 1, 1
124, 32, 4, 0
124, 33, 2, 0
124, 34, 7, 0
124, 35, 14, 0
124, 36, 9, 0
124, 37, 13, 1
124, 38, 17, 1
124, 39, 16, 1
124, 40, 18, 3
124, 41, 17, 2
124, 42, 21, 0
124, 43, 27, 1
124, 44, 25, 0
124, 45, 25, 4
124, 46, 45, 1
124, 47, 49, 3
124, 48, 49, 6
124, 49, 69, 1
124, 50, 60, 0
124, 51, 79, 1
124, 52, 103, 6
124, 53, 106, 4
124, 54, 119, 4
124, 55, 136, 1
124, 56, 148, 4
124, 57, 193, 4
124, 58, 190, 10
124, 59, 223, 8
124, 60, 233, 7
124, 61, 294, 11
124, 62, 297, 8
124, 63, 321, 9
124, 64, 367, 9
124, 65, 405, 16
124, 66, 429, 12
124, 67, 430, 15
124, 68, 528, 20
124, 69, 509, 18
124, 70, 567, 17
124, 71, 573, 33
124, 72, 592, 24
124, 73, 603, 30
124, 74, 577, 21
124, 75, 544, 34
124, 76, 611, 19
124, 77, 478, 24
124, 78, 520, 37
124, 79, 438, 24
124, 80, 383, 28
124, 81, 353, 27
124, 82, 291, 21
124, 83, 252, 11
124, 84, 213, 15
124, 85, 186, 19
124, 86, 156, 14
130, 0, 0, 0
130, 1, 0, 0
130, 2, 0, 0
130, 3, 0, 0
130, 4, 0, 0
130, 5, 0, 0
130, 6, 0, 0
130, 7, 0, 0
130, 8, 0, 0
130, 9, 0, 0
130, 10, 0, 0
130, 11, 0, 0
130, 12, 0, 0
130, 13, 0, 0
130, 14, 0, 0
130, 15, 0, 0
130, 16, 0, 0
130, 17, 1, 0
130, 18, 0, 0
130, 19, 0, 0
130, 20, 2, 0
130, 21, 1, 0
130, 22, 1, 0
130, 23, 0, 1
130, 24, 3, 0
130, 25, 3, 0
130, 26, 1, 0
130, 27, 3, 1
130, 28, 4, 1
130, 29, 2, 0
130, 30, 0, 1
130, 31, 3, 0
130, 32, 3, 1
130, 33, 12, 0
130, 34, 12, 0
130, 35, 11, 0
130, 36, 14, 1
130, 37, 10, 1
130, 38, 13, 2
130, 39, 15, 0
130, 40, 13, 0
130, 41, 21, 0
130, 42, 26, 1
130, 43, 24, 0
130, 44, 28, 1
130, 45, 33, 0
130, 46, 38, 1
130, 47, 47, 0
130, 48, 54, 3
130, 49, 65, 1
130, 50, 60, 2
130, 51, 70, 3
130, 52, 76, 3
130, 53, 104, 3
130, 54, 135, 6
130, 55, 151, 6
130, 56, 140, 5
130, 57, 186, 7
130, 58, 190, 8
130, 59, 186, 7
130, 60, 261, 9
130, 61, 282, 13
130, 62, 276, 10
130, 63, 303, 13
130, 64, 369, 10
130, 65, 342, 9
130, 66, 416, 14
130, 67, 416, 9
130, 68, 483, 20
130, 69, 525, 10
130, 70, 514, 17
130, 71, 540, 19
130, 72, 574, 17
130, 73, 572, 24
130, 74, 592, 22
130, 75, 639, 12
130, 76, 602, 28
130, 77, 544, 22
130, 78, 559, 25
130, 79, 564, 33
130, 80, 485, 25
130, 81, 456, 18
130, 82, 444, 25
130, 83, 438, 24
130, 84, 354, 28
130, 85, 300, 9
130, 86, 284, 26
131, 0, 0, 0
131, 1, 0, 0
131, 2, 0, 0
131, 3, 0, 0
131, 4, 0, 0
131, 5, 0, 0
131, 6, 0, 0
131, 7, 0, 0
131, 8, 0, 0
131, 9, 0, 0
131, 10, 0, 0
131, 11, 0, 0
131, 12, 0, 0
131, 13, 0, 0
131, 14, 0, 0
131, 15, 0, 0
131, 16, 2, 0
131, 17, 1, 0
131, 18, 0, 0
131, 19, 1, 0
131, 20, 1, 0
131, 21, 0, 1
131, 22, 2, 0
131, 23, 3, 0
131, 24, 0, 1
131, 25, 3, 0
131, 26, 1, 1
131, 27, 3, 0
131, 28, 5, 0
131, 29, 3, 0
131, 30, 6, 1
131, 31, 0, 1
131, 32, 3, 0
131, 33, 3, 0
131, 34, 4, 0
131, 35, 12, 0
131, 36, 12, 0
131, 37, 9, 0
131, 38, 17, 0
131, 39, 14, 0
131, 40, 12, 2
131, 41, 22, 0
131, 42, 16, 0
131, 43, 13, 1
131, 44, 43, 0
131, 45, 32, 1
131, 46, 32, 1
131, 47, 44, 0
131, 48, 55, 1
131, 49, 62, 0
131, 50, 71, 1
131, 51, 78, 2
131, 52, 96, 0
131, 53, 135, 4
131, 54, 114, 9
131, 55, 132, 9
131, 56, 136, 5
131, 57, 143, 5
131, 58, 190, 7
131, 59, 205, 3
131, 60, 251, 12
131, 61, 288, 7
131, 62, 312, 11
131, 63, 338, 7
131, 64, 369, 8
131, 65, 393, 12
131, 66, 449, 11
131, 67, 471, 19
131, 68, 549, 22
131, 69, 464, 15
131, 70, 564, 20
131, 71, 580, 27
131, 72, 564, 20
131, 73, 612, 34
131, 74, 618, 18
131, 75, 583, 28
131, 76, 582, 27
131, 77, 531, 20
131, 78, 472, 18
131, 79, 477, 25
131, 80, 397, 18
131, 81, 344, 27
131, 82, 326, 19
131, 83, 261, 22
131, 84, 208, 31
131, 85, 185, 15
131, 86, 165, 16
132, 0, 0, 0
132, 1, 0, 0
132, 2, 0, 0
132, 3, 0, 0
132, 4, 1, 0
132, 5, 0, 0
132, 6, 0, 0
132, 7, 0, 0
132, 8, 0, 0
132, 9, 0, 0
132, 10, 0, 0
132, 11, 0, 0
132, 12, 1, 0
132, 13, 1, 0
132, 14, 1, 0
132, 15, 0, 0
132, 16, 1, 0
132, 17, 2, 0
132, 18, 1, 0
132, 19, 0, 0
132, 20, 1, 0
132, 21, 5, 1
132, 22, 2, 0
132, 23, 3, 0
132, 24, 2, 1
132, 25, 4, 2
132, 26, 2, 0
132, 27, 5, 0
132, 28, 3, 1
132, 29, 6, 0
132, 30, 5, 0
132, 31, 4, 1
132, 32, 10, 0
132, 33, 9, 0
132, 34, 10, 0
132, 35, 6, 0
132, 36, 13, 0
132, 37, 14, 1
132, 38, 16, 1
132, 39, 27, 2
132, 40, 21, 0
132, 41, 23, 0
132, 42, 20, 1
132, 43, 37, 0
132, 44, 48, 0
132, 45, 29, 3
132, 46, 48, 0
132, 47, 61, 1
132, 48, 67, 1
132, 49, 78, 2
132, 50, 86, 0
132, 51, 93, 3
132, 52, 102, 3
132, 53, 144, 2
132, 54, 133, 5
132, 55, 152, 4
132, 56, 173, 8
132, 57, 162, 6
132, 58, 193, 9
132, 59, 240, 7
132, 60, 249, 6
132, 61, 281, 6
132, 62, 306, 8
132, 63, 332, 11
132, 64, 373, 9
132, 65, 348, 15
132, 66, 420, 13
132, 67, 429, 19
132, 68, 467, 10
132, 69, 500, 16
132, 70, 487, 14
132, 71, 549, 12
132, 72, 570, 19
132, 73, 599, 24
132, 74, 540, 20
132, 75, 589, 18
132, 76, 542, 28
132, 77, 550, 31
132, 78, 513, 21
132, 79, 488, 23
132, 80, 478, 27
132, 81, 468, 27
132, 82, 435, 26
132, 83, 392, 28
132, 84, 360, 19
132, 85, 312, 13
132, 86, 286, 18
135, 0, 0, 0
135, 1, 0, 0
135, 2, 0, 0
135, 3, 0, 0
135, 4, 0, 0
135, 5, 0, 0
135, 6, 0, 0
135, 7, 0, 0
135, 8, 0, 0
135, 9, 0, 0
135, 10, 1, 0
135, 11, 0, 0
135, 12, 0, 0
135, 13, 1, 0
135, 14, 1, 0
135, 15, 0, 0
135, 16, 2, 0
135, 17, 0, 0
135, 18, 0, 0
135, 19, 2, 0
135, 20, 2, 0
135, 21, 3, 0
135, 22, 2, 0
135, 23, 4, 0
135, 24, 0, 1
135, 25, 3, 0
135, 26, 4, 0
135, 27, 3, 0
135, 28, 2, 0
135, 29, 7, 0
135, 30, 11, 0
135, 31, 11, 0
135, 32, 13, 0
135, 33, 14, 3
135, 34, 14, 0
135, 35, 12, 1
135, 36, 12, 2
135, 37, 21, 0
135, 38, 22, 1
135, 39, 28, 0
135, 40, 34, 1
135, 41, 29, 1
135, 42, 36, 4
135, 43, 57, 1
135, 44, 60, 0
135, 45, 71, 0
135, 46, 58, 0
135, 47, 78, 2
135, 48, 99, 1
135, 49, 96, 6
135, 50, 111, 5
135, 51, 116, 3
135, 52, 174, 7
135, 53, 164, 4
135, 54, 172, 7
135, 55, 203, 7
135, 56, 217, 6
135, 57, 243, 8
135, 58, 273, 8
135, 59, 302, 8
135, 60, 361, 5
135, 61, 405, 14
135, 62, 409, 12
135, 63, 482, 11
135, 64, 478, 12
135, 65, 508, 9
135, 66, 527, 16
135, 67, 511, 21
135, 68, 550, 22
135, 69, 546, 23
135, 70, 627, 22
135, 71, 580, 21
135, 72, 590, 22
135, 73, 506, 29
135, 74, 549, 22
135, 75, 514, 24
135, 76, 473, 29
135, 77, 457, 25
135, 78, 399, 30
135, 79, 359, 26
135, 80, 309, 22
135, 81, 268, 25
135, 82, 243, 15
135, 83, 184, 14
135, 84, 137, 17
135, 85, 118, 14
135, 86, 108, 11
136, 0, 0, 0
136, 1, 0, 0
136, 2, 0, 0
136, 3, 0, 0
136, 4, 0, 0
136, 5, 0, 0
136, 6, 0, 0
136, 7, 0, 0
136, 8, 0, 0
136, 9, 2, 0
136, 10, 0, 0
136, 11, 0, 0
136, 12, 0, 0
136, 13, 1, 0
136, 14, 2, 0
136, 15, 5, 0
136, 16, 1, 0
136, 17, 0, 1
136, 18, 0, 0
136, 19, 2, 1
136, 20, 1, 0
136, 21, 2, 0
136, 22, 2, 0
136, 23, 2, 0
136, 24, 2, 0
136, 25, 3, 0
136, 26, 5, 0
136, 27, 5, 0
136, 28, 5, 0
136, 29, 6, 0
136, 30, 5, 0
136, 31, 12, 0
136, 32, 8, 2
136, 33, 13, 0
136, 34, 16, 4
136, 35, 14, 0
136, 36, 16, 0
136, 37, 13, 0
136, 38, 19, 1
136, 39, 30, 1
136, 40, 28, 3
136, 41, 26, 1
136, 42, 27, 2
136, 43, 29, 0
136, 44, 48, 3
136, 45, 49, 2
136, 46, 47, 3
136, 47, 57, 2
136, 48, 63, 4
136, 49, 86, 0
136, 50, 89, 3
136, 51, 96, 4
136, 52, 104, 0
136, 53, 129, 5
136, 54, 150, 2
136, 55, 165, 6
136, 56, 163, 3
136, 57, 182, 3
136, 58, 218, 5
136, 59, 213, 7
136, 60, 283, 5
136, 61, 270, 10
136, 62, 278, 8
136, 63, 349, 7
136, 64, 343, 15
136, 65, 366, 8
136, 66, 426, 17
136, 67, 425, 15
136, 68, 465, 18
136, 69, 489, 16
136, 70, 502, 15
136, 71, 517, 23
136, 72, 532, 16
136, 73, 521, 26
136, 74, 571, 23
136, 75, 538, 26
136, 76, 502, 22
136, 77, 496, 24
136, 78, 432, 13
136, 79, 464, 28
136, 80, 409, 26
136, 81, 307, 19
136, 82, 306, 18
136, 83, 272, 32
136, 84, 285, 14
136, 85, 199, 15
136, 86, 189, 13
139, 0, 0, 0
139, 1, 0, 0
139, 2, 0, 0
139, 3, 0, 0
139, 4, 0, 0
139, 5, 0, 0
139, 6, 0, 0
139, 7, 0, 0
139, 8, 0, 0
139, 9, 0, 0
139, 10, 0, 0
139, 11, 0, 0
139, 12, 1, 0
139, 13, 0, 0
139, 14, 0, 0
139, 15, 1, 0
139, 16, 2, 0
139, 17, 0, 0
139, 18, 3, 0
139, 19, 0, 0
139, 20, 5, 0
139, 21, 0, 0
139, 22, 2, 0
139, 23, 1, 0
139, 24, 4, 0
139, 25, 5, 0
139, 26, 3, 0
139, 27, 2, 0
139, 28, 5, 0
139, 29, 2, 0
139, 30, 5, 0
139, 31, 8, 0
139, 32, 6, 0
139, 33, 17, 0
139, 34, 16, 1
139, 35, 15, 0
139, 36, 12, 1
139, 37, 14, 0
139, 38, 15, 1
139, 39, 16, 0
139, 40, 16, 1
139, 41, 18, 1
139, 42, 36, 0
139, 43, 27, 1
139, 44, 39, 0
139, 45, 64, 0
139, 46, 68, 1
139, 47, 65, 4
139, 48, 81, 5
139, 49, 89, 5
139, 50, 93, 1
139, 51, 97, 3
139, 52, 134, 9
139, 53, 129, 8
139, 54, 167, 5
139, 55, 179, 2
139, 56, 210, 5
139, 57, 208, 10
139, 58, 234, 5
139, 59, 238, 11
139, 60, 260, 11
139, 61, 302, 13
139, 62, 344, 16
139, 63, 396, 9
139, 64, 374, 9
139, 65, 390, 20
139, 66, 490, 12
139, 67, 476, 23
139, 68, 535, 16
139, 69, 512, 14
139, 70, 562, 19
139, 71, 545, 20
139, 72, 551, 17
139, 73, 606, 23
139, 74, 578, 30
139, 75, 517, 32
139, 76, 518, 25
139, 77, 512, 13
139, 78, 493, 17
139, 79, 423, 17
139, 80, 423, 37
139, 81, 384, 28
139, 82, 326, 16
139, 83, 315, 20
139, 84, 240, 18
139, 85, 226, 17
139, 86, 202, 15
142, 0, 0, 0
142, 1, 0, 0
142, 2, 0, 0
142, 3, 0, 0
142, 4, 0, 0
142, 5, 0, 0
142, 6, 0, 0
142, 7, 1, 0
142, 8, 0, 0
142, 9, 0, 0
142, 10, 0, 0
142, 11, 0, 0
142, 12, 2, 0
142, 13, 0, 0
142, 14, 0, 0
142, 15, 0, 0
142, 16, 0, 0
142, 17, 1, 1
142, 18, 1, 0
142, 19, 1, 0
142, 20, 1, 0
142, 21, 2, 0
142, 22, 1, 0
142, 23, 1, 0
142, 24, 1, 0
142, 25, 3, 0
142, 26, 3, 0
142, 27, 5, 0
142, 28, 2, 0
142, 29, 1, 1
142, 30, 7, 0
142, 31, 10, 0
142, 32, 9, 0
142, 33, 5, 1
142, 34, 12, 0
142, 35, 14, 2
142, 36, 7, 1
142, 37, 18, 2
142, 38, 12, 1
142, 39, 22, 0
142, 40, 28, 3
142, 41, 27, 0
142, 42, 23, 3
142, 43, 26, 2
142, 44, 57, 3
142, 45, 67, 2
142, 46, 62, 1
142, 47, 65, 2
142, 48, 62, 0
142, 49, 87, 5
142, 50, 116, 2
142, 51, 115, 2
142, 52, 116, 6
142, 53, 126, 8
142, 54, 145, 5
142, 55, 171, 8
142, 56, 187, 9
142, 57, 229, 4
142, 58, 240, 8
142, 59, 313, 8
142, 60, 305, 9
142, 61, 335, 12
142, 62, 396, 15
142, 63, 402, 8
142, 64, 408, 12
142, 65, 483, 20
142, 66, 463, 14
142, 67, 502, 19
142, 68, 540, 17
142, 69, 538, 15
142, 70, 561, 24
142, 71, 616, 22
142, 72, 638, 21
142, 73, 527, 29
142, 74, 586, 28
142, 75, 520, 27
142, 76, 506, 29
142, 77, 488, 19
142, 78, 390, 25
142, 79, 343, 23
142, 80, 331, 15
142, 81, 272, 14
142, 82, 269, 19
142, 83, 210, 12
142, 84, 170, 14
142, 85, 155, 10
142, 86, 134, 7
143, 0, 0, 0
143, 1, 0, 0
143, 2, 0, 0
143, 3, 0, 0
143, 4, 0, 0
143, 5, 0, 0
143, 6, 0, 0
143, 7, 0, 0
143, 8, 0, 0
143, 9, 0, 0
143, 10, 1, 0
143, 11, 1, 0
143, 12, 0, 0
143, 13, 1, 0
143, 14, 0, 0
143, 15, 2, 0
143, 16, 4, 0
143, 17, 2, 0
143, 18, 1, 0
143, 19, 1, 0
143, 20, 4, 0
143, 21, 5, 1
143, 22, 6, 0
143, 23, 4, 0
143, 24, 1, 0
143, 25, 8, 0
143, 26, 2, 0
143, 27, 8, 0
143, 28, 10, 0
143, 29, 8, 2
143, 30, 22, 0
143, 31, 16, 0
143, 32, 15, 1
143, 33, 15, 0
143, 34, 22, 1
143, 35, 14, 0
143, 36, 32, 1
143, 37, 27, 1
143, 38, 33, 2
143, 39, 37, 0
143, 40, 41, 1
143, 41, 51, 1
143, 42, 48, 2
143, 43, 71, 3
143, 44, 76, 3
143, 45, 78, 2
143, 46, 98, 3
143, 47, 92, 3
143, 48, 109, 4
143, 49, 151, 4
143, 50, 157, 3
143, 51, 145, 9
143, 52, 179, 4
143, 53, 184, 4
143, 54, 223, 8
143, 55, 284, 11
143, 56, 274, 9
143, 57, 305, 10
143, 58, 319, 7
143, 59, 361, 13
143, 60, 374, 15
143, 61, 416, 20
143, 62, 493, 14
143, 63, 512, 23
143, 64, 529, 10
143, 65, 547, 18
143, 66, 554, 16
143, 67, 598, 12
143, 68, 575, 18
143, 69, 525, 33
143, 70, 546, 25
143, 71, 563, 25
143, 72, 503, 29
143, 73, 486, 25
143, 74, 461, 24
143, 75, 411, 21
143, 76, 407, 29
143, 77, 344, 25
143, 78, 308, 26
143, 79, 274, 25
143, 80, 226, 19
143, 81, 203, 21
143, 82, 173, 17
143, 83, 133, 16
143, 84, 135, 19
143, 85, 90, 14
143, 86, 82, 10
151, 0, 0, 0
151, 1, 0, 0
151, 2, 0, 0
151, 3, 0, 0
151, 4, 0, 0
151, 5, 0, 0
151, 6, 0, 0
151, 7, 1, 0
151, 8, 0, 0
151, 9, 0, 0
151, 10, 0, 0
151, 11, 0, 0
151, 12, 0, 0
151, 13, 1, 0
151, 14, 0, 0
151, 15, 1, 0
151, 16, 0, 0
151, 17, 2, 0
151, 18, 2, 0
151, 19, 1, 0
151, 20, 1, 0
151, 21, 2, 1
151, 22, 2, 0
151, 23, 1, 0
151, 24, 1, 0
151, 25, 6, 0
151, 26, 5, 0
151, 27, 4, 0
151, 28, 4, 0
151, 29, 6, 0
151, 30, 6, 1
151, 31, 8, 0
151, 32, 11, 0
151, 33, 6, 1
151, 34, 13, 0
151, 35, 9, 0
151, 36, 8, 0
151, 37, 12, 0
151, 38, 16, 0
151, 39, 30, 0
151, 40, 34, 0
151, 41, 32, 1
151, 42, 28, 1
151, 43, 46, 3
151, 44, 58, 0
151, 45, 54, 2
151, 46, 59, 0
151, 47, 91, 5
151, 48, 67, 0
151, 49, 101, 4
151, 50, 84, 3
151, 51, 107, 4
151, 52, 159, 3
151, 53, 152, 3
151, 54, 180, 6
151, 55, 210, 5
151, 56, 195, 7
151, 57, 269, 4
151, 58, 292, 5
151, 59, 290, 9
151, 60, 330, 19
151, 61, 368, 13
151, 62, 411, 14
151, 63, 401, 9
151, 64, 475, 9
151, 65, 519, 16
151, 66, 524, 18
151, 67, 513, 15
151, 68, 598, 14
151, 69, 542, 21
151, 70, 560, 18
151, 71, 577, 20
151, 72, 525, 25
151, 73, 554, 26
151, 74, 450, 25
151, 75, 475, 25
151, 76, 448, 18
151, 77, 392, 24
151, 78, 392, 23
151, 79, 294, 32
151, 80, 281, 25
151, 81, 254, 20
151, 82, 182, 17
151, 83, 131, 16
151, 84, 124, 7
151, 85, 103, 17
151, 86, 97, 7
155, 0, 0, 0
155, 1, 0, 0
155, 2, 0, 0
155, 3, 0, 0
155, 4, 0, 0
155, 5, 0, 0
155, 6, 0, 0
155, 7, 0, 0
155, 8, 0, 0
155, 9, 0, 0
155, 10, 0, 0
155, 11, 0, 0
155, 12, 1, 0
155, 13, 0, 0
155, 14, 1, 0
155, 15, 0, 0
155, 16, 0, 0
155, 17, 0, 0
155, 18, 1, 0
155, 19, 0, 0
155, 20, 2, 0
155, 21, 0, 0
155, 22, 3, 0
155, 23, 2, 0
155, 24, 4, 1
155, 25, 4, 1
155, 26, 3, 0
155, 27, 6, 1
155, 28, 3, 0
155, 29, 4, 0
155, 30, 3, 1
155, 31, 9, 0
155, 32, 4, 0
155, 33, 17, 1
155, 34, 16, 0
155, 35, 8, 1
155, 36, 13, 0
155, 37, 12, 1
155, 38, 25, 0
155, 39, 27, 0
155, 40, 17, 1
155, 41, 23, 1
155, 42, 24, 0
155, 43, 46, 2
155, 44, 31, 3
155, 45, 46, 1
155, 46, 58, 2
155, 47, 59, 0
155, 48, 61, 1
155, 49, 71, 2
155, 50, 109, 1
155, 51, 96, 0
155, 52, 113, 3
155, 53, 107, 3
155, 54, 121, 7
155, 55, 145, 5
155, 56, 144, 5
155, 57, 153, 6
155, 58, 174, 8
155, 59, 225, 5
155, 60, 227, 6
155, 61, 238, 3
155, 62, 286, 8
155, 63, 329, 13
155, 64, 309, 12
155, 65, 365, 8
155, 66, 399, 16
155, 67, 406, 18
155, 68, 426, 13
155, 69, 479, 17
155, 70, 488, 12
155, 71, 483, 13
155, 72, 543, 25
155, 73, 520, 19
155, 74, 508, 28
155, 75, 524, 25
155, 76, 534, 25
155, 77, 529, 30
155, 78, 483, 19
155, 79, 449, 22
155, 80, 423, 32
155, 81, 419, 20
155, 82, 393, 28
155, 83, 356, 11
155, 84, 321, 21
155, 85, 280, 24
155, 86, 265, 21
161, 0, 0, 0
161, 1, 0, 0
161, 2, 0, 0
161, 3, 0, 0
161, 4, 0, 0
161, 5, 0, 0
161, 6, 0, 0
161, 7, 0, 0
161, 8, 0, 0
161, 9, 0, 0
161, 10, 0, 0
161, 11, 1, 0
161, 12, 1, 0
161, 13, 1, 0
161, 14, 1, 0
161, 15, 1, 0
161, 16, 2, 0
161, 17, 0, 0
161, 18, 2, 0
161, 19, 0, 0
161, 20, 1, 1
161, 21, 2, 0
161, 22, 5, 0
161, 23, 2, 0
161, 24, 5, 0
161, 25, 6, 3
161, 26, 2, 0
161, 27, 5, 1
161, 28, 6, 0
161, 29, 7, 0
161, 30, 9, 0
161, 31, 19, 0
161, 32, 5, 0
161, 33, 20, 1
161, 34, 14, 0
161, 35, 15, 0
161, 36, 22, 0
161, 37, 20, 0
161, 38, 22, 1
161, 39, 25, 0
161, 40, 34, 1
161, 41, 38, 3
161, 42, 26, 1
161, 43, 50, 3
161, 44, 61, 1
161, 45, 54, 1
161, 46, 73, 0
161, 47, 72, 4
161, 48, 83, 3
161, 49, 99, 2
161, 50, 128, 4
161, 51, 114, 3
161, 52, 122, 4
161, 53, 136, 3
161, 54, 158, 2
161, 55, 174, 5
161, 56, 217, 2
161, 57, 221, 11
161, 58, 284, 10
161, 59, 295, 4
161, 60, 278, 6
161, 61, 361, 12
161, 62, 344, 15
161, 63, 362, 16
161, 64, 397, 10
161, 65, 411, 18
161, 66, 421, 19
161, 67, 479, 20
161, 68, 475, 13
161, 69, 514, 20
161, 70, 541, 24
161, 71, 511, 20
161, 72, 535, 27
161, 73, 516, 31
161, 74, 513, 31
161, 75, 506, 25
161, 76, 500, 23
161, 77, 441, 20
161, 78, 406, 8
161, 79, 321, 17
161, 80, 327, 16
161, 81, 303, 24
161, 82, 266, 29
161, 83, 258, 9
161, 84, 212, 19
161, 85, 157, 13
161, 86, 151, 11
166, 0, 0, 0
166, 1, 0, 0
166, 2, 0, 0
166, 3, 0, 0
166, 4, 0, 0
166, 5, 0, 0
166, 6, 0, 0
166, 7, 0, 0
166, 8, 0, 0
166, 9, 0, 0
166, 10, 0, 0
166, 11, 0, 0
166, 12, 0, 0
166, 13, 2, 0
166, 14, 0, 0
166, 15, 0, 0
166, 16, 1, 0
166, 17, 0, 0
166, 18, 1, 0
166, 19, 1, 0
166, 20, 4, 0
166, 21, 0, 0
166, 22, 1, 0
166, 23, 2, 0
166, 24, 4, 0
166, 25, 2, 1
166, 26, 2, 1
166, 27, 2, 1
166, 28, 3, 1
166, 29, 2, 0
166, 30, 4, 0
166, 31, 6, 0
166, 32, 8, 1
166, 33, 4, 1
166, 34, 16, 2
166, 35, 5, 1
166, 36, 15, 2
166, 37, 15, 0
166, 38, 28, 0
166, 39, 23, 3
166, 40, 35, 0
166, 41, 17, 2
166, 42, 20, 1
166, 43, 32, 1
166, 44, 41, 2
166, 45, 46, 4
166, 46, 48, 1
166, 47, 59, 3
166, 48, 72, 3
166, 49, 71, 3
166, 50, 80, 3
166, 51, 118, 0
166, 52, 122, 5
166, 53, 125, 8
166, 54, 132, 3
166, 55, 147, 8
166, 56, 170, 3
166, 57, 204, 7
166, 58, 202, 3
166, 59, 242, 9
166, 60, 264, 11
166, 61, 263, 7
166, 62, 318, 7
166, 63, 338, 14
166, 64, 387, 12
166, 65, 416, 16
166, 66, 435, 11
166, 67, 514, 21
166, 68, 502, 16
166, 69, 519, 24
166, 70, 553, 16
166, 71, 520, 25
166, 72, 573, 17
166, 73, 602, 17
166, 74, 568, 28
166, 75, 587, 25
166, 76, 507, 30
166, 77, 485, 27
166, 78, 483, 19
166, 79, 422, 22
166, 80, 391, 18
166, 81, 370, 15
166, 82, 330, 26
166, 83, 293, 16
166, 84, 254, 26
166, 85, 214, 17
166, 86, 167, 15
168, 0, 0, 0
168, 1, 0, 0
168, 2, 0, 0
168, 3, 0, 0
168, 4, 0, 0
168, 5, 0, 0
168, 6, 1, 0
168, 7, 0, 1
168, 8, 0, 0
168, 9, 0, 0
168, 10, 0, 0
168, 11, 2, 0
168, 12, 2, 0
168, 13, 1, 0
168, 14, 3, 0
168, 15, 1, 0
168, 16, 3, 0
168, 17, 0, 1
168, 18, 3, 1
168, 19, 3, 1
168, 20, 4, 0
168, 21, 1, 0
168, 22, 2, 0
168, 23, 4, 0
168, 24, 3, 0
168, 25, 6, 0
168, 26, 10, 0
168, 27, 2, 0
168, 28, 7, 0
168, 29, 12, 0
168, 30, 11, 0
168, 31, 15, 1
168, 32, 11, 0
168, 33, 10, 0
168, 34, 17, 1
168, 35, 20, 0
