iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
416, 1, 565580, 10305, 0, 3685, 0, 1406, 1247, 1155, 1146, 3235, 2832, 2817, 2745, 218, 41909, 20
416, 2, 591548, 10702, 0, 3813, 0, 1391, 1379, 1244, 1148, 3321, 3118, 2882, 2780, 203, 41914, 22
416, 3, 718905, 13076, 0, 4896, 0, 1736, 1616, 1474, 1290, 4091, 3857, 3634, 3275, 220, 52029, 50
416, 4, 645396, 9472, 0, 3370, 0, 1288, 1128, 1056, 988, 3005, 2684, 2480, 2540, 211, 36948, 119
416, 5, 560788, 6024, 0, 2197, 0, 771, 739, 667, 631, 1823, 1776, 1625, 1635, 236, 21977, 186
416, 6, 596221, 5412, 0, 2038, 0, 687, 687, 664, 606, 1638, 1640, 1519, 1429, 298, 19294, 534
416, 7, 1, 4, 0, 3, 0, 1, 5, 21, 34, 2, 4, 7, 13, 15, 112650, 214
422, 0, 928464, 62414, 0, 21993, 0, 32996, 28691, 25616, 22603, 2498, 2187, 2086, 1992, 96, 135147, 2
422, 1, 495640, 26553, 0, 9257, 0, 605, 621, 467, 449, 9616, 9300, 8391, 7670, 268, 69425, 38
422, 2, 515336, 27743, 0, 10028, 0, 658, 599, 580, 444, 10631, 9753, 8852, 8323, 281, 72183, 54
422, 3, 630252, 33525, 0, 11999, 0, 847, 708, 599, 529, 12047, 11497, 10832, 9786, 267, 87126, 135
422, 4, 580100, 24695, 0, 8746, 0, 607, 507, 471, 395, 8953, 8542, 7903, 7321, 278, 61924, 243
422, 5, 520379, 15892, 0, 5578, 0, 386, 324, 305, 267, 5705, 5306, 5083, 4549, 228, 36637, 436
422, 6, 555650, 15181, 0, 5489, 0, 388, 300, 283, 235, 5751, 5097, 4797, 4261, 376, 33608, 1251
422, 7, 0, 1, 0, 0, 0, 0, 0, 3, 3, 1, 2, 8, 10, 4, 112665, 277
433, 0, 952610, 50741, 0, 18382, 0, 28004, 25151, 22791, 20485, 2081, 1940, 1773, 1658, 86, 141071, 12
433, 1, 505598, 21127, 0, 7433, 0, 2135, 1827, 1628, 1614, 7188, 6738, 6186, 5894, 246, 70588, 98
433, 2, 525934, 22948, 0, 7828, 0, 2286, 1954, 1822, 1742, 7596, 7257, 6502, 6377, 261, 72841, 117
433, 3, 639872, 27753, 0, 9882, 0, 2781, 2562, 2315, 2081, 8926, 8767, 8026, 7642, 311, 88943, 288
433, 4, 591056, 19609, 0, 6904, 0, 1968, 1706, 1654, 1435, 6543, 6147, 5703, 5279, 241, 61828, 612
433, 5, 527742, 12449, 0, 4566, 0, 1224, 1124, 983, 863, 4051, 3784, 3689, 3368, 239, 35999, 994
433, 6, 564425, 12031, 0, 4277, 0, 1160, 1060, 901, 834, 4009, 3553, 3293, 3214, 339, 30639, 2932
433, 7, 1, 10, 0, 4, 0, 5, 12, 32, 59, 7, 15, 32, 39, 11, 112313, 434
441, 0, 1012656, 46950, 0, 16829, 0, 24089, 21595, 19017, 16865, 1765, 1653, 1586, 1402, 92, 102283, 3
441, 1, 523737, 21006, 0, 7431, 0, 3062, 2848, 2452, 2095, 5699, 5639, 4969, 4563, 224, 54557, 18
441, 2, 549655, 21131, 0, 7511, 0, 3336, 2697, 2513, 2236, 6096, 5577, 5287, 4677, 249, 54486, 14
441, 3, 669025, 25595, 0, 9063, 0, 3770, 3428, 3064, 2650, 7248, 6801, 6427, 5854, 280, 66893, 51
441, 4, 604603, 19871, 0, 6913, 0, 2853, 2616, 2291, 1929, 5449, 5043, 4866, 4330, 222, 49585, 114
441, 5, 533796, 12906, 0, 4403, 0, 1950, 1762, 1444, 1303, 3608, 3330, 3005, 2747, 242, 30394, 185
441, 6, 570825, 12272, 0, 4163, 0, 1771, 1584, 1325, 1212, 3319, 3241, 2850, 2549, 325, 26715, 516
441, 7, 11, 85, 0, 46, 0, 57, 92, 215, 396, 66, 87, 133, 233, 61, 111319, 173
442, 0, 371720, 87138, 0, 34698, 0, 61884, 65104, 66463, 65431, 4297, 4606, 4484, 4733, 124, 496072, 31
442, 1, 228070, 41746, 0, 16541, 0, 8795, 9251, 9252, 8829, 14162, 14651, 15421, 15271, 301, 255792, 218
442, 2, 239615, 44274, 0, 17691, 0, 9550, 9761, 9654, 9424, 15353, 15891, 16187, 16227, 299, 261328, 211
442, 3, 284680, 53892, 0, 21116, 0, 11822, 11900, 11936, 11767, 18788, 19276, 19929, 20082, 369, 324035, 557
442, 4, 311543, 45427, 0, 17135, 0, 9256, 9351, 8986, 8842, 15294, 15034, 15568, 15196, 293, 237499, 1261
442, 5, 328353, 34724, 0, 13584, 0, 7014, 6783, 6668, 6237, 11278, 11550, 11251, 11222, 337, 149804, 2270
442, 6, 378137, 34430, 0, 13301, 0, 6586, 6479, 6325, 5986, 11111, 10957, 11095, 10542, 515, 130854, 6349
442, 7, 24078, 5056, 0, 2093, 0, 1193, 1229, 1390, 1470, 1897, 1763, 2179, 2169, 66, 68245, 146
448, 0, 946541, 51951, 0, 18888, 0, 28019, 25965, 23289, 21245, 2092, 2090, 1789, 1730, 102, 143062, 22
448, 1, 504469, 21183, 0, 7598, 0, 3311, 3132, 2913, 2565, 6075, 5768, 5460, 5036, 228, 70424, 138
448, 2, 523478, 22863, 0, 8141, 0, 3754, 3430, 3168, 2814, 6517, 6149, 5980, 5418, 253, 73358, 142
448, 3, 632356, 28316, 0, 10432, 0, 4645, 4209, 3946, 3448, 7970, 7809, 7438, 6850, 317, 92041, 372
448, 4, 593784, 18702, 0, 6430, 0, 3076, 2842, 2521, 2143, 5430, 5029, 4741, 4454, 236, 60470, 827
448, 5, 529423, 12111, 0, 4183, 0, 1966, 1679, 1496, 1420, 3444, 3228, 3115, 2855, 226, 34620, 1309
448, 6, 568991, 10821, 0, 3894, 0, 1787, 1525, 1441, 1140, 3174, 2857, 2830, 2465, 335, 27849, 3558
448, 7, 0, 5, 0, 1, 0, 1, 7, 49, 83, 0, 6, 12, 26, 27, 112195, 562
449, 0, 237300, 67170, 0, 28146, 0, 55401, 63452, 68861, 72568, 3613, 4071, 4607, 4527, 99, 656934, 36
449, 1, 134306, 33787, 0, 13877, 0, 8978, 10199, 11265, 11512, 12542, 13835, 14888, 15685, 263, 356951, 212
449, 2, 151177, 36463, 0, 15073, 0, 9717, 10681, 11740, 12220, 13383, 14722, 16034, 16953, 268, 356789, 245
449, 3, 189393, 44033, 0, 18154, 0, 11667, 12913, 14216, 14733, 16151, 17594, 19613, 20420, 296, 430455, 511
449, 4, 184653, 39569, 0, 16306, 0, 10524, 11527, 12032, 12596, 14659, 15829, 16699, 17634, 325, 356772, 1560
449, 5, 216633, 35462, 0, 14178, 0, 8734, 9399, 9816, 9639, 12332, 13416, 13436, 14138, 373, 240730, 2789
449, 6, 253280, 37015, 0, 15131, 0, 9207, 9583, 9634, 9683, 13227, 13593, 14080, 14429, 527, 224833, 8445
449, 7, 1, 8, 0, 2, 0, 0, 17, 29, 70, 6, 11, 18, 22, 6, 112568, 216
453, 0, 1117885, 29621, 0, 10446, 0, 14765, 12980, 11195, 9659, 1102, 1009, 954, 845, 78, 56240, 6
453, 1, 565290, 14191, 0, 5201, 0, 2551, 2211, 1970, 1593, 3538, 3181, 3034, 2665, 206, 32615, 54
453, 2, 594657, 14188, 0, 4883, 0, 2486, 2175, 1910, 1536, 3491, 3167, 2886, 2667, 198, 31179, 42
453, 3, 725254, 16750, 0, 5842, 0, 3108, 2520, 2143, 1920, 4159, 3980, 3308, 3182, 223, 37650, 110
453, 4, 639636, 14205, 0, 4841, 0, 2586, 2085, 1939, 1621, 3476, 3277, 2968, 2624, 217, 30914, 296
453, 5, 555358, 9352, 0, 3187, 0, 1601, 1493, 1251, 1071, 2511, 2033, 1974, 1728, 247, 18775, 494
453, 6, 589985, 8884, 0, 2941, 0, 1590, 1366, 1154, 972, 2264, 1963, 1825, 1645, 335, 16302, 1441
453, 7, 0, 16, 0, 6, 0, 22, 56, 117, 297, 14, 25, 28, 88, 55, 111771, 479
458, 0, 1182329, 14113, 0, 4876, 0, 7444, 6520, 5785, 5314, 539, 509, 447, 461, 64, 38381, 3
458, 1, 600891, 5928, 0, 2114, 0, 670, 506, 505, 417, 1840, 1889, 1713, 1468, 153, 20156, 50
458, 2, 627426, 6199, 0, 2197, 0, 616, 589, 465, 493, 2064, 1836, 1760, 1647, 159, 19968, 46
458, 3, 763623, 7547, 0, 2676, 0, 836, 678, 586, 543, 2521, 2230, 1984, 1929, 202, 24680, 114
458, 4, 676890, 5630, 0, 1903, 0, 570, 512, 485, 422, 1685, 1592, 1520, 1433, 185, 17573, 285
458, 5, 580415, 3499, 0, 1216, 0, 386, 313, 306, 250, 1071, 1026, 981, 881, 165, 10119, 447
458, 6, 613727, 3180, 0, 1137, 0, 382, 276, 259, 241, 1102, 890, 850, 888, 211, 8149, 1375
458, 7, 128, 219, 0, 94, 0, 68, 145, 251, 368, 166, 257, 311, 450, 154, 109701, 662
463, 0, 1047980, 39311, 0, 13960, 0, 20419, 18260, 16053, 13992, 1465, 1383, 1238, 1247, 104, 91353, 20
463, 1, 545006, 16399, 0, 6081, 0, 1592, 1288, 1267, 1019, 5301, 5016, 4476, 4189, 220, 46301, 145
463, 2, 568544, 17448, 0, 6190, 0, 1644, 1435, 1276, 1148, 5562, 5186, 4713, 4429, 263, 47500, 127
463, 3, 693022, 20880, 0, 7465, 0, 1943, 1751, 1531, 1372, 6648, 6098, 5939, 5386, 257, 57520, 337
463, 4, 625510, 15464, 0, 5535, 0, 1372, 1278, 1262, 969, 5002, 4529, 4122, 3918, 213, 40729, 782
463, 5, 549553, 9653, 0, 3383, 0, 856, 752, 710, 578, 2985, 2904, 2508, 2269, 243, 23437, 1244
463, 6, 583691, 9268, 0, 3168, 0, 868, 747, 663, 568, 2981, 2668, 2426, 2461, 307, 19040, 3811
463, 7, 0, 2, 0, 1, 0, 0, 0, 7, 16, 0, 2, 3, 10, 14, 112152, 767
464, 0, 599535, 100464, 0, 37901, 0, 60465, 57522, 53541, 48156, 4433, 4063, 4160, 3917, 126, 292483, 19
464, 1, 305214, 49258, 0, 18835, 0, 12166, 11676, 10483, 9536, 13654, 13303, 12603, 11966, 282, 169228, 96
464, 2, 337363, 50150, 0, 18902, 0, 12481, 11587, 10568, 9459, 13682, 13344, 12288, 12171, 310, 163042, 118
464, 3, 417348, 60064, 0, 22576, 0, 14778, 13842, 12719, 11472, 16380, 15866, 15052, 14496, 292, 195031, 233
464, 4, 369768, 53492, 0, 19848, 0, 13103, 12052, 11104, 9841, 14092, 13887, 12929, 12363, 366, 167145, 695
464, 5, 364624, 39904, 0, 14656, 0, 9400, 8835, 7815, 6973, 10390, 10373, 9728, 8976, 357, 107894, 1150
464, 6, 403746, 40016, 0, 14653, 0, 9307, 8510, 7828, 6733, 10066, 10174, 9546, 8559, 606, 99401, 3522
464, 7, 0, 6, 0, 0, 0, 21, 25, 60, 177, 5, 5, 28, 31, 11, 112376, 229
467, 0, 476549, 103069, 0, 39397, 0, 66672, 65133, 62738, 58806, 4722, 4826, 4680, 4758, 114, 375268, 53
467, 1, 265037, 49125, 0, 18627, 0, 12310, 12151, 11460, 10801, 14037, 14387, 13876, 13334, 305, 202533, 317
467, 2, 287981, 50955, 0, 19809, 0, 12703, 12269, 11765, 11005, 14523, 14732, 14463, 13945, 315, 200699, 301
467, 3, 347097, 61890, 0, 23840, 0, 15803, 15201, 14230, 13382, 17849, 17913, 17668, 17446, 327, 246757, 746
467, 4, 342136, 52103, 0, 19338, 0, 12839, 12103, 11588, 10729, 14759, 14441, 14012, 13678, 346, 190638, 1975
467, 5, 347435, 39624, 0, 14906, 0, 9422, 8702, 8212, 7195, 10799, 10656, 10122, 9825, 338, 120464, 3375
467, 6, 396281, 38327, 0, 14248, 0, 8955, 8362, 7637, 6760, 10373, 10077, 9507, 9119, 495, 102486, 10040
467, 7, 0, 9, 0, 4, 0, 9, 24, 92, 188, 7, 13, 30, 38, 7, 112129, 424
471, 0, 533354, 59776, 0, 23240, 0, 41032, 43137, 44000, 44602, 2728, 2928, 2993, 3127, 135, 465648, 85
471, 1, 325563, 26177, 0, 10058, 0, 3930, 3866, 4031, 3912, 9903, 10021, 9989, 10357, 282, 219570, 641
471, 2, 328313, 28990, 0, 11149, 0, 4197, 4355, 4260, 4554, 10501, 11356, 11329, 11568, 317, 233917, 659
471, 3, 392031, 35587, 0, 13467, 0, 5156, 5119, 5493, 5393, 13473, 14108, 14209, 14079, 365, 290081, 1588
471, 4, 423705, 26222, 0, 9949, 0, 3745, 3686, 3756, 3733, 9608, 9528, 10029, 10007, 322, 192768, 3627
471, 5, 422372, 18290, 0, 7129, 0, 2530, 2630, 2480, 2485, 6752, 6698, 6793, 6332, 323, 110385, 5876
471, 6, 468345, 17480, 0, 6611, 0, 2337, 2431, 2396, 2373, 6490, 6379, 6562, 6332, 433, 87536, 16962
471, 7, 0, 1, 0, 1, 0, 1, 4, 2, 17, 0, 0, 3, 4, 3, 112168, 770
472, 0, 519006, 78194, 0, 29977, 0, 51627, 52802, 52198, 50957, 3629, 3762, 3707, 3773, 94, 417051, 8
472, 1, 269982, 37090, 0, 14071, 0, 11733, 11812, 11880, 11326, 9529, 10256, 9965, 10189, 218, 230212, 37
472, 2, 300483, 38360, 0, 14653, 0, 12231, 12180, 11765, 11399, 10282, 10205, 10169, 10307, 201, 223182, 48
472, 3, 365296, 47003, 0, 17725, 0, 14686, 14779, 14587, 13954, 12274, 12465, 12260, 12040, 220, 272734, 126
472, 4, 341762, 40149, 0, 15408, 0, 12590, 12221, 11923, 11768, 10396, 10798, 10468, 10386, 235, 222222, 359
472, 5, 348036, 30678, 0, 11797, 0, 9198, 9142, 8590, 8375, 7760, 7918, 7783, 7630, 261, 143398, 509
472, 6, 393412, 30754, 0, 11738, 0, 8967, 8992, 8433, 8001, 7822, 7660, 7620, 7344, 355, 130062, 1507
472, 7, 3543, 1940, 0, 890, 0, 828, 1143, 1393, 1761, 659, 747, 796, 1012, 38, 98162, 62
473, 0, 1098365, 30782, 0, 10725, 0, 16072, 13995, 12277, 10634, 1146, 1121, 1058, 929, 77, 69600, 4
473, 1, 566476, 13022, 0, 4647, 0, 212, 187, 181, 172, 4769, 4297, 4097, 3781, 238, 36185, 36
473, 2, 591299, 13444, 0, 4775, 0, 239, 258, 169, 188, 4827, 4512, 4326, 4102, 216, 37069, 41
473, 3, 722207, 16104, 0, 5712, 0, 304, 299, 225, 194, 5840, 5350, 4952, 4729, 246, 43877, 110
473, 4, 645857, 11975, 0, 4267, 0, 220, 202, 140, 149, 4363, 3769, 3710, 3525, 256, 31984, 268
473, 5, 561631, 7484, 0, 2531, 0, 133, 139, 101, 89, 2683, 2558, 2319, 2187, 255, 18548, 417
473, 6, 594981, 7324, 0, 2506, 0, 145, 129, 87, 103, 2634, 2372, 2383, 1913, 327, 16490, 1273
473, 7, 2, 12, 0, 4, 0, 0, 1, 11, 11, 14, 22, 53, 54, 31, 112298, 461
474, 0, 819475, 61819, 0, 22650, 0, 35774, 34023, 31481, 29162, 2542, 2540, 2477, 2326, 91, 222414, 11
474, 1, 442929, 26421, 0, 9764, 0, 2843, 2665, 2400, 2212, 9085, 9027, 8595, 8455, 247, 113546, 111
474, 2, 462629, 28516, 0, 10192, 0, 3044, 2669, 2567, 2413, 9671, 9564, 8957, 8965, 294, 115867, 117
474, 3, 559845, 34909, 0, 12908, 0, 3508, 3527, 3211, 3012, 11409, 11677, 11241, 10784, 296, 143541, 281
474, 4, 532083, 25400, 0, 9106, 0, 2673, 2407, 2260, 2104, 8852, 8257, 7858, 7972, 261, 100784, 668
474, 5, 489260, 16941, 0, 6051, 0, 1802, 1644, 1451, 1360, 5881, 5655, 5392, 4708, 284, 59563, 1083
474, 6, 529868, 15920, 0, 5813, 0, 1765, 1504, 1392, 1204, 5458, 5207, 4935, 4769, 405, 51265, 3162
474, 7, 0, 1, 0, 1, 0, 0, 1, 2, 4, 0, 2, 2, 4, 3, 112617, 337
476, 0, 485505, 86440, 0, 33534, 0, 56662, 57867, 56697, 55241, 3988, 4077, 4208, 4221, 85, 418241, 19
476, 1, 263420, 40824, 0, 15598, 0, 8689, 8477, 8291, 8079, 13643, 13689, 13889, 13535, 213, 229858, 95
476, 2, 287609, 42730, 0, 16649, 0, 8697, 8831, 8726, 8175, 14026, 14059, 13925, 14150, 227, 227550, 111
476, 3, 352471, 51202, 0, 20108, 0, 10645, 10919, 10491, 9659, 17011, 17185, 17261, 17219, 230, 275501, 247
476, 4, 335630, 43928, 0, 16909, 0, 8950, 8890, 8436, 8132, 14482, 14162, 14375, 14273, 227, 221684, 607
476, 5, 343856, 34075, 0, 12761, 0, 6714, 6560, 6115, 5679, 10776, 10646, 10604, 10261, 271, 141634, 1123
476, 6, 386114, 33729, 0, 12613, 0, 6509, 6267, 6075, 5602, 10655, 10753, 10207, 10157, 371, 130132, 3483
476, 7, 0, 1, 0, 0, 0, 1, 2, 7, 18, 2, 0, 4, 4, 6, 112723, 206
479, 0, 763036, 88936, 0, 32288, 0, 49418, 45131, 39503, 34766, 3670, 3429, 3133, 2887, 79, 200505, 4
479, 1, 415600, 39521, 0, 14449, 0, 3671, 3248, 2831, 2479, 13473, 12679, 11994, 11071, 208, 107040, 36
479, 2, 435411, 41785, 0, 15170, 0, 3732, 3359, 3167, 2595, 13959, 13187, 12248, 11425, 231, 109162, 34
479, 3, 536682, 49621, 0, 17880, 0, 4548, 4074, 3585, 3085, 16753, 15460, 14558, 13931, 235, 129653, 84
479, 4, 501033, 39087, 0, 13907, 0, 3511, 3013, 2734, 2386, 12941, 12412, 11067, 10327, 235, 97853, 179
479, 5, 467080, 26189, 0, 9268, 0, 2324, 2066, 1803, 1521, 8508, 8068, 7488, 6669, 230, 59557, 304
479, 6, 502830, 25373, 0, 9140, 0, 2264, 2000, 1669, 1480, 8475, 7778, 7243, 6776, 347, 56414, 878
479, 7, 512, 726, 0, 312, 0, 145, 210, 335, 490, 442, 583, 757, 995, 59, 107284, 124
