iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
251, 3, 612814, 37659, 0, 13211, 0, 5911, 5190, 4425, 3892, 10607, 9975, 9023, 8256, 235, 88538, 413
251, 4, 541443, 32558, 0, 11444, 0, 5018, 4466, 3959, 3388, 9090, 8473, 7847, 6985, 239, 74659, 1116
251, 5, 489222, 22452, 0, 8014, 0, 3469, 3057, 2618, 2234, 6392, 5685, 5285, 4906, 277, 45587, 1877
251, 6, 525298, 22115, 0, 7674, 0, 3406, 2837, 2391, 2164, 5903, 5451, 5174, 4601, 438, 39371, 5844
251, 7, 0, 9, 0, 12, 0, 23, 62, 106, 208, 17, 24, 61, 80, 34, 111767, 571
252, 0, 548386, 102361, 0, 38824, 0, 63498, 60865, 57601, 52826, 4545, 4593, 4393, 4099, 86, 324622, 86
252, 1, 286239, 49633, 0, 18570, 0, 13074, 12426, 11537, 10803, 13452, 13555, 12976, 12553, 230, 182820, 432
252, 2, 317384, 51402, 0, 19371, 0, 13097, 12455, 11615, 10508, 13562, 13582, 13056, 12363, 259, 176308, 503
252, 3, 387682, 61967, 0, 23337, 0, 15984, 15323, 13934, 13008, 16765, 16552, 15799, 15010, 242, 213471, 1075
252, 4, 357173, 53335, 0, 19980, 0, 13567, 13030, 11870, 10828, 13892, 14111, 13395, 12468, 250, 173607, 3179
252, 5, 356825, 40000, 0, 14971, 0, 9863, 9214, 8305, 7599, 10288, 10041, 9377, 9168, 272, 109597, 5555
252, 6, 399199, 40035, 0, 14474, 0, 9713, 8852, 8030, 7113, 10352, 9381, 9288, 8763, 373, 90444, 16650
252, 7, 1889, 1675, 0, 687, 0, 710, 872, 1340, 1818, 668, 824, 948, 1113, 55, 99718, 657
255, 0, 737042, 68389, 0, 25491, 0, 41128, 39999, 37523, 35484, 2927, 2921, 2767, 2726, 110, 270231, 47
255, 1, 390815, 31109, 0, 11790, 0, 7425, 7020, 6828, 6263, 8719, 8380, 8032, 7607, 221, 143831, 260
255, 2, 416169, 32523, 0, 11913, 0, 7574, 7399, 6960, 6377, 8817, 8494, 8467, 8158, 238, 142112, 264
255, 3, 504321, 39302, 0, 14453, 0, 9299, 8975, 8355, 8067, 10620, 10645, 10282, 9723, 293, 175237, 577
255, 4, 475423, 30751, 0, 11567, 0, 7262, 6968, 6611, 6238, 8439, 8024, 8061, 7549, 247, 132077, 1468
255, 5, 447589, 22154, 0, 7885, 0, 5092, 4815, 4319, 4117, 5828, 5601, 5379, 5173, 230, 80376, 2517
255, 6, 491105, 20875, 0, 7737, 0, 4658, 4450, 4139, 3826, 5569, 5316, 5409, 4831, 383, 67119, 7250
255, 7, 65, 141, 0, 87, 0, 105, 181, 335, 562, 88, 154, 204, 245, 27, 110309, 471
265, 0, 477353, 94987, 0, 36430, 0, 62795, 62259, 60861, 57177, 4401, 4464, 4489, 4496, 120, 396887, 66
265, 1, 257109, 45332, 0, 17586, 0, 11735, 11766, 11232, 10774, 13387, 13344, 13643, 13128, 235, 218523, 506
265, 2, 283225, 47129, 0, 18334, 0, 12124, 12137, 11750, 10874, 13998, 13710, 13798, 13704, 296, 213934, 452
265, 3, 346379, 57474, 0, 22200, 0, 14740, 14558, 14084, 13314, 16684, 16956, 16208, 16167, 336, 259919, 1130
265, 4, 328325, 48821, 0, 18624, 0, 12332, 12179, 11423, 11199, 14199, 13911, 13983, 13520, 310, 208858, 3001
265, 5, 336410, 37699, 0, 14412, 0, 9189, 8978, 8245, 7860, 10601, 10366, 10052, 9607, 337, 131854, 5465
265, 6, 379573, 37851, 0, 14057, 0, 9204, 8811, 8100, 7504, 10471, 10257, 9854, 9299, 487, 111047, 16152
265, 7, 396, 526, 0, 261, 0, 283, 431, 683, 1064, 229, 380, 412, 605, 32, 107081, 591
267, 0, 723623, 88869, 0, 32434, 0, 50741, 46882, 42367, 37815, 3725, 3557, 3273, 3243, 98, 230153, 5
267, 1, 412868, 38080, 0, 13888, 0, 1428, 1325, 1124, 1036, 14551, 13576, 12911, 12149, 299, 115002, 63
267, 2, 425398, 40892, 0, 14845, 0, 1559, 1346, 1288, 1144, 15790, 14780, 13705, 13047, 315, 121287, 69
267, 3, 523676, 48672, 0, 17725, 0, 1840, 1696, 1530, 1338, 18499, 17559, 16756, 15461, 353, 144855, 189
267, 4, 506035, 35975, 0, 12965, 0, 1266, 1203, 1082, 911, 13577, 13004, 11824, 11292, 313, 100840, 398
267, 5, 474812, 23385, 0, 8362, 0, 893, 750, 687, 568, 8717, 7960, 7644, 6969, 323, 59322, 683
267, 6, 509686, 23192, 0, 8139, 0, 893, 704, 628, 622, 8462, 8175, 7354, 6884, 395, 55594, 1939
267, 7, 0, 0, 0, 9, 0, 2, 4, 11, 14, 4, 13, 11, 18, 12, 112598, 278
270, 0, 908115, 58029, 0, 20655, 0, 31788, 29243, 26556, 23602, 2311, 2255, 2027, 1897, 74, 160212, 21
270, 1, 490973, 23641, 0, 8461, 0, 1974, 1714, 1665, 1405, 8251, 7587, 7355, 6620, 237, 78321, 96
270, 2, 506538, 26103, 0, 9434, 0, 2123, 1985, 1731, 1583, 8822, 8538, 7825, 7534, 278, 82835, 136
270, 3, 616599, 31896, 0, 11440, 0, 2520, 2330, 2136, 1909, 10701, 10292, 9257, 9010, 279, 101470, 310
270, 4, 578456, 21708, 0, 7862, 0, 1850, 1657, 1389, 1257, 7413, 7027, 6539, 6134, 237, 68509, 647
270, 5, 520374, 13938, 0, 4972, 0, 1120, 962, 882, 803, 4741, 4392, 4144, 3770, 230, 39609, 1138
270, 6, 557625, 13259, 0, 4770, 0, 1055, 986, 843, 741, 4524, 4118, 3852, 3540, 322, 33804, 3228
270, 7, 2898, 1967, 0, 842, 0, 287, 425, 513, 688, 993, 1308, 1521, 1844, 103, 99139, 446
271, 0, 983808, 47146, 0, 17016, 0, 25033, 23051, 21041, 18594, 1823, 1675, 1587, 1560, 92, 124349, 10
271, 1, 499827, 22264, 0, 7902, 0, 4706, 4485, 3998, 3643, 5634, 5213, 5039, 4662, 217, 70633, 77
271, 2, 531144, 22070, 0, 7769, 0, 4952, 4272, 3919, 3390, 5486, 5099, 4987, 4574, 225, 67499, 79
271, 3, 647613, 25984, 0, 9532, 0, 5898, 5168, 4614, 4280, 6492, 6220, 6029, 5458, 254, 82443, 164
271, 4, 576669, 22173, 0, 7828, 0, 4818, 4471, 3899, 3418, 5521, 5295, 4752, 4584, 244, 66561, 452
271, 5, 514589, 14882, 0, 5376, 0, 3300, 2778, 2655, 2309, 3899, 3389, 3206, 2920, 246, 40751, 775
271, 6, 552175, 14234, 0, 5025, 0, 3115, 2641, 2422, 2208, 3473, 3206, 3009, 2808, 385, 35617, 2349
271, 7, 2, 11, 0, 4, 0, 13, 41, 122, 199, 14, 21, 31, 59, 26, 112106, 325
275, 0, 676771, 88647, 0, 33173, 0, 52065, 49262, 45281, 40912, 3836, 3563, 3398, 3431, 94, 266290, 62
275, 1, 360696, 41664, 0, 15233, 0, 5328, 4915, 4624, 4210, 14127, 13573, 12871, 12685, 243, 147706, 425
275, 2, 386544, 42785, 0, 15896, 0, 5297, 5177, 4561, 4195, 14450, 13927, 13311, 12575, 278, 146083, 386
275, 3, 472594, 51928, 0, 19008, 0, 6509, 5974, 5583, 5030, 17418, 16900, 15852, 15036, 301, 177047, 969
275, 4, 439431, 42629, 0, 15678, 0, 5268, 5017, 4550, 4015, 14030, 13484, 13261, 12566, 276, 137855, 2625
275, 5, 420454, 30341, 0, 11205, 0, 3501, 3312, 3050, 2766, 9794, 9652, 8930, 8564, 318, 84615, 4573
275, 6, 460819, 29462, 0, 10579, 0, 3531, 3365, 3015, 2716, 9922, 9024, 8620, 8324, 441, 69285, 13564
275, 7, 0, 4, 0, 0, 0, 0, 1, 5, 21, 0, 1, 6, 11, 11, 112220, 694
278, 0, 493378, 80408, 0, 31034, 0, 53919, 54467, 55085, 53341, 3662, 3945, 3956, 3929, 105, 429497, 59
278, 1, 279510, 37169, 0, 14107, 0, 10274, 10375, 10144, 9807, 10731, 10778, 11055, 10979, 212, 222797, 362
278, 2, 301000, 39404, 0, 14946, 0, 10663, 10849, 10444, 9989, 11339, 11268, 11426, 11497, 282, 222003, 355
278, 3, 357285, 48003, 0, 18453, 0, 13093, 13136, 13006, 12598, 13959, 13908, 14199, 13970, 274, 277436, 829
278, 4, 368239, 38645, 0, 14694, 0, 10318, 10374, 9830, 9379, 10907, 10817, 10924, 10607, 281, 203723, 1947
278, 5, 371029, 29332, 0, 10702, 0, 7594, 7504, 7166, 6472, 8064, 8187, 7971, 7461, 294, 125796, 3503
278, 6, 423758, 27519, 0, 10355, 0, 7212, 6799, 6306, 5915, 7576, 7548, 7281, 7166, 389, 104930, 9913
278, 7, 0, 6, 0, 2, 0, 13, 32, 58, 136, 6, 6, 6, 24, 14, 112304, 367
280, 0, 629383, 82756, 0, 30957, 0, 51052, 49664, 46994, 43979, 3615, 3640, 3661, 3497, 143, 317366, 78
280, 1, 316167, 40140, 0, 15164, 0, 11509, 11254, 10398, 10134, 10291, 10488, 10124, 9999, 292, 181775, 565
280, 2, 349690, 41120, 0, 15368, 0, 11725, 11197, 10526, 9718, 10420, 10153, 10147, 9830, 315, 174775, 481
280, 3, 431660, 49433, 0, 18465, 0, 13822, 13349, 12568, 11722, 12524, 12353, 12301, 11712, 314, 208764, 1162
280, 4, 382702, 42965, 0, 16331, 0, 12153, 11642, 11165, 10100, 11134, 10868, 10512, 10548, 349, 176797, 3419
280, 5, 375564, 32664, 0, 12121, 0, 8790, 8596, 8051, 7270, 8005, 7979, 7589, 7392, 385, 110508, 6161
280, 6, 415175, 33105, 0, 12143, 0, 8774, 8368, 7863, 7189, 8157, 7753, 7760, 7293, 517, 90113, 18457
280, 7, 0, 10, 0, 3, 0, 10, 29, 62, 175, 3, 5, 17, 32, 3, 111894, 731
281, 0, 612124, 84516, 0, 32180, 0, 52694, 50888, 48686, 45331, 3714, 3776, 3561, 3616, 88, 325563, 48
281, 1, 325119, 40613, 0, 15152, 0, 8229, 8067, 7675, 7025, 12061, 12395, 11656, 11767, 224, 177958, 359
281, 2, 351349, 41304, 0, 15517, 0, 8345, 8159, 7724, 7296, 12561, 12353, 12170, 11916, 240, 176173, 358
281, 3, 429363, 50143, 0, 18621, 0, 10212, 9908, 9345, 8540, 14920, 15021, 14661, 14005, 254, 214334, 822
281, 4, 399608, 41971, 0, 15723, 0, 8620, 8306, 7808, 7315, 12721, 12430, 12186, 11470, 265, 170001, 2261
281, 5, 391007, 30968, 0, 11544, 0, 6146, 5801, 5317, 4845, 9305, 9070, 8626, 8304, 311, 105881, 3950
281, 6, 433332, 30821, 0, 11406, 0, 5971, 5626, 5202, 4721, 8874, 8779, 8080, 7816, 443, 89900, 11696
281, 7, 0, 4, 0, 3, 0, 5, 18, 33, 83, 0, 9, 10, 17, 5, 112260, 527
287, 0, 616412, 80636, 0, 30311, 0, 50066, 49369, 47960, 44120, 3490, 3482, 3590, 3366, 97, 333869, 17
287, 1, 330189, 37504, 0, 14132, 0, 8050, 7796, 7657, 7037, 11596, 11286, 11178, 10690, 222, 180814, 149
287, 2, 355942, 38994, 0, 15200, 0, 8339, 7868, 7679, 7115, 11719, 11614, 11246, 11164, 232, 178212, 141
287, 3, 432339, 47338, 0, 18211, 0, 10045, 9569, 9210, 8727, 14321, 14186, 14033, 13452, 265, 218151, 302
287, 4, 410818, 38707, 0, 14555, 0, 8078, 7772, 7587, 6929, 11407, 11470, 11242, 10712, 233, 170329, 846
287, 5, 400190, 28298, 0, 10425, 0, 5808, 5617, 5068, 4781, 8545, 8064, 7837, 7689, 282, 107104, 1367
287, 6, 444635, 27488, 0, 10294, 0, 5609, 5311, 4783, 4515, 7909, 7849, 7605, 7341, 432, 94762, 4134
287, 7, 0, 4, 0, 0, 0, 1, 9, 20, 51, 1, 2, 17, 8, 1, 112630, 230
290, 0, 541445, 144053, 0, 52952, 0, 81916, 73251, 63072, 54065, 6097, 5595, 5244, 4918, 92, 234067, 18
290, 1, 296583, 68440, 0, 25231, 0, 11755, 10577, 8941, 7575, 20339, 19336, 17678, 15937, 282, 135515, 111
290, 2, 320068, 71174, 0, 25635, 0, 11917, 10526, 9258, 7699, 20878, 19822, 17845, 16198, 279, 134040, 126
290, 3, 393833, 85831, 0, 31090, 0, 14374, 12582, 10925, 9256, 24923, 23639, 21952, 19932, 305, 161213, 294
290, 4, 371101, 71056, 0, 26175, 0, 11755, 10340, 9046, 7390, 20405, 19414, 17921, 16220, 313, 128743, 806
290, 5, 368867, 51745, 0, 18676, 0, 8273, 7245, 6015, 4990, 14664, 13759, 12071, 11109, 312, 81935, 1414
290, 6, 409914, 51156, 0, 18121, 0, 8157, 6819, 5709, 4757, 14284, 13057, 11563, 10506, 428, 74053, 4143
290, 7, 0, 11, 0, 0, 0, 7, 14, 53, 100, 5, 11, 13, 21, 15, 112404, 320
291, 0, 703958, 98665, 0, 36110, 0, 55473, 50304, 45368, 39627, 4017, 3843, 3678, 3423, 101, 222168, 50
291, 1, 396879, 43757, 0, 15801, 0, 1213, 1071, 969, 910, 17014, 15913, 14707, 13812, 344, 115451, 459
291, 2, 413128, 46209, 0, 16834, 0, 1245, 1162, 962, 911, 17858, 16652, 15515, 14506, 361, 119665, 457
291, 3, 511376, 54661, 0, 19898, 0, 1503, 1378, 1262, 1024, 21290, 19404, 18351, 17200, 345, 141334, 1123
291, 4, 484295, 42427, 0, 15319, 0, 1164, 1020, 955, 789, 16145, 15230, 14231, 13008, 347, 102992, 2763
291, 5, 458115, 28130, 0, 10227, 0, 750, 675, 591, 473, 10664, 10202, 8866, 8306, 327, 59023, 4726
291, 6, 491763, 28361, 0, 10007, 0, 805, 589, 588, 523, 10792, 9932, 8655, 8227, 510, 47544, 14371
291, 7, 0, 3, 0, 3, 0, 1, 1, 0, 12, 8, 17, 20, 31, 10, 111821, 1047
294, 0, 821485, 73245, 0, 26524, 0, 40998, 37379, 33932, 30217, 2878, 2680, 2806, 2392, 102, 192130, 17
294, 1, 405189, 36790, 0, 13353, 0, 10682, 9875, 8785, 7994, 7859, 7851, 7300, 6982, 239, 115266, 135
294, 2, 442466, 36161, 0, 12869, 0, 10521, 9661, 8536, 7608, 8036, 7508, 7192, 6579, 236, 107970, 122
294, 3, 544105, 43228, 0, 15769, 0, 12375, 11213, 10111, 9217, 9187, 8772, 8109, 7781, 232, 129748, 302
294, 4, 472484, 38821, 0, 14171, 0, 11146, 10120, 9172, 8180, 8535, 7892, 7500, 7141, 237, 114370, 916
294, 5, 439248, 28425, 0, 10061, 0, 7818, 7278, 6569, 5695, 5992, 5682, 5324, 4955, 282, 72175, 1571
294, 6, 477558, 27662, 0, 9809, 0, 7697, 7179, 6287, 5514, 5776, 5554, 5139, 4881, 422, 64365, 4824
294, 7, 226, 396, 0, 233, 0, 303, 492, 803, 1291, 161, 255, 346, 417, 46, 107710, 295
295, 0, 840283, 75522, 0, 27077, 0, 41288, 36673, 33279, 29128, 3073, 2833, 2597, 2537, 94, 172319, 82
295, 1, 466634, 30807, 0, 11113, 0, 1921, 1708, 1576, 1346, 10722, 10029, 9321, 8594, 251, 83647, 631
295, 2, 476934, 33946, 0, 12356, 0, 2155, 1962, 1740, 1564, 11948, 10913, 10428, 9757, 311, 90824, 627
295, 3, 574825, 42189, 0, 15219, 0, 2847, 2473, 2156, 1920, 14955, 13796, 12815, 11985, 280, 113089, 1600
295, 4, 559545, 27805, 0, 9821, 0, 1733, 1576, 1395, 1212, 9601, 9011, 8125, 7724, 280, 69631, 3226
295, 5, 508459, 17704, 0, 6331, 0, 1144, 997, 909, 704, 6127, 5594, 5090, 4803, 241, 37667, 5305
295, 6, 549318, 16322, 0, 5620, 0, 999, 910, 757, 671, 5587, 5119, 4635, 4359, 366, 28645, 9359
295, 7, 5, 40, 0, 12, 0, 23, 34, 79, 116, 35, 59, 117, 203, 52, 110391, 1808
296, 0, 668142, 84173, 0, 31057, 0, 50853, 48361, 44981, 41333, 3596, 3666, 3525, 3242, 102, 283715, 39
296, 1, 375009, 36755, 0, 13903, 0, 6394, 5827, 5600, 5045, 11484, 11221, 10732, 10641, 239, 145131, 319
296, 2, 392600, 39577, 0, 14552, 0, 6751, 6285, 5968, 5416, 12090, 11859, 11584, 10903, 247, 147339, 294
296, 3, 470586, 48534, 0, 17779, 0, 8304, 7744, 7436, 6642, 15365, 14869, 14249, 13529, 299, 183987, 826
296, 4, 468717, 35580, 0, 13222, 0, 5925, 5668, 5105, 4767, 11033, 10495, 10159, 9777, 242, 128141, 1854
296, 5, 444938, 24684, 0, 9160, 0, 4090, 3749, 3440, 3115, 7475, 7265, 7009, 6455, 209, 76408, 3078
296, 6, 492853, 22907, 0, 8482, 0, 3739, 3448, 3175, 2856, 6988, 6326, 6328, 5887, 337, 60736, 8605
296, 7, 0, 4, 0, 2, 0, 1, 6, 39, 76, 6, 6, 11, 15, 16, 112209, 583
297, 0, 835049, 77686, 0, 28064, 0, 41808, 38386, 33405, 29404, 3091, 2859, 2693, 2518, 82, 171727, 13
297, 1, 436359, 35846, 0, 13082, 0, 3460, 3097, 2820, 2453, 11957, 11207, 10405, 9854, 239, 97431, 90
297, 2, 463659, 36784, 0, 13217, 0, 3628, 3258, 2854, 2322, 12264, 11181, 10234, 9623, 256, 96104, 81
297, 3, 567572, 44041, 0, 15985, 0, 4182, 3787, 3455, 3008, 14258, 13600, 12690, 11513, 260, 115593, 205
297, 4, 515040, 36004, 0, 13055, 0, 3382, 3076, 2660, 2461, 11675, 11007, 10520, 9311, 300, 91706, 488
297, 5, 474006, 24747, 0, 8875, 0, 2342, 2053, 1847, 1561, 8068, 7067, 6752, 6161, 261, 56570, 765
297, 6, 511616, 23753, 0, 8531, 0, 2293, 1999, 1696, 1432, 7782, 7137, 6588, 6008, 368, 51077, 2387
297, 7, 3, 33, 0, 25, 0, 16, 41, 82, 160, 35, 58, 103, 156, 37, 111929, 296
299, 0, 819354, 77959, 0, 28158, 0, 43483, 38784, 34622, 30334, 3116, 3030, 2657, 2542, 119, 182603, 24
299, 1, 400497, 40120, 0, 14596, 0, 11897, 10867, 9752, 8609, 8394, 8082, 7472, 7041, 265, 110587, 121
299, 2, 439203, 39681, 0, 14005, 0, 11311, 10431, 9153, 8137, 8091, 7652, 7137, 6637, 224, 103678, 125
299, 3, 542433, 46579, 0, 16673, 0, 13456, 12075, 11166, 9592, 9692, 8922, 8582, 7827, 217, 122630, 305
299, 4, 465907, 42492, 0, 15677, 0, 12509, 11359, 10282, 8810, 8887, 8420, 7757, 7352, 263, 110136, 834
299, 5, 433233, 30611, 0, 11109, 0, 8966, 7992, 7069, 6180, 6340, 6005, 5510, 4982, 293, 71207, 1578
299, 6, 471302, 30549, 0, 10914, 0, 8688, 7851, 6822, 6052, 6241, 5899, 5229, 4963, 421, 62874, 4862
299, 7, 335, 599, 0, 307, 0, 457, 769, 1196, 1607, 189, 328, 456, 573, 58, 105757, 343
