iterID,day,inc_case,inc_death_hospital,inc_death
157, 65, 315, 19, 20
157, 66, 251, 20, 21
157, 67, 264, 21, 23
157, 68, 313, 13, 13
157, 69, 242, 19, 24
157, 70, 283, 23, 23
157, 71, 284, 22, 23
157, 72, 237, 22, 23
157, 73, 261, 17, 23
157, 74, 276, 14, 17
157, 75, 297, 28, 29
157, 76, 256, 33, 35
157, 77, 261, 24, 25
157, 78, 273, 25, 28
157, 79, 279, 35, 35
157, 80, 297, 33, 36
157, 81, 269, 28, 29
157, 82, 335, 36, 38
157, 83, 288, 32, 33
157, 84, 327, 31, 39
157, 85, 307, 41, 44
157, 86, 292, 35, 38
157, 87, 349, 34, 40
157, 88, 305, 44, 51
157, 89, 290, 50, 53
157, 90, 342, 37, 45
167, 0, 0, 0, 0
167, 1, 0, 0, 0
167, 2, 0, 0, 0
167, 3, 0, 0, 0
167, 4, 0, 0, 0
167, 5, 0, 0, 0
167, 6, 0, 0, 0
167, 7, 0, 0, 0
167, 8, 0, 0, 0
167, 9, 0, 0, 0
167, 10, 0, 0, 0
167, 11, 0, 0, 0
167, 12, 0, 0, 0
167, 13, 0, 0, 0
167, 14, 0, 0, 0
167, 15, 0, 0, 0
167, 16, 0, 0, 0
167, 17, 0, 0, 0
167, 18, 0, 0, 0
167, 19, 0, 0, 0
167, 20, 0, 0, 0
167, 21, 0, 0, 0
167, 22, 0, 0, 0
167, 23, 0, 0, 0
167, 24, 0, 0, 0
167, 25, 0, 0, 0
167, 26, 0, 0, 0
167, 27, 0, 0, 0
167, 28, 0, 0, 0
167, 29, 0, 0, 0
167, 30, 0, 0, 0
167, 31, 0, 0, 0
167, 32, 0, 0, 0
167, 33, 0, 0, 0
167, 34, 0, 0, 0
167, 35, 0, 0, 0
167, 36, 0, 0, 0
167, 37, 0, 0, 0
167, 38, 0, 0, 0
167, 39, 0, 0, 0
167, 40, 0, 0, 0
167, 41, 0, 0, 0
167, 42, 0, 0, 0
167, 43, 0, 0, 0
167, 44, 0, 0, 0
167, 45, 0, 0, 0
167, 46, 1, 0, 0
167, 47, 2, 0, 0
167, 48, 1, 0, 0
167, 49, 0, 0, 0
167, 50, 1, 1, 1
167, 51, 3, 0, 0
167, 52, 1, 1, 1
167, 53, 0, 0, 0
167, 54, 3, 0, 0
167, 55, 16, 1, 1
167, 56, 13, 1, 2
167, 57, 15, 1, 1
167, 58, 27, 1, 1
167, 59, 18, 0, 0
167, 60, 27, 0, 0
167, 61, 39, 1, 2
167, 62, 48, 0, 0
167, 63, 50, 4, 5
167, 64, 63, 2, 2
167, 65, 70, 2, 4
167, 66, 104, 3, 3
167, 67, 107, 5, 10
167, 68, 141, 6, 12
167, 69, 173, 5, 14
167, 70, 178, 13, 29
167, 71, 210, 15, 31
167, 72, 278, 16, 56
167, 73, 273, 23, 72
167, 74, 328, 23, 82
167, 75, 296, 14, 98
167, 76, 333, 25, 138
167, 77, 344, 24, 186
167, 78, 307, 24, 229
167, 79, 348, 37, 309
167, 80, 377, 31, 355
167, 81, 314, 28, 389
167, 82, 427, 35, 417
167, 83, 312, 32, 581
167, 84, 368, 34, 671
167, 85, 423, 49, 770
167, 86, 339, 32, 941
167, 87, 412, 38, 1059
167, 88, 369, 48, 1269
167, 89, 467, 35, 1447
167, 90, 123, 42, 1847
171, 0, 0, 0, 0
171, 1, 0, 0, 0
171, 2, 0, 0, 0
171, 3, 0, 0, 0
171, 4, 0, 0, 0
171, 5, 0, 0, 0
171, 6, 0, 0, 0
171, 7, 0, 0, 0
171, 8, 0, 0, 0
171, 9, 0, 0, 0
171, 10, 0, 0, 0
171, 11, 0, 0, 0
171, 12, 0, 0, 0
171, 13, 0, 0, 0
171, 14, 0, 0, 0
171, 15, 1, 0, 0
171, 16, 0, 0, 0
171, 17, 0, 0, 0
171, 18, 0, 0, 0
171, 19, 1, 0, 0
171, 20, 0, 0, 0
171, 21, 2, 0, 0
171, 22, 1, 1, 1
171, 23, 1, 0, 0
171, 24, 1, 0, 0
171, 25, 1, 0, 0
171, 26, 1, 1, 1
171, 27, 0, 0, 0
171, 28, 4, 0, 0
171, 29, 3, 0, 0
171, 30, 6, 0, 0
171, 31, 3, 0, 0
171, 32, 7, 0, 0
171, 33, 8, 0, 0
171, 34, 7, 1, 1
171, 35, 8, 0, 0
171, 36, 5, 0, 0
171, 37, 7, 0, 0
171, 38, 12, 1, 1
171, 39, 13, 0, 0
171, 40, 13, 2, 2
171, 41, 19, 0, 0
171, 42, 14, 2, 2
171, 43, 24, 1, 1
171, 44, 24, 3, 3
171, 45, 41, 1, 1
171, 46, 54, 0, 0
171, 47, 26, 1, 2
171, 48, 52, 6, 6
171, 49, 51, 4, 4
171, 50, 65, 1, 1
171, 51, 68, 5, 5
171, 52, 75, 6, 7
171, 53, 91, 9, 9
171, 54, 122, 4, 5
171, 55, 117, 8, 10
171, 56, 147, 10, 12
171, 57, 159, 11, 15
171, 58, 154, 9, 15
171, 59, 227, 19, 22
171, 60, 196, 12, 25
171, 61, 225, 10, 17
171, 62, 214, 21, 35
171, 63, 193, 15, 32
171, 64, 236, 10, 14
171, 65, 230, 16, 27
171, 66, 199, 26, 42
171, 67, 246, 21, 35
171, 68, 246, 15, 27
171, 69, 261, 25, 44
171, 70, 232, 18, 48
171, 71, 252, 22, 45
171, 72, 261, 32, 59
171, 73, 247, 29, 63
171, 74, 286, 22, 55
171, 75, 273, 32, 54
171, 76, 290, 28, 66
171, 77, 278, 28, 68
171, 78, 273, 29, 73
171, 79, 252, 32, 86
171, 80, 283, 32, 94
171, 81, 284, 31, 63
171, 82, 325, 18, 81
171, 83, 292, 27, 93
171, 84, 316, 27, 89
171, 85, 293, 25, 95
171, 86, 298, 29, 90
171, 87, 295, 29, 97
171, 88, 357, 27, 86
171, 89, 274, 36, 112
171, 90, 307, 23, 86
175, 0, 0, 0, 0
175, 1, 0, 0, 0
175, 2, 0, 0, 0
175, 3, 0, 0, 0
175, 4, 0, 0, 0
175, 5, 0, 0, 0
175, 6, 0, 0, 0
175, 7, 0, 0, 0
175, 8, 0, 0, 0
175, 9, 0, 0, 0
175, 10, 0, 0, 0
175, 11, 0, 0, 0
175, 12, 0, 0, 0
175, 13, 0, 0, 0
175, 14, 0, 0, 0
175, 15, 0, 0, 0
175, 16, 0, 0, 0
175, 17, 0, 0, 0
175, 18, 1, 0, 0
175, 19, 0, 0, 0
175, 20, 0, 0, 0
175, 21, 1, 0, 0
175, 22, 0, 0, 0
175, 23, 0, 1, 1
175, 24, 1, 0, 0
175, 25, 2, 0, 0
175, 26, 2, 0, 0
175, 27, 0, 1, 1
175, 28, 3, 0, 0
175, 29, 4, 0, 0
175, 30, 6, 0, 0
175, 31, 8, 0, 0
175, 32, 15, 0, 0
175, 33, 8, 0, 0
175, 34, 16, 0, 0
175, 35, 14, 1, 1
175, 36, 11, 0, 0
175, 37, 25, 0, 0
175, 38, 25, 1, 1
175, 39, 25, 1, 1
175, 40, 42, 3, 3
175, 41, 62, 1, 1
175, 42, 71, 1, 1
175, 43, 81, 4, 4
175, 44, 82, 6, 6
175, 45, 115, 4, 4
175, 46, 148, 6, 6
175, 47, 173, 6, 6
175, 48, 179, 5, 6
175, 49, 192, 12, 15
175, 50, 275, 12, 14
175, 51, 254, 9, 12
175, 52, 323, 11, 14
175, 53, 351, 17, 27
175, 54, 347, 21, 29
175, 55, 375, 15, 25
175, 56, 351, 25, 36
175, 57, 394, 17, 44
175, 58, 340, 31, 58
175, 59, 337, 25, 54
175, 60, 372, 31, 55
175, 61, 306, 28, 67
175, 62, 400, 31, 68
175, 63, 330, 34, 68
175, 64, 366, 18, 71
175, 65, 334, 32, 85
175, 66, 449, 27, 87
175, 67, 311, 36, 112
175, 68, 403, 41, 121
175, 69, 396, 46, 135
175, 70, 316, 38, 127
175, 71, 427, 46, 147
175, 72, 346, 37, 130
175, 73, 369, 50, 157
175, 74, 367, 56, 184
175, 75, 358, 40, 184
175, 76, 391, 52, 199
175, 77, 344, 34, 172
175, 78, 442, 52, 198
175, 79, 180, 42, 217
175, 80, 837, 59, 204
175, 81, 0, 56, 247
175, 82, 682, 40, 236
175, 83, 0, 52, 269
175, 84, 1010, 39, 257
175, 85, 0, 67, 316
175, 86, 315, 36, 268
175, 87, 493, 52, 263
175, 88, 103, 46, 304
175, 89, 1325, 45, 281
175, 90, 0, 75, 378
193, 0, 0, 0, 0
193, 1, 0, 0, 0
193, 2, 0, 0, 0
193, 3, 0, 0, 0
193, 4, 0, 0, 0
193, 5, 0, 0, 0
193, 6, 0, 0, 0
193, 7, 0, 0, 0
193, 8, 0, 0, 0
193, 9, 0, 0, 0
193, 10, 0, 0, 0
193, 11, 0, 0, 0
193, 12, 0, 0, 0
193, 13, 0, 0, 0
193, 14, 0, 0, 0
193, 15, 0, 0, 0
193, 16, 0, 0, 0
193, 17, 0, 0, 0
193, 18, 0, 0, 0
193, 19, 0, 0, 0
193, 20, 0, 0, 0
193, 21, 0, 0, 0
193, 22, 0, 0, 0
193, 23, 0, 0, 0
193, 24, 0, 0, 0
193, 25, 0, 0, 0
193, 26, 0, 0, 0
193, 27, 0, 0, 0
193, 28, 0, 0, 0
193, 29, 0, 0, 0
193, 30, 0, 0, 0
193, 31, 0, 0, 0
193, 32, 0, 0, 0
193, 33, 0, 0, 0
193, 34, 0, 0, 0
193, 35, 1, 0, 0
193, 36, 1, 0, 0
193, 37, 0, 0, 0
193, 38, 2, 0, 0
193, 39, 1, 0, 0
193, 40, 1, 0, 0
193, 41, 0, 0, 0
193, 42, 1, 1, 1
193, 43, 1, 0, 0
193, 44, 3, 0, 0
193, 45, 3, 0, 0
193, 46, 6, 1, 1
193, 47, 10, 0, 0
193, 48, 8, 0, 0
193, 49, 16, 0, 0
193, 50, 18, 2, 2
193, 51, 15, 0, 1
193, 52, 37, 1, 1
193, 53, 46, 2, 3
193, 54, 44, 1, 1
193, 55, 60, 5, 9
193, 56, 80, 4, 5
193, 57, 104, 3, 3
193, 58, 109, 10, 13
193, 59, 109, 11, 16
193, 60, 163, 5, 8
193, 61, 192, 2, 12
193, 62, 211, 14, 20
193, 63, 239, 14, 34
193, 64, 258, 16, 38
193, 65, 248, 16, 44
193, 66, 272, 19, 62
193, 67, 317, 16, 65
193, 68, 323, 28, 98
193, 69, 333, 27, 108
193, 70, 333, 25, 142
193, 71, 392, 28, 154
193, 72, 317, 32, 150
193, 73, 384, 27, 200
193, 74, 351, 22, 228
193, 75, 370, 32, 259
193, 76, 316, 31, 283
193, 77, 401, 39, 334
193, 78, 379, 35, 377
193, 79, 334, 38, 430
193, 80, 347, 37, 450
193, 81, 316, 35, 560
193, 82, 409, 46, 548
193, 83, 372, 42, 680
193, 84, 392, 44, 769
193, 85, 316, 40, 829
193, 86, 496, 46, 939
193, 87, 170, 48, 1139
193, 88, 842, 41, 1141
193, 89, 0, 65, 1437
193, 90, 876, 55, 1438
196, 0, 0, 0, 0
196, 1, 0, 0, 0
196, 2, 0, 0, 0
196, 3, 0, 0, 0
196, 4, 0, 0, 0
196, 5, 0, 0, 0
196, 6, 0, 0, 0
196, 7, 0, 0, 0
196, 8, 0, 0, 0
196, 9, 0, 0, 0
196, 10, 0, 0, 0
196, 11, 0, 0, 0
196, 12, 0, 0, 0
196, 13, 0, 0, 0
196, 14, 0, 0, 0
196, 15, 0, 0, 0
196, 16, 0, 0, 0
196, 17, 0, 0, 0
196, 18, 0, 0, 0
196, 19, 0, 0, 0
196, 20, 0, 0, 0
196, 21, 0, 0, 0
196, 22, 0, 0, 0
196, 23, 0, 0, 0
196, 24, 0, 0, 0
196, 25, 0, 0, 0
196, 26, 0, 0, 0
196, 27, 0, 0, 0
196, 28, 0, 0, 0
196, 29, 0, 0, 0
196, 30, 0, 0, 0
196, 31, 0, 0, 0
196, 32, 0, 0, 0
196, 33, 0, 0, 0
196, 34, 0, 0, 0
196, 35, 0, 0, 0
196, 36, 0, 0, 0
196, 37, 0, 0, 0
196, 38, 0, 0, 0
196, 39, 0, 0, 0
196, 40, 0, 0, 0
196, 41, 0, 0, 0
196, 42, 0, 0, 0
196, 43, 0, 0, 0
196, 44, 0, 0, 0
196, 45, 0, 0, 0
196, 46, 0, 0, 0
196, 47, 1, 0, 0
196, 48, 0, 0, 0
196, 49, 0, 0, 0
196, 50, 0, 0, 0
196, 51, 1, 0, 0
196, 52, 5, 0, 0
196, 53, 6, 0, 0
196, 54, 8, 0, 0
196, 55, 9, 1, 1
196, 56, 9, 1, 1
196, 57, 23, 0, 0
196, 58, 19, 1, 2
196, 59, 41, 0, 0
196, 60, 39, 1, 1
196, 61, 65, 2, 2
196, 62, 65, 3, 3
196, 63, 83, 7, 7
196, 64, 99, 5, 5
196, 65, 147, 2, 2
196, 66, 168, 4, 5
196, 67, 193, 5, 6
196, 68, 238, 10, 12
196, 69, 281, 22, 25
196, 70, 331, 12, 15
196, 71, 329, 18, 27
196, 72, 371, 22, 34
196, 73, 370, 21, 37
196, 74, 390, 33, 50
196, 75, 403, 25, 44
196, 76, 404, 29, 60
196, 77, 404, 38, 77
196, 78, 414, 35, 95
196, 79, 354, 37, 112
196, 80, 489, 36, 107
196, 81, 187, 23, 124
196, 82, 705, 31, 160
196, 83, 0, 47, 204
196, 84, 1231, 33, 209
196, 85, 0, 50, 258
196, 86, 0, 44, 289
196, 87, 2095, 48, 303
196, 88, 0, 87, 469
196, 89, 0, 52, 507
196, 90, 0, 55, 595
197, 0, 0, 0, 0
197, 1, 0, 0, 0
197, 2, 0, 0, 0
197, 3, 0, 0, 0
197, 4, 0, 0, 0
197, 5, 0, 0, 0
197, 6, 0, 0, 0
197, 7, 0, 0, 0
197, 8, 0, 0, 0
197, 9, 0, 0, 0
197, 10, 0, 0, 0
197, 11, 0, 0, 0
197, 12, 0, 0, 0
197, 13, 0, 0, 0
197, 14, 0, 0, 0
197, 15, 0, 0, 0
197, 16, 0, 0, 0
197, 17, 1, 0, 0
197, 18, 0, 0, 0
197, 19, 2, 0, 0
197, 20, 0, 0, 0
197, 21, 1, 0, 0
197, 22, 1, 0, 0
197, 23, 4, 1, 1
197, 24, 0, 0, 0
197, 25, 2, 0, 0
197, 26, 3, 1, 1
197, 27, 2, 0, 0
197, 28, 12, 0, 0
197, 29, 9, 0, 0
197, 30, 11, 2, 2
197, 31, 8, 1, 1
197, 32, 12, 1, 1
197, 33, 19, 0, 0
197, 34, 25, 0, 0
197, 35, 30, 0, 0
197, 36, 39, 3, 3
197, 37, 52, 1, 1
197, 38, 49, 2, 2
197, 39, 73, 2, 2
197, 40, 82, 5, 9
197, 41, 101, 4, 9
197, 42, 93, 9, 15
197, 43, 134, 5, 15
197, 44, 166, 4, 19
197, 45, 182, 7, 26
197, 46, 242, 11, 38
197, 47, 253, 3, 40
197, 48, 291, 12, 69
197, 49, 307, 21, 88
197, 50, 309, 23, 120
197, 51, 362, 18, 126
197, 52, 358, 11, 195
197, 53, 329, 16, 249
197, 54, 375, 23, 287
197, 55, 350, 27, 377
197, 56, 378, 24, 456
197, 57, 371, 23, 536
197, 58, 321, 19, 648
197, 59, 383, 18, 685
197, 60, 295, 26, 742
197, 61, 422, 30, 821
197, 62, 292, 28, 831
197, 63, 333, 30, 861
197, 64, 406, 41, 914
197, 65, 318, 40, 1027
197, 66, 373, 33, 1052
197, 67, 328, 31, 1041
197, 68, 425, 32, 1034
197, 69, 316, 41, 1255
197, 70, 432, 29, 1240
197, 71, 375, 42, 1343
197, 72, 300, 39, 1496
197, 73, 412, 38, 1423
197, 74, 336, 39, 1519
197, 75, 399, 44, 1632
197, 76, 427, 34, 1739
197, 77, 332, 53, 1799
197, 78, 478, 39, 1857
197, 79, 152, 39, 1987
197, 80, 815, 36, 1921
197, 81, 0, 42, 2209
197, 82, 633, 58, 2096
197, 83, 0, 43, 2409
197, 84, 1029, 33, 2089
197, 85, 0, 48, 2606
197, 86, 340, 59, 2520
197, 87, 560, 44, 2538
197, 88, 0, 53, 2818
197, 89, 1311, 34, 2321
197, 90, 0, 76, 2901
198, 0, 0, 0, 0
198, 1, 0, 0, 0
198, 2, 0, 0, 0
198, 3, 0, 0, 0
198, 4, 0, 0, 0
198, 5, 0, 0, 0
198, 6, 0, 0, 0
198, 7, 0, 0, 0
198, 8, 0, 0, 0
198, 9, 0, 0, 0
198, 10, 0, 0, 0
198, 11, 1, 0, 0
198, 12, 0, 1, 1
198, 13, 0, 0, 0
198, 14, 0, 0, 0
198, 15, 0, 0, 0
198, 16, 1, 0, 0
198, 17, 0, 0, 0
198, 18, 1, 1, 1
198, 19, 0, 0, 0
198, 20, 4, 0, 0
198, 21, 3, 0, 0
198, 22, 3, 0, 0
198, 23, 2, 2, 2
198, 24, 2, 0, 0
198, 25, 0, 0, 0
198, 26, 3, 0, 0
198, 27, 2, 0, 0
198, 28, 3, 0, 0
198, 29, 2, 0, 0
198, 30, 8, 0, 0
198, 31, 5, 0, 0
198, 32, 9, 0, 0
198, 33, 11, 2, 2
198, 34, 16, 0, 0
198, 35, 11, 1, 1
198, 36, 13, 1, 1
198, 37, 13, 2, 2
198, 38, 15, 0, 0
198, 39, 21, 1, 1
198, 40, 22, 0, 0
198, 41, 39, 2, 2
198, 42, 35, 0, 0
198, 43, 46, 5, 5
198, 44, 51, 3, 3
198, 45, 58, 2, 2
198, 46, 67, 7, 7
198, 47, 81, 2, 2
198, 48, 83, 6, 6
198, 49, 100, 2, 3
198, 50, 131, 7, 8
198, 51, 129, 6, 9
198, 52, 156, 7, 8
198, 53, 188, 8, 11
198, 54, 159, 14, 17
198, 55, 186, 9, 11
198, 56, 255, 12, 15
198, 57, 218, 11, 17
198, 58, 229, 12, 25
198, 59, 266, 14, 26
198, 60, 232, 20, 28
198, 61, 250, 15, 30
198, 62, 243, 19, 28
198, 63, 263, 22, 39
198, 64, 263, 24, 38
198, 65, 254, 35, 51
198, 66, 265, 21, 43
198, 67, 249, 16, 34
198, 68, 264, 16, 28
198, 69, 251, 21, 38
198, 70, 285, 20, 40
198, 71, 246, 22, 45
198, 72, 263, 21, 41
198, 73, 249, 28, 55
198, 74, 277, 22, 45
198, 75, 262, 26, 50
198, 76, 252, 19, 44
198, 77, 249, 26, 45
198, 78, 264, 33, 61
198, 79, 225, 26, 56
198, 80, 240, 25, 57
198, 81, 257, 22, 47
198, 82, 265, 27, 49
198, 83, 268, 34, 68
198, 84, 256, 36, 65
198, 85, 256, 27, 52
198, 86, 313, 26, 58
198, 87, 260, 35, 69
198, 88, 244, 21, 59
198, 89, 328, 35, 73
198, 90, 253, 34, 69
203, 0, 0, 0, 0
203, 1, 0, 0, 0
203, 2, 0, 0, 0
203, 3, 0, 0, 0
203, 4, 0, 0, 0
203, 5, 0, 0, 0
203, 6, 0, 0, 0
203, 7, 0, 0, 0
203, 8, 1, 0, 0
203, 9, 0, 0, 0
203, 10, 0, 0, 0
203, 11, 1, 0, 0
203, 12, 0, 0, 0
203, 13, 0, 0, 0
203, 14, 0, 0, 0
203, 15, 0, 0, 0
203, 16, 0, 0, 0
203, 17, 1, 0, 0
203, 18, 1, 0, 0
203, 19, 0, 0, 0
203, 20, 3, 0, 0
203, 21, 1, 0, 0
203, 22, 2, 0, 0
203, 23, 0, 0, 0
203, 24, 3, 1, 1
203, 25, 4, 0, 0
203, 26, 4, 0, 0
203, 27, 9, 0, 0
203, 28, 5, 0, 0
203, 29, 6, 0, 0
203, 30, 6, 0, 0
203, 31, 15, 0, 0
203, 32, 7, 0, 0
203, 33, 12, 1, 1
203, 34, 16, 3, 3
203, 35, 23, 1, 1
203, 36, 13, 0, 0
203, 37, 23, 2, 2
203, 38, 35, 0, 0
203, 39, 28, 0, 0
203, 40, 47, 3, 3
203, 41, 54, 0, 0
203, 42, 64, 4, 4
203, 43, 52, 4, 4
203, 44, 77, 6, 6
203, 45, 103, 4, 5
203, 46, 125, 8, 8
203, 47, 141, 8, 8
203, 48, 156, 3, 3
203, 49, 169, 9, 9
203, 50, 194, 10, 10
203, 51, 194, 7, 7
203, 52, 237, 10, 10
203, 53, 276, 12, 13
203, 54, 319, 16, 18
203, 55, 324, 17, 24
203, 56, 340, 10, 13
203, 57, 347, 19, 21
203, 58, 340, 28, 33
203, 59, 353, 17, 27
203, 60, 328, 21, 32
203, 61, 339, 33, 49
203, 62, 378, 24, 42
203, 63, 372, 28, 44
203, 64, 324, 36, 55
203, 65, 337, 37, 63
203, 66, 335, 36, 62
203, 67, 350, 34, 68
203, 68, 341, 34, 61
203, 69, 380, 39, 70
203, 70, 326, 49, 71
203, 71, 383, 38, 72
203, 72, 338, 42, 82
203, 73, 328, 39, 83
203, 74, 397, 44, 82
203, 75, 351, 43, 95
203, 76, 398, 40, 95
203, 77, 295, 36, 90
203, 78, 390, 37, 99
203, 79, 329, 43, 113
203, 80, 445, 35, 94
203, 81, 200, 48, 120
203, 82, 666, 40, 107
203, 83, 0, 42, 130
203, 84, 1056, 48, 135
203, 85, 0, 61, 169
203, 86, 363, 38, 153
203, 87, 391, 53, 153
203, 88, 340, 62, 185
203, 89, 507, 51, 176
203, 90, 0, 51, 200
209, 0, 0, 0, 0
209, 1, 0, 0, 0
209, 2, 0, 0, 0
209, 3, 0, 0, 0
209, 4, 0, 0, 0
209, 5, 0, 0, 0
209, 6, 0, 0, 0
209, 7, 0, 0, 0
209, 8, 0, 0, 0
209, 9, 0, 0, 0
209, 10, 0, 0, 0
209, 11, 0, 0, 0
209, 12, 0, 0, 0
209, 13, 0, 0, 0
209, 14, 0, 0, 0
209, 15, 0, 0, 0
209, 16, 0, 0, 0
209, 17, 0, 0, 0
209, 18, 0, 0, 0
209, 19, 0, 0, 0
209, 20, 0, 0, 0
209, 21, 0, 0, 0
209, 22, 0, 0, 0
209, 23, 0, 0, 0
209, 24, 0, 0, 0
209, 25, 0, 0, 0
209, 26, 0, 0, 0
209, 27, 0, 0, 0
209, 28, 0, 0, 0
209, 29, 0, 0, 0
209, 30, 0, 0, 0
209, 31, 0, 0, 0
209, 32, 0, 0, 0
209, 33, 0, 0, 0
209, 34, 1, 0, 0
209, 35, 0, 0, 0
209, 36, 2, 0, 0
209, 37, 6, 0, 0
209, 38, 2, 1, 1
209, 39, 5, 1, 1
209, 40, 4, 0, 0
209, 41, 5, 0, 0
209, 42, 4, 1, 1
209, 43, 8, 0, 0
209, 44, 7, 0, 0
209, 45, 14, 0, 0
209, 46, 12, 2, 2
209, 47, 17, 0, 0
209, 48, 30, 2, 2
209, 49, 29, 0, 0
209, 50, 40, 1, 1
209, 51, 37, 3, 4
209, 52, 70, 1, 2
209, 53, 44, 0, 0
209, 54, 88, 4, 4
209, 55, 73, 3, 3
209, 56, 119, 3, 4
209, 57, 135, 12, 16
209, 58, 137, 6, 9
209, 59, 158, 7, 9
209, 60, 184, 8, 13
209, 61, 201, 10, 15
209, 62, 219, 9, 14
209, 63, 212, 13, 18
209, 64, 228, 10, 22
209, 65, 249, 11, 28
209, 66, 250, 22, 32
209, 67, 229, 20, 37
209, 68, 301, 14, 26
209, 69, 277, 20, 36
209, 70, 272, 22, 38
209, 71, 270, 12, 27
209, 72, 270, 18, 38
209, 73, 243, 17, 34
209, 74, 252, 15, 40
209, 75, 269, 17, 36
209, 76, 240, 17, 35
209, 77, 257, 24, 48
209, 78, 205, 21, 42
209, 79, 197, 14, 41
209, 80, 250, 13, 30
209, 81, 200, 22, 44
209, 82, 205, 17, 37
209, 83, 224, 20, 45
209, 84, 231, 28, 44
209, 85, 222, 20, 34
209, 86, 218, 28, 60
209, 87, 233, 14, 37
209, 88, 247, 28, 53
209, 89, 234, 16, 40
209, 90, 246, 25, 54
212, 0, 0, 0, 0
212, 1, 0, 0, 0
212, 2, 0, 0, 0
212, 3, 0, 0, 0
212, 4, 0, 0, 0
212, 5, 0, 0, 0
212, 6, 0, 0, 0
212, 7, 0, 0, 0
212, 8, 1, 0, 0
212, 9, 0, 0, 0
212, 10, 0, 1, 1
212, 11, 0, 0, 0
212, 12, 0, 0, 0
212, 13, 0, 0, 0
212, 14, 0, 0, 0
212, 15, 1, 0, 0
212, 16, 0, 0, 0
212, 17, 2, 0, 0
212, 18, 0, 0, 0
212, 19, 0, 0, 0
212, 20, 0, 0, 0
212, 21, 2, 0, 0
212, 22, 0, 0, 0
212, 23, 2, 0, 0
212, 24, 0, 0, 0
212, 25, 2, 0, 0
212, 26, 4, 0, 0
212, 27, 3, 0, 0
212, 28, 5, 0, 0
212, 29, 5, 0, 0
212, 30, 9, 0, 0
212, 31, 7, 0, 0
212, 32, 8, 0, 0
212, 33, 10, 0, 0
212, 34, 12, 0, 0
212, 35, 15, 1, 1
212, 36, 21, 1, 1
212, 37, 27, 2, 2
212, 38, 23, 1, 1
212, 39, 34, 3, 4
212, 40, 45, 2, 3
212, 41, 33, 2, 2
212, 42, 47, 2, 2
212, 43, 90, 2, 2
212, 44, 81, 11, 12
212, 45, 79, 6, 6
212, 46, 107, 4, 4
212, 47, 109, 9, 11
212, 48, 131, 5, 7
212, 49, 160, 11, 14
212, 50, 158, 11, 26
212, 51, 181, 18, 37
212, 52, 263, 9, 23
212, 53, 271, 17, 36
212, 54, 276, 15, 52
212, 55, 296, 19, 50
212, 56, 325, 22, 67
212, 57, 349, 25, 97
212, 58, 334, 24, 103
212, 59, 390, 32, 128
212, 60, 331, 28, 155
212, 61, 285, 34, 197
212, 62, 331, 26, 192
212, 63, 303, 31, 180
212, 64, 351, 21, 215
212, 65, 366, 31, 223
212, 66, 297, 29, 247
212, 67, 369, 29, 293
212, 68, 289, 35, 265
212, 69, 319, 27, 301
212, 70, 372, 37, 348
212, 71, 352, 29, 328
212, 72, 381, 26, 342
212, 73, 323, 40, 448
212, 74, 337, 34, 415
212, 75, 390, 25, 410
212, 76, 319, 32, 451
212, 77, 353, 26, 489
212, 78, 406, 44, 478
212, 79, 303, 44, 539
212, 80, 350, 41, 558
212, 81, 450, 42, 548
212, 82, 305, 34, 595
212, 83, 453, 32, 602
212, 84, 348, 46, 638
212, 85, 463, 49, 660
212, 86, 313, 44, 756
212, 87, 387, 48, 739
212, 88, 475, 38, 756
212, 89, 194, 45, 838
212, 90, 598, 43, 835
219, 0, 0, 0, 0
219, 1, 0, 0, 0
219, 2, 0, 0, 0
219, 3, 0, 0, 0
219, 4, 0, 0, 0
219, 5, 0, 0, 0
219, 6, 0, 0, 0
219, 7, 0, 0, 0
219, 8, 0, 0, 0
219, 9, 0, 0, 0
219, 10, 0, 0, 0
219, 11, 1, 0, 0
219, 12, 2, 0, 0
219, 13, 0, 0, 0
219, 14, 1, 0, 0
219, 15, 0, 0, 0
219, 16, 1, 0, 0
219, 17, 1, 0, 0
219, 18, 0, 0, 0
219, 19, 3, 0, 0
219, 20, 1, 1, 1
219, 21, 2, 0, 0
219, 22, 4, 0, 0
219, 23, 3, 0, 0
219, 24, 7, 0, 0
219, 25, 11, 1, 1
219, 26, 7, 0, 0
219, 27, 7, 1, 1
219, 28, 8, 0, 0
219, 29, 16, 0, 0
219, 30, 16, 0, 0
219, 31, 21, 0, 0
219, 32, 27, 0, 0
219, 33, 23, 1, 1
219, 34, 34, 2, 2
219, 35, 23, 0, 0
219, 36, 35, 0, 0
219, 37, 56, 1, 1
219, 38, 63, 5, 5
219, 39, 72, 4, 4
219, 40, 86, 6, 6
219, 41, 100, 4, 5
219, 42, 118, 5, 5
219, 43, 132, 7, 7
219, 44, 178, 10, 11
219, 45, 191, 11, 14
219, 46, 187, 19, 25
219, 47, 213, 14, 19
219, 48, 252, 10, 13
219, 49, 288, 20, 25
219, 50, 325, 18, 25
219, 51, 351, 25, 41
219, 52, 351, 29, 42
219, 53, 335, 20, 50
219, 54, 340, 20, 47
219, 55, 404, 24, 58
219, 56, 390, 28, 71
219, 57, 360, 37, 105
219, 58, 419, 22, 101
