iter, day, inc_case, inc_death_hospital, inc_death
90, 76, 297, 48, 815
90, 77, 400, 50, 846
90, 78, 311, 40, 873
90, 79, 388, 33, 889
90, 80, 368, 38, 883
90, 81, 409, 51, 1023
90, 82, 326, 59, 1042
90, 83, 415, 39, 1084
90, 84, 289, 46, 1126
90, 85, 485, 33, 1125
90, 86, 205, 53, 1253
90, 87, 547, 46, 1198
90, 88, 149, 66, 1358
90, 89, 706, 54, 1247
90, 90, 0, 46, 1440
92, 0, 0, 0, 0
92, 1, 0, 0, 0
92, 2, 0, 0, 0
92, 3, 0, 0, 0
92, 4, 0, 0, 0
92, 5, 0, 0, 0
92, 6, 0, 0, 0
92, 7, 0, 0, 0
92, 8, 0, 0, 0
92, 9, 0, 0, 0
92, 10, 0, 0, 0
92, 11, 0, 0, 0
92, 12, 0, 0, 0
92, 13, 0, 0, 0
92, 14, 0, 0, 0
92, 15, 0, 0, 0
92, 16, 0, 0, 0
92, 17, 0, 0, 0
92, 18, 0, 0, 0
92, 19, 0, 0, 0
92, 20, 0, 0, 0
92, 21, 0, 0, 0
92, 22, 0, 0, 0
92, 23, 0, 0, 0
92, 24, 0, 0, 0
92, 25, 0, 0, 0
92, 26, 1, 0, 0
92, 27, 0, 0, 0
92, 28, 0, 0, 0
92, 29, 1, 0, 0
92, 30, 2, 0, 0
92, 31, 1, 0, 0
92, 32, 2, 0, 0
92, 33, 5, 0, 0
92, 34, 2, 0, 0
92, 35, 6, 1, 1
92, 36, 1, 0, 0
92, 37, 6, 3, 3
92, 38, 4, 0, 0
92, 39, 9, 0, 0
92, 40, 11, 1, 1
92, 41, 17, 2, 2
92, 42, 12, 2, 2
92, 43, 22, 0, 0
92, 44, 17, 2, 2
92, 45, 27, 2, 2
92, 46, 31, 3, 3
92, 47, 34, 3, 3
92, 48, 35, 3, 3
92, 49, 47, 3, 4
92, 50, 54, 0, 0
92, 51, 61, 5, 5
92, 52, 79, 4, 4
92, 53, 89, 7, 7
92, 54, 114, 7, 7
92, 55, 134, 5, 5
92, 56, 155, 8, 14
92, 57, 191, 10, 15
92, 58, 172, 10, 16
92, 59, 226, 8, 13
92, 60, 231, 17, 32
92, 61, 236, 18, 33
92, 62, 268, 15, 26
92, 63, 256, 18, 34
92, 64, 272, 23, 52
92, 65, 295, 22, 58
92, 66, 307, 28, 69
92, 67, 296, 23, 58
92, 68, 306, 35, 83
92, 69, 302, 30, 81
92, 70, 330, 21, 93
92, 71, 328, 23, 112
92, 72, 318, 33, 130
92, 73, 322, 25, 117
92, 74, 351, 31, 148
92, 75, 328, 34, 149
92, 76, 329, 34, 188
92, 77, 312, 52, 200
92, 78, 360, 42, 181
92, 79, 334, 24, 187
92, 80, 347, 37, 212
92, 81, 347, 41, 246
92, 82, 343, 55, 296
92, 83, 340, 45, 304
92, 84, 414, 44, 315
92, 85, 328, 53, 368
92, 86, 374, 59, 360
92, 87, 357, 55, 397
92, 88, 465, 56, 428
92, 89, 289, 56, 460
92, 90, 515, 57, 501
94, 0, 0, 0, 0
94, 1, 0, 0, 0
94, 2, 0, 0, 0
94, 3, 0, 0, 0
94, 4, 0, 0, 0
94, 5, 0, 0, 0
94, 6, 0, 0, 0
94, 7, 0, 0, 0
94, 8, 0, 0, 0
94, 9, 0, 0, 0
94, 10, 0, 0, 0
94, 11, 0, 0, 0
94, 12, 0, 0, 0
94, 13, 0, 0, 0
94, 14, 0, 0, 0
94, 15, 0, 0, 0
94, 16, 0, 0, 0
94, 17, 0, 0, 0
94, 18, 0, 0, 0
94, 19, 2, 0, 0
94, 20, 1, 0, 0
94, 21, 2, 0, 0
94, 22, 1, 0, 0
94, 23, 0, 0, 0
94, 24, 3, 0, 0
94, 25, 2, 0, 0
94, 26, 3, 0, 0
94, 27, 4, 1, 1
94, 28, 7, 0, 0
94, 29, 4, 0, 0
94, 30, 4, 0, 0
94, 31, 12, 0, 0
94, 32, 11, 2, 2
94, 33, 2, 0, 0
94, 34, 13, 0, 0
94, 35, 17, 0, 0
94, 36, 16, 0, 0
94, 37, 29, 1, 1
94, 38, 34, 2, 2
94, 39, 53, 2, 2
94, 40, 48, 0, 0
94, 41, 57, 3, 4
94, 42, 61, 4, 5
94, 43, 75, 5, 7
94, 44, 76, 3, 4
94, 45, 75, 4, 5
94, 46, 116, 3, 3
94, 47, 117, 6, 7
94, 48, 135, 8, 9
94, 49, 158, 10, 12
94, 50, 214, 7, 10
94, 51, 226, 12, 19
94, 52, 212, 14, 27
94, 53, 260, 20, 35
94, 54, 264, 15, 31
94, 55, 343, 14, 39
94, 56, 308, 18, 40
94, 57, 299, 14, 51
94, 58, 332, 31, 72
94, 59, 349, 25, 85
94, 60, 336, 14, 91
94, 61, 336, 16, 82
94, 62, 325, 15, 105
94, 63, 295, 23, 113
94, 64, 352, 27, 125
94, 65, 349, 37, 153
94, 66, 332, 23, 152
94, 67, 321, 26, 165
94, 68, 362, 31, 200
94, 69, 294, 41, 188
94, 70, 387, 27, 198
94, 71, 316, 40, 220
94, 72, 354, 42, 234
94, 73, 330, 45, 244
94, 74, 398, 37, 245
94, 75, 307, 29, 286
94, 76, 421, 40, 293
94, 77, 290, 44, 294
94, 78, 440, 34, 326
94, 79, 302, 50, 376
94, 80, 391, 44, 387
94, 81, 401, 41, 373
94, 82, 259, 50, 427
94, 83, 454, 49, 446
94, 84, 314, 37, 471
94, 85, 377, 52, 482
94, 86, 321, 46, 529
94, 87, 356, 48, 591
94, 88, 434, 49, 515
94, 89, 331, 59, 604
94, 90, 523, 48, 651
96, 0, 0, 0, 0
96, 1, 0, 0, 0
96, 2, 0, 0, 0
96, 3, 0, 0, 0
96, 4, 0, 0, 0
96, 5, 0, 0, 0
96, 6, 0, 0, 0
96, 7, 0, 0, 0
96, 8, 0, 0, 0
96, 9, 0, 0, 0
96, 10, 0, 0, 0
96, 11, 0, 0, 0
96, 12, 0, 0, 0
96, 13, 0, 0, 0
96, 14, 0, 0, 0
96, 15, 0, 0, 0
96, 16, 0, 0, 0
96, 17, 0, 0, 0
96, 18, 0, 0, 0
96, 19, 0, 0, 0
96, 20, 1, 0, 0
96, 21, 0, 0, 0
96, 22, 1, 0, 0
96, 23, 2, 0, 0
96, 24, 0, 0, 0
96, 25, 1, 0, 0
96, 26, 0, 0, 0
96, 27, 0, 0, 0
96, 28, 1, 0, 0
96, 29, 2, 0, 0
96, 30, 5, 0, 0
96, 31, 7, 0, 0
96, 32, 7, 1, 1
96, 33, 6, 0, 0
96, 34, 13, 0, 0
96, 35, 12, 1, 1
96, 36, 19, 1, 1
96, 37, 24, 0, 0
96, 38, 24, 2, 2
96, 39, 22, 4, 4
96, 40, 22, 1, 1
96, 41, 37, 1, 1
96, 42, 30, 2, 2
96, 43, 53, 0, 0
96, 44, 57, 3, 3
96, 45, 75, 8, 8
96, 46, 102, 4, 4
96, 47, 105, 6, 6
96, 48, 100, 3, 3
96, 49, 173, 5, 5
96, 50, 128, 4, 5
96, 51, 183, 9, 9
96, 52, 175, 3, 5
96, 53, 205, 10, 11
96, 54, 212, 9, 12
96, 55, 220, 9, 12
96, 56, 318, 7, 7
96, 57, 280, 16, 18
96, 58, 280, 10, 11
96, 59, 287, 23, 32
96, 60, 329, 6, 19
96, 61, 300, 27, 36
96, 62, 358, 13, 29
96, 63, 244, 28, 42
96, 64, 282, 27, 42
96, 65, 313, 21, 34
96, 66, 323, 25, 38
96, 67, 281, 30, 51
96, 68, 298, 37, 57
96, 69, 312, 24, 50
96, 70, 282, 29, 54
96, 71, 326, 28, 42
96, 72, 363, 28, 52
96, 73, 328, 44, 68
96, 74, 335, 34, 63
96, 75, 265, 28, 55
96, 76, 345, 31, 60
96, 77, 286, 42, 78
96, 78, 379, 37, 73
96, 79, 358, 34, 81
96, 80, 298, 42, 79
96, 81, 344, 39, 86
96, 82, 371, 38, 86
96, 83, 303, 42, 89
96, 84, 327, 43, 99
96, 85, 383, 54, 109
96, 86, 307, 37, 104
96, 87, 399, 38, 93
96, 88, 312, 52, 132
96, 89, 354, 39, 115
96, 90, 370, 51, 122
98, 0, 0, 0, 0
98, 1, 0, 0, 0
98, 2, 0, 0, 0
98, 3, 0, 0, 0
98, 4, 0, 0, 0
98, 5, 0, 0, 0
98, 6, 0, 0, 0
98, 7, 0, 0, 0
98, 8, 0, 0, 0
98, 9, 0, 0, 0
98, 10, 0, 0, 0
98, 11, 0, 0, 0
98, 12, 0, 0, 0
98, 13, 0, 0, 0
98, 14, 0, 0, 0
98, 15, 0, 0, 0
98, 16, 0, 0, 0
98, 17, 0, 0, 0
98, 18, 1, 0, 0
98, 19, 0, 0, 0
98, 20, 0, 0, 0
98, 21, 1, 0, 0
98, 22, 0, 0, 0
98, 23, 0, 1, 1
98, 24, 1, 0, 0
98, 25, 0, 0, 0
98, 26, 0, 0, 0
98, 27, 3, 1, 1
98, 28, 1, 0, 0
98, 29, 4, 1, 1
98, 30, 1, 0, 0
98, 31, 2, 0, 0
98, 32, 2, 0, 0
98, 33, 6, 0, 0
98, 34, 8, 0, 0
98, 35, 6, 0, 0
98, 36, 10, 1, 1
98, 37, 12, 0, 0
98, 38, 16, 0, 1
98, 39, 11, 0, 0
98, 40, 21, 2, 2
98, 41, 22, 2, 3
98, 42, 27, 1, 3
98, 43, 45, 0, 1
98, 44, 51, 1, 3
98, 45, 56, 1, 1
98, 46, 73, 7, 7
98, 47, 73, 2, 4
98, 48, 102, 2, 9
98, 49, 129, 6, 8
98, 50, 150, 1, 7
98, 51, 168, 8, 19
98, 52, 162, 7, 23
98, 53, 222, 5, 22
98, 54, 226, 12, 32
98, 55, 266, 9, 42
98, 56, 285, 10, 66
98, 57, 274, 14, 87
98, 58, 353, 18, 105
98, 59, 312, 16, 134
98, 60, 284, 15, 155
98, 61, 298, 23, 169
98, 62, 316, 22, 224
98, 63, 313, 26, 223
98, 64, 337, 16, 221
98, 65, 308, 17, 267
98, 66, 329, 15, 264
98, 67, 263, 28, 276
98, 68, 292, 28, 282
98, 69, 340, 18, 288
98, 70, 283, 26, 318
98, 71, 348, 33, 351
98, 72, 289, 21, 341
98, 73, 261, 33, 438
98, 74, 323, 33, 449
98, 75, 294, 28, 386
98, 76, 365, 25, 416
98, 77, 364, 41, 502
98, 78, 287, 36, 500
98, 79, 394, 30, 578
98, 80, 348, 41, 650
98, 81, 290, 36, 662
98, 82, 405, 38, 643
98, 83, 356, 47, 747
98, 84, 386, 31, 834
98, 85, 338, 43, 960
98, 86, 334, 52, 980
98, 87, 483, 44, 1041
98, 88, 266, 46, 1117
98, 89, 385, 35, 1168
98, 90, 355, 57, 1369
99, 0, 0, 0, 0
99, 1, 0, 0, 0
99, 2, 0, 0, 0
99, 3, 0, 0, 0
99, 4, 0, 0, 0
99, 5, 0, 0, 0
99, 6, 0, 0, 0
99, 7, 0, 0, 0
99, 8, 0, 0, 0
99, 9, 0, 0, 0
99, 10, 0, 0, 0
99, 11, 0, 0, 0
99, 12, 0, 0, 0
99, 13, 0, 0, 0
99, 14, 0, 0, 0
99, 15, 0, 0, 0
99, 16, 0, 0, 0
99, 17, 0, 0, 0
99, 18, 0, 0, 0
99, 19, 0, 0, 0
99, 20, 0, 0, 0
99, 21, 1, 0, 0
99, 22, 0, 0, 0
99, 23, 0, 0, 0
99, 24, 0, 0, 0
99, 25, 0, 0, 0
99, 26, 3, 0, 0
99, 27, 3, 0, 0
99, 28, 2, 0, 0
99, 29, 5, 0, 0
99, 30, 2, 0, 0
99, 31, 8, 0, 0
99, 32, 3, 0, 0
99, 33, 4, 0, 0
99, 34, 6, 2, 2
99, 35, 8, 0, 0
99, 36, 9, 0, 0
99, 37, 23, 1, 1
99, 38, 22, 3, 3
99, 39, 20, 1, 1
99, 40, 31, 0, 0
99, 41, 34, 0, 0
99, 42, 42, 3, 4
99, 43, 43, 0, 0
99, 44, 72, 3, 7
99, 45, 69, 0, 0
99, 46, 80, 0, 1
99, 47, 80, 6, 8
99, 48, 117, 5, 8
99, 49, 133, 4, 5
99, 50, 175, 7, 9
99, 51, 185, 9, 11
99, 52, 197, 12, 21
99, 53, 224, 14, 19
99, 54, 246, 9, 14
99, 55, 233, 15, 35
99, 56, 327, 13, 30
99, 57, 301, 16, 44
99, 58, 294, 13, 37
99, 59, 293, 20, 47
99, 60, 293, 23, 64
99, 61, 339, 21, 57
99, 62, 344, 23, 81
99, 63, 325, 19, 68
99, 64, 278, 25, 69
99, 65, 292, 31, 86
99, 66, 297, 22, 85
99, 67, 338, 24, 104
99, 68, 293, 28, 111
99, 69, 284, 31, 109
99, 70, 309, 27, 118
99, 71, 343, 21, 112
99, 72, 265, 36, 159
99, 73, 312, 42, 156
99, 74, 311, 34, 145
99, 75, 355, 31, 140
99, 76, 330, 36, 168
99, 77, 336, 29, 190
99, 78, 313, 49, 231
99, 79, 338, 45, 229
99, 80, 343, 35, 215
99, 81, 368, 43, 247
99, 82, 369, 42, 245
99, 83, 390, 41, 260
99, 84, 357, 50, 315
99, 85, 390, 54, 314
99, 86, 321, 53, 338
99, 87, 432, 34, 338
99, 88, 260, 65, 412
99, 89, 470, 46, 394
99, 90, 245, 55, 423
108, 0, 0, 0, 0
108, 1, 0, 0, 0
108, 2, 0, 0, 0
108, 3, 0, 0, 0
108, 4, 0, 0, 0
108, 5, 0, 0, 0
108, 6, 0, 0, 0
108, 7, 0, 0, 0
108, 8, 0, 0, 0
108, 9, 0, 0, 0
108, 10, 1, 0, 0
108, 11, 0, 0, 0
108, 12, 0, 0, 0
108, 13, 1, 0, 0
108, 14, 0, 0, 0
108, 15, 0, 0, 0
108, 16, 0, 0, 0
108, 17, 0, 0, 0
108, 18, 1, 0, 0
108, 19, 0, 0, 0
108, 20, 5, 0, 0
108, 21, 2, 0, 0
108, 22, 5, 0, 0
108, 23, 3, 1, 1
108, 24, 1, 0, 0
108, 25, 4, 1, 1
108, 26, 4, 0, 0
108, 27, 3, 0, 0
108, 28, 8, 0, 0
108, 29, 6, 0, 0
108, 30, 16, 0, 0
108, 31, 11, 0, 0
108, 32, 18, 1, 1
108, 33, 17, 0, 0
108, 34, 25, 1, 1
108, 35, 36, 4, 4
108, 36, 27, 1, 1
108, 37, 31, 2, 2
108, 38, 53, 3, 3
108, 39, 60, 1, 1
108, 40, 68, 3, 3
108, 41, 78, 4, 4
108, 42, 101, 4, 4
108, 43, 113, 7, 7
108, 44, 109, 7, 7
108, 45, 155, 7, 8
108, 46, 173, 4, 5
108, 47, 182, 6, 7
108, 48, 206, 8, 10
108, 49, 257, 15, 18
108, 50, 283, 15, 20
108, 51, 284, 17, 24
108, 52, 306, 14, 22
108, 53, 279, 11, 21
108, 54, 307, 15, 30
108, 55, 328, 27, 40
108, 56, 328, 12, 29
108, 57, 339, 21, 44
108, 58, 351, 23, 47
108, 59, 327, 18, 42
108, 60, 312, 24, 44
108, 61, 297, 15, 39
108, 62, 310, 28, 58
108, 63, 340, 22, 56
108, 64, 344, 38, 93
108, 65, 342, 25, 70
108, 66, 343, 35, 80
108, 67, 387, 26, 65
108, 68, 279, 32, 91
108, 69, 358, 24, 84
108, 70, 301, 41, 108
108, 71, 384, 32, 104
108, 72, 336, 44, 114
108, 73, 382, 30, 140
108, 74, 350, 37, 138
108, 75, 356, 42, 142
108, 76, 386, 41, 145
108, 77, 358, 49, 157
108, 78, 385, 50, 181
108, 79, 321, 40, 152
108, 80, 388, 48, 207
108, 81, 377, 41, 184
108, 82, 375, 49, 195
108, 83, 333, 49, 226
108, 84, 540, 52, 249
108, 85, 122, 49, 233
108, 86, 828, 54, 239
108, 87, 0, 58, 286
108, 88, 805, 48, 246
108, 89, 0, 68, 290
108, 90, 669, 57, 296
110, 0, 0, 0, 0
110, 1, 0, 0, 0
110, 2, 0, 0, 0
110, 3, 0, 0, 0
110, 4, 0, 0, 0
110, 5, 0, 0, 0
110, 6, 0, 0, 0
110, 7, 0, 0, 0
110, 8, 0, 0, 0
110, 9, 0, 0, 0
110, 10, 0, 0, 0
110, 11, 1, 0, 0
110, 12, 1, 0, 0
110, 13, 0, 0, 0
110, 14, 1, 0, 0
110, 15, 0, 0, 0
110, 16, 1, 0, 0
110, 17, 2, 0, 0
110, 18, 0, 0, 0
110, 19, 2, 0, 0
110, 20, 3, 0, 0
110, 21, 0, 0, 0
110, 22, 2, 0, 0
110, 23, 2, 0, 0
110, 24, 2, 0, 0
110, 25, 8, 0, 0
110, 26, 5, 0, 0
110, 27, 3, 0, 0
110, 28, 9, 0, 0
110, 29, 5, 0, 0
110, 30, 9, 0, 0
110, 31, 16, 0, 0
110, 32, 15, 0, 0
110, 33, 22, 2, 2
110, 34, 19, 0, 0
110, 35, 22, 1, 1
110, 36, 15, 2, 2
110, 37, 26, 3, 3
110, 38, 37, 3, 3
110, 39, 42, 2, 2
110, 40, 38, 1, 1
110, 41, 61, 2, 2
110, 42, 75, 2, 2
110, 43, 72, 5, 5
110, 44, 93, 7, 7
110, 45, 97, 2, 3
110, 46, 120, 2, 2
110, 47, 124, 2, 2
110, 48, 132, 8, 10
110, 49, 163, 8, 9
110, 50, 194, 5, 7
110, 51, 224, 7, 10
110, 52, 239, 1, 4
110, 53, 228, 11, 13
110, 54, 235, 17, 22
110, 55, 284, 10, 13
110, 56, 314, 16, 27
110, 57, 317, 17, 30
110, 58, 334, 28, 46
110, 59, 295, 21, 40
110, 60, 311, 20, 48
110, 61, 322, 19, 38
110, 62, 325, 23, 45
110, 63, 332, 33, 67
110, 64, 284, 26, 62
110, 65, 366, 28, 55
110, 66, 290, 24, 63
110, 67, 310, 22, 67
110, 68, 316, 23, 64
110, 69, 332, 26, 75
110, 70, 357, 37, 88
110, 71, 313, 25, 68
110, 72, 354, 29, 83
110, 73, 348, 34, 90
110, 74, 303, 33, 88
110, 75, 362, 36, 98
110, 76, 307, 45, 118
110, 77, 366, 42, 104
110, 78, 329, 37, 127
110, 79, 338, 38, 141
110, 80, 353, 45, 142
110, 81, 371, 37, 136
110, 82, 332, 30, 120
110, 83, 338, 46, 137
110, 84, 325, 45, 167
110, 85, 375, 47, 180
110, 86, 402, 36, 164
110, 87, 331, 32, 153
110, 88, 400, 30, 156
110, 89, 367, 56, 200
110, 90, 482, 42, 206
117, 0, 0, 0, 0
117, 1, 0, 0, 0
117, 2, 0, 0, 0
117, 3, 0, 0, 0
117, 4, 0, 0, 0
117, 5, 0, 0, 0
117, 6, 0, 0, 0
117, 7, 0, 0, 0
117, 8, 0, 0, 0
117, 9, 0, 0, 0
117, 10, 0, 0, 0
117, 11, 1, 0, 0
117, 12, 0, 0, 0
117, 13, 0, 0, 0
117, 14, 1, 0, 0
117, 15, 0, 0, 0
117, 16, 0, 0, 0
117, 17, 2, 0, 0
117, 18, 0, 0, 0
117, 19, 3, 0, 0
117, 20, 2, 0, 0
117, 21, 2, 0, 0
117, 22, 0, 0, 0
117, 23, 2, 0, 0
117, 24, 2, 0, 0
117, 25, 2, 0, 0
117, 26, 4, 0, 0
117, 27, 6, 0, 0
117, 28, 3, 1, 1
117, 29, 7, 0, 0
117, 30, 5, 0, 0
117, 31, 8, 1, 1
117, 32, 6, 1, 1
117, 33, 7, 1, 1
117, 34, 10, 1, 1
117, 35, 6, 0, 0
117, 36, 15, 0, 0
117, 37, 30, 2, 2
117, 38, 25, 1, 1
117, 39, 32, 1, 1
117, 40, 40, 2, 2
117, 41, 44, 1, 1
117, 42, 51, 2, 2
117, 43, 54, 3, 3
117, 44, 64, 4, 4
117, 45, 67, 2, 2
117, 46, 66, 4, 4
117, 47, 83, 2, 2
117, 48, 119, 5, 5
117, 49, 108, 5, 5
117, 50, 152, 6, 6
117, 51, 174, 10, 10
117, 52, 197, 11, 12
117, 53, 224, 13, 17
117, 54, 272, 12, 14
117, 55, 274, 22, 32
117, 56, 299, 21, 27
117, 57, 302, 24, 36
117, 58, 340, 27, 40
117, 59, 321, 28, 42
117, 60, 320, 30, 59
117, 61, 299, 27, 48
117, 62, 320, 27, 54
117, 63, 303, 32, 68
117, 64, 262, 28, 69
117, 65, 290, 29, 52
117, 66, 312, 22, 65
117, 67, 325, 26, 66
117, 68, 311, 32, 69
117, 69, 342, 31, 74
117, 70, 345, 39, 72
117, 71, 340, 49, 93
117, 72, 303, 42, 90
117, 73, 340, 31, 90
117, 74, 380, 38, 90
117, 75, 317, 37, 110
117, 76, 315, 33, 103
117, 77, 373, 36, 106
117, 78, 317, 31, 93
117, 79, 328, 39, 107
117, 80, 365, 39, 128
117, 81, 282, 45, 124
117, 82, 436, 49, 127
117, 83, 277, 35, 131
117, 84, 357, 34, 120
117, 85, 349, 46, 142
117, 86, 413, 45, 127
117, 87, 292, 40, 141
117, 88, 362, 39, 142
117, 89, 346, 47, 141
117, 90, 373, 44, 144
119, 0, 0, 0, 0
119, 1, 0, 0, 0
119, 2, 0, 0, 0
119, 3, 0, 0, 0
119, 4, 0, 0, 0
119, 5, 0, 0, 0
119, 6, 0, 0, 0
119, 7, 0, 0, 0
119, 8, 0, 0, 0
119, 9, 0, 0, 0
119, 10, 0, 0, 0
119, 11, 0, 0, 0
119, 12, 1, 0, 0
119, 13, 0, 0, 0
119, 14, 0, 0, 0
119, 15, 0, 0, 0
119, 16, 0, 0, 0
119, 17, 1, 0, 0
119, 18, 1, 0, 0
119, 19, 0, 0, 0
119, 20, 3, 1, 1
119, 21, 4, 0, 0
119, 22, 3, 0, 0
119, 23, 13, 0, 0
119, 24, 7, 0, 0
119, 25, 6, 0, 0
119, 26, 9, 1, 1
119, 27, 3, 2, 2
119, 28, 9, 0, 0
119, 29, 13, 0, 0
119, 30, 20, 0, 0
119, 31, 19, 2, 2
119, 32, 32, 1, 2
119, 33, 51, 6, 7
119, 34, 47, 0, 0
119, 35, 77, 3, 6
119, 36, 60, 6, 9
119, 37, 97, 2, 2
119, 38, 101, 3, 6
119, 39, 125, 2, 5
119, 40, 131, 7, 8
119, 41, 154, 7, 9
119, 42, 167, 8, 16
119, 43, 184, 10, 17
119, 44, 208, 5, 12
119, 45, 264, 10, 22
119, 46, 298, 11, 29
119, 47, 316, 16, 43
119, 48, 283, 19, 53
119, 49, 251, 12, 48
119, 50, 360, 11, 53
119, 51, 277, 11, 71
119, 52, 285, 9, 74
119, 53, 331, 21, 100
119, 54, 297, 16, 92
119, 55, 319, 13, 109
119, 56, 332, 17, 124
119, 57, 308, 16, 149
119, 58, 347, 33, 160
119, 59, 369, 24, 187
119, 60, 325, 25, 206
119, 61, 298, 27, 197
119, 62, 351, 24, 199
119, 63, 310, 27, 232
119, 64, 349, 34, 217
119, 65, 350, 27, 219
119, 66, 318, 29, 297
119, 67, 340, 46, 294
119, 68, 346, 40, 318
119, 69, 321, 35, 332
119, 70, 357, 27, 356
119, 71, 341, 38, 394
119, 72, 337, 32, 347
119, 73, 349, 32, 392
119, 74, 333, 44, 434
119, 75, 324, 42, 432
119, 76, 329, 51, 459
119, 77, 411, 34, 439
119, 78, 307, 35, 506
119, 79, 376, 45, 502
119, 80, 335, 39, 504
119, 81, 373, 45, 590
119, 82, 404, 39, 583
119, 83, 259, 53, 675
119, 84, 463, 51, 637
119, 85, 312, 53, 708
119, 86, 436, 48, 685
119, 87, 309, 43, 752
119, 88, 404, 35, 738
119, 89, 244, 50, 830
119, 90, 489, 41, 769
122, 0, 0, 0, 0
122, 1, 0, 0, 0
122, 2, 0, 0, 0
122, 3, 0, 0, 0
122, 4, 0, 0, 0
122, 5, 0, 0, 0
122, 6, 0, 0, 0
122, 7, 0, 0, 0
122, 8, 0, 0, 0
122, 9, 0, 0, 0
122, 10, 0, 0, 0
122, 11, 0, 0, 0
122, 12, 0, 0, 0
122, 13, 0, 0, 0
122, 14, 0, 0, 0
122, 15, 1, 0, 0
122, 16, 0, 0, 0
122, 17, 1, 0, 0
122, 18, 1, 0, 0
122, 19, 0, 0, 0
122, 20, 0, 0, 0
122, 21, 0, 0, 0
122, 22, 1, 0, 0
122, 23, 1, 0, 0
122, 24, 1, 0, 0
122, 25, 2, 0, 0
122, 26, 4, 0, 0
122, 27, 3, 0, 0
122, 28, 2, 1, 1
122, 29, 3, 0, 0
122, 30, 2, 1, 1
122, 31, 3, 0, 0
122, 32, 2, 0, 0
122, 33, 1, 2, 2
122, 34, 4, 1, 1
122, 35, 6, 0, 0
122, 36, 7, 0, 0
122, 37, 13, 0, 0
122, 38, 15, 0, 0
122, 39, 14, 2, 2
122, 40, 20, 0, 1
122, 41, 19, 3, 3
122, 42, 36, 1, 2
122, 43, 33, 0, 0
122, 44, 30, 1, 1
122, 45, 33, 3, 3
122, 46, 53, 4, 5
122, 47, 41, 3, 3
122, 48, 63, 2, 2
122, 49, 106, 3, 4
122, 50, 106, 3, 4
122, 51, 97, 1, 2
122, 52, 148, 9, 10
122, 53, 142, 4, 4
122, 54, 156, 6, 7
122, 55, 199, 12, 13
122, 56, 201, 6, 6
122, 57, 212, 12, 14
122, 58, 264, 11, 15
122, 59, 249, 16, 21
122, 60, 259, 16, 22
122, 61, 282, 30, 35
122, 62, 271, 20, 33
122, 63, 286, 19, 29
122, 64, 264, 15, 25
122, 65, 253, 14, 29
122, 66, 301, 24, 37
122, 67, 274, 24, 40
122, 68, 286, 21, 40
122, 69, 299, 22, 48
122, 70, 262, 31, 57
122, 71, 314, 19, 45
122, 72, 302, 23, 58
122, 73, 267, 27, 50
122, 74, 275, 49, 84
122, 75, 295, 39, 77
122, 76, 349, 26, 54
122, 77, 313, 23, 71
122, 78, 318, 40, 78
122, 79, 355, 44, 95
122, 80, 282, 44, 95
122, 81, 361, 34, 93
122, 82, 306, 41, 100
122, 83, 307, 54, 124
122, 84, 364, 36, 115
122, 85, 302, 41, 119
122, 86, 375, 44, 124
122, 87, 302, 49, 133
122, 88, 442, 42, 125
122, 89, 286, 65, 159
122, 90, 469, 57, 163
124, 0, 0, 0, 0
124, 1, 0, 0, 0
124, 2, 0, 0, 0
124, 3, 0, 0, 0
124, 4, 0, 0, 0
124, 5, 0, 0, 0
124, 6, 0, 0, 0
124, 7, 0, 0, 0
124, 8, 0, 0, 0
124, 9, 0, 0, 0
124, 10, 1, 0, 0
124, 11, 0, 0, 0
124, 12, 0, 0, 0
124, 13, 0, 0, 0
124, 14, 0, 0, 0
124, 15, 1, 0, 0
124, 16, 0, 0, 0
124, 17, 0, 0, 0
124, 18, 0, 0, 0
124, 19, 2, 0, 0
124, 20, 0, 0, 0
124, 21, 2, 0, 0
124, 22, 1, 0, 0
124, 23, 2, 0, 0
124, 24, 3, 1, 1
124, 25, 8, 0, 0
124, 26, 5, 1, 1
124, 27, 2, 1, 1
124, 28, 5, 0, 0
124, 29, 5, 0, 0
124, 30, 8, 0, 0
124, 31, 5, 0, 0
124, 32, 11, 0, 0
124, 33, 10, 0, 0
124, 34, 12, 1, 1
124, 35, 22, 0, 0
124, 36, 34, 0, 0
124, 37, 35, 2, 2
124, 38, 28, 0, 0
124, 39, 44, 1, 1
124, 40, 48, 1, 2
124, 41, 63, 1, 1
124, 42, 86, 3, 3
124, 43, 58, 3, 3
124, 44, 89, 4, 4
124, 45, 117, 7, 7
124, 46, 119, 3, 3
124, 47, 156, 6, 7
124, 48, 150, 7, 8
124, 49, 168, 11, 12
124, 50, 206, 12, 14
124, 51, 238, 10, 11
124, 52, 255, 16, 21
124, 53, 282, 18, 23
124, 54, 284, 14, 23
124, 55, 278, 6, 11
124, 56, 328, 14, 18
124, 57, 308, 18, 21
124, 58, 304, 16, 29
124, 59, 325, 21, 34
124, 60, 369, 19, 30
124, 61, 292, 26, 47
124, 62, 327, 19, 37
124, 63, 259, 17, 33
124, 64, 333, 19, 41
124, 65, 321, 21, 41
124, 66, 286, 28, 55
124, 67, 372, 24, 53
124, 68, 332, 33, 59
124, 69, 294, 45, 78
124, 70, 331, 26, 51
124, 71, 296, 32, 66
