iter, day, inc_case, inc_death_hospital, inc_death
94, 74, 306, 24, 65
94, 75, 256, 35, 82
94, 76, 328, 26, 80
94, 77, 275, 26, 76
94, 78, 302, 27, 77
94, 79, 303, 33, 105
94, 80, 314, 33, 105
94, 81, 307, 36, 115
94, 82, 338, 29, 105
94, 83, 284, 36, 104
94, 84, 329, 44, 131
94, 85, 288, 33, 123
94, 86, 300, 34, 125
94, 87, 319, 36, 140
94, 88, 303, 32, 139
94, 89, 323, 41, 128
94, 90, 315, 37, 173
98, 0, 0, 0, 0
98, 1, 0, 0, 0
98, 2, 0, 0, 0
98, 3, 0, 0, 0
98, 4, 0, 0, 0
98, 5, 0, 0, 0
98, 6, 0, 0, 0
98, 7, 0, 0, 0
98, 8, 0, 0, 0
98, 9, 0, 0, 0
98, 10, 0, 0, 0
98, 11, 0, 0, 0
98, 12, 0, 0, 0
98, 13, 0, 0, 0
98, 14, 0, 0, 0
98, 15, 0, 0, 0
98, 16, 0, 0, 0
98, 17, 0, 0, 0
98, 18, 1, 0, 0
98, 19, 0, 0, 0
98, 20, 0, 0, 0
98, 21, 0, 0, 0
98, 22, 1, 0, 0
98, 23, 1, 0, 0
98, 24, 1, 0, 0
98, 25, 2, 0, 0
98, 26, 2, 0, 0
98, 27, 2, 0, 0
98, 28, 2, 0, 0
98, 29, 1, 0, 0
98, 30, 2, 0, 0
98, 31, 2, 0, 0
98, 32, 4, 1, 1
98, 33, 5, 0, 0
98, 34, 6, 0, 0
98, 35, 9, 1, 1
98, 36, 14, 0, 0
98, 37, 9, 0, 0
98, 38, 9, 1, 1
98, 39, 21, 1, 1
98, 40, 16, 0, 0
98, 41, 16, 0, 0
98, 42, 32, 0, 0
98, 43, 27, 1, 1
98, 44, 52, 1, 1
98, 45, 55, 3, 3
98, 46, 47, 1, 1
98, 47, 51, 0, 0
98, 48, 76, 2, 2
98, 49, 63, 3, 5
98, 50, 84, 3, 5
98, 51, 113, 7, 9
98, 52, 124, 6, 9
98, 53, 153, 6, 9
98, 54, 171, 6, 8
98, 55, 181, 6, 14
98, 56, 206, 19, 28
98, 57, 215, 10, 21
98, 58, 265, 12, 36
98, 59, 273, 11, 31
98, 60, 273, 13, 41
98, 61, 245, 13, 50
98, 62, 274, 18, 41
98, 63, 294, 15, 49
98, 64, 258, 18, 50
98, 65, 298, 27, 69
98, 66, 280, 19, 71
98, 67, 286, 28, 92
98, 68, 316, 10, 74
98, 69, 314, 23, 83
98, 70, 274, 28, 114
98, 71, 323, 27, 103
98, 72, 283, 18, 108
98, 73, 277, 32, 114
98, 74, 294, 32, 104
98, 75, 279, 21, 116
98, 76, 260, 36, 125
98, 77, 273, 34, 132
98, 78, 329, 30, 139
98, 79, 277, 32, 127
98, 80, 293, 33, 134
98, 81, 317, 34, 144
98, 82, 320, 27, 165
98, 83, 294, 35, 170
98, 84, 314, 39, 198
98, 85, 305, 34, 195
98, 86, 323, 32, 202
98, 87, 354, 43, 236
98, 88, 363, 44, 260
98, 89, 314, 45, 293
98, 90, 314, 58, 284
99, 0, 0, 0, 0
99, 1, 0, 0, 0
99, 2, 0, 0, 0
99, 3, 0, 0, 0
99, 4, 0, 0, 0
99, 5, 0, 0, 0
99, 6, 0, 0, 0
99, 7, 0, 0, 0
99, 8, 0, 0, 0
99, 9, 0, 0, 0
99, 10, 0, 0, 0
99, 11, 0, 0, 0
99, 12, 0, 0, 0
99, 13, 0, 0, 0
99, 14, 0, 0, 0
99, 15, 0, 0, 0
99, 16, 0, 0, 0
99, 17, 0, 0, 0
99, 18, 0, 0, 0
99, 19, 2, 0, 0
99, 20, 1, 0, 0
99, 21, 2, 0, 0
99, 22, 1, 0, 0
99, 23, 2, 0, 0
99, 24, 3, 0, 0
99, 25, 2, 0, 0
99, 26, 3, 0, 0
99, 27, 8, 0, 0
99, 28, 5, 1, 1
99, 29, 2, 0, 0
99, 30, 11, 1, 1
99, 31, 10, 0, 0
99, 32, 10, 0, 0
99, 33, 6, 1, 1
99, 34, 5, 1, 1
99, 35, 14, 0, 0
99, 36, 20, 2, 2
99, 37, 14, 2, 2
99, 38, 34, 0, 0
99, 39, 37, 1, 1
99, 40, 42, 2, 2
99, 41, 59, 0, 1
99, 42, 56, 2, 3
99, 43, 43, 3, 3
99, 44, 73, 2, 2
99, 45, 103, 2, 3
99, 46, 75, 9, 13
99, 47, 95, 2, 5
99, 48, 111, 6, 9
99, 49, 144, 7, 7
99, 50, 185, 7, 18
99, 51, 216, 11, 23
99, 52, 205, 11, 38
99, 53, 232, 9, 36
99, 54, 254, 8, 35
99, 55, 283, 17, 44
99, 56, 328, 23, 75
99, 57, 281, 21, 73
99, 58, 318, 10, 80
99, 59, 318, 18, 104
99, 60, 341, 30, 112
99, 61, 286, 31, 153
99, 62, 329, 18, 170
99, 63, 274, 31, 181
99, 64, 371, 29, 193
99, 65, 309, 32, 216
99, 66, 296, 29, 251
99, 67, 355, 35, 279
99, 68, 346, 30, 279
99, 69, 278, 27, 293
99, 70, 378, 32, 314
99, 71, 314, 39, 377
99, 72, 370, 36, 396
99, 73, 374, 33, 396
99, 74, 328, 34, 469
99, 75, 330, 28, 452
99, 76, 341, 46, 516
99, 77, 324, 39, 527
99, 78, 373, 41, 615
99, 79, 318, 35, 626
99, 80, 425, 57, 673
99, 81, 305, 47, 781
99, 82, 385, 45, 812
99, 83, 326, 50, 822
99, 84, 415, 40, 901
99, 85, 374, 59, 937
99, 86, 380, 48, 997
99, 87, 326, 45, 1086
99, 88, 471, 54, 1156
99, 89, 241, 52, 1191
99, 90, 473, 54, 1254
104, 0, 0, 0, 0
104, 1, 0, 0, 0
104, 2, 0, 0, 0
104, 3, 0, 0, 0
104, 4, 0, 0, 0
104, 5, 0, 0, 0
104, 6, 0, 0, 0
104, 7, 0, 0, 0
104, 8, 0, 0, 0
104, 9, 0, 0, 0
104, 10, 0, 0, 0
104, 11, 1, 0, 0
104, 12, 0, 0, 0
104, 13, 0, 0, 0
104, 14, 0, 0, 0
104, 15, 0, 0, 0
104, 16, 0, 0, 0
104, 17, 0, 0, 0
104, 18, 3, 0, 0
104, 19, 0, 0, 0
104, 20, 1, 0, 0
104, 21, 0, 0, 0
104, 22, 1, 0, 0
104, 23, 2, 0, 0
104, 24, 1, 0, 0
104, 25, 3, 0, 0
104, 26, 4, 0, 0
104, 27, 7, 0, 0
104, 28, 2, 0, 0
104, 29, 13, 1, 1
104, 30, 7, 0, 0
104, 31, 7, 1, 1
104, 32, 9, 0, 0
104, 33, 12, 0, 0
104, 34, 9, 1, 1
104, 35, 11, 0, 0
104, 36, 24, 1, 1
104, 37, 17, 2, 2
104, 38, 33, 1, 1
104, 39, 28, 0, 0
104, 40, 46, 0, 0
104, 41, 53, 2, 2
104, 42, 56, 2, 2
104, 43, 69, 2, 2
104, 44, 77, 1, 1
104, 45, 85, 2, 2
104, 46, 92, 3, 3
104, 47, 106, 3, 4
104, 48, 119, 4, 4
104, 49, 136, 8, 8
104, 50, 162, 8, 8
104, 51, 172, 12, 12
104, 52, 192, 5, 5
104, 53, 265, 8, 11
104, 54, 241, 9, 10
104, 55, 263, 18, 20
104, 56, 259, 15, 18
104, 57, 274, 11, 14
104, 58, 337, 21, 24
104, 59, 285, 17, 22
104, 60, 306, 17, 20
104, 61, 315, 19, 26
104, 62, 361, 15, 26
104, 63, 320, 30, 36
104, 64, 267, 32, 43
104, 65, 297, 23, 31
104, 66, 307, 27, 36
104, 67, 385, 33, 40
104, 68, 312, 26, 33
104, 69, 282, 25, 33
104, 70, 311, 25, 38
104, 71, 343, 35, 46
104, 72, 342, 28, 38
104, 73, 292, 38, 54
104, 74, 327, 41, 56
104, 75, 325, 30, 44
104, 76, 338, 30, 47
104, 77, 356, 46, 62
104, 78, 333, 30, 44
104, 79, 360, 50, 63
104, 80, 347, 47, 64
104, 81, 376, 35, 65
104, 82, 327, 35, 60
104, 83, 390, 38, 57
104, 84, 284, 54, 86
104, 85, 455, 45, 76
104, 86, 291, 48, 77
104, 87, 450, 54, 79
104, 88, 244, 50, 88
104, 89, 497, 41, 79
104, 90, 271, 42, 83
105, 0, 0, 0, 0
105, 1, 0, 0, 0
105, 2, 0, 0, 0
105, 3, 0, 0, 0
105, 4, 0, 0, 0
105, 5, 0, 0, 0
105, 6, 0, 0, 0
105, 7, 0, 0, 0
105, 8, 0, 0, 0
105, 9, 0, 0, 0
105, 10, 0, 0, 0
105, 11, 0, 0, 0
105, 12, 0, 0, 0
105, 13, 0, 0, 0
105, 14, 0, 0, 0
105, 15, 0, 0, 0
105, 16, 1, 0, 0
105, 17, 0, 0, 0
105, 18, 1, 0, 0
105, 19, 1, 0, 0
105, 20, 0, 0, 0
105, 21, 0, 0, 0
105, 22, 1, 0, 0
105, 23, 1, 0, 0
105, 24, 2, 0, 0
105, 25, 0, 0, 0
105, 26, 1, 0, 0
105, 27, 2, 0, 0
105, 28, 10, 0, 0
105, 29, 2, 0, 0
105, 30, 10, 0, 0
105, 31, 9, 0, 0
105, 32, 4, 0, 0
105, 33, 6, 1, 1
105, 34, 8, 1, 1
105, 35, 13, 0, 0
105, 36, 29, 1, 1
105, 37, 20, 0, 0
105, 38, 22, 0, 0
105, 39, 32, 1, 1
105, 40, 49, 0, 0
105, 41, 46, 3, 3
105, 42, 59, 0, 1
105, 43, 79, 2, 2
105, 44, 84, 1, 1
105, 45, 92, 4, 5
105, 46, 113, 4, 7
105, 47, 134, 3, 5
105, 48, 139, 7, 12
105, 49, 180, 5, 6
105, 50, 209, 11, 15
105, 51, 197, 9, 17
105, 52, 218, 6, 12
105, 53, 257, 12, 26
105, 54, 298, 20, 30
105, 55, 324, 18, 44
105, 56, 300, 14, 37
105, 57, 319, 26, 52
105, 58, 339, 17, 45
105, 59, 304, 22, 86
105, 60, 314, 16, 63
105, 61, 359, 15, 62
105, 62, 279, 26, 100
105, 63, 241, 19, 68
105, 64, 294, 19, 79
105, 65, 295, 28, 80
105, 66, 315, 22, 91
105, 67, 308, 26, 83
105, 68, 293, 25, 76
105, 69, 257, 27, 90
105, 70, 304, 25, 67
105, 71, 277, 28, 90
105, 72, 296, 35, 114
105, 73, 245, 29, 101
105, 74, 286, 20, 91
105, 75, 333, 35, 116
105, 76, 310, 34, 101
105, 77, 295, 30, 112
105, 78, 313, 33, 119
105, 79, 316, 37, 129
105, 80, 295, 35, 131
105, 81, 340, 35, 136
105, 82, 314, 34, 148
105, 83, 289, 37, 154
105, 84, 318, 29, 120
105, 85, 302, 33, 125
105, 86, 290, 42, 149
105, 87, 319, 35, 178
105, 88, 350, 41, 172
105, 89, 351, 43, 190
105, 90, 320, 38, 208
106, 0, 0, 0, 0
106, 1, 0, 0, 0
106, 2, 0, 0, 0
106, 3, 0, 0, 0
106, 4, 0, 0, 0
106, 5, 0, 0, 0
106, 6, 0, 0, 0
106, 7, 0, 0, 0
106, 8, 0, 0, 0
106, 9, 0, 0, 0
106, 10, 0, 0, 0
106, 11, 0, 0, 0
106, 12, 0, 0, 0
106, 13, 2, 0, 0
106, 14, 0, 0, 0
106, 15, 0, 0, 0
106, 16, 0, 0, 0
106, 17, 1, 0, 0
106, 18, 1, 0, 0
106, 19, 1, 0, 0
106, 20, 3, 0, 0
106, 21, 2, 0, 0
106, 22, 2, 0, 0
106, 23, 1, 1, 1
106, 24, 5, 0, 0
106, 25, 0, 1, 1
106, 26, 5, 0, 0
106, 27, 13, 0, 0
106, 28, 11, 1, 1
106, 29, 10, 0, 0
106, 30, 10, 0, 0
106, 31, 16, 0, 0
106, 32, 16, 1, 1
106, 33, 17, 0, 0
106, 34, 20, 1, 1
106, 35, 30, 0, 0
106, 36, 41, 2, 2
106, 37, 42, 0, 0
106, 38, 44, 4, 4
106, 39, 76, 4, 6
106, 40, 64, 3, 5
106, 41, 78, 7, 8
106, 42, 96, 5, 6
106, 43, 84, 1, 3
106, 44, 123, 3, 10
106, 45, 125, 3, 7
106, 46, 166, 5, 9
106, 47, 178, 5, 21
106, 48, 244, 14, 25
106, 49, 226, 10, 28
106, 50, 247, 20, 57
106, 51, 261, 22, 65
106, 52, 305, 10, 51
106, 53, 326, 12, 69
106, 54, 359, 17, 97
106, 55, 363, 13, 123
106, 56, 356, 27, 174
106, 57, 344, 29, 221
106, 58, 369, 33, 229
106, 59, 390, 20, 262
106, 60, 318, 28, 284
106, 61, 358, 37, 334
106, 62, 367, 25, 349
106, 63, 297, 30, 352
106, 64, 331, 37, 386
106, 65, 356, 27, 379
106, 66, 341, 35, 440
106, 67, 346, 31, 471
106, 68, 373, 34, 455
106, 69, 395, 36, 467
106, 70, 270, 51, 519
106, 71, 363, 48, 491
106, 72, 387, 36, 521
106, 73, 367, 33, 532
106, 74, 274, 35, 575
106, 75, 441, 31, 568
106, 76, 305, 40, 628
106, 77, 340, 40, 713
106, 78, 368, 34, 646
106, 79, 348, 31, 722
106, 80, 361, 35, 720
106, 81, 299, 34, 710
106, 82, 424, 43, 735
106, 83, 365, 47, 827
106, 84, 368, 37, 829
106, 85, 331, 43, 861
106, 86, 422, 53, 874
106, 87, 357, 48, 922
106, 88, 400, 47, 927
106, 89, 313, 53, 968
106, 90, 437, 58, 961
107, 0, 0, 0, 0
107, 1, 0, 0, 0
107, 2, 0, 0, 0
107, 3, 0, 0, 0
107, 4, 0, 0, 0
107, 5, 0, 0, 0
107, 6, 0, 0, 0
107, 7, 0, 0, 0
107, 8, 0, 0, 0
107, 9, 0, 0, 0
107, 10, 0, 0, 0
107, 11, 1, 0, 0
107, 12, 1, 0, 0
107, 13, 0, 0, 0
107, 14, 0, 0, 0
107, 15, 0, 0, 0
107, 16, 0, 1, 1
107, 17, 0, 0, 0
107, 18, 1, 0, 0
107, 19, 0, 0, 0
107, 20, 1, 0, 0
107, 21, 4, 0, 0
107, 22, 5, 0, 0
107, 23, 5, 0, 0
107, 24, 1, 0, 0
107, 25, 3, 0, 0
107, 26, 3, 0, 0
107, 27, 12, 0, 0
107, 28, 7, 1, 1
107, 29, 6, 1, 1
107, 30, 9, 0, 0
107, 31, 12, 0, 0
107, 32, 26, 0, 0
107, 33, 31, 2, 2
107, 34, 29, 1, 1
107, 35, 45, 0, 0
107, 36, 37, 1, 1
107, 37, 50, 2, 2
107, 38, 65, 6, 6
107, 39, 68, 2, 4
107, 40, 97, 4, 5
107, 41, 130, 3, 8
107, 42, 139, 8, 10
107, 43, 150, 5, 5
107, 44, 179, 8, 13
107, 45, 195, 7, 14
107, 46, 251, 6, 15
107, 47, 256, 17, 29
107, 48, 293, 11, 30
107, 49, 319, 26, 46
107, 50, 330, 13, 44
107, 51, 378, 13, 45
107, 52, 316, 24, 69
107, 53, 392, 26, 91
107, 54, 362, 24, 104
107, 55, 370, 25, 144
107, 56, 357, 23, 175
107, 57, 355, 34, 198
107, 58, 444, 26, 212
107, 59, 297, 29, 261
107, 60, 381, 34, 249
107, 61, 312, 35, 306
107, 62, 417, 22, 266
107, 63, 255, 41, 327
107, 64, 362, 40, 259
107, 65, 399, 49, 288
107, 66, 361, 26, 273
107, 67, 378, 30, 301
107, 68, 375, 36, 276
107, 69, 409, 34, 301
107, 70, 279, 38, 328
107, 71, 420, 42, 297
107, 72, 291, 26, 336
107, 73, 399, 45, 305
107, 74, 314, 33, 314
107, 75, 405, 42, 325
107, 76, 351, 35, 336
107, 77, 396, 41, 363
107, 78, 297, 35, 369
107, 79, 386, 42, 377
107, 80, 386, 44, 365
107, 81, 268, 40, 424
107, 82, 513, 47, 390
107, 83, 186, 45, 415
107, 84, 585, 32, 370
107, 85, 114, 49, 434
107, 86, 759, 42, 439
107, 87, 0, 53, 511
107, 88, 738, 42, 439
107, 89, 0, 35, 473
107, 90, 686, 39, 402
110, 0, 0, 0, 0
110, 1, 0, 0, 0
110, 2, 0, 0, 0
110, 3, 0, 0, 0
110, 4, 0, 0, 0
110, 5, 0, 0, 0
110, 6, 0, 0, 0
110, 7, 0, 0, 0
110, 8, 0, 0, 0
110, 9, 0, 0, 0
110, 10, 0, 0, 0
110, 11, 0, 0, 0
110, 12, 0, 0, 0
110, 13, 0, 0, 0
110, 14, 0, 0, 0
110, 15, 0, 0, 0
110, 16, 1, 0, 0
110, 17, 0, 0, 0
110, 18, 0, 0, 0
110, 19, 0, 0, 0
110, 20, 1, 0, 0
110, 21, 0, 0, 0
110, 22, 2, 0, 0
110, 23, 1, 0, 0
110, 24, 0, 0, 0
110, 25, 0, 1, 1
110, 26, 2, 0, 0
110, 27, 3, 0, 0
110, 28, 1, 0, 0
110, 29, 3, 0, 0
110, 30, 3, 0, 0
110, 31, 7, 0, 0
110, 32, 4, 0, 0
110, 33, 7, 0, 0
110, 34, 8, 0, 0
110, 35, 17, 0, 0
110, 36, 9, 1, 1
110, 37, 18, 0, 0
110, 38, 29, 1, 1
110, 39, 22, 3, 3
110, 40, 34, 2, 2
110, 41, 26, 1, 1
110, 42, 51, 1, 2
110, 43, 55, 2, 3
110, 44, 55, 1, 2
110, 45, 90, 3, 3
110, 46, 97, 3, 3
110, 47, 125, 3, 3
110, 48, 128, 2, 6
110, 49, 151, 3, 10
110, 50, 161, 10, 16
110, 51, 208, 5, 10
110, 52, 242, 6, 15
110, 53, 233, 12, 19
110, 54, 269, 19, 31
110, 55, 314, 18, 31
110, 56, 330, 11, 39
110, 57, 338, 20, 54
110, 58, 325, 25, 71
110, 59, 371, 20, 63
110, 60, 325, 21, 88
110, 61, 308, 40, 114
110, 62, 384, 15, 81
110, 63, 296, 23, 106
110, 64, 301, 26, 133
110, 65, 326, 28, 135
110, 66, 324, 30, 158
110, 67, 337, 17, 153
110, 68, 353, 40, 174
110, 69, 305, 20, 203
110, 70, 281, 26, 180
110, 71, 393, 40, 215
110, 72, 373, 33, 191
110, 73, 337, 28, 239
110, 74, 383, 42, 237
110, 75, 352, 41, 301
110, 76, 364, 50, 308
110, 77, 332, 25, 302
110, 78, 360, 30, 342
110, 79, 365, 41, 365
110, 80, 361, 42, 361
110, 81, 336, 47, 438
110, 82, 344, 60, 471
110, 83, 496, 46, 450
110, 84, 162, 42, 539
110, 85, 621, 45, 536
110, 86, 77, 46, 634
110, 87, 820, 40, 606
110, 88, 0, 65, 723
110, 89, 854, 45, 664
110, 90, 0, 57, 840
113, 0, 0, 0, 0
113, 1, 0, 0, 0
113, 2, 0, 0, 0
113, 3, 0, 0, 0
113, 4, 0, 0, 0
113, 5, 0, 0, 0
113, 6, 0, 0, 0
113, 7, 0, 0, 0
113, 8, 0, 0, 0
113, 9, 0, 0, 0
113, 10, 0, 0, 0
113, 11, 0, 0, 0
113, 12, 1, 0, 0
113, 13, 0, 0, 0
113, 14, 0, 0, 0
113, 15, 0, 0, 0
113, 16, 2, 0, 0
113, 17, 1, 0, 0
113, 18, 0, 1, 1
113, 19, 0, 0, 0
113, 20, 1, 0, 0
113, 21, 1, 0, 0
113, 22, 2, 0, 0
113, 23, 1, 0, 0
113, 24, 0, 0, 0
113, 25, 3, 0, 0
113, 26, 3, 0, 0
113, 27, 6, 1, 1
113, 28, 3, 0, 0
113, 29, 4, 0, 0
113, 30, 7, 1, 1
113, 31, 5, 0, 0
113, 32, 10, 0, 0
113, 33, 20, 1, 1
113, 34, 7, 2, 2
113, 35, 25, 1, 1
113, 36, 34, 2, 2
113, 37, 26, 3, 3
113, 38, 37, 2, 2
113, 39, 42, 3, 3
113, 40, 49, 0, 0
113, 41, 53, 3, 3
113, 42, 82, 2, 3
113, 43, 94, 2, 3
113, 44, 114, 3, 4
113, 45, 138, 4, 5
113, 46, 148, 4, 8
113, 47, 165, 4, 11
113, 48, 182, 9, 16
113, 49, 225, 12, 20
113, 50, 251, 18, 28
113, 51, 284, 17, 34
113, 52, 276, 14, 26
113, 53, 318, 19, 43
113, 54, 373, 16, 56
113, 55, 365, 21, 75
113, 56, 320, 24, 71
113, 57, 352, 18, 92
113, 58, 400, 24, 112
113, 59, 351, 22, 122
113, 60, 355, 37, 158
113, 61, 361, 29, 173
113, 62, 343, 36, 200
113, 63, 327, 37, 198
113, 64, 375, 36, 256
113, 65, 352, 30, 243
113, 66, 342, 32, 257
113, 67, 411, 44, 293
113, 68, 336, 32, 330
113, 69, 372, 34, 332
113, 70, 361, 37, 368
113, 71, 403, 39, 381
113, 72, 386, 43, 443
113, 73, 397, 36, 518
113, 74, 410, 42, 487
113, 75, 296, 33, 537
113, 76, 502, 42, 580
113, 77, 172, 48, 650
113, 78, 807, 34, 589
113, 79, 0, 57, 737
113, 80, 826, 35, 685
113, 81, 0, 64, 863
113, 82, 783, 51, 788
113, 83, 0, 61, 967
113, 84, 901, 38, 858
113, 85, 0, 58, 1023
113, 86, 541, 57, 999
113, 87, 0, 53, 1130
113, 88, 1674, 40, 895
113, 89, 0, 82, 1275
113, 90, 0, 91, 1262
114, 0, 0, 0, 0
114, 1, 0, 0, 0
114, 2, 0, 0, 0
114, 3, 0, 0, 0
114, 4, 0, 0, 0
114, 5, 0, 0, 0
114, 6, 0, 0, 0
114, 7, 0, 0, 0
114, 8, 0, 0, 0
114, 9, 0, 0, 0
114, 10, 0, 0, 0
114, 11, 0, 0, 0
114, 12, 1, 0, 0
114, 13, 0, 0, 0
114, 14, 0, 0, 0
114, 15, 0, 0, 0
114, 16, 0, 0, 0
114, 17, 0, 0, 0
114, 18, 3, 0, 0
114, 19, 0, 0, 0
114, 20, 1, 0, 0
114, 21, 1, 0, 0
114, 22, 4, 0, 0
114, 23, 2, 0, 0
114, 24, 0, 0, 0
114, 25, 4, 0, 0
114, 26, 6, 0, 0
114, 27, 6, 0, 0
114, 28, 4, 0, 0
114, 29, 10, 0, 0
114, 30, 12, 0, 0
114, 31, 14, 1, 1
114, 32, 18, 0, 0
114, 33, 27, 1, 1
114, 34, 23, 1, 1
114, 35, 25, 0, 0
114, 36, 40, 1, 1
114, 37, 52, 1, 1
114, 38, 45, 0, 0
114, 39, 68, 4, 4
114, 40, 86, 2, 2
114, 41, 106, 0, 0
114, 42, 122, 4, 4
114, 43, 131, 9, 9
114, 44, 172, 3, 3
114, 45, 154, 4, 4
114, 46, 199, 9, 9
114, 47, 221, 5, 5
114, 48, 251, 11, 12
114, 49, 251, 10, 10
114, 50, 258, 10, 12
114, 51, 320, 11, 11
114, 52, 293, 13, 17
114, 53, 307, 20, 22
114, 54, 355, 12, 13
114, 55, 359, 23, 26
114, 56, 338, 19, 21
114, 57, 324, 26, 30
114, 58, 299, 21, 26
114, 59, 355, 20, 23
114, 60, 297, 28, 33
114, 61, 385, 26, 34
114, 62, 350, 23, 25
114, 63, 289, 21, 28
114, 64, 333, 27, 35
114, 65, 320, 22, 30
114, 66, 346, 22, 31
114, 67, 277, 28, 33
114, 68, 308, 20, 26
114, 69, 320, 31, 37
114, 70, 351, 35, 44
114, 71, 331, 39, 45
114, 72, 365, 41, 52
114, 73, 322, 36, 43
114, 74, 317, 37, 46
114, 75, 370, 32, 50
114, 76, 329, 38, 47
114, 77, 340, 37, 47
114, 78, 340, 36, 47
114, 79, 397, 38, 49
114, 80, 304, 40, 55
114, 81, 381, 43, 53
114, 82, 365, 36, 48
114, 83, 309, 49, 60
114, 84, 403, 37, 54
114, 85, 372, 58, 72
114, 86, 284, 41, 57
114, 87, 415, 39, 55
114, 88, 375, 35, 60
114, 89, 317, 49, 68
114, 90, 357, 52, 71
121, 0, 0, 0, 0
121, 1, 0, 0, 0
121, 2, 0, 0, 0
121, 3, 0, 0, 0
121, 4, 0, 0, 0
121, 5, 0, 0, 0
121, 6, 0, 0, 0
121, 7, 0, 0, 0
121, 8, 0, 0, 0
121, 9, 0, 0, 0
121, 10, 0, 0, 0
121, 11, 0, 0, 0
121, 12, 0, 0, 0
121, 13, 0, 0, 0
121, 14, 0, 0, 0
121, 15, 0, 0, 0
121, 16, 1, 0, 0
121, 17, 0, 0, 0
121, 18, 0, 0, 0
121, 19, 4, 0, 0
121, 20, 2, 0, 0
121, 21, 0, 0, 0
121, 22, 1, 0, 0
121, 23, 2, 0, 0
121, 24, 1, 0, 0
121, 25, 4, 0, 0
121, 26, 3, 0, 0
121, 27, 4, 1, 1
121, 28, 1, 0, 0
121, 29, 3, 1, 1
121, 30, 15, 1, 1
121, 31, 10, 0, 0
121, 32, 7, 0, 1
121, 33, 10, 1, 1
121, 34, 22, 1, 1
121, 35, 23, 2, 2
121, 36, 18, 0, 0
121, 37, 29, 1, 1
121, 38, 30, 2, 2
121, 39, 49, 0, 1
121, 40, 41, 2, 2
121, 41, 46, 5, 5
121, 42, 39, 2, 3
121, 43, 75, 4, 5
121, 44, 65, 5, 8
121, 45, 82, 6, 8
121, 46, 98, 2, 4
121, 47, 136, 7, 12
121, 48, 125, 10, 15
121, 49, 172, 7, 11
121, 50, 166, 7, 15
121, 51, 172, 10, 16
121, 52, 205, 5, 17
121, 53, 207, 9, 26
121, 54, 222, 9, 23
121, 55, 259, 18, 38
121, 56, 282, 7, 35
121, 57, 272, 18, 57
121, 58, 282, 15, 68
121, 59, 301, 19, 83
121, 60, 320, 9, 68
121, 61, 313, 14, 59
121, 62, 277, 22, 86
121, 63, 290, 24, 103
121, 64, 271, 26, 94
121, 65, 292, 31, 118
121, 66, 316, 22, 117
121, 67, 299, 28, 130
121, 68, 267, 20, 125
121, 69, 261, 25, 126
121, 70, 249, 18, 134
121, 71, 305, 31, 147
121, 72, 295, 23, 132
121, 73, 274, 27, 156
121, 74, 295, 18, 142
121, 75, 283, 26, 138
121, 76, 288, 37, 143
121, 77, 233, 22, 168
121, 78, 255, 34, 149
121, 79, 303, 29, 164
121, 80, 293, 22, 174
121, 81, 275, 40, 186
121, 82, 286, 39, 210
121, 83, 302, 24, 179
121, 84, 278, 24, 188
121, 85, 291, 32, 210
121, 86, 281, 30, 234
121, 87, 270, 29, 224
121, 88, 365, 41, 240
121, 89, 295, 40, 244
121, 90, 313, 38, 255
122, 0, 0, 0, 0
122, 1, 0, 0, 0
122, 2, 0, 0, 0
122, 3, 0, 0, 0
122, 4, 0, 0, 0
122, 5, 0, 0, 0
122, 6, 0, 0, 0
122, 7, 0, 0, 0
122, 8, 0, 0, 0
122, 9, 0, 0, 0
122, 10, 0, 0, 0
122, 11, 0, 0, 0
122, 12, 0, 0, 0
122, 13, 0, 0, 0
122, 14, 0, 0, 0
122, 15, 1, 0, 0
122, 16, 0, 0, 0
122, 17, 0, 0, 0
122, 18, 1, 0, 0
122, 19, 0, 0, 0
122, 20, 2, 0, 0
122, 21, 1, 0, 0
122, 22, 4, 2, 2
122, 23, 1, 0, 0
122, 24, 6, 0, 0
122, 25, 5, 0, 0
122, 26, 4, 1, 1
122, 27, 3, 1, 1
122, 28, 3, 0, 0
122, 29, 8, 1, 1
122, 30, 9, 0, 0
122, 31, 12, 0, 0
122, 32, 16, 2, 2
122, 33, 26, 0, 0
122, 34, 24, 1, 1
122, 35, 32, 3, 3
122, 36, 23, 3, 3
122, 37, 40, 1, 1
122, 38, 47, 0, 1
122, 39, 54, 6, 6
122, 40, 58, 2, 3
122, 41, 58, 4, 4
122, 42, 75, 2, 2
122, 43, 93, 1, 1
122, 44, 132, 1, 2
122, 45, 152, 7, 7
122, 46, 175, 4, 6
122, 47, 194, 9, 12
122, 48, 216, 9, 12
122, 49, 227, 9, 10
122, 50, 244, 11, 20
122, 51, 280, 11, 17
122, 52, 298, 19, 34
122, 53, 294, 21, 41
122, 54, 307, 19, 37
122, 55, 326, 19, 48
122, 56, 357, 16, 42
122, 57, 309, 21, 62
122, 58, 369, 28, 69
122, 59, 380, 26, 75
122, 60, 378, 21, 76
122, 61, 293, 31, 99
122, 62, 312, 30, 104
122, 63, 371, 28, 91
122, 64, 307, 31, 102
122, 65, 349, 38, 118
122, 66, 321, 34, 113
122, 67, 352, 29, 106
122, 68, 335, 34, 105
122, 69, 308, 38, 108
