iterID,age_group,comparts,value
241, 6, 1, 56
241, 6, 2, 0
241, 6, 3, 20
241, 6, 4, 0
241, 6, 5, 2
241, 6, 6, 2
241, 6, 7, 3
241, 6, 8, 5
241, 6, 9, 15
241, 6, 10, 15
241, 6, 11, 6
241, 6, 12, 7
241, 6, 13, 38
241, 6, 14, 13
241, 6, 15, 2
241, 6, 16, 261
241, 6, 17, 222
241, 7, 0, 77
241, 7, 1, 281
241, 7, 2, 0
241, 7, 3, 225
241, 7, 4, 0
241, 7, 5, 8
241, 7, 6, 10
241, 7, 7, 49
241, 7, 8, 82
241, 7, 9, 307
241, 7, 10, 496
241, 7, 11, 853
241, 7, 12, 1272
241, 7, 13, 0
241, 7, 14, 1100
241, 7, 15, 0
241, 7, 16, 107632
241, 7, 17, 582
242, 0, 0, 1260924
242, 0, 1, 560
242, 0, 2, 0
242, 0, 3, 1606
242, 0, 4, 0
242, 0, 5, 3
242, 0, 6, 2
242, 0, 7, 5
242, 0, 8, 6
242, 0, 9, 161
242, 0, 10, 220
242, 0, 11, 174
242, 0, 12, 143
242, 0, 13, 66
242, 0, 14, 64
242, 0, 15, 10
242, 0, 16, 2669
242, 0, 17, 172
242, 1, 0, 636297
242, 1, 1, 186
242, 1, 2, 0
242, 1, 3, 90
242, 1, 4, 0
242, 1, 5, 0
242, 1, 6, 1
242, 1, 7, 1
242, 1, 8, 2
242, 1, 9, 57
242, 1, 10, 72
242, 1, 11, 66
242, 1, 12, 55
242, 1, 13, 3
242, 1, 14, 24
242, 1, 15, 0
242, 1, 16, 1433
242, 1, 17, 13
242, 2, 0, 663049
242, 2, 1, 227
242, 2, 2, 0
242, 2, 3, 89
242, 2, 4, 0
242, 2, 5, 1
242, 2, 6, 3
242, 2, 7, 0
242, 2, 8, 1
242, 2, 9, 86
242, 2, 10, 66
242, 2, 11, 100
242, 2, 12, 53
242, 2, 13, 10
242, 2, 14, 27
242, 2, 15, 2
242, 2, 16, 1709
242, 2, 17, 42
242, 3, 0, 807122
242, 3, 1, 296
242, 3, 2, 0
242, 3, 3, 124
242, 3, 4, 0
242, 3, 5, 2
242, 3, 6, 4
242, 3, 7, 2
242, 3, 8, 2
242, 3, 9, 103
242, 3, 10, 111
242, 3, 11, 114
242, 3, 12, 114
242, 3, 13, 24
242, 3, 14, 36
242, 3, 15, 8
242, 3, 16, 1999
242, 3, 17, 88
242, 4, 0, 708966
242, 4, 1, 151
242, 4, 2, 0
242, 4, 3, 53
242, 4, 4, 0
242, 4, 5, 2
242, 4, 6, 3
242, 4, 7, 4
242, 4, 8, 3
242, 4, 9, 53
242, 4, 10, 55
242, 4, 11, 27
242, 4, 12, 46
242, 4, 13, 25
242, 4, 14, 14
242, 4, 15, 3
242, 4, 16, 1120
242, 4, 17, 160
242, 5, 0, 600172
242, 5, 1, 77
242, 5, 2, 0
242, 5, 3, 41
242, 5, 4, 0
242, 5, 5, 7
242, 5, 6, 4
242, 5, 7, 6
242, 5, 8, 1
242, 5, 9, 34
242, 5, 10, 23
242, 5, 11, 20
242, 5, 12, 22
242, 5, 13, 22
242, 5, 14, 14
242, 5, 15, 6
242, 5, 16, 516
242, 5, 17, 110
242, 6, 0, 631855
242, 6, 1, 75
242, 6, 2, 0
242, 6, 3, 34
242, 6, 4, 0
242, 6, 5, 2
242, 6, 6, 4
242, 6, 7, 8
242, 6, 8, 5
242, 6, 9, 14
242, 6, 10, 15
242, 6, 11, 16
242, 6, 12, 7
242, 6, 13, 46
242, 6, 14, 7
242, 6, 15, 4
242, 6, 16, 309
242, 6, 17, 266
242, 7, 0, 31
242, 7, 1, 330
242, 7, 2, 0
242, 7, 3, 255
242, 7, 4, 0
242, 7, 5, 10
242, 7, 6, 42
242, 7, 7, 56
242, 7, 8, 67
242, 7, 9, 419
242, 7, 10, 726
242, 7, 11, 1080
242, 7, 12, 1677
242, 7, 13, 0
242, 7, 14, 1393
242, 7, 15, 0
242, 7, 16, 106350
242, 7, 17, 538
244, 0, 0, 1256821
244, 0, 1, 1107
244, 0, 2, 0
244, 0, 3, 2859
244, 0, 4, 0
244, 0, 5, 11
244, 0, 6, 9
244, 0, 7, 7
244, 0, 8, 9
244, 0, 9, 338
244, 0, 10, 319
244, 0, 11, 264
244, 0, 12, 336
244, 0, 13, 118
244, 0, 14, 122
244, 0, 15, 35
244, 0, 16, 4197
244, 0, 17, 233
244, 1, 0, 634616
244, 1, 1, 346
244, 1, 2, 0
244, 1, 3, 184
244, 1, 4, 0
244, 1, 5, 3
244, 1, 6, 1
244, 1, 7, 0
244, 1, 8, 1
244, 1, 9, 148
244, 1, 10, 128
244, 1, 11, 135
244, 1, 12, 129
244, 1, 13, 14
244, 1, 14, 50
244, 1, 15, 0
244, 1, 16, 2519
244, 1, 17, 26
244, 2, 0, 661260
244, 2, 1, 400
244, 2, 2, 0
244, 2, 3, 238
244, 2, 4, 0
244, 2, 5, 2
244, 2, 6, 0
244, 2, 7, 2
244, 2, 8, 1
244, 2, 9, 172
244, 2, 10, 116
244, 2, 11, 182
244, 2, 12, 175
244, 2, 13, 37
244, 2, 14, 44
244, 2, 15, 11
244, 2, 16, 2731
244, 2, 17, 94
244, 3, 0, 804920
244, 3, 1, 534
244, 3, 2, 0
244, 3, 3, 292
244, 3, 4, 0
244, 3, 5, 11
244, 3, 6, 4
244, 3, 7, 10
244, 3, 8, 4
244, 3, 9, 177
244, 3, 10, 170
244, 3, 11, 242
244, 3, 12, 175
244, 3, 13, 70
244, 3, 14, 45
244, 3, 15, 30
244, 3, 16, 3312
244, 3, 17, 153
244, 4, 0, 707555
244, 4, 1, 292
244, 4, 2, 0
244, 4, 3, 143
244, 4, 4, 0
244, 4, 5, 9
244, 4, 6, 11
244, 4, 7, 5
244, 4, 8, 5
244, 4, 9, 86
244, 4, 10, 97
244, 4, 11, 101
244, 4, 12, 79
244, 4, 13, 65
244, 4, 14, 33
244, 4, 15, 23
244, 4, 16, 1939
244, 4, 17, 242
244, 5, 0, 599395
244, 5, 1, 160
244, 5, 2, 0
244, 5, 3, 80
244, 5, 4, 0
244, 5, 5, 9
244, 5, 6, 8
244, 5, 7, 6
244, 5, 8, 12
244, 5, 9, 40
244, 5, 10, 45
244, 5, 11, 37
244, 5, 12, 48
244, 5, 13, 70
244, 5, 14, 33
244, 5, 15, 14
244, 5, 16, 931
244, 5, 17, 187
244, 6, 0, 631146
244, 6, 1, 147
244, 6, 2, 0
244, 6, 3, 70
244, 6, 4, 0
244, 6, 5, 20
244, 6, 6, 14
244, 6, 7, 12
244, 6, 8, 14
244, 6, 9, 24
244, 6, 10, 24
244, 6, 11, 23
244, 6, 12, 33
244, 6, 13, 103
244, 6, 14, 21
244, 6, 15, 31
244, 6, 16, 655
244, 6, 17, 330
244, 7, 0, 94
244, 7, 1, 425
244, 7, 2, 0
244, 7, 3, 449
244, 7, 4, 0
244, 7, 5, 31
244, 7, 6, 47
244, 7, 7, 66
244, 7, 8, 99
244, 7, 9, 510
244, 7, 10, 744
244, 7, 11, 1355
244, 7, 12, 1914
244, 7, 13, 0
244, 7, 14, 1323
244, 7, 15, 0
244, 7, 16, 105361
244, 7, 17, 556
248, 0, 0, 1260416
248, 0, 1, 824
248, 0, 2, 0
248, 0, 3, 1999
248, 0, 4, 0
248, 0, 5, 7
248, 0, 6, 10
248, 0, 7, 8
248, 0, 8, 1
248, 0, 9, 218
248, 0, 10, 241
248, 0, 11, 158
248, 0, 12, 221
248, 0, 13, 98
248, 0, 14, 77
248, 0, 15, 20
248, 0, 16, 2364
248, 0, 17, 123
248, 1, 0, 635619
248, 1, 1, 304
248, 1, 2, 0
248, 1, 3, 185
248, 1, 4, 0
248, 1, 5, 1
248, 1, 6, 2
248, 1, 7, 1
248, 1, 8, 4
248, 1, 9, 101
248, 1, 10, 114
248, 1, 11, 88
248, 1, 12, 120
248, 1, 13, 11
248, 1, 14, 40
248, 1, 15, 5
248, 1, 16, 1680
248, 1, 17, 25
248, 2, 0, 662614
248, 2, 1, 341
248, 2, 2, 0
248, 2, 3, 209
248, 2, 4, 0
248, 2, 5, 2
248, 2, 6, 1
248, 2, 7, 0
248, 2, 8, 1
248, 2, 9, 123
248, 2, 10, 135
248, 2, 11, 125
248, 2, 12, 125
248, 2, 13, 25
248, 2, 14, 31
248, 2, 15, 11
248, 2, 16, 1681
248, 2, 17, 41
248, 3, 0, 806719
248, 3, 1, 435
248, 3, 2, 0
248, 3, 3, 218
248, 3, 4, 0
248, 3, 5, 6
248, 3, 6, 1
248, 3, 7, 2
248, 3, 8, 0
248, 3, 9, 151
248, 3, 10, 151
248, 3, 11, 134
248, 3, 12, 137
248, 3, 13, 55
248, 3, 14, 25
248, 3, 15, 14
248, 3, 16, 2007
248, 3, 17, 94
248, 4, 0, 708331
248, 4, 1, 280
248, 4, 2, 0
248, 4, 3, 146
248, 4, 4, 0
248, 4, 5, 12
248, 4, 6, 4
248, 4, 7, 8
248, 4, 8, 6
248, 4, 9, 84
248, 4, 10, 101
248, 4, 11, 74
248, 4, 12, 81
248, 4, 13, 83
248, 4, 14, 27
248, 4, 15, 17
248, 4, 16, 1266
248, 4, 17, 165
248, 5, 0, 599768
248, 5, 1, 173
248, 5, 2, 0
248, 5, 3, 85
248, 5, 4, 0
248, 5, 5, 10
248, 5, 6, 2
248, 5, 7, 8
248, 5, 8, 2
248, 5, 9, 42
248, 5, 10, 39
248, 5, 11, 42
248, 5, 12, 38
248, 5, 13, 43
248, 5, 14, 18
248, 5, 15, 10
248, 5, 16, 641
248, 5, 17, 154
248, 6, 0, 631439
248, 6, 1, 165
248, 6, 2, 0
248, 6, 3, 67
248, 6, 4, 0
248, 6, 5, 18
248, 6, 6, 16
248, 6, 7, 10
248, 6, 8, 10
248, 6, 9, 17
248, 6, 10, 35
248, 6, 11, 14
248, 6, 12, 26
248, 6, 13, 103
248, 6, 14, 19
248, 6, 15, 21
248, 6, 16, 433
248, 6, 17, 274
248, 7, 0, 87
248, 7, 1, 713
248, 7, 2, 0
248, 7, 3, 833
248, 7, 4, 0
248, 7, 5, 39
248, 7, 6, 69
248, 7, 7, 121
248, 7, 8, 161
248, 7, 9, 906
248, 7, 10, 1443
248, 7, 11, 1960
248, 7, 12, 2943
248, 7, 13, 0
248, 7, 14, 1783
248, 7, 15, 0
248, 7, 16, 101445
248, 7, 17, 471
254, 0, 0, 1261543
254, 0, 1, 529
254, 0, 2, 0
254, 0, 3, 1498
254, 0, 4, 0
254, 0, 5, 9
254, 0, 6, 4
254, 0, 7, 5
254, 0, 8, 3
254, 0, 9, 166
254, 0, 10, 162
254, 0, 11, 183
254, 0, 12, 168
254, 0, 13, 51
254, 0, 14, 63
254, 0, 15, 23
254, 0, 16, 2269
254, 0, 17, 109
254, 1, 0, 636039
254, 1, 1, 163
254, 1, 2, 0
254, 1, 3, 87
254, 1, 4, 0
254, 1, 5, 1
254, 1, 6, 1
254, 1, 7, 0
254, 1, 8, 0
254, 1, 9, 89
254, 1, 10, 88
254, 1, 11, 82
254, 1, 12, 78
254, 1, 13, 11
254, 1, 14, 22
254, 1, 15, 1
254, 1, 16, 1612
254, 1, 17, 26
254, 2, 0, 663025
254, 2, 1, 213
254, 2, 2, 0
254, 2, 3, 164
254, 2, 4, 0
254, 2, 5, 0
254, 2, 6, 2
254, 2, 7, 2
254, 2, 8, 0
254, 2, 9, 93
254, 2, 10, 74
254, 2, 11, 83
254, 2, 12, 76
254, 2, 13, 25
254, 2, 14, 38
254, 2, 15, 11
254, 2, 16, 1591
254, 2, 17, 68
254, 3, 0, 807099
254, 3, 1, 292
254, 3, 2, 0
254, 3, 3, 180
254, 3, 4, 0
254, 3, 5, 1
254, 3, 6, 2
254, 3, 7, 2
254, 3, 8, 5
254, 3, 9, 82
254, 3, 10, 106
254, 3, 11, 99
254, 3, 12, 113
254, 3, 13, 33
254, 3, 14, 25
254, 3, 15, 5
254, 3, 16, 2002
254, 3, 17, 103
254, 4, 0, 708620
254, 4, 1, 209
254, 4, 2, 0
254, 4, 3, 92
254, 4, 4, 0
254, 4, 5, 10
254, 4, 6, 9
254, 4, 7, 3
254, 4, 8, 4
254, 4, 9, 56
254, 4, 10, 63
254, 4, 11, 44
254, 4, 12, 37
254, 4, 13, 54
254, 4, 14, 18
254, 4, 15, 23
254, 4, 16, 1262
254, 4, 17, 181
254, 5, 0, 599958
254, 5, 1, 114
254, 5, 2, 0
254, 5, 3, 51
254, 5, 4, 0
254, 5, 5, 4
254, 5, 6, 2
254, 5, 7, 3
254, 5, 8, 10
254, 5, 9, 35
254, 5, 10, 26
254, 5, 11, 21
254, 5, 12, 30
254, 5, 13, 41
254, 5, 14, 19
254, 5, 15, 10
254, 5, 16, 613
254, 5, 17, 138
254, 6, 0, 631691
254, 6, 1, 88
254, 6, 2, 0
254, 6, 3, 55
254, 6, 4, 0
254, 6, 5, 5
254, 6, 6, 1
254, 6, 7, 13
254, 6, 8, 5
254, 6, 9, 12
254, 6, 10, 22
254, 6, 11, 17
254, 6, 12, 11
254, 6, 13, 84
254, 6, 14, 11
254, 6, 15, 31
254, 6, 16, 317
254, 6, 17, 304
254, 7, 0, 8
254, 7, 1, 89
254, 7, 2, 0
254, 7, 3, 106
254, 7, 4, 0
254, 7, 5, 11
254, 7, 6, 13
254, 7, 7, 28
254, 7, 8, 58
254, 7, 9, 166
254, 7, 10, 229
254, 7, 11, 385
254, 7, 12, 755
254, 7, 13, 0
254, 7, 14, 770
254, 7, 15, 0
254, 7, 16, 109793
254, 7, 17, 563
255, 0, 0, 1266366
255, 0, 1, 30
255, 0, 2, 0
255, 0, 3, 83
255, 0, 4, 0
255, 0, 5, 1
255, 0, 6, 0
255, 0, 7, 0
255, 0, 8, 0
255, 0, 9, 10
255, 0, 10, 12
255, 0, 11, 8
255, 0, 12, 17
255, 0, 13, 7
255, 0, 14, 0
255, 0, 15, 0
255, 0, 16, 247
255, 0, 17, 4
255, 1, 0, 638139
255, 1, 1, 12
255, 1, 2, 0
255, 1, 3, 2
255, 1, 4, 0
255, 1, 5, 0
255, 1, 6, 0
255, 1, 7, 0
255, 1, 8, 0
255, 1, 9, 5
255, 1, 10, 1
255, 1, 11, 8
255, 1, 12, 4
255, 1, 13, 1
255, 1, 14, 0
255, 1, 15, 0
255, 1, 16, 126
255, 1, 17, 2
255, 2, 0, 665278
255, 2, 1, 8
255, 2, 2, 0
255, 2, 3, 4
255, 2, 4, 0
255, 2, 5, 0
255, 2, 6, 0
255, 2, 7, 0
255, 2, 8, 0
255, 2, 9, 3
255, 2, 10, 3
255, 2, 11, 2
255, 2, 12, 5
255, 2, 13, 0
255, 2, 14, 0
255, 2, 15, 0
255, 2, 16, 159
255, 2, 17, 3
255, 3, 0, 809902
255, 3, 1, 16
255, 3, 2, 0
255, 3, 3, 6
255, 3, 4, 0
255, 3, 5, 0
255, 3, 6, 0
255, 3, 7, 0
255, 3, 8, 0
255, 3, 9, 3
255, 3, 10, 14
255, 3, 11, 6
255, 3, 12, 6
255, 3, 13, 3
255, 3, 14, 0
255, 3, 15, 0
255, 3, 16, 189
255, 3, 17, 4
255, 4, 0, 710489
255, 4, 1, 8
255, 4, 2, 0
255, 4, 3, 5
255, 4, 4, 0
255, 4, 5, 1
255, 4, 6, 0
255, 4, 7, 1
255, 4, 8, 0
255, 4, 9, 5
255, 4, 10, 0
255, 4, 11, 2
255, 4, 12, 3
255, 4, 13, 3
255, 4, 14, 2
255, 4, 15, 2
255, 4, 16, 152
255, 4, 17, 12
255, 5, 0, 600977
255, 5, 1, 2
255, 5, 2, 0
255, 5, 3, 3
255, 5, 4, 0
255, 5, 5, 0
255, 5, 6, 0
255, 5, 7, 0
255, 5, 8, 0
255, 5, 9, 2
255, 5, 10, 2
255, 5, 11, 2
255, 5, 12, 3
255, 5, 13, 2
255, 5, 14, 1
255, 5, 15, 2
255, 5, 16, 65
255, 5, 17, 14
255, 6, 0, 632553
255, 6, 1, 4
255, 6, 2, 0
255, 6, 3, 3
255, 6, 4, 0
255, 6, 5, 1
255, 6, 6, 2
255, 6, 7, 0
255, 6, 8, 1
255, 6, 9, 0
255, 6, 10, 0
255, 6, 11, 4
255, 6, 12, 0
255, 6, 13, 4
255, 6, 14, 0
255, 6, 15, 1
255, 6, 16, 59
255, 6, 17, 35
255, 7, 0, 0
255, 7, 1, 109
255, 7, 2, 0
255, 7, 3, 140
255, 7, 4, 0
255, 7, 5, 8
255, 7, 6, 19
255, 7, 7, 34
255, 7, 8, 79
255, 7, 9, 186
255, 7, 10, 379
255, 7, 11, 566
255, 7, 12, 1094
255, 7, 13, 0
255, 7, 14, 1084
255, 7, 15, 0
255, 7, 16, 108733
255, 7, 17, 543
262, 0, 0, 1263740
262, 0, 1, 273
262, 0, 2, 0
262, 0, 3, 744
262, 0, 4, 0
262, 0, 5, 5
262, 0, 6, 1
262, 0, 7, 1
262, 0, 8, 2
262, 0, 9, 76
262, 0, 10, 71
262, 0, 11, 79
262, 0, 12, 88
262, 0, 13, 46
262, 0, 14, 33
262, 0, 15, 7
262, 0, 16, 1506
262, 0, 17, 113
262, 1, 0, 637164
262, 1, 1, 71
262, 1, 2, 0
262, 1, 3, 38
262, 1, 4, 0
262, 1, 5, 1
262, 1, 6, 0
262, 1, 7, 1
262, 1, 8, 0
262, 1, 9, 29
262, 1, 10, 37
262, 1, 11, 37
262, 1, 12, 18
262, 1, 13, 3
262, 1, 14, 9
262, 1, 15, 0
262, 1, 16, 880
262, 1, 17, 12
262, 2, 0, 664150
262, 2, 1, 98
262, 2, 2, 0
262, 2, 3, 54
262, 2, 4, 0
262, 2, 5, 0
262, 2, 6, 0
262, 2, 7, 2
262, 2, 8, 1
262, 2, 9, 54
262, 2, 10, 42
262, 2, 11, 30
262, 2, 12, 46
262, 2, 13, 3
262, 2, 14, 13
262, 2, 15, 1
262, 2, 16, 948
262, 2, 17, 23
262, 3, 0, 808545
262, 3, 1, 134
262, 3, 2, 0
262, 3, 3, 46
262, 3, 4, 0
262, 3, 5, 1
262, 3, 6, 0
262, 3, 7, 1
262, 3, 8, 5
262, 3, 9, 59
262, 3, 10, 42
262, 3, 11, 51
262, 3, 12, 38
262, 3, 13, 9
262, 3, 14, 15
262, 3, 15, 2
262, 3, 16, 1139
262, 3, 17, 62
262, 4, 0, 709702
262, 4, 1, 61
262, 4, 2, 0
262, 4, 3, 26
262, 4, 4, 0
262, 4, 5, 4
262, 4, 6, 2
262, 4, 7, 3
262, 4, 8, 3
262, 4, 9, 26
262, 4, 10, 20
262, 4, 11, 19
262, 4, 12, 30
262, 4, 13, 14
262, 4, 14, 9
262, 4, 15, 3
262, 4, 16, 670
262, 4, 17, 93
262, 5, 0, 600603
262, 5, 1, 18
262, 5, 2, 0
262, 5, 3, 6
262, 5, 4, 0
262, 5, 5, 0
262, 5, 6, 0
262, 5, 7, 0
262, 5, 8, 1
262, 5, 9, 10
262, 5, 10, 13
262, 5, 11, 11
262, 5, 12, 9
262, 5, 13, 8
262, 5, 14, 7
262, 5, 15, 0
262, 5, 16, 304
262, 5, 17, 85
262, 6, 0, 632271
262, 6, 1, 30
262, 6, 2, 0
262, 6, 3, 11
262, 6, 4, 0
262, 6, 5, 0
262, 6, 6, 4
262, 6, 7, 1
262, 6, 8, 1
262, 6, 9, 5
262, 6, 10, 8
262, 6, 11, 7
262, 6, 12, 4
262, 6, 13, 23
262, 6, 14, 4
262, 6, 15, 4
262, 6, 16, 156
262, 6, 17, 138
262, 7, 0, 109
262, 7, 1, 756
262, 7, 2, 0
262, 7, 3, 478
262, 7, 4, 0
262, 7, 5, 29
262, 7, 6, 51
262, 7, 7, 80
262, 7, 8, 129
262, 7, 9, 720
262, 7, 10, 1206
262, 7, 11, 1743
262, 7, 12, 2720
262, 7, 13, 0
262, 7, 14, 1651
262, 7, 15, 0
262, 7, 16, 102830
262, 7, 17, 472
267, 0, 0, 1263290
267, 0, 1, 397
267, 0, 2, 0
267, 0, 3, 906
267, 0, 4, 0
267, 0, 5, 3
267, 0, 6, 3
267, 0, 7, 1
267, 0, 8, 9
267, 0, 9, 110
267, 0, 10, 104
267, 0, 11, 107
267, 0, 12, 99
267, 0, 13, 46
267, 0, 14, 44
267, 0, 15, 11
267, 0, 16, 1564
267, 0, 17, 91
267, 1, 0, 637039
267, 1, 1, 100
267, 1, 2, 0
267, 1, 3, 55
267, 1, 4, 0
267, 1, 5, 0
267, 1, 6, 0
267, 1, 7, 0
267, 1, 8, 1
267, 1, 9, 47
267, 1, 10, 39
267, 1, 11, 39
267, 1, 12, 47
267, 1, 13, 4
267, 1, 14, 13
267, 1, 15, 1
267, 1, 16, 900
267, 1, 17, 15
267, 2, 0, 663937
267, 2, 1, 137
267, 2, 2, 0
267, 2, 3, 70
267, 2, 4, 0
267, 2, 5, 2
267, 2, 6, 1
267, 2, 7, 1
267, 2, 8, 2
267, 2, 9, 62
267, 2, 10, 53
267, 2, 11, 50
267, 2, 12, 40
267, 2, 13, 6
267, 2, 14, 12
267, 2, 15, 1
267, 2, 16, 1068
267, 2, 17, 23
267, 3, 0, 808305
267, 3, 1, 165
267, 3, 2, 0
267, 3, 3, 62
267, 3, 4, 0
267, 3, 5, 2
267, 3, 6, 0
267, 3, 7, 1
267, 3, 8, 2
267, 3, 9, 61
267, 3, 10, 74
267, 3, 11, 47
267, 3, 12, 52
267, 3, 13, 12
267, 3, 14, 17
267, 3, 15, 2
267, 3, 16, 1296
267, 3, 17, 51
267, 4, 0, 709571
267, 4, 1, 105
267, 4, 2, 0
267, 4, 3, 46
267, 4, 4, 0
267, 4, 5, 1
267, 4, 6, 5
267, 4, 7, 0
267, 4, 8, 3
267, 4, 9, 25
267, 4, 10, 25
267, 4, 11, 32
267, 4, 12, 36
267, 4, 13, 19
267, 4, 14, 18
267, 4, 15, 2
267, 4, 16, 734
267, 4, 17, 63
267, 5, 0, 600455
267, 5, 1, 58
267, 5, 2, 0
267, 5, 3, 29
267, 5, 4, 0
267, 5, 5, 2
267, 5, 6, 3
267, 5, 7, 0
267, 5, 8, 1
267, 5, 9, 14
267, 5, 10, 17
267, 5, 11, 20
267, 5, 12, 21
267, 5, 13, 17
267, 5, 14, 5
267, 5, 15, 2
267, 5, 16, 361
267, 5, 17, 70
267, 6, 0, 632098
267, 6, 1, 43
267, 6, 2, 0
267, 6, 3, 19
267, 6, 4, 0
267, 6, 5, 4
267, 6, 6, 9
267, 6, 7, 3
267, 6, 8, 1
267, 6, 9, 10
267, 6, 10, 12
267, 6, 11, 20
267, 6, 12, 9
267, 6, 13, 23
267, 6, 14, 7
267, 6, 15, 3
267, 6, 16, 235
267, 6, 17, 171
267, 7, 0, 15
267, 7, 1, 88
267, 7, 2, 0
267, 7, 3, 73
267, 7, 4, 0
267, 7, 5, 3
267, 7, 6, 10
267, 7, 7, 21
267, 7, 8, 48
267, 7, 9, 145
267, 7, 10, 192
267, 7, 11, 300
267, 7, 12, 481
267, 7, 13, 0
267, 7, 14, 666
267, 7, 15, 0
267, 7, 16, 110343
267, 7, 17, 589
269, 0, 0, 1266065
269, 0, 1, 40
269, 0, 2, 0
269, 0, 3, 141
269, 0, 4, 0
269, 0, 5, 2
269, 0, 6, 0
269, 0, 7, 1
269, 0, 8, 0
269, 0, 9, 12
269, 0, 10, 21
269, 0, 11, 12
269, 0, 12, 14
269, 0, 13, 5
269, 0, 14, 7
269, 0, 15, 2
269, 0, 16, 436
269, 0, 17, 27
269, 1, 0, 637975
269, 1, 1, 15
269, 1, 2, 0
269, 1, 3, 6
269, 1, 4, 0
269, 1, 5, 0
269, 1, 6, 0
269, 1, 7, 0
269, 1, 8, 0
269, 1, 9, 6
269, 1, 10, 6
269, 1, 11, 3
269, 1, 12, 4
269, 1, 13, 0
269, 1, 14, 2
269, 1, 15, 0
269, 1, 16, 282
269, 1, 17, 1
269, 2, 0, 665107
269, 2, 1, 18
269, 2, 2, 0
269, 2, 3, 4
269, 2, 4, 0
269, 2, 5, 0
269, 2, 6, 1
269, 2, 7, 0
269, 2, 8, 1
269, 2, 9, 10
269, 2, 10, 5
269, 2, 11, 3
269, 2, 12, 9
269, 2, 13, 0
269, 2, 14, 4
269, 2, 15, 0
269, 2, 16, 296
269, 2, 17, 7
269, 3, 0, 809760
269, 3, 1, 19
269, 3, 2, 0
269, 3, 3, 13
269, 3, 4, 0
269, 3, 5, 0
269, 3, 6, 0
269, 3, 7, 1
269, 3, 8, 0
269, 3, 9, 8
269, 3, 10, 8
269, 3, 11, 3
269, 3, 12, 7
269, 3, 13, 4
269, 3, 14, 0
269, 3, 15, 0
269, 3, 16, 312
269, 3, 17, 14
269, 4, 0, 710379
269, 4, 1, 8
269, 4, 2, 0
269, 4, 3, 9
269, 4, 4, 0
269, 4, 5, 1
269, 4, 6, 0
269, 4, 7, 1
269, 4, 8, 1
269, 4, 9, 6
269, 4, 10, 5
269, 4, 11, 3
269, 4, 12, 3
269, 4, 13, 3
269, 4, 14, 1
269, 4, 15, 0
269, 4, 16, 239
269, 4, 17, 26
269, 5, 0, 600909
269, 5, 1, 4
269, 5, 2, 0
269, 5, 3, 2
269, 5, 4, 0
269, 5, 5, 0
269, 5, 6, 1
269, 5, 7, 2
269, 5, 8, 0
269, 5, 9, 3
269, 5, 10, 2
269, 5, 11, 3
269, 5, 12, 1
269, 5, 13, 1
269, 5, 14, 3
269, 5, 15, 0
269, 5, 16, 126
269, 5, 17, 18
269, 6, 0, 632523
269, 6, 1, 4
269, 6, 2, 0
269, 6, 3, 2
269, 6, 4, 0
269, 6, 5, 1
269, 6, 6, 0
269, 6, 7, 3
269, 6, 8, 0
269, 6, 9, 0
269, 6, 10, 0
269, 6, 11, 3
269, 6, 12, 2
269, 6, 13, 1
269, 6, 14, 0
269, 6, 15, 2
269, 6, 16, 83
269, 6, 17, 43
269, 7, 0, 12
269, 7, 1, 280
269, 7, 2, 0
269, 7, 3, 249
269, 7, 4, 0
269, 7, 5, 20
269, 7, 6, 30
269, 7, 7, 72
269, 7, 8, 99
269, 7, 9, 358
269, 7, 10, 672
269, 7, 11, 982
269, 7, 12, 1611
269, 7, 13, 0
269, 7, 14, 1332
269, 7, 15, 0
269, 7, 16, 106733
269, 7, 17, 524
271, 0, 0, 1266239
271, 0, 1, 28
271, 0, 2, 0
271, 0, 3, 101
271, 0, 4, 0
271, 0, 5, 0
271, 0, 6, 0
271, 0, 7, 1
271, 0, 8, 0
271, 0, 9, 13
271, 0, 10, 12
271, 0, 11, 19
271, 0, 12, 12
271, 0, 13, 4
271, 0, 14, 8
271, 0, 15, 0
271, 0, 16, 319
271, 0, 17, 29
271, 1, 0, 638019
271, 1, 1, 6
271, 1, 2, 0
271, 1, 3, 1
271, 1, 4, 0
271, 1, 5, 0
271, 1, 6, 0
271, 1, 7, 0
271, 1, 8, 0
271, 1, 9, 3
271, 1, 10, 4
271, 1, 11, 4
271, 1, 12, 1
271, 1, 13, 1
271, 1, 14, 2
271, 1, 15, 0
271, 1, 16, 254
271, 1, 17, 5
271, 2, 0, 665087
271, 2, 1, 18
271, 2, 2, 0
271, 2, 3, 5
271, 2, 4, 0
271, 2, 5, 0
271, 2, 6, 0
271, 2, 7, 0
271, 2, 8, 0
271, 2, 9, 10
271, 2, 10, 4
271, 2, 11, 5
271, 2, 12, 10
271, 2, 13, 3
271, 2, 14, 4
271, 2, 15, 0
271, 2, 16, 308
271, 2, 17, 11
271, 3, 0, 809703
271, 3, 1, 15
271, 3, 2, 0
271, 3, 3, 2
271, 3, 4, 0
271, 3, 5, 0
271, 3, 6, 0
271, 3, 7, 1
271, 3, 8, 0
271, 3, 9, 1
271, 3, 10, 6
271, 3, 11, 2
271, 3, 12, 11
271, 3, 13, 3
271, 3, 14, 1
271, 3, 15, 0
271, 3, 16, 382
271, 3, 17, 22
