iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
217, 6, 487617, 26237, 0, 8573, 0, 3220, 0, 0, 0, 9631, 9039, 8396, 8027, 521, 68384, 3022
217, 7, 2, 14, 0, 9, 0, 295, 0, 0, 0, 19, 19, 46, 39, 16, 112205, 310
220, 0, 744332, 100553, 0, 3556, 0, 167745, 0, 0, 0, 3900, 3756, 3404, 3339, 99, 236085, 16
220, 1, 368715, 50506, 0, 11083, 0, 37335, 0, 0, 0, 12260, 11507, 10656, 9644, 235, 126259, 100
220, 2, 405978, 49824, 0, 10805, 0, 36553, 0, 0, 0, 11760, 11234, 10402, 9204, 231, 119391, 83
220, 3, 500556, 59426, 0, 12942, 0, 43334, 0, 0, 0, 14190, 13150, 12336, 11225, 241, 142525, 224
220, 4, 434253, 52913, 0, 11434, 0, 39054, 0, 0, 0, 12623, 12163, 11224, 10066, 235, 126057, 663
220, 5, 410207, 39071, 0, 8411, 0, 27301, 0, 0, 0, 9259, 8546, 7950, 7116, 240, 81790, 1184
220, 6, 449783, 38181, 0, 8256, 0, 26429, 0, 0, 0, 8908, 8166, 7477, 6967, 406, 74687, 3407
220, 7, 1602, 1779, 0, 488, 0, 7237, 0, 0, 0, 694, 872, 1070, 1471, 88, 97437, 236
221, 0, 725931, 77907, 0, 2918, 0, 153167, 0, 0, 0, 3394, 3202, 2968, 2801, 111, 294382, 4
221, 1, 371944, 37730, 0, 9715, 0, 24692, 0, 0, 0, 10932, 10752, 10295, 9822, 268, 152094, 56
221, 2, 403048, 38280, 0, 9841, 0, 24499, 0, 0, 0, 11458, 10759, 10375, 9760, 294, 147087, 64
221, 3, 494491, 45671, 0, 11577, 0, 29437, 0, 0, 0, 13206, 13121, 12371, 11776, 332, 178023, 144
221, 4, 445016, 38910, 0, 9979, 0, 25008, 0, 0, 0, 11439, 11095, 10577, 9985, 334, 147932, 410
221, 5, 422666, 28151, 0, 7111, 0, 17659, 0, 0, 0, 8054, 7695, 7305, 7129, 360, 94261, 684
221, 6, 462331, 27832, 0, 7140, 0, 16921, 0, 0, 0, 7912, 7339, 7401, 6679, 573, 86486, 2053
221, 7, 0, 6, 0, 1, 0, 1165, 0, 0, 0, 5, 3, 5, 30, 14, 111528, 217
222, 0, 686911, 74673, 0, 2664, 0, 156731, 0, 0, 0, 3200, 3192, 3004, 2961, 90, 333342, 17
222, 1, 353174, 35070, 0, 7850, 0, 32915, 0, 0, 0, 9255, 8864, 8911, 8413, 219, 173553, 76
222, 2, 385165, 35953, 0, 8055, 0, 33064, 0, 0, 0, 9230, 9142, 8930, 8377, 223, 167264, 62
222, 3, 467605, 43539, 0, 9813, 0, 40322, 0, 0, 0, 10975, 10797, 10880, 10307, 255, 205490, 166
222, 4, 427624, 36678, 0, 8242, 0, 33924, 0, 0, 0, 9445, 9371, 8953, 8574, 217, 167247, 410
222, 5, 410630, 27383, 0, 5982, 0, 23874, 0, 0, 0, 6871, 6580, 6232, 6111, 218, 106424, 770
222, 6, 453509, 26471, 0, 5843, 0, 22673, 0, 0, 0, 6661, 6303, 5988, 5861, 383, 96747, 2228
222, 7, 0, 0, 0, 0, 0, 1100, 0, 0, 0, 1, 1, 1, 7, 2, 111683, 179
226, 0, 853323, 64525, 0, 2346, 0, 118399, 0, 0, 0, 2644, 2528, 2215, 2262, 88, 218443, 12
226, 1, 427764, 31681, 0, 7890, 0, 21026, 0, 0, 0, 8934, 8574, 7911, 7647, 243, 116537, 93
226, 2, 462403, 31738, 0, 7824, 0, 20161, 0, 0, 0, 8481, 8228, 7709, 7337, 256, 111254, 74
226, 3, 567739, 37290, 0, 9554, 0, 24039, 0, 0, 0, 10012, 9803, 9026, 8754, 275, 133442, 215
226, 4, 499257, 32978, 0, 8100, 0, 21285, 0, 0, 0, 9132, 8505, 8152, 7772, 279, 114631, 594
226, 5, 461506, 23322, 0, 5662, 0, 14394, 0, 0, 0, 6409, 6138, 5401, 5274, 293, 71671, 1005
226, 6, 497989, 22680, 0, 5677, 0, 14336, 0, 0, 0, 6286, 5830, 5579, 5203, 403, 65662, 3022
226, 7, 1, 7, 0, 1, 0, 1265, 0, 0, 0, 7, 4, 12, 37, 11, 111338, 291
227, 0, 784503, 85858, 0, 3221, 0, 148142, 0, 0, 0, 3413, 3155, 3145, 2723, 94, 232494, 37
227, 1, 381992, 44071, 0, 10085, 0, 31874, 0, 0, 0, 10796, 10738, 9891, 9463, 218, 128915, 257
227, 2, 421238, 42715, 0, 9853, 0, 30580, 0, 0, 0, 10952, 10427, 9413, 8881, 214, 120938, 254
227, 3, 520694, 50941, 0, 11700, 0, 35635, 0, 0, 0, 12888, 12246, 11258, 10436, 210, 143544, 597
227, 4, 442005, 46930, 0, 10930, 0, 33750, 0, 0, 0, 11913, 11201, 10784, 9890, 249, 131260, 1773
227, 5, 416330, 34178, 0, 7823, 0, 23848, 0, 0, 0, 8623, 8065, 7565, 6787, 295, 84342, 3219
227, 6, 452377, 34700, 0, 7791, 0, 23821, 0, 0, 0, 8497, 7839, 7450, 6827, 420, 73308, 9637
227, 7, 0, 2, 0, 1, 0, 1114, 0, 0, 0, 0, 0, 6, 4, 13, 111254, 580
228, 0, 933152, 63503, 0, 2201, 0, 102790, 0, 0, 0, 2485, 2203, 2087, 1973, 78, 156311, 2
228, 1, 456222, 33817, 0, 7169, 0, 25122, 0, 0, 0, 7510, 7122, 6211, 6272, 234, 88592, 29
228, 2, 494537, 32348, 0, 6713, 0, 23765, 0, 0, 0, 7341, 6691, 6112, 5907, 215, 81798, 38
228, 3, 608514, 37835, 0, 7522, 0, 28344, 0, 0, 0, 8710, 7922, 7384, 6733, 197, 96921, 67
228, 4, 519756, 35744, 0, 7523, 0, 27091, 0, 0, 0, 8133, 7738, 7163, 6196, 250, 90898, 193
228, 5, 472272, 25449, 0, 5518, 0, 18818, 0, 0, 0, 5499, 5259, 5002, 4449, 290, 58215, 304
228, 6, 506911, 25243, 0, 5164, 0, 18524, 0, 0, 0, 5846, 5067, 4829, 4463, 458, 55291, 871
228, 7, 1, 29, 0, 6, 0, 2625, 0, 0, 0, 19, 35, 60, 76, 47, 109920, 156
232, 0, 856626, 65178, 0, 2425, 0, 118608, 0, 0, 0, 2698, 2529, 2364, 2295, 99, 213954, 9
232, 1, 439019, 30801, 0, 7223, 0, 21209, 0, 0, 0, 8287, 7874, 7413, 6691, 260, 109455, 68
232, 2, 469513, 30982, 0, 7285, 0, 20835, 0, 0, 0, 8194, 7789, 7484, 6744, 255, 106324, 60
232, 3, 572694, 37784, 0, 8889, 0, 25629, 0, 0, 0, 9712, 9321, 9076, 8594, 256, 128042, 152
232, 4, 517753, 30760, 0, 7288, 0, 20827, 0, 0, 0, 7994, 7641, 7223, 6903, 287, 103587, 422
232, 5, 474939, 21206, 0, 4972, 0, 14052, 0, 0, 0, 5624, 5297, 4950, 4604, 258, 64496, 677
232, 6, 514733, 20509, 0, 4757, 0, 13128, 0, 0, 0, 5316, 5141, 4709, 4440, 362, 57514, 2058
232, 7, 0, 4, 0, 2, 0, 1309, 0, 0, 0, 4, 0, 6, 19, 11, 111385, 234
236, 0, 783790, 77301, 0, 2914, 0, 141732, 0, 0, 0, 3104, 3118, 2762, 2715, 115, 249227, 7
236, 1, 398574, 37063, 0, 8503, 0, 28309, 0, 0, 0, 9516, 9212, 8639, 8055, 244, 130142, 43
236, 2, 431421, 37258, 0, 8785, 0, 27657, 0, 0, 0, 9499, 9145, 8592, 8047, 253, 124767, 41
236, 3, 527661, 44851, 0, 10496, 0, 33407, 0, 0, 0, 11336, 10797, 10639, 9835, 253, 150761, 113
236, 4, 472598, 38112, 0, 8804, 0, 28379, 0, 0, 0, 10026, 9243, 8730, 8500, 279, 125715, 299
236, 5, 441768, 27506, 0, 6143, 0, 19449, 0, 0, 0, 6869, 6563, 6015, 5811, 302, 80089, 560
236, 6, 482269, 26619, 0, 6098, 0, 18749, 0, 0, 0, 6587, 6469, 5805, 5436, 439, 72625, 1571
236, 7, 0, 0, 0, 0, 0, 1124, 0, 0, 0, 2, 2, 3, 2, 6, 111644, 191
237, 0, 693916, 73842, 0, 2882, 0, 154272, 0, 0, 0, 3144, 3147, 3185, 2906, 96, 329372, 23
237, 1, 361024, 34763, 0, 9372, 0, 22968, 0, 0, 0, 10771, 10606, 10053, 10103, 242, 168287, 111
237, 2, 390561, 35659, 0, 9511, 0, 23154, 0, 0, 0, 10791, 10428, 10467, 10076, 221, 164443, 154
237, 3, 476154, 42608, 0, 11779, 0, 27660, 0, 0, 0, 12905, 12983, 12516, 12168, 278, 200783, 315
237, 4, 438835, 36006, 0, 9570, 0, 23039, 0, 0, 0, 10859, 10394, 10349, 10150, 271, 160444, 768
237, 5, 420104, 25976, 0, 6931, 0, 16088, 0, 0, 0, 7776, 7474, 7211, 7001, 243, 100875, 1396
237, 6, 461946, 25332, 0, 6677, 0, 15256, 0, 0, 0, 7483, 7271, 7143, 6737, 413, 90396, 4013
237, 7, 0, 1, 0, 0, 0, 891, 0, 0, 0, 3, 1, 6, 11, 6, 111777, 278
239, 0, 999521, 42387, 0, 1547, 0, 75197, 0, 0, 0, 1641, 1543, 1535, 1392, 78, 141922, 22
239, 1, 513299, 19345, 0, 5824, 0, 5689, 0, 0, 0, 6492, 6208, 5858, 5515, 277, 69668, 125
239, 2, 541134, 19560, 0, 5981, 0, 5724, 0, 0, 0, 6602, 6114, 5843, 5570, 224, 68591, 122
239, 3, 658742, 23566, 0, 7297, 0, 6832, 0, 0, 0, 8054, 7541, 7064, 6522, 252, 83950, 329
239, 4, 592171, 18940, 0, 5864, 0, 5469, 0, 0, 0, 5964, 6101, 5637, 5027, 247, 64492, 773
239, 5, 525775, 12497, 0, 3660, 0, 3543, 0, 0, 0, 4060, 3956, 3751, 3468, 293, 38792, 1280
239, 6, 563143, 11894, 0, 3517, 0, 3305, 0, 0, 0, 3679, 3606, 3406, 3132, 366, 32890, 3729
239, 7, 0, 1, 0, 1, 0, 436, 0, 0, 0, 1, 6, 5, 12, 12, 111962, 538
241, 0, 916912, 68655, 0, 2482, 0, 109680, 0, 0, 0, 2631, 2295, 2161, 1995, 100, 159842, 32
241, 1, 472298, 32154, 0, 10052, 0, 6079, 0, 0, 0, 10934, 10049, 9255, 8647, 217, 78390, 225
241, 2, 500597, 32171, 0, 10297, 0, 6243, 0, 0, 0, 11120, 10092, 9578, 8434, 249, 76506, 178
241, 3, 613914, 38146, 0, 12191, 0, 7329, 0, 0, 0, 13148, 12119, 10962, 10029, 228, 91596, 487
241, 4, 548434, 32279, 0, 10131, 0, 6083, 0, 0, 0, 10921, 10049, 9011, 8635, 260, 73577, 1305
241, 5, 495340, 21603, 0, 6576, 0, 3971, 0, 0, 0, 7461, 7053, 6010, 5710, 261, 44985, 2105
241, 6, 532141, 21184, 0, 6373, 0, 3763, 0, 0, 0, 6971, 6306, 5637, 5405, 393, 37796, 6698
241, 7, 6, 55, 0, 24, 0, 786, 0, 0, 0, 44, 85, 118, 217, 51, 110857, 731
252, 0, 848709, 64271, 0, 2278, 0, 118531, 0, 0, 0, 2675, 2432, 2366, 2316, 99, 223073, 35
252, 1, 465569, 26211, 0, 9194, 0, 3154, 0, 0, 0, 10087, 9833, 9035, 8595, 261, 96064, 297
252, 2, 478808, 29344, 0, 9867, 0, 3356, 0, 0, 0, 11111, 10546, 9736, 9380, 287, 102759, 271
252, 3, 585550, 34931, 0, 11940, 0, 4029, 0, 0, 0, 13083, 12797, 11979, 11480, 283, 123342, 735
252, 4, 553818, 24983, 0, 8443, 0, 2849, 0, 0, 0, 9393, 8670, 8373, 8060, 245, 84210, 1641
252, 5, 505477, 15459, 0, 5569, 0, 1855, 0, 0, 0, 5893, 5603, 5229, 4934, 282, 48075, 2699
252, 6, 542049, 15237, 0, 5277, 0, 1674, 0, 0, 0, 5707, 5327, 4934, 4709, 347, 39309, 8097
252, 7, 0, 0, 0, 1, 0, 136, 0, 0, 0, 0, 1, 0, 4, 7, 112037, 788
256, 0, 763716, 77984, 0, 2810, 0, 146478, 0, 0, 0, 3340, 3127, 2968, 2636, 75, 263642, 9
256, 1, 378935, 39046, 0, 10213, 0, 24270, 0, 0, 0, 11365, 10701, 10194, 9829, 212, 143487, 48
256, 2, 414058, 38949, 0, 9891, 0, 23797, 0, 0, 0, 11155, 11018, 10273, 9634, 191, 136440, 59
256, 3, 512658, 45839, 0, 11808, 0, 28075, 0, 0, 0, 13161, 12683, 11903, 11246, 227, 162412, 137
256, 4, 441950, 41328, 0, 10643, 0, 25962, 0, 0, 0, 12104, 11554, 10873, 10620, 271, 145016, 364
256, 5, 418000, 30550, 0, 7704, 0, 18256, 0, 0, 0, 8762, 8411, 7812, 7211, 250, 93498, 621
256, 6, 454486, 30124, 0, 7819, 0, 18091, 0, 0, 0, 8521, 8198, 7906, 7367, 436, 87764, 1955
256, 7, 408, 540, 0, 164, 0, 2886, 0, 0, 0, 331, 367, 437, 632, 42, 107023, 144
257, 0, 613351, 93968, 0, 3448, 0, 190995, 0, 0, 0, 4058, 4104, 3865, 3707, 79, 349192, 18
257, 1, 310222, 45871, 0, 13275, 0, 26116, 0, 0, 0, 14869, 14853, 14336, 13803, 253, 184539, 163
257, 2, 342707, 47117, 0, 13143, 0, 25661, 0, 0, 0, 15345, 15112, 14399, 13579, 241, 178005, 156
257, 3, 425766, 55922, 0, 15745, 0, 30866, 0, 0, 0, 18360, 17845, 16839, 16358, 248, 211850, 350
257, 4, 373698, 50033, 0, 14010, 0, 27428, 0, 0, 0, 16005, 15549, 15303, 14356, 279, 182971, 1053
257, 5, 367953, 37341, 0, 10292, 0, 19520, 0, 0, 0, 11853, 11380, 10837, 10248, 311, 119369, 1971
257, 6, 404853, 37674, 0, 10097, 0, 19361, 0, 0, 0, 12032, 11184, 10882, 10204, 477, 110253, 5650
257, 7, 0, 7, 0, 4, 0, 1029, 0, 0, 0, 5, 4, 15, 25, 6, 111581, 298
258, 0, 822472, 68652, 0, 2444, 0, 126720, 0, 0, 0, 2903, 2616, 2619, 2408, 117, 235807, 27
258, 1, 423247, 32040, 0, 7817, 0, 22960, 0, 0, 0, 8432, 8079, 7897, 7519, 232, 119929, 148
258, 2, 454470, 32599, 0, 7760, 0, 22600, 0, 0, 0, 8674, 7973, 7857, 7493, 228, 115674, 137
258, 3, 552530, 39174, 0, 9528, 0, 27405, 0, 0, 0, 10428, 10173, 9407, 9068, 261, 141824, 351
258, 4, 503170, 31942, 0, 7529, 0, 22488, 0, 0, 0, 8570, 7905, 7918, 7513, 235, 112558, 857
258, 5, 464676, 22517, 0, 5346, 0, 15297, 0, 0, 0, 5888, 5625, 5316, 5021, 267, 69604, 1518
258, 6, 506493, 21258, 0, 5007, 0, 14453, 0, 0, 0, 5657, 5373, 4727, 4659, 381, 60415, 4244
258, 7, 0, 24, 0, 6, 0, 1935, 0, 0, 0, 9, 12, 33, 34, 12, 110566, 343
