iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
322, 3, 522113, 41805, 0, 10257, 0, 28434, 0, 0, 0, 11556, 11317, 10530, 10406, 263, 163250, 218
322, 4, 471423, 34884, 0, 8651, 0, 23821, 0, 0, 0, 10037, 9506, 9215, 8395, 298, 133860, 595
322, 5, 443194, 24876, 0, 6098, 0, 16352, 0, 0, 0, 6931, 6542, 6316, 5983, 314, 83434, 1035
322, 6, 483161, 24260, 0, 5912, 0, 15644, 0, 0, 0, 6523, 6340, 6016, 5563, 414, 75729, 3105
322, 7, 0, 0, 0, 2, 0, 956, 0, 0, 0, 1, 0, 4, 6, 5, 111790, 210
327, 0, 823776, 69427, 0, 2470, 0, 127773, 0, 0, 0, 2694, 2582, 2598, 2483, 83, 232848, 51
327, 1, 428598, 32376, 0, 9459, 0, 13779, 0, 0, 0, 10193, 10196, 9420, 8847, 247, 114900, 285
327, 2, 456544, 32499, 0, 9456, 0, 13748, 0, 0, 0, 10580, 10386, 9326, 8925, 301, 113416, 284
327, 3, 561466, 38722, 0, 11622, 0, 16432, 0, 0, 0, 12349, 11710, 11595, 10770, 294, 134446, 743
327, 4, 506028, 32860, 0, 9376, 0, 13597, 0, 0, 0, 10457, 9856, 9436, 9082, 286, 107758, 1949
327, 5, 468912, 22431, 0, 6236, 0, 9014, 0, 0, 0, 7081, 6669, 6264, 5836, 302, 64864, 3466
327, 6, 504436, 22217, 0, 6288, 0, 8873, 0, 0, 0, 7086, 6671, 6162, 5687, 429, 54460, 10358
327, 7, 69, 191, 0, 68, 0, 1573, 0, 0, 0, 135, 130, 260, 311, 45, 109409, 783
328, 0, 1143678, 18154, 0, 628, 0, 32028, 0, 0, 0, 735, 687, 625, 574, 79, 69592, 5
328, 1, 579196, 8136, 0, 2368, 0, 3562, 0, 0, 0, 2413, 2437, 2251, 2226, 196, 35487, 28
328, 2, 607409, 8269, 0, 2235, 0, 3654, 0, 0, 0, 2530, 2320, 2276, 2108, 193, 34449, 22
328, 3, 741232, 9867, 0, 2861, 0, 4259, 0, 0, 0, 2907, 2831, 2602, 2512, 192, 40830, 56
328, 4, 655503, 7726, 0, 2182, 0, 3308, 0, 0, 0, 2469, 2281, 2244, 1942, 220, 32643, 167
328, 5, 566701, 5119, 0, 1431, 0, 2304, 0, 0, 0, 1554, 1638, 1338, 1316, 210, 19217, 247
328, 6, 600458, 5046, 0, 1349, 0, 2070, 0, 0, 0, 1496, 1414, 1209, 1283, 317, 17349, 676
328, 7, 0, 0, 0, 1, 0, 684, 0, 0, 0, 3, 9, 8, 17, 20, 111931, 301
330, 0, 1118587, 18062, 0, 621, 0, 35711, 0, 0, 0, 803, 695, 732, 713, 92, 90768, 1
330, 1, 574599, 7294, 0, 2065, 0, 3037, 0, 0, 0, 2375, 2223, 2319, 1972, 221, 42172, 23
330, 2, 599164, 7811, 0, 2272, 0, 3386, 0, 0, 0, 2526, 2454, 2384, 2370, 194, 42882, 22
330, 3, 727217, 9905, 0, 2816, 0, 4202, 0, 0, 0, 3208, 2995, 3032, 2823, 258, 53636, 57
330, 4, 655055, 6345, 0, 1787, 0, 2787, 0, 0, 0, 2096, 1937, 1960, 1902, 200, 36494, 122
330, 5, 568480, 3932, 0, 1065, 0, 1728, 0, 0, 0, 1423, 1218, 1148, 1104, 179, 20601, 197
330, 6, 603918, 3627, 0, 966, 0, 1586, 0, 0, 0, 1170, 999, 1198, 968, 259, 17458, 518
330, 7, 0, 0, 0, 0, 0, 464, 0, 0, 0, 0, 1, 2, 6, 6, 112291, 204
332, 0, 239232, 56661, 0, 2393, 0, 215496, 0, 0, 0, 3135, 3492, 3750, 4115, 70, 738434, 7
332, 1, 142536, 27250, 0, 10054, 0, 15438, 0, 0, 0, 13064, 13890, 15291, 16547, 244, 383925, 61
332, 2, 157124, 30245, 0, 10696, 0, 16644, 0, 0, 0, 13845, 15070, 16878, 18017, 288, 386602, 56
332, 3, 192024, 36832, 0, 13087, 0, 20016, 0, 0, 0, 16854, 18498, 19822, 21829, 264, 470772, 151
332, 4, 199381, 32390, 0, 11253, 0, 16999, 0, 0, 0, 14823, 16140, 17234, 18132, 269, 383650, 414
332, 5, 232345, 28533, 0, 10041, 0, 13463, 0, 0, 0, 12616, 13418, 14296, 14446, 355, 260835, 727
332, 6, 272306, 30173, 0, 10399, 0, 13786, 0, 0, 0, 13362, 13715, 14719, 15180, 546, 246277, 2204
332, 7, 0, 6, 0, 1, 0, 489, 0, 0, 0, 2, 9, 15, 19, 0, 112325, 108
333, 0, 1186853, 13968, 0, 495, 0, 22715, 0, 0, 0, 495, 527, 468, 368, 63, 40831, 2
333, 1, 604007, 5929, 0, 1738, 0, 1596, 0, 0, 0, 1811, 1804, 1616, 1363, 148, 18278, 10
333, 2, 630302, 6028, 0, 1794, 0, 1636, 0, 0, 0, 1902, 1793, 1723, 1492, 160, 18623, 12
333, 3, 768077, 7131, 0, 2205, 0, 1961, 0, 0, 0, 2265, 2245, 2033, 1856, 165, 22193, 18
333, 4, 680158, 5077, 0, 1671, 0, 1340, 0, 0, 0, 1620, 1553, 1483, 1294, 113, 16311, 65
333, 5, 583039, 3183, 0, 926, 0, 884, 0, 0, 0, 1054, 895, 881, 803, 156, 9147, 107
333, 6, 615484, 3023, 0, 948, 0, 815, 0, 0, 0, 946, 856, 902, 830, 199, 8349, 315
333, 7, 123, 272, 0, 115, 0, 1645, 0, 0, 0, 217, 298, 408, 604, 218, 108826, 248
336, 0, 530571, 80109, 0, 3030, 0, 189961, 0, 0, 0, 3733, 3919, 3899, 3777, 117, 447640, 29
336, 1, 275266, 37972, 0, 10109, 0, 32625, 0, 0, 0, 12183, 12393, 12165, 11778, 287, 233299, 223
336, 2, 304945, 39760, 0, 10212, 0, 32634, 0, 0, 0, 12069, 12579, 12383, 12247, 309, 228111, 216
336, 3, 374149, 47815, 0, 12573, 0, 39222, 0, 0, 0, 14694, 14930, 14883, 14660, 323, 276373, 527
336, 4, 345522, 41148, 0, 10468, 0, 33442, 0, 0, 0, 12610, 12709, 12614, 12700, 305, 227819, 1348
336, 5, 349794, 31890, 0, 8074, 0, 24278, 0, 0, 0, 9587, 9413, 9269, 9026, 357, 147046, 2341
336, 6, 392692, 31697, 0, 8117, 0, 23897, 0, 0, 0, 9521, 9316, 9109, 8762, 559, 131929, 7068
336, 7, 0, 1, 0, 1, 0, 977, 0, 0, 0, 5, 6, 3, 9, 2, 111679, 291
337, 0, 510492, 67431, 0, 2670, 0, 176973, 0, 0, 0, 3237, 3114, 3381, 3343, 81, 495997, 66
337, 1, 310455, 29537, 0, 9324, 0, 14245, 0, 0, 0, 11550, 11269, 11378, 11602, 287, 228220, 433
337, 2, 314805, 32468, 0, 10723, 0, 15927, 0, 0, 0, 12403, 12850, 12835, 12800, 246, 239936, 472
337, 3, 375615, 40361, 0, 12694, 0, 19809, 0, 0, 0, 15096, 15498, 16015, 16046, 342, 297523, 1150
337, 4, 408735, 29376, 0, 9121, 0, 13805, 0, 0, 0, 11212, 11021, 11377, 11070, 281, 201971, 2716
337, 5, 408975, 21210, 0, 6597, 0, 9519, 0, 0, 0, 7664, 7674, 7636, 7546, 297, 119471, 4486
337, 6, 458493, 19998, 0, 6217, 0, 8729, 0, 0, 0, 7330, 7176, 7179, 7000, 400, 97700, 12445
337, 7, 0, 3, 0, 1, 0, 586, 0, 0, 0, 3, 3, 15, 18, 4, 111750, 591
341, 0, 666233, 91521, 0, 3501, 0, 176288, 0, 0, 0, 3878, 3798, 3535, 3359, 78, 314528, 66
341, 1, 338903, 44422, 0, 11664, 0, 27036, 0, 0, 0, 13669, 13017, 12820, 11942, 272, 164056, 499
341, 2, 371283, 45033, 0, 11892, 0, 26719, 0, 0, 0, 13624, 12846, 12708, 12059, 261, 158548, 492
341, 3, 459295, 53425, 0, 14280, 0, 32222, 0, 0, 0, 16379, 15435, 15004, 14369, 270, 188312, 1158
341, 4, 405954, 47001, 0, 12674, 0, 28120, 0, 0, 0, 14265, 13678, 13283, 12575, 284, 159641, 3210
341, 5, 393433, 34664, 0, 9122, 0, 19850, 0, 0, 0, 9928, 9976, 9268, 8636, 319, 99772, 6107
341, 6, 431216, 34529, 0, 9194, 0, 19525, 0, 0, 0, 10114, 9659, 9354, 8673, 482, 82371, 17550
341, 7, 3, 46, 0, 11, 0, 1616, 0, 0, 0, 34, 45, 47, 98, 23, 110171, 880
342, 0, 590694, 105590, 0, 3835, 0, 207252, 0, 0, 0, 4483, 4519, 4381, 4077, 89, 341853, 12
342, 1, 293395, 52337, 0, 14735, 0, 29503, 0, 0, 0, 16683, 16845, 15700, 15315, 252, 183458, 77
342, 2, 328136, 53164, 0, 14804, 0, 29177, 0, 0, 0, 16999, 16303, 15516, 15085, 255, 175974, 52
342, 3, 408962, 63579, 0, 17738, 0, 34460, 0, 0, 0, 20297, 19602, 18430, 17591, 298, 209032, 160
342, 4, 351558, 56545, 0, 15656, 0, 31166, 0, 0, 0, 18254, 17296, 16687, 16203, 328, 186557, 435
342, 5, 349627, 42972, 0, 11709, 0, 22992, 0, 0, 0, 13334, 12829, 12109, 11630, 320, 122817, 736
342, 6, 386625, 43299, 0, 11917, 0, 22397, 0, 0, 0, 13468, 12990, 12151, 11439, 508, 115721, 2152
342, 7, 0, 2, 0, 2, 0, 1100, 0, 0, 0, 1, 5, 22, 24, 8, 111660, 150
352, 0, 986732, 54837, 0, 1885, 0, 86717, 0, 0, 0, 2100, 1933, 1730, 1637, 90, 129121, 3
352, 1, 504553, 25314, 0, 6233, 0, 13600, 0, 0, 0, 6585, 6202, 5712, 5264, 233, 64576, 28
352, 2, 534483, 25202, 0, 6150, 0, 13485, 0, 0, 0, 6932, 6083, 5617, 5163, 201, 62133, 16
352, 3, 649724, 30796, 0, 7683, 0, 16360, 0, 0, 0, 8007, 7622, 6843, 6239, 249, 76571, 55
352, 4, 582993, 24620, 0, 6013, 0, 13224, 0, 0, 0, 6438, 5764, 5568, 5106, 229, 60575, 155
352, 5, 518604, 16737, 0, 4057, 0, 8418, 0, 0, 0, 4272, 3851, 3760, 3309, 264, 37574, 229
352, 6, 558174, 15128, 0, 3738, 0, 7994, 0, 0, 0, 3932, 3657, 3300, 3101, 337, 32652, 654
352, 7, 59, 315, 0, 111, 0, 3315, 0, 0, 0, 185, 318, 356, 545, 94, 107524, 152
353, 0, 970768, 54000, 0, 2006, 0, 88764, 0, 0, 0, 2009, 1974, 1819, 1634, 81, 143724, 6
353, 1, 489450, 26734, 0, 6799, 0, 14114, 0, 0, 0, 7266, 6735, 6656, 5951, 241, 74306, 48
353, 2, 522078, 26345, 0, 6501, 0, 13811, 0, 0, 0, 6988, 6551, 6248, 5625, 228, 71043, 47
353, 3, 640179, 30677, 0, 7722, 0, 16381, 0, 0, 0, 8212, 7994, 7222, 6632, 221, 84788, 121
353, 4, 561760, 27258, 0, 6866, 0, 14337, 0, 0, 0, 7445, 6870, 6686, 5887, 250, 73055, 271
353, 5, 503186, 18475, 0, 4659, 0, 9800, 0, 0, 0, 5118, 4862, 4300, 3836, 260, 46110, 469
353, 6, 538507, 18062, 0, 4589, 0, 9468, 0, 0, 0, 4847, 4603, 4322, 3593, 448, 42832, 1396
353, 7, 0, 1, 0, 2, 0, 1005, 0, 0, 0, 1, 5, 8, 17, 17, 111672, 246
358, 0, 267846, 33084, 0, 1408, 0, 147303, 0, 0, 0, 1746, 2060, 2205, 2457, 73, 808551, 52
358, 1, 189622, 15467, 0, 5558, 0, 9761, 0, 0, 0, 7136, 7656, 8204, 9129, 189, 385169, 409
358, 2, 186938, 17642, 0, 6256, 0, 11298, 0, 0, 0, 7965, 8763, 9350, 10591, 270, 405953, 439
358, 3, 212217, 20897, 0, 7451, 0, 13875, 0, 0, 0, 9491, 10587, 11523, 12562, 299, 510214, 1033
358, 4, 290857, 17166, 0, 5888, 0, 10033, 0, 0, 0, 7345, 8245, 8911, 9706, 258, 349940, 2336
358, 5, 329764, 14083, 0, 4885, 0, 7478, 0, 0, 0, 6018, 6515, 6891, 7399, 313, 213719, 4010
358, 6, 392439, 13451, 0, 4658, 0, 6913, 0, 0, 0, 5712, 6143, 6607, 6836, 449, 178377, 11082
358, 7, 0, 2, 0, 0, 0, 324, 0, 0, 0, 3, 1, 2, 7, 3, 112319, 313
364, 0, 958356, 36991, 0, 1297, 0, 75954, 0, 0, 0, 1572, 1514, 1482, 1512, 99, 188003, 5
364, 1, 497087, 15919, 0, 4315, 0, 9627, 0, 0, 0, 5001, 4750, 4505, 4382, 233, 92450, 31
364, 2, 523616, 16626, 0, 4316, 0, 10146, 0, 0, 0, 4996, 4666, 4835, 4577, 231, 91421, 35
364, 3, 632497, 20663, 0, 5482, 0, 12601, 0, 0, 0, 6295, 6099, 6035, 5829, 273, 114294, 81
364, 4, 582965, 14882, 0, 4094, 0, 9118, 0, 0, 0, 4589, 4152, 4253, 4127, 196, 82110, 199
364, 5, 522801, 9846, 0, 2626, 0, 5742, 0, 0, 0, 3036, 2793, 2643, 2836, 238, 48196, 318
364, 6, 563047, 8885, 0, 2421, 0, 5361, 0, 0, 0, 2783, 2505, 2497, 2380, 319, 41684, 785
364, 7, 145, 243, 0, 91, 0, 1959, 0, 0, 0, 136, 188, 235, 340, 42, 109435, 160
365, 0, 920494, 60022, 0, 2210, 0, 102926, 0, 0, 0, 2162, 2357, 2062, 1905, 88, 172548, 11
365, 1, 484065, 26631, 0, 8278, 0, 6562, 0, 0, 0, 9125, 8447, 7676, 7429, 238, 79759, 90
365, 2, 507589, 27492, 0, 8573, 0, 6772, 0, 0, 0, 9448, 8672, 8113, 7498, 263, 80951, 94
365, 3, 619446, 33416, 0, 10145, 0, 7969, 0, 0, 0, 11336, 10635, 9771, 9006, 278, 97916, 231
365, 4, 565292, 25495, 0, 7719, 0, 6289, 0, 0, 0, 8854, 8026, 7412, 6860, 281, 73876, 581
365, 5, 510056, 16701, 0, 5199, 0, 4030, 0, 0, 0, 5719, 5074, 4728, 4493, 218, 43864, 993
365, 6, 546975, 15963, 0, 5019, 0, 3848, 0, 0, 0, 5256, 4979, 4707, 4132, 381, 38426, 2981
365, 7, 36, 152, 0, 78, 0, 1064, 0, 0, 0, 115, 173, 228, 326, 50, 110367, 385
