iter, day, inc_case, inc_death_hospital, inc_death
74, 79, 300, 32, 50
74, 80, 330, 42, 66
74, 81, 330, 26, 63
74, 82, 274, 34, 59
74, 83, 352, 45, 75
74, 84, 286, 52, 92
74, 85, 313, 53, 92
74, 86, 347, 44, 78
74, 87, 351, 37, 91
74, 88, 356, 45, 83
74, 89, 312, 49, 86
74, 90, 329, 45, 104
76, 0, 0, 0, 0
76, 1, 0, 0, 0
76, 2, 0, 0, 0
76, 3, 0, 0, 0
76, 4, 0, 0, 0
76, 5, 0, 0, 0
76, 6, 0, 0, 0
76, 7, 0, 0, 0
76, 8, 0, 0, 0
76, 9, 0, 0, 0
76, 10, 0, 0, 0
76, 11, 0, 0, 0
76, 12, 0, 0, 0
76, 13, 0, 0, 0
76, 14, 0, 0, 0
76, 15, 1, 0, 0
76, 16, 0, 0, 0
76, 17, 0, 0, 0
76, 18, 1, 0, 0
76, 19, 0, 0, 0
76, 20, 3, 0, 0
76, 21, 0, 0, 0
76, 22, 0, 0, 0
76, 23, 2, 0, 0
76, 24, 2, 0, 0
76, 25, 3, 0, 0
76, 26, 0, 0, 0
76, 27, 5, 0, 0
76, 28, 6, 0, 0
76, 29, 11, 0, 0
76, 30, 9, 0, 0
76, 31, 9, 0, 0
76, 32, 10, 1, 1
76, 33, 11, 1, 1
76, 34, 19, 0, 0
76, 35, 19, 1, 1
76, 36, 17, 0, 0
76, 37, 24, 3, 3
76, 38, 36, 4, 4
76, 39, 44, 0, 0
76, 40, 36, 2, 2
76, 41, 56, 1, 1
76, 42, 60, 3, 3
76, 43, 65, 2, 2
76, 44, 62, 1, 1
76, 45, 121, 2, 2
76, 46, 134, 4, 5
76, 47, 138, 12, 14
76, 48, 165, 7, 8
76, 49, 161, 6, 6
76, 50, 220, 13, 15
76, 51, 200, 11, 16
76, 52, 234, 14, 21
76, 53, 253, 14, 26
76, 54, 253, 12, 26
76, 55, 318, 15, 32
76, 56, 338, 9, 27
76, 57, 311, 20, 51
76, 58, 395, 27, 62
76, 59, 366, 35, 70
76, 60, 334, 34, 90
76, 61, 342, 30, 75
76, 62, 300, 25, 70
76, 63, 321, 28, 81
76, 64, 329, 45, 93
76, 65, 346, 38, 108
76, 66, 287, 39, 104
76, 67, 317, 28, 101
76, 68, 290, 31, 90
76, 69, 361, 30, 108
76, 70, 281, 36, 111
76, 71, 394, 36, 130
76, 72, 327, 38, 149
76, 73, 333, 36, 150
76, 74, 374, 37, 141
76, 75, 376, 40, 161
76, 76, 335, 58, 154
76, 77, 364, 48, 190
76, 78, 367, 38, 171
76, 79, 406, 50, 200
76, 80, 302, 41, 189
76, 81, 381, 50, 214
76, 82, 350, 46, 225
76, 83, 412, 54, 214
76, 84, 287, 42, 244
76, 85, 428, 44, 231
76, 86, 301, 61, 273
76, 87, 452, 49, 269
76, 88, 281, 55, 270
76, 89, 495, 53, 264
76, 90, 178, 50, 289
79, 0, 0, 0, 0
79, 1, 0, 0, 0
79, 2, 0, 0, 0
79, 3, 0, 0, 0
79, 4, 0, 0, 0
79, 5, 0, 0, 0
79, 6, 0, 0, 0
79, 7, 0, 0, 0
79, 8, 0, 0, 0
79, 9, 0, 0, 0
79, 10, 0, 0, 0
79, 11, 0, 0, 0
79, 12, 0, 0, 0
79, 13, 1, 0, 0
79, 14, 0, 1, 1
79, 15, 0, 0, 0
79, 16, 0, 0, 0
79, 17, 0, 0, 0
79, 18, 2, 0, 0
79, 19, 0, 0, 0
79, 20, 1, 0, 0
79, 21, 0, 0, 0
79, 22, 2, 0, 0
79, 23, 0, 0, 0
79, 24, 2, 0, 0
79, 25, 0, 0, 0
79, 26, 0, 0, 0
79, 27, 1, 0, 0
79, 28, 3, 0, 0
79, 29, 5, 0, 0
79, 30, 7, 0, 0
79, 31, 3, 0, 0
79, 32, 1, 0, 0
79, 33, 7, 3, 3
79, 34, 6, 2, 2
79, 35, 11, 0, 0
79, 36, 8, 0, 0
79, 37, 10, 0, 0
79, 38, 21, 0, 0
79, 39, 9, 1, 1
79, 40, 22, 1, 1
79, 41, 25, 2, 2
79, 42, 24, 3, 3
79, 43, 43, 1, 1
79, 44, 49, 2, 2
79, 45, 46, 4, 4
79, 46, 59, 3, 3
79, 47, 48, 2, 2
79, 48, 59, 1, 1
79, 49, 91, 4, 4
79, 50, 112, 7, 7
79, 51, 103, 6, 6
79, 52, 112, 6, 7
79, 53, 139, 6, 8
79, 54, 158, 12, 14
79, 55, 163, 13, 17
79, 56, 197, 7, 16
79, 57, 251, 11, 16
79, 58, 257, 15, 24
79, 59, 264, 15, 29
79, 60, 243, 15, 29
79, 61, 259, 20, 34
79, 62, 268, 23, 40
79, 63, 273, 13, 27
79, 64, 285, 23, 50
79, 65, 257, 27, 49
79, 66, 234, 18, 40
79, 67, 300, 28, 50
79, 68, 272, 29, 61
79, 69, 288, 19, 61
79, 70, 287, 18, 49
79, 71, 287, 31, 62
79, 72, 328, 24, 59
79, 73, 304, 25, 85
79, 74, 329, 36, 78
79, 75, 262, 31, 74
79, 76, 300, 16, 69
79, 77, 317, 26, 93
79, 78, 260, 22, 88
79, 79, 296, 36, 101
79, 80, 323, 37, 92
79, 81, 285, 24, 91
79, 82, 330, 27, 105
79, 83, 254, 35, 105
79, 84, 348, 33, 100
79, 85, 356, 32, 123
79, 86, 257, 40, 120
79, 87, 309, 39, 126
79, 88, 296, 40, 156
79, 89, 332, 41, 146
79, 90, 343, 34, 129
80, 0, 0, 0, 0
80, 1, 0, 0, 0
80, 2, 0, 0, 0
80, 3, 0, 0, 0
80, 4, 0, 0, 0
80, 5, 0, 0, 0
80, 6, 0, 0, 0
80, 7, 0, 0, 0
80, 8, 0, 0, 0
80, 9, 0, 0, 0
80, 10, 0, 0, 0
80, 11, 0, 0, 0
80, 12, 0, 0, 0
80, 13, 0, 0, 0
80, 14, 0, 0, 0
80, 15, 0, 0, 0
80, 16, 0, 0, 0
80, 17, 0, 0, 0
80, 18, 0, 0, 0
80, 19, 0, 0, 0
80, 20, 0, 0, 0
80, 21, 1, 0, 0
80, 22, 0, 0, 0
80, 23, 1, 0, 0
80, 24, 0, 0, 0
80, 25, 0, 0, 0
80, 26, 0, 0, 0
80, 27, 1, 0, 0
80, 28, 3, 0, 0
80, 29, 2, 0, 0
80, 30, 6, 0, 0
80, 31, 1, 0, 0
80, 32, 5, 1, 1
80, 33, 10, 0, 0
80, 34, 9, 0, 0
80, 35, 12, 0, 0
80, 36, 13, 3, 3
80, 37, 17, 1, 1
80, 38, 21, 0, 0
80, 39, 27, 0, 0
80, 40, 26, 2, 2
80, 41, 24, 3, 3
80, 42, 54, 3, 3
80, 43, 66, 0, 2
80, 44, 51, 0, 0
80, 45, 83, 1, 2
80, 46, 104, 10, 10
80, 47, 123, 7, 7
80, 48, 129, 9, 9
80, 49, 171, 5, 5
80, 50, 230, 8, 13
80, 51, 211, 15, 23
80, 52, 236, 11, 14
80, 53, 327, 13, 17
80, 54, 306, 20, 31
80, 55, 330, 24, 39
80, 56, 377, 25, 57
80, 57, 361, 26, 53
80, 58, 339, 32, 67
80, 59, 395, 28, 76
80, 60, 356, 34, 86
80, 61, 299, 24, 84
80, 62, 391, 26, 83
80, 63, 316, 35, 126
80, 64, 346, 42, 123
80, 65, 318, 39, 127
80, 66, 356, 29, 140
80, 67, 319, 40, 136
80, 68, 366, 46, 157
80, 69, 355, 26, 133
80, 70, 336, 27, 127
80, 71, 390, 42, 146
80, 72, 333, 39, 199
80, 73, 433, 46, 188
80, 74, 354, 53, 231
80, 75, 428, 39, 192
80, 76, 366, 37, 206
80, 77, 319, 32, 239
80, 78, 406, 58, 253
80, 79, 358, 38, 256
80, 80, 319, 38, 263
80, 81, 407, 46, 270
80, 82, 327, 49, 281
80, 83, 434, 54, 300
80, 84, 275, 49, 312
80, 85, 557, 52, 346
80, 86, 29, 56, 354
80, 87, 1089, 46, 319
80, 88, 0, 68, 378
80, 89, 239, 38, 398
80, 90, 428, 45, 394
81, 0, 0, 0, 0
81, 1, 0, 0, 0
81, 2, 0, 0, 0
81, 3, 0, 0, 0
81, 4, 0, 0, 0
81, 5, 0, 0, 0
81, 6, 0, 0, 0
81, 7, 0, 0, 0
81, 8, 0, 0, 0
81, 9, 0, 0, 0
81, 10, 0, 0, 0
81, 11, 0, 0, 0
81, 12, 0, 0, 0
81, 13, 0, 0, 0
81, 14, 0, 0, 0
81, 15, 0, 0, 0
81, 16, 1, 0, 0
81, 17, 1, 0, 0
81, 18, 0, 0, 0
81, 19, 2, 0, 0
81, 20, 1, 0, 0
81, 21, 2, 0, 0
81, 22, 5, 0, 0
81, 23, 3, 1, 1
81, 24, 3, 0, 0
81, 25, 6, 0, 0
81, 26, 2, 2, 2
81, 27, 5, 0, 0
81, 28, 8, 0, 0
81, 29, 15, 0, 0
81, 30, 12, 0, 0
81, 31, 11, 1, 1
81, 32, 12, 0, 0
81, 33, 22, 0, 0
81, 34, 18, 2, 2
81, 35, 31, 0, 0
81, 36, 36, 2, 2
81, 37, 43, 5, 5
81, 38, 61, 3, 3
81, 39, 50, 2, 2
81, 40, 70, 2, 2
81, 41, 88, 7, 7
81, 42, 93, 7, 7
81, 43, 108, 9, 10
81, 44, 118, 6, 7
81, 45, 122, 4, 7
81, 46, 178, 7, 10
81, 47, 184, 5, 7
81, 48, 191, 8, 13
81, 49, 215, 9, 12
81, 50, 254, 15, 19
81, 51, 279, 12, 21
81, 52, 254, 11, 25
81, 53, 339, 16, 21
81, 54, 329, 17, 36
81, 55, 361, 25, 48
81, 56, 315, 19, 35
81, 57, 328, 20, 47
81, 58, 348, 24, 53
81, 59, 321, 28, 65
81, 60, 378, 25, 62
81, 61, 378, 34, 94
81, 62, 327, 35, 95
81, 63, 355, 27, 81
81, 64, 324, 33, 101
81, 65, 296, 25, 91
81, 66, 380, 37, 95
81, 67, 311, 38, 111
81, 68, 372, 40, 123
81, 69, 305, 32, 132
81, 70, 361, 32, 112
81, 71, 345, 37, 137
81, 72, 315, 48, 154
81, 73, 383, 54, 166
81, 74, 317, 36, 158
81, 75, 342, 40, 170
81, 76, 345, 35, 155
81, 77, 334, 51, 169
81, 78, 451, 34, 158
81, 79, 311, 40, 176
81, 80, 433, 36, 161
81, 81, 221, 46, 191
81, 82, 561, 38, 199
81, 83, 168, 50, 229
81, 84, 487, 47, 223
81, 85, 228, 57, 252
81, 86, 517, 50, 247
81, 87, 270, 46, 256
81, 88, 408, 45, 248
81, 89, 396, 49, 283
81, 90, 388, 33, 271
82, 0, 0, 0, 0
82, 1, 0, 0, 0
82, 2, 0, 0, 0
82, 3, 0, 0, 0
82, 4, 0, 0, 0
82, 5, 0, 0, 0
82, 6, 0, 0, 0
82, 7, 0, 0, 0
82, 8, 0, 0, 0
82, 9, 0, 0, 0
82, 10, 0, 0, 0
82, 11, 0, 0, 0
82, 12, 0, 0, 0
82, 13, 0, 0, 0
82, 14, 1, 0, 0
82, 15, 0, 0, 0
82, 16, 0, 0, 0
82, 17, 0, 0, 0
82, 18, 0, 0, 0
82, 19, 0, 0, 0
82, 20, 0, 0, 0
82, 21, 1, 0, 0
82, 22, 3, 0, 0
82, 23, 3, 0, 0
82, 24, 3, 0, 0
82, 25, 3, 0, 0
82, 26, 4, 1, 1
82, 27, 1, 0, 0
82, 28, 3, 1, 1
82, 29, 5, 0, 0
82, 30, 4, 0, 0
82, 31, 13, 0, 0
82, 32, 11, 0, 0
82, 33, 10, 0, 0
82, 34, 18, 2, 2
82, 35, 19, 1, 1
82, 36, 10, 3, 3
82, 37, 21, 0, 0
82, 38, 39, 0, 0
82, 39, 31, 2, 3
82, 40, 31, 0, 0
82, 41, 44, 2, 2
82, 42, 50, 0, 0
82, 43, 79, 4, 4
82, 44, 79, 3, 3
82, 45, 96, 1, 2
82, 46, 123, 6, 7
82, 47, 153, 4, 4
82, 48, 137, 1, 2
82, 49, 174, 8, 11
82, 50, 196, 8, 14
82, 51, 207, 11, 16
82, 52, 216, 6, 13
82, 53, 242, 18, 27
82, 54, 286, 14, 21
82, 55, 282, 18, 37
82, 56, 269, 22, 33
82, 57, 400, 20, 38
82, 58, 343, 18, 41
82, 59, 323, 28, 57
82, 60, 322, 14, 58
82, 61, 308, 26, 58
82, 62, 317, 20, 71
82, 63, 310, 23, 68
82, 64, 322, 22, 63
82, 65, 314, 25, 78
82, 66, 356, 21, 84
82, 67, 284, 22, 85
82, 68, 281, 26, 81
82, 69, 366, 34, 93
82, 70, 320, 27, 86
82, 71, 320, 16, 78
82, 72, 341, 33, 116
82, 73, 316, 39, 109
82, 74, 327, 32, 115
82, 75, 350, 37, 101
82, 76, 324, 40, 132
82, 77, 337, 33, 116
82, 78, 337, 27, 107
82, 79, 328, 42, 124
82, 80, 352, 30, 130
82, 81, 303, 44, 150
82, 82, 360, 46, 156
82, 83, 361, 39, 158
82, 84, 351, 40, 177
82, 85, 361, 45, 189
82, 86, 386, 47, 197
82, 87, 365, 30, 191
82, 88, 325, 45, 206
82, 89, 392, 33, 178
82, 90, 270, 57, 217
85, 0, 0, 0, 0
85, 1, 0, 0, 0
85, 2, 0, 0, 0
85, 3, 0, 0, 0
85, 4, 0, 0, 0
85, 5, 0, 0, 0
85, 6, 0, 0, 0
85, 7, 0, 0, 0
85, 8, 0, 0, 0
85, 9, 0, 0, 0
85, 10, 0, 0, 0
85, 11, 0, 0, 0
85, 12, 0, 0, 0
85, 13, 0, 0, 0
85, 14, 1, 0, 0
85, 15, 0, 0, 0
85, 16, 2, 0, 0
85, 17, 4, 0, 0
85, 18, 1, 0, 0
85, 19, 0, 0, 0
85, 20, 3, 0, 0
85, 21, 2, 0, 0
85, 22, 2, 0, 0
85, 23, 2, 0, 0
85, 24, 2, 0, 0
85, 25, 4, 0, 0
85, 26, 15, 0, 0
85, 27, 14, 0, 0
85, 28, 12, 0, 0
85, 29, 23, 0, 0
85, 30, 22, 1, 1
85, 31, 24, 0, 0
85, 32, 24, 1, 1
85, 33, 47, 1, 1
85, 34, 39, 1, 1
85, 35, 40, 4, 4
85, 36, 51, 1, 1
85, 37, 72, 0, 0
85, 38, 97, 4, 4
85, 39, 108, 5, 5
85, 40, 121, 3, 3
85, 41, 137, 6, 6
85, 42, 156, 8, 9
85, 43, 176, 5, 6
85, 44, 198, 5, 7
85, 45, 262, 8, 11
85, 46, 217, 9, 14
85, 47, 274, 12, 15
85, 48, 307, 13, 19
85, 49, 343, 16, 23
85, 50, 285, 17, 25
85, 51, 306, 13, 23
85, 52, 336, 19, 28
85, 53, 321, 20, 38
85, 54, 344, 24, 41
85, 55, 374, 16, 34
85, 56, 410, 26, 58
85, 57, 338, 31, 63
85, 58, 355, 31, 78
85, 59, 384, 25, 80
85, 60, 381, 30, 91
85, 61, 367, 30, 91
85, 62, 309, 36, 120
85, 63, 314, 28, 99
85, 64, 404, 48, 126
85, 65, 382, 38, 123
85, 66, 296, 31, 140
85, 67, 367, 47, 144
85, 68, 397, 40, 143
85, 69, 345, 51, 170
85, 70, 393, 51, 193
85, 71, 383, 51, 177
85, 72, 385, 48, 209
85, 73, 360, 51, 205
85, 74, 409, 52, 221
85, 75, 365, 40, 207
85, 76, 343, 37, 216
85, 77, 368, 43, 244
85, 78, 395, 62, 250
85, 79, 300, 48, 258
85, 80, 450, 57, 274
85, 81, 289, 43, 271
85, 82, 566, 47, 273
85, 83, 0, 59, 321
85, 84, 1448, 47, 270
85, 85, 0, 100, 341
85, 86, 0, 76, 321
85, 87, 1028, 49, 298
85, 88, 0, 70, 336
85, 89, 293, 47, 310
85, 90, 684, 58, 347
88, 0, 0, 0, 0
88, 1, 0, 0, 0
88, 2, 0, 0, 0
88, 3, 0, 0, 0
88, 4, 0, 0, 0
88, 5, 0, 0, 0
88, 6, 0, 0, 0
88, 7, 0, 0, 0
88, 8, 0, 0, 0
88, 9, 0, 0, 0
88, 10, 0, 0, 0
88, 11, 0, 0, 0
88, 12, 0, 0, 0
88, 13, 0, 0, 0
88, 14, 1, 0, 0
88, 15, 1, 0, 0
88, 16, 0, 0, 0
88, 17, 2, 0, 0
88, 18, 1, 0, 0
88, 19, 1, 1, 1
88, 20, 3, 1, 1
88, 21, 3, 0, 0
88, 22, 2, 0, 0
88, 23, 4, 0, 0
88, 24, 4, 1, 1
88, 25, 4, 1, 1
88, 26, 10, 0, 0
88, 27, 10, 0, 0
88, 28, 14, 1, 1
88, 29, 21, 1, 1
88, 30, 8, 2, 2
88, 31, 30, 2, 2
88, 32, 33, 2, 2
88, 33, 27, 4, 4
88, 34, 36, 1, 1
88, 35, 46, 3, 4
88, 36, 80, 0, 0
88, 37, 78, 4, 5
88, 38, 83, 4, 4
88, 39, 90, 3, 3
88, 40, 152, 5, 5
88, 41, 163, 7, 7
88, 42, 159, 10, 14
88, 43, 188, 5, 6
88, 44, 224, 14, 15
88, 45, 248, 12, 16
88, 46, 217, 17, 21
88, 47, 299, 21, 31
88, 48, 281, 18, 28
88, 49, 327, 23, 32
88, 50, 342, 17, 37
88, 51, 359, 20, 41
88, 52, 369, 17, 38
88, 53, 357, 27, 66
88, 54, 388, 25, 50
88, 55, 332, 24, 79
88, 56, 318, 27, 90
88, 57, 405, 22, 99
88, 58, 332, 22, 103
88, 59, 343, 25, 130
88, 60, 359, 30, 120
88, 61, 357, 26, 113
88, 62, 339, 28, 117
88, 63, 365, 26, 132
88, 64, 294, 38, 152
88, 65, 425, 39, 143
88, 66, 327, 38, 170
88, 67, 413, 44, 138
88, 68, 354, 25, 140
88, 69, 306, 37, 171
88, 70, 422, 32, 181
88, 71, 377, 33, 174
88, 72, 347, 35, 175
88, 73, 323, 46, 212
88, 74, 436, 36, 199
88, 75, 311, 36, 222
88, 76, 438, 36, 224
88, 77, 262, 41, 218
88, 78, 458, 50, 223
88, 79, 199, 43, 279
88, 80, 606, 45, 245
88, 81, 10, 54, 273
88, 82, 837, 45, 229
88, 83, 0, 49, 271
88, 84, 697, 54, 259
88, 85, 0, 61, 328
88, 86, 940, 45, 267
88, 87, 0, 76, 305
88, 88, 493, 38, 289
88, 89, 54, 48, 299
88, 90, 941, 39, 265
89, 0, 0, 0, 0
89, 1, 0, 0, 0
89, 2, 0, 0, 0
89, 3, 0, 0, 0
89, 4, 0, 0, 0
89, 5, 0, 0, 0
89, 6, 0, 0, 0
89, 7, 0, 0, 0
89, 8, 0, 0, 0
89, 9, 0, 0, 0
89, 10, 0, 0, 0
89, 11, 0, 0, 0
89, 12, 0, 0, 0
89, 13, 0, 0, 0
89, 14, 1, 0, 0
89, 15, 0, 0, 0
89, 16, 2, 0, 0
89, 17, 0, 0, 0
89, 18, 1, 0, 0
89, 19, 1, 0, 0
89, 20, 0, 0, 0
89, 21, 4, 0, 0
89, 22, 1, 0, 0
89, 23, 3, 0, 0
89, 24, 4, 0, 0
89, 25, 1, 2, 2
89, 26, 2, 0, 0
89, 27, 5, 0, 0
89, 28, 4, 0, 0
89, 29, 7, 0, 0
89, 30, 4, 0, 0
89, 31, 6, 2, 2
89, 32, 6, 0, 0
89, 33, 15, 1, 1
89, 34, 13, 0, 0
89, 35, 13, 1, 1
89, 36, 17, 1, 1
89, 37, 21, 1, 1
89, 38, 20, 1, 1
89, 39, 28, 2, 2
89, 40, 29, 1, 1
89, 41, 48, 0, 0
89, 42, 47, 1, 1
89, 43, 56, 3, 3
89, 44, 66, 6, 6
89, 45, 84, 7, 8
89, 46, 96, 5, 5
89, 47, 101, 6, 7
89, 48, 136, 7, 7
89, 49, 114, 9, 12
89, 50, 139, 11, 11
89, 51, 161, 9, 10
89, 52, 209, 15, 18
89, 53, 196, 14, 21
89, 54, 254, 11, 16
89, 55, 228, 17, 25
89, 56, 275, 19, 32
89, 57, 283, 20, 31
89, 58, 310, 18, 33
89, 59, 363, 25, 43
89, 60, 286, 27, 54
89, 61, 299, 26, 68
89, 62, 307, 25, 60
89, 63, 326, 27, 71
89, 64, 296, 21, 66
89, 65, 344, 20, 64
89, 66, 326, 32, 94
89, 67, 286, 40, 96
89, 68, 344, 37, 101
89, 69, 307, 24, 94
89, 70, 345, 30, 120
89, 71, 325, 48, 130
89, 72, 387, 41, 125
89, 73, 301, 37, 140
89, 74, 361, 27, 135
89, 75, 298, 29, 131
89, 76, 328, 44, 156
89, 77, 339, 49, 167
89, 78, 340, 32, 137
89, 79, 362, 24, 145
89, 80, 319, 44, 166
89, 81, 384, 37, 178
89, 82, 374, 47, 188
89, 83, 311, 55, 251
89, 84, 330, 50, 232
89, 85, 390, 42, 205
89, 86, 346, 44, 229
89, 87, 387, 50, 244
89, 88, 351, 34, 269
89, 89, 325, 42, 288
89, 90, 387, 35, 227
93, 0, 0, 0, 0
93, 1, 0, 0, 0
93, 2, 0, 0, 0
93, 3, 0, 0, 0
93, 4, 0, 0, 0
93, 5, 0, 0, 0
93, 6, 0, 0, 0
93, 7, 0, 0, 0
93, 8, 0, 0, 0
93, 9, 0, 0, 0
93, 10, 0, 0, 0
93, 11, 0, 0, 0
93, 12, 0, 0, 0
93, 13, 0, 0, 0
93, 14, 0, 0, 0
93, 15, 0, 0, 0
93, 16, 0, 0, 0
93, 17, 0, 0, 0
93, 18, 0, 0, 0
93, 19, 0, 0, 0
93, 20, 0, 0, 0
93, 21, 1, 0, 0
93, 22, 2, 0, 0
93, 23, 0, 0, 0
93, 24, 1, 0, 0
93, 25, 1, 0, 0
93, 26, 0, 0, 0
93, 27, 3, 0, 0
93, 28, 2, 0, 0
93, 29, 0, 0, 0
93, 30, 5, 0, 0
93, 31, 5, 0, 0
93, 32, 5, 0, 0
93, 33, 13, 0, 0
93, 34, 15, 0, 0
93, 35, 17, 1, 2
93, 36, 18, 2, 2
93, 37, 12, 1, 1
93, 38, 23, 1, 1
93, 39, 23, 2, 4
93, 40, 45, 0, 0
93, 41, 34, 1, 1
93, 42, 51, 1, 1
93, 43, 60, 1, 1
93, 44, 94, 3, 4
93, 45, 122, 3, 5
93, 46, 145, 2, 6
93, 47, 167, 3, 6
93, 48, 173, 8, 15
93, 49, 201, 6, 12
93, 50, 232, 7, 12
93, 51, 211, 11, 23
93, 52, 304, 5, 23
93, 53, 288, 18, 48
93, 54, 302, 11, 50
93, 55, 297, 19, 62
93, 56, 319, 15, 65
93, 57, 320, 13, 78
93, 58, 368, 18, 88
93, 59, 303, 32, 100
93, 60, 329, 22, 115
93, 61, 285, 18, 122
93, 62, 327, 17, 115
93, 63, 281, 22, 124
93, 64, 309, 28, 122
93, 65, 252, 19, 134
93, 66, 281, 32, 136
93, 67, 262, 19, 136
93, 68, 225, 26, 139
93, 69, 268, 30, 142
93, 70, 317, 28, 142
93, 71, 262, 29, 146
93, 72, 292, 29, 156
93, 73, 292, 26, 132
93, 74, 299, 38, 170
93, 75, 310, 32, 160
93, 76, 302, 26, 178
93, 77, 295, 29, 176
93, 78, 302, 20, 173
93, 79, 277, 37, 222
93, 80, 288, 44, 211
93, 81, 389, 35, 196
93, 82, 302, 41, 230
93, 83, 344, 36, 230
93, 84, 276, 43, 266
93, 85, 308, 38, 269
93, 86, 367, 36, 294
93, 87, 313, 44, 320
93, 88, 312, 50, 339
93, 89, 349, 46, 353
93, 90, 322, 57, 345
95, 0, 0, 0, 0
95, 1, 0, 0, 0
95, 2, 0, 0, 0
95, 3, 0, 0, 0
95, 4, 0, 0, 0
95, 5, 0, 0, 0
95, 6, 0, 0, 0
95, 7, 0, 0, 0
95, 8, 0, 0, 0
95, 9, 0, 0, 0
95, 10, 0, 0, 0
95, 11, 1, 0, 0
95, 12, 0, 0, 0
95, 13, 0, 0, 0
95, 14, 1, 0, 0
95, 15, 1, 0, 0
95, 16, 0, 0, 0
95, 17, 0, 0, 0
95, 18, 0, 0, 0
95, 19, 1, 0, 0
95, 20, 2, 0, 0
95, 21, 3, 0, 0
95, 22, 3, 0, 0
95, 23, 3, 0, 0
95, 24, 7, 1, 1
95, 25, 5, 0, 0
95, 26, 9, 0, 0
95, 27, 7, 0, 0
95, 28, 11, 0, 0
95, 29, 21, 0, 0
95, 30, 19, 0, 0
95, 31, 24, 1, 1
95, 32, 21, 1, 1
95, 33, 29, 2, 2
95, 34, 41, 3, 3
95, 35, 45, 1, 1
95, 36, 74, 4, 4
95, 37, 91, 5, 6
95, 38, 88, 1, 1
95, 39, 103, 5, 6
95, 40, 154, 8, 8
95, 41, 168, 6, 6
95, 42, 166, 5, 10
95, 43, 235, 6, 9
95, 44, 240, 7, 10
95, 45, 266, 9, 17
95, 46, 296, 13, 21
95, 47, 294, 13, 20
95, 48, 305, 12, 30
95, 49, 320, 7, 24
95, 50, 305, 18, 44
95, 51, 340, 11, 48
95, 52, 284, 27, 66
95, 53, 322, 17, 57
95, 54, 333, 16, 50
95, 55, 277, 22, 75
95, 56, 303, 22, 91
95, 57, 338, 18, 69
95, 58, 358, 19, 89
95, 59, 280, 31, 92
95, 60, 320, 18, 89
95, 61, 295, 24, 113
95, 62, 335, 31, 111
95, 63, 330, 42, 145
95, 64, 277, 33, 114
95, 65, 323, 25, 107
95, 66, 298, 50, 163
95, 67, 352, 24, 122
95, 68, 336, 35, 147
95, 69, 339, 41, 144
95, 70, 332, 29, 170
95, 71, 305, 32, 186
95, 72, 351, 34, 186
95, 73, 365, 44, 186
95, 74, 340, 31, 208
95, 75, 359, 50, 253
95, 76, 359, 32, 226
95, 77, 348, 39, 262
95, 78, 325, 44, 244
95, 79, 382, 43, 253
95, 80, 320, 54, 289
95, 81, 379, 30, 261
95, 82, 340, 56, 315
95, 83, 354, 41, 316
95, 84, 384, 52, 307
95, 85, 375, 36, 320
95, 86, 328, 45, 349
95, 87, 378, 32, 340
95, 88, 333, 36, 370
95, 89, 299, 46, 419
95, 90, 456, 61, 406
97, 0, 0, 0, 0
97, 1, 0, 0, 0
97, 2, 0, 0, 0
97, 3, 0, 0, 0
97, 4, 0, 0, 0
97, 5, 0, 0, 0
97, 6, 0, 0, 0
97, 7, 0, 0, 0
97, 8, 0, 0, 0
97, 9, 0, 0, 0
97, 10, 0, 0, 0
97, 11, 0, 0, 0
97, 12, 0, 0, 0
97, 13, 0, 0, 0
97, 14, 0, 0, 0
97, 15, 0, 0, 0
97, 16, 0, 0, 0
97, 17, 2, 0, 0
97, 18, 0, 0, 0
97, 19, 2, 0, 0
97, 20, 0, 0, 0
97, 21, 0, 0, 0
97, 22, 0, 0, 0
97, 23, 0, 0, 0
97, 24, 1, 0, 0
97, 25, 5, 0, 0
97, 26, 1, 0, 0
97, 27, 4, 0, 0
97, 28, 6, 0, 0
97, 29, 6, 2, 2
97, 30, 6, 0, 0
97, 31, 14, 0, 0
97, 32, 9, 1, 1
97, 33, 21, 0, 0
97, 34, 18, 0, 0
97, 35, 21, 2, 2
97, 36, 37, 1, 1
97, 37, 32, 1, 1
97, 38, 38, 2, 3
97, 39, 38, 1, 1
97, 40, 48, 0, 1
97, 41, 75, 1, 2
97, 42, 86, 3, 4
97, 43, 86, 4, 4
97, 44, 105, 8, 10
97, 45, 143, 12, 13
97, 46, 136, 10, 13
97, 47, 179, 9, 14
97, 48, 210, 11, 20
97, 49, 231, 10, 17
97, 50, 244, 15, 31
97, 51, 278, 16, 39
97, 52, 314, 17, 47
97, 53, 323, 23, 58
97, 54, 341, 20, 74
97, 55, 337, 19, 80
97, 56, 407, 24, 91
97, 57, 362, 31, 141
97, 58, 364, 29, 155
97, 59, 340, 29, 195
97, 60, 389, 24, 172
97, 61, 361, 36, 259
97, 62, 348, 40, 252
97, 63, 327, 38, 250
97, 64, 370, 30, 282
97, 65, 440, 44, 279
97, 66, 271, 29, 328
97, 67, 332, 29, 308
97, 68, 418, 28, 374
97, 69, 292, 45, 364
97, 70, 450, 41, 365
97, 71, 269, 33, 359
97, 72, 460, 43, 436
97, 73, 268, 34, 467
97, 74, 420, 40, 450
97, 75, 269, 41, 494
