iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
178, 7, 4, 38, 0, 18, 0, 1061, 0, 0, 0, 34, 46, 42, 103, 20, 110988, 620
179, 0, 886821, 43289, 0, 1576, 0, 91561, 0, 0, 0, 1843, 1915, 1745, 1750, 95, 236187, 3
179, 1, 471477, 18121, 0, 5069, 0, 10101, 0, 0, 0, 5726, 5597, 5463, 5402, 260, 111019, 65
179, 2, 493114, 19127, 0, 5395, 0, 10869, 0, 0, 0, 6309, 6229, 5734, 5832, 262, 112539, 55
179, 3, 594148, 23864, 0, 6586, 0, 13286, 0, 0, 0, 7994, 7539, 7440, 7199, 286, 141654, 153
179, 4, 562455, 16338, 0, 4671, 0, 9030, 0, 0, 0, 5078, 5169, 5161, 4840, 226, 97375, 342
179, 5, 510239, 10920, 0, 3009, 0, 5860, 0, 0, 0, 3388, 3411, 3381, 3047, 237, 57021, 562
179, 6, 552785, 9971, 0, 2731, 0, 5196, 0, 0, 0, 3247, 2976, 2962, 2852, 288, 48163, 1496
179, 7, 0, 0, 0, 0, 0, 376, 0, 0, 0, 0, 0, 0, 0, 2, 112368, 228
182, 0, 520932, 97721, 0, 3831, 0, 213135, 0, 0, 0, 4395, 4399, 4398, 4258, 87, 413623, 6
182, 1, 263447, 47388, 0, 14429, 0, 25186, 0, 0, 0, 17035, 16688, 16659, 16325, 256, 220801, 86
182, 2, 294691, 49110, 0, 14943, 0, 25128, 0, 0, 0, 17377, 17180, 17026, 16567, 283, 213088, 72
182, 3, 369664, 58390, 0, 17501, 0, 29895, 0, 0, 0, 20570, 20427, 19887, 19325, 251, 254070, 169
182, 4, 322085, 51916, 0, 15789, 0, 26534, 0, 0, 0, 18591, 18159, 17846, 17458, 284, 221491, 532
182, 5, 329315, 39847, 0, 11830, 0, 19115, 0, 0, 0, 13787, 13160, 13272, 12964, 359, 146427, 999
182, 6, 364728, 41099, 0, 11935, 0, 19256, 0, 0, 0, 13882, 13469, 13299, 12310, 519, 139233, 2937
182, 7, 0, 4, 0, 2, 0, 736, 0, 0, 0, 1, 2, 16, 11, 10, 112015, 177
185, 0, 1093127, 26224, 0, 933, 0, 47224, 0, 0, 0, 1001, 926, 911, 907, 88, 95429, 15
185, 1, 562452, 10959, 0, 3104, 0, 4803, 0, 0, 0, 3297, 3168, 2965, 2792, 221, 44436, 103
185, 2, 588010, 11689, 0, 3289, 0, 5089, 0, 0, 0, 3454, 3163, 3081, 2872, 235, 44470, 113
185, 3, 715110, 13934, 0, 3925, 0, 6247, 0, 0, 0, 4294, 4119, 3806, 3535, 237, 54650, 292
185, 4, 643495, 9851, 0, 2733, 0, 4274, 0, 0, 0, 3217, 2735, 2747, 2515, 211, 38294, 613
185, 5, 560381, 6396, 0, 1609, 0, 2697, 0, 0, 0, 1942, 1836, 1703, 1605, 197, 21684, 1025
185, 6, 595407, 5816, 0, 1601, 0, 2466, 0, 0, 0, 1715, 1684, 1601, 1410, 288, 17656, 3023
185, 7, 0, 0, 0, 1, 0, 606, 0, 0, 0, 2, 0, 2, 4, 8, 111627, 724
186, 0, 795059, 53723, 0, 2007, 0, 116894, 0, 0, 0, 2423, 2297, 2254, 2108, 85, 289913, 22
186, 1, 418602, 23551, 0, 6179, 0, 17152, 0, 0, 0, 7224, 6955, 6857, 6659, 262, 144733, 126
186, 2, 447374, 24602, 0, 6330, 0, 17222, 0, 0, 0, 7408, 7119, 6924, 7004, 279, 141101, 102
186, 3, 536642, 30193, 0, 8026, 0, 21568, 0, 0, 0, 9329, 9256, 8717, 8773, 277, 177111, 257
186, 4, 508730, 22481, 0, 5724, 0, 15945, 0, 0, 0, 6926, 6686, 6555, 6587, 228, 130191, 632
186, 5, 472704, 15842, 0, 4069, 0, 10734, 0, 0, 0, 4647, 4551, 4530, 4300, 248, 78444, 1006
186, 6, 519005, 14579, 0, 3756, 0, 9710, 0, 0, 0, 4151, 4060, 4049, 4020, 346, 66213, 2778
186, 7, 682, 614, 0, 226, 0, 3077, 0, 0, 0, 294, 331, 532, 624, 62, 106312, 220
187, 0, 1035447, 38179, 0, 1381, 0, 65452, 0, 0, 0, 1441, 1435, 1350, 1286, 89, 120720, 5
187, 1, 520341, 18771, 0, 4416, 0, 12221, 0, 0, 0, 4688, 4620, 4359, 4018, 233, 64593, 40
187, 2, 552765, 18291, 0, 4186, 0, 11829, 0, 0, 0, 4821, 4448, 4148, 3734, 258, 60949, 36
187, 3, 674803, 21712, 0, 5154, 0, 14143, 0, 0, 0, 5700, 5446, 4895, 4480, 221, 73506, 89
187, 4, 593782, 19146, 0, 4484, 0, 12330, 0, 0, 0, 5110, 4407, 4243, 3910, 272, 62758, 243
187, 5, 526309, 12977, 0, 3122, 0, 8115, 0, 0, 0, 3204, 2949, 3000, 2722, 253, 38035, 389
187, 6, 561902, 12499, 0, 2885, 0, 7940, 0, 0, 0, 3168, 3032, 2816, 2472, 346, 34397, 1210
187, 7, 4, 22, 0, 7, 0, 1903, 0, 0, 0, 24, 48, 47, 88, 35, 110553, 243
190, 0, 1059955, 35946, 0, 1200, 0, 60166, 0, 0, 0, 1414, 1382, 1193, 1163, 103, 104253, 10
190, 1, 530413, 18140, 0, 3832, 0, 13480, 0, 0, 0, 4373, 4008, 3692, 3351, 211, 56743, 57
190, 2, 563584, 17380, 0, 3723, 0, 12851, 0, 0, 0, 4093, 3845, 3360, 3268, 177, 53137, 47
190, 3, 688249, 20675, 0, 4476, 0, 15060, 0, 0, 0, 4868, 4626, 4128, 3838, 213, 63887, 129
190, 4, 603254, 18546, 0, 3977, 0, 13555, 0, 0, 0, 4197, 3888, 3713, 3670, 236, 55265, 384
190, 5, 530713, 12747, 0, 2559, 0, 9253, 0, 0, 0, 2969, 2727, 2596, 2314, 264, 34351, 582
190, 6, 566741, 12241, 0, 2506, 0, 8554, 0, 0, 0, 2786, 2544, 2348, 2185, 369, 30595, 1798
190, 7, 3, 45, 0, 17, 0, 2892, 0, 0, 0, 37, 66, 73, 146, 52, 109324, 319
192, 0, 1084065, 31644, 0, 1142, 0, 52933, 0, 0, 0, 1200, 1158, 991, 918, 90, 92641, 3
192, 1, 551394, 14482, 0, 4012, 0, 5934, 0, 0, 0, 4413, 4137, 3997, 3554, 192, 46161, 24
192, 2, 580330, 14527, 0, 3958, 0, 5731, 0, 0, 0, 4470, 4086, 3826, 3423, 221, 44869, 24
192, 3, 707595, 17180, 0, 4953, 0, 7009, 0, 0, 0, 5128, 4917, 4588, 4252, 207, 54246, 74
192, 4, 626993, 14388, 0, 3889, 0, 5862, 0, 0, 0, 4414, 4063, 3787, 3496, 217, 43409, 167
192, 5, 548940, 9367, 0, 2561, 0, 3778, 0, 0, 0, 2773, 2435, 2389, 2216, 196, 26153, 267
192, 6, 583412, 8980, 0, 2417, 0, 3640, 0, 0, 0, 2522, 2480, 2395, 2031, 326, 23697, 767
192, 7, 2155, 1853, 0, 648, 0, 3528, 0, 0, 0, 870, 1162, 1318, 1451, 185, 99638, 166
193, 0, 898902, 51764, 0, 1889, 0, 99710, 0, 0, 0, 2122, 2113, 1935, 1776, 94, 206459, 21
193, 1, 463465, 23396, 0, 5855, 0, 15555, 0, 0, 0, 6865, 6265, 6432, 5814, 252, 104275, 126
193, 2, 492976, 23871, 0, 6149, 0, 15482, 0, 0, 0, 6584, 6468, 6341, 5887, 232, 101341, 134
193, 3, 598026, 29274, 0, 7343, 0, 19045, 0, 0, 0, 8101, 7977, 7427, 7304, 278, 125042, 332
193, 4, 546240, 22780, 0, 5837, 0, 14845, 0, 0, 0, 6446, 6194, 5972, 5766, 239, 95519, 847
193, 5, 495906, 15623, 0, 4061, 0, 9966, 0, 0, 0, 4291, 4218, 3835, 3763, 242, 57838, 1332
193, 6, 536989, 14615, 0, 3587, 0, 9139, 0, 0, 0, 4117, 3756, 3595, 3411, 413, 49193, 3852
193, 7, 0, 11, 0, 10, 0, 1490, 0, 0, 0, 7, 11, 42, 59, 25, 110918, 401
194, 0, 1126489, 25409, 0, 914, 0, 40868, 0, 0, 0, 986, 962, 789, 801, 57, 69507, 3
194, 1, 572116, 11852, 0, 3478, 0, 3285, 0, 0, 0, 3861, 3421, 3227, 2987, 187, 33864, 22
194, 2, 600302, 11604, 0, 3423, 0, 3388, 0, 0, 0, 3750, 3275, 3313, 2900, 193, 33299, 18
194, 3, 731366, 14089, 0, 4215, 0, 4094, 0, 0, 0, 4501, 4275, 3775, 3474, 164, 40148, 48
194, 4, 647532, 11341, 0, 3370, 0, 3289, 0, 0, 0, 3673, 3212, 3201, 2816, 202, 31934, 115
194, 5, 561547, 7369, 0, 2125, 0, 2146, 0, 0, 0, 2261, 2170, 2022, 1767, 197, 19257, 214
194, 6, 595068, 7025, 0, 1988, 0, 2043, 0, 0, 0, 2250, 2132, 1874, 1803, 291, 17660, 533
194, 7, 8739, 4221, 0, 1455, 0, 3502, 0, 0, 0, 1942, 2267, 2432, 2849, 288, 85120, 159
197, 0, 519180, 101500, 0, 3899, 0, 219317, 0, 0, 0, 4498, 4706, 4488, 4262, 79, 404840, 16
197, 1, 299733, 46540, 0, 16618, 0, 7439, 0, 0, 0, 19122, 19153, 18618, 18021, 271, 192628, 157
197, 2, 315245, 49525, 0, 17794, 0, 8250, 0, 0, 0, 20491, 20204, 19511, 19245, 261, 194779, 160
197, 3, 380943, 60738, 0, 21355, 0, 9903, 0, 0, 0, 24924, 24136, 23847, 23073, 296, 240539, 395
197, 4, 384333, 48205, 0, 16958, 0, 7448, 0, 0, 0, 19328, 19026, 18570, 17670, 270, 177965, 912
197, 5, 383281, 34956, 0, 11947, 0, 5318, 0, 0, 0, 13870, 13194, 12809, 12008, 297, 111849, 1546
197, 6, 428823, 34295, 0, 11598, 0, 4850, 0, 0, 0, 12928, 12686, 11995, 11498, 402, 99267, 4325
197, 7, 0, 4, 0, 0, 0, 328, 0, 0, 0, 7, 5, 7, 13, 8, 112340, 262
198, 0, 568973, 102827, 0, 3842, 0, 208590, 0, 0, 0, 4474, 4529, 4238, 3893, 68, 365214, 137
198, 1, 288412, 50146, 0, 14898, 0, 23237, 0, 0, 0, 17740, 17398, 16899, 15990, 232, 192221, 1127
198, 2, 320124, 51014, 0, 15217, 0, 23384, 0, 0, 0, 17655, 17587, 16658, 16391, 227, 186093, 1115
198, 3, 397613, 61745, 0, 18553, 0, 27817, 0, 0, 0, 21411, 20779, 19889, 19274, 233, 220256, 2579
198, 4, 349194, 53989, 0, 16264, 0, 24396, 0, 0, 0, 18848, 18443, 17463, 16981, 227, 187440, 7440
198, 5, 350464, 41005, 0, 12212, 0, 17446, 0, 0, 0, 13505, 13310, 12830, 11916, 284, 114768, 13335
198, 6, 386311, 41846, 0, 12308, 0, 17400, 0, 0, 0, 13851, 13170, 12518, 11841, 386, 94769, 28267
198, 7, 0, 8, 0, 6, 0, 1034, 0, 0, 0, 10, 1, 37, 42, 12, 110445, 1379
200, 0, 1068819, 33999, 0, 1254, 0, 57181, 0, 0, 0, 1350, 1153, 1165, 1118, 78, 100666, 2
200, 1, 552641, 14512, 0, 4149, 0, 4724, 0, 0, 0, 4721, 4323, 3985, 3666, 207, 45355, 17
200, 2, 576735, 15290, 0, 4429, 0, 4905, 0, 0, 0, 4760, 4589, 4187, 3943, 207, 46404, 16
200, 3, 703579, 18373, 0, 5157, 0, 5958, 0, 0, 0, 5806, 5449, 4884, 4617, 263, 56009, 54
200, 4, 632816, 13608, 0, 4020, 0, 4286, 0, 0, 0, 4060, 3895, 3800, 3359, 187, 40543, 111
200, 5, 553520, 8487, 0, 2409, 0, 2640, 0, 0, 0, 2673, 2383, 2399, 2067, 223, 24085, 189
200, 6, 588122, 7939, 0, 2332, 0, 2483, 0, 0, 0, 2516, 2236, 2250, 2178, 316, 21766, 529
200, 7, 62, 196, 0, 90, 0, 1604, 0, 0, 0, 151, 206, 284, 455, 111, 109644, 171
201, 0, 744016, 77804, 0, 2936, 0, 150344, 0, 0, 0, 3246, 3153, 3161, 2844, 64, 279189, 28
201, 1, 394857, 35818, 0, 10740, 0, 13467, 0, 0, 0, 12148, 11817, 11342, 10987, 216, 136714, 194
201, 2, 419734, 37317, 0, 11063, 0, 13838, 0, 0, 0, 12159, 12256, 11746, 11212, 251, 135678, 211
201, 3, 515750, 44719, 0, 13467, 0, 16335, 0, 0, 0, 14872, 14588, 14279, 13269, 235, 162140, 495
201, 4, 475466, 35908, 0, 11167, 0, 13075, 0, 0, 0, 12304, 11482, 11287, 10732, 231, 127799, 1234
201, 5, 448316, 25113, 0, 7500, 0, 9027, 0, 0, 0, 8324, 8019, 7443, 7271, 283, 77602, 2177
201, 6, 486520, 24610, 0, 7183, 0, 8490, 0, 0, 0, 8174, 7749, 7217, 7013, 405, 68926, 6380
201, 7, 8, 72, 0, 25, 0, 1220, 0, 0, 0, 79, 52, 112, 199, 28, 110673, 506
202, 0, 959820, 56161, 0, 2006, 0, 92821, 0, 0, 0, 2213, 2045, 1790, 1760, 70, 148095, 4
202, 1, 486766, 27276, 0, 7872, 0, 9448, 0, 0, 0, 8413, 7807, 7324, 6817, 201, 76312, 64
202, 2, 518698, 27058, 0, 7771, 0, 9400, 0, 0, 0, 8156, 7647, 7079, 6804, 233, 72567, 52
202, 3, 635247, 31809, 0, 9250, 0, 11010, 0, 0, 0, 10045, 9114, 8591, 7721, 251, 87001, 110
202, 4, 561658, 27600, 0, 7726, 0, 9590, 0, 0, 0, 8542, 8143, 7281, 6786, 217, 72808, 334
202, 5, 503792, 18506, 0, 5360, 0, 6449, 0, 0, 0, 5814, 5101, 4998, 4521, 268, 45741, 525
202, 6, 539102, 18323, 0, 5152, 0, 6185, 0, 0, 0, 5533, 5208, 4926, 4445, 373, 41634, 1786
202, 7, 5229, 2986, 0, 991, 0, 3568, 0, 0, 0, 1432, 1679, 1894, 2150, 141, 92726, 178
208, 0, 630607, 71144, 0, 2695, 0, 162227, 0, 0, 0, 3163, 3207, 3166, 3190, 83, 387253, 50
208, 1, 362175, 30164, 0, 9455, 0, 13665, 0, 0, 0, 10817, 10713, 11013, 10456, 271, 179215, 356
208, 2, 373950, 33505, 0, 10410, 0, 15086, 0, 0, 0, 11828, 12161, 11753, 11775, 223, 184413, 361
208, 3, 448183, 40695, 0, 12645, 0, 18702, 0, 0, 0, 14878, 15052, 14769, 14263, 271, 229773, 918
208, 4, 459879, 29480, 0, 8933, 0, 12951, 0, 0, 0, 10415, 10190, 10152, 9805, 214, 156613, 2053
208, 5, 444161, 20426, 0, 6249, 0, 8490, 0, 0, 0, 6714, 7102, 6475, 6474, 245, 91300, 3439
208, 6, 490145, 19118, 0, 5703, 0, 7656, 0, 0, 0, 6549, 6510, 6108, 6048, 345, 74540, 9945
208, 7, 1, 5, 0, 3, 0, 915, 0, 0, 0, 9, 14, 25, 46, 13, 111327, 616
