iter, day, inc_case, inc_death_hospital, inc_death
99, 79, 268, 30, 68
99, 80, 324, 38, 75
99, 81, 321, 40, 72
99, 82, 334, 56, 84
99, 83, 306, 35, 83
99, 84, 296, 41, 70
99, 85, 307, 44, 95
99, 86, 359, 36, 83
99, 87, 273, 35, 94
99, 88, 417, 46, 100
99, 89, 291, 47, 100
99, 90, 357, 42, 95
102, 0, 0, 0, 0
102, 1, 0, 0, 0
102, 2, 0, 0, 0
102, 3, 0, 0, 0
102, 4, 0, 0, 0
102, 5, 0, 0, 0
102, 6, 0, 0, 0
102, 7, 0, 0, 0
102, 8, 0, 0, 0
102, 9, 0, 0, 0
102, 10, 0, 0, 0
102, 11, 0, 0, 0
102, 12, 0, 0, 0
102, 13, 0, 0, 0
102, 14, 1, 0, 0
102, 15, 0, 0, 0
102, 16, 0, 0, 0
102, 17, 0, 0, 0
102, 18, 0, 0, 0
102, 19, 1, 0, 0
102, 20, 0, 0, 0
102, 21, 1, 0, 0
102, 22, 1, 0, 0
102, 23, 0, 0, 0
102, 24, 2, 0, 0
102, 25, 2, 0, 0
102, 26, 5, 0, 0
102, 27, 4, 0, 0
102, 28, 3, 1, 1
102, 29, 1, 0, 0
102, 30, 7, 1, 1
102, 31, 5, 0, 0
102, 32, 14, 0, 0
102, 33, 18, 1, 1
102, 34, 21, 2, 2
102, 35, 17, 0, 0
102, 36, 25, 0, 0
102, 37, 36, 4, 4
102, 38, 38, 1, 1
102, 39, 44, 2, 2
102, 40, 52, 2, 4
102, 41, 57, 5, 5
102, 42, 87, 1, 1
102, 43, 94, 3, 5
102, 44, 145, 3, 6
102, 45, 132, 14, 16
102, 46, 166, 11, 15
102, 47, 195, 6, 14
102, 48, 219, 13, 23
102, 49, 287, 11, 18
102, 50, 305, 13, 28
102, 51, 289, 11, 26
102, 52, 311, 15, 48
102, 53, 320, 22, 68
102, 54, 345, 13, 71
102, 55, 294, 14, 69
102, 56, 314, 17, 85
102, 57, 351, 15, 104
102, 58, 332, 15, 122
102, 59, 329, 23, 133
102, 60, 313, 20, 142
102, 61, 268, 21, 127
102, 62, 326, 23, 137
102, 63, 314, 24, 171
102, 64, 319, 34, 165
102, 65, 319, 28, 163
102, 66, 289, 27, 180
102, 67, 313, 24, 182
102, 68, 286, 41, 209
102, 69, 337, 32, 212
102, 70, 288, 36, 204
102, 71, 331, 36, 236
102, 72, 342, 26, 214
102, 73, 303, 37, 239
102, 74, 336, 37, 245
102, 75, 319, 47, 272
102, 76, 354, 40, 274
102, 77, 401, 38, 261
102, 78, 303, 36, 312
102, 79, 348, 49, 345
102, 80, 361, 52, 358
102, 81, 351, 39, 353
102, 82, 348, 45, 374
102, 83, 421, 54, 396
102, 84, 310, 64, 477
102, 85, 365, 60, 430
102, 86, 324, 47, 455
102, 87, 441, 59, 482
102, 88, 330, 52, 542
102, 89, 370, 51, 510
102, 90, 319, 44, 568
106, 0, 0, 0, 0
106, 1, 0, 0, 0
106, 2, 0, 0, 0
106, 3, 0, 0, 0
106, 4, 0, 0, 0
106, 5, 0, 0, 0
106, 6, 0, 0, 0
106, 7, 0, 0, 0
106, 8, 0, 0, 0
106, 9, 0, 0, 0
106, 10, 0, 0, 0
106, 11, 0, 0, 0
106, 12, 0, 0, 0
106, 13, 0, 0, 0
106, 14, 0, 0, 0
106, 15, 0, 0, 0
106, 16, 0, 0, 0
106, 17, 0, 0, 0
106, 18, 0, 0, 0
106, 19, 3, 0, 0
106, 20, 0, 0, 0
106, 21, 0, 0, 0
106, 22, 2, 0, 0
106, 23, 2, 0, 0
106, 24, 0, 0, 0
106, 25, 6, 1, 1
106, 26, 5, 0, 0
106, 27, 4, 1, 1
106, 28, 3, 0, 0
106, 29, 5, 0, 0
106, 30, 8, 1, 1
106, 31, 10, 0, 0
106, 32, 5, 2, 2
106, 33, 16, 0, 0
106, 34, 8, 2, 2
106, 35, 15, 0, 0
106, 36, 23, 0, 0
106, 37, 22, 1, 1
106, 38, 32, 1, 1
106, 39, 49, 2, 2
106, 40, 48, 2, 2
106, 41, 39, 5, 5
106, 42, 54, 5, 5
106, 43, 58, 4, 4
106, 44, 89, 4, 5
106, 45, 87, 3, 3
106, 46, 115, 10, 10
106, 47, 124, 3, 3
106, 48, 149, 5, 7
106, 49, 157, 9, 14
106, 50, 213, 4, 7
106, 51, 233, 7, 13
106, 52, 237, 8, 10
106, 53, 240, 17, 32
106, 54, 307, 22, 33
106, 55, 302, 21, 31
106, 56, 330, 17, 34
106, 57, 354, 15, 34
106, 58, 355, 26, 48
106, 59, 373, 26, 58
106, 60, 332, 30, 66
106, 61, 305, 23, 57
106, 62, 364, 27, 80
106, 63, 296, 36, 111
106, 64, 402, 31, 106
106, 65, 308, 30, 110
106, 66, 356, 32, 111
106, 67, 362, 30, 118
106, 68, 339, 35, 143
106, 69, 343, 39, 147
106, 70, 415, 40, 162
106, 71, 312, 40, 177
106, 72, 383, 41, 150
106, 73, 337, 42, 177
106, 74, 386, 41, 185
106, 75, 355, 43, 205
106, 76, 424, 42, 216
106, 77, 290, 36, 241
106, 78, 381, 49, 245
106, 79, 352, 44, 240
106, 80, 495, 39, 263
106, 81, 233, 46, 287
106, 82, 519, 46, 285
106, 83, 140, 65, 360
106, 84, 751, 50, 319
106, 85, 0, 52, 399
106, 86, 902, 35, 323
106, 87, 0, 66, 431
106, 88, 692, 48, 420
106, 89, 0, 53, 467
106, 90, 881, 55, 423
109, 0, 0, 0, 0
109, 1, 0, 0, 0
109, 2, 0, 0, 0
109, 3, 0, 0, 0
109, 4, 0, 0, 0
109, 5, 0, 0, 0
109, 6, 0, 0, 0
109, 7, 0, 0, 0
109, 8, 0, 0, 0
109, 9, 0, 0, 0
109, 10, 0, 0, 0
109, 11, 0, 0, 0
109, 12, 0, 0, 0
109, 13, 0, 0, 0
109, 14, 0, 0, 0
109, 15, 0, 0, 0
109, 16, 0, 0, 0
109, 17, 0, 0, 0
109, 18, 0, 0, 0
109, 19, 0, 0, 0
109, 20, 1, 0, 0
109, 21, 0, 0, 0
109, 22, 0, 0, 0
109, 23, 0, 0, 0
109, 24, 1, 0, 0
109, 25, 1, 0, 0
109, 26, 0, 0, 0
109, 27, 2, 0, 0
109, 28, 1, 0, 0
109, 29, 1, 1, 1
109, 30, 1, 0, 0
109, 31, 3, 0, 0
109, 32, 3, 0, 0
109, 33, 6, 0, 0
109, 34, 4, 1, 1
109, 35, 4, 1, 1
109, 36, 7, 1, 1
109, 37, 9, 0, 0
109, 38, 8, 1, 1
109, 39, 13, 3, 3
109, 40, 17, 0, 0
109, 41, 15, 1, 1
109, 42, 17, 1, 1
109, 43, 23, 1, 1
109, 44, 23, 2, 2
109, 45, 36, 2, 3
109, 46, 40, 2, 2
109, 47, 42, 3, 3
109, 48, 40, 7, 7
109, 49, 72, 4, 4
109, 50, 78, 3, 3
109, 51, 93, 6, 6
109, 52, 112, 2, 5
109, 53, 126, 2, 2
109, 54, 146, 4, 5
109, 55, 175, 9, 12
109, 56, 189, 6, 11
109, 57, 174, 19, 25
109, 58, 260, 18, 24
109, 59, 265, 20, 33
109, 60, 226, 16, 32
109, 61, 271, 23, 37
109, 62, 232, 17, 27
109, 63, 304, 19, 37
109, 64, 290, 22, 44
109, 65, 275, 27, 55
109, 66, 277, 26, 58
109, 67, 279, 28, 61
109, 68, 273, 18, 52
109, 69, 292, 26, 73
109, 70, 279, 37, 88
109, 71, 331, 40, 80
109, 72, 310, 37, 80
109, 73, 298, 28, 89
109, 74, 314, 34, 88
109, 75, 336, 24, 93
109, 76, 294, 34, 107
109, 77, 342, 48, 114
109, 78, 311, 57, 142
109, 79, 375, 36, 118
109, 80, 283, 43, 134
109, 81, 350, 30, 117
109, 82, 333, 36, 162
109, 83, 336, 35, 120
109, 84, 349, 42, 165
109, 85, 381, 46, 167
109, 86, 345, 29, 163
109, 87, 307, 43, 174
109, 88, 406, 34, 184
109, 89, 239, 51, 227
109, 90, 408, 26, 167
112, 0, 0, 0, 0
112, 1, 0, 0, 0
112, 2, 0, 0, 0
112, 3, 0, 0, 0
112, 4, 0, 0, 0
112, 5, 0, 0, 0
112, 6, 0, 0, 0
112, 7, 0, 0, 0
112, 8, 0, 0, 0
112, 9, 0, 0, 0
112, 10, 0, 0, 0
112, 11, 0, 0, 0
112, 12, 0, 0, 0
112, 13, 0, 0, 0
112, 14, 0, 0, 0
112, 15, 0, 0, 0
112, 16, 0, 0, 0
112, 17, 0, 0, 0
112, 18, 2, 0, 0
112, 19, 0, 0, 0
112, 20, 0, 0, 0
112, 21, 0, 0, 0
112, 22, 0, 0, 0
112, 23, 0, 0, 0
112, 24, 0, 0, 0
112, 25, 3, 0, 0
112, 26, 0, 0, 0
112, 27, 2, 0, 0
112, 28, 3, 0, 0
112, 29, 2, 0, 0
112, 30, 3, 0, 0
112, 31, 5, 0, 0
112, 32, 10, 1, 1
112, 33, 7, 1, 1
112, 34, 4, 0, 0
112, 35, 6, 0, 0
112, 36, 10, 1, 1
112, 37, 11, 0, 2
112, 38, 11, 2, 2
112, 39, 16, 1, 1
112, 40, 19, 1, 2
112, 41, 25, 1, 1
112, 42, 30, 0, 0
112, 43, 45, 1, 1
112, 44, 46, 4, 5
112, 45, 35, 2, 2
112, 46, 68, 2, 2
112, 47, 72, 4, 5
112, 48, 72, 7, 9
112, 49, 110, 6, 9
112, 50, 99, 7, 14
112, 51, 113, 6, 11
112, 52, 152, 5, 13
112, 53, 172, 7, 13
112, 54, 211, 12, 26
112, 55, 217, 8, 34
112, 56, 220, 18, 49
112, 57, 266, 13, 62
112, 58, 306, 12, 56
112, 59, 258, 19, 64
112, 60, 307, 25, 95
112, 61, 324, 36, 136
112, 62, 292, 25, 112
112, 63, 322, 28, 150
112, 64, 274, 21, 155
112, 65, 263, 33, 186
112, 66, 308, 40, 192
112, 67, 342, 19, 214
112, 68, 304, 37, 248
112, 69, 348, 29, 217
112, 70, 341, 34, 239
112, 71, 334, 47, 299
112, 72, 319, 32, 293
112, 73, 285, 48, 363
112, 74, 336, 49, 385
112, 75, 376, 32, 358
112, 76, 314, 40, 420
112, 77, 332, 38, 402
112, 78, 307, 47, 472
112, 79, 367, 53, 472
112, 80, 378, 23, 511
112, 81, 305, 34, 548
112, 82, 386, 44, 599
112, 83, 405, 45, 593
112, 84, 361, 48, 625
112, 85, 313, 42, 648
112, 86, 419, 54, 636
112, 87, 307, 49, 756
112, 88, 396, 51, 787
112, 89, 328, 35, 814
112, 90, 429, 51, 850
113, 0, 0, 0, 0
113, 1, 0, 0, 0
113, 2, 0, 0, 0
113, 3, 0, 0, 0
113, 4, 0, 0, 0
113, 5, 0, 0, 0
113, 6, 0, 0, 0
113, 7, 0, 0, 0
113, 8, 0, 0, 0
113, 9, 0, 0, 0
113, 10, 0, 0, 0
113, 11, 0, 0, 0
113, 12, 0, 0, 0
113, 13, 0, 0, 0
113, 14, 2, 0, 0
113, 15, 1, 0, 0
113, 16, 0, 0, 0
113, 17, 0, 0, 0
113, 18, 1, 0, 0
113, 19, 0, 0, 0
113, 20, 2, 0, 0
113, 21, 1, 0, 0
113, 22, 1, 0, 0
113, 23, 2, 1, 1
113, 24, 4, 1, 1
113, 25, 3, 0, 0
113, 26, 3, 0, 0
113, 27, 3, 0, 0
113, 28, 4, 0, 0
113, 29, 15, 0, 0
113, 30, 4, 1, 1
113, 31, 10, 0, 0
113, 32, 10, 1, 1
113, 33, 19, 0, 0
113, 34, 14, 0, 0
113, 35, 12, 1, 1
113, 36, 19, 2, 2
113, 37, 37, 1, 1
113, 38, 30, 4, 5
113, 39, 33, 5, 5
113, 40, 40, 3, 3
113, 41, 37, 3, 4
113, 42, 52, 5, 5
113, 43, 74, 0, 2
113, 44, 75, 3, 3
113, 45, 103, 5, 7
113, 46, 107, 5, 8
113, 47, 119, 8, 11
113, 48, 144, 8, 9
113, 49, 168, 12, 15
113, 50, 166, 8, 22
113, 51, 196, 9, 20
113, 52, 202, 8, 24
113, 53, 242, 11, 32
113, 54, 259, 10, 41
113, 55, 267, 16, 48
113, 56, 273, 18, 77
113, 57, 338, 15, 76
113, 58, 306, 13, 108
113, 59, 369, 31, 117
113, 60, 286, 28, 141
113, 61, 317, 13, 184
113, 62, 340, 31, 186
113, 63, 333, 24, 188
113, 64, 267, 23, 212
113, 65, 332, 25, 186
113, 66, 299, 22, 232
113, 67, 317, 33, 250
113, 68, 336, 23, 289
113, 69, 313, 43, 300
113, 70, 306, 36, 283
113, 71, 333, 40, 335
113, 72, 359, 28, 326
113, 73, 345, 25, 349
113, 74, 319, 40, 374
113, 75, 345, 41, 414
113, 76, 285, 41, 453
113, 77, 365, 42, 419
113, 78, 355, 47, 449
113, 79, 361, 52, 468
113, 80, 328, 34, 503
113, 81, 393, 54, 579
113, 82, 375, 48, 570
113, 83, 371, 47, 606
113, 84, 334, 61, 633
113, 85, 391, 47, 637
113, 86, 343, 55, 706
113, 87, 323, 46, 695
113, 88, 391, 58, 738
113, 89, 356, 44, 834
113, 90, 333, 59, 876
114, 0, 0, 0, 0
114, 1, 0, 0, 0
114, 2, 0, 0, 0
114, 3, 0, 0, 0
114, 4, 0, 0, 0
114, 5, 0, 0, 0
114, 6, 0, 0, 0
114, 7, 0, 0, 0
114, 8, 0, 0, 0
114, 9, 0, 0, 0
114, 10, 0, 0, 0
114, 11, 0, 0, 0
114, 12, 0, 0, 0
114, 13, 0, 0, 0
114, 14, 0, 0, 0
114, 15, 0, 0, 0
114, 16, 0, 0, 0
114, 17, 0, 0, 0
114, 18, 1, 0, 0
114, 19, 2, 0, 0
114, 20, 0, 0, 0
114, 21, 1, 0, 0
114, 22, 0, 0, 0
114, 23, 1, 0, 0
114, 24, 2, 0, 0
114, 25, 4, 1, 1
114, 26, 1, 0, 0
114, 27, 3, 0, 0
114, 28, 6, 0, 0
114, 29, 2, 1, 1
114, 30, 6, 1, 1
114, 31, 7, 0, 0
114, 32, 11, 1, 1
114, 33, 10, 0, 0
114, 34, 14, 1, 1
114, 35, 18, 0, 0
114, 36, 19, 0, 0
114, 37, 24, 3, 3
114, 38, 22, 2, 2
114, 39, 39, 1, 2
114, 40, 37, 3, 4
114, 41, 39, 3, 4
114, 42, 51, 0, 2
114, 43, 60, 2, 2
114, 44, 78, 3, 3
114, 45, 85, 7, 8
114, 46, 93, 3, 5
114, 47, 130, 2, 15
114, 48, 159, 4, 15
114, 49, 174, 9, 26
114, 50, 174, 17, 38
114, 51, 202, 10, 34
114, 52, 228, 10, 50
114, 53, 245, 9, 44
114, 54, 279, 16, 73
114, 55, 240, 9, 85
114, 56, 299, 18, 109
114, 57, 282, 19, 122
114, 58, 346, 17, 153
114, 59, 304, 23, 187
114, 60, 314, 14, 221
114, 61, 333, 26, 244
114, 62, 298, 16, 248
114, 63, 330, 25, 332
114, 64, 283, 22, 337
114, 65, 365, 24, 345
114, 66, 287, 23, 388
114, 67, 348, 29, 388
114, 68, 315, 35, 407
114, 69, 320, 28, 416
114, 70, 318, 33, 447
114, 71, 327, 37, 523
114, 72, 298, 45, 463
114, 73, 354, 30, 527
114, 74, 284, 47, 562
114, 75, 386, 40, 552
114, 76, 333, 40, 551
114, 77, 329, 39, 636
114, 78, 346, 37, 693
114, 79, 296, 42, 699
114, 80, 364, 31, 710
114, 81, 404, 42, 782
114, 82, 300, 49, 877
114, 83, 388, 38, 921
114, 84, 311, 50, 1070
114, 85, 368, 46, 996
114, 86, 383, 55, 1078
114, 87, 370, 47, 1114
114, 88, 343, 67, 1228
114, 89, 452, 45, 1157
114, 90, 360, 44, 1349
116, 0, 0, 0, 0
116, 1, 0, 0, 0
116, 2, 0, 0, 0
116, 3, 0, 0, 0
116, 4, 0, 0, 0
116, 5, 0, 0, 0
116, 6, 0, 0, 0
116, 7, 0, 0, 0
116, 8, 0, 0, 0
116, 9, 0, 0, 0
116, 10, 0, 0, 0
116, 11, 0, 0, 0
116, 12, 0, 0, 0
116, 13, 0, 0, 0
116, 14, 0, 0, 0
116, 15, 0, 0, 0
116, 16, 0, 0, 0
116, 17, 0, 0, 0
116, 18, 0, 0, 0
116, 19, 0, 0, 0
116, 20, 0, 0, 0
116, 21, 0, 0, 0
116, 22, 2, 0, 0
116, 23, 2, 0, 0
116, 24, 2, 0, 0
116, 25, 0, 0, 0
116, 26, 2, 0, 0
116, 27, 3, 0, 0
116, 28, 0, 0, 0
116, 29, 6, 0, 0
116, 30, 4, 0, 0
116, 31, 5, 0, 0
116, 32, 7, 0, 0
116, 33, 9, 1, 1
116, 34, 8, 0, 0
116, 35, 19, 0, 0
116, 36, 25, 0, 0
116, 37, 22, 0, 0
116, 38, 17, 3, 3
116, 39, 30, 2, 2
116, 40, 31, 1, 1
116, 41, 34, 0, 0
116, 42, 53, 3, 3
116, 43, 77, 3, 3
116, 44, 91, 7, 7
116, 45, 95, 4, 4
116, 46, 92, 8, 9
116, 47, 119, 3, 4
116, 48, 153, 2, 3
116, 49, 169, 3, 5
116, 50, 211, 8, 8
116, 51, 201, 10, 14
116, 52, 278, 8, 9
116, 53, 291, 18, 23
116, 54, 274, 16, 23
116, 55, 285, 12, 19
116, 56, 299, 14, 32
116, 57, 332, 15, 35
116, 58, 362, 25, 43
116, 59, 362, 17, 44
116, 60, 298, 28, 60
116, 61, 378, 24, 54
116, 62, 340, 30, 68
116, 63, 326, 20, 65
116, 64, 333, 23, 70
116, 65, 325, 24, 75
116, 66, 334, 31, 87
116, 67, 336, 23, 75
116, 68, 363, 31, 95
116, 69, 353, 42, 112
116, 70, 348, 44, 125
116, 71, 344, 32, 100
116, 72, 370, 46, 115
116, 73, 370, 36, 121
116, 74, 289, 36, 121
116, 75, 387, 24, 116
116, 76, 371, 44, 153
116, 77, 296, 41, 143
116, 78, 442, 43, 146
116, 79, 273, 45, 164
116, 80, 448, 28, 160
116, 81, 240, 40, 206
116, 82, 531, 55, 204
116, 83, 239, 46, 224
116, 84, 530, 48, 196
116, 85, 271, 54, 217
116, 86, 521, 39, 239
116, 87, 154, 48, 280
116, 88, 678, 57, 247
116, 89, 0, 49, 286
116, 90, 969, 43, 247
118, 0, 0, 0, 0
118, 1, 0, 0, 0
118, 2, 0, 0, 0
118, 3, 0, 0, 0
118, 4, 0, 0, 0
118, 5, 0, 0, 0
118, 6, 0, 0, 0
118, 7, 0, 0, 0
118, 8, 0, 0, 0
118, 9, 0, 0, 0
118, 10, 0, 0, 0
118, 11, 0, 0, 0
118, 12, 1, 0, 0
118, 13, 2, 0, 0
118, 14, 0, 0, 0
118, 15, 1, 0, 0
118, 16, 1, 0, 0
118, 17, 0, 0, 0
118, 18, 2, 0, 0
118, 19, 0, 0, 0
118, 20, 2, 0, 0
118, 21, 4, 0, 0
118, 22, 4, 0, 0
118, 23, 0, 1, 1
118, 24, 1, 0, 0
118, 25, 5, 0, 0
118, 26, 4, 0, 0
118, 27, 7, 0, 0
118, 28, 3, 0, 0
118, 29, 7, 0, 0
118, 30, 5, 0, 0
118, 31, 7, 0, 0
118, 32, 13, 0, 0
118, 33, 11, 1, 1
118, 34, 11, 1, 1
118, 35, 20, 1, 1
118, 36, 15, 1, 1
118, 37, 22, 0, 0
118, 38, 28, 1, 1
118, 39, 31, 0, 0
118, 40, 45, 2, 2
118, 41, 35, 1, 1
118, 42, 56, 4, 4
118, 43, 55, 2, 2
118, 44, 61, 2, 2
118, 45, 62, 1, 2
118, 46, 77, 8, 8
118, 47, 108, 5, 5
118, 48, 113, 6, 6
118, 49, 135, 10, 10
118, 50, 152, 6, 6
118, 51, 185, 4, 5
118, 52, 188, 10, 11
118, 53, 214, 8, 9
118, 54, 249, 9, 10
118, 55, 248, 12, 17
118, 56, 214, 17, 20
118, 57, 267, 9, 13
118, 58, 279, 19, 23
118, 59, 315, 22, 27
118, 60, 294, 15, 23
118, 61, 306, 25, 38
118, 62, 305, 24, 37
118, 63, 313, 12, 19
118, 64, 290, 19, 39
118, 65, 303, 21, 45
118, 66, 286, 29, 50
118, 67, 278, 32, 42
118, 68, 353, 25, 44
118, 69, 297, 43, 74
118, 70, 310, 31, 58
118, 71, 277, 30, 65
118, 72, 338, 32, 61
118, 73, 286, 40, 70
118, 74, 319, 37, 76
118, 75, 365, 36, 68
118, 76, 338, 43, 81
118, 77, 343, 33, 79
118, 78, 302, 42, 88
118, 79, 333, 38, 93
118, 80, 375, 34, 88
118, 81, 265, 53, 106
118, 82, 408, 53, 122
118, 83, 346, 44, 115
118, 84, 355, 46, 120
118, 85, 346, 50, 146
118, 86, 350, 47, 146
118, 87, 377, 51, 163
118, 88, 374, 37, 144
118, 89, 341, 46, 157
118, 90, 346, 59, 150
119, 0, 0, 0, 0
119, 1, 0, 0, 0
119, 2, 0, 0, 0
119, 3, 0, 0, 0
119, 4, 0, 0, 0
119, 5, 0, 0, 0
119, 6, 0, 0, 0
119, 7, 0, 0, 0
119, 8, 0, 0, 0
119, 9, 0, 0, 0
119, 10, 0, 0, 0
119, 11, 0, 0, 0
119, 12, 0, 0, 0
119, 13, 0, 0, 0
119, 14, 0, 0, 0
119, 15, 0, 0, 0
119, 16, 0, 0, 0
119, 17, 0, 0, 0
119, 18, 0, 0, 0
119, 19, 0, 0, 0
119, 20, 0, 0, 0
119, 21, 1, 0, 0
119, 22, 2, 0, 0
119, 23, 2, 0, 0
119, 24, 4, 0, 0
119, 25, 5, 0, 0
119, 26, 3, 0, 0
119, 27, 3, 0, 0
119, 28, 4, 0, 0
119, 29, 3, 0, 0
119, 30, 9, 0, 0
119, 31, 18, 1, 1
119, 32, 13, 2, 2
119, 33, 14, 0, 0
119, 34, 21, 0, 0
119, 35, 19, 1, 1
119, 36, 22, 0, 0
119, 37, 28, 1, 1
119, 38, 40, 1, 1
119, 39, 56, 3, 3
119, 40, 44, 2, 2
119, 41, 64, 6, 6
119, 42, 77, 4, 5
119, 43, 87, 2, 2
119, 44, 97, 5, 5
119, 45, 97, 4, 4
119, 46, 140, 8, 8
119, 47, 151, 9, 9
119, 48, 152, 9, 9
119, 49, 181, 15, 15
119, 50, 227, 9, 10
119, 51, 239, 17, 17
119, 52, 284, 17, 17
119, 53, 288, 21, 21
119, 54, 290, 20, 20
119, 55, 320, 19, 21
119, 56, 318, 18, 18
119, 57, 333, 24, 25
119, 58, 339, 23, 25
119, 59, 345, 19, 20
119, 60, 326, 15, 19
119, 61, 294, 30, 31
119, 62, 369, 29, 31
119, 63, 305, 32, 36
119, 64, 311, 37, 39
119, 65, 390, 22, 25
119, 66, 299, 39, 42
119, 67, 395, 31, 37
119, 68, 302, 31, 36
119, 69, 321, 37, 41
119, 70, 371, 39, 43
119, 71, 321, 52, 58
119, 72, 357, 37, 42
119, 73, 326, 44, 47
119, 74, 354, 44, 50
119, 75, 425, 40, 48
119, 76, 261, 46, 57
119, 77, 398, 44, 55
119, 78, 351, 47, 54
119, 79, 326, 43, 50
119, 80, 377, 45, 53
119, 81, 288, 36, 45
119, 82, 402, 40, 52
119, 83, 403, 43, 55
119, 84, 285, 58, 77
119, 85, 502, 56, 65
119, 86, 225, 48, 64
119, 87, 566, 49, 64
119, 88, 143, 39, 56
119, 89, 646, 50, 66
119, 90, 0, 55, 68
122, 0, 0, 0, 0
122, 1, 0, 0, 0
122, 2, 0, 0, 0
122, 3, 0, 0, 0
122, 4, 0, 0, 0
122, 5, 0, 0, 0
122, 6, 0, 0, 0
122, 7, 0, 0, 0
122, 8, 0, 0, 0
122, 9, 0, 0, 0
122, 10, 0, 0, 0
122, 11, 0, 0, 0
122, 12, 0, 0, 0
122, 13, 0, 0, 0
122, 14, 0, 0, 0
122, 15, 0, 0, 0
122, 16, 1, 0, 0
122, 17, 2, 0, 0
122, 18, 1, 0, 0
122, 19, 5, 0, 0
122, 20, 1, 0, 0
122, 21, 2, 2, 2
122, 22, 0, 0, 0
122, 23, 2, 0, 0
122, 24, 2, 0, 0
122, 25, 5, 0, 0
122, 26, 5, 0, 0
122, 27, 12, 0, 0
122, 28, 7, 0, 0
122, 29, 13, 2, 2
122, 30, 18, 0, 0
122, 31, 22, 1, 1
122, 32, 24, 0, 0
122, 33, 34, 2, 2
122, 34, 33, 1, 2
122, 35, 36, 4, 4
122, 36, 52, 3, 3
122, 37, 59, 1, 1
122, 38, 87, 2, 3
122, 39, 72, 3, 3
122, 40, 122, 5, 7
122, 41, 130, 5, 5
122, 42, 195, 4, 4
122, 43, 169, 11, 14
122, 44, 196, 9, 14
122, 45, 210, 8, 16
122, 46, 202, 9, 22
122, 47, 250, 8, 32
122, 48, 294, 18, 33
122, 49, 267, 20, 49
122, 50, 329, 11, 49
122, 51, 317, 17, 67
122, 52, 268, 18, 74
122, 53, 299, 21, 70
122, 54, 297, 13, 87
122, 55, 354, 16, 94
122, 56, 354, 24, 118
122, 57, 310, 23, 146
122, 58, 277, 28, 140
122, 59, 328, 25, 161
122, 60, 373, 22, 179
122, 61, 270, 31, 210
122, 62, 337, 22, 180
122, 63, 324, 34, 206
122, 64, 350, 18, 229
122, 65, 307, 25, 244
122, 66, 308, 35, 299
122, 67, 366, 33, 327
122, 68, 312, 47, 344
122, 69, 347, 37, 384
122, 70, 299, 42, 396
122, 71, 388, 39, 411
122, 72, 340, 55, 445
122, 73, 389, 36, 470
122, 74, 324, 47, 523
122, 75, 356, 47, 511
122, 76, 398, 47, 570
122, 77, 337, 43, 615
122, 78, 384, 57, 680
122, 79, 305, 38, 716
122, 80, 431, 61, 717
122, 81, 369, 52, 764
122, 82, 335, 51, 869
122, 83, 377, 49, 866
122, 84, 431, 66, 919
122, 85, 253, 46, 994
122, 86, 566, 43, 999
122, 87, 73, 54, 1132
122, 88, 807, 54, 963
122, 89, 0, 58, 1204
122, 90, 718, 39, 1068
126, 0, 0, 0, 0
126, 1, 0, 0, 0
126, 2, 0, 0, 0
126, 3, 0, 0, 0
126, 4, 0, 0, 0
126, 5, 0, 0, 0
126, 6, 0, 0, 0
126, 7, 0, 0, 0
126, 8, 0, 0, 0
126, 9, 0, 0, 0
126, 10, 0, 0, 0
126, 11, 0, 0, 0
126, 12, 0, 0, 0
126, 13, 0, 0, 0
126, 14, 0, 0, 0
126, 15, 0, 0, 0
126, 16, 0, 0, 0
126, 17, 0, 0, 0
126, 18, 0, 0, 0
126, 19, 0, 0, 0
126, 20, 1, 0, 0
126, 21, 1, 0, 0
126, 22, 0, 0, 0
126, 23, 2, 0, 0
126, 24, 0, 2, 2
126, 25, 0, 0, 0
126, 26, 1, 0, 0
126, 27, 5, 0, 0
126, 28, 2, 0, 0
126, 29, 1, 0, 0
126, 30, 7, 1, 1
126, 31, 5, 0, 0
126, 32, 7, 1, 1
126, 33, 5, 0, 0
126, 34, 10, 0, 0
126, 35, 7, 1, 1
126, 36, 12, 0, 0
126, 37, 12, 2, 2
126, 38, 17, 2, 2
126, 39, 15, 1, 1
126, 40, 23, 2, 2
126, 41, 31, 3, 3
126, 42, 36, 0, 0
126, 43, 40, 2, 2
126, 44, 58, 2, 2
126, 45, 45, 3, 3
126, 46, 67, 4, 4
126, 47, 88, 5, 5
126, 48, 85, 3, 3
126, 49, 109, 3, 3
126, 50, 100, 2, 2
126, 51, 124, 7, 7
126, 52, 146, 7, 7
126, 53, 162, 10, 10
126, 54, 186, 9, 9
126, 55, 194, 18, 18
126, 56, 210, 11, 12
126, 57, 243, 18, 18
126, 58, 292, 12, 15
126, 59, 290, 19, 19
126, 60, 279, 23, 25
126, 61, 290, 18, 20
126, 62, 260, 17, 20
126, 63, 273, 22, 26
126, 64, 265, 22, 26
126, 65, 283, 23, 25
126, 66, 311, 21, 23
126, 67, 302, 21, 28
126, 68, 288, 27, 38
126, 69, 307, 32, 39
126, 70, 351, 34, 41
126, 71, 299, 42, 46
126, 72, 313, 34, 41
126, 73, 302, 37, 39
126, 74, 334, 38, 42
