iterID,day,inc_case,inc_death
369, 70, 403, 17
369, 71, 389, 17
369, 72, 455, 17
369, 73, 427, 27
369, 74, 471, 12
369, 75, 497, 24
369, 76, 484, 11
369, 77, 503, 18
369, 78, 520, 22
369, 79, 482, 19
369, 80, 472, 20
369, 81, 458, 17
369, 82, 461, 28
369, 83, 374, 26
369, 84, 362, 18
369, 85, 375, 14
369, 86, 354, 12
375, 0, 0, 0
375, 1, 0, 0
375, 2, 0, 0
375, 3, 0, 0
375, 4, 0, 0
375, 5, 0, 0
375, 6, 0, 0
375, 7, 0, 0
375, 8, 0, 0
375, 9, 0, 0
375, 10, 0, 0
375, 11, 0, 0
375, 12, 0, 0
375, 13, 0, 0
375, 14, 0, 0
375, 15, 0, 0
375, 16, 0, 0
375, 17, 0, 0
375, 18, 0, 0
375, 19, 0, 0
375, 20, 1, 0
375, 21, 0, 0
375, 22, 0, 0
375, 23, 1, 0
375, 24, 0, 0
375, 25, 0, 0
375, 26, 0, 0
375, 27, 0, 0
375, 28, 1, 0
375, 29, 0, 0
375, 30, 0, 0
375, 31, 1, 0
375, 32, 2, 0
375, 33, 3, 0
375, 34, 0, 0
375, 35, 2, 1
375, 36, 1, 0
375, 37, 3, 1
375, 38, 4, 0
375, 39, 6, 0
375, 40, 7, 1
375, 41, 5, 0
375, 42, 5, 2
375, 43, 11, 0
375, 44, 8, 1
375, 45, 11, 0
375, 46, 16, 0
375, 47, 14, 2
375, 48, 19, 1
375, 49, 21, 0
375, 50, 27, 2
375, 51, 21, 3
375, 52, 35, 2
375, 53, 26, 0
375, 54, 44, 1
375, 55, 40, 0
375, 56, 46, 3
375, 57, 77, 1
375, 58, 63, 1
375, 59, 83, 3
375, 60, 85, 4
375, 61, 109, 2
375, 62, 136, 3
375, 63, 130, 1
375, 64, 131, 4
375, 65, 185, 7
375, 66, 204, 2
375, 67, 231, 7
375, 68, 231, 9
375, 69, 317, 10
375, 70, 330, 7
375, 71, 378, 9
375, 72, 342, 9
375, 73, 437, 11
375, 74, 473, 19
375, 75, 492, 24
375, 76, 516, 18
375, 77, 542, 22
375, 78, 565, 20
375, 79, 611, 22
375, 80, 611, 18
375, 81, 559, 24
375, 82, 592, 25
375, 83, 601, 20
375, 84, 539, 33
375, 85, 514, 27
375, 86, 516, 33
377, 0, 0, 0
377, 1, 0, 0
377, 2, 0, 0
377, 3, 0, 0
377, 4, 0, 0
377, 5, 0, 0
377, 6, 0, 0
377, 7, 0, 0
377, 8, 0, 0
377, 9, 0, 0
377, 10, 0, 0
377, 11, 0, 0
377, 12, 0, 0
377, 13, 0, 0
377, 14, 0, 0
377, 15, 0, 0
377, 16, 0, 0
377, 17, 0, 0
377, 18, 0, 0
377, 19, 0, 0
377, 20, 1, 0
377, 21, 1, 0
377, 22, 1, 0
377, 23, 1, 0
377, 24, 0, 0
377, 25, 0, 0
377, 26, 0, 0
377, 27, 0, 0
377, 28, 1, 0
377, 29, 1, 0
377, 30, 4, 0
377, 31, 2, 0
377, 32, 3, 0
377, 33, 5, 0
377, 34, 1, 0
377, 35, 2, 0
377, 36, 5, 0
377, 37, 8, 0
377, 38, 7, 1
377, 39, 3, 0
377, 40, 7, 0
377, 41, 12, 0
377, 42, 17, 0
377, 43, 13, 0
377, 44, 13, 0
377, 45, 16, 1
377, 46, 25, 0
377, 47, 31, 1
377, 48, 31, 1
377, 49, 29, 1
377, 50, 37, 2
377, 51, 51, 3
377, 52, 54, 1
377, 53, 45, 2
377, 54, 60, 1
377, 55, 62, 1
377, 56, 82, 4
377, 57, 120, 5
377, 58, 98, 9
377, 59, 128, 4
377, 60, 151, 3
377, 61, 162, 3
377, 62, 182, 9
377, 63, 197, 5
377, 64, 207, 5
377, 65, 231, 5
377, 66, 266, 15
377, 67, 283, 9
377, 68, 342, 11
377, 69, 372, 10
377, 70, 407, 16
377, 71, 428, 9
377, 72, 467, 11
377, 73, 512, 19
377, 74, 553, 17
377, 75, 568, 19
377, 76, 621, 15
377, 77, 609, 31
377, 78, 584, 20
377, 79, 684, 27
377, 80, 594, 28
377, 81, 608, 34
377, 82, 605, 23
377, 83, 541, 34
377, 84, 533, 24
377, 85, 474, 20
377, 86, 455, 25
381, 0, 0, 0
381, 1, 0, 0
381, 2, 0, 0
381, 3, 0, 0
381, 4, 0, 0
381, 5, 0, 0
381, 6, 0, 0
381, 7, 0, 0
381, 8, 0, 0
381, 9, 0, 0
381, 10, 0, 0
381, 11, 0, 0
381, 12, 0, 0
381, 13, 0, 0
381, 14, 0, 0
381, 15, 1, 0
381, 16, 0, 0
381, 17, 0, 0
381, 18, 0, 0
381, 19, 2, 0
381, 20, 0, 0
381, 21, 0, 0
381, 22, 0, 0
381, 23, 0, 0
381, 24, 0, 0
381, 25, 1, 0
381, 26, 2, 0
381, 27, 1, 0
381, 28, 1, 0
381, 29, 0, 0
381, 30, 0, 0
381, 31, 0, 0
381, 32, 1, 0
381, 33, 0, 0
381, 34, 3, 0
381, 35, 3, 0
381, 36, 2, 0
381, 37, 3, 0
381, 38, 2, 0
381, 39, 2, 0
381, 40, 2, 0
381, 41, 3, 0
381, 42, 8, 0
381, 43, 8, 0
381, 44, 2, 0
381, 45, 4, 0
381, 46, 7, 0
381, 47, 12, 1
381, 48, 11, 2
381, 49, 16, 2
381, 50, 21, 1
381, 51, 14, 3
381, 52, 18, 3
381, 53, 18, 1
381, 54, 13, 3
381, 55, 22, 1
381, 56, 23, 2
381, 57, 20, 3
381, 58, 17, 0
381, 59, 33, 1
381, 60, 33, 2
381, 61, 41, 1
381, 62, 49, 1
381, 63, 33, 2
381, 64, 47, 3
381, 65, 47, 2
381, 66, 50, 1
381, 67, 56, 3
381, 68, 47, 1
381, 69, 69, 3
381, 70, 64, 4
381, 71, 64, 7
381, 72, 76, 6
381, 73, 100, 5
381, 74, 94, 5
381, 75, 97, 12
381, 76, 82, 4
381, 77, 112, 3
381, 78, 99, 3
381, 79, 129, 4
381, 80, 137, 3
381, 81, 129, 5
381, 82, 165, 8
381, 83, 143, 8
381, 84, 174, 7
381, 85, 172, 8
381, 86, 167, 8
404, 0, 0, 0
404, 1, 0, 0
404, 2, 0, 0
404, 3, 0, 0
404, 4, 0, 0
404, 5, 0, 0
404, 6, 0, 0
404, 7, 0, 0
404, 8, 0, 0
404, 9, 0, 0
404, 10, 0, 0
404, 11, 0, 0
404, 12, 1, 0
404, 13, 1, 0
404, 14, 0, 0
404, 15, 1, 0
404, 16, 1, 0
404, 17, 0, 0
404, 18, 1, 0
404, 19, 2, 0
404, 20, 3, 0
404, 21, 0, 0
404, 22, 4, 0
404, 23, 4, 1
404, 24, 4, 1
404, 25, 3, 0
404, 26, 2, 0
404, 27, 5, 0
404, 28, 10, 0
404, 29, 5, 1
404, 30, 7, 0
404, 31, 5, 0
404, 32, 9, 1
404, 33, 14, 0
404, 34, 12, 1
404, 35, 15, 0
404, 36, 15, 0
404, 37, 11, 0
404, 38, 25, 0
404, 39, 21, 2
404, 40, 18, 0
404, 41, 20, 0
404, 42, 30, 3
404, 43, 45, 0
404, 44, 38, 0
404, 45, 30, 2
404, 46, 51, 0
404, 47, 47, 2
404, 48, 53, 0
404, 49, 75, 3
404, 50, 88, 1
404, 51, 90, 7
404, 52, 105, 4
404, 53, 108, 3
404, 54, 130, 3
404, 55, 125, 5
404, 56, 144, 2
404, 57, 187, 3
404, 58, 155, 5
404, 59, 195, 13
404, 60, 222, 3
404, 61, 208, 9
404, 62, 226, 8
404, 63, 234, 13
404, 64, 252, 6
404, 65, 295, 13
404, 66, 342, 12
404, 67, 324, 5
404, 68, 422, 15
404, 69, 403, 11
404, 70, 399, 10
404, 71, 426, 21
404, 72, 454, 11
404, 73, 462, 13
404, 74, 518, 19
404, 75, 531, 16
404, 76, 566, 19
404, 77, 542, 18
404, 78, 531, 17
404, 79, 571, 16
404, 80, 608, 29
404, 81, 597, 28
404, 82, 610, 21
404, 83, 613, 27
404, 84, 571, 24
404, 85, 622, 29
404, 86, 644, 22
409, 0, 0, 0
409, 1, 0, 0
409, 2, 0, 0
409, 3, 0, 0
409, 4, 0, 0
409, 5, 0, 0
409, 6, 0, 0
409, 7, 0, 0
409, 8, 0, 0
409, 9, 0, 0
409, 10, 0, 0
409, 11, 0, 0
409, 12, 0, 0
409, 13, 0, 0
409, 14, 0, 0
409, 15, 1, 0
409, 16, 1, 0
409, 17, 0, 0
409, 18, 0, 0
409, 19, 1, 0
409, 20, 0, 0
409, 21, 0, 0
409, 22, 1, 0
409, 23, 0, 0
409, 24, 1, 0
409, 25, 1, 0
409, 26, 2, 0
409, 27, 0, 0
409, 28, 4, 0
409, 29, 0, 1
409, 30, 1, 0
409, 31, 1, 0
409, 32, 7, 0
409, 33, 4, 0
409, 34, 5, 0
409, 35, 6, 0
409, 36, 11, 1
409, 37, 7, 0
409, 38, 9, 0
409, 39, 6, 0
409, 40, 9, 1
409, 41, 10, 0
409, 42, 16, 0
409, 43, 25, 0
409, 44, 29, 0
409, 45, 36, 0
409, 46, 35, 0
409, 47, 48, 0
409, 48, 40, 0
409, 49, 37, 1
409, 50, 63, 1
409, 51, 67, 1
409, 52, 76, 2
409, 53, 88, 4
409, 54, 107, 2
409, 55, 133, 5
409, 56, 144, 3
409, 57, 172, 5
409, 58, 188, 4
409, 59, 237, 11
409, 60, 256, 6
409, 61, 263, 9
409, 62, 303, 8
409, 63, 333, 6
409, 64, 358, 7
409, 65, 401, 5
409, 66, 445, 14
409, 67, 521, 19
409, 68, 526, 14
409, 69, 612, 18
409, 70, 605, 23
409, 71, 667, 18
409, 72, 669, 24
409, 73, 661, 30
409, 74, 658, 33
409, 75, 662, 27
409, 76, 682, 25
409, 77, 620, 22
409, 78, 586, 23
409, 79, 534, 33
409, 80, 511, 31
409, 81, 425, 27
409, 82, 379, 27
409, 83, 311, 26
409, 84, 281, 22
409, 85, 221, 18
409, 86, 196, 18
417, 0, 0, 0
417, 1, 0, 0
417, 2, 0, 0
417, 3, 0, 0
417, 4, 0, 0
417, 5, 0, 0
417, 6, 0, 0
417, 7, 0, 0
417, 8, 0, 0
417, 9, 0, 0
417, 10, 0, 0
417, 11, 0, 0
417, 12, 0, 0
417, 13, 0, 0
417, 14, 0, 0
417, 15, 0, 0
417, 16, 0, 0
417, 17, 0, 0
417, 18, 0, 0
417, 19, 0, 0
417, 20, 0, 0
417, 21, 0, 0
417, 22, 0, 0
417, 23, 1, 0
417, 24, 0, 0
417, 25, 0, 0
417, 26, 0, 0
417, 27, 0, 0
417, 28, 1, 0
417, 29, 0, 0
417, 30, 1, 1
417, 31, 0, 0
417, 32, 1, 0
417, 33, 0, 0
417, 34, 1, 0
417, 35, 2, 1
417, 36, 1, 0
417, 37, 5, 0
417, 38, 2, 0
417, 39, 2, 0
417, 40, 6, 0
417, 41, 6, 0
417, 42, 5, 0
417, 43, 10, 0
417, 44, 9, 0
417, 45, 12, 0
417, 46, 11, 1
417, 47, 12, 0
417, 48, 20, 2
417, 49, 21, 1
417, 50, 24, 1
417, 51, 33, 0
417, 52, 32, 3
417, 53, 44, 1
417, 54, 38, 2
417, 55, 74, 1
417, 56, 76, 2
417, 57, 91, 5
417, 58, 92, 1
417, 59, 116, 3
417, 60, 129, 3
417, 61, 133, 8
417, 62, 216, 4
417, 63, 191, 9
417, 64, 244, 6
417, 65, 286, 8
417, 66, 342, 9
417, 67, 429, 7
417, 68, 474, 11
417, 69, 500, 16
417, 70, 547, 18
417, 71, 613, 22
417, 72, 681, 17
417, 73, 686, 21
417, 74, 731, 31
417, 75, 792, 25
417, 76, 698, 37
417, 77, 760, 35
417, 78, 710, 37
417, 79, 653, 34
417, 80, 571, 24
417, 81, 446, 27
417, 82, 382, 28
417, 83, 368, 19
417, 84, 269, 18
417, 85, 220, 25
417, 86, 201, 18
422, 0, 0, 0
422, 1, 0, 0
422, 2, 0, 0
422, 3, 0, 0
422, 4, 0, 0
422, 5, 0, 0
422, 6, 0, 0
422, 7, 0, 0
422, 8, 0, 0
422, 9, 0, 0
422, 10, 0, 0
422, 11, 0, 0
422, 12, 0, 0
422, 13, 0, 0
422, 14, 0, 0
422, 15, 0, 0
422, 16, 0, 0
422, 17, 0, 0
422, 18, 0, 0
422, 19, 1, 0
422, 20, 0, 0
422, 21, 0, 0
422, 22, 1, 0
422, 23, 0, 0
422, 24, 0, 0
422, 25, 0, 0
422, 26, 1, 0
422, 27, 1, 0
422, 28, 2, 0
422, 29, 3, 0
422, 30, 2, 0
422, 31, 2, 0
422, 32, 3, 0
422, 33, 5, 1
422, 34, 3, 0
422, 35, 5, 0
422, 36, 6, 0
422, 37, 4, 0
422, 38, 11, 0
422, 39, 9, 0
422, 40, 5, 0
422, 41, 17, 0
422, 42, 15, 1
422, 43, 19, 1
422, 44, 20, 0
422, 45, 28, 0
422, 46, 21, 1
422, 47, 26, 1
422, 48, 47, 1
422, 49, 44, 1
422, 50, 62, 5
422, 51, 57, 1
422, 52, 67, 0
422, 53, 73, 1
422, 54, 91, 2
422, 55, 101, 2
422, 56, 114, 3
422, 57, 137, 6
422, 58, 149, 1
422, 59, 201, 5
422, 60, 207, 3
422, 61, 247, 8
422, 62, 297, 7
422, 63, 318, 5
422, 64, 350, 11
422, 65, 377, 8
422, 66, 435, 13
422, 67, 479, 17
422, 68, 484, 19
422, 69, 567, 22
422, 70, 593, 16
422, 71, 702, 21
422, 72, 724, 29
422, 73, 730, 17
422, 74, 740, 21
422, 75, 764, 26
422, 76, 707, 39
422, 77, 701, 27
422, 78, 708, 23
422, 79, 576, 27
422, 80, 541, 31
422, 81, 565, 35
422, 82, 483, 34
422, 83, 423, 39
422, 84, 417, 30
422, 85, 317, 28
422, 86, 311, 25
432, 0, 0, 0
432, 1, 0, 0
432, 2, 0, 0
432, 3, 0, 0
432, 4, 0, 0
432, 5, 0, 0
432, 6, 0, 0
432, 7, 0, 0
432, 8, 0, 0
432, 9, 0, 0
432, 10, 0, 0
432, 11, 1, 0
432, 12, 0, 0
432, 13, 2, 0
432, 14, 0, 0
432, 15, 1, 0
432, 16, 0, 0
432, 17, 1, 0
432, 18, 0, 0
432, 19, 3, 0
432, 20, 0, 0
432, 21, 0, 0
432, 22, 1, 1
432, 23, 2, 0
432, 24, 1, 0
432, 25, 1, 0
432, 26, 7, 0
432, 27, 3, 0
432, 28, 6, 0
432, 29, 6, 2
432, 30, 2, 0
432, 31, 2, 0
432, 32, 1, 0
432, 33, 7, 0
432, 34, 12, 0
432, 35, 4, 0
432, 36, 8, 0
432, 37, 12, 1
432, 38, 14, 0
432, 39, 11, 1
432, 40, 19, 0
432, 41, 14, 1
432, 42, 15, 0
432, 43, 19, 0
432, 44, 24, 1
432, 45, 35, 2
432, 46, 25, 0
432, 47, 41, 0
432, 48, 48, 0
432, 49, 61, 0
432, 50, 46, 0
432, 51, 77, 2
432, 52, 76, 3
432, 53, 76, 3
432, 54, 95, 1
432, 55, 97, 2
432, 56, 103, 1
432, 57, 130, 4
432, 58, 130, 4
432, 59, 174, 7
432, 60, 206, 4
432, 61, 194, 2
432, 62, 207, 8
432, 63, 273, 4
432, 64, 293, 6
432, 65, 326, 11
432, 66, 337, 8
432, 67, 362, 9
432, 68, 405, 5
432, 69, 438, 16
432, 70, 461, 11
432, 71, 462, 19
432, 72, 474, 17
432, 73, 532, 16
432, 74, 563, 18
432, 75, 556, 22
432, 76, 579, 24
432, 77, 554, 27
432, 78, 548, 20
432, 79, 520, 26
432, 80, 462, 25
432, 81, 472, 22
432, 82, 431, 11
432, 83, 396, 12
432, 84, 361, 27
432, 85, 304, 17
432, 86, 299, 20
433, 0, 0, 0
433, 1, 0, 0
433, 2, 0, 0
433, 3, 0, 0
433, 4, 0, 0
433, 5, 0, 0
433, 6, 0, 0
433, 7, 0, 0
433, 8, 0, 0
433, 9, 0, 0
433, 10, 0, 0
433, 11, 0, 0
433, 12, 0, 0
433, 13, 0, 0
433, 14, 0, 0
433, 15, 0, 0
433, 16, 1, 0
433, 17, 0, 0
433, 18, 0, 0
433, 19, 1, 0
433, 20, 3, 0
433, 21, 0, 0
433, 22, 1, 0
433, 23, 0, 0
433, 24, 1, 0
433, 25, 2, 0
433, 26, 2, 2
433, 27, 1, 0
433, 28, 5, 0
433, 29, 2, 1
433, 30, 3, 0
433, 31, 5, 0
433, 32, 2, 0
433, 33, 5, 0
433, 34, 2, 0
433, 35, 4, 0
433, 36, 3, 0
433, 37, 4, 1
433, 38, 6, 0
433, 39, 8, 0
433, 40, 15, 0
433, 41, 10, 1
433, 42, 8, 1
433, 43, 6, 0
433, 44, 18, 0
433, 45, 17, 0
433, 46, 17, 0
433, 47, 15, 2
433, 48, 12, 1
433, 49, 22, 2
433, 50, 27, 1
433, 51, 24, 1
433, 52, 20, 2
433, 53, 39, 1
433, 54, 41, 2
433, 55, 49, 0
433, 56, 62, 0
433, 57, 47, 1
433, 58, 47, 2
433, 59, 59, 1
433, 60, 60, 1
433, 61, 60, 1
433, 62, 65, 1
433, 63, 71, 7
433, 64, 80, 3
433, 65, 88, 2
433, 66, 123, 5
433, 67, 122, 5
433, 68, 128, 2
433, 69, 160, 4
433, 70, 145, 5
433, 71, 187, 9
433, 72, 190, 10
433, 73, 189, 6
433, 74, 228, 5
433, 75, 211, 5
433, 76, 217, 7
433, 77, 263, 6
433, 78, 283, 7
433, 79, 282, 15
433, 80, 338, 12
433, 81, 332, 9
433, 82, 312, 11
433, 83, 367, 12
433, 84, 371, 13
433, 85, 401, 10
433, 86, 421, 18
459, 0, 0, 0
459, 1, 0, 0
459, 2, 0, 0
459, 3, 0, 0
459, 4, 0, 0
459, 5, 0, 0
459, 6, 0, 0
459, 7, 0, 0
459, 8, 0, 0
459, 9, 0, 0
459, 10, 0, 0
459, 11, 1, 0
459, 12, 0, 0
459, 13, 1, 0
459, 14, 1, 0
459, 15, 0, 0
459, 16, 0, 0
459, 17, 0, 0
459, 18, 0, 0
459, 19, 0, 0
459, 20, 0, 0
459, 21, 1, 0
459, 22, 2, 0
459, 23, 2, 0
459, 24, 4, 0
459, 25, 4, 2
459, 26, 1, 0
459, 27, 5, 0
459, 28, 1, 2
459, 29, 4, 0
459, 30, 4, 0
459, 31, 3, 0
459, 32, 3, 0
459, 33, 8, 0
459, 34, 7, 0
459, 35, 14, 0
459, 36, 12, 0
459, 37, 17, 1
459, 38, 17, 0
459, 39, 28, 1
459, 40, 29, 1
459, 41, 21, 1
459, 42, 29, 1
459, 43, 46, 2
459, 44, 53, 5
459, 45, 56, 3
459, 46, 67, 2
459, 47, 87, 3
459, 48, 103, 2
459, 49, 118, 3
459, 50, 148, 3
459, 51, 164, 4
459, 52, 213, 5
459, 53, 235, 7
459, 54, 283, 4
459, 55, 315, 8
459, 56, 357, 4
459, 57, 425, 13
459, 58, 475, 10
459, 59, 574, 14
459, 60, 569, 18
459, 61, 644, 14
459, 62, 690, 20
459, 63, 699, 24
459, 64, 714, 34
459, 65, 730, 30
459, 66, 789, 24
459, 67, 724, 26
459, 68, 637, 25
459, 69, 568, 20
459, 70, 491, 36
459, 71, 439, 25
459, 72, 350, 23
459, 73, 330, 31
459, 74, 257, 19
459, 75, 192, 20
459, 76, 122, 15
459, 77, 114, 13
459, 78, 97, 16
459, 79, 61, 12
459, 80, 50, 13
459, 81, 48, 6
459, 82, 33, 9
459, 83, 27, 2
459, 84, 21, 6
459, 85, 13, 0
459, 86, 12, 2
475, 0, 0, 0
475, 1, 0, 0
475, 2, 0, 0
475, 3, 0, 0
475, 4, 0, 0
475, 5, 0, 0
475, 6, 0, 0
475, 7, 0, 0
475, 8, 0, 0
475, 9, 1, 0
475, 10, 1, 0
475, 11, 0, 1
475, 12, 0, 0
475, 13, 0, 0
475, 14, 2, 0
475, 15, 0, 0
475, 16, 3, 0
475, 17, 0, 0
475, 18, 1, 1
475, 19, 1, 0
475, 20, 0, 0
475, 21, 3, 0
475, 22, 2, 0
475, 23, 4, 0
475, 24, 6, 0
475, 25, 5, 0
475, 26, 8, 1
475, 27, 10, 2
475, 28, 6, 1
475, 29, 11, 2
475, 30, 11, 3
475, 31, 7, 0
475, 32, 18, 0
475, 33, 9, 4
475, 34, 22, 2
475, 35, 26, 0
475, 36, 24, 0
475, 37, 36, 2
475, 38, 32, 1
475, 39, 51, 3
475, 40, 49, 2
475, 41, 66, 3
475, 42, 55, 0
475, 43, 77, 1
475, 44, 87, 2
475, 45, 107, 2
475, 46, 126, 3
475, 47, 144, 6
475, 48, 196, 8
475, 49, 197, 10
475, 50, 251, 7
475, 51, 230, 7
475, 52, 292, 7
475, 53, 321, 10
475, 54, 358, 19
475, 55, 420, 20
475, 56, 413, 10
475, 57, 519, 20
475, 58, 530, 17
475, 59, 532, 20
475, 60, 656, 21
475, 61, 652, 27
475, 62, 697, 24
475, 63, 666, 22
475, 64, 676, 29
475, 65, 686, 33
475, 66, 689, 40
475, 67, 631, 36
475, 68, 609, 44
475, 69, 532, 37
475, 70, 461, 36
475, 71, 449, 39
475, 72, 367, 35
475, 73, 372, 40
475, 74, 304, 30
475, 75, 254, 25
475, 76, 214, 20
475, 77, 181, 19
475, 78, 157, 25
475, 79, 134, 18
475, 80, 92, 18
475, 81, 109, 15
475, 82, 78, 23
475, 83, 78, 12
475, 84, 79, 18
475, 85, 68, 9
475, 86, 60, 11
480, 0, 0, 0
480, 1, 0, 0
480, 2, 0, 0
480, 3, 0, 0
480, 4, 0, 0
480, 5, 0, 0
480, 6, 1, 0
480, 7, 1, 0
480, 8, 0, 0
480, 9, 0, 1
480, 10, 0, 0
480, 11, 0, 0
480, 12, 0, 0
480, 13, 0, 0
480, 14, 1, 0
480, 15, 2, 0
480, 16, 2, 0
480, 17, 5, 0
480, 18, 0, 0
480, 19, 0, 0
480, 20, 2, 0
480, 21, 6, 0
480, 22, 4, 0
480, 23, 3, 0
480, 24, 4, 0
480, 25, 6, 0
480, 26, 8, 0
480, 27, 9, 0
480, 28, 11, 0
480, 29, 21, 0
480, 30, 18, 1
480, 31, 20, 1
480, 32, 33, 2
480, 33, 31, 0
480, 34, 22, 2
480, 35, 33, 0
480, 36, 37, 0
480, 37, 39, 0
480, 38, 47, 1
480, 39, 56, 4
480, 40, 76, 3
480, 41, 90, 2
480, 42, 108, 3
480, 43, 113, 2
480, 44, 140, 2
480, 45, 123, 3
480, 46, 170, 3
480, 47, 182, 3
480, 48, 205, 5
480, 49, 226, 7
480, 50, 290, 10
480, 51, 299, 4
480, 52, 303, 9
480, 53, 360, 11
480, 54, 414, 12
480, 55, 489, 11
480, 56, 500, 14
480, 57, 517, 10
480, 58, 546, 17
480, 59, 579, 14
480, 60, 604, 22
480, 61, 647, 21
480, 62, 637, 24
480, 63, 641, 27
480, 64, 649, 22
480, 65, 608, 33
480, 66, 561, 22
480, 67, 504, 30
480, 68, 458, 24
480, 69, 411, 25
480, 70, 389, 20
480, 71, 316, 28
480, 72, 269, 16
480, 73, 235, 26
480, 74, 183, 26
480, 75, 153, 14
480, 76, 132, 11
480, 77, 108, 6
480, 78, 99, 11
480, 79, 67, 14
480, 80, 59, 8
480, 81, 40, 10
480, 82, 30, 8
480, 83, 25, 8
480, 84, 27, 3
480, 85, 17, 5
480, 86, 18, 4
484, 0, 0, 0
484, 1, 0, 0
484, 2, 0, 0
484, 3, 0, 0
484, 4, 0, 0
484, 5, 0, 0
484, 6, 0, 0
484, 7, 1, 0
484, 8, 0, 0
484, 9, 0, 0
484, 10, 0, 0
484, 11, 0, 0
484, 12, 1, 0
484, 13, 1, 0
484, 14, 1, 1
484, 15, 0, 0
484, 16, 0, 0
484, 17, 0, 0
484, 18, 1, 0
484, 19, 1, 0
484, 20, 3, 0
484, 21, 1, 0
484, 22, 2, 0
484, 23, 3, 0
484, 24, 3, 1
484, 25, 0, 0
484, 26, 1, 0
484, 27, 5, 0
484, 28, 3, 0
484, 29, 4, 1
484, 30, 2, 0
484, 31, 6, 0
484, 32, 3, 0
484, 33, 4, 0
484, 34, 7, 0
484, 35, 6, 0
484, 36, 4, 0
484, 37, 5, 0
484, 38, 6, 0
484, 39, 12, 0
484, 40, 8, 0
484, 41, 14, 0
484, 42, 15, 0
484, 43, 18, 0
484, 44, 19, 0
484, 45, 17, 0
484, 46, 15, 0
484, 47, 25, 0
484, 48, 13, 1
484, 49, 21, 0
484, 50, 19, 0
484, 51, 23, 0
484, 52, 34, 1
484, 53, 35, 1
484, 54, 36, 1
484, 55, 32, 0
484, 56, 45, 2
484, 57, 44, 3
484, 58, 57, 2
484, 59, 64, 2
484, 60, 64, 4
484, 61, 58, 0
484, 62, 74, 1
484, 63, 66, 1
484, 64, 65, 4
484, 65, 85, 1
484, 66, 86, 5
484, 67, 79, 4
484, 68, 102, 1
484, 69, 107, 4
484, 70, 141, 5
484, 71, 187, 6
484, 72, 163, 6
484, 73, 154, 4
484, 74, 180, 7
484, 75, 193, 7
484, 76, 209, 2
484, 77, 211, 3
484, 78, 216, 5
484, 79, 228, 4
484, 80, 240, 6
484, 81, 281, 10
484, 82, 282, 9
484, 83, 283, 9
484, 84, 319, 13
484, 85, 306, 10
484, 86, 326, 16
495, 0, 0, 0
495, 1, 0, 0
495, 2, 0, 0
495, 3, 0, 0
495, 4, 0, 0
495, 5, 0, 0
495, 6, 0, 0
495, 7, 0, 0
495, 8, 0, 0
495, 9, 0, 0
495, 10, 0, 0
495, 11, 0, 0
495, 12, 0, 0
495, 13, 0, 0
495, 14, 0, 0
495, 15, 0, 0
495, 16, 0, 0
495, 17, 0, 0
495, 18, 0, 0
495, 19, 0, 0
495, 20, 1, 0
495, 21, 1, 0
495, 22, 0, 0
495, 23, 2, 0
495, 24, 0, 0
495, 25, 0, 0
495, 26, 3, 0
495, 27, 5, 0
495, 28, 2, 1
495, 29, 1, 0
495, 30, 4, 0
495, 31, 2, 0
495, 32, 4, 0
495, 33, 6, 0
495, 34, 6, 1
495, 35, 10, 0
495, 36, 6, 0
495, 37, 14, 0
495, 38, 13, 0
495, 39, 21, 1
495, 40, 15, 1
495, 41, 19, 2
495, 42, 36, 4
495, 43, 31, 1
495, 44, 54, 1
495, 45, 52, 1
495, 46, 61, 2
495, 47, 80, 4
495, 48, 75, 4
495, 49, 83, 3
495, 50, 88, 3
495, 51, 136, 2
495, 52, 137, 1
495, 53, 155, 6
495, 54, 215, 5
495, 55, 265, 8
495, 56, 259, 2
495, 57, 317, 11
495, 58, 357, 11
495, 59, 437, 11
495, 60, 455, 15
495, 61, 492, 20
495, 62, 594, 14
495, 63, 583, 18
495, 64, 625, 21
495, 65, 733, 23
495, 66, 748, 18
495, 67, 736, 24
495, 68, 800, 32
495, 69, 785, 32
495, 70, 769, 31
495, 71, 741, 39
495, 72, 667, 36
495, 73, 687, 28
495, 74, 578, 28
495, 75, 552, 37
495, 76, 484, 34
495, 77, 413, 33
495, 78, 362, 27
495, 79, 318, 21
495, 80, 261, 32
495, 81, 285, 28
495, 82, 241, 25
495, 83, 264, 31
495, 84, 237, 25
495, 85, 244, 28
495, 86, 209, 19
501, 0, 0, 0
501, 1, 0, 0
501, 2, 0, 0
501, 3, 0, 0
501, 4, 0, 0
501, 5, 0, 0
501, 6, 0, 0
501, 7, 0, 0
501, 8, 0, 0
501, 9, 0, 0
501, 10, 0, 0
501, 11, 0, 0
501, 12, 0, 0
501, 13, 0, 0
501, 14, 0, 0
501, 15, 0, 0
501, 16, 0, 0
501, 17, 1, 0
501, 18, 0, 0
501, 19, 1, 0
501, 20, 0, 0
501, 21, 0, 0
501, 22, 1, 0
501, 23, 0, 0
501, 24, 0, 0
501, 25, 0, 0
501, 26, 0, 1
501, 27, 1, 0
501, 28, 1, 0
501, 29, 0, 0
501, 30, 1, 0
501, 31, 3, 0
501, 32, 0, 0
501, 33, 1, 0
501, 34, 0, 0
501, 35, 5, 0
