iterID,day,inc_case,inc_death
83, 70, 591, 23
83, 71, 594, 26
83, 72, 578, 20
83, 73, 643, 22
83, 74, 645, 24
83, 75, 625, 27
83, 76, 570, 23
83, 77, 583, 23
83, 78, 539, 28
83, 79, 445, 29
83, 80, 390, 27
83, 81, 345, 26
83, 82, 352, 21
83, 83, 327, 12
83, 84, 275, 20
83, 85, 216, 12
83, 86, 168, 15
84, 0, 0, 0
84, 1, 0, 0
84, 2, 0, 0
84, 3, 0, 0
84, 4, 0, 0
84, 5, 0, 0
84, 6, 0, 0
84, 7, 0, 0
84, 8, 0, 0
84, 9, 0, 0
84, 10, 0, 0
84, 11, 0, 0
84, 12, 1, 0
84, 13, 0, 0
84, 14, 0, 0
84, 15, 1, 0
84, 16, 1, 0
84, 17, 0, 0
84, 18, 3, 0
84, 19, 0, 0
84, 20, 1, 0
84, 21, 2, 0
84, 22, 4, 0
84, 23, 0, 0
84, 24, 3, 1
84, 25, 4, 0
84, 26, 4, 0
84, 27, 6, 0
84, 28, 5, 1
84, 29, 6, 1
84, 30, 7, 1
84, 31, 13, 0
84, 32, 9, 0
84, 33, 10, 0
84, 34, 14, 0
84, 35, 15, 1
84, 36, 22, 2
84, 37, 21, 3
84, 38, 17, 1
84, 39, 20, 2
84, 40, 24, 1
84, 41, 30, 1
84, 42, 20, 2
84, 43, 44, 0
84, 44, 45, 0
84, 45, 54, 1
84, 46, 72, 4
84, 47, 75, 3
84, 48, 80, 3
84, 49, 94, 0
84, 50, 84, 3
84, 51, 110, 2
84, 52, 128, 8
84, 53, 122, 7
84, 54, 149, 6
84, 55, 191, 4
84, 56, 195, 4
84, 57, 198, 9
84, 58, 247, 7
84, 59, 276, 11
84, 60, 289, 10
84, 61, 325, 7
84, 62, 352, 7
84, 63, 409, 13
84, 64, 394, 15
84, 65, 460, 11
84, 66, 501, 19
84, 67, 468, 15
84, 68, 488, 24
84, 69, 539, 29
84, 70, 559, 12
84, 71, 524, 22
84, 72, 575, 26
84, 73, 551, 25
84, 74, 537, 16
84, 75, 511, 22
84, 76, 484, 19
84, 77, 452, 19
84, 78, 417, 25
84, 79, 366, 17
84, 80, 345, 20
84, 81, 312, 22
84, 82, 300, 21
84, 83, 204, 15
84, 84, 201, 29
84, 85, 158, 15
84, 86, 142, 16
87, 0, 0, 0
87, 1, 0, 0
87, 2, 0, 0
87, 3, 0, 0
87, 4, 0, 0
87, 5, 0, 0
87, 6, 0, 0
87, 7, 0, 0
87, 8, 0, 0
87, 9, 0, 0
87, 10, 0, 0
87, 11, 0, 0
87, 12, 0, 0
87, 13, 1, 0
87, 14, 1, 0
87, 15, 2, 0
87, 16, 1, 0
87, 17, 0, 0
87, 18, 1, 0
87, 19, 1, 0
87, 20, 1, 0
87, 21, 0, 0
87, 22, 0, 0
87, 23, 1, 0
87, 24, 4, 0
87, 25, 3, 0
87, 26, 2, 0
87, 27, 7, 0
87, 28, 8, 0
87, 29, 3, 0
87, 30, 7, 0
87, 31, 9, 0
87, 32, 10, 1
87, 33, 9, 1
87, 34, 20, 1
87, 35, 10, 1
87, 36, 14, 1
87, 37, 14, 0
87, 38, 19, 3
87, 39, 36, 0
87, 40, 26, 0
87, 41, 37, 0
87, 42, 33, 3
87, 43, 44, 1
87, 44, 54, 1
87, 45, 61, 2
87, 46, 62, 1
87, 47, 58, 1
87, 48, 71, 1
87, 49, 101, 3
87, 50, 104, 2
87, 51, 113, 3
87, 52, 154, 5
87, 53, 166, 7
87, 54, 176, 10
87, 55, 181, 2
87, 56, 228, 6
87, 57, 245, 3
87, 58, 218, 11
87, 59, 288, 4
87, 60, 325, 15
87, 61, 353, 14
87, 62, 372, 8
87, 63, 397, 18
87, 64, 453, 10
87, 65, 426, 23
87, 66, 514, 20
87, 67, 537, 24
87, 68, 553, 26
87, 69, 560, 21
87, 70, 631, 22
87, 71, 555, 23
87, 72, 622, 29
87, 73, 561, 23
87, 74, 517, 29
87, 75, 525, 28
87, 76, 491, 32
87, 77, 436, 35
87, 78, 423, 23
87, 79, 401, 29
87, 80, 373, 22
87, 81, 280, 22
87, 82, 235, 18
87, 83, 228, 18
87, 84, 181, 16
87, 85, 179, 16
87, 86, 128, 13
89, 0, 0, 0
89, 1, 0, 0
89, 2, 0, 0
89, 3, 0, 0
89, 4, 0, 0
89, 5, 0, 0
89, 6, 0, 0
89, 7, 0, 0
89, 8, 1, 0
89, 9, 1, 0
89, 10, 0, 1
89, 11, 0, 0
89, 12, 1, 0
89, 13, 0, 0
89, 14, 1, 0
89, 15, 0, 0
89, 16, 0, 0
89, 17, 1, 0
89, 18, 2, 0
89, 19, 3, 0
89, 20, 1, 0
89, 21, 1, 0
89, 22, 1, 0
89, 23, 1, 0
89, 24, 1, 0
89, 25, 2, 0
89, 26, 9, 1
89, 27, 5, 0
89, 28, 3, 1
89, 29, 5, 1
89, 30, 6, 0
89, 31, 8, 1
89, 32, 4, 0
89, 33, 9, 0
89, 34, 15, 0
89, 35, 15, 0
89, 36, 13, 0
89, 37, 21, 3
89, 38, 18, 1
89, 39, 15, 1
89, 40, 28, 0
89, 41, 27, 0
89, 42, 28, 0
89, 43, 30, 1
89, 44, 22, 1
89, 45, 47, 1
89, 46, 49, 0
89, 47, 57, 3
89, 48, 56, 3
89, 49, 59, 2
89, 50, 84, 0
89, 51, 90, 3
89, 52, 96, 4
89, 53, 106, 4
89, 54, 119, 6
89, 55, 106, 8
89, 56, 139, 5
89, 57, 166, 3
89, 58, 172, 3
89, 59, 195, 9
89, 60, 211, 8
89, 61, 210, 10
89, 62, 259, 7
89, 63, 302, 11
89, 64, 319, 10
89, 65, 301, 17
89, 66, 366, 10
89, 67, 377, 9
89, 68, 374, 13
89, 69, 416, 14
89, 70, 443, 12
89, 71, 445, 8
89, 72, 450, 18
89, 73, 466, 21
89, 74, 479, 17
89, 75, 534, 20
89, 76, 481, 21
89, 77, 511, 21
89, 78, 470, 15
89, 79, 455, 16
89, 80, 463, 18
89, 81, 412, 27
89, 82, 386, 17
89, 83, 369, 22
89, 84, 337, 14
89, 85, 311, 18
89, 86, 277, 23
90, 0, 0, 0
90, 1, 0, 0
90, 2, 0, 0
90, 3, 0, 0
90, 4, 0, 0
90, 5, 0, 0
90, 6, 0, 0
90, 7, 0, 0
90, 8, 1, 0
90, 9, 1, 0
90, 10, 0, 0
90, 11, 0, 0
90, 12, 0, 0
90, 13, 2, 0
90, 14, 0, 0
90, 15, 0, 0
90, 16, 0, 0
90, 17, 0, 0
90, 18, 0, 0
90, 19, 1, 0
90, 20, 0, 0
90, 21, 2, 0
90, 22, 3, 0
90, 23, 1, 1
90, 24, 1, 0
90, 25, 4, 0
90, 26, 5, 0
90, 27, 2, 0
90, 28, 5, 2
90, 29, 15, 0
90, 30, 6, 2
90, 31, 5, 1
90, 32, 11, 0
90, 33, 10, 1
90, 34, 10, 0
90, 35, 15, 2
90, 36, 7, 1
90, 37, 10, 3
90, 38, 17, 0
90, 39, 18, 2
90, 40, 16, 3
90, 41, 27, 1
90, 42, 20, 1
90, 43, 40, 1
90, 44, 28, 4
90, 45, 39, 2
90, 46, 47, 1
90, 47, 64, 2
90, 48, 52, 3
90, 49, 49, 3
90, 50, 56, 5
90, 51, 74, 2
90, 52, 91, 2
90, 53, 87, 9
90, 54, 98, 6
90, 55, 89, 4
90, 56, 108, 5
90, 57, 113, 9
90, 58, 125, 10
90, 59, 132, 13
90, 60, 152, 14
90, 61, 172, 9
90, 62, 177, 13
90, 63, 196, 10
90, 64, 199, 12
90, 65, 238, 14
90, 66, 233, 19
90, 67, 270, 18
90, 68, 256, 18
90, 69, 303, 14
90, 70, 276, 14
90, 71, 346, 23
90, 72, 317, 26
90, 73, 364, 30
90, 74, 378, 17
90, 75, 401, 25
90, 76, 461, 20
90, 77, 386, 25
90, 78, 453, 29
90, 79, 482, 26
90, 80, 477, 28
90, 81, 490, 29
90, 82, 465, 26
90, 83, 544, 38
90, 84, 525, 35
90, 85, 545, 37
90, 86, 521, 35
92, 0, 0, 0
92, 1, 0, 0
92, 2, 0, 0
92, 3, 0, 0
92, 4, 0, 0
92, 5, 0, 0
92, 6, 0, 0
92, 7, 0, 0
92, 8, 0, 0
92, 9, 0, 0
92, 10, 0, 0
92, 11, 0, 0
92, 12, 1, 0
92, 13, 0, 0
92, 14, 1, 0
92, 15, 1, 0
92, 16, 2, 0
92, 17, 1, 0
92, 18, 0, 0
92, 19, 0, 0
92, 20, 1, 0
92, 21, 0, 0
92, 22, 0, 1
92, 23, 2, 0
92, 24, 5, 1
92, 25, 4, 0
92, 26, 2, 0
92, 27, 9, 1
92, 28, 7, 0
92, 29, 8, 0
92, 30, 9, 1
92, 31, 8, 1
92, 32, 14, 0
92, 33, 9, 0
92, 34, 9, 0
92, 35, 15, 2
92, 36, 13, 1
92, 37, 15, 0
92, 38, 18, 1
92, 39, 24, 3
92, 40, 26, 1
92, 41, 30, 2
92, 42, 43, 0
92, 43, 39, 2
92, 44, 47, 1
92, 45, 61, 2
92, 46, 84, 1
92, 47, 85, 2
92, 48, 99, 2
92, 49, 106, 5
92, 50, 111, 8
92, 51, 132, 3
92, 52, 141, 1
92, 53, 166, 6
92, 54, 211, 7
92, 55, 217, 5
92, 56, 264, 10
92, 57, 270, 13
92, 58, 295, 9
92, 59, 373, 12
92, 60, 386, 16
92, 61, 417, 11
92, 62, 488, 10
92, 63, 486, 23
92, 64, 523, 14
92, 65, 563, 18
92, 66, 559, 24
92, 67, 577, 19
92, 68, 614, 23
92, 69, 609, 34
92, 70, 580, 28
92, 71, 535, 32
92, 72, 553, 24
92, 73, 546, 22
92, 74, 461, 20
92, 75, 393, 28
92, 76, 391, 23
92, 77, 305, 21
92, 78, 286, 13
92, 79, 217, 18
92, 80, 183, 21
92, 81, 147, 8
92, 82, 123, 11
92, 83, 110, 12
92, 84, 77, 13
92, 85, 66, 3
92, 86, 56, 8
93, 0, 0, 0
93, 1, 0, 0
93, 2, 0, 0
93, 3, 0, 0
93, 4, 0, 0
93, 5, 0, 0
93, 6, 0, 0
93, 7, 0, 0
93, 8, 0, 0
93, 9, 0, 0
93, 10, 0, 0
93, 11, 0, 0
93, 12, 1, 0
93, 13, 0, 0
93, 14, 0, 0
93, 15, 0, 0
93, 16, 0, 0
93, 17, 0, 0
93, 18, 2, 0
93, 19, 0, 0
93, 20, 2, 0
93, 21, 0, 0
93, 22, 1, 0
93, 23, 1, 0
93, 24, 1, 0
93, 25, 0, 0
93, 26, 3, 0
93, 27, 5, 0
93, 28, 6, 0
93, 29, 4, 1
93, 30, 6, 0
93, 31, 4, 0
93, 32, 6, 0
93, 33, 7, 1
93, 34, 10, 2
93, 35, 9, 0
93, 36, 9, 1
93, 37, 19, 1
93, 38, 23, 2
93, 39, 13, 1
93, 40, 18, 0
93, 41, 28, 1
93, 42, 22, 0
93, 43, 39, 0
93, 44, 41, 1
93, 45, 42, 1
93, 46, 42, 4
93, 47, 47, 1
93, 48, 51, 5
93, 49, 83, 2
93, 50, 72, 2
93, 51, 101, 4
93, 52, 94, 3
93, 53, 111, 9
93, 54, 123, 2
93, 55, 127, 3
93, 56, 132, 7
93, 57, 177, 4
93, 58, 151, 5
93, 59, 172, 3
93, 60, 207, 5
93, 61, 271, 9
93, 62, 257, 9
93, 63, 279, 3
93, 64, 283, 8
93, 65, 306, 9
93, 66, 328, 15
93, 67, 374, 18
93, 68, 370, 14
93, 69, 435, 13
93, 70, 485, 18
93, 71, 469, 20
93, 72, 460, 22
93, 73, 513, 22
93, 74, 547, 29
93, 75, 553, 25
93, 76, 538, 18
93, 77, 536, 23
93, 78, 525, 29
93, 79, 546, 26
93, 80, 534, 24
93, 81, 479, 19
93, 82, 493, 22
93, 83, 451, 24
93, 84, 423, 31
93, 85, 356, 19
93, 86, 333, 19
96, 0, 0, 0
96, 1, 0, 0
96, 2, 0, 0
96, 3, 0, 0
96, 4, 0, 0
96, 5, 0, 0
96, 6, 0, 0
96, 7, 0, 0
96, 8, 0, 0
96, 9, 0, 0
96, 10, 0, 0
96, 11, 1, 0
96, 12, 0, 0
96, 13, 0, 0
96, 14, 0, 0
96, 15, 0, 0
96, 16, 0, 0
96, 17, 1, 0
96, 18, 2, 0
96, 19, 0, 0
96, 20, 2, 0
96, 21, 1, 0
96, 22, 0, 0
96, 23, 0, 1
96, 24, 2, 0
96, 25, 2, 0
96, 26, 0, 0
96, 27, 8, 1
96, 28, 5, 0
96, 29, 4, 1
96, 30, 5, 0
96, 31, 4, 0
96, 32, 11, 0
96, 33, 16, 0
96, 34, 11, 1
96, 35, 12, 0
96, 36, 15, 0
96, 37, 17, 2
96, 38, 18, 1
96, 39, 11, 2
96, 40, 26, 2
96, 41, 36, 0
96, 42, 31, 4
96, 43, 45, 1
96, 44, 48, 1
96, 45, 63, 4
96, 46, 75, 4
96, 47, 93, 1
96, 48, 80, 3
96, 49, 104, 1
96, 50, 95, 1
96, 51, 126, 2
96, 52, 119, 2
96, 53, 177, 7
96, 54, 192, 4
96, 55, 188, 3
96, 56, 236, 2
96, 57, 266, 10
96, 58, 317, 7
96, 59, 334, 19
96, 60, 339, 10
96, 61, 427, 11
96, 62, 438, 13
96, 63, 489, 11
96, 64, 521, 14
96, 65, 537, 19
96, 66, 543, 21
96, 67, 590, 19
96, 68, 565, 17
96, 69, 587, 19
96, 70, 591, 30
96, 71, 555, 33
96, 72, 582, 22
96, 73, 536, 24
96, 74, 487, 20
96, 75, 482, 18
96, 76, 408, 27
96, 77, 401, 28
96, 78, 336, 20
96, 79, 267, 29
96, 80, 226, 15
96, 81, 208, 24
96, 82, 151, 16
96, 83, 141, 14
96, 84, 113, 8
96, 85, 83, 11
96, 86, 75, 10
101, 0, 0, 0
101, 1, 0, 0
101, 2, 0, 0
101, 3, 0, 0
101, 4, 0, 0
101, 5, 0, 0
101, 6, 0, 0
101, 7, 0, 0
101, 8, 0, 0
101, 9, 0, 0
101, 10, 0, 0
101, 11, 0, 0
101, 12, 0, 0
101, 13, 0, 0
101, 14, 1, 0
101, 15, 0, 0
101, 16, 0, 0
101, 17, 0, 0
101, 18, 3, 0
101, 19, 0, 0
101, 20, 2, 0
101, 21, 0, 0
101, 22, 2, 0
101, 23, 0, 0
101, 24, 2, 0
101, 25, 2, 0
101, 26, 3, 1
101, 27, 5, 0
101, 28, 3, 0
101, 29, 4, 1
101, 30, 3, 0
101, 31, 2, 0
101, 32, 5, 0
101, 33, 9, 2
101, 34, 7, 1
101, 35, 11, 0
101, 36, 7, 1
101, 37, 10, 0
101, 38, 6, 1
101, 39, 13, 0
101, 40, 14, 0
101, 41, 18, 0
101, 42, 14, 0
101, 43, 27, 1
101, 44, 28, 0
101, 45, 28, 2
101, 46, 32, 2
101, 47, 33, 0
101, 48, 42, 1
101, 49, 64, 0
101, 50, 43, 2
101, 51, 67, 0
101, 52, 82, 2
101, 53, 77, 1
101, 54, 81, 6
101, 55, 100, 3
101, 56, 115, 4
101, 57, 134, 7
101, 58, 126, 2
101, 59, 150, 7
101, 60, 157, 8
101, 61, 190, 7
101, 62, 224, 7
101, 63, 187, 14
101, 64, 259, 8
101, 65, 264, 8
101, 66, 263, 10
101, 67, 264, 10
101, 68, 335, 13
101, 69, 306, 9
101, 70, 328, 16
101, 71, 377, 19
101, 72, 423, 16
101, 73, 415, 9
101, 74, 461, 19
101, 75, 432, 22
101, 76, 534, 18
101, 77, 540, 23
101, 78, 483, 22
101, 79, 535, 30
101, 80, 532, 35
101, 81, 547, 31
101, 82, 567, 21
101, 83, 548, 28
101, 84, 561, 27
101, 85, 543, 27
101, 86, 516, 21
102, 0, 0, 0
102, 1, 0, 0
102, 2, 0, 0
102, 3, 0, 0
102, 4, 0, 0
102, 5, 0, 0
102, 6, 0, 0
102, 7, 0, 0
102, 8, 0, 0
102, 9, 1, 0
102, 10, 0, 0
102, 11, 0, 0
102, 12, 0, 0
102, 13, 0, 0
102, 14, 0, 0
102, 15, 1, 0
102, 16, 1, 0
102, 17, 0, 0
102, 18, 3, 0
102, 19, 2, 0
102, 20, 2, 1
102, 21, 3, 0
102, 22, 4, 0
102, 23, 4, 0
102, 24, 4, 0
102, 25, 4, 1
102, 26, 2, 0
102, 27, 3, 0
102, 28, 6, 1
102, 29, 3, 0
102, 30, 14, 2
102, 31, 4, 1
102, 32, 10, 0
102, 33, 18, 0
102, 34, 10, 1
102, 35, 14, 1
102, 36, 20, 0
102, 37, 27, 2
102, 38, 17, 2
102, 39, 15, 1
102, 40, 22, 0
102, 41, 36, 2
102, 42, 28, 0
102, 43, 46, 1
102, 44, 54, 1
102, 45, 73, 3
102, 46, 67, 2
102, 47, 63, 2
102, 48, 68, 2
102, 49, 74, 4
102, 50, 99, 1
102, 51, 97, 5
102, 52, 103, 1
102, 53, 143, 6
102, 54, 149, 4
102, 55, 161, 6
102, 56, 200, 14
102, 57, 163, 5
102, 58, 241, 7
102, 59, 250, 7
102, 60, 275, 12
102, 61, 322, 6
102, 62, 345, 15
102, 63, 339, 12
102, 64, 390, 9
102, 65, 411, 7
102, 66, 453, 9
102, 67, 445, 17
102, 68, 436, 13
102, 69, 471, 16
102, 70, 497, 21
102, 71, 493, 22
102, 72, 544, 15
102, 73, 541, 26
102, 74, 585, 20
102, 75, 488, 19
102, 76, 514, 25
102, 77, 485, 23
102, 78, 452, 20
102, 79, 408, 26
102, 80, 407, 25
102, 81, 319, 26
102, 82, 292, 25
102, 83, 290, 19
102, 84, 263, 23
102, 85, 201, 19
102, 86, 174, 16
105, 0, 0, 0
105, 1, 0, 0
105, 2, 0, 0
105, 3, 0, 0
105, 4, 0, 0
105, 5, 0, 0
105, 6, 0, 0
105, 7, 0, 0
105, 8, 0, 0
105, 9, 0, 0
105, 10, 0, 0
105, 11, 0, 0
105, 12, 0, 0
105, 13, 1, 0
105, 14, 0, 0
105, 15, 1, 1
105, 16, 0, 0
105, 17, 0, 0
105, 18, 0, 0
105, 19, 2, 0
105, 20, 0, 0
105, 21, 2, 0
105, 22, 1, 0
105, 23, 2, 0
105, 24, 2, 0
105, 25, 2, 0
105, 26, 2, 2
105, 27, 2, 0
105, 28, 5, 0
105, 29, 1, 0
105, 30, 4, 1
105, 31, 2, 1
105, 32, 10, 1
105, 33, 5, 1
105, 34, 9, 0
105, 35, 7, 3
105, 36, 15, 0
105, 37, 14, 2
105, 38, 13, 3
105, 39, 17, 1
105, 40, 15, 0
105, 41, 16, 1
105, 42, 29, 2
105, 43, 24, 0
105, 44, 27, 4
105, 45, 38, 2
105, 46, 44, 1
105, 47, 34, 0
105, 48, 50, 2
105, 49, 53, 0
105, 50, 45, 0
105, 51, 73, 2
105, 52, 64, 0
105, 53, 78, 9
105, 54, 88, 3
105, 55, 108, 4
105, 56, 123, 5
105, 57, 126, 5
105, 58, 153, 6
105, 59, 153, 6
105, 60, 174, 4
105, 61, 200, 7
105, 62, 196, 9
105, 63, 234, 2
105, 64, 271, 6
105, 65, 275, 11
105, 66, 305, 12
105, 67, 298, 7
105, 68, 364, 13
105, 69, 370, 14
105, 70, 395, 16
105, 71, 435, 15
105, 72, 470, 21
105, 73, 454, 18
105, 74, 485, 22
105, 75, 486, 31
105, 76, 470, 17
105, 77, 552, 23
105, 78, 509, 19
105, 79, 496, 29
105, 80, 475, 19
105, 81, 436, 15
105, 82, 427, 25
105, 83, 412, 22
105, 84, 399, 23
105, 85, 365, 22
105, 86, 332, 22
108, 0, 0, 0
108, 1, 0, 0
108, 2, 0, 0
108, 3, 0, 0
108, 4, 0, 0
108, 5, 0, 0
108, 6, 0, 0
108, 7, 0, 0
108, 8, 0, 0
108, 9, 0, 0
108, 10, 0, 0
108, 11, 0, 0
108, 12, 0, 0
108, 13, 1, 0
108, 14, 1, 0
108, 15, 1, 0
108, 16, 0, 0
108, 17, 0, 0
108, 18, 1, 0
108, 19, 0, 0
108, 20, 1, 0
108, 21, 1, 0
108, 22, 4, 0
108, 23, 1, 0
108, 24, 3, 0
108, 25, 5, 0
108, 26, 1, 0
108, 27, 5, 0
108, 28, 5, 0
108, 29, 6, 0
108, 30, 7, 0
108, 31, 13, 0
108, 32, 5, 0
108, 33, 13, 2
108, 34, 11, 1
108, 35, 19, 0
108, 36, 25, 0
108, 37, 19, 0
108, 38, 25, 0
108, 39, 27, 2
108, 40, 45, 0
108, 41, 45, 0
108, 42, 37, 1
108, 43, 42, 0
108, 44, 50, 2
108, 45, 69, 1
108, 46, 68, 1
108, 47, 90, 0
108, 48, 83, 3
108, 49, 124, 4
108, 50, 135, 5
108, 51, 159, 5
108, 52, 173, 10
108, 53, 185, 5
108, 54, 176, 6
108, 55, 212, 7
108, 56, 260, 5
108, 57, 301, 11
108, 58, 335, 7
108, 59, 326, 14
108, 60, 332, 15
108, 61, 437, 12
108, 62, 459, 16
108, 63, 527, 16
108, 64, 476, 17
108, 65, 577, 18
108, 66, 579, 26
108, 67, 601, 22
108, 68, 625, 18
108, 69, 610, 25
108, 70, 614, 22
108, 71, 632, 33
108, 72, 615, 31
108, 73, 564, 27
108, 74, 491, 23
108, 75, 497, 25
108, 76, 428, 25
108, 77, 401, 23
108, 78, 360, 15
108, 79, 300, 26
108, 80, 241, 27
108, 81, 221, 17
108, 82, 172, 15
108, 83, 148, 12
108, 84, 159, 9
108, 85, 108, 7
108, 86, 96, 14
110, 0, 0, 0
110, 1, 0, 0
110, 2, 0, 0
110, 3, 0, 0
110, 4, 0, 0
110, 5, 0, 0
110, 6, 0, 0
110, 7, 0, 0
110, 8, 0, 0
110, 9, 1, 0
110, 10, 0, 0
110, 11, 1, 0
110, 12, 0, 0
110, 13, 2, 0
110, 14, 1, 0
110, 15, 1, 0
110, 16, 1, 0
110, 17, 0, 0
110, 18, 1, 0
110, 19, 4, 0
110, 20, 1, 0
110, 21, 2, 0
110, 22, 2, 0
110, 23, 1, 0
110, 24, 2, 0
110, 25, 4, 2
110, 26, 9, 0
110, 27, 11, 0
110, 28, 5, 0
110, 29, 6, 0
110, 30, 8, 1
110, 31, 9, 0
110, 32, 12, 1
110, 33, 15, 0
110, 34, 8, 2
110, 35, 14, 1
110, 36, 16, 1
110, 37, 15, 1
110, 38, 32, 0
110, 39, 28, 3
110, 40, 44, 0
110, 41, 37, 1
110, 42, 36, 1
110, 43, 42, 2
110, 44, 42, 2
110, 45, 53, 2
110, 46, 68, 1
110, 47, 56, 2
110, 48, 64, 3
110, 49, 91, 2
110, 50, 112, 4
110, 51, 125, 2
110, 52, 145, 6
110, 53, 150, 4
110, 54, 194, 7
110, 55, 194, 6
110, 56, 224, 8
110, 57, 224, 11
110, 58, 222, 14
110, 59, 269, 12
110, 60, 295, 10
110, 61, 287, 11
110, 62, 377, 9
110, 63, 393, 9
110, 64, 421, 20
110, 65, 411, 11
110, 66, 480, 16
110, 67, 458, 16
110, 68, 529, 15
110, 69, 558, 13
110, 70, 551, 14
110, 71, 558, 19
110, 72, 542, 13
110, 73, 611, 21
110, 74, 568, 32
110, 75, 542, 33
110, 76, 512, 26
110, 77, 495, 29
110, 78, 396, 23
110, 79, 433, 25
110, 80, 409, 22
110, 81, 336, 18
110, 82, 335, 29
110, 83, 287, 22
110, 84, 247, 24
110, 85, 226, 20
110, 86, 196, 11
112, 0, 0, 0
112, 1, 0, 0
112, 2, 0, 0
112, 3, 0, 0
112, 4, 0, 0
112, 5, 0, 0
112, 6, 0, 0
112, 7, 1, 0
112, 8, 0, 0
112, 9, 0, 0
112, 10, 0, 0
112, 11, 0, 0
112, 12, 0, 0
112, 13, 0, 0
112, 14, 0, 0
112, 15, 1, 0
112, 16, 2, 0
112, 17, 0, 0
112, 18, 0, 0
112, 19, 1, 0
112, 20, 0, 0
112, 21, 2, 0
112, 22, 0, 0
112, 23, 6, 0
112, 24, 1, 0
112, 25, 2, 1
112, 26, 1, 0
112, 27, 3, 0
112, 28, 1, 0
112, 29, 5, 0
112, 30, 3, 0
112, 31, 2, 1
112, 32, 5, 2
112, 33, 8, 0
112, 34, 7, 0
112, 35, 8, 0
112, 36, 14, 0
112, 37, 7, 3
112, 38, 10, 0
112, 39, 12, 0
112, 40, 18, 0
112, 41, 11, 0
112, 42, 13, 0
112, 43, 22, 1
112, 44, 24, 1
112, 45, 27, 1
112, 46, 32, 0
112, 47, 51, 0
112, 48, 50, 2
112, 49, 59, 2
112, 50, 93, 0
112, 51, 82, 5
112, 52, 71, 2
112, 53, 103, 4
112, 54, 111, 2
112, 55, 125, 2
112, 56, 148, 2
112, 57, 149, 5
112, 58, 202, 7
112, 59, 253, 9
112, 60, 244, 10
112, 61, 314, 6
112, 62, 320, 8
112, 63, 308, 9
112, 64, 410, 15
112, 65, 434, 10
112, 66, 466, 16
112, 67, 526, 11
112, 68, 511, 14
112, 69, 525, 24
112, 70, 594, 24
112, 71, 630, 22
112, 72, 614, 15
112, 73, 639, 24
112, 74, 607, 30
112, 75, 578, 30
112, 76, 559, 17
112, 77, 520, 25
112, 78, 460, 17
112, 79, 419, 29
112, 80, 373, 36
112, 81, 350, 25
112, 82, 273, 24
112, 83, 228, 11
112, 84, 196, 10
112, 85, 158, 19
112, 86, 116, 15
113, 0, 0, 0
113, 1, 0, 0
113, 2, 0, 0
113, 3, 0, 0
113, 4, 0, 0
113, 5, 0, 0
113, 6, 0, 0
113, 7, 0, 0
113, 8, 0, 0
113, 9, 0, 0
113, 10, 0, 0
113, 11, 0, 0
113, 12, 0, 0
113, 13, 1, 0
113, 14, 0, 0
113, 15, 0, 0
113, 16, 0, 0
113, 17, 0, 0
113, 18, 0, 0
113, 19, 0, 0
113, 20, 0, 0
113, 21, 0, 0
113, 22, 0, 0
113, 23, 1, 0
113, 24, 1, 0
113, 25, 1, 0
113, 26, 3, 0
113, 27, 1, 0
113, 28, 1, 0
113, 29, 1, 0
113, 30, 5, 1
113, 31, 0, 0
113, 32, 3, 0
113, 33, 5, 0
113, 34, 3, 0
113, 35, 5, 1
113, 36, 6, 1
113, 37, 5, 0
113, 38, 9, 1
113, 39, 6, 0
113, 40, 9, 1
113, 41, 13, 1
113, 42, 7, 0
113, 43, 11, 0
113, 44, 24, 0
113, 45, 23, 2
113, 46, 34, 1
113, 47, 25, 1
113, 48, 20, 1
113, 49, 43, 1
113, 50, 44, 0
113, 51, 60, 0
113, 52, 55, 1
113, 53, 66, 2
113, 54, 66, 1
113, 55, 90, 5
113, 56, 94, 2
113, 57, 112, 2
113, 58, 111, 5
113, 59, 131, 5
113, 60, 144, 4
113, 61, 182, 4
113, 62, 167, 7
113, 63, 205, 9
113, 64, 234, 3
113, 65, 267, 9
113, 66, 262, 7
113, 67, 310, 7
113, 68, 325, 12
113, 69, 401, 3
113, 70, 441, 20
113, 71, 465, 20
113, 72, 449, 12
113, 73, 425, 19
113, 74, 492, 20
113, 75, 485, 20
113, 76, 530, 19
113, 77, 511, 23
113, 78, 581, 23
113, 79, 587, 17
113, 80, 534, 18
113, 81, 552, 25
113, 82, 544, 24
113, 83, 498, 24
113, 84, 527, 32
113, 85, 453, 34
113, 86, 416, 24
115, 0, 0, 0
115, 1, 0, 0
115, 2, 0, 0
115, 3, 0, 0
115, 4, 0, 0
115, 5, 0, 0
115, 6, 0, 0
115, 7, 0, 0
115, 8, 0, 0
115, 9, 0, 0
115, 10, 0, 0
115, 11, 0, 0
115, 12, 0, 0
115, 13, 0, 0
115, 14, 0, 0
115, 15, 1, 0
115, 16, 1, 0
115, 17, 1, 0
115, 18, 1, 0
115, 19, 0, 0
115, 20, 0, 0
115, 21, 0, 0
115, 22, 0, 0
115, 23, 0, 0
115, 24, 2, 0
115, 25, 1, 0
115, 26, 1, 0
115, 27, 0, 0
115, 28, 2, 0
115, 29, 3, 0
115, 30, 1, 0
115, 31, 2, 0
115, 32, 2, 0
115, 33, 6, 0
115, 34, 8, 0
115, 35, 5, 0
