iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
7, 11, 3, 810125, 11, 0, 3, 0, 2, 0, 0, 0, 1, 1, 1, 4, 0, 1, 0
7, 11, 4, 710672, 7, 0, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
7, 11, 5, 601063, 6, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 3, 0
7, 11, 6, 632656, 6, 0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0
7, 11, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 12, 0, 1266743, 17, 0, 1, 0, 15, 0, 0, 0, 0, 1, 1, 0, 0, 7, 0
7, 12, 1, 638275, 16, 0, 2, 0, 1, 0, 0, 0, 1, 0, 2, 2, 0, 1, 0
7, 12, 2, 665447, 5, 0, 2, 0, 3, 0, 0, 0, 3, 3, 2, 0, 0, 0, 0
7, 12, 3, 810121, 13, 0, 0, 0, 4, 0, 0, 0, 4, 1, 1, 1, 0, 4, 0
7, 12, 4, 710668, 10, 0, 2, 0, 2, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0
7, 12, 5, 601061, 7, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 3, 0
7, 12, 6, 632656, 4, 0, 2, 0, 3, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0
7, 12, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 13, 0, 1266734, 20, 0, 2, 0, 18, 0, 0, 0, 0, 0, 2, 0, 0, 9, 0
7, 13, 1, 638269, 17, 0, 7, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 3, 0
7, 13, 2, 665441, 11, 0, 2, 0, 3, 0, 0, 0, 2, 1, 4, 1, 0, 0, 0
7, 13, 3, 810113, 17, 0, 2, 0, 5, 0, 0, 0, 1, 4, 0, 2, 0, 5, 0
7, 13, 4, 710666, 11, 0, 2, 0, 2, 0, 0, 0, 2, 1, 0, 0, 0, 1, 0
7, 13, 5, 601060, 5, 0, 3, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 3, 0
7, 13, 6, 632655, 5, 0, 2, 0, 3, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0
7, 13, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 14, 0, 1266725, 28, 0, 2, 0, 18, 0, 0, 0, 0, 0, 0, 2, 0, 10, 0
7, 14, 1, 638263, 18, 0, 6, 0, 1, 0, 0, 0, 6, 1, 2, 0, 0, 3, 0
7, 14, 2, 665438, 11, 0, 3, 0, 4, 0, 0, 0, 3, 1, 1, 4, 0, 0, 0
7, 14, 3, 810103, 23, 0, 2, 0, 7, 0, 0, 0, 2, 2, 3, 0, 1, 6, 0
7, 14, 4, 710660, 15, 0, 2, 0, 2, 0, 0, 0, 4, 1, 0, 0, 0, 1, 0
7, 14, 5, 601059, 2, 0, 5, 0, 1, 0, 0, 0, 1, 1, 2, 0, 1, 3, 0
7, 14, 6, 632653, 6, 0, 3, 0, 3, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0
7, 14, 7, 112953, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 15, 0, 1266713, 29, 0, 2, 0, 29, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0
7, 15, 1, 638253, 25, 0, 6, 0, 1, 0, 0, 0, 3, 7, 2, 0, 0, 3, 0
7, 15, 2, 665431, 14, 0, 6, 0, 4, 0, 0, 0, 2, 3, 0, 4, 1, 0, 0
7, 15, 3, 810095, 29, 0, 4, 0, 4, 0, 0, 0, 1, 1, 2, 3, 0, 10, 0
7, 15, 4, 710651, 18, 0, 7, 0, 3, 0, 0, 0, 2, 2, 1, 0, 0, 1, 0
7, 15, 5, 601056, 4, 0, 1, 0, 1, 0, 0, 0, 6, 0, 3, 0, 1, 3, 0
7, 15, 6, 632651, 8, 0, 3, 0, 2, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0
7, 15, 7, 112900, 67, 0, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
7, 16, 0, 1266693, 42, 0, 1, 0, 34, 0, 0, 0, 1, 0, 0, 0, 0, 14, 0
7, 16, 1, 638242, 31, 0, 6, 0, 2, 0, 0, 0, 6, 4, 4, 2, 0, 3, 0
7, 16, 2, 665422, 19, 0, 4, 0, 5, 0, 0, 0, 6, 1, 3, 4, 1, 0, 0
7, 16, 3, 810091, 21, 0, 13, 0, 5, 0, 0, 0, 3, 1, 2, 3, 0, 10, 0
7, 16, 4, 710643, 23, 0, 4, 0, 3, 0, 0, 0, 7, 3, 1, 0, 0, 1, 0
7, 16, 5, 601052, 6, 0, 2, 0, 2, 0, 0, 0, 1, 5, 2, 1, 1, 3, 0
7, 16, 6, 632648, 11, 0, 0, 0, 2, 0, 0, 0, 3, 1, 0, 1, 0, 1, 0
7, 16, 7, 112853, 102, 0, 9, 0, 6, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0
7, 17, 0, 1266677, 44, 0, 1, 0, 47, 0, 0, 0, 2, 0, 0, 0, 0, 14, 0
7, 17, 1, 638230, 36, 0, 7, 0, 3, 0, 0, 0, 8, 5, 2, 5, 0, 4, 0
7, 17, 2, 665412, 23, 0, 7, 0, 5, 0, 0, 0, 7, 2, 1, 5, 1, 2, 0
7, 17, 3, 810077, 31, 0, 8, 0, 6, 0, 0, 0, 11, 0, 3, 1, 0, 12, 0
7, 17, 4, 710636, 23, 0, 7, 0, 6, 0, 0, 0, 6, 3, 2, 1, 0, 1, 0
7, 17, 5, 601044, 13, 0, 3, 0, 2, 0, 0, 0, 1, 1, 6, 0, 1, 4, 0
7, 17, 6, 632644, 13, 0, 2, 0, 1, 0, 0, 0, 0, 4, 0, 1, 0, 2, 0
7, 17, 7, 112804, 127, 0, 24, 0, 10, 0, 0, 0, 5, 4, 0, 0, 0, 0, 0
7, 18, 0, 1266656, 52, 0, 2, 0, 55, 0, 0, 0, 2, 1, 0, 0, 0, 17, 0
7, 18, 1, 638213, 44, 0, 8, 0, 4, 0, 0, 0, 8, 7, 6, 4, 0, 6, 0
7, 18, 2, 665403, 25, 0, 12, 0, 6, 0, 0, 0, 7, 1, 3, 0, 2, 6, 0
7, 18, 3, 810063, 35, 0, 8, 0, 8, 0, 0, 0, 14, 5, 0, 4, 0, 12, 0
7, 18, 4, 710630, 25, 0, 7, 0, 8, 0, 0, 0, 2, 7, 4, 1, 0, 1, 0
7, 18, 5, 601039, 12, 0, 4, 0, 5, 0, 0, 0, 3, 1, 3, 3, 1, 4, 0
7, 18, 6, 632641, 13, 0, 2, 0, 1, 0, 0, 0, 2, 3, 1, 1, 0, 3, 0
7, 18, 7, 112755, 141, 0, 38, 0, 14, 0, 0, 0, 14, 8, 1, 0, 0, 3, 0
7, 19, 0, 1266638, 59, 0, 4, 0, 54, 0, 0, 0, 0, 3, 0, 0, 0, 27, 0
7, 19, 1, 638210, 40, 0, 4, 0, 7, 0, 0, 0, 11, 7, 4, 10, 0, 7, 0
7, 19, 2, 665400, 22, 0, 11, 0, 6, 0, 0, 0, 8, 7, 2, 1, 2, 6, 0
7, 19, 3, 810056, 37, 0, 6, 0, 9, 0, 0, 0, 13, 7, 4, 2, 0, 15, 0
7, 19, 4, 710623, 23, 0, 8, 0, 8, 0, 0, 0, 9, 3, 7, 2, 0, 2, 0
7, 19, 5, 601035, 14, 0, 5, 0, 5, 0, 0, 0, 3, 1, 1, 5, 1, 5, 0
7, 19, 6, 632638, 11, 0, 4, 0, 2, 0, 0, 0, 4, 0, 3, 2, 0, 3, 0
7, 19, 7, 112698, 158, 0, 46, 0, 21, 0, 0, 0, 31, 7, 7, 0, 0, 6, 0
7, 20, 0, 1266629, 53, 0, 1, 0, 64, 0, 0, 0, 4, 2, 1, 0, 0, 31, 0
7, 20, 1, 638203, 34, 0, 11, 0, 10, 0, 0, 0, 10, 4, 8, 7, 0, 13, 0
7, 20, 2, 665392, 22, 0, 9, 0, 8, 0, 0, 0, 13, 6, 4, 2, 2, 7, 0
7, 20, 3, 810053, 32, 0, 7, 0, 11, 0, 0, 0, 10, 8, 7, 4, 0, 17, 0
7, 20, 4, 710618, 22, 0, 9, 0, 8, 0, 0, 0, 5, 9, 7, 4, 0, 3, 0
7, 20, 5, 601029, 17, 0, 7, 0, 4, 0, 0, 0, 3, 1, 2, 1, 2, 9, 0
7, 20, 6, 632636, 11, 0, 4, 0, 2, 0, 0, 0, 6, 0, 2, 2, 0, 4, 0
7, 20, 7, 112621, 186, 0, 41, 0, 34, 0, 0, 0, 39, 30, 11, 3, 0, 9, 0
7, 21, 0, 1266612, 56, 0, 1, 0, 73, 0, 0, 0, 5, 1, 2, 0, 0, 35, 0
7, 21, 1, 638200, 26, 0, 13, 0, 14, 0, 0, 0, 8, 7, 7, 6, 2, 17, 0
7, 21, 2, 665387, 19, 0, 13, 0, 9, 0, 0, 0, 5, 11, 7, 3, 2, 9, 0
7, 21, 3, 810042, 37, 0, 8, 0, 10, 0, 0, 0, 5, 11, 8, 6, 0, 22, 0
7, 21, 4, 710608, 28, 0, 5, 0, 10, 0, 0, 0, 6, 7, 11, 2, 0, 8, 0
7, 21, 5, 601024, 18, 0, 6, 0, 4, 0, 0, 0, 4, 4, 0, 3, 2, 10, 0
7, 21, 6, 632631, 10, 0, 5, 0, 2, 0, 0, 0, 7, 3, 2, 1, 1, 5, 0
7, 21, 7, 112523, 232, 0, 47, 0, 43, 0, 0, 0, 53, 28, 30, 7, 0, 11, 0
7, 22, 0, 1266602, 51, 0, 1, 0, 82, 0, 0, 0, 2, 5, 0, 2, 0, 40, 0
7, 22, 1, 638193, 24, 0, 11, 0, 17, 0, 0, 0, 9, 9, 10, 5, 2, 20, 0
7, 22, 2, 665372, 29, 0, 7, 0, 9, 0, 0, 0, 14, 7, 9, 5, 2, 11, 0
7, 22, 3, 810030, 36, 0, 12, 0, 11, 0, 0, 0, 7, 7, 14, 6, 0, 26, 0
7, 22, 4, 710600, 26, 0, 6, 0, 14, 0, 0, 0, 8, 3, 12, 8, 0, 8, 0
7, 22, 5, 601019, 18, 0, 5, 0, 7, 0, 0, 0, 3, 5, 3, 2, 2, 11, 0
7, 22, 6, 632628, 12, 0, 2, 0, 3, 0, 0, 0, 6, 5, 3, 2, 1, 5, 0
7, 22, 7, 112373, 315, 0, 62, 0, 55, 0, 0, 0, 53, 54, 22, 21, 0, 19, 0
7, 23, 0, 1266587, 55, 0, 1, 0, 87, 0, 0, 0, 3, 0, 5, 2, 0, 45, 0
7, 23, 1, 638180, 31, 0, 6, 0, 16, 0, 0, 0, 11, 13, 10, 5, 2, 26, 0
7, 23, 2, 665366, 27, 0, 13, 0, 8, 0, 0, 0, 5, 15, 7, 8, 2, 14, 0
7, 23, 3, 810019, 37, 0, 13, 0, 12, 0, 0, 0, 12, 8, 6, 11, 0, 31, 0
7, 23, 4, 710593, 28, 0, 9, 0, 13, 0, 0, 0, 4, 8, 7, 12, 0, 11, 0
7, 23, 5, 601019, 14, 0, 5, 0, 8, 0, 0, 0, 5, 1, 7, 3, 2, 11, 0
7, 23, 6, 632624, 11, 0, 6, 0, 4, 0, 0, 0, 3, 5, 4, 4, 1, 5, 0
7, 23, 7, 112204, 398, 0, 98, 0, 51, 0, 0, 0, 65, 64, 30, 28, 1, 35, 0
7, 24, 0, 1266564, 66, 0, 2, 0, 91, 0, 0, 0, 3, 0, 2, 4, 0, 53, 0
7, 24, 1, 638170, 30, 0, 9, 0, 19, 0, 0, 0, 12, 9, 15, 5, 2, 29, 0
7, 24, 2, 665358, 31, 0, 11, 0, 8, 0, 0, 0, 9, 8, 12, 6, 2, 20, 0
7, 24, 3, 810007, 41, 0, 13, 0, 12, 0, 0, 0, 13, 10, 7, 7, 0, 39, 0
7, 24, 4, 710586, 27, 0, 11, 0, 14, 0, 0, 0, 5, 6, 6, 13, 1, 16, 0
7, 24, 5, 601013, 16, 0, 3, 0, 9, 0, 0, 0, 8, 3, 4, 6, 2, 11, 0
7, 24, 6, 632619, 12, 0, 3, 0, 5, 0, 0, 0, 9, 4, 2, 4, 2, 7, 0
7, 24, 7, 112044, 431, 0, 134, 0, 71, 0, 0, 0, 98, 66, 42, 38, 2, 48, 0
7, 25, 0, 1266543, 75, 0, 4, 0, 92, 0, 0, 0, 1, 2, 0, 3, 0, 65, 0
7, 25, 1, 638163, 32, 0, 7, 0, 18, 0, 0, 0, 18, 10, 8, 10, 2, 32, 0
7, 25, 2, 665352, 26, 0, 11, 0, 10, 0, 0, 0, 11, 12, 10, 7, 2, 24, 0
7, 25, 3, 809991, 48, 0, 9, 0, 13, 0, 0, 0, 15, 16, 6, 7, 0, 44, 0
7, 25, 4, 710581, 26, 0, 7, 0, 12, 0, 0, 0, 13, 3, 10, 7, 2, 24, 0
7, 25, 5, 601004, 20, 0, 4, 0, 8, 0, 0, 0, 8, 4, 6, 1, 3, 17, 0
7, 25, 6, 632615, 16, 0, 0, 0, 5, 0, 0, 0, 6, 7, 4, 3, 1, 10, 0
7, 25, 7, 111808, 552, 0, 139, 0, 89, 0, 0, 0, 127, 80, 67, 35, 2, 75, 0
7, 26, 0, 1266524, 76, 0, 2, 0, 103, 0, 0, 0, 4, 3, 0, 2, 0, 71, 0
7, 26, 1, 638152, 33, 0, 11, 0, 19, 0, 0, 0, 12, 16, 10, 7, 1, 38, 1
7, 26, 2, 665340, 30, 0, 11, 0, 11, 0, 0, 0, 15, 8, 7, 14, 2, 27, 0
7, 26, 3, 809977, 53, 0, 6, 0, 15, 0, 0, 0, 17, 17, 10, 4, 0, 50, 0
7, 26, 4, 710570, 32, 0, 10, 0, 13, 0, 0, 0, 5, 9, 3, 14, 2, 27, 0
7, 26, 5, 601000, 20, 0, 6, 0, 9, 0, 0, 0, 4, 7, 4, 5, 1, 19, 0
7, 26, 6, 632612, 11, 0, 4, 0, 9, 0, 0, 0, 2, 9, 4, 5, 1, 10, 0
7, 26, 7, 111521, 720, 0, 144, 0, 104, 0, 0, 0, 148, 107, 75, 45, 5, 105, 0
7, 27, 0, 1266503, 83, 0, 2, 0, 107, 0, 0, 0, 2, 6, 0, 1, 0, 81, 0
7, 27, 1, 638136, 43, 0, 9, 0, 20, 0, 0, 0, 14, 4, 22, 10, 1, 40, 1
7, 27, 2, 665331, 32, 0, 10, 0, 11, 0, 0, 0, 15, 11, 6, 6, 3, 40, 0
7, 27, 3, 809964, 55, 0, 11, 0, 16, 0, 0, 0, 12, 10, 22, 5, 0, 54, 0
7, 27, 4, 710565, 29, 0, 8, 0, 16, 0, 0, 0, 10, 2, 10, 8, 2, 35, 0
7, 27, 5, 600997, 21, 0, 1, 0, 10, 0, 0, 0, 6, 8, 6, 5, 2, 19, 0
7, 27, 6, 632603, 16, 0, 4, 0, 8, 0, 0, 0, 5, 5, 9, 3, 2, 12, 0
7, 27, 7, 111261, 810, 0, 176, 0, 128, 0, 0, 0, 162, 131, 97, 62, 8, 139, 0
7, 28, 0, 1266484, 72, 0, 5, 0, 119, 0, 0, 0, 3, 4, 2, 0, 0, 96, 0
7, 28, 1, 638125, 39, 0, 14, 0, 21, 0, 0, 0, 12, 12, 15, 17, 1, 43, 1
7, 28, 2, 665322, 35, 0, 9, 0, 11, 0, 0, 0, 12, 12, 11, 6, 1, 46, 0
7, 28, 3, 809952, 55, 0, 16, 0, 17, 0, 0, 0, 11, 11, 17, 14, 0, 56, 0
7, 28, 4, 710557, 32, 0, 5, 0, 17, 0, 0, 0, 15, 2, 3, 13, 2, 39, 0
7, 28, 5, 600988, 25, 0, 5, 0, 11, 0, 0, 0, 5, 5, 5, 7, 1, 23, 0
7, 28, 6, 632593, 24, 0, 1, 0, 8, 0, 0, 0, 6, 5, 7, 5, 4, 14, 0
7, 28, 7, 110867, 1010, 0, 205, 0, 156, 0, 0, 0, 201, 136, 133, 74, 11, 181, 0
7, 29, 0, 1266461, 70, 0, 3, 0, 128, 0, 0, 0, 4, 5, 3, 1, 0, 110, 0
7, 29, 1, 638109, 48, 0, 13, 0, 19, 0, 0, 0, 13, 11, 16, 17, 1, 52, 1
7, 29, 2, 665313, 35, 0, 12, 0, 13, 0, 0, 0, 12, 12, 4, 14, 1, 49, 0
7, 29, 3, 809939, 59, 0, 15, 0, 19, 0, 0, 0, 11, 16, 2, 20, 0, 68, 0
7, 29, 4, 710544, 36, 0, 8, 0, 17, 0, 0, 0, 13, 7, 2, 10, 3, 45, 0
7, 29, 5, 600984, 22, 0, 6, 0, 11, 0, 0, 0, 9, 3, 5, 7, 2, 26, 0
7, 29, 6, 632591, 22, 0, 5, 0, 6, 0, 0, 0, 4, 4, 3, 8, 4, 20, 0
7, 29, 7, 110416, 1206, 0, 292, 0, 185, 0, 0, 0, 211, 175, 133, 112, 12, 232, 0
7, 30, 0, 1266433, 77, 0, 4, 0, 135, 0, 0, 0, 3, 6, 1, 3, 0, 123, 0
7, 30, 1, 638097, 47, 0, 11, 0, 22, 0, 0, 0, 17, 14, 14, 13, 2, 62, 1
7, 30, 2, 665303, 38, 0, 8, 0, 16, 0, 0, 0, 14, 8, 12, 5, 1, 60, 0
7, 30, 3, 809932, 43, 0, 16, 0, 22, 0, 0, 0, 17, 18, 8, 15, 1, 77, 0
7, 30, 4, 710541, 29, 0, 10, 0, 16, 0, 0, 0, 11, 14, 3, 8, 3, 50, 0
7, 30, 5, 600975, 29, 0, 0, 0, 12, 0, 0, 0, 8, 9, 4, 6, 2, 30, 0
7, 30, 6, 632584, 24, 0, 3, 0, 6, 0, 0, 0, 7, 3, 4, 7, 4, 25, 0
7, 30, 7, 109883, 1435, 0, 358, 0, 242, 0, 0, 0, 252, 201, 152, 133, 17, 300, 1
7, 31, 0, 1266411, 80, 0, 4, 0, 139, 0, 0, 0, 3, 3, 4, 2, 0, 139, 0
7, 31, 1, 638077, 56, 0, 12, 0, 22, 0, 0, 0, 11, 20, 15, 12, 2, 72, 1
7, 31, 2, 665294, 32, 0, 16, 0, 16, 0, 0, 0, 12, 11, 12, 7, 0, 65, 0
7, 31, 3, 809918, 44, 0, 13, 0, 22, 0, 0, 0, 17, 22, 11, 13, 2, 87, 0
7, 31, 4, 710530, 29, 0, 12, 0, 17, 0, 0, 0, 13, 9, 13, 7, 2, 53, 0
7, 31, 5, 600967, 30, 0, 6, 0, 10, 0, 0, 0, 7, 6, 4, 4, 3, 38, 0
7, 31, 6, 632578, 25, 0, 3, 0, 8, 0, 0, 0, 6, 5, 6, 0, 9, 27, 0
7, 31, 7, 109199, 1719, 0, 453, 0, 297, 0, 0, 0, 340, 222, 180, 134, 32, 397, 1
7, 32, 0, 1266386, 78, 0, 3, 0, 153, 0, 0, 0, 5, 2, 2, 4, 0, 152, 0
7, 32, 1, 638058, 64, 0, 10, 0, 25, 0, 0, 0, 16, 6, 25, 11, 1, 83, 1
7, 32, 2, 665279, 31, 0, 14, 0, 16, 0, 0, 0, 24, 6, 12, 11, 1, 71, 0
7, 32, 3, 809907, 47, 0, 9, 0, 23, 0, 0, 0, 19, 16, 16, 16, 3, 93, 0
7, 32, 4, 710516, 38, 0, 7, 0, 15, 0, 0, 0, 17, 13, 10, 5, 2, 62, 0
7, 32, 5, 600955, 36, 0, 7, 0, 11, 0, 0, 0, 4, 8, 8, 3, 2, 41, 0
7, 32, 6, 632571, 27, 0, 5, 0, 8, 0, 0, 0, 4, 7, 4, 4, 8, 29, 0
7, 32, 7, 108128, 2365, 0, 468, 0, 360, 0, 0, 0, 460, 296, 188, 170, 31, 506, 2
7, 33, 0, 1266354, 94, 0, 2, 0, 161, 0, 0, 0, 1, 6, 3, 2, 0, 162, 0
7, 33, 1, 638049, 54, 0, 19, 0, 26, 0, 0, 0, 14, 10, 15, 17, 1, 94, 1
7, 33, 2, 665260, 44, 0, 10, 0, 16, 0, 0, 0, 19, 17, 6, 14, 1, 78, 0
7, 33, 3, 809888, 58, 0, 9, 0, 22, 0, 0, 0, 11, 22, 10, 19, 3, 107, 0
7, 33, 4, 710505, 45, 0, 8, 0, 12, 0, 0, 0, 17, 14, 9, 6, 2, 67, 0
7, 33, 5, 600949, 30, 0, 17, 0, 11, 0, 0, 0, 2, 4, 12, 5, 2, 43, 0
7, 33, 6, 632564, 32, 0, 2, 0, 8, 0, 0, 0, 7, 6, 7, 1, 7, 32, 1
7, 33, 7, 107007, 2897, 0, 630, 0, 430, 0, 0, 0, 523, 359, 281, 161, 34, 650, 2
7, 34, 0, 1266318, 104, 0, 3, 0, 170, 0, 0, 0, 3, 1, 7, 3, 0, 176, 0
7, 34, 1, 638040, 51, 0, 15, 0, 26, 0, 0, 0, 18, 16, 10, 17, 1, 105, 1
7, 34, 2, 665241, 52, 0, 14, 0, 15, 0, 0, 0, 18, 19, 11, 10, 0, 85, 0
7, 34, 3, 809873, 62, 0, 14, 0, 22, 0, 0, 0, 12, 9, 20, 18, 3, 116, 0
7, 34, 4, 710486, 58, 0, 7, 0, 12, 0, 0, 0, 15, 14, 12, 8, 3, 70, 0
7, 34, 5, 600936, 34, 0, 18, 0, 13, 0, 0, 0, 7, 2, 10, 9, 1, 45, 0
7, 34, 6, 632561, 31, 0, 5, 0, 8, 0, 0, 0, 5, 7, 5, 4, 3, 35, 3
7, 34, 7, 105948, 3260, 0, 796, 0, 534, 0, 0, 0, 597, 461, 329, 231, 41, 774, 3
7, 35, 0, 1266282, 113, 0, 2, 0, 183, 0, 0, 0, 6, 1, 0, 8, 0, 190, 0
7, 35, 1, 638027, 54, 0, 10, 0, 31, 0, 0, 0, 13, 24, 6, 18, 1, 115, 1
7, 35, 2, 665228, 56, 0, 13, 0, 17, 0, 0, 0, 14, 22, 10, 14, 1, 90, 0
7, 35, 3, 809854, 69, 0, 16, 0, 23, 0, 0, 0, 15, 9, 15, 19, 1, 128, 0
7, 35, 4, 710476, 56, 0, 12, 0, 13, 0, 0, 0, 9, 17, 14, 6, 4, 78, 0
7, 35, 5, 600929, 28, 0, 10, 0, 17, 0, 0, 0, 20, 5, 5, 11, 0, 50, 0
7, 35, 6, 632552, 31, 0, 9, 0, 7, 0, 0, 0, 8, 2, 8, 3, 4, 40, 3
7, 35, 7, 104829, 3501, 0, 939, 0, 664, 0, 0, 0, 795, 531, 433, 276, 45, 957, 4
7, 36, 0, 1266256, 119, 0, 4, 0, 182, 0, 0, 0, 4, 4, 1, 5, 1, 209, 0
7, 36, 1, 638007, 59, 0, 9, 0, 33, 0, 0, 0, 16, 21, 11, 10, 2, 131, 1
7, 36, 2, 665209, 63, 0, 9, 0, 20, 0, 0, 0, 19, 21, 15, 14, 2, 93, 0
7, 36, 3, 809831, 77, 0, 23, 0, 25, 0, 0, 0, 11, 17, 8, 13, 1, 143, 0
7, 36, 4, 710457, 62, 0, 16, 0, 10, 0, 0, 0, 12, 14, 12, 14, 4, 84, 0
7, 36, 5, 600916, 37, 0, 3, 0, 16, 0, 0, 0, 20, 11, 6, 3, 3, 60, 0
7, 36, 6, 632544, 30, 0, 15, 0, 6, 0, 0, 0, 8, 3, 7, 4, 3, 44, 3
7, 36, 7, 103630, 3760, 0, 1002, 0, 842, 0, 0, 0, 972, 692, 484, 375, 57, 1156, 4
7, 37, 0, 1266234, 106, 0, 6, 0, 197, 0, 0, 0, 2, 6, 1, 3, 1, 229, 0
7, 37, 1, 637991, 64, 0, 12, 0, 33, 0, 0, 0, 9, 19, 18, 8, 2, 143, 1
7, 37, 2, 665194, 70, 0, 6, 0, 20, 0, 0, 0, 20, 19, 19, 11, 1, 105, 0
7, 37, 3, 809808, 77, 0, 16, 0, 31, 0, 0, 0, 28, 12, 13, 13, 1, 150, 0
7, 37, 4, 710447, 56, 0, 21, 0, 15, 0, 0, 0, 17, 8, 11, 17, 5, 88, 0
7, 37, 5, 600904, 40, 0, 9, 0, 15, 0, 0, 0, 9, 20, 8, 3, 3, 64, 0
7, 37, 6, 632533, 32, 0, 13, 0, 5, 0, 0, 0, 15, 4, 9, 3, 4, 46, 3
7, 37, 7, 102022, 4431, 0, 1111, 0, 952, 0, 0, 0, 1047, 860, 607, 437, 80, 1423, 4
7, 38, 0, 1266192, 125, 0, 4, 0, 194, 0, 0, 0, 3, 8, 1, 0, 1, 257, 0
7, 38, 1, 637977, 66, 0, 14, 0, 32, 0, 0, 0, 13, 18, 14, 11, 3, 151, 1
7, 38, 2, 665173, 70, 0, 20, 0, 19, 0, 0, 0, 11, 17, 15, 20, 1, 119, 0
7, 38, 3, 809783, 80, 0, 24, 0, 30, 0, 0, 0, 23, 25, 8, 17, 1, 158, 0
7, 38, 4, 710433, 54, 0, 18, 0, 19, 0, 0, 0, 27, 8, 9, 16, 4, 97, 0
7, 38, 5, 600898, 38, 0, 12, 0, 15, 0, 0, 0, 4, 22, 10, 5, 4, 67, 0
7, 38, 6, 632526, 31, 0, 15, 0, 6, 0, 0, 0, 8, 15, 5, 5, 5, 48, 3
7, 38, 7, 99993, 5372, 0, 1235, 0, 1077, 0, 0, 0, 1178, 997, 728, 560, 77, 1751, 6
7, 39, 0, 1266161, 128, 0, 7, 0, 203, 0, 0, 0, 1, 3, 9, 0, 0, 273, 0
7, 39, 1, 637959, 68, 0, 18, 0, 33, 0, 0, 0, 15, 12, 20, 10, 4, 160, 1
7, 39, 2, 665154, 63, 0, 26, 0, 24, 0, 0, 0, 16, 11, 17, 21, 0, 133, 0
7, 39, 3, 809770, 78, 0, 20, 0, 31, 0, 0, 0, 23, 29, 11, 17, 1, 169, 0
7, 39, 4, 710417, 61, 0, 10, 0, 21, 0, 0, 0, 27, 17, 9, 10, 4, 109, 0
7, 39, 5, 600889, 36, 0, 17, 0, 15, 0, 0, 0, 9, 5, 25, 7, 1, 71, 0
7, 39, 6, 632516, 32, 0, 13, 0, 9, 0, 0, 0, 9, 17, 5, 8, 5, 50, 3
7, 39, 7, 98040, 5944, 0, 1457, 0, 1309, 0, 0, 0, 1325, 1106, 867, 682, 95, 2142, 7
7, 40, 0, 1266112, 143, 0, 3, 0, 214, 0, 0, 0, 7, 0, 4, 8, 0, 294, 0
7, 40, 1, 637930, 75, 0, 22, 0, 36, 0, 0, 0, 23, 8, 25, 10, 4, 166, 1
7, 40, 2, 665141, 61, 0, 28, 0, 22, 0, 0, 0, 18, 11, 18, 21, 1, 144, 0
7, 40, 3, 809750, 67, 0, 26, 0, 35, 0, 0, 0, 24, 35, 13, 11, 1, 187, 0
7, 40, 4, 710394, 68, 0, 9, 0, 25, 0, 0, 0, 18, 28, 9, 13, 5, 116, 0
7, 40, 5, 600871, 46, 0, 15, 0, 13, 0, 0, 0, 16, 3, 9, 21, 1, 80, 0
7, 40, 6, 632507, 34, 0, 8, 0, 10, 0, 0, 0, 15, 12, 11, 6, 5, 54, 5
7, 40, 7, 95812, 6646, 0, 1693, 0, 1507, 0, 0, 0, 1523, 1252, 1024, 757, 109, 2643, 8
7, 41, 0, 1266069, 156, 0, 4, 0, 223, 0, 0, 0, 6, 2, 0, 8, 2, 315, 0
7, 41, 1, 637911, 70, 0, 29, 0, 36, 0, 0, 0, 26, 12, 16, 24, 2, 173, 1
7, 41, 2, 665125, 60, 0, 24, 0, 22, 0, 0, 0, 30, 14, 10, 24, 2, 154, 0
7, 41, 3, 809724, 64, 0, 38, 0, 43, 0, 0, 0, 16, 19, 34, 12, 0, 199, 0
7, 41, 4, 710376, 69, 0, 13, 0, 30, 0, 0, 0, 17, 16, 28, 9, 5, 122, 0
7, 41, 5, 600857, 47, 0, 15, 0, 15, 0, 0, 0, 16, 11, 6, 15, 1, 91, 1
