iterID,day,inc_case,inc_death
201, 70, 530, 18
201, 71, 533, 9
201, 72, 523, 21
201, 73, 556, 19
201, 74, 569, 17
201, 75, 511, 26
201, 76, 510, 31
201, 77, 533, 25
201, 78, 488, 30
201, 79, 470, 25
201, 80, 426, 26
201, 81, 415, 20
201, 82, 381, 28
201, 83, 349, 30
201, 84, 276, 16
201, 85, 248, 29
201, 86, 219, 18
211, 0, 0, 0
211, 1, 0, 0
211, 2, 0, 0
211, 3, 0, 0
211, 4, 0, 0
211, 5, 0, 0
211, 6, 0, 0
211, 7, 0, 0
211, 8, 0, 0
211, 9, 0, 0
211, 10, 0, 0
211, 11, 0, 0
211, 12, 1, 0
211, 13, 0, 0
211, 14, 1, 0
211, 15, 0, 0
211, 16, 0, 0
211, 17, 1, 0
211, 18, 1, 0
211, 19, 0, 0
211, 20, 0, 0
211, 21, 1, 0
211, 22, 0, 0
211, 23, 0, 0
211, 24, 2, 0
211, 25, 0, 0
211, 26, 0, 1
211, 27, 2, 0
211, 28, 4, 0
211, 29, 1, 0
211, 30, 4, 0
211, 31, 4, 0
211, 32, 4, 0
211, 33, 5, 0
211, 34, 3, 0
211, 35, 7, 0
211, 36, 7, 1
211, 37, 5, 0
211, 38, 11, 0
211, 39, 9, 0
211, 40, 14, 0
211, 41, 19, 0
211, 42, 18, 0
211, 43, 27, 1
211, 44, 26, 1
211, 45, 38, 1
211, 46, 30, 0
211, 47, 35, 1
211, 48, 35, 1
211, 49, 53, 1
211, 50, 56, 1
211, 51, 65, 3
211, 52, 70, 1
211, 53, 86, 4
211, 54, 93, 5
211, 55, 137, 4
211, 56, 150, 1
211, 57, 168, 9
211, 58, 180, 5
211, 59, 228, 1
211, 60, 221, 8
211, 61, 293, 4
211, 62, 319, 5
211, 63, 320, 11
211, 64, 369, 13
211, 65, 396, 19
211, 66, 423, 11
211, 67, 426, 17
211, 68, 510, 13
211, 69, 527, 12
211, 70, 535, 22
211, 71, 598, 21
211, 72, 622, 18
211, 73, 635, 38
211, 74, 582, 27
211, 75, 641, 26
211, 76, 570, 28
211, 77, 526, 23
211, 78, 506, 33
211, 79, 464, 24
211, 80, 366, 24
211, 81, 373, 13
211, 82, 326, 28
211, 83, 279, 20
211, 84, 215, 20
211, 85, 173, 16
211, 86, 173, 25
220, 0, 0, 0
220, 1, 0, 0
220, 2, 0, 0
220, 3, 0, 0
220, 4, 0, 0
220, 5, 0, 0
220, 6, 0, 0
220, 7, 0, 0
220, 8, 0, 0
220, 9, 0, 0
220, 10, 1, 0
220, 11, 0, 0
220, 12, 0, 0
220, 13, 1, 0
220, 14, 2, 0
220, 15, 0, 1
220, 16, 2, 0
220, 17, 0, 0
220, 18, 1, 0
220, 19, 1, 0
220, 20, 1, 0
220, 21, 1, 0
220, 22, 1, 0
220, 23, 4, 0
220, 24, 5, 1
220, 25, 6, 0
220, 26, 7, 0
220, 27, 2, 0
220, 28, 8, 0
220, 29, 10, 0
220, 30, 4, 1
220, 31, 13, 0
220, 32, 14, 0
220, 33, 5, 1
220, 34, 6, 1
220, 35, 10, 0
220, 36, 16, 2
220, 37, 23, 1
220, 38, 24, 2
220, 39, 30, 1
220, 40, 21, 0
220, 41, 35, 1
220, 42, 31, 2
220, 43, 54, 2
220, 44, 65, 4
220, 45, 63, 1
220, 46, 41, 1
220, 47, 65, 2
220, 48, 79, 2
220, 49, 82, 2
220, 50, 77, 2
220, 51, 96, 5
220, 52, 116, 4
220, 53, 160, 4
220, 54, 167, 3
220, 55, 160, 8
220, 56, 194, 8
220, 57, 225, 8
220, 58, 232, 10
220, 59, 267, 10
220, 60, 271, 18
220, 61, 266, 12
220, 62, 330, 10
220, 63, 334, 7
220, 64, 353, 15
220, 65, 421, 14
220, 66, 415, 12
220, 67, 484, 13
220, 68, 439, 20
220, 69, 557, 24
220, 70, 566, 16
220, 71, 548, 12
220, 72, 543, 23
220, 73, 571, 14
220, 74, 553, 27
220, 75, 561, 22
220, 76, 492, 30
220, 77, 452, 27
220, 78, 448, 21
220, 79, 414, 32
220, 80, 418, 24
220, 81, 345, 11
220, 82, 274, 23
220, 83, 264, 16
220, 84, 234, 18
220, 85, 176, 17
220, 86, 185, 17
229, 0, 0, 0
229, 1, 0, 0
229, 2, 0, 0
229, 3, 0, 0
229, 4, 0, 0
229, 5, 0, 0
229, 6, 0, 0
229, 7, 0, 0
229, 8, 0, 0
229, 9, 1, 0
229, 10, 0, 0
229, 11, 1, 0
229, 12, 0, 0
229, 13, 0, 2
229, 14, 0, 0
229, 15, 0, 0
229, 16, 0, 0
229, 17, 0, 0
229, 18, 2, 0
229, 19, 0, 0
229, 20, 1, 0
229, 21, 1, 0
229, 22, 2, 0
229, 23, 1, 0
229, 24, 4, 0
229, 25, 2, 1
229, 26, 2, 0
229, 27, 0, 0
229, 28, 5, 0
229, 29, 4, 0
229, 30, 6, 0
229, 31, 4, 0
229, 32, 6, 0
229, 33, 5, 0
229, 34, 7, 1
229, 35, 11, 1
229, 36, 7, 0
229, 37, 13, 1
229, 38, 11, 0
229, 39, 12, 0
229, 40, 15, 3
229, 41, 23, 1
229, 42, 28, 0
229, 43, 33, 1
229, 44, 32, 0
229, 45, 25, 0
229, 46, 45, 1
229, 47, 41, 1
229, 48, 46, 1
229, 49, 71, 1
229, 50, 59, 3
229, 51, 84, 0
229, 52, 78, 2
229, 53, 99, 2
229, 54, 93, 1
229, 55, 123, 2
229, 56, 152, 4
229, 57, 177, 5
229, 58, 175, 7
229, 59, 240, 7
229, 60, 243, 8
229, 61, 299, 7
229, 62, 278, 5
229, 63, 339, 8
229, 64, 403, 17
229, 65, 402, 16
229, 66, 429, 18
229, 67, 471, 19
229, 68, 472, 11
229, 69, 500, 20
229, 70, 568, 18
229, 71, 518, 10
229, 72, 580, 28
229, 73, 563, 28
229, 74, 541, 14
229, 75, 578, 33
229, 76, 542, 35
229, 77, 526, 14
229, 78, 512, 24
229, 79, 437, 25
229, 80, 416, 26
229, 81, 368, 17
229, 82, 307, 28
229, 83, 228, 20
229, 84, 222, 19
229, 85, 192, 16
229, 86, 148, 15
230, 0, 0, 0
230, 1, 0, 0
230, 2, 0, 0
230, 3, 0, 0
230, 4, 0, 0
230, 5, 0, 0
230, 6, 0, 0
230, 7, 0, 0
230, 8, 0, 0
230, 9, 0, 0
230, 10, 1, 0
230, 11, 0, 0
230, 12, 0, 0
230, 13, 0, 0
230, 14, 1, 0
230, 15, 1, 0
230, 16, 0, 0
230, 17, 0, 0
230, 18, 0, 0
230, 19, 0, 0
230, 20, 2, 0
230, 21, 0, 0
230, 22, 0, 0
230, 23, 1, 0
230, 24, 2, 0
230, 25, 1, 0
230, 26, 3, 0
230, 27, 4, 0
230, 28, 5, 0
230, 29, 4, 0
230, 30, 6, 0
230, 31, 9, 0
230, 32, 5, 1
230, 33, 4, 0
230, 34, 9, 1
230, 35, 7, 1
230, 36, 15, 0
230, 37, 12, 0
230, 38, 18, 0
230, 39, 8, 0
230, 40, 10, 1
230, 41, 24, 1
230, 42, 26, 1
230, 43, 22, 0
230, 44, 31, 1
230, 45, 31, 3
230, 46, 49, 2
230, 47, 36, 3
230, 48, 55, 0
230, 49, 52, 2
230, 50, 61, 4
230, 51, 73, 3
230, 52, 79, 5
230, 53, 82, 3
230, 54, 96, 4
230, 55, 97, 2
230, 56, 125, 4
230, 57, 141, 4
230, 58, 164, 6
230, 59, 172, 7
230, 60, 178, 9
230, 61, 202, 10
230, 62, 237, 8
230, 63, 221, 9
230, 64, 274, 6
230, 65, 295, 7
230, 66, 303, 15
230, 67, 352, 12
230, 68, 351, 8
230, 69, 414, 6
230, 70, 446, 16
230, 71, 473, 18
230, 72, 448, 23
230, 73, 527, 23
230, 74, 560, 25
230, 75, 508, 25
230, 76, 584, 21
230, 77, 562, 17
230, 78, 507, 32
230, 79, 626, 29
230, 80, 516, 26
230, 81, 532, 35
230, 82, 524, 21
230, 83, 486, 25
230, 84, 532, 34
230, 85, 478, 25
230, 86, 418, 22
239, 0, 0, 0
239, 1, 0, 0
239, 2, 0, 0
239, 3, 0, 0
239, 4, 0, 0
239, 5, 0, 0
239, 6, 0, 0
239, 7, 0, 0
239, 8, 0, 0
239, 9, 0, 0
239, 10, 1, 0
239, 11, 2, 0
239, 12, 0, 0
239, 13, 0, 0
239, 14, 1, 0
239, 15, 0, 0
239, 16, 0, 0
239, 17, 0, 0
239, 18, 1, 0
239, 19, 1, 0
239, 20, 1, 0
239, 21, 0, 0
239, 22, 4, 0
239, 23, 4, 1
239, 24, 3, 0
239, 25, 5, 0
239, 26, 2, 0
239, 27, 4, 0
239, 28, 5, 0
239, 29, 5, 0
239, 30, 4, 0
239, 31, 4, 1
239, 32, 6, 1
239, 33, 7, 0
239, 34, 13, 0
239, 35, 20, 0
239, 36, 21, 1
239, 37, 24, 0
239, 38, 21, 1
239, 39, 25, 0
239, 40, 25, 1
239, 41, 29, 1
239, 42, 36, 0
239, 43, 48, 2
239, 44, 47, 0
239, 45, 51, 0
239, 46, 54, 1
239, 47, 87, 2
239, 48, 78, 2
239, 49, 74, 5
239, 50, 93, 3
239, 51, 105, 1
239, 52, 132, 5
239, 53, 175, 3
239, 54, 189, 4
239, 55, 195, 8
239, 56, 221, 2
239, 57, 261, 6
239, 58, 284, 10
239, 59, 305, 5
239, 60, 337, 10
239, 61, 331, 12
239, 62, 346, 16
239, 63, 415, 15
239, 64, 401, 15
239, 65, 478, 12
239, 66, 498, 10
239, 67, 544, 24
239, 68, 567, 12
239, 69, 607, 14
239, 70, 598, 14
239, 71, 607, 25
239, 72, 581, 20
239, 73, 611, 33
239, 74, 553, 25
239, 75, 533, 32
239, 76, 480, 29
239, 77, 477, 25
239, 78, 397, 21
239, 79, 382, 22
239, 80, 331, 14
239, 81, 295, 19
239, 82, 248, 18
239, 83, 223, 18
239, 84, 197, 23
239, 85, 166, 18
239, 86, 131, 12
243, 0, 0, 0
243, 1, 0, 0
243, 2, 0, 0
243, 3, 0, 0
243, 4, 0, 0
243, 5, 0, 0
243, 6, 1, 0
243, 7, 0, 1
243, 8, 0, 0
243, 9, 0, 0
243, 10, 0, 0
243, 11, 0, 0
243, 12, 0, 0
243, 13, 0, 0
243, 14, 1, 0
243, 15, 2, 0
243, 16, 0, 0
243, 17, 2, 0
243, 18, 0, 0
243, 19, 0, 0
243, 20, 2, 0
243, 21, 2, 0
243, 22, 0, 0
243, 23, 4, 0
243, 24, 3, 0
243, 25, 0, 0
243, 26, 4, 0
243, 27, 4, 0
243, 28, 5, 1
243, 29, 3, 0
243, 30, 7, 0
243, 31, 6, 0
243, 32, 9, 1
243, 33, 11, 0
243, 34, 11, 1
243, 35, 12, 0
243, 36, 14, 3
243, 37, 10, 1
243, 38, 14, 1
243, 39, 17, 1
243, 40, 24, 2
243, 41, 29, 0
243, 42, 35, 4
243, 43, 33, 0
243, 44, 38, 3
243, 45, 48, 2
243, 46, 47, 6
243, 47, 49, 5
243, 48, 66, 2
243, 49, 69, 3
243, 50, 73, 3
243, 51, 94, 5
243, 52, 97, 4
243, 53, 79, 7
243, 54, 111, 10
243, 55, 119, 9
243, 56, 151, 12
243, 57, 141, 11
243, 58, 170, 11
243, 59, 193, 11
243, 60, 199, 7
243, 61, 242, 16
243, 62, 231, 17
243, 63, 245, 11
243, 64, 259, 10
243, 65, 305, 23
243, 66, 313, 24
243, 67, 329, 19
243, 68, 332, 15
243, 69, 375, 16
243, 70, 439, 18
243, 71, 440, 36
243, 72, 467, 24
243, 73, 483, 40
243, 74, 459, 33
243, 75, 540, 28
243, 76, 551, 35
243, 77, 518, 38
243, 78, 549, 31
243, 79, 613, 25
243, 80, 563, 36
243, 81, 562, 30
243, 82, 547, 32
243, 83, 528, 43
243, 84, 542, 29
243, 85, 446, 48
243, 86, 500, 40
245, 0, 0, 0
245, 1, 0, 0
245, 2, 0, 0
245, 3, 0, 0
245, 4, 0, 0
245, 5, 0, 0
245, 6, 0, 0
245, 7, 0, 0
245, 8, 0, 0
245, 9, 1, 0
245, 10, 0, 0
245, 11, 0, 0
245, 12, 1, 0
245, 13, 1, 0
245, 14, 0, 0
245, 15, 2, 0
245, 16, 1, 0
245, 17, 1, 0
245, 18, 1, 0
245, 19, 1, 1
245, 20, 1, 0
245, 21, 1, 0
245, 22, 5, 1
245, 23, 5, 0
245, 24, 7, 0
245, 25, 9, 0
245, 26, 7, 0
245, 27, 14, 0
245, 28, 8, 0
245, 29, 8, 1
245, 30, 7, 1
245, 31, 7, 0
245, 32, 8, 1
245, 33, 19, 0
245, 34, 16, 0
245, 35, 20, 0
245, 36, 24, 1
245, 37, 36, 2
245, 38, 34, 1
245, 39, 40, 3
245, 40, 52, 1
245, 41, 56, 0
245, 42, 57, 3
245, 43, 67, 3
245, 44, 86, 2
245, 45, 84, 1
245, 46, 90, 5
245, 47, 111, 6
245, 48, 100, 3
245, 49, 115, 3
245, 50, 136, 4
245, 51, 172, 3
245, 52, 186, 3
245, 53, 234, 4
245, 54, 246, 7
245, 55, 277, 7
245, 56, 278, 14
245, 57, 309, 14
245, 58, 343, 14
245, 59, 379, 16
245, 60, 404, 13
245, 61, 430, 19
245, 62, 455, 20
245, 63, 512, 18
245, 64, 592, 20
245, 65, 572, 21
245, 66, 561, 24
245, 67, 592, 18
245, 68, 597, 25
245, 69, 596, 32
245, 70, 566, 25
245, 71, 527, 24
245, 72, 462, 30
245, 73, 456, 31
245, 74, 407, 24
245, 75, 429, 25
245, 76, 342, 26
245, 77, 336, 18
245, 78, 274, 26
245, 79, 227, 15
245, 80, 235, 16
245, 81, 168, 17
245, 82, 158, 20
245, 83, 140, 18
245, 84, 99, 15
245, 85, 75, 12
245, 86, 70, 9
253, 0, 0, 0
253, 1, 0, 0
253, 2, 0, 0
253, 3, 0, 0
253, 4, 0, 0
253, 5, 0, 0
253, 6, 0, 0
253, 7, 0, 0
253, 8, 0, 0
253, 9, 0, 0
253, 10, 0, 0
253, 11, 0, 0
253, 12, 0, 0
253, 13, 0, 0
253, 14, 0, 0
253, 15, 2, 0
253, 16, 0, 0
253, 17, 0, 0
253, 18, 0, 0
253, 19, 1, 0
253, 20, 0, 0
253, 21, 0, 0
253, 22, 0, 0
253, 23, 2, 0
253, 24, 3, 0
253, 25, 3, 0
253, 26, 2, 0
253, 27, 3, 0
253, 28, 2, 1
253, 29, 5, 0
253, 30, 4, 0
253, 31, 3, 0
253, 32, 12, 0
253, 33, 8, 1
253, 34, 4, 0
253, 35, 4, 1
253, 36, 10, 1
253, 37, 16, 1
253, 38, 18, 0
253, 39, 12, 2
253, 40, 30, 1
253, 41, 25, 0
253, 42, 35, 0
253, 43, 23, 0
253, 44, 21, 1
253, 45, 29, 1
253, 46, 40, 0
253, 47, 51, 2
253, 48, 59, 1
253, 49, 62, 0
253, 50, 61, 2
253, 51, 77, 4
253, 52, 106, 4
253, 53, 113, 4
253, 54, 146, 3
253, 55, 125, 6
253, 56, 173, 7
253, 57, 153, 5
253, 58, 172, 6
253, 59, 207, 7
253, 60, 234, 7
253, 61, 261, 8
253, 62, 271, 13
253, 63, 287, 7
253, 64, 322, 10
253, 65, 350, 15
253, 66, 348, 15
253, 67, 408, 11
253, 68, 438, 18
253, 69, 434, 15
253, 70, 472, 17
253, 71, 497, 22
253, 72, 562, 25
253, 73, 597, 25
253, 74, 597, 22
253, 75, 560, 27
253, 76, 611, 21
253, 77, 597, 37
253, 78, 597, 20
253, 79, 584, 33
253, 80, 532, 22
253, 81, 488, 28
253, 82, 496, 33
253, 83, 480, 30
253, 84, 422, 19
253, 85, 396, 29
253, 86, 379, 29
256, 0, 0, 0
256, 1, 0, 0
256, 2, 0, 0
256, 3, 0, 0
256, 4, 0, 0
256, 5, 0, 0
256, 6, 0, 0
256, 7, 0, 0
256, 8, 0, 0
256, 9, 0, 0
256, 10, 1, 0
256, 11, 0, 0
256, 12, 1, 0
256, 13, 1, 0
256, 14, 0, 0
256, 15, 0, 0
256, 16, 0, 0
256, 17, 0, 0
256, 18, 1, 0
256, 19, 0, 0
256, 20, 1, 0
256, 21, 4, 0
256, 22, 1, 0
256, 23, 1, 0
256, 24, 4, 0
256, 25, 2, 1
256, 26, 2, 0
256, 27, 2, 0
256, 28, 10, 1
256, 29, 4, 0
256, 30, 7, 0
256, 31, 3, 1
256, 32, 4, 1
256, 33, 7, 0
256, 34, 9, 0
256, 35, 13, 0
256, 36, 12, 1
256, 37, 18, 1
256, 38, 28, 0
256, 39, 21, 0
256, 40, 26, 0
256, 41, 26, 1
256, 42, 36, 1
256, 43, 41, 3
256, 44, 48, 1
256, 45, 41, 3
256, 46, 47, 3
256, 47, 68, 0
256, 48, 55, 1
256, 49, 102, 3
256, 50, 102, 1
256, 51, 121, 2
256, 52, 121, 2
256, 53, 145, 4
256, 54, 170, 7
256, 55, 196, 6
256, 56, 189, 2
256, 57, 226, 3
256, 58, 248, 5
256, 59, 286, 14
256, 60, 293, 8
256, 61, 356, 10
256, 62, 366, 15
256, 63, 379, 17
256, 64, 446, 21
256, 65, 447, 14
256, 66, 511, 25
256, 67, 536, 19
256, 68, 603, 17
256, 69, 615, 26
256, 70, 620, 21
256, 71, 581, 22
256, 72, 647, 30
256, 73, 661, 26
256, 74, 588, 30
256, 75, 568, 30
256, 76, 566, 25
256, 77, 542, 36
256, 78, 499, 24
256, 79, 472, 32
256, 80, 411, 20
256, 81, 365, 24
256, 82, 351, 30
256, 83, 311, 28
256, 84, 280, 31
256, 85, 265, 25
256, 86, 226, 22
258, 0, 0, 0
258, 1, 0, 0
258, 2, 0, 0
258, 3, 0, 0
258, 4, 0, 0
258, 5, 0, 0
258, 6, 0, 0
258, 7, 0, 0
258, 8, 1, 0
258, 9, 0, 0
258, 10, 0, 0
258, 11, 0, 0
258, 12, 0, 0
258, 13, 0, 0
258, 14, 0, 0
258, 15, 2, 0
258, 16, 0, 0
258, 17, 1, 0
258, 18, 0, 0
258, 19, 2, 0
258, 20, 0, 0
258, 21, 1, 0
258, 22, 0, 0
258, 23, 1, 0
258, 24, 3, 0
258, 25, 3, 0
258, 26, 2, 0
258, 27, 1, 0
258, 28, 3, 0
258, 29, 1, 0
258, 30, 2, 0
258, 31, 1, 0
258, 32, 6, 0
258, 33, 7, 0
258, 34, 7, 0
258, 35, 7, 0
258, 36, 18, 0
258, 37, 18, 0
258, 38, 26, 1
258, 39, 17, 0
258, 40, 22, 0
258, 41, 20, 0
258, 42, 27, 3
258, 43, 29, 0
258, 44, 30, 0
258, 45, 44, 2
258, 46, 38, 1
258, 47, 66, 1
258, 48, 75, 1
258, 49, 79, 0
258, 50, 84, 2
258, 51, 123, 3
258, 52, 120, 2
258, 53, 145, 7
258, 54, 170, 7
258, 55, 170, 4
258, 56, 191, 5
258, 57, 251, 6
258, 58, 261, 5
258, 59, 289, 14
258, 60, 296, 9
258, 61, 350, 10
258, 62, 427, 11
258, 63, 483, 11
258, 64, 459, 18
258, 65, 505, 27
258, 66, 544, 15
258, 67, 552, 19
258, 68, 572, 22
258, 69, 624, 25
258, 70, 603, 19
258, 71, 618, 32
258, 72, 612, 22
258, 73, 599, 28
258, 74, 561, 21
258, 75, 508, 23
258, 76, 433, 20
258, 77, 433, 16
258, 78, 391, 25
258, 79, 332, 24
258, 80, 224, 18
258, 81, 204, 22
258, 82, 179, 19
258, 83, 135, 16
258, 84, 129, 15
258, 85, 95, 10
258, 86, 67, 7
268, 0, 0, 0
268, 1, 0, 0
268, 2, 0, 0
268, 3, 0, 0
268, 4, 0, 0
268, 5, 0, 0
268, 6, 0, 0
268, 7, 0, 0
268, 8, 0, 0
268, 9, 1, 0
268, 10, 1, 0
268, 11, 0, 0
268, 12, 2, 0
268, 13, 0, 0
268, 14, 0, 0
268, 15, 0, 0
268, 16, 1, 0
268, 17, 0, 0
268, 18, 1, 0
268, 19, 0, 1
268, 20, 2, 0
268, 21, 3, 0
268, 22, 4, 0
268, 23, 0, 0
268, 24, 5, 0
268, 25, 8, 0
268, 26, 4, 1
268, 27, 6, 0
268, 28, 8, 0
268, 29, 8, 0
268, 30, 9, 0
268, 31, 6, 0
268, 32, 16, 1
268, 33, 8, 4
268, 34, 17, 1
268, 35, 12, 0
268, 36, 11, 0
268, 37, 20, 2
268, 38, 16, 3
268, 39, 35, 2
268, 40, 29, 1
268, 41, 34, 0
268, 42, 39, 2
268, 43, 35, 2
268, 44, 49, 1
268, 45, 40, 3
268, 46, 51, 1
268, 47, 61, 1
268, 48, 55, 1
268, 49, 83, 3
268, 50, 78, 4
268, 51, 94, 2
268, 52, 100, 1
268, 53, 125, 1
268, 54, 118, 0
268, 55, 145, 5
268, 56, 166, 7
268, 57, 164, 6
268, 58, 175, 5
268, 59, 229, 7
268, 60, 246, 7
268, 61, 234, 5
268, 62, 274, 3
268, 63, 279, 11
268, 64, 293, 4
268, 65, 335, 11
268, 66, 364, 10
268, 67, 414, 16
268, 68, 436, 15
268, 69, 464, 17
268, 70, 478, 13
268, 71, 489, 24
268, 72, 526, 23
268, 73, 520, 22
268, 74, 534, 16
268, 75, 465, 36
268, 76, 501, 30
268, 77, 508, 28
268, 78, 524, 24
268, 79, 497, 19
268, 80, 449, 26
268, 81, 451, 32
268, 82, 406, 34
268, 83, 362, 23
268, 84, 348, 15
268, 85, 336, 28
268, 86, 294, 16
269, 0, 0, 0
269, 1, 0, 0
269, 2, 0, 0
269, 3, 0, 0
269, 4, 0, 0
269, 5, 0, 0
269, 6, 0, 0
269, 7, 0, 0
269, 8, 0, 0
269, 9, 0, 0
269, 10, 0, 0
269, 11, 0, 0
269, 12, 0, 0
269, 13, 0, 0
269, 14, 0, 0
269, 15, 0, 0
269, 16, 0, 0
269, 17, 0, 0
269, 18, 0, 0
269, 19, 3, 0
269, 20, 0, 0
269, 21, 1, 0
269, 22, 3, 0
269, 23, 2, 0
269, 24, 1, 0
269, 25, 0, 0
269, 26, 2, 0
269, 27, 4, 0
269, 28, 1, 0
269, 29, 1, 0
269, 30, 5, 0
269, 31, 7, 0
269, 32, 1, 0
269, 33, 11, 0
269, 34, 8, 0
269, 35, 15, 0
269, 36, 12, 0
269, 37, 11, 1
269, 38, 11, 0
269, 39, 7, 2
269, 40, 19, 0
269, 41, 17, 1
269, 42, 22, 0
269, 43, 42, 0
269, 44, 35, 0
269, 45, 39, 0
269, 46, 56, 0
269, 47, 53, 0
269, 48, 47, 0
269, 49, 74, 6
269, 50, 94, 4
269, 51, 97, 2
269, 52, 78, 4
269, 53, 134, 3
269, 54, 144, 2
269, 55, 153, 6
269, 56, 209, 3
269, 57, 207, 3
269, 58, 205, 11
269, 59, 244, 7
269, 60, 293, 8
269, 61, 329, 13
269, 62, 353, 5
269, 63, 384, 18
269, 64, 427, 13
269, 65, 466, 16
269, 66, 493, 16
269, 67, 508, 14
269, 68, 525, 18
269, 69, 616, 22
269, 70, 583, 19
269, 71, 604, 22
269, 72, 635, 18
269, 73, 599, 26
269, 74, 621, 26
269, 75, 574, 32
269, 76, 538, 24
269, 77, 531, 15
269, 78, 482, 28
269, 79, 439, 22
269, 80, 388, 23
269, 81, 368, 24
269, 82, 267, 23
269, 83, 233, 22
269, 84, 200, 21
269, 85, 169, 18
269, 86, 152, 11
271, 0, 0, 0
271, 1, 0, 0
271, 2, 0, 0
271, 3, 0, 0
271, 4, 0, 0
271, 5, 0, 0
271, 6, 0, 0
271, 7, 0, 0
271, 8, 0, 0
271, 9, 0, 0
271, 10, 1, 0
271, 11, 1, 0
271, 12, 0, 0
271, 13, 0, 0
271, 14, 0, 0
271, 15, 1, 0
271, 16, 0, 0
271, 17, 0, 0
271, 18, 0, 0
271, 19, 1, 0
271, 20, 1, 1
271, 21, 0, 0
271, 22, 0, 1
271, 23, 2, 0
271, 24, 8, 0
271, 25, 4, 0
271, 26, 5, 1
271, 27, 5, 2
271, 28, 6, 0
271, 29, 3, 0
271, 30, 2, 1
271, 31, 7, 0
271, 32, 5, 0
271, 33, 6, 0
271, 34, 13, 0
271, 35, 6, 1
271, 36, 11, 1
271, 37, 12, 0
271, 38, 13, 0
271, 39, 15, 3
271, 40, 26, 3
271, 41, 13, 0
271, 42, 31, 1
271, 43, 29, 1
271, 44, 27, 1
271, 45, 32, 2
271, 46, 45, 3
271, 47, 45, 0
271, 48, 61, 2
271, 49, 73, 1
271, 50, 76, 0
271, 51, 72, 2
271, 52, 105, 3
271, 53, 118, 3
271, 54, 153, 3
271, 55, 149, 2
271, 56, 180, 1
271, 57, 173, 7
271, 58, 200, 13
271, 59, 238, 8
271, 60, 244, 6
271, 61, 303, 6
271, 62, 328, 13
271, 63, 360, 14
271, 64, 382, 19
271, 65, 439, 13
271, 66, 482, 15
271, 67, 484, 17
271, 68, 557, 18
271, 69, 528, 18
271, 70, 545, 18
271, 71, 571, 23
271, 72, 619, 29
271, 73, 579, 18
271, 74, 583, 24
271, 75, 591, 33
271, 76, 475, 36
271, 77, 515, 25
271, 78, 494, 26
271, 79, 446, 20
271, 80, 405, 32
271, 81, 334, 29
271, 82, 300, 28
271, 83, 285, 24
271, 84, 259, 24
271, 85, 194, 10
271, 86, 175, 12
276, 0, 0, 0
276, 1, 0, 0
276, 2, 0, 0
276, 3, 0, 0
276, 4, 0, 0
276, 5, 0, 0
276, 6, 0, 0
276, 7, 0, 0
276, 8, 0, 0
276, 9, 0, 0
276, 10, 0, 0
276, 11, 0, 0
276, 12, 0, 0
276, 13, 0, 0
276, 14, 1, 0
276, 15, 0, 0
276, 16, 3, 0
276, 17, 1, 0
276, 18, 1, 1
276, 19, 1, 1
276, 20, 0, 0
276, 21, 4, 0
276, 22, 5, 0
276, 23, 0, 0
276, 24, 1, 3
276, 25, 6, 1
276, 26, 5, 0
276, 27, 1, 1
276, 28, 4, 1
276, 29, 7, 0
276, 30, 8, 1
276, 31, 12, 0
276, 32, 10, 2
276, 33, 9, 1
276, 34, 9, 0
276, 35, 17, 0
276, 36, 12, 1
276, 37, 28, 1
276, 38, 25, 2
276, 39, 21, 1
276, 40, 31, 6
276, 41, 33, 6
276, 42, 31, 4
276, 43, 31, 2
276, 44, 46, 3
276, 45, 57, 4
276, 46, 51, 2
276, 47, 71, 3
276, 48, 87, 13
276, 49, 110, 5
276, 50, 107, 4
276, 51, 106, 9
276, 52, 124, 8
276, 53, 146, 8
276, 54, 139, 10
276, 55, 164, 8
276, 56, 173, 5
276, 57, 194, 6
276, 58, 173, 10
276, 59, 217, 19
276, 60, 261, 14
276, 61, 312, 13
276, 62, 319, 22
276, 63, 356, 14
276, 64, 368, 19
276, 65, 430, 29
276, 66, 467, 25
276, 67, 449, 20
276, 68, 454, 33
276, 69, 500, 33
276, 70, 504, 36
276, 71, 566, 40
276, 72, 571, 33
276, 73, 575, 34
276, 74, 551, 24
276, 75, 557, 29
276, 76, 618, 27
276, 77, 593, 38
276, 78, 544, 40
276, 79, 594, 43
276, 80, 552, 33
276, 81, 545, 34
276, 82, 506, 36
276, 83, 428, 39
276, 84, 406, 32
276, 85, 397, 23
276, 86, 377, 35
296, 0, 0, 0
296, 1, 0, 0
296, 2, 0, 0
296, 3, 0, 0
296, 4, 0, 0
296, 5, 0, 0
296, 6, 0, 0
296, 7, 0, 0
296, 8, 0, 0
296, 9, 0, 0
296, 10, 1, 0
296, 11, 1, 0
296, 12, 0, 0
296, 13, 0, 0
296, 14, 0, 0
296, 15, 0, 0
296, 16, 2, 0
296, 17, 2, 0
296, 18, 0, 0
296, 19, 0, 0
296, 20, 1, 0
296, 21, 0, 0
296, 22, 1, 0
296, 23, 2, 0
296, 24, 2, 0
296, 25, 2, 0
296, 26, 3, 0
296, 27, 1, 0
296, 28, 3, 0
296, 29, 3, 1
296, 30, 4, 0
296, 31, 8, 0
296, 32, 10, 1
296, 33, 7, 2
296, 34, 4, 0
296, 35, 8, 0
