iterID,day,inc_case,inc_death
351, 70, 87, 1
351, 71, 75, 4
351, 72, 104, 0
351, 73, 88, 2
351, 74, 126, 1
351, 75, 152, 4
351, 76, 145, 3
351, 77, 206, 4
351, 78, 183, 6
351, 79, 238, 3
351, 80, 244, 8
351, 81, 246, 6
351, 82, 269, 9
351, 83, 303, 10
351, 84, 321, 12
351, 85, 367, 14
351, 86, 411, 23
370, 0, 0, 0
370, 1, 0, 0
370, 2, 0, 0
370, 3, 0, 0
370, 4, 0, 0
370, 5, 0, 0
370, 6, 0, 0
370, 7, 0, 0
370, 8, 0, 0
370, 9, 0, 0
370, 10, 0, 0
370, 11, 0, 0
370, 12, 2, 0
370, 13, 1, 0
370, 14, 0, 0
370, 15, 0, 0
370, 16, 0, 0
370, 17, 1, 0
370, 18, 1, 1
370, 19, 0, 0
370, 20, 4, 0
370, 21, 0, 0
370, 22, 4, 0
370, 23, 2, 0
370, 24, 0, 1
370, 25, 2, 0
370, 26, 1, 0
370, 27, 6, 0
370, 28, 1, 1
370, 29, 5, 0
370, 30, 9, 0
370, 31, 12, 1
370, 32, 12, 1
370, 33, 14, 2
370, 34, 14, 0
370, 35, 19, 1
370, 36, 25, 0
370, 37, 25, 3
370, 38, 30, 2
370, 39, 29, 2
370, 40, 33, 0
370, 41, 37, 0
370, 42, 57, 0
370, 43, 64, 2
370, 44, 76, 6
370, 45, 82, 1
370, 46, 103, 1
370, 47, 112, 4
370, 48, 124, 5
370, 49, 136, 2
370, 50, 178, 7
370, 51, 213, 0
370, 52, 231, 8
370, 53, 245, 11
370, 54, 327, 8
370, 55, 341, 11
370, 56, 393, 4
370, 57, 437, 15
370, 58, 498, 20
370, 59, 551, 18
370, 60, 583, 14
370, 61, 623, 16
370, 62, 648, 12
370, 63, 674, 25
370, 64, 734, 22
370, 65, 714, 23
370, 66, 721, 27
370, 67, 675, 32
370, 68, 665, 43
370, 69, 620, 27
370, 70, 580, 23
370, 71, 472, 18
370, 72, 430, 28
370, 73, 375, 27
370, 74, 342, 22
370, 75, 261, 21
370, 76, 241, 22
370, 77, 228, 25
370, 78, 162, 19
370, 79, 128, 13
370, 80, 118, 10
370, 81, 96, 14
370, 82, 91, 10
370, 83, 62, 14
370, 84, 81, 8
370, 85, 69, 7
370, 86, 75, 11
388, 0, 0, 0
388, 1, 0, 0
388, 2, 0, 0
388, 3, 0, 0
388, 4, 0, 0
388, 5, 0, 0
388, 6, 0, 0
388, 7, 1, 0
388, 8, 0, 0
388, 9, 0, 0
388, 10, 1, 0
388, 11, 2, 0
388, 12, 0, 1
388, 13, 0, 0
388, 14, 0, 0
388, 15, 2, 0
388, 16, 1, 0
388, 17, 2, 1
388, 18, 1, 0
388, 19, 3, 0
388, 20, 0, 0
388, 21, 1, 0
388, 22, 4, 0
388, 23, 5, 0
388, 24, 5, 0
388, 25, 6, 0
388, 26, 2, 1
388, 27, 2, 0
388, 28, 5, 0
388, 29, 6, 1
388, 30, 4, 0
388, 31, 12, 0
388, 32, 4, 2
388, 33, 7, 0
388, 34, 17, 0
388, 35, 13, 0
388, 36, 12, 4
388, 37, 22, 0
388, 38, 21, 0
388, 39, 20, 1
388, 40, 21, 1
388, 41, 32, 3
388, 42, 31, 4
388, 43, 36, 1
388, 44, 35, 0
388, 45, 40, 2
388, 46, 46, 0
388, 47, 51, 4
388, 48, 63, 2
388, 49, 58, 2
388, 50, 64, 5
388, 51, 71, 4
388, 52, 73, 5
388, 53, 108, 2
388, 54, 104, 4
388, 55, 128, 4
388, 56, 120, 4
388, 57, 118, 4
388, 58, 153, 1
388, 59, 139, 11
388, 60, 159, 8
388, 61, 187, 8
388, 62, 212, 6
388, 63, 204, 7
388, 64, 258, 8
388, 65, 289, 6
388, 66, 246, 11
388, 67, 281, 5
388, 68, 306, 12
388, 69, 307, 14
388, 70, 367, 8
388, 71, 341, 22
388, 72, 400, 18
388, 73, 400, 13
388, 74, 439, 18
388, 75, 400, 13
388, 76, 457, 12
388, 77, 460, 22
388, 78, 445, 20
388, 79, 431, 17
388, 80, 414, 16
388, 81, 429, 15
388, 82, 424, 16
388, 83, 423, 25
388, 84, 392, 23
388, 85, 351, 16
388, 86, 355, 23
390, 0, 0, 0
390, 1, 0, 0
390, 2, 0, 0
390, 3, 0, 0
390, 4, 0, 0
390, 5, 0, 0
390, 6, 0, 0
390, 7, 0, 0
390, 8, 0, 0
390, 9, 0, 0
390, 10, 0, 0
390, 11, 0, 0
390, 12, 0, 0
390, 13, 0, 0
390, 14, 0, 0
390, 15, 0, 0
390, 16, 1, 0
390, 17, 0, 0
390, 18, 0, 0
390, 19, 1, 0
390, 20, 0, 0
390, 21, 1, 0
390, 22, 0, 0
390, 23, 1, 0
390, 24, 0, 0
390, 25, 2, 0
390, 26, 3, 0
390, 27, 2, 0
390, 28, 2, 0
390, 29, 1, 0
390, 30, 4, 0
390, 31, 5, 1
390, 32, 5, 0
390, 33, 7, 0
390, 34, 10, 1
390, 35, 7, 0
390, 36, 10, 2
390, 37, 11, 1
390, 38, 20, 0
390, 39, 27, 2
390, 40, 20, 0
390, 41, 29, 0
390, 42, 35, 1
390, 43, 34, 1
390, 44, 64, 1
390, 45, 68, 1
390, 46, 80, 2
390, 47, 114, 1
390, 48, 100, 1
390, 49, 81, 5
390, 50, 154, 6
390, 51, 164, 2
390, 52, 183, 6
390, 53, 220, 9
390, 54, 261, 3
390, 55, 301, 12
390, 56, 344, 5
390, 57, 407, 11
390, 58, 458, 16
390, 59, 516, 14
390, 60, 582, 23
390, 61, 600, 21
390, 62, 640, 22
390, 63, 642, 22
390, 64, 700, 31
390, 65, 695, 27
390, 66, 731, 25
390, 67, 740, 35
390, 68, 650, 31
390, 69, 620, 31
390, 70, 586, 28
390, 71, 526, 21
390, 72, 425, 19
390, 73, 344, 29
390, 74, 315, 21
390, 75, 247, 19
390, 76, 179, 24
390, 77, 156, 19
390, 78, 110, 21
390, 79, 84, 14
390, 80, 64, 14
390, 81, 49, 10
390, 82, 41, 4
390, 83, 30, 5
390, 84, 39, 6
390, 85, 20, 4
390, 86, 18, 3
399, 0, 0, 0
399, 1, 0, 0
399, 2, 0, 0
399, 3, 0, 0
399, 4, 0, 0
399, 5, 0, 0
399, 6, 0, 0
399, 7, 0, 0
399, 8, 0, 0
399, 9, 0, 0
399, 10, 0, 0
399, 11, 0, 0
399, 12, 0, 0
399, 13, 0, 0
399, 14, 0, 0
399, 15, 0, 0
399, 16, 0, 0
399, 17, 0, 0
399, 18, 0, 0
399, 19, 0, 0
399, 20, 1, 0
399, 21, 0, 0
399, 22, 1, 0
399, 23, 3, 0
399, 24, 2, 0
399, 25, 2, 0
399, 26, 4, 0
399, 27, 4, 0
399, 28, 0, 0
399, 29, 7, 0
399, 30, 10, 0
399, 31, 1, 0
399, 32, 5, 0
399, 33, 9, 0
399, 34, 9, 0
399, 35, 5, 0
399, 36, 19, 0
399, 37, 10, 0
399, 38, 19, 1
399, 39, 23, 0
399, 40, 31, 0
399, 41, 42, 0
399, 42, 41, 1
399, 43, 43, 3
399, 44, 55, 1
399, 45, 62, 2
399, 46, 61, 1
399, 47, 77, 6
399, 48, 71, 0
399, 49, 100, 4
399, 50, 117, 1
399, 51, 153, 5
399, 52, 158, 3
399, 53, 202, 7
399, 54, 202, 4
399, 55, 240, 7
399, 56, 269, 6
399, 57, 279, 7
399, 58, 322, 7
399, 59, 344, 14
399, 60, 433, 13
399, 61, 422, 16
399, 62, 494, 20
399, 63, 542, 16
399, 64, 517, 13
399, 65, 566, 21
399, 66, 647, 18
399, 67, 591, 23
399, 68, 655, 22
399, 69, 669, 20
399, 70, 711, 18
399, 71, 670, 24
399, 72, 600, 30
399, 73, 582, 26
399, 74, 475, 21
399, 75, 489, 29
399, 76, 465, 30
399, 77, 416, 28
399, 78, 356, 24
399, 79, 323, 23
399, 80, 317, 20
399, 81, 236, 16
399, 82, 194, 20
399, 83, 193, 15
399, 84, 148, 23
399, 85, 126, 12
399, 86, 119, 6
401, 0, 0, 0
401, 1, 0, 0
401, 2, 0, 0
401, 3, 0, 0
401, 4, 0, 0
401, 5, 0, 0
401, 6, 0, 0
401, 7, 0, 0
401, 8, 1, 0
401, 9, 0, 0
401, 10, 0, 0
401, 11, 0, 0
401, 12, 0, 0
401, 13, 1, 0
401, 14, 0, 0
401, 15, 0, 0
401, 16, 1, 0
401, 17, 0, 0
401, 18, 2, 0
401, 19, 2, 0
401, 20, 1, 0
401, 21, 0, 0
401, 22, 1, 0
401, 23, 6, 0
401, 24, 10, 0
401, 25, 6, 0
401, 26, 5, 0
401, 27, 3, 0
401, 28, 4, 1
401, 29, 9, 0
401, 30, 7, 0
401, 31, 7, 0
401, 32, 11, 0
401, 33, 22, 0
401, 34, 19, 0
401, 35, 24, 0
401, 36, 44, 2
401, 37, 48, 0
401, 38, 41, 3
401, 39, 47, 0
401, 40, 52, 3
401, 41, 57, 2
401, 42, 63, 1
401, 43, 77, 4
401, 44, 89, 3
401, 45, 115, 2
401, 46, 151, 5
401, 47, 167, 5
401, 48, 189, 3
401, 49, 231, 7
401, 50, 256, 6
401, 51, 266, 10
401, 52, 318, 10
401, 53, 372, 7
401, 54, 381, 14
401, 55, 454, 20
401, 56, 495, 18
401, 57, 512, 23
401, 58, 567, 13
401, 59, 597, 17
401, 60, 661, 15
401, 61, 750, 16
401, 62, 701, 30
401, 63, 671, 25
401, 64, 749, 18
401, 65, 736, 24
401, 66, 678, 32
401, 67, 604, 43
401, 68, 586, 25
401, 69, 596, 27
401, 70, 507, 37
401, 71, 460, 28
401, 72, 385, 23
401, 73, 362, 28
401, 74, 337, 22
401, 75, 270, 34
401, 76, 217, 15
401, 77, 217, 17
401, 78, 173, 22
401, 79, 171, 15
401, 80, 147, 12
401, 81, 129, 9
401, 82, 151, 14
401, 83, 156, 16
401, 84, 150, 6
401, 85, 136, 9
401, 86, 158, 7
411, 0, 0, 0
411, 1, 0, 0
411, 2, 0, 0
411, 3, 0, 0
411, 4, 0, 0
411, 5, 0, 0
411, 6, 0, 0
411, 7, 0, 0
411, 8, 0, 0
411, 9, 1, 0
411, 10, 0, 0
411, 11, 1, 0
411, 12, 0, 0
411, 13, 0, 1
411, 14, 0, 0
411, 15, 1, 0
411, 16, 2, 0
411, 17, 0, 0
411, 18, 1, 0
411, 19, 3, 0
411, 20, 3, 1
411, 21, 0, 0
411, 22, 1, 0
411, 23, 1, 0
411, 24, 2, 0
411, 25, 1, 0
411, 26, 0, 1
411, 27, 1, 0
411, 28, 4, 0
411, 29, 4, 0
411, 30, 3, 0
411, 31, 5, 0
411, 32, 9, 0
411, 33, 5, 1
411, 34, 2, 1
411, 35, 5, 3
411, 36, 7, 0
411, 37, 11, 3
411, 38, 5, 1
411, 39, 10, 1
411, 40, 12, 1
411, 41, 20, 2
411, 42, 17, 2
411, 43, 24, 0
411, 44, 22, 0
411, 45, 31, 4
411, 46, 17, 4
411, 47, 22, 5
411, 48, 22, 3
411, 49, 35, 3
411, 50, 37, 3
411, 51, 40, 0
411, 52, 37, 5
411, 53, 47, 3
411, 54, 57, 2
411, 55, 55, 7
411, 56, 74, 3
411, 57, 67, 8
411, 58, 74, 2
411, 59, 97, 3
411, 60, 101, 6
411, 61, 108, 4
411, 62, 112, 5
411, 63, 139, 3
411, 64, 135, 8
411, 65, 141, 6
411, 66, 159, 14
411, 67, 153, 18
411, 68, 197, 12
411, 69, 189, 11
411, 70, 200, 20
411, 71, 218, 12
411, 72, 258, 16
411, 73, 246, 15
411, 74, 245, 17
411, 75, 280, 22
411, 76, 293, 14
411, 77, 331, 26
411, 78, 326, 21
411, 79, 351, 22
411, 80, 378, 39
411, 81, 407, 23
411, 82, 420, 34
411, 83, 468, 25
411, 84, 470, 30
411, 85, 463, 32
411, 86, 560, 35
413, 0, 0, 0
413, 1, 0, 0
413, 2, 0, 0
413, 3, 0, 0
413, 4, 0, 0
413, 5, 0, 0
413, 6, 0, 0
413, 7, 0, 0
413, 8, 0, 0
413, 9, 0, 0
413, 10, 0, 0
413, 11, 0, 0
413, 12, 0, 0
413, 13, 0, 0
413, 14, 0, 0
413, 15, 0, 0
413, 16, 0, 0
413, 17, 0, 0
413, 18, 0, 0
413, 19, 0, 0
413, 20, 0, 0
413, 21, 0, 0
413, 22, 1, 0
413, 23, 1, 0
413, 24, 2, 0
413, 25, 0, 0
413, 26, 0, 0
413, 27, 1, 0
413, 28, 1, 0
413, 29, 1, 0
413, 30, 2, 0
413, 31, 4, 0
413, 32, 6, 0
413, 33, 2, 0
413, 34, 4, 0
413, 35, 4, 0
413, 36, 8, 0
413, 37, 9, 0
413, 38, 8, 0
413, 39, 14, 0
413, 40, 23, 0
413, 41, 21, 0
413, 42, 24, 2
413, 43, 30, 0
413, 44, 43, 1
413, 45, 52, 0
413, 46, 48, 3
413, 47, 90, 7
413, 48, 73, 3
413, 49, 77, 1
413, 50, 127, 5
413, 51, 130, 3
413, 52, 166, 4
413, 53, 201, 7
413, 54, 222, 3
413, 55, 269, 5
413, 56, 258, 7
413, 57, 360, 10
413, 58, 428, 10
413, 59, 482, 17
413, 60, 504, 17
413, 61, 593, 6
413, 62, 698, 23
413, 63, 722, 21
413, 64, 769, 28
413, 65, 765, 24
413, 66, 837, 34
413, 67, 843, 28
413, 68, 794, 36
413, 69, 821, 37
413, 70, 676, 42
413, 71, 654, 26
413, 72, 570, 36
413, 73, 526, 35
413, 74, 400, 35
413, 75, 328, 25
413, 76, 305, 27
413, 77, 271, 23
413, 78, 241, 26
413, 79, 188, 17
413, 80, 164, 19
413, 81, 172, 15
413, 82, 136, 10
413, 83, 156, 13
413, 84, 149, 15
413, 85, 123, 15
413, 86, 152, 8
414, 0, 0, 0
414, 1, 0, 0
414, 2, 0, 0
414, 3, 0, 0
414, 4, 0, 0
414, 5, 0, 0
414, 6, 0, 0
414, 7, 0, 0
414, 8, 0, 0
414, 9, 0, 0
414, 10, 0, 0
414, 11, 0, 0
414, 12, 1, 0
414, 13, 0, 0
414, 14, 0, 0
414, 15, 1, 0
414, 16, 0, 0
414, 17, 1, 0
414, 18, 1, 0
414, 19, 1, 0
414, 20, 0, 0
414, 21, 0, 0
414, 22, 1, 0
414, 23, 1, 0
414, 24, 1, 0
414, 25, 0, 0
414, 26, 0, 0
414, 27, 0, 0
414, 28, 3, 0
414, 29, 7, 0
414, 30, 4, 0
414, 31, 3, 0
414, 32, 3, 0
414, 33, 3, 0
414, 34, 7, 0
414, 35, 3, 0
414, 36, 4, 0
414, 37, 6, 0
414, 38, 13, 0
414, 39, 13, 1
414, 40, 23, 0
414, 41, 13, 1
414, 42, 16, 1
414, 43, 24, 0
414, 44, 17, 5
414, 45, 20, 0
414, 46, 34, 2
414, 47, 25, 1
414, 48, 36, 0
414, 49, 44, 2
414, 50, 70, 4
414, 51, 61, 2
414, 52, 85, 5
414, 53, 97, 5
414, 54, 95, 3
414, 55, 110, 6
414, 56, 114, 3
414, 57, 113, 10
414, 58, 166, 7
414, 59, 146, 3
414, 60, 205, 11
414, 61, 245, 4
414, 62, 245, 6
414, 63, 273, 7
414, 64, 289, 8
414, 65, 299, 9
414, 66, 384, 6
414, 67, 394, 15
414, 68, 441, 11
414, 69, 484, 14
414, 70, 475, 16
414, 71, 517, 21
414, 72, 600, 20
414, 73, 564, 25
414, 74, 615, 14
414, 75, 616, 24
414, 76, 624, 17
414, 77, 671, 25
414, 78, 624, 24
414, 79, 586, 23
414, 80, 543, 24
414, 81, 488, 27
414, 82, 481, 28
414, 83, 441, 27
414, 84, 409, 33
414, 85, 388, 16
414, 86, 328, 21
418, 0, 0, 0
418, 1, 0, 0
418, 2, 0, 0
418, 3, 0, 0
418, 4, 0, 0
418, 5, 0, 0
418, 6, 0, 0
418, 7, 0, 0
418, 8, 0, 0
418, 9, 0, 0
418, 10, 0, 0
418, 11, 0, 0
418, 12, 1, 0
418, 13, 0, 0
418, 14, 0, 0
418, 15, 0, 0
418, 16, 1, 0
418, 17, 1, 0
418, 18, 1, 0
418, 19, 0, 0
418, 20, 3, 0
418, 21, 1, 0
418, 22, 1, 0
418, 23, 3, 0
418, 24, 3, 0
418, 25, 4, 0
418, 26, 6, 0
418, 27, 1, 0
418, 28, 5, 0
418, 29, 3, 0
418, 30, 4, 0
418, 31, 4, 0
418, 32, 19, 0
418, 33, 12, 0
418, 34, 6, 0
418, 35, 15, 0
418, 36, 20, 1
418, 37, 19, 1
418, 38, 15, 1
418, 39, 25, 1
418, 40, 30, 0
418, 41, 28, 0
418, 42, 24, 1
418, 43, 59, 0
418, 44, 55, 3
418, 45, 76, 3
418, 46, 89, 3
418, 47, 81, 2
418, 48, 95, 1
418, 49, 121, 5
418, 50, 146, 2
418, 51, 126, 8
418, 52, 168, 2
418, 53, 190, 4
418, 54, 226, 3
418, 55, 245, 8
418, 56, 283, 10
418, 57, 305, 3
418, 58, 367, 7
418, 59, 411, 16
418, 60, 439, 8
418, 61, 466, 20
418, 62, 510, 13
418, 63, 509, 23
418, 64, 602, 18
418, 65, 602, 25
418, 66, 604, 36
418, 67, 645, 31
418, 68, 644, 24
418, 69, 618, 28
418, 70, 655, 29
418, 71, 590, 36
418, 72, 567, 26
418, 73, 503, 27
418, 74, 496, 24
418, 75, 408, 25
418, 76, 354, 27
418, 77, 312, 25
418, 78, 271, 27
418, 79, 230, 19
418, 80, 154, 15
418, 81, 112, 17
418, 82, 128, 10
418, 83, 115, 10
418, 84, 86, 8
418, 85, 65, 13
418, 86, 62, 6
420, 0, 0, 0
420, 1, 0, 0
420, 2, 0, 0
420, 3, 0, 0
420, 4, 0, 0
420, 5, 0, 0
420, 6, 0, 0
420, 7, 0, 0
420, 8, 0, 0
420, 9, 0, 0
420, 10, 0, 0
420, 11, 0, 0
420, 12, 0, 0
420, 13, 0, 0
420, 14, 0, 0
420, 15, 0, 0
420, 16, 0, 0
420, 17, 1, 0
420, 18, 0, 0
420, 19, 0, 0
420, 20, 0, 0
420, 21, 0, 0
420, 22, 0, 0
420, 23, 0, 0
420, 24, 1, 0
420, 25, 1, 0
420, 26, 0, 0
420, 27, 0, 0
420, 28, 3, 0
420, 29, 3, 2
420, 30, 2, 1
420, 31, 2, 0
420, 32, 3, 0
420, 33, 6, 0
420, 34, 4, 0
420, 35, 2, 0
420, 36, 3, 0
420, 37, 7, 0
420, 38, 1, 0
420, 39, 14, 2
420, 40, 17, 0
420, 41, 23, 2
420, 42, 12, 0
420, 43, 38, 1
420, 44, 25, 1
420, 45, 38, 0
420, 46, 39, 3
420, 47, 50, 1
420, 48, 61, 3
420, 49, 65, 0
420, 50, 69, 3
420, 51, 111, 3
420, 52, 122, 3
420, 53, 153, 3
420, 54, 151, 9
420, 55, 184, 8
420, 56, 263, 3
420, 57, 244, 8
420, 58, 320, 12
420, 59, 316, 15
420, 60, 385, 11
420, 61, 425, 14
420, 62, 502, 11
420, 63, 559, 13
420, 64, 613, 14
420, 65, 641, 29
420, 66, 723, 28
420, 67, 771, 30
420, 68, 726, 36
420, 69, 812, 29
420, 70, 753, 47
420, 71, 771, 29
420, 72, 724, 36
420, 73, 627, 33
420, 74, 646, 34
420, 75, 540, 43
420, 76, 504, 35
420, 77, 363, 38
420, 78, 350, 37
420, 79, 277, 34
420, 80, 237, 19
420, 81, 232, 21
420, 82, 192, 29
420, 83, 154, 22
420, 84, 172, 24
420, 85, 167, 24
420, 86, 154, 15
429, 0, 0, 0
429, 1, 0, 0
429, 2, 0, 0
429, 3, 0, 0
429, 4, 0, 0
429, 5, 0, 0
429, 6, 0, 0
429, 7, 0, 0
429, 8, 0, 0
429, 9, 0, 0
429, 10, 0, 0
429, 11, 0, 0
429, 12, 1, 0
429, 13, 0, 0
429, 14, 0, 1
429, 15, 0, 0
429, 16, 0, 0
429, 17, 0, 0
429, 18, 0, 0
429, 19, 0, 0
429, 20, 0, 0
429, 21, 0, 0
429, 22, 0, 0
429, 23, 0, 0
429, 24, 0, 0
429, 25, 2, 0
429, 26, 2, 0
429, 27, 2, 0
429, 28, 0, 0
429, 29, 0, 0
429, 30, 0, 1
429, 31, 2, 0
429, 32, 3, 0
429, 33, 2, 0
429, 34, 0, 0
429, 35, 4, 1
429, 36, 4, 0
429, 37, 1, 0
429, 38, 5, 0
429, 39, 8, 0
429, 40, 9, 0
429, 41, 11, 0
429, 42, 7, 1
429, 43, 20, 1
429, 44, 15, 1
429, 45, 21, 0
429, 46, 13, 0
429, 47, 20, 2
429, 48, 31, 4
429, 49, 32, 1
429, 50, 36, 1
429, 51, 39, 1
429, 52, 55, 3
429, 53, 86, 2
429, 54, 62, 4
429, 55, 106, 2
429, 56, 103, 3
429, 57, 125, 1
429, 58, 134, 2
429, 59, 116, 8
429, 60, 158, 3
429, 61, 180, 2
429, 62, 230, 9
429, 63, 240, 9
429, 64, 271, 10
429, 65, 347, 6
429, 66, 397, 14
429, 67, 379, 13
429, 68, 394, 16
429, 69, 524, 11
429, 70, 526, 23
429, 71, 513, 17
429, 72, 574, 16
429, 73, 610, 18
429, 74, 666, 21
429, 75, 669, 21
429, 76, 609, 28
429, 77, 647, 33
429, 78, 612, 25
429, 79, 628, 29
429, 80, 551, 23
429, 81, 537, 31
429, 82, 458, 23
429, 83, 377, 23
429, 84, 350, 36
429, 85, 325, 26
429, 86, 271, 26
479, 0, 0, 0
479, 1, 0, 0
479, 2, 0, 0
479, 3, 0, 0
479, 4, 0, 0
479, 5, 0, 0
479, 6, 0, 0
479, 7, 0, 0
479, 8, 0, 0
479, 9, 0, 0
479, 10, 0, 0
479, 11, 0, 0
479, 12, 0, 0
479, 13, 0, 0
479, 14, 1, 0
479, 15, 0, 0
479, 16, 0, 0
479, 17, 0, 0
479, 18, 0, 0
479, 19, 0, 0
479, 20, 2, 0
479, 21, 0, 0
479, 22, 1, 0
479, 23, 0, 0
479, 24, 0, 0
479, 25, 2, 0
479, 26, 2, 0
479, 27, 5, 0
479, 28, 3, 0
479, 29, 4, 0
479, 30, 3, 0
479, 31, 2, 0
479, 32, 3, 0
479, 33, 6, 0
479, 34, 7, 0
479, 35, 12, 0
479, 36, 0, 1
479, 37, 12, 0
479, 38, 19, 0
479, 39, 25, 0
479, 40, 28, 0
479, 41, 35, 0
479, 42, 37, 4
479, 43, 54, 2
479, 44, 49, 1
479, 45, 49, 3
479, 46, 63, 1
479, 47, 84, 1
479, 48, 86, 2
479, 49, 106, 1
479, 50, 137, 3
479, 51, 163, 8
479, 52, 190, 5
479, 53, 248, 5
479, 54, 257, 5
479, 55, 317, 8
479, 56, 339, 9
479, 57, 367, 8
479, 58, 459, 13
479, 59, 496, 20
479, 60, 593, 18
479, 61, 646, 15
479, 62, 666, 19
479, 63, 729, 28
479, 64, 756, 23
479, 65, 750, 22
479, 66, 761, 20
479, 67, 764, 30
479, 68, 702, 24
479, 69, 684, 30
479, 70, 623, 34
479, 71, 605, 29
479, 72, 503, 29
479, 73, 422, 29
479, 74, 341, 25
479, 75, 254, 21
479, 76, 249, 20
479, 77, 225, 24
479, 78, 179, 14
479, 79, 125, 12
479, 80, 116, 13
479, 81, 105, 11
479, 82, 83, 14
479, 83, 83, 7
479, 84, 72, 7
479, 85, 62, 4
479, 86, 57, 8
483, 0, 0, 0
483, 1, 0, 0
483, 2, 0, 0
483, 3, 0, 0
483, 4, 0, 0
483, 5, 0, 0
483, 6, 0, 0
483, 7, 0, 0
483, 8, 0, 0
483, 9, 0, 0
483, 10, 0, 0
483, 11, 0, 0
483, 12, 0, 0
483, 13, 0, 0
483, 14, 0, 0
483, 15, 1, 0
483, 16, 0, 0
483, 17, 0, 0
483, 18, 0, 0
483, 19, 0, 0
483, 20, 0, 0
483, 21, 0, 0
483, 22, 0, 0
483, 23, 0, 0
483, 24, 0, 0
483, 25, 0, 0
483, 26, 0, 0
483, 27, 0, 0
483, 28, 0, 0
483, 29, 0, 0
483, 30, 0, 0
483, 31, 2, 0
483, 32, 0, 0
483, 33, 1, 0
483, 34, 1, 0
483, 35, 1, 0
483, 36, 1, 0
483, 37, 1, 0
483, 38, 1, 1
483, 39, 1, 1
483, 40, 3, 0
483, 41, 6, 0
483, 42, 6, 1
483, 43, 6, 0
483, 44, 9, 0
483, 45, 9, 0
483, 46, 11, 1
483, 47, 3, 1
483, 48, 15, 0
483, 49, 18, 4
483, 50, 14, 3
483, 51, 14, 1
483, 52, 32, 1
483, 53, 24, 3
483, 54, 34, 1
483, 55, 52, 7
483, 56, 38, 3
483, 57, 62, 6
483, 58, 59, 5
483, 59, 72, 1
483, 60, 98, 9
483, 61, 97, 6
483, 62, 129, 12
483, 63, 139, 9
483, 64, 132, 7
483, 65, 163, 8
483, 66, 191, 9
483, 67, 208, 7
483, 68, 242, 13
483, 69, 275, 12
483, 70, 317, 11
483, 71, 336, 21
483, 72, 382, 18
483, 73, 460, 16
483, 74, 471, 16
483, 75, 502, 31
483, 76, 511, 21
483, 77, 571, 20
483, 78, 589, 22
483, 79, 680, 24
483, 80, 667, 21
483, 81, 673, 38
483, 82, 705, 37
483, 83, 602, 34
483, 84, 663, 38
483, 85, 635, 41
483, 86, 556, 41
492, 0, 0, 0
492, 1, 0, 0
492, 2, 0, 0
492, 3, 0, 0
492, 4, 0, 0
492, 5, 0, 0
492, 6, 0, 0
492, 7, 0, 0
492, 8, 0, 0
492, 9, 0, 0
492, 10, 0, 0
492, 11, 0, 0
492, 12, 1, 0
492, 13, 0, 0
492, 14, 0, 0
492, 15, 2, 0
492, 16, 0, 0
492, 17, 0, 0
492, 18, 1, 0
492, 19, 0, 0
492, 20, 4, 0
492, 21, 0, 1
492, 22, 2, 1
492, 23, 0, 0
492, 24, 3, 0
492, 25, 2, 0
492, 26, 9, 0
492, 27, 4, 0
492, 28, 3, 0
492, 29, 6, 0
492, 30, 5, 0
492, 31, 14, 0
492, 32, 4, 0
492, 33, 7, 1
492, 34, 6, 0
492, 35, 7, 1
492, 36, 10, 0
492, 37, 16, 0
492, 38, 17, 1
492, 39, 17, 1
492, 40, 13, 1
492, 41, 30, 1
492, 42, 39, 1
492, 43, 20, 0
492, 44, 34, 1
492, 45, 51, 1
492, 46, 42, 0
492, 47, 55, 0
492, 48, 65, 1
492, 49, 58, 4
492, 50, 93, 5
492, 51, 67, 2
492, 52, 73, 4
492, 53, 104, 1
492, 54, 145, 2
492, 55, 141, 2
492, 56, 180, 6
492, 57, 181, 7
492, 58, 208, 5
492, 59, 218, 9
492, 60, 238, 2
492, 61, 280, 6
492, 62, 313, 3
492, 63, 351, 14
492, 64, 372, 12
492, 65, 378, 17
492, 66, 417, 19
492, 67, 480, 13
492, 68, 485, 14
492, 69, 538, 19
492, 70, 519, 13
492, 71, 555, 17
492, 72, 547, 20
492, 73, 564, 18
492, 74, 600, 20
492, 75, 571, 26
492, 76, 588, 25
492, 77, 521, 25
492, 78, 463, 17
492, 79, 441, 22
492, 80, 384, 19
492, 81, 325, 20
492, 82, 289, 20
492, 83, 313, 12
492, 84, 245, 15
492, 85, 201, 14
492, 86, 157, 9
505, 0, 0, 0
505, 1, 0, 0
505, 2, 0, 0
505, 3, 0, 0
505, 4, 0, 0
505, 5, 0, 0
505, 6, 0, 0
505, 7, 0, 0
505, 8, 0, 0
505, 9, 0, 0
505, 10, 0, 0
505, 11, 0, 0
505, 12, 0, 0
505, 13, 0, 0
505, 14, 0, 0
505, 15, 0, 0
505, 16, 0, 0
505, 17, 0, 0
505, 18, 0, 0
505, 19, 0, 0
505, 20, 0, 0
505, 21, 0, 0
505, 22, 0, 0
505, 23, 0, 0
505, 24, 0, 0
505, 25, 0, 0
505, 26, 0, 0
505, 27, 0, 0
505, 28, 0, 0
505, 29, 0, 0
505, 30, 0, 0
505, 31, 0, 0
505, 32, 0, 0
505, 33, 0, 0
505, 34, 0, 0
505, 35, 0, 0
