iterID,age_group,comparts,value
213, 7, 12, 4201
213, 7, 13, 0
213, 7, 14, 2164
213, 7, 15, 0
213, 7, 16, 96836
213, 7, 17, 449
215, 0, 0, 1261539
215, 0, 1, 637
215, 0, 2, 0
215, 0, 3, 1575
215, 0, 4, 0
215, 0, 5, 2
215, 0, 6, 8
215, 0, 7, 11
215, 0, 8, 1
215, 0, 9, 174
215, 0, 10, 176
215, 0, 11, 169
215, 0, 12, 150
215, 0, 13, 64
215, 0, 14, 48
215, 0, 15, 5
215, 0, 16, 2058
215, 0, 17, 168
215, 1, 0, 636323
215, 1, 1, 235
215, 1, 2, 0
215, 1, 3, 107
215, 1, 4, 0
215, 1, 5, 1
215, 1, 6, 3
215, 1, 7, 1
215, 1, 8, 0
215, 1, 9, 90
215, 1, 10, 91
215, 1, 11, 90
215, 1, 12, 76
215, 1, 13, 4
215, 1, 14, 24
215, 1, 15, 0
215, 1, 16, 1228
215, 1, 17, 27
215, 2, 0, 663245
215, 2, 1, 270
215, 2, 2, 0
215, 2, 3, 132
215, 2, 4, 0
215, 2, 5, 2
215, 2, 6, 1
215, 2, 7, 0
215, 2, 8, 3
215, 2, 9, 87
215, 2, 10, 143
215, 2, 11, 69
215, 2, 12, 95
215, 2, 13, 17
215, 2, 14, 25
215, 2, 15, 4
215, 2, 16, 1309
215, 2, 17, 63
215, 3, 0, 807502
215, 3, 1, 345
215, 3, 2, 0
215, 3, 3, 164
215, 3, 4, 0
215, 3, 5, 6
215, 3, 6, 3
215, 3, 7, 0
215, 3, 8, 2
215, 3, 9, 93
215, 3, 10, 133
215, 3, 11, 111
215, 3, 12, 105
215, 3, 13, 26
215, 3, 14, 33
215, 3, 15, 2
215, 3, 16, 1542
215, 3, 17, 82
215, 4, 0, 708987
215, 4, 1, 239
215, 4, 2, 0
215, 4, 3, 89
215, 4, 4, 0
215, 4, 5, 6
215, 4, 6, 8
215, 4, 7, 2
215, 4, 8, 6
215, 4, 9, 60
215, 4, 10, 42
215, 4, 11, 58
215, 4, 12, 58
215, 4, 13, 42
215, 4, 14, 22
215, 4, 15, 7
215, 4, 16, 930
215, 4, 17, 129
215, 5, 0, 600108
215, 5, 1, 118
215, 5, 2, 0
215, 5, 3, 63
215, 5, 4, 0
215, 5, 5, 11
215, 5, 6, 2
215, 5, 7, 5
215, 5, 8, 1
215, 5, 9, 25
215, 5, 10, 32
215, 5, 11, 35
215, 5, 12, 34
215, 5, 13, 34
215, 5, 14, 21
215, 5, 15, 4
215, 5, 16, 449
215, 5, 17, 133
215, 6, 0, 631700
215, 6, 1, 157
215, 6, 2, 0
215, 6, 3, 61
215, 6, 4, 0
215, 6, 5, 12
215, 6, 6, 11
215, 6, 7, 16
215, 6, 8, 5
215, 6, 9, 12
215, 6, 10, 22
215, 6, 11, 6
215, 6, 12, 21
215, 6, 13, 95
215, 6, 14, 19
215, 6, 15, 12
215, 6, 16, 277
215, 6, 17, 241
215, 7, 0, 1458
215, 7, 1, 3721
215, 7, 2, 0
215, 7, 3, 2680
215, 7, 4, 0
215, 7, 5, 104
215, 7, 6, 128
215, 7, 7, 194
215, 7, 8, 195
215, 7, 9, 2879
215, 7, 10, 3840
215, 7, 11, 4512
215, 7, 12, 5647
215, 7, 13, 0
215, 7, 14, 2240
215, 7, 15, 0
215, 7, 16, 85003
215, 7, 17, 373
216, 0, 0, 1260331
216, 0, 1, 793
216, 0, 2, 0
216, 0, 3, 1871
216, 0, 4, 0
216, 0, 5, 3
216, 0, 6, 4
216, 0, 7, 1
216, 0, 8, 11
216, 0, 9, 207
216, 0, 10, 214
216, 0, 11, 205
216, 0, 12, 208
216, 0, 13, 86
216, 0, 14, 78
216, 0, 15, 23
216, 0, 16, 2606
216, 0, 17, 144
216, 1, 0, 635992
216, 1, 1, 281
216, 1, 2, 0
216, 1, 3, 110
216, 1, 4, 0
216, 1, 5, 0
216, 1, 6, 2
216, 1, 7, 1
216, 1, 8, 2
216, 1, 9, 99
216, 1, 10, 108
216, 1, 11, 73
216, 1, 12, 107
216, 1, 13, 6
216, 1, 14, 27
216, 1, 15, 3
216, 1, 16, 1476
216, 1, 17, 13
216, 2, 0, 662918
216, 2, 1, 312
216, 2, 2, 0
216, 2, 3, 121
216, 2, 4, 0
216, 2, 5, 2
216, 2, 6, 0
216, 2, 7, 2
216, 2, 8, 2
216, 2, 9, 122
216, 2, 10, 131
216, 2, 11, 109
216, 2, 12, 102
216, 2, 13, 8
216, 2, 14, 33
216, 2, 15, 7
216, 2, 16, 1554
216, 2, 17, 42
216, 3, 0, 807151
216, 3, 1, 344
216, 3, 2, 0
216, 3, 3, 143
216, 3, 4, 0
216, 3, 5, 3
216, 3, 6, 2
216, 3, 7, 3
216, 3, 8, 6
216, 3, 9, 152
216, 3, 10, 125
216, 3, 11, 132
216, 3, 12, 118
216, 3, 13, 35
216, 3, 14, 32
216, 3, 15, 2
216, 3, 16, 1845
216, 3, 17, 56
216, 4, 0, 708789
216, 4, 1, 234
216, 4, 2, 0
216, 4, 3, 107
216, 4, 4, 0
216, 4, 5, 6
216, 4, 6, 6
216, 4, 7, 6
216, 4, 8, 6
216, 4, 9, 93
216, 4, 10, 83
216, 4, 11, 77
216, 4, 12, 62
216, 4, 13, 41
216, 4, 14, 19
216, 4, 15, 10
216, 4, 16, 1056
216, 4, 17, 90
216, 5, 0, 599969
216, 5, 1, 158
216, 5, 2, 0
216, 5, 3, 62
216, 5, 4, 0
216, 5, 5, 6
216, 5, 6, 8
216, 5, 7, 10
216, 5, 8, 6
216, 5, 9, 51
216, 5, 10, 18
216, 5, 11, 52
216, 5, 12, 54
216, 5, 13, 32
216, 5, 14, 26
216, 5, 15, 8
216, 5, 16, 525
216, 5, 17, 90
216, 6, 0, 631558
216, 6, 1, 161
216, 6, 2, 0
216, 6, 3, 58
216, 6, 4, 0
216, 6, 5, 12
216, 6, 6, 11
216, 6, 7, 7
216, 6, 8, 7
216, 6, 9, 28
216, 6, 10, 18
216, 6, 11, 28
216, 6, 12, 21
216, 6, 13, 80
216, 6, 14, 19
216, 6, 15, 27
216, 6, 16, 406
216, 6, 17, 226
216, 7, 0, 135
216, 7, 1, 693
216, 7, 2, 0
216, 7, 3, 424
216, 7, 4, 0
216, 7, 5, 24
216, 7, 6, 39
216, 7, 7, 69
216, 7, 8, 75
216, 7, 9, 741
216, 7, 10, 1098
216, 7, 11, 1675
216, 7, 12, 2419
216, 7, 13, 0
216, 7, 14, 1539
216, 7, 15, 0
216, 7, 16, 103538
216, 7, 17, 505
221, 0, 0, 1266752
221, 0, 1, 6
221, 0, 2, 0
221, 0, 3, 8
221, 0, 4, 0
221, 0, 5, 0
221, 0, 6, 0
221, 0, 7, 0
221, 0, 8, 0
221, 0, 9, 1
221, 0, 10, 1
221, 0, 11, 0
221, 0, 12, 1
221, 0, 13, 1
221, 0, 14, 0
221, 0, 15, 0
221, 0, 16, 15
221, 0, 17, 0
221, 1, 0, 638292
221, 1, 1, 1
221, 1, 2, 0
221, 1, 3, 0
221, 1, 4, 0
221, 1, 5, 0
221, 1, 6, 0
221, 1, 7, 0
221, 1, 8, 0
221, 1, 9, 3
221, 1, 10, 1
221, 1, 11, 1
221, 1, 12, 0
221, 1, 13, 0
221, 1, 14, 0
221, 1, 15, 0
221, 1, 16, 2
221, 1, 17, 0
221, 2, 0, 665448
221, 2, 1, 1
221, 2, 2, 0
221, 2, 3, 0
221, 2, 4, 0
221, 2, 5, 0
221, 2, 6, 0
221, 2, 7, 0
221, 2, 8, 0
221, 2, 9, 0
221, 2, 10, 0
221, 2, 11, 0
221, 2, 12, 0
221, 2, 13, 0
221, 2, 14, 0
221, 2, 15, 0
221, 2, 16, 15
221, 2, 17, 1
221, 3, 0, 810132
221, 3, 1, 0
221, 3, 2, 0
221, 3, 3, 2
221, 3, 4, 0
221, 3, 5, 0
221, 3, 6, 0
221, 3, 7, 0
221, 3, 8, 0
221, 3, 9, 0
221, 3, 10, 0
221, 3, 11, 0
221, 3, 12, 2
221, 3, 13, 0
221, 3, 14, 0
221, 3, 15, 0
221, 3, 16, 12
221, 3, 17, 1
221, 4, 0, 710666
221, 4, 1, 0
221, 4, 2, 0
221, 4, 3, 0
221, 4, 4, 0
221, 4, 5, 1
221, 4, 6, 0
221, 4, 7, 0
221, 4, 8, 0
221, 4, 9, 0
221, 4, 10, 0
221, 4, 11, 0
221, 4, 12, 0
221, 4, 13, 0
221, 4, 14, 0
221, 4, 15, 2
221, 4, 16, 15
221, 4, 17, 1
221, 5, 0, 601064
221, 5, 1, 1
221, 5, 2, 0
221, 5, 3, 0
221, 5, 4, 0
221, 5, 5, 0
221, 5, 6, 0
221, 5, 7, 0
221, 5, 8, 0
221, 5, 9, 0
221, 5, 10, 0
221, 5, 11, 0
221, 5, 12, 0
221, 5, 13, 1
221, 5, 14, 0
221, 5, 15, 0
221, 5, 16, 9
221, 5, 17, 0
221, 6, 0, 632662
221, 6, 1, 1
221, 6, 2, 0
221, 6, 3, 0
221, 6, 4, 0
221, 6, 5, 0
221, 6, 6, 0
221, 6, 7, 0
221, 6, 8, 0
221, 6, 9, 1
221, 6, 10, 0
221, 6, 11, 0
221, 6, 12, 0
221, 6, 13, 1
221, 6, 14, 0
221, 6, 15, 0
221, 6, 16, 0
221, 6, 17, 2
221, 7, 0, 15
221, 7, 1, 1144
221, 7, 2, 0
221, 7, 3, 885
221, 7, 4, 0
221, 7, 5, 50
221, 7, 6, 61
221, 7, 7, 138
221, 7, 8, 185
221, 7, 9, 1338
221, 7, 10, 2136
221, 7, 11, 3205
221, 7, 12, 4691
221, 7, 13, 0
221, 7, 14, 2445
221, 7, 15, 0
221, 7, 16, 96254
221, 7, 17, 427
224, 0, 0, 1262342
224, 0, 1, 577
224, 0, 2, 0
224, 0, 3, 1354
224, 0, 4, 0
224, 0, 5, 5
224, 0, 6, 6
224, 0, 7, 4
224, 0, 8, 5
224, 0, 9, 148
224, 0, 10, 151
224, 0, 11, 120
224, 0, 12, 141
224, 0, 13, 50
224, 0, 14, 47
224, 0, 15, 0
224, 0, 16, 1695
224, 0, 17, 140
224, 1, 0, 636521
224, 1, 1, 179
224, 1, 2, 0
224, 1, 3, 100
224, 1, 4, 0
224, 1, 5, 0
224, 1, 6, 0
224, 1, 7, 1
224, 1, 8, 1
224, 1, 9, 91
224, 1, 10, 71
224, 1, 11, 64
224, 1, 12, 71
224, 1, 13, 1
224, 1, 14, 13
224, 1, 15, 0
224, 1, 16, 1169
224, 1, 17, 18
224, 2, 0, 663601
224, 2, 1, 219
224, 2, 2, 0
224, 2, 3, 118
224, 2, 4, 0
224, 2, 5, 1
224, 2, 6, 0
224, 2, 7, 1
224, 2, 8, 1
224, 2, 9, 89
224, 2, 10, 68
224, 2, 11, 72
224, 2, 12, 81
224, 2, 13, 9
224, 2, 14, 26
224, 2, 15, 2
224, 2, 16, 1134
224, 2, 17, 43
224, 3, 0, 807719
224, 3, 1, 279
224, 3, 2, 0
224, 3, 3, 120
224, 3, 4, 0
224, 3, 5, 1
224, 3, 6, 2
224, 3, 7, 5
224, 3, 8, 2
224, 3, 9, 115
224, 3, 10, 107
224, 3, 11, 79
224, 3, 12, 88
224, 3, 13, 19
224, 3, 14, 31
224, 3, 15, 4
224, 3, 16, 1474
224, 3, 17, 104
224, 4, 0, 709302
224, 4, 1, 147
224, 4, 2, 0
224, 4, 3, 63
224, 4, 4, 0
224, 4, 5, 2
224, 4, 6, 2
224, 4, 7, 3
224, 4, 8, 3
224, 4, 9, 49
224, 4, 10, 39
224, 4, 11, 67
224, 4, 12, 46
224, 4, 13, 29
224, 4, 14, 14
224, 4, 15, 1
224, 4, 16, 812
224, 4, 17, 106
224, 5, 0, 600303
224, 5, 1, 92
224, 5, 2, 0
224, 5, 3, 37
224, 5, 4, 0
224, 5, 5, 7
224, 5, 6, 3
224, 5, 7, 4
224, 5, 8, 3
224, 5, 9, 30
224, 5, 10, 27
224, 5, 11, 26
224, 5, 12, 29
224, 5, 13, 22
224, 5, 14, 17
224, 5, 15, 2
224, 5, 16, 381
224, 5, 17, 92
224, 6, 0, 631954
224, 6, 1, 88
224, 6, 2, 0
224, 6, 3, 36
224, 6, 4, 0
224, 6, 5, 8
224, 6, 6, 10
224, 6, 7, 5
224, 6, 8, 4
224, 6, 9, 8
224, 6, 10, 17
224, 6, 11, 15
224, 6, 12, 17
224, 6, 13, 59
224, 6, 14, 9
224, 6, 15, 6
224, 6, 16, 236
224, 6, 17, 195
224, 7, 0, 392
224, 7, 1, 2792
224, 7, 2, 0
224, 7, 3, 1941
224, 7, 4, 0
224, 7, 5, 71
224, 7, 6, 127
224, 7, 7, 196
224, 7, 8, 167
224, 7, 9, 2647
224, 7, 10, 3415
224, 7, 11, 4673
224, 7, 12, 5922
224, 7, 13, 0
224, 7, 14, 2471
224, 7, 15, 0
224, 7, 16, 87756
224, 7, 17, 404
226, 0, 0, 1262860
226, 0, 1, 552
226, 0, 2, 0
226, 0, 3, 1300
226, 0, 4, 0
226, 0, 5, 8
226, 0, 6, 4
226, 0, 7, 6
226, 0, 8, 4
226, 0, 9, 140
226, 0, 10, 138
226, 0, 11, 98
226, 0, 12, 96
226, 0, 13, 46
226, 0, 14, 52
226, 0, 15, 6
226, 0, 16, 1365
226, 0, 17, 110
226, 1, 0, 636917
226, 1, 1, 179
226, 1, 2, 0
226, 1, 3, 65
226, 1, 4, 0
226, 1, 5, 2
226, 1, 6, 1
226, 1, 7, 0
226, 1, 8, 0
226, 1, 9, 69
226, 1, 10, 68
226, 1, 11, 51
226, 1, 12, 50
226, 1, 13, 2
226, 1, 14, 19
226, 1, 15, 0
226, 1, 16, 865
226, 1, 17, 12
226, 2, 0, 663737
226, 2, 1, 233
226, 2, 2, 0
226, 2, 3, 87
226, 2, 4, 0
226, 2, 5, 1
226, 2, 6, 0
226, 2, 7, 3
226, 2, 8, 0
226, 2, 9, 88
226, 2, 10, 86
226, 2, 11, 61
226, 2, 12, 81
226, 2, 13, 12
226, 2, 14, 13
226, 2, 15, 1
226, 2, 16, 1022
226, 2, 17, 40
226, 3, 0, 808066
226, 3, 1, 299
226, 3, 2, 0
226, 3, 3, 115
226, 3, 4, 0
226, 3, 5, 2
226, 3, 6, 1
226, 3, 7, 2
226, 3, 8, 0
226, 3, 9, 118
226, 3, 10, 74
226, 3, 11, 92
226, 3, 12, 87
226, 3, 13, 26
226, 3, 14, 20
226, 3, 15, 1
226, 3, 16, 1187
226, 3, 17, 59
226, 4, 0, 709501
226, 4, 1, 163
226, 4, 2, 0
226, 4, 3, 67
226, 4, 4, 0
226, 4, 5, 0
226, 4, 6, 10
226, 4, 7, 4
226, 4, 8, 1
226, 4, 9, 52
226, 4, 10, 42
226, 4, 11, 45
226, 4, 12, 36
226, 4, 13, 29
226, 4, 14, 12
226, 4, 15, 3
226, 4, 16, 622
226, 4, 17, 98
226, 5, 0, 600458
226, 5, 1, 80
226, 5, 2, 0
226, 5, 3, 36
226, 5, 4, 0
226, 5, 5, 1
226, 5, 6, 4
226, 5, 7, 0
226, 5, 8, 4
226, 5, 9, 37
226, 5, 10, 15
226, 5, 11, 25
226, 5, 12, 19
226, 5, 13, 14
226, 5, 14, 15
226, 5, 15, 3
226, 5, 16, 300
226, 5, 17, 64
226, 6, 0, 632070
226, 6, 1, 77
226, 6, 2, 0
226, 6, 3, 33
226, 6, 4, 0
226, 6, 5, 9
226, 6, 6, 2
226, 6, 7, 4
226, 6, 8, 3
226, 6, 9, 14
226, 6, 10, 12
226, 6, 11, 14
226, 6, 12, 12
226, 6, 13, 44
226, 6, 14, 7
226, 6, 15, 3
226, 6, 16, 175
226, 6, 17, 188
226, 7, 0, 1593
226, 7, 1, 4504
226, 7, 2, 0
226, 7, 3, 2674
226, 7, 4, 0
226, 7, 5, 99
226, 7, 6, 122
226, 7, 7, 154
226, 7, 8, 151
226, 7, 9, 3555
226, 7, 10, 4367
226, 7, 11, 5290
226, 7, 12, 6289
226, 7, 13, 0
226, 7, 14, 2208
226, 7, 15, 0
226, 7, 16, 81617
226, 7, 17, 351
228, 0, 0, 1266417
228, 0, 1, 20
228, 0, 2, 0
228, 0, 3, 79
228, 0, 4, 0
228, 0, 5, 0
228, 0, 6, 0
228, 0, 7, 0
228, 0, 8, 0
228, 0, 9, 3
228, 0, 10, 7
228, 0, 11, 7
228, 0, 12, 4
228, 0, 13, 6
228, 0, 14, 4
228, 0, 15, 2
228, 0, 16, 220
228, 0, 17, 16
228, 1, 0, 638123
228, 1, 1, 5
228, 1, 2, 0
228, 1, 3, 3
228, 1, 4, 0
228, 1, 5, 0
228, 1, 6, 0
228, 1, 7, 1
228, 1, 8, 0
228, 1, 9, 3
228, 1, 10, 0
228, 1, 11, 2
228, 1, 12, 3
228, 1, 13, 0
228, 1, 14, 2
228, 1, 15, 0
228, 1, 16, 155
228, 1, 17, 3
228, 2, 0, 665265
228, 2, 1, 16
228, 2, 2, 0
228, 2, 3, 2
228, 2, 4, 0
228, 2, 5, 0
228, 2, 6, 0
228, 2, 7, 0
228, 2, 8, 0
228, 2, 9, 4
228, 2, 10, 6
228, 2, 11, 1
228, 2, 12, 3
228, 2, 13, 0
228, 2, 14, 3
228, 2, 15, 0
228, 2, 16, 158
228, 2, 17, 7
228, 3, 0, 809883
228, 3, 1, 9
228, 3, 2, 0
228, 3, 3, 6
228, 3, 4, 0
228, 3, 5, 1
228, 3, 6, 0
228, 3, 7, 0
228, 3, 8, 0
228, 3, 9, 2
228, 3, 10, 3
228, 3, 11, 4
228, 3, 12, 10
228, 3, 13, 1
228, 3, 14, 1
228, 3, 15, 0
228, 3, 16, 214
228, 3, 17, 15
228, 4, 0, 710521
228, 4, 1, 5
228, 4, 2, 0
228, 4, 3, 1
228, 4, 4, 0
228, 4, 5, 0
228, 4, 6, 0
228, 4, 7, 0
228, 4, 8, 0
228, 4, 9, 5
228, 4, 10, 0
228, 4, 11, 4
228, 4, 12, 1
228, 4, 13, 1
228, 4, 14, 4
228, 4, 15, 0
228, 4, 16, 127
228, 4, 17, 16
228, 5, 0, 600961
228, 5, 1, 2
228, 5, 2, 0
228, 5, 3, 1
228, 5, 4, 0
228, 5, 5, 0
228, 5, 6, 0
228, 5, 7, 0
228, 5, 8, 0
228, 5, 9, 3
228, 5, 10, 2
228, 5, 11, 4
228, 5, 12, 2
228, 5, 13, 1
228, 5, 14, 2
228, 5, 15, 0
228, 5, 16, 78
228, 5, 17, 19
228, 6, 0, 632593
228, 6, 1, 1
228, 6, 2, 0
228, 6, 3, 0
228, 6, 4, 0
228, 6, 5, 1
228, 6, 6, 0
228, 6, 7, 1
228, 6, 8, 1
228, 6, 9, 0
228, 6, 10, 0
228, 6, 11, 2
228, 6, 12, 0
228, 6, 13, 1
228, 6, 14, 2
228, 6, 15, 0
228, 6, 16, 33
228, 6, 17, 32
228, 7, 0, 32
228, 7, 1, 687
228, 7, 2, 0
228, 7, 3, 691
228, 7, 4, 0
228, 7, 5, 38
228, 7, 6, 61
228, 7, 7, 122
228, 7, 8, 153
228, 7, 9, 874
228, 7, 10, 1418
228, 7, 11, 2117
228, 7, 12, 3184
228, 7, 13, 0
228, 7, 14, 1897
228, 7, 15, 0
228, 7, 16, 101172
228, 7, 17, 528
229, 0, 0, 1266712
229, 0, 1, 6
229, 0, 2, 0
229, 0, 3, 11
229, 0, 4, 0
229, 0, 5, 0
229, 0, 6, 0
229, 0, 7, 0
229, 0, 8, 0
229, 0, 9, 2
229, 0, 10, 3
229, 0, 11, 0
229, 0, 12, 2
229, 0, 13, 1
229, 0, 14, 0
229, 0, 15, 0
229, 0, 16, 48
229, 0, 17, 0
229, 1, 0, 638241
229, 1, 1, 0
229, 1, 2, 0
229, 1, 3, 0
229, 1, 4, 0
229, 1, 5, 0
229, 1, 6, 0
229, 1, 7, 0
229, 1, 8, 0
229, 1, 9, 0
229, 1, 10, 0
229, 1, 11, 1
229, 1, 12, 1
229, 1, 13, 0
229, 1, 14, 0
229, 1, 15, 0
229, 1, 16, 57
229, 1, 17, 0
229, 2, 0, 665403
229, 2, 1, 0
229, 2, 2, 0
229, 2, 3, 1
229, 2, 4, 0
229, 2, 5, 0
229, 2, 6, 0
229, 2, 7, 0
229, 2, 8, 0
229, 2, 9, 0
229, 2, 10, 2
229, 2, 11, 0
229, 2, 12, 1
229, 2, 13, 0
229, 2, 14, 0
229, 2, 15, 0
229, 2, 16, 58
229, 2, 17, 0
229, 3, 0, 810070
229, 3, 1, 1
229, 3, 2, 0
229, 3, 3, 0
229, 3, 4, 0
229, 3, 5, 0
229, 3, 6, 0
229, 3, 7, 0
229, 3, 8, 0
229, 3, 9, 1
229, 3, 10, 1
229, 3, 11, 0
229, 3, 12, 1
229, 3, 13, 1
229, 3, 14, 0
229, 3, 15, 0
229, 3, 16, 72
229, 3, 17, 2
229, 4, 0, 710630
229, 4, 1, 1
229, 4, 2, 0
229, 4, 3, 0
229, 4, 4, 0
229, 4, 5, 0
229, 4, 6, 1
229, 4, 7, 0
229, 4, 8, 0
229, 4, 9, 0
229, 4, 10, 0
229, 4, 11, 1
229, 4, 12, 0
229, 4, 13, 0
229, 4, 14, 0
229, 4, 15, 0
229, 4, 16, 47
229, 4, 17, 5
229, 5, 0, 601026
229, 5, 1, 1
229, 5, 2, 0
229, 5, 3, 0
229, 5, 4, 0
229, 5, 5, 0
229, 5, 6, 0
229, 5, 7, 0
229, 5, 8, 0
229, 5, 9, 0
229, 5, 10, 0
229, 5, 11, 0
229, 5, 12, 2
229, 5, 13, 0
229, 5, 14, 0
229, 5, 15, 0
229, 5, 16, 41
229, 5, 17, 5
229, 6, 0, 632623
229, 6, 1, 1
229, 6, 2, 0
229, 6, 3, 0
229, 6, 4, 0
229, 6, 5, 0
229, 6, 6, 0
229, 6, 7, 0
229, 6, 8, 0
229, 6, 9, 0
229, 6, 10, 0
229, 6, 11, 0
229, 6, 12, 0
229, 6, 13, 0
229, 6, 14, 0
229, 6, 15, 0
229, 6, 16, 36
229, 6, 17, 7
229, 7, 0, 0
229, 7, 1, 82
229, 7, 2, 0
229, 7, 3, 72
229, 7, 4, 0
229, 7, 5, 5
229, 7, 6, 13
229, 7, 7, 33
229, 7, 8, 61
229, 7, 9, 114
229, 7, 10, 217
229, 7, 11, 402
229, 7, 12, 735
229, 7, 13, 0
229, 7, 14, 884
229, 7, 15, 0
229, 7, 16, 109804
229, 7, 17, 552
235, 0, 0, 1259324
235, 0, 1, 990
235, 0, 2, 0
235, 0, 3, 2250
235, 0, 4, 0
235, 0, 5, 9
235, 0, 6, 3
235, 0, 7, 12
235, 0, 8, 4
235, 0, 9, 232
235, 0, 10, 269
235, 0, 11, 214
235, 0, 12, 294
235, 0, 13, 83
235, 0, 14, 89
235, 0, 15, 36
235, 0, 16, 2904
235, 0, 17, 72
235, 1, 0, 635474
235, 1, 1, 354
235, 1, 2, 0
235, 1, 3, 140
235, 1, 4, 0
235, 1, 5, 2
235, 1, 6, 2
235, 1, 7, 1
235, 1, 8, 0
235, 1, 9, 144
235, 1, 10, 111
235, 1, 11, 124
235, 1, 12, 106
235, 1, 13, 7
235, 1, 14, 28
235, 1, 15, 2
235, 1, 16, 1793
235, 1, 17, 12
235, 2, 0, 662310
235, 2, 1, 391
235, 2, 2, 0
235, 2, 3, 146
235, 2, 4, 0
235, 2, 5, 4
235, 2, 6, 3
235, 2, 7, 2
235, 2, 8, 0
235, 2, 9, 145
235, 2, 10, 135
235, 2, 11, 155
235, 2, 12, 125
235, 2, 13, 19
235, 2, 14, 38
235, 2, 15, 5
235, 2, 16, 1971
235, 2, 17, 16
235, 3, 0, 806312
235, 3, 1, 452
235, 3, 2, 0
235, 3, 3, 223
235, 3, 4, 0
235, 3, 5, 4
235, 3, 6, 3
235, 3, 7, 6
235, 3, 8, 4
235, 3, 9, 175
235, 3, 10, 170
235, 3, 11, 185
235, 3, 12, 160
235, 3, 13, 43
235, 3, 14, 44
235, 3, 15, 16
235, 3, 16, 2302
235, 3, 17, 50
235, 4, 0, 708278
235, 4, 1, 278
235, 4, 2, 0
235, 4, 3, 136
235, 4, 4, 0
235, 4, 5, 7
235, 4, 6, 9
235, 4, 7, 7
235, 4, 8, 6
235, 4, 9, 122
235, 4, 10, 82
235, 4, 11, 91
235, 4, 12, 74
235, 4, 13, 47
235, 4, 14, 27
235, 4, 15, 26
235, 4, 16, 1417
235, 4, 17, 78
235, 5, 0, 599709
235, 5, 1, 151
235, 5, 2, 0
235, 5, 3, 85
235, 5, 4, 0
235, 5, 5, 14
235, 5, 6, 8
235, 5, 7, 13
235, 5, 8, 5
235, 5, 9, 44
235, 5, 10, 46
235, 5, 11, 53
235, 5, 12, 34
235, 5, 13, 40
235, 5, 14, 23
235, 5, 15, 13
235, 5, 16, 761
235, 5, 17, 76
235, 6, 0, 631337
235, 6, 1, 168
235, 6, 2, 0
235, 6, 3, 67
235, 6, 4, 0
235, 6, 5, 12
235, 6, 6, 9
235, 6, 7, 2
235, 6, 8, 16
235, 6, 9, 28
235, 6, 10, 29
235, 6, 11, 23
235, 6, 12, 39
235, 6, 13, 128
235, 6, 14, 32
235, 6, 15, 58
235, 6, 16, 510
235, 6, 17, 209
235, 7, 0, 1045
235, 7, 1, 2188
235, 7, 2, 0
235, 7, 3, 1403
235, 7, 4, 0
235, 7, 5, 46
235, 7, 6, 76
235, 7, 7, 104
235, 7, 8, 131
235, 7, 9, 1682
235, 7, 10, 2355
235, 7, 11, 2933
235, 7, 12, 3822
235, 7, 13, 0
235, 7, 14, 1735
235, 7, 15, 0
235, 7, 16, 94978
235, 7, 17, 476
237, 0, 0, 1258798
237, 0, 1, 1167
237, 0, 2, 0
237, 0, 3, 2631
237, 0, 4, 0
237, 0, 5, 9
237, 0, 6, 12
237, 0, 7, 6
237, 0, 8, 12
237, 0, 9, 322
237, 0, 10, 242
237, 0, 11, 250
237, 0, 12, 259
237, 0, 13, 86
237, 0, 14, 82
237, 0, 15, 40
237, 0, 16, 2800
237, 0, 17, 69
237, 1, 0, 635254
237, 1, 1, 397
237, 1, 2, 0
237, 1, 3, 182
237, 1, 4, 0
237, 1, 5, 3
237, 1, 6, 1
237, 1, 7, 7
237, 1, 8, 1
237, 1, 9, 166
237, 1, 10, 133
237, 1, 11, 162
237, 1, 12, 127
237, 1, 13, 9
237, 1, 14, 33
237, 1, 15, 4
237, 1, 16, 1808
237, 1, 17, 13
237, 2, 0, 662009
237, 2, 1, 494
237, 2, 2, 0
237, 2, 3, 234
237, 2, 4, 0
237, 2, 5, 3
237, 2, 6, 3
237, 2, 7, 3
237, 2, 8, 2
237, 2, 9, 184
237, 2, 10, 158
237, 2, 11, 144
237, 2, 12, 175
237, 2, 13, 25
237, 2, 14, 36
237, 2, 15, 10
237, 2, 16, 1963
237, 2, 17, 22
237, 3, 0, 805759
237, 3, 1, 566
237, 3, 2, 0
237, 3, 3, 265
237, 3, 4, 0
237, 3, 5, 4
237, 3, 6, 3
237, 3, 7, 2
237, 3, 8, 1
237, 3, 9, 233
237, 3, 10, 188
237, 3, 11, 206
237, 3, 12, 177
237, 3, 13, 52
237, 3, 14, 65
237, 3, 15, 25
237, 3, 16, 2557
237, 3, 17, 46
237, 4, 0, 708094
237, 4, 1, 316
237, 4, 2, 0
237, 4, 3, 145
237, 4, 4, 0
237, 4, 5, 11
237, 4, 6, 6
237, 4, 7, 6
237, 4, 8, 5
237, 4, 9, 123
237, 4, 10, 117
237, 4, 11, 103
237, 4, 12, 76
237, 4, 13, 62
237, 4, 14, 30
237, 4, 15, 37
237, 4, 16, 1471
237, 4, 17, 83
237, 5, 0, 599614
237, 5, 1, 207
237, 5, 2, 0
237, 5, 3, 92
237, 5, 4, 0
237, 5, 5, 3
237, 5, 6, 5
237, 5, 7, 13
