iterID,age_group,comparts,value
680, 4, 4, 0
680, 4, 5, 1
680, 4, 6, 3
680, 4, 7, 5
680, 4, 8, 2
680, 4, 9, 14
680, 4, 10, 17
680, 4, 11, 17
680, 4, 12, 11
680, 4, 13, 11
680, 4, 14, 6
680, 4, 15, 11
680, 4, 16, 398
680, 4, 17, 33
680, 5, 0, 600733
680, 5, 1, 30
680, 5, 2, 0
680, 5, 3, 18
680, 5, 4, 0
680, 5, 5, 1
680, 5, 6, 3
680, 5, 7, 0
680, 5, 8, 2
680, 5, 9, 8
680, 5, 10, 12
680, 5, 11, 15
680, 5, 12, 5
680, 5, 13, 10
680, 5, 14, 6
680, 5, 15, 3
680, 5, 16, 180
680, 5, 17, 49
680, 6, 0, 632374
680, 6, 1, 31
680, 6, 2, 0
680, 6, 3, 16
680, 6, 4, 0
680, 6, 5, 4
680, 6, 6, 0
680, 6, 7, 5
680, 6, 8, 0
680, 6, 9, 4
680, 6, 10, 2
680, 6, 11, 1
680, 6, 12, 10
680, 6, 13, 24
680, 6, 14, 5
680, 6, 15, 8
680, 6, 16, 112
680, 6, 17, 71
680, 7, 0, 0
680, 7, 1, 112
680, 7, 2, 0
680, 7, 3, 82
680, 7, 4, 0
680, 7, 5, 5
680, 7, 6, 20
680, 7, 7, 34
680, 7, 8, 79
680, 7, 9, 160
680, 7, 10, 249
680, 7, 11, 469
680, 7, 12, 895
680, 7, 13, 0
680, 7, 14, 1078
680, 7, 15, 0
680, 7, 16, 109223
680, 7, 17, 568
721, 0, 0, 1254961
721, 0, 1, 1456
721, 0, 2, 0
721, 0, 3, 3603
721, 0, 4, 0
721, 0, 5, 16
721, 0, 6, 12
721, 0, 7, 11
721, 0, 8, 6
721, 0, 9, 376
721, 0, 10, 401
721, 0, 11, 349
721, 0, 12, 393
721, 0, 13, 144
721, 0, 14, 131
721, 0, 15, 23
721, 0, 16, 4561
721, 0, 17, 342
721, 1, 0, 633348
721, 1, 1, 503
721, 1, 2, 0
721, 1, 3, 330
721, 1, 4, 0
721, 1, 5, 3
721, 1, 6, 0
721, 1, 7, 5
721, 1, 8, 2
721, 1, 9, 216
721, 1, 10, 207
721, 1, 11, 155
721, 1, 12, 205
721, 1, 13, 22
721, 1, 14, 42
721, 1, 15, 3
721, 1, 16, 3192
721, 1, 17, 67
721, 2, 0, 660325
721, 2, 1, 614
721, 2, 2, 0
721, 2, 3, 330
721, 2, 4, 0
721, 2, 5, 4
721, 2, 6, 2
721, 2, 7, 5
721, 2, 8, 1
721, 2, 9, 228
721, 2, 10, 210
721, 2, 11, 216
721, 2, 12, 188
721, 2, 13, 48
721, 2, 14, 69
721, 2, 15, 6
721, 2, 16, 3087
721, 2, 17, 132
721, 3, 0, 803591
721, 3, 1, 774
721, 3, 2, 0
721, 3, 3, 425
721, 3, 4, 0
721, 3, 5, 4
721, 3, 6, 1
721, 3, 7, 12
721, 3, 8, 13
721, 3, 9, 272
721, 3, 10, 263
721, 3, 11, 286
721, 3, 12, 201
721, 3, 13, 91
721, 3, 14, 63
721, 3, 15, 17
721, 3, 16, 3876
721, 3, 17, 260
721, 4, 0, 706519
721, 4, 1, 450
721, 4, 2, 0
721, 4, 3, 246
721, 4, 4, 0
721, 4, 5, 14
721, 4, 6, 11
721, 4, 7, 14
721, 4, 8, 10
721, 4, 9, 132
721, 4, 10, 152
721, 4, 11, 138
721, 4, 12, 135
721, 4, 13, 127
721, 4, 14, 25
721, 4, 15, 21
721, 4, 16, 2284
721, 4, 17, 407
721, 5, 0, 598745
721, 5, 1, 267
721, 5, 2, 0
721, 5, 3, 123
721, 5, 4, 0
721, 5, 5, 12
721, 5, 6, 13
721, 5, 7, 10
721, 5, 8, 13
721, 5, 9, 87
721, 5, 10, 75
721, 5, 11, 73
721, 5, 12, 79
721, 5, 13, 98
721, 5, 14, 42
721, 5, 15, 17
721, 5, 16, 1155
721, 5, 17, 266
721, 6, 0, 630561
721, 6, 1, 225
721, 6, 2, 0
721, 6, 3, 103
721, 6, 4, 0
721, 6, 5, 27
721, 6, 6, 25
721, 6, 7, 8
721, 6, 8, 19
721, 6, 9, 45
721, 6, 10, 37
721, 6, 11, 39
721, 6, 12, 38
721, 6, 13, 171
721, 6, 14, 29
721, 6, 15, 38
721, 6, 16, 749
721, 6, 17, 553
721, 7, 0, 0
721, 7, 1, 13
721, 7, 2, 0
721, 7, 3, 19
721, 7, 4, 0
721, 7, 5, 1
721, 7, 6, 2
721, 7, 7, 10
721, 7, 8, 19
721, 7, 9, 22
721, 7, 10, 37
721, 7, 11, 57
721, 7, 12, 135
721, 7, 13, 0
721, 7, 14, 367
721, 7, 15, 0
721, 7, 16, 111716
721, 7, 17, 576
724, 0, 0, 1264841
724, 0, 1, 230
724, 0, 2, 0
724, 0, 3, 642
724, 0, 4, 0
724, 0, 5, 3
724, 0, 6, 2
724, 0, 7, 1
724, 0, 8, 1
724, 0, 9, 81
724, 0, 10, 56
724, 0, 11, 61
724, 0, 12, 61
724, 0, 13, 14
724, 0, 14, 21
724, 0, 15, 10
724, 0, 16, 759
724, 0, 17, 2
724, 1, 0, 637553
724, 1, 1, 84
724, 1, 2, 0
724, 1, 3, 38
724, 1, 4, 0
724, 1, 5, 0
724, 1, 6, 0
724, 1, 7, 0
724, 1, 8, 0
724, 1, 9, 35
724, 1, 10, 43
724, 1, 11, 32
724, 1, 12, 21
724, 1, 13, 2
724, 1, 14, 17
724, 1, 15, 1
724, 1, 16, 473
724, 1, 17, 1
724, 2, 0, 664630
724, 2, 1, 105
724, 2, 2, 0
724, 2, 3, 47
724, 2, 4, 0
724, 2, 5, 0
724, 2, 6, 0
724, 2, 7, 1
724, 2, 8, 1
724, 2, 9, 28
724, 2, 10, 26
724, 2, 11, 56
724, 2, 12, 20
724, 2, 13, 7
724, 2, 14, 8
724, 2, 15, 4
724, 2, 16, 527
724, 2, 17, 5
724, 3, 0, 809111
724, 3, 1, 130
724, 3, 2, 0
724, 3, 3, 64
724, 3, 4, 0
724, 3, 5, 0
724, 3, 6, 0
724, 3, 7, 0
724, 3, 8, 1
724, 3, 9, 26
724, 3, 10, 75
724, 3, 11, 44
724, 3, 12, 52
724, 3, 13, 19
724, 3, 14, 9
724, 3, 15, 5
724, 3, 16, 602
724, 3, 17, 11
724, 4, 0, 710082
724, 4, 1, 76
724, 4, 2, 0
724, 4, 3, 33
724, 4, 4, 0
724, 4, 5, 1
724, 4, 6, 4
724, 4, 7, 2
724, 4, 8, 2
724, 4, 9, 29
724, 4, 10, 16
724, 4, 11, 25
724, 4, 12, 14
724, 4, 13, 20
724, 4, 14, 6
724, 4, 15, 12
724, 4, 16, 349
724, 4, 17, 14
724, 5, 0, 600745
724, 5, 1, 41
724, 5, 2, 0
724, 5, 3, 19
724, 5, 4, 0
724, 5, 5, 1
724, 5, 6, 0
724, 5, 7, 1
724, 5, 8, 1
724, 5, 9, 6
724, 5, 10, 9
724, 5, 11, 25
724, 5, 12, 3
724, 5, 13, 9
724, 5, 14, 6
724, 5, 15, 6
724, 5, 16, 191
724, 5, 17, 12
724, 6, 0, 632368
724, 6, 1, 37
724, 6, 2, 0
724, 6, 3, 15
724, 6, 4, 0
724, 6, 5, 0
724, 6, 6, 3
724, 6, 7, 4
724, 6, 8, 2
724, 6, 9, 5
724, 6, 10, 1
724, 6, 11, 10
724, 6, 12, 12
724, 6, 13, 21
724, 6, 14, 4
724, 6, 15, 10
724, 6, 16, 125
724, 6, 17, 50
724, 7, 0, 0
724, 7, 1, 49
724, 7, 2, 0
724, 7, 3, 62
724, 7, 4, 0
724, 7, 5, 7
724, 7, 6, 12
724, 7, 7, 34
724, 7, 8, 51
724, 7, 9, 78
724, 7, 10, 101
724, 7, 11, 200
724, 7, 12, 447
724, 7, 13, 0
724, 7, 14, 744
724, 7, 15, 0
724, 7, 16, 110574
724, 7, 17, 615
725, 0, 0, 1266190
725, 0, 1, 36
725, 0, 2, 0
725, 0, 3, 116
725, 0, 4, 0
725, 0, 5, 1
725, 0, 6, 0
725, 0, 7, 0
725, 0, 8, 0
725, 0, 9, 12
725, 0, 10, 14
725, 0, 11, 6
725, 0, 12, 6
725, 0, 13, 8
725, 0, 14, 6
725, 0, 15, 5
725, 0, 16, 369
725, 0, 17, 16
725, 1, 0, 638029
725, 1, 1, 9
725, 1, 2, 0
725, 1, 3, 6
725, 1, 4, 0
725, 1, 5, 0
725, 1, 6, 0
725, 1, 7, 0
725, 1, 8, 0
725, 1, 9, 3
725, 1, 10, 4
725, 1, 11, 4
725, 1, 12, 5
725, 1, 13, 1
725, 1, 14, 1
725, 1, 15, 0
725, 1, 16, 237
725, 1, 17, 1
725, 2, 0, 665152
725, 2, 1, 12
725, 2, 2, 0
725, 2, 3, 9
725, 2, 4, 0
725, 2, 5, 1
725, 2, 6, 0
725, 2, 7, 0
725, 2, 8, 0
725, 2, 9, 7
725, 2, 10, 6
725, 2, 11, 6
725, 2, 12, 3
725, 2, 13, 2
725, 2, 14, 1
725, 2, 15, 0
725, 2, 16, 264
725, 2, 17, 2
725, 3, 0, 809768
725, 3, 1, 29
725, 3, 2, 0
725, 3, 3, 10
725, 3, 4, 0
725, 3, 5, 0
725, 3, 6, 0
725, 3, 7, 0
725, 3, 8, 0
725, 3, 9, 7
725, 3, 10, 7
725, 3, 11, 4
725, 3, 12, 5
725, 3, 13, 2
725, 3, 14, 2
725, 3, 15, 3
725, 3, 16, 309
725, 3, 17, 3
725, 4, 0, 710454
725, 4, 1, 5
725, 4, 2, 0
725, 4, 3, 5
725, 4, 4, 0
725, 4, 5, 0
725, 4, 6, 0
725, 4, 7, 1
725, 4, 8, 0
725, 4, 9, 3
725, 4, 10, 3
725, 4, 11, 3
725, 4, 12, 0
725, 4, 13, 10
725, 4, 14, 1
725, 4, 15, 7
725, 4, 16, 186
725, 4, 17, 7
725, 5, 0, 600940
725, 5, 1, 10
725, 5, 2, 0
725, 5, 3, 2
725, 5, 4, 0
725, 5, 5, 1
725, 5, 6, 1
725, 5, 7, 0
725, 5, 8, 0
725, 5, 9, 0
725, 5, 10, 3
725, 5, 11, 1
725, 5, 12, 1
725, 5, 13, 2
725, 5, 14, 1
725, 5, 15, 2
725, 5, 16, 97
725, 5, 17, 14
725, 6, 0, 632535
725, 6, 1, 5
725, 6, 2, 0
725, 6, 3, 1
725, 6, 4, 0
725, 6, 5, 0
725, 6, 6, 0
725, 6, 7, 1
725, 6, 8, 0
725, 6, 9, 1
725, 6, 10, 0
725, 6, 11, 2
725, 6, 12, 1
725, 6, 13, 5
725, 6, 14, 2
725, 6, 15, 4
725, 6, 16, 86
725, 6, 17, 24
725, 7, 0, 227
725, 7, 1, 1385
725, 7, 2, 0
725, 7, 3, 1003
725, 7, 4, 0
725, 7, 5, 52
725, 7, 6, 78
725, 7, 7, 132
725, 7, 8, 149
725, 7, 9, 1513
725, 7, 10, 1972
725, 7, 11, 2730
725, 7, 12, 3914
725, 7, 13, 0
725, 7, 14, 2020
725, 7, 15, 0
725, 7, 16, 97337
725, 7, 17, 462
729, 0, 0, 1264407
729, 0, 1, 223
729, 0, 2, 0
729, 0, 3, 660
729, 0, 4, 0
729, 0, 5, 4
729, 0, 6, 1
729, 0, 7, 2
729, 0, 8, 3
729, 0, 9, 80
729, 0, 10, 71
729, 0, 11, 62
729, 0, 12, 55
729, 0, 13, 30
729, 0, 14, 34
729, 0, 15, 7
729, 0, 16, 1070
729, 0, 17, 76
729, 1, 0, 637285
729, 1, 1, 90
729, 1, 2, 0
729, 1, 3, 40
729, 1, 4, 0
729, 1, 5, 0
729, 1, 6, 2
729, 1, 7, 0
729, 1, 8, 0
729, 1, 9, 26
729, 1, 10, 39
729, 1, 11, 15
729, 1, 12, 32
729, 1, 13, 2
729, 1, 14, 8
729, 1, 15, 1
729, 1, 16, 743
729, 1, 17, 17
729, 2, 0, 664402
729, 2, 1, 112
729, 2, 2, 0
729, 2, 3, 48
729, 2, 4, 0
729, 2, 5, 1
729, 2, 6, 0
729, 2, 7, 2
729, 2, 8, 0
729, 2, 9, 59
729, 2, 10, 40
729, 2, 11, 39
729, 2, 12, 32
729, 2, 13, 13
729, 2, 14, 8
729, 2, 15, 0
729, 2, 16, 676
729, 2, 17, 33
729, 3, 0, 808776
729, 3, 1, 151
729, 3, 2, 0
729, 3, 3, 74
729, 3, 4, 0
729, 3, 5, 3
729, 3, 6, 0
729, 3, 7, 0
729, 3, 8, 2
729, 3, 9, 40
729, 3, 10, 44
729, 3, 11, 44
729, 3, 12, 50
729, 3, 13, 13
729, 3, 14, 23
729, 3, 15, 4
729, 3, 16, 860
729, 3, 17, 65
729, 4, 0, 709841
729, 4, 1, 69
729, 4, 2, 0
729, 4, 3, 51
729, 4, 4, 0
729, 4, 5, 5
729, 4, 6, 0
729, 4, 7, 1
729, 4, 8, 1
729, 4, 9, 26
729, 4, 10, 19
729, 4, 11, 15
729, 4, 12, 28
729, 4, 13, 30
729, 4, 14, 5
729, 4, 15, 10
729, 4, 16, 514
729, 4, 17, 70
729, 5, 0, 600575
729, 5, 1, 41
729, 5, 2, 0
729, 5, 3, 22
729, 5, 4, 0
729, 5, 5, 4
729, 5, 6, 2
729, 5, 7, 2
729, 5, 8, 2
729, 5, 9, 17
729, 5, 10, 8
729, 5, 11, 8
729, 5, 12, 11
729, 5, 13, 14
729, 5, 14, 3
729, 5, 15, 1
729, 5, 16, 296
729, 5, 17, 69
729, 6, 0, 632231
729, 6, 1, 48
729, 6, 2, 0
729, 6, 3, 27
729, 6, 4, 0
729, 6, 5, 2
729, 6, 6, 2
729, 6, 7, 2
729, 6, 8, 4
729, 6, 9, 6
729, 6, 10, 7
729, 6, 11, 5
729, 6, 12, 4
729, 6, 13, 27
729, 6, 14, 2
729, 6, 15, 7
729, 6, 16, 172
729, 6, 17, 121
729, 7, 0, 8
729, 7, 1, 502
729, 7, 2, 0
729, 7, 3, 750
729, 7, 4, 0
729, 7, 5, 36
729, 7, 6, 75
729, 7, 7, 135
729, 7, 8, 164
729, 7, 9, 725
729, 7, 10, 1292
729, 7, 11, 1966
729, 7, 12, 3154
729, 7, 13, 0
729, 7, 14, 1954
729, 7, 15, 0
729, 7, 16, 101737
729, 7, 17, 476
731, 0, 0, 1249460
731, 0, 1, 2905
731, 0, 2, 0
731, 0, 3, 6269
731, 0, 4, 0
731, 0, 5, 29
731, 0, 6, 21
731, 0, 7, 17
731, 0, 8, 7
731, 0, 9, 632
731, 0, 10, 581
731, 0, 11, 496
731, 0, 12, 569
731, 0, 13, 235
731, 0, 14, 201
731, 0, 15, 21
731, 0, 16, 4899
731, 0, 17, 443
731, 1, 0, 631920
731, 1, 1, 1052
731, 1, 2, 0
731, 1, 3, 400
731, 1, 4, 0
731, 1, 5, 2
731, 1, 6, 1
731, 1, 7, 4
731, 1, 8, 5
731, 1, 9, 382
731, 1, 10, 414
731, 1, 11, 254
731, 1, 12, 367
731, 1, 13, 14
731, 1, 14, 88
731, 1, 15, 1
731, 1, 16, 3355
731, 1, 17, 41
731, 2, 0, 658058
731, 2, 1, 1236
731, 2, 2, 0
731, 2, 3, 493
731, 2, 4, 0
731, 2, 5, 6
731, 2, 6, 2
731, 2, 7, 7
731, 2, 8, 3
731, 2, 9, 485
731, 2, 10, 381
731, 2, 11, 389
731, 2, 12, 374
731, 2, 13, 49
731, 2, 14, 111
731, 2, 15, 5
731, 2, 16, 3747
731, 2, 17, 119
731, 3, 0, 801002
731, 3, 1, 1474
731, 3, 2, 0
731, 3, 3, 618
731, 3, 4, 0
731, 3, 5, 7
731, 3, 6, 10
731, 3, 7, 8
731, 3, 8, 7
731, 3, 9, 570
731, 3, 10, 468
731, 3, 11, 540
731, 3, 12, 483
731, 3, 13, 88
731, 3, 14, 132
731, 3, 15, 9
731, 3, 16, 4486
731, 3, 17, 247
731, 4, 0, 705167
731, 4, 1, 927
731, 4, 2, 0
731, 4, 3, 388
731, 4, 4, 0
731, 4, 5, 8
731, 4, 6, 21
731, 4, 7, 17
731, 4, 8, 21
731, 4, 9, 287
731, 4, 10, 304
731, 4, 11, 250
731, 4, 12, 241
731, 4, 13, 116
731, 4, 14, 65
731, 4, 15, 13
731, 4, 16, 2509
731, 4, 17, 351
731, 5, 0, 597992
731, 5, 1, 505
731, 5, 2, 0
731, 5, 3, 236
731, 5, 4, 0
731, 5, 5, 23
731, 5, 6, 17
731, 5, 7, 17
731, 5, 8, 12
731, 5, 9, 159
731, 5, 10, 123
731, 5, 11, 150
731, 5, 12, 135
731, 5, 13, 100
731, 5, 14, 42
731, 5, 15, 10
731, 5, 16, 1273
731, 5, 17, 281
731, 6, 0, 629830
731, 6, 1, 482
731, 6, 2, 0
731, 6, 3, 203
731, 6, 4, 0
731, 6, 5, 38
731, 6, 6, 41
731, 6, 7, 29
731, 6, 8, 27
731, 6, 9, 91
731, 6, 10, 70
731, 6, 11, 57
731, 6, 12, 69
731, 6, 13, 242
731, 6, 14, 45
731, 6, 15, 20
731, 6, 16, 737
731, 6, 17, 686
731, 7, 0, 355
731, 7, 1, 2332
731, 7, 2, 0
731, 7, 3, 1557
731, 7, 4, 0
731, 7, 5, 50
731, 7, 6, 100
731, 7, 7, 153
731, 7, 8, 161
731, 7, 9, 2168
731, 7, 10, 2995
731, 7, 11, 3784
731, 7, 12, 5338
731, 7, 13, 0
731, 7, 14, 2340
731, 7, 15, 0
731, 7, 16, 91228
731, 7, 17, 413
733, 0, 0, 1249030
733, 0, 1, 2761
733, 0, 2, 0
733, 0, 3, 6103
733, 0, 4, 0
733, 0, 5, 26
733, 0, 6, 22
733, 0, 7, 16
733, 0, 8, 13
733, 0, 9, 643
733, 0, 10, 582
733, 0, 11, 499
733, 0, 12, 542
733, 0, 13, 245
733, 0, 14, 177
733, 0, 15, 79
733, 0, 16, 5863
733, 0, 17, 184
733, 1, 0, 631520
733, 1, 1, 958
733, 1, 2, 0
733, 1, 3, 384
733, 1, 4, 0
733, 1, 5, 6
733, 1, 6, 1
733, 1, 7, 1
733, 1, 8, 3
733, 1, 9, 364
733, 1, 10, 300
733, 1, 11, 319
733, 1, 12, 335
733, 1, 13, 18
733, 1, 14, 82
733, 1, 15, 8
733, 1, 16, 3980
733, 1, 17, 21
733, 2, 0, 657765
733, 2, 1, 1138
733, 2, 2, 0
733, 2, 3, 495
733, 2, 4, 0
733, 2, 5, 5
733, 2, 6, 6
733, 2, 7, 2
733, 2, 8, 4
733, 2, 9, 433
733, 2, 10, 367
733, 2, 11, 386
733, 2, 12, 347
733, 2, 13, 57
733, 2, 14, 106
733, 2, 15, 17
733, 2, 16, 4271
733, 2, 17, 66
733, 3, 0, 800539
733, 3, 1, 1431
733, 3, 2, 0
733, 3, 3, 668
733, 3, 4, 0
733, 3, 5, 7
733, 3, 6, 18
733, 3, 7, 13
733, 3, 8, 5
733, 3, 9, 489
733, 3, 10, 455
733, 3, 11, 399
733, 3, 12, 493
733, 3, 13, 115
733, 3, 14, 117
733, 3, 15, 44
733, 3, 16, 5248
733, 3, 17, 108
733, 4, 0, 704865
733, 4, 1, 840
733, 4, 2, 0
733, 4, 3, 345
733, 4, 4, 0
733, 4, 5, 14
733, 4, 6, 18
733, 4, 7, 14
733, 4, 8, 16
733, 4, 9, 246
733, 4, 10, 258
733, 4, 11, 206
733, 4, 12, 240
733, 4, 13, 163
733, 4, 14, 78
733, 4, 15, 60
733, 4, 16, 3128
733, 4, 17, 194
733, 5, 0, 597837
733, 5, 1, 461
733, 5, 2, 0
733, 5, 3, 229
733, 5, 4, 0
733, 5, 5, 23
733, 5, 6, 17
733, 5, 7, 29
733, 5, 8, 11
733, 5, 9, 133
733, 5, 10, 130
733, 5, 11, 133
733, 5, 12, 94
733, 5, 13, 123
733, 5, 14, 57
733, 5, 15, 39
733, 5, 16, 1588
733, 5, 17, 171
733, 6, 0, 629625
733, 6, 1, 468
733, 6, 2, 0
733, 6, 3, 196
733, 6, 4, 0
733, 6, 5, 42
733, 6, 6, 23
733, 6, 7, 21
733, 6, 8, 45
733, 6, 9, 73
733, 6, 10, 58
733, 6, 11, 74
733, 6, 12, 60
733, 6, 13, 245
733, 6, 14, 60
733, 6, 15, 112
733, 6, 16, 1223
733, 6, 17, 342
733, 7, 0, 1440
733, 7, 1, 3320
733, 7, 2, 0
733, 7, 3, 2179
733, 7, 4, 0
733, 7, 5, 98
733, 7, 6, 132
733, 7, 7, 141
733, 7, 8, 140
733, 7, 9, 2592
733, 7, 10, 3170
733, 7, 11, 4022
733, 7, 12, 5243
733, 7, 13, 0
733, 7, 14, 2079
733, 7, 15, 0
733, 7, 16, 87996
733, 7, 17, 422
734, 0, 0, 1263467
734, 0, 1, 482
734, 0, 2, 0
734, 0, 3, 1047
734, 0, 4, 0
734, 0, 5, 9
734, 0, 6, 3
734, 0, 7, 2
734, 0, 8, 1
734, 0, 9, 99
734, 0, 10, 111
734, 0, 11, 96
734, 0, 12, 119
734, 0, 13, 43
734, 0, 14, 36
734, 0, 15, 10
734, 0, 16, 1194
734, 0, 17, 66
734, 1, 0, 636988
734, 1, 1, 184
734, 1, 2, 0
734, 1, 3, 85
734, 1, 4, 0
734, 1, 5, 0
734, 1, 6, 0
734, 1, 7, 0
734, 1, 8, 0
734, 1, 9, 71
734, 1, 10, 54
734, 1, 11, 52
734, 1, 12, 48
734, 1, 13, 4
734, 1, 14, 13
734, 1, 15, 0
734, 1, 16, 787
734, 1, 17, 14
734, 2, 0, 663966
734, 2, 1, 195
734, 2, 2, 0
734, 2, 3, 95
734, 2, 4, 0
734, 2, 5, 3
734, 2, 6, 0
734, 2, 7, 1
734, 2, 8, 1
734, 2, 9, 67
734, 2, 10, 79
734, 2, 11, 49
734, 2, 12, 69
734, 2, 13, 19
734, 2, 14, 21
734, 2, 15, 2
734, 2, 16, 864
734, 2, 17, 34
734, 3, 0, 808381
734, 3, 1, 235
734, 3, 2, 0
734, 3, 3, 109
734, 3, 4, 0
734, 3, 5, 4
734, 3, 6, 1
734, 3, 7, 0
734, 3, 8, 0
734, 3, 9, 76
734, 3, 10, 82
734, 3, 11, 53
734, 3, 12, 72
734, 3, 13, 22
734, 3, 14, 22
734, 3, 15, 3
734, 3, 16, 1024
734, 3, 17, 65
734, 4, 0, 709541
734, 4, 1, 170
734, 4, 2, 0
734, 4, 3, 65
734, 4, 4, 0
734, 4, 5, 3
734, 4, 6, 5
734, 4, 7, 6
734, 4, 8, 7
734, 4, 9, 53
734, 4, 10, 35
734, 4, 11, 41
734, 4, 12, 39
734, 4, 13, 18
734, 4, 14, 10
734, 4, 15, 8
734, 4, 16, 615
734, 4, 17, 69
734, 5, 0, 600388
734, 5, 1, 94
734, 5, 2, 0
734, 5, 3, 45
734, 5, 4, 0
734, 5, 5, 3
734, 5, 6, 6
734, 5, 7, 6
734, 5, 8, 2
734, 5, 9, 23
734, 5, 10, 23
734, 5, 11, 15
734, 5, 12, 23
734, 5, 13, 15
734, 5, 14, 13
734, 5, 15, 8
734, 5, 16, 359
734, 5, 17, 52
734, 6, 0, 632001
734, 6, 1, 115
734, 6, 2, 0
734, 6, 3, 29
734, 6, 4, 0
734, 6, 5, 6
734, 6, 6, 8
734, 6, 7, 4
734, 6, 8, 4
734, 6, 9, 14
734, 6, 10, 10
734, 6, 11, 21
734, 6, 12, 20
734, 6, 13, 54
734, 6, 14, 12
734, 6, 15, 11
734, 6, 16, 213
734, 6, 17, 145
734, 7, 0, 0
734, 7, 1, 26
734, 7, 2, 0
734, 7, 3, 31
734, 7, 4, 0
734, 7, 5, 3
734, 7, 6, 10
734, 7, 7, 15
734, 7, 8, 42
734, 7, 9, 53
734, 7, 10, 93
734, 7, 11, 141
734, 7, 12, 256
734, 7, 13, 0
734, 7, 14, 545
734, 7, 15, 0
734, 7, 16, 111138
734, 7, 17, 621
743, 0, 0, 1243018
743, 0, 1, 4667
743, 0, 2, 0
743, 0, 3, 8961
743, 0, 4, 0
743, 0, 5, 24
743, 0, 6, 25
743, 0, 7, 29
743, 0, 8, 20
743, 0, 9, 928
743, 0, 10, 775
743, 0, 11, 717
743, 0, 12, 719
743, 0, 13, 341
743, 0, 14, 258
743, 0, 15, 66
743, 0, 16, 5852
743, 0, 17, 385
743, 1, 0, 627737
743, 1, 1, 1982
743, 1, 2, 0
743, 1, 3, 1105
743, 1, 4, 0
743, 1, 5, 9
743, 1, 6, 6
743, 1, 7, 11
743, 1, 8, 8
743, 1, 9, 683
743, 1, 10, 618
743, 1, 11, 550
743, 1, 12, 537
743, 1, 13, 65
743, 1, 14, 145
743, 1, 15, 16
743, 1, 16, 4736
743, 1, 17, 92
743, 2, 0, 654736
743, 2, 1, 2102
743, 2, 2, 0
743, 2, 3, 1168
743, 2, 4, 0
743, 2, 5, 13
743, 2, 6, 8
743, 2, 7, 7
743, 2, 8, 4
743, 2, 9, 619
743, 2, 10, 615
743, 2, 11, 566
743, 2, 12, 522
743, 2, 13, 143
743, 2, 14, 124
743, 2, 15, 24
743, 2, 16, 4553
743, 2, 17, 261
743, 3, 0, 797300
743, 3, 1, 2513
743, 3, 2, 0
743, 3, 3, 1400
743, 3, 4, 0
743, 3, 5, 15
743, 3, 6, 22
743, 3, 7, 12
743, 3, 8, 18
743, 3, 9, 780
743, 3, 10, 672
743, 3, 11, 598
743, 3, 12, 604
743, 3, 13, 259
743, 3, 14, 126
743, 3, 15, 60
743, 3, 16, 5339
743, 3, 17, 431
743, 4, 0, 700750
743, 4, 1, 1961
743, 4, 2, 0
743, 4, 3, 993
743, 4, 4, 0
743, 4, 5, 40
743, 4, 6, 51
743, 4, 7, 45
743, 4, 8, 33
743, 4, 9, 503
743, 4, 10, 481
743, 4, 11, 388
743, 4, 12, 417
743, 4, 13, 444
743, 4, 14, 102
743, 4, 15, 64
743, 4, 16, 3717
743, 4, 17, 696
743, 5, 0, 595087
743, 5, 1, 1130
743, 5, 2, 0
743, 5, 3, 590
743, 5, 4, 0
743, 5, 5, 47
743, 5, 6, 51
743, 5, 7, 34
743, 5, 8, 31
743, 5, 9, 294
743, 5, 10, 248
743, 5, 11, 204
743, 5, 12, 238
743, 5, 13, 332
743, 5, 14, 105
743, 5, 15, 55
743, 5, 16, 2074
743, 5, 17, 555
743, 6, 0, 626951
743, 6, 1, 1117
743, 6, 2, 0
743, 6, 3, 526
743, 6, 4, 0
743, 6, 5, 87
743, 6, 6, 96
743, 6, 7, 84
743, 6, 8, 50
743, 6, 9, 132
743, 6, 10, 121
743, 6, 11, 129
743, 6, 12, 139
743, 6, 13, 681
743, 6, 14, 72
743, 6, 15, 123
743, 6, 16, 1315
743, 6, 17, 1044
743, 7, 0, 0
743, 7, 1, 12
743, 7, 2, 0
743, 7, 3, 29
743, 7, 4, 0
743, 7, 5, 4
743, 7, 6, 6
743, 7, 7, 18
743, 7, 8, 32
743, 7, 9, 38
743, 7, 10, 43
743, 7, 11, 108
743, 7, 12, 231
743, 7, 13, 0
743, 7, 14, 479
743, 7, 15, 0
743, 7, 16, 111380
743, 7, 17, 594
745, 0, 0, 1266409
745, 0, 1, 44
745, 0, 2, 0
745, 0, 3, 79
745, 0, 4, 0
745, 0, 5, 0
745, 0, 6, 0
745, 0, 7, 1
745, 0, 8, 1
745, 0, 9, 15
745, 0, 10, 6
745, 0, 11, 11
745, 0, 12, 13
745, 0, 13, 4
745, 0, 14, 5
745, 0, 15, 1
745, 0, 16, 195
745, 0, 17, 1
745, 1, 0, 638159
745, 1, 1, 7
745, 1, 2, 0
745, 1, 3, 3
745, 1, 4, 0
745, 1, 5, 0
745, 1, 6, 0
745, 1, 7, 0
745, 1, 8, 0
745, 1, 9, 1
745, 1, 10, 2
745, 1, 11, 11
745, 1, 12, 1
745, 1, 13, 0
745, 1, 14, 0
745, 1, 15, 0
745, 1, 16, 115
745, 1, 17, 1
745, 2, 0, 665275
