iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
199, 6, 590634, 9282, 0, 2213, 0, 3941, 0, 0, 0, 2474, 2033, 1874, 1751, 331, 15507, 2627
199, 7, 0, 7, 0, 4, 0, 1411, 0, 0, 0, 7, 21, 26, 47, 40, 110763, 648
200, 0, 632216, 73910, 0, 2599, 0, 165841, 0, 0, 0, 3366, 3362, 3227, 3113, 118, 379028, 5
200, 1, 310545, 36034, 0, 6940, 0, 45783, 0, 0, 0, 8039, 8020, 7764, 7915, 226, 206971, 63
200, 2, 348954, 36547, 0, 6801, 0, 45158, 0, 0, 0, 8062, 8023, 7792, 7693, 238, 196148, 49
200, 3, 425636, 44136, 0, 8378, 0, 54357, 0, 0, 0, 9562, 9489, 9482, 8964, 238, 239783, 124
200, 4, 375417, 38615, 0, 7227, 0, 48207, 0, 0, 0, 8561, 8828, 8323, 8398, 260, 206538, 311
200, 5, 371084, 29647, 0, 5563, 0, 35136, 0, 0, 0, 6265, 6327, 6112, 6006, 334, 134116, 485
200, 6, 413834, 29543, 0, 5395, 0, 33875, 0, 0, 0, 6344, 6233, 6234, 5706, 381, 123587, 1535
200, 7, 0, 3, 0, 0, 0, 1618, 0, 0, 0, 2, 0, 2, 6, 4, 111203, 136
203, 0, 499259, 94011, 0, 3669, 0, 214107, 0, 0, 0, 4513, 4281, 4075, 4323, 107, 438376, 64
203, 1, 235332, 46322, 0, 8436, 0, 63759, 0, 0, 0, 9944, 10413, 10264, 10117, 206, 243159, 348
203, 2, 274785, 47749, 0, 8734, 0, 63147, 0, 0, 0, 10406, 10132, 10101, 10156, 242, 229702, 311
203, 3, 340630, 57333, 0, 10440, 0, 75941, 0, 0, 0, 12255, 12382, 12084, 12066, 192, 276045, 781
203, 4, 285976, 51953, 0, 9256, 0, 68952, 0, 0, 0, 10971, 11410, 11251, 10810, 219, 247620, 2267
203, 5, 296704, 41585, 0, 7460, 0, 52800, 0, 0, 0, 8554, 8780, 8444, 7956, 299, 164156, 4337
203, 6, 335101, 42572, 0, 7694, 0, 51955, 0, 0, 0, 8849, 8530, 8473, 8189, 409, 147750, 13145
203, 7, 1633, 1393, 0, 339, 0, 7362, 0, 0, 0, 412, 486, 599, 746, 27, 99648, 329
204, 0, 675376, 52723, 0, 1981, 0, 131769, 0, 0, 0, 2472, 2441, 2536, 2377, 106, 394995, 9
204, 1, 375409, 22060, 0, 5509, 0, 19138, 0, 0, 0, 6817, 6690, 6572, 6866, 236, 188935, 68
204, 2, 395053, 23734, 0, 6115, 0, 20539, 0, 0, 0, 7134, 7377, 7424, 7355, 279, 190386, 69
204, 3, 466685, 29914, 0, 7970, 0, 26062, 0, 0, 0, 9248, 9185, 9279, 9163, 284, 242192, 167
204, 4, 476461, 20492, 0, 5284, 0, 17557, 0, 0, 0, 6262, 6167, 6236, 6351, 238, 165300, 337
204, 5, 456289, 14521, 0, 3751, 0, 11526, 0, 0, 0, 4443, 3990, 4356, 4298, 260, 97073, 568
204, 6, 508700, 12706, 0, 3190, 0, 10116, 0, 0, 0, 3863, 3717, 3745, 3684, 316, 81180, 1450
204, 7, 39, 85, 0, 32, 0, 1812, 0, 0, 0, 48, 66, 115, 143, 22, 110497, 115
205, 0, 761639, 70602, 0, 2495, 0, 139560, 0, 0, 0, 2839, 3154, 2791, 2528, 71, 281076, 30
205, 1, 399185, 32407, 0, 11441, 0, 5204, 0, 0, 0, 12746, 12416, 11705, 11540, 215, 141185, 256
205, 2, 426767, 33566, 0, 11295, 0, 5109, 0, 0, 0, 13226, 12323, 12247, 11714, 267, 138712, 239
205, 3, 521239, 40513, 0, 14076, 0, 6326, 0, 0, 0, 15840, 15095, 14916, 14204, 236, 167133, 571
205, 4, 478947, 33262, 0, 11268, 0, 5166, 0, 0, 0, 12695, 12479, 11926, 11556, 252, 131552, 1582
205, 5, 449795, 23277, 0, 7959, 0, 3435, 0, 0, 0, 8836, 8330, 7930, 7714, 271, 80930, 2598
205, 6, 488501, 22895, 0, 7765, 0, 3356, 0, 0, 0, 8863, 8030, 7775, 7413, 310, 70109, 7650
205, 7, 0, 0, 0, 0, 0, 112, 0, 0, 0, 0, 1, 0, 0, 0, 112339, 522
207, 0, 990964, 41773, 0, 1569, 0, 76219, 0, 0, 0, 1656, 1637, 1508, 1501, 71, 149868, 19
207, 1, 508608, 19079, 0, 5497, 0, 8216, 0, 0, 0, 6016, 5585, 5519, 5102, 207, 74314, 157
207, 2, 536809, 19540, 0, 5617, 0, 8432, 0, 0, 0, 6125, 5792, 5383, 5232, 239, 72175, 121
207, 3, 654388, 23366, 0, 6623, 0, 10051, 0, 0, 0, 7325, 6915, 6616, 6046, 235, 88264, 320
207, 4, 587642, 18725, 0, 5211, 0, 7908, 0, 0, 0, 5832, 5446, 5357, 4994, 273, 68590, 707
207, 5, 523222, 12440, 0, 3564, 0, 5190, 0, 0, 0, 3905, 3725, 3333, 3240, 239, 40916, 1301
207, 6, 560785, 11782, 0, 3299, 0, 4914, 0, 0, 0, 3446, 3460, 3271, 2960, 349, 34753, 3648
207, 7, 510, 643, 0, 250, 0, 2291, 0, 0, 0, 359, 523, 609, 728, 93, 106489, 479
209, 0, 817384, 75961, 0, 2774, 0, 134324, 0, 0, 0, 3130, 2923, 2771, 2612, 131, 224756, 19
209, 1, 396419, 38815, 0, 6327, 0, 43357, 0, 0, 0, 6914, 6641, 6286, 5911, 214, 127259, 157
209, 2, 436919, 38159, 0, 5985, 0, 41652, 0, 0, 0, 6791, 6278, 6056, 5648, 198, 117638, 141
209, 3, 537297, 45069, 0, 7372, 0, 49320, 0, 0, 0, 7911, 7677, 6961, 6620, 206, 141400, 316
209, 4, 459102, 41870, 0, 6689, 0, 46199, 0, 0, 0, 7632, 6959, 6788, 6433, 261, 127795, 957
209, 5, 428329, 31102, 0, 5035, 0, 32783, 0, 0, 0, 5381, 4983, 4739, 4253, 284, 82409, 1777
209, 6, 468243, 30155, 0, 4743, 0, 31694, 0, 0, 0, 5068, 5019, 4640, 4264, 384, 73469, 4988
209, 7, 643, 892, 0, 203, 0, 7650, 0, 0, 0, 372, 406, 462, 626, 61, 101345, 314
211, 0, 349991, 61224, 0, 2483, 0, 196489, 0, 0, 0, 3271, 3250, 3475, 3844, 125, 642604, 29
211, 1, 172379, 28343, 0, 5073, 0, 58263, 0, 0, 0, 6282, 6758, 7024, 7492, 184, 346347, 155
211, 2, 206845, 30975, 0, 5370, 0, 60241, 0, 0, 0, 6793, 7270, 7469, 7389, 184, 332770, 159
211, 3, 246781, 37731, 0, 6258, 0, 72819, 0, 0, 0, 8162, 8759, 9342, 9602, 227, 410088, 380
211, 4, 231842, 33059, 0, 5703, 0, 63195, 0, 0, 0, 7013, 7623, 8176, 8280, 232, 344610, 952
211, 5, 257051, 29008, 0, 4905, 0, 50867, 0, 0, 0, 5828, 6500, 6693, 6984, 290, 231134, 1815
211, 6, 306105, 30043, 0, 5160, 0, 50096, 0, 0, 0, 6232, 6317, 6533, 6684, 421, 209887, 5189
211, 7, 0, 5, 0, 2, 0, 2331, 0, 0, 0, 3, 6, 13, 7, 6, 110433, 168
212, 0, 549415, 72138, 0, 2767, 0, 176333, 0, 0, 0, 3179, 3442, 3524, 3279, 96, 452572, 40
212, 1, 278307, 34332, 0, 6952, 0, 44762, 0, 0, 0, 8275, 8406, 8535, 8594, 196, 239744, 197
212, 2, 313819, 35412, 0, 7115, 0, 44518, 0, 0, 0, 8285, 8627, 8652, 8714, 205, 229941, 177
212, 3, 379572, 42850, 0, 8515, 0, 54193, 0, 0, 0, 10292, 10446, 10585, 10607, 202, 282475, 412
212, 4, 350976, 36929, 0, 7438, 0, 46444, 0, 0, 0, 8652, 9005, 9010, 8709, 243, 232068, 1211
212, 5, 353425, 28911, 0, 5725, 0, 33989, 0, 0, 0, 6621, 6810, 6633, 6519, 284, 150076, 2082
212, 6, 402574, 28071, 0, 5459, 0, 32406, 0, 0, 0, 6526, 6485, 6363, 6184, 403, 132211, 5985
212, 7, 0, 0, 0, 0, 0, 1503, 0, 0, 0, 1, 2, 5, 5, 2, 111213, 243
213, 0, 827185, 71681, 0, 2560, 0, 129112, 0, 0, 0, 2942, 2725, 2685, 2551, 101, 225211, 32
213, 1, 413623, 35090, 0, 7304, 0, 31180, 0, 0, 0, 8152, 7617, 7204, 6989, 226, 120660, 255
213, 2, 449248, 34823, 0, 7239, 0, 30148, 0, 0, 0, 7848, 7566, 7051, 6686, 242, 114394, 220
213, 3, 549801, 41610, 0, 8674, 0, 36327, 0, 0, 0, 9462, 9077, 8549, 8086, 269, 137758, 536
213, 4, 483525, 36924, 0, 7431, 0, 31844, 0, 0, 0, 8338, 7827, 7595, 6982, 248, 118446, 1525
213, 5, 449397, 26383, 0, 5305, 0, 22238, 0, 0, 0, 5811, 5416, 5284, 4869, 271, 73461, 2640
213, 6, 489469, 25286, 0, 5071, 0, 20975, 0, 0, 0, 5471, 5500, 4951, 4720, 396, 62886, 7942
213, 7, 3306, 2188, 0, 570, 0, 7504, 0, 0, 0, 755, 903, 1097, 1207, 83, 94880, 481
215, 0, 1106484, 24643, 0, 791, 0, 43491, 0, 0, 0, 1020, 955, 838, 803, 78, 87677, 5
215, 1, 564672, 10948, 0, 3315, 0, 3646, 0, 0, 0, 3456, 3343, 3148, 2938, 201, 42579, 54
215, 2, 591904, 11144, 0, 3330, 0, 3610, 0, 0, 0, 3583, 3510, 3352, 2932, 199, 41832, 69
215, 3, 720977, 13168, 0, 3960, 0, 4511, 0, 0, 0, 4391, 4117, 3946, 3599, 208, 51152, 120
215, 4, 641909, 10363, 0, 3113, 0, 3433, 0, 0, 0, 3388, 3105, 3038, 2820, 202, 38951, 363
215, 5, 558618, 6736, 0, 2045, 0, 2119, 0, 0, 0, 2231, 2069, 2020, 1769, 235, 22656, 577
215, 6, 592660, 6462, 0, 1790, 0, 2075, 0, 0, 0, 2092, 2028, 1961, 1673, 317, 19846, 1763
215, 7, 356, 500, 0, 197, 0, 1675, 0, 0, 0, 281, 382, 520, 674, 126, 107816, 447
218, 0, 467641, 99569, 0, 3787, 0, 227140, 0, 0, 0, 4665, 4733, 4545, 4485, 128, 450051, 41
218, 1, 240388, 48540, 0, 12343, 0, 42660, 0, 0, 0, 14611, 14546, 14695, 14488, 378, 235426, 225
218, 2, 269898, 50176, 0, 12573, 0, 43275, 0, 0, 0, 15143, 14999, 15224, 14552, 341, 229056, 228
218, 3, 335501, 60682, 0, 15246, 0, 51832, 0, 0, 0, 18210, 18172, 17704, 17399, 409, 274474, 520
218, 4, 300233, 53292, 0, 13039, 0, 45418, 0, 0, 0, 15712, 15822, 15868, 15094, 339, 234465, 1403
218, 5, 312231, 41759, 0, 10384, 0, 33116, 0, 0, 0, 12022, 11886, 11584, 11121, 447, 153858, 2667
218, 6, 350962, 42363, 0, 10374, 0, 33034, 0, 0, 0, 11957, 11749, 11559, 11184, 643, 140848, 7994
218, 7, 2, 22, 0, 16, 0, 2046, 0, 0, 0, 11, 16, 27, 55, 9, 110492, 278
221, 0, 1003464, 39015, 0, 1390, 0, 71261, 0, 0, 0, 1494, 1505, 1423, 1328, 84, 145801, 20
221, 1, 521633, 16556, 0, 4883, 0, 6193, 0, 0, 0, 5485, 5217, 4835, 4664, 211, 68442, 181
221, 2, 545625, 17571, 0, 5130, 0, 6599, 0, 0, 0, 5662, 5286, 5065, 4733, 251, 69391, 152
221, 3, 663948, 21232, 0, 6091, 0, 7913, 0, 0, 0, 7127, 6792, 6219, 5842, 275, 84268, 442
221, 4, 603773, 15626, 0, 4594, 0, 5911, 0, 0, 0, 5083, 4795, 4509, 4070, 192, 61123, 1009
221, 5, 534696, 10363, 0, 2975, 0, 3761, 0, 0, 0, 3303, 2988, 2799, 2781, 242, 35467, 1700
221, 6, 572052, 9336, 0, 2814, 0, 3525, 0, 0, 0, 3026, 2960, 2736, 2527, 345, 28775, 4571
221, 7, 9, 35, 0, 24, 0, 1044, 0, 0, 0, 18, 58, 58, 123, 30, 110901, 674
223, 0, 945700, 55815, 0, 2074, 0, 95111, 0, 0, 0, 2137, 2099, 1949, 1803, 66, 160029, 2
223, 1, 473365, 28122, 0, 7410, 0, 14772, 0, 0, 0, 7995, 7328, 7009, 6602, 180, 85482, 35
223, 2, 507188, 27541, 0, 6951, 0, 14339, 0, 0, 0, 7961, 7148, 6669, 6355, 235, 81049, 29
223, 3, 623287, 32196, 0, 8343, 0, 16690, 0, 0, 0, 9140, 8600, 7740, 7285, 215, 96599, 54
223, 4, 542821, 29334, 0, 7594, 0, 15366, 0, 0, 0, 8583, 7647, 7389, 6734, 275, 84764, 178
223, 5, 491132, 20058, 0, 5127, 0, 10499, 0, 0, 0, 5618, 5299, 4988, 4325, 276, 53483, 270
223, 6, 526130, 19714, 0, 5256, 0, 10167, 0, 0, 0, 5427, 5196, 4677, 4337, 384, 50548, 831
223, 7, 3860, 2434, 0, 764, 0, 4859, 0, 0, 0, 1008, 1225, 1402, 1694, 148, 95469, 111
225, 0, 1067369, 30708, 0, 1116, 0, 54415, 0, 0, 0, 1199, 1143, 1098, 1009, 97, 108622, 9
225, 1, 535477, 15098, 0, 3050, 0, 12760, 0, 0, 0, 3472, 3267, 3080, 2703, 197, 59132, 64
225, 2, 567975, 14642, 0, 2932, 0, 12243, 0, 0, 0, 3277, 3142, 2902, 2803, 192, 55308, 49
225, 3, 692354, 17573, 0, 3603, 0, 14713, 0, 0, 0, 4011, 3762, 3629, 3259, 195, 66941, 109
225, 4, 611008, 15048, 0, 2946, 0, 12633, 0, 0, 0, 3435, 3114, 3102, 2839, 251, 55984, 325
225, 5, 537466, 9977, 0, 2085, 0, 8576, 0, 0, 0, 2247, 2033, 1977, 2031, 212, 33891, 580
225, 6, 574502, 9361, 0, 1935, 0, 7976, 0, 0, 0, 2077, 2022, 1886, 1755, 346, 29266, 1541
225, 7, 0, 9, 0, 3, 0, 1915, 0, 0, 0, 0, 5, 14, 36, 24, 110668, 300
227, 0, 402369, 86480, 0, 3347, 0, 226745, 0, 0, 0, 4205, 4396, 4428, 4506, 77, 530076, 156
227, 1, 193256, 41821, 0, 11082, 0, 40529, 0, 0, 0, 13907, 14273, 14621, 15077, 227, 292369, 1138
227, 2, 225233, 44364, 0, 11612, 0, 41559, 0, 0, 0, 14279, 14721, 15132, 15248, 181, 282099, 1037
227, 3, 284147, 53692, 0, 14110, 0, 49285, 0, 0, 0, 17315, 17529, 18392, 18138, 202, 334676, 2663
227, 4, 237467, 47437, 0, 12549, 0, 45137, 0, 0, 0, 15346, 16001, 16371, 16839, 228, 295497, 7813
227, 5, 257370, 39726, 0, 10379, 0, 34785, 0, 0, 0, 12461, 12675, 12821, 12738, 285, 192982, 14853
227, 6, 290932, 41609, 0, 10694, 0, 35243, 0, 0, 0, 12985, 13291, 13129, 12881, 435, 161747, 39721
227, 7, 0, 0, 0, 2, 0, 660, 0, 0, 0, 0, 0, 4, 4, 1, 111368, 935
