iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
215, 5, 506822, 15161, 0, 4336, 0, 6899, 0, 0, 0, 4731, 4421, 4180, 4005, 235, 47505, 2780
215, 6, 545481, 14354, 0, 3932, 0, 6309, 0, 0, 0, 4479, 4192, 3933, 3686, 396, 38060, 7845
215, 7, 0, 3, 0, 0, 0, 979, 0, 0, 0, 8, 9, 13, 20, 16, 111103, 823
216, 0, 980475, 49277, 0, 1815, 0, 84420, 0, 0, 0, 1936, 1909, 1705, 1653, 106, 143481, 8
216, 1, 485252, 25326, 0, 4186, 0, 26081, 0, 0, 0, 4608, 4426, 4187, 3615, 221, 80301, 97
216, 2, 522989, 24095, 0, 3832, 0, 24591, 0, 0, 0, 4393, 4096, 3774, 3693, 206, 73711, 85
216, 3, 639072, 28891, 0, 4804, 0, 29126, 0, 0, 0, 5498, 4742, 4342, 4221, 213, 89026, 214
216, 4, 555927, 26325, 0, 4480, 0, 26970, 0, 0, 0, 4532, 4436, 4074, 3901, 236, 79211, 593
216, 5, 498051, 18637, 0, 2996, 0, 18606, 0, 0, 0, 3184, 3163, 2825, 2712, 240, 49630, 1031
216, 6, 536202, 17637, 0, 2887, 0, 17592, 0, 0, 0, 3262, 2828, 2866, 2571, 351, 43197, 3274
216, 7, 743, 1048, 0, 231, 0, 7746, 0, 0, 0, 351, 420, 538, 696, 104, 100773, 324
217, 0, 966865, 43831, 0, 1538, 0, 81361, 0, 0, 0, 1765, 1650, 1536, 1496, 82, 166648, 13
217, 1, 495987, 19740, 0, 4830, 0, 12956, 0, 0, 0, 5550, 5353, 5007, 4651, 221, 83944, 61
217, 2, 525266, 19836, 0, 4902, 0, 12810, 0, 0, 0, 5513, 5199, 5202, 4919, 246, 81508, 64
217, 3, 638388, 24330, 0, 6065, 0, 15623, 0, 0, 0, 6684, 6538, 6070, 5895, 255, 100166, 135
217, 4, 577023, 18962, 0, 4851, 0, 12164, 0, 0, 0, 5288, 5072, 4614, 4771, 230, 77328, 382
217, 5, 516351, 12777, 0, 3195, 0, 8036, 0, 0, 0, 3599, 3423, 3008, 3124, 285, 46647, 630
217, 6, 555400, 11979, 0, 2850, 0, 7449, 0, 0, 0, 3459, 3042, 2950, 2736, 343, 40783, 1676
217, 7, 4, 33, 0, 19, 0, 1682, 0, 0, 0, 31, 34, 46, 70, 19, 110778, 258
218, 0, 928718, 55853, 0, 1957, 0, 97664, 0, 0, 0, 2183, 2167, 1896, 1874, 82, 174386, 5
218, 1, 470008, 26627, 0, 7416, 0, 11793, 0, 0, 0, 8304, 7744, 7435, 7127, 208, 91605, 33
218, 2, 501622, 26689, 0, 7382, 0, 11858, 0, 0, 0, 8194, 7684, 7269, 6861, 217, 87657, 32
218, 3, 616360, 31623, 0, 8576, 0, 13975, 0, 0, 0, 9558, 9080, 8613, 7842, 213, 104228, 81
218, 4, 544398, 27619, 0, 7517, 0, 12291, 0, 0, 0, 8219, 7780, 7568, 6754, 241, 88093, 205
218, 5, 491923, 18777, 0, 5326, 0, 8171, 0, 0, 0, 5745, 5404, 4839, 4856, 273, 55389, 372
218, 6, 528212, 18333, 0, 5095, 0, 8023, 0, 0, 0, 5618, 5086, 4829, 4652, 385, 51435, 999
218, 7, 8675, 3452, 0, 1123, 0, 4172, 0, 0, 0, 1413, 1735, 2036, 2016, 117, 88123, 112
219, 0, 830504, 67112, 0, 2396, 0, 125063, 0, 0, 0, 2740, 2630, 2350, 2440, 93, 231454, 3
219, 1, 434584, 30683, 0, 8950, 0, 13844, 0, 0, 0, 9669, 8914, 8677, 8524, 285, 114136, 34
219, 2, 461094, 31570, 0, 8888, 0, 13985, 0, 0, 0, 9897, 9575, 9006, 8455, 317, 112648, 30
219, 3, 560044, 38216, 0, 10903, 0, 17370, 0, 0, 0, 12178, 11569, 11150, 10410, 252, 137955, 102
219, 4, 516105, 30128, 0, 8495, 0, 13250, 0, 0, 0, 9614, 9253, 8741, 8168, 308, 106405, 218
219, 5, 474757, 20711, 0, 6024, 0, 9011, 0, 0, 0, 6640, 6049, 5897, 5323, 306, 65995, 362
219, 6, 516365, 19565, 0, 5539, 0, 8329, 0, 0, 0, 6095, 5735, 5333, 5235, 406, 59051, 1014
219, 7, 2, 30, 0, 18, 0, 1295, 0, 0, 0, 21, 53, 84, 88, 23, 111224, 136
220, 0, 800505, 72339, 0, 2680, 0, 134347, 0, 0, 0, 2807, 2827, 2708, 2497, 93, 245923, 59
220, 1, 399278, 35744, 0, 7300, 0, 32381, 0, 0, 0, 8417, 7890, 7664, 7289, 209, 131848, 280
220, 2, 435666, 35104, 0, 7206, 0, 31351, 0, 0, 0, 7961, 7877, 7377, 6900, 228, 125521, 274
220, 3, 534095, 42323, 0, 8867, 0, 37698, 0, 0, 0, 9834, 9216, 8756, 8428, 242, 150069, 621
220, 4, 469612, 37313, 0, 7713, 0, 33192, 0, 0, 0, 8728, 8350, 7640, 7423, 263, 128718, 1733
220, 5, 438993, 27214, 0, 5444, 0, 23142, 0, 0, 0, 6219, 5842, 5468, 5020, 273, 80356, 3104
220, 6, 478833, 26206, 0, 5253, 0, 22096, 0, 0, 0, 5877, 5711, 5305, 4817, 402, 68982, 9185
220, 7, 1921, 1535, 0, 373, 0, 6500, 0, 0, 0, 525, 698, 874, 1043, 83, 98923, 499
224, 0, 709588, 92878, 0, 3442, 0, 169486, 0, 0, 0, 3785, 3667, 3452, 3323, 92, 277019, 53
224, 1, 342782, 47055, 0, 10068, 0, 41738, 0, 0, 0, 11261, 11061, 10118, 9765, 248, 153831, 373
224, 2, 381337, 47194, 0, 9952, 0, 40091, 0, 0, 0, 11107, 10812, 10199, 9604, 262, 144577, 330
224, 3, 474105, 55470, 0, 11773, 0, 47473, 0, 0, 0, 13256, 12775, 11693, 11270, 265, 171280, 789
224, 4, 399222, 51246, 0, 11011, 0, 44503, 0, 0, 0, 12284, 12021, 11218, 10499, 300, 156020, 2361
224, 5, 384103, 38036, 0, 8199, 0, 31966, 0, 0, 0, 9149, 8773, 7791, 7435, 310, 100996, 4317
224, 6, 420366, 38376, 0, 8225, 0, 31769, 0, 0, 0, 9043, 8432, 8024, 7596, 513, 87041, 13282
224, 7, 0, 13, 0, 4, 0, 2333, 0, 0, 0, 8, 15, 29, 53, 13, 109903, 603
228, 0, 645090, 127635, 0, 4544, 0, 208777, 0, 0, 0, 5147, 4697, 4492, 4183, 56, 262148, 16
228, 1, 341385, 60821, 0, 19248, 0, 14401, 0, 0, 0, 21133, 19357, 18371, 16797, 216, 126382, 189
228, 2, 368524, 62421, 0, 19428, 0, 14238, 0, 0, 0, 21394, 20054, 18432, 16507, 243, 124035, 189
228, 3, 454843, 74523, 0, 23011, 0, 17086, 0, 0, 0, 25769, 24189, 22109, 19594, 208, 148348, 469
228, 4, 412700, 63211, 0, 19644, 0, 14381, 0, 0, 0, 21533, 20181, 18666, 16462, 250, 122457, 1200
228, 5, 399450, 44976, 0, 13996, 0, 9885, 0, 0, 0, 14932, 13978, 12505, 10919, 244, 78036, 2154
228, 6, 436574, 44775, 0, 13681, 0, 9699, 0, 0, 0, 14866, 13516, 12520, 10992, 368, 68785, 6891
228, 7, 27, 186, 0, 99, 0, 1457, 0, 0, 0, 152, 309, 467, 543, 65, 109229, 440
230, 0, 530824, 86369, 0, 3272, 0, 197941, 0, 0, 0, 3938, 3917, 3961, 3985, 137, 432375, 66
230, 1, 254879, 42411, 0, 7962, 0, 56678, 0, 0, 0, 9436, 9528, 9397, 9326, 246, 238079, 358
230, 2, 293036, 43378, 0, 8040, 0, 56579, 0, 0, 0, 9535, 9605, 9160, 9350, 266, 226159, 357
230, 3, 361813, 52327, 0, 9709, 0, 67247, 0, 0, 0, 11440, 11557, 11464, 11108, 277, 272399, 808
230, 4, 310466, 46636, 0, 8747, 0, 60696, 0, 0, 0, 10516, 10260, 10271, 9906, 329, 240390, 2468
230, 5, 317329, 37181, 0, 6755, 0, 46068, 0, 0, 0, 7971, 7918, 7818, 7512, 350, 157723, 4450
230, 6, 357396, 38192, 0, 7012, 0, 44773, 0, 0, 0, 7958, 7908, 7944, 7503, 499, 140137, 13345
230, 7, 1554, 1194, 0, 264, 0, 6811, 0, 0, 0, 436, 498, 599, 762, 47, 100414, 395
234, 0, 1022323, 40499, 0, 1436, 0, 69754, 0, 0, 0, 1561, 1549, 1388, 1318, 74, 126879, 4
234, 1, 515654, 19699, 0, 5302, 0, 9388, 0, 0, 0, 5732, 5424, 5243, 4643, 216, 66977, 22
234, 2, 547234, 19540, 0, 5061, 0, 9355, 0, 0, 0, 5580, 5461, 4815, 4607, 227, 63568, 17
234, 3, 669293, 22838, 0, 6072, 0, 10904, 0, 0, 0, 6913, 6082, 5699, 5645, 212, 76434, 57
234, 4, 590072, 20136, 0, 5424, 0, 9479, 0, 0, 0, 5899, 5366, 5208, 4847, 210, 63902, 142
234, 5, 523054, 13684, 0, 3684, 0, 6262, 0, 0, 0, 3985, 3791, 3368, 3174, 277, 39517, 279
234, 6, 558563, 13295, 0, 3303, 0, 5939, 0, 0, 0, 3897, 3555, 3261, 3213, 363, 36537, 741
234, 7, 3164, 2106, 0, 658, 0, 3852, 0, 0, 0, 888, 1089, 1338, 1478, 118, 98145, 138
235, 0, 962306, 50693, 0, 1793, 0, 88018, 0, 0, 0, 2031, 1703, 1755, 1595, 111, 156767, 13
235, 1, 474316, 25756, 0, 4290, 0, 27122, 0, 0, 0, 4931, 4542, 4350, 3961, 204, 88744, 84
235, 2, 512598, 24702, 0, 3935, 0, 25589, 0, 0, 0, 4577, 4368, 3986, 3936, 173, 81526, 75
235, 3, 627105, 29501, 0, 4790, 0, 30606, 0, 0, 0, 5418, 5003, 4872, 4451, 216, 97997, 190
235, 4, 545557, 26774, 0, 4427, 0, 28181, 0, 0, 0, 4961, 4775, 4473, 4005, 222, 86777, 533
235, 5, 491144, 18761, 0, 3120, 0, 19328, 0, 0, 0, 3596, 3241, 3008, 2879, 272, 54697, 1029
235, 6, 528953, 18435, 0, 2936, 0, 18348, 0, 0, 0, 3377, 3192, 2844, 2744, 336, 48727, 2775
235, 7, 236, 528, 0, 114, 0, 6220, 0, 0, 0, 211, 259, 333, 453, 86, 104257, 277
236, 0, 746512, 68945, 0, 2615, 0, 140974, 0, 0, 0, 2947, 2840, 2769, 2678, 92, 296408, 5
236, 1, 388148, 32424, 0, 10132, 0, 11193, 0, 0, 0, 11661, 10874, 11095, 10602, 297, 151797, 77
236, 2, 417272, 33009, 0, 10331, 0, 11288, 0, 0, 0, 11834, 11652, 11101, 10717, 305, 147869, 87
236, 3, 510561, 39520, 0, 12497, 0, 13695, 0, 0, 0, 14020, 13980, 13521, 12611, 329, 179208, 207
236, 4, 466347, 32728, 0, 10388, 0, 10978, 0, 0, 0, 11844, 11354, 11405, 10548, 322, 144244, 527
236, 5, 440104, 23404, 0, 7363, 0, 7636, 0, 0, 0, 8197, 8155, 7962, 7167, 355, 89845, 887
236, 6, 480850, 22654, 0, 7095, 0, 7384, 0, 0, 0, 7813, 7654, 7441, 6974, 522, 81660, 2620
236, 7, 0, 0, 0, 1, 0, 244, 0, 0, 0, 0, 0, 0, 1, 3, 112479, 246
237, 0, 680961, 94150, 0, 3445, 0, 177205, 0, 0, 0, 3962, 3891, 3599, 3527, 113, 295885, 47
237, 1, 325978, 48173, 0, 7715, 0, 57951, 0, 0, 0, 8592, 8466, 8371, 7812, 250, 164823, 169
237, 2, 368250, 47971, 0, 7613, 0, 55951, 0, 0, 0, 8328, 8176, 7807, 7553, 228, 153419, 169
237, 3, 454375, 56943, 0, 9113, 0, 66534, 0, 0, 0, 10108, 10105, 9281, 8743, 223, 184351, 373
237, 4, 383870, 52124, 0, 8529, 0, 61999, 0, 0, 0, 9320, 9204, 8707, 8231, 260, 167350, 1091
237, 5, 372014, 39669, 0, 6265, 0, 44836, 0, 0, 0, 6859, 6517, 6220, 6018, 296, 110296, 2085
237, 6, 411694, 39419, 0, 6337, 0, 43718, 0, 0, 0, 6811, 6556, 6107, 5879, 404, 99530, 6212
237, 7, 1955, 1787, 0, 358, 0, 9666, 0, 0, 0, 517, 595, 730, 864, 55, 96188, 259
241, 0, 805540, 65796, 0, 2458, 0, 127584, 0, 0, 0, 2779, 2581, 2457, 2542, 114, 254920, 14
241, 1, 404296, 31730, 0, 6377, 0, 30848, 0, 0, 0, 7529, 7104, 6673, 6666, 242, 136796, 39
241, 2, 439952, 31857, 0, 6401, 0, 30382, 0, 0, 0, 7243, 6943, 6711, 6404, 198, 129337, 37
241, 3, 537428, 38069, 0, 7829, 0, 36427, 0, 0, 0, 8809, 8522, 8171, 7815, 207, 156782, 90
241, 4, 479292, 32873, 0, 6680, 0, 31192, 0, 0, 0, 7512, 7300, 7024, 6573, 240, 131762, 237
241, 5, 447183, 23694, 0, 4751, 0, 21712, 0, 0, 0, 5384, 4902, 4939, 4588, 280, 83253, 389
241, 6, 489272, 22616, 0, 4527, 0, 20352, 0, 0, 0, 4941, 4963, 4630, 4252, 379, 75607, 1128
241, 7, 9245, 3527, 0, 820, 0, 8529, 0, 0, 0, 1107, 1190, 1328, 1654, 87, 85421, 66
243, 0, 513776, 74154, 0, 2872, 0, 185952, 0, 0, 0, 3393, 3656, 3540, 3586, 133, 475712, 11
243, 1, 273006, 34029, 0, 6513, 0, 48151, 0, 0, 0, 7668, 7546, 8038, 8207, 240, 244844, 58
243, 2, 309800, 35611, 0, 6631, 0, 48487, 0, 0, 0, 8189, 7923, 8262, 8023, 244, 232221, 74
243, 3, 363741, 43605, 0, 8119, 0, 60242, 0, 0, 0, 10210, 9886, 9992, 10073, 281, 293812, 188
243, 4, 362671, 35341, 0, 6725, 0, 47851, 0, 0, 0, 7725, 7984, 7748, 8180, 248, 225734, 478
243, 5, 364251, 27399, 0, 5097, 0, 34708, 0, 0, 0, 6117, 6106, 5940, 5774, 285, 144556, 842
243, 6, 423199, 25658, 0, 4746, 0, 31435, 0, 0, 0, 5625, 5676, 5297, 5141, 406, 123263, 2221
243, 7, 0, 1, 0, 1, 0, 2439, 0, 0, 0, 3, 5, 8, 13, 6, 110394, 104
248, 0, 966731, 49031, 0, 1720, 0, 85145, 0, 0, 0, 1910, 1877, 1666, 1585, 86, 157017, 17
248, 1, 488580, 23992, 0, 6567, 0, 10849, 0, 0, 0, 7077, 6887, 6301, 6018, 242, 81673, 114
248, 2, 519833, 23273, 0, 6302, 0, 10686, 0, 0, 0, 7159, 6553, 6471, 5851, 236, 78984, 117
248, 3, 638768, 27427, 0, 7556, 0, 12330, 0, 0, 0, 8436, 7909, 7339, 6730, 208, 93185, 261
248, 4, 562357, 24200, 0, 6621, 0, 10900, 0, 0, 0, 7399, 6941, 6450, 6087, 225, 78800, 705
248, 5, 505574, 16607, 0, 4458, 0, 7205, 0, 0, 0, 4902, 4530, 4377, 4176, 263, 47756, 1227
248, 6, 541227, 16082, 0, 4313, 0, 7003, 0, 0, 0, 4771, 4517, 4303, 3849, 378, 42520, 3704
248, 7, 2606, 1816, 0, 533, 0, 3436, 0, 0, 0, 787, 1009, 1140, 1382, 108, 99763, 394
