iter, day, inc_case, inc_death_hospital, inc_death
124, 69, 256, 15, 27
124, 70, 270, 13, 28
124, 71, 245, 20, 29
124, 72, 278, 20, 37
124, 73, 237, 18, 35
124, 74, 227, 23, 34
124, 75, 239, 18, 31
124, 76, 268, 27, 49
124, 77, 256, 23, 36
124, 78, 224, 21, 46
124, 79, 239, 18, 38
124, 80, 251, 23, 38
124, 81, 238, 28, 53
124, 82, 212, 27, 40
124, 83, 258, 24, 43
124, 84, 245, 17, 33
124, 85, 229, 26, 46
124, 86, 269, 38, 58
124, 87, 224, 29, 54
124, 88, 241, 28, 57
124, 89, 263, 32, 64
124, 90, 257, 26, 50
126, 0, 0, 0, 0
126, 1, 0, 0, 0
126, 2, 0, 0, 0
126, 3, 0, 0, 0
126, 4, 0, 0, 0
126, 5, 0, 0, 0
126, 6, 0, 0, 0
126, 7, 0, 0, 0
126, 8, 0, 0, 0
126, 9, 0, 0, 0
126, 10, 0, 0, 0
126, 11, 0, 0, 0
126, 12, 0, 0, 0
126, 13, 0, 0, 0
126, 14, 0, 0, 0
126, 15, 1, 0, 0
126, 16, 0, 0, 0
126, 17, 1, 0, 0
126, 18, 0, 0, 0
126, 19, 3, 0, 0
126, 20, 1, 0, 0
126, 21, 1, 0, 0
126, 22, 1, 1, 1
126, 23, 3, 0, 0
126, 24, 3, 0, 0
126, 25, 7, 0, 0
126, 26, 4, 0, 0
126, 27, 10, 2, 2
126, 28, 12, 0, 0
126, 29, 5, 0, 0
126, 30, 19, 0, 0
126, 31, 16, 1, 1
126, 32, 20, 1, 1
126, 33, 14, 1, 1
126, 34, 23, 0, 0
126, 35, 39, 2, 2
126, 36, 24, 1, 1
126, 37, 43, 0, 0
126, 38, 56, 0, 0
126, 39, 49, 6, 6
126, 40, 63, 2, 2
126, 41, 78, 1, 2
126, 42, 107, 7, 7
126, 43, 110, 6, 6
126, 44, 127, 3, 3
126, 45, 127, 7, 7
126, 46, 166, 9, 10
126, 47, 153, 6, 7
126, 48, 171, 7, 7
126, 49, 207, 8, 11
126, 50, 233, 9, 10
126, 51, 277, 13, 13
126, 52, 240, 15, 15
126, 53, 261, 15, 19
126, 54, 282, 17, 24
126, 55, 306, 14, 16
126, 56, 298, 17, 18
126, 57, 307, 22, 26
126, 58, 310, 27, 31
126, 59, 328, 20, 22
126, 60, 314, 18, 27
126, 61, 325, 18, 21
126, 62, 267, 25, 31
126, 63, 303, 20, 25
126, 64, 280, 19, 26
126, 65, 279, 19, 26
126, 66, 265, 31, 39
126, 67, 317, 18, 25
126, 68, 244, 17, 27
126, 69, 251, 20, 24
126, 70, 278, 26, 40
126, 71, 295, 28, 38
126, 72, 282, 27, 33
126, 73, 259, 37, 48
126, 74, 299, 32, 37
126, 75, 262, 27, 41
126, 76, 254, 36, 44
126, 77, 270, 24, 35
126, 78, 257, 34, 48
126, 79, 337, 33, 41
126, 80, 264, 36, 44
126, 81, 302, 31, 46
126, 82, 292, 27, 38
126, 83, 299, 27, 41
126, 84, 253, 41, 49
126, 85, 307, 43, 52
126, 86, 323, 31, 44
126, 87, 290, 33, 46
126, 88, 288, 37, 46
126, 89, 325, 45, 64
126, 90, 340, 41, 58
128, 0, 0, 0, 0
128, 1, 0, 0, 0
128, 2, 0, 0, 0
128, 3, 0, 0, 0
128, 4, 0, 0, 0
128, 5, 0, 0, 0
128, 6, 0, 0, 0
128, 7, 0, 0, 0
128, 8, 0, 0, 0
128, 9, 0, 0, 0
128, 10, 0, 0, 0
128, 11, 0, 0, 0
128, 12, 0, 0, 0
128, 13, 0, 0, 0
128, 14, 0, 0, 0
128, 15, 0, 0, 0
128, 16, 0, 0, 0
128, 17, 1, 0, 0
128, 18, 2, 0, 0
128, 19, 1, 0, 0
128, 20, 4, 0, 0
128, 21, 1, 0, 0
128, 22, 3, 0, 0
128, 23, 3, 0, 0
128, 24, 1, 0, 0
128, 25, 3, 0, 0
128, 26, 6, 0, 0
128, 27, 5, 0, 0
128, 28, 5, 0, 0
128, 29, 14, 2, 2
128, 30, 16, 0, 0
128, 31, 19, 1, 1
128, 32, 17, 2, 2
128, 33, 21, 1, 1
128, 34, 20, 1, 1
128, 35, 26, 1, 1
128, 36, 53, 0, 0
128, 37, 49, 3, 3
128, 38, 47, 3, 3
128, 39, 86, 2, 2
128, 40, 79, 4, 4
128, 41, 107, 2, 3
128, 42, 118, 5, 6
128, 43, 165, 4, 6
128, 44, 184, 4, 7
128, 45, 194, 14, 15
128, 46, 214, 11, 14
128, 47, 267, 7, 14
128, 48, 266, 20, 29
128, 49, 285, 10, 21
128, 50, 323, 19, 36
128, 51, 317, 16, 28
128, 52, 359, 22, 40
128, 53, 343, 24, 55
128, 54, 372, 18, 64
128, 55, 365, 32, 80
128, 56, 372, 28, 95
128, 57, 388, 35, 109
128, 58, 361, 22, 105
128, 59, 358, 45, 155
128, 60, 415, 30, 138
128, 61, 274, 35, 194
128, 62, 447, 43, 191
128, 63, 384, 35, 182
128, 64, 351, 32, 187
128, 65, 398, 44, 228
128, 66, 284, 49, 225
128, 67, 399, 32, 204
128, 68, 245, 45, 238
128, 69, 467, 32, 223
128, 70, 281, 50, 290
128, 71, 503, 56, 288
128, 72, 210, 56, 323
128, 73, 722, 45, 321
128, 74, 0, 58, 362
128, 75, 776, 37, 288
128, 76, 0, 61, 385
128, 77, 799, 45, 331
128, 78, 0, 58, 420
128, 79, 721, 49, 399
128, 80, 0, 61, 470
128, 81, 919, 39, 384
128, 82, 0, 62, 471
128, 83, 547, 43, 422
128, 84, 75, 58, 488
128, 85, 1124, 62, 454
128, 86, 0, 70, 497
128, 87, 141, 64, 463
128, 88, 903, 45, 419
128, 89, 0, 71, 533
128, 90, 529, 58, 481
132, 0, 0, 0, 0
132, 1, 0, 0, 0
132, 2, 0, 0, 0
132, 3, 0, 0, 0
132, 4, 0, 0, 0
132, 5, 0, 0, 0
132, 6, 0, 0, 0
132, 7, 0, 0, 0
132, 8, 0, 0, 0
132, 9, 0, 0, 0
132, 10, 0, 0, 0
132, 11, 0, 0, 0
132, 12, 0, 0, 0
132, 13, 0, 0, 0
132, 14, 0, 0, 0
132, 15, 0, 0, 0
132, 16, 0, 0, 0
132, 17, 0, 0, 0
132, 18, 0, 0, 0
132, 19, 0, 0, 0
132, 20, 1, 0, 0
132, 21, 1, 0, 0
132, 22, 1, 0, 0
132, 23, 1, 0, 0
132, 24, 3, 0, 0
132, 25, 3, 0, 0
132, 26, 3, 0, 0
132, 27, 4, 0, 0
132, 28, 7, 0, 0
132, 29, 5, 0, 0
132, 30, 4, 0, 0
132, 31, 12, 0, 0
132, 32, 14, 0, 0
132, 33, 14, 2, 2
132, 34, 18, 0, 0
132, 35, 19, 1, 1
132, 36, 23, 0, 0
132, 37, 47, 0, 0
132, 38, 41, 2, 2
132, 39, 61, 3, 3
132, 40, 74, 6, 6
132, 41, 70, 1, 2
132, 42, 95, 6, 6
132, 43, 121, 6, 7
132, 44, 158, 4, 6
132, 45, 159, 6, 6
132, 46, 198, 8, 11
132, 47, 196, 12, 15
132, 48, 276, 9, 14
132, 49, 259, 18, 23
132, 50, 264, 26, 33
132, 51, 344, 9, 18
132, 52, 308, 19, 35
132, 53, 344, 28, 41
132, 54, 329, 17, 35
132, 55, 394, 30, 73
132, 56, 380, 27, 65
132, 57, 361, 18, 66
132, 58, 317, 33, 83
132, 59, 331, 27, 84
132, 60, 397, 33, 85
132, 61, 315, 35, 100
132, 62, 356, 31, 112
132, 63, 336, 26, 104
132, 64, 314, 27, 100
132, 65, 338, 36, 113
132, 66, 347, 34, 123
132, 67, 356, 28, 109
132, 68, 323, 44, 146
132, 69, 347, 37, 153
132, 70, 339, 33, 151
132, 71, 424, 38, 148
132, 72, 293, 43, 171
132, 73, 411, 54, 167
132, 74, 336, 59, 204
132, 75, 478, 41, 205
132, 76, 251, 49, 210
132, 77, 451, 42, 197
132, 78, 295, 55, 222
132, 79, 481, 41, 202
132, 80, 157, 64, 267
132, 81, 649, 37, 191
132, 82, 0, 55, 270
132, 83, 796, 40, 219
132, 84, 0, 50, 301
132, 85, 657, 61, 296
132, 86, 0, 55, 297
132, 87, 857, 38, 217
132, 88, 0, 56, 319
132, 89, 624, 52, 291
132, 90, 0, 61, 360
134, 0, 0, 0, 0
134, 1, 0, 0, 0
134, 2, 0, 0, 0
134, 3, 0, 0, 0
134, 4, 0, 0, 0
134, 5, 0, 0, 0
134, 6, 0, 0, 0
134, 7, 0, 0, 0
134, 8, 0, 0, 0
134, 9, 0, 0, 0
134, 10, 0, 0, 0
134, 11, 0, 0, 0
134, 12, 0, 0, 0
134, 13, 1, 0, 0
134, 14, 0, 0, 0
134, 15, 0, 0, 0
134, 16, 0, 0, 0
134, 17, 0, 0, 0
134, 18, 0, 0, 0
134, 19, 2, 0, 0
134, 20, 1, 0, 0
134, 21, 1, 0, 0
134, 22, 1, 0, 0
134, 23, 3, 0, 0
134, 24, 3, 0, 0
134, 25, 1, 0, 0
134, 26, 2, 0, 0
134, 27, 2, 0, 0
134, 28, 1, 1, 1
134, 29, 2, 0, 0
134, 30, 10, 1, 1
134, 31, 7, 0, 0
134, 32, 10, 1, 1
134, 33, 20, 0, 1
134, 34, 15, 3, 3
134, 35, 17, 0, 0
134, 36, 27, 0, 0
134, 37, 21, 0, 0
134, 38, 47, 0, 1
134, 39, 34, 1, 2
134, 40, 69, 1, 1
134, 41, 57, 1, 1
134, 42, 74, 1, 3
134, 43, 87, 5, 8
134, 44, 108, 3, 10
134, 45, 119, 4, 15
134, 46, 195, 9, 22
134, 47, 188, 16, 32
134, 48, 221, 8, 35
134, 49, 276, 12, 52
134, 50, 283, 19, 87
134, 51, 310, 18, 107
134, 52, 370, 21, 138
134, 53, 309, 22, 227
134, 54, 398, 26, 262
134, 55, 345, 34, 384
134, 56, 397, 32, 476
134, 57, 426, 31, 610
134, 58, 411, 25, 725
134, 59, 389, 24, 870
134, 60, 364, 46, 1069
134, 61, 437, 29, 1121
134, 62, 294, 32, 1354
134, 63, 533, 26, 1487
134, 64, 104, 42, 1779
134, 65, 784, 45, 1683
134, 66, 0, 53, 2258
134, 67, 793, 38, 2182
134, 68, 0, 51, 2559
134, 69, 818, 32, 2445
134, 70, 0, 53, 2862
134, 71, 776, 44, 2911
134, 72, 0, 62, 3484
134, 73, 766, 54, 3367
134, 74, 0, 57, 3968
134, 75, 1130, 59, 3721
134, 76, 0, 70, 4596
134, 77, 0, 65, 4769
134, 78, 1716, 53, 4092
134, 79, 0, 80, 5074
134, 80, 0, 77, 4982
134, 81, 232, 67, 5301
134, 82, 1204, 36, 4747
134, 83, 0, 84, 5549
134, 84, 0, 59, 5583
134, 85, 1498, 49, 4936
134, 86, 0, 83, 5686
134, 87, 0, 70, 5706
134, 88, 961, 63, 5159
134, 89, 0, 77, 5593
134, 90, 407, 69, 5214
139, 0, 0, 0, 0
139, 1, 0, 0, 0
139, 2, 0, 0, 0
139, 3, 0, 0, 0
139, 4, 0, 0, 0
139, 5, 0, 0, 0
139, 6, 0, 0, 0
139, 7, 0, 0, 0
139, 8, 0, 0, 0
139, 9, 0, 0, 0
139, 10, 0, 0, 0
139, 11, 0, 0, 0
139, 12, 0, 0, 0
139, 13, 0, 0, 0
139, 14, 0, 0, 0
139, 15, 0, 0, 0
139, 16, 0, 0, 0
139, 17, 0, 0, 0
139, 18, 4, 0, 0
139, 19, 1, 0, 0
139, 20, 4, 0, 0
139, 21, 3, 0, 0
139, 22, 4, 0, 0
139, 23, 2, 0, 0
139, 24, 5, 1, 1
139, 25, 6, 0, 0
139, 26, 9, 1, 1
139, 27, 10, 1, 1
139, 28, 16, 0, 0
139, 29, 14, 1, 1
139, 30, 20, 0, 0
139, 31, 23, 3, 3
139, 32, 23, 2, 2
139, 33, 24, 1, 1
139, 34, 33, 1, 1
139, 35, 40, 1, 2
139, 36, 57, 3, 3
139, 37, 50, 2, 2
139, 38, 76, 4, 4
139, 39, 103, 2, 2
139, 40, 113, 4, 4
139, 41, 105, 8, 10
139, 42, 136, 3, 7
139, 43, 154, 11, 15
139, 44, 199, 9, 12
139, 45, 224, 8, 20
139, 46, 217, 14, 24
139, 47, 223, 13, 30
139, 48, 263, 22, 50
139, 49, 320, 12, 48
139, 50, 300, 23, 56
139, 51, 362, 29, 107
139, 52, 322, 20, 95
139, 53, 311, 22, 149
139, 54, 450, 22, 147
139, 55, 360, 22, 193
139, 56, 330, 25, 238
139, 57, 391, 18, 261
139, 58, 388, 29, 345
139, 59, 411, 36, 372
139, 60, 346, 38, 448
139, 61, 439, 32, 560
139, 62, 212, 43, 570
139, 63, 545, 33, 594
139, 64, 192, 36, 693
139, 65, 563, 35, 704
139, 66, 0, 36, 900
139, 67, 926, 39, 732
139, 68, 0, 61, 1076
139, 69, 599, 44, 988
139, 70, 38, 45, 1162
139, 71, 984, 46, 949
139, 72, 0, 54, 1375
139, 73, 540, 58, 1321
139, 74, 0, 53, 1481
139, 75, 1438, 38, 1187
139, 76, 0, 80, 1644
139, 77, 0, 47, 1623
139, 78, 900, 50, 1545
139, 79, 0, 63, 1864
139, 80, 795, 51, 1788
139, 81, 0, 66, 2053
139, 82, 953, 48, 1814
139, 83, 0, 72, 2039
139, 84, 364, 57, 2150
139, 85, 416, 45, 2017
139, 86, 208, 43, 2159
139, 87, 850, 58, 2135
139, 88, 0, 64, 2272
139, 89, 923, 51, 2075
139, 90, 0, 83, 2413
141, 0, 0, 0, 0
141, 1, 0, 0, 0
141, 2, 0, 0, 0
141, 3, 0, 0, 0
141, 4, 0, 0, 0
141, 5, 0, 0, 0
141, 6, 0, 0, 0
141, 7, 0, 0, 0
141, 8, 0, 0, 0
141, 9, 0, 0, 0
141, 10, 0, 0, 0
141, 11, 0, 0, 0
141, 12, 0, 0, 0
141, 13, 0, 0, 0
141, 14, 0, 0, 0
141, 15, 0, 0, 0
141, 16, 1, 0, 0
141, 17, 0, 0, 0
141, 18, 1, 0, 0
141, 19, 1, 0, 0
141, 20, 1, 0, 0
141, 21, 1, 0, 0
141, 22, 1, 0, 0
141, 23, 0, 0, 0
141, 24, 3, 0, 0
141, 25, 4, 0, 0
141, 26, 9, 0, 0
141, 27, 7, 1, 1
141, 28, 4, 0, 0
141, 29, 15, 1, 1
141, 30, 7, 0, 0
141, 31, 11, 1, 1
141, 32, 21, 0, 0
141, 33, 18, 1, 1
141, 34, 18, 2, 2
141, 35, 34, 1, 1
141, 36, 45, 2, 2
141, 37, 37, 0, 0
141, 38, 67, 4, 5
141, 39, 68, 2, 2
141, 40, 72, 0, 0
141, 41, 101, 3, 3
141, 42, 94, 8, 9
141, 43, 109, 5, 7
141, 44, 130, 8, 9
141, 45, 119, 3, 3
141, 46, 170, 5, 6
141, 47, 210, 11, 13
141, 48, 204, 8, 13
141, 49, 265, 17, 22
141, 50, 253, 8, 16
141, 51, 302, 17, 27
141, 52, 304, 12, 32
141, 53, 316, 22, 42
141, 54, 297, 24, 36
141, 55, 297, 15, 43
141, 56, 411, 29, 62
141, 57, 320, 23, 57
141, 58, 370, 24, 85
141, 59, 378, 28, 100
141, 60, 339, 19, 90
141, 61, 353, 28, 119
141, 62, 266, 28, 112
141, 63, 388, 27, 107
141, 64, 318, 31, 125
141, 65, 357, 32, 140
141, 66, 297, 27, 117
141, 67, 327, 30, 132
141, 68, 349, 33, 155
141, 69, 322, 46, 168
141, 70, 354, 38, 155
141, 71, 325, 43, 186
141, 72, 294, 58, 193
141, 73, 404, 52, 187
141, 74, 362, 40, 197
141, 75, 368, 42, 208
141, 76, 308, 40, 194
141, 77, 459, 36, 226
141, 78, 329, 57, 232
141, 79, 368, 45, 257
141, 80, 330, 37, 246
141, 81, 336, 36, 271
141, 82, 405, 55, 282
141, 83, 374, 47, 281
141, 84, 311, 51, 291
141, 85, 450, 48, 312
141, 86, 224, 40, 336
141, 87, 538, 40, 316
141, 88, 134, 58, 358
141, 89, 696, 42, 335
141, 90, 0, 46, 386
151, 0, 0, 0, 0
151, 1, 0, 0, 0
151, 2, 0, 0, 0
151, 3, 0, 0, 0
151, 4, 0, 0, 0
151, 5, 0, 0, 0
151, 6, 0, 0, 0
151, 7, 0, 0, 0
151, 8, 0, 0, 0
151, 9, 0, 0, 0
151, 10, 0, 0, 0
151, 11, 0, 0, 0
151, 12, 0, 0, 0
151, 13, 1, 0, 0
151, 14, 0, 0, 0
151, 15, 1, 0, 0
151, 16, 0, 0, 0
151, 17, 1, 0, 0
151, 18, 0, 0, 0
151, 19, 1, 0, 0
151, 20, 0, 0, 0
151, 21, 0, 0, 0
151, 22, 2, 0, 0
151, 23, 2, 0, 0
151, 24, 3, 0, 0
151, 25, 0, 0, 0
151, 26, 7, 1, 1
151, 27, 7, 0, 0
151, 28, 6, 0, 0
151, 29, 8, 1, 1
151, 30, 11, 0, 0
151, 31, 8, 0, 0
151, 32, 15, 0, 0
151, 33, 18, 0, 0
151, 34, 35, 1, 1
151, 35, 40, 3, 4
151, 36, 48, 1, 2
151, 37, 51, 3, 4
151, 38, 63, 6, 6
151, 39, 79, 0, 0
151, 40, 99, 5, 7
151, 41, 134, 6, 9
151, 42, 154, 6, 8
151, 43, 175, 8, 10
151, 44, 202, 12, 13
151, 45, 235, 14, 17
151, 46, 249, 18, 26
151, 47, 337, 23, 38
151, 48, 348, 19, 51
151, 49, 353, 19, 59
151, 50, 332, 22, 78
151, 51, 425, 22, 97
151, 52, 352, 36, 117
151, 53, 450, 27, 153
151, 54, 328, 27, 170
151, 55, 401, 21, 196
151, 56, 341, 37, 291
151, 57, 442, 35, 345
151, 58, 296, 28, 389
151, 59, 526, 24, 422
151, 60, 78, 47, 525
151, 61, 1009, 35, 424
151, 62, 0, 47, 602
151, 63, 463, 36, 575
151, 64, 89, 42, 644
151, 65, 934, 37, 511
151, 66, 0, 48, 672
151, 67, 511, 36, 640
151, 68, 111, 50, 708
151, 69, 968, 40, 627
151, 70, 0, 43, 776
151, 71, 502, 48, 670
151, 72, 131, 45, 830
151, 73, 975, 49, 666
151, 74, 0, 55, 849
151, 75, 466, 52, 812
151, 76, 182, 44, 824
151, 77, 956, 42, 732
151, 78, 0, 56, 866
151, 79, 487, 54, 787
151, 80, 16, 60, 869
151, 81, 1398, 38, 702
151, 82, 0, 87, 917
151, 83, 0, 51, 938
151, 84, 839, 58, 779
151, 85, 0, 60, 882
151, 86, 610, 37, 773
151, 87, 0, 68, 876
151, 88, 1056, 59, 694
151, 89, 0, 73, 880
151, 90, 292, 58, 791
152, 0, 0, 0, 0
152, 1, 0, 0, 0
152, 2, 0, 0, 0
152, 3, 0, 0, 0
152, 4, 0, 0, 0
152, 5, 0, 0, 0
152, 6, 0, 0, 0
152, 7, 0, 0, 0
152, 8, 0, 0, 0
152, 9, 0, 0, 0
152, 10, 1, 0, 0
152, 11, 0, 0, 0
152, 12, 0, 0, 0
152, 13, 1, 0, 0
152, 14, 1, 0, 0
152, 15, 0, 1, 1
152, 16, 0, 0, 0
152, 17, 0, 0, 0
152, 18, 0, 0, 0
152, 19, 3, 0, 0
152, 20, 1, 0, 0
152, 21, 1, 0, 0
152, 22, 1, 0, 0
152, 23, 4, 0, 0
152, 24, 4, 0, 0
152, 25, 3, 0, 0
152, 26, 4, 1, 1
152, 27, 8, 0, 0
152, 28, 8, 1, 1
152, 29, 14, 0, 0
152, 30, 7, 1, 1
152, 31, 10, 1, 1
152, 32, 9, 1, 1
152, 33, 20, 2, 2
152, 34, 24, 0, 0
152, 35, 28, 2, 2
152, 36, 15, 2, 3
152, 37, 26, 4, 4
152, 38, 37, 3, 3
152, 39, 34, 0, 0
152, 40, 49, 1, 2
152, 41, 59, 2, 2
152, 42, 55, 6, 6
152, 43, 60, 2, 3
152, 44, 98, 4, 5
152, 45, 89, 5, 6
152, 46, 68, 4, 4
152, 47, 122, 8, 9
152, 48, 136, 7, 11
152, 49, 131, 11, 15
152, 50, 160, 6, 16
152, 51, 152, 7, 11
152, 52, 176, 10, 17
152, 53, 224, 11, 18
152, 54, 218, 7, 20
152, 55, 245, 9, 18
152, 56, 245, 12, 26
152, 57, 255, 15, 35
152, 58, 260, 14, 40
152, 59, 267, 13, 36
152, 60, 275, 16, 53
152, 61, 292, 23, 54
152, 62, 264, 17, 63
152, 63, 271, 17, 57
152, 64, 281, 17, 61
152, 65, 287, 20, 64
152, 66, 281, 21, 62
152, 67, 292, 23, 78
152, 68, 287, 25, 81
152, 69, 263, 23, 74
152, 70, 279, 16, 60
152, 71, 251, 18, 71
152, 72, 223, 16, 62
152, 73, 278, 18, 72
152, 74, 254, 30, 92
152, 75, 257, 22, 74
152, 76, 248, 27, 82
152, 77, 293, 23, 80
152, 78, 248, 32, 90
152, 79, 286, 29, 84
152, 80, 253, 24, 76
152, 81, 258, 36, 99
152, 82, 277, 19, 89
152, 83, 255, 32, 110
152, 84, 241, 29, 85
152, 85, 268, 40, 103
152, 86, 282, 32, 93
152, 87, 286, 29, 109
152, 88, 252, 28, 92
152, 89, 297, 40, 119
152, 90, 278, 38, 126
153, 0, 0, 0, 0
153, 1, 0, 0, 0
153, 2, 0, 0, 0
153, 3, 0, 0, 0
153, 4, 0, 0, 0
153, 5, 0, 0, 0
153, 6, 0, 0, 0
153, 7, 0, 0, 0
153, 8, 0, 0, 0
153, 9, 1, 0, 0
153, 10, 0, 0, 0
153, 11, 0, 0, 0
153, 12, 0, 0, 0
153, 13, 0, 0, 0
153, 14, 0, 0, 0
153, 15, 0, 0, 0
153, 16, 0, 0, 0
153, 17, 0, 0, 0
153, 18, 2, 0, 0
153, 19, 2, 0, 0
153, 20, 3, 0, 0
153, 21, 2, 0, 0
153, 22, 0, 0, 0
153, 23, 4, 0, 0
153, 24, 4, 0, 0
153, 25, 3, 0, 0
153, 26, 3, 0, 0
153, 27, 4, 0, 0
153, 28, 12, 0, 0
153, 29, 6, 0, 0
153, 30, 11, 0, 0
153, 31, 18, 0, 0
153, 32, 17, 1, 1
153, 33, 23, 1, 1
153, 34, 35, 2, 2
153, 35, 44, 0, 0
153, 36, 49, 2, 2
153, 37, 48, 1, 1
153, 38, 64, 2, 2
153, 39, 83, 6, 7
153, 40, 92, 8, 8
153, 41, 99, 7, 8
153, 42, 134, 2, 2
153, 43, 167, 4, 4
153, 44, 208, 7, 7
153, 45, 219, 12, 15
153, 46, 218, 10, 13
153, 47, 313, 13, 19
153, 48, 280, 10, 18
153, 49, 318, 15, 19
153, 50, 373, 20, 34
153, 51, 386, 20, 38
153, 52, 364, 29, 40
153, 53, 362, 29, 49
153, 54, 382, 17, 46
153, 55, 408, 33, 75
153, 56, 358, 26, 74
153, 57, 431, 30, 99
153, 58, 352, 32, 128
153, 59, 419, 26, 123
153, 60, 269, 29, 135
153, 61, 407, 19, 114
153, 62, 343, 30, 151
153, 63, 424, 33, 182
153, 64, 349, 40, 196
153, 65, 414, 31, 194
153, 66, 288, 40, 184
153, 67, 539, 47, 229
153, 68, 47, 36, 206
153, 69, 862, 32, 203
153, 70, 0, 50, 283
153, 71, 614, 45, 229
153, 72, 0, 47, 305
153, 73, 1082, 49, 264
153, 74, 0, 45, 338
153, 75, 310, 50, 344
153, 76, 516, 51, 349
153, 77, 0, 55, 381
153, 78, 1326, 49, 323
153, 79, 0, 84, 464
153, 80, 0, 40, 406
153, 81, 1215, 47, 344
153, 82, 0, 70, 500
153, 83, 0, 75, 510
153, 84, 1257, 43, 393
153, 85, 0, 81, 528
153, 86, 0, 63, 484
153, 87, 1381, 53, 430
153, 88, 0, 68, 514
153, 89, 0, 57, 478
153, 90, 1200, 49, 446
158, 0, 0, 0, 0
158, 1, 0, 0, 0
158, 2, 0, 0, 0
158, 3, 0, 0, 0
158, 4, 0, 0, 0
158, 5, 0, 0, 0
158, 6, 0, 0, 0
158, 7, 0, 0, 0
158, 8, 0, 0, 0
158, 9, 0, 0, 0
158, 10, 0, 0, 0
158, 11, 1, 0, 0
158, 12, 0, 0, 0
158, 13, 0, 0, 0
158, 14, 0, 0, 0
158, 15, 0, 0, 0
158, 16, 0, 0, 0
158, 17, 1, 0, 0
158, 18, 2, 0, 0
158, 19, 0, 0, 0
158, 20, 0, 0, 0
158, 21, 1, 1, 1
158, 22, 3, 0, 0
158, 23, 2, 0, 0
158, 24, 1, 0, 0
158, 25, 3, 0, 0
158, 26, 3, 1, 1
158, 27, 6, 0, 0
158, 28, 6, 1, 1
158, 29, 2, 0, 0
158, 30, 10, 0, 0
158, 31, 3, 2, 2
158, 32, 9, 0, 0
158, 33, 13, 1, 1
158, 34, 13, 0, 0
158, 35, 17, 0, 0
158, 36, 14, 2, 2
158, 37, 33, 2, 3
158, 38, 28, 0, 0
158, 39, 46, 2, 2
158, 40, 37, 5, 5
158, 41, 41, 2, 2
158, 42, 56, 1, 1
158, 43, 83, 2, 2
158, 44, 68, 8, 8
158, 45, 88, 4, 4
158, 46, 97, 4, 4
158, 47, 110, 4, 9
158, 48, 132, 5, 12
158, 49, 168, 8, 11
158, 50, 149, 15, 22
158, 51, 185, 7, 11
158, 52, 215, 9, 16
158, 53, 215, 13, 17
158, 54, 240, 15, 27
158, 55, 221, 13, 27
158, 56, 292, 9, 26
158, 57, 305, 11, 33
158, 58, 302, 18, 46
158, 59, 340, 20, 58
158, 60, 309, 26, 74
158, 61, 327, 27, 84
158, 62, 261, 24, 79
158, 63, 296, 27, 78
158, 64, 312, 19, 84
158, 65, 279, 30, 97
158, 66, 295, 25, 86
158, 67, 329, 25, 90
158, 68, 298, 25, 94
158, 69, 304, 27, 99
158, 70, 300, 27, 103
158, 71, 266, 38, 130
158, 72, 340, 33, 99
158, 73, 317, 25, 114
158, 74, 267, 33, 118
158, 75, 310, 33, 115
158, 76, 313, 38, 125
158, 77, 312, 35, 132
158, 78, 272, 29, 123
158, 79, 304, 21, 139
158, 80, 298, 25, 123
158, 81, 304, 30, 117
158, 82, 265, 33, 134
158, 83, 349, 32, 131
158, 84, 314, 32, 137
158, 85, 318, 27, 145
158, 86, 329, 38, 174
158, 87, 355, 34, 172
158, 88, 286, 34, 147
158, 89, 337, 36, 183
158, 90, 321, 40, 152
163, 0, 0, 0, 0
163, 1, 0, 0, 0
163, 2, 0, 0, 0
163, 3, 0, 0, 0
163, 4, 0, 0, 0
163, 5, 0, 0, 0
163, 6, 0, 0, 0
163, 7, 0, 0, 0
163, 8, 0, 0, 0
163, 9, 0, 0, 0
163, 10, 0, 0, 0
163, 11, 0, 0, 0
163, 12, 0, 0, 0
163, 13, 0, 0, 0
163, 14, 0, 0, 0
163, 15, 0, 0, 0
163, 16, 0, 0, 0
163, 17, 0, 0, 0
163, 18, 0, 0, 0
163, 19, 0, 0, 0
163, 20, 0, 0, 0
163, 21, 0, 0, 0
163, 22, 0, 0, 0
163, 23, 0, 0, 0
163, 24, 0, 0, 0
163, 25, 1, 0, 0
163, 26, 0, 0, 0
163, 27, 0, 0, 0
163, 28, 0, 0, 0
163, 29, 1, 0, 0
163, 30, 1, 0, 0
163, 31, 0, 0, 0
163, 32, 0, 0, 0
163, 33, 1, 0, 0
163, 34, 0, 0, 0
163, 35, 0, 0, 0
163, 36, 3, 0, 0
163, 37, 2, 0, 0
163, 38, 3, 0, 0
163, 39, 3, 0, 0
163, 40, 1, 1, 1
163, 41, 2, 1, 1
163, 42, 3, 0, 0
163, 43, 10, 0, 0
163, 44, 7, 0, 0
163, 45, 17, 0, 0
163, 46, 13, 2, 2
163, 47, 7, 0, 0
163, 48, 19, 0, 0
163, 49, 25, 0, 0
163, 50, 29, 1, 1
163, 51, 33, 3, 3
163, 52, 45, 1, 1
163, 53, 42, 2, 2
163, 54, 49, 1, 1
163, 55, 60, 2, 2
163, 56, 71, 2, 2
163, 57, 93, 1, 1
163, 58, 107, 4, 4
163, 59, 100, 5, 5
163, 60, 131, 4, 4
