iter, day, inc_case, inc_death_hospital, inc_death
89, 76, 305, 29, 111
89, 77, 325, 25, 105
89, 78, 335, 27, 107
89, 79, 330, 48, 140
89, 80, 330, 37, 145
89, 81, 284, 42, 147
89, 82, 383, 51, 135
89, 83, 301, 46, 167
89, 84, 368, 41, 157
89, 85, 276, 36, 166
89, 86, 340, 46, 186
89, 87, 325, 39, 166
89, 88, 339, 49, 183
89, 89, 337, 39, 183
89, 90, 333, 39, 194
93, 0, 0, 0, 0
93, 1, 0, 0, 0
93, 2, 0, 0, 0
93, 3, 0, 0, 0
93, 4, 0, 0, 0
93, 5, 0, 0, 0
93, 6, 0, 0, 0
93, 7, 0, 0, 0
93, 8, 0, 0, 0
93, 9, 0, 0, 0
93, 10, 0, 0, 0
93, 11, 0, 0, 0
93, 12, 0, 0, 0
93, 13, 0, 0, 0
93, 14, 0, 0, 0
93, 15, 0, 0, 0
93, 16, 0, 0, 0
93, 17, 0, 0, 0
93, 18, 2, 0, 0
93, 19, 1, 0, 0
93, 20, 1, 0, 0
93, 21, 2, 0, 0
93, 22, 4, 1, 1
93, 23, 1, 0, 0
93, 24, 1, 0, 0
93, 25, 3, 0, 0
93, 26, 3, 0, 0
93, 27, 4, 0, 0
93, 28, 8, 1, 1
93, 29, 6, 1, 1
93, 30, 16, 0, 0
93, 31, 16, 0, 0
93, 32, 9, 0, 0
93, 33, 23, 0, 0
93, 34, 24, 2, 2
93, 35, 29, 3, 3
93, 36, 33, 1, 1
93, 37, 39, 2, 2
93, 38, 54, 4, 5
93, 39, 63, 3, 3
93, 40, 74, 3, 3
93, 41, 78, 2, 2
93, 42, 84, 2, 2
93, 43, 105, 3, 4
93, 44, 138, 7, 7
93, 45, 139, 7, 7
93, 46, 162, 7, 13
93, 47, 183, 6, 9
93, 48, 182, 14, 17
93, 49, 230, 17, 23
93, 50, 231, 14, 20
93, 51, 275, 11, 22
93, 52, 289, 13, 27
93, 53, 305, 15, 36
93, 54, 285, 16, 36
93, 55, 307, 19, 41
93, 56, 326, 17, 55
93, 57, 324, 20, 60
93, 58, 333, 16, 56
93, 59, 316, 20, 68
93, 60, 291, 23, 77
93, 61, 352, 22, 77
93, 62, 316, 20, 77
93, 63, 282, 29, 99
93, 64, 301, 42, 123
93, 65, 329, 28, 109
93, 66, 336, 37, 124
93, 67, 301, 30, 107
93, 68, 283, 42, 144
93, 69, 341, 20, 105
93, 70, 321, 28, 134
93, 71, 297, 58, 165
93, 72, 321, 34, 137
93, 73, 341, 41, 164
93, 74, 302, 40, 151
93, 75, 309, 42, 166
93, 76, 328, 46, 181
93, 77, 313, 45, 166
93, 78, 408, 32, 165
93, 79, 331, 43, 192
93, 80, 363, 38, 187
93, 81, 332, 40, 211
93, 82, 319, 48, 235
93, 83, 334, 45, 256
93, 84, 396, 46, 250
93, 85, 332, 51, 291
93, 86, 283, 47, 240
93, 87, 457, 39, 243
93, 88, 323, 54, 279
93, 89, 401, 52, 288
93, 90, 348, 47, 307
95, 0, 0, 0, 0
95, 1, 0, 0, 0
95, 2, 0, 0, 0
95, 3, 0, 0, 0
95, 4, 0, 0, 0
95, 5, 0, 0, 0
95, 6, 0, 0, 0
95, 7, 0, 0, 0
95, 8, 0, 0, 0
95, 9, 0, 0, 0
95, 10, 0, 0, 0
95, 11, 0, 0, 0
95, 12, 0, 0, 0
95, 13, 0, 0, 0
95, 14, 0, 0, 0
95, 15, 0, 0, 0
95, 16, 1, 0, 0
95, 17, 0, 0, 0
95, 18, 2, 0, 0
95, 19, 1, 0, 0
95, 20, 0, 0, 0
95, 21, 1, 0, 0
95, 22, 6, 0, 0
95, 23, 3, 0, 0
95, 24, 2, 0, 0
95, 25, 3, 0, 0
95, 26, 2, 0, 0
95, 27, 2, 0, 0
95, 28, 9, 1, 1
95, 29, 18, 0, 1
95, 30, 4, 0, 0
95, 31, 17, 0, 0
95, 32, 13, 1, 1
95, 33, 21, 0, 0
95, 34, 34, 1, 1
95, 35, 25, 1, 1
95, 36, 30, 3, 3
95, 37, 38, 1, 1
95, 38, 63, 4, 5
95, 39, 61, 2, 4
95, 40, 70, 3, 4
95, 41, 59, 4, 5
95, 42, 105, 4, 4
95, 43, 129, 3, 8
95, 44, 160, 6, 15
95, 45, 191, 15, 21
95, 46, 197, 9, 24
95, 47, 226, 17, 33
95, 48, 262, 12, 42
95, 49, 252, 12, 32
95, 50, 308, 11, 47
95, 51, 325, 22, 83
95, 52, 306, 29, 101
95, 53, 331, 15, 116
95, 54, 365, 22, 147
95, 55, 410, 24, 187
95, 56, 366, 23, 214
95, 57, 364, 23, 250
95, 58, 344, 25, 305
95, 59, 339, 27, 321
95, 60, 408, 29, 371
95, 61, 347, 22, 410
95, 62, 339, 23, 450
95, 63, 362, 37, 470
95, 64, 380, 40, 510
95, 65, 311, 46, 564
95, 66, 395, 22, 501
95, 67, 294, 40, 585
95, 68, 439, 35, 525
95, 69, 316, 30, 621
95, 70, 369, 56, 628
95, 71, 325, 35, 641
95, 72, 350, 47, 704
95, 73, 299, 61, 727
95, 74, 479, 46, 716
95, 75, 269, 36, 798
95, 76, 462, 42, 805
95, 77, 255, 43, 855
95, 78, 468, 48, 795
95, 79, 249, 57, 922
95, 80, 466, 54, 906
95, 81, 274, 45, 926
95, 82, 326, 54, 1003
95, 83, 404, 52, 982
95, 84, 370, 55, 1093
95, 85, 319, 55, 1098
95, 86, 463, 52, 1054
95, 87, 204, 58, 1183
95, 88, 655, 49, 1090
95, 89, 0, 47, 1248
95, 90, 798, 43, 1045
99, 0, 0, 0, 0
99, 1, 0, 0, 0
99, 2, 0, 0, 0
99, 3, 0, 0, 0
99, 4, 0, 0, 0
99, 5, 0, 0, 0
99, 6, 0, 0, 0
99, 7, 0, 0, 0
99, 8, 0, 0, 0
99, 9, 0, 0, 0
99, 10, 0, 0, 0
99, 11, 0, 0, 0
99, 12, 1, 0, 0
99, 13, 0, 0, 0
99, 14, 0, 0, 0
99, 15, 0, 0, 0
99, 16, 1, 0, 0
99, 17, 0, 0, 0
99, 18, 0, 0, 0
99, 19, 2, 0, 0
99, 20, 2, 1, 1
99, 21, 0, 0, 0
99, 22, 1, 0, 0
99, 23, 1, 0, 0
99, 24, 1, 0, 0
99, 25, 0, 0, 0
99, 26, 4, 0, 0
99, 27, 0, 0, 0
99, 28, 3, 0, 0
99, 29, 9, 0, 0
99, 30, 3, 0, 0
99, 31, 4, 0, 0
99, 32, 7, 1, 1
99, 33, 9, 0, 0
99, 34, 17, 1, 1
99, 35, 15, 1, 1
99, 36, 14, 3, 3
99, 37, 24, 0, 1
99, 38, 20, 1, 1
99, 39, 33, 2, 2
99, 40, 24, 1, 1
99, 41, 24, 2, 3
99, 42, 47, 3, 3
99, 43, 48, 3, 3
99, 44, 70, 3, 4
99, 45, 79, 5, 7
99, 46, 84, 8, 11
99, 47, 113, 5, 9
99, 48, 133, 5, 11
99, 49, 150, 11, 19
99, 50, 150, 8, 14
99, 51, 193, 10, 24
99, 52, 232, 15, 35
99, 53, 240, 14, 35
99, 54, 287, 11, 41
99, 55, 298, 16, 54
99, 56, 292, 29, 86
99, 57, 303, 19, 90
99, 58, 379, 21, 122
99, 59, 289, 24, 127
99, 60, 366, 23, 172
99, 61, 362, 24, 161
99, 62, 283, 33, 220
99, 63, 330, 34, 221
99, 64, 332, 25, 213
99, 65, 346, 36, 286
99, 66, 335, 39, 287
99, 67, 303, 33, 372
99, 68, 326, 41, 336
99, 69, 410, 41, 383
99, 70, 353, 40, 406
99, 71, 337, 37, 461
99, 72, 303, 36, 529
99, 73, 416, 45, 496
99, 74, 329, 44, 503
99, 75, 419, 48, 593
99, 76, 369, 49, 610
99, 77, 348, 38, 681
99, 78, 351, 48, 657
99, 79, 371, 49, 730
99, 80, 342, 51, 794
99, 81, 416, 42, 843
99, 82, 313, 59, 825
99, 83, 394, 37, 874
99, 84, 304, 55, 998
99, 85, 468, 44, 933
99, 86, 272, 61, 1000
99, 87, 507, 69, 1048
99, 88, 301, 52, 1112
99, 89, 470, 42, 1097
99, 90, 98, 55, 1188
105, 0, 0, 0, 0
105, 1, 0, 0, 0
105, 2, 0, 0, 0
105, 3, 0, 0, 0
105, 4, 0, 0, 0
105, 5, 0, 0, 0
105, 6, 0, 0, 0
105, 7, 0, 0, 0
105, 8, 0, 0, 0
105, 9, 0, 0, 0
105, 10, 1, 0, 0
105, 11, 0, 0, 0
105, 12, 0, 0, 0
105, 13, 2, 0, 0
105, 14, 2, 0, 0
105, 15, 1, 0, 0
105, 16, 0, 0, 0
105, 17, 1, 1, 1
105, 18, 0, 0, 0
105, 19, 1, 0, 0
105, 20, 3, 0, 0
105, 21, 1, 0, 0
105, 22, 0, 0, 0
105, 23, 1, 0, 0
105, 24, 3, 0, 0
105, 25, 1, 0, 0
105, 26, 2, 0, 0
105, 27, 3, 0, 0
105, 28, 7, 0, 0
105, 29, 4, 0, 0
105, 30, 11, 0, 0
105, 31, 5, 0, 0
105, 32, 4, 0, 0
105, 33, 8, 0, 0
105, 34, 11, 1, 1
105, 35, 9, 0, 0
105, 36, 8, 0, 0
105, 37, 11, 0, 0
105, 38, 15, 1, 1
105, 39, 12, 0, 0
105, 40, 17, 0, 0
105, 41, 24, 1, 1
105, 42, 27, 1, 1
105, 43, 35, 0, 0
105, 44, 40, 2, 2
105, 45, 46, 3, 3
105, 46, 50, 1, 1
105, 47, 55, 2, 3
105, 48, 68, 2, 4
105, 49, 63, 1, 1
105, 50, 73, 3, 4
105, 51, 106, 2, 2
105, 52, 98, 7, 9
105, 53, 130, 9, 13
105, 54, 119, 2, 5
105, 55, 144, 7, 8
105, 56, 188, 17, 20
105, 57, 201, 13, 21
105, 58, 220, 13, 19
105, 59, 213, 11, 20
105, 60, 254, 16, 32
105, 61, 252, 27, 52
105, 62, 231, 17, 35
105, 63, 264, 19, 33
105, 64, 258, 23, 48
105, 65, 246, 17, 47
105, 66, 244, 14, 59
105, 67, 296, 27, 64
105, 68, 308, 19, 43
105, 69, 265, 24, 67
105, 70, 279, 31, 72
105, 71, 322, 26, 63
105, 72, 282, 34, 85
105, 73, 296, 32, 80
105, 74, 321, 33, 99
105, 75, 279, 23, 95
105, 76, 307, 31, 117
105, 77, 316, 35, 102
105, 78, 314, 44, 143
105, 79, 276, 40, 134
105, 80, 334, 57, 152
105, 81, 324, 31, 152
105, 82, 345, 41, 182
105, 83, 318, 27, 135
105, 84, 345, 34, 171
105, 85, 316, 34, 193
105, 86, 304, 30, 181
105, 87, 377, 38, 210
105, 88, 303, 41, 217
105, 89, 361, 53, 194
105, 90, 373, 49, 241
106, 0, 0, 0, 0
106, 1, 0, 0, 0
106, 2, 0, 0, 0
106, 3, 0, 0, 0
106, 4, 0, 0, 0
106, 5, 0, 0, 0
106, 6, 0, 0, 0
106, 7, 0, 0, 0
106, 8, 0, 0, 0
106, 9, 0, 0, 0
106, 10, 0, 0, 0
106, 11, 0, 0, 0
106, 12, 0, 0, 0
106, 13, 0, 0, 0
106, 14, 0, 0, 0
106, 15, 0, 0, 0
106, 16, 0, 0, 0
106, 17, 1, 0, 0
106, 18, 2, 0, 0
106, 19, 0, 0, 0
106, 20, 2, 0, 0
106, 21, 3, 0, 0
106, 22, 0, 0, 0
106, 23, 2, 0, 0
106, 24, 4, 0, 0
106, 25, 0, 1, 1
106, 26, 2, 0, 0
106, 27, 3, 1, 1
106, 28, 5, 0, 0
106, 29, 3, 0, 0
106, 30, 3, 1, 1
106, 31, 5, 0, 0
106, 32, 6, 0, 0
106, 33, 9, 0, 0
106, 34, 6, 1, 1
106, 35, 15, 0, 0
106, 36, 19, 1, 1
106, 37, 14, 0, 0
106, 38, 28, 1, 1
106, 39, 22, 5, 5
106, 40, 31, 1, 1
106, 41, 32, 3, 3
106, 42, 38, 4, 4
106, 43, 38, 3, 3
106, 44, 52, 4, 5
106, 45, 49, 1, 2
106, 46, 73, 2, 2
106, 47, 72, 2, 2
106, 48, 93, 6, 7
106, 49, 118, 5, 5
106, 50, 115, 9, 11
106, 51, 132, 7, 10
106, 52, 164, 7, 12
106, 53, 169, 7, 11
106, 54, 220, 13, 21
106, 55, 213, 7, 24
106, 56, 258, 15, 25
106, 57, 284, 15, 28
106, 58, 289, 20, 50
106, 59, 310, 15, 43
106, 60, 293, 25, 67
106, 61, 275, 20, 70
106, 62, 260, 27, 65
106, 63, 349, 22, 80
106, 64, 289, 35, 101
106, 65, 255, 35, 110
106, 66, 266, 26, 97
106, 67, 326, 32, 115
106, 68, 291, 36, 110
106, 69, 297, 26, 116
106, 70, 347, 25, 112
106, 71, 323, 28, 161
106, 72, 318, 38, 145
106, 73, 312, 34, 161
106, 74, 328, 47, 176
106, 75, 326, 40, 182
106, 76, 313, 51, 210
106, 77, 363, 34, 197
106, 78, 292, 34, 194
106, 79, 297, 42, 254
106, 80, 332, 47, 230
106, 81, 397, 36, 231
106, 82, 277, 46, 269
106, 83, 410, 33, 263
106, 84, 293, 52, 306
106, 85, 397, 47, 299
106, 86, 283, 58, 357
106, 87, 444, 52, 316
106, 88, 323, 47, 350
106, 89, 311, 49, 343
106, 90, 429, 50, 342
108, 0, 0, 0, 0
108, 1, 0, 0, 0
108, 2, 0, 0, 0
108, 3, 0, 0, 0
108, 4, 0, 0, 0
108, 5, 0, 0, 0
108, 6, 0, 0, 0
108, 7, 0, 0, 0
108, 8, 0, 0, 0
108, 9, 0, 0, 0
108, 10, 0, 0, 0
108, 11, 2, 0, 0
108, 12, 1, 0, 0
108, 13, 0, 1, 1
108, 14, 0, 1, 1
108, 15, 0, 0, 0
108, 16, 0, 0, 0
108, 17, 0, 0, 0
108, 18, 0, 0, 0
108, 19, 0, 0, 0
108, 20, 3, 0, 0
108, 21, 4, 0, 0
108, 22, 2, 0, 0
108, 23, 4, 0, 0
108, 24, 2, 0, 0
108, 25, 3, 0, 0
108, 26, 2, 0, 0
108, 27, 5, 0, 0
108, 28, 10, 0, 0
108, 29, 4, 0, 0
108, 30, 12, 1, 1
108, 31, 9, 0, 0
108, 32, 6, 1, 1
108, 33, 14, 1, 1
108, 34, 18, 0, 0
108, 35, 19, 0, 0
108, 36, 37, 3, 3
108, 37, 36, 0, 0
108, 38, 45, 3, 3
108, 39, 44, 0, 1
108, 40, 60, 2, 2
108, 41, 83, 3, 3
108, 42, 85, 3, 3
108, 43, 101, 5, 6
108, 44, 94, 2, 3
108, 45, 133, 5, 6
108, 46, 149, 6, 6
108, 47, 203, 9, 11
108, 48, 167, 13, 17
108, 49, 231, 14, 16
108, 50, 226, 12, 15
108, 51, 242, 11, 22
108, 52, 307, 12, 20
108, 53, 297, 15, 37
108, 54, 302, 20, 31
108, 55, 351, 23, 39
108, 56, 327, 20, 41
108, 57, 403, 25, 50
108, 58, 355, 34, 67
108, 59, 315, 26, 66
108, 60, 374, 28, 71
108, 61, 331, 31, 84
108, 62, 319, 30, 98
108, 63, 364, 33, 86
108, 64, 307, 34, 95
108, 65, 350, 31, 91
108, 66, 338, 25, 84
108, 67, 301, 41, 105
108, 68, 348, 31, 96
108, 69, 349, 33, 101
108, 70, 340, 41, 129
108, 71, 346, 42, 127
108, 72, 338, 31, 126
108, 73, 347, 41, 132
108, 74, 351, 34, 136
108, 75, 311, 39, 146
108, 76, 350, 49, 154
108, 77, 384, 39, 175
108, 78, 344, 37, 150
108, 79, 321, 41, 161
108, 80, 396, 51, 165
108, 81, 313, 43, 177
108, 82, 442, 42, 180
108, 83, 293, 46, 184
108, 84, 326, 48, 198
108, 85, 432, 49, 188
108, 86, 352, 44, 206
108, 87, 384, 59, 213
108, 88, 379, 48, 198
108, 89, 295, 40, 176
108, 90, 403, 58, 212
109, 0, 0, 0, 0
109, 1, 0, 0, 0
109, 2, 0, 0, 0
109, 3, 0, 0, 0
109, 4, 0, 0, 0
109, 5, 0, 0, 0
109, 6, 0, 0, 0
109, 7, 0, 0, 0
109, 8, 0, 0, 0
109, 9, 0, 0, 0
109, 10, 0, 0, 0
109, 11, 0, 0, 0
109, 12, 0, 0, 0
109, 13, 0, 0, 0
109, 14, 0, 0, 0
109, 15, 0, 0, 0
109, 16, 1, 0, 0
109, 17, 0, 0, 0
109, 18, 1, 0, 0
109, 19, 2, 0, 0
109, 20, 1, 0, 0
109, 21, 3, 1, 1
109, 22, 0, 0, 0
109, 23, 1, 0, 0
109, 24, 0, 0, 0
109, 25, 0, 0, 0
109, 26, 2, 0, 0
109, 27, 4, 0, 0
109, 28, 4, 0, 0
109, 29, 7, 0, 0
109, 30, 7, 0, 0
109, 31, 6, 0, 0
109, 32, 5, 0, 0
109, 33, 8, 0, 0
109, 34, 13, 1, 1
109, 35, 10, 0, 0
109, 36, 17, 1, 1
109, 37, 14, 1, 1
109, 38, 17, 1, 1
109, 39, 21, 0, 0
109, 40, 38, 2, 2
109, 41, 43, 1, 1
109, 42, 56, 1, 1
109, 43, 72, 1, 1
109, 44, 80, 4, 4
109, 45, 76, 5, 5
109, 46, 69, 5, 7
109, 47, 110, 4, 4
109, 48, 92, 5, 7
109, 49, 145, 1, 2
109, 50, 180, 13, 14
109, 51, 170, 10, 12
109, 52, 218, 10, 16
109, 53, 217, 16, 19
109, 54, 247, 11, 14
109, 55, 257, 9, 21
109, 56, 288, 15, 25
109, 57, 282, 22, 35
109, 58, 265, 23, 40
109, 59, 323, 12, 33
109, 60, 298, 16, 33
109, 61, 300, 33, 54
109, 62, 322, 17, 42
109, 63, 332, 22, 52
109, 64, 235, 33, 59
109, 65, 359, 27, 60
109, 66, 276, 31, 68
109, 67, 301, 34, 76
109, 68, 305, 22, 47
109, 69, 350, 39, 93
109, 70, 293, 26, 74
109, 71, 309, 26, 77
109, 72, 286, 29, 89
109, 73, 333, 42, 99
109, 74, 288, 30, 88
109, 75, 327, 29, 83
109, 76, 332, 28, 86
109, 77, 302, 46, 125
109, 78, 311, 34, 108
109, 79, 360, 29, 95
109, 80, 349, 38, 126
109, 81, 283, 41, 138
109, 82, 404, 40, 128
109, 83, 356, 45, 136
109, 84, 317, 53, 146
109, 85, 368, 47, 151
109, 86, 383, 44, 160
109, 87, 326, 38, 170
109, 88, 383, 53, 198
109, 89, 361, 51, 214
109, 90, 315, 52, 213
110, 0, 0, 0, 0
110, 1, 0, 0, 0
110, 2, 0, 0, 0
110, 3, 0, 0, 0
110, 4, 0, 0, 0
110, 5, 0, 0, 0
110, 6, 0, 0, 0
110, 7, 0, 0, 0
110, 8, 0, 0, 0
110, 9, 0, 0, 0
110, 10, 1, 0, 0
110, 11, 1, 0, 0
110, 12, 1, 0, 0
110, 13, 0, 0, 0
110, 14, 0, 0, 0
110, 15, 0, 0, 0
110, 16, 0, 0, 0
110, 17, 0, 0, 0
110, 18, 3, 0, 0
110, 19, 0, 1, 1
110, 20, 6, 0, 0
110, 21, 3, 0, 0
110, 22, 1, 0, 0
110, 23, 1, 1, 1
110, 24, 1, 0, 0
110, 25, 4, 0, 0
110, 26, 7, 0, 0
110, 27, 7, 1, 1
110, 28, 9, 0, 0
110, 29, 4, 1, 1
110, 30, 5, 0, 0
110, 31, 10, 3, 3
110, 32, 9, 0, 0
110, 33, 9, 1, 1
110, 34, 9, 0, 0
110, 35, 18, 0, 0
110, 36, 20, 2, 2
110, 37, 23, 2, 2
110, 38, 33, 0, 0
110, 39, 34, 1, 1
110, 40, 24, 0, 0
110, 41, 45, 3, 3
110, 42, 51, 2, 2
110, 43, 44, 3, 3
110, 44, 60, 2, 2
110, 45, 70, 8, 8
110, 46, 68, 5, 5
110, 47, 89, 8, 8
110, 48, 106, 4, 4
110, 49, 126, 10, 11
110, 50, 130, 3, 4
110, 51, 131, 2, 2
110, 52, 133, 10, 11
110, 53, 168, 16, 17
110, 54, 231, 13, 15
110, 55, 210, 9, 12
110, 56, 219, 18, 20
110, 57, 213, 10, 13
110, 58, 284, 11, 14
110, 59, 265, 22, 26
110, 60, 283, 9, 11
110, 61, 284, 15, 22
110, 62, 305, 23, 32
110, 63, 269, 19, 22
110, 64, 273, 23, 31
110, 65, 288, 24, 26
110, 66, 299, 32, 40
110, 67, 288, 28, 35
110, 68, 283, 22, 33
110, 69, 301, 37, 50
110, 70, 328, 31, 42
110, 71, 295, 41, 53
110, 72, 320, 32, 48
110, 73, 324, 44, 61
110, 74, 373, 27, 39
110, 75, 307, 36, 55
110, 76, 307, 33, 47
110, 77, 313, 48, 55
110, 78, 331, 50, 61
110, 79, 369, 35, 52
110, 80, 297, 43, 63
110, 81, 288, 37, 61
110, 82, 365, 37, 60
110, 83, 366, 43, 71
110, 84, 332, 54, 75
110, 85, 385, 42, 70
110, 86, 366, 32, 63
110, 87, 302, 37, 63
110, 88, 327, 44, 77
110, 89, 370, 44, 84
110, 90, 382, 44, 82
114, 0, 0, 0, 0
114, 1, 0, 0, 0
114, 2, 0, 0, 0
114, 3, 0, 0, 0
114, 4, 0, 0, 0
114, 5, 0, 0, 0
114, 6, 0, 0, 0
114, 7, 0, 0, 0
114, 8, 0, 0, 0
114, 9, 0, 0, 0
114, 10, 1, 0, 0
114, 11, 0, 0, 0
114, 12, 0, 0, 0
114, 13, 0, 0, 0
114, 14, 0, 0, 0
114, 15, 0, 0, 0
114, 16, 0, 0, 0
114, 17, 0, 0, 0
114, 18, 1, 0, 0
114, 19, 0, 0, 0
114, 20, 1, 0, 0
114, 21, 1, 0, 0
114, 22, 1, 0, 0
114, 23, 2, 0, 0
114, 24, 1, 0, 0
114, 25, 2, 0, 0
114, 26, 0, 0, 0
114, 27, 3, 0, 0
114, 28, 2, 0, 0
114, 29, 1, 0, 0
114, 30, 6, 0, 0
114, 31, 4, 0, 0
114, 32, 6, 0, 0
114, 33, 8, 0, 0
114, 34, 8, 0, 0
114, 35, 9, 0, 0
114, 36, 14, 0, 0
114, 37, 10, 0, 0
114, 38, 12, 0, 0
114, 39, 14, 2, 2
114, 40, 29, 3, 4
114, 41, 29, 0, 0
114, 42, 31, 0, 0
114, 43, 40, 2, 2
114, 44, 52, 2, 4
114, 45, 50, 5, 7
114, 46, 55, 3, 3
114, 47, 87, 6, 7
114, 48, 80, 3, 5
114, 49, 100, 5, 7
114, 50, 110, 5, 9
114, 51, 132, 5, 15
114, 52, 164, 5, 10
114, 53, 165, 8, 20
114, 54, 197, 11, 23
114, 55, 199, 17, 37
114, 56, 222, 14, 33
114, 57, 231, 9, 36
114, 58, 307, 22, 72
114, 59, 268, 19, 70
114, 60, 302, 21, 71
114, 61, 295, 19, 108
114, 62, 290, 30, 134
114, 63, 288, 29, 138
114, 64, 251, 20, 158
114, 65, 307, 20, 138
114, 66, 303, 26, 160
114, 67, 326, 39, 199
114, 68, 308, 35, 175
114, 69, 322, 31, 230
114, 70, 349, 25, 223
114, 71, 315, 32, 252
114, 72, 336, 26, 252
114, 73, 284, 37, 259
114, 74, 355, 32, 272
114, 75, 331, 39, 315
114, 76, 325, 39, 350
114, 77, 391, 42, 367
114, 78, 357, 35, 373
114, 79, 321, 47, 387
114, 80, 357, 43, 376
114, 81, 347, 49, 457
114, 82, 361, 38, 425
114, 83, 341, 51, 509
114, 84, 353, 37, 479
114, 85, 359, 48, 560
114, 86, 341, 50, 575
114, 87, 378, 45, 601
114, 88, 303, 62, 677
114, 89, 428, 39, 647
114, 90, 313, 47, 789
116, 0, 0, 0, 0
116, 1, 0, 0, 0
116, 2, 0, 0, 0
116, 3, 0, 0, 0
116, 4, 0, 0, 0
116, 5, 0, 0, 0
116, 6, 0, 0, 0
116, 7, 0, 0, 0
116, 8, 0, 0, 0
116, 9, 0, 0, 0
116, 10, 0, 0, 0
116, 11, 0, 0, 0
116, 12, 0, 0, 0
116, 13, 1, 0, 0
116, 14, 1, 0, 0
116, 15, 0, 1, 1
116, 16, 0, 0, 0
116, 17, 0, 0, 0
116, 18, 0, 0, 0
116, 19, 1, 0, 0
116, 20, 2, 0, 0
116, 21, 1, 0, 0
116, 22, 1, 0, 0
116, 23, 5, 1, 1
116, 24, 2, 0, 0
116, 25, 3, 0, 0
116, 26, 4, 0, 1
116, 27, 4, 1, 1
116, 28, 5, 0, 0
116, 29, 7, 1, 1
116, 30, 5, 0, 0
116, 31, 8, 0, 0
116, 32, 12, 0, 0
116, 33, 6, 0, 0
116, 34, 11, 1, 1
116, 35, 24, 1, 1
116, 36, 23, 0, 0
116, 37, 30, 3, 3
116, 38, 23, 3, 4
116, 39, 45, 2, 2
116, 40, 39, 3, 3
116, 41, 60, 2, 2
116, 42, 61, 4, 4
116, 43, 79, 3, 6
116, 44, 93, 6, 9
116, 45, 89, 3, 5
116, 46, 108, 3, 7
116, 47, 132, 8, 12
116, 48, 147, 7, 14
116, 49, 161, 7, 21
116, 50, 195, 11, 23
116, 51, 203, 9, 29
116, 52, 256, 7, 27
116, 53, 275, 9, 43
116, 54, 261, 15, 62
116, 55, 290, 18, 82
116, 56, 297, 10, 88
116, 57, 317, 17, 98
116, 58, 333, 23, 140
116, 59, 367, 17, 157
116, 60, 331, 24, 172
116, 61, 271, 31, 207
116, 62, 315, 29, 219
116, 63, 343, 16, 202
116, 64, 334, 25, 224
116, 65, 278, 26, 252
116, 66, 318, 21, 244
116, 67, 328, 21, 278
116, 68, 304, 28, 313
116, 69, 296, 28, 335
116, 70, 384, 18, 290
116, 71, 245, 34, 315
116, 72, 374, 34, 373
116, 73, 285, 31, 354
116, 74, 336, 32, 389
116, 75, 308, 36, 391
116, 76, 308, 42, 395
116, 77, 328, 26, 428
116, 78, 327, 40, 404
116, 79, 301, 44, 471
116, 80, 361, 34, 476
116, 81, 335, 47, 520
116, 82, 353, 31, 515
116, 83, 286, 40, 577
116, 84, 329, 36, 591
116, 85, 431, 47, 576
116, 86, 348, 51, 668
116, 87, 369, 48, 663
116, 88, 300, 41, 730
116, 89, 329, 59, 767
116, 90, 367, 41, 759
118, 0, 0, 0, 0
118, 1, 0, 0, 0
118, 2, 0, 0, 0
118, 3, 0, 0, 0
118, 4, 0, 0, 0
118, 5, 0, 0, 0
118, 6, 0, 0, 0
118, 7, 0, 0, 0
118, 8, 0, 0, 0
118, 9, 0, 0, 0
118, 10, 1, 0, 0
118, 11, 0, 0, 0
118, 12, 0, 0, 0
118, 13, 1, 0, 0
118, 14, 1, 0, 0
118, 15, 0, 0, 0
118, 16, 0, 0, 0
118, 17, 0, 0, 0
118, 18, 1, 0, 0
118, 19, 1, 1, 1
118, 20, 3, 0, 0
118, 21, 3, 0, 0
118, 22, 3, 0, 0
118, 23, 3, 0, 0
118, 24, 4, 0, 0
118, 25, 4, 1, 1
118, 26, 8, 1, 1
118, 27, 4, 0, 0
118, 28, 10, 0, 0
118, 29, 12, 1, 1
118, 30, 12, 1, 1
118, 31, 13, 0, 0
118, 32, 32, 0, 0
118, 33, 23, 2, 2
118, 34, 26, 1, 1
118, 35, 33, 3, 3
118, 36, 34, 1, 1
118, 37, 33, 3, 3
118, 38, 38, 0, 0
118, 39, 56, 0, 0
118, 40, 78, 4, 5
118, 41, 96, 1, 1
118, 42, 93, 3, 3
118, 43, 106, 7, 7
118, 44, 129, 1, 1
118, 45, 148, 5, 6
118, 46, 167, 6, 7
118, 47, 175, 12, 13
118, 48, 201, 10, 13
118, 49, 234, 12, 21
118, 50, 237, 10, 22
118, 51, 268, 19, 27
118, 52, 254, 19, 33
118, 53, 269, 13, 34
118, 54, 320, 17, 34
118, 55, 295, 21, 55
118, 56, 335, 15, 42
118, 57, 328, 19, 54
118, 58, 305, 16, 50
118, 59, 331, 20, 79
118, 60, 315, 18, 67
118, 61, 293, 34, 85
118, 62, 349, 20, 85
118, 63, 300, 27, 87
118, 64, 288, 27, 104
118, 65, 334, 25, 103
118, 66, 299, 20, 104
118, 67, 308, 31, 120
118, 68, 301, 21, 90
118, 69, 293, 38, 115
118, 70, 293, 25, 116
118, 71, 336, 33, 133
