iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
403, 2, 620579, 6445, 0, 1967, 0, 1702, 0, 0, 0, 2187, 2090, 1994, 1837, 198, 26398, 68
403, 3, 756696, 7485, 0, 2537, 0, 2038, 0, 0, 0, 2605, 2309, 2287, 2208, 176, 31677, 131
403, 4, 671696, 5548, 0, 1755, 0, 1513, 0, 0, 0, 1826, 1910, 1620, 1593, 178, 22700, 346
403, 5, 577809, 3553, 0, 1088, 0, 894, 0, 0, 0, 1146, 1122, 1037, 953, 195, 12786, 492
403, 6, 610879, 3288, 0, 973, 0, 861, 0, 0, 0, 1162, 1068, 1015, 875, 240, 10797, 1509
403, 7, 42, 81, 0, 31, 0, 917, 0, 0, 0, 106, 140, 146, 223, 101, 110527, 660
404, 0, 874410, 59085, 0, 2115, 0, 110072, 0, 0, 0, 2346, 2307, 2236, 2175, 77, 211955, 7
404, 1, 445156, 28306, 0, 7300, 0, 16306, 0, 0, 0, 8400, 7798, 7622, 7183, 250, 109946, 33
404, 2, 475542, 28301, 0, 7395, 0, 15966, 0, 0, 0, 8227, 8138, 7277, 7178, 238, 107169, 34
404, 3, 584432, 33553, 0, 8759, 0, 18635, 0, 0, 0, 10061, 9437, 8664, 8584, 241, 127684, 99
404, 4, 519790, 28980, 0, 7589, 0, 16272, 0, 0, 0, 8282, 7836, 7696, 7398, 274, 106329, 239
404, 5, 476726, 19889, 0, 5202, 0, 11119, 0, 0, 0, 5779, 5588, 5069, 5019, 284, 66008, 392
404, 6, 513416, 19570, 0, 5078, 0, 10704, 0, 0, 0, 5681, 5193, 5072, 4802, 422, 61585, 1144
404, 7, 0, 0, 0, 0, 0, 688, 0, 0, 0, 0, 0, 2, 2, 1, 112090, 191
407, 0, 627573, 69912, 0, 2585, 0, 160959, 0, 0, 0, 3361, 2956, 3275, 3014, 91, 393025, 34
407, 1, 363629, 30312, 0, 10184, 0, 8250, 0, 0, 0, 11995, 11881, 11541, 10998, 248, 178996, 266
407, 2, 373243, 32815, 0, 10927, 0, 9088, 0, 0, 0, 12982, 13014, 12903, 12389, 317, 187510, 277
407, 3, 456529, 39487, 0, 13416, 0, 10930, 0, 0, 0, 15805, 15366, 15242, 14847, 322, 227543, 662
407, 4, 455697, 29670, 0, 9982, 0, 8009, 0, 0, 0, 11642, 11258, 11298, 11125, 287, 160164, 1553
407, 5, 441651, 20212, 0, 6634, 0, 5173, 0, 0, 0, 7823, 7618, 7040, 7232, 292, 94837, 2563
407, 6, 480367, 19884, 0, 6502, 0, 5038, 0, 0, 0, 7590, 7597, 7321, 7042, 386, 83198, 7742
407, 7, 0, 23, 0, 2, 0, 463, 0, 0, 0, 26, 16, 34, 50, 9, 111878, 473
410, 0, 308535, 75583, 0, 3090, 0, 233542, 0, 0, 0, 3995, 4206, 4453, 4660, 90, 628592, 39
410, 1, 209536, 36101, 0, 13626, 0, 9271, 0, 0, 0, 16848, 17627, 18424, 19032, 228, 297297, 310
410, 2, 209974, 39840, 0, 14483, 0, 9948, 0, 0, 0, 18291, 19166, 20223, 20843, 251, 312130, 316
410, 3, 248141, 48549, 0, 17672, 0, 12217, 0, 0, 0, 22219, 23518, 24797, 25483, 259, 386561, 733
410, 4, 297663, 39271, 0, 14269, 0, 9165, 0, 0, 0, 17475, 18276, 18776, 19384, 241, 274419, 1746
410, 5, 323797, 30450, 0, 11213, 0, 6821, 0, 0, 0, 13101, 13437, 13646, 13463, 278, 171660, 3209
410, 6, 372646, 30503, 0, 10935, 0, 6267, 0, 0, 0, 12866, 13250, 13283, 13107, 410, 150556, 8844
410, 7, 0, 0, 0, 0, 0, 267, 0, 0, 0, 4, 3, 0, 8, 4, 112396, 292
412, 0, 698742, 76517, 0, 2758, 0, 155843, 0, 0, 0, 3271, 3282, 2991, 3005, 107, 320248, 21
412, 1, 369640, 35548, 0, 10638, 0, 14873, 0, 0, 0, 12522, 12262, 11689, 11340, 355, 159288, 145
412, 2, 395624, 36890, 0, 11135, 0, 15364, 0, 0, 0, 12586, 12469, 12124, 11616, 310, 157206, 141
412, 3, 486559, 43660, 0, 13805, 0, 18167, 0, 0, 0, 15183, 14656, 14547, 13580, 324, 189338, 330
412, 4, 446004, 36870, 0, 11107, 0, 15167, 0, 0, 0, 12638, 12249, 11891, 11724, 293, 151767, 975
412, 5, 427778, 25823, 0, 7979, 0, 10382, 0, 0, 0, 8799, 8449, 8022, 7762, 365, 94096, 1620
412, 6, 464877, 26119, 0, 7720, 0, 10212, 0, 0, 0, 8672, 8233, 8061, 7741, 542, 85903, 4587
412, 7, 0, 0, 0, 0, 0, 392, 0, 0, 0, 0, 0, 0, 3, 1, 112272, 306
413, 0, 1192612, 11551, 0, 367, 0, 20051, 0, 0, 0, 517, 401, 362, 355, 46, 40510, 13
413, 1, 600368, 5623, 0, 1399, 0, 3319, 0, 0, 0, 1654, 1447, 1362, 1267, 145, 21648, 68
413, 2, 630055, 5370, 0, 1375, 0, 3061, 0, 0, 0, 1454, 1299, 1265, 1255, 152, 20114, 65
413, 3, 766858, 6382, 0, 1637, 0, 3666, 0, 0, 0, 1823, 1648, 1568, 1412, 118, 24877, 160
413, 4, 674444, 5420, 0, 1427, 0, 3103, 0, 0, 0, 1459, 1356, 1340, 1233, 158, 20296, 449
413, 5, 578480, 3582, 0, 871, 0, 1984, 0, 0, 0, 994, 1008, 868, 766, 157, 11609, 756
413, 6, 611517, 3531, 0, 851, 0, 1945, 0, 0, 0, 972, 859, 811, 745, 212, 9577, 1647
413, 7, 109, 232, 0, 74, 0, 2624, 0, 0, 0, 132, 225, 290, 378, 164, 107845, 901
418, 0, 239695, 51489, 0, 2084, 0, 201380, 0, 0, 0, 2897, 3003, 3473, 3769, 116, 758766, 113
418, 1, 134117, 24750, 0, 5322, 0, 48534, 0, 0, 0, 6916, 7663, 8780, 9115, 216, 392322, 565
418, 2, 159752, 27136, 0, 5912, 0, 51411, 0, 0, 0, 7533, 8625, 8868, 9775, 226, 385643, 584
418, 3, 184218, 32921, 0, 7279, 0, 62817, 0, 0, 0, 9123, 10095, 11347, 11844, 253, 478812, 1440
418, 4, 200805, 29712, 0, 6234, 0, 52944, 0, 0, 0, 8283, 8929, 9632, 10036, 253, 380150, 3707
418, 5, 230914, 27198, 0, 5917, 0, 43725, 0, 0, 0, 7033, 7892, 7763, 8356, 323, 254909, 7045
418, 6, 289951, 27822, 0, 6017, 0, 41906, 0, 0, 0, 7224, 7675, 8036, 8499, 508, 215074, 19955
418, 7, 0, 9, 0, 5, 0, 2207, 0, 0, 0, 2, 6, 9, 20, 6, 110247, 463
419, 0, 395392, 77939, 0, 3117, 0, 215614, 0, 0, 0, 3715, 4029, 4097, 4325, 87, 558454, 16
419, 1, 214325, 37024, 0, 11945, 0, 19366, 0, 0, 0, 15100, 15663, 15859, 16562, 247, 292023, 186
419, 2, 237119, 39436, 0, 13188, 0, 19768, 0, 0, 0, 15524, 16818, 17018, 17012, 239, 289190, 153
419, 3, 293313, 47721, 0, 15862, 0, 24153, 0, 0, 0, 18754, 20321, 20190, 20652, 270, 348500, 413
419, 4, 276593, 41193, 0, 13724, 0, 20404, 0, 0, 0, 16076, 17065, 17611, 17735, 272, 288890, 1122
419, 5, 295816, 33353, 0, 10750, 0, 15293, 0, 0, 0, 12938, 13507, 13389, 13166, 343, 190432, 2088
419, 6, 334556, 34490, 0, 10658, 0, 15621, 0, 0, 0, 12880, 13444, 13486, 13722, 455, 177088, 6267
419, 7, 0, 0, 0, 1, 0, 474, 0, 0, 0, 2, 1, 1, 15, 1, 112250, 229
430, 0, 1192258, 9296, 0, 366, 0, 18501, 0, 0, 0, 371, 353, 381, 338, 39, 44882, 0
430, 1, 606026, 3635, 0, 932, 0, 2042, 0, 0, 0, 1039, 1012, 1007, 927, 116, 21546, 18
430, 2, 632714, 3819, 0, 1060, 0, 2154, 0, 0, 0, 1259, 1194, 1129, 1030, 123, 20964, 19
430, 3, 767446, 5133, 0, 1397, 0, 2781, 0, 0, 0, 1614, 1456, 1560, 1304, 152, 27261, 45
430, 4, 684303, 2947, 0, 820, 0, 1674, 0, 0, 0, 866, 830, 836, 765, 109, 17439, 96
430, 5, 585941, 1804, 0, 442, 0, 978, 0, 0, 0, 620, 534, 504, 480, 113, 9509, 150
430, 6, 620401, 1478, 0, 410, 0, 848, 0, 0, 0, 424, 451, 440, 374, 124, 7277, 440
430, 7, 3750, 2204, 0, 706, 0, 4414, 0, 0, 0, 963, 1198, 1483, 1723, 357, 95921, 255
433, 0, 342700, 80259, 0, 3236, 0, 230893, 0, 0, 0, 4079, 4175, 4595, 4609, 60, 592018, 161
433, 1, 163502, 38333, 0, 9824, 0, 45428, 0, 0, 0, 12369, 13182, 13752, 14634, 207, 326049, 1020
433, 2, 193483, 41557, 0, 10782, 0, 46456, 0, 0, 0, 13068, 13848, 14497, 15139, 159, 315491, 985
433, 3, 245120, 50075, 0, 12835, 0, 55796, 0, 0, 0, 16103, 16451, 17394, 17810, 232, 376040, 2293
433, 4, 204631, 44299, 0, 11190, 0, 50280, 0, 0, 0, 14381, 14881, 15527, 16188, 263, 332149, 6896
433, 5, 229656, 38232, 0, 9674, 0, 39654, 0, 0, 0, 11842, 12634, 12574, 12763, 277, 220116, 13653
433, 6, 263279, 40731, 0, 10156, 0, 40381, 0, 0, 0, 12217, 12640, 12995, 12938, 419, 185789, 41122
433, 7, 0, 1, 0, 0, 0, 917, 0, 0, 0, 0, 0, 1, 5, 4, 111261, 785
440, 0, 487560, 119623, 0, 4567, 0, 243450, 0, 0, 0, 5322, 5256, 5081, 4862, 130, 390918, 16
440, 1, 271757, 56712, 0, 19847, 0, 11418, 0, 0, 0, 23054, 22413, 21607, 21179, 374, 189767, 172
440, 2, 291330, 59576, 0, 20689, 0, 11588, 0, 0, 0, 23939, 22998, 22355, 21453, 406, 190944, 187
440, 3, 362903, 71613, 0, 24859, 0, 13941, 0, 0, 0, 28271, 27887, 26893, 25753, 439, 227158, 432
440, 4, 342406, 59801, 0, 20871, 0, 11572, 0, 0, 0, 23637, 23209, 22604, 21086, 432, 183972, 1095
440, 5, 348765, 44808, 0, 15247, 0, 8086, 0, 0, 0, 17086, 16285, 15517, 14573, 450, 118195, 2063
440, 6, 385620, 45271, 0, 14936, 0, 8022, 0, 0, 0, 16965, 16183, 15408, 14446, 686, 109006, 6124
440, 7, 130, 296, 0, 165, 0, 930, 0, 0, 0, 237, 334, 507, 645, 38, 109404, 288
441, 0, 1204164, 8729, 0, 313, 0, 16384, 0, 0, 0, 389, 312, 320, 257, 53, 35863, 1
441, 1, 606982, 4203, 0, 1017, 0, 2946, 0, 0, 0, 1076, 1034, 982, 943, 126, 18978, 13
441, 2, 635192, 4130, 0, 1003, 0, 2888, 0, 0, 0, 1045, 1006, 1019, 889, 110, 18168, 15
441, 3, 773522, 5003, 0, 1225, 0, 3568, 0, 0, 0, 1258, 1198, 1241, 1149, 124, 21823, 38
441, 4, 681717, 4041, 0, 987, 0, 2793, 0, 0, 0, 1008, 953, 966, 866, 119, 17146, 89
441, 5, 583196, 2676, 0, 618, 0, 1790, 0, 0, 0, 664, 673, 546, 535, 140, 10114, 123
441, 6, 616447, 2480, 0, 568, 0, 1606, 0, 0, 0, 613, 583, 566, 528, 208, 8682, 386
441, 7, 315, 399, 0, 131, 0, 3916, 0, 0, 0, 254, 293, 474, 544, 189, 106220, 239
442, 0, 1054680, 31251, 0, 1152, 0, 57364, 0, 0, 0, 1295, 1170, 1086, 1128, 102, 117541, 16
442, 1, 547475, 12403, 0, 2509, 0, 10882, 0, 0, 0, 2831, 2789, 2646, 2322, 195, 54181, 67
442, 2, 573182, 13155, 0, 2760, 0, 11359, 0, 0, 0, 2904, 2979, 2653, 2588, 206, 53625, 54
442, 3, 690496, 16894, 0, 3593, 0, 14771, 0, 0, 0, 3954, 3785, 3487, 3259, 206, 69528, 176
442, 4, 633783, 10577, 0, 2129, 0, 9177, 0, 0, 0, 2504, 2182, 2197, 1990, 205, 45534, 407
442, 5, 555789, 6470, 0, 1340, 0, 5681, 0, 0, 0, 1536, 1418, 1324, 1312, 181, 25460, 564
442, 6, 595115, 5631, 0, 1115, 0, 4686, 0, 0, 0, 1208, 1193, 1149, 1104, 236, 19771, 1459
442, 7, 345, 597, 0, 144, 0, 5617, 0, 0, 0, 265, 307, 450, 600, 136, 104157, 356
443, 0, 755160, 79919, 0, 2904, 0, 148824, 0, 0, 0, 3174, 3216, 2897, 3012, 65, 267589, 25
443, 1, 392486, 37177, 0, 10675, 0, 16541, 0, 0, 0, 12139, 11567, 11114, 10356, 230, 135861, 154
443, 2, 421297, 37677, 0, 11080, 0, 16930, 0, 0, 0, 12376, 11784, 11179, 10811, 256, 131911, 164
443, 3, 514634, 46084, 0, 13033, 0, 20424, 0, 0, 0, 15037, 14224, 13463, 12580, 221, 160022, 427
443, 4, 469390, 37896, 0, 10791, 0, 16539, 0, 0, 0, 12259, 11769, 10988, 10338, 234, 129460, 1021
443, 5, 440747, 27067, 0, 7673, 0, 11491, 0, 0, 0, 8522, 8015, 7636, 7130, 242, 80747, 1805
443, 6, 481863, 25897, 0, 7214, 0, 11065, 0, 0, 0, 8233, 7629, 7208, 7004, 409, 70774, 5371
443, 7, 0, 2, 0, 1, 0, 864, 0, 0, 0, 2, 11, 13, 8, 11, 111686, 376
445, 0, 541325, 74452, 0, 2999, 0, 181018, 0, 0, 0, 3393, 3420, 3668, 3587, 89, 452806, 28
445, 1, 314925, 33873, 0, 12243, 0, 4321, 0, 0, 0, 14507, 15044, 14963, 14668, 298, 213235, 223
445, 2, 327751, 36234, 0, 13410, 0, 4534, 0, 0, 0, 15829, 15675, 15830, 15683, 346, 219954, 219
445, 3, 404340, 43596, 0, 15771, 0, 5374, 0, 0, 0, 18933, 18857, 19231, 18830, 339, 264295, 583
445, 4, 401749, 34631, 0, 12679, 0, 4372, 0, 0, 0, 14930, 14700, 14778, 14735, 313, 196449, 1349
445, 5, 402068, 24347, 0, 8642, 0, 2857, 0, 0, 0, 10416, 10115, 10125, 10059, 333, 119649, 2464
445, 6, 439333, 24848, 0, 8719, 0, 2749, 0, 0, 0, 10213, 10051, 9844, 9948, 486, 109072, 7404
445, 7, 314, 378, 0, 152, 0, 379, 0, 0, 0, 255, 329, 473, 580, 34, 109714, 366
