iter, day, inc_case, inc_death_hospital, inc_death
73, 76, 349, 41, 95
73, 77, 351, 30, 88
73, 78, 294, 40, 100
73, 79, 400, 29, 81
73, 80, 291, 47, 124
73, 81, 366, 40, 104
73, 82, 324, 56, 124
73, 83, 399, 47, 119
73, 84, 352, 47, 119
73, 85, 381, 63, 152
73, 86, 358, 44, 120
73, 87, 394, 50, 133
73, 88, 374, 49, 134
73, 89, 369, 49, 144
73, 90, 359, 62, 180
82, 0, 0, 0, 0
82, 1, 0, 0, 0
82, 2, 0, 0, 0
82, 3, 0, 0, 0
82, 4, 0, 0, 0
82, 5, 0, 0, 0
82, 6, 0, 0, 0
82, 7, 0, 0, 0
82, 8, 0, 0, 0
82, 9, 0, 0, 0
82, 10, 0, 0, 0
82, 11, 0, 0, 0
82, 12, 0, 0, 0
82, 13, 0, 0, 0
82, 14, 0, 0, 0
82, 15, 0, 0, 0
82, 16, 0, 0, 0
82, 17, 1, 0, 0
82, 18, 1, 0, 0
82, 19, 0, 0, 0
82, 20, 1, 0, 0
82, 21, 3, 0, 0
82, 22, 1, 0, 0
82, 23, 1, 0, 0
82, 24, 2, 0, 0
82, 25, 1, 1, 1
82, 26, 4, 0, 0
82, 27, 7, 0, 0
82, 28, 5, 0, 0
82, 29, 4, 0, 0
82, 30, 9, 0, 0
82, 31, 6, 1, 1
82, 32, 11, 0, 0
82, 33, 11, 0, 0
82, 34, 25, 0, 0
82, 35, 16, 0, 1
82, 36, 27, 2, 2
82, 37, 25, 1, 1
82, 38, 25, 1, 1
82, 39, 48, 3, 3
82, 40, 47, 0, 0
82, 41, 63, 3, 5
82, 42, 81, 3, 3
82, 43, 107, 1, 2
82, 44, 106, 2, 3
82, 45, 126, 5, 7
82, 46, 158, 6, 9
82, 47, 165, 11, 12
82, 48, 204, 8, 13
82, 49, 218, 5, 11
82, 50, 261, 11, 20
82, 51, 238, 14, 32
82, 52, 249, 16, 43
82, 53, 303, 18, 45
82, 54, 317, 13, 50
82, 55, 333, 19, 65
82, 56, 319, 23, 83
82, 57, 357, 23, 99
82, 58, 304, 17, 99
82, 59, 365, 21, 114
82, 60, 266, 23, 123
82, 61, 312, 29, 138
82, 62, 373, 23, 154
82, 63, 296, 22, 160
82, 64, 302, 24, 167
82, 65, 341, 23, 231
82, 66, 298, 22, 218
82, 67, 332, 30, 227
82, 68, 364, 24, 257
82, 69, 296, 30, 282
82, 70, 414, 37, 283
82, 71, 269, 41, 327
82, 72, 355, 31, 305
82, 73, 369, 44, 365
82, 74, 352, 54, 375
82, 75, 356, 45, 404
82, 76, 346, 41, 404
82, 77, 313, 48, 471
82, 78, 409, 37, 469
82, 79, 279, 44, 582
82, 80, 427, 50, 629
82, 81, 274, 48, 684
82, 82, 517, 53, 604
82, 83, 235, 48, 661
82, 84, 432, 51, 749
82, 85, 271, 52, 784
82, 86, 545, 55, 774
82, 87, 59, 57, 963
82, 88, 895, 42, 780
82, 89, 0, 47, 1065
82, 90, 563, 55, 939
84, 0, 0, 0, 0
84, 1, 0, 0, 0
84, 2, 0, 0, 0
84, 3, 0, 0, 0
84, 4, 0, 0, 0
84, 5, 0, 0, 0
84, 6, 0, 0, 0
84, 7, 0, 0, 0
84, 8, 0, 0, 0
84, 9, 0, 0, 0
84, 10, 0, 0, 0
84, 11, 0, 0, 0
84, 12, 0, 0, 0
84, 13, 0, 0, 0
84, 14, 0, 0, 0
84, 15, 0, 0, 0
84, 16, 0, 0, 0
84, 17, 0, 0, 0
84, 18, 0, 0, 0
84, 19, 1, 0, 0
84, 20, 0, 0, 0
84, 21, 2, 0, 0
84, 22, 0, 0, 0
84, 23, 0, 0, 0
84, 24, 0, 0, 0
84, 25, 1, 0, 0
84, 26, 0, 0, 0
84, 27, 2, 0, 0
84, 28, 3, 0, 0
84, 29, 4, 0, 0
84, 30, 8, 0, 0
84, 31, 12, 1, 1
84, 32, 9, 0, 0
84, 33, 8, 0, 0
84, 34, 10, 1, 1
84, 35, 10, 0, 0
84, 36, 17, 1, 1
84, 37, 28, 2, 2
84, 38, 38, 2, 2
84, 39, 31, 1, 1
84, 40, 59, 0, 2
84, 41, 111, 3, 4
84, 42, 90, 1, 3
84, 43, 104, 5, 10
84, 44, 120, 9, 10
84, 45, 143, 3, 8
84, 46, 155, 6, 13
84, 47, 214, 6, 18
84, 48, 233, 12, 36
84, 49, 238, 9, 33
84, 50, 329, 14, 65
84, 51, 312, 17, 68
84, 52, 294, 6, 91
84, 53, 344, 15, 104
84, 54, 310, 21, 125
84, 55, 353, 16, 158
84, 56, 444, 14, 195
84, 57, 299, 25, 271
84, 58, 305, 22, 274
84, 59, 347, 18, 291
84, 60, 339, 36, 340
84, 61, 344, 22, 369
84, 62, 333, 25, 369
84, 63, 313, 29, 412
84, 64, 300, 27, 411
84, 65, 342, 31, 437
84, 66, 313, 34, 427
84, 67, 312, 31, 431
84, 68, 351, 22, 489
84, 69, 295, 35, 510
84, 70, 360, 39, 534
84, 71, 342, 32, 585
84, 72, 382, 36, 564
84, 73, 312, 47, 664
84, 74, 381, 26, 656
84, 75, 342, 41, 656
84, 76, 389, 46, 693
84, 77, 360, 33, 769
84, 78, 295, 49, 817
84, 79, 403, 40, 866
84, 80, 321, 54, 881
84, 81, 377, 34, 932
84, 82, 315, 46, 990
84, 83, 412, 48, 1037
84, 84, 274, 50, 1230
84, 85, 440, 46, 1109
84, 86, 339, 44, 1264
84, 87, 354, 43, 1224
84, 88, 413, 43, 1251
84, 89, 292, 44, 1399
84, 90, 543, 48, 1396
85, 0, 0, 0, 0
85, 1, 0, 0, 0
85, 2, 0, 0, 0
85, 3, 0, 0, 0
85, 4, 0, 0, 0
85, 5, 0, 0, 0
85, 6, 0, 0, 0
85, 7, 0, 0, 0
85, 8, 0, 0, 0
85, 9, 0, 0, 0
85, 10, 0, 0, 0
85, 11, 0, 0, 0
85, 12, 0, 0, 0
85, 13, 0, 0, 0
85, 14, 0, 0, 0
85, 15, 1, 0, 0
85, 16, 1, 0, 0
85, 17, 1, 0, 0
85, 18, 0, 0, 0
85, 19, 1, 0, 0
85, 20, 1, 0, 0
85, 21, 0, 0, 0
85, 22, 2, 0, 0
85, 23, 2, 1, 1
85, 24, 2, 0, 0
85, 25, 5, 1, 1
85, 26, 4, 0, 0
85, 27, 1, 0, 0
85, 28, 7, 0, 0
85, 29, 9, 0, 0
85, 30, 8, 0, 0
85, 31, 13, 2, 2
85, 32, 14, 0, 0
85, 33, 16, 0, 0
85, 34, 23, 0, 0
85, 35, 29, 1, 1
85, 36, 33, 1, 1
85, 37, 30, 0, 0
85, 38, 52, 1, 1
85, 39, 38, 1, 1
85, 40, 43, 4, 4
85, 41, 80, 2, 4
85, 42, 69, 5, 7
85, 43, 80, 3, 4
85, 44, 102, 8, 11
85, 45, 124, 3, 6
85, 46, 126, 4, 6
85, 47, 157, 12, 21
85, 48, 175, 12, 20
85, 49, 217, 7, 16
85, 50, 227, 10, 26
85, 51, 256, 8, 24
85, 52, 264, 15, 39
85, 53, 300, 12, 42
85, 54, 281, 19, 61
85, 55, 328, 25, 75
85, 56, 315, 21, 94
85, 57, 330, 21, 100
85, 58, 318, 27, 123
85, 59, 346, 23, 166
85, 60, 331, 25, 173
85, 61, 327, 20, 165
85, 62, 328, 25, 215
85, 63, 345, 28, 220
85, 64, 331, 29, 226
85, 65, 296, 26, 258
85, 66, 265, 29, 211
85, 67, 324, 31, 270
85, 68, 306, 33, 284
85, 69, 349, 29, 263
85, 70, 318, 23, 272
85, 71, 294, 40, 294
85, 72, 374, 43, 309
85, 73, 324, 29, 313
85, 74, 350, 39, 352
85, 75, 332, 31, 397
85, 76, 360, 37, 353
85, 77, 299, 38, 400
85, 78, 306, 28, 356
85, 79, 392, 38, 379
85, 80, 326, 42, 448
85, 81, 348, 33, 428
85, 82, 300, 41, 453
85, 83, 384, 37, 492
85, 84, 347, 39, 514
85, 85, 318, 29, 518
85, 86, 347, 39, 508
85, 87, 371, 59, 601
85, 88, 388, 54, 645
85, 89, 305, 50, 652
85, 90, 489, 45, 641
86, 0, 0, 0, 0
86, 1, 0, 0, 0
86, 2, 0, 0, 0
86, 3, 0, 0, 0
86, 4, 0, 0, 0
86, 5, 0, 0, 0
86, 6, 0, 0, 0
86, 7, 0, 0, 0
86, 8, 0, 0, 0
86, 9, 0, 0, 0
86, 10, 0, 0, 0
86, 11, 1, 0, 0
86, 12, 0, 0, 0
86, 13, 0, 0, 0
86, 14, 0, 0, 0
86, 15, 1, 0, 0
86, 16, 0, 0, 0
86, 17, 1, 0, 0
86, 18, 1, 0, 0
86, 19, 1, 1, 1
86, 20, 1, 0, 0
86, 21, 1, 0, 0
86, 22, 3, 0, 0
86, 23, 5, 0, 0
86, 24, 3, 0, 0
86, 25, 8, 0, 0
86, 26, 2, 0, 0
86, 27, 5, 2, 2
86, 28, 7, 0, 0
86, 29, 5, 1, 1
86, 30, 13, 1, 1
86, 31, 15, 0, 0
86, 32, 13, 1, 1
86, 33, 18, 0, 0
86, 34, 24, 0, 1
86, 35, 28, 1, 1
86, 36, 38, 6, 6
86, 37, 30, 1, 1
86, 38, 52, 3, 4
86, 39, 47, 1, 1
86, 40, 66, 2, 2
86, 41, 56, 2, 3
86, 42, 83, 5, 6
86, 43, 86, 3, 5
86, 44, 101, 7, 8
86, 45, 125, 7, 10
86, 46, 122, 7, 11
86, 47, 143, 5, 7
86, 48, 170, 10, 16
86, 49, 201, 6, 17
86, 50, 231, 16, 27
86, 51, 200, 17, 27
86, 52, 275, 12, 28
86, 53, 268, 14, 40
86, 54, 318, 16, 35
86, 55, 266, 17, 43
86, 56, 317, 14, 54
86, 57, 324, 18, 54
86, 58, 317, 21, 69
86, 59, 294, 25, 81
86, 60, 315, 26, 104
86, 61, 286, 38, 122
86, 62, 367, 24, 93
86, 63, 282, 18, 98
86, 64, 270, 25, 107
86, 65, 311, 31, 138
86, 66, 298, 24, 119
86, 67, 324, 30, 112
86, 68, 302, 42, 140
86, 69, 284, 30, 133
86, 70, 309, 24, 112
86, 71, 318, 35, 121
86, 72, 301, 24, 117
86, 73, 329, 23, 121
86, 74, 253, 38, 171
86, 75, 321, 26, 144
86, 76, 307, 30, 140
86, 77, 298, 41, 161
86, 78, 300, 25, 140
86, 79, 301, 44, 143
86, 80, 352, 26, 158
86, 81, 287, 36, 183
86, 82, 301, 44, 176
86, 83, 319, 40, 200
86, 84, 330, 36, 174
86, 85, 345, 34, 199
86, 86, 317, 37, 191
86, 87, 309, 39, 204
86, 88, 340, 30, 183
86, 89, 291, 48, 227
86, 90, 360, 29, 204
87, 0, 0, 0, 0
87, 1, 0, 0, 0
87, 2, 0, 0, 0
87, 3, 0, 0, 0
87, 4, 0, 0, 0
87, 5, 0, 0, 0
87, 6, 0, 0, 0
87, 7, 0, 0, 0
87, 8, 0, 0, 0
87, 9, 0, 0, 0
87, 10, 0, 0, 0
87, 11, 0, 0, 0
87, 12, 0, 0, 0
87, 13, 0, 0, 0
87, 14, 0, 0, 0
87, 15, 0, 0, 0
87, 16, 0, 0, 0
87, 17, 0, 0, 0
87, 18, 0, 0, 0
87, 19, 1, 0, 0
87, 20, 2, 0, 0
87, 21, 0, 0, 0
87, 22, 1, 0, 0
87, 23, 4, 0, 0
87, 24, 1, 0, 0
87, 25, 3, 1, 1
87, 26, 3, 0, 0
87, 27, 2, 0, 0
87, 28, 6, 0, 0
87, 29, 3, 0, 0
87, 30, 5, 0, 0
87, 31, 9, 1, 1
87, 32, 7, 0, 0
87, 33, 15, 1, 1
87, 34, 9, 0, 0
87, 35, 20, 0, 0
87, 36, 21, 2, 2
87, 37, 18, 1, 1
87, 38, 19, 1, 1
87, 39, 40, 3, 3
87, 40, 48, 0, 0
87, 41, 44, 4, 5
87, 42, 73, 3, 4
87, 43, 94, 4, 5
87, 44, 100, 5, 7
87, 45, 100, 5, 6
87, 46, 129, 7, 12
87, 47, 134, 8, 12
87, 48, 156, 13, 15
87, 49, 183, 9, 14
87, 50, 222, 10, 16
87, 51, 227, 14, 22
87, 52, 299, 8, 22
87, 53, 315, 12, 41
87, 54, 332, 11, 46
87, 55, 329, 14, 51
87, 56, 310, 16, 74
87, 57, 423, 16, 103
87, 58, 314, 21, 115
87, 59, 366, 38, 158
87, 60, 322, 35, 185
87, 61, 351, 19, 192
87, 62, 336, 34, 191
87, 63, 364, 32, 231
87, 64, 399, 37, 231
87, 65, 400, 40, 280
87, 66, 330, 42, 302
87, 67, 372, 30, 281
87, 68, 371, 33, 368
87, 69, 351, 48, 393
87, 70, 368, 26, 329
87, 71, 370, 51, 469
87, 72, 390, 37, 413
87, 73, 335, 48, 480
87, 74, 448, 40, 506
87, 75, 290, 46, 536
87, 76, 490, 40, 533
87, 77, 204, 50, 629
87, 78, 526, 48, 670
87, 79, 67, 56, 728
87, 80, 838, 46, 664
87, 81, 0, 66, 789
87, 82, 665, 57, 731
87, 83, 0, 62, 875
87, 84, 1226, 48, 729
87, 85, 0, 66, 1012
87, 86, 13, 53, 1021
87, 87, 1331, 50, 909
87, 88, 0, 74, 1143
87, 89, 0, 58, 1156
87, 90, 1209, 54, 1031
90, 0, 0, 0, 0
90, 1, 0, 0, 0
90, 2, 0, 0, 0
90, 3, 0, 0, 0
90, 4, 0, 0, 0
90, 5, 0, 0, 0
90, 6, 0, 0, 0
90, 7, 0, 0, 0
90, 8, 0, 0, 0
90, 9, 0, 0, 0
90, 10, 0, 0, 0
90, 11, 0, 0, 0
90, 12, 0, 0, 0
90, 13, 0, 0, 0
90, 14, 0, 0, 0
90, 15, 0, 0, 0
90, 16, 0, 0, 0
90, 17, 1, 0, 0
90, 18, 0, 0, 0
90, 19, 0, 1, 1
90, 20, 0, 0, 0
90, 21, 0, 0, 0
90, 22, 0, 0, 0
90, 23, 0, 0, 0
90, 24, 0, 0, 0
90, 25, 0, 0, 0
90, 26, 1, 0, 0
90, 27, 0, 0, 0
90, 28, 0, 0, 0
90, 29, 1, 0, 0
90, 30, 1, 0, 0
90, 31, 3, 0, 0
90, 32, 1, 0, 0
90, 33, 2, 0, 0
90, 34, 3, 1, 1
90, 35, 4, 1, 1
90, 36, 5, 0, 0
90, 37, 8, 0, 0
90, 38, 10, 0, 0
90, 39, 16, 0, 0
90, 40, 12, 0, 0
90, 41, 14, 0, 0
90, 42, 25, 3, 3
90, 43, 31, 0, 0
90, 44, 39, 2, 2
90, 45, 38, 1, 1
90, 46, 54, 3, 3
90, 47, 61, 2, 4
90, 48, 97, 5, 6
90, 49, 107, 8, 10
90, 50, 108, 9, 11
90, 51, 158, 9, 10
90, 52, 169, 17, 20
90, 53, 225, 12, 17
90, 54, 229, 15, 24
90, 55, 258, 14, 33
90, 56, 308, 23, 37
90, 57, 314, 19, 41
90, 58, 373, 25, 56
90, 59, 341, 24, 68
90, 60, 334, 29, 103
90, 61, 370, 31, 118
90, 62, 289, 31, 88
90, 63, 383, 30, 119
90, 64, 324, 34, 138
90, 65, 334, 22, 141
90, 66, 359, 43, 158
90, 67, 305, 29, 171
90, 68, 363, 35, 173
90, 69, 388, 32, 187
90, 70, 335, 39, 208
90, 71, 323, 42, 217
90, 72, 349, 31, 239
90, 73, 375, 28, 230
90, 74, 370, 35, 288
90, 75, 350, 48, 304
90, 76, 348, 35, 296
90, 77, 326, 39, 333
90, 78, 327, 45, 338
90, 79, 454, 47, 353
90, 80, 291, 43, 392
90, 81, 481, 39, 379
90, 82, 134, 47, 464
90, 83, 789, 35, 383
90, 84, 0, 55, 524
90, 85, 848, 34, 492
90, 86, 0, 56, 632
90, 87, 691, 38, 523
90, 88, 0, 63, 695
90, 89, 1076, 46, 579
90, 90, 0, 65, 791
94, 0, 0, 0, 0
94, 1, 0, 0, 0
94, 2, 0, 0, 0
94, 3, 0, 0, 0
94, 4, 0, 0, 0
94, 5, 0, 0, 0
94, 6, 0, 0, 0
94, 7, 0, 0, 0
94, 8, 0, 0, 0
94, 9, 0, 0, 0
94, 10, 0, 0, 0
94, 11, 0, 0, 0
94, 12, 0, 0, 0
94, 13, 0, 0, 0
94, 14, 0, 0, 0
94, 15, 0, 0, 0
94, 16, 0, 0, 0
94, 17, 0, 0, 0
94, 18, 0, 0, 0
94, 19, 2, 0, 0
94, 20, 0, 0, 0
94, 21, 1, 0, 0
94, 22, 0, 0, 0
94, 23, 1, 0, 0
94, 24, 0, 0, 0
94, 25, 1, 0, 0
94, 26, 1, 0, 0
94, 27, 1, 0, 0
94, 28, 2, 0, 0
94, 29, 2, 0, 0
94, 30, 3, 1, 1
94, 31, 2, 0, 0
94, 32, 3, 0, 0
94, 33, 6, 1, 1
94, 34, 8, 0, 0
94, 35, 6, 0, 0
94, 36, 7, 0, 0
94, 37, 11, 0, 0
94, 38, 13, 1, 1
94, 39, 19, 0, 0
94, 40, 21, 1, 2
94, 41, 24, 0, 0
94, 42, 25, 0, 0
94, 43, 27, 2, 2
94, 44, 43, 2, 2
94, 45, 42, 1, 2
94, 46, 57, 0, 1
94, 47, 46, 4, 6
94, 48, 73, 0, 1
94, 49, 69, 1, 1
94, 50, 82, 4, 5
94, 51, 125, 8, 11
94, 52, 130, 5, 10
94, 53, 166, 3, 9
94, 54, 192, 6, 14
94, 55, 225, 10, 24
94, 56, 221, 12, 30
94, 57, 252, 20, 43
94, 58, 263, 10, 31
94, 59, 267, 22, 62
94, 60, 283, 22, 69
94, 61, 320, 24, 66
94, 62, 326, 20, 93
94, 63, 272, 35, 101
94, 64, 314, 23, 100
94, 65, 338, 21, 114
94, 66, 280, 22, 126
94, 67, 296, 32, 153
94, 68, 326, 37, 168
94, 69, 279, 31, 171
94, 70, 339, 31, 193
94, 71, 344, 39, 233
94, 72, 351, 34, 215
94, 73, 325, 35, 233
94, 74, 412, 29, 260
94, 75, 307, 43, 312
94, 76, 325, 34, 284
94, 77, 311, 43, 349
94, 78, 354, 39, 362
94, 79, 309, 47, 368
94, 80, 371, 40, 385
94, 81, 370, 43, 470
94, 82, 313, 57, 494
94, 83, 375, 40, 454
94, 84, 348, 47, 527
94, 85, 388, 42, 564
94, 86, 321, 41, 556
94, 87, 337, 58, 653
94, 88, 331, 46, 667
94, 89, 377, 30, 639
94, 90, 245, 54, 819
95, 0, 0, 0, 0
95, 1, 0, 0, 0
95, 2, 0, 0, 0
95, 3, 0, 0, 0
95, 4, 0, 0, 0
95, 5, 0, 0, 0
95, 6, 0, 0, 0
95, 7, 0, 0, 0
95, 8, 0, 0, 0
95, 9, 0, 0, 0
95, 10, 0, 0, 0
95, 11, 0, 0, 0
95, 12, 0, 0, 0
95, 13, 1, 0, 0
95, 14, 0, 0, 0
95, 15, 0, 1, 1
95, 16, 0, 0, 0
95, 17, 3, 0, 0
95, 18, 1, 0, 0
95, 19, 0, 0, 0
95, 20, 1, 0, 0
95, 21, 2, 0, 0
95, 22, 2, 0, 0
95, 23, 5, 0, 0
95, 24, 6, 0, 0
95, 25, 1, 0, 0
95, 26, 5, 0, 0
95, 27, 1, 1, 1
95, 28, 4, 1, 1
95, 29, 5, 0, 0
95, 30, 6, 2, 2
95, 31, 9, 1, 1
95, 32, 17, 0, 0
95, 33, 12, 0, 0
95, 34, 16, 2, 2
95, 35, 12, 3, 3
95, 36, 16, 0, 0
95, 37, 13, 0, 0
95, 38, 25, 2, 2
95, 39, 28, 0, 1
95, 40, 30, 1, 1
95, 41, 36, 1, 1
95, 42, 31, 2, 2
95, 43, 52, 6, 6
95, 44, 62, 6, 6
95, 45, 66, 1, 2
95, 46, 67, 5, 5
95, 47, 78, 2, 2
95, 48, 81, 4, 5
95, 49, 99, 5, 6
95, 50, 143, 4, 5
95, 51, 130, 4, 6
95, 52, 146, 14, 18
95, 53, 176, 12, 14
95, 54, 159, 11, 13
95, 55, 236, 4, 9
95, 56, 222, 10, 17
95, 57, 241, 19, 30
95, 58, 232, 14, 27
95, 59, 249, 13, 29
95, 60, 278, 25, 35
95, 61, 268, 17, 39
95, 62, 276, 14, 38
95, 63, 234, 21, 48
95, 64, 268, 27, 54
95, 65, 283, 23, 59
95, 66, 284, 17, 44
95, 67, 296, 23, 65
95, 68, 285, 20, 63
95, 69, 266, 20, 69
95, 70, 301, 25, 84
95, 71, 316, 43, 104
95, 72, 305, 31, 83
95, 73, 247, 35, 90
95, 74, 313, 29, 92
95, 75, 296, 26, 87
95, 76, 330, 24, 86
95, 77, 285, 41, 125
95, 78, 305, 41, 117
95, 79, 264, 42, 111
95, 80, 332, 18, 100
95, 81, 291, 25, 121
95, 82, 285, 31, 153
95, 83, 321, 36, 126
95, 84, 299, 33, 163
95, 85, 341, 41, 159
95, 86, 333, 31, 159
95, 87, 314, 43, 156
95, 88, 342, 52, 160
95, 89, 337, 40, 191
95, 90, 351, 42, 190
97, 0, 0, 0, 0
97, 1, 0, 0, 0
97, 2, 0, 0, 0
97, 3, 0, 0, 0
97, 4, 0, 0, 0
97, 5, 0, 0, 0
97, 6, 0, 0, 0
97, 7, 0, 0, 0
97, 8, 0, 0, 0
97, 9, 0, 0, 0
97, 10, 0, 0, 0
97, 11, 0, 0, 0
97, 12, 0, 0, 0
97, 13, 0, 0, 0
97, 14, 0, 0, 0
97, 15, 0, 0, 0
97, 16, 0, 0, 0
97, 17, 0, 0, 0
97, 18, 0, 0, 0
97, 19, 0, 0, 0
97, 20, 0, 0, 0
97, 21, 0, 0, 0
97, 22, 0, 0, 0
97, 23, 0, 0, 0
97, 24, 3, 0, 0
97, 25, 2, 0, 0
97, 26, 0, 0, 0
97, 27, 1, 0, 0
97, 28, 1, 0, 0
97, 29, 0, 0, 0
97, 30, 3, 1, 1
97, 31, 6, 0, 0
97, 32, 6, 0, 0
97, 33, 6, 0, 0
97, 34, 5, 0, 0
97, 35, 11, 0, 0
97, 36, 14, 0, 0
97, 37, 12, 1, 1
97, 38, 11, 0, 0
97, 39, 20, 0, 0
97, 40, 24, 3, 3
97, 41, 24, 0, 0
97, 42, 33, 2, 2
97, 43, 35, 0, 0
97, 44, 53, 0, 0
97, 45, 60, 0, 0
97, 46, 71, 5, 5
97, 47, 95, 3, 3
97, 48, 112, 4, 4
97, 49, 123, 6, 7
97, 50, 129, 7, 8
97, 51, 143, 3, 3
97, 52, 177, 7, 7
97, 53, 193, 10, 11
97, 54, 200, 13, 14
97, 55, 235, 10, 11
97, 56, 256, 10, 11
97, 57, 288, 8, 9
97, 58, 298, 19, 22
97, 59, 285, 23, 28
97, 60, 351, 25, 33
97, 61, 311, 33, 41
97, 62, 306, 19, 23
97, 63, 343, 24, 27
97, 64, 318, 18, 24
97, 65, 316, 27, 35
97, 66, 318, 31, 37
97, 67, 291, 28, 36
97, 68, 299, 31, 42
97, 69, 278, 24, 36
97, 70, 287, 26, 35
97, 71, 319, 27, 33
97, 72, 321, 26, 30
97, 73, 311, 29, 44
97, 74, 303, 24, 31
97, 75, 270, 26, 40
97, 76, 309, 32, 43
97, 77, 301, 25, 37
97, 78, 296, 39, 54
97, 79, 342, 37, 49
97, 80, 316, 35, 54
97, 81, 309, 29, 41
97, 82, 325, 55, 73
97, 83, 376, 43, 71
97, 84, 354, 30, 43
97, 85, 316, 49, 73
97, 86, 282, 37, 57
97, 87, 330, 33, 59
97, 88, 363, 38, 64
97, 89, 332, 45, 68
97, 90, 349, 32, 51
99, 0, 0, 0, 0
99, 1, 0, 0, 0
99, 2, 0, 0, 0
99, 3, 0, 0, 0
99, 4, 0, 0, 0
99, 5, 0, 0, 0
99, 6, 0, 0, 0
99, 7, 0, 0, 0
99, 8, 0, 0, 0
99, 9, 0, 0, 0
99, 10, 0, 0, 0
99, 11, 0, 0, 0
99, 12, 0, 0, 0
99, 13, 0, 0, 0
99, 14, 0, 0, 0
99, 15, 0, 0, 0
99, 16, 0, 0, 0
99, 17, 0, 0, 0
99, 18, 1, 0, 0
99, 19, 0, 0, 0
99, 20, 1, 0, 0
99, 21, 2, 0, 0
99, 22, 2, 1, 1
99, 23, 1, 0, 0
99, 24, 4, 0, 0
99, 25, 6, 0, 0
99, 26, 4, 0, 0
99, 27, 3, 0, 0
99, 28, 3, 0, 0
99, 29, 4, 0, 0
99, 30, 4, 0, 0
99, 31, 6, 0, 0
99, 32, 8, 0, 0
99, 33, 11, 0, 0
99, 34, 14, 3, 3
99, 35, 22, 0, 0
99, 36, 26, 1, 1
99, 37, 25, 3, 3
99, 38, 32, 2, 2
99, 39, 25, 2, 2
99, 40, 45, 1, 1
99, 41, 54, 1, 1
99, 42, 61, 2, 2
99, 43, 56, 2, 2
99, 44, 69, 1, 1
99, 45, 91, 3, 3
99, 46, 89, 6, 6
99, 47, 118, 3, 3
99, 48, 126, 5, 5
99, 49, 161, 6, 6
99, 50, 182, 15, 16
99, 51, 189, 8, 9
99, 52, 201, 11, 11
99, 53, 214, 10, 11
99, 54, 230, 9, 13
99, 55, 274, 16, 18
99, 56, 297, 9, 10
99, 57, 300, 17, 18
99, 58, 292, 15, 17
99, 59, 326, 26, 30
99, 60, 311, 28, 34
99, 61, 312, 33, 35
99, 62, 324, 18, 21
99, 63, 320, 33, 37
99, 64, 309, 22, 27
99, 65, 304, 29, 33
99, 66, 315, 28, 36
99, 67, 326, 33, 40
99, 68, 321, 32, 43
99, 69, 346, 23, 36
99, 70, 307, 28, 40
99, 71, 315, 46, 55
99, 72, 345, 40, 48
99, 73, 355, 45, 55
99, 74, 323, 34, 44
99, 75, 345, 42, 56
99, 76, 300, 39, 54
99, 77, 351, 54, 69
99, 78, 340, 48, 64
99, 79, 361, 46, 64
99, 80, 391, 46, 61
99, 81, 335, 46, 66
99, 82, 358, 47, 62
99, 83, 391, 48, 70
99, 84, 274, 54, 76
99, 85, 484, 49, 72
99, 86, 195, 56, 91
99, 87, 493, 50, 85
99, 88, 288, 53, 83
99, 89, 410, 45, 66
99, 90, 311, 54, 85
103, 0, 0, 0, 0
103, 1, 0, 0, 0
103, 2, 0, 0, 0
103, 3, 0, 0, 0
103, 4, 0, 0, 0
103, 5, 0, 0, 0
103, 6, 0, 0, 0
103, 7, 0, 0, 0
103, 8, 0, 0, 0
103, 9, 0, 0, 0
103, 10, 0, 0, 0
103, 11, 0, 0, 0
103, 12, 0, 0, 0
103, 13, 1, 0, 0
103, 14, 2, 0, 0
103, 15, 0, 0, 0
103, 16, 0, 0, 0
103, 17, 1, 0, 0
103, 18, 1, 0, 0
103, 19, 0, 0, 0
103, 20, 2, 0, 0
103, 21, 4, 1, 1
103, 22, 5, 0, 0
103, 23, 2, 0, 0
103, 24, 2, 1, 1
103, 25, 2, 1, 1
103, 26, 5, 1, 1
103, 27, 2, 0, 0
103, 28, 7, 0, 0
103, 29, 17, 0, 0
103, 30, 10, 1, 1
103, 31, 11, 0, 0
103, 32, 18, 1, 1
103, 33, 23, 1, 1
103, 34, 19, 1, 1
103, 35, 13, 0, 0
103, 36, 27, 2, 2
103, 37, 44, 0, 0
103, 38, 49, 3, 3
103, 39, 38, 1, 2
103, 40, 63, 4, 4
103, 41, 89, 3, 3
103, 42, 82, 6, 7
103, 43, 86, 4, 5
103, 44, 117, 10, 12
103, 45, 124, 6, 11
103, 46, 130, 7, 9
103, 47, 157, 10, 12
103, 48, 163, 12, 16
103, 49, 218, 6, 13
103, 50, 260, 8, 12
103, 51, 245, 13, 18
103, 52, 294, 8, 33
103, 53, 282, 20, 47
103, 54, 353, 22, 46
103, 55, 323, 20, 55
103, 56, 374, 26, 67
103, 57, 315, 29, 84
103, 58, 407, 28, 89
103, 59, 349, 20, 109
103, 60, 376, 30, 123
103, 61, 294, 34, 134
103, 62, 369, 31, 145
103, 63, 299, 30, 147
103, 64, 365, 31, 165
103, 65, 344, 26, 199
103, 66, 324, 29, 209
103, 67, 379, 30, 201
103, 68, 346, 32, 208
103, 69, 365, 45, 220
103, 70, 382, 40, 225
103, 71, 288, 31, 258
