iterID,age_group,comparts,value
124, 7, 8, 178
124, 7, 9, 952
124, 7, 10, 1656
124, 7, 11, 2529
124, 7, 12, 4208
124, 7, 13, 0
124, 7, 14, 2315
124, 7, 15, 0
124, 7, 16, 99214
124, 7, 17, 445
127, 0, 0, 1264995
127, 0, 1, 122
127, 0, 2, 0
127, 0, 3, 399
127, 0, 4, 0
127, 0, 5, 1
127, 0, 6, 3
127, 0, 7, 4
127, 0, 8, 1
127, 0, 9, 38
127, 0, 10, 53
127, 0, 11, 53
127, 0, 12, 48
127, 0, 13, 25
127, 0, 14, 24
127, 0, 15, 3
127, 0, 16, 973
127, 0, 17, 43
127, 1, 0, 637409
127, 1, 1, 48
127, 1, 2, 0
127, 1, 3, 32
127, 1, 4, 0
127, 1, 5, 0
127, 1, 6, 1
127, 1, 7, 1
127, 1, 8, 0
127, 1, 9, 23
127, 1, 10, 22
127, 1, 11, 21
127, 1, 12, 19
127, 1, 13, 2
127, 1, 14, 6
127, 1, 15, 1
127, 1, 16, 703
127, 1, 17, 12
127, 2, 0, 664585
127, 2, 1, 53
127, 2, 2, 0
127, 2, 3, 43
127, 2, 4, 0
127, 2, 5, 0
127, 2, 6, 1
127, 2, 7, 0
127, 2, 8, 0
127, 2, 9, 26
127, 2, 10, 27
127, 2, 11, 16
127, 2, 12, 23
127, 2, 13, 9
127, 2, 14, 5
127, 2, 15, 1
127, 2, 16, 645
127, 2, 17, 31
127, 3, 0, 809033
127, 3, 1, 62
127, 3, 2, 0
127, 3, 3, 37
127, 3, 4, 0
127, 3, 5, 2
127, 3, 6, 2
127, 3, 7, 3
127, 3, 8, 1
127, 3, 9, 22
127, 3, 10, 21
127, 3, 11, 29
127, 3, 12, 35
127, 3, 13, 14
127, 3, 14, 6
127, 3, 15, 7
127, 3, 16, 819
127, 3, 17, 56
127, 4, 0, 709880
127, 4, 1, 35
127, 4, 2, 0
127, 4, 3, 31
127, 4, 4, 0
127, 4, 5, 2
127, 4, 6, 3
127, 4, 7, 1
127, 4, 8, 6
127, 4, 9, 8
127, 4, 10, 12
127, 4, 11, 18
127, 4, 12, 18
127, 4, 13, 19
127, 4, 14, 4
127, 4, 15, 4
127, 4, 16, 557
127, 4, 17, 87
127, 5, 0, 600626
127, 5, 1, 37
127, 5, 2, 0
127, 5, 3, 8
127, 5, 4, 0
127, 5, 5, 5
127, 5, 6, 1
127, 5, 7, 2
127, 5, 8, 0
127, 5, 9, 7
127, 5, 10, 7
127, 5, 11, 3
127, 5, 12, 3
127, 5, 13, 13
127, 5, 14, 5
127, 5, 15, 6
127, 5, 16, 277
127, 5, 17, 75
127, 6, 0, 632225
127, 6, 1, 40
127, 6, 2, 0
127, 6, 3, 9
127, 6, 4, 0
127, 6, 5, 4
127, 6, 6, 3
127, 6, 7, 3
127, 6, 8, 6
127, 6, 9, 2
127, 6, 10, 1
127, 6, 11, 6
127, 6, 12, 2
127, 6, 13, 16
127, 6, 14, 1
127, 6, 15, 10
127, 6, 16, 184
127, 6, 17, 155
127, 7, 0, 18
127, 7, 1, 240
127, 7, 2, 0
127, 7, 3, 573
127, 7, 4, 0
127, 7, 5, 40
127, 7, 6, 67
127, 7, 7, 112
127, 7, 8, 148
127, 7, 9, 490
127, 7, 10, 751
127, 7, 11, 1083
127, 7, 12, 1770
127, 7, 13, 0
127, 7, 14, 1282
127, 7, 15, 0
127, 7, 16, 105867
127, 7, 17, 533
130, 0, 0, 1262470
130, 0, 1, 382
130, 0, 2, 0
130, 0, 3, 1211
130, 0, 4, 0
130, 0, 5, 7
130, 0, 6, 0
130, 0, 7, 1
130, 0, 8, 8
130, 0, 9, 115
130, 0, 10, 119
130, 0, 11, 156
130, 0, 12, 114
130, 0, 13, 51
130, 0, 14, 45
130, 0, 15, 14
130, 0, 16, 1999
130, 0, 17, 93
130, 1, 0, 636479
130, 1, 1, 117
130, 1, 2, 0
130, 1, 3, 51
130, 1, 4, 0
130, 1, 5, 1
130, 1, 6, 0
130, 1, 7, 1
130, 1, 8, 0
130, 1, 9, 44
130, 1, 10, 34
130, 1, 11, 75
130, 1, 12, 35
130, 1, 13, 5
130, 1, 14, 14
130, 1, 15, 0
130, 1, 16, 1426
130, 1, 17, 18
130, 2, 0, 663468
130, 2, 1, 174
130, 2, 2, 0
130, 2, 3, 85
130, 2, 4, 0
130, 2, 5, 1
130, 2, 6, 0
130, 2, 7, 2
130, 2, 8, 0
130, 2, 9, 53
130, 2, 10, 70
130, 2, 11, 61
130, 2, 12, 69
130, 2, 13, 17
130, 2, 14, 17
130, 2, 15, 4
130, 2, 16, 1417
130, 2, 17, 27
130, 3, 0, 807684
130, 3, 1, 190
130, 3, 2, 0
130, 3, 3, 100
130, 3, 4, 0
130, 3, 5, 1
130, 3, 6, 2
130, 3, 7, 4
130, 3, 8, 6
130, 3, 9, 90
130, 3, 10, 88
130, 3, 11, 76
130, 3, 12, 78
130, 3, 13, 15
130, 3, 14, 18
130, 3, 15, 13
130, 3, 16, 1726
130, 3, 17, 58
130, 4, 0, 709177
130, 4, 1, 108
130, 4, 2, 0
130, 4, 3, 48
130, 4, 4, 0
130, 4, 5, 3
130, 4, 6, 3
130, 4, 7, 3
130, 4, 8, 4
130, 4, 9, 43
130, 4, 10, 42
130, 4, 11, 26
130, 4, 12, 49
130, 4, 13, 17
130, 4, 14, 3
130, 4, 15, 9
130, 4, 16, 1036
130, 4, 17, 114
130, 5, 0, 600243
130, 5, 1, 54
130, 5, 2, 0
130, 5, 3, 37
130, 5, 4, 0
130, 5, 5, 6
130, 5, 6, 2
130, 5, 7, 0
130, 5, 8, 6
130, 5, 9, 15
130, 5, 10, 23
130, 5, 11, 25
130, 5, 12, 16
130, 5, 13, 18
130, 5, 14, 14
130, 5, 15, 5
130, 5, 16, 510
130, 5, 17, 101
130, 6, 0, 632006
130, 6, 1, 55
130, 6, 2, 0
130, 6, 3, 17
130, 6, 4, 0
130, 6, 5, 6
130, 6, 6, 4
130, 6, 7, 7
130, 6, 8, 1
130, 6, 9, 4
130, 6, 10, 9
130, 6, 11, 3
130, 6, 12, 12
130, 6, 13, 49
130, 6, 14, 8
130, 6, 15, 13
130, 6, 16, 271
130, 6, 17, 202
130, 7, 0, 3
130, 7, 1, 37
130, 7, 2, 0
130, 7, 3, 63
130, 7, 4, 0
130, 7, 5, 1
130, 7, 6, 9
130, 7, 7, 20
130, 7, 8, 34
130, 7, 9, 77
130, 7, 10, 107
130, 7, 11, 242
130, 7, 12, 379
130, 7, 13, 0
130, 7, 14, 580
130, 7, 15, 0
130, 7, 16, 110858
130, 7, 17, 564
131, 0, 0, 1260081
131, 0, 1, 785
131, 0, 2, 0
131, 0, 3, 1946
131, 0, 4, 0
131, 0, 5, 6
131, 0, 6, 11
131, 0, 7, 9
131, 0, 8, 6
131, 0, 9, 213
131, 0, 10, 234
131, 0, 11, 199
131, 0, 12, 241
131, 0, 13, 86
131, 0, 14, 78
131, 0, 15, 39
131, 0, 16, 2813
131, 0, 17, 38
131, 1, 0, 635604
131, 1, 1, 293
131, 1, 2, 0
131, 1, 3, 132
131, 1, 4, 0
131, 1, 5, 2
131, 1, 6, 1
131, 1, 7, 2
131, 1, 8, 0
131, 1, 9, 127
131, 1, 10, 123
131, 1, 11, 106
131, 1, 12, 77
131, 1, 13, 7
131, 1, 14, 29
131, 1, 15, 2
131, 1, 16, 1792
131, 1, 17, 3
131, 2, 0, 662522
131, 2, 1, 328
131, 2, 2, 0
131, 2, 3, 176
131, 2, 4, 0
131, 2, 5, 3
131, 2, 6, 2
131, 2, 7, 2
131, 2, 8, 0
131, 2, 9, 134
131, 2, 10, 126
131, 2, 11, 109
131, 2, 12, 116
131, 2, 13, 26
131, 2, 14, 28
131, 2, 15, 4
131, 2, 16, 1871
131, 2, 17, 18
131, 3, 0, 806606
131, 3, 1, 432
131, 3, 2, 0
131, 3, 3, 166
131, 3, 4, 0
131, 3, 5, 6
131, 3, 6, 3
131, 3, 7, 5
131, 3, 8, 9
131, 3, 9, 136
131, 3, 10, 167
131, 3, 11, 125
131, 3, 12, 132
131, 3, 13, 48
131, 3, 14, 38
131, 3, 15, 25
131, 3, 16, 2230
131, 3, 17, 21
131, 4, 0, 708230
131, 4, 1, 270
131, 4, 2, 0
131, 4, 3, 140
131, 4, 4, 0
131, 4, 5, 11
131, 4, 6, 10
131, 4, 7, 6
131, 4, 8, 4
131, 4, 9, 88
131, 4, 10, 93
131, 4, 11, 67
131, 4, 12, 90
131, 4, 13, 67
131, 4, 14, 26
131, 4, 15, 43
131, 4, 16, 1485
131, 4, 17, 55
131, 5, 0, 599707
131, 5, 1, 157
131, 5, 2, 0
131, 5, 3, 76
131, 5, 4, 0
131, 5, 5, 8
131, 5, 6, 4
131, 5, 7, 9
131, 5, 8, 7
131, 5, 9, 34
131, 5, 10, 58
131, 5, 11, 35
131, 5, 12, 41
131, 5, 13, 45
131, 5, 14, 17
131, 5, 15, 19
131, 5, 16, 805
131, 5, 17, 53
131, 6, 0, 631339
131, 6, 1, 142
131, 6, 2, 0
131, 6, 3, 89
131, 6, 4, 0
131, 6, 5, 8
131, 6, 6, 18
131, 6, 7, 9
131, 6, 8, 8
131, 6, 9, 21
131, 6, 10, 28
131, 6, 11, 28
131, 6, 12, 14
131, 6, 13, 113
131, 6, 14, 26
131, 6, 15, 55
131, 6, 16, 676
131, 6, 17, 93
131, 7, 0, 7
131, 7, 1, 127
131, 7, 2, 0
131, 7, 3, 121
131, 7, 4, 0
131, 7, 5, 6
131, 7, 6, 19
131, 7, 7, 38
131, 7, 8, 64
131, 7, 9, 210
131, 7, 10, 296
131, 7, 11, 491
131, 7, 12, 919
131, 7, 13, 0
131, 7, 14, 966
131, 7, 15, 0
131, 7, 16, 109144
131, 7, 17, 566
132, 0, 0, 1253119
132, 0, 1, 1935
132, 0, 2, 0
132, 0, 3, 4460
132, 0, 4, 0
132, 0, 5, 14
132, 0, 6, 17
132, 0, 7, 11
132, 0, 8, 7
132, 0, 9, 501
132, 0, 10, 473
132, 0, 11, 419
132, 0, 12, 405
132, 0, 13, 189
132, 0, 14, 150
132, 0, 15, 65
132, 0, 16, 4832
132, 0, 17, 188
132, 1, 0, 633224
132, 1, 1, 706
132, 1, 2, 0
132, 1, 3, 280
132, 1, 4, 0
132, 1, 5, 7
132, 1, 6, 0
132, 1, 7, 5
132, 1, 8, 3
132, 1, 9, 243
132, 1, 10, 237
132, 1, 11, 229
132, 1, 12, 217
132, 1, 13, 19
132, 1, 14, 60
132, 1, 15, 8
132, 1, 16, 3034
132, 1, 17, 28
132, 2, 0, 659757
132, 2, 1, 836
132, 2, 2, 0
132, 2, 3, 378
132, 2, 4, 0
132, 2, 5, 1
132, 2, 6, 0
132, 2, 7, 5
132, 2, 8, 4
132, 2, 9, 296
132, 2, 10, 283
132, 2, 11, 228
132, 2, 12, 263
132, 2, 13, 58
132, 2, 14, 66
132, 2, 15, 15
132, 2, 16, 3206
132, 2, 17, 69
132, 3, 0, 803022
132, 3, 1, 943
132, 3, 2, 0
132, 3, 3, 443
132, 3, 4, 0
132, 3, 5, 9
132, 3, 6, 8
132, 3, 7, 7
132, 3, 8, 5
132, 3, 9, 382
132, 3, 10, 308
132, 3, 11, 275
132, 3, 12, 306
132, 3, 13, 93
132, 3, 14, 82
132, 3, 15, 42
132, 3, 16, 4081
132, 3, 17, 143
132, 4, 0, 706351
132, 4, 1, 547
132, 4, 2, 0
132, 4, 3, 271
132, 4, 4, 0
132, 4, 5, 19
132, 4, 6, 10
132, 4, 7, 14
132, 4, 8, 9
132, 4, 9, 188
132, 4, 10, 150
132, 4, 11, 157
132, 4, 12, 136
132, 4, 13, 123
132, 4, 14, 50
132, 4, 15, 35
132, 4, 16, 2436
132, 4, 17, 189
132, 5, 0, 598759
132, 5, 1, 300
132, 5, 2, 0
132, 5, 3, 161
132, 5, 4, 0
132, 5, 5, 15
132, 5, 6, 12
132, 5, 7, 9
132, 5, 8, 13
132, 5, 9, 86
132, 5, 10, 77
132, 5, 11, 79
132, 5, 12, 61
132, 5, 13, 84
132, 5, 14, 40
132, 5, 15, 35
132, 5, 16, 1200
132, 5, 17, 144
132, 6, 0, 630444
132, 6, 1, 308
132, 6, 2, 0
132, 6, 3, 133
132, 6, 4, 0
132, 6, 5, 20
132, 6, 6, 21
132, 6, 7, 29
132, 6, 8, 18
132, 6, 9, 33
132, 6, 10, 48
132, 6, 11, 50
132, 6, 12, 23
132, 6, 13, 199
132, 6, 14, 27
132, 6, 15, 82
132, 6, 16, 880
132, 6, 17, 352
132, 7, 0, 51
132, 7, 1, 591
132, 7, 2, 0
132, 7, 3, 512
132, 7, 4, 0
132, 7, 5, 30
132, 7, 6, 57
132, 7, 7, 81
132, 7, 8, 134
132, 7, 9, 754
132, 7, 10, 1109
132, 7, 11, 1645
132, 7, 12, 2479
132, 7, 13, 0
132, 7, 14, 1606
132, 7, 15, 0
132, 7, 16, 103419
132, 7, 17, 506
134, 0, 0, 1264578
134, 0, 1, 192
134, 0, 2, 0
134, 0, 3, 518
134, 0, 4, 0
134, 0, 5, 2
134, 0, 6, 2
134, 0, 7, 1
134, 0, 8, 2
134, 0, 9, 63
134, 0, 10, 64
134, 0, 11, 68
134, 0, 12, 72
134, 0, 13, 25
134, 0, 14, 30
134, 0, 15, 15
134, 0, 16, 1126
134, 0, 17, 27
134, 1, 0, 637557
134, 1, 1, 55
134, 1, 2, 0
134, 1, 3, 19
134, 1, 4, 0
134, 1, 5, 1
134, 1, 6, 0
134, 1, 7, 0
134, 1, 8, 0
134, 1, 9, 18
134, 1, 10, 18
134, 1, 11, 17
134, 1, 12, 17
134, 1, 13, 2
134, 1, 14, 5
134, 1, 15, 1
134, 1, 16, 588
134, 1, 17, 2
134, 2, 0, 664575
134, 2, 1, 71
134, 2, 2, 0
134, 2, 3, 29
134, 2, 4, 0
134, 2, 5, 0
134, 2, 6, 1
134, 2, 7, 1
134, 2, 8, 1
134, 2, 9, 31
134, 2, 10, 19
134, 2, 11, 31
134, 2, 12, 19
134, 2, 13, 6
134, 2, 14, 10
134, 2, 15, 2
134, 2, 16, 660
134, 2, 17, 9
134, 3, 0, 808896
134, 3, 1, 101
134, 3, 2, 0
134, 3, 3, 41
134, 3, 4, 0
134, 3, 5, 0
134, 3, 6, 2
134, 3, 7, 1
134, 3, 8, 0
134, 3, 9, 35
134, 3, 10, 49
134, 3, 11, 35
134, 3, 12, 39
134, 3, 13, 5
134, 3, 14, 5
134, 3, 15, 4
134, 3, 16, 923
134, 3, 17, 13
134, 4, 0, 710034
134, 4, 1, 35
134, 4, 2, 0
134, 4, 3, 13
134, 4, 4, 0
134, 4, 5, 2
134, 4, 6, 2
134, 4, 7, 0
134, 4, 8, 1
134, 4, 9, 22
134, 4, 10, 16
134, 4, 11, 17
134, 4, 12, 23
134, 4, 13, 6
134, 4, 14, 2
134, 4, 15, 3
134, 4, 16, 488
134, 4, 17, 21
134, 5, 0, 600713
134, 5, 1, 23
134, 5, 2, 0
134, 5, 3, 6
134, 5, 4, 0
134, 5, 5, 0
134, 5, 6, 0
134, 5, 7, 1
134, 5, 8, 1
134, 5, 9, 20
134, 5, 10, 10
134, 5, 11, 3
134, 5, 12, 14
134, 5, 13, 4
134, 5, 14, 5
134, 5, 15, 2
134, 5, 16, 244
134, 5, 17, 29
134, 6, 0, 632373
134, 6, 1, 20
134, 6, 2, 0
134, 6, 3, 11
134, 6, 4, 0
134, 6, 5, 4
134, 6, 6, 0
134, 6, 7, 1
134, 6, 8, 1
134, 6, 9, 5
134, 6, 10, 5
134, 6, 11, 7
134, 6, 12, 3
134, 6, 13, 17
134, 6, 14, 4
134, 6, 15, 4
134, 6, 16, 163
134, 6, 17, 49
134, 7, 0, 1666
134, 7, 1, 3340
134, 7, 2, 0
134, 7, 3, 1674
134, 7, 4, 0
134, 7, 5, 73
134, 7, 6, 101
134, 7, 7, 87
134, 7, 8, 116
134, 7, 9, 2556
134, 7, 10, 3002
134, 7, 11, 3751
134, 7, 12, 4765
134, 7, 13, 0
134, 7, 14, 2083
134, 7, 15, 0
134, 7, 16, 89370
134, 7, 17, 390
136, 0, 0, 1262247
136, 0, 1, 520
136, 0, 2, 0
136, 0, 3, 1265
136, 0, 4, 0
136, 0, 5, 8
136, 0, 6, 7
136, 0, 7, 6
136, 0, 8, 3
136, 0, 9, 145
136, 0, 10, 134
136, 0, 11, 147
136, 0, 12, 124
136, 0, 13, 64
136, 0, 14, 32
136, 0, 15, 29
136, 0, 16, 1982
136, 0, 17, 72
136, 1, 0, 636646
136, 1, 1, 169
136, 1, 2, 0
136, 1, 3, 62
136, 1, 4, 0
136, 1, 5, 2
136, 1, 6, 2
136, 1, 7, 0
136, 1, 8, 2
136, 1, 9, 67
136, 1, 10, 44
136, 1, 11, 58
136, 1, 12, 46
136, 1, 13, 7
136, 1, 14, 16
136, 1, 15, 2
136, 1, 16, 1172
136, 1, 17, 5
136, 2, 0, 663594
136, 2, 1, 188
136, 2, 2, 0
136, 2, 3, 106
136, 2, 4, 0
136, 2, 5, 2
136, 2, 6, 0
136, 2, 7, 0
136, 2, 8, 1
136, 2, 9, 66
136, 2, 10, 77
136, 2, 11, 72
136, 2, 12, 71
136, 2, 13, 11
136, 2, 14, 14
136, 2, 15, 8
136, 2, 16, 1234
136, 2, 17, 21
136, 3, 0, 807699
136, 3, 1, 225
136, 3, 2, 0
136, 3, 3, 110
136, 3, 4, 0
136, 3, 5, 2
136, 3, 6, 5
136, 3, 7, 4
136, 3, 8, 3
136, 3, 9, 109
136, 3, 10, 95
136, 3, 11, 89
136, 3, 12, 91
136, 3, 13, 19
136, 3, 14, 14
136, 3, 15, 10
136, 3, 16, 1625
136, 3, 17, 49
136, 4, 0, 709393
136, 4, 1, 116
136, 4, 2, 0
136, 4, 3, 60
136, 4, 4, 0
136, 4, 5, 1
136, 4, 6, 0
136, 4, 7, 3
136, 4, 8, 2
136, 4, 9, 27
136, 4, 10, 41
136, 4, 11, 41
136, 4, 12, 27
136, 4, 13, 33
136, 4, 14, 14
136, 4, 15, 13
136, 4, 16, 833
136, 4, 17, 81
136, 5, 0, 600313
136, 5, 1, 69
136, 5, 2, 0
136, 5, 3, 38
136, 5, 4, 0
136, 5, 5, 1
136, 5, 6, 4
136, 5, 7, 5
136, 5, 8, 5
136, 5, 9, 19
136, 5, 10, 18
136, 5, 11, 11
136, 5, 12, 28
136, 5, 13, 16
136, 5, 14, 6
136, 5, 15, 10
136, 5, 16, 468
136, 5, 17, 64
136, 6, 0, 632047
136, 6, 1, 62
136, 6, 2, 0
136, 6, 3, 27
136, 6, 4, 0
136, 6, 5, 4
136, 6, 6, 7
136, 6, 7, 5
136, 6, 8, 8
136, 6, 9, 19
136, 6, 10, 9
136, 6, 11, 11
136, 6, 12, 17
136, 6, 13, 36
136, 6, 14, 7
136, 6, 15, 21
136, 6, 16, 272
136, 6, 17, 115
136, 7, 0, 5213
136, 7, 1, 6384
136, 7, 2, 0
136, 7, 3, 4063
136, 7, 4, 0
136, 7, 5, 137
136, 7, 6, 170
136, 7, 7, 165
136, 7, 8, 190
136, 7, 9, 4226
136, 7, 10, 4674
136, 7, 11, 5394
136, 7, 12, 6150
136, 7, 13, 0
136, 7, 14, 2027
136, 7, 15, 0
136, 7, 16, 73859
136, 7, 17, 322
137, 0, 0, 1258348
137, 0, 1, 1047
137, 0, 2, 0
137, 0, 3, 2563
137, 0, 4, 0
137, 0, 5, 14
137, 0, 6, 7
137, 0, 7, 14
137, 0, 8, 6
137, 0, 9, 301
137, 0, 10, 254
137, 0, 11, 289
137, 0, 12, 283
137, 0, 13, 111
137, 0, 14, 90
137, 0, 15, 40
137, 0, 16, 3326
137, 0, 17, 92
137, 1, 0, 635180
137, 1, 1, 332
137, 1, 2, 0
137, 1, 3, 189
137, 1, 4, 0
137, 1, 5, 3
137, 1, 6, 0
137, 1, 7, 3
137, 1, 8, 1
137, 1, 9, 133
137, 1, 10, 106
137, 1, 11, 135
137, 1, 12, 111
137, 1, 13, 14
137, 1, 14, 44
137, 1, 15, 2
137, 1, 16, 2037
137, 1, 17, 10
137, 2, 0, 661805
137, 2, 1, 445
137, 2, 2, 0
137, 2, 3, 198
137, 2, 4, 0
137, 2, 5, 3
137, 2, 6, 3
137, 2, 7, 2
137, 2, 8, 3
137, 2, 9, 160
137, 2, 10, 161
137, 2, 11, 138
137, 2, 12, 162
137, 2, 13, 27
137, 2, 14, 48
137, 2, 15, 9
137, 2, 16, 2273
137, 2, 17, 28
137, 3, 0, 805572
137, 3, 1, 526
137, 3, 2, 0
137, 3, 3, 222
137, 3, 4, 0
137, 3, 5, 7
137, 3, 6, 6
137, 3, 7, 1
137, 3, 8, 6
137, 3, 9, 180
137, 3, 10, 201
137, 3, 11, 158
137, 3, 12, 171
137, 3, 13, 38
137, 3, 14, 50
137, 3, 15, 23
137, 3, 16, 2929
137, 3, 17, 59
137, 4, 0, 708017
137, 4, 1, 327
137, 4, 2, 0
137, 4, 3, 149
137, 4, 4, 0
137, 4, 5, 4
137, 4, 6, 10
137, 4, 7, 6
137, 4, 8, 1
137, 4, 9, 90
137, 4, 10, 77
137, 4, 11, 105
137, 4, 12, 97
137, 4, 13, 49
137, 4, 14, 40
137, 4, 15, 20
137, 4, 16, 1602
137, 4, 17, 91
137, 5, 0, 599583
137, 5, 1, 167
137, 5, 2, 0
137, 5, 3, 99
137, 5, 4, 0
137, 5, 5, 7
137, 5, 6, 4
137, 5, 7, 5
137, 5, 8, 5
137, 5, 9, 55
137, 5, 10, 47
137, 5, 11, 45
137, 5, 12, 52
137, 5, 13, 48
137, 5, 14, 32
137, 5, 15, 19
137, 5, 16, 807
137, 5, 17, 100
137, 6, 0, 631343
137, 6, 1, 175
137, 6, 2, 0
137, 6, 3, 62
137, 6, 4, 0
137, 6, 5, 13
137, 6, 6, 6
137, 6, 7, 13
137, 6, 8, 6
137, 6, 9, 31
137, 6, 10, 25
137, 6, 11, 25
137, 6, 12, 27
137, 6, 13, 105
137, 6, 14, 26
137, 6, 15, 34
137, 6, 16, 600
137, 6, 17, 176
137, 7, 0, 24
137, 7, 1, 304
137, 7, 2, 0
137, 7, 3, 252
137, 7, 4, 0
137, 7, 5, 19
137, 7, 6, 22
137, 7, 7, 56
137, 7, 8, 71
137, 7, 9, 423
137, 7, 10, 673
137, 7, 11, 1032
137, 7, 12, 1725
137, 7, 13, 0
137, 7, 14, 1275
137, 7, 15, 0
137, 7, 16, 106543
137, 7, 17, 555
142, 0, 0, 1266642
142, 0, 1, 13
142, 0, 2, 0
142, 0, 3, 33
142, 0, 4, 0
142, 0, 5, 0
142, 0, 6, 0
142, 0, 7, 0
142, 0, 8, 0
142, 0, 9, 4
142, 0, 10, 5
142, 0, 11, 4
142, 0, 12, 1
142, 0, 13, 2
142, 0, 14, 1
142, 0, 15, 0
142, 0, 16, 73
142, 0, 17, 7
142, 1, 0, 638224
142, 1, 1, 5
142, 1, 2, 0
142, 1, 3, 3
142, 1, 4, 0
142, 1, 5, 0
142, 1, 6, 0
142, 1, 7, 0
142, 1, 8, 0
142, 1, 9, 0
142, 1, 10, 1
142, 1, 11, 2
142, 1, 12, 0
142, 1, 13, 0
142, 1, 14, 0
142, 1, 15, 0
142, 1, 16, 65
142, 1, 17, 0
142, 2, 0, 665376
142, 2, 1, 9
142, 2, 2, 0
142, 2, 3, 0
142, 2, 4, 0
142, 2, 5, 0
142, 2, 6, 0
142, 2, 7, 0
142, 2, 8, 0
142, 2, 9, 0
142, 2, 10, 2
142, 2, 11, 2
142, 2, 12, 4
142, 2, 13, 0
142, 2, 14, 2
142, 2, 15, 0
142, 2, 16, 70
142, 2, 17, 0
142, 3, 0, 810035
142, 3, 1, 5
142, 3, 2, 0
142, 3, 3, 3
142, 3, 4, 0
142, 3, 5, 0
142, 3, 6, 0
142, 3, 7, 0
142, 3, 8, 0
142, 3, 9, 5
142, 3, 10, 4
142, 3, 11, 4
142, 3, 12, 5
142, 3, 13, 2
142, 3, 14, 1
142, 3, 15, 0
142, 3, 16, 82
142, 3, 17, 3
142, 4, 0, 710609
142, 4, 1, 4
142, 4, 2, 0
142, 4, 3, 4
142, 4, 4, 0
142, 4, 5, 0
142, 4, 6, 1
142, 4, 7, 0
142, 4, 8, 0
142, 4, 9, 1
142, 4, 10, 5
142, 4, 11, 2
142, 4, 12, 2
142, 4, 13, 2
142, 4, 14, 0
142, 4, 15, 0
142, 4, 16, 50
142, 4, 17, 5
142, 5, 0, 601045
142, 5, 1, 1
142, 5, 2, 0
142, 5, 3, 3
142, 5, 4, 0
142, 5, 5, 0
142, 5, 6, 1
142, 5, 7, 0
142, 5, 8, 0
142, 5, 9, 0
142, 5, 10, 2
142, 5, 11, 0
142, 5, 12, 1
142, 5, 13, 2
142, 5, 14, 0
142, 5, 15, 1
142, 5, 16, 17
142, 5, 17, 2
142, 6, 0, 632616
142, 6, 1, 3
142, 6, 2, 0
142, 6, 3, 2
142, 6, 4, 0
142, 6, 5, 0
142, 6, 6, 0
142, 6, 7, 0
142, 6, 8, 0
142, 6, 9, 0
142, 6, 10, 1
142, 6, 11, 1
142, 6, 12, 1
142, 6, 13, 3
142, 6, 14, 0
142, 6, 15, 0
142, 6, 16, 27
142, 6, 17, 13
142, 7, 0, 0
142, 7, 1, 231
142, 7, 2, 0
142, 7, 3, 191
142, 7, 4, 0
142, 7, 5, 8
142, 7, 6, 28
142, 7, 7, 53
142, 7, 8, 94
142, 7, 9, 306
142, 7, 10, 545
142, 7, 11, 976
142, 7, 12, 1798
142, 7, 13, 0
142, 7, 14, 1482
142, 7, 15, 0
142, 7, 16, 106735
142, 7, 17, 527
143, 0, 0, 1266713
143, 0, 1, 4
143, 0, 2, 0
143, 0, 3, 17
143, 0, 4, 0
143, 0, 5, 0
143, 0, 6, 0
143, 0, 7, 0
143, 0, 8, 0
143, 0, 9, 5
143, 0, 10, 1
143, 0, 11, 5
143, 0, 12, 2
143, 0, 13, 0
143, 0, 14, 0
143, 0, 15, 0
143, 0, 16, 36
143, 0, 17, 2
143, 1, 0, 638251
143, 1, 1, 2
143, 1, 2, 0
143, 1, 3, 1
143, 1, 4, 0
143, 1, 5, 0
143, 1, 6, 0
143, 1, 7, 0
143, 1, 8, 0
143, 1, 9, 0
143, 1, 10, 1
143, 1, 11, 1
143, 1, 12, 3
143, 1, 13, 0
143, 1, 14, 0
143, 1, 15, 0
143, 1, 16, 40
143, 1, 17, 1
143, 2, 0, 665410
143, 2, 1, 5
143, 2, 2, 0
143, 2, 3, 1
143, 2, 4, 0
143, 2, 5, 0
143, 2, 6, 0
143, 2, 7, 0
143, 2, 8, 0
143, 2, 9, 4
143, 2, 10, 0
143, 2, 11, 1
143, 2, 12, 0
143, 2, 13, 1
143, 2, 14, 0
143, 2, 15, 0
143, 2, 16, 37
143, 2, 17, 6
143, 3, 0, 810099
143, 3, 1, 4
143, 3, 2, 0
143, 3, 3, 0
143, 3, 4, 0
143, 3, 5, 0
143, 3, 6, 0
143, 3, 7, 0
143, 3, 8, 0
143, 3, 9, 3
143, 3, 10, 0
143, 3, 11, 3
143, 3, 12, 0
143, 3, 13, 1
143, 3, 14, 0
143, 3, 15, 0
143, 3, 16, 37
143, 3, 17, 2
143, 4, 0, 710652
143, 4, 1, 1
143, 4, 2, 0
143, 4, 3, 0
143, 4, 4, 0
143, 4, 5, 0
143, 4, 6, 0
143, 4, 7, 0
143, 4, 8, 0
143, 4, 9, 1
143, 4, 10, 2
143, 4, 11, 2
143, 4, 12, 1
143, 4, 13, 0
143, 4, 14, 0
143, 4, 15, 0
143, 4, 16, 24
143, 4, 17, 2
143, 5, 0, 601049
143, 5, 1, 3
143, 5, 2, 0
143, 5, 3, 0
143, 5, 4, 0
143, 5, 5, 0
