iterID,age_group,comparts,value
202, 2, 2, 0
202, 2, 3, 12
202, 2, 4, 0
202, 2, 5, 0
202, 2, 6, 0
202, 2, 7, 0
202, 2, 8, 0
202, 2, 9, 13
202, 2, 10, 11
202, 2, 11, 11
202, 2, 12, 21
202, 2, 13, 5
202, 2, 14, 6
202, 2, 15, 0
202, 2, 16, 280
202, 2, 17, 6
202, 3, 0, 809652
202, 3, 1, 49
202, 3, 2, 0
202, 3, 3, 15
202, 3, 4, 0
202, 3, 5, 1
202, 3, 6, 0
202, 3, 7, 2
202, 3, 8, 0
202, 3, 9, 19
202, 3, 10, 15
202, 3, 11, 14
202, 3, 12, 34
202, 3, 13, 4
202, 3, 14, 7
202, 3, 15, 2
202, 3, 16, 333
202, 3, 17, 2
202, 4, 0, 710341
202, 4, 1, 41
202, 4, 2, 0
202, 4, 3, 14
202, 4, 4, 0
202, 4, 5, 0
202, 4, 6, 2
202, 4, 7, 1
202, 4, 8, 0
202, 4, 9, 15
202, 4, 10, 8
202, 4, 11, 12
202, 4, 12, 13
202, 4, 13, 6
202, 4, 14, 6
202, 4, 15, 3
202, 4, 16, 209
202, 4, 17, 14
202, 5, 0, 600853
202, 5, 1, 13
202, 5, 2, 0
202, 5, 3, 7
202, 5, 4, 0
202, 5, 5, 0
202, 5, 6, 2
202, 5, 7, 0
202, 5, 8, 0
202, 5, 9, 5
202, 5, 10, 14
202, 5, 11, 11
202, 5, 12, 2
202, 5, 13, 4
202, 5, 14, 5
202, 5, 15, 1
202, 5, 16, 144
202, 5, 17, 14
202, 6, 0, 632451
202, 6, 1, 31
202, 6, 2, 0
202, 6, 3, 7
202, 6, 4, 0
202, 6, 5, 2
202, 6, 6, 2
202, 6, 7, 2
202, 6, 8, 3
202, 6, 9, 8
202, 6, 10, 14
202, 6, 11, 3
202, 6, 12, 6
202, 6, 13, 8
202, 6, 14, 3
202, 6, 15, 7
202, 6, 16, 84
202, 6, 17, 36
202, 7, 0, 354
202, 7, 1, 2173
202, 7, 2, 0
202, 7, 3, 1357
202, 7, 4, 0
202, 7, 5, 57
202, 7, 6, 79
202, 7, 7, 144
202, 7, 8, 157
202, 7, 9, 1997
202, 7, 10, 2850
202, 7, 11, 3824
202, 7, 12, 5209
202, 7, 13, 0
202, 7, 14, 2205
202, 7, 15, 0
202, 7, 16, 92160
202, 7, 17, 408
203, 0, 0, 1265805
203, 0, 1, 80
203, 0, 2, 0
203, 0, 3, 230
203, 0, 4, 0
203, 0, 5, 3
203, 0, 6, 0
203, 0, 7, 2
203, 0, 8, 1
203, 0, 9, 30
203, 0, 10, 24
203, 0, 11, 29
203, 0, 12, 31
203, 0, 13, 7
203, 0, 14, 22
203, 0, 15, 5
203, 0, 16, 494
203, 0, 17, 22
203, 1, 0, 637961
203, 1, 1, 18
203, 1, 2, 0
203, 1, 3, 11
203, 1, 4, 0
203, 1, 5, 1
203, 1, 6, 0
203, 1, 7, 0
203, 1, 8, 0
203, 1, 9, 6
203, 1, 10, 15
203, 1, 11, 14
203, 1, 12, 8
203, 1, 13, 0
203, 1, 14, 2
203, 1, 15, 0
203, 1, 16, 260
203, 1, 17, 4
203, 2, 0, 665081
203, 2, 1, 31
203, 2, 2, 0
203, 2, 3, 15
203, 2, 4, 0
203, 2, 5, 1
203, 2, 6, 0
203, 2, 7, 0
203, 2, 8, 0
203, 2, 9, 17
203, 2, 10, 8
203, 2, 11, 7
203, 2, 12, 5
203, 2, 13, 2
203, 2, 14, 1
203, 2, 15, 0
203, 2, 16, 294
203, 2, 17, 3
203, 3, 0, 809679
203, 3, 1, 39
203, 3, 2, 0
203, 3, 3, 16
203, 3, 4, 0
203, 3, 5, 0
203, 3, 6, 1
203, 3, 7, 0
203, 3, 8, 0
203, 3, 9, 13
203, 3, 10, 13
203, 3, 11, 15
203, 3, 12, 14
203, 3, 13, 1
203, 3, 14, 0
203, 3, 15, 0
203, 3, 16, 353
203, 3, 17, 5
203, 4, 0, 710364
203, 4, 1, 26
203, 4, 2, 0
203, 4, 3, 9
203, 4, 4, 0
203, 4, 5, 0
203, 4, 6, 0
203, 4, 7, 0
203, 4, 8, 0
203, 4, 9, 11
203, 4, 10, 6
203, 4, 11, 9
203, 4, 12, 6
203, 4, 13, 3
203, 4, 14, 3
203, 4, 15, 1
203, 4, 16, 237
203, 4, 17, 10
203, 5, 0, 600877
203, 5, 1, 12
203, 5, 2, 0
203, 5, 3, 7
203, 5, 4, 0
203, 5, 5, 0
203, 5, 6, 0
203, 5, 7, 1
203, 5, 8, 1
203, 5, 9, 1
203, 5, 10, 2
203, 5, 11, 8
203, 5, 12, 2
203, 5, 13, 2
203, 5, 14, 6
203, 5, 15, 3
203, 5, 16, 138
203, 5, 17, 15
203, 6, 0, 632499
203, 6, 1, 12
203, 6, 2, 0
203, 6, 3, 6
203, 6, 4, 0
203, 6, 5, 2
203, 6, 6, 1
203, 6, 7, 0
203, 6, 8, 0
203, 6, 9, 3
203, 6, 10, 2
203, 6, 11, 3
203, 6, 12, 5
203, 6, 13, 7
203, 6, 14, 2
203, 6, 15, 4
203, 6, 16, 90
203, 6, 17, 31
203, 7, 0, 51
203, 7, 1, 413
203, 7, 2, 0
203, 7, 3, 251
203, 7, 4, 0
203, 7, 5, 15
203, 7, 6, 58
203, 7, 7, 53
203, 7, 8, 73
203, 7, 9, 513
203, 7, 10, 704
203, 7, 11, 1190
203, 7, 12, 1948
203, 7, 13, 0
203, 7, 14, 1384
203, 7, 15, 0
203, 7, 16, 105766
203, 7, 17, 555
207, 0, 0, 1263838
207, 0, 1, 262
207, 0, 2, 0
207, 0, 3, 743
207, 0, 4, 0
207, 0, 5, 7
207, 0, 6, 3
207, 0, 7, 4
207, 0, 8, 1
207, 0, 9, 79
207, 0, 10, 78
207, 0, 11, 64
207, 0, 12, 79
207, 0, 13, 35
207, 0, 14, 34
207, 0, 15, 12
207, 0, 16, 1493
207, 0, 17, 53
207, 1, 0, 636856
207, 1, 1, 105
207, 1, 2, 0
207, 1, 3, 79
207, 1, 4, 0
207, 1, 5, 2
207, 1, 6, 0
207, 1, 7, 2
207, 1, 8, 1
207, 1, 9, 36
207, 1, 10, 41
207, 1, 11, 43
207, 1, 12, 35
207, 1, 13, 5
207, 1, 14, 8
207, 1, 15, 2
207, 1, 16, 1065
207, 1, 17, 20
207, 2, 0, 664093
207, 2, 1, 101
207, 2, 2, 0
207, 2, 3, 103
207, 2, 4, 0
207, 2, 5, 0
207, 2, 6, 0
207, 2, 7, 1
207, 2, 8, 6
207, 2, 9, 43
207, 2, 10, 41
207, 2, 11, 51
207, 2, 12, 45
207, 2, 13, 17
207, 2, 14, 10
207, 2, 15, 13
207, 2, 16, 907
207, 2, 17, 34
207, 3, 0, 808487
207, 3, 1, 125
207, 3, 2, 0
207, 3, 3, 109
207, 3, 4, 0
207, 3, 5, 0
207, 3, 6, 2
207, 3, 7, 0
207, 3, 8, 2
207, 3, 9, 31
207, 3, 10, 27
207, 3, 11, 58
207, 3, 12, 23
207, 3, 13, 22
207, 3, 14, 15
207, 3, 15, 14
207, 3, 16, 1170
207, 3, 17, 64
207, 4, 0, 709502
207, 4, 1, 67
207, 4, 2, 0
207, 4, 3, 49
207, 4, 4, 0
207, 4, 5, 2
207, 4, 6, 2
207, 4, 7, 5
207, 4, 8, 4
207, 4, 9, 20
207, 4, 10, 32
207, 4, 11, 24
207, 4, 12, 22
207, 4, 13, 42
207, 4, 14, 11
207, 4, 15, 22
207, 4, 16, 757
207, 4, 17, 124
207, 5, 0, 600429
207, 5, 1, 44
207, 5, 2, 0
207, 5, 3, 43
207, 5, 4, 0
207, 5, 5, 6
207, 5, 6, 3
207, 5, 7, 3
207, 5, 8, 5
207, 5, 9, 9
207, 5, 10, 8
207, 5, 11, 8
207, 5, 12, 10
207, 5, 13, 29
207, 5, 14, 8
207, 5, 15, 10
207, 5, 16, 368
207, 5, 17, 92
207, 6, 0, 632020
207, 6, 1, 44
207, 6, 2, 0
207, 6, 3, 26
207, 6, 4, 0
207, 6, 5, 5
207, 6, 6, 10
207, 6, 7, 8
207, 6, 8, 4
207, 6, 9, 13
207, 6, 10, 2
207, 6, 11, 11
207, 6, 12, 5
207, 6, 13, 58
207, 6, 14, 7
207, 6, 15, 14
207, 6, 16, 259
207, 6, 17, 181
207, 7, 0, 727
207, 7, 1, 1849
207, 7, 2, 0
207, 7, 3, 2933
207, 7, 4, 0
207, 7, 5, 106
207, 7, 6, 151
207, 7, 7, 198
207, 7, 8, 236
207, 7, 9, 2032
207, 7, 10, 2508
207, 7, 11, 3134
207, 7, 12, 4105
207, 7, 13, 0
207, 7, 14, 1855
207, 7, 15, 0
207, 7, 16, 92693
207, 7, 17, 447
210, 0, 0, 1266782
210, 0, 1, 0
210, 0, 2, 0
210, 0, 3, 0
210, 0, 4, 0
210, 0, 5, 0
210, 0, 6, 0
210, 0, 7, 0
210, 0, 8, 0
210, 0, 9, 0
210, 0, 10, 0
210, 0, 11, 0
210, 0, 12, 0
210, 0, 13, 0
210, 0, 14, 0
210, 0, 15, 0
210, 0, 16, 3
210, 0, 17, 0
210, 1, 0, 638282
210, 1, 1, 0
210, 1, 2, 0
210, 1, 3, 0
210, 1, 4, 0
210, 1, 5, 0
210, 1, 6, 0
210, 1, 7, 0
210, 1, 8, 0
210, 1, 9, 0
210, 1, 10, 0
210, 1, 11, 0
210, 1, 12, 0
210, 1, 13, 0
210, 1, 14, 0
210, 1, 15, 0
210, 1, 16, 18
210, 1, 17, 0
210, 2, 0, 665424
210, 2, 1, 0
210, 2, 2, 0
210, 2, 3, 0
210, 2, 4, 0
210, 2, 5, 0
210, 2, 6, 0
210, 2, 7, 0
210, 2, 8, 0
210, 2, 9, 0
210, 2, 10, 0
210, 2, 11, 0
210, 2, 12, 0
210, 2, 13, 0
210, 2, 14, 1
210, 2, 15, 0
210, 2, 16, 40
210, 2, 17, 0
210, 3, 0, 810140
210, 3, 1, 0
210, 3, 2, 0
210, 3, 3, 0
210, 3, 4, 0
210, 3, 5, 0
210, 3, 6, 0
210, 3, 7, 0
210, 3, 8, 0
210, 3, 9, 0
210, 3, 10, 0
210, 3, 11, 0
210, 3, 12, 0
210, 3, 13, 0
210, 3, 14, 0
210, 3, 15, 0
210, 3, 16, 8
210, 3, 17, 1
210, 4, 0, 710661
210, 4, 1, 0
210, 4, 2, 0
210, 4, 3, 0
210, 4, 4, 0
210, 4, 5, 0
210, 4, 6, 0
210, 4, 7, 0
210, 4, 8, 0
210, 4, 9, 0
210, 4, 10, 0
210, 4, 11, 0
210, 4, 12, 0
210, 4, 13, 0
210, 4, 14, 0
210, 4, 15, 0
210, 4, 16, 24
210, 4, 17, 0
210, 5, 0, 601053
210, 5, 1, 0
210, 5, 2, 0
210, 5, 3, 0
210, 5, 4, 0
210, 5, 5, 0
210, 5, 6, 0
210, 5, 7, 0
210, 5, 8, 0
210, 5, 9, 0
210, 5, 10, 0
210, 5, 11, 0
210, 5, 12, 0
210, 5, 13, 0
210, 5, 14, 0
210, 5, 15, 0
210, 5, 16, 19
210, 5, 17, 3
210, 6, 0, 632659
210, 6, 1, 0
210, 6, 2, 0
210, 6, 3, 0
210, 6, 4, 0
210, 6, 5, 0
210, 6, 6, 0
210, 6, 7, 0
210, 6, 8, 0
210, 6, 9, 0
210, 6, 10, 0
210, 6, 11, 0
210, 6, 12, 0
210, 6, 13, 0
210, 6, 14, 0
210, 6, 15, 0
210, 6, 16, 5
210, 6, 17, 3
210, 7, 0, 0
210, 7, 1, 30
210, 7, 2, 0
210, 7, 3, 127
210, 7, 4, 0
210, 7, 5, 5
210, 7, 6, 23
210, 7, 7, 33
210, 7, 8, 85
210, 7, 9, 129
210, 7, 10, 209
210, 7, 11, 362
210, 7, 12, 551
210, 7, 13, 0
210, 7, 14, 710
210, 7, 15, 0
210, 7, 16, 110114
210, 7, 17, 596
212, 0, 0, 1266671
212, 0, 1, 5
212, 0, 2, 0
212, 0, 3, 17
212, 0, 4, 0
212, 0, 5, 0
212, 0, 6, 0
212, 0, 7, 0
212, 0, 8, 0
212, 0, 9, 2
212, 0, 10, 1
212, 0, 11, 2
212, 0, 12, 1
212, 0, 13, 1
212, 0, 14, 1
212, 0, 15, 0
212, 0, 16, 82
212, 0, 17, 2
212, 1, 0, 638147
212, 1, 1, 2
212, 1, 2, 0
212, 1, 3, 1
212, 1, 4, 0
212, 1, 5, 0
212, 1, 6, 0
212, 1, 7, 0
212, 1, 8, 0
212, 1, 9, 0
212, 1, 10, 0
212, 1, 11, 0
212, 1, 12, 0
212, 1, 13, 0
212, 1, 14, 1
212, 1, 15, 0
212, 1, 16, 145
212, 1, 17, 4
212, 2, 0, 665383
212, 2, 1, 2
212, 2, 2, 0
212, 2, 3, 0
212, 2, 4, 0
212, 2, 5, 0
212, 2, 6, 0
212, 2, 7, 0
212, 2, 8, 0
212, 2, 9, 2
212, 2, 10, 0
212, 2, 11, 2
212, 2, 12, 1
212, 2, 13, 0
212, 2, 14, 0
212, 2, 15, 0
212, 2, 16, 73
212, 2, 17, 2
212, 3, 0, 810012
212, 3, 1, 2
212, 3, 2, 0
212, 3, 3, 3
212, 3, 4, 0
212, 3, 5, 0
212, 3, 6, 0
212, 3, 7, 0
212, 3, 8, 1
212, 3, 9, 1
212, 3, 10, 0
212, 3, 11, 1
212, 3, 12, 0
212, 3, 13, 0
212, 3, 14, 1
212, 3, 15, 0
212, 3, 16, 123
212, 3, 17, 5
212, 4, 0, 710594
212, 4, 1, 1
212, 4, 2, 0
212, 4, 3, 1
212, 4, 4, 0
212, 4, 5, 0
212, 4, 6, 0
212, 4, 7, 0
212, 4, 8, 0
212, 4, 9, 0
212, 4, 10, 0
212, 4, 11, 0
212, 4, 12, 1
212, 4, 13, 0
212, 4, 14, 0
212, 4, 15, 0
212, 4, 16, 74
212, 4, 17, 14
212, 5, 0, 600984
212, 5, 1, 2
212, 5, 2, 0
212, 5, 3, 2
212, 5, 4, 0
212, 5, 5, 0
212, 5, 6, 0
212, 5, 7, 1
212, 5, 8, 0
212, 5, 9, 2
212, 5, 10, 0
212, 5, 11, 1
212, 5, 12, 0
212, 5, 13, 1
212, 5, 14, 0
212, 5, 15, 0
212, 5, 16, 69
212, 5, 17, 13
212, 6, 0, 632606
212, 6, 1, 2
212, 6, 2, 0
212, 6, 3, 0
212, 6, 4, 0
212, 6, 5, 0
212, 6, 6, 0
212, 6, 7, 2
212, 6, 8, 0
212, 6, 9, 1
212, 6, 10, 0
212, 6, 11, 0
212, 6, 12, 0
212, 6, 13, 0
212, 6, 14, 0
212, 6, 15, 0
212, 6, 16, 32
212, 6, 17, 24
212, 7, 0, 2721
212, 7, 1, 4079
212, 7, 2, 0
212, 7, 3, 5127
212, 7, 4, 0
212, 7, 5, 176
212, 7, 6, 200
212, 7, 7, 246
212, 7, 8, 283
212, 7, 9, 3197
212, 7, 10, 3949
212, 7, 11, 4425
212, 7, 12, 5424
212, 7, 13, 0
212, 7, 14, 1976
212, 7, 15, 0
212, 7, 16, 80806
212, 7, 17, 365
220, 0, 0, 1266519
220, 0, 1, 10
220, 0, 2, 0
220, 0, 3, 44
220, 0, 4, 0
220, 0, 5, 0
220, 0, 6, 0
220, 0, 7, 0
220, 0, 8, 0
220, 0, 9, 2
220, 0, 10, 9
220, 0, 11, 9
220, 0, 12, 1
220, 0, 13, 4
220, 0, 14, 4
220, 0, 15, 1
220, 0, 16, 178
220, 0, 17, 4
220, 1, 0, 638173
220, 1, 1, 2
220, 1, 2, 0
220, 1, 3, 1
220, 1, 4, 0
220, 1, 5, 0
220, 1, 6, 0
220, 1, 7, 0
220, 1, 8, 0
220, 1, 9, 3
220, 1, 10, 3
220, 1, 11, 5
220, 1, 12, 0
220, 1, 13, 1
220, 1, 14, 0
220, 1, 15, 0
220, 1, 16, 110
220, 1, 17, 2
220, 2, 0, 665286
220, 2, 1, 6
220, 2, 2, 0
220, 2, 3, 3
220, 2, 4, 0
220, 2, 5, 0
220, 2, 6, 0
220, 2, 7, 0
220, 2, 8, 0
220, 2, 9, 0
220, 2, 10, 1
220, 2, 11, 4
220, 2, 12, 3
220, 2, 13, 0
220, 2, 14, 0
220, 2, 15, 0
220, 2, 16, 157
220, 2, 17, 5
220, 3, 0, 809960
220, 3, 1, 8
220, 3, 2, 0
220, 3, 3, 1
220, 3, 4, 0
220, 3, 5, 0
220, 3, 6, 0
220, 3, 7, 0
220, 3, 8, 0
220, 3, 9, 6
220, 3, 10, 2
220, 3, 11, 8
220, 3, 12, 3
220, 3, 13, 2
220, 3, 14, 0
220, 3, 15, 0
220, 3, 16, 149
220, 3, 17, 10
220, 4, 0, 710566
220, 4, 1, 2
220, 4, 2, 0
220, 4, 3, 0
220, 4, 4, 0
220, 4, 5, 0
220, 4, 6, 2
220, 4, 7, 1
220, 4, 8, 0
220, 4, 9, 3
220, 4, 10, 2
220, 4, 11, 1
220, 4, 12, 1
220, 4, 13, 1
220, 4, 14, 0
220, 4, 15, 1
220, 4, 16, 100
220, 4, 17, 5
220, 5, 0, 600978
220, 5, 1, 0
220, 5, 2, 0
220, 5, 3, 4
220, 5, 4, 0
220, 5, 5, 0
220, 5, 6, 0
220, 5, 7, 0
220, 5, 8, 0
220, 5, 9, 2
220, 5, 10, 1
220, 5, 11, 0
220, 5, 12, 1
220, 5, 13, 1
220, 5, 14, 3
220, 5, 15, 0
220, 5, 16, 73
220, 5, 17, 12
220, 6, 0, 632598
220, 6, 1, 4
220, 6, 2, 0
220, 6, 3, 1
220, 6, 4, 0
220, 6, 5, 1
220, 6, 6, 0
220, 6, 7, 0
220, 6, 8, 0
220, 6, 9, 0
220, 6, 10, 0
220, 6, 11, 0
220, 6, 12, 0
220, 6, 13, 3
220, 6, 14, 0
220, 6, 15, 2
220, 6, 16, 27
220, 6, 17, 31
220, 7, 0, 1008
220, 7, 1, 3353
220, 7, 2, 0
220, 7, 3, 4062
220, 7, 4, 0
220, 7, 5, 140
220, 7, 6, 208
220, 7, 7, 261
220, 7, 8, 279
220, 7, 9, 3280
220, 7, 10, 4008
220, 7, 11, 4976
220, 7, 12, 5947
220, 7, 13, 0
220, 7, 14, 2174
220, 7, 15, 0
220, 7, 16, 82906
220, 7, 17, 372
221, 0, 0, 1266705
221, 0, 1, 1
221, 0, 2, 0
221, 0, 3, 5
221, 0, 4, 0
221, 0, 5, 1
221, 0, 6, 0
221, 0, 7, 0
221, 0, 8, 0
221, 0, 9, 2
221, 0, 10, 1
221, 0, 11, 1
221, 0, 12, 3
221, 0, 13, 2
221, 0, 14, 0
221, 0, 15, 1
221, 0, 16, 62
221, 0, 17, 1
221, 1, 0, 638221
221, 1, 1, 2
221, 1, 2, 0
221, 1, 3, 0
221, 1, 4, 0
221, 1, 5, 0
221, 1, 6, 0
221, 1, 7, 0
221, 1, 8, 0
221, 1, 9, 1
221, 1, 10, 0
221, 1, 11, 0
221, 1, 12, 1
221, 1, 13, 0
221, 1, 14, 0
221, 1, 15, 0
221, 1, 16, 73
221, 1, 17, 2
221, 2, 0, 665395
221, 2, 1, 1
221, 2, 2, 0
221, 2, 3, 0
221, 2, 4, 0
221, 2, 5, 0
221, 2, 6, 0
221, 2, 7, 0
221, 2, 8, 0
221, 2, 9, 0
221, 2, 10, 0
221, 2, 11, 0
221, 2, 12, 0
221, 2, 13, 0
221, 2, 14, 0
221, 2, 15, 0
221, 2, 16, 67
221, 2, 17, 2
221, 3, 0, 810083
221, 3, 1, 1
221, 3, 2, 0
221, 3, 3, 0
221, 3, 4, 0
221, 3, 5, 0
221, 3, 6, 0
221, 3, 7, 0
221, 3, 8, 0
221, 3, 9, 1
221, 3, 10, 2
221, 3, 11, 0
221, 3, 12, 0
221, 3, 13, 0
221, 3, 14, 1
221, 3, 15, 1
221, 3, 16, 56
221, 3, 17, 4
221, 4, 0, 710621
221, 4, 1, 0
221, 4, 2, 0
221, 4, 3, 0
221, 4, 4, 0
221, 4, 5, 0
221, 4, 6, 0
221, 4, 7, 0
221, 4, 8, 0
221, 4, 9, 0
221, 4, 10, 1
221, 4, 11, 0
221, 4, 12, 0
221, 4, 13, 0
221, 4, 14, 0
221, 4, 15, 0
221, 4, 16, 61
221, 4, 17, 2
221, 5, 0, 601019
221, 5, 1, 1
221, 5, 2, 0
221, 5, 3, 0
221, 5, 4, 0
221, 5, 5, 1
221, 5, 6, 0
221, 5, 7, 0
221, 5, 8, 0
221, 5, 9, 0
221, 5, 10, 0
221, 5, 11, 0
221, 5, 12, 0
221, 5, 13, 1
221, 5, 14, 0
221, 5, 15, 0
221, 5, 16, 41
221, 5, 17, 12
221, 6, 0, 632628
221, 6, 1, 1
221, 6, 2, 0
221, 6, 3, 0
221, 6, 4, 0
221, 6, 5, 0
221, 6, 6, 0
221, 6, 7, 0
221, 6, 8, 0
221, 6, 9, 0
221, 6, 10, 0
221, 6, 11, 0
221, 6, 12, 0
221, 6, 13, 1
221, 6, 14, 0
221, 6, 15, 0
221, 6, 16, 17
221, 6, 17, 20
221, 7, 0, 5
221, 7, 1, 85
221, 7, 2, 0
221, 7, 3, 186
221, 7, 4, 0
221, 7, 5, 9
221, 7, 6, 34
221, 7, 7, 53
221, 7, 8, 96
221, 7, 9, 205
221, 7, 10, 345
221, 7, 11, 565
221, 7, 12, 916
221, 7, 13, 0
221, 7, 14, 933
221, 7, 15, 0
221, 7, 16, 108970
221, 7, 17, 572
222, 0, 0, 1266259
222, 0, 1, 26
222, 0, 2, 0
222, 0, 3, 101
222, 0, 4, 0
222, 0, 5, 3
222, 0, 6, 0
222, 0, 7, 0
222, 0, 8, 0
222, 0, 9, 8
222, 0, 10, 3
222, 0, 11, 9
222, 0, 12, 19
222, 0, 13, 4
222, 0, 14, 4
222, 0, 15, 1
222, 0, 16, 340
222, 0, 17, 8
222, 1, 0, 638055
222, 1, 1, 12
222, 1, 2, 0
222, 1, 3, 5
222, 1, 4, 0
222, 1, 5, 0
222, 1, 6, 0
222, 1, 7, 0
222, 1, 8, 0
222, 1, 9, 6
222, 1, 10, 2
222, 1, 11, 1
222, 1, 12, 7
222, 1, 13, 1
222, 1, 14, 2
222, 1, 15, 0
222, 1, 16, 208
222, 1, 17, 1
222, 2, 0, 665206
222, 2, 1, 5
222, 2, 2, 0
222, 2, 3, 8
222, 2, 4, 0
222, 2, 5, 0
222, 2, 6, 0
222, 2, 7, 0
222, 2, 8, 0
222, 2, 9, 2
222, 2, 10, 1
222, 2, 11, 2
222, 2, 12, 3
222, 2, 13, 2
222, 2, 14, 0
222, 2, 15, 1
222, 2, 16, 232
222, 2, 17, 3
222, 3, 0, 809805
222, 3, 1, 5
222, 3, 2, 0
222, 3, 3, 3
222, 3, 4, 0
222, 3, 5, 1
222, 3, 6, 0
222, 3, 7, 0
222, 3, 8, 0
222, 3, 9, 7
222, 3, 10, 1
222, 3, 11, 9
222, 3, 12, 8
222, 3, 13, 0
222, 3, 14, 1
222, 3, 15, 3
222, 3, 16, 296
222, 3, 17, 10
222, 4, 0, 710481
222, 4, 1, 4
222, 4, 2, 0
222, 4, 3, 5
222, 4, 4, 0
222, 4, 5, 0
222, 4, 6, 0
222, 4, 7, 0
222, 4, 8, 0
222, 4, 9, 0
222, 4, 10, 5
222, 4, 11, 0
222, 4, 12, 2
222, 4, 13, 1
222, 4, 14, 1
222, 4, 15, 1
222, 4, 16, 167
222, 4, 17, 18
222, 5, 0, 600945
222, 5, 1, 7
222, 5, 2, 0
222, 5, 3, 0
222, 5, 4, 0
222, 5, 5, 0
222, 5, 6, 0
222, 5, 7, 0
222, 5, 8, 0
222, 5, 9, 0
222, 5, 10, 0
222, 5, 11, 1
222, 5, 12, 3
222, 5, 13, 1
222, 5, 14, 0
222, 5, 15, 1
222, 5, 16, 96
222, 5, 17, 21
222, 6, 0, 632536
222, 6, 1, 4
222, 6, 2, 0
222, 6, 3, 1
222, 6, 4, 0
222, 6, 5, 0
222, 6, 6, 0
222, 6, 7, 0
222, 6, 8, 2
222, 6, 9, 0
222, 6, 10, 0
222, 6, 11, 0
222, 6, 12, 1
222, 6, 13, 4
222, 6, 14, 2
222, 6, 15, 1
222, 6, 16, 53
222, 6, 17, 63
222, 7, 0, 3
222, 7, 1, 58
222, 7, 2, 0
222, 7, 3, 53
222, 7, 4, 0
222, 7, 5, 4
222, 7, 6, 17
222, 7, 7, 29
222, 7, 8, 33
222, 7, 9, 91
222, 7, 10, 132
222, 7, 11, 245
222, 7, 12, 395
222, 7, 13, 0
222, 7, 14, 623
222, 7, 15, 0
222, 7, 16, 110646
222, 7, 17, 645
223, 0, 0, 1266781
223, 0, 1, 0
223, 0, 2, 0
223, 0, 3, 0
223, 0, 4, 0
223, 0, 5, 0
223, 0, 6, 0
223, 0, 7, 0
223, 0, 8, 0
223, 0, 9, 0
223, 0, 10, 0
223, 0, 11, 0
223, 0, 12, 0
223, 0, 13, 0
223, 0, 14, 0
223, 0, 15, 0
223, 0, 16, 4
223, 0, 17, 0
223, 1, 0, 638290
223, 1, 1, 0
223, 1, 2, 0
223, 1, 3, 0
223, 1, 4, 0
223, 1, 5, 0
223, 1, 6, 0
223, 1, 7, 0
223, 1, 8, 0
223, 1, 9, 0
223, 1, 10, 0
223, 1, 11, 0
223, 1, 12, 0
223, 1, 13, 0
223, 1, 14, 0
223, 1, 15, 0
223, 1, 16, 10
223, 1, 17, 0
223, 2, 0, 665450
223, 2, 1, 0
223, 2, 2, 0
223, 2, 3, 0
223, 2, 4, 0
223, 2, 5, 0
223, 2, 6, 0
223, 2, 7, 0
223, 2, 8, 0
223, 2, 9, 0
223, 2, 10, 0
223, 2, 11, 0
223, 2, 12, 0
223, 2, 13, 0
223, 2, 14, 0
223, 2, 15, 0
223, 2, 16, 15
223, 2, 17, 0
223, 3, 0, 810126
223, 3, 1, 0
223, 3, 2, 0
223, 3, 3, 0
223, 3, 4, 0
223, 3, 5, 0
223, 3, 6, 0
223, 3, 7, 0
223, 3, 8, 0
223, 3, 9, 0
223, 3, 10, 0
223, 3, 11, 0
223, 3, 12, 0
223, 3, 13, 0
223, 3, 14, 0
223, 3, 15, 0
223, 3, 16, 23
223, 3, 17, 0
223, 4, 0, 710646
223, 4, 1, 0
223, 4, 2, 0
223, 4, 3, 0
223, 4, 4, 0
223, 4, 5, 0
223, 4, 6, 0
223, 4, 7, 0
223, 4, 8, 0
223, 4, 9, 0
223, 4, 10, 0
223, 4, 11, 0
223, 4, 12, 0
223, 4, 13, 0
223, 4, 14, 0
223, 4, 15, 0
223, 4, 16, 32
223, 4, 17, 7
223, 5, 0, 601058
223, 5, 1, 0
223, 5, 2, 0
223, 5, 3, 0
223, 5, 4, 0
223, 5, 5, 0
223, 5, 6, 0
223, 5, 7, 0
223, 5, 8, 0
223, 5, 9, 0
223, 5, 10, 0
223, 5, 11, 0
223, 5, 12, 0
223, 5, 13, 0
223, 5, 14, 0
223, 5, 15, 0
223, 5, 16, 16
223, 5, 17, 1
223, 6, 0, 632651
223, 6, 1, 0
223, 6, 2, 0
223, 6, 3, 0
223, 6, 4, 0
223, 6, 5, 0
223, 6, 6, 0
223, 6, 7, 0
223, 6, 8, 0
223, 6, 9, 0
223, 6, 10, 0
223, 6, 11, 0
223, 6, 12, 0
223, 6, 13, 0
223, 6, 14, 0
223, 6, 15, 0
223, 6, 16, 12
223, 6, 17, 4
223, 7, 0, 0
223, 7, 1, 578
223, 7, 2, 0
223, 7, 3, 431
223, 7, 4, 0
223, 7, 5, 16
223, 7, 6, 66
223, 7, 7, 106
223, 7, 8, 150
223, 7, 9, 793
223, 7, 10, 1276
223, 7, 11, 1961
223, 7, 12, 3403
223, 7, 13, 0
223, 7, 14, 2115
223, 7, 15, 0
223, 7, 16, 101652
223, 7, 17, 427
227, 0, 0, 1266625
227, 0, 1, 5
