iterID,age_group,comparts,value
363, 4, 13, 48
363, 4, 14, 27
363, 4, 15, 27
363, 4, 16, 1149
363, 4, 17, 58
363, 5, 0, 599925
363, 5, 1, 151
363, 5, 2, 0
363, 5, 3, 61
363, 5, 4, 0
363, 5, 5, 7
363, 5, 6, 7
363, 5, 7, 11
363, 5, 8, 7
363, 5, 9, 42
363, 5, 10, 45
363, 5, 11, 42
363, 5, 12, 33
363, 5, 13, 30
363, 5, 14, 18
363, 5, 15, 17
363, 5, 16, 611
363, 5, 17, 68
363, 6, 0, 631608
363, 6, 1, 129
363, 6, 2, 0
363, 6, 3, 62
363, 6, 4, 0
363, 6, 5, 10
363, 6, 6, 7
363, 6, 7, 7
363, 6, 8, 10
363, 6, 9, 21
363, 6, 10, 12
363, 6, 11, 28
363, 6, 12, 31
363, 6, 13, 93
363, 6, 14, 13
363, 6, 15, 36
363, 6, 16, 426
363, 6, 17, 174
363, 7, 0, 315
363, 7, 1, 1364
363, 7, 2, 0
363, 7, 3, 932
363, 7, 4, 0
363, 7, 5, 43
363, 7, 6, 71
363, 7, 7, 110
363, 7, 8, 159
363, 7, 9, 1362
363, 7, 10, 1911
363, 7, 11, 2596
363, 7, 12, 3858
363, 7, 13, 0
363, 7, 14, 1917
363, 7, 15, 0
363, 7, 16, 97898
363, 7, 17, 438
365, 0, 0, 1263935
365, 0, 1, 290
365, 0, 2, 0
365, 0, 3, 797
365, 0, 4, 0
365, 0, 5, 4
365, 0, 6, 6
365, 0, 7, 2
365, 0, 8, 3
365, 0, 9, 102
365, 0, 10, 60
365, 0, 11, 89
365, 0, 12, 77
365, 0, 13, 26
365, 0, 14, 39
365, 0, 15, 6
365, 0, 16, 1247
365, 0, 17, 102
365, 1, 0, 637048
365, 1, 1, 121
365, 1, 2, 0
365, 1, 3, 68
365, 1, 4, 0
365, 1, 5, 0
365, 1, 6, 0
365, 1, 7, 0
365, 1, 8, 0
365, 1, 9, 49
365, 1, 10, 50
365, 1, 11, 21
365, 1, 12, 59
365, 1, 13, 4
365, 1, 14, 13
365, 1, 15, 1
365, 1, 16, 851
365, 1, 17, 15
365, 2, 0, 664123
365, 2, 1, 111
365, 2, 2, 0
365, 2, 3, 81
365, 2, 4, 0
365, 2, 5, 1
365, 2, 6, 0
365, 2, 7, 2
365, 2, 8, 2
365, 2, 9, 52
365, 2, 10, 47
365, 2, 11, 58
365, 2, 12, 25
365, 2, 13, 15
365, 2, 14, 14
365, 2, 15, 2
365, 2, 16, 875
365, 2, 17, 57
365, 3, 0, 808688
365, 3, 1, 143
365, 3, 2, 0
365, 3, 3, 67
365, 3, 4, 0
365, 3, 5, 0
365, 3, 6, 1
365, 3, 7, 2
365, 3, 8, 2
365, 3, 9, 49
365, 3, 10, 41
365, 3, 11, 47
365, 3, 12, 36
365, 3, 13, 19
365, 3, 14, 14
365, 3, 15, 2
365, 3, 16, 933
365, 3, 17, 105
365, 4, 0, 709665
365, 4, 1, 91
365, 4, 2, 0
365, 4, 3, 49
365, 4, 4, 0
365, 4, 5, 3
365, 4, 6, 2
365, 4, 7, 2
365, 4, 8, 1
365, 4, 9, 31
365, 4, 10, 21
365, 4, 11, 32
365, 4, 12, 25
365, 4, 13, 35
365, 4, 14, 7
365, 4, 15, 1
365, 4, 16, 612
365, 4, 17, 108
365, 5, 0, 600489
365, 5, 1, 55
365, 5, 2, 0
365, 5, 3, 19
365, 5, 4, 0
365, 5, 5, 2
365, 5, 6, 0
365, 5, 7, 4
365, 5, 8, 3
365, 5, 9, 10
365, 5, 10, 15
365, 5, 11, 20
365, 5, 12, 16
365, 5, 13, 22
365, 5, 14, 8
365, 5, 15, 2
365, 5, 16, 305
365, 5, 17, 105
365, 6, 0, 632120
365, 6, 1, 45
365, 6, 2, 0
365, 6, 3, 37
365, 6, 4, 0
365, 6, 5, 5
365, 6, 6, 5
365, 6, 7, 3
365, 6, 8, 7
365, 6, 9, 9
365, 6, 10, 10
365, 6, 11, 0
365, 6, 12, 11
365, 6, 13, 36
365, 6, 14, 8
365, 6, 15, 5
365, 6, 16, 202
365, 6, 17, 164
365, 7, 0, 0
365, 7, 1, 71
365, 7, 2, 0
365, 7, 3, 144
365, 7, 4, 0
365, 7, 5, 7
365, 7, 6, 31
365, 7, 7, 48
365, 7, 8, 90
365, 7, 9, 161
365, 7, 10, 316
365, 7, 11, 479
365, 7, 12, 898
365, 7, 13, 0
365, 7, 14, 1027
365, 7, 15, 0
365, 7, 16, 109146
365, 7, 17, 556
366, 0, 0, 1265681
366, 0, 1, 106
366, 0, 2, 0
366, 0, 3, 330
366, 0, 4, 0
366, 0, 5, 3
366, 0, 6, 0
366, 0, 7, 0
366, 0, 8, 0
366, 0, 9, 28
366, 0, 10, 36
366, 0, 11, 27
366, 0, 12, 31
366, 0, 13, 22
366, 0, 14, 13
366, 0, 15, 4
366, 0, 16, 491
366, 0, 17, 13
366, 1, 0, 637877
366, 1, 1, 41
366, 1, 2, 0
366, 1, 3, 13
366, 1, 4, 0
366, 1, 5, 0
366, 1, 6, 1
366, 1, 7, 0
366, 1, 8, 1
366, 1, 9, 13
366, 1, 10, 18
366, 1, 11, 9
366, 1, 12, 17
366, 1, 13, 0
366, 1, 14, 5
366, 1, 15, 2
366, 1, 16, 301
366, 1, 17, 2
366, 2, 0, 664980
366, 2, 1, 55
366, 2, 2, 0
366, 2, 3, 20
366, 2, 4, 0
366, 2, 5, 0
366, 2, 6, 0
366, 2, 7, 1
366, 2, 8, 1
366, 2, 9, 27
366, 2, 10, 11
366, 2, 11, 19
366, 2, 12, 17
366, 2, 13, 1
366, 2, 14, 10
366, 2, 15, 1
366, 2, 16, 313
366, 2, 17, 9
366, 3, 0, 809636
366, 3, 1, 47
366, 3, 2, 0
366, 3, 3, 36
366, 3, 4, 0
366, 3, 5, 1
366, 3, 6, 1
366, 3, 7, 0
366, 3, 8, 1
366, 3, 9, 19
366, 3, 10, 21
366, 3, 11, 28
366, 3, 12, 18
366, 3, 13, 6
366, 3, 14, 2
366, 3, 15, 2
366, 3, 16, 326
366, 3, 17, 5
366, 4, 0, 710314
366, 4, 1, 36
366, 4, 2, 0
366, 4, 3, 13
366, 4, 4, 0
366, 4, 5, 1
366, 4, 6, 0
366, 4, 7, 1
366, 4, 8, 3
366, 4, 9, 16
366, 4, 10, 14
366, 4, 11, 9
366, 4, 12, 5
366, 4, 13, 7
366, 4, 14, 1
366, 4, 15, 5
366, 4, 16, 241
366, 4, 17, 19
366, 5, 0, 600873
366, 5, 1, 19
366, 5, 2, 0
366, 5, 3, 9
366, 5, 4, 0
366, 5, 5, 1
366, 5, 6, 1
366, 5, 7, 1
366, 5, 8, 1
366, 5, 9, 6
366, 5, 10, 7
366, 5, 11, 9
366, 5, 12, 6
366, 5, 13, 3
366, 5, 14, 0
366, 5, 15, 6
366, 5, 16, 122
366, 5, 17, 11
366, 6, 0, 632438
366, 6, 1, 20
366, 6, 2, 0
366, 6, 3, 9
366, 6, 4, 0
366, 6, 5, 3
366, 6, 6, 0
366, 6, 7, 0
366, 6, 8, 2
366, 6, 9, 3
366, 6, 10, 2
366, 6, 11, 3
366, 6, 12, 6
366, 6, 13, 9
366, 6, 14, 4
366, 6, 15, 8
366, 6, 16, 103
366, 6, 17, 57
366, 7, 0, 19
366, 7, 1, 279
366, 7, 2, 0
366, 7, 3, 202
366, 7, 4, 0
366, 7, 5, 7
366, 7, 6, 30
366, 7, 7, 44
366, 7, 8, 88
366, 7, 9, 319
366, 7, 10, 548
366, 7, 11, 859
366, 7, 12, 1550
366, 7, 13, 0
366, 7, 14, 1250
366, 7, 15, 0
366, 7, 16, 107233
366, 7, 17, 546
375, 0, 0, 1261862
375, 0, 1, 733
375, 0, 2, 0
375, 0, 3, 1575
375, 0, 4, 0
375, 0, 5, 2
375, 0, 6, 7
375, 0, 7, 7
375, 0, 8, 8
375, 0, 9, 165
375, 0, 10, 153
375, 0, 11, 151
375, 0, 12, 165
375, 0, 13, 63
375, 0, 14, 59
375, 0, 15, 34
375, 0, 16, 1750
375, 0, 17, 51
375, 1, 0, 636464
375, 1, 1, 255
375, 1, 2, 0
375, 1, 3, 95
375, 1, 4, 0
375, 1, 5, 0
375, 1, 6, 0
375, 1, 7, 3
375, 1, 8, 0
375, 1, 9, 76
375, 1, 10, 86
375, 1, 11, 85
375, 1, 12, 79
375, 1, 13, 2
375, 1, 14, 18
375, 1, 15, 2
375, 1, 16, 1124
375, 1, 17, 11
375, 2, 0, 663351
375, 2, 1, 302
375, 2, 2, 0
375, 2, 3, 100
375, 2, 4, 0
375, 2, 5, 1
375, 2, 6, 0
375, 2, 7, 0
375, 2, 8, 2
375, 2, 9, 115
375, 2, 10, 89
375, 2, 11, 102
375, 2, 12, 113
375, 2, 13, 9
375, 2, 14, 26
375, 2, 15, 5
375, 2, 16, 1236
375, 2, 17, 14
375, 3, 0, 807603
375, 3, 1, 343
375, 3, 2, 0
375, 3, 3, 150
375, 3, 4, 0
375, 3, 5, 9
375, 3, 6, 3
375, 3, 7, 2
375, 3, 8, 3
375, 3, 9, 99
375, 3, 10, 143
375, 3, 11, 123
375, 3, 12, 102
375, 3, 13, 25
375, 3, 14, 26
375, 3, 15, 18
375, 3, 16, 1468
375, 3, 17, 32
375, 4, 0, 709068
375, 4, 1, 193
375, 4, 2, 0
375, 4, 3, 103
375, 4, 4, 0
375, 4, 5, 10
375, 4, 6, 5
375, 4, 7, 2
375, 4, 8, 6
375, 4, 9, 66
375, 4, 10, 40
375, 4, 11, 85
375, 4, 12, 72
375, 4, 13, 34
375, 4, 14, 26
375, 4, 15, 22
375, 4, 16, 897
375, 4, 17, 56
375, 5, 0, 600159
375, 5, 1, 111
375, 5, 2, 0
375, 5, 3, 57
375, 5, 4, 0
375, 5, 5, 5
375, 5, 6, 5
375, 5, 7, 3
375, 5, 8, 3
375, 5, 9, 34
375, 5, 10, 37
375, 5, 11, 31
375, 5, 12, 33
375, 5, 13, 26
375, 5, 14, 10
375, 5, 15, 12
375, 5, 16, 492
375, 5, 17, 57
375, 6, 0, 631790
375, 6, 1, 115
375, 6, 2, 0
375, 6, 3, 65
375, 6, 4, 0
375, 6, 5, 14
375, 6, 6, 8
375, 6, 7, 8
375, 6, 8, 10
375, 6, 9, 23
375, 6, 10, 26
375, 6, 11, 24
375, 6, 12, 15
375, 6, 13, 74
375, 6, 14, 13
375, 6, 15, 27
375, 6, 16, 249
375, 6, 17, 206
375, 7, 0, 323
375, 7, 1, 1812
375, 7, 2, 0
375, 7, 3, 1210
375, 7, 4, 0
375, 7, 5, 66
375, 7, 6, 96
375, 7, 7, 120
375, 7, 8, 141
375, 7, 9, 1663
375, 7, 10, 2313
375, 7, 11, 3263
375, 7, 12, 4320
375, 7, 13, 0
375, 7, 14, 2176
375, 7, 15, 0
375, 7, 16, 95028
375, 7, 17, 443
377, 0, 0, 1264033
377, 0, 1, 281
377, 0, 2, 0
377, 0, 3, 787
377, 0, 4, 0
377, 0, 5, 6
377, 0, 6, 2
377, 0, 7, 3
377, 0, 8, 4
377, 0, 9, 84
377, 0, 10, 106
377, 0, 11, 80
377, 0, 12, 98
377, 0, 13, 32
377, 0, 14, 25
377, 0, 15, 8
377, 0, 16, 1180
377, 0, 17, 56
377, 1, 0, 637184
377, 1, 1, 114
377, 1, 2, 0
377, 1, 3, 41
377, 1, 4, 0
377, 1, 5, 1
377, 1, 6, 0
377, 1, 7, 0
377, 1, 8, 1
377, 1, 9, 38
377, 1, 10, 36
377, 1, 11, 46
377, 1, 12, 45
377, 1, 13, 1
377, 1, 14, 15
377, 1, 15, 3
377, 1, 16, 765
377, 1, 17, 10
377, 2, 0, 664293
377, 2, 1, 120
377, 2, 2, 0
377, 2, 3, 55
377, 2, 4, 0
377, 2, 5, 1
377, 2, 6, 1
377, 2, 7, 1
377, 2, 8, 3
377, 2, 9, 50
377, 2, 10, 34
377, 2, 11, 50
377, 2, 12, 45
377, 2, 13, 5
377, 2, 14, 18
377, 2, 15, 1
377, 2, 16, 773
377, 2, 17, 15
377, 3, 0, 808679
377, 3, 1, 137
377, 3, 2, 0
377, 3, 3, 81
377, 3, 4, 0
377, 3, 5, 3
377, 3, 6, 1
377, 3, 7, 1
377, 3, 8, 2
377, 3, 9, 62
377, 3, 10, 43
377, 3, 11, 48
377, 3, 12, 56
377, 3, 13, 17
377, 3, 14, 12
377, 3, 15, 3
377, 3, 16, 972
377, 3, 17, 32
377, 4, 0, 709782
377, 4, 1, 74
377, 4, 2, 0
377, 4, 3, 35
377, 4, 4, 0
377, 4, 5, 2
377, 4, 6, 1
377, 4, 7, 1
377, 4, 8, 5
377, 4, 9, 28
377, 4, 10, 37
377, 4, 11, 28
377, 4, 12, 30
377, 4, 13, 24
377, 4, 14, 6
377, 4, 15, 11
377, 4, 16, 571
377, 4, 17, 50
377, 5, 0, 600561
377, 5, 1, 52
377, 5, 2, 0
377, 5, 3, 21
377, 5, 4, 0
377, 5, 5, 2
377, 5, 6, 7
377, 5, 7, 4
377, 5, 8, 5
377, 5, 9, 15
377, 5, 10, 1
377, 5, 11, 20
377, 5, 12, 15
377, 5, 13, 14
377, 5, 14, 5
377, 5, 15, 6
377, 5, 16, 298
377, 5, 17, 49
377, 6, 0, 632162
377, 6, 1, 49
377, 6, 2, 0
377, 6, 3, 20
377, 6, 4, 0
377, 6, 5, 4
377, 6, 6, 3
377, 6, 7, 5
377, 6, 8, 8
377, 6, 9, 4
377, 6, 10, 10
377, 6, 11, 4
377, 6, 12, 7
377, 6, 13, 26
377, 6, 14, 7
377, 6, 15, 12
377, 6, 16, 237
377, 6, 17, 109
377, 7, 0, 13
377, 7, 1, 202
377, 7, 2, 0
377, 7, 3, 140
377, 7, 4, 0
377, 7, 5, 20
377, 7, 6, 15
377, 7, 7, 54
377, 7, 8, 82
377, 7, 9, 251
377, 7, 10, 438
377, 7, 11, 669
377, 7, 12, 1295
377, 7, 13, 0
377, 7, 14, 1064
377, 7, 15, 0
377, 7, 16, 108226
377, 7, 17, 505
380, 0, 0, 1260747
380, 0, 1, 843
380, 0, 2, 0
380, 0, 3, 1878
380, 0, 4, 0
380, 0, 5, 9
380, 0, 6, 11
380, 0, 7, 5
380, 0, 8, 6
380, 0, 9, 214
380, 0, 10, 201
380, 0, 11, 204
380, 0, 12, 191
380, 0, 13, 64
380, 0, 14, 73
380, 0, 15, 16
380, 0, 16, 2159
380, 0, 17, 164
380, 1, 0, 635477
380, 1, 1, 361
380, 1, 2, 0
380, 1, 3, 202
380, 1, 4, 0
380, 1, 5, 1
380, 1, 6, 3
380, 1, 7, 3
380, 1, 8, 0
380, 1, 9, 131
380, 1, 10, 132
380, 1, 11, 127
380, 1, 12, 104
380, 1, 13, 12
380, 1, 14, 40
380, 1, 15, 3
380, 1, 16, 1669
380, 1, 17, 35
380, 2, 0, 662536
380, 2, 1, 384
380, 2, 2, 0
380, 2, 3, 261
380, 2, 4, 0
380, 2, 5, 3
380, 2, 6, 1
380, 2, 7, 2
380, 2, 8, 3
380, 2, 9, 124
380, 2, 10, 114
380, 2, 11, 124
380, 2, 12, 125
380, 2, 13, 46
380, 2, 14, 42
380, 2, 15, 11
380, 2, 16, 1616
380, 2, 17, 73
380, 3, 0, 806867
380, 3, 1, 426
380, 3, 2, 0
380, 3, 3, 257
380, 3, 4, 0
380, 3, 5, 6
380, 3, 6, 7
380, 3, 7, 2
380, 3, 8, 7
380, 3, 9, 130
380, 3, 10, 159
380, 3, 11, 129
380, 3, 12, 130
380, 3, 13, 42
380, 3, 14, 47
380, 3, 15, 18
380, 3, 16, 1770
380, 3, 17, 152
380, 4, 0, 708116
380, 4, 1, 334
380, 4, 2, 0
380, 4, 3, 181
380, 4, 4, 0
380, 4, 5, 9
380, 4, 6, 6
380, 4, 7, 5
380, 4, 8, 10
380, 4, 9, 74
380, 4, 10, 90
380, 4, 11, 77
380, 4, 12, 97
380, 4, 13, 99
380, 4, 14, 25
380, 4, 15, 22
380, 4, 16, 1317
380, 4, 17, 223
380, 5, 0, 599579
380, 5, 1, 194
380, 5, 2, 0
380, 5, 3, 109
380, 5, 4, 0
380, 5, 5, 7
380, 5, 6, 8
380, 5, 7, 5
380, 5, 8, 2
380, 5, 9, 56
380, 5, 10, 44
380, 5, 11, 33
380, 5, 12, 65
380, 5, 13, 67
380, 5, 14, 39
380, 5, 15, 20
380, 5, 16, 668
380, 5, 17, 179
380, 6, 0, 631200
380, 6, 1, 206
380, 6, 2, 0
380, 6, 3, 73
380, 6, 4, 0
380, 6, 5, 18
380, 6, 6, 12
380, 6, 7, 13
380, 6, 8, 9
380, 6, 9, 35
380, 6, 10, 18
380, 6, 11, 30
380, 6, 12, 21
380, 6, 13, 177
380, 6, 14, 30
380, 6, 15, 34
380, 6, 16, 478
380, 6, 17, 313
380, 7, 0, 16
380, 7, 1, 236
380, 7, 2, 0
380, 7, 3, 386
380, 7, 4, 0
380, 7, 5, 21
380, 7, 6, 43
380, 7, 7, 75
380, 7, 8, 119
380, 7, 9, 361
380, 7, 10, 621
380, 7, 11, 1035
380, 7, 12, 1636
380, 7, 13, 0
380, 7, 14, 1325
380, 7, 15, 0
380, 7, 16, 106547
380, 7, 17, 553
385, 0, 0, 1255682
385, 0, 1, 1395
385, 0, 2, 0
385, 0, 3, 3348
385, 0, 4, 0
385, 0, 5, 19
385, 0, 6, 12
385, 0, 7, 14
385, 0, 8, 10
385, 0, 9, 402
385, 0, 10, 345
385, 0, 11, 412
385, 0, 12, 296
385, 0, 13, 140
385, 0, 14, 131
385, 0, 15, 32
385, 0, 16, 4319
385, 0, 17, 228
385, 1, 0, 633604
385, 1, 1, 537
385, 1, 2, 0
385, 1, 3, 323
385, 1, 4, 0
385, 1, 5, 2
385, 1, 6, 0
385, 1, 7, 2
385, 1, 8, 2
385, 1, 9, 204
385, 1, 10, 200
385, 1, 11, 152
385, 1, 12, 156
385, 1, 13, 14
385, 1, 14, 50
385, 1, 15, 8
385, 1, 16, 2993
385, 1, 17, 53
385, 2, 0, 660650
385, 2, 1, 571
385, 2, 2, 0
385, 2, 3, 363
385, 2, 4, 0
385, 2, 5, 0
385, 2, 6, 2
385, 2, 7, 1
385, 2, 8, 1
385, 2, 9, 212
385, 2, 10, 170
385, 2, 11, 153
385, 2, 12, 206
385, 2, 13, 48
385, 2, 14, 49
385, 2, 15, 11
385, 2, 16, 2925
385, 2, 17, 103
385, 3, 0, 804219
385, 3, 1, 660
385, 3, 2, 0
385, 3, 3, 392
385, 3, 4, 0
385, 3, 5, 9
385, 3, 6, 9
385, 3, 7, 5
385, 3, 8, 8
385, 3, 9, 224
385, 3, 10, 261
385, 3, 11, 206
385, 3, 12, 195
385, 3, 13, 103
385, 3, 14, 76
385, 3, 15, 20
385, 3, 16, 3536
385, 3, 17, 226
385, 4, 0, 706696
385, 4, 1, 440
385, 4, 2, 0
385, 4, 3, 244
385, 4, 4, 0
385, 4, 5, 23
385, 4, 6, 7
385, 4, 7, 15
385, 4, 8, 14
385, 4, 9, 115
385, 4, 10, 127
385, 4, 11, 104
385, 4, 12, 129
385, 4, 13, 113
385, 4, 14, 37
385, 4, 15, 35
385, 4, 16, 2304
385, 4, 17, 282
385, 5, 0, 598747
385, 5, 1, 248
385, 5, 2, 0
385, 5, 3, 150
385, 5, 4, 0
385, 5, 5, 15
385, 5, 6, 14
385, 5, 7, 11
385, 5, 8, 9
385, 5, 9, 89
385, 5, 10, 83
385, 5, 11, 68
385, 5, 12, 69
385, 5, 13, 115
385, 5, 14, 33
385, 5, 15, 23
385, 5, 16, 1133
385, 5, 17, 268
385, 6, 0, 630456
385, 6, 1, 271
385, 6, 2, 0
385, 6, 3, 125
385, 6, 4, 0
385, 6, 5, 28
385, 6, 6, 19
385, 6, 7, 21
385, 6, 8, 21
385, 6, 9, 48
385, 6, 10, 38
385, 6, 11, 22
385, 6, 12, 34
385, 6, 13, 167
385, 6, 14, 31
385, 6, 15, 55
385, 6, 16, 832
385, 6, 17, 499
385, 7, 0, 919
385, 7, 1, 1895
385, 7, 2, 0
385, 7, 3, 2011
385, 7, 4, 0
385, 7, 5, 70
385, 7, 6, 119
385, 7, 7, 133
385, 7, 8, 196
385, 7, 9, 1858
385, 7, 10, 2298
385, 7, 11, 3087
385, 7, 12, 4055
385, 7, 13, 0
385, 7, 14, 1852
385, 7, 15, 0
385, 7, 16, 94021
385, 7, 17, 460
387, 0, 0, 1264760
387, 0, 1, 173
387, 0, 2, 0
387, 0, 3, 510
387, 0, 4, 0
387, 0, 5, 4
387, 0, 6, 2
387, 0, 7, 0
387, 0, 8, 1
387, 0, 9, 47
387, 0, 10, 44
387, 0, 11, 61
387, 0, 12, 53
387, 0, 13, 34
387, 0, 14, 18
387, 0, 15, 13
387, 0, 16, 1030
387, 0, 17, 35
387, 1, 0, 637336
387, 1, 1, 73
387, 1, 2, 0
387, 1, 3, 40
387, 1, 4, 0
387, 1, 5, 0
387, 1, 6, 0
387, 1, 7, 0
387, 1, 8, 1
387, 1, 9, 26
387, 1, 10, 26
387, 1, 11, 29
387, 1, 12, 24
387, 1, 13, 2
387, 1, 14, 5
387, 1, 15, 3
387, 1, 16, 722
387, 1, 17, 13
387, 2, 0, 664389
387, 2, 1, 74
387, 2, 2, 0
387, 2, 3, 39
387, 2, 4, 0
387, 2, 5, 0
387, 2, 6, 3
387, 2, 7, 0
387, 2, 8, 1
387, 2, 9, 26
387, 2, 10, 29
387, 2, 11, 23
387, 2, 12, 23
387, 2, 13, 9
387, 2, 14, 12
387, 2, 15, 4
387, 2, 16, 811
387, 2, 17, 22
387, 3, 0, 808925
387, 3, 1, 89
387, 3, 2, 0
387, 3, 3, 47
387, 3, 4, 0
387, 3, 5, 0
387, 3, 6, 2
387, 3, 7, 1
387, 3, 8, 4
387, 3, 9, 22
387, 3, 10, 33
387, 3, 11, 26
387, 3, 12, 43
387, 3, 13, 15
387, 3, 14, 7
387, 3, 15, 7
387, 3, 16, 898
387, 3, 17, 30
387, 4, 0, 709752
387, 4, 1, 57
387, 4, 2, 0
387, 4, 3, 34
387, 4, 4, 0
387, 4, 5, 2
387, 4, 6, 3
387, 4, 7, 4
387, 4, 8, 0
387, 4, 9, 16
387, 4, 10, 10
387, 4, 11, 13
387, 4, 12, 15
387, 4, 13, 15
387, 4, 14, 7
387, 4, 15, 7
387, 4, 16, 686
387, 4, 17, 64
387, 5, 0, 600566
387, 5, 1, 31
387, 5, 2, 0
387, 5, 3, 18
387, 5, 4, 0
387, 5, 5, 1
387, 5, 6, 3
387, 5, 7, 1
387, 5, 8, 3
387, 5, 9, 7
387, 5, 10, 8
387, 5, 11, 8
387, 5, 12, 10
387, 5, 13, 25
387, 5, 14, 9
387, 5, 15, 5
387, 5, 16, 332
387, 5, 17, 48
387, 6, 0, 632199
387, 6, 1, 40
387, 6, 2, 0
387, 6, 3, 22
387, 6, 4, 0
387, 6, 5, 4
387, 6, 6, 4
387, 6, 7, 2
387, 6, 8, 2
387, 6, 9, 4
387, 6, 10, 5
387, 6, 11, 4
387, 6, 12, 3
387, 6, 13, 36
387, 6, 14, 4
387, 6, 15, 19
387, 6, 16, 231
387, 6, 17, 88
387, 7, 0, 95
387, 7, 1, 351
387, 7, 2, 0
387, 7, 3, 563
387, 7, 4, 0
387, 7, 5, 25
387, 7, 6, 43
387, 7, 7, 95
387, 7, 8, 144
387, 7, 9, 584
387, 7, 10, 829
387, 7, 11, 1149
387, 7, 12, 1672
387, 7, 13, 0
387, 7, 14, 1255
387, 7, 15, 0
387, 7, 16, 105650
387, 7, 17, 519
404, 0, 0, 1266395
404, 0, 1, 15
404, 0, 2, 0
404, 0, 3, 83
404, 0, 4, 0
404, 0, 5, 0
404, 0, 6, 0
404, 0, 7, 1
404, 0, 8, 2
404, 0, 9, 14
404, 0, 10, 5
404, 0, 11, 8
404, 0, 12, 17
404, 0, 13, 3
404, 0, 14, 6
404, 0, 15, 2
404, 0, 16, 225
404, 0, 17, 9
404, 1, 0, 638123
404, 1, 1, 6
404, 1, 2, 0
404, 1, 3, 3
404, 1, 4, 0
404, 1, 5, 0
404, 1, 6, 0
404, 1, 7, 0
404, 1, 8, 0
404, 1, 9, 2
404, 1, 10, 2
404, 1, 11, 3
404, 1, 12, 4
404, 1, 13, 0
404, 1, 14, 0
404, 1, 15, 0
404, 1, 16, 156
404, 1, 17, 1
404, 2, 0, 665281
404, 2, 1, 11
404, 2, 2, 0
404, 2, 3, 11
404, 2, 4, 0
404, 2, 5, 1
404, 2, 6, 0
404, 2, 7, 0
404, 2, 8, 0
404, 2, 9, 2
404, 2, 10, 0
404, 2, 11, 6
404, 2, 12, 2
404, 2, 13, 2
404, 2, 14, 1
404, 2, 15, 0
404, 2, 16, 141
404, 2, 17, 7
404, 3, 0, 809935
404, 3, 1, 11
404, 3, 2, 0
404, 3, 3, 6
404, 3, 4, 0
404, 3, 5, 0
404, 3, 6, 0
404, 3, 7, 0
404, 3, 8, 0
404, 3, 9, 3
404, 3, 10, 9
404, 3, 11, 0
404, 3, 12, 7
404, 3, 13, 2
404, 3, 14, 2
404, 3, 15, 0
404, 3, 16, 168
404, 3, 17, 6
404, 4, 0, 710540
404, 4, 1, 0
404, 4, 2, 0
404, 4, 3, 4
404, 4, 4, 0
404, 4, 5, 0
404, 4, 6, 0
404, 4, 7, 0
404, 4, 8, 0
404, 4, 9, 2
404, 4, 10, 3
404, 4, 11, 0
404, 4, 12, 2
404, 4, 13, 7
404, 4, 14, 0
404, 4, 15, 1
404, 4, 16, 110
404, 4, 17, 16
404, 5, 0, 601000
404, 5, 1, 2
404, 5, 2, 0
404, 5, 3, 4
404, 5, 4, 0
404, 5, 5, 0
404, 5, 6, 0
404, 5, 7, 0
404, 5, 8, 0
404, 5, 9, 3
404, 5, 10, 5
404, 5, 11, 3
404, 5, 12, 1
404, 5, 13, 2
404, 5, 14, 0
404, 5, 15, 0
404, 5, 16, 42
404, 5, 17, 13
404, 6, 0, 632582
404, 6, 1, 1
404, 6, 2, 0
404, 6, 3, 3
404, 6, 4, 0
404, 6, 5, 1
404, 6, 6, 0
404, 6, 7, 2
404, 6, 8, 0
404, 6, 9, 0
404, 6, 10, 4
404, 6, 11, 0
404, 6, 12, 0
404, 6, 13, 3
404, 6, 14, 0
404, 6, 15, 0
404, 6, 16, 40
404, 6, 17, 31
404, 7, 0, 5
404, 7, 1, 164
404, 7, 2, 0
404, 7, 3, 221
404, 7, 4, 0
404, 7, 5, 12
404, 7, 6, 33
404, 7, 7, 67
404, 7, 8, 74
404, 7, 9, 272
404, 7, 10, 441
404, 7, 11, 826
404, 7, 12, 1387
404, 7, 13, 0
404, 7, 14, 1209
404, 7, 15, 0
404, 7, 16, 107698
404, 7, 17, 565
412, 0, 0, 1265587
412, 0, 1, 123
412, 0, 2, 0
412, 0, 3, 308
412, 0, 4, 0
412, 0, 5, 1
412, 0, 6, 0
412, 0, 7, 3
412, 0, 8, 1
412, 0, 9, 35
412, 0, 10, 23
412, 0, 11, 30
412, 0, 12, 36
412, 0, 13, 14
412, 0, 14, 14
412, 0, 15, 1
412, 0, 16, 562
412, 0, 17, 47
412, 1, 0, 637763
412, 1, 1, 46
412, 1, 2, 0
412, 1, 3, 14
412, 1, 4, 0
412, 1, 5, 0
412, 1, 6, 0
412, 1, 7, 0
412, 1, 8, 0
412, 1, 9, 6
412, 1, 10, 9
412, 1, 11, 9
412, 1, 12, 10
412, 1, 13, 2
412, 1, 14, 5
412, 1, 15, 1
412, 1, 16, 429
412, 1, 17, 6
412, 2, 0, 664909
412, 2, 1, 39
412, 2, 2, 0
412, 2, 3, 14
412, 2, 4, 0
412, 2, 5, 0
412, 2, 6, 0
412, 2, 7, 0
412, 2, 8, 1
412, 2, 9, 20
412, 2, 10, 15
412, 2, 11, 11
