iterID,day,inc_case,inc_death
94, 79, 352, 53
94, 80, 378, 47
94, 81, 341, 46
94, 82, 338, 46
94, 83, 368, 47
94, 84, 397, 57
94, 85, 344, 62
94, 86, 508, 49
94, 87, 0, 63
94, 88, 1157, 45
94, 89, 0, 65
94, 90, 88, 55
95, 0, 0, 0
95, 1, 0, 0
95, 2, 0, 0
95, 3, 0, 0
95, 4, 0, 0
95, 5, 0, 0
95, 6, 0, 0
95, 7, 0, 0
95, 8, 0, 0
95, 9, 0, 0
95, 10, 0, 0
95, 11, 0, 0
95, 12, 0, 0
95, 13, 0, 0
95, 14, 0, 0
95, 15, 0, 0
95, 16, 1, 0
95, 17, 0, 0
95, 18, 0, 0
95, 19, 0, 0
95, 20, 1, 0
95, 21, 0, 0
95, 22, 1, 0
95, 23, 0, 0
95, 24, 1, 0
95, 25, 7, 0
95, 26, 3, 1
95, 27, 1, 1
95, 28, 2, 1
95, 29, 5, 0
95, 30, 1, 0
95, 31, 3, 0
95, 32, 7, 1
95, 33, 7, 1
95, 34, 4, 1
95, 35, 12, 0
95, 36, 12, 0
95, 37, 21, 0
95, 38, 19, 0
95, 39, 19, 0
95, 40, 19, 0
95, 41, 32, 1
95, 42, 39, 3
95, 43, 46, 2
95, 44, 64, 3
95, 45, 69, 4
95, 46, 72, 2
95, 47, 100, 9
95, 48, 110, 5
95, 49, 105, 2
95, 50, 155, 7
95, 51, 150, 4
95, 52, 205, 2
95, 53, 199, 8
95, 54, 229, 15
95, 55, 240, 13
95, 56, 240, 11
95, 57, 283, 19
95, 58, 325, 19
95, 59, 320, 16
95, 60, 290, 19
95, 61, 286, 17
95, 62, 288, 15
95, 63, 366, 14
95, 64, 300, 25
95, 65, 284, 18
95, 66, 294, 21
95, 67, 303, 18
95, 68, 306, 27
95, 69, 253, 25
95, 70, 291, 17
95, 71, 289, 23
95, 72, 287, 28
95, 73, 295, 24
95, 74, 262, 31
95, 75, 299, 30
95, 76, 296, 34
95, 77, 317, 20
95, 78, 295, 38
95, 79, 304, 35
95, 80, 344, 33
95, 81, 344, 31
95, 82, 263, 41
95, 83, 356, 27
95, 84, 368, 38
95, 85, 342, 49
95, 86, 331, 45
95, 87, 381, 34
95, 88, 341, 46
95, 89, 439, 39
95, 90, 269, 34
96, 0, 0, 0
96, 1, 0, 0
96, 2, 0, 0
96, 3, 0, 0
96, 4, 0, 0
96, 5, 0, 0
96, 6, 0, 0
96, 7, 0, 0
96, 8, 0, 0
96, 9, 0, 0
96, 10, 0, 0
96, 11, 0, 0
96, 12, 0, 0
96, 13, 1, 0
96, 14, 0, 1
96, 15, 1, 0
96, 16, 1, 0
96, 17, 0, 0
96, 18, 0, 0
96, 19, 0, 0
96, 20, 0, 0
96, 21, 0, 0
96, 22, 1, 0
96, 23, 2, 0
96, 24, 2, 0
96, 25, 1, 0
96, 26, 3, 0
96, 27, 0, 0
96, 28, 3, 0
96, 29, 4, 0
96, 30, 4, 0
96, 31, 3, 0
96, 32, 8, 0
96, 33, 11, 0
96, 34, 10, 0
96, 35, 10, 0
96, 36, 15, 0
96, 37, 19, 1
96, 38, 21, 1
96, 39, 26, 2
96, 40, 27, 0
96, 41, 50, 4
96, 42, 36, 1
96, 43, 56, 3
96, 44, 63, 0
96, 45, 74, 3
96, 46, 82, 6
96, 47, 111, 5
96, 48, 129, 4
96, 49, 149, 9
96, 50, 163, 12
96, 51, 228, 8
96, 52, 232, 9
96, 53, 284, 19
96, 54, 232, 22
96, 55, 351, 14
96, 56, 331, 20
96, 57, 346, 30
96, 58, 350, 26
96, 59, 352, 30
96, 60, 340, 25
96, 61, 364, 30
96, 62, 299, 27
96, 63, 345, 21
96, 64, 302, 36
96, 65, 325, 30
96, 66, 338, 38
96, 67, 339, 34
96, 68, 342, 53
96, 69, 367, 30
96, 70, 336, 38
96, 71, 378, 37
96, 72, 305, 38
96, 73, 367, 37
96, 74, 361, 35
96, 75, 304, 44
96, 76, 357, 41
96, 77, 363, 43
96, 78, 321, 52
96, 79, 329, 52
96, 80, 436, 44
96, 81, 313, 40
96, 82, 449, 39
96, 83, 287, 44
96, 84, 470, 43
96, 85, 276, 49
96, 86, 484, 56
96, 87, 270, 59
96, 88, 442, 53
96, 89, 240, 41
96, 90, 542, 46
97, 0, 0, 0
97, 1, 0, 0
97, 2, 0, 0
97, 3, 0, 0
97, 4, 0, 0
97, 5, 0, 0
97, 6, 0, 0
97, 7, 0, 0
97, 8, 0, 0
97, 9, 0, 0
97, 10, 0, 0
97, 11, 0, 0
97, 12, 0, 0
97, 13, 0, 0
97, 14, 0, 0
97, 15, 0, 0
97, 16, 0, 0
97, 17, 0, 0
97, 18, 0, 0
97, 19, 0, 0
97, 20, 1, 0
97, 21, 1, 0
97, 22, 2, 0
97, 23, 1, 0
97, 24, 1, 0
97, 25, 0, 0
97, 26, 0, 0
97, 27, 1, 0
97, 28, 3, 0
97, 29, 1, 0
97, 30, 5, 0
97, 31, 4, 0
97, 32, 5, 0
97, 33, 5, 1
97, 34, 6, 1
97, 35, 3, 0
97, 36, 20, 0
97, 37, 12, 1
97, 38, 12, 0
97, 39, 18, 0
97, 40, 25, 2
97, 41, 24, 2
97, 42, 29, 1
97, 43, 36, 1
97, 44, 54, 3
97, 45, 53, 4
97, 46, 86, 1
97, 47, 100, 4
97, 48, 91, 8
97, 49, 108, 4
97, 50, 159, 7
97, 51, 163, 7
97, 52, 212, 5
97, 53, 232, 14
97, 54, 239, 6
97, 55, 317, 12
97, 56, 290, 17
97, 57, 312, 15
97, 58, 345, 16
97, 59, 358, 19
97, 60, 327, 17
97, 61, 347, 26
97, 62, 344, 25
97, 63, 353, 27
97, 64, 345, 33
97, 65, 394, 23
97, 66, 281, 39
97, 67, 373, 30
97, 68, 285, 20
97, 69, 371, 28
97, 70, 377, 33
97, 71, 324, 45
97, 72, 425, 37
97, 73, 344, 41
97, 74, 361, 45
97, 75, 353, 48
97, 76, 406, 40
97, 77, 380, 43
97, 78, 395, 47
97, 79, 380, 44
97, 80, 300, 32
97, 81, 466, 62
97, 82, 332, 40
97, 83, 571, 52
97, 84, 0, 49
97, 85, 1449, 44
97, 86, 0, 59
97, 87, 0, 71
97, 88, 1078, 57
97, 89, 0, 86
97, 90, 0, 54
98, 0, 0, 0
98, 1, 0, 0
98, 2, 0, 0
98, 3, 0, 0
98, 4, 0, 0
98, 5, 0, 0
98, 6, 0, 0
98, 7, 0, 0
98, 8, 0, 0
98, 9, 0, 0
98, 10, 0, 0
98, 11, 0, 0
98, 12, 0, 0
98, 13, 2, 0
98, 14, 0, 1
98, 15, 0, 0
98, 16, 0, 0
98, 17, 0, 0
98, 18, 0, 0
98, 19, 0, 0
98, 20, 0, 0
98, 21, 0, 0
98, 22, 0, 0
98, 23, 2, 0
98, 24, 0, 0
98, 25, 4, 0
98, 26, 3, 0
98, 27, 1, 0
98, 28, 3, 0
98, 29, 5, 0
98, 30, 3, 0
98, 31, 12, 0
98, 32, 6, 0
98, 33, 3, 0
98, 34, 7, 0
98, 35, 16, 1
98, 36, 11, 0
98, 37, 17, 0
98, 38, 18, 2
98, 39, 26, 1
98, 40, 36, 2
98, 41, 41, 2
98, 42, 53, 2
98, 43, 56, 1
98, 44, 71, 2
98, 45, 75, 2
98, 46, 84, 4
98, 47, 99, 7
98, 48, 114, 3
98, 49, 129, 5
98, 50, 170, 7
98, 51, 191, 6
98, 52, 201, 9
98, 53, 202, 12
98, 54, 261, 8
98, 55, 278, 16
98, 56, 274, 11
98, 57, 321, 15
98, 58, 307, 15
98, 59, 358, 24
98, 60, 280, 19
98, 61, 355, 20
98, 62, 290, 18
98, 63, 289, 26
98, 64, 337, 34
98, 65, 348, 26
98, 66, 301, 26
98, 67, 289, 20
98, 68, 293, 20
98, 69, 320, 24
98, 70, 329, 33
98, 71, 277, 32
98, 72, 372, 30
98, 73, 337, 31
98, 74, 290, 36
98, 75, 415, 40
98, 76, 341, 35
98, 77, 339, 28
98, 78, 361, 52
98, 79, 328, 41
98, 80, 395, 50
98, 81, 354, 54
98, 82, 341, 47
98, 83, 481, 42
98, 84, 203, 47
98, 85, 625, 66
98, 86, 27, 76
98, 87, 956, 45
98, 88, 0, 59
98, 89, 439, 49
98, 90, 260, 51
100, 0, 0, 0
100, 1, 0, 0
100, 2, 0, 0
100, 3, 0, 0
100, 4, 0, 0
100, 5, 0, 0
100, 6, 0, 0
100, 7, 0, 0
100, 8, 0, 0
100, 9, 0, 0
100, 10, 0, 0
100, 11, 0, 0
100, 12, 0, 0
100, 13, 0, 0
100, 14, 0, 0
100, 15, 3, 0
100, 16, 0, 0
100, 17, 0, 0
100, 18, 0, 0
100, 19, 1, 0
100, 20, 0, 0
100, 21, 2, 0
100, 22, 1, 0
100, 23, 0, 1
100, 24, 1, 0
100, 25, 7, 0
100, 26, 4, 0
100, 27, 6, 0
100, 28, 11, 0
100, 29, 5, 0
100, 30, 8, 0
100, 31, 11, 0
100, 32, 14, 0
100, 33, 12, 0
100, 34, 11, 2
100, 35, 19, 1
100, 36, 19, 0
100, 37, 24, 4
100, 38, 29, 1
100, 39, 29, 2
100, 40, 50, 1
100, 41, 49, 2
100, 42, 65, 4
100, 43, 80, 2
100, 44, 89, 0
100, 45, 85, 6
100, 46, 106, 5
100, 47, 154, 9
100, 48, 122, 10
100, 49, 156, 6
100, 50, 153, 9
100, 51, 209, 10
100, 52, 235, 10
100, 53, 253, 11
100, 54, 268, 10
100, 55, 276, 16
100, 56, 290, 10
100, 57, 312, 20
100, 58, 320, 11
100, 59, 322, 13
100, 60, 340, 20
100, 61, 331, 25
100, 62, 320, 20
100, 63, 312, 25
100, 64, 328, 30
100, 65, 313, 26
100, 66, 345, 29
100, 67, 304, 31
100, 68, 300, 30
100, 69, 326, 43
100, 70, 341, 34
100, 71, 335, 34
100, 72, 330, 31
100, 73, 416, 33
100, 74, 307, 27
100, 75, 326, 33
100, 76, 335, 32
100, 77, 334, 35
100, 78, 342, 40
100, 79, 334, 38
100, 80, 340, 35
100, 81, 369, 43
100, 82, 323, 38
100, 83, 359, 46
100, 84, 366, 48
100, 85, 360, 36
100, 86, 337, 45
100, 87, 313, 48
100, 88, 473, 47
100, 89, 299, 52
100, 90, 457, 51
101, 0, 0, 0
101, 1, 0, 0
101, 2, 0, 0
101, 3, 0, 0
101, 4, 0, 0
101, 5, 0, 0
101, 6, 0, 0
101, 7, 0, 0
101, 8, 0, 0
101, 9, 0, 0
101, 10, 0, 0
101, 11, 0, 0
101, 12, 0, 0
101, 13, 0, 0
101, 14, 0, 0
101, 15, 0, 0
101, 16, 0, 0
101, 17, 0, 0
101, 18, 0, 0
101, 19, 0, 0
101, 20, 0, 0
101, 21, 0, 0
101, 22, 0, 0
101, 23, 0, 0
101, 24, 0, 0
101, 25, 1, 0
101, 26, 0, 0
101, 27, 0, 0
101, 28, 1, 0
101, 29, 0, 0
101, 30, 2, 0
101, 31, 6, 0
101, 32, 1, 0
101, 33, 3, 0
101, 34, 2, 0
101, 35, 2, 0
101, 36, 3, 1
101, 37, 13, 0
101, 38, 16, 0
101, 39, 18, 0
101, 40, 12, 2
101, 41, 24, 1
101, 42, 17, 0
101, 43, 26, 2
101, 44, 43, 2
101, 45, 52, 4
101, 46, 41, 2
101, 47, 68, 3
101, 48, 89, 6
101, 49, 96, 4
101, 50, 86, 3
101, 51, 145, 7
101, 52, 164, 7
101, 53, 165, 6
101, 54, 203, 6
101, 55, 242, 10
101, 56, 277, 10
101, 57, 306, 19
101, 58, 306, 23
101, 59, 313, 24
101, 60, 335, 17
101, 61, 308, 9
101, 62, 331, 27
101, 63, 328, 25
101, 64, 265, 33
101, 65, 325, 24
101, 66, 308, 26
101, 67, 319, 28
101, 68, 328, 30
101, 69, 320, 39
101, 70, 318, 34
101, 71, 331, 36
101, 72, 337, 46
101, 73, 379, 36
101, 74, 346, 35
101, 75, 315, 38
101, 76, 358, 38
101, 77, 293, 43
101, 78, 400, 32
101, 79, 319, 40
101, 80, 369, 42
101, 81, 352, 51
101, 82, 380, 47
101, 83, 323, 44
101, 84, 350, 50
101, 85, 367, 42
101, 86, 321, 53
101, 87, 415, 59
101, 88, 323, 53
101, 89, 534, 50
101, 90, 158, 50
104, 0, 0, 0
104, 1, 0, 0
104, 2, 0, 0
104, 3, 0, 0
104, 4, 0, 0
104, 5, 0, 0
104, 6, 0, 0
104, 7, 0, 0
104, 8, 0, 0
104, 9, 0, 0
104, 10, 0, 0
104, 11, 0, 0
104, 12, 0, 0
104, 13, 0, 0
104, 14, 0, 0
104, 15, 0, 0
104, 16, 0, 0
104, 17, 0, 0
104, 18, 0, 0
104, 19, 1, 0
104, 20, 0, 0
104, 21, 0, 0
104, 22, 0, 0
104, 23, 0, 0
104, 24, 1, 0
104, 25, 0, 0
104, 26, 0, 0
104, 27, 0, 0
104, 28, 2, 0
104, 29, 2, 0
104, 30, 1, 0
104, 31, 2, 0
104, 32, 6, 0
104, 33, 2, 0
104, 34, 8, 0
104, 35, 7, 0
104, 36, 12, 0
104, 37, 11, 1
104, 38, 13, 0
104, 39, 10, 0
104, 40, 13, 3
104, 41, 26, 0
104, 42, 32, 0
104, 43, 30, 3
104, 44, 48, 1
104, 45, 73, 5
104, 46, 71, 2
104, 47, 107, 2
104, 48, 121, 8
104, 49, 148, 2
104, 50, 159, 3
104, 51, 213, 9
104, 52, 242, 12
104, 53, 263, 17
104, 54, 304, 10
104, 55, 330, 11
104, 56, 332, 27
104, 57, 350, 26
104, 58, 347, 29
104, 59, 343, 23
104, 60, 340, 22
104, 61, 348, 33
104, 62, 288, 25
104, 63, 359, 40
104, 64, 344, 38
104, 65, 396, 32
104, 66, 302, 34
104, 67, 408, 45
104, 68, 334, 35
104, 69, 320, 44
104, 70, 400, 37
104, 71, 346, 36
104, 72, 407, 43
104, 73, 292, 43
104, 74, 443, 41
104, 75, 251, 58
104, 76, 587, 56
104, 77, 111, 38
104, 78, 748, 47
104, 79, 0, 51
104, 80, 921, 35
104, 81, 0, 57
104, 82, 681, 48
104, 83, 0, 53
104, 84, 1154, 36
104, 85, 0, 73
104, 86, 176, 58
104, 87, 863, 44
104, 88, 0, 76
104, 89, 803, 48
104, 90, 0, 56
106, 0, 0, 0
106, 1, 0, 0
106, 2, 0, 0
106, 3, 0, 0
106, 4, 0, 0
106, 5, 0, 0
106, 6, 0, 0
106, 7, 0, 0
106, 8, 0, 0
106, 9, 0, 0
106, 10, 0, 0
106, 11, 0, 0
106, 12, 0, 0
106, 13, 0, 0
106, 14, 2, 0
106, 15, 0, 0
106, 16, 0, 0
106, 17, 2, 0
106, 18, 3, 0
106, 19, 1, 0
106, 20, 3, 0
106, 21, 0, 0
106, 22, 0, 0
106, 23, 2, 1
106, 24, 2, 0
106, 25, 4, 0
106, 26, 3, 1
106, 27, 3, 1
106, 28, 8, 0
106, 29, 15, 1
106, 30, 14, 0
106, 31, 15, 0
106, 32, 23, 1
106, 33, 26, 1
106, 34, 21, 0
106, 35, 27, 1
106, 36, 34, 2
106, 37, 53, 1
106, 38, 48, 1
106, 39, 78, 2
106, 40, 84, 0
106, 41, 97, 2
106, 42, 133, 4
106, 43, 147, 5
106, 44, 168, 7
106, 45, 176, 5
106, 46, 207, 8
106, 47, 195, 13
106, 48, 230, 11
106, 49, 307, 8
106, 50, 317, 15
106, 51, 307, 15
106, 52, 326, 19
106, 53, 373, 17
106, 54, 362, 16
106, 55, 307, 23
106, 56, 394, 17
106, 57, 322, 22
106, 58, 374, 21
106, 59, 374, 23
106, 60, 309, 34
106, 61, 366, 37
106, 62, 319, 21
106, 63, 306, 35
106, 64, 402, 32
106, 65, 350, 39
106, 66, 366, 30
106, 67, 324, 29
106, 68, 410, 40
106, 69, 347, 40
106, 70, 323, 44
106, 71, 392, 42
106, 72, 362, 36
106, 73, 334, 38
106, 74, 367, 32
106, 75, 348, 34
106, 76, 347, 41
106, 77, 320, 34
106, 78, 392, 46
106, 79, 338, 61
106, 80, 401, 33
106, 81, 404, 44
106, 82, 319, 37
106, 83, 458, 49
106, 84, 304, 54
106, 85, 509, 44
106, 86, 84, 64
106, 87, 922, 36
106, 88, 0, 59
106, 89, 712, 37
106, 90, 0, 48
110, 0, 0, 0
110, 1, 0, 0
110, 2, 0, 0
110, 3, 0, 0
110, 4, 0, 0
110, 5, 0, 0
110, 6, 0, 0
110, 7, 0, 0
110, 8, 0, 0
110, 9, 0, 0
110, 10, 0, 0
110, 11, 0, 0
110, 12, 0, 0
110, 13, 0, 0
110, 14, 0, 0
110, 15, 0, 0
110, 16, 0, 0
110, 17, 0, 0
110, 18, 0, 0
110, 19, 0, 0
110, 20, 0, 0
110, 21, 0, 0
110, 22, 0, 0
110, 23, 0, 0
110, 24, 1, 0
110, 25, 2, 0
110, 26, 1, 0
110, 27, 0, 0
110, 28, 2, 0
110, 29, 2, 0
110, 30, 3, 0
110, 31, 3, 1
110, 32, 2, 0
110, 33, 8, 0
110, 34, 4, 0
110, 35, 8, 0
110, 36, 7, 2
110, 37, 5, 1
110, 38, 10, 2
110, 39, 21, 0
110, 40, 25, 1
110, 41, 37, 2
110, 42, 32, 1
110, 43, 44, 1
110, 44, 46, 3
110, 45, 66, 4
110, 46, 82, 5
110, 47, 84, 4
110, 48, 90, 3
110, 49, 128, 10
110, 50, 151, 11
110, 51, 164, 4
110, 52, 175, 7
110, 53, 242, 13
110, 54, 272, 13
110, 55, 310, 11
110, 56, 300, 27
110, 57, 324, 18
110, 58, 352, 26
110, 59, 309, 18
110, 60, 336, 28
110, 61, 337, 24
110, 62, 351, 24
110, 63, 333, 29
110, 64, 302, 20
110, 65, 297, 31
110, 66, 341, 31
110, 67, 313, 35
110, 68, 309, 23
110, 69, 347, 28
110, 70, 311, 39
110, 71, 343, 20
110, 72, 302, 31
110, 73, 337, 33
110, 74, 338, 41
110, 75, 327, 34
110, 76, 333, 29
110, 77, 295, 35
110, 78, 358, 35
110, 79, 374, 38
110, 80, 319, 38
110, 81, 370, 29
110, 82, 307, 39
110, 83, 435, 41
110, 84, 312, 53
110, 85, 364, 38
110, 86, 370, 32
110, 87, 351, 50
110, 88, 340, 45
110, 89, 427, 42
110, 90, 274, 56
112, 0, 0, 0
112, 1, 0, 0
112, 2, 0, 0
112, 3, 0, 0
112, 4, 0, 0
112, 5, 0, 0
112, 6, 0, 0
112, 7, 0, 0
112, 8, 0, 0
112, 9, 0, 0
112, 10, 0, 0
112, 11, 0, 0
112, 12, 0, 0
112, 13, 0, 0
112, 14, 0, 0
112, 15, 0, 0
112, 16, 0, 0
112, 17, 0, 0
112, 18, 0, 0
112, 19, 1, 0
112, 20, 1, 0
112, 21, 2, 0
112, 22, 1, 0
112, 23, 3, 0
112, 24, 2, 0
112, 25, 2, 2
112, 26, 0, 1
112, 27, 1, 0
112, 28, 0, 0
112, 29, 3, 0
112, 30, 3, 0
112, 31, 6, 0
112, 32, 8, 0
112, 33, 7, 0
112, 34, 8, 0
112, 35, 17, 1
112, 36, 8, 1
112, 37, 9, 0
112, 38, 10, 0
112, 39, 20, 3
112, 40, 14, 0
112, 41, 34, 0
112, 42, 19, 1
112, 43, 34, 4
112, 44, 37, 2
112, 45, 36, 3
112, 46, 43, 3
112, 47, 79, 2
112, 48, 61, 3
112, 49, 69, 3
112, 50, 108, 5
112, 51, 103, 1
112, 52, 133, 4
112, 53, 140, 10
112, 54, 147, 9
112, 55, 166, 7
112, 56, 173, 18
112, 57, 225, 10
112, 58, 207, 11
112, 59, 236, 19
112, 60, 260, 19
112, 61, 250, 21
112, 62, 255, 18
112, 63, 232, 30
112, 64, 250, 24
112, 65, 263, 18
112, 66, 281, 27
112, 67, 282, 24
112, 68, 279, 19
112, 69, 290, 23
112, 70, 269, 27
112, 71, 288, 24
112, 72, 248, 39
112, 73, 296, 18
112, 74, 275, 25
112, 75, 304, 26
112, 76, 275, 24
112, 77, 322, 23
112, 78, 268, 27
112, 79, 239, 25
112, 80, 301, 22
112, 81, 260, 30
112, 82, 258, 27
112, 83, 320, 28
112, 84, 279, 35
112, 85, 300, 37
112, 86, 278, 33
112, 87, 314, 40
112, 88, 326, 33
112, 89, 312, 45
112, 90, 335, 37
114, 0, 0, 0
114, 1, 0, 0
114, 2, 0, 0
114, 3, 0, 0
114, 4, 0, 0
114, 5, 0, 0
114, 6, 0, 0
114, 7, 0, 0
114, 8, 0, 0
114, 9, 0, 0
114, 10, 0, 0
114, 11, 0, 0
114, 12, 0, 0
114, 13, 0, 0
114, 14, 0, 0
114, 15, 0, 0
114, 16, 0, 0
114, 17, 0, 0
114, 18, 0, 0
114, 19, 3, 0
114, 20, 0, 1
114, 21, 1, 0
114, 22, 0, 0
114, 23, 0, 0
114, 24, 0, 0
114, 25, 1, 0
114, 26, 1, 0
114, 27, 2, 0
114, 28, 0, 0
114, 29, 3, 0
114, 30, 2, 0
114, 31, 4, 0
114, 32, 4, 0
114, 33, 3, 0
114, 34, 3, 0
114, 35, 8, 0
114, 36, 11, 0
114, 37, 11, 0
114, 38, 9, 0
114, 39, 10, 3
114, 40, 15, 0
114, 41, 15, 0
114, 42, 23, 1
114, 43, 33, 1
114, 44, 52, 0
114, 45, 53, 2
114, 46, 97, 6
114, 47, 85, 6
114, 48, 89, 10
114, 49, 116, 5
114, 50, 134, 4
114, 51, 177, 6
114, 52, 200, 5
114, 53, 229, 17
114, 54, 287, 13
114, 55, 292, 22
114, 56, 329, 11
114, 57, 367, 18
114, 58, 368, 22
114, 59, 396, 21
114, 60, 370, 30
114, 61, 323, 28
114, 62, 376, 21
114, 63, 287, 29
114, 64, 376, 31
114, 65, 375, 34
114, 66, 390, 37
114, 67, 360, 36
114, 68, 373, 26
114, 69, 329, 35
114, 70, 417, 40
114, 71, 288, 44
114, 72, 493, 43
114, 73, 272, 37
114, 74, 445, 44
114, 75, 282, 43
114, 76, 446, 32
114, 77, 198, 46
114, 78, 598, 44
114, 79, 62, 49
114, 80, 898, 33
114, 81, 0, 64
114, 82, 717, 44
114, 83, 0, 44
114, 84, 958, 39
114, 85, 0, 46
114, 86, 536, 52
114, 87, 0, 54
114, 88, 1337, 36
114, 89, 0, 63
114, 90, 0, 43
115, 0, 0, 0
115, 1, 0, 0
115, 2, 0, 0
115, 3, 0, 0
115, 4, 0, 0
115, 5, 0, 0
115, 6, 0, 0
115, 7, 0, 0
115, 8, 0, 0
115, 9, 0, 0
115, 10, 0, 0
115, 11, 0, 0
115, 12, 0, 0
115, 13, 0, 0
115, 14, 0, 0
115, 15, 1, 0
115, 16, 0, 0
115, 17, 1, 0
115, 18, 0, 0
115, 19, 0, 0
115, 20, 0, 0
115, 21, 3, 0
115, 22, 0, 0
115, 23, 3, 0
115, 24, 5, 0
115, 25, 1, 0
115, 26, 7, 0
115, 27, 3, 0
115, 28, 11, 1
115, 29, 10, 1
115, 30, 14, 1
115, 31, 25, 0
115, 32, 19, 0
115, 33, 23, 2
115, 34, 31, 2
115, 35, 33, 2
115, 36, 28, 6
115, 37, 31, 2
115, 38, 61, 0
115, 39, 79, 1
115, 40, 74, 0
115, 41, 108, 4
115, 42, 117, 6
115, 43, 188, 5
115, 44, 159, 8
115, 45, 201, 10
115, 46, 214, 13
115, 47, 239, 14
115, 48, 270, 10
115, 49, 285, 13
115, 50, 318, 15
115, 51, 330, 17
115, 52, 388, 20
115, 53, 351, 28
115, 54, 375, 19
115, 55, 357, 26
115, 56, 335, 27
115, 57, 398, 26
115, 58, 384, 38
115, 59, 370, 33
115, 60, 406, 27
115, 61, 298, 25
115, 62, 366, 39
115, 63, 417, 16
115, 64, 264, 52
115, 65, 434, 32
115, 66, 349, 43
115, 67, 359, 42
115, 68, 356, 29
115, 69, 304, 42
115, 70, 397, 46
115, 71, 388, 34
115, 72, 256, 45
115, 73, 516, 46
115, 74, 211, 43
115, 75, 525, 39
115, 76, 211, 47
115, 77, 563, 42
115, 78, 205, 43
115, 79, 574, 29
115, 80, 132, 37
115, 81, 633, 40
115, 82, 97, 33
115, 83, 699, 38
115, 84, 0, 46
115, 85, 802, 38
115, 86, 0, 48
115, 87, 651, 52
115, 88, 50, 52
115, 89, 748, 40
115, 90, 0, 40
117, 0, 0, 0
117, 1, 0, 0
117, 2, 0, 0
117, 3, 0, 0
117, 4, 0, 0
117, 5, 0, 0
117, 6, 0, 0
117, 7, 0, 0
117, 8, 0, 0
117, 9, 0, 0
117, 10, 0, 0
117, 11, 0, 0
117, 12, 0, 0
117, 13, 0, 0
117, 14, 0, 0
117, 15, 0, 0
117, 16, 0, 0
117, 17, 0, 0
117, 18, 0, 0
117, 19, 0, 0
117, 20, 0, 0
117, 21, 0, 0
117, 22, 0, 0
117, 23, 0, 0
117, 24, 0, 0
117, 25, 0, 0
117, 26, 0, 0
117, 27, 0, 0
117, 28, 3, 0
117, 29, 1, 1
117, 30, 1, 0
117, 31, 3, 0
117, 32, 5, 0
117, 33, 5, 1
117, 34, 2, 1
117, 35, 4, 0
117, 36, 0, 0
117, 37, 15, 0
117, 38, 3, 0
117, 39, 12, 0
117, 40, 9, 0
117, 41, 5, 1
117, 42, 27, 1
117, 43, 25, 1
117, 44, 32, 1
117, 45, 41, 4
117, 46, 46, 2
117, 47, 52, 3
117, 48, 72, 3
117, 49, 86, 4
117, 50, 123, 2
117, 51, 110, 5
117, 52, 161, 4
117, 53, 209, 12
117, 54, 204, 10
117, 55, 235, 10
117, 56, 267, 18
117, 57, 316, 13
117, 58, 328, 17
117, 59, 324, 18
117, 60, 325, 20
117, 61, 327, 24
117, 62, 311, 23
117, 63, 302, 16
117, 64, 282, 26
117, 65, 331, 26
117, 66, 322, 21
117, 67, 313, 14
117, 68, 298, 30
117, 69, 300, 24
117, 70, 344, 21
117, 71, 286, 33
117, 72, 313, 25
117, 73, 303, 28
117, 74, 309, 29
117, 75, 271, 30
117, 76, 328, 31
117, 77, 318, 35
117, 78, 334, 40
117, 79, 300, 29
117, 80, 345, 37
117, 81, 380, 34
117, 82, 310, 26
117, 83, 320, 42
117, 84, 347, 22
117, 85, 324, 31
117, 86, 420, 34
117, 87, 344, 46
117, 88, 417, 34
117, 89, 293, 40
117, 90, 394, 31
119, 0, 0, 0
119, 1, 0, 0
119, 2, 0, 0
119, 3, 0, 0
119, 4, 0, 0
119, 5, 0, 0
119, 6, 0, 0
119, 7, 0, 0
119, 8, 0, 0
119, 9, 0, 0
119, 10, 0, 0
119, 11, 0, 0
119, 12, 0, 0
119, 13, 0, 0
119, 14, 0, 0
119, 15, 1, 0
119, 16, 0, 0
119, 17, 1, 0
119, 18, 0, 0
119, 19, 1, 0
119, 20, 0, 1
119, 21, 0, 0
119, 22, 1, 0
119, 23, 1, 1
119, 24, 3, 0
119, 25, 2, 0
119, 26, 1, 0
119, 27, 4, 0
119, 28, 6, 0
119, 29, 2, 1
119, 30, 10, 0
119, 31, 6, 0
119, 32, 7, 3
119, 33, 8, 0
119, 34, 14, 0
119, 35, 18, 0
119, 36, 23, 0
119, 37, 27, 1
119, 38, 26, 1
119, 39, 44, 2
119, 40, 57, 0
119, 41, 47, 3
119, 42, 63, 1
119, 43, 81, 2
119, 44, 107, 5
119, 45, 91, 3
119, 46, 121, 4
119, 47, 139, 9
119, 48, 175, 4
119, 49, 175, 15
119, 50, 264, 8
119, 51, 225, 7
119, 52, 272, 11
119, 53, 252, 19
119, 54, 288, 16
119, 55, 342, 5
119, 56, 320, 26
119, 57, 367, 18
119, 58, 351, 30
119, 59, 352, 20
119, 60, 358, 26
119, 61, 319, 28
119, 62, 343, 30
119, 63, 327, 27
119, 64, 311, 29
119, 65, 302, 23
119, 66, 309, 21
119, 67, 345, 26
119, 68, 344, 33
119, 69, 313, 25
119, 70, 359, 43
119, 71, 263, 43
119, 72, 414, 42
119, 73, 310, 38
119, 74, 377, 42
