iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
262, 5, 364331, 37594, 0, 13818, 0, 9441, 8706, 7989, 7256, 9473, 9293, 8983, 8730, 356, 113100, 2005
262, 6, 403732, 37238, 0, 13642, 0, 9102, 8846, 7839, 6931, 9303, 9138, 8845, 8529, 463, 103238, 5821
262, 7, 0, 7, 0, 7, 0, 8, 30, 69, 150, 1, 18, 17, 29, 8, 112335, 295
264, 0, 711108, 79659, 0, 29425, 0, 47194, 44938, 41818, 38432, 3394, 3252, 3026, 3097, 118, 261289, 35
264, 1, 358813, 38408, 0, 14303, 0, 11157, 10626, 9690, 9049, 9285, 9034, 8793, 8388, 247, 150298, 209
264, 2, 393700, 39334, 0, 14302, 0, 10829, 10446, 9585, 8742, 9389, 8796, 8706, 8382, 241, 142804, 209
264, 3, 481468, 46940, 0, 17286, 0, 13053, 12505, 11589, 10435, 11241, 11011, 10489, 10094, 254, 173264, 520
264, 4, 430877, 40470, 0, 15016, 0, 11384, 10711, 9959, 8946, 9448, 9645, 8959, 8561, 279, 145199, 1231
264, 5, 411901, 29746, 0, 10632, 0, 8229, 7670, 7105, 6390, 6890, 6580, 6326, 6006, 294, 90887, 2419
264, 6, 452669, 29145, 0, 10486, 0, 8023, 7466, 6719, 6102, 6787, 6351, 6212, 5837, 461, 79478, 6931
264, 7, 391, 529, 0, 251, 0, 334, 564, 858, 1177, 228, 305, 413, 531, 38, 106961, 394
267, 0, 897102, 63835, 0, 22853, 0, 34199, 31192, 27829, 24642, 2470, 2477, 2121, 2027, 85, 155922, 31
267, 1, 466692, 29227, 0, 10517, 0, 3224, 3031, 2628, 2378, 9463, 8784, 8410, 7522, 260, 85977, 187
267, 2, 493272, 29623, 0, 10579, 0, 3381, 2919, 2700, 2458, 9719, 8867, 8280, 7900, 281, 85287, 199
267, 3, 604583, 35447, 0, 12745, 0, 3973, 3660, 3222, 2750, 11332, 10435, 9911, 9181, 276, 102186, 448
267, 4, 545981, 28905, 0, 10319, 0, 3290, 2918, 2629, 2247, 9226, 8774, 7792, 7398, 254, 79730, 1222
267, 5, 495313, 19515, 0, 6812, 0, 2085, 1899, 1728, 1400, 6274, 5696, 5227, 4980, 274, 47824, 2048
267, 6, 531672, 18707, 0, 6687, 0, 2072, 1842, 1663, 1392, 5813, 5660, 5068, 4721, 418, 40820, 6132
267, 7, 0, 12, 0, 2, 0, 4, 17, 40, 82, 8, 26, 30, 44, 18, 112040, 651
269, 0, 698797, 78376, 0, 29330, 0, 46608, 44299, 42020, 39019, 3383, 3297, 3237, 3018, 118, 275266, 17
269, 1, 412965, 31953, 0, 11791, 0, 1369, 1228, 1191, 1069, 12591, 12046, 11615, 11094, 299, 128994, 95
269, 2, 413153, 36165, 0, 13374, 0, 1456, 1381, 1331, 1149, 14186, 14116, 13313, 12871, 342, 142527, 101
269, 3, 496825, 44622, 0, 16621, 0, 1877, 1707, 1539, 1432, 17587, 17720, 16338, 15704, 342, 177576, 259
269, 4, 514054, 29468, 0, 10840, 0, 1164, 1085, 1014, 853, 11462, 10854, 10271, 10016, 258, 108858, 488
269, 5, 481000, 19086, 0, 6925, 0, 776, 632, 652, 591, 7480, 7109, 6454, 5991, 275, 63301, 803
269, 6, 523139, 18021, 0, 6359, 0, 676, 641, 567, 502, 6820, 6494, 6032, 5910, 360, 54795, 2351
269, 7, 0, 2, 0, 1, 0, 0, 0, 0, 5, 0, 1, 3, 3, 3, 112650, 306
274, 0, 880974, 78483, 0, 28041, 0, 40609, 35192, 30877, 25767, 3050, 2712, 2481, 2316, 105, 136137, 41
274, 1, 442975, 39619, 0, 13759, 0, 10980, 9264, 8244, 6954, 7766, 7049, 6518, 5859, 249, 78877, 187
274, 2, 477327, 38323, 0, 13484, 0, 10628, 9197, 8049, 6725, 7532, 6858, 6248, 5801, 220, 74892, 181
274, 3, 584921, 45935, 0, 16087, 0, 12875, 10866, 9478, 7951, 9010, 8246, 7479, 6677, 217, 89979, 428
274, 4, 513458, 40160, 0, 14147, 0, 11046, 9818, 8427, 7009, 7796, 7339, 6612, 5931, 263, 77482, 1197
274, 5, 468544, 28475, 0, 10024, 0, 7556, 6634, 5582, 4831, 5531, 5141, 4357, 4055, 254, 47942, 2149
274, 6, 507280, 27236, 0, 9645, 0, 7472, 6175, 5578, 4531, 5095, 4827, 4435, 4034, 377, 39748, 6234
274, 7, 0, 25, 0, 8, 0, 27, 67, 212, 410, 4, 38, 35, 63, 37, 111520, 528
281, 0, 654584, 104441, 0, 38181, 0, 60419, 55254, 49708, 43970, 4495, 4011, 3940, 3618, 127, 244025, 12
281, 1, 328998, 51537, 0, 18992, 0, 11352, 10372, 9367, 8271, 14303, 13839, 12676, 11954, 303, 146260, 76
281, 2, 362951, 52027, 0, 19198, 0, 11278, 10311, 9186, 8060, 14050, 13557, 12863, 11793, 307, 139794, 90
281, 3, 450913, 61883, 0, 22856, 0, 13615, 11904, 11118, 9753, 16739, 16053, 14897, 14263, 326, 165598, 231
281, 4, 391522, 55455, 0, 20182, 0, 12070, 10654, 10028, 8618, 15131, 14268, 13215, 12685, 369, 145884, 604
281, 5, 380630, 41065, 0, 14852, 0, 8461, 7914, 6862, 6110, 10887, 10312, 9506, 8779, 388, 94202, 1107
281, 6, 417810, 41125, 0, 14910, 0, 8661, 7728, 6713, 5857, 10657, 9986, 9289, 8946, 565, 87189, 3231
281, 7, 0, 4, 0, 4, 0, 1, 16, 27, 84, 4, 4, 8, 22, 9, 112519, 272
284, 0, 741286, 98448, 0, 35647, 0, 53758, 48356, 42491, 36739, 4008, 3630, 3521, 3198, 87, 195592, 24
284, 1, 380770, 47740, 0, 17033, 0, 9099, 7947, 7017, 5948, 13168, 12251, 11537, 10446, 292, 114885, 167
284, 2, 411249, 47987, 0, 17618, 0, 8731, 7985, 7071, 5871, 13250, 12298, 11413, 10607, 287, 110952, 146
284, 3, 509070, 57016, 0, 20278, 0, 10477, 9478, 8285, 7005, 15821, 14452, 13314, 12371, 302, 131929, 351
284, 4, 451037, 50257, 0, 17795, 0, 9179, 8162, 7177, 6193, 13468, 12600, 11877, 10948, 308, 110713, 971
284, 5, 425600, 35806, 0, 12665, 0, 6290, 5609, 4752, 3991, 9752, 8730, 8299, 7358, 320, 70158, 1745
284, 6, 462730, 35134, 0, 12456, 0, 6345, 5490, 4658, 4187, 9324, 8673, 7916, 7180, 493, 62831, 5250
284, 7, 148, 367, 0, 190, 0, 190, 356, 592, 894, 225, 307, 470, 661, 66, 108129, 379
287, 0, 941924, 48431, 0, 17801, 0, 27077, 24940, 23175, 20700, 1979, 1953, 1806, 1681, 110, 155202, 6
287, 1, 484082, 22182, 0, 7978, 0, 4769, 4433, 4221, 3803, 5805, 5699, 5378, 4968, 232, 84723, 27
287, 2, 512411, 22655, 0, 8238, 0, 4932, 4537, 4167, 3756, 5856, 5607, 5356, 5096, 238, 82579, 37
287, 3, 625445, 27062, 0, 9806, 0, 5822, 5427, 4863, 4596, 7137, 6705, 6492, 6088, 237, 100405, 64
287, 4, 563117, 22090, 0, 7918, 0, 4759, 4381, 4037, 3700, 5732, 5595, 5207, 4619, 235, 79109, 186
287, 5, 507353, 14843, 0, 5353, 0, 3317, 2893, 2610, 2459, 3853, 3623, 3556, 3261, 258, 47421, 275
287, 6, 545088, 14109, 0, 5104, 0, 3132, 2732, 2507, 2255, 3637, 3481, 3206, 3002, 361, 43221, 832
287, 7, 0, 0, 0, 0, 0, 5, 5, 37, 68, 4, 2, 4, 15, 11, 112663, 160
289, 0, 717427, 113806, 0, 40822, 0, 60365, 52248, 45859, 38400, 4470, 4174, 3805, 3528, 63, 181800, 18
289, 1, 362754, 56249, 0, 20206, 0, 9970, 8814, 7539, 6473, 15400, 14659, 13226, 11977, 182, 110740, 111
289, 2, 396032, 55865, 0, 20075, 0, 10056, 8542, 7333, 6123, 15523, 14271, 12923, 11487, 213, 106926, 96
289, 3, 493432, 66791, 0, 23447, 0, 11291, 9896, 8526, 7163, 18396, 16627, 15197, 13727, 204, 125196, 256
289, 4, 427384, 59405, 0, 21195, 0, 10255, 8929, 7584, 6620, 16337, 15091, 13438, 12681, 258, 110698, 810
289, 5, 407739, 42827, 0, 14872, 0, 7348, 6374, 5133, 4375, 11274, 10709, 9664, 8568, 228, 70527, 1437
289, 6, 442859, 42873, 0, 15131, 0, 7270, 6275, 5093, 4260, 11348, 10262, 9197, 8557, 393, 64795, 4354
289, 7, 808, 1298, 0, 575, 0, 534, 743, 1214, 1512, 656, 816, 1088, 1398, 82, 101963, 287
292, 0, 946397, 53802, 0, 18958, 0, 29143, 26577, 23635, 20968, 2168, 1929, 1949, 1713, 87, 139451, 8
292, 1, 485376, 24823, 0, 9034, 0, 3701, 3490, 3117, 2904, 7278, 6925, 6309, 5993, 239, 79036, 75
292, 2, 514334, 25252, 0, 9067, 0, 3944, 3601, 3110, 2816, 7333, 6830, 6437, 6050, 254, 76386, 51
292, 3, 627777, 30714, 0, 10696, 0, 4599, 4165, 3756, 3354, 9109, 8448, 7838, 7332, 247, 91952, 162
292, 4, 564083, 24590, 0, 8991, 0, 3731, 3463, 2989, 2730, 7351, 6706, 6288, 5886, 220, 73271, 386
292, 5, 506635, 16758, 0, 6033, 0, 2590, 2329, 2019, 1774, 4700, 4458, 4137, 3930, 250, 44738, 724
292, 6, 544210, 16275, 0, 5699, 0, 2429, 2109, 1889, 1741, 4557, 4213, 3876, 3798, 391, 39388, 2092
292, 7, 0, 0, 0, 1, 0, 0, 4, 2, 6, 2, 0, 0, 2, 2, 112645, 310
300, 0, 848859, 68368, 0, 24577, 0, 37837, 34843, 31286, 28457, 2824, 2664, 2431, 2292, 86, 182248, 13
300, 1, 462693, 28546, 0, 10503, 0, 1665, 1460, 1393, 1233, 10361, 9853, 9251, 8720, 242, 92280, 100
300, 2, 478835, 31153, 0, 11451, 0, 1861, 1678, 1462, 1404, 11150, 10522, 9771, 9411, 243, 96419, 105
300, 3, 579793, 37793, 0, 13831, 0, 2225, 2167, 1877, 1582, 13994, 13167, 12279, 11441, 291, 119416, 293
300, 4, 551069, 26641, 0, 9644, 0, 1572, 1347, 1198, 1267, 9601, 9160, 8393, 7779, 233, 82166, 615
300, 5, 502147, 17372, 0, 6383, 0, 935, 938, 803, 695, 6269, 5942, 5418, 5054, 222, 47852, 1045
300, 6, 540696, 16529, 0, 5994, 0, 884, 883, 719, 628, 5834, 5513, 5162, 4717, 368, 41624, 3116
300, 7, 0, 3, 0, 1, 0, 0, 1, 6, 11, 0, 0, 2, 11, 13, 112518, 408
301, 0, 853793, 68407, 0, 24735, 0, 38439, 34185, 31085, 28180, 2754, 2575, 2606, 2344, 92, 177571, 19
301, 1, 437778, 32513, 0, 12055, 0, 6721, 6227, 5462, 5021, 8715, 8210, 7871, 7188, 241, 100188, 110
301, 2, 468556, 33125, 0, 11588, 0, 6576, 5921, 5447, 4908, 8967, 8335, 7587, 7293, 251, 96810, 101
301, 3, 574590, 39207, 0, 13822, 0, 8001, 7420, 6361, 5789, 10640, 9745, 9118, 8580, 248, 116369, 259
301, 4, 514933, 33305, 0, 11609, 0, 6714, 5998, 5452, 4823, 8715, 8202, 7842, 7336, 248, 94809, 699
301, 5, 472046, 23240, 0, 8150, 0, 4508, 4089, 3764, 3214, 5952, 5716, 5256, 4778, 294, 58882, 1186
301, 6, 510029, 22426, 0, 8083, 0, 4354, 3872, 3599, 3169, 5694, 5497, 4899, 4548, 438, 52513, 3546
301, 7, 2, 19, 0, 9, 0, 17, 49, 131, 223, 7, 23, 43, 42, 22, 112070, 317
304, 0, 867279, 70568, 0, 25148, 0, 38386, 34421, 30473, 27177, 2735, 2640, 2484, 2313, 101, 163051, 9
304, 1, 436055, 35085, 0, 12696, 0, 7544, 6587, 6086, 5209, 8989, 8515, 7900, 7511, 254, 95830, 39
304, 2, 469285, 34504, 0, 12521, 0, 7180, 6453, 5886, 5124, 8714, 8355, 7791, 7357, 250, 92005, 40
304, 3, 577638, 40621, 0, 14620, 0, 8765, 7691, 6836, 5991, 10250, 9868, 9148, 8361, 223, 110038, 99
304, 4, 505928, 36484, 0, 13270, 0, 7679, 6971, 5988, 5381, 9473, 8871, 8254, 7542, 237, 94347, 260
304, 5, 465486, 25481, 0, 9130, 0, 5147, 4730, 4113, 3731, 6492, 6030, 5621, 4978, 287, 59398, 451
304, 6, 500987, 25211, 0, 8983, 0, 5121, 4691, 4017, 3451, 6225, 5866, 5383, 5076, 423, 55999, 1234
304, 7, 0, 3, 0, 0, 0, 2, 7, 24, 53, 0, 0, 2, 16, 13, 112669, 185
305, 0, 766840, 63556, 0, 23721, 0, 37631, 36552, 34750, 32702, 2639, 2575, 2572, 2463, 104, 260664, 16
305, 1, 419979, 27287, 0, 10194, 0, 3815, 3687, 3484, 3241, 9263, 8837, 8610, 8421, 264, 131099, 119
305, 2, 436852, 29850, 0, 10535, 0, 4104, 3879, 3755, 3521, 9925, 9611, 9351, 8754, 265, 134964, 99
305, 3, 531950, 35591, 0, 13207, 0, 4977, 4796, 4424, 4072, 12129, 11269, 11116, 10709, 342, 165282, 285
305, 4, 508330, 26496, 0, 9545, 0, 3705, 3530, 3247, 3087, 8837, 8428, 8351, 8090, 249, 118186, 604
305, 5, 474486, 17853, 0, 6646, 0, 2497, 2334, 2097, 1995, 5807, 5703, 5324, 5174, 298, 69806, 1055
305, 6, 515127, 16975, 0, 6361, 0, 2276, 2156, 1982, 1850, 5534, 5444, 5187, 5077, 374, 61384, 2940
305, 7, 0, 1, 0, 0, 0, 0, 1, 3, 7, 0, 1, 0, 1, 3, 112672, 285
311, 0, 942030, 54711, 0, 19608, 0, 29846, 26857, 24083, 21648, 2103, 2018, 1897, 1795, 74, 140097, 18
311, 1, 502593, 23163, 0, 8280, 0, 767, 712, 595, 500, 8366, 8360, 7291, 6908, 261, 70375, 129
311, 2, 521592, 24859, 0, 8859, 0, 776, 788, 640, 601, 9204, 8501, 8191, 7201, 255, 73862, 136
311, 3, 633172, 30383, 0, 11068, 0, 1066, 901, 853, 732, 11008, 10542, 10064, 9008, 299, 90695, 358
311, 4, 588644, 21430, 0, 7571, 0, 742, 608, 598, 484, 7822, 7199, 6758, 6379, 224, 61542, 684
311, 5, 526061, 13688, 0, 4851, 0, 451, 396, 358, 290, 4979, 4597, 4366, 3993, 258, 35581, 1206
311, 6, 563211, 12722, 0, 4372, 0, 474, 387, 359, 324, 4581, 4182, 4094, 3745, 339, 30427, 3450
311, 7, 1, 7, 0, 2, 0, 2, 5, 6, 22, 10, 17, 36, 48, 31, 112264, 523
314, 0, 747350, 90434, 0, 33338, 0, 50514, 45947, 41360, 36365, 3652, 3577, 3278, 3089, 107, 207753, 21
314, 1, 384419, 43600, 0, 15677, 0, 7896, 7117, 6594, 5744, 12601, 11976, 11271, 10587, 249, 120394, 175
314, 2, 415884, 43847, 0, 15954, 0, 7880, 7213, 6406, 5505, 12407, 11794, 11094, 10471, 230, 116616, 164
314, 3, 510842, 52862, 0, 19093, 0, 9293, 8627, 7671, 6604, 14802, 14078, 13124, 12425, 257, 140034, 437
314, 4, 456207, 45069, 0, 16794, 0, 7989, 7298, 6795, 5587, 12971, 12149, 11395, 10534, 258, 116476, 1163
314, 5, 430203, 32351, 0, 11574, 0, 5665, 4975, 4435, 3747, 9235, 8296, 7742, 7262, 318, 73233, 2039
314, 6, 467791, 32106, 0, 11312, 0, 5380, 5015, 4229, 3708, 8762, 8250, 7551, 6864, 372, 65107, 6220
314, 7, 0, 3, 0, 2, 0, 2, 9, 29, 47, 2, 6, 8, 14, 11, 112406, 435
318, 0, 933365, 59568, 0, 21535, 0, 31557, 28270, 25520, 22383, 2249, 2233, 2048, 1912, 87, 136048, 10
318, 1, 476726, 28342, 0, 10284, 0, 6117, 5409, 4881, 4210, 7215, 6598, 6097, 5640, 265, 76464, 52
318, 2, 507565, 28098, 0, 10100, 0, 5921, 5398, 4761, 4095, 6923, 6473, 5957, 5685, 252, 74191, 46
318, 3, 620280, 33688, 0, 12093, 0, 7193, 6460, 5629, 4914, 8421, 7769, 7274, 6645, 220, 89455, 108
318, 4, 551793, 28723, 0, 10299, 0, 6155, 5407, 4955, 4145, 7054, 6577, 6289, 5774, 253, 72985, 276
318, 5, 497687, 19788, 0, 6847, 0, 4160, 3580, 3150, 2761, 4714, 4541, 4182, 3509, 284, 45398, 474
318, 6, 535103, 18658, 0, 6627, 0, 3919, 3560, 3046, 2635, 4497, 4300, 3967, 3545, 393, 41027, 1390
318, 7, 0, 15, 0, 4, 0, 9, 30, 73, 178, 8, 7, 38, 42, 20, 112309, 241
321, 0, 776875, 80476, 0, 29386, 0, 45579, 41658, 37512, 33890, 3403, 3204, 3014, 2731, 76, 208938, 43
321, 1, 425791, 35286, 0, 12618, 0, 4166, 3773, 3307, 2888, 11611, 10611, 10252, 9430, 239, 108025, 303
321, 2, 442150, 37484, 0, 13555, 0, 4287, 4069, 3662, 3157, 12369, 11551, 11148, 10135, 233, 111347, 318
321, 3, 540101, 45162, 0, 16386, 0, 5116, 4758, 4215, 3791, 14829, 13999, 13240, 12258, 232, 135252, 810
321, 4, 513375, 33751, 0, 12108, 0, 3902, 3346, 3138, 2824, 10964, 10440, 9557, 8926, 219, 96249, 1886
321, 5, 476737, 22470, 0, 8091, 0, 2616, 2175, 2025, 1773, 7053, 6744, 6487, 5722, 248, 55794, 3140
321, 6, 514841, 21691, 0, 7711, 0, 2376, 2157, 1909, 1658, 7011, 6441, 6137, 5537, 326, 45317, 9555
321, 7, 1911, 1600, 0, 689, 0, 356, 456, 646, 880, 838, 1049, 1335, 1539, 105, 100826, 744
323, 0, 725405, 97965, 0, 34806, 0, 54419, 49092, 43830, 38281, 3995, 3836, 3496, 3358, 101, 208171, 30
323, 1, 379966, 46487, 0, 16698, 0, 6875, 6341, 5649, 5027, 14206, 13465, 12168, 11134, 354, 119810, 120
323, 2, 407645, 47263, 0, 16914, 0, 7202, 6370, 5642, 4911, 14233, 13416, 12395, 11579, 335, 117431, 129
323, 3, 503379, 56201, 0, 20340, 0, 8483, 7648, 6895, 5733, 16829, 15827, 14623, 13664, 316, 139860, 351
323, 4, 453086, 47934, 0, 17409, 0, 7170, 6376, 5485, 4824, 14172, 13222, 12450, 11824, 341, 115539, 853
323, 5, 428159, 34295, 0, 12018, 0, 4990, 4417, 3762, 3422, 10136, 9381, 8428, 7958, 357, 72235, 1517
323, 6, 465760, 33080, 0, 12128, 0, 4752, 4369, 3739, 3177, 9640, 9130, 8519, 7716, 533, 65477, 4647
323, 7, 0, 3, 0, 0, 0, 1, 2, 12, 21, 2, 1, 5, 4, 10, 112564, 349
