iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
428, 5, 564195, 8640, 0, 2859, 0, 1445, 1161, 1015, 827, 2051, 1875, 1594, 1502, 205, 13501, 205
428, 6, 599018, 7811, 0, 2671, 0, 1281, 1162, 916, 793, 1879, 1725, 1570, 1409, 245, 11627, 560
428, 7, 3, 87, 0, 51, 0, 88, 218, 441, 920, 96, 117, 231, 374, 153, 109920, 275
429, 0, 1116544, 27874, 0, 9555, 0, 14141, 12432, 11007, 9674, 1038, 1041, 978, 878, 60, 61562, 1
429, 1, 574631, 11451, 0, 4179, 0, 1378, 1355, 1198, 1049, 3266, 3073, 2686, 2584, 176, 31254, 20
429, 2, 599320, 11982, 0, 4225, 0, 1577, 1449, 1206, 1115, 3653, 3349, 2958, 2733, 177, 31704, 17
429, 3, 728174, 14903, 0, 5260, 0, 1983, 1760, 1479, 1402, 4471, 4055, 3545, 3355, 221, 39506, 35
429, 4, 654399, 10246, 0, 3596, 0, 1358, 1207, 1034, 888, 2863, 2765, 2430, 2375, 174, 27259, 91
429, 5, 566997, 6429, 0, 2172, 0, 831, 656, 688, 571, 1883, 1817, 1499, 1445, 166, 15777, 144
429, 6, 601190, 5906, 0, 2167, 0, 731, 712, 596, 561, 1658, 1577, 1408, 1308, 269, 14144, 440
429, 7, 3095, 2569, 0, 1142, 0, 650, 957, 1344, 1557, 1317, 1574, 1944, 2366, 277, 94037, 145
430, 0, 64904, 19400, 0, 8602, 0, 21682, 31980, 43955, 56847, 1297, 1628, 2163, 2668, 71, 1011359, 229
430, 1, 31502, 8808, 0, 4021, 0, 6191, 8770, 12057, 15860, 2877, 3614, 4319, 5396, 131, 533819, 935
430, 2, 42245, 11101, 0, 5204, 0, 7299, 10249, 14230, 18039, 3509, 4323, 5287, 6477, 214, 536366, 922
430, 3, 53637, 13763, 0, 6175, 0, 9097, 12750, 17468, 22101, 4095, 5170, 6607, 7989, 187, 648778, 2332
430, 4, 46314, 12156, 0, 5780, 0, 8152, 11359, 15177, 19677, 3650, 4884, 5824, 7019, 202, 564051, 6440
430, 5, 70215, 14765, 0, 6560, 0, 9476, 12159, 15411, 18741, 4405, 5333, 6446, 7767, 318, 415790, 13689
430, 6, 90407, 17752, 0, 8002, 0, 10794, 13863, 17124, 20887, 5076, 6093, 7188, 8434, 503, 383626, 42918
430, 7, 0, 0, 0, 0, 0, 2, 18, 26, 66, 1, 0, 2, 5, 3, 112369, 482
433, 0, 1011906, 37337, 0, 13436, 0, 20733, 19145, 17724, 16191, 1575, 1410, 1411, 1250, 94, 124565, 8
433, 1, 513773, 16992, 0, 6372, 0, 4256, 4017, 3594, 3375, 4107, 3871, 3685, 3737, 220, 70260, 41
433, 2, 545178, 16861, 0, 6194, 0, 4346, 3852, 3583, 3464, 4137, 3705, 3504, 3636, 244, 66729, 32
433, 3, 661609, 20886, 0, 7601, 0, 5314, 4895, 4546, 4113, 5061, 4717, 4513, 4238, 230, 82323, 103
433, 4, 593833, 16584, 0, 6057, 0, 4234, 3808, 3634, 3164, 3950, 3835, 3589, 3368, 230, 64162, 237
433, 5, 526994, 11149, 0, 4012, 0, 2866, 2568, 2285, 2044, 2771, 2425, 2316, 2169, 223, 38853, 400
433, 6, 565786, 10382, 0, 3640, 0, 2638, 2279, 2109, 2076, 2372, 2279, 2225, 2074, 334, 33350, 1123
433, 7, 0, 7, 0, 2, 0, 9, 23, 53, 156, 3, 7, 15, 14, 22, 112473, 190
440, 0, 716497, 84625, 0, 31186, 0, 48524, 45816, 41803, 38095, 3649, 3601, 3268, 3075, 99, 246485, 62
440, 1, 398612, 37370, 0, 13593, 0, 3385, 3073, 2765, 2396, 13118, 12941, 12326, 11290, 290, 126731, 410
440, 2, 414348, 39595, 0, 14506, 0, 3528, 3225, 3026, 2767, 13771, 13813, 12919, 11988, 343, 131223, 413
440, 3, 507135, 47855, 0, 17481, 0, 4108, 3805, 3601, 3263, 16738, 16306, 15313, 14626, 354, 158505, 1059
440, 4, 485258, 36598, 0, 13243, 0, 3142, 3015, 2603, 2385, 12857, 12174, 11793, 10814, 298, 114124, 2381
440, 5, 458060, 24842, 0, 8842, 0, 2026, 1836, 1728, 1558, 8576, 8150, 7593, 7039, 296, 66424, 4105
440, 6, 496597, 24062, 0, 8532, 0, 1993, 1810, 1604, 1410, 8272, 7923, 7155, 6904, 473, 53531, 12401
440, 7, 499, 642, 0, 334, 0, 121, 180, 289, 387, 379, 483, 656, 816, 48, 107300, 840
442, 0, 280802, 66268, 0, 27646, 0, 52582, 58997, 64138, 67205, 3548, 3850, 4239, 4511, 72, 632852, 75
442, 1, 178654, 33572, 0, 13484, 0, 4403, 4606, 5067, 5103, 14629, 15914, 17142, 17496, 212, 327419, 599
442, 2, 187125, 35595, 0, 14509, 0, 4520, 5078, 5376, 5613, 15759, 17088, 17816, 19057, 252, 337076, 601
442, 3, 227904, 43137, 0, 17664, 0, 5501, 5977, 6549, 6691, 18858, 20125, 21794, 22980, 291, 411178, 1500
442, 4, 250315, 37858, 0, 14969, 0, 4667, 5146, 5320, 5499, 16692, 17309, 17956, 18632, 284, 312248, 3790
442, 5, 280508, 31526, 0, 12322, 0, 3676, 3965, 3984, 3913, 12941, 13439, 13867, 13981, 331, 199704, 6918
442, 6, 323983, 31795, 0, 12402, 0, 3766, 3951, 4004, 3977, 12875, 13663, 13760, 14115, 476, 173341, 20559
442, 7, 2, 19, 0, 9, 0, 7, 25, 37, 82, 8, 35, 48, 77, 6, 112044, 575
450, 0, 889476, 61690, 0, 22048, 0, 33692, 30808, 28163, 25397, 2561, 2338, 2237, 2140, 100, 166125, 10
450, 1, 473529, 26871, 0, 9504, 0, 2768, 2601, 2270, 2086, 8987, 8256, 7807, 7127, 259, 86129, 106
450, 2, 494950, 27968, 0, 10218, 0, 2941, 2501, 2289, 2146, 9366, 8709, 7996, 7768, 286, 88203, 124
450, 3, 602538, 34048, 0, 12085, 0, 3539, 3281, 2908, 2513, 11481, 10425, 9863, 9478, 264, 107437, 289
450, 4, 559346, 25073, 0, 9223, 0, 2607, 2308, 2048, 1838, 8138, 7695, 7256, 6883, 249, 77401, 620
450, 5, 506668, 16480, 0, 5954, 0, 1656, 1481, 1371, 1204, 5252, 4857, 4747, 4248, 282, 45790, 1085
450, 6, 544866, 15574, 0, 5585, 0, 1662, 1419, 1296, 1142, 5014, 4640, 4229, 4238, 347, 39601, 3054
450, 7, 0, 0, 0, 0, 0, 1, 7, 14, 37, 0, 6, 5, 14, 8, 112475, 407
451, 0, 1189452, 12648, 0, 4535, 0, 6742, 5931, 5432, 4728, 509, 434, 424, 365, 53, 35526, 6
451, 1, 606626, 5099, 0, 1868, 0, 284, 269, 237, 189, 1735, 1578, 1420, 1488, 153, 17301, 53
451, 2, 631984, 5444, 0, 1929, 0, 354, 261, 233, 247, 1840, 1799, 1748, 1535, 196, 17865, 30
451, 3, 769082, 6713, 0, 2318, 0, 387, 370, 290, 280, 2385, 2237, 2006, 1844, 186, 21956, 95
451, 4, 682795, 4433, 0, 1635, 0, 279, 216, 179, 209, 1474, 1415, 1297, 1212, 157, 15171, 213
451, 5, 584524, 2763, 0, 1039, 0, 135, 148, 117, 125, 915, 934, 848, 752, 161, 8321, 293
451, 6, 617199, 2582, 0, 942, 0, 151, 136, 123, 84, 946, 789, 839, 760, 233, 6957, 926
451, 7, 0, 4, 0, 1, 0, 2, 0, 3, 10, 0, 0, 3, 7, 9, 112306, 629
457, 0, 1047466, 30719, 0, 11028, 0, 17339, 15930, 14738, 13694, 1228, 1127, 1174, 1062, 95, 111119, 66
457, 1, 543342, 12739, 0, 4721, 0, 1832, 1711, 1511, 1496, 3949, 3727, 3567, 3332, 198, 55868, 307
457, 2, 566983, 13442, 0, 4982, 0, 2008, 1803, 1716, 1592, 4287, 3904, 3755, 3666, 235, 56764, 328
457, 3, 687934, 16537, 0, 5955, 0, 2490, 2181, 2154, 1954, 5324, 5014, 4650, 4580, 272, 70304, 800
457, 4, 626023, 11626, 0, 4107, 0, 1639, 1540, 1422, 1312, 3413, 3446, 3209, 3034, 211, 47879, 1824
457, 5, 549948, 7426, 0, 2678, 0, 1045, 1026, 934, 867, 2290, 2180, 1988, 1940, 199, 25665, 2889
457, 6, 586171, 7042, 0, 2439, 0, 965, 918, 794, 716, 2080, 1969, 1890, 1819, 325, 20585, 4954
457, 7, 0, 0, 0, 0, 0, 0, 0, 3, 7, 0, 3, 4, 3, 7, 111587, 1360
458, 0, 331818, 120649, 0, 48130, 0, 84181, 84136, 81202, 75738, 5819, 6288, 6212, 5722, 105, 416776, 9
458, 1, 175357, 59040, 0, 23624, 0, 20224, 20385, 19447, 18019, 15825, 16506, 16290, 16148, 229, 237147, 59
458, 2, 203054, 63159, 0, 24436, 0, 20936, 20710, 19437, 18256, 16717, 16865, 16633, 16700, 244, 228245, 73
458, 3, 247906, 76690, 0, 29942, 0, 25391, 25299, 23719, 21778, 20128, 20547, 20554, 19474, 234, 278341, 146
458, 4, 230923, 66930, 0, 26102, 0, 22050, 21404, 20409, 18583, 17640, 18009, 17374, 17242, 242, 233380, 397
458, 5, 252869, 54767, 0, 21096, 0, 16996, 16353, 15099, 13560, 13764, 13612, 13382, 12573, 253, 156062, 689
458, 6, 295352, 56437, 0, 21132, 0, 16841, 16103, 14678, 13062, 13509, 13637, 13090, 12550, 404, 143756, 2116
458, 7, 45, 201, 0, 121, 0, 212, 369, 754, 1186, 140, 175, 226, 346, 20, 109096, 83
459, 0, 1135250, 20786, 0, 7615, 0, 11222, 10167, 9097, 8199, 874, 792, 759, 653, 69, 61299, 3
459, 1, 580206, 8958, 0, 3145, 0, 983, 977, 852, 779, 2798, 2621, 2505, 2373, 181, 31903, 19
459, 2, 606428, 9424, 0, 3327, 0, 1116, 971, 860, 779, 2882, 2669, 2472, 2402, 179, 31944, 12
459, 3, 737836, 11324, 0, 3932, 0, 1294, 1268, 1084, 996, 3612, 3470, 3152, 2977, 218, 38937, 49
459, 4, 658272, 8330, 0, 2900, 0, 947, 843, 787, 731, 2643, 2391, 2329, 2065, 185, 28162, 100
459, 5, 568939, 5331, 0, 1875, 0, 610, 535, 516, 430, 1756, 1545, 1484, 1366, 159, 16366, 163
459, 6, 602989, 5069, 0, 1744, 0, 568, 483, 451, 369, 1566, 1492, 1334, 1309, 274, 14518, 501
459, 7, 339, 528, 0, 244, 0, 122, 210, 358, 503, 273, 425, 545, 729, 153, 108334, 211
461, 0, 323032, 89850, 0, 35898, 0, 65769, 68878, 71477, 70488, 4643, 4723, 4808, 5015, 166, 521968, 70
461, 1, 212627, 43463, 0, 17282, 0, 12093, 12383, 12631, 12413, 13479, 13911, 14283, 14581, 325, 258348, 481
461, 2, 226249, 45993, 0, 18451, 0, 13040, 13601, 13189, 12875, 14292, 14936, 15352, 15189, 384, 261446, 468
461, 3, 255934, 56222, 0, 22229, 0, 16061, 16645, 16764, 16234, 17580, 18216, 18926, 19035, 408, 334632, 1263
461, 4, 315484, 46249, 0, 17741, 0, 11977, 12244, 11862, 11430, 13929, 13650, 13853, 14071, 316, 225181, 2698
461, 5, 330813, 36075, 0, 13873, 0, 9021, 8995, 8770, 7904, 10355, 10453, 10095, 9773, 392, 139972, 4584
461, 6, 399313, 33232, 0, 12157, 0, 8195, 7901, 7354, 6937, 9378, 9181, 8842, 8865, 519, 107996, 12797
461, 7, 0, 14, 0, 9, 0, 17, 38, 126, 264, 6, 25, 47, 71, 28, 111895, 434
464, 0, 1094015, 26104, 0, 9510, 0, 14146, 13050, 11797, 10872, 1039, 977, 911, 902, 91, 83358, 13
464, 1, 568371, 10180, 0, 3677, 0, 1180, 1012, 890, 836, 3365, 3081, 2997, 2769, 205, 39670, 67
464, 2, 589641, 11247, 0, 4228, 0, 1246, 1173, 1044, 864, 3624, 3683, 3248, 3086, 240, 42065, 76
464, 3, 716834, 13779, 0, 5143, 0, 1506, 1439, 1298, 1065, 4534, 4276, 4020, 3832, 252, 51987, 184
464, 4, 649980, 9034, 0, 3232, 0, 949, 865, 831, 688, 2903, 2702, 2628, 2393, 220, 33861, 399
464, 5, 565221, 5597, 0, 1967, 0, 592, 527, 445, 506, 1854, 1568, 1602, 1429, 193, 18938, 636
464, 6, 600849, 4926, 0, 1757, 0, 549, 507, 460, 417, 1694, 1424, 1460, 1426, 273, 15206, 1719
464, 7, 0, 4, 0, 1, 0, 3, 6, 15, 43, 3, 2, 7, 9, 29, 112340, 512
466, 0, 1084402, 28721, 0, 10173, 0, 15646, 14199, 13001, 11291, 1149, 1114, 949, 995, 88, 85052, 5
466, 1, 564832, 11346, 0, 3896, 0, 584, 527, 429, 435, 3986, 3704, 3481, 3205, 213, 41631, 31
466, 2, 586788, 12240, 0, 4533, 0, 635, 588, 533, 462, 4321, 4164, 3746, 3814, 224, 43383, 34
466, 3, 711264, 15488, 0, 5460, 0, 817, 749, 752, 609, 5495, 5233, 4876, 4498, 308, 54510, 90
466, 4, 648220, 9687, 0, 3476, 0, 489, 484, 419, 373, 3455, 3271, 2927, 2744, 231, 34698, 211
466, 5, 564419, 5881, 0, 2196, 0, 302, 297, 265, 231, 1984, 2062, 1926, 1608, 196, 19395, 313
466, 6, 599998, 5268, 0, 1952, 0, 270, 226, 235, 227, 1887, 1802, 1638, 1565, 252, 16439, 908
466, 7, 0, 1, 0, 2, 0, 0, 2, 10, 18, 0, 2, 10, 10, 8, 112566, 345
474, 0, 901193, 103150, 0, 34816, 0, 46337, 36952, 28923, 22537, 3485, 3093, 2664, 2236, 83, 81304, 12
474, 1, 446777, 53497, 0, 18045, 0, 7653, 6107, 4732, 3767, 12851, 11763, 9751, 8430, 205, 54619, 103
474, 2, 483230, 51751, 0, 17474, 0, 7326, 5786, 4421, 3449, 12941, 10726, 9485, 7997, 220, 50579, 80
474, 3, 597624, 60331, 0, 20107, 0, 8599, 6732, 5188, 4113, 15092, 12646, 10934, 9052, 197, 59378, 156
474, 4, 511476, 56531, 0, 18962, 0, 7890, 6412, 5022, 3755, 13968, 11889, 10397, 8657, 205, 54999, 522
474, 5, 465221, 39391, 0, 12890, 0, 5640, 4352, 3430, 2618, 9610, 8322, 6885, 6124, 287, 35418, 887
474, 6, 499447, 39054, 0, 12985, 0, 5422, 4206, 3301, 2384, 9431, 7989, 6875, 5857, 384, 32352, 2980
474, 7, 1514, 2782, 0, 1299, 0, 1114, 1528, 2186, 2674, 1575, 1908, 2403, 3102, 259, 90324, 306
476, 0, 583259, 146373, 0, 53193, 0, 79908, 69591, 59251, 49301, 5873, 5524, 5058, 4555, 81, 204794, 24
476, 1, 319574, 69119, 0, 25026, 0, 6296, 5471, 4794, 3846, 23278, 21293, 19763, 17859, 271, 121485, 225
476, 2, 341553, 71172, 0, 25659, 0, 6777, 5635, 4832, 4002, 23808, 21954, 19777, 18006, 259, 121817, 214
476, 3, 423014, 85549, 0, 30771, 0, 7866, 6883, 5674, 4650, 28961, 26456, 23596, 21557, 272, 144381, 519
476, 4, 393339, 71041, 0, 25987, 0, 6491, 5530, 4739, 3935, 23590, 22010, 19790, 17652, 301, 114978, 1302
476, 5, 386474, 51399, 0, 17902, 0, 4388, 3778, 3213, 2574, 16506, 14619, 13602, 11953, 286, 72052, 2329
476, 6, 423552, 50683, 0, 17819, 0, 4484, 3677, 3121, 2421, 16194, 14456, 13092, 11337, 442, 64366, 7023
476, 7, 0, 11, 0, 14, 0, 5, 35, 78, 182, 17, 37, 88, 113, 32, 111845, 517
478, 0, 294120, 75554, 0, 30654, 0, 58330, 64564, 68102, 69118, 3847, 4270, 4608, 4696, 83, 588827, 12
478, 1, 195765, 37320, 0, 15264, 0, 6676, 7080, 7359, 7471, 14826, 15807, 16421, 16687, 246, 297299, 79
478, 2, 198163, 39919, 0, 16376, 0, 7406, 7685, 7817, 8105, 15986, 17207, 18187, 18131, 229, 310142, 112
478, 3, 238209, 48629, 0, 19970, 0, 8664, 9474, 9617, 9744, 19312, 20842, 21364, 22373, 263, 381468, 220
478, 4, 278789, 41977, 0, 16780, 0, 7307, 7322, 7564, 7338, 16111, 16766, 17075, 17222, 250, 275651, 533
478, 5, 305497, 33321, 0, 13237, 0, 5616, 5420, 5388, 5223, 12335, 12686, 12215, 12918, 277, 175950, 992
478, 6, 353096, 33627, 0, 12744, 0, 5358, 5340, 5259, 4912, 12207, 12190, 12464, 12509, 371, 159744, 2846
478, 7, 0, 2, 0, 1, 0, 0, 1, 12, 25, 0, 0, 0, 10, 0, 112772, 151
479, 0, 785591, 76350, 0, 27713, 0, 42801, 40277, 36092, 32749, 3169, 2999, 2922, 2652, 88, 213334, 48
479, 1, 395963, 37254, 0, 13785, 0, 9367, 8644, 7829, 7299, 8888, 8831, 8464, 7914, 221, 123542, 299
479, 2, 430270, 37102, 0, 13370, 0, 9412, 8549, 7776, 6808, 9086, 8778, 8505, 7796, 231, 117516, 266
479, 3, 528021, 44500, 0, 16368, 0, 10970, 10290, 9259, 8158, 10909, 10382, 9748, 9026, 234, 141648, 636
479, 4, 466096, 39237, 0, 14231, 0, 9572, 8847, 8318, 7192, 9546, 8951, 8622, 8189, 290, 119878, 1716
479, 5, 436557, 28016, 0, 9964, 0, 6717, 6256, 5525, 5046, 6828, 6503, 6076, 5667, 276, 74453, 3191
479, 6, 475790, 27378, 0, 9852, 0, 6794, 5978, 5451, 4861, 6526, 6235, 5626, 5339, 417, 63113, 9307
479, 7, 0, 21, 0, 11, 0, 22, 80, 149, 315, 18, 17, 64, 90, 22, 111602, 563
