iterID,day,inc_case,inc_death_hospital,inc_death
92, 76, 367, 49, 163
92, 77, 395, 58, 179
92, 78, 356, 50, 168
92, 79, 403, 49, 171
92, 80, 370, 42, 202
92, 81, 337, 49, 213
92, 82, 464, 48, 203
92, 83, 211, 51, 227
92, 84, 550, 55, 258
92, 85, 203, 56, 267
92, 86, 626, 45, 250
92, 87, 0, 60, 297
92, 88, 1012, 38, 255
92, 89, 0, 60, 298
92, 90, 507, 47, 273
103, 0, 0, 0, 0
103, 1, 0, 0, 0
103, 2, 0, 0, 0
103, 3, 0, 0, 0
103, 4, 0, 0, 0
103, 5, 0, 0, 0
103, 6, 0, 0, 0
103, 7, 0, 0, 0
103, 8, 0, 0, 0
103, 9, 0, 0, 0
103, 10, 0, 0, 0
103, 11, 0, 0, 0
103, 12, 0, 0, 0
103, 13, 0, 0, 0
103, 14, 0, 0, 0
103, 15, 0, 0, 0
103, 16, 1, 0, 0
103, 17, 0, 0, 0
103, 18, 0, 0, 0
103, 19, 0, 0, 0
103, 20, 1, 0, 0
103, 21, 1, 0, 0
103, 22, 2, 0, 0
103, 23, 2, 0, 0
103, 24, 1, 0, 0
103, 25, 0, 0, 0
103, 26, 1, 0, 0
103, 27, 3, 0, 0
103, 28, 4, 0, 0
103, 29, 5, 0, 0
103, 30, 1, 0, 0
103, 31, 2, 0, 0
103, 32, 7, 0, 0
103, 33, 12, 0, 0
103, 34, 10, 0, 0
103, 35, 9, 2, 2
103, 36, 6, 3, 3
103, 37, 10, 1, 1
103, 38, 19, 1, 1
103, 39, 20, 2, 2
103, 40, 12, 1, 1
103, 41, 20, 1, 1
103, 42, 28, 1, 1
103, 43, 30, 1, 1
103, 44, 50, 1, 1
103, 45, 42, 6, 6
103, 46, 55, 3, 4
103, 47, 62, 5, 6
103, 48, 73, 6, 6
103, 49, 83, 5, 8
103, 50, 100, 3, 7
103, 51, 93, 2, 2
103, 52, 126, 10, 11
103, 53, 137, 7, 7
103, 54, 205, 12, 20
103, 55, 167, 11, 20
103, 56, 166, 10, 20
103, 57, 208, 14, 21
103, 58, 243, 17, 35
103, 59, 253, 16, 21
103, 60, 292, 24, 44
103, 61, 297, 16, 32
103, 62, 265, 18, 41
103, 63, 265, 32, 73
103, 64, 285, 22, 62
103, 65, 283, 20, 58
103, 66, 306, 28, 77
103, 67, 319, 20, 72
103, 68, 297, 20, 90
103, 69, 294, 36, 94
103, 70, 330, 34, 88
103, 71, 334, 31, 103
103, 72, 351, 30, 114
103, 73, 263, 39, 135
103, 74, 375, 34, 148
103, 75, 336, 38, 156
103, 76, 336, 36, 154
103, 77, 334, 29, 155
103, 78, 305, 38, 209
103, 79, 338, 37, 194
103, 80, 344, 36, 215
103, 81, 310, 30, 215
103, 82, 365, 37, 256
103, 83, 305, 45, 250
103, 84, 379, 45, 236
103, 85, 375, 42, 270
103, 86, 352, 37, 266
103, 87, 283, 50, 312
103, 88, 420, 37, 319
103, 89, 374, 39, 347
103, 90, 301, 53, 356
104, 0, 0, 0, 0
104, 1, 0, 0, 0
104, 2, 0, 0, 0
104, 3, 0, 0, 0
104, 4, 0, 0, 0
104, 5, 0, 0, 0
104, 6, 0, 0, 0
104, 7, 0, 0, 0
104, 8, 0, 0, 0
104, 9, 0, 0, 0
104, 10, 0, 0, 0
104, 11, 0, 0, 0
104, 12, 0, 0, 0
104, 13, 0, 0, 0
104, 14, 0, 0, 0
104, 15, 1, 0, 0
104, 16, 0, 0, 0
104, 17, 2, 0, 0
104, 18, 0, 0, 0
104, 19, 1, 0, 0
104, 20, 1, 0, 0
104, 21, 1, 0, 0
104, 22, 2, 0, 0
104, 23, 3, 0, 0
104, 24, 6, 0, 0
104, 25, 3, 1, 1
104, 26, 8, 0, 0
104, 27, 6, 0, 0
104, 28, 10, 0, 0
104, 29, 14, 0, 0
104, 30, 10, 0, 0
104, 31, 19, 0, 0
104, 32, 13, 0, 0
104, 33, 27, 1, 1
104, 34, 38, 4, 4
104, 35, 34, 2, 2
104, 36, 42, 1, 1
104, 37, 57, 2, 2
104, 38, 71, 1, 1
104, 39, 84, 3, 3
104, 40, 96, 2, 3
104, 41, 111, 1, 1
104, 42, 115, 8, 10
104, 43, 143, 11, 12
104, 44, 176, 6, 7
104, 45, 222, 6, 10
104, 46, 204, 8, 11
104, 47, 261, 11, 19
104, 48, 275, 9, 18
104, 49, 325, 13, 24
104, 50, 300, 14, 27
104, 51, 300, 14, 32
104, 52, 304, 14, 38
104, 53, 329, 17, 43
104, 54, 294, 10, 34
104, 55, 296, 23, 58
104, 56, 358, 17, 58
104, 57, 302, 26, 74
104, 58, 364, 26, 84
104, 59, 315, 20, 78
104, 60, 279, 21, 76
104, 61, 319, 17, 77
104, 62, 290, 35, 87
104, 63, 351, 28, 104
104, 64, 346, 32, 103
104, 65, 330, 26, 107
104, 66, 255, 13, 90
104, 67, 311, 31, 110
104, 68, 333, 27, 109
104, 69, 355, 28, 119
104, 70, 314, 37, 133
104, 71, 304, 35, 132
104, 72, 331, 28, 133
104, 73, 360, 24, 130
104, 74, 328, 48, 169
104, 75, 349, 28, 155
104, 76, 332, 46, 202
104, 77, 382, 42, 183
104, 78, 361, 42, 191
104, 79, 266, 53, 211
104, 80, 389, 40, 187
104, 81, 313, 39, 224
104, 82, 429, 45, 225
104, 83, 312, 47, 258
104, 84, 347, 49, 264
104, 85, 339, 45, 272
104, 86, 372, 37, 250
104, 87, 304, 40, 288
104, 88, 467, 44, 295
104, 89, 221, 65, 332
104, 90, 583, 56, 290
105, 0, 0, 0, 0
105, 1, 0, 0, 0
105, 2, 0, 0, 0
105, 3, 0, 0, 0
105, 4, 0, 0, 0
105, 5, 0, 0, 0
105, 6, 0, 0, 0
105, 7, 0, 0, 0
105, 8, 0, 0, 0
105, 9, 0, 0, 0
105, 10, 0, 0, 0
105, 11, 0, 0, 0
105, 12, 0, 0, 0
105, 13, 0, 0, 0
105, 14, 0, 0, 0
105, 15, 1, 0, 0
105, 16, 2, 0, 0
105, 17, 1, 0, 0
105, 18, 1, 0, 0
105, 19, 1, 0, 0
105, 20, 0, 0, 0
105, 21, 2, 0, 0
105, 22, 4, 0, 0
105, 23, 1, 0, 0
105, 24, 1, 0, 0
105, 25, 3, 0, 0
105, 26, 2, 0, 0
105, 27, 4, 0, 0
105, 28, 3, 1, 1
105, 29, 12, 0, 0
105, 30, 9, 0, 0
105, 31, 19, 0, 0
105, 32, 16, 0, 0
105, 33, 25, 1, 1
105, 34, 29, 0, 0
105, 35, 22, 1, 1
105, 36, 16, 3, 3
105, 37, 28, 0, 0
105, 38, 37, 3, 3
105, 39, 56, 2, 2
105, 40, 69, 3, 5
105, 41, 58, 2, 4
105, 42, 96, 5, 8
105, 43, 122, 2, 4
105, 44, 122, 9, 16
105, 45, 141, 6, 11
105, 46, 151, 8, 17
105, 47, 175, 3, 10
105, 48, 197, 7, 23
105, 49, 228, 14, 29
105, 50, 234, 14, 45
105, 51, 257, 11, 45
105, 52, 289, 6, 42
105, 53, 303, 14, 72
105, 54, 269, 10, 70
105, 55, 327, 20, 94
105, 56, 314, 17, 127
105, 57, 332, 28, 135
105, 58, 326, 26, 162
105, 59, 324, 16, 166
105, 60, 324, 27, 219
105, 61, 333, 26, 210
105, 62, 271, 27, 243
105, 63, 264, 30, 271
105, 64, 296, 24, 237
105, 65, 312, 40, 279
105, 66, 321, 30, 258
105, 67, 309, 29, 281
105, 68, 287, 31, 262
105, 69, 310, 26, 287
105, 70, 253, 34, 304
105, 71, 329, 24, 295
105, 72, 350, 32, 316
105, 73, 369, 35, 344
105, 74, 295, 36, 363
105, 75, 320, 26, 377
105, 76, 307, 34, 395
105, 77, 385, 33, 451
105, 78, 301, 47, 495
105, 79, 355, 48, 483
105, 80, 321, 50, 504
105, 81, 358, 43, 553
105, 82, 329, 46, 572
105, 83, 323, 45, 647
105, 84, 383, 49, 593
105, 85, 320, 35, 629
105, 86, 364, 50, 642
105, 87, 322, 37, 645
105, 88, 381, 36, 634
105, 89, 352, 46, 694
105, 90, 380, 51, 775
107, 0, 0, 0, 0
107, 1, 0, 0, 0
107, 2, 0, 0, 0
107, 3, 0, 0, 0
107, 4, 0, 0, 0
107, 5, 0, 0, 0
107, 6, 0, 0, 0
107, 7, 0, 0, 0
107, 8, 0, 0, 0
107, 9, 0, 0, 0
107, 10, 0, 0, 0
107, 11, 0, 0, 0
107, 12, 0, 0, 0
107, 13, 0, 0, 0
107, 14, 0, 0, 0
107, 15, 0, 0, 0
107, 16, 0, 0, 0
107, 17, 0, 0, 0
107, 18, 0, 0, 0
107, 19, 0, 0, 0
107, 20, 1, 0, 0
107, 21, 0, 0, 0
107, 22, 2, 0, 0
107, 23, 0, 0, 0
107, 24, 0, 0, 0
107, 25, 2, 0, 0
107, 26, 0, 1, 1
107, 27, 4, 0, 0
107, 28, 3, 0, 0
107, 29, 5, 0, 0
107, 30, 2, 1, 1
107, 31, 4, 0, 0
107, 32, 4, 0, 0
107, 33, 4, 0, 0
107, 34, 14, 0, 0
107, 35, 5, 1, 1
107, 36, 8, 0, 0
107, 37, 14, 0, 0
107, 38, 17, 2, 2
107, 39, 15, 2, 2
107, 40, 17, 4, 4
107, 41, 13, 1, 1
107, 42, 26, 2, 2
107, 43, 49, 3, 3
107, 44, 45, 2, 2
107, 45, 43, 2, 2
107, 46, 63, 0, 0
107, 47, 68, 1, 1
107, 48, 83, 6, 7
107, 49, 82, 3, 3
107, 50, 95, 4, 4
107, 51, 124, 3, 3
107, 52, 132, 8, 8
107, 53, 147, 8, 8
107, 54, 169, 12, 12
107, 55, 190, 9, 9
107, 56, 220, 12, 13
107, 57, 245, 18, 22
107, 58, 247, 21, 23
107, 59, 286, 17, 19
107, 60, 269, 16, 16
107, 61, 258, 18, 19
107, 62, 300, 19, 23
107, 63, 314, 22, 26
107, 64, 268, 17, 26
107, 65, 289, 20, 24
107, 66, 275, 28, 33
107, 67, 345, 36, 50
107, 68, 287, 31, 36
107, 69, 346, 21, 29
107, 70, 343, 28, 37
107, 71, 324, 44, 51
107, 72, 383, 31, 41
107, 73, 291, 48, 60
107, 74, 324, 44, 59
107, 75, 324, 41, 54
107, 76, 327, 31, 49
107, 77, 297, 40, 53
107, 78, 354, 45, 63
107, 79, 371, 37, 57
107, 80, 316, 54, 87
107, 81, 393, 39, 70
107, 82, 338, 44, 66
107, 83, 329, 45, 67
107, 84, 355, 35, 71
107, 85, 342, 40, 72
107, 86, 313, 51, 79
107, 87, 457, 43, 74
107, 88, 335, 59, 109
107, 89, 406, 62, 97
107, 90, 328, 44, 94
109, 0, 0, 0, 0
109, 1, 0, 0, 0
109, 2, 0, 0, 0
109, 3, 0, 0, 0
109, 4, 0, 0, 0
109, 5, 0, 0, 0
109, 6, 0, 0, 0
109, 7, 0, 0, 0
109, 8, 0, 0, 0
109, 9, 0, 0, 0
109, 10, 0, 0, 0
109, 11, 0, 0, 0
109, 12, 0, 0, 0
109, 13, 0, 0, 0
109, 14, 0, 0, 0
109, 15, 0, 0, 0
109, 16, 1, 0, 0
109, 17, 0, 0, 0
109, 18, 0, 0, 0
109, 19, 3, 0, 0
109, 20, 1, 0, 0
109, 21, 1, 0, 0
109, 22, 0, 0, 0
109, 23, 0, 0, 0
109, 24, 0, 0, 0
109, 25, 4, 0, 0
109, 26, 7, 0, 0
109, 27, 3, 2, 2
109, 28, 8, 0, 0
109, 29, 3, 2, 2
109, 30, 11, 1, 1
109, 31, 13, 0, 0
109, 32, 10, 0, 0
109, 33, 19, 0, 0
109, 34, 23, 0, 0
109, 35, 40, 0, 0
109, 36, 38, 1, 1
109, 37, 46, 0, 0
109, 38, 47, 2, 2
109, 39, 41, 1, 2
109, 40, 70, 2, 2
109, 41, 75, 0, 0
109, 42, 89, 3, 3
109, 43, 116, 4, 7
109, 44, 146, 8, 9
109, 45, 172, 5, 5
109, 46, 195, 9, 15
109, 47, 221, 8, 11
109, 48, 229, 9, 14
109, 49, 253, 9, 20
109, 50, 273, 9, 19
109, 51, 292, 19, 36
109, 52, 313, 14, 30
109, 53, 296, 20, 41
109, 54, 305, 14, 33
109, 55, 337, 21, 55
109, 56, 301, 21, 63
109, 57, 375, 29, 69
109, 58, 348, 30, 90
109, 59, 325, 23, 68
109, 60, 322, 24, 96
109, 61, 299, 32, 110
109, 62, 329, 26, 91
109, 63, 326, 34, 111
109, 64, 339, 35, 107
109, 65, 285, 31, 128
109, 66, 361, 35, 126
109, 67, 366, 40, 134
109, 68, 299, 45, 164
109, 69, 436, 37, 173
109, 70, 328, 30, 182
109, 71, 275, 51, 224
109, 72, 356, 45, 206
109, 73, 415, 29, 207
109, 74, 312, 53, 262
109, 75, 424, 42, 252
109, 76, 264, 46, 229
109, 77, 426, 37, 258
109, 78, 264, 52, 304
109, 79, 432, 43, 279
109, 80, 296, 46, 295
109, 81, 440, 44, 339
109, 82, 278, 55, 372
109, 83, 500, 62, 360
109, 84, 143, 44, 397
109, 85, 706, 48, 357
109, 86, 0, 61, 455
109, 87, 922, 35, 348
109, 88, 0, 69, 456
109, 89, 687, 44, 415
109, 90, 0, 53, 465
118, 0, 0, 0, 0
118, 1, 0, 0, 0
118, 2, 0, 0, 0
118, 3, 0, 0, 0
118, 4, 0, 0, 0
118, 5, 0, 0, 0
118, 6, 0, 0, 0
118, 7, 0, 0, 0
118, 8, 0, 0, 0
118, 9, 0, 0, 0
118, 10, 0, 0, 0
118, 11, 0, 0, 0
118, 12, 0, 0, 0
118, 13, 0, 0, 0
118, 14, 1, 0, 0
118, 15, 1, 0, 0
118, 16, 1, 0, 0
118, 17, 0, 0, 0
118, 18, 0, 0, 0
118, 19, 1, 0, 0
118, 20, 0, 0, 0
118, 21, 2, 0, 0
118, 22, 1, 0, 0
118, 23, 1, 0, 0
118, 24, 2, 0, 0
118, 25, 1, 0, 0
118, 26, 4, 0, 0
118, 27, 2, 0, 0
118, 28, 4, 1, 1
118, 29, 5, 0, 0
118, 30, 2, 0, 0
118, 31, 11, 0, 0
118, 32, 7, 1, 1
118, 33, 7, 0, 0
118, 34, 11, 0, 0
118, 35, 12, 0, 0
118, 36, 10, 0, 0
118, 37, 13, 1, 1
118, 38, 31, 3, 3
118, 39, 22, 1, 1
118, 40, 29, 1, 2
118, 41, 25, 0, 0
118, 42, 46, 2, 3
118, 43, 32, 2, 2
118, 44, 65, 2, 2
118, 45, 54, 5, 6
118, 46, 86, 4, 4
118, 47, 82, 3, 4
118, 48, 114, 4, 7
118, 49, 131, 5, 6
118, 50, 154, 10, 13
118, 51, 147, 11, 14
118, 52, 167, 14, 20
118, 53, 201, 12, 26
118, 54, 225, 10, 30
118, 55, 271, 8, 34
118, 56, 268, 13, 36
118, 57, 293, 19, 50
118, 58, 319, 19, 72
118, 59, 288, 22, 77
118, 60, 325, 28, 86
118, 61, 310, 24, 92
118, 62, 311, 28, 107
118, 63, 256, 20, 108
118, 64, 312, 28, 134
118, 65, 352, 34, 118
118, 66, 312, 24, 135
118, 67, 309, 34, 160
118, 68, 333, 39, 182
118, 69, 327, 37, 202
118, 70, 310, 40, 205
118, 71, 370, 37, 221
118, 72, 311, 31, 233
118, 73, 318, 34, 222
118, 74, 329, 29, 269
118, 75, 342, 35, 275
118, 76, 289, 34, 273
118, 77, 335, 45, 290
118, 78, 313, 50, 289
118, 79, 347, 34, 281
118, 80, 347, 41, 329
118, 81, 325, 45, 382
118, 82, 408, 47, 405
118, 83, 349, 49, 515
118, 84, 342, 54, 407
118, 85, 339, 34, 452
118, 86, 375, 50, 480
118, 87, 352, 39, 509
118, 88, 309, 45, 520
118, 89, 381, 52, 528
118, 90, 354, 46, 567
123, 0, 0, 0, 0
123, 1, 0, 0, 0
123, 2, 0, 0, 0
123, 3, 0, 0, 0
123, 4, 0, 0, 0
123, 5, 0, 0, 0
123, 6, 0, 0, 0
123, 7, 0, 0, 0
123, 8, 0, 0, 0
123, 9, 0, 0, 0
123, 10, 0, 0, 0
123, 11, 0, 0, 0
123, 12, 0, 0, 0
123, 13, 0, 0, 0
123, 14, 0, 0, 0
123, 15, 0, 0, 0
123, 16, 0, 0, 0
123, 17, 1, 0, 0
123, 18, 2, 0, 0
123, 19, 0, 0, 0
123, 20, 2, 0, 0
123, 21, 0, 0, 0
123, 22, 4, 0, 0
123, 23, 2, 0, 0
123, 24, 1, 1, 1
123, 25, 5, 0, 0
123, 26, 2, 2, 2
123, 27, 3, 0, 0
123, 28, 6, 0, 0
123, 29, 7, 0, 0
123, 30, 11, 2, 2
123, 31, 10, 1, 1
123, 32, 16, 0, 0
123, 33, 18, 2, 2
123, 34, 21, 2, 2
123, 35, 22, 2, 2
123, 36, 27, 3, 3
123, 37, 34, 2, 2
123, 38, 28, 2, 2
123, 39, 40, 2, 2
123, 40, 51, 2, 2
123, 41, 48, 4, 4
123, 42, 71, 2, 2
123, 43, 79, 2, 4
123, 44, 116, 4, 4
123, 45, 119, 4, 4
123, 46, 105, 6, 7
123, 47, 145, 4, 4
123, 48, 163, 7, 7
123, 49, 181, 8, 9
123, 50, 187, 6, 7
123, 51, 208, 8, 9
123, 52, 241, 11, 12
123, 53, 240, 10, 11
123, 54, 294, 12, 14
123, 55, 267, 20, 24
123, 56, 328, 22, 27
123, 57, 315, 16, 25
123, 58, 374, 25, 36
123, 59, 306, 20, 30
123, 60, 299, 29, 38
123, 61, 362, 33, 39
123, 62, 313, 24, 39
123, 63, 310, 24, 40
123, 64, 330, 23, 44
123, 65, 349, 26, 50
123, 66, 300, 27, 59
123, 67, 309, 30, 60
123, 68, 355, 31, 59
123, 69, 334, 42, 82
123, 70, 381, 43, 73
123, 71, 320, 47, 89
123, 72, 349, 27, 58
123, 73, 361, 27, 69
123, 74, 316, 42, 93
123, 75, 321, 46, 95
123, 76, 350, 42, 87
123, 77, 325, 55, 121
123, 78, 444, 64, 121
123, 79, 354, 33, 95
123, 80, 273, 53, 119
123, 81, 441, 40, 123
123, 82, 233, 50, 124
123, 83, 460, 52, 132
123, 84, 362, 42, 121
123, 85, 406, 53, 140
123, 86, 348, 48, 155
123, 87, 350, 46, 148
123, 88, 408, 35, 145
123, 89, 318, 48, 169
123, 90, 432, 43, 160
126, 0, 0, 0, 0
126, 1, 0, 0, 0
126, 2, 0, 0, 0
126, 3, 0, 0, 0
126, 4, 0, 0, 0
126, 5, 0, 0, 0
126, 6, 0, 0, 0
126, 7, 0, 0, 0
126, 8, 0, 0, 0
126, 9, 0, 0, 0
126, 10, 0, 0, 0
126, 11, 0, 0, 0
126, 12, 0, 0, 0
126, 13, 0, 0, 0
126, 14, 0, 0, 0
126, 15, 0, 0, 0
126, 16, 1, 0, 0
126, 17, 0, 0, 0
126, 18, 1, 0, 0
126, 19, 0, 0, 0
126, 20, 1, 0, 0
126, 21, 2, 0, 0
126, 22, 1, 0, 0
126, 23, 0, 0, 0
126, 24, 1, 0, 0
126, 25, 1, 0, 0
126, 26, 3, 0, 0
126, 27, 4, 0, 0
126, 28, 8, 0, 0
126, 29, 6, 1, 1
126, 30, 4, 0, 0
126, 31, 10, 0, 0
126, 32, 17, 0, 0
126, 33, 19, 0, 0
126, 34, 23, 2, 2
126, 35, 23, 1, 1
126, 36, 27, 1, 1
126, 37, 44, 2, 2
126, 38, 49, 1, 1
126, 39, 49, 2, 2
126, 40, 60, 5, 5
126, 41, 60, 0, 0
126, 42, 100, 3, 4
126, 43, 129, 3, 4
126, 44, 159, 4, 5
126, 45, 166, 6, 7
126, 46, 182, 8, 9
126, 47, 203, 7, 15
126, 48, 244, 5, 13
126, 49, 263, 6, 17
126, 50, 261, 3, 27
126, 51, 285, 9, 19
126, 52, 313, 14, 34
126, 53, 307, 20, 53
126, 54, 317, 24, 55
126, 55, 338, 21, 77
126, 56, 336, 18, 80
126, 57, 351, 20, 93
126, 58, 335, 26, 89
126, 59, 344, 27, 109
126, 60, 328, 28, 131
126, 61, 310, 35, 154
126, 62, 318, 18, 102
126, 63, 335, 34, 134
126, 64, 271, 25, 138
126, 65, 336, 20, 172
126, 66, 310, 37, 155
126, 67, 317, 29, 177
126, 68, 328, 27, 161
126, 69, 362, 34, 166
126, 70, 352, 30, 178
126, 71, 346, 47, 226
126, 72, 325, 31, 188
126, 73, 349, 47, 265
126, 74, 368, 48, 251
126, 75, 304, 51, 276
126, 76, 381, 51, 242
126, 77, 285, 42, 291
126, 78, 411, 45, 310
126, 79, 274, 45, 319
126, 80, 425, 41, 306
126, 81, 288, 46, 317
126, 82, 385, 43, 320
126, 83, 316, 52, 378
126, 84, 390, 32, 347
126, 85, 332, 45, 374
126, 86, 342, 43, 365
126, 87, 393, 44, 402
126, 88, 348, 56, 390
126, 89, 345, 42, 466
126, 90, 332, 58, 468
129, 0, 0, 0, 0
129, 1, 0, 0, 0
129, 2, 0, 0, 0
129, 3, 0, 0, 0
129, 4, 0, 0, 0
129, 5, 0, 0, 0
129, 6, 0, 0, 0
129, 7, 0, 0, 0
129, 8, 0, 0, 0
129, 9, 0, 0, 0
129, 10, 0, 0, 0
129, 11, 0, 0, 0
129, 12, 0, 0, 0
129, 13, 0, 0, 0
129, 14, 1, 0, 0
129, 15, 0, 0, 0
129, 16, 0, 0, 0
129, 17, 1, 0, 0
129, 18, 0, 0, 0
129, 19, 1, 0, 0
129, 20, 6, 0, 0
129, 21, 1, 1, 1
129, 22, 1, 0, 0
129, 23, 2, 0, 0
129, 24, 5, 2, 2
129, 25, 0, 0, 0
129, 26, 6, 1, 1
129, 27, 5, 0, 0
129, 28, 9, 0, 0
129, 29, 9, 0, 0
129, 30, 15, 0, 0
129, 31, 26, 0, 0
129, 32, 17, 0, 0
129, 33, 22, 0, 0
129, 34, 29, 0, 0
129, 35, 31, 2, 2
129, 36, 48, 1, 1
129, 37, 34, 4, 4
129, 38, 65, 1, 1
129, 39, 94, 1, 1
129, 40, 92, 2, 2
129, 41, 109, 4, 4
129, 42, 136, 4, 5
129, 43, 171, 6, 7
129, 44, 171, 9, 17
129, 45, 181, 7, 13
129, 46, 212, 6, 17
129, 47, 253, 6, 22
129, 48, 260, 4, 18
129, 49, 264, 9, 30
129, 50, 294, 12, 43
129, 51, 312, 13, 47
129, 52, 309, 19, 69
129, 53, 298, 16, 56
129, 54, 334, 15, 81
129, 55, 322, 17, 75
129, 56, 305, 20, 87
129, 57, 285, 17, 97
129, 58, 262, 22, 92
129, 59, 341, 22, 129
129, 60, 304, 21, 111
129, 61, 314, 21, 122
129, 62, 266, 19, 114
129, 63, 304, 25, 121
129, 64, 251, 21, 126
129, 65, 265, 15, 130
129, 66, 274, 35, 163
129, 67, 303, 20, 133
129, 68, 301, 28, 164
129, 69, 313, 29, 191
129, 70, 280, 33, 203
129, 71, 326, 32, 190
129, 72, 344, 28, 220
129, 73, 275, 40, 230
129, 74, 324, 29, 215
129, 75, 312, 41, 246
129, 76, 367, 42, 284
129, 77, 316, 38, 293
129, 78, 337, 37, 289
129, 79, 362, 43, 319
129, 80, 325, 46, 331
129, 81, 370, 56, 396
129, 82, 395, 37, 369
129, 83, 312, 45, 432
129, 84, 370, 56, 434
129, 85, 388, 44, 424
129, 86, 300, 46, 495
129, 87, 334, 45, 497
129, 88, 388, 33, 500
129, 89, 280, 42, 589
129, 90, 450, 36, 538
132, 0, 0, 0, 0
132, 1, 0, 0, 0
132, 2, 0, 0, 0
132, 3, 0, 0, 0
132, 4, 0, 0, 0
132, 5, 0, 0, 0
132, 6, 0, 0, 0
132, 7, 0, 0, 0
132, 8, 0, 0, 0
132, 9, 0, 0, 0
132, 10, 0, 0, 0
132, 11, 0, 0, 0
132, 12, 0, 0, 0
132, 13, 0, 0, 0
132, 14, 0, 0, 0
132, 15, 0, 0, 0
132, 16, 1, 0, 0
132, 17, 0, 0, 0
132, 18, 0, 0, 0
132, 19, 0, 0, 0
132, 20, 0, 0, 0
132, 21, 1, 0, 0
132, 22, 1, 0, 0
132, 23, 2, 0, 0
132, 24, 1, 0, 0
132, 25, 0, 0, 0
132, 26, 2, 0, 0
132, 27, 1, 0, 0
132, 28, 4, 0, 0
132, 29, 5, 0, 0
132, 30, 8, 0, 0
132, 31, 5, 0, 0
132, 32, 8, 0, 0
132, 33, 8, 0, 0
132, 34, 11, 0, 0
132, 35, 10, 1, 1
132, 36, 15, 1, 1
132, 37, 17, 1, 1
132, 38, 20, 1, 1
132, 39, 34, 2, 2
132, 40, 21, 1, 1
132, 41, 38, 1, 1
132, 42, 51, 2, 2
132, 43, 61, 6, 6
132, 44, 74, 3, 3
132, 45, 88, 5, 5
132, 46, 95, 4, 6
132, 47, 120, 11, 15
132, 48, 161, 3, 6
132, 49, 148, 9, 15
132, 50, 217, 10, 14
132, 51, 255, 11, 23
132, 52, 246, 20, 30
132, 53, 286, 11, 23
132, 54, 320, 13, 31
132, 55, 335, 28, 55
132, 56, 358, 28, 49
132, 57, 390, 17, 59
132, 58, 356, 27, 93
132, 59, 435, 26, 99
132, 60, 313, 49, 140
132, 61, 424, 31, 129
132, 62, 317, 37, 156
132, 63, 408, 30, 163
132, 64, 368, 42, 171
132, 65, 349, 33, 180
132, 66, 403, 39, 216
132, 67, 272, 47, 235
132, 68, 399, 34, 219
132, 69, 372, 39, 246
132, 70, 321, 48, 267
132, 71, 404, 37, 283
132, 72, 352, 49, 318
132, 73, 406, 41, 315
132, 74, 304, 42, 333
132, 75, 439, 47, 348
132, 76, 346, 51, 393
132, 77, 342, 49, 407
132, 78, 455, 50, 436
132, 79, 238, 51, 458
132, 80, 631, 44, 430
132, 81, 0, 64, 474
132, 82, 1009, 28, 438
132, 83, 0, 64, 601
132, 84, 462, 37, 495
132, 85, 114, 57, 606
132, 86, 1008, 44, 555
132, 87, 0, 64, 627
132, 88, 353, 51, 600
132, 89, 435, 49, 599
132, 90, 257, 50, 620
133, 0, 0, 0, 0
133, 1, 0, 0, 0
133, 2, 0, 0, 0
133, 3, 0, 0, 0
133, 4, 0, 0, 0
133, 5, 0, 0, 0
133, 6, 0, 0, 0
133, 7, 0, 0, 0
133, 8, 0, 0, 0
133, 9, 0, 0, 0
133, 10, 0, 0, 0
133, 11, 0, 0, 0
133, 12, 0, 0, 0
133, 13, 1, 0, 0
133, 14, 2, 0, 0
133, 15, 0, 0, 0
133, 16, 2, 0, 0
133, 17, 0, 0, 0
133, 18, 3, 0, 0
133, 19, 3, 0, 0
133, 20, 2, 0, 0
133, 21, 1, 0, 0
133, 22, 2, 0, 0
133, 23, 3, 0, 0
133, 24, 4, 0, 0
133, 25, 3, 0, 0
133, 26, 5, 0, 0
133, 27, 4, 0, 0
133, 28, 8, 0, 0
133, 29, 14, 2, 2
133, 30, 14, 1, 1
133, 31, 20, 2, 2
133, 32, 18, 1, 1
133, 33, 22, 2, 2
133, 34, 29, 4, 4
133, 35, 18, 2, 2
133, 36, 26, 1, 1
133, 37, 16, 0, 1
133, 38, 33, 0, 0
133, 39, 40, 3, 3
133, 40, 56, 2, 2
133, 41, 74, 4, 4
133, 42, 67, 3, 3
133, 43, 65, 3, 4
133, 44, 92, 2, 2
133, 45, 115, 6, 7
133, 46, 129, 7, 8
133, 47, 151, 7, 9
133, 48, 152, 6, 8
133, 49, 141, 12, 15
133, 50, 208, 8, 12
133, 51, 221, 11, 18
133, 52, 272, 18, 24
133, 53, 258, 12, 23
133, 54, 302, 11, 29
133, 55, 308, 22, 40
133, 56, 286, 23, 52
133, 57, 338, 25, 65
133, 58, 352, 27, 65
133, 59, 383, 33, 90
133, 60, 334, 30, 99
133, 61, 310, 19, 100
133, 62, 345, 34, 91
133, 63, 353, 43, 114
133, 64, 357, 35, 126
133, 65, 299, 25, 104
133, 66, 379, 37, 135
133, 67, 354, 34, 140
133, 68, 353, 33, 150
133, 69, 385, 38, 175
133, 70, 317, 35, 172
133, 71, 408, 35, 171
133, 72, 312, 33, 198
