iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
144, 6, 577962, 11763, 0, 4152, 0, 1614, 1507, 1211, 1108, 3277, 2804, 2682, 2328, 274, 20048, 1937
144, 7, 7649, 4443, 0, 1983, 0, 1160, 1431, 1743, 1907, 1901, 2130, 2434, 2771, 267, 82806, 349
148, 0, 576608, 99008, 0, 37292, 0, 60525, 58263, 54851, 49807, 4416, 4279, 4185, 4087, 161, 313285, 18
148, 1, 321540, 45986, 0, 17123, 0, 10999, 10330, 9494, 8837, 12685, 12599, 11923, 11578, 328, 164797, 81
148, 2, 341874, 48159, 0, 17944, 0, 11350, 10807, 10071, 9184, 13007, 13002, 12494, 11898, 350, 165236, 89
148, 3, 412571, 58372, 0, 21810, 0, 14059, 13485, 12190, 11087, 16191, 15909, 15094, 14760, 385, 204021, 215
148, 4, 406603, 46927, 0, 17187, 0, 11168, 10024, 9506, 8654, 12754, 12119, 11832, 11256, 332, 151765, 558
148, 5, 399092, 34006, 0, 12377, 0, 7561, 7030, 6434, 5692, 9003, 8521, 8181, 7689, 371, 94193, 925
148, 6, 445053, 32451, 0, 11755, 0, 7127, 6751, 5978, 5245, 8407, 8200, 7675, 7093, 485, 83904, 2543
148, 7, 0, 1, 0, 5, 0, 7, 23, 52, 138, 2, 7, 12, 30, 5, 112508, 184
150, 0, 1098209, 29047, 0, 10407, 0, 15197, 13704, 12187, 10950, 1120, 1019, 1088, 918, 77, 72853, 9
150, 1, 551645, 14475, 0, 4988, 0, 3544, 2897, 2872, 2356, 3331, 3128, 2938, 2605, 194, 43284, 43
150, 2, 582739, 13862, 0, 4992, 0, 3179, 2983, 2677, 2367, 3175, 2915, 2863, 2668, 182, 40801, 62
150, 3, 711437, 16715, 0, 6004, 0, 3877, 3609, 3115, 2799, 3760, 3506, 3287, 3091, 184, 48645, 120
150, 4, 625610, 14350, 0, 5188, 0, 3394, 3201, 2625, 2568, 3184, 3043, 2860, 2719, 210, 41398, 335
150, 5, 546623, 9603, 0, 3537, 0, 2290, 2012, 1842, 1591, 2177, 2071, 1688, 1803, 255, 24990, 593
150, 6, 581459, 9315, 0, 3307, 0, 2216, 1975, 1713, 1577, 2142, 1942, 1762, 1695, 316, 21591, 1657
150, 7, 277, 524, 0, 268, 0, 339, 535, 781, 1163, 250, 321, 452, 523, 137, 107087, 317
151, 0, 517587, 109604, 0, 41753, 0, 67786, 65176, 61143, 55658, 4868, 4713, 4630, 4530, 98, 329232, 7
151, 1, 250024, 54326, 0, 20778, 0, 15969, 15589, 14629, 13750, 14173, 13753, 13512, 12994, 242, 198501, 60
151, 2, 284663, 55794, 0, 21022, 0, 16493, 15667, 14546, 13404, 14479, 14069, 13093, 12989, 257, 188939, 50
151, 3, 361243, 66439, 0, 25033, 0, 19561, 18421, 17389, 15670, 16567, 16279, 16073, 15166, 252, 221940, 116
151, 4, 297551, 60319, 0, 23122, 0, 17636, 17179, 16030, 14505, 15298, 15200, 14739, 14378, 268, 204101, 359
151, 5, 307478, 47055, 0, 17538, 0, 13651, 13054, 11354, 10612, 11748, 11253, 10945, 10190, 295, 135197, 705
151, 6, 338777, 49044, 0, 18124, 0, 13941, 13136, 11737, 10562, 11789, 11451, 11063, 10677, 473, 129893, 2000
151, 7, 86, 227, 0, 134, 0, 180, 311, 516, 919, 126, 162, 220, 311, 29, 109642, 111
152, 0, 684194, 83116, 0, 30742, 0, 49253, 47448, 44312, 40585, 3512, 3539, 3436, 3307, 120, 273160, 61
152, 1, 379977, 36222, 0, 13601, 0, 7621, 7124, 6671, 6241, 10558, 9875, 9387, 9314, 235, 141184, 290
152, 2, 403591, 38013, 0, 14246, 0, 7818, 7454, 7056, 6406, 10696, 10459, 10349, 9334, 273, 139483, 287
152, 3, 478517, 47506, 0, 17737, 0, 10085, 9524, 8730, 7832, 13717, 13363, 12684, 12275, 320, 177139, 720
152, 4, 478688, 34299, 0, 12384, 0, 7111, 6576, 6223, 5328, 9703, 9370, 8652, 8542, 261, 121795, 1753
152, 5, 451345, 23928, 0, 8691, 0, 4690, 4462, 4094, 3721, 6610, 6253, 6056, 5543, 252, 72523, 2907
152, 6, 503557, 21413, 0, 7721, 0, 4314, 3874, 3524, 3067, 5887, 5370, 5016, 5013, 370, 55678, 7863
152, 7, 187, 391, 0, 180, 0, 201, 314, 482, 844, 188, 258, 401, 502, 48, 108439, 539
153, 0, 1117688, 27494, 0, 9723, 0, 13814, 12302, 10808, 9605, 1012, 919, 856, 780, 67, 61715, 2
153, 1, 573779, 11712, 0, 4047, 0, 695, 610, 534, 528, 3937, 3641, 3335, 3098, 193, 32151, 40
153, 2, 599227, 12104, 0, 4380, 0, 691, 624, 568, 512, 4109, 3869, 3408, 3028, 210, 32698, 37
153, 3, 732052, 14440, 0, 4870, 0, 871, 770, 589, 606, 4809, 4512, 4132, 3745, 211, 38447, 95
153, 4, 651981, 10640, 0, 3885, 0, 661, 558, 460, 448, 3593, 3414, 3125, 2919, 202, 28601, 198
153, 5, 564898, 6901, 0, 2373, 0, 395, 354, 243, 256, 2303, 2089, 1981, 1802, 228, 16988, 264
153, 6, 598309, 6645, 0, 2346, 0, 392, 369, 297, 293, 2173, 2118, 1828, 1702, 268, 15087, 840
153, 7, 142, 324, 0, 108, 0, 42, 99, 201, 232, 275, 287, 520, 560, 130, 109728, 326
154, 0, 578147, 95645, 0, 35965, 0, 58863, 56934, 53694, 49191, 4075, 4184, 3981, 4038, 133, 321881, 54
154, 1, 288356, 47167, 0, 17946, 0, 15766, 14787, 14185, 13043, 10943, 10486, 10269, 9976, 297, 184838, 241
154, 2, 324977, 47322, 0, 18217, 0, 15390, 14661, 13976, 12681, 10683, 10544, 10206, 10120, 273, 176211, 204
154, 3, 398042, 57983, 0, 21813, 0, 18228, 17936, 16558, 15321, 12865, 12909, 12540, 11948, 319, 213139, 548
154, 4, 351013, 50773, 0, 19025, 0, 16586, 15820, 14705, 13622, 11496, 11393, 10728, 10736, 326, 183019, 1443
154, 5, 349190, 39008, 0, 14420, 0, 12135, 11498, 10639, 9801, 8556, 8522, 8026, 7691, 362, 118445, 2782
154, 6, 390843, 38519, 0, 14298, 0, 12248, 11207, 10256, 9404, 8749, 8227, 7903, 7532, 520, 104800, 8161
154, 7, 196, 392, 0, 177, 0, 296, 510, 790, 1233, 179, 191, 318, 387, 38, 107949, 318
155, 0, 538478, 117638, 0, 44195, 0, 71507, 66781, 61016, 54137, 5114, 4957, 4753, 4507, 99, 293573, 30
155, 1, 274355, 57181, 0, 21524, 0, 17439, 16307, 15274, 13310, 13548, 13409, 12940, 12098, 234, 170508, 173
155, 2, 308483, 58857, 0, 21854, 0, 17592, 16484, 14910, 13322, 13978, 13382, 13067, 11749, 260, 161329, 198
155, 3, 378763, 71181, 0, 26825, 0, 21257, 20169, 17997, 15757, 16565, 15713, 15464, 14317, 233, 195481, 427
155, 4, 339139, 61867, 0, 22875, 0, 18745, 17109, 15415, 13526, 14217, 14099, 13052, 12713, 248, 166553, 1127
155, 5, 340391, 47391, 0, 17018, 0, 13872, 12354, 11032, 9865, 10695, 10314, 9424, 8819, 283, 107565, 2052
155, 6, 383669, 46447, 0, 17295, 0, 13123, 11925, 10484, 9039, 10450, 10014, 9031, 8548, 413, 96265, 5964
155, 7, 0, 3, 0, 7, 0, 16, 39, 104, 206, 4, 6, 11, 40, 15, 112225, 298
161, 0, 854673, 47865, 0, 17914, 0, 28577, 27412, 26715, 25401, 2048, 1952, 1967, 1915, 107, 230216, 23
161, 1, 477747, 17809, 0, 6673, 0, 2480, 2383, 2282, 2180, 6163, 5759, 5884, 5366, 243, 103205, 126
161, 2, 484939, 20872, 0, 7906, 0, 2886, 2671, 2644, 2532, 6863, 6945, 6860, 6673, 297, 113215, 162
161, 3, 580813, 26618, 0, 9950, 0, 3477, 3564, 3429, 3088, 8961, 8672, 8457, 8470, 359, 143892, 399
161, 4, 577072, 15582, 0, 5657, 0, 2091, 1948, 1920, 1779, 5021, 5024, 4790, 4783, 217, 84013, 788
161, 5, 524273, 9439, 0, 3514, 0, 1295, 1171, 1054, 1039, 3126, 3032, 2869, 2924, 224, 45933, 1182
161, 6, 565870, 8451, 0, 3017, 0, 1099, 1040, 1071, 900, 2885, 2559, 2682, 2512, 294, 37201, 3086
161, 7, 0, 18, 0, 9, 0, 7, 17, 41, 121, 20, 19, 22, 66, 17, 112213, 404
163, 0, 658829, 67940, 0, 25716, 0, 42615, 42498, 40825, 39917, 3025, 3104, 2931, 3167, 97, 336061, 60
163, 1, 375099, 29575, 0, 10956, 0, 4615, 4428, 4235, 4130, 10146, 9866, 9708, 9471, 214, 165470, 387
163, 2, 387722, 31530, 0, 12211, 0, 5006, 4754, 4756, 4511, 10850, 10732, 10900, 10311, 251, 171504, 427
163, 3, 465953, 39481, 0, 14678, 0, 6123, 6056, 5688, 5548, 13523, 13154, 13071, 12777, 292, 212794, 1011
163, 4, 470765, 28278, 0, 10681, 0, 4282, 4290, 4088, 3918, 9422, 9720, 9381, 8978, 219, 144419, 2244
163, 5, 449835, 19622, 0, 7352, 0, 2923, 2744, 2657, 2590, 6205, 6512, 6241, 5862, 267, 84623, 3642
163, 6, 495123, 18361, 0, 6956, 0, 2721, 2653, 2444, 2298, 6024, 5970, 5806, 5490, 331, 68230, 10260
163, 7, 0, 3, 0, 0, 0, 0, 3, 12, 25, 3, 2, 3, 18, 4, 112206, 695
165, 0, 595302, 56044, 0, 21990, 0, 37473, 38804, 39751, 40222, 2557, 2688, 2739, 2732, 109, 426348, 26
165, 1, 361071, 22849, 0, 8904, 0, 3624, 3780, 3921, 3643, 8166, 8358, 8488, 8467, 240, 196658, 131
165, 2, 362815, 25951, 0, 9821, 0, 4170, 4289, 4306, 4363, 9372, 9560, 9772, 9651, 298, 210964, 133
165, 3, 426622, 32330, 0, 12227, 0, 5331, 5656, 5482, 5583, 11736, 11778, 12423, 12548, 306, 267813, 314
165, 4, 470580, 21133, 0, 8117, 0, 3358, 3353, 3344, 3320, 7594, 7330, 7567, 7403, 221, 166622, 743
165, 5, 455927, 14479, 0, 5508, 0, 2332, 2240, 2199, 2082, 5038, 5036, 4998, 5000, 238, 94876, 1122
165, 6, 507254, 13105, 0, 4867, 0, 1981, 2035, 1977, 1862, 4531, 4251, 4422, 4470, 310, 78549, 3053
165, 7, 1, 8, 0, 8, 0, 7, 9, 31, 59, 4, 13, 24, 41, 10, 112525, 234
166, 0, 981018, 51653, 0, 18586, 0, 27529, 24101, 21576, 18947, 1953, 1799, 1733, 1622, 83, 116176, 9
166, 1, 496617, 25166, 0, 8830, 0, 4804, 4192, 3776, 3309, 6563, 6034, 5612, 5373, 229, 67760, 35
166, 2, 527744, 25083, 0, 8623, 0, 4804, 4086, 3656, 3262, 6502, 6069, 5563, 5162, 254, 64627, 30
166, 3, 646306, 29483, 0, 10571, 0, 5573, 4936, 4178, 3770, 7664, 7004, 6741, 6079, 235, 77522, 87
166, 4, 571315, 25527, 0, 8852, 0, 4706, 4293, 3756, 3259, 6524, 6058, 5737, 5153, 249, 65041, 215
166, 5, 510299, 17269, 0, 5943, 0, 3289, 2835, 2564, 2237, 4658, 4025, 3684, 3524, 293, 40094, 361
166, 6, 545168, 17049, 0, 6013, 0, 3198, 2833, 2326, 2118, 4338, 3984, 3662, 3407, 388, 37092, 1091
166, 7, 0, 1, 0, 0, 0, 0, 9, 26, 45, 4, 2, 4, 14, 9, 112652, 208
168, 0, 735121, 96731, 0, 35712, 0, 52997, 48735, 42565, 37163, 4027, 3656, 3509, 3197, 80, 203279, 13
168, 1, 374136, 47649, 0, 17576, 0, 8493, 7799, 6964, 6170, 13690, 12902, 11765, 11133, 225, 119692, 106
168, 2, 406633, 47870, 0, 17195, 0, 8494, 7715, 6782, 5751, 13335, 12799, 11765, 11116, 227, 115691, 92
168, 3, 503817, 57061, 0, 20170, 0, 10283, 8910, 7717, 7057, 15833, 15365, 13770, 12923, 246, 136774, 223
168, 4, 441992, 49962, 0, 18148, 0, 9169, 8169, 7185, 6037, 14221, 13479, 12304, 11174, 228, 117990, 627
168, 5, 418788, 36339, 0, 12776, 0, 6381, 5671, 4771, 4279, 9908, 9273, 8415, 8025, 276, 75062, 1111
168, 6, 454544, 36001, 0, 13092, 0, 6215, 5386, 4913, 4085, 9712, 9061, 8238, 7876, 444, 69795, 3305
168, 7, 0, 0, 0, 1, 0, 0, 2, 4, 13, 0, 1, 1, 6, 5, 112678, 263
170, 0, 1072196, 31371, 0, 11106, 0, 16975, 15308, 13813, 12239, 1227, 1249, 1130, 1035, 91, 89030, 15
170, 1, 539894, 15107, 0, 5501, 0, 3653, 3280, 2971, 2615, 3556, 3417, 2952, 2978, 196, 52081, 99
170, 2, 570803, 14737, 0, 5305, 0, 3615, 3275, 2911, 2632, 3484, 3232, 3055, 2903, 212, 49221, 80
170, 3, 696512, 17726, 0, 6385, 0, 4275, 3886, 3639, 3189, 4154, 3934, 3703, 3362, 207, 58978, 199
170, 4, 614305, 15388, 0, 5302, 0, 3600, 3336, 2976, 2748, 3555, 3212, 3046, 2946, 228, 49450, 593
170, 5, 539557, 10304, 0, 3576, 0, 2518, 2241, 1948, 1700, 2280, 2325, 1899, 1898, 246, 29612, 971
170, 6, 575995, 9502, 0, 3225, 0, 2281, 2053, 1894, 1644, 2206, 2065, 1943, 1755, 335, 25024, 2745
170, 7, 0, 3, 0, 2, 0, 3, 11, 24, 67, 3, 1, 10, 9, 14, 112368, 459
172, 0, 574469, 125999, 0, 46632, 0, 72179, 66354, 59912, 51095, 5299, 4964, 4599, 4329, 107, 250830, 17
172, 1, 290697, 62443, 0, 22926, 0, 13613, 12415, 11071, 9562, 17330, 16485, 15550, 14448, 229, 151423, 108
172, 2, 323080, 63146, 0, 23006, 0, 13470, 12347, 10901, 9338, 17069, 16672, 15336, 14231, 236, 146540, 93
172, 3, 401264, 75766, 0, 28269, 0, 16344, 14814, 12984, 11195, 20671, 19787, 18031, 16857, 284, 173627, 256
172, 4, 350880, 66895, 0, 24402, 0, 14436, 12998, 11496, 9792, 18239, 17503, 16581, 15081, 279, 151434, 669
172, 5, 349590, 49875, 0, 18151, 0, 10491, 9249, 8140, 6946, 13448, 12395, 11395, 10818, 340, 98934, 1303
172, 6, 384866, 51033, 0, 18541, 0, 10263, 9121, 8219, 6680, 13236, 12292, 11687, 10619, 476, 91530, 4104
172, 7, 559, 919, 0, 458, 0, 447, 684, 1111, 1573, 468, 631, 847, 1048, 71, 103950, 208
173, 0, 409821, 93974, 0, 37068, 0, 64190, 66001, 65416, 63162, 4457, 4710, 4589, 4754, 126, 448454, 63
173, 1, 252420, 43721, 0, 17021, 0, 11985, 12168, 11512, 11242, 12894, 12951, 13190, 12793, 270, 225740, 393
173, 2, 269619, 47016, 0, 18082, 0, 12845, 12633, 12481, 11633, 13681, 13772, 13735, 13439, 294, 225894, 341
173, 3, 310053, 57797, 0, 22211, 0, 15988, 15825, 15563, 14882, 16953, 17313, 17206, 17117, 336, 287949, 956
173, 4, 354690, 45062, 0, 17337, 0, 11718, 11521, 11022, 10092, 12703, 12658, 12571, 12057, 237, 196857, 2160
173, 5, 362610, 33997, 0, 12720, 0, 8660, 8117, 7742, 7056, 9263, 9140, 8896, 8410, 289, 120555, 3620
173, 6, 424347, 31076, 0, 11628, 0, 7632, 7229, 6687, 6207, 8431, 8030, 8041, 7493, 365, 95495, 10006
173, 7, 0, 10, 0, 4, 0, 14, 41, 92, 215, 10, 9, 22, 49, 11, 112057, 440
175, 0, 842446, 66061, 0, 24577, 0, 37028, 34158, 31590, 28630, 2713, 2454, 2486, 2457, 91, 192086, 8
175, 1, 445878, 29825, 0, 10876, 0, 4084, 3780, 3407, 3047, 9397, 9080, 8500, 8059, 270, 102068, 29
175, 2, 470123, 30717, 0, 11076, 0, 4226, 3784, 3509, 3084, 9665, 9213, 8637, 8449, 254, 102689, 39
175, 3, 571127, 37204, 0, 13648, 0, 5202, 4895, 4159, 3898, 11816, 11168, 10592, 10197, 240, 125909, 94
175, 4, 529719, 28932, 0, 10502, 0, 4004, 3446, 3240, 2869, 9192, 8717, 8052, 7752, 251, 93808, 201
175, 5, 485381, 19627, 0, 7169, 0, 2601, 2397, 2086, 1968, 6250, 5632, 5416, 4985, 274, 56995, 294
175, 6, 526634, 18370, 0, 6561, 0, 2416, 2173, 1989, 1730, 5866, 5286, 4983, 4680, 360, 50716, 903
175, 7, 1207, 1093, 0, 537, 0, 335, 435, 579, 796, 538, 705, 877, 1109, 83, 104549, 131
183, 0, 704821, 69222, 0, 26055, 0, 42697, 41415, 39574, 37319, 2994, 3052, 2885, 2803, 100, 293820, 28
183, 1, 357760, 33373, 0, 12240, 0, 9810, 9517, 8967, 8507, 8216, 8245, 8060, 7887, 182, 165356, 180
183, 2, 392588, 33527, 0, 12587, 0, 9737, 9364, 8738, 8512, 8144, 8007, 7874, 7715, 268, 158207, 197
183, 3, 477170, 40831, 0, 15366, 0, 11837, 11321, 10835, 10110, 10007, 9861, 9717, 9381, 235, 193032, 446
183, 4, 432559, 34606, 0, 12933, 0, 10133, 9641, 9261, 8883, 8508, 8552, 8133, 7913, 252, 158048, 1263
183, 5, 412821, 25808, 0, 9511, 0, 7111, 6773, 6590, 6037, 6242, 6033, 5956, 5691, 308, 99930, 2264
183, 6, 458257, 24729, 0, 9159, 0, 6895, 6694, 6249, 5661, 5669, 5736, 5732, 5267, 436, 85727, 6456
183, 7, 0, 0, 0, 0, 0, 2, 0, 3, 14, 0, 0, 1, 3, 1, 112599, 351
184, 0, 1094755, 29704, 0, 10515, 0, 15474, 13882, 12237, 11179, 1207, 1085, 996, 942, 72, 74734, 3
184, 1, 562308, 12921, 0, 4601, 0, 1317, 1202, 1064, 893, 4037, 3870, 3409, 3354, 202, 39093, 29
184, 2, 587658, 13467, 0, 4659, 0, 1334, 1218, 988, 905, 4173, 4015, 3714, 3466, 218, 39620, 30
184, 3, 717678, 15858, 0, 5468, 0, 1624, 1373, 1283, 1041, 5049, 4793, 4326, 3869, 253, 47457, 77
184, 4, 641086, 12300, 0, 4360, 0, 1115, 1041, 1012, 900, 3825, 3499, 3443, 3009, 228, 34651, 216
184, 5, 557981, 7556, 0, 2740, 0, 826, 695, 639, 499, 2412, 2314, 2021, 1928, 234, 20910, 320
184, 6, 592198, 7326, 0, 2570, 0, 675, 598, 573, 550, 2246, 2069, 2086, 1938, 319, 18522, 997
184, 7, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 0, 0, 3, 1, 112644, 321
