iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
7, 66, 0, 1264252, 554, 0, 162, 0, 270, 214, 191, 171, 17, 18, 21, 16, 1, 898, 0
7, 66, 1, 637211, 243, 0, 80, 0, 40, 20, 21, 17, 60, 57, 50, 58, 5, 435, 3
7, 66, 2, 664249, 246, 0, 104, 0, 27, 28, 22, 18, 72, 54, 66, 52, 5, 520, 2
7, 66, 3, 808710, 315, 0, 99, 0, 35, 35, 42, 18, 64, 65, 78, 65, 8, 613, 2
7, 66, 4, 709626, 219, 0, 78, 0, 29, 24, 21, 12, 47, 64, 63, 38, 6, 457, 1
7, 66, 5, 600428, 135, 0, 50, 0, 27, 9, 4, 7, 30, 46, 28, 25, 12, 269, 5
7, 66, 6, 632062, 135, 0, 43, 0, 18, 14, 17, 3, 34, 21, 15, 34, 6, 241, 24
7, 66, 7, 4065, 8814, 0, 4005, 0, 2196, 2517, 2691, 2725, 4591, 5415, 6083, 6907, 1044, 61748, 173
7, 67, 0, 1264064, 595, 0, 207, 0, 253, 246, 197, 176, 17, 25, 13, 28, 1, 963, 0
7, 67, 1, 637118, 260, 0, 116, 0, 31, 27, 23, 17, 59, 57, 48, 67, 4, 470, 3
7, 67, 2, 664169, 264, 0, 102, 0, 33, 30, 25, 19, 77, 72, 39, 78, 6, 549, 2
7, 67, 3, 808598, 336, 0, 130, 0, 36, 33, 44, 25, 82, 55, 81, 62, 9, 656, 2
7, 67, 4, 709543, 237, 0, 88, 0, 25, 23, 25, 16, 74, 53, 60, 60, 4, 476, 1
7, 67, 5, 600378, 151, 0, 51, 0, 24, 13, 10, 3, 45, 25, 38, 32, 11, 288, 6
7, 67, 6, 632013, 154, 0, 41, 0, 20, 12, 16, 6, 42, 28, 17, 25, 7, 261, 25
7, 67, 7, 3168, 7479, 0, 3735, 0, 1921, 2439, 2617, 2697, 3887, 4941, 5770, 6412, 1007, 66709, 192
7, 68, 0, 1263872, 630, 0, 210, 0, 288, 269, 199, 187, 23, 23, 14, 26, 4, 1040, 0
7, 68, 1, 637035, 288, 0, 87, 0, 30, 28, 30, 20, 97, 42, 71, 68, 4, 497, 3
7, 68, 2, 664062, 312, 0, 87, 0, 37, 27, 36, 16, 89, 74, 57, 59, 8, 599, 2
7, 68, 3, 808488, 368, 0, 128, 0, 36, 22, 52, 31, 112, 61, 81, 57, 10, 701, 2
7, 68, 4, 709480, 243, 0, 98, 0, 21, 27, 22, 21, 65, 74, 56, 59, 6, 512, 1
7, 68, 5, 600318, 181, 0, 43, 0, 23, 18, 13, 4, 48, 37, 24, 41, 13, 306, 6
7, 68, 6, 631965, 160, 0, 49, 0, 17, 15, 16, 9, 44, 37, 19, 19, 9, 282, 26
7, 68, 7, 2506, 6278, 0, 3108, 0, 1811, 2230, 2541, 2689, 3608, 4323, 5283, 6026, 994, 71360, 217
7, 69, 0, 1263650, 721, 0, 198, 0, 306, 292, 210, 215, 24, 18, 16, 24, 4, 1107, 0
7, 69, 1, 636959, 288, 0, 92, 0, 39, 27, 36, 22, 92, 64, 60, 71, 4, 543, 3
7, 69, 2, 663963, 337, 0, 118, 0, 33, 24, 41, 20, 67, 92, 56, 60, 10, 642, 2
7, 69, 3, 808380, 381, 0, 135, 0, 38, 24, 45, 39, 120, 92, 64, 80, 7, 741, 3
7, 69, 4, 709388, 260, 0, 104, 0, 33, 18, 28, 24, 84, 61, 72, 43, 9, 560, 1
7, 69, 5, 600263, 193, 0, 59, 0, 20, 19, 15, 7, 42, 45, 27, 39, 15, 325, 6
7, 69, 6, 631919, 165, 0, 63, 0, 17, 15, 14, 17, 37, 45, 19, 29, 8, 292, 27
7, 69, 7, 1983, 5209, 0, 2609, 0, 1592, 2023, 2485, 2631, 3192, 3883, 4799, 5509, 1031, 75801, 227
7, 70, 0, 1263461, 717, 0, 248, 0, 325, 311, 231, 216, 18, 19, 21, 20, 4, 1194, 0
7, 70, 1, 636860, 315, 0, 115, 0, 41, 30, 31, 28, 88, 72, 63, 50, 9, 595, 3
7, 70, 2, 663867, 345, 0, 139, 0, 27, 23, 45, 26, 74, 89, 70, 66, 7, 684, 3
7, 70, 3, 808253, 429, 0, 133, 0, 39, 27, 47, 32, 106, 131, 63, 78, 8, 800, 3
7, 70, 4, 709303, 293, 0, 80, 0, 46, 18, 23, 21, 86, 83, 71, 53, 10, 596, 2
7, 70, 5, 600198, 207, 0, 66, 0, 27, 17, 17, 7, 49, 45, 38, 32, 14, 351, 7
7, 70, 6, 631875, 162, 0, 67, 0, 18, 16, 12, 16, 47, 45, 27, 29, 10, 315, 28
7, 70, 7, 1548, 4337, 0, 2144, 0, 1329, 1869, 2256, 2691, 2739, 3511, 4318, 5033, 971, 79987, 241
7, 71, 0, 1263204, 806, 0, 257, 0, 357, 307, 252, 225, 23, 12, 31, 14, 4, 1293, 0
7, 71, 1, 636761, 339, 0, 127, 0, 44, 37, 28, 26, 81, 78, 71, 65, 6, 634, 3
7, 71, 2, 663769, 340, 0, 126, 0, 34, 28, 37, 30, 119, 97, 72, 79, 8, 723, 3
7, 71, 3, 808107, 476, 0, 157, 0, 41, 22, 46, 33, 103, 142, 93, 64, 9, 853, 3
7, 71, 4, 709202, 322, 0, 89, 0, 50, 19, 19, 26, 80, 97, 63, 72, 10, 633, 3
7, 71, 5, 600133, 223, 0, 75, 0, 24, 23, 14, 14, 61, 37, 45, 34, 13, 370, 9
7, 71, 6, 631817, 191, 0, 53, 0, 20, 11, 13, 18, 55, 45, 39, 38, 5, 332, 30
7, 71, 7, 1183, 3644, 0, 1783, 0, 1170, 1673, 2110, 2564, 2247, 3087, 3831, 4802, 919, 83702, 259
7, 72, 0, 1262952, 841, 0, 309, 0, 358, 360, 244, 250, 19, 29, 21, 22, 4, 1376, 0
7, 72, 1, 636661, 365, 0, 122, 0, 48, 35, 28, 32, 86, 96, 72, 64, 7, 681, 3
7, 72, 2, 663662, 369, 0, 114, 0, 39, 36, 32, 33, 122, 100, 99, 70, 8, 778, 3
7, 72, 3, 807975, 492, 0, 166, 0, 46, 31, 33, 41, 141, 105, 115, 84, 5, 912, 3
7, 72, 4, 709103, 326, 0, 126, 0, 47, 22, 30, 21, 96, 71, 89, 76, 9, 666, 3
7, 72, 5, 600080, 206, 0, 100, 0, 29, 22, 16, 18, 52, 54, 35, 51, 12, 391, 9
7, 72, 6, 631754, 184, 0, 86, 0, 23, 15, 10, 15, 45, 55, 47, 40, 7, 356, 30
7, 72, 7, 944, 3004, 0, 1502, 0, 1000, 1467, 1937, 2412, 1889, 2660, 3390, 4201, 909, 87391, 268
7, 73, 0, 1262665, 916, 0, 332, 0, 380, 381, 290, 235, 29, 22, 23, 25, 4, 1483, 0
7, 73, 1, 636560, 375, 0, 136, 0, 40, 44, 35, 24, 100, 89, 86, 71, 7, 730, 3
7, 73, 2, 663545, 394, 0, 128, 0, 44, 33, 39, 27, 118, 112, 88, 101, 9, 824, 3
7, 73, 3, 807820, 545, 0, 173, 0, 50, 32, 35, 33, 131, 128, 121, 95, 8, 975, 3
7, 73, 4, 709011, 344, 0, 114, 0, 43, 34, 24, 25, 109, 101, 68, 79, 12, 717, 4
7, 73, 5, 600006, 237, 0, 64, 0, 29, 30, 21, 12, 85, 55, 41, 55, 15, 416, 9
7, 73, 6, 631690, 208, 0, 71, 0, 34, 15, 12, 9, 51, 60, 48, 46, 9, 383, 31
7, 73, 7, 778, 2404, 0, 1271, 0, 842, 1284, 1749, 2216, 1689, 2143, 3009, 3735, 880, 90693, 281
7, 74, 0, 1262376, 991, 0, 302, 0, 453, 380, 348, 235, 38, 27, 19, 30, 5, 1581, 0
7, 74, 1, 636444, 396, 0, 146, 0, 40, 50, 34, 26, 108, 89, 101, 79, 4, 780, 3
7, 74, 2, 663420, 411, 0, 158, 0, 38, 36, 40, 33, 105, 121, 108, 90, 12, 890, 3
7, 74, 3, 807689, 540, 0, 210, 0, 68, 37, 34, 29, 127, 109, 134, 105, 8, 1056, 3
7, 74, 4, 708921, 362, 0, 113, 0, 42, 36, 27, 29, 105, 112, 81, 66, 12, 775, 4
7, 74, 5, 599933, 253, 0, 67, 0, 30, 23, 29, 14, 88, 61, 41, 62, 13, 449, 12
7, 74, 6, 631619, 229, 0, 73, 0, 29, 23, 17, 4, 55, 47, 64, 47, 10, 416, 34
7, 74, 7, 626, 1930, 0, 1079, 0, 707, 1150, 1568, 2020, 1332, 1934, 2507, 3286, 837, 93708, 290
7, 75, 0, 1262074, 1024, 0, 394, 0, 441, 413, 363, 277, 34, 31, 21, 23, 7, 1683, 0
7, 75, 1, 636317, 421, 0, 147, 0, 46, 51, 36, 27, 126, 99, 85, 91, 6, 845, 3
7, 75, 2, 663284, 460, 0, 129, 0, 49, 31, 40, 39, 141, 109, 116, 106, 8, 950, 3
7, 75, 3, 807533, 564, 0, 205, 0, 77, 36, 48, 21, 160, 123, 120, 113, 7, 1139, 3
7, 75, 4, 708819, 376, 0, 128, 0, 44, 35, 32, 28, 99, 108, 104, 69, 12, 827, 4
7, 75, 5, 599858, 260, 0, 73, 0, 30, 25, 31, 15, 96, 75, 49, 45, 15, 490, 13
7, 75, 6, 631547, 244, 0, 78, 0, 22, 25, 23, 9, 64, 57, 49, 60, 10, 442, 37
7, 75, 7, 490, 1589, 0, 844, 0, 608, 990, 1389, 1879, 1095, 1683, 2146, 2813, 769, 96380, 299
7, 76, 0, 1261758, 1072, 0, 423, 0, 486, 435, 365, 316, 49, 30, 28, 21, 9, 1793, 0
7, 76, 1, 636184, 449, 0, 168, 0, 48, 49, 37, 32, 116, 120, 76, 109, 11, 898, 3
7, 76, 2, 663132, 491, 0, 158, 0, 52, 38, 36, 45, 118, 145, 98, 136, 12, 1001, 3
7, 76, 3, 807355, 604, 0, 195, 0, 90, 52, 43, 40, 185, 144, 114, 141, 8, 1175, 3
7, 76, 4, 708693, 412, 0, 133, 0, 40, 42, 28, 33, 109, 102, 104, 96, 15, 874, 4
7, 76, 5, 599771, 277, 0, 90, 0, 30, 32, 24, 19, 85, 95, 55, 54, 15, 515, 13
7, 76, 6, 631473, 263, 0, 75, 0, 27, 27, 17, 15, 73, 63, 53, 62, 12, 468, 39
7, 76, 7, 405, 1269, 0, 634, 0, 543, 835, 1238, 1677, 981, 1287, 1860, 2457, 705, 98774, 309
7, 77, 0, 1261392, 1188, 0, 382, 0, 575, 475, 373, 341, 36, 43, 34, 26, 7, 1913, 0
7, 77, 1, 636036, 492, 0, 155, 0, 57, 51, 41, 35, 143, 110, 103, 88, 8, 977, 4
7, 77, 2, 662962, 545, 0, 180, 0, 47, 54, 29, 50, 132, 116, 118, 135, 18, 1076, 3
7, 77, 3, 807186, 652, 0, 183, 0, 93, 64, 37, 50, 179, 185, 101, 135, 12, 1269, 3
7, 77, 4, 708558, 430, 0, 163, 0, 43, 38, 36, 32, 115, 97, 116, 98, 16, 939, 4
7, 77, 5, 599695, 304, 0, 84, 0, 28, 28, 34, 13, 85, 86, 86, 53, 17, 549, 13
7, 77, 6, 631405, 262, 0, 106, 0, 24, 27, 22, 15, 75, 54, 67, 53, 19, 498, 40
7, 77, 7, 332, 1037, 0, 497, 0, 429, 737, 1070, 1542, 753, 1154, 1553, 2063, 698, 100793, 316
7, 78, 0, 1261022, 1267, 0, 422, 0, 599, 511, 393, 355, 39, 42, 43, 29, 8, 2055, 0
7, 78, 1, 635861, 542, 0, 187, 0, 49, 56, 44, 39, 146, 117, 127, 76, 10, 1042, 4
7, 78, 2, 662802, 557, 0, 226, 0, 60, 50, 36, 37, 134, 123, 113, 138, 20, 1166, 3
7, 78, 3, 806987, 678, 0, 226, 0, 89, 74, 46, 47, 168, 209, 137, 120, 16, 1349, 3
7, 78, 4, 708412, 472, 0, 157, 0, 54, 33, 43, 35, 141, 99, 101, 129, 17, 988, 4
7, 78, 5, 599626, 286, 0, 118, 0, 31, 29, 31, 19, 79, 72, 108, 69, 16, 578, 13
7, 78, 6, 631335, 276, 0, 94, 0, 27, 23, 30, 13, 91, 64, 51, 71, 17, 529, 46
7, 78, 7, 280, 841, 0, 434, 0, 350, 620, 951, 1347, 596, 919, 1314, 1735, 667, 102592, 328
7, 79, 0, 1260601, 1390, 0, 443, 0, 650, 542, 414, 373, 34, 49, 33, 43, 10, 2203, 0
7, 79, 1, 635694, 571, 0, 211, 0, 52, 49, 56, 40, 170, 125, 118, 106, 10, 1094, 4
7, 79, 2, 662631, 579, 0, 192, 0, 81, 63, 32, 44, 192, 112, 128, 132, 22, 1254, 3
7, 79, 3, 806742, 758, 0, 239, 0, 78, 73, 68, 48, 193, 178, 197, 116, 13, 1443, 3
7, 79, 4, 708247, 526, 0, 154, 0, 43, 50, 36, 43, 171, 119, 93, 101, 19, 1079, 4
7, 79, 5, 599521, 322, 0, 116, 0, 32, 37, 27, 25, 94, 76, 76, 103, 18, 615, 13
7, 79, 6, 631244, 306, 0, 96, 0, 32, 25, 21, 18, 77, 84, 69, 65, 19, 565, 46
7, 79, 7, 229, 647, 0, 414, 0, 283, 508, 848, 1194, 473, 767, 1100, 1482, 601, 104092, 336
7, 80, 0, 1260181, 1450, 0, 501, 0, 686, 577, 466, 383, 46, 44, 46, 38, 4, 2363, 0
7, 80, 1, 635515, 600, 0, 212, 0, 67, 51, 58, 43, 193, 139, 130, 112, 18, 1158, 4
7, 80, 2, 662455, 597, 0, 228, 0, 80, 67, 42, 42, 183, 151, 124, 124, 22, 1347, 3
7, 80, 3, 806513, 804, 0, 267, 0, 72, 73, 77, 55, 227, 171, 188, 154, 15, 1530, 3
7, 80, 4, 708090, 574, 0, 165, 0, 45, 51, 46, 38, 151, 156, 113, 74, 18, 1160, 4
7, 80, 5, 599435, 323, 0, 124, 0, 37, 29, 35, 26, 116, 70, 79, 94, 27, 665, 15
7, 80, 6, 631136, 340, 0, 102, 0, 25, 37, 18, 19, 101, 79, 60, 84, 18, 602, 46
7, 80, 7, 201, 519, 0, 294, 0, 209, 450, 718, 1040, 424, 598, 888, 1287, 532, 105473, 341
7, 81, 0, 1259721, 1568, 0, 501, 0, 747, 604, 521, 411, 55, 33, 47, 48, 4, 2525, 0
7, 81, 1, 635310, 660, 0, 206, 0, 67, 65, 52, 43, 219, 149, 156, 113, 19, 1237, 4
7, 81, 2, 662268, 647, 0, 207, 0, 79, 82, 56, 40, 185, 202, 124, 109, 23, 1439, 4
7, 81, 3, 806289, 827, 0, 313, 0, 74, 71, 66, 72, 238, 196, 189, 173, 21, 1616, 4
7, 81, 4, 707922, 600, 0, 188, 0, 53, 51, 48, 39, 163, 153, 142, 92, 19, 1211, 4
7, 81, 5, 599342, 331, 0, 114, 0, 45, 29, 35, 22, 126, 95, 76, 88, 27, 728, 17
7, 81, 6, 631024, 357, 0, 125, 0, 39, 28, 25, 18, 96, 82, 71, 78, 24, 652, 48
7, 81, 7, 169, 411, 0, 236, 0, 176, 352, 642, 911, 331, 500, 734, 1091, 506, 106570, 345
7, 82, 0, 1259248, 1651, 0, 527, 0, 819, 632, 540, 454, 61, 54, 30, 58, 4, 2707, 0
7, 82, 1, 635104, 722, 0, 229, 0, 69, 57, 62, 50, 204, 186, 136, 141, 22, 1314, 4
7, 82, 2, 662043, 691, 0, 265, 0, 90, 71, 64, 46, 189, 177, 165, 117, 20, 1523, 4
7, 82, 3, 806026, 876, 0, 323, 0, 76, 71, 69, 66, 308, 184, 207, 180, 23, 1736, 4
7, 82, 4, 707725, 640, 0, 217, 0, 67, 44, 44, 53, 174, 150, 138, 130, 20, 1279, 4
7, 82, 5, 599210, 376, 0, 126, 0, 47, 30, 41, 19, 124, 102, 82, 71, 25, 804, 18
7, 82, 6, 630921, 374, 0, 122, 0, 37, 37, 21, 28, 112, 90, 76, 76, 28, 695, 50
7, 82, 7, 145, 318, 0, 196, 0, 158, 268, 527, 841, 258, 369, 633, 871, 437, 107604, 349
7, 83, 0, 1258712, 1793, 0, 574, 0, 824, 704, 577, 477, 59, 64, 34, 45, 8, 2914, 0
7, 83, 1, 634874, 778, 0, 241, 0, 77, 58, 60, 51, 209, 209, 163, 136, 25, 1415, 4
7, 83, 2, 661825, 744, 0, 245, 0, 91, 77, 67, 45, 232, 166, 180, 151, 20, 1618, 4
7, 83, 3, 805760, 915, 0, 356, 0, 73, 96, 66, 65, 295, 271, 165, 189, 26, 1868, 4
7, 83, 4, 707511, 674, 0, 253, 0, 66, 56, 34, 64, 209, 144, 127, 151, 22, 1369, 5
7, 83, 5, 599081, 408, 0, 158, 0, 48, 25, 48, 27, 108, 99, 100, 63, 32, 859, 19
7, 83, 6, 630787, 410, 0, 149, 0, 34, 32, 33, 17, 108, 93, 103, 79, 31, 738, 53
7, 83, 7, 137, 239, 0, 127, 0, 159, 225, 423, 741, 238, 286, 530, 663, 395, 108454, 357
7, 84, 0, 1258182, 1907, 0, 623, 0, 863, 746, 641, 516, 60, 52, 58, 39, 10, 3088, 0
7, 84, 1, 634633, 828, 0, 287, 0, 81, 61, 58, 51, 198, 216, 190, 156, 31, 1506, 4
7, 84, 2, 661570, 821, 0, 237, 0, 115, 80, 74, 50, 209, 223, 166, 181, 21, 1714, 4
7, 84, 3, 805477, 964, 0, 340, 0, 99, 84, 85, 63, 322, 287, 222, 166, 30, 2005, 5
7, 84, 4, 707304, 709, 0, 270, 0, 76, 57, 48, 48, 199, 185, 135, 152, 25, 1472, 5
7, 84, 5, 598946, 462, 0, 158, 0, 47, 34, 36, 33, 114, 92, 110, 83, 22, 918, 20
7, 84, 6, 630666, 424, 0, 155, 0, 40, 37, 36, 20, 121, 101, 90, 92, 33, 796, 56
7, 84, 7, 121, 191, 0, 87, 0, 138, 210, 345, 598, 146, 280, 408, 597, 344, 109147, 362
7, 85, 0, 1257598, 2021, 0, 680, 0, 910, 813, 711, 517, 59, 53, 59, 50, 9, 3305, 0
7, 85, 1, 634382, 865, 0, 316, 0, 91, 65, 62, 50, 231, 212, 202, 175, 38, 1607, 4
7, 85, 2, 661349, 866, 0, 248, 0, 114, 96, 65, 67, 210, 223, 197, 173, 22, 1831, 4
7, 85, 3, 805140, 1075, 0, 341, 0, 121, 85, 81, 67, 306, 274, 309, 202, 31, 2112, 5
7, 85, 4, 707073, 773, 0, 275, 0, 86, 69, 47, 50, 203, 178, 187, 142, 29, 1568, 5
7, 85, 5, 598811, 462, 0, 198, 0, 42, 41, 34, 38, 112, 110, 116, 101, 22, 968, 20
7, 85, 6, 630536, 451, 0, 177, 0, 39, 38, 36, 35, 112, 111, 110, 72, 44, 847, 59
7, 85, 7, 113, 151, 0, 81, 0, 93, 195, 289, 501, 108, 199, 325, 483, 314, 109756, 366
7, 86, 0, 1257015, 2103, 0, 757, 0, 976, 843, 737, 583, 61, 50, 63, 58, 7, 3532, 0
7, 86, 1, 634098, 934, 0, 297, 0, 99, 76, 62, 61, 263, 228, 232, 182, 42, 1722, 4
7, 86, 2, 661107, 893, 0, 293, 0, 100, 107, 74, 73, 224, 228, 200, 198, 26, 1938, 4
7, 86, 3, 804839, 1112, 0, 376, 0, 121, 107, 91, 66, 321, 318, 257, 265, 32, 2239, 5
7, 86, 4, 706851, 772, 0, 337, 0, 92, 71, 58, 44, 206, 187, 185, 166, 31, 1680, 5
7, 86, 5, 598658, 517, 0, 164, 0, 43, 46, 43, 39, 156, 107, 123, 99, 24, 1034, 22
7, 86, 6, 630406, 457, 0, 182, 0, 54, 42, 28, 43, 128, 132, 94, 101, 51, 888, 61
7, 86, 7, 98, 125, 0, 72, 0, 69, 155, 240, 409, 91, 149, 205, 445, 263, 110283, 370
7, 87, 0, 1256377, 2266, 0, 702, 0, 1091, 924, 780, 601, 71, 64, 48, 59, 7, 3795, 0
7, 87, 1, 633802, 996, 0, 351, 0, 107, 72, 66, 65, 241, 269, 242, 199, 42, 1844, 4
7, 87, 2, 660804, 962, 0, 341, 0, 103, 123, 83, 79, 216, 244, 213, 220, 25, 2048, 4
7, 87, 3, 804477, 1209, 0, 396, 0, 136, 100, 108, 66, 346, 306, 300, 224, 35, 2440, 6
7, 87, 4, 706593, 826, 0, 348, 0, 94, 78, 66, 48, 248, 190, 180, 190, 28, 1791, 5
7, 87, 5, 598495, 559, 0, 183, 0, 63, 35, 48, 36, 155, 100, 126, 125, 28, 1099, 23
7, 87, 6, 630236, 521, 0, 163, 0, 61, 50, 31, 32, 135, 136, 120, 98, 60, 961, 63
7, 87, 7, 87, 111, 0, 41, 0, 51, 118, 209, 325, 78, 120, 183, 299, 231, 110748, 373
7, 88, 0, 1255615, 2478, 0, 825, 0, 1020, 1020, 838, 696, 74, 79, 58, 53, 10, 4019, 0
7, 88, 1, 633484, 1066, 0, 359, 0, 137, 81, 76, 57, 267, 241, 277, 229, 44, 1978, 4
7, 88, 2, 660535, 993, 0, 350, 0, 121, 120, 85, 94, 274, 217, 236, 214, 31, 2191, 4
7, 88, 3, 804121, 1283, 0, 420, 0, 133, 118, 103, 78, 363, 326, 311, 236, 40, 2611, 6
7, 88, 4, 706315, 917, 0, 306, 0, 109, 72, 78, 59, 267, 251, 186, 178, 39, 1902, 6
7, 88, 5, 598308, 579, 0, 239, 0, 72, 44, 42, 35, 149, 137, 107, 124, 33, 1180, 26
7, 88, 6, 630065, 554, 0, 192, 0, 48, 63, 35, 28, 145, 140, 132, 123, 55, 1019, 68
7, 88, 7, 76, 88, 0, 48, 0, 39, 91, 181, 260, 50, 95, 143, 242, 194, 111091, 376
7, 89, 0, 1254847, 2659, 0, 836, 0, 1206, 1000, 861, 758, 84, 86, 65, 49, 10, 4324, 0
7, 89, 1, 633179, 1095, 0, 400, 0, 124, 99, 78, 71, 312, 261, 249, 253, 47, 2128, 4
7, 89, 2, 660182, 1085, 0, 364, 0, 151, 119, 83, 92, 310, 253, 208, 235, 38, 2341, 4
7, 89, 3, 803720, 1358, 0, 485, 0, 130, 137, 117, 86, 368, 351, 312, 270, 46, 2763, 6
7, 89, 4, 706019, 984, 0, 313, 0, 116, 77, 75, 64, 304, 240, 223, 197, 45, 2022, 6
7, 89, 5, 598137, 601, 0, 250, 0, 77, 52, 46, 32, 164, 141, 128, 128, 43, 1248, 28
7, 89, 6, 629894, 574, 0, 208, 0, 61, 60, 49, 23, 166, 141, 140, 136, 52, 1089, 74
7, 89, 7, 67, 63, 0, 51, 0, 37, 74, 145, 220, 53, 69, 104, 215, 166, 111332, 378
7, 90, 0, 1254011, 2816, 0, 1016, 0, 1252, 1045, 919, 796, 83, 67, 97, 45, 10, 4628, 0
7, 90, 1, 632830, 1165, 0, 423, 0, 126, 114, 83, 69, 338, 294, 228, 265, 52, 2309, 4
7, 90, 2, 659812, 1182, 0, 387, 0, 167, 106, 110, 92, 312, 291, 237, 216, 41, 2508, 4
7, 90, 3, 803312, 1428, 0, 489, 0, 160, 141, 127, 90, 422, 352, 309, 304, 42, 2967, 6
7, 90, 4, 705725, 1002, 0, 394, 0, 107, 93, 76, 66, 309, 252, 234, 224, 47, 2146, 10
7, 90, 5, 597912, 669, 0, 204, 0, 83, 67, 55, 26, 234, 160, 129, 132, 55, 1318, 31
7, 90, 6, 629706, 607, 0, 226, 0, 63, 63, 53, 29, 185, 146, 137, 167, 48, 1155, 82
7, 90, 7, 59, 56, 0, 26, 0, 37, 57, 121, 194, 50, 61, 95, 144, 144, 111551, 379
7, 91, 0, 1253190, 2916, 0, 1045, 0, 1402, 1140, 976, 855, 107, 84, 81, 64, 11, 4914, 0
7, 91, 1, 632458, 1250, 0, 422, 0, 144, 120, 99, 73, 356, 328, 262, 263, 52, 2469, 4
7, 91, 2, 659412, 1276, 0, 443, 0, 153, 123, 103, 110, 337, 325, 244, 225, 42, 2668, 4
7, 91, 3, 802843, 1571, 0, 498, 0, 163, 154, 120, 108, 465, 387, 309, 315, 43, 3167, 6
7, 91, 4, 705400, 1083, 0, 383, 0, 112, 103, 83, 76, 352, 276, 232, 249, 48, 2278, 10
7, 91, 5, 597707, 701, 0, 259, 0, 89, 69, 58, 33, 166, 228, 159, 127, 49, 1394, 36
7, 91, 6, 629496, 668, 0, 238, 0, 74, 51, 63, 42, 195, 168, 134, 145, 58, 1245, 90
7, 91, 7, 55, 50, 0, 20, 0, 26, 50, 103, 170, 33, 62, 61, 118, 123, 111723, 380
7, 92, 0, 1252298, 3055, 0, 1099, 0, 1516, 1242, 1055, 881, 107, 101, 77, 71, 10, 5273, 0
7, 92, 1, 632061, 1343, 0, 446, 0, 149, 138, 102, 74, 386, 321, 322, 276, 54, 2624, 4
7, 92, 2, 658968, 1396, 0, 464, 0, 161, 134, 106, 112, 382, 327, 298, 228, 48, 2837, 4
7, 92, 3, 802321, 1705, 0, 592, 0, 173, 157, 127, 120, 415, 420, 347, 366, 45, 3355, 6
7, 92, 4, 705047, 1140, 0, 428, 0, 115, 120, 81, 87, 338, 316, 277, 244, 49, 2432, 11
7, 92, 5, 597486, 741, 0, 269, 0, 99, 76, 62, 30, 213, 156, 216, 157, 51, 1481, 38
7, 92, 6, 629311, 685, 0, 249, 0, 83, 61, 57, 43, 207, 174, 164, 130, 66, 1342, 95
7, 92, 7, 53, 36, 0, 25, 0, 19, 45, 82, 146, 19, 45, 57, 87, 112, 111867, 381
7, 93, 0, 1251370, 3276, 0, 1053, 0, 1607, 1370, 1132, 956, 94, 111, 100, 75, 11, 5630, 0
7, 93, 1, 631633, 1416, 0, 494, 0, 183, 121, 118, 89, 395, 365, 318, 302, 56, 2806, 4
7, 93, 2, 658505, 1516, 0, 480, 0, 167, 153, 118, 108, 430, 342, 318, 249, 52, 3023, 4
7, 93, 3, 801829, 1784, 0, 609, 0, 192, 163, 136, 139, 488, 424, 395, 356, 58, 3570, 6
7, 93, 4, 704666, 1250, 0, 405, 0, 140, 115, 96, 76, 364, 341, 303, 275, 47, 2593, 14
7, 93, 5, 597239, 812, 0, 276, 0, 81, 98, 65, 47, 225, 187, 183, 193, 53, 1577, 39
7, 93, 6, 629069, 751, 0, 273, 0, 79, 77, 47, 63, 204, 198, 176, 168, 63, 1398, 101
7, 93, 7, 44, 42, 0, 15, 0, 17, 36, 49, 143, 21, 19, 62, 66, 96, 111981, 383
7, 94, 0, 1250328, 3484, 0, 1192, 0, 1675, 1435, 1218, 995, 111, 91, 111, 90, 13, 6042, 0
7, 94, 1, 631205, 1474, 0, 544, 0, 172, 143, 120, 114, 432, 367, 340, 334, 62, 2989, 4
7, 94, 2, 658038, 1590, 0, 578, 0, 175, 153, 131, 108, 423, 387, 336, 269, 53, 3220, 4
7, 94, 3, 801248, 1932, 0, 621, 0, 199, 198, 137, 140, 532, 471, 394, 358, 66, 3847, 6
7, 94, 4, 704229, 1379, 0, 434, 0, 163, 134, 98, 80, 374, 353, 301, 306, 50, 2770, 14
7, 94, 5, 596964, 868, 0, 317, 0, 97, 89, 75, 51, 236, 221, 173, 195, 64, 1679, 46
7, 94, 6, 628837, 803, 0, 278, 0, 83, 83, 56, 60, 215, 205, 206, 158, 70, 1505, 108
7, 94, 7, 38, 35, 0, 13, 0, 14, 25, 55, 113, 19, 29, 28, 62, 77, 112083, 383
7, 95, 0, 1249171, 3742, 0, 1274, 0, 1783, 1542, 1313, 1045, 122, 99, 126, 83, 16, 6469, 0
7, 95, 1, 630729, 1587, 0, 546, 0, 199, 155, 122, 117, 443, 397, 399, 317, 65, 3220, 4
7, 95, 2, 657571, 1648, 0, 560, 0, 218, 161, 133, 123, 510, 426, 324, 346, 48, 3393, 4
7, 95, 3, 800673, 2019, 0, 690, 0, 242, 174, 157, 153, 558, 491, 466, 343, 76, 4100, 7
7, 95, 4, 703803, 1480, 0, 484, 0, 160, 132, 114, 80, 361, 394, 331, 313, 58, 2960, 15
7, 95, 5, 596661, 955, 0, 340, 0, 110, 83, 72, 66, 228, 251, 206, 172, 70, 1813, 48
