iter, day, inc_case, inc_death_hospital, inc_death
87, 78, 329, 40, 126
87, 79, 370, 43, 139
87, 80, 361, 41, 177
87, 81, 352, 46, 197
87, 82, 333, 49, 192
87, 83, 373, 48, 208
87, 84, 403, 41, 216
87, 85, 320, 48, 246
87, 86, 330, 61, 261
87, 87, 427, 49, 253
87, 88, 445, 44, 282
87, 89, 274, 39, 269
87, 90, 519, 54, 278
95, 0, 0, 0, 0
95, 1, 0, 0, 0
95, 2, 0, 0, 0
95, 3, 0, 0, 0
95, 4, 0, 0, 0
95, 5, 0, 0, 0
95, 6, 0, 0, 0
95, 7, 0, 0, 0
95, 8, 0, 0, 0
95, 9, 0, 0, 0
95, 10, 0, 0, 0
95, 11, 0, 0, 0
95, 12, 0, 0, 0
95, 13, 0, 0, 0
95, 14, 1, 0, 0
95, 15, 0, 0, 0
95, 16, 1, 0, 0
95, 17, 1, 0, 0
95, 18, 0, 0, 0
95, 19, 0, 0, 0
95, 20, 0, 0, 0
95, 21, 1, 0, 0
95, 22, 0, 0, 0
95, 23, 1, 0, 0
95, 24, 2, 0, 0
95, 25, 1, 0, 0
95, 26, 1, 0, 0
95, 27, 3, 0, 0
95, 28, 3, 0, 0
95, 29, 8, 0, 0
95, 30, 4, 0, 0
95, 31, 10, 0, 0
95, 32, 9, 0, 0
95, 33, 10, 1, 1
95, 34, 16, 1, 1
95, 35, 12, 1, 1
95, 36, 10, 1, 1
95, 37, 16, 0, 0
95, 38, 22, 1, 1
95, 39, 22, 0, 0
95, 40, 42, 1, 1
95, 41, 48, 1, 1
95, 42, 48, 3, 3
95, 43, 53, 1, 2
95, 44, 74, 4, 5
95, 45, 76, 1, 1
95, 46, 99, 2, 3
95, 47, 83, 2, 2
95, 48, 98, 6, 6
95, 49, 136, 4, 5
95, 50, 168, 8, 12
95, 51, 151, 12, 18
95, 52, 202, 7, 10
95, 53, 198, 9, 14
95, 54, 213, 16, 23
95, 55, 241, 14, 30
95, 56, 294, 11, 23
95, 57, 311, 11, 32
95, 58, 298, 13, 33
95, 59, 312, 15, 50
95, 60, 270, 12, 48
95, 61, 334, 20, 48
95, 62, 291, 31, 75
95, 63, 264, 32, 80
95, 64, 316, 24, 80
95, 65, 308, 24, 91
95, 66, 295, 25, 83
95, 67, 301, 34, 104
95, 68, 297, 33, 102
95, 69, 306, 31, 114
95, 70, 284, 32, 133
95, 71, 316, 31, 130
95, 72, 313, 33, 149
95, 73, 326, 27, 135
95, 74, 325, 42, 146
95, 75, 371, 40, 179
95, 76, 300, 36, 179
95, 77, 386, 34, 203
95, 78, 337, 33, 198
95, 79, 325, 63, 267
95, 80, 354, 45, 255
95, 81, 346, 44, 277
95, 82, 361, 33, 292
95, 83, 338, 50, 328
95, 84, 356, 44, 324
95, 85, 358, 70, 357
95, 86, 380, 46, 334
95, 87, 311, 43, 366
95, 88, 341, 50, 413
95, 89, 371, 51, 445
95, 90, 344, 64, 464
97, 0, 0, 0, 0
97, 1, 0, 0, 0
97, 2, 0, 0, 0
97, 3, 0, 0, 0
97, 4, 0, 0, 0
97, 5, 0, 0, 0
97, 6, 0, 0, 0
97, 7, 0, 0, 0
97, 8, 0, 0, 0
97, 9, 0, 0, 0
97, 10, 0, 0, 0
97, 11, 0, 0, 0
97, 12, 0, 0, 0
97, 13, 0, 0, 0
97, 14, 0, 0, 0
97, 15, 1, 0, 0
97, 16, 0, 0, 0
97, 17, 1, 0, 0
97, 18, 2, 0, 0
97, 19, 0, 1, 1
97, 20, 1, 0, 0
97, 21, 3, 0, 0
97, 22, 1, 0, 0
97, 23, 2, 0, 0
97, 24, 2, 0, 0
97, 25, 2, 0, 0
97, 26, 3, 0, 0
97, 27, 6, 0, 0
97, 28, 7, 1, 1
97, 29, 3, 0, 0
97, 30, 3, 0, 0
97, 31, 10, 1, 1
97, 32, 10, 0, 0
97, 33, 6, 0, 0
97, 34, 19, 0, 0
97, 35, 20, 0, 0
97, 36, 26, 0, 0
97, 37, 16, 2, 2
97, 38, 18, 2, 2
97, 39, 34, 1, 1
97, 40, 37, 4, 4
97, 41, 37, 1, 1
97, 42, 54, 2, 3
97, 43, 66, 5, 5
97, 44, 77, 6, 6
97, 45, 78, 12, 12
97, 46, 98, 9, 9
97, 47, 137, 6, 6
97, 48, 168, 11, 12
97, 49, 157, 10, 13
97, 50, 166, 14, 15
97, 51, 213, 15, 19
97, 52, 230, 13, 17
97, 53, 271, 16, 16
97, 54, 278, 18, 23
97, 55, 267, 19, 28
97, 56, 336, 27, 43
97, 57, 302, 25, 34
97, 58, 383, 27, 47
97, 59, 299, 25, 57
97, 60, 311, 29, 59
97, 61, 350, 25, 63
97, 62, 349, 29, 62
97, 63, 353, 42, 71
97, 64, 346, 37, 97
97, 65, 348, 38, 85
97, 66, 354, 32, 92
97, 67, 355, 41, 97
97, 68, 363, 40, 110
97, 69, 390, 43, 136
97, 70, 338, 39, 139
97, 71, 292, 39, 174
97, 72, 405, 40, 146
97, 73, 326, 55, 197
97, 74, 423, 44, 165
97, 75, 347, 57, 206
97, 76, 401, 56, 203
97, 77, 309, 50, 215
97, 78, 407, 51, 225
97, 79, 383, 59, 229
97, 80, 395, 44, 243
97, 81, 266, 53, 271
97, 82, 668, 52, 268
97, 83, 0, 60, 305
97, 84, 921, 51, 240
97, 85, 0, 72, 342
97, 86, 525, 35, 266
97, 87, 50, 60, 362
97, 88, 1156, 49, 292
97, 89, 0, 86, 407
97, 90, 119, 72, 375
99, 0, 0, 0, 0
99, 1, 0, 0, 0
99, 2, 0, 0, 0
99, 3, 0, 0, 0
99, 4, 0, 0, 0
99, 5, 0, 0, 0
99, 6, 0, 0, 0
99, 7, 0, 0, 0
99, 8, 0, 0, 0
99, 9, 0, 0, 0
99, 10, 0, 0, 0
99, 11, 0, 0, 0
99, 12, 0, 0, 0
99, 13, 0, 0, 0
99, 14, 0, 0, 0
99, 15, 1, 0, 0
99, 16, 0, 0, 0
99, 17, 1, 0, 0
99, 18, 0, 0, 0
99, 19, 1, 0, 0
99, 20, 0, 0, 0
99, 21, 1, 0, 0
99, 22, 1, 0, 0
99, 23, 0, 0, 0
99, 24, 2, 0, 0
99, 25, 3, 0, 0
99, 26, 1, 0, 0
99, 27, 5, 0, 0
99, 28, 3, 0, 0
99, 29, 10, 0, 0
99, 30, 4, 0, 0
99, 31, 7, 0, 0
99, 32, 11, 1, 1
99, 33, 16, 0, 0
99, 34, 6, 1, 1
99, 35, 21, 1, 1
99, 36, 26, 2, 2
99, 37, 34, 1, 1
99, 38, 29, 0, 1
99, 39, 28, 1, 1
99, 40, 39, 0, 0
99, 41, 46, 3, 3
99, 42, 61, 2, 2
99, 43, 63, 2, 3
99, 44, 74, 2, 3
99, 45, 98, 1, 1
99, 46, 116, 4, 4
99, 47, 129, 8, 8
99, 48, 142, 3, 4
99, 49, 155, 5, 5
99, 50, 166, 8, 10
99, 51, 180, 12, 15
99, 52, 202, 5, 5
99, 53, 207, 9, 13
99, 54, 272, 8, 12
99, 55, 258, 15, 28
99, 56, 241, 14, 21
99, 57, 272, 18, 33
99, 58, 275, 12, 30
99, 59, 259, 11, 26
99, 60, 300, 14, 30
99, 61, 332, 17, 42
99, 62, 291, 20, 39
99, 63, 274, 26, 63
99, 64, 281, 21, 55
99, 65, 281, 18, 54
99, 66, 271, 14, 54
99, 67, 246, 27, 62
99, 68, 305, 27, 70
99, 69, 288, 18, 58
99, 70, 263, 27, 79
99, 71, 315, 29, 77
99, 72, 302, 36, 93
99, 73, 279, 24, 67
99, 74, 335, 30, 97
99, 75, 308, 33, 92
99, 76, 331, 43, 96
99, 77, 329, 28, 86
99, 78, 291, 35, 93
99, 79, 335, 38, 101
99, 80, 307, 36, 111
99, 81, 351, 41, 124
99, 82, 308, 40, 135
99, 83, 349, 40, 126
99, 84, 350, 41, 141
99, 85, 303, 40, 140
99, 86, 344, 48, 181
99, 87, 364, 49, 183
99, 88, 364, 41, 173
99, 89, 357, 41, 160
99, 90, 326, 53, 210
100, 0, 0, 0, 0
100, 1, 0, 0, 0
100, 2, 0, 0, 0
100, 3, 0, 0, 0
100, 4, 0, 0, 0
100, 5, 0, 0, 0
100, 6, 0, 0, 0
100, 7, 0, 0, 0
100, 8, 0, 0, 0
100, 9, 0, 0, 0
100, 10, 0, 0, 0
100, 11, 0, 0, 0
100, 12, 0, 0, 0
100, 13, 0, 0, 0
100, 14, 0, 0, 0
100, 15, 0, 0, 0
100, 16, 0, 0, 0
100, 17, 1, 0, 0
100, 18, 0, 0, 0
100, 19, 0, 0, 0
100, 20, 1, 0, 0
100, 21, 1, 0, 0
100, 22, 1, 0, 0
100, 23, 1, 0, 0
100, 24, 0, 0, 0
100, 25, 2, 0, 0
100, 26, 8, 0, 0
100, 27, 3, 0, 0
100, 28, 4, 1, 1
100, 29, 5, 0, 0
100, 30, 8, 0, 0
100, 31, 9, 1, 1
100, 32, 6, 0, 0
100, 33, 10, 0, 0
100, 34, 16, 1, 1
100, 35, 29, 0, 0
100, 36, 15, 2, 2
100, 37, 18, 0, 0
100, 38, 24, 0, 0
100, 39, 34, 1, 1
100, 40, 43, 1, 1
100, 41, 61, 1, 2
100, 42, 76, 9, 9
100, 43, 80, 1, 2
100, 44, 90, 6, 7
100, 45, 109, 3, 4
100, 46, 115, 7, 8
100, 47, 168, 5, 7
100, 48, 164, 8, 13
100, 49, 197, 7, 11
100, 50, 237, 9, 16
100, 51, 251, 12, 19
100, 52, 288, 10, 21
100, 53, 314, 13, 38
100, 54, 345, 15, 50
100, 55, 304, 15, 49
100, 56, 352, 27, 63
100, 57, 321, 20, 81
100, 58, 332, 20, 79
100, 59, 380, 28, 104
100, 60, 347, 28, 112
100, 61, 382, 28, 126
100, 62, 341, 19, 116
100, 63, 319, 25, 123
100, 64, 319, 25, 148
100, 65, 340, 29, 170
100, 66, 384, 37, 181
100, 67, 326, 42, 194
100, 68, 346, 43, 215
100, 69, 319, 36, 210
100, 70, 330, 45, 223
100, 71, 392, 36, 255
100, 72, 304, 43, 261
100, 73, 403, 39, 287
100, 74, 292, 39, 259
100, 75, 442, 38, 311
100, 76, 375, 52, 357
100, 77, 287, 51, 336
100, 78, 523, 53, 377
100, 79, 240, 44, 373
100, 80, 493, 50, 395
100, 81, 173, 47, 503
100, 82, 619, 47, 425
100, 83, 32, 51, 542
100, 84, 871, 41, 439
100, 85, 0, 69, 617
100, 86, 616, 50, 548
100, 87, 0, 52, 650
100, 88, 1124, 39, 534
100, 89, 0, 64, 723
100, 90, 110, 56, 662
101, 0, 0, 0, 0
101, 1, 0, 0, 0
101, 2, 0, 0, 0
101, 3, 0, 0, 0
101, 4, 0, 0, 0
101, 5, 0, 0, 0
101, 6, 0, 0, 0
101, 7, 0, 0, 0
101, 8, 0, 0, 0
101, 9, 0, 0, 0
101, 10, 0, 0, 0
101, 11, 0, 0, 0
101, 12, 1, 0, 0
101, 13, 0, 0, 0
101, 14, 2, 1, 1
101, 15, 0, 0, 0
101, 16, 0, 0, 0
101, 17, 0, 0, 0
101, 18, 0, 0, 0
101, 19, 2, 0, 0
101, 20, 1, 0, 0
101, 21, 1, 0, 0
101, 22, 4, 0, 0
101, 23, 4, 0, 0
101, 24, 2, 0, 0
101, 25, 6, 0, 0
101, 26, 6, 0, 0
101, 27, 4, 1, 1
101, 28, 10, 0, 0
101, 29, 12, 0, 0
101, 30, 7, 0, 0
101, 31, 16, 1, 1
101, 32, 23, 0, 0
101, 33, 29, 1, 1
101, 34, 23, 1, 1
101, 35, 28, 1, 1
101, 36, 43, 0, 0
101, 37, 42, 2, 2
101, 38, 59, 4, 4
101, 39, 70, 3, 4
101, 40, 69, 4, 5
101, 41, 87, 9, 10
101, 42, 105, 3, 3
101, 43, 119, 3, 3
101, 44, 150, 5, 6
101, 45, 157, 8, 9
101, 46, 189, 8, 11
101, 47, 168, 6, 7
101, 48, 209, 10, 17
101, 49, 241, 13, 19
101, 50, 255, 12, 17
101, 51, 271, 26, 35
101, 52, 293, 19, 26
101, 53, 310, 9, 29
101, 54, 328, 14, 34
101, 55, 307, 21, 42
101, 56, 339, 18, 49
101, 57, 362, 19, 59
101, 58, 338, 30, 73
101, 59, 355, 20, 52
101, 60, 285, 31, 75
101, 61, 322, 29, 72
101, 62, 342, 34, 100
101, 63, 285, 26, 69
101, 64, 314, 24, 76
101, 65, 280, 31, 86
101, 66, 316, 33, 82
101, 67, 334, 36, 104
101, 68, 283, 28, 96
101, 69, 353, 32, 99
101, 70, 293, 41, 127
101, 71, 315, 34, 113
101, 72, 327, 39, 133
101, 73, 305, 32, 101
101, 74, 358, 43, 127
101, 75, 307, 32, 127
101, 76, 287, 27, 104
101, 77, 352, 45, 146
101, 78, 333, 36, 138
101, 79, 260, 47, 147
101, 80, 367, 40, 142
101, 81, 295, 46, 144
101, 82, 374, 43, 157
101, 83, 299, 57, 170
101, 84, 422, 37, 147
101, 85, 260, 39, 183
101, 86, 370, 42, 166
101, 87, 292, 44, 212
101, 88, 325, 61, 196
101, 89, 387, 38, 163
101, 90, 338, 45, 184
103, 0, 0, 0, 0
103, 1, 0, 0, 0
103, 2, 0, 0, 0
103, 3, 0, 0, 0
103, 4, 0, 0, 0
103, 5, 0, 0, 0
103, 6, 0, 0, 0
103, 7, 0, 0, 0
103, 8, 0, 0, 0
103, 9, 0, 0, 0
103, 10, 1, 0, 0
103, 11, 0, 0, 0
103, 12, 0, 0, 0
103, 13, 1, 0, 0
103, 14, 0, 0, 0
103, 15, 0, 0, 0
103, 16, 0, 0, 0
103, 17, 1, 0, 0
103, 18, 1, 0, 0
103, 19, 1, 0, 0
103, 20, 2, 0, 0
103, 21, 5, 0, 0
103, 22, 2, 0, 0
103, 23, 2, 1, 1
103, 24, 7, 0, 0
103, 25, 5, 0, 0
103, 26, 8, 0, 0
103, 27, 14, 0, 0
103, 28, 12, 0, 0
103, 29, 3, 0, 0
103, 30, 26, 0, 0
103, 31, 25, 0, 0
103, 32, 31, 3, 3
103, 33, 28, 3, 3
103, 34, 42, 2, 2
103, 35, 35, 2, 2
103, 36, 50, 1, 1
103, 37, 59, 3, 3
103, 38, 71, 2, 3
103, 39, 76, 4, 5
103, 40, 93, 4, 5
103, 41, 127, 1, 3
103, 42, 106, 9, 12
103, 43, 162, 4, 4
103, 44, 163, 4, 11
103, 45, 169, 10, 16
103, 46, 187, 10, 14
103, 47, 217, 16, 21
103, 48, 229, 6, 13
103, 49, 251, 9, 17
103, 50, 263, 13, 19
103, 51, 286, 12, 34
103, 52, 298, 13, 35
103, 53, 268, 20, 42
103, 54, 272, 17, 44
103, 55, 288, 10, 38
103, 56, 312, 13, 64
103, 57, 304, 15, 61
103, 58, 309, 13, 66
103, 59, 294, 24, 68
103, 60, 317, 23, 81
103, 61, 311, 28, 106
103, 62, 275, 19, 100
103, 63, 276, 29, 106
103, 64, 281, 31, 102
103, 65, 300, 34, 115
103, 66, 273, 28, 143
103, 67, 301, 19, 105
103, 68, 289, 35, 119
103, 69, 299, 39, 184
103, 70, 311, 39, 148
103, 71, 354, 42, 162
103, 72, 292, 43, 193
103, 73, 350, 44, 191
103, 74, 351, 45, 214
103, 75, 354, 50, 249
103, 76, 284, 59, 240
103, 77, 338, 48, 256
103, 78, 364, 36, 242
103, 79, 283, 53, 321
103, 80, 373, 44, 293
103, 81, 388, 36, 304
103, 82, 310, 40, 350
103, 83, 375, 48, 352
103, 84, 377, 54, 386
103, 85, 295, 55, 356
103, 86, 513, 46, 402
103, 87, 254, 47, 449
103, 88, 403, 55, 457
103, 89, 411, 47, 482
103, 90, 297, 50, 481
107, 0, 0, 0, 0
107, 1, 0, 0, 0
107, 2, 0, 0, 0
107, 3, 0, 0, 0
107, 4, 0, 0, 0
107, 5, 0, 0, 0
107, 6, 0, 0, 0
107, 7, 0, 0, 0
107, 8, 0, 0, 0
107, 9, 0, 0, 0
107, 10, 0, 0, 0
107, 11, 0, 0, 0
107, 12, 0, 0, 0
107, 13, 0, 0, 0
107, 14, 0, 0, 0
107, 15, 0, 0, 0
107, 16, 0, 0, 0
107, 17, 0, 0, 0
107, 18, 0, 0, 0
107, 19, 1, 0, 0
107, 20, 0, 0, 0
107, 21, 0, 0, 0
107, 22, 0, 0, 0
107, 23, 0, 0, 0
107, 24, 0, 0, 0
107, 25, 0, 0, 0
107, 26, 0, 0, 0
107, 27, 1, 0, 0
107, 28, 1, 0, 0
107, 29, 1, 0, 0
107, 30, 3, 0, 0
107, 31, 2, 0, 0
107, 32, 1, 0, 0
107, 33, 1, 0, 0
107, 34, 2, 0, 0
107, 35, 5, 0, 0
107, 36, 2, 0, 0
107, 37, 5, 0, 0
107, 38, 8, 0, 0
107, 39, 16, 1, 1
107, 40, 19, 1, 1
107, 41, 23, 0, 0
107, 42, 15, 2, 2
107, 43, 30, 1, 1
107, 44, 27, 2, 2
107, 45, 61, 2, 3
107, 46, 51, 1, 3
107, 47, 54, 3, 4
107, 48, 90, 5, 5
107, 49, 86, 4, 7
107, 50, 83, 6, 8
107, 51, 117, 7, 7
107, 52, 145, 7, 13
107, 53, 183, 8, 11
107, 54, 225, 11, 17
107, 55, 237, 9, 19
107, 56, 264, 12, 26
107, 57, 350, 16, 37
107, 58, 302, 19, 40
107, 59, 336, 15, 50
107, 60, 272, 15, 49
107, 61, 342, 14, 65
107, 62, 286, 30, 83
107, 63, 311, 18, 88
107, 64, 330, 24, 112
107, 65, 320, 29, 113
107, 66, 325, 26, 131
107, 67, 336, 25, 131
107, 68, 302, 29, 128
107, 69, 335, 32, 128
107, 70, 350, 26, 144
107, 71, 332, 44, 187
107, 72, 348, 38, 190
107, 73, 376, 47, 199
107, 74, 344, 32, 220
107, 75, 301, 32, 238
107, 76, 339, 35, 226
107, 77, 337, 39, 242
107, 78, 375, 41, 276
107, 79, 374, 42, 301
107, 80, 353, 50, 294
107, 81, 334, 45, 349
107, 82, 345, 46, 367
107, 83, 398, 38, 371
107, 84, 389, 46, 404
107, 85, 310, 49, 428
107, 86, 423, 53, 463
107, 87, 350, 52, 488
107, 88, 380, 35, 539
107, 89, 339, 53, 566
107, 90, 393, 52, 621
111, 0, 0, 0, 0
111, 1, 0, 0, 0
111, 2, 0, 0, 0
111, 3, 0, 0, 0
111, 4, 0, 0, 0
111, 5, 0, 0, 0
111, 6, 0, 0, 0
111, 7, 0, 0, 0
111, 8, 1, 0, 0
111, 9, 0, 0, 0
111, 10, 0, 0, 0
111, 11, 0, 0, 0
111, 12, 0, 0, 0
111, 13, 0, 0, 0
111, 14, 0, 0, 0
111, 15, 0, 0, 0
111, 16, 4, 0, 0
111, 17, 1, 0, 0
111, 18, 1, 1, 1
111, 19, 0, 0, 0
111, 20, 1, 0, 0
111, 21, 6, 0, 0
111, 22, 4, 0, 0
111, 23, 5, 0, 0
111, 24, 2, 0, 0
111, 25, 3, 0, 0
111, 26, 3, 0, 0
111, 27, 2, 0, 0
111, 28, 4, 1, 1
111, 29, 7, 0, 0
111, 30, 13, 0, 0
111, 31, 14, 1, 1
111, 32, 13, 0, 1
111, 33, 17, 2, 2
111, 34, 17, 0, 0
111, 35, 16, 4, 4
111, 36, 31, 3, 3
111, 37, 29, 2, 2
111, 38, 31, 3, 3
111, 39, 40, 3, 3
111, 40, 52, 3, 4
111, 41, 53, 2, 3
111, 42, 69, 1, 1
111, 43, 89, 3, 3
111, 44, 112, 5, 5
111, 45, 123, 7, 7
111, 46, 125, 6, 7
111, 47, 128, 10, 10
111, 48, 163, 10, 11
111, 49, 176, 5, 6
111, 50, 166, 13, 17
111, 51, 198, 16, 20
111, 52, 278, 12, 17
111, 53, 290, 7, 12
111, 54, 284, 25, 32
111, 55, 287, 28, 40
111, 56, 328, 23, 36
111, 57, 321, 29, 38
111, 58, 368, 21, 32
111, 59, 349, 25, 45
111, 60, 325, 33, 59
111, 61, 338, 20, 49
111, 62, 348, 29, 58
111, 63, 309, 25, 52
111, 64, 336, 23, 66
111, 65, 381, 33, 72
111, 66, 346, 37, 95
111, 67, 293, 39, 75
111, 68, 358, 33, 82
111, 69, 339, 48, 106
111, 70, 344, 32, 97
111, 71, 396, 40, 99
111, 72, 334, 55, 118
111, 73, 416, 25, 104
111, 74, 257, 46, 122
111, 75, 428, 38, 118
111, 76, 308, 44, 131
111, 77, 418, 37, 128
111, 78, 300, 33, 124
111, 79, 399, 51, 149
111, 80, 335, 55, 162
111, 81, 417, 48, 196
111, 82, 236, 50, 170
111, 83, 485, 36, 148
111, 84, 237, 61, 210
111, 85, 567, 49, 188
111, 86, 82, 57, 217
111, 87, 755, 48, 176
111, 88, 0, 43, 225
111, 89, 801, 50, 215
111, 90, 0, 65, 274
113, 0, 0, 0, 0
113, 1, 0, 0, 0
113, 2, 0, 0, 0
113, 3, 0, 0, 0
113, 4, 0, 0, 0
113, 5, 0, 0, 0
113, 6, 0, 0, 0
113, 7, 0, 0, 0
113, 8, 0, 0, 0
113, 9, 0, 0, 0
113, 10, 0, 0, 0
113, 11, 0, 0, 0
113, 12, 0, 0, 0
113, 13, 0, 0, 0
113, 14, 0, 0, 0
113, 15, 0, 0, 0
113, 16, 0, 0, 0
113, 17, 0, 0, 0
113, 18, 2, 0, 0
113, 19, 0, 0, 0
113, 20, 3, 0, 0
113, 21, 0, 0, 0
113, 22, 1, 0, 0
113, 23, 0, 0, 0
113, 24, 4, 0, 0
113, 25, 2, 0, 0
113, 26, 4, 0, 0
113, 27, 2, 0, 0
113, 28, 3, 1, 1
113, 29, 6, 0, 0
113, 30, 8, 0, 0
113, 31, 7, 0, 0
113, 32, 11, 1, 1
113, 33, 11, 1, 1
113, 34, 7, 1, 1
113, 35, 22, 2, 2
113, 36, 13, 1, 1
113, 37, 27, 2, 3
113, 38, 24, 1, 1
113, 39, 37, 2, 2
113, 40, 33, 5, 5
113, 41, 45, 1, 1
113, 42, 41, 3, 3
113, 43, 57, 4, 6
113, 44, 49, 2, 3
113, 45, 59, 4, 4
113, 46, 90, 4, 4
113, 47, 98, 4, 5
113, 48, 122, 6, 9
113, 49, 136, 11, 11
113, 50, 164, 9, 11
113, 51, 174, 12, 16
113, 52, 188, 14, 21
113, 53, 200, 11, 20
113, 54, 245, 6, 20
113, 55, 247, 12, 27
113, 56, 245, 13, 22
113, 57, 273, 20, 39
113, 58, 287, 23, 53
113, 59, 305, 28, 60
113, 60, 300, 19, 55
113, 61, 295, 28, 70
113, 62, 312, 27, 80
113, 63, 298, 24, 102
113, 64, 289, 25, 86
113, 65, 300, 23, 95
113, 66, 286, 33, 106
113, 67, 309, 34, 98
113, 68, 280, 35, 129
113, 69, 304, 34, 97
113, 70, 331, 30, 114
113, 71, 285, 30, 134
113, 72, 311, 22, 125
113, 73, 291, 27, 121
113, 74, 300, 30, 125
113, 75, 312, 29, 119
113, 76, 277, 38, 144
113, 77, 331, 32, 154
113, 78, 314, 41, 194
113, 79, 322, 42, 186
113, 80, 267, 39, 189
113, 81, 380, 32, 179
113, 82, 299, 48, 197
113, 83, 307, 47, 220
113, 84, 297, 38, 204
113, 85, 314, 41, 204
113, 86, 347, 51, 220
113, 87, 374, 43, 233
113, 88, 318, 40, 263
113, 89, 323, 47, 228
113, 90, 389, 47, 263
115, 0, 0, 0, 0
115, 1, 0, 0, 0
115, 2, 0, 0, 0
115, 3, 0, 0, 0
115, 4, 0, 0, 0
115, 5, 0, 0, 0
115, 6, 0, 0, 0
115, 7, 0, 0, 0
115, 8, 0, 0, 0
115, 9, 0, 0, 0
115, 10, 0, 0, 0
115, 11, 0, 0, 0
115, 12, 1, 0, 0
115, 13, 1, 0, 0
115, 14, 1, 0, 0
115, 15, 0, 0, 0
115, 16, 0, 1, 1
115, 17, 2, 0, 0
115, 18, 0, 0, 0
115, 19, 0, 0, 0
115, 20, 1, 0, 0
115, 21, 2, 0, 0
115, 22, 7, 0, 0
115, 23, 4, 0, 0
115, 24, 5, 0, 0
115, 25, 7, 0, 0
115, 26, 6, 0, 0
115, 27, 4, 1, 1
115, 28, 9, 1, 1
115, 29, 8, 0, 0
115, 30, 12, 0, 0
115, 31, 19, 2, 2
115, 32, 22, 0, 0
115, 33, 20, 1, 1
115, 34, 33, 0, 0
115, 35, 30, 2, 2
115, 36, 42, 2, 2
115, 37, 52, 2, 2
115, 38, 63, 1, 1
115, 39, 55, 3, 3
115, 40, 72, 3, 3
115, 41, 90, 4, 4
115, 42, 99, 1, 2
115, 43, 120, 4, 4
115, 44, 112, 5, 5
115, 45, 155, 3, 6
115, 46, 176, 12, 12
115, 47, 213, 6, 9
115, 48, 203, 7, 9
115, 49, 214, 8, 13
115, 50, 239, 13, 13
115, 51, 275, 12, 26
115, 52, 277, 12, 20
115, 53, 273, 12, 19
115, 54, 282, 14, 29
115, 55, 325, 12, 27
115, 56, 319, 19, 35
115, 57, 304, 21, 40
115, 58, 311, 30, 53
115, 59, 311, 19, 46
115, 60, 294, 24, 45
115, 61, 309, 30, 58
115, 62, 300, 20, 53
115, 63, 309, 21, 62
115, 64, 261, 30, 61
115, 65, 289, 20, 54
115, 66, 309, 22, 56
115, 67, 323, 30, 63
115, 68, 305, 26, 63
115, 69, 317, 22, 87
115, 70, 326, 34, 90
115, 71, 265, 38, 95
115, 72, 350, 43, 91
115, 73, 326, 39, 102
115, 74, 355, 37, 112
115, 75, 309, 52, 119
115, 76, 362, 37, 119
115, 77, 384, 48, 127
115, 78, 286, 57, 150
115, 79, 355, 39, 124
115, 80, 316, 43, 162
115, 81, 327, 42, 146
115, 82, 405, 47, 172
115, 83, 297, 47, 181
115, 84, 358, 42, 173
115, 85, 300, 47, 179
115, 86, 464, 53, 173
115, 87, 332, 45, 196
115, 88, 481, 48, 230
115, 89, 309, 49, 234
115, 90, 365, 58, 229
116, 0, 0, 0, 0
116, 1, 0, 0, 0
116, 2, 0, 0, 0
116, 3, 0, 0, 0
116, 4, 0, 0, 0
116, 5, 0, 0, 0
116, 6, 0, 0, 0
116, 7, 0, 0, 0
116, 8, 0, 0, 0
116, 9, 0, 0, 0
116, 10, 0, 0, 0
116, 11, 0, 0, 0
116, 12, 0, 0, 0
116, 13, 0, 0, 0
116, 14, 0, 0, 0
116, 15, 2, 0, 0
116, 16, 0, 0, 0
116, 17, 0, 0, 0
116, 18, 0, 0, 0
116, 19, 0, 0, 0
116, 20, 0, 0, 0
116, 21, 0, 0, 0
116, 22, 1, 0, 0
116, 23, 0, 0, 0
116, 24, 0, 0, 0
116, 25, 3, 0, 0
116, 26, 5, 0, 0
116, 27, 6, 0, 0
116, 28, 5, 1, 1
116, 29, 8, 2, 2
116, 30, 5, 0, 0
116, 31, 9, 0, 0
116, 32, 10, 0, 0
116, 33, 14, 0, 0
116, 34, 12, 0, 0
116, 35, 21, 2, 2
116, 36, 17, 0, 0
116, 37, 25, 3, 4
116, 38, 39, 2, 2
116, 39, 38, 4, 5
116, 40, 39, 1, 1
116, 41, 49, 0, 1
116, 42, 52, 5, 6
116, 43, 76, 1, 2
116, 44, 101, 4, 6
116, 45, 124, 5, 7
116, 46, 149, 6, 8
116, 47, 150, 4, 8
116, 48, 164, 6, 13
116, 49, 192, 7, 15
116, 50, 189, 5, 16
116, 51, 260, 8, 31
116, 52, 239, 6, 34
116, 53, 305, 20, 53
116, 54, 316, 22, 62
116, 55, 311, 24, 83
116, 56, 342, 16, 89
116, 57, 339, 20, 123
116, 58, 353, 37, 141
116, 59, 344, 26, 163
116, 60, 369, 28, 187
116, 61, 358, 29, 212
116, 62, 341, 22, 197
116, 63, 289, 34, 251
116, 64, 388, 32, 242
116, 65, 290, 36, 313
116, 66, 354, 38, 249
116, 67, 322, 34, 337
116, 68, 345, 27, 316
116, 69, 328, 44, 340
116, 70, 357, 37, 367
116, 71, 327, 35, 387
116, 72, 383, 40, 406
116, 73, 376, 27, 384
116, 74, 355, 43, 436
