iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
229, 6, 422346, 35580, 0, 6067, 0, 37602, 0, 0, 0, 6826, 6549, 6338, 5838, 444, 100016, 5061
229, 7, 0, 5, 0, 1, 0, 2028, 0, 0, 0, 0, 9, 9, 16, 9, 110622, 275
231, 0, 957421, 55152, 0, 1942, 0, 92250, 0, 0, 0, 2221, 2049, 1972, 1688, 120, 151960, 10
231, 1, 470548, 28744, 0, 5342, 0, 26360, 0, 0, 0, 5744, 5549, 5188, 4576, 263, 85946, 40
231, 2, 508481, 27453, 0, 5027, 0, 24623, 0, 0, 0, 5494, 5111, 4780, 4573, 215, 79677, 31
231, 3, 623890, 32282, 0, 5921, 0, 29132, 0, 0, 0, 6618, 6159, 5639, 5200, 210, 94981, 117
231, 4, 538110, 30441, 0, 5583, 0, 27184, 0, 0, 0, 6147, 5914, 5250, 4963, 234, 86587, 272
231, 5, 485756, 21280, 0, 4007, 0, 18547, 0, 0, 0, 4314, 3939, 3598, 3482, 286, 55390, 476
231, 6, 521227, 20908, 0, 3827, 0, 18312, 0, 0, 0, 4193, 3907, 3673, 3460, 408, 51352, 1400
231, 7, 0, 10, 0, 3, 0, 2272, 0, 0, 0, 7, 10, 4, 19, 9, 110445, 195
232, 0, 551613, 100523, 0, 3760, 0, 210542, 0, 0, 0, 4427, 4299, 4246, 4173, 111, 383086, 5
232, 1, 253338, 50853, 0, 9220, 0, 63384, 0, 0, 0, 11055, 10922, 10497, 10353, 236, 218393, 49
232, 2, 295193, 51345, 0, 9399, 0, 62080, 0, 0, 0, 10712, 11014, 10512, 9981, 223, 204954, 52
232, 3, 369084, 61590, 0, 11242, 0, 73502, 0, 0, 0, 13040, 12924, 12520, 12116, 245, 243750, 136
232, 4, 296943, 56677, 0, 10481, 0, 69612, 0, 0, 0, 11974, 11684, 11635, 11544, 294, 229490, 351
232, 5, 303231, 45104, 0, 8110, 0, 52053, 0, 0, 0, 9350, 9290, 8757, 8366, 353, 155865, 596
232, 6, 337573, 46417, 0, 8272, 0, 52819, 0, 0, 0, 9504, 9459, 8976, 8581, 502, 148714, 1850
232, 7, 208, 411, 0, 89, 0, 5381, 0, 0, 0, 163, 222, 278, 438, 22, 105665, 97
236, 0, 768441, 69855, 0, 2665, 0, 138116, 0, 0, 0, 2903, 2781, 2678, 2644, 102, 276573, 27
236, 1, 391804, 33526, 0, 8635, 0, 22887, 0, 0, 0, 9793, 9344, 9220, 8735, 273, 143855, 228
236, 2, 424363, 33385, 0, 8457, 0, 22176, 0, 0, 0, 9893, 9611, 9076, 8506, 278, 139497, 223
236, 3, 516748, 41235, 0, 10300, 0, 27309, 0, 0, 0, 11481, 11486, 10800, 10719, 282, 169233, 556
236, 4, 468344, 34268, 0, 8927, 0, 22641, 0, 0, 0, 9883, 9476, 9246, 8847, 286, 137290, 1477
236, 5, 439327, 24598, 0, 6232, 0, 15782, 0, 0, 0, 6846, 6679, 6478, 6104, 321, 86071, 2637
236, 6, 481615, 23736, 0, 6030, 0, 14865, 0, 0, 0, 6425, 6344, 6241, 5892, 438, 73718, 7363
236, 7, 0, 3, 0, 1, 0, 856, 0, 0, 0, 0, 2, 2, 5, 8, 111635, 462
240, 0, 987763, 49003, 0, 1740, 0, 82270, 0, 0, 0, 1983, 1722, 1600, 1498, 76, 139108, 22
240, 1, 501323, 23341, 0, 6724, 0, 8848, 0, 0, 0, 7224, 6938, 6200, 5829, 243, 71484, 146
240, 2, 532551, 23176, 0, 6724, 0, 8512, 0, 0, 0, 7187, 6969, 6032, 6091, 233, 67837, 153
240, 3, 651388, 27362, 0, 7947, 0, 10267, 0, 0, 0, 8487, 8026, 7431, 6714, 239, 81885, 403
240, 4, 575935, 23614, 0, 6742, 0, 8880, 0, 0, 0, 7380, 6867, 6304, 5967, 263, 67753, 980
240, 5, 514229, 15981, 0, 4668, 0, 5716, 0, 0, 0, 4789, 4495, 4121, 4035, 282, 41035, 1724
240, 6, 549818, 15638, 0, 4408, 0, 5494, 0, 0, 0, 4746, 4210, 3936, 3765, 381, 35067, 5204
240, 7, 0, 2, 0, 2, 0, 691, 0, 0, 0, 9, 6, 6, 6, 19, 111611, 622
242, 0, 664572, 95067, 0, 3534, 0, 180673, 0, 0, 0, 3857, 3931, 3633, 3478, 70, 307938, 32
242, 1, 333370, 46539, 0, 14549, 0, 15834, 0, 0, 0, 16812, 16127, 15362, 15119, 231, 164131, 226
242, 2, 366537, 47038, 0, 14627, 0, 15679, 0, 0, 0, 16936, 16248, 15270, 14508, 251, 158178, 193
242, 3, 458188, 56099, 0, 17456, 0, 18848, 0, 0, 0, 19322, 19307, 18520, 17264, 249, 184419, 477
242, 4, 394499, 50331, 0, 15693, 0, 16842, 0, 0, 0, 17893, 17246, 16749, 15585, 266, 164060, 1521
242, 5, 383363, 37459, 0, 11354, 0, 11930, 0, 0, 0, 13078, 12579, 11668, 10762, 302, 105926, 2654
242, 6, 417944, 37710, 0, 11574, 0, 11777, 0, 0, 0, 13192, 12086, 11891, 10673, 437, 97252, 8131
242, 7, 83, 203, 0, 104, 0, 1244, 0, 0, 0, 118, 187, 294, 390, 33, 109909, 409
246, 0, 834980, 71471, 0, 2477, 0, 128299, 0, 0, 0, 2824, 2733, 2512, 2424, 81, 218972, 12
246, 1, 440628, 32296, 0, 10997, 0, 4624, 0, 0, 0, 12208, 11240, 10692, 10079, 275, 105171, 90
246, 2, 466333, 33494, 0, 10928, 0, 4666, 0, 0, 0, 12605, 12038, 11095, 10135, 299, 103785, 87
246, 3, 566273, 41001, 0, 13765, 0, 5631, 0, 0, 0, 14820, 14451, 13510, 12625, 292, 127561, 220
246, 4, 522879, 31899, 0, 10851, 0, 4347, 0, 0, 0, 11636, 11324, 10653, 9695, 314, 96564, 523
246, 5, 479701, 21546, 0, 7109, 0, 2924, 0, 0, 0, 7942, 7402, 6926, 6601, 281, 59734, 909
246, 6, 520459, 20906, 0, 6735, 0, 2673, 0, 0, 0, 7508, 6819, 6451, 5894, 474, 52112, 2636
246, 7, 0, 3, 0, 5, 0, 264, 0, 0, 0, 3, 5, 11, 27, 15, 112322, 319
247, 0, 942245, 56478, 0, 2056, 0, 95380, 0, 0, 0, 2132, 2044, 1969, 1692, 72, 162703, 14
247, 1, 479314, 26646, 0, 7530, 0, 11057, 0, 0, 0, 8354, 7625, 7166, 6765, 241, 83462, 140
247, 2, 511658, 26568, 0, 7491, 0, 10924, 0, 0, 0, 8080, 7561, 7057, 6465, 245, 79318, 98
247, 3, 623259, 31804, 0, 8858, 0, 12913, 0, 0, 0, 9817, 9210, 8752, 7867, 254, 97149, 266
247, 4, 557215, 26400, 0, 7480, 0, 10854, 0, 0, 0, 8077, 7668, 7234, 6477, 260, 78275, 745
247, 5, 500948, 18158, 0, 5159, 0, 7261, 0, 0, 0, 5483, 5102, 4757, 4320, 303, 48305, 1279
247, 6, 540035, 16999, 0, 4586, 0, 6839, 0, 0, 0, 5274, 4489, 4537, 4210, 393, 41642, 3663
247, 7, 0, 1, 0, 0, 0, 665, 0, 0, 0, 4, 2, 9, 8, 10, 111853, 422
248, 0, 715388, 89484, 0, 3252, 0, 165728, 0, 0, 0, 3670, 3540, 3368, 3155, 102, 279073, 25
248, 1, 375956, 41793, 0, 12704, 0, 16278, 0, 0, 0, 13925, 13655, 12822, 12112, 307, 138618, 130
248, 2, 403663, 42707, 0, 12761, 0, 16440, 0, 0, 0, 14225, 13529, 12708, 12192, 303, 136821, 116
248, 3, 496597, 51263, 0, 15247, 0, 19670, 0, 0, 0, 16904, 16362, 15504, 14844, 329, 163150, 279
248, 4, 452411, 42671, 0, 12741, 0, 16226, 0, 0, 0, 14247, 13589, 12707, 12098, 309, 133002, 684
248, 5, 429216, 30108, 0, 8738, 0, 11182, 0, 0, 0, 9948, 9319, 8800, 8255, 332, 84008, 1169
248, 6, 468136, 29819, 0, 8797, 0, 10928, 0, 0, 0, 9622, 9021, 8521, 7935, 532, 75829, 3527
248, 7, 123, 253, 0, 98, 0, 1767, 0, 0, 0, 189, 269, 368, 444, 37, 109185, 241
249, 0, 605281, 86562, 0, 3239, 0, 183631, 0, 0, 0, 3859, 3811, 3631, 3618, 105, 373038, 10
249, 1, 305519, 41715, 0, 10880, 0, 31629, 0, 0, 0, 12713, 12628, 12140, 12021, 263, 198726, 66
249, 2, 338128, 42772, 0, 11154, 0, 31730, 0, 0, 0, 12963, 12603, 12422, 11731, 292, 191619, 51
249, 3, 419993, 51340, 0, 13250, 0, 37785, 0, 0, 0, 15254, 15110, 14594, 14137, 292, 228246, 148
249, 4, 366092, 45680, 0, 11642, 0, 34068, 0, 0, 0, 13691, 13521, 13129, 12949, 334, 199170, 409
249, 5, 362974, 34653, 0, 8768, 0, 24602, 0, 0, 0, 10027, 9940, 9389, 9163, 356, 130426, 777
249, 6, 399262, 35131, 0, 9093, 0, 24438, 0, 0, 0, 10184, 9935, 9696, 9069, 581, 123133, 2145
249, 7, 0, 1, 0, 0, 0, 928, 0, 0, 0, 1, 4, 2, 7, 5, 111858, 168
251, 0, 898242, 67224, 0, 2401, 0, 112364, 0, 0, 0, 2731, 2605, 2197, 2110, 68, 176779, 64
251, 1, 454808, 33015, 0, 9101, 0, 14276, 0, 0, 0, 9620, 9363, 8535, 7874, 218, 90920, 570
251, 2, 487321, 32593, 0, 8888, 0, 13804, 0, 0, 0, 9596, 9136, 8560, 7549, 245, 87260, 513
251, 3, 596609, 38973, 0, 10543, 0, 16552, 0, 0, 0, 11736, 11043, 10031, 9229, 274, 103851, 1308
251, 4, 527290, 33559, 0, 9226, 0, 14527, 0, 0, 0, 10278, 9411, 8648, 7986, 284, 86053, 3423
251, 5, 479672, 23288, 0, 6230, 0, 9752, 0, 0, 0, 6756, 6438, 5865, 5519, 301, 50970, 6284
251, 6, 516815, 22405, 0, 6424, 0, 9419, 0, 0, 0, 6663, 6167, 5623, 5277, 382, 42261, 11231
251, 7, 2, 30, 0, 19, 0, 1456, 0, 0, 0, 22, 63, 69, 125, 21, 109663, 1504
255, 0, 901110, 62082, 0, 2322, 0, 107649, 0, 0, 0, 2448, 2281, 2203, 2072, 94, 184502, 22
255, 1, 440892, 31868, 0, 6281, 0, 29182, 0, 0, 0, 6930, 6561, 6172, 5708, 213, 104403, 90
255, 2, 480424, 31049, 0, 5914, 0, 27695, 0, 0, 0, 6539, 6328, 5493, 5485, 198, 96245, 95
255, 3, 589827, 36517, 0, 7165, 0, 32460, 0, 0, 0, 7816, 7433, 6949, 6635, 209, 114913, 225
255, 4, 506849, 34127, 0, 6645, 0, 30998, 0, 0, 0, 7431, 6949, 6289, 5950, 252, 104545, 650
255, 5, 463846, 24507, 0, 4541, 0, 21181, 0, 0, 0, 5180, 4994, 4441, 4162, 278, 66772, 1173
255, 6, 500824, 23903, 0, 4515, 0, 20625, 0, 0, 0, 5127, 4638, 4338, 4139, 427, 60562, 3569
255, 7, 1144, 1236, 0, 297, 0, 6521, 0, 0, 0, 429, 558, 679, 841, 75, 100905, 289
257, 0, 819142, 77630, 0, 2773, 0, 135413, 0, 0, 0, 3045, 2979, 2805, 2475, 85, 220374, 64
257, 1, 420126, 36784, 0, 11339, 0, 11030, 0, 0, 0, 12713, 11699, 11020, 10331, 305, 112456, 497
257, 2, 450369, 37403, 0, 11255, 0, 11361, 0, 0, 0, 12560, 11924, 11007, 10382, 332, 108408, 464
257, 3, 554530, 44241, 0, 13067, 0, 13450, 0, 0, 0, 15320, 14155, 13078, 11862, 283, 129003, 1160
257, 4, 493657, 37866, 0, 11661, 0, 11645, 0, 0, 0, 12393, 11734, 11361, 10708, 316, 106265, 3079
257, 5, 456991, 26617, 0, 7915, 0, 7795, 0, 0, 0, 8692, 8146, 7811, 7148, 358, 64030, 5572
257, 6, 493972, 26149, 0, 7820, 0, 7556, 0, 0, 0, 8598, 7859, 7360, 7096, 482, 50414, 15361
257, 7, 0, 2, 0, 2, 0, 427, 0, 0, 0, 0, 2, 0, 3, 6, 111475, 1057
260, 0, 945918, 43304, 0, 1557, 0, 83835, 0, 0, 0, 1884, 1644, 1593, 1667, 58, 185318, 7
260, 1, 497737, 17881, 0, 5752, 0, 5343, 0, 0, 0, 6272, 6128, 6141, 5717, 242, 87014, 73
260, 2, 519641, 19615, 0, 6276, 0, 5788, 0, 0, 0, 6836, 6634, 6296, 6158, 236, 87905, 80
260, 3, 630857, 23502, 0, 7555, 0, 6937, 0, 0, 0, 8634, 8155, 7561, 7424, 309, 109009, 206
260, 4, 583163, 17070, 0, 5476, 0, 5024, 0, 0, 0, 6068, 5520, 5571, 5246, 241, 76907, 399
260, 5, 522980, 11098, 0, 3493, 0, 3223, 0, 0, 0, 4031, 3657, 3363, 3494, 248, 44773, 715
260, 6, 561543, 10546, 0, 3139, 0, 2853, 0, 0, 0, 3586, 3567, 3220, 3020, 343, 39003, 1847
260, 7, 0, 0, 0, 0, 0, 270, 0, 0, 0, 0, 3, 0, 3, 8, 112407, 283
263, 0, 700443, 84750, 0, 3359, 0, 164834, 0, 0, 0, 3565, 3483, 3308, 3168, 59, 299750, 66
263, 1, 360624, 41108, 0, 12333, 0, 15705, 0, 0, 0, 14260, 13722, 13085, 12451, 198, 154348, 466
263, 2, 389448, 41681, 0, 12590, 0, 16158, 0, 0, 0, 14337, 14266, 13284, 12438, 229, 150578, 456
263, 3, 482224, 49593, 0, 15200, 0, 19129, 0, 0, 0, 16853, 16450, 15806, 14711, 218, 178893, 1072
263, 4, 430235, 43013, 0, 13178, 0, 16630, 0, 0, 0, 14400, 14102, 13335, 12772, 245, 149902, 2873
263, 5, 413017, 30873, 0, 9254, 0, 11440, 0, 0, 0, 10433, 9804, 9329, 9039, 283, 92394, 5209
263, 6, 450678, 30730, 0, 8932, 0, 11249, 0, 0, 0, 10301, 9722, 9395, 8815, 428, 76466, 15951
263, 7, 91, 197, 0, 88, 0, 1472, 0, 0, 0, 129, 206, 261, 378, 37, 109300, 815
270, 0, 954036, 58146, 0, 2088, 0, 95195, 0, 0, 0, 2194, 2074, 2004, 1844, 70, 149131, 3
270, 1, 481407, 28769, 0, 9269, 0, 6010, 0, 0, 0, 9849, 9129, 8462, 7581, 246, 77547, 31
270, 2, 513965, 28403, 0, 8771, 0, 5659, 0, 0, 0, 9773, 8819, 8135, 7749, 236, 73922, 33
270, 3, 633151, 33132, 0, 10266, 0, 6674, 0, 0, 0, 11026, 10624, 9583, 8793, 237, 86602, 61
270, 4, 553818, 29456, 0, 9148, 0, 6029, 0, 0, 0, 9906, 9230, 8628, 8155, 289, 75841, 185
270, 5, 498695, 19897, 0, 6207, 0, 4102, 0, 0, 0, 6885, 6293, 5620, 5234, 319, 47485, 338
270, 6, 532535, 20119, 0, 6160, 0, 3922, 0, 0, 0, 6658, 5897, 5802, 5387, 447, 44804, 936
270, 7, 23, 105, 0, 31, 0, 755, 0, 0, 0, 101, 141, 169, 236, 56, 111141, 216
