iter, day, inc_case, inc_death_hospital, inc_death
87, 73, 310, 44, 159
87, 74, 378, 34, 149
87, 75, 314, 42, 179
87, 76, 380, 32, 167
87, 77, 267, 40, 180
87, 78, 393, 32, 164
87, 79, 310, 43, 213
87, 80, 368, 34, 204
87, 81, 356, 49, 224
87, 82, 336, 45, 205
87, 83, 380, 40, 216
87, 84, 301, 41, 267
87, 85, 414, 45, 261
87, 86, 247, 45, 247
87, 87, 475, 52, 258
87, 88, 267, 55, 285
87, 89, 485, 45, 270
87, 90, 270, 55, 306
88, 0, 0, 0, 0
88, 1, 0, 0, 0
88, 2, 0, 0, 0
88, 3, 0, 0, 0
88, 4, 0, 0, 0
88, 5, 0, 0, 0
88, 6, 0, 0, 0
88, 7, 0, 0, 0
88, 8, 0, 0, 0
88, 9, 0, 0, 0
88, 10, 0, 0, 0
88, 11, 0, 0, 0
88, 12, 0, 0, 0
88, 13, 0, 0, 0
88, 14, 0, 0, 0
88, 15, 0, 0, 0
88, 16, 1, 0, 0
88, 17, 0, 0, 0
88, 18, 0, 0, 0
88, 19, 0, 0, 0
88, 20, 0, 0, 0
88, 21, 2, 0, 0
88, 22, 3, 0, 0
88, 23, 3, 0, 0
88, 24, 2, 0, 0
88, 25, 4, 0, 0
88, 26, 1, 0, 0
88, 27, 4, 0, 0
88, 28, 5, 0, 0
88, 29, 6, 0, 0
88, 30, 9, 0, 0
88, 31, 3, 0, 0
88, 32, 8, 0, 0
88, 33, 8, 1, 1
88, 34, 24, 0, 0
88, 35, 29, 0, 1
88, 36, 35, 1, 1
88, 37, 30, 0, 2
88, 38, 38, 3, 3
88, 39, 77, 1, 2
88, 40, 55, 1, 1
88, 41, 51, 3, 4
88, 42, 108, 3, 7
88, 43, 125, 7, 11
88, 44, 113, 6, 14
88, 45, 150, 8, 15
88, 46, 179, 8, 17
88, 47, 185, 10, 22
88, 48, 233, 9, 37
88, 49, 256, 11, 48
88, 50, 263, 10, 53
88, 51, 306, 12, 71
88, 52, 337, 16, 118
88, 53, 326, 22, 132
88, 54, 291, 16, 175
88, 55, 328, 24, 186
88, 56, 338, 14, 220
88, 57, 422, 16, 264
88, 58, 350, 25, 304
88, 59, 344, 38, 422
88, 60, 341, 31, 477
88, 61, 355, 21, 494
88, 62, 379, 33, 591
88, 63, 352, 27, 622
88, 64, 330, 37, 678
88, 65, 394, 41, 746
88, 66, 311, 38, 777
88, 67, 392, 46, 865
88, 68, 311, 36, 900
88, 69, 348, 37, 952
88, 70, 377, 40, 1029
88, 71, 313, 42, 1174
88, 72, 391, 49, 1148
88, 73, 354, 30, 1324
88, 74, 357, 55, 1388
88, 75, 379, 49, 1501
88, 76, 474, 47, 1541
88, 77, 210, 57, 1787
88, 78, 704, 31, 1658
88, 79, 0, 58, 2074
88, 80, 859, 49, 1802
88, 81, 0, 58, 2325
88, 82, 826, 38, 2126
88, 83, 0, 65, 2621
88, 84, 693, 44, 2559
88, 85, 0, 74, 2936
88, 86, 959, 47, 2535
88, 87, 0, 61, 3246
88, 88, 482, 47, 3007
88, 89, 0, 52, 3303
88, 90, 1463, 49, 2837
92, 0, 0, 0, 0
92, 1, 0, 0, 0
92, 2, 0, 0, 0
92, 3, 0, 0, 0
92, 4, 0, 0, 0
92, 5, 0, 0, 0
92, 6, 0, 0, 0
92, 7, 0, 0, 0
92, 8, 0, 0, 0
92, 9, 0, 0, 0
92, 10, 0, 0, 0
92, 11, 0, 0, 0
92, 12, 1, 0, 0
92, 13, 0, 0, 0
92, 14, 0, 0, 0
92, 15, 0, 0, 0
92, 16, 0, 0, 0
92, 17, 0, 0, 0
92, 18, 4, 0, 0
92, 19, 2, 0, 0
92, 20, 1, 0, 0
92, 21, 3, 0, 0
92, 22, 6, 0, 0
92, 23, 2, 1, 1
92, 24, 4, 0, 0
92, 25, 8, 0, 0
92, 26, 8, 1, 1
92, 27, 6, 0, 0
92, 28, 5, 0, 0
92, 29, 14, 0, 0
92, 30, 18, 0, 0
92, 31, 19, 1, 1
92, 32, 22, 1, 1
92, 33, 36, 2, 2
92, 34, 47, 1, 1
92, 35, 50, 2, 2
92, 36, 49, 2, 2
92, 37, 58, 1, 1
92, 38, 80, 6, 6
92, 39, 79, 2, 3
92, 40, 99, 5, 6
92, 41, 112, 3, 3
92, 42, 138, 5, 6
92, 43, 168, 5, 6
92, 44, 207, 9, 10
92, 45, 225, 9, 12
92, 46, 228, 13, 17
92, 47, 297, 18, 25
92, 48, 311, 12, 17
92, 49, 326, 21, 32
92, 50, 325, 15, 29
92, 51, 314, 14, 30
92, 52, 314, 30, 51
92, 53, 405, 24, 51
92, 54, 367, 22, 49
92, 55, 349, 21, 54
92, 56, 369, 29, 65
92, 57, 390, 31, 91
92, 58, 367, 34, 111
92, 59, 361, 26, 99
92, 60, 343, 21, 93
92, 61, 361, 24, 110
92, 62, 344, 49, 114
92, 63, 393, 43, 126
92, 64, 362, 43, 140
92, 65, 360, 36, 140
92, 66, 342, 34, 132
92, 67, 335, 37, 145
92, 68, 356, 40, 163
92, 69, 401, 35, 134
92, 70, 305, 48, 168
92, 71, 432, 45, 191
92, 72, 325, 37, 180
92, 73, 367, 43, 178
92, 74, 443, 38, 185
92, 75, 245, 42, 236
92, 76, 494, 42, 216
92, 77, 206, 40, 245
92, 78, 639, 41, 216
92, 79, 0, 64, 244
92, 80, 948, 46, 224
92, 81, 0, 68, 290
92, 82, 691, 48, 282
92, 83, 0, 54, 284
92, 84, 1001, 42, 240
92, 85, 0, 70, 346
92, 86, 500, 48, 286
92, 87, 136, 62, 344
92, 88, 1075, 39, 285
92, 89, 0, 59, 330
92, 90, 263, 59, 363
94, 0, 0, 0, 0
94, 1, 0, 0, 0
94, 2, 0, 0, 0
94, 3, 0, 0, 0
94, 4, 0, 0, 0
94, 5, 0, 0, 0
94, 6, 0, 0, 0
94, 7, 0, 0, 0
94, 8, 0, 0, 0
94, 9, 0, 0, 0
94, 10, 0, 0, 0
94, 11, 0, 0, 0
94, 12, 0, 0, 0
94, 13, 0, 0, 0
94, 14, 0, 0, 0
94, 15, 0, 0, 0
94, 16, 1, 0, 0
94, 17, 0, 0, 0
94, 18, 0, 0, 0
94, 19, 0, 0, 0
94, 20, 0, 0, 0
94, 21, 0, 0, 0
94, 22, 0, 0, 0
94, 23, 0, 0, 0
94, 24, 2, 0, 0
94, 25, 4, 0, 0
94, 26, 3, 0, 0
94, 27, 2, 0, 0
94, 28, 5, 0, 0
94, 29, 1, 0, 0
94, 30, 7, 0, 0
94, 31, 5, 0, 0
94, 32, 5, 0, 0
94, 33, 11, 0, 0
94, 34, 15, 0, 0
94, 35, 17, 1, 2
94, 36, 21, 0, 0
94, 37, 23, 0, 0
94, 38, 27, 1, 3
94, 39, 21, 0, 1
94, 40, 43, 1, 3
94, 41, 57, 0, 0
94, 42, 58, 0, 1
94, 43, 72, 3, 8
94, 44, 98, 4, 4
94, 45, 108, 0, 3
94, 46, 119, 2, 12
94, 47, 140, 4, 14
94, 48, 181, 4, 24
94, 49, 206, 9, 29
94, 50, 204, 10, 41
94, 51, 213, 5, 39
94, 52, 288, 12, 69
94, 53, 293, 13, 76
94, 54, 257, 15, 109
94, 55, 337, 15, 116
94, 56, 308, 15, 154
94, 57, 340, 21, 169
94, 58, 317, 17, 201
94, 59, 291, 27, 256
94, 60, 289, 22, 263
94, 61, 303, 27, 259
94, 62, 295, 20, 269
94, 63, 251, 18, 242
94, 64, 314, 21, 246
94, 65, 282, 18, 265
94, 66, 247, 22, 252
94, 67, 279, 14, 216
94, 68, 230, 30, 228
94, 69, 245, 24, 232
94, 70, 273, 25, 253
94, 71, 310, 28, 269
94, 72, 249, 24, 252
94, 73, 276, 21, 265
94, 74, 264, 32, 305
94, 75, 292, 28, 283
94, 76, 256, 34, 304
94, 77, 287, 26, 297
94, 78, 311, 41, 346
94, 79, 326, 39, 316
94, 80, 300, 42, 370
94, 81, 275, 39, 390
94, 82, 306, 35, 355
94, 83, 318, 35, 401
94, 84, 300, 38, 443
94, 85, 307, 35, 466
94, 86, 300, 38, 487
94, 87, 312, 44, 461
94, 88, 314, 39, 473
94, 89, 306, 43, 504
94, 90, 350, 31, 563
95, 0, 0, 0, 0
95, 1, 0, 0, 0
95, 2, 0, 0, 0
95, 3, 0, 0, 0
95, 4, 0, 0, 0
95, 5, 0, 0, 0
95, 6, 0, 0, 0
95, 7, 0, 0, 0
95, 8, 0, 0, 0
95, 9, 0, 0, 0
95, 10, 0, 0, 0
95, 11, 1, 0, 0
95, 12, 0, 0, 0
95, 13, 0, 0, 0
95, 14, 0, 0, 0
95, 15, 0, 0, 0
95, 16, 1, 0, 0
95, 17, 0, 0, 0
95, 18, 2, 0, 0
95, 19, 0, 0, 0
95, 20, 0, 0, 0
95, 21, 0, 0, 0
95, 22, 1, 0, 0
95, 23, 2, 0, 0
95, 24, 0, 0, 0
95, 25, 1, 0, 0
95, 26, 6, 0, 0
95, 27, 5, 1, 1
95, 28, 3, 0, 0
95, 29, 4, 0, 0
95, 30, 13, 0, 0
95, 31, 7, 1, 1
95, 32, 13, 1, 1
95, 33, 12, 0, 0
95, 34, 17, 3, 3
95, 35, 26, 0, 0
95, 36, 24, 0, 0
95, 37, 26, 3, 3
95, 38, 28, 3, 3
95, 39, 33, 4, 4
95, 40, 54, 1, 1
95, 41, 51, 1, 1
95, 42, 55, 0, 1
95, 43, 81, 5, 6
95, 44, 101, 2, 2
95, 45, 99, 5, 7
95, 46, 130, 7, 8
95, 47, 145, 8, 10
95, 48, 138, 5, 6
95, 49, 167, 11, 19
95, 50, 201, 6, 14
95, 51, 210, 6, 12
95, 52, 239, 5, 11
95, 53, 259, 6, 16
95, 54, 235, 12, 20
95, 55, 299, 9, 22
95, 56, 275, 7, 32
95, 57, 293, 17, 40
95, 58, 298, 16, 44
95, 59, 283, 20, 47
95, 60, 305, 15, 48
95, 61, 306, 17, 59
95, 62, 261, 22, 74
95, 63, 284, 19, 50
95, 64, 277, 27, 75
95, 65, 263, 16, 52
95, 66, 259, 23, 83
95, 67, 238, 19, 59
95, 68, 265, 15, 60
95, 69, 285, 22, 67
95, 70, 256, 25, 75
95, 71, 273, 24, 64
95, 72, 253, 23, 77
95, 73, 267, 35, 80
95, 74, 257, 31, 82
95, 75, 267, 29, 79
95, 76, 267, 27, 85
95, 77, 280, 28, 97
95, 78, 260, 29, 89
95, 79, 236, 21, 93
95, 80, 240, 38, 92
95, 81, 282, 31, 107
95, 82, 300, 44, 113
95, 83, 311, 34, 94
95, 84, 293, 41, 115
95, 85, 301, 30, 112
95, 86, 305, 25, 119
95, 87, 279, 29, 120
95, 88, 293, 45, 126
95, 89, 349, 40, 140
95, 90, 326, 31, 141
98, 0, 0, 0, 0
98, 1, 0, 0, 0
98, 2, 0, 0, 0
98, 3, 0, 0, 0
98, 4, 0, 0, 0
98, 5, 0, 0, 0
98, 6, 0, 0, 0
98, 7, 0, 0, 0
98, 8, 0, 0, 0
98, 9, 0, 0, 0
98, 10, 0, 0, 0
98, 11, 0, 0, 0
98, 12, 0, 0, 0
98, 13, 0, 0, 0
98, 14, 0, 0, 0
98, 15, 0, 0, 0
98, 16, 0, 0, 0
98, 17, 1, 0, 0
98, 18, 0, 0, 0
98, 19, 1, 0, 0
98, 20, 2, 0, 0
98, 21, 0, 1, 1
98, 22, 0, 0, 0
98, 23, 0, 0, 0
98, 24, 1, 0, 0
98, 25, 0, 1, 1
98, 26, 2, 0, 0
98, 27, 2, 0, 0
98, 28, 3, 0, 0
98, 29, 9, 0, 0
98, 30, 2, 1, 1
98, 31, 8, 0, 0
98, 32, 11, 0, 0
98, 33, 10, 0, 0
98, 34, 7, 0, 0
98, 35, 14, 1, 1
98, 36, 18, 0, 0
98, 37, 13, 2, 2
98, 38, 28, 1, 1
98, 39, 24, 0, 0
98, 40, 46, 0, 0
98, 41, 54, 1, 1
98, 42, 65, 1, 1
98, 43, 82, 3, 3
98, 44, 99, 2, 2
98, 45, 110, 1, 2
98, 46, 119, 5, 5
98, 47, 123, 4, 4
98, 48, 172, 5, 5
98, 49, 178, 5, 6
98, 50, 214, 8, 8
98, 51, 227, 22, 24
98, 52, 271, 14, 15
98, 53, 290, 9, 10
98, 54, 248, 18, 20
98, 55, 322, 13, 20
98, 56, 318, 17, 19
98, 57, 309, 7, 18
98, 58, 327, 17, 25
98, 59, 302, 22, 35
98, 60, 275, 11, 21
98, 61, 335, 17, 32
98, 62, 320, 21, 31
98, 63, 257, 27, 34
98, 64, 292, 25, 32
98, 65, 281, 25, 39
98, 66, 253, 24, 32
98, 67, 291, 28, 39
98, 68, 288, 29, 41
98, 69, 265, 27, 35
98, 70, 307, 23, 35
98, 71, 314, 22, 31
98, 72, 278, 28, 45
98, 73, 271, 35, 49
98, 74, 339, 26, 40
98, 75, 326, 29, 49
98, 76, 279, 32, 51
98, 77, 351, 29, 39
98, 78, 318, 36, 54
98, 79, 348, 31, 55
98, 80, 356, 30, 51
98, 81, 335, 51, 81
98, 82, 321, 35, 58
98, 83, 401, 38, 67
98, 84, 302, 40, 73
98, 85, 332, 39, 82
98, 86, 365, 52, 86
98, 87, 343, 34, 80
98, 88, 349, 49, 91
98, 89, 370, 49, 98
98, 90, 352, 42, 88
99, 0, 0, 0, 0
99, 1, 0, 0, 0
99, 2, 0, 0, 0
99, 3, 0, 0, 0
99, 4, 0, 0, 0
99, 5, 0, 0, 0
99, 6, 0, 0, 0
99, 7, 0, 0, 0
99, 8, 0, 0, 0
99, 9, 0, 0, 0
99, 10, 0, 0, 0
99, 11, 0, 0, 0
99, 12, 0, 0, 0
99, 13, 0, 0, 0
99, 14, 1, 0, 0
99, 15, 0, 0, 0
99, 16, 0, 0, 0
99, 17, 0, 0, 0
99, 18, 0, 0, 0
99, 19, 0, 0, 0
99, 20, 1, 0, 0
99, 21, 0, 0, 0
99, 22, 1, 0, 0
99, 23, 2, 0, 0
99, 24, 2, 0, 0
99, 25, 0, 0, 0
99, 26, 3, 0, 0
99, 27, 3, 1, 1
99, 28, 2, 0, 0
99, 29, 5, 0, 0
99, 30, 4, 2, 2
99, 31, 3, 0, 0
99, 32, 4, 0, 0
99, 33, 7, 0, 0
99, 34, 4, 1, 1
99, 35, 16, 0, 0
99, 36, 19, 0, 1
99, 37, 13, 0, 0
99, 38, 28, 2, 2
99, 39, 35, 3, 3
99, 40, 30, 1, 1
99, 41, 36, 0, 0
99, 42, 38, 1, 1
99, 43, 45, 2, 2
99, 44, 63, 3, 3
99, 45, 62, 4, 4
99, 46, 85, 3, 4
99, 47, 89, 2, 3
99, 48, 134, 3, 5
99, 49, 137, 3, 5
99, 50, 166, 4, 7
99, 51, 213, 7, 16
99, 52, 176, 12, 19
99, 53, 241, 12, 24
99, 54, 228, 6, 16
99, 55, 270, 18, 31
99, 56, 280, 16, 37
99, 57, 292, 11, 39
99, 58, 308, 17, 44
99, 59, 312, 18, 55
99, 60, 293, 14, 56
99, 61, 310, 15, 60
99, 62, 321, 25, 79
99, 63, 271, 26, 95
99, 64, 285, 31, 91
99, 65, 321, 32, 98
99, 66, 274, 25, 80
99, 67, 262, 28, 107
99, 68, 283, 21, 89
99, 69, 277, 27, 121
99, 70, 312, 25, 98
99, 71, 264, 36, 125
99, 72, 360, 31, 117
99, 73, 246, 40, 136
99, 74, 282, 24, 120
99, 75, 298, 31, 115
99, 76, 303, 31, 123
99, 77, 310, 33, 133
99, 78, 299, 40, 143
99, 79, 332, 39, 148
99, 80, 333, 29, 140
99, 81, 317, 32, 162
99, 82, 355, 33, 162
99, 83, 327, 48, 217
99, 84, 315, 42, 195
99, 85, 298, 32, 199
99, 86, 326, 41, 209
99, 87, 342, 42, 217
99, 88, 361, 52, 223
99, 89, 325, 47, 256
99, 90, 354, 45, 242
100, 0, 0, 0, 0
100, 1, 0, 0, 0
100, 2, 0, 0, 0
100, 3, 0, 0, 0
100, 4, 0, 0, 0
100, 5, 0, 0, 0
100, 6, 0, 0, 0
100, 7, 0, 0, 0
100, 8, 0, 0, 0
100, 9, 0, 0, 0
100, 10, 0, 0, 0
100, 11, 0, 0, 0
100, 12, 0, 0, 0
100, 13, 0, 0, 0
100, 14, 0, 0, 0
100, 15, 0, 0, 0
100, 16, 1, 0, 0
100, 17, 0, 0, 0
100, 18, 2, 0, 0
100, 19, 0, 0, 0
100, 20, 0, 0, 0
100, 21, 1, 0, 0
100, 22, 1, 0, 0
100, 23, 3, 0, 0
100, 24, 5, 0, 0
100, 25, 1, 0, 0
100, 26, 4, 0, 0
100, 27, 3, 0, 0
100, 28, 3, 0, 0
100, 29, 4, 0, 0
100, 30, 6, 0, 0
100, 31, 11, 0, 0
100, 32, 9, 0, 0
100, 33, 22, 1, 1
100, 34, 19, 1, 1
100, 35, 14, 0, 0
100, 36, 27, 1, 1
100, 37, 18, 0, 0
100, 38, 29, 1, 1
100, 39, 28, 0, 0
100, 40, 58, 1, 1
100, 41, 57, 1, 2
100, 42, 73, 2, 4
100, 43, 66, 5, 6
100, 44, 90, 0, 0
100, 45, 113, 2, 3
100, 46, 132, 5, 6
100, 47, 122, 3, 5
100, 48, 168, 6, 12
100, 49, 167, 7, 12
100, 50, 195, 6, 9
100, 51, 203, 7, 24
100, 52, 217, 14, 21
100, 53, 262, 16, 29
100, 54, 287, 17, 39
100, 55, 251, 24, 47
100, 56, 310, 13, 34
100, 57, 301, 18, 42
100, 58, 305, 17, 63
100, 59, 311, 18, 49
100, 60, 301, 31, 72
100, 61, 307, 22, 71
100, 62, 307, 15, 66
100, 63, 320, 22, 77
100, 64, 312, 25, 95
100, 65, 304, 23, 99
100, 66, 314, 30, 104
100, 67, 347, 25, 104
100, 68, 263, 35, 124
100, 69, 335, 38, 127
100, 70, 351, 34, 130
100, 71, 333, 34, 144
100, 72, 307, 28, 145
100, 73, 292, 24, 163
100, 74, 315, 36, 170
100, 75, 302, 44, 176
100, 76, 343, 47, 183
100, 77, 383, 35, 222
100, 78, 306, 38, 224
100, 79, 351, 41, 212
100, 80, 338, 49, 260
100, 81, 376, 50, 286
100, 82, 382, 50, 280
100, 83, 336, 58, 322
100, 84, 404, 30, 293
100, 85, 374, 54, 334
100, 86, 316, 45, 333
100, 87, 391, 41, 341
100, 88, 440, 64, 386
100, 89, 303, 42, 366
100, 90, 426, 43, 414
102, 0, 0, 0, 0
102, 1, 0, 0, 0
102, 2, 0, 0, 0
102, 3, 0, 0, 0
102, 4, 0, 0, 0
102, 5, 0, 0, 0
102, 6, 0, 0, 0
102, 7, 0, 0, 0
102, 8, 0, 0, 0
102, 9, 0, 0, 0
102, 10, 0, 0, 0
102, 11, 0, 0, 0
102, 12, 0, 0, 0
102, 13, 0, 0, 0
102, 14, 0, 0, 0
102, 15, 0, 0, 0
102, 16, 0, 0, 0
102, 17, 0, 0, 0
102, 18, 1, 0, 0
102, 19, 1, 0, 0
102, 20, 1, 0, 0
102, 21, 0, 0, 0
102, 22, 0, 0, 0
102, 23, 0, 0, 0
102, 24, 1, 0, 0
102, 25, 3, 0, 0
102, 26, 3, 0, 0
102, 27, 5, 0, 0
102, 28, 5, 0, 0
102, 29, 9, 0, 0
102, 30, 5, 0, 0
102, 31, 10, 1, 1
102, 32, 12, 0, 0
102, 33, 8, 0, 0
102, 34, 7, 1, 1
102, 35, 15, 1, 1
102, 36, 16, 3, 3
102, 37, 26, 0, 0
102, 38, 21, 2, 2
102, 39, 28, 2, 2
102, 40, 48, 1, 1
102, 41, 69, 2, 2
102, 42, 51, 4, 4
102, 43, 80, 1, 2
102, 44, 59, 0, 0
102, 45, 85, 6, 10
102, 46, 113, 2, 4
102, 47, 134, 9, 18
102, 48, 171, 12, 19
102, 49, 180, 7, 18
102, 50, 205, 11, 23
102, 51, 253, 15, 25
102, 52, 244, 13, 37
102, 53, 295, 18, 51
102, 54, 288, 17, 56
102, 55, 319, 22, 85
102, 56, 328, 19, 88
102, 57, 344, 24, 111
102, 58, 354, 16, 129
102, 59, 345, 28, 155
102, 60, 364, 18, 166
102, 61, 332, 30, 195
102, 62, 339, 22, 203
102, 63, 338, 30, 248
102, 64, 313, 23, 247
102, 65, 324, 36, 287
102, 66, 353, 28, 309
102, 67, 307, 30, 310
102, 68, 373, 30, 327
102, 69, 318, 24, 335
102, 70, 308, 43, 368
102, 71, 378, 33, 320
102, 72, 362, 31, 387
102, 73, 337, 36, 398
102, 74, 354, 41, 415
102, 75, 351, 47, 440
102, 76, 357, 40, 475
102, 77, 326, 40, 519
102, 78, 394, 37, 493
102, 79, 369, 43, 560
102, 80, 336, 40, 567
102, 81, 377, 50, 617
102, 82, 366, 45, 654
102, 83, 318, 35, 646
102, 84, 350, 41, 697
102, 85, 410, 47, 737
102, 86, 385, 46, 748
102, 87, 293, 42, 833
102, 88, 447, 49, 744
102, 89, 310, 54, 875
102, 90, 531, 39, 895
103, 0, 0, 0, 0
103, 1, 0, 0, 0
103, 2, 0, 0, 0
103, 3, 0, 0, 0
103, 4, 0, 0, 0
103, 5, 0, 0, 0
103, 6, 0, 0, 0
103, 7, 0, 0, 0
103, 8, 0, 0, 0
103, 9, 0, 0, 0
103, 10, 0, 0, 0
103, 11, 0, 0, 0
103, 12, 0, 0, 0
103, 13, 0, 0, 0
103, 14, 0, 0, 0
103, 15, 0, 0, 0
103, 16, 0, 0, 0
103, 17, 0, 0, 0
103, 18, 0, 0, 0
103, 19, 0, 0, 0
103, 20, 0, 0, 0
103, 21, 1, 0, 0
103, 22, 0, 0, 0
103, 23, 0, 0, 0
103, 24, 0, 0, 0
103, 25, 0, 0, 0
103, 26, 0, 0, 0
103, 27, 1, 0, 0
103, 28, 1, 0, 0
103, 29, 1, 0, 0
103, 30, 1, 0, 0
103, 31, 3, 0, 0
103, 32, 5, 1, 1
103, 33, 2, 0, 0
103, 34, 2, 0, 0
103, 35, 2, 0, 0
103, 36, 4, 0, 0
103, 37, 2, 0, 0
103, 38, 11, 0, 0
103, 39, 3, 1, 2
103, 40, 11, 0, 0
103, 41, 16, 0, 0
103, 42, 19, 1, 1
103, 43, 23, 0, 0
103, 44, 25, 0, 0
103, 45, 33, 1, 1
103, 46, 28, 0, 0
103, 47, 34, 3, 3
103, 48, 52, 1, 1
103, 49, 64, 2, 2
103, 50, 77, 1, 1
103, 51, 90, 3, 3
103, 52, 113, 0, 0
103, 53, 153, 6, 7
103, 54, 163, 11, 11
103, 55, 173, 4, 7
103, 56, 210, 5, 5
103, 57, 224, 14, 16
103, 58, 226, 10, 14
103, 59, 226, 8, 12
103, 60, 269, 11, 14
103, 61, 339, 15, 18
103, 62, 245, 18, 20
103, 63, 288, 18, 26
103, 64, 290, 18, 20
103, 65, 252, 11, 20
103, 66, 255, 7, 19
103, 67, 258, 16, 25
103, 68, 282, 21, 39
103, 69, 263, 20, 30
103, 70, 279, 17, 30
103, 71, 251, 22, 31
103, 72, 236, 25, 33
103, 73, 288, 19, 30
103, 74, 258, 22, 34
103, 75, 263, 29, 44
103, 76, 249, 38, 54
103, 77, 269, 30, 48
103, 78, 299, 28, 48
103, 79, 271, 27, 48
103, 80, 286, 32, 55
103, 81, 326, 45, 68
103, 82, 335, 36, 68
103, 83, 286, 33, 61
103, 84, 347, 33, 61
103, 85, 324, 49, 80
103, 86, 324, 39, 79
103, 87, 359, 41, 81
103, 88, 328, 39, 77
103, 89, 368, 40, 106
103, 90, 321, 60, 109
108, 0, 0, 0, 0
108, 1, 0, 0, 0
108, 2, 0, 0, 0
108, 3, 0, 0, 0
108, 4, 0, 0, 0
108, 5, 0, 0, 0
108, 6, 0, 0, 0
108, 7, 0, 0, 0
108, 8, 0, 0, 0
108, 9, 0, 0, 0
108, 10, 0, 0, 0
108, 11, 0, 0, 0
108, 12, 0, 0, 0
108, 13, 0, 0, 0
108, 14, 0, 0, 0
108, 15, 0, 0, 0
108, 16, 0, 0, 0
108, 17, 0, 0, 0
108, 18, 0, 0, 0
108, 19, 0, 0, 0
108, 20, 0, 0, 0
108, 21, 0, 0, 0
108, 22, 0, 0, 0
108, 23, 0, 0, 0
108, 24, 0, 0, 0
108, 25, 2, 0, 0
108, 26, 0, 0, 0
108, 27, 0, 0, 0
108, 28, 0, 0, 0
108, 29, 0, 0, 0
108, 30, 1, 0, 0
108, 31, 1, 0, 0
108, 32, 3, 0, 0
108, 33, 4, 0, 0
108, 34, 2, 1, 1
108, 35, 6, 0, 0
108, 36, 5, 0, 0
108, 37, 6, 0, 0
108, 38, 17, 1, 1
108, 39, 17, 1, 1
108, 40, 12, 0, 0
108, 41, 16, 0, 0
108, 42, 30, 3, 3
108, 43, 39, 1, 1
108, 44, 34, 2, 3
108, 45, 62, 2, 2
108, 46, 56, 5, 5
108, 47, 63, 4, 4
108, 48, 107, 4, 4
108, 49, 142, 3, 3
108, 50, 169, 6, 8
108, 51, 193, 7, 9
108, 52, 208, 6, 8
108, 53, 268, 15, 18
108, 54, 297, 20, 25
108, 55, 315, 11, 18
108, 56, 315, 12, 32
108, 57, 376, 23, 37
108, 58, 338, 20, 37
108, 59, 432, 20, 40
108, 60, 317, 23, 60
108, 61, 351, 24, 76
108, 62, 340, 30, 88
108, 63, 288, 32, 82
108, 64, 328, 33, 83
108, 65, 368, 37, 104
108, 66, 358, 28, 100
108, 67, 352, 46, 130
108, 68, 353, 30, 132
108, 69, 308, 41, 127
108, 70, 405, 31, 155
108, 71, 342, 33, 146
108, 72, 428, 34, 159
108, 73, 308, 48, 188
108, 74, 457, 56, 195
108, 75, 315, 56, 207
108, 76, 432, 52, 220
108, 77, 348, 43, 221
108, 78, 380, 48, 266
108, 79, 404, 54, 289
108, 80, 334, 37, 260
108, 81, 374, 56, 333
108, 82, 383, 42, 330
108, 83, 350, 60, 394
108, 84, 481, 55, 356
108, 85, 207, 64, 416
108, 86, 831, 62, 396
108, 87, 0, 63, 471
108, 88, 764, 43, 391
108, 89, 0, 76, 483
108, 90, 1036, 51, 437
109, 0, 0, 0, 0
109, 1, 0, 0, 0
109, 2, 0, 0, 0
109, 3, 0, 0, 0
109, 4, 0, 0, 0
109, 5, 0, 0, 0
109, 6, 0, 0, 0
109, 7, 0, 0, 0
109, 8, 0, 0, 0
109, 9, 0, 0, 0
109, 10, 0, 0, 0
109, 11, 0, 0, 0
109, 12, 0, 0, 0
109, 13, 0, 0, 0
109, 14, 0, 0, 0
109, 15, 0, 0, 0
109, 16, 0, 0, 0
109, 17, 2, 0, 0
109, 18, 0, 0, 0
109, 19, 0, 0, 0
109, 20, 0, 0, 0
109, 21, 0, 1, 1
109, 22, 1, 0, 0
109, 23, 0, 0, 0
109, 24, 0, 0, 0
109, 25, 0, 0, 0
109, 26, 3, 0, 0
109, 27, 6, 0, 0
109, 28, 0, 0, 0
109, 29, 1, 0, 0
109, 30, 3, 0, 0
109, 31, 7, 0, 0
109, 32, 9, 0, 0
109, 33, 8, 0, 0
109, 34, 5, 2, 2
109, 35, 12, 0, 0
109, 36, 16, 2, 2
109, 37, 23, 0, 0
109, 38, 15, 0, 0
109, 39, 19, 1, 1
109, 40, 28, 1, 1
109, 41, 32, 2, 2
109, 42, 65, 1, 1
109, 43, 62, 1, 1
109, 44, 75, 3, 3
109, 45, 88, 2, 2
109, 46, 123, 0, 2
109, 47, 120, 7, 10
109, 48, 126, 7, 8
109, 49, 164, 9, 13
109, 50, 200, 6, 13
109, 51, 221, 8, 19
109, 52, 231, 16, 25
109, 53, 261, 17, 28
109, 54, 324, 17, 31
109, 55, 330, 20, 51
109, 56, 334, 15, 51
109, 57, 351, 23, 62
109, 58, 327, 22, 67
109, 59, 352, 22, 82
109, 60, 352, 26, 86
109, 61, 355, 28, 113
109, 62, 347, 32, 131
109, 63, 320, 26, 129
109, 64, 332, 31, 127
109, 65, 301, 32, 141
109, 66, 358, 36, 142
109, 67, 298, 26, 157
