iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
350, 1, 524658, 20044, 0, 6765, 0, 2921, 0, 0, 0, 7139, 6569, 6054, 6009, 256, 57800, 85
350, 2, 551536, 20415, 0, 6780, 0, 2963, 0, 0, 0, 7413, 6563, 6212, 5746, 275, 57465, 97
350, 3, 669356, 25616, 0, 8224, 0, 3548, 0, 0, 0, 8824, 8281, 7891, 7219, 279, 70702, 209
350, 4, 606465, 19003, 0, 6286, 0, 2584, 0, 0, 0, 6558, 6301, 5704, 5286, 261, 51732, 505
350, 5, 535422, 12303, 0, 3916, 0, 1665, 0, 0, 0, 4400, 4150, 3825, 3314, 238, 31000, 842
350, 6, 573428, 11408, 0, 3606, 0, 1481, 0, 0, 0, 3855, 3623, 3343, 3153, 350, 26069, 2351
350, 7, 0, 0, 0, 1, 0, 199, 0, 0, 0, 2, 0, 3, 2, 12, 112259, 496
351, 0, 295424, 79196, 0, 3201, 0, 240803, 0, 0, 0, 3942, 4259, 4894, 4691, 99, 630026, 250
351, 1, 188787, 38736, 0, 11021, 0, 34897, 0, 0, 0, 13583, 14293, 14826, 15664, 266, 304637, 1590
351, 2, 199415, 41736, 0, 11756, 0, 37221, 0, 0, 0, 14822, 15404, 15977, 16662, 273, 310564, 1635
351, 3, 233238, 50661, 0, 14270, 0, 45488, 0, 0, 0, 18290, 18977, 19472, 20474, 301, 384760, 4218
351, 4, 271969, 42967, 0, 12004, 0, 36030, 0, 0, 0, 14601, 15199, 15387, 15958, 282, 276352, 9936
351, 5, 296550, 34764, 0, 9691, 0, 26691, 0, 0, 0, 11679, 11568, 11943, 11849, 285, 168022, 18033
351, 6, 352324, 33726, 0, 9481, 0, 24945, 0, 0, 0, 11269, 10900, 11445, 11195, 459, 131997, 34926
351, 7, 2, 29, 0, 9, 0, 1856, 0, 0, 0, 30, 38, 71, 97, 14, 109435, 1393
359, 0, 1123549, 25514, 0, 921, 0, 41684, 0, 0, 0, 982, 874, 900, 756, 67, 71533, 5
359, 1, 568705, 12085, 0, 3610, 0, 3753, 0, 0, 0, 3798, 3541, 3149, 3029, 192, 36373, 65
359, 2, 597899, 11871, 0, 3549, 0, 3694, 0, 0, 0, 3601, 3441, 3130, 3034, 178, 35018, 50
359, 3, 729448, 14004, 0, 4163, 0, 4485, 0, 0, 0, 4525, 4157, 3774, 3524, 214, 41728, 127
359, 4, 643540, 11637, 0, 3395, 0, 3628, 0, 0, 0, 3834, 3362, 3224, 2879, 236, 34552, 398
359, 5, 558275, 7930, 0, 2282, 0, 2412, 0, 0, 0, 2571, 2172, 2169, 1891, 208, 20551, 614
359, 6, 592466, 7488, 0, 2179, 0, 2314, 0, 0, 0, 2344, 2207, 2104, 1834, 333, 17603, 1795
359, 7, 157, 310, 0, 125, 0, 1729, 0, 0, 0, 272, 307, 430, 579, 134, 108417, 514
362, 0, 252309, 76891, 0, 3193, 0, 250483, 0, 0, 0, 4152, 4428, 4668, 4999, 96, 665555, 11
362, 1, 114776, 35944, 0, 8675, 0, 56935, 0, 0, 0, 11277, 12819, 13546, 14471, 218, 369530, 109
362, 2, 141922, 40040, 0, 9669, 0, 58756, 0, 0, 0, 12389, 13449, 14524, 15033, 237, 359331, 115
362, 3, 183542, 49369, 0, 11757, 0, 70589, 0, 0, 0, 14975, 16425, 17177, 18419, 232, 427419, 245
362, 4, 143369, 42555, 0, 10209, 0, 64232, 0, 0, 0, 13316, 14469, 15681, 16502, 239, 389396, 717
362, 5, 172740, 39058, 0, 9106, 0, 52354, 0, 0, 0, 11590, 12405, 13294, 13501, 327, 275356, 1344
362, 6, 198247, 41892, 0, 9990, 0, 54691, 0, 0, 0, 12134, 13298, 13939, 14161, 542, 269332, 4441
362, 7, 3, 20, 0, 8, 0, 2140, 0, 0, 0, 14, 25, 38, 55, 4, 110530, 137
373, 0, 1040830, 28531, 0, 942, 0, 56332, 0, 0, 0, 1215, 1121, 1080, 1066, 61, 135597, 10
373, 1, 529281, 12949, 0, 2961, 0, 10719, 0, 0, 0, 3335, 3246, 3033, 2876, 227, 69620, 53
373, 2, 559431, 12807, 0, 3042, 0, 10324, 0, 0, 0, 3298, 3257, 3098, 2919, 228, 66995, 66
373, 3, 678897, 15791, 0, 3661, 0, 12728, 0, 0, 0, 4032, 4019, 3747, 3739, 246, 83105, 184
373, 4, 610871, 12236, 0, 2764, 0, 9742, 0, 0, 0, 3109, 3009, 2935, 2732, 214, 62662, 411
373, 5, 539049, 8090, 0, 1768, 0, 6305, 0, 0, 0, 2000, 1988, 1955, 1963, 219, 37049, 689
373, 6, 577326, 7385, 0, 1697, 0, 5716, 0, 0, 0, 1884, 1739, 1784, 1685, 330, 31237, 1884
373, 7, 0, 5, 0, 0, 0, 1392, 0, 0, 0, 3, 1, 12, 18, 17, 111202, 324
375, 0, 801848, 89265, 0, 3367, 0, 147953, 0, 0, 0, 3368, 3183, 3142, 2682, 69, 211898, 10
375, 1, 415247, 42518, 0, 12812, 0, 13256, 0, 0, 0, 13705, 12998, 12192, 10951, 227, 104344, 50
375, 2, 444214, 42737, 0, 12719, 0, 13176, 0, 0, 0, 13942, 12692, 11998, 10873, 226, 102826, 62
375, 3, 546439, 51150, 0, 15049, 0, 15960, 0, 0, 0, 16614, 15220, 14622, 13143, 213, 121589, 150
375, 4, 488666, 43608, 0, 12712, 0, 13426, 0, 0, 0, 13854, 13133, 12103, 10977, 228, 101609, 369
375, 5, 453772, 30427, 0, 8938, 0, 8958, 0, 0, 0, 9702, 8747, 7881, 7505, 279, 64248, 618
375, 6, 490972, 29987, 0, 8625, 0, 8767, 0, 0, 0, 9282, 8513, 8085, 7261, 362, 58905, 1908
375, 7, 1020, 1189, 0, 510, 0, 2601, 0, 0, 0, 750, 947, 1139, 1379, 80, 103199, 160
380, 0, 1058700, 53244, 0, 1862, 0, 69982, 0, 0, 0, 1903, 1630, 1382, 1247, 63, 76763, 9
380, 1, 542825, 23871, 0, 6759, 0, 6197, 0, 0, 0, 6845, 6164, 5330, 4495, 189, 35566, 59
380, 2, 570163, 24266, 0, 6721, 0, 6211, 0, 0, 0, 7091, 6054, 5492, 4781, 197, 34429, 60
380, 3, 695300, 29292, 0, 8196, 0, 7524, 0, 0, 0, 8577, 7289, 6482, 5548, 212, 41579, 150
380, 4, 620939, 22916, 0, 6395, 0, 5713, 0, 0, 0, 6543, 5911, 5019, 4342, 223, 32358, 326
380, 5, 544185, 14894, 0, 3924, 0, 3698, 0, 0, 0, 4197, 3851, 3047, 2766, 222, 19716, 575
380, 6, 579055, 14167, 0, 3798, 0, 3541, 0, 0, 0, 4064, 3445, 3127, 2596, 289, 16997, 1588
380, 7, 858, 1746, 0, 726, 0, 3743, 0, 0, 0, 1022, 1512, 1881, 2536, 279, 98253, 418
385, 0, 527091, 79386, 0, 3083, 0, 190097, 0, 0, 0, 3665, 3788, 3762, 3653, 87, 452129, 44
385, 1, 310811, 35768, 0, 11795, 0, 12644, 0, 0, 0, 13600, 13919, 13918, 13647, 240, 211643, 315
385, 2, 320746, 38149, 0, 12674, 0, 13489, 0, 0, 0, 14853, 15482, 15141, 15096, 279, 219234, 322
385, 3, 387134, 46722, 0, 15339, 0, 16577, 0, 0, 0, 18510, 18358, 18319, 18490, 271, 269662, 767
385, 4, 401685, 35814, 0, 11934, 0, 12198, 0, 0, 0, 13727, 13928, 13603, 13384, 256, 192323, 1833
385, 5, 401025, 25815, 0, 8464, 0, 8362, 0, 0, 0, 9541, 9705, 9309, 9148, 276, 116180, 3250
385, 6, 445423, 25362, 0, 7979, 0, 7840, 0, 0, 0, 9307, 9187, 9004, 8778, 345, 100121, 9321
385, 7, 69, 172, 0, 57, 0, 1044, 0, 0, 0, 144, 133, 218, 350, 24, 110359, 404
386, 0, 612962, 78197, 0, 3053, 0, 174047, 0, 0, 0, 3475, 3514, 3486, 3284, 80, 384684, 3
386, 1, 330341, 36323, 0, 11730, 0, 14559, 0, 0, 0, 13533, 13378, 13315, 12908, 228, 191945, 40
386, 2, 354601, 38036, 0, 11909, 0, 14890, 0, 0, 0, 14109, 13800, 13662, 13350, 272, 190784, 52
386, 3, 433190, 45812, 0, 14553, 0, 17780, 0, 0, 0, 17165, 16730, 16056, 16301, 237, 232230, 95
386, 4, 410416, 37373, 0, 11680, 0, 14399, 0, 0, 0, 13596, 13791, 13133, 12624, 258, 183150, 265
386, 5, 400468, 27688, 0, 8644, 0, 10217, 0, 0, 0, 9791, 9669, 9385, 9050, 282, 115379, 502
386, 6, 444423, 26689, 0, 8291, 0, 9705, 0, 0, 0, 9498, 9248, 9114, 8599, 405, 105436, 1259
386, 7, 0, 4, 0, 0, 0, 528, 0, 0, 0, 3, 2, 10, 19, 8, 112252, 148
393, 0, 1147450, 19029, 0, 673, 0, 33115, 0, 0, 0, 749, 678, 613, 620, 49, 63792, 17
393, 1, 583259, 8286, 0, 2579, 0, 2328, 0, 0, 0, 2857, 2665, 2527, 2397, 198, 31051, 153
393, 2, 610617, 8708, 0, 2625, 0, 2263, 0, 0, 0, 2890, 2754, 2582, 2221, 211, 30456, 138
393, 3, 743051, 10473, 0, 3111, 0, 2779, 0, 0, 0, 3600, 3197, 2994, 3029, 212, 37331, 372
393, 4, 659752, 7941, 0, 2533, 0, 2095, 0, 0, 0, 2621, 2491, 2392, 2290, 230, 27450, 890
393, 5, 569724, 5035, 0, 1580, 0, 1363, 0, 0, 0, 1727, 1577, 1473, 1430, 218, 15407, 1541
393, 6, 604199, 4738, 0, 1468, 0, 1280, 0, 0, 0, 1619, 1441, 1367, 1309, 264, 11946, 3036
393, 7, 0, 11, 0, 7, 0, 662, 0, 0, 0, 7, 8, 29, 37, 41, 110828, 1344
404, 0, 1175576, 12845, 0, 467, 0, 23552, 0, 0, 0, 514, 530, 538, 436, 54, 52268, 5
404, 1, 592971, 5916, 0, 1497, 0, 3677, 0, 0, 0, 1665, 1626, 1556, 1409, 209, 27736, 38
404, 2, 621755, 5944, 0, 1522, 0, 3626, 0, 0, 0, 1601, 1565, 1427, 1390, 144, 26457, 34
404, 3, 757432, 7093, 0, 1747, 0, 4227, 0, 0, 0, 1972, 1952, 1731, 1621, 191, 32101, 82
404, 4, 667968, 5800, 0, 1440, 0, 3593, 0, 0, 0, 1535, 1564, 1562, 1377, 174, 25485, 187
404, 5, 574336, 3682, 0, 1047, 0, 2278, 0, 0, 0, 1026, 1001, 928, 947, 186, 15327, 317
404, 6, 608178, 3661, 0, 928, 0, 2140, 0, 0, 0, 1023, 968, 832, 812, 251, 12960, 914
404, 7, 0, 7, 0, 7, 0, 1146, 0, 0, 0, 2, 10, 11, 19, 20, 111346, 406
406, 0, 657295, 98339, 0, 3580, 0, 186531, 0, 0, 0, 4247, 4018, 3695, 3664, 69, 305330, 17
406, 1, 345260, 47110, 0, 13780, 0, 18996, 0, 0, 0, 15937, 15116, 14531, 13555, 216, 153702, 97
406, 2, 374175, 48061, 0, 14289, 0, 18824, 0, 0, 0, 16017, 15591, 14835, 13903, 252, 149400, 118
406, 3, 458076, 58361, 0, 17163, 0, 22841, 0, 0, 0, 19328, 18792, 17781, 16560, 249, 180709, 289
406, 4, 420903, 48399, 0, 14517, 0, 18758, 0, 0, 0, 16172, 15525, 14638, 13514, 221, 147326, 712
406, 5, 403764, 35480, 0, 10508, 0, 13347, 0, 0, 0, 11536, 10956, 10222, 9504, 279, 94269, 1210
406, 6, 448440, 34037, 0, 10054, 0, 12516, 0, 0, 0, 11135, 10251, 9744, 8873, 378, 83654, 3585
406, 7, 21, 99, 0, 38, 0, 1590, 0, 0, 0, 77, 132, 138, 292, 40, 110286, 261
407, 0, 1048400, 35663, 0, 1328, 0, 61830, 0, 0, 0, 1435, 1333, 1130, 1118, 84, 114463, 1
407, 1, 532540, 16663, 0, 4264, 0, 9321, 0, 0, 0, 4680, 4306, 4173, 3808, 202, 58318, 25
407, 2, 562927, 16659, 0, 4286, 0, 9204, 0, 0, 0, 4382, 4400, 3965, 3706, 223, 55690, 23
407, 3, 684316, 20081, 0, 5097, 0, 11198, 0, 0, 0, 5703, 4918, 4957, 4629, 228, 68970, 52
407, 4, 610371, 15986, 0, 4110, 0, 8909, 0, 0, 0, 4498, 4171, 3936, 3827, 243, 54499, 135
407, 5, 537330, 10759, 0, 2714, 0, 5812, 0, 0, 0, 2911, 2725, 2619, 2332, 241, 33429, 203
407, 6, 575056, 9882, 0, 2444, 0, 5468, 0, 0, 0, 2778, 2643, 2289, 2278, 345, 28895, 589
407, 7, 0, 2, 0, 2, 0, 1181, 0, 0, 0, 2, 3, 5, 21, 18, 111568, 172
415, 0, 1108761, 25003, 0, 995, 0, 43958, 0, 0, 0, 1034, 984, 794, 803, 73, 84368, 12
415, 1, 563858, 11274, 0, 3167, 0, 4759, 0, 0, 0, 3376, 3429, 3201, 2906, 224, 42018, 88
415, 2, 591755, 11723, 0, 3067, 0, 4598, 0, 0, 0, 3520, 3369, 3219, 2807, 204, 41107, 96
415, 3, 719852, 14075, 0, 3926, 0, 5669, 0, 0, 0, 4233, 4179, 3901, 3512, 250, 50344, 208
415, 4, 640850, 10654, 0, 3175, 0, 4556, 0, 0, 0, 3303, 3062, 3012, 2861, 203, 38535, 474
415, 5, 557595, 7032, 0, 2034, 0, 2952, 0, 0, 0, 2214, 1996, 1963, 1812, 222, 22382, 873
415, 6, 593598, 6485, 0, 1866, 0, 2606, 0, 0, 0, 1925, 1808, 1706, 1624, 343, 18320, 2386
415, 7, 0, 0, 0, 1, 0, 661, 0, 0, 0, 1, 1, 2, 6, 15, 111699, 588
421, 0, 351194, 76850, 0, 3005, 0, 222989, 0, 0, 0, 3882, 4012, 4418, 4449, 92, 595880, 14
421, 1, 172414, 36353, 0, 9149, 0, 44040, 0, 0, 0, 11306, 12574, 13027, 13427, 226, 325676, 108
421, 2, 202284, 39744, 0, 9795, 0, 44977, 0, 0, 0, 12347, 12783, 13790, 13865, 217, 315565, 98
421, 3, 252369, 47129, 0, 11817, 0, 54313, 0, 0, 0, 15015, 15546, 16305, 16917, 261, 380195, 282
421, 4, 220213, 41950, 0, 10668, 0, 48283, 0, 0, 0, 13069, 14136, 14451, 15392, 265, 331594, 664
421, 5, 244874, 35792, 0, 8942, 0, 37728, 0, 0, 0, 11019, 11315, 11591, 12098, 327, 226217, 1172
421, 6, 280911, 37599, 0, 9437, 0, 38323, 0, 0, 0, 11058, 11697, 12017, 11961, 466, 215521, 3677
421, 7, 0, 1, 0, 0, 0, 820, 0, 0, 0, 1, 1, 0, 5, 1, 112006, 139
