iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
188, 0, 1069004, 31978, 0, 1138, 0, 55638, 0, 0, 0, 1244, 1261, 1062, 1054, 82, 104301, 23
188, 1, 556209, 13051, 0, 4329, 0, 1391, 0, 0, 0, 4852, 4478, 4016, 3934, 199, 45695, 146
188, 2, 577838, 14069, 0, 4717, 0, 1481, 0, 0, 0, 5178, 5044, 4745, 4090, 246, 47887, 170
188, 3, 702738, 17105, 0, 5747, 0, 1984, 0, 0, 0, 6312, 5867, 5681, 5385, 238, 58666, 426
188, 4, 637438, 11645, 0, 3961, 0, 1274, 0, 0, 0, 4251, 4012, 3767, 3529, 218, 39633, 957
188, 5, 556766, 7432, 0, 2521, 0, 763, 0, 0, 0, 2605, 2484, 2296, 2157, 225, 22339, 1487
188, 6, 592234, 6913, 0, 2211, 0, 720, 0, 0, 0, 2481, 2387, 2247, 2080, 294, 16944, 4156
188, 7, 359, 546, 0, 265, 0, 635, 0, 0, 0, 414, 483, 631, 945, 149, 107572, 975
189, 0, 1050765, 28779, 0, 1048, 0, 55163, 0, 0, 0, 1126, 1075, 1074, 1011, 62, 126622, 60
189, 1, 536424, 12528, 0, 3158, 0, 8682, 0, 0, 0, 3527, 3419, 3136, 3042, 227, 63856, 301
189, 2, 564985, 12824, 0, 3156, 0, 8855, 0, 0, 0, 3454, 3243, 3314, 3031, 205, 62110, 288
189, 3, 684117, 15873, 0, 3995, 0, 10853, 0, 0, 0, 4281, 4261, 3785, 3900, 244, 78066, 774
189, 4, 617354, 11598, 0, 2924, 0, 8027, 0, 0, 0, 3137, 3202, 3057, 2718, 199, 56581, 1888
189, 5, 543461, 7754, 0, 1975, 0, 5260, 0, 0, 0, 2091, 2035, 2049, 1740, 238, 31513, 2959
189, 6, 581605, 6953, 0, 1738, 0, 4758, 0, 0, 0, 1988, 1772, 1729, 1752, 335, 25019, 5018
189, 7, 0, 0, 0, 0, 0, 872, 0, 0, 0, 1, 3, 2, 16, 10, 110829, 1241
192, 0, 437489, 104574, 0, 4052, 0, 240393, 0, 0, 0, 4912, 4700, 4855, 4823, 85, 460882, 20
192, 1, 225944, 50703, 0, 15822, 0, 27705, 0, 0, 0, 18886, 18841, 19225, 18818, 266, 241972, 118
192, 2, 254570, 53073, 0, 16340, 0, 27723, 0, 0, 0, 19199, 19534, 19606, 19152, 225, 235935, 108
192, 3, 321728, 64250, 0, 19213, 0, 32584, 0, 0, 0, 23300, 23209, 23230, 22511, 236, 279584, 304
192, 4, 281546, 56107, 0, 16888, 0, 29023, 0, 0, 0, 20772, 20635, 20092, 19918, 274, 244598, 832
192, 5, 298509, 43744, 0, 13320, 0, 21311, 0, 0, 0, 15227, 15198, 15237, 14636, 313, 162140, 1440
192, 6, 330841, 45542, 0, 13684, 0, 21454, 0, 0, 0, 15902, 15660, 14948, 14304, 488, 155278, 4566
192, 7, 0, 6, 0, 5, 0, 814, 0, 0, 0, 9, 4, 18, 11, 3, 111887, 217
193, 0, 542462, 75348, 0, 2775, 0, 183024, 0, 0, 0, 3441, 3439, 3643, 3500, 103, 449030, 20
193, 1, 294157, 34515, 0, 9679, 0, 25756, 0, 0, 0, 11515, 11465, 11721, 11431, 228, 227671, 162
193, 2, 322301, 36124, 0, 10111, 0, 26663, 0, 0, 0, 11795, 12072, 12097, 11972, 230, 221929, 171
193, 3, 384716, 44373, 0, 12413, 0, 32460, 0, 0, 0, 14654, 14823, 14998, 14832, 251, 276180, 449
193, 4, 381941, 35778, 0, 9927, 0, 25746, 0, 0, 0, 11543, 11603, 11213, 11432, 245, 210165, 1092
193, 5, 379598, 26999, 0, 7370, 0, 18393, 0, 0, 0, 8485, 8598, 8354, 8128, 287, 132921, 1942
193, 6, 433755, 25531, 0, 6829, 0, 17036, 0, 0, 0, 7905, 7793, 7896, 7338, 397, 112913, 5274
193, 7, 44, 115, 0, 42, 0, 1843, 0, 0, 0, 52, 108, 145, 194, 15, 110190, 226
194, 0, 703375, 94890, 0, 3438, 0, 172915, 0, 0, 0, 4008, 3660, 3633, 3345, 67, 277437, 17
194, 1, 365678, 45519, 0, 14041, 0, 15514, 0, 0, 0, 15431, 14732, 13957, 13457, 238, 139564, 169
194, 2, 393980, 46391, 0, 14193, 0, 15443, 0, 0, 0, 15618, 15135, 14094, 13395, 272, 136794, 150
194, 3, 488545, 55168, 0, 16943, 0, 18189, 0, 0, 0, 18537, 18023, 16864, 15564, 271, 161669, 376
194, 4, 436844, 47227, 0, 13939, 0, 15790, 0, 0, 0, 16234, 15063, 14492, 13676, 216, 136315, 889
194, 5, 418171, 33850, 0, 10001, 0, 10708, 0, 0, 0, 11248, 10534, 9846, 9060, 256, 85741, 1660
194, 6, 453596, 33620, 0, 9932, 0, 10538, 0, 0, 0, 11153, 10509, 9691, 9006, 458, 79127, 5037
194, 7, 1634, 1453, 0, 542, 0, 2507, 0, 0, 0, 790, 1028, 1190, 1427, 61, 102060, 282
195, 0, 664083, 69686, 0, 2646, 0, 155424, 0, 0, 0, 3104, 3121, 2986, 2901, 93, 362691, 50
195, 1, 361494, 31039, 0, 8775, 0, 19214, 0, 0, 0, 10117, 10010, 10123, 9559, 251, 177349, 369
195, 2, 382928, 32757, 0, 9394, 0, 19946, 0, 0, 0, 10742, 10582, 10386, 10220, 207, 177950, 353
195, 3, 462985, 40273, 0, 11242, 0, 24496, 0, 0, 0, 13390, 12961, 12690, 12429, 248, 218583, 852
195, 4, 448079, 31446, 0, 8625, 0, 18757, 0, 0, 0, 10006, 10217, 9434, 9255, 222, 162458, 2186
195, 5, 431645, 22273, 0, 6127, 0, 12759, 0, 0, 0, 7296, 6736, 6600, 6571, 270, 97155, 3643
195, 6, 475079, 21413, 0, 5729, 0, 11932, 0, 0, 0, 6726, 6694, 6276, 6181, 384, 81790, 10463
195, 7, 0, 4, 0, 3, 0, 874, 0, 0, 0, 4, 11, 7, 16, 8, 111455, 592
198, 0, 966622, 47158, 0, 1749, 0, 85306, 0, 0, 0, 1838, 1797, 1663, 1642, 113, 158893, 4
198, 1, 482713, 23290, 0, 4274, 0, 23104, 0, 0, 0, 4717, 4700, 4237, 4069, 232, 86939, 25
198, 2, 517535, 22815, 0, 4374, 0, 21883, 0, 0, 0, 4587, 4436, 4127, 3842, 228, 81612, 26
198, 3, 630976, 27719, 0, 4976, 0, 26625, 0, 0, 0, 5536, 5282, 4966, 4816, 212, 98981, 60
198, 4, 556931, 24092, 0, 4569, 0, 23261, 0, 0, 0, 4664, 4526, 4301, 4069, 225, 83837, 210
198, 5, 500216, 16581, 0, 3068, 0, 15909, 0, 0, 0, 3301, 3268, 3055, 2633, 236, 52514, 294
198, 6, 539562, 15694, 0, 2777, 0, 14688, 0, 0, 0, 3149, 2979, 2816, 2524, 356, 47212, 910
198, 7, 192, 442, 0, 91, 0, 4899, 0, 0, 0, 202, 199, 335, 357, 76, 106057, 124
199, 0, 555974, 73355, 0, 2899, 0, 177387, 0, 0, 0, 3265, 3455, 3528, 3368, 107, 443438, 9
199, 1, 307854, 33768, 0, 10439, 0, 16999, 0, 0, 0, 12592, 12406, 12631, 12344, 240, 218979, 48
199, 2, 327002, 35861, 0, 11073, 0, 17895, 0, 0, 0, 13342, 13251, 13000, 13173, 276, 220552, 40
199, 3, 401817, 42771, 0, 13409, 0, 21325, 0, 0, 0, 15912, 15717, 15799, 16111, 295, 266857, 136
199, 4, 386721, 35306, 0, 10980, 0, 17336, 0, 0, 0, 13074, 12732, 12392, 12833, 288, 208705, 318
199, 5, 386978, 26143, 0, 7941, 0, 12088, 0, 0, 0, 9359, 9483, 9222, 8902, 291, 130181, 487
199, 6, 427848, 26376, 0, 7766, 0, 11679, 0, 0, 0, 9424, 8860, 8979, 8713, 498, 121025, 1499
199, 7, 4, 18, 0, 11, 0, 842, 0, 0, 0, 10, 34, 29, 71, 2, 111809, 144
201, 0, 909903, 62723, 0, 2236, 0, 105889, 0, 0, 0, 2504, 2267, 2213, 2058, 55, 176874, 63
201, 1, 459855, 30737, 0, 8743, 0, 11355, 0, 0, 0, 9506, 8887, 8525, 7882, 230, 92012, 568
201, 2, 491438, 29922, 0, 8608, 0, 11294, 0, 0, 0, 9732, 8879, 8314, 7755, 224, 88694, 605
201, 3, 604247, 35646, 0, 10325, 0, 13453, 0, 0, 0, 11227, 10410, 9871, 8984, 214, 104461, 1311
201, 4, 532065, 31033, 0, 8834, 0, 11737, 0, 0, 0, 9953, 9300, 8418, 7952, 253, 87604, 3536
201, 5, 483403, 21345, 0, 6225, 0, 8206, 0, 0, 0, 6596, 6542, 5921, 5234, 306, 50959, 6338
201, 6, 519684, 21282, 0, 5892, 0, 7881, 0, 0, 0, 6589, 6078, 5752, 5276, 405, 42224, 11604
201, 7, 1, 43, 0, 10, 0, 1136, 0, 0, 0, 22, 35, 59, 82, 28, 109941, 1617
205, 0, 374076, 82449, 0, 3242, 0, 226244, 0, 0, 0, 4163, 4478, 4460, 4603, 113, 562951, 6
205, 1, 169229, 39309, 0, 8269, 0, 62554, 0, 0, 0, 9796, 10655, 11113, 11345, 227, 315762, 41
205, 2, 202357, 41989, 0, 8404, 0, 62955, 0, 0, 0, 10605, 11016, 11451, 11751, 247, 304649, 41
205, 3, 256603, 51306, 0, 10403, 0, 75333, 0, 0, 0, 12580, 13181, 13558, 13594, 229, 363264, 98
205, 4, 203692, 45204, 0, 9314, 0, 69677, 0, 0, 0, 11434, 12193, 12828, 12558, 253, 333300, 232
205, 5, 227300, 38916, 0, 7783, 0, 54960, 0, 0, 0, 9612, 9882, 10136, 10252, 322, 231541, 371
205, 6, 257689, 42099, 0, 8492, 0, 57013, 0, 0, 0, 10145, 10332, 10608, 10480, 509, 224130, 1170
205, 7, 434, 519, 0, 139, 0, 4758, 0, 0, 0, 214, 246, 283, 360, 27, 105928, 66
209, 0, 705671, 66995, 0, 2545, 0, 146007, 0, 0, 0, 2827, 2901, 2920, 2727, 132, 334043, 17
209, 1, 388861, 28198, 0, 6849, 0, 25869, 0, 0, 0, 7325, 7432, 7337, 7089, 266, 159015, 59
209, 2, 414585, 29867, 0, 6811, 0, 26941, 0, 0, 0, 7834, 7881, 7739, 7368, 269, 156101, 69
209, 3, 488222, 37890, 0, 8840, 0, 34599, 0, 0, 0, 10080, 10003, 9858, 9493, 291, 200727, 146
209, 4, 490819, 26347, 0, 6012, 0, 23163, 0, 0, 0, 7059, 6837, 6529, 6395, 241, 136898, 385
209, 5, 463646, 18231, 0, 4223, 0, 15390, 0, 0, 0, 4510, 4518, 4220, 4282, 253, 81201, 601
209, 6, 516471, 15670, 0, 3631, 0, 13088, 0, 0, 0, 3856, 3983, 3687, 3611, 337, 66903, 1430
209, 7, 0, 1, 0, 0, 0, 1791, 0, 0, 0, 3, 10, 9, 24, 13, 110971, 152
210, 0, 737789, 77928, 0, 2831, 0, 151085, 0, 0, 0, 3455, 3213, 3002, 2934, 92, 284452, 4
210, 1, 381312, 36771, 0, 10133, 0, 20184, 0, 0, 0, 11574, 11293, 10645, 9866, 305, 146112, 105
210, 2, 412710, 37251, 0, 9929, 0, 20201, 0, 0, 0, 11652, 11016, 10638, 10088, 312, 141580, 88
210, 3, 502658, 45067, 0, 12363, 0, 24368, 0, 0, 0, 13777, 13514, 13103, 12331, 315, 172438, 215
210, 4, 460319, 37435, 0, 10243, 0, 20174, 0, 0, 0, 11413, 11079, 10459, 10283, 308, 138445, 527
210, 5, 434303, 26770, 0, 7321, 0, 13818, 0, 0, 0, 8109, 7845, 7312, 6957, 318, 87414, 908
210, 6, 477316, 25633, 0, 6893, 0, 12961, 0, 0, 0, 7531, 7534, 7066, 6540, 466, 77931, 2796
210, 7, 0, 1, 0, 2, 0, 790, 0, 0, 0, 0, 3, 5, 9, 9, 111881, 274
214, 0, 486520, 100627, 0, 3890, 0, 224402, 0, 0, 0, 4644, 4551, 4504, 4470, 80, 433064, 33
214, 1, 250425, 49219, 0, 14810, 0, 25963, 0, 0, 0, 17554, 17789, 17557, 17160, 223, 227372, 228
214, 2, 278899, 50763, 0, 15332, 0, 25851, 0, 0, 0, 18034, 18537, 17843, 17518, 251, 222242, 195
214, 3, 350884, 61113, 0, 18654, 0, 30944, 0, 0, 0, 21427, 21507, 21346, 20410, 237, 263070, 557
214, 4, 307746, 53129, 0, 16216, 0, 27515, 0, 0, 0, 19292, 19178, 18681, 18469, 263, 228690, 1506
214, 5, 318592, 41211, 0, 12497, 0, 20271, 0, 0, 0, 14344, 14074, 13497, 13554, 305, 149910, 2820
214, 6, 351379, 42743, 0, 12503, 0, 20138, 0, 0, 0, 15015, 14559, 13740, 13421, 458, 140420, 8291
214, 7, 0, 10, 0, 9, 0, 855, 0, 0, 0, 1, 16, 25, 27, 3, 111674, 354
215, 0, 918750, 62286, 0, 2222, 0, 105249, 0, 0, 0, 2530, 2272, 2219, 1924, 104, 169226, 3
215, 1, 463811, 30324, 0, 7361, 0, 18503, 0, 0, 0, 7863, 7600, 7060, 6366, 227, 89156, 29
215, 2, 496440, 29884, 0, 7231, 0, 18335, 0, 0, 0, 7719, 7375, 6735, 6424, 232, 85057, 33
215, 3, 607795, 35670, 0, 8553, 0, 21995, 0, 0, 0, 9307, 8849, 8295, 7464, 226, 101923, 72
215, 4, 538229, 30662, 0, 7257, 0, 18690, 0, 0, 0, 8125, 7618, 7136, 6659, 247, 85873, 189
215, 5, 486719, 21297, 0, 5163, 0, 12715, 0, 0, 0, 5598, 5234, 4755, 4420, 273, 54579, 322
215, 6, 525100, 20651, 0, 5013, 0, 12211, 0, 0, 0, 5223, 4729, 4526, 4291, 366, 49627, 930
215, 7, 107, 297, 0, 78, 0, 3358, 0, 0, 0, 146, 222, 337, 492, 62, 107727, 148
216, 0, 524157, 139246, 0, 5239, 0, 250184, 0, 0, 0, 5816, 5812, 5424, 4885, 98, 325911, 13
216, 1, 256381, 69956, 0, 16056, 0, 55135, 0, 0, 0, 18071, 17502, 16682, 15168, 228, 173031, 90
216, 2, 292989, 70814, 0, 15928, 0, 54488, 0, 0, 0, 18112, 17366, 16354, 15119, 186, 164018, 91
216, 3, 366594, 85493, 0, 19149, 0, 64243, 0, 0, 0, 21779, 20616, 19283, 17911, 227, 194637, 217
216, 4, 309368, 76007, 0, 17121, 0, 58603, 0, 0, 0, 19455, 18578, 17729, 16452, 266, 176458, 648
216, 5, 314566, 58725, 0, 13114, 0, 42393, 0, 0, 0, 14720, 13929, 12605, 11528, 263, 117997, 1235
216, 6, 351133, 58978, 0, 13427, 0, 42438, 0, 0, 0, 14612, 13764, 12471, 11188, 400, 110600, 3656
216, 7, 0, 4, 0, 0, 0, 2378, 0, 0, 0, 3, 7, 31, 42, 21, 110279, 209
