iterID,day,inc_case,inc_death
346, 70, 606, 32
346, 71, 669, 37
346, 72, 662, 32
346, 73, 705, 39
346, 74, 683, 40
346, 75, 662, 34
346, 76, 681, 47
346, 77, 668, 41
346, 78, 638, 35
346, 79, 690, 28
346, 80, 626, 35
346, 81, 594, 40
346, 82, 576, 52
346, 83, 524, 41
346, 84, 487, 41
346, 85, 483, 34
346, 86, 458, 47
381, 0, 0, 0
381, 1, 0, 0
381, 2, 0, 0
381, 3, 0, 0
381, 4, 0, 0
381, 5, 0, 0
381, 6, 0, 0
381, 7, 0, 0
381, 8, 0, 0
381, 9, 0, 0
381, 10, 0, 0
381, 11, 1, 0
381, 12, 1, 0
381, 13, 0, 0
381, 14, 0, 0
381, 15, 0, 0
381, 16, 0, 0
381, 17, 0, 0
381, 18, 0, 0
381, 19, 0, 0
381, 20, 1, 0
381, 21, 2, 0
381, 22, 0, 0
381, 23, 1, 0
381, 24, 4, 0
381, 25, 0, 0
381, 26, 0, 0
381, 27, 0, 0
381, 28, 4, 0
381, 29, 2, 0
381, 30, 1, 0
381, 31, 5, 0
381, 32, 3, 2
381, 33, 1, 0
381, 34, 7, 0
381, 35, 3, 1
381, 36, 5, 1
381, 37, 4, 0
381, 38, 2, 0
381, 39, 6, 1
381, 40, 7, 0
381, 41, 4, 0
381, 42, 5, 0
381, 43, 12, 0
381, 44, 9, 1
381, 45, 8, 0
381, 46, 6, 1
381, 47, 9, 1
381, 48, 9, 0
381, 49, 10, 0
381, 50, 11, 0
381, 51, 16, 1
381, 52, 12, 0
381, 53, 8, 0
381, 54, 14, 0
381, 55, 20, 0
381, 56, 20, 3
381, 57, 25, 1
381, 58, 20, 0
381, 59, 21, 2
381, 60, 23, 1
381, 61, 29, 2
381, 62, 29, 1
381, 63, 29, 1
381, 64, 33, 2
381, 65, 34, 1
381, 66, 36, 0
381, 67, 35, 1
381, 68, 35, 1
381, 69, 40, 1
381, 70, 41, 1
381, 71, 54, 2
381, 72, 62, 0
381, 73, 68, 0
381, 74, 60, 3
381, 75, 77, 1
381, 76, 70, 3
381, 77, 88, 4
381, 78, 74, 3
381, 79, 98, 1
381, 80, 84, 3
381, 81, 99, 1
381, 82, 122, 2
381, 83, 125, 3
381, 84, 117, 6
381, 85, 117, 2
381, 86, 139, 3
384, 0, 0, 0
384, 1, 0, 0
384, 2, 0, 0
384, 3, 0, 0
384, 4, 0, 0
384, 5, 0, 0
384, 6, 0, 0
384, 7, 0, 0
384, 8, 0, 0
384, 9, 0, 0
384, 10, 0, 0
384, 11, 0, 0
384, 12, 0, 0
384, 13, 0, 0
384, 14, 0, 0
384, 15, 0, 0
384, 16, 1, 0
384, 17, 0, 0
384, 18, 0, 0
384, 19, 0, 0
384, 20, 0, 0
384, 21, 1, 0
384, 22, 0, 0
384, 23, 1, 0
384, 24, 3, 0
384, 25, 0, 0
384, 26, 3, 0
384, 27, 0, 0
384, 28, 1, 0
384, 29, 2, 2
384, 30, 0, 0
384, 31, 2, 0
384, 32, 5, 0
384, 33, 8, 0
384, 34, 6, 0
384, 35, 6, 0
384, 36, 9, 3
384, 37, 8, 1
384, 38, 9, 0
384, 39, 14, 2
384, 40, 16, 1
384, 41, 16, 1
384, 42, 27, 0
384, 43, 33, 0
384, 44, 32, 0
384, 45, 41, 0
384, 46, 33, 1
384, 47, 62, 1
384, 48, 68, 0
384, 49, 78, 2
384, 50, 91, 2
384, 51, 100, 1
384, 52, 122, 5
384, 53, 129, 8
384, 54, 175, 4
384, 55, 188, 5
384, 56, 195, 8
384, 57, 249, 5
384, 58, 292, 7
384, 59, 292, 8
384, 60, 374, 9
384, 61, 422, 15
384, 62, 485, 17
384, 63, 534, 11
384, 64, 507, 16
384, 65, 576, 13
384, 66, 610, 18
384, 67, 719, 26
384, 68, 704, 19
384, 69, 731, 23
384, 70, 666, 35
384, 71, 671, 40
384, 72, 700, 30
384, 73, 578, 32
384, 74, 625, 29
384, 75, 535, 26
384, 76, 442, 29
384, 77, 391, 17
384, 78, 333, 29
384, 79, 252, 18
384, 80, 225, 25
384, 81, 183, 27
384, 82, 166, 11
384, 83, 140, 16
384, 84, 91, 16
384, 85, 89, 9
384, 86, 86, 14
388, 0, 0, 0
388, 1, 0, 0
388, 2, 0, 0
388, 3, 0, 0
388, 4, 0, 0
388, 5, 0, 0
388, 6, 0, 0
388, 7, 0, 0
388, 8, 0, 0
388, 9, 0, 0
388, 10, 0, 0
388, 11, 0, 0
388, 12, 0, 0
388, 13, 0, 0
388, 14, 1, 0
388, 15, 1, 0
388, 16, 0, 0
388, 17, 0, 0
388, 18, 0, 0
388, 19, 2, 0
388, 20, 1, 0
388, 21, 0, 1
388, 22, 1, 0
388, 23, 0, 0
388, 24, 2, 0
388, 25, 2, 0
388, 26, 1, 0
388, 27, 2, 0
388, 28, 7, 0
388, 29, 4, 0
388, 30, 6, 0
388, 31, 6, 0
388, 32, 6, 1
388, 33, 5, 0
388, 34, 3, 0
388, 35, 10, 2
388, 36, 11, 1
388, 37, 9, 2
388, 38, 11, 1
388, 39, 17, 0
388, 40, 20, 1
388, 41, 29, 1
388, 42, 37, 0
388, 43, 32, 2
388, 44, 39, 0
388, 45, 52, 0
388, 46, 55, 1
388, 47, 69, 4
388, 48, 60, 4
388, 49, 75, 3
388, 50, 86, 5
388, 51, 96, 4
388, 52, 102, 4
388, 53, 127, 6
388, 54, 148, 7
388, 55, 168, 4
388, 56, 228, 5
388, 57, 226, 10
388, 58, 258, 9
388, 59, 267, 9
388, 60, 301, 8
388, 61, 344, 11
388, 62, 351, 9
388, 63, 447, 12
388, 64, 390, 15
388, 65, 469, 11
388, 66, 563, 11
388, 67, 590, 16
388, 68, 550, 14
388, 69, 654, 14
388, 70, 636, 16
388, 71, 610, 17
388, 72, 605, 28
388, 73, 616, 19
388, 74, 581, 31
388, 75, 544, 31
388, 76, 498, 29
388, 77, 516, 33
388, 78, 405, 26
388, 79, 378, 21
388, 80, 353, 13
388, 81, 284, 25
388, 82, 237, 14
388, 83, 230, 14
388, 84, 215, 16
388, 85, 164, 13
388, 86, 127, 9
410, 0, 0, 0
410, 1, 0, 0
410, 2, 0, 0
410, 3, 0, 0
410, 4, 0, 0
410, 5, 0, 0
410, 6, 0, 0
410, 7, 0, 0
410, 8, 0, 0
410, 9, 0, 0
410, 10, 0, 0
410, 11, 1, 0
410, 12, 0, 0
410, 13, 0, 0
410, 14, 0, 0
410, 15, 1, 0
410, 16, 1, 0
410, 17, 1, 0
410, 18, 0, 0
410, 19, 2, 0
410, 20, 4, 0
410, 21, 1, 2
410, 22, 3, 0
410, 23, 1, 0
410, 24, 3, 0
410, 25, 2, 0
410, 26, 5, 0
410, 27, 10, 1
410, 28, 7, 0
410, 29, 3, 0
410, 30, 9, 0
410, 31, 6, 0
410, 32, 10, 0
410, 33, 8, 0
410, 34, 9, 0
410, 35, 12, 1
410, 36, 12, 0
410, 37, 25, 0
410, 38, 23, 1
410, 39, 23, 0
410, 40, 33, 1
410, 41, 41, 4
410, 42, 37, 2
410, 43, 47, 0
410, 44, 44, 1
410, 45, 57, 0
410, 46, 66, 2
410, 47, 61, 1
410, 48, 90, 3
410, 49, 67, 1
410, 50, 98, 4
410, 51, 97, 5
410, 52, 121, 3
410, 53, 129, 3
410, 54, 143, 2
410, 55, 187, 9
410, 56, 190, 7
410, 57, 207, 10
410, 58, 203, 11
410, 59, 244, 4
410, 60, 282, 3
410, 61, 287, 5
410, 62, 311, 6
410, 63, 372, 11
410, 64, 410, 16
410, 65, 414, 12
410, 66, 446, 13
410, 67, 470, 19
410, 68, 529, 18
410, 69, 537, 14
410, 70, 495, 30
410, 71, 525, 17
410, 72, 537, 23
410, 73, 551, 17
410, 74, 528, 31
410, 75, 499, 21
410, 76, 538, 25
410, 77, 535, 26
410, 78, 500, 22
410, 79, 493, 13
410, 80, 390, 22
410, 81, 414, 16
410, 82, 380, 26
410, 83, 367, 16
410, 84, 318, 21
410, 85, 287, 19
410, 86, 215, 20
416, 0, 0, 0
416, 1, 0, 0
416, 2, 0, 0
416, 3, 0, 0
416, 4, 0, 0
416, 5, 0, 0
416, 6, 0, 0
416, 7, 0, 0
416, 8, 0, 0
416, 9, 0, 0
416, 10, 0, 0
416, 11, 0, 0
416, 12, 0, 0
416, 13, 0, 0
416, 14, 0, 0
416, 15, 1, 0
416, 16, 1, 0
416, 17, 0, 0
416, 18, 1, 0
416, 19, 1, 0
416, 20, 1, 0
416, 21, 1, 0
416, 22, 0, 0
416, 23, 1, 0
416, 24, 0, 0
416, 25, 1, 0
416, 26, 6, 0
416, 27, 4, 0
416, 28, 4, 0
416, 29, 7, 0
416, 30, 7, 0
416, 31, 6, 0
416, 32, 13, 1
416, 33, 6, 0
416, 34, 10, 1
416, 35, 10, 0
416, 36, 19, 0
416, 37, 15, 0
416, 38, 21, 0
416, 39, 24, 3
416, 40, 31, 0
416, 41, 47, 2
416, 42, 42, 2
416, 43, 58, 1
416, 44, 66, 0
416, 45, 73, 4
416, 46, 88, 1
416, 47, 96, 3
416, 48, 111, 3
416, 49, 119, 2
416, 50, 171, 6
416, 51, 185, 3
416, 52, 223, 6
416, 53, 253, 2
416, 54, 352, 9
416, 55, 312, 15
416, 56, 404, 11
416, 57, 446, 11
416, 58, 478, 7
416, 59, 518, 14
416, 60, 592, 12
416, 61, 570, 19
416, 62, 650, 22
416, 63, 696, 18
416, 64, 686, 21
416, 65, 745, 27
416, 66, 682, 31
416, 67, 680, 23
416, 68, 660, 34
416, 69, 600, 22
416, 70, 513, 23
416, 71, 439, 26
416, 72, 375, 30
416, 73, 300, 24
416, 74, 262, 19
416, 75, 200, 19
416, 76, 164, 16
416, 77, 124, 15
416, 78, 101, 9
416, 79, 69, 11
416, 80, 69, 17
416, 81, 51, 9
416, 82, 29, 9
416, 83, 40, 4
416, 84, 27, 6
416, 85, 26, 5
416, 86, 9, 5
417, 0, 0, 0
417, 1, 0, 0
417, 2, 0, 0
417, 3, 0, 0
417, 4, 0, 0
417, 5, 0, 0
417, 6, 0, 0
417, 7, 0, 0
417, 8, 0, 0
417, 9, 0, 0
417, 10, 0, 0
417, 11, 0, 0
417, 12, 0, 0
417, 13, 0, 0
417, 14, 2, 0
417, 15, 0, 0
417, 16, 0, 0
417, 17, 0, 0
417, 18, 1, 0
417, 19, 0, 0
417, 20, 0, 0
417, 21, 0, 0
417, 22, 1, 0
417, 23, 2, 0
417, 24, 1, 0
417, 25, 3, 0
417, 26, 0, 0
417, 27, 1, 0
417, 28, 1, 0
417, 29, 0, 0
417, 30, 2, 0
417, 31, 3, 0
417, 32, 6, 0
417, 33, 5, 0
417, 34, 3, 1
417, 35, 4, 0
417, 36, 5, 0
417, 37, 6, 0
417, 38, 5, 0
417, 39, 6, 0
417, 40, 11, 0
417, 41, 8, 0
417, 42, 7, 0
417, 43, 16, 2
417, 44, 26, 0
417, 45, 14, 0
417, 46, 22, 2
417, 47, 29, 1
417, 48, 19, 0
417, 49, 25, 1
417, 50, 34, 0
417, 51, 36, 0
417, 52, 44, 1
417, 53, 60, 2
417, 54, 59, 1
417, 55, 83, 3
417, 56, 76, 3
417, 57, 90, 2
417, 58, 112, 1
417, 59, 119, 4
417, 60, 124, 5
417, 61, 129, 5
417, 62, 131, 5
417, 63, 169, 9
417, 64, 193, 5
417, 65, 194, 4
417, 66, 235, 6
417, 67, 276, 6
417, 68, 320, 7
417, 69, 349, 8
417, 70, 381, 13
417, 71, 427, 11
417, 72, 445, 11
417, 73, 444, 18
417, 74, 489, 15
417, 75, 445, 14
417, 76, 524, 18
417, 77, 519, 16
417, 78, 544, 11
417, 79, 576, 15
417, 80, 510, 28
417, 81, 506, 25
417, 82, 477, 18
417, 83, 486, 18
417, 84, 505, 31
417, 85, 453, 22
417, 86, 439, 27
419, 0, 0, 0
419, 1, 0, 0
419, 2, 0, 0
419, 3, 0, 0
419, 4, 0, 0
419, 5, 0, 0
419, 6, 0, 0
419, 7, 0, 0
419, 8, 0, 0
419, 9, 0, 0
419, 10, 0, 0
419, 11, 0, 0
419, 12, 1, 0
419, 13, 0, 0
419, 14, 0, 0
419, 15, 0, 0
419, 16, 1, 0
419, 17, 1, 0
419, 18, 0, 0
419, 19, 0, 0
419, 20, 2, 0
419, 21, 1, 0
419, 22, 1, 1
419, 23, 1, 0
419, 24, 2, 0
419, 25, 3, 0
419, 26, 0, 0
419, 27, 2, 0
419, 28, 1, 0
419, 29, 3, 0
419, 30, 1, 0
419, 31, 7, 0
419, 32, 5, 0
419, 33, 5, 0
419, 34, 9, 0
419, 35, 12, 1
419, 36, 5, 0
419, 37, 9, 0
419, 38, 13, 0
419, 39, 17, 0
419, 40, 25, 0
419, 41, 12, 0
419, 42, 39, 0
419, 43, 33, 1
419, 44, 45, 1
419, 45, 41, 2
419, 46, 51, 2
419, 47, 65, 1
419, 48, 54, 2
419, 49, 64, 0
419, 50, 71, 0
419, 51, 79, 2
419, 52, 113, 3
419, 53, 135, 1
419, 54, 157, 0
419, 55, 189, 2
419, 56, 222, 4
419, 57, 290, 4
419, 58, 307, 11
419, 59, 293, 10
419, 60, 336, 18
419, 61, 385, 6
419, 62, 469, 12
419, 63, 516, 14
419, 64, 529, 16
419, 65, 502, 20
419, 66, 622, 23
419, 67, 655, 19
419, 68, 663, 25
419, 69, 693, 27
419, 70, 688, 33
419, 71, 662, 25
419, 72, 625, 23
419, 73, 554, 33
419, 74, 511, 23
419, 75, 514, 28
419, 76, 371, 28
419, 77, 358, 25
419, 78, 285, 18
419, 79, 255, 23
419, 80, 166, 27
419, 81, 167, 20
419, 82, 123, 16
419, 83, 85, 16
419, 84, 92, 18
419, 85, 55, 14
419, 86, 58, 10
439, 0, 0, 0
439, 1, 0, 0
439, 2, 0, 0
439, 3, 0, 0
439, 4, 0, 0
439, 5, 0, 0
439, 6, 0, 0
439, 7, 0, 0
439, 8, 0, 0
439, 9, 1, 0
439, 10, 1, 0
439, 11, 1, 0
439, 12, 1, 1
439, 13, 1, 0
439, 14, 0, 1
439, 15, 2, 0
439, 16, 1, 0
439, 17, 2, 1
439, 18, 3, 0
439, 19, 3, 0
439, 20, 1, 1
439, 21, 4, 0
439, 22, 1, 0
439, 23, 1, 0
439, 24, 1, 0
439, 25, 3, 0
439, 26, 5, 0
439, 27, 3, 0
439, 28, 9, 0
439, 29, 8, 0
439, 30, 7, 0
439, 31, 14, 0
439, 32, 11, 0
439, 33, 6, 0
439, 34, 7, 0
439, 35, 9, 1
439, 36, 13, 1
439, 37, 17, 1
439, 38, 14, 0
439, 39, 18, 1
439, 40, 29, 1
439, 41, 32, 0
439, 42, 37, 1
439, 43, 38, 2
439, 44, 49, 5
439, 45, 48, 0
439, 46, 58, 2
439, 47, 60, 1
439, 48, 67, 1
439, 49, 75, 2
439, 50, 91, 1
439, 51, 94, 2
439, 52, 104, 1
439, 53, 121, 3
439, 54, 122, 4
439, 55, 155, 6
439, 56, 186, 2
439, 57, 163, 7
439, 58, 224, 7
439, 59, 240, 8
439, 60, 262, 16
439, 61, 288, 7
439, 62, 316, 6
439, 63, 332, 14
439, 64, 394, 12
439, 65, 385, 16
439, 66, 413, 12
439, 67, 452, 12
439, 68, 444, 23
439, 69, 528, 24
439, 70, 520, 23
439, 71, 496, 19
439, 72, 517, 22
439, 73, 566, 27
439, 74, 510, 24
439, 75, 541, 13
439, 76, 484, 23
439, 77, 454, 26
439, 78, 468, 37
439, 79, 441, 23
439, 80, 403, 17
439, 81, 332, 31
439, 82, 273, 18
439, 83, 243, 18
439, 84, 238, 18
439, 85, 195, 13
439, 86, 152, 17
445, 0, 0, 0
445, 1, 0, 0
445, 2, 0, 0
445, 3, 0, 0
445, 4, 0, 0
445, 5, 0, 0
445, 6, 0, 0
445, 7, 0, 0
445, 8, 1, 0
445, 9, 0, 0
445, 10, 0, 0
445, 11, 0, 0
445, 12, 0, 0
445, 13, 0, 0
445, 14, 2, 0
445, 15, 1, 0
445, 16, 0, 0
445, 17, 0, 0
445, 18, 0, 1
445, 19, 2, 0
445, 20, 2, 0
445, 21, 2, 0
445, 22, 0, 0
445, 23, 2, 0
445, 24, 2, 0
445, 25, 1, 2
445, 26, 6, 1
445, 27, 1, 0
445, 28, 5, 2
445, 29, 3, 0
445, 30, 7, 0
445, 31, 9, 2
445, 32, 2, 0
445, 33, 6, 1
445, 34, 12, 0
445, 35, 11, 1
445, 36, 9, 0
445, 37, 14, 1
445, 38, 6, 0
445, 39, 8, 0
445, 40, 17, 0
445, 41, 16, 1
445, 42, 12, 1
445, 43, 22, 0
445, 44, 27, 1
445, 45, 24, 0
445, 46, 27, 1
445, 47, 35, 1
445, 48, 45, 0
445, 49, 37, 3
445, 50, 44, 1
445, 51, 40, 5
445, 52, 63, 3
445, 53, 54, 1
445, 54, 62, 2
445, 55, 62, 3
445, 56, 69, 2
445, 57, 90, 5
445, 58, 96, 4
445, 59, 116, 3
445, 60, 112, 4
445, 61, 138, 6
445, 62, 143, 4
445, 63, 164, 6
445, 64, 156, 8
445, 65, 153, 2
445, 66, 204, 8
445, 67, 185, 9
445, 68, 192, 7
445, 69, 245, 4
445, 70, 236, 6
445, 71, 280, 14
445, 72, 280, 13
445, 73, 305, 13
445, 74, 329, 10
445, 75, 364, 10
445, 76, 388, 18
445, 77, 375, 12
445, 78, 378, 15
445, 79, 399, 23
445, 80, 408, 16
445, 81, 403, 20
445, 82, 393, 25
445, 83, 420, 17
445, 84, 386, 14
445, 85, 426, 18
445, 86, 452, 23
470, 0, 0, 0
470, 1, 0, 0
470, 2, 0, 0
470, 3, 0, 0
470, 4, 0, 0
470, 5, 0, 0
470, 6, 0, 0
470, 7, 0, 0
470, 8, 0, 0
470, 9, 0, 0
470, 10, 0, 0
470, 11, 1, 0
470, 12, 0, 0
470, 13, 0, 0
470, 14, 0, 0
470, 15, 1, 0
470, 16, 1, 0
470, 17, 1, 0
470, 18, 3, 0
470, 19, 1, 0
470, 20, 4, 0
470, 21, 3, 0
470, 22, 3, 0
470, 23, 6, 0
470, 24, 3, 0
470, 25, 5, 0
470, 26, 6, 0
470, 27, 8, 0
470, 28, 3, 0
470, 29, 10, 0
470, 30, 13, 0
470, 31, 10, 1
470, 32, 14, 1
470, 33, 14, 1
470, 34, 21, 0
470, 35, 8, 1
470, 36, 23, 5
470, 37, 21, 4
470, 38, 26, 0
470, 39, 26, 1
470, 40, 35, 1
470, 41, 44, 3
470, 42, 33, 2
470, 43, 45, 1
470, 44, 60, 0
470, 45, 44, 6
470, 46, 66, 2
470, 47, 77, 2
470, 48, 66, 6
470, 49, 89, 7
470, 50, 96, 8
470, 51, 103, 9
470, 52, 137, 6
470, 53, 110, 7
470, 54, 149, 6
470, 55, 147, 10
470, 56, 151, 7
470, 57, 200, 9
470, 58, 199, 10
470, 59, 243, 6
470, 60, 229, 5
470, 61, 243, 10
470, 62, 296, 9
470, 63, 297, 11
470, 64, 307, 14
470, 65, 310, 14
470, 66, 367, 14
470, 67, 359, 12
470, 68, 407, 19
470, 69, 383, 16
470, 70, 451, 15
470, 71, 420, 21
470, 72, 443, 16
470, 73, 494, 21
470, 74, 487, 28
470, 75, 485, 14
470, 76, 490, 19
470, 77, 485, 29
470, 78, 466, 16
470, 79, 473, 25
470, 80, 426, 21
470, 81, 431, 20
470, 82, 391, 26
470, 83, 410, 22
470, 84, 357, 29
470, 85, 330, 16
470, 86, 302, 24
472, 0, 0, 0
472, 1, 0, 0
472, 2, 0, 0
472, 3, 0, 0
472, 4, 0, 0
472, 5, 0, 0
472, 6, 0, 0
472, 7, 0, 0
472, 8, 0, 0
472, 9, 1, 0
472, 10, 0, 0
472, 11, 0, 0
472, 12, 0, 0
472, 13, 0, 0
472, 14, 0, 0
472, 15, 0, 0
472, 16, 0, 0
472, 17, 2, 0
472, 18, 0, 0
472, 19, 0, 0
472, 20, 0, 0
472, 21, 0, 0
472, 22, 3, 0
472, 23, 1, 0
472, 24, 1, 0
472, 25, 0, 0
472, 26, 4, 0
472, 27, 5, 0
472, 28, 2, 0
472, 29, 6, 0
472, 30, 5, 0
472, 31, 5, 0
472, 32, 14, 0
472, 33, 14, 0
472, 34, 15, 0
472, 35, 11, 0
472, 36, 23, 1
472, 37, 20, 0
472, 38, 31, 1
472, 39, 30, 1
472, 40, 27, 3
472, 41, 37, 0
472, 42, 55, 1
472, 43, 50, 2
472, 44, 68, 3
472, 45, 98, 2
472, 46, 91, 3
472, 47, 110, 3
472, 48, 140, 3
472, 49, 169, 10
472, 50, 162, 9
472, 51, 219, 3
472, 52, 262, 5
472, 53, 296, 8
472, 54, 327, 7
472, 55, 389, 11
472, 56, 428, 9
472, 57, 472, 18
472, 58, 510, 15
472, 59, 570, 17
472, 60, 676, 18
472, 61, 665, 31
472, 62, 694, 11
472, 63, 718, 27
472, 64, 737, 30
472, 65, 753, 30
472, 66, 791, 35
472, 67, 713, 33
472, 68, 694, 30
472, 69, 569, 32
472, 70, 564, 37
472, 71, 542, 38
472, 72, 396, 37
472, 73, 356, 30
472, 74, 331, 25
472, 75, 267, 26
472, 76, 246, 12
472, 77, 202, 29
472, 78, 168, 14
472, 79, 146, 17
472, 80, 128, 16
472, 81, 140, 15
472, 82, 132, 10
472, 83, 133, 14
472, 84, 130, 12
472, 85, 106, 9
472, 86, 107, 10
479, 0, 0, 0
479, 1, 0, 0
479, 2, 0, 0
479, 3, 0, 0
479, 4, 0, 0
479, 5, 0, 0
479, 6, 0, 0
479, 7, 0, 0
479, 8, 0, 0
479, 9, 0, 0
479, 10, 1, 0
479, 11, 0, 0
479, 12, 2, 0
479, 13, 0, 0
479, 14, 0, 0
479, 15, 1, 0
479, 16, 1, 0
479, 17, 0, 0
479, 18, 0, 0
479, 19, 2, 0
479, 20, 2, 0
479, 21, 3, 0
479, 22, 5, 0
479, 23, 1, 1
479, 24, 4, 0
479, 25, 10, 0
479, 26, 3, 0
479, 27, 8, 0
479, 28, 8, 1
479, 29, 8, 0
479, 30, 12, 2
479, 31, 9, 1
479, 32, 8, 1
479, 33, 16, 0
479, 34, 17, 1
479, 35, 28, 2
479, 36, 29, 0
479, 37, 30, 1
479, 38, 36, 3
479, 39, 55, 1
479, 40, 47, 1
479, 41, 62, 3
479, 42, 69, 1
479, 43, 73, 3
479, 44, 67, 1
479, 45, 101, 0
479, 46, 119, 2
479, 47, 140, 4
479, 48, 204, 3
479, 49, 197, 4
479, 50, 221, 7
479, 51, 213, 10
479, 52, 271, 12
479, 53, 311, 8
479, 54, 312, 13
479, 55, 379, 11
479, 56, 419, 9
479, 57, 416, 8
479, 58, 512, 17
479, 59, 533, 23
479, 60, 554, 21
479, 61, 568, 21
479, 62, 578, 29
479, 63, 622, 19
479, 64, 626, 24
479, 65, 615, 22
479, 66, 583, 31
479, 67, 591, 22
479, 68, 555, 24
479, 69, 522, 27
479, 70, 449, 21
479, 71, 414, 18
479, 72, 367, 22
479, 73, 319, 29
479, 74, 252, 22
479, 75, 197, 15
479, 76, 192, 21
479, 77, 151, 25
479, 78, 90, 8
479, 79, 86, 15
479, 80, 60, 10
479, 81, 67, 6
479, 82, 55, 9
479, 83, 35, 5
479, 84, 26, 2
479, 85, 13, 4
479, 86, 14, 3
505, 0, 0, 0
505, 1, 0, 0
505, 2, 0, 0
505, 3, 0, 0
505, 4, 0, 0
505, 5, 0, 0
505, 6, 0, 0
505, 7, 0, 0
505, 8, 0, 0
505, 9, 0, 0
505, 10, 0, 0
505, 11, 1, 0
505, 12, 3, 0
505, 13, 0, 0
505, 14, 0, 0
505, 15, 1, 0
505, 16, 1, 0
505, 17, 1, 0
505, 18, 1, 0
505, 19, 2, 0
505, 20, 1, 0
505, 21, 2, 0
505, 22, 2, 0
505, 23, 3, 1
505, 24, 8, 0
505, 25, 7, 0
505, 26, 4, 0
505, 27, 10, 0
505, 28, 8, 0
505, 29, 7, 1
505, 30, 9, 0
505, 31, 12, 0
505, 32, 9, 0
505, 33, 28, 1
505, 34, 26, 3
505, 35, 33, 1
505, 36, 27, 1
505, 37, 29, 2
505, 38, 48, 2
505, 39, 55, 2
505, 40, 59, 2
505, 41, 71, 1
505, 42, 73, 3
505, 43, 89, 3
505, 44, 92, 3
505, 45, 114, 2
505, 46, 137, 3
505, 47, 148, 2
505, 48, 190, 3
505, 49, 216, 7
505, 50, 236, 9
505, 51, 296, 10
505, 52, 347, 10
505, 53, 402, 7
505, 54, 420, 8
505, 55, 447, 13
505, 56, 518, 17
505, 57, 561, 20
505, 58, 612, 15
505, 59, 592, 20
505, 60, 611, 30
505, 61, 622, 29
505, 62, 639, 35
505, 63, 673, 31
505, 64, 638, 26
505, 65, 604, 31
505, 66, 577, 26
505, 67, 507, 25
505, 68, 501, 17
505, 69, 363, 30
505, 70, 323, 24
505, 71, 281, 27
505, 72, 291, 33
505, 73, 213, 24
505, 74, 189, 19
505, 75, 134, 17
505, 76, 103, 16
505, 77, 102, 11
505, 78, 67, 9
505, 79, 59, 13
505, 80, 42, 9
505, 81, 24, 10
505, 82, 27, 6
505, 83, 25, 1
505, 84, 16, 5
505, 85, 18, 1
505, 86, 10, 1
513, 0, 0, 0
513, 1, 0, 0
513, 2, 0, 0
513, 3, 0, 0
513, 4, 0, 0
513, 5, 0, 0
513, 6, 0, 0
513, 7, 1, 0
513, 8, 0, 0
513, 9, 1, 0
513, 10, 1, 0
513, 11, 1, 0
513, 12, 1, 1
513, 13, 2, 0
513, 14, 1, 0
513, 15, 2, 1
513, 16, 0, 1
513, 17, 5, 0
513, 18, 1, 2
513, 19, 3, 1
513, 20, 1, 0
513, 21, 3, 0
513, 22, 4, 1
513, 23, 5, 0
513, 24, 4, 0
513, 25, 6, 0
513, 26, 9, 0
513, 27, 1, 1
513, 28, 8, 1
513, 29, 7, 1
513, 30, 6, 1
513, 31, 6, 1
513, 32, 5, 1
513, 33, 8, 1
513, 34, 7, 0
513, 35, 15, 2
513, 36, 9, 1
513, 37, 11, 2
513, 38, 11, 1
513, 39, 8, 2
513, 40, 12, 3
513, 41, 15, 2
513, 42, 24, 1
513, 43, 18, 0
513, 44, 31, 0
513, 45, 20, 0
513, 46, 29, 1
513, 47, 31, 1
513, 48, 33, 3
513, 49, 23, 0
513, 50, 36, 0
513, 51, 32, 1
513, 52, 41, 4
513, 53, 41, 1
513, 54, 50, 1
513, 55, 36, 0
513, 56, 46, 4
513, 57, 71, 1
513, 58, 65, 5
513, 59, 75, 5
513, 60, 83, 2
513, 61, 74, 0
513, 62, 68, 1
513, 63, 79, 2
513, 64, 94, 1
513, 65, 109, 5
513, 66, 114, 2
513, 67, 140, 2
513, 68, 118, 2
513, 69, 139, 2
513, 70, 141, 4
513, 71, 146, 5
513, 72, 126, 11
513, 73, 155, 8
513, 74, 149, 3
513, 75, 185, 5
513, 76, 191, 11
513, 77, 184, 5
513, 78, 201, 8
513, 79, 223, 3
513, 80, 239, 7
513, 81, 245, 10
513, 82, 258, 7
513, 83, 289, 11
513, 84, 274, 17
513, 85, 279, 9
513, 86, 293, 15
516, 0, 0, 0
516, 1, 0, 0
516, 2, 0, 0
516, 3, 0, 0
516, 4, 0, 0
516, 5, 0, 0
516, 6, 0, 0
516, 7, 0, 0
516, 8, 0, 0
516, 9, 0, 0
516, 10, 0, 0
516, 11, 0, 0
516, 12, 0, 0
516, 13, 0, 0
516, 14, 1, 0
516, 15, 1, 0
516, 16, 1, 0
516, 17, 0, 0
516, 18, 0, 0
516, 19, 1, 0
516, 20, 1, 0
516, 21, 0, 0
516, 22, 1, 0
516, 23, 0, 0
516, 24, 2, 0
516, 25, 2, 0
516, 26, 1, 0
516, 27, 0, 0
516, 28, 1, 0
516, 29, 1, 0
516, 30, 2, 0
516, 31, 0, 0
516, 32, 1, 0
516, 33, 2, 0
516, 34, 0, 0
516, 35, 2, 0
