iterID,day,inc_case,inc_death
155, 70, 533, 18
155, 71, 554, 15
155, 72, 551, 25
155, 73, 545, 17
155, 74, 543, 25
155, 75, 533, 16
155, 76, 525, 23
155, 77, 559, 15
155, 78, 528, 18
155, 79, 451, 26
155, 80, 409, 24
155, 81, 349, 18
155, 82, 334, 25
155, 83, 269, 17
155, 84, 247, 17
155, 85, 197, 17
155, 86, 156, 13
159, 0, 0, 0
159, 1, 0, 0
159, 2, 0, 0
159, 3, 0, 0
159, 4, 0, 0
159, 5, 0, 0
159, 6, 0, 0
159, 7, 0, 0
159, 8, 0, 0
159, 9, 1, 0
159, 10, 0, 0
159, 11, 0, 0
159, 12, 0, 0
159, 13, 0, 0
159, 14, 0, 0
159, 15, 1, 0
159, 16, 0, 0
159, 17, 1, 0
159, 18, 1, 0
159, 19, 0, 0
159, 20, 1, 0
159, 21, 2, 0
159, 22, 1, 0
159, 23, 1, 0
159, 24, 7, 0
159, 25, 6, 1
159, 26, 5, 0
159, 27, 3, 1
159, 28, 7, 0
159, 29, 5, 1
159, 30, 9, 0
159, 31, 2, 0
159, 32, 6, 1
159, 33, 7, 0
159, 34, 7, 1
159, 35, 21, 0
159, 36, 19, 1
159, 37, 19, 0
159, 38, 22, 1
159, 39, 17, 1
159, 40, 22, 1
159, 41, 28, 0
159, 42, 35, 0
159, 43, 59, 4
159, 44, 29, 0
159, 45, 34, 1
159, 46, 47, 2
159, 47, 52, 1
159, 48, 77, 0
159, 49, 69, 2
159, 50, 83, 0
159, 51, 86, 3
159, 52, 109, 7
159, 53, 122, 1
159, 54, 124, 2
159, 55, 168, 5
159, 56, 163, 4
159, 57, 190, 10
159, 58, 198, 4
159, 59, 238, 6
159, 60, 199, 8
159, 61, 260, 14
159, 62, 270, 11
159, 63, 298, 7
159, 64, 349, 12
159, 65, 367, 13
159, 66, 414, 10
159, 67, 445, 16
159, 68, 493, 15
159, 69, 477, 12
159, 70, 451, 19
159, 71, 505, 17
159, 72, 504, 21
159, 73, 575, 26
159, 74, 540, 22
159, 75, 535, 30
159, 76, 500, 25
159, 77, 507, 21
159, 78, 490, 31
159, 79, 495, 19
159, 80, 459, 33
159, 81, 422, 24
159, 82, 425, 15
159, 83, 328, 22
159, 84, 322, 24
159, 85, 315, 17
159, 86, 249, 20
160, 0, 0, 0
160, 1, 0, 0
160, 2, 0, 0
160, 3, 0, 0
160, 4, 0, 0
160, 5, 0, 0
160, 6, 0, 0
160, 7, 0, 0
160, 8, 0, 0
160, 9, 0, 0
160, 10, 0, 0
160, 11, 0, 0
160, 12, 0, 0
160, 13, 0, 0
160, 14, 0, 0
160, 15, 0, 0
160, 16, 0, 0
160, 17, 0, 0
160, 18, 1, 0
160, 19, 2, 0
160, 20, 2, 1
160, 21, 2, 0
160, 22, 1, 0
160, 23, 0, 0
160, 24, 2, 0
160, 25, 2, 0
160, 26, 2, 0
160, 27, 2, 1
160, 28, 5, 0
160, 29, 7, 0
160, 30, 4, 1
160, 31, 9, 0
160, 32, 4, 1
160, 33, 14, 2
160, 34, 5, 0
160, 35, 10, 1
160, 36, 14, 1
160, 37, 16, 2
160, 38, 17, 3
160, 39, 17, 1
160, 40, 26, 1
160, 41, 23, 3
160, 42, 30, 2
160, 43, 42, 1
160, 44, 42, 4
160, 45, 52, 2
160, 46, 63, 5
160, 47, 49, 5
160, 48, 50, 5
160, 49, 75, 6
160, 50, 83, 7
160, 51, 107, 9
160, 52, 112, 10
160, 53, 117, 3
160, 54, 153, 9
160, 55, 165, 3
160, 56, 201, 10
160, 57, 205, 8
160, 58, 219, 9
160, 59, 249, 19
160, 60, 257, 10
160, 61, 314, 14
160, 62, 370, 21
160, 63, 354, 18
160, 64, 400, 22
160, 65, 430, 27
160, 66, 445, 22
160, 67, 495, 24
160, 68, 507, 31
160, 69, 581, 24
160, 70, 586, 22
160, 71, 552, 36
160, 72, 579, 23
160, 73, 597, 45
160, 74, 607, 37
160, 75, 572, 43
160, 76, 555, 24
160, 77, 525, 35
160, 78, 551, 38
160, 79, 499, 32
160, 80, 413, 35
160, 81, 406, 39
160, 82, 325, 39
160, 83, 366, 39
160, 84, 335, 40
160, 85, 255, 32
160, 86, 237, 40
164, 0, 0, 0
164, 1, 0, 0
164, 2, 0, 0
164, 3, 0, 0
164, 4, 0, 0
164, 5, 0, 0
164, 6, 0, 0
164, 7, 0, 0
164, 8, 0, 0
164, 9, 1, 0
164, 10, 0, 0
164, 11, 0, 0
164, 12, 1, 0
164, 13, 0, 0
164, 14, 0, 1
164, 15, 0, 0
164, 16, 0, 0
164, 17, 1, 0
164, 18, 0, 0
164, 19, 0, 0
164, 20, 2, 0
164, 21, 2, 0
164, 22, 1, 0
164, 23, 4, 0
164, 24, 1, 1
164, 25, 2, 1
164, 26, 6, 3
164, 27, 3, 0
164, 28, 8, 1
164, 29, 4, 2
164, 30, 4, 1
164, 31, 7, 1
164, 32, 5, 0
164, 33, 10, 2
164, 34, 10, 1
164, 35, 8, 2
164, 36, 12, 0
164, 37, 12, 0
164, 38, 15, 3
164, 39, 13, 4
164, 40, 15, 0
164, 41, 30, 4
164, 42, 24, 2
164, 43, 47, 0
164, 44, 37, 3
164, 45, 41, 3
164, 46, 37, 3
164, 47, 57, 2
164, 48, 58, 1
164, 49, 45, 6
164, 50, 76, 5
164, 51, 81, 2
164, 52, 74, 3
164, 53, 99, 2
164, 54, 117, 4
164, 55, 133, 4
164, 56, 152, 9
164, 57, 156, 8
164, 58, 169, 11
164, 59, 182, 8
164, 60, 199, 10
164, 61, 247, 12
164, 62, 282, 4
164, 63, 305, 13
164, 64, 309, 9
164, 65, 351, 18
164, 66, 368, 13
164, 67, 408, 17
164, 68, 437, 12
164, 69, 461, 21
164, 70, 478, 22
164, 71, 479, 17
164, 72, 530, 20
164, 73, 545, 15
164, 74, 539, 16
164, 75, 552, 18
164, 76, 572, 24
164, 77, 532, 29
164, 78, 524, 25
164, 79, 499, 29
164, 80, 464, 29
164, 81, 431, 20
164, 82, 400, 27
164, 83, 368, 17
164, 84, 372, 22
164, 85, 311, 27
164, 86, 240, 20
165, 0, 0, 0
165, 1, 0, 0
165, 2, 0, 0
165, 3, 0, 0
165, 4, 0, 0
165, 5, 0, 0
165, 6, 0, 0
165, 7, 0, 0
165, 8, 0, 0
165, 9, 0, 0
165, 10, 2, 0
165, 11, 0, 0
165, 12, 0, 1
165, 13, 0, 0
165, 14, 0, 0
165, 15, 0, 0
165, 16, 0, 0
165, 17, 0, 0
165, 18, 0, 0
165, 19, 3, 0
165, 20, 2, 0
165, 21, 3, 0
165, 22, 1, 1
165, 23, 0, 0
165, 24, 2, 0
165, 25, 1, 0
165, 26, 2, 0
165, 27, 1, 0
165, 28, 4, 0
165, 29, 0, 1
165, 30, 4, 0
165, 31, 3, 0
165, 32, 14, 0
165, 33, 6, 2
165, 34, 5, 1
165, 35, 5, 0
165, 36, 16, 0
165, 37, 13, 0
165, 38, 11, 0
165, 39, 20, 2
165, 40, 19, 2
165, 41, 19, 0
165, 42, 24, 0
165, 43, 24, 3
165, 44, 32, 1
165, 45, 34, 2
165, 46, 42, 1
165, 47, 49, 1
165, 48, 43, 2
165, 49, 78, 1
165, 50, 76, 2
165, 51, 81, 4
165, 52, 127, 5
165, 53, 100, 3
165, 54, 138, 6
165, 55, 157, 5
165, 56, 158, 2
165, 57, 195, 6
165, 58, 182, 6
165, 59, 224, 5
165, 60, 263, 10
165, 61, 276, 4
165, 62, 283, 11
165, 63, 319, 18
165, 64, 325, 14
165, 65, 409, 9
165, 66, 417, 12
165, 67, 498, 21
165, 68, 459, 21
165, 69, 534, 17
165, 70, 552, 18
165, 71, 529, 8
165, 72, 581, 22
165, 73, 541, 26
165, 74, 571, 28
165, 75, 596, 20
165, 76, 531, 24
165, 77, 479, 26
165, 78, 479, 24
165, 79, 501, 24
165, 80, 406, 20
165, 81, 358, 26
165, 82, 316, 31
165, 83, 280, 17
165, 84, 253, 16
165, 85, 202, 12
165, 86, 169, 14
169, 0, 0, 0
169, 1, 0, 0
169, 2, 0, 0
169, 3, 0, 0
169, 4, 0, 0
169, 5, 0, 0
169, 6, 0, 0
169, 7, 0, 0
169, 8, 0, 0
169, 9, 0, 0
169, 10, 0, 0
169, 11, 1, 0
169, 12, 1, 0
169, 13, 0, 1
169, 14, 0, 0
169, 15, 0, 0
169, 16, 0, 0
169, 17, 1, 0
169, 18, 1, 0
169, 19, 0, 0
169, 20, 3, 0
169, 21, 2, 0
169, 22, 2, 0
169, 23, 0, 0
169, 24, 4, 1
169, 25, 3, 0
169, 26, 2, 0
169, 27, 2, 0
169, 28, 2, 0
169, 29, 3, 0
169, 30, 4, 1
169, 31, 5, 0
169, 32, 6, 0
169, 33, 7, 1
169, 34, 8, 0
169, 35, 11, 1
169, 36, 14, 0
169, 37, 17, 0
169, 38, 16, 1
169, 39, 23, 2
169, 40, 19, 0
169, 41, 20, 1
169, 42, 22, 1
169, 43, 21, 0
169, 44, 35, 2
169, 45, 31, 2
169, 46, 41, 0
169, 47, 66, 0
169, 48, 63, 1
169, 49, 80, 1
169, 50, 93, 1
169, 51, 115, 4
169, 52, 117, 2
169, 53, 92, 1
169, 54, 135, 4
169, 55, 183, 4
169, 56, 170, 3
169, 57, 197, 7
169, 58, 206, 7
169, 59, 235, 9
169, 60, 299, 8
169, 61, 333, 7
169, 62, 376, 13
169, 63, 392, 9
169, 64, 373, 14
169, 65, 441, 16
169, 66, 469, 10
169, 67, 489, 13
169, 68, 558, 14
169, 69, 593, 19
169, 70, 595, 24
169, 71, 564, 19
169, 72, 630, 29
169, 73, 577, 21
169, 74, 561, 36
169, 75, 543, 33
169, 76, 517, 30
169, 77, 497, 34
169, 78, 426, 26
169, 79, 409, 24
169, 80, 364, 28
169, 81, 298, 24
169, 82, 298, 20
169, 83, 228, 15
169, 84, 165, 26
169, 85, 163, 21
169, 86, 118, 13
172, 0, 0, 0
172, 1, 0, 0
172, 2, 0, 0
172, 3, 0, 0
172, 4, 0, 0
172, 5, 0, 0
172, 6, 0, 0
172, 7, 0, 0
172, 8, 0, 0
172, 9, 0, 0
172, 10, 0, 0
172, 11, 0, 0
172, 12, 2, 0
172, 13, 1, 0
172, 14, 1, 0
172, 15, 0, 0
172, 16, 2, 0
172, 17, 0, 0
172, 18, 0, 0
172, 19, 1, 0
172, 20, 0, 1
172, 21, 0, 0
172, 22, 2, 0
172, 23, 2, 0
172, 24, 3, 1
172, 25, 4, 0
172, 26, 4, 0
172, 27, 0, 0
172, 28, 3, 0
172, 29, 4, 0
172, 30, 5, 0
172, 31, 5, 0
172, 32, 1, 1
172, 33, 6, 0
172, 34, 5, 0
172, 35, 10, 0
172, 36, 6, 0
172, 37, 9, 0
172, 38, 12, 0
172, 39, 21, 0
172, 40, 19, 1
172, 41, 20, 0
172, 42, 22, 1
172, 43, 32, 1
172, 44, 21, 1
172, 45, 26, 1
172, 46, 48, 1
172, 47, 47, 0
172, 48, 50, 0
172, 49, 67, 2
172, 50, 51, 1
172, 51, 67, 1
172, 52, 94, 1
172, 53, 131, 2
172, 54, 144, 5
172, 55, 133, 5
172, 56, 172, 6
172, 57, 194, 4
172, 58, 202, 5
172, 59, 212, 7
172, 60, 260, 6
172, 61, 278, 6
172, 62, 298, 6
172, 63, 357, 8
172, 64, 380, 10
172, 65, 436, 13
172, 66, 482, 15
172, 67, 501, 18
172, 68, 569, 22
172, 69, 582, 26
172, 70, 589, 17
172, 71, 607, 18
172, 72, 641, 21
172, 73, 644, 22
172, 74, 597, 26
172, 75, 552, 22
172, 76, 555, 29
172, 77, 487, 27
172, 78, 470, 32
172, 79, 399, 19
172, 80, 352, 29
172, 81, 331, 21
172, 82, 254, 18
172, 83, 204, 9
172, 84, 200, 17
172, 85, 180, 16
172, 86, 107, 13
178, 0, 0, 0
178, 1, 0, 0
178, 2, 0, 0
178, 3, 0, 0
178, 4, 0, 0
178, 5, 0, 0
178, 6, 0, 0
178, 7, 0, 0
178, 8, 0, 0
178, 9, 0, 0
178, 10, 2, 0
178, 11, 0, 0
178, 12, 1, 0
178, 13, 2, 0
178, 14, 0, 0
178, 15, 0, 0
178, 16, 1, 0
178, 17, 0, 0
178, 18, 1, 0
178, 19, 1, 0
178, 20, 2, 0
178, 21, 3, 0
178, 22, 3, 0
178, 23, 1, 0
178, 24, 6, 2
178, 25, 4, 0
178, 26, 3, 0
178, 27, 2, 0
178, 28, 5, 0
178, 29, 6, 0
178, 30, 9, 1
178, 31, 10, 0
178, 32, 10, 0
178, 33, 17, 0
178, 34, 16, 0
178, 35, 16, 0
178, 36, 10, 1
178, 37, 15, 1
178, 38, 13, 0
178, 39, 20, 0
178, 40, 19, 0
178, 41, 29, 0
178, 42, 49, 0
178, 43, 55, 1
178, 44, 44, 0
178, 45, 58, 1
178, 46, 78, 0
178, 47, 81, 1
178, 48, 75, 2
178, 49, 105, 1
178, 50, 117, 0
178, 51, 114, 5
178, 52, 135, 5
178, 53, 169, 6
178, 54, 158, 5
178, 55, 210, 7
178, 56, 247, 5
178, 57, 280, 7
178, 58, 287, 7
178, 59, 309, 4
178, 60, 369, 12
178, 61, 382, 10
178, 62, 405, 10
178, 63, 460, 13
178, 64, 474, 19
178, 65, 568, 14
178, 66, 554, 18
178, 67, 525, 28
178, 68, 585, 18
178, 69, 612, 23
178, 70, 602, 25
178, 71, 513, 28
178, 72, 597, 29
178, 73, 511, 26
178, 74, 540, 25
178, 75, 459, 35
178, 76, 436, 15
178, 77, 378, 28
178, 78, 342, 28
178, 79, 289, 20
178, 80, 264, 21
178, 81, 184, 17
178, 82, 161, 18
178, 83, 142, 13
178, 84, 127, 13
178, 85, 87, 16
178, 86, 62, 11
180, 0, 0, 0
180, 1, 0, 0
180, 2, 0, 0
180, 3, 0, 0
180, 4, 0, 0
180, 5, 0, 0
180, 6, 0, 0
180, 7, 0, 0
180, 8, 0, 0
180, 9, 0, 0
180, 10, 0, 0
180, 11, 0, 0
180, 12, 1, 0
180, 13, 1, 0
180, 14, 1, 0
180, 15, 0, 0
180, 16, 1, 0
180, 17, 1, 0
180, 18, 1, 0
180, 19, 1, 0
180, 20, 3, 0
180, 21, 1, 0
180, 22, 1, 1
180, 23, 8, 0
180, 24, 4, 0
180, 25, 6, 1
180, 26, 7, 0
180, 27, 2, 0
180, 28, 5, 0
180, 29, 9, 0
180, 30, 10, 0
180, 31, 11, 0
180, 32, 8, 0
180, 33, 16, 0
180, 34, 17, 1
180, 35, 22, 0
180, 36, 24, 2
180, 37, 24, 1
180, 38, 34, 2
180, 39, 37, 1
180, 40, 37, 1
180, 41, 38, 5
180, 42, 41, 1
180, 43, 56, 2
180, 44, 62, 2
180, 45, 72, 2
180, 46, 89, 1
180, 47, 104, 3
180, 48, 108, 1
180, 49, 116, 3
180, 50, 142, 3
180, 51, 170, 7
180, 52, 200, 6
180, 53, 198, 4
180, 54, 231, 10
180, 55, 226, 5
180, 56, 280, 15
180, 57, 307, 6
180, 58, 337, 14
180, 59, 379, 13
180, 60, 376, 17
180, 61, 515, 20
180, 62, 538, 17
180, 63, 529, 19
180, 64, 563, 25
180, 65, 574, 23
180, 66, 579, 29
180, 67, 577, 18
180, 68, 561, 24
180, 69, 606, 25
180, 70, 561, 26
180, 71, 569, 29
180, 72, 458, 21
180, 73, 504, 29
180, 74, 414, 32
180, 75, 383, 26
180, 76, 350, 19
180, 77, 285, 20
180, 78, 271, 25
180, 79, 226, 16
180, 80, 186, 16
180, 81, 168, 13
180, 82, 148, 11
180, 83, 101, 20
180, 84, 75, 13
180, 85, 70, 9
180, 86, 46, 7
181, 0, 0, 0
181, 1, 0, 0
181, 2, 0, 0
181, 3, 0, 0
181, 4, 0, 0
181, 5, 0, 0
181, 6, 0, 0
181, 7, 0, 0
181, 8, 0, 0
181, 9, 0, 0
181, 10, 0, 0
181, 11, 0, 0
181, 12, 0, 0
181, 13, 0, 0
181, 14, 2, 0
181, 15, 0, 0
181, 16, 1, 0
181, 17, 1, 0
181, 18, 0, 0
181, 19, 0, 0
181, 20, 0, 0
181, 21, 1, 0
181, 22, 0, 0
181, 23, 2, 0
181, 24, 4, 0
181, 25, 4, 0
181, 26, 3, 0
181, 27, 1, 0
181, 28, 3, 0
181, 29, 1, 1
181, 30, 4, 0
181, 31, 4, 0
181, 32, 5, 0
181, 33, 6, 0
181, 34, 6, 0
181, 35, 15, 0
181, 36, 9, 1
181, 37, 13, 0
181, 38, 15, 0
181, 39, 19, 0
181, 40, 12, 0
181, 41, 9, 1
181, 42, 13, 0
181, 43, 14, 1
181, 44, 29, 0
181, 45, 32, 1
181, 46, 40, 2
181, 47, 48, 0
181, 48, 71, 1
181, 49, 82, 4
181, 50, 71, 1
181, 51, 75, 3
181, 52, 90, 0
181, 53, 94, 3
181, 54, 122, 4
181, 55, 134, 6
181, 56, 174, 1
181, 57, 216, 7
181, 58, 233, 2
181, 59, 221, 5
181, 60, 252, 6
181, 61, 324, 6
181, 62, 374, 5
181, 63, 385, 7
181, 64, 398, 22
181, 65, 457, 21
181, 66, 482, 12
181, 67, 531, 14
181, 68, 561, 14
181, 69, 566, 23
181, 70, 651, 21
181, 71, 591, 28
181, 72, 606, 22
181, 73, 609, 26
181, 74, 621, 20
181, 75, 570, 29
181, 76, 519, 36
181, 77, 501, 22
181, 78, 457, 23
181, 79, 378, 42
181, 80, 352, 24
181, 81, 289, 18
181, 82, 235, 23
181, 83, 223, 17
181, 84, 198, 18
181, 85, 144, 16
181, 86, 123, 10
183, 0, 0, 0
183, 1, 0, 0
183, 2, 0, 0
183, 3, 0, 0
183, 4, 0, 0
183, 5, 0, 0
183, 6, 1, 0
183, 7, 0, 0
183, 8, 0, 0
183, 9, 0, 0
183, 10, 0, 0
183, 11, 0, 0
183, 12, 1, 0
183, 13, 3, 0
183, 14, 2, 1
183, 15, 1, 0
183, 16, 1, 0
183, 17, 5, 0
183, 18, 1, 1
183, 19, 2, 1
183, 20, 3, 2
183, 21, 1, 0
183, 22, 1, 0
183, 23, 4, 0
183, 24, 5, 0
183, 25, 2, 0
183, 26, 8, 0
183, 27, 11, 0
183, 28, 14, 0
183, 29, 11, 0
183, 30, 9, 0
183, 31, 15, 0
183, 32, 16, 0
183, 33, 10, 1
183, 34, 21, 1
183, 35, 19, 3
183, 36, 26, 1
183, 37, 28, 0
183, 38, 25, 1
183, 39, 46, 0
183, 40, 40, 1
183, 41, 41, 0
183, 42, 48, 2
183, 43, 54, 1
183, 44, 56, 2
183, 45, 65, 2
183, 46, 67, 4
183, 47, 77, 5
183, 48, 92, 1
183, 49, 108, 4
183, 50, 123, 4
183, 51, 111, 4
183, 52, 158, 3
183, 53, 192, 5
183, 54, 182, 5
183, 55, 204, 8
183, 56, 200, 9
183, 57, 255, 6
183, 58, 288, 7
183, 59, 260, 14
183, 60, 299, 12
183, 61, 343, 14
183, 62, 361, 9
183, 63, 395, 14
183, 64, 434, 13
183, 65, 476, 13
183, 66, 458, 16
183, 67, 468, 22
183, 68, 485, 23
183, 69, 466, 19
183, 70, 510, 16
183, 71, 483, 19
183, 72, 451, 16
183, 73, 477, 24
183, 74, 448, 23
183, 75, 501, 13
183, 76, 457, 30
183, 77, 428, 21
183, 78, 364, 17
183, 79, 333, 23
183, 80, 322, 22
183, 81, 280, 25
183, 82, 231, 11
183, 83, 217, 14
183, 84, 160, 22
183, 85, 137, 10
183, 86, 119, 15
189, 0, 0, 0
189, 1, 0, 0
189, 2, 0, 0
189, 3, 0, 0
189, 4, 0, 0
189, 5, 0, 0
189, 6, 0, 0
189, 7, 0, 0
189, 8, 0, 0
189, 9, 0, 0
189, 10, 1, 0
189, 11, 0, 0
189, 12, 0, 0
189, 13, 2, 0
189, 14, 0, 0
189, 15, 0, 0
189, 16, 1, 0
189, 17, 0, 0
189, 18, 1, 0
189, 19, 4, 0
189, 20, 2, 0
189, 21, 2, 0
189, 22, 4, 0
189, 23, 3, 0
189, 24, 7, 1
189, 25, 6, 0
189, 26, 7, 1
189, 27, 3, 1
189, 28, 5, 0
189, 29, 12, 1
189, 30, 12, 1
189, 31, 12, 0
189, 32, 17, 0
189, 33, 17, 0
189, 34, 20, 1
189, 35, 26, 0
189, 36, 19, 1
189, 37, 21, 1
189, 38, 39, 1
189, 39, 31, 4
189, 40, 33, 2
189, 41, 50, 0
189, 42, 44, 1
189, 43, 59, 3
189, 44, 62, 2
189, 45, 77, 2
189, 46, 91, 2
189, 47, 84, 4
189, 48, 114, 5
189, 49, 151, 2
189, 50, 170, 5
189, 51, 143, 3
189, 52, 169, 7
189, 53, 185, 6
189, 54, 194, 9
189, 55, 252, 5
189, 56, 249, 5
189, 57, 319, 8
189, 58, 330, 14
189, 59, 351, 9
189, 60, 389, 10
189, 61, 389, 16
189, 62, 409, 10
189, 63, 480, 16
189, 64, 498, 14
189, 65, 552, 23
189, 66, 490, 21
189, 67, 558, 23
189, 68, 598, 24
189, 69, 602, 16
189, 70, 569, 20
189, 71, 505, 24
189, 72, 507, 25
189, 73, 476, 29
189, 74, 415, 17
189, 75, 436, 18
189, 76, 375, 21
189, 77, 308, 16
189, 78, 261, 18
189, 79, 282, 18
189, 80, 242, 17
189, 81, 173, 20
189, 82, 145, 13
189, 83, 143, 17
189, 84, 76, 10
189, 85, 86, 12
189, 86, 62, 9
194, 0, 0, 0
194, 1, 0, 0
194, 2, 0, 0
194, 3, 0, 0
194, 4, 0, 0
194, 5, 0, 0
194, 6, 0, 0
194, 7, 0, 0
194, 8, 0, 0
194, 9, 0, 0
194, 10, 0, 0
194, 11, 0, 0
194, 12, 1, 0
194, 13, 0, 0
194, 14, 0, 0
194, 15, 0, 0
194, 16, 0, 0
194, 17, 0, 0
194, 18, 3, 0
194, 19, 0, 0
194, 20, 2, 0
194, 21, 1, 0
194, 22, 2, 0
194, 23, 2, 0
194, 24, 1, 0
194, 25, 0, 0
194, 26, 1, 0
194, 27, 5, 0
194, 28, 5, 0
194, 29, 5, 0
194, 30, 7, 0
194, 31, 6, 1
194, 32, 10, 1
194, 33, 14, 0
194, 34, 9, 1
194, 35, 6, 0
194, 36, 9, 0
194, 37, 10, 1
194, 38, 10, 0
194, 39, 19, 0
194, 40, 21, 2
194, 41, 45, 0
194, 42, 46, 3
194, 43, 35, 1
194, 44, 59, 3
194, 45, 60, 3
194, 46, 70, 1
194, 47, 98, 0
194, 48, 88, 1
194, 49, 95, 0
194, 50, 107, 5
194, 51, 116, 2
194, 52, 136, 5
194, 53, 153, 4
194, 54, 171, 10
194, 55, 206, 5
194, 56, 245, 1
194, 57, 267, 6
194, 58, 307, 10
194, 59, 365, 9
194, 60, 366, 16
194, 61, 410, 13
194, 62, 457, 10
194, 63, 467, 15
194, 64, 500, 11
194, 65, 494, 22
194, 66, 523, 20
194, 67, 610, 20
194, 68, 586, 40
194, 69, 613, 22
194, 70, 592, 11
194, 71, 597, 22
194, 72, 543, 29
194, 73, 531, 27
194, 74, 493, 26
194, 75, 439, 23
194, 76, 398, 18
194, 77, 346, 24
194, 78, 282, 19
194, 79, 238, 22
194, 80, 214, 14
194, 81, 201, 17
194, 82, 138, 14
194, 83, 132, 15
194, 84, 89, 14
194, 85, 90, 6
194, 86, 60, 11
198, 0, 0, 0
198, 1, 0, 0
198, 2, 0, 0
198, 3, 0, 0
198, 4, 0, 0
198, 5, 0, 0
198, 6, 0, 0
198, 7, 0, 0
198, 8, 0, 0
198, 9, 0, 0
198, 10, 0, 0
198, 11, 0, 0
198, 12, 1, 0
198, 13, 0, 0
198, 14, 0, 0
198, 15, 0, 0
198, 16, 0, 0
198, 17, 1, 0
198, 18, 1, 0
198, 19, 1, 0
198, 20, 4, 0
198, 21, 1, 1
198, 22, 2, 0
198, 23, 1, 0
198, 24, 2, 0
198, 25, 4, 0
198, 26, 3, 0
198, 27, 3, 0
198, 28, 3, 0
198, 29, 7, 0
198, 30, 11, 0
198, 31, 8, 1
198, 32, 10, 2
198, 33, 5, 0
198, 34, 16, 0
198, 35, 13, 1
198, 36, 16, 0
198, 37, 11, 0
198, 38, 13, 2
198, 39, 18, 0
198, 40, 17, 0
198, 41, 29, 1
198, 42, 35, 1
198, 43, 36, 1
198, 44, 40, 0
198, 45, 48, 1
198, 46, 47, 1
198, 47, 53, 1
198, 48, 61, 0
198, 49, 79, 8
198, 50, 66, 6
198, 51, 107, 2
198, 52, 109, 7
198, 53, 121, 2
198, 54, 142, 6
198, 55, 130, 3
198, 56, 159, 4
198, 57, 186, 6
198, 58, 218, 9
198, 59, 215, 10
198, 60, 275, 8
198, 61, 277, 6
198, 62, 314, 9
198, 63, 371, 15
198, 64, 364, 28
198, 65, 345, 10
198, 66, 388, 10
198, 67, 427, 13
198, 68, 491, 18
198, 69, 489, 20
198, 70, 491, 14
198, 71, 568, 22
198, 72, 569, 25
198, 73, 583, 21
198, 74, 576, 28
198, 75, 538, 18
198, 76, 599, 22
198, 77, 506, 21
198, 78, 507, 28
198, 79, 468, 24
198, 80, 475, 24
198, 81, 420, 29
198, 82, 394, 35
198, 83, 329, 21
198, 84, 275, 23
198, 85, 254, 19
198, 86, 199, 24
205, 0, 0, 0
205, 1, 0, 0
205, 2, 0, 0
205, 3, 0, 0
205, 4, 0, 0
205, 5, 0, 0
205, 6, 0, 0
205, 7, 0, 0
205, 8, 0, 0
205, 9, 0, 0
205, 10, 1, 0
205, 11, 0, 0
205, 12, 0, 0
205, 13, 1, 0
205, 14, 2, 0
205, 15, 0, 1
205, 16, 0, 0
205, 17, 0, 0
205, 18, 0, 0
205, 19, 1, 0
205, 20, 1, 0
205, 21, 0, 0
205, 22, 0, 0
205, 23, 1, 0
205, 24, 0, 0
205, 25, 2, 0
205, 26, 6, 0
205, 27, 3, 0
205, 28, 8, 0
205, 29, 9, 1
205, 30, 8, 0
205, 31, 7, 0
205, 32, 8, 0
205, 33, 14, 0
205, 34, 1, 1
205, 35, 10, 1
205, 36, 13, 0
205, 37, 16, 0
205, 38, 19, 1
205, 39, 19, 1
205, 40, 25, 0
205, 41, 21, 0
205, 42, 44, 0
205, 43, 38, 1
205, 44, 54, 3
205, 45, 69, 3
205, 46, 73, 3
205, 47, 70, 2
205, 48, 84, 2
205, 49, 74, 3
205, 50, 89, 4
205, 51, 98, 2
205, 52, 124, 2
205, 53, 159, 7
205, 54, 196, 7
205, 55, 181, 7
205, 56, 266, 3
205, 57, 280, 3
205, 58, 276, 3
205, 59, 342, 10
205, 60, 368, 10
205, 61, 415, 12
205, 62, 400, 19
205, 63, 429, 16
205, 64, 492, 11
205, 65, 512, 19
205, 66, 547, 21
205, 67, 577, 19
205, 68, 592, 23
205, 69, 608, 16
205, 70, 620, 20
205, 71, 610, 26
205, 72, 592, 28
205, 73, 564, 22
205, 74, 522, 32
205, 75, 476, 29
205, 76, 451, 22
205, 77, 384, 25
205, 78, 307, 26
205, 79, 251, 20
205, 80, 243, 23
205, 81, 186, 16
205, 82, 147, 18
205, 83, 126, 7
205, 84, 107, 14
205, 85, 85, 12
205, 86, 51, 14
206, 0, 0, 0
206, 1, 0, 0
206, 2, 0, 0
206, 3, 0, 0
206, 4, 0, 0
206, 5, 0, 0
206, 6, 0, 0
206, 7, 0, 0
206, 8, 0, 0
206, 9, 0, 0
206, 10, 0, 0
206, 11, 0, 0
206, 12, 0, 0
206, 13, 1, 0
206, 14, 1, 0
206, 15, 1, 1
206, 16, 1, 0
206, 17, 0, 0
206, 18, 0, 0
206, 19, 0, 0
206, 20, 1, 0
206, 21, 0, 0
206, 22, 3, 0
206, 23, 1, 0
206, 24, 3, 0
206, 25, 1, 0
206, 26, 2, 0
206, 27, 3, 1
206, 28, 3, 0
206, 29, 5, 1
206, 30, 5, 0
206, 31, 5, 0
206, 32, 3, 0
206, 33, 12, 0
206, 34, 8, 0
206, 35, 7, 1
