iterID,age_group,comparts,value
135, 7, 6, 11
135, 7, 7, 28
135, 7, 8, 26
135, 7, 9, 103
135, 7, 10, 146
135, 7, 11, 265
135, 7, 12, 539
135, 7, 13, 0
135, 7, 14, 833
135, 7, 15, 0
135, 7, 16, 110322
135, 7, 17, 576
137, 0, 0, 1265392
137, 0, 1, 98
137, 0, 2, 0
137, 0, 3, 310
137, 0, 4, 0
137, 0, 5, 1
137, 0, 6, 4
137, 0, 7, 0
137, 0, 8, 1
137, 0, 9, 44
137, 0, 10, 40
137, 0, 11, 42
137, 0, 12, 43
137, 0, 13, 13
137, 0, 14, 15
137, 0, 15, 5
137, 0, 16, 762
137, 0, 17, 15
137, 1, 0, 637696
137, 1, 1, 40
137, 1, 2, 0
137, 1, 3, 8
137, 1, 4, 0
137, 1, 5, 0
137, 1, 6, 0
137, 1, 7, 0
137, 1, 8, 0
137, 1, 9, 6
137, 1, 10, 17
137, 1, 11, 11
137, 1, 12, 25
137, 1, 13, 0
137, 1, 14, 4
137, 1, 15, 0
137, 1, 16, 490
137, 1, 17, 3
137, 2, 0, 664801
137, 2, 1, 37
137, 2, 2, 0
137, 2, 3, 21
137, 2, 4, 0
137, 2, 5, 0
137, 2, 6, 0
137, 2, 7, 0
137, 2, 8, 0
137, 2, 9, 22
137, 2, 10, 7
137, 2, 11, 24
137, 2, 12, 24
137, 2, 13, 2
137, 2, 14, 5
137, 2, 15, 3
137, 2, 16, 511
137, 2, 17, 8
137, 3, 0, 809368
137, 3, 1, 58
137, 3, 2, 0
137, 3, 3, 18
137, 3, 4, 0
137, 3, 5, 2
137, 3, 6, 0
137, 3, 7, 3
137, 3, 8, 1
137, 3, 9, 8
137, 3, 10, 37
137, 3, 11, 21
137, 3, 12, 27
137, 3, 13, 5
137, 3, 14, 4
137, 3, 15, 2
137, 3, 16, 588
137, 3, 17, 7
137, 4, 0, 710228
137, 4, 1, 31
137, 4, 2, 0
137, 4, 3, 9
137, 4, 4, 0
137, 4, 5, 1
137, 4, 6, 1
137, 4, 7, 0
137, 4, 8, 1
137, 4, 9, 4
137, 4, 10, 11
137, 4, 11, 8
137, 4, 12, 18
137, 4, 13, 6
137, 4, 14, 2
137, 4, 15, 5
137, 4, 16, 330
137, 4, 17, 30
137, 5, 0, 600841
137, 5, 1, 17
137, 5, 2, 0
137, 5, 3, 11
137, 5, 4, 0
137, 5, 5, 0
137, 5, 6, 0
137, 5, 7, 0
137, 5, 8, 2
137, 5, 9, 2
137, 5, 10, 5
137, 5, 11, 2
137, 5, 12, 5
137, 5, 13, 4
137, 5, 14, 5
137, 5, 15, 3
137, 5, 16, 156
137, 5, 17, 22
137, 6, 0, 632443
137, 6, 1, 19
137, 6, 2, 0
137, 6, 3, 7
137, 6, 4, 0
137, 6, 5, 3
137, 6, 6, 1
137, 6, 7, 2
137, 6, 8, 2
137, 6, 9, 1
137, 6, 10, 0
137, 6, 11, 2
137, 6, 12, 4
137, 6, 13, 13
137, 6, 14, 3
137, 6, 15, 10
137, 6, 16, 111
137, 6, 17, 46
137, 7, 0, 2
137, 7, 1, 42
137, 7, 2, 0
137, 7, 3, 38
137, 7, 4, 0
137, 7, 5, 5
137, 7, 6, 7
137, 7, 7, 17
137, 7, 8, 23
137, 7, 9, 73
137, 7, 10, 82
137, 7, 11, 164
137, 7, 12, 349
137, 7, 13, 0
137, 7, 14, 591
137, 7, 15, 0
137, 7, 16, 110994
137, 7, 17, 587
140, 0, 0, 1262604
140, 0, 1, 478
140, 0, 2, 0
140, 0, 3, 1197
140, 0, 4, 0
140, 0, 5, 2
140, 0, 6, 2
140, 0, 7, 6
140, 0, 8, 4
140, 0, 9, 156
140, 0, 10, 148
140, 0, 11, 117
140, 0, 12, 125
140, 0, 13, 48
140, 0, 14, 48
140, 0, 15, 20
140, 0, 16, 1784
140, 0, 17, 46
140, 1, 0, 636668
140, 1, 1, 179
140, 1, 2, 0
140, 1, 3, 68
140, 1, 4, 0
140, 1, 5, 0
140, 1, 6, 1
140, 1, 7, 2
140, 1, 8, 0
140, 1, 9, 47
140, 1, 10, 64
140, 1, 11, 51
140, 1, 12, 68
140, 1, 13, 3
140, 1, 14, 22
140, 1, 15, 2
140, 1, 16, 1119
140, 1, 17, 6
140, 2, 0, 663666
140, 2, 1, 189
140, 2, 2, 0
140, 2, 3, 108
140, 2, 4, 0
140, 2, 5, 2
140, 2, 6, 2
140, 2, 7, 0
140, 2, 8, 0
140, 2, 9, 64
140, 2, 10, 72
140, 2, 11, 81
140, 2, 12, 71
140, 2, 13, 10
140, 2, 14, 16
140, 2, 15, 7
140, 2, 16, 1165
140, 2, 17, 12
140, 3, 0, 807924
140, 3, 1, 258
140, 3, 2, 0
140, 3, 3, 100
140, 3, 4, 0
140, 3, 5, 2
140, 3, 6, 1
140, 3, 7, 2
140, 3, 8, 1
140, 3, 9, 79
140, 3, 10, 82
140, 3, 11, 76
140, 3, 12, 95
140, 3, 13, 13
140, 3, 14, 22
140, 3, 15, 7
140, 3, 16, 1467
140, 3, 17, 20
140, 4, 0, 709444
140, 4, 1, 117
140, 4, 2, 0
140, 4, 3, 51
140, 4, 4, 0
140, 4, 5, 3
140, 4, 6, 3
140, 4, 7, 3
140, 4, 8, 3
140, 4, 9, 44
140, 4, 10, 45
140, 4, 11, 43
140, 4, 12, 46
140, 4, 13, 15
140, 4, 14, 11
140, 4, 15, 14
140, 4, 16, 787
140, 4, 17, 56
140, 5, 0, 600326
140, 5, 1, 64
140, 5, 2, 0
140, 5, 3, 26
140, 5, 4, 0
140, 5, 5, 6
140, 5, 6, 3
140, 5, 7, 6
140, 5, 8, 3
140, 5, 9, 17
140, 5, 10, 25
140, 5, 11, 21
140, 5, 12, 23
140, 5, 13, 16
140, 5, 14, 7
140, 5, 15, 12
140, 5, 16, 469
140, 5, 17, 51
140, 6, 0, 631992
140, 6, 1, 75
140, 6, 2, 0
140, 6, 3, 29
140, 6, 4, 0
140, 6, 5, 2
140, 6, 6, 5
140, 6, 7, 8
140, 6, 8, 4
140, 6, 9, 18
140, 6, 10, 12
140, 6, 11, 7
140, 6, 12, 16
140, 6, 13, 40
140, 6, 14, 15
140, 6, 15, 24
140, 6, 16, 248
140, 6, 17, 172
140, 7, 0, 3
140, 7, 1, 37
140, 7, 2, 0
140, 7, 3, 23
140, 7, 4, 0
140, 7, 5, 3
140, 7, 6, 7
140, 7, 7, 15
140, 7, 8, 12
140, 7, 9, 43
140, 7, 10, 83
140, 7, 11, 146
140, 7, 12, 281
140, 7, 13, 0
140, 7, 14, 502
140, 7, 15, 0
140, 7, 16, 111191
140, 7, 17, 628
142, 0, 0, 1261348
142, 0, 1, 770
142, 0, 2, 0
142, 0, 3, 1800
142, 0, 4, 0
142, 0, 5, 10
142, 0, 6, 8
142, 0, 7, 5
142, 0, 8, 1
142, 0, 9, 196
142, 0, 10, 175
142, 0, 11, 139
142, 0, 12, 160
142, 0, 13, 69
142, 0, 14, 72
142, 0, 15, 29
142, 0, 16, 1941
142, 0, 17, 62
142, 1, 0, 635918
142, 1, 1, 286
142, 1, 2, 0
142, 1, 3, 176
142, 1, 4, 0
142, 1, 5, 1
142, 1, 6, 1
142, 1, 7, 0
142, 1, 8, 0
142, 1, 9, 127
142, 1, 10, 129
142, 1, 11, 65
142, 1, 12, 101
142, 1, 13, 13
142, 1, 14, 22
142, 1, 15, 4
142, 1, 16, 1445
142, 1, 17, 12
142, 2, 0, 663036
142, 2, 1, 330
142, 2, 2, 0
142, 2, 3, 172
142, 2, 4, 0
142, 2, 5, 3
142, 2, 6, 4
142, 2, 7, 0
142, 2, 8, 6
142, 2, 9, 125
142, 2, 10, 115
142, 2, 11, 96
142, 2, 12, 92
142, 2, 13, 21
142, 2, 14, 35
142, 2, 15, 8
142, 2, 16, 1376
142, 2, 17, 46
142, 3, 0, 807136
142, 3, 1, 410
142, 3, 2, 0
142, 3, 3, 247
142, 3, 4, 0
142, 3, 5, 4
142, 3, 6, 3
142, 3, 7, 3
142, 3, 8, 6
142, 3, 9, 127
142, 3, 10, 101
142, 3, 11, 128
142, 3, 12, 120
142, 3, 13, 47
142, 3, 14, 21
142, 3, 15, 17
142, 3, 16, 1680
142, 3, 17, 99
142, 4, 0, 708490
142, 4, 1, 268
142, 4, 2, 0
142, 4, 3, 165
142, 4, 4, 0
142, 4, 5, 9
142, 4, 6, 6
142, 4, 7, 7
142, 4, 8, 10
142, 4, 9, 92
142, 4, 10, 71
142, 4, 11, 85
142, 4, 12, 63
142, 4, 13, 76
142, 4, 14, 17
142, 4, 15, 37
142, 4, 16, 1145
142, 4, 17, 144
142, 5, 0, 599841
142, 5, 1, 179
142, 5, 2, 0
142, 5, 3, 90
142, 5, 4, 0
142, 5, 5, 7
142, 5, 6, 6
142, 5, 7, 8
142, 5, 8, 4
142, 5, 9, 35
142, 5, 10, 31
142, 5, 11, 38
142, 5, 12, 28
142, 5, 13, 65
142, 5, 14, 21
142, 5, 15, 15
142, 5, 16, 593
142, 5, 17, 114
142, 6, 0, 631425
142, 6, 1, 171
142, 6, 2, 0
142, 6, 3, 72
142, 6, 4, 0
142, 6, 5, 12
142, 6, 6, 13
142, 6, 7, 14
142, 6, 8, 8
142, 6, 9, 24
142, 6, 10, 27
142, 6, 11, 15
142, 6, 12, 34
142, 6, 13, 111
142, 6, 14, 17
142, 6, 15, 48
142, 6, 16, 384
142, 6, 17, 292
142, 7, 0, 0
142, 7, 1, 30
142, 7, 2, 0
142, 7, 3, 60
142, 7, 4, 0
142, 7, 5, 4
142, 7, 6, 8
142, 7, 7, 23
142, 7, 8, 34
142, 7, 9, 86
142, 7, 10, 153
142, 7, 11, 211
142, 7, 12, 457
142, 7, 13, 0
142, 7, 14, 698
142, 7, 15, 0
142, 7, 16, 110602
142, 7, 17, 608
143, 0, 0, 1261643
143, 0, 1, 708
143, 0, 2, 0
143, 0, 3, 1557
143, 0, 4, 0
143, 0, 5, 3
143, 0, 6, 5
143, 0, 7, 4
143, 0, 8, 6
143, 0, 9, 172
143, 0, 10, 166
143, 0, 11, 156
143, 0, 12, 147
143, 0, 13, 55
143, 0, 14, 57
143, 0, 15, 15
143, 0, 16, 1944
143, 0, 17, 147
143, 1, 0, 636180
143, 1, 1, 239
143, 1, 2, 0
143, 1, 3, 116
143, 1, 4, 0
143, 1, 5, 1
143, 1, 6, 1
143, 1, 7, 1
143, 1, 8, 3
143, 1, 9, 91
143, 1, 10, 106
143, 1, 11, 82
143, 1, 12, 116
143, 1, 13, 8
143, 1, 14, 27
143, 1, 15, 1
143, 1, 16, 1312
143, 1, 17, 16
143, 2, 0, 663281
143, 2, 1, 259
143, 2, 2, 0
143, 2, 3, 110
143, 2, 4, 0
143, 2, 5, 1
143, 2, 6, 1
143, 2, 7, 1
143, 2, 8, 0
143, 2, 9, 91
143, 2, 10, 86
143, 2, 11, 108
143, 2, 12, 97
143, 2, 13, 18
143, 2, 14, 33
143, 2, 15, 3
143, 2, 16, 1324
143, 2, 17, 52
143, 3, 0, 807360
143, 3, 1, 329
143, 3, 2, 0
143, 3, 3, 169
143, 3, 4, 0
143, 3, 5, 3
143, 3, 6, 4
143, 3, 7, 1
143, 3, 8, 3
143, 3, 9, 122
143, 3, 10, 120
143, 3, 11, 106
143, 3, 12, 135
143, 3, 13, 37
143, 3, 14, 31
143, 3, 15, 6
143, 3, 16, 1645
143, 3, 17, 78
143, 4, 0, 708832
143, 4, 1, 229
143, 4, 2, 0
143, 4, 3, 115
143, 4, 4, 0
143, 4, 5, 9
143, 4, 6, 3
143, 4, 7, 8
143, 4, 8, 4
143, 4, 9, 69
143, 4, 10, 80
143, 4, 11, 70
143, 4, 12, 72
143, 4, 13, 37
143, 4, 14, 21
143, 4, 15, 8
143, 4, 16, 982
143, 4, 17, 146
143, 5, 0, 599940
143, 5, 1, 137
143, 5, 2, 0
143, 5, 3, 70
143, 5, 4, 0
143, 5, 5, 4
143, 5, 6, 15
143, 5, 7, 2
143, 5, 8, 7
143, 5, 9, 50
143, 5, 10, 48
143, 5, 11, 30
143, 5, 12, 33
143, 5, 13, 39
143, 5, 14, 22
143, 5, 15, 5
143, 5, 16, 524
143, 5, 17, 149
143, 6, 0, 631574
143, 6, 1, 146
143, 6, 2, 0
143, 6, 3, 49
143, 6, 4, 0
143, 6, 5, 17
143, 6, 6, 11
143, 6, 7, 14
143, 6, 8, 12
143, 6, 9, 18
143, 6, 10, 14
143, 6, 11, 12
143, 6, 12, 22
143, 6, 13, 80
143, 6, 14, 22
143, 6, 15, 19
143, 6, 16, 299
143, 6, 17, 358
143, 7, 0, 50869
143, 7, 1, 9862
143, 7, 2, 0
143, 7, 3, 4773
143, 7, 4, 0
143, 7, 5, 127
143, 7, 6, 123
143, 7, 7, 108
143, 7, 8, 83
143, 7, 9, 3978
143, 7, 10, 3809
143, 7, 11, 3716
143, 7, 12, 3720
143, 7, 13, 0
143, 7, 14, 1016
143, 7, 15, 0
143, 7, 16, 30643
143, 7, 17, 147
145, 0, 0, 1263842
145, 0, 1, 337
145, 0, 2, 0
145, 0, 3, 886
145, 0, 4, 0
145, 0, 5, 2
145, 0, 6, 4
145, 0, 7, 2
145, 0, 8, 2
145, 0, 9, 95
145, 0, 10, 73
145, 0, 11, 84
145, 0, 12, 97
145, 0, 13, 29
145, 0, 14, 30
145, 0, 15, 22
145, 0, 16, 1233
145, 0, 17, 47
145, 1, 0, 637062
145, 1, 1, 129
145, 1, 2, 0
145, 1, 3, 70
145, 1, 4, 0
145, 1, 5, 0
145, 1, 6, 0
145, 1, 7, 1
145, 1, 8, 1
145, 1, 9, 42
145, 1, 10, 65
145, 1, 11, 42
145, 1, 12, 46
145, 1, 13, 3
145, 1, 14, 19
145, 1, 15, 0
145, 1, 16, 814
145, 1, 17, 6
145, 2, 0, 664085
145, 2, 1, 155
145, 2, 2, 0
145, 2, 3, 78
145, 2, 4, 0
145, 2, 5, 4
145, 2, 6, 0
145, 2, 7, 0
145, 2, 8, 0
145, 2, 9, 58
145, 2, 10, 58
145, 2, 11, 58
145, 2, 12, 52
145, 2, 13, 9
145, 2, 14, 12
145, 2, 15, 3
145, 2, 16, 864
145, 2, 17, 29
145, 3, 0, 808601
145, 3, 1, 152
145, 3, 2, 0
145, 3, 3, 87
145, 3, 4, 0
145, 3, 5, 4
145, 3, 6, 1
145, 3, 7, 0
145, 3, 8, 1
145, 3, 9, 84
145, 3, 10, 58
145, 3, 11, 39
145, 3, 12, 51
145, 3, 13, 9
145, 3, 14, 11
145, 3, 15, 10
145, 3, 16, 1007
145, 3, 17, 34
145, 4, 0, 709562
145, 4, 1, 100
145, 4, 2, 0
145, 4, 3, 81
145, 4, 4, 0
145, 4, 5, 4
145, 4, 6, 2
145, 4, 7, 8
145, 4, 8, 1
145, 4, 9, 41
145, 4, 10, 27
145, 4, 11, 37
145, 4, 12, 36
145, 4, 13, 25
145, 4, 14, 15
145, 4, 15, 20
145, 4, 16, 636
145, 4, 17, 90
145, 5, 0, 600343
145, 5, 1, 66
145, 5, 2, 0
145, 5, 3, 46
145, 5, 4, 0
145, 5, 5, 3
145, 5, 6, 1
145, 5, 7, 11
145, 5, 8, 5
145, 5, 9, 27
145, 5, 10, 20
145, 5, 11, 25
145, 5, 12, 23
145, 5, 13, 37
145, 5, 14, 13
145, 5, 15, 13
145, 5, 16, 348
145, 5, 17, 94
145, 6, 0, 632031
145, 6, 1, 65
145, 6, 2, 0
145, 6, 3, 25
145, 6, 4, 0
145, 6, 5, 7
145, 6, 6, 5
145, 6, 7, 8
145, 6, 8, 3
145, 6, 9, 14
145, 6, 10, 9
145, 6, 11, 7
145, 6, 12, 8
145, 6, 13, 61
145, 6, 14, 11
145, 6, 15, 14
145, 6, 16, 186
145, 6, 17, 213
145, 7, 0, 32756
145, 7, 1, 11102
145, 7, 2, 0
145, 7, 3, 6995
145, 7, 4, 0
145, 7, 5, 181
145, 7, 6, 133
145, 7, 7, 131
145, 7, 8, 140
145, 7, 9, 4703
145, 7, 10, 4822
145, 7, 11, 4598
145, 7, 12, 4601
145, 7, 13, 0
145, 7, 14, 1329
145, 7, 15, 0
145, 7, 16, 41303
145, 7, 17, 180
148, 0, 0, 1264968
148, 0, 1, 149
148, 0, 2, 0
148, 0, 3, 478
148, 0, 4, 0
148, 0, 5, 3
148, 0, 6, 1
148, 0, 7, 0
148, 0, 8, 3
148, 0, 9, 53
148, 0, 10, 59
148, 0, 11, 40
148, 0, 12, 36
148, 0, 13, 19
148, 0, 14, 15
148, 0, 15, 7
148, 0, 16, 935
148, 0, 17, 19
148, 1, 0, 637494
148, 1, 1, 51
148, 1, 2, 0
148, 1, 3, 40
148, 1, 4, 0
148, 1, 5, 0
148, 1, 6, 0
148, 1, 7, 0
148, 1, 8, 1
148, 1, 9, 22
148, 1, 10, 19
148, 1, 11, 22
148, 1, 12, 31
148, 1, 13, 0
148, 1, 14, 7
148, 1, 15, 2
148, 1, 16, 607
148, 1, 17, 4
148, 2, 0, 664677
148, 2, 1, 65
148, 2, 2, 0
148, 2, 3, 29
148, 2, 4, 0
148, 2, 5, 0
148, 2, 6, 1
148, 2, 7, 1
148, 2, 8, 1
148, 2, 9, 30
148, 2, 10, 36
148, 2, 11, 31
148, 2, 12, 21
148, 2, 13, 6
148, 2, 14, 10
148, 2, 15, 2
148, 2, 16, 548
148, 2, 17, 7
148, 3, 0, 809160
148, 3, 1, 84
148, 3, 2, 0
148, 3, 3, 48
148, 3, 4, 0
148, 3, 5, 0
148, 3, 6, 1
148, 3, 7, 0
148, 3, 8, 0
148, 3, 9, 24
148, 3, 10, 28
148, 3, 11, 27
148, 3, 12, 32
148, 3, 13, 7
148, 3, 14, 5
148, 3, 15, 3
148, 3, 16, 716
148, 3, 17, 14
148, 4, 0, 709986
148, 4, 1, 38
148, 4, 2, 0
148, 4, 3, 38
148, 4, 4, 0
148, 4, 5, 0
148, 4, 6, 1
148, 4, 7, 2
148, 4, 8, 1
148, 4, 9, 14
148, 4, 10, 13
148, 4, 11, 16
148, 4, 12, 17
148, 4, 13, 16
148, 4, 14, 10
148, 4, 15, 8
148, 4, 16, 486
148, 4, 17, 39
148, 5, 0, 600702
148, 5, 1, 22
148, 5, 2, 0
148, 5, 3, 17
148, 5, 4, 0
148, 5, 5, 0
148, 5, 6, 4
148, 5, 7, 2
148, 5, 8, 2
148, 5, 9, 7
148, 5, 10, 7
148, 5, 11, 8
148, 5, 12, 10
148, 5, 13, 9
148, 5, 14, 3
148, 5, 15, 6
148, 5, 16, 246
148, 5, 17, 30
148, 6, 0, 632294
148, 6, 1, 24
148, 6, 2, 0
148, 6, 3, 17
148, 6, 4, 0
148, 6, 5, 3
148, 6, 6, 3
148, 6, 7, 3
148, 6, 8, 0
148, 6, 9, 5
148, 6, 10, 3
148, 6, 11, 9
148, 6, 12, 4
148, 6, 13, 26
148, 6, 14, 5
148, 6, 15, 15
148, 6, 16, 158
148, 6, 17, 98
148, 7, 0, 46
148, 7, 1, 245
148, 7, 2, 0
148, 7, 3, 254
148, 7, 4, 0
148, 7, 5, 12
148, 7, 6, 35
148, 7, 7, 68
148, 7, 8, 68
148, 7, 9, 310
148, 7, 10, 552
148, 7, 11, 810
148, 7, 12, 1299
148, 7, 13, 0
148, 7, 14, 1069
148, 7, 15, 0
148, 7, 16, 107680
148, 7, 17, 526
149, 0, 0, 1266779
149, 0, 1, 0
149, 0, 2, 0
149, 0, 3, 0
149, 0, 4, 0
149, 0, 5, 0
149, 0, 6, 0
149, 0, 7, 0
149, 0, 8, 0
149, 0, 9, 0
149, 0, 10, 0
149, 0, 11, 0
149, 0, 12, 0
149, 0, 13, 0
149, 0, 14, 0
149, 0, 15, 0
149, 0, 16, 6
149, 0, 17, 0
149, 1, 0, 638278
149, 1, 1, 0
149, 1, 2, 0
149, 1, 3, 0
149, 1, 4, 0
149, 1, 5, 0
149, 1, 6, 0
149, 1, 7, 0
149, 1, 8, 0
149, 1, 9, 0
149, 1, 10, 0
149, 1, 11, 0
149, 1, 12, 0
149, 1, 13, 0
149, 1, 14, 0
149, 1, 15, 0
149, 1, 16, 22
149, 1, 17, 0
149, 2, 0, 665446
149, 2, 1, 0
149, 2, 2, 0
149, 2, 3, 0
149, 2, 4, 0
149, 2, 5, 0
149, 2, 6, 0
149, 2, 7, 0
149, 2, 8, 0
149, 2, 9, 0
149, 2, 10, 0
149, 2, 11, 0
149, 2, 12, 0
149, 2, 13, 0
149, 2, 14, 0
149, 2, 15, 0
149, 2, 16, 19
149, 2, 17, 0
149, 3, 0, 810118
149, 3, 1, 0
149, 3, 2, 0
149, 3, 3, 0
149, 3, 4, 0
149, 3, 5, 0
149, 3, 6, 0
149, 3, 7, 0
149, 3, 8, 0
149, 3, 9, 0
149, 3, 10, 0
149, 3, 11, 0
149, 3, 12, 0
149, 3, 13, 0
149, 3, 14, 0
149, 3, 15, 0
149, 3, 16, 29
149, 3, 17, 2
149, 4, 0, 710661
149, 4, 1, 0
149, 4, 2, 0
149, 4, 3, 0
149, 4, 4, 0
149, 4, 5, 0
149, 4, 6, 0
149, 4, 7, 0
149, 4, 8, 0
149, 4, 9, 0
149, 4, 10, 0
149, 4, 11, 0
149, 4, 12, 0
149, 4, 13, 0
149, 4, 14, 0
149, 4, 15, 0
149, 4, 16, 23
149, 4, 17, 1
149, 5, 0, 601053
149, 5, 1, 0
149, 5, 2, 0
149, 5, 3, 0
149, 5, 4, 0
149, 5, 5, 0
149, 5, 6, 0
149, 5, 7, 0
149, 5, 8, 0
149, 5, 9, 0
149, 5, 10, 0
149, 5, 11, 0
149, 5, 12, 0
149, 5, 13, 0
149, 5, 14, 0
149, 5, 15, 0
149, 5, 16, 19
149, 5, 17, 3
149, 6, 0, 632648
149, 6, 1, 0
149, 6, 2, 0
149, 6, 3, 0
149, 6, 4, 0
149, 6, 5, 0
149, 6, 6, 0
149, 6, 7, 0
149, 6, 8, 0
149, 6, 9, 0
149, 6, 10, 0
149, 6, 11, 0
149, 6, 12, 0
149, 6, 13, 0
149, 6, 14, 0
149, 6, 15, 0
149, 6, 16, 17
149, 6, 17, 2
149, 7, 0, 2
149, 7, 1, 33
149, 7, 2, 0
149, 7, 3, 27
149, 7, 4, 0
149, 7, 5, 2
149, 7, 6, 9
149, 7, 7, 12
149, 7, 8, 29
149, 7, 9, 43
149, 7, 10, 87
149, 7, 11, 120
149, 7, 12, 301
149, 7, 13, 0
149, 7, 14, 528
149, 7, 15, 0
149, 7, 16, 111208
149, 7, 17, 573
150, 0, 0, 1265885
150, 0, 1, 70
150, 0, 2, 0
150, 0, 3, 211
150, 0, 4, 0
150, 0, 5, 0
150, 0, 6, 0
150, 0, 7, 0
150, 0, 8, 0
150, 0, 9, 14
150, 0, 10, 21
150, 0, 11, 38
150, 0, 12, 29
150, 0, 13, 10
150, 0, 14, 6
150, 0, 15, 6
150, 0, 16, 476
150, 0, 17, 19
150, 1, 0, 637891
150, 1, 1, 23
150, 1, 2, 0
150, 1, 3, 18
150, 1, 4, 0
150, 1, 5, 0
150, 1, 6, 1
150, 1, 7, 0
150, 1, 8, 0
150, 1, 9, 10
150, 1, 10, 7
150, 1, 11, 7
150, 1, 12, 7
150, 1, 13, 2
150, 1, 14, 6
150, 1, 15, 0
150, 1, 16, 325
150, 1, 17, 3
150, 2, 0, 665083
150, 2, 1, 22
150, 2, 2, 0
150, 2, 3, 12
150, 2, 4, 0
150, 2, 5, 0
150, 2, 6, 0
150, 2, 7, 0
150, 2, 8, 0
150, 2, 9, 7
150, 2, 10, 8
150, 2, 11, 12
150, 2, 12, 8
150, 2, 13, 3
150, 2, 14, 2
150, 2, 15, 3
150, 2, 16, 300
150, 2, 17, 5
150, 3, 0, 809636
150, 3, 1, 28
150, 3, 2, 0
150, 3, 3, 21
150, 3, 4, 0
150, 3, 5, 0
150, 3, 6, 0
150, 3, 7, 0
150, 3, 8, 0
150, 3, 9, 8
150, 3, 10, 15
150, 3, 11, 19
150, 3, 12, 10
150, 3, 13, 1
150, 3, 14, 5
150, 3, 15, 4
150, 3, 16, 388
150, 3, 17, 14
150, 4, 0, 710350
150, 4, 1, 17
150, 4, 2, 0
150, 4, 3, 12
150, 4, 4, 0
150, 4, 5, 0
150, 4, 6, 0
150, 4, 7, 2
150, 4, 8, 1
150, 4, 9, 9
150, 4, 10, 15
150, 4, 11, 10
150, 4, 12, 7
150, 4, 13, 4
150, 4, 14, 6
150, 4, 15, 2
150, 4, 16, 231
150, 4, 17, 19
150, 5, 0, 600855
150, 5, 1, 10
150, 5, 2, 0
150, 5, 3, 4
150, 5, 4, 0
150, 5, 5, 1
150, 5, 6, 1
150, 5, 7, 1
150, 5, 8, 0
150, 5, 9, 2
150, 5, 10, 6
150, 5, 11, 5
150, 5, 12, 5
150, 5, 13, 6
150, 5, 14, 3
150, 5, 15, 2
150, 5, 16, 151
150, 5, 17, 23
150, 6, 0, 632445
150, 6, 1, 17
150, 6, 2, 0
150, 6, 3, 9
150, 6, 4, 0
150, 6, 5, 2
150, 6, 6, 3
150, 6, 7, 0
150, 6, 8, 0
150, 6, 9, 4
150, 6, 10, 1
150, 6, 11, 2
150, 6, 12, 2
150, 6, 13, 13
150, 6, 14, 1
150, 6, 15, 6
150, 6, 16, 126
150, 6, 17, 36
150, 7, 0, 9731
150, 7, 1, 7872
150, 7, 2, 0
150, 7, 3, 5437
150, 7, 4, 0
150, 7, 5, 163
150, 7, 6, 218
150, 7, 7, 159
150, 7, 8, 161
150, 7, 9, 4579
150, 7, 10, 4941
150, 7, 11, 5126
150, 7, 12, 5679
150, 7, 13, 0
150, 7, 14, 1766
150, 7, 15, 0
150, 7, 16, 66880
150, 7, 17, 262
151, 0, 0, 1266713
151, 0, 1, 4
151, 0, 2, 0
151, 0, 3, 11
151, 0, 4, 0
151, 0, 5, 0
151, 0, 6, 0
151, 0, 7, 0
151, 0, 8, 0
151, 0, 9, 0
151, 0, 10, 2
151, 0, 11, 2
151, 0, 12, 1
151, 0, 13, 0
151, 0, 14, 1
151, 0, 15, 0
151, 0, 16, 49
151, 0, 17, 2
151, 1, 0, 638205
151, 1, 1, 0
151, 1, 2, 0
151, 1, 3, 0
151, 1, 4, 0
151, 1, 5, 0
151, 1, 6, 0
151, 1, 7, 0
151, 1, 8, 0
151, 1, 9, 1
151, 1, 10, 2
151, 1, 11, 1
151, 1, 12, 1
151, 1, 13, 0
151, 1, 14, 0
151, 1, 15, 0
151, 1, 16, 85
151, 1, 17, 5
151, 2, 0, 665384
151, 2, 1, 1
151, 2, 2, 0
151, 2, 3, 2
151, 2, 4, 0
151, 2, 5, 0
151, 2, 6, 0
151, 2, 7, 0
151, 2, 8, 0
151, 2, 9, 0
151, 2, 10, 2
151, 2, 11, 0
151, 2, 12, 1
151, 2, 13, 0
151, 2, 14, 0
151, 2, 15, 0
151, 2, 16, 70
151, 2, 17, 5
151, 3, 0, 810040
151, 3, 1, 0
151, 3, 2, 0
151, 3, 3, 1
151, 3, 4, 0
151, 3, 5, 0
151, 3, 6, 0
151, 3, 7, 0
151, 3, 8, 0
151, 3, 9, 2
151, 3, 10, 0
151, 3, 11, 1
151, 3, 12, 0
151, 3, 13, 1
151, 3, 14, 0
151, 3, 15, 0
151, 3, 16, 99
151, 3, 17, 5
151, 4, 0, 710611
151, 4, 1, 1
151, 4, 2, 0
151, 4, 3, 1
151, 4, 4, 0
151, 4, 5, 0
151, 4, 6, 0
151, 4, 7, 0
151, 4, 8, 0
151, 4, 9, 0
151, 4, 10, 1
151, 4, 11, 0
151, 4, 12, 0
151, 4, 13, 0
151, 4, 14, 1
151, 4, 15, 0
151, 4, 16, 64
151, 4, 17, 6
151, 5, 0, 601019
151, 5, 1, 0
151, 5, 2, 0
151, 5, 3, 0
151, 5, 4, 0
151, 5, 5, 0
