iterID,age_group,comparts,value
168, 0, 17, 1
168, 1, 0, 638267
168, 1, 1, 0
168, 1, 2, 0
168, 1, 3, 0
168, 1, 4, 0
168, 1, 5, 0
168, 1, 6, 0
168, 1, 7, 0
168, 1, 8, 0
168, 1, 9, 0
168, 1, 10, 0
168, 1, 11, 0
168, 1, 12, 1
168, 1, 13, 0
168, 1, 14, 0
168, 1, 15, 0
168, 1, 16, 30
168, 1, 17, 2
168, 2, 0, 665418
168, 2, 1, 1
168, 2, 2, 0
168, 2, 3, 0
168, 2, 4, 0
168, 2, 5, 0
168, 2, 6, 0
168, 2, 7, 0
168, 2, 8, 0
168, 2, 9, 0
168, 2, 10, 0
168, 2, 11, 0
168, 2, 12, 0
168, 2, 13, 0
168, 2, 14, 0
168, 2, 15, 0
168, 2, 16, 45
168, 2, 17, 1
168, 3, 0, 810109
168, 3, 1, 1
168, 3, 2, 0
168, 3, 3, 0
168, 3, 4, 0
168, 3, 5, 0
168, 3, 6, 0
168, 3, 7, 0
168, 3, 8, 0
168, 3, 9, 0
168, 3, 10, 0
168, 3, 11, 0
168, 3, 12, 0
168, 3, 13, 0
168, 3, 14, 0
168, 3, 15, 0
168, 3, 16, 36
168, 3, 17, 3
168, 4, 0, 710638
168, 4, 1, 0
168, 4, 2, 0
168, 4, 3, 0
168, 4, 4, 0
168, 4, 5, 0
168, 4, 6, 0
168, 4, 7, 0
168, 4, 8, 0
168, 4, 9, 0
168, 4, 10, 0
168, 4, 11, 0
168, 4, 12, 0
168, 4, 13, 0
168, 4, 14, 0
168, 4, 15, 0
168, 4, 16, 41
168, 4, 17, 6
168, 5, 0, 601045
168, 5, 1, 0
168, 5, 2, 0
168, 5, 3, 0
168, 5, 4, 0
168, 5, 5, 0
168, 5, 6, 0
168, 5, 7, 0
168, 5, 8, 0
168, 5, 9, 0
168, 5, 10, 0
168, 5, 11, 0
168, 5, 12, 0
168, 5, 13, 0
168, 5, 14, 0
168, 5, 15, 0
168, 5, 16, 25
168, 5, 17, 5
168, 6, 0, 632623
168, 6, 1, 2
168, 6, 2, 0
168, 6, 3, 0
168, 6, 4, 0
168, 6, 5, 0
168, 6, 6, 0
168, 6, 7, 1
168, 6, 8, 0
168, 6, 9, 0
168, 6, 10, 0
168, 6, 11, 0
168, 6, 12, 1
168, 6, 13, 0
168, 6, 14, 0
168, 6, 15, 0
168, 6, 16, 22
168, 6, 17, 18
168, 7, 0, 0
168, 7, 1, 49
168, 7, 2, 0
168, 7, 3, 50
168, 7, 4, 0
168, 7, 5, 4
168, 7, 6, 5
168, 7, 7, 38
168, 7, 8, 62
168, 7, 9, 59
168, 7, 10, 138
168, 7, 11, 284
168, 7, 12, 562
168, 7, 13, 0
168, 7, 14, 739
168, 7, 15, 0
168, 7, 16, 110406
168, 7, 17, 578
169, 0, 0, 1265357
169, 0, 1, 188
169, 0, 2, 0
169, 0, 3, 410
169, 0, 4, 0
169, 0, 5, 2
169, 0, 6, 4
169, 0, 7, 0
169, 0, 8, 0
169, 0, 9, 51
169, 0, 10, 72
169, 0, 11, 30
169, 0, 12, 41
169, 0, 13, 14
169, 0, 14, 23
169, 0, 15, 14
169, 0, 16, 565
169, 0, 17, 14
169, 1, 0, 637747
169, 1, 1, 60
169, 1, 2, 0
169, 1, 3, 19
169, 1, 4, 0
169, 1, 5, 1
169, 1, 6, 0
169, 1, 7, 0
169, 1, 8, 1
169, 1, 9, 34
169, 1, 10, 17
169, 1, 11, 27
169, 1, 12, 11
169, 1, 13, 0
169, 1, 14, 5
169, 1, 15, 0
169, 1, 16, 378
169, 1, 17, 0
169, 2, 0, 664834
169, 2, 1, 76
169, 2, 2, 0
169, 2, 3, 38
169, 2, 4, 0
169, 2, 5, 2
169, 2, 6, 0
169, 2, 7, 0
169, 2, 8, 0
169, 2, 9, 26
169, 2, 10, 24
169, 2, 11, 20
169, 2, 12, 36
169, 2, 13, 2
169, 2, 14, 12
169, 2, 15, 2
169, 2, 16, 392
169, 2, 17, 1
169, 3, 0, 809363
169, 3, 1, 90
169, 3, 2, 0
169, 3, 3, 46
169, 3, 4, 0
169, 3, 5, 1
169, 3, 6, 2
169, 3, 7, 1
169, 3, 8, 0
169, 3, 9, 24
169, 3, 10, 44
169, 3, 11, 31
169, 3, 12, 22
169, 3, 13, 5
169, 3, 14, 5
169, 3, 15, 2
169, 3, 16, 505
169, 3, 17, 8
169, 4, 0, 710247
169, 4, 1, 54
169, 4, 2, 0
169, 4, 3, 19
169, 4, 4, 0
169, 4, 5, 0
169, 4, 6, 1
169, 4, 7, 0
169, 4, 8, 0
169, 4, 9, 20
169, 4, 10, 20
169, 4, 11, 9
169, 4, 12, 18
169, 4, 13, 8
169, 4, 14, 5
169, 4, 15, 0
169, 4, 16, 275
169, 4, 17, 9
169, 5, 0, 600804
169, 5, 1, 42
169, 5, 2, 0
169, 5, 3, 1
169, 5, 4, 0
169, 5, 5, 1
169, 5, 6, 1
169, 5, 7, 1
169, 5, 8, 0
169, 5, 9, 10
169, 5, 10, 9
169, 5, 11, 12
169, 5, 12, 11
169, 5, 13, 7
169, 5, 14, 6
169, 5, 15, 4
169, 5, 16, 146
169, 5, 17, 20
169, 6, 0, 632391
169, 6, 1, 26
169, 6, 2, 0
169, 6, 3, 9
169, 6, 4, 0
169, 6, 5, 1
169, 6, 6, 5
169, 6, 7, 2
169, 6, 8, 3
169, 6, 9, 2
169, 6, 10, 7
169, 6, 11, 5
169, 6, 12, 1
169, 6, 13, 23
169, 6, 14, 6
169, 6, 15, 12
169, 6, 16, 129
169, 6, 17, 45
169, 7, 0, 596
169, 7, 1, 2556
169, 7, 2, 0
169, 7, 3, 1471
169, 7, 4, 0
169, 7, 5, 84
169, 7, 6, 88
169, 7, 7, 95
169, 7, 8, 131
169, 7, 9, 2298
169, 7, 10, 3070
169, 7, 11, 4057
169, 7, 12, 5202
169, 7, 13, 0
169, 7, 14, 2205
169, 7, 15, 0
169, 7, 16, 90714
169, 7, 17, 407
187, 0, 0, 1260200
187, 0, 1, 765
187, 0, 2, 0
187, 0, 3, 1969
187, 0, 4, 0
187, 0, 5, 15
187, 0, 6, 4
187, 0, 7, 4
187, 0, 8, 5
187, 0, 9, 211
187, 0, 10, 205
187, 0, 11, 218
187, 0, 12, 226
187, 0, 13, 77
187, 0, 14, 76
187, 0, 15, 21
187, 0, 16, 2604
187, 0, 17, 185
187, 1, 0, 635719
187, 1, 1, 285
187, 1, 2, 0
187, 1, 3, 152
187, 1, 4, 0
187, 1, 5, 1
187, 1, 6, 2
187, 1, 7, 0
187, 1, 8, 1
187, 1, 9, 101
187, 1, 10, 96
187, 1, 11, 116
187, 1, 12, 80
187, 1, 13, 3
187, 1, 14, 28
187, 1, 15, 2
187, 1, 16, 1687
187, 1, 17, 27
187, 2, 0, 662561
187, 2, 1, 338
187, 2, 2, 0
187, 2, 3, 164
187, 2, 4, 0
187, 2, 5, 3
187, 2, 6, 4
187, 2, 7, 1
187, 2, 8, 0
187, 2, 9, 134
187, 2, 10, 117
187, 2, 11, 99
187, 2, 12, 118
187, 2, 13, 25
187, 2, 14, 46
187, 2, 15, 2
187, 2, 16, 1784
187, 2, 17, 69
187, 3, 0, 806661
187, 3, 1, 380
187, 3, 2, 0
187, 3, 3, 198
187, 3, 4, 0
187, 3, 5, 9
187, 3, 6, 2
187, 3, 7, 5
187, 3, 8, 1
187, 3, 9, 141
187, 3, 10, 141
187, 3, 11, 136
187, 3, 12, 145
187, 3, 13, 32
187, 3, 14, 31
187, 3, 15, 10
187, 3, 16, 2143
187, 3, 17, 114
187, 4, 0, 708346
187, 4, 1, 245
187, 4, 2, 0
187, 4, 3, 129
187, 4, 4, 0
187, 4, 5, 4
187, 4, 6, 9
187, 4, 7, 7
187, 4, 8, 5
187, 4, 9, 96
187, 4, 10, 83
187, 4, 11, 73
187, 4, 12, 70
187, 4, 13, 38
187, 4, 14, 20
187, 4, 15, 7
187, 4, 16, 1396
187, 4, 17, 157
187, 5, 0, 599850
187, 5, 1, 142
187, 5, 2, 0
187, 5, 3, 69
187, 5, 4, 0
187, 5, 5, 1
187, 5, 6, 8
187, 5, 7, 8
187, 5, 8, 3
187, 5, 9, 36
187, 5, 10, 32
187, 5, 11, 49
187, 5, 12, 42
187, 5, 13, 30
187, 5, 14, 25
187, 5, 15, 11
187, 5, 16, 630
187, 5, 17, 139
187, 6, 0, 631474
187, 6, 1, 126
187, 6, 2, 0
187, 6, 3, 68
187, 6, 4, 0
187, 6, 5, 11
187, 6, 6, 12
187, 6, 7, 2
187, 6, 8, 20
187, 6, 9, 16
187, 6, 10, 18
187, 6, 11, 20
187, 6, 12, 14
187, 6, 13, 81
187, 6, 14, 24
187, 6, 15, 16
187, 6, 16, 476
187, 6, 17, 289
187, 7, 0, 17
187, 7, 1, 243
187, 7, 2, 0
187, 7, 3, 225
187, 7, 4, 0
187, 7, 5, 22
187, 7, 6, 25
187, 7, 7, 51
187, 7, 8, 114
187, 7, 9, 307
187, 7, 10, 494
187, 7, 11, 851
187, 7, 12, 1426
187, 7, 13, 0
187, 7, 14, 1243
187, 7, 15, 0
187, 7, 16, 107407
187, 7, 17, 549
190, 0, 0, 1255583
190, 0, 1, 1313
190, 0, 2, 0
190, 0, 3, 3369
190, 0, 4, 0
190, 0, 5, 13
190, 0, 6, 16
190, 0, 7, 13
190, 0, 8, 10
190, 0, 9, 330
190, 0, 10, 357
190, 0, 11, 336
190, 0, 12, 355
190, 0, 13, 154
190, 0, 14, 124
190, 0, 15, 51
190, 0, 16, 4598
190, 0, 17, 163
190, 1, 0, 633425
190, 1, 1, 534
190, 1, 2, 0
190, 1, 3, 325
190, 1, 4, 0
190, 1, 5, 5
190, 1, 6, 2
190, 1, 7, 0
190, 1, 8, 6
190, 1, 9, 199
190, 1, 10, 192
190, 1, 11, 195
190, 1, 12, 171
190, 1, 13, 29
190, 1, 14, 54
190, 1, 15, 12
190, 1, 16, 3106
190, 1, 17, 45
190, 2, 0, 660518
190, 2, 1, 540
190, 2, 2, 0
190, 2, 3, 329
190, 2, 4, 0
190, 2, 5, 6
190, 2, 6, 3
190, 2, 7, 2
190, 2, 8, 2
190, 2, 9, 202
190, 2, 10, 183
190, 2, 11, 190
190, 2, 12, 189
190, 2, 13, 63
190, 2, 14, 57
190, 2, 15, 28
190, 2, 16, 3052
190, 2, 17, 101
190, 3, 0, 804266
190, 3, 1, 716
190, 3, 2, 0
190, 3, 3, 408
190, 3, 4, 0
190, 3, 5, 5
190, 3, 6, 4
190, 3, 7, 9
190, 3, 8, 3
190, 3, 9, 205
190, 3, 10, 235
190, 3, 11, 197
190, 3, 12, 207
190, 3, 13, 95
190, 3, 14, 57
190, 3, 15, 38
190, 3, 16, 3570
190, 3, 17, 134
190, 4, 0, 706522
190, 4, 1, 486
190, 4, 2, 0
190, 4, 3, 237
190, 4, 4, 0
190, 4, 5, 13
190, 4, 6, 19
190, 4, 7, 12
190, 4, 8, 8
190, 4, 9, 144
190, 4, 10, 121
190, 4, 11, 100
190, 4, 12, 151
190, 4, 13, 119
190, 4, 14, 42
190, 4, 15, 59
190, 4, 16, 2354
190, 4, 17, 298
190, 5, 0, 598636
190, 5, 1, 302
190, 5, 2, 0
190, 5, 3, 154
190, 5, 4, 0
190, 5, 5, 12
190, 5, 6, 15
190, 5, 7, 10
190, 5, 8, 11
190, 5, 9, 79
190, 5, 10, 64
190, 5, 11, 85
190, 5, 12, 78
190, 5, 13, 110
190, 5, 14, 39
190, 5, 15, 48
190, 5, 16, 1171
190, 5, 17, 261
190, 6, 0, 630340
190, 6, 1, 294
190, 6, 2, 0
190, 6, 3, 138
190, 6, 4, 0
190, 6, 5, 29
190, 6, 6, 23
190, 6, 7, 27
190, 6, 8, 18
190, 6, 9, 29
190, 6, 10, 40
190, 6, 11, 44
190, 6, 12, 53
190, 6, 13, 202
190, 6, 14, 29
190, 6, 15, 104
190, 6, 16, 595
190, 6, 17, 702
190, 7, 0, 460
190, 7, 1, 1103
190, 7, 2, 0
190, 7, 3, 1382
190, 7, 4, 0
190, 7, 5, 58
190, 7, 6, 103
190, 7, 7, 138
190, 7, 8, 179
190, 7, 9, 1151
190, 7, 10, 1661
190, 7, 11, 2335
190, 7, 12, 3006
190, 7, 13, 0
190, 7, 14, 1611
190, 7, 15, 0
190, 7, 16, 99283
190, 7, 17, 504
194, 0, 0, 1251607
194, 0, 1, 2129
194, 0, 2, 0
194, 0, 3, 4999
194, 0, 4, 0
194, 0, 5, 17
194, 0, 6, 21
194, 0, 7, 25
194, 0, 8, 12
194, 0, 9, 528
194, 0, 10, 491
194, 0, 11, 493
194, 0, 12, 453
194, 0, 13, 192
194, 0, 14, 194
194, 0, 15, 30
194, 0, 16, 5150
194, 0, 17, 444
194, 1, 0, 632684
194, 1, 1, 739
194, 1, 2, 0
194, 1, 3, 292
194, 1, 4, 0
194, 1, 5, 2
194, 1, 6, 0
194, 1, 7, 3
194, 1, 8, 1
194, 1, 9, 251
194, 1, 10, 287
194, 1, 11, 245
194, 1, 12, 271
194, 1, 13, 11
194, 1, 14, 78
194, 1, 15, 5
194, 1, 16, 3389
194, 1, 17, 42
194, 2, 0, 659185
194, 2, 1, 859
194, 2, 2, 0
194, 2, 3, 330
194, 2, 4, 0
194, 2, 5, 1
194, 2, 6, 2
194, 2, 7, 3
194, 2, 8, 5
194, 2, 9, 278
194, 2, 10, 356
194, 2, 11, 279
194, 2, 12, 312
194, 2, 13, 37
194, 2, 14, 86
194, 2, 15, 8
194, 2, 16, 3614
194, 2, 17, 110
194, 3, 0, 802445
194, 3, 1, 1092
194, 3, 2, 0
194, 3, 3, 487
194, 3, 4, 0
194, 3, 5, 12
194, 3, 6, 9
194, 3, 7, 1
194, 3, 8, 6
194, 3, 9, 395
194, 3, 10, 381
194, 3, 11, 337
194, 3, 12, 290
194, 3, 13, 64
194, 3, 14, 87
194, 3, 15, 11
194, 3, 16, 4374
194, 3, 17, 158
194, 4, 0, 705988
194, 4, 1, 641
194, 4, 2, 0
194, 4, 3, 236
194, 4, 4, 0
194, 4, 5, 14
194, 4, 6, 12
194, 4, 7, 20
194, 4, 8, 6
194, 4, 9, 196
194, 4, 10, 189
194, 4, 11, 190
194, 4, 12, 158
194, 4, 13, 116
194, 4, 14, 68
194, 4, 15, 9
194, 4, 16, 2564
194, 4, 17, 278
194, 5, 0, 598475
194, 5, 1, 384
194, 5, 2, 0
194, 5, 3, 142
194, 5, 4, 0
194, 5, 5, 13
194, 5, 6, 15
194, 5, 7, 14
194, 5, 8, 5
194, 5, 9, 82
194, 5, 10, 93
194, 5, 11, 104
194, 5, 12, 97
194, 5, 13, 71
194, 5, 14, 48
194, 5, 15, 10
194, 5, 16, 1280
194, 5, 17, 242
194, 6, 0, 630169
194, 6, 1, 356
194, 6, 2, 0
194, 6, 3, 142
194, 6, 4, 0
194, 6, 5, 15
194, 6, 6, 21
194, 6, 7, 21
194, 6, 8, 35
194, 6, 9, 71
194, 6, 10, 70
194, 6, 11, 73
194, 6, 12, 51
194, 6, 13, 202
194, 6, 14, 42
194, 6, 15, 26
194, 6, 16, 787
194, 6, 17, 586
194, 7, 0, 1034
194, 7, 1, 2484
194, 7, 2, 0
194, 7, 3, 1452
194, 7, 4, 0
194, 7, 5, 51
194, 7, 6, 90
194, 7, 7, 117
194, 7, 8, 145
194, 7, 9, 2051
194, 7, 10, 2646
194, 7, 11, 3461
194, 7, 12, 4444
194, 7, 13, 0
194, 7, 14, 2058
194, 7, 15, 0
194, 7, 16, 92528
194, 7, 17, 413
195, 0, 0, 1264946
195, 0, 1, 136
195, 0, 2, 0
195, 0, 3, 465
195, 0, 4, 0
195, 0, 5, 3
195, 0, 6, 4
195, 0, 7, 3
195, 0, 8, 0
195, 0, 9, 60
195, 0, 10, 43
195, 0, 11, 38
195, 0, 12, 51
195, 0, 13, 29
195, 0, 14, 21
195, 0, 15, 6
195, 0, 16, 941
195, 0, 17, 39
195, 1, 0, 637603
195, 1, 1, 41
195, 1, 2, 0
195, 1, 3, 16
195, 1, 4, 0
195, 1, 5, 0
195, 1, 6, 0
195, 1, 7, 1
195, 1, 8, 0
195, 1, 9, 14
195, 1, 10, 23
195, 1, 11, 15
195, 1, 12, 23
195, 1, 13, 1
195, 1, 14, 8
195, 1, 15, 1
195, 1, 16, 550
195, 1, 17, 4
195, 2, 0, 664667
195, 2, 1, 52
195, 2, 2, 0
195, 2, 3, 24
195, 2, 4, 0
195, 2, 5, 0
195, 2, 6, 1
195, 2, 7, 0
195, 2, 8, 0
195, 2, 9, 14
195, 2, 10, 21
195, 2, 11, 39
195, 2, 12, 22
195, 2, 13, 4
195, 2, 14, 13
195, 2, 15, 2
195, 2, 16, 591
195, 2, 17, 15
195, 3, 0, 809161
195, 3, 1, 66
195, 3, 2, 0
195, 3, 3, 36
195, 3, 4, 0
195, 3, 5, 0
195, 3, 6, 0
195, 3, 7, 2
195, 3, 8, 1
195, 3, 9, 30
195, 3, 10, 26
195, 3, 11, 40
195, 3, 12, 19
195, 3, 13, 6
195, 3, 14, 8
195, 3, 15, 3
195, 3, 16, 728
195, 3, 17, 23
195, 4, 0, 710121
195, 4, 1, 40
195, 4, 2, 0
195, 4, 3, 19
195, 4, 4, 0
195, 4, 5, 1
195, 4, 6, 1
195, 4, 7, 3
195, 4, 8, 0
195, 4, 9, 15
195, 4, 10, 13
195, 4, 11, 6
195, 4, 12, 12
195, 4, 13, 7
195, 4, 14, 5
195, 4, 15, 4
195, 4, 16, 408
195, 4, 17, 30
195, 5, 0, 600756
195, 5, 1, 19
195, 5, 2, 0
195, 5, 3, 7
195, 5, 4, 0
195, 5, 5, 1
195, 5, 6, 0
195, 5, 7, 2
195, 5, 8, 0
195, 5, 9, 2
195, 5, 10, 13
195, 5, 11, 5
195, 5, 12, 8
195, 5, 13, 5
195, 5, 14, 1
195, 5, 15, 1
195, 5, 16, 226
195, 5, 17, 29
195, 6, 0, 632398
195, 6, 1, 20
195, 6, 2, 0
195, 6, 3, 12
195, 6, 4, 0
195, 6, 5, 2
195, 6, 6, 1
195, 6, 7, 0
195, 6, 8, 2
195, 6, 9, 3
195, 6, 10, 4
195, 6, 11, 1
195, 6, 12, 4
195, 6, 13, 11
195, 6, 14, 1
195, 6, 15, 3
195, 6, 16, 121
195, 6, 17, 84
195, 7, 0, 1102
195, 7, 1, 2836
195, 7, 2, 0
195, 7, 3, 1503
195, 7, 4, 0
195, 7, 5, 70
195, 7, 6, 98
195, 7, 7, 122
195, 7, 8, 135
195, 7, 9, 2148
195, 7, 10, 2845
195, 7, 11, 3736
195, 7, 12, 4532
195, 7, 13, 0
195, 7, 14, 2087
195, 7, 15, 0
195, 7, 16, 91338
195, 7, 17, 422
197, 0, 0, 1263994
197, 0, 1, 344
197, 0, 2, 0
197, 0, 3, 816
197, 0, 4, 0
197, 0, 5, 3
197, 0, 6, 2
197, 0, 7, 2
197, 0, 8, 6
197, 0, 9, 78
197, 0, 10, 93
197, 0, 11, 95
197, 0, 12, 71
197, 0, 13, 23
197, 0, 14, 18
197, 0, 15, 7
197, 0, 16, 1135
197, 0, 17, 98
197, 1, 0, 637081
197, 1, 1, 105
197, 1, 2, 0
197, 1, 3, 59
197, 1, 4, 0
197, 1, 5, 1
197, 1, 6, 0
197, 1, 7, 1
197, 1, 8, 0
197, 1, 9, 48
197, 1, 10, 55
197, 1, 11, 38
197, 1, 12, 50
197, 1, 13, 2
197, 1, 14, 20
197, 1, 15, 2
197, 1, 16, 818
197, 1, 17, 20
197, 2, 0, 664079
197, 2, 1, 150
197, 2, 2, 0
197, 2, 3, 67
197, 2, 4, 0
197, 2, 5, 0
197, 2, 6, 1
197, 2, 7, 0
197, 2, 8, 0
197, 2, 9, 37
197, 2, 10, 71
197, 2, 11, 65
197, 2, 12, 52
197, 2, 13, 7
197, 2, 14, 10
197, 2, 15, 1
197, 2, 16, 889
197, 2, 17, 36
197, 3, 0, 808590
197, 3, 1, 169
197, 3, 2, 0
197, 3, 3, 81
197, 3, 4, 0
197, 3, 5, 1
197, 3, 6, 2
197, 3, 7, 3
197, 3, 8, 1
197, 3, 9, 47
197, 3, 10, 81
197, 3, 11, 47
197, 3, 12, 45
197, 3, 13, 13
197, 3, 14, 14
197, 3, 15, 5
197, 3, 16, 1010
197, 3, 17, 40
197, 4, 0, 709649
197, 4, 1, 95
197, 4, 2, 0
197, 4, 3, 45
197, 4, 4, 0
197, 4, 5, 2
197, 4, 6, 2
197, 4, 7, 2
197, 4, 8, 2
197, 4, 9, 27
197, 4, 10, 30
197, 4, 11, 32
197, 4, 12, 47
197, 4, 13, 18
197, 4, 14, 10
197, 4, 15, 5
197, 4, 16, 644
197, 4, 17, 75
197, 5, 0, 600480
197, 5, 1, 54
197, 5, 2, 0
197, 5, 3, 25
197, 5, 4, 0
197, 5, 5, 4
197, 5, 6, 2
197, 5, 7, 1
197, 5, 8, 1
197, 5, 9, 8
197, 5, 10, 28
197, 5, 11, 19
197, 5, 12, 25
197, 5, 13, 15
197, 5, 14, 7
197, 5, 15, 1
197, 5, 16, 335
197, 5, 17, 70
197, 6, 0, 632075
197, 6, 1, 55
197, 6, 2, 0
197, 6, 3, 23
197, 6, 4, 0
197, 6, 5, 7
197, 6, 6, 1
197, 6, 7, 8
197, 6, 8, 3
197, 6, 9, 8
197, 6, 10, 14
197, 6, 11, 13
197, 6, 12, 12
197, 6, 13, 40
197, 6, 14, 17
197, 6, 15, 5
197, 6, 16, 223
197, 6, 17, 163
197, 7, 0, 982
197, 7, 1, 3544
197, 7, 2, 0
197, 7, 3, 2299
197, 7, 4, 0
197, 7, 5, 73
197, 7, 6, 143
197, 7, 7, 169
197, 7, 8, 154
197, 7, 9, 3050
197, 7, 10, 3908
197, 7, 11, 4709
197, 7, 12, 6063
197, 7, 13, 0
197, 7, 14, 2358
197, 7, 15, 0
197, 7, 16, 85155
197, 7, 17, 367
198, 0, 0, 1260133
198, 0, 1, 884
198, 0, 2, 0
198, 0, 3, 2184
198, 0, 4, 0
198, 0, 5, 8
198, 0, 6, 6
198, 0, 7, 3
198, 0, 8, 1
198, 0, 9, 234
198, 0, 10, 192
198, 0, 11, 206
198, 0, 12, 200
198, 0, 13, 78
198, 0, 14, 72
198, 0, 15, 33
198, 0, 16, 2454
198, 0, 17, 97
198, 1, 0, 635385
198, 1, 1, 337
198, 1, 2, 0
198, 1, 3, 182
198, 1, 4, 0
198, 1, 5, 1
198, 1, 6, 1
198, 1, 7, 2
198, 1, 8, 0
198, 1, 9, 128
198, 1, 10, 133
198, 1, 11, 108
198, 1, 12, 136
198, 1, 13, 13
198, 1, 14, 27
198, 1, 15, 4
198, 1, 16, 1815
198, 1, 17, 28
198, 2, 0, 662478
198, 2, 1, 421
198, 2, 2, 0
198, 2, 3, 234
198, 2, 4, 0
198, 2, 5, 3
198, 2, 6, 3
198, 2, 7, 2
198, 2, 8, 1
198, 2, 9, 123
198, 2, 10, 128
198, 2, 11, 131
198, 2, 12, 124
198, 2, 13, 36
198, 2, 14, 34
198, 2, 15, 21
198, 2, 16, 1672
198, 2, 17, 54
198, 3, 0, 806514
198, 3, 1, 466
198, 3, 2, 0
198, 3, 3, 256
198, 3, 4, 0
198, 3, 5, 8
198, 3, 6, 3
198, 3, 7, 3
198, 3, 8, 5
198, 3, 9, 162
198, 3, 10, 127
198, 3, 11, 161
198, 3, 12, 126
198, 3, 13, 65
198, 3, 14, 43
198, 3, 15, 25
198, 3, 16, 2105
198, 3, 17, 80
198, 4, 0, 707999
198, 4, 1, 331
198, 4, 2, 0
198, 4, 3, 193
198, 4, 4, 0
198, 4, 5, 10
198, 4, 6, 4
198, 4, 7, 3
198, 4, 8, 7
198, 4, 9, 109
198, 4, 10, 72
198, 4, 11, 60
198, 4, 12, 100
198, 4, 13, 83
198, 4, 14, 31
198, 4, 15, 37
198, 4, 16, 1457
198, 4, 17, 189
198, 5, 0, 599488
198, 5, 1, 199
198, 5, 2, 0
198, 5, 3, 111
198, 5, 4, 0
198, 5, 5, 11
198, 5, 6, 7
198, 5, 7, 9
198, 5, 8, 7
198, 5, 9, 45
198, 5, 10, 63
198, 5, 11, 44
198, 5, 12, 46
198, 5, 13, 72
198, 5, 14, 25
198, 5, 15, 27
198, 5, 16, 736
198, 5, 17, 185
198, 6, 0, 631131
198, 6, 1, 216
198, 6, 2, 0
198, 6, 3, 94
198, 6, 4, 0
198, 6, 5, 13
198, 6, 6, 17
198, 6, 7, 15
198, 6, 8, 14
198, 6, 9, 42
198, 6, 10, 19
198, 6, 11, 27
198, 6, 12, 28
198, 6, 13, 143
198, 6, 14, 11
198, 6, 15, 72
198, 6, 16, 395
198, 6, 17, 430
198, 7, 0, 19265
198, 7, 1, 9513
198, 7, 2, 0
198, 7, 3, 6769
198, 7, 4, 0
198, 7, 5, 185
198, 7, 6, 208
198, 7, 7, 175
198, 7, 8, 160
198, 7, 9, 4732
198, 7, 10, 4659
198, 7, 11, 4790
198, 7, 12, 5256
198, 7, 13, 0
198, 7, 14, 1659
198, 7, 15, 0
198, 7, 16, 55352
198, 7, 17, 251
205, 0, 0, 1265686
205, 0, 1, 76
205, 0, 2, 0
205, 0, 3, 260
205, 0, 4, 0
205, 0, 5, 1
205, 0, 6, 0
205, 0, 7, 3
205, 0, 8, 1
205, 0, 9, 32
205, 0, 10, 28
205, 0, 11, 42
205, 0, 12, 33
205, 0, 13, 9
205, 0, 14, 16
205, 0, 15, 2
205, 0, 16, 538
205, 0, 17, 58
205, 1, 0, 637866
205, 1, 1, 32
205, 1, 2, 0
205, 1, 3, 17
205, 1, 4, 0
205, 1, 5, 1
205, 1, 6, 0
205, 1, 7, 0
205, 1, 8, 0
205, 1, 9, 13
205, 1, 10, 13
205, 1, 11, 10
205, 1, 12, 14
205, 1, 13, 2
205, 1, 14, 4
205, 1, 15, 0
205, 1, 16, 321
205, 1, 17, 7
205, 2, 0, 664966
205, 2, 1, 21
205, 2, 2, 0
205, 2, 3, 25
205, 2, 4, 0
205, 2, 5, 0
205, 2, 6, 0
205, 2, 7, 0
205, 2, 8, 0
205, 2, 9, 12
205, 2, 10, 13
205, 2, 11, 9
205, 2, 12, 11
205, 2, 13, 2
205, 2, 14, 4
205, 2, 15, 1
205, 2, 16, 384
205, 2, 17, 17
205, 3, 0, 809559
205, 3, 1, 40
205, 3, 2, 0
205, 3, 3, 18
205, 3, 4, 0
205, 3, 5, 1
205, 3, 6, 1
205, 3, 7, 0
205, 3, 8, 0
205, 3, 9, 18
205, 3, 10, 14
205, 3, 11, 9
205, 3, 12, 15
205, 3, 13, 6
205, 3, 14, 5
205, 3, 15, 0
205, 3, 16, 428
205, 3, 17, 35
205, 4, 0, 710199
205, 4, 1, 17
205, 4, 2, 0
205, 4, 3, 12
205, 4, 4, 0
205, 4, 5, 2
205, 4, 6, 0
205, 4, 7, 1
205, 4, 8, 3
205, 4, 9, 14
205, 4, 10, 10
205, 4, 11, 13
205, 4, 12, 10
205, 4, 13, 11
205, 4, 14, 4
205, 4, 15, 1
205, 4, 16, 338
205, 4, 17, 50
205, 5, 0, 600787
205, 5, 1, 17
205, 5, 2, 0
205, 5, 3, 8
205, 5, 4, 0
205, 5, 5, 0
205, 5, 6, 1
205, 5, 7, 0
205, 5, 8, 0
205, 5, 9, 5
205, 5, 10, 4
205, 5, 11, 11
205, 5, 12, 1
205, 5, 13, 10
205, 5, 14, 5
205, 5, 15, 1
205, 5, 16, 169
205, 5, 17, 56
205, 6, 0, 632435
205, 6, 1, 19
205, 6, 2, 0
205, 6, 3, 14
205, 6, 4, 0
205, 6, 5, 0
205, 6, 6, 1
205, 6, 7, 1
205, 6, 8, 0
205, 6, 9, 0
205, 6, 10, 1
205, 6, 11, 3
205, 6, 12, 3
205, 6, 13, 10
