iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
399, 2, 360332, 48992, 0, 18164, 0, 2428, 2383, 2186, 1903, 18879, 18306, 17169, 16758, 347, 157571, 47
399, 3, 447069, 58383, 0, 21639, 0, 3028, 2649, 2606, 2370, 22836, 22063, 20575, 20018, 369, 186409, 135
399, 4, 426407, 46863, 0, 17489, 0, 2387, 2272, 2027, 1727, 17754, 17505, 16166, 15611, 362, 143817, 298
399, 5, 416004, 32747, 0, 11773, 0, 1591, 1505, 1397, 1138, 12282, 11871, 11238, 10217, 335, 88485, 492
399, 6, 451366, 32969, 0, 12014, 0, 1664, 1461, 1291, 1115, 12308, 11568, 11166, 10016, 538, 83666, 1525
399, 7, 12838, 4224, 0, 1789, 0, 287, 360, 458, 460, 2149, 2281, 2551, 2862, 91, 82544, 80
402, 0, 627001, 99973, 0, 37195, 0, 58490, 55523, 50943, 46333, 4125, 4092, 3957, 3754, 94, 275226, 79
402, 1, 315512, 48426, 0, 18088, 0, 11142, 10397, 9795, 8691, 13774, 13318, 12936, 12306, 268, 163168, 479
402, 2, 348877, 49935, 0, 18176, 0, 11068, 10509, 9264, 8360, 13974, 13049, 12756, 12200, 263, 156585, 449
402, 3, 433451, 59075, 0, 22188, 0, 13216, 12467, 11097, 10035, 16459, 16021, 15276, 14353, 261, 185174, 1076
402, 4, 377787, 53003, 0, 19319, 0, 11932, 10969, 10001, 8997, 14650, 14218, 13544, 13027, 274, 159918, 3046
402, 5, 371591, 39010, 0, 14537, 0, 8635, 7930, 7065, 6349, 10621, 9958, 9855, 9182, 345, 100355, 5642
402, 6, 409612, 39160, 0, 14480, 0, 8276, 7775, 6928, 5971, 10566, 10173, 9642, 8748, 515, 83665, 17156
402, 7, 0, 4, 0, 0, 0, 0, 8, 21, 61, 0, 2, 8, 9, 6, 112191, 664
404, 0, 1169115, 22839, 0, 7741, 0, 10671, 9029, 7500, 6232, 767, 730, 563, 589, 57, 30949, 3
404, 1, 595855, 9492, 0, 3323, 0, 1925, 1527, 1226, 1082, 2310, 1893, 1736, 1459, 126, 16337, 9
404, 2, 622570, 9827, 0, 3434, 0, 1904, 1599, 1252, 1137, 2230, 2039, 1750, 1516, 129, 16065, 13
404, 3, 756707, 12270, 0, 4288, 0, 2280, 2032, 1741, 1278, 2715, 2464, 2265, 1911, 155, 20017, 26
404, 4, 673439, 8581, 0, 2976, 0, 1612, 1356, 1104, 953, 1935, 1647, 1445, 1411, 132, 14033, 61
404, 5, 577703, 5500, 0, 1826, 0, 994, 796, 714, 579, 1186, 1146, 905, 835, 114, 8685, 92
404, 6, 612445, 4751, 0, 1575, 0, 938, 713, 632, 548, 1098, 873, 844, 787, 172, 7028, 263
404, 7, 957, 2173, 0, 1083, 0, 1152, 1802, 2504, 3194, 998, 1401, 1800, 2254, 484, 93005, 167
409, 0, 963727, 54574, 0, 19203, 0, 29076, 25706, 22631, 20322, 2023, 1990, 1791, 1700, 80, 123953, 9
409, 1, 508032, 23541, 0, 8406, 0, 1030, 964, 811, 731, 8406, 7927, 7141, 6757, 204, 64269, 81
409, 2, 529542, 24835, 0, 8900, 0, 1082, 981, 822, 753, 8839, 8183, 7528, 7250, 277, 66400, 73
409, 3, 646631, 29890, 0, 10540, 0, 1319, 1161, 1101, 920, 10891, 9738, 9011, 8304, 295, 80193, 155
409, 4, 590864, 22269, 0, 7874, 0, 993, 904, 762, 647, 7793, 7227, 6659, 6239, 221, 57831, 402
409, 5, 527258, 14160, 0, 4796, 0, 628, 518, 507, 419, 5075, 4782, 4171, 3964, 239, 33897, 661
409, 6, 562683, 13379, 0, 4681, 0, 597, 502, 443, 431, 4844, 4418, 4151, 3789, 378, 30388, 1983
409, 7, 0, 3, 0, 0, 0, 3, 1, 0, 14, 2, 1, 9, 9, 12, 112543, 377
417, 0, 478300, 111981, 0, 43147, 0, 71270, 69358, 64626, 59431, 5093, 5232, 4945, 4836, 127, 348400, 39
417, 1, 243301, 54970, 0, 20869, 0, 10701, 10416, 9723, 9118, 18379, 18142, 17713, 16955, 340, 207408, 265
417, 2, 274615, 57252, 0, 21725, 0, 10807, 10493, 9577, 8998, 18402, 18014, 17940, 16863, 366, 200170, 243
417, 3, 344152, 68322, 0, 26215, 0, 13128, 12457, 11711, 10523, 22255, 21858, 21315, 20330, 304, 237061, 518
417, 4, 298261, 60282, 0, 23024, 0, 11572, 11119, 10423, 9541, 19761, 19096, 18969, 18402, 396, 208232, 1607
417, 5, 309720, 47436, 0, 17598, 0, 8569, 8242, 7575, 6696, 14864, 14578, 13995, 12891, 442, 135589, 2880
417, 6, 343369, 48592, 0, 18050, 0, 8673, 8141, 7430, 6581, 15055, 14845, 13884, 13179, 654, 125321, 8893
417, 7, 104, 281, 0, 136, 0, 120, 182, 343, 612, 207, 220, 327, 457, 21, 109638, 326
419, 0, 676408, 80476, 0, 30409, 0, 48761, 46548, 44082, 40613, 3512, 3495, 3268, 3229, 96, 285847, 41
419, 1, 363529, 37248, 0, 13939, 0, 5814, 5582, 5182, 4668, 12172, 12010, 11490, 11279, 346, 154744, 297
419, 2, 386517, 38861, 0, 14301, 0, 5883, 5729, 5302, 4926, 12673, 12570, 12032, 11714, 301, 154349, 307
419, 3, 472463, 46845, 0, 17379, 0, 7354, 6936, 6491, 5864, 15406, 15282, 14262, 13810, 324, 187057, 676
419, 4, 443503, 38146, 0, 14065, 0, 5899, 5374, 5228, 4652, 12306, 11932, 11829, 10916, 348, 144727, 1760
419, 5, 424615, 27172, 0, 10189, 0, 4044, 3737, 3511, 3163, 8692, 8334, 8036, 7592, 363, 88583, 3044
419, 6, 464323, 26864, 0, 9653, 0, 3941, 3736, 3329, 3009, 8823, 8215, 7623, 7396, 465, 76255, 9035
419, 7, 0, 11, 0, 3, 0, 9, 16, 48, 115, 16, 38, 32, 50, 7, 112074, 555
423, 0, 359658, 82410, 0, 33068, 0, 59821, 63398, 65592, 64732, 4133, 4453, 4385, 4626, 102, 520397, 10
423, 1, 222977, 39858, 0, 15725, 0, 7362, 7543, 7495, 7593, 14816, 14979, 15977, 16270, 273, 267356, 76
423, 2, 234386, 42231, 0, 16943, 0, 7709, 7841, 8329, 7899, 15808, 16082, 16888, 16761, 322, 274195, 71
423, 3, 278484, 51682, 0, 20146, 0, 9442, 9998, 10025, 9829, 19190, 19655, 20544, 20618, 319, 340013, 204
423, 4, 308756, 42845, 0, 16847, 0, 7586, 7729, 7816, 7364, 15655, 15878, 15981, 15850, 312, 247603, 463
423, 5, 327761, 33187, 0, 12712, 0, 5898, 5615, 5410, 5181, 11551, 11651, 12049, 11406, 353, 157548, 753
423, 6, 378339, 32971, 0, 12481, 0, 5500, 5422, 5178, 4813, 11179, 11373, 11056, 11168, 442, 140548, 2197
423, 7, 0, 1, 0, 0, 0, 2, 2, 20, 41, 2, 8, 5, 5, 4, 112759, 125
426, 0, 1151298, 22010, 0, 7653, 0, 11311, 9639, 8595, 7329, 864, 735, 724, 599, 71, 45950, 7
426, 1, 592990, 8670, 0, 2947, 0, 234, 203, 182, 164, 3188, 2759, 2469, 2450, 193, 21813, 38
426, 2, 616442, 9449, 0, 3264, 0, 228, 220, 202, 123, 3295, 3122, 2907, 2424, 213, 23541, 35
426, 3, 750956, 11425, 0, 3792, 0, 288, 264, 263, 201, 3903, 3776, 3403, 3063, 234, 28477, 104
426, 4, 671482, 7457, 0, 2622, 0, 185, 152, 130, 120, 2593, 2467, 2234, 1980, 188, 18848, 227
426, 5, 577965, 4686, 0, 1578, 0, 120, 122, 92, 66, 1594, 1529, 1289, 1153, 171, 10376, 334
426, 6, 610675, 4303, 0, 1556, 0, 115, 94, 82, 85, 1526, 1344, 1296, 1176, 270, 9087, 1058
426, 7, 3, 33, 0, 35, 0, 8, 14, 25, 56, 39, 54, 123, 173, 115, 111703, 593
429, 0, 540517, 65347, 0, 25267, 0, 43533, 45398, 46192, 46155, 3094, 3257, 3050, 3337, 132, 441431, 75
429, 1, 308584, 28992, 0, 11190, 0, 7595, 7886, 7660, 7789, 8739, 8685, 8792, 9163, 252, 222522, 451
429, 2, 324489, 31067, 0, 11921, 0, 8243, 8513, 8399, 8372, 9491, 9448, 9752, 9340, 314, 225674, 442
429, 3, 386132, 38269, 0, 15066, 0, 9918, 10487, 10178, 10383, 11580, 11397, 11955, 11981, 337, 281257, 1209
429, 4, 402496, 29515, 0, 11436, 0, 7544, 7642, 7441, 7545, 8484, 8960, 8548, 8850, 273, 199206, 2745
429, 5, 400229, 22015, 0, 8415, 0, 5441, 5500, 5324, 5341, 6116, 6444, 6357, 6075, 307, 118869, 4642
429, 6, 450980, 20519, 0, 7728, 0, 5150, 5196, 4755, 4703, 5825, 5746, 5931, 5519, 404, 97057, 13154
429, 7, 0, 1, 0, 1, 0, 0, 4, 7, 43, 1, 0, 3, 6, 11, 112359, 538
431, 0, 312977, 83421, 0, 33810, 0, 62548, 67599, 69853, 70581, 4298, 4597, 4738, 5055, 95, 547148, 65
431, 1, 197115, 41734, 0, 16706, 0, 5915, 6196, 6216, 6169, 17127, 17558, 18631, 18784, 337, 285385, 427
431, 2, 205439, 43743, 0, 17875, 0, 6228, 6393, 6612, 6437, 17917, 19384, 19496, 19923, 369, 295234, 415
431, 3, 254908, 53443, 0, 21293, 0, 7574, 7825, 7804, 7750, 21779, 23500, 23911, 24565, 364, 354450, 983
431, 4, 269202, 46311, 0, 18212, 0, 6379, 6411, 6546, 6352, 18846, 18887, 19642, 20171, 354, 270869, 2503
431, 5, 296581, 36557, 0, 14352, 0, 4908, 4812, 4686, 4324, 13921, 14417, 14437, 14621, 379, 172585, 4495
431, 6, 334191, 37705, 0, 14761, 0, 4846, 4760, 4619, 4279, 14779, 14463, 14451, 14275, 580, 155197, 13761
431, 7, 0, 1, 0, 0, 0, 0, 1, 7, 15, 1, 2, 2, 6, 4, 112538, 397
440, 0, 983045, 53815, 0, 19545, 0, 27950, 24742, 21371, 18784, 2099, 1918, 1716, 1647, 86, 110062, 5
440, 1, 517517, 22919, 0, 8374, 0, 1745, 1544, 1332, 1190, 7586, 6958, 6274, 5807, 250, 56719, 85
440, 2, 538795, 24221, 0, 8648, 0, 1847, 1651, 1408, 1210, 8046, 7251, 6867, 5890, 277, 59274, 80
440, 3, 655763, 29786, 0, 10532, 0, 2242, 1907, 1714, 1585, 9783, 9080, 8329, 7080, 307, 71822, 219
440, 4, 600520, 21277, 0, 7462, 0, 1591, 1386, 1241, 1036, 7092, 6336, 5884, 5049, 262, 51028, 521
440, 5, 532840, 13766, 0, 4739, 0, 934, 944, 783, 707, 4557, 3948, 3733, 3209, 243, 29870, 802
440, 6, 569836, 12629, 0, 4435, 0, 982, 841, 691, 616, 4075, 3834, 3590, 3262, 283, 25343, 2250
440, 7, 0, 5, 0, 0, 0, 0, 8, 27, 50, 6, 11, 17, 40, 23, 112326, 461
441, 0, 474072, 77796, 0, 30659, 0, 53108, 54842, 55224, 54165, 3790, 3805, 4024, 3833, 97, 451320, 50
441, 1, 295111, 36124, 0, 13947, 0, 4240, 4303, 4192, 4174, 13652, 13808, 13938, 13963, 273, 220198, 377
441, 2, 297152, 38839, 0, 14879, 0, 4739, 4795, 4874, 4584, 15313, 15316, 15273, 15540, 315, 233458, 388
441, 3, 358652, 47564, 0, 18508, 0, 5731, 5839, 5697, 5686, 18478, 18779, 18622, 18863, 323, 286449, 958
441, 4, 389272, 36494, 0, 13952, 0, 4258, 4227, 4201, 3865, 13883, 13993, 13962, 13605, 310, 196567, 2096
441, 5, 393839, 26291, 0, 9949, 0, 2938, 2931, 2819, 2617, 9665, 9731, 9486, 9469, 324, 117578, 3438
441, 6, 438177, 25701, 0, 9734, 0, 2878, 2807, 2543, 2487, 9132, 9225, 9187, 8916, 443, 100949, 10488
441, 7, 0, 4, 0, 2, 0, 1, 2, 12, 30, 6, 6, 6, 19, 5, 112427, 454
455, 0, 198642, 52235, 0, 22788, 0, 45598, 54750, 62849, 68951, 2957, 3435, 3900, 4410, 67, 746168, 35
455, 1, 117517, 26314, 0, 11017, 0, 6429, 7427, 8336, 9355, 10968, 12027, 13975, 14963, 202, 399527, 243
455, 2, 132713, 29095, 0, 12285, 0, 6943, 8135, 9381, 9919, 12188, 13532, 15116, 15929, 246, 399731, 252
455, 3, 161957, 35437, 0, 14669, 0, 8402, 9873, 10940, 11862, 14483, 16186, 17695, 19384, 212, 488413, 636
455, 4, 169050, 32113, 0, 13560, 0, 7574, 8620, 9711, 10421, 13156, 14417, 15780, 16964, 243, 397418, 1658
455, 5, 203183, 29470, 0, 12407, 0, 6599, 7094, 7848, 8146, 11523, 12886, 13562, 14014, 274, 270991, 3078
455, 6, 242900, 31660, 0, 12784, 0, 6756, 7503, 8159, 8007, 12256, 13172, 13823, 14442, 459, 251424, 9322
455, 7, 7, 50, 0, 30, 0, 21, 52, 113, 189, 34, 42, 62, 104, 10, 112047, 213
477, 0, 362849, 155492, 0, 60586, 0, 99445, 94028, 84622, 72510, 7431, 6849, 6945, 6246, 108, 309668, 6
477, 1, 204783, 77282, 0, 29716, 0, 10757, 10329, 9130, 7749, 27880, 26897, 25368, 23722, 341, 184272, 74
477, 2, 223666, 80081, 0, 30702, 0, 11273, 10759, 9276, 7996, 28385, 27245, 26309, 24358, 361, 184980, 74
477, 3, 281117, 96689, 0, 37000, 0, 13748, 12853, 11017, 9412, 33879, 33390, 31802, 28879, 409, 219771, 183
477, 4, 265968, 83971, 0, 31662, 0, 11504, 10540, 9295, 8087, 28864, 28216, 26056, 24609, 409, 181043, 461
477, 5, 286235, 65433, 0, 24165, 0, 8360, 7627, 6499, 5394, 21280, 20473, 18760, 17167, 461, 118369, 852
477, 6, 322474, 66200, 0, 24231, 0, 8619, 7399, 6399, 5199, 21852, 20382, 18790, 16782, 657, 111068, 2615
477, 7, 11, 219, 0, 112, 0, 99, 202, 383, 678, 164, 278, 442, 548, 56, 109633, 149
484, 0, 951970, 55553, 0, 19831, 0, 29517, 26315, 24005, 20860, 2117, 1997, 1801, 1808, 91, 130879, 41
484, 1, 505987, 23118, 0, 8182, 0, 1927, 1695, 1524, 1402, 7752, 7089, 6786, 6342, 223, 65936, 337
484, 2, 525213, 24902, 0, 8972, 0, 2126, 1832, 1653, 1472, 8251, 7722, 7253, 6455, 265, 68954, 395
484, 3, 639628, 30471, 0, 10764, 0, 2536, 2274, 2044, 1860, 10196, 9262, 8784, 8204, 261, 83037, 828
484, 4, 590660, 21670, 0, 7612, 0, 1762, 1544, 1381, 1260, 7173, 6600, 6213, 5589, 213, 57007, 2001
484, 5, 527802, 13745, 0, 4768, 0, 1171, 948, 854, 812, 4582, 4246, 3926, 3448, 237, 31368, 3168
484, 6, 563497, 13099, 0, 4627, 0, 1054, 995, 911, 775, 4299, 3871, 3695, 3403, 310, 24717, 7414
484, 7, 5066, 2919, 0, 1174, 0, 416, 576, 728, 826, 1490, 1686, 2070, 2260, 175, 92358, 1230
486, 0, 1190661, 9459, 0, 3548, 0, 5290, 4951, 4777, 4472, 364, 394, 336, 349, 61, 42117, 6
486, 1, 608261, 3530, 0, 1302, 0, 385, 335, 300, 286, 1228, 1115, 1055, 1032, 173, 19236, 62
486, 2, 633027, 3906, 0, 1462, 0, 359, 432, 409, 310, 1324, 1293, 1246, 1215, 189, 20232, 61
486, 3, 768887, 5042, 0, 1818, 0, 518, 513, 453, 501, 1691, 1650, 1468, 1500, 203, 25738, 167
486, 4, 685626, 2918, 0, 1069, 0, 306, 285, 240, 227, 958, 998, 847, 836, 136, 15896, 343
486, 5, 587024, 1704, 0, 558, 0, 179, 164, 155, 120, 622, 564, 528, 556, 124, 8244, 533
486, 6, 620419, 1462, 0, 611, 0, 154, 156, 114, 112, 506, 515, 494, 449, 151, 6166, 1358
486, 7, 1, 2, 0, 1, 0, 0, 2, 14, 19, 0, 3, 5, 7, 26, 111922, 972
487, 0, 732487, 137391, 0, 48250, 0, 67340, 55171, 44185, 34837, 4900, 4460, 4179, 3461, 66, 130050, 8
487, 1, 374787, 67223, 0, 23628, 0, 8913, 7564, 5939, 4790, 18519, 16568, 14656, 13094, 225, 82303, 91
487, 2, 406560, 67669, 0, 23207, 0, 8967, 7173, 5857, 4505, 18650, 16504, 14484, 12543, 193, 79075, 78
487, 3, 504277, 79913, 0, 27594, 0, 10460, 8244, 6849, 5470, 22096, 19436, 17096, 14742, 193, 93597, 182
487, 4, 443647, 69930, 0, 24061, 0, 9120, 7602, 5887, 4772, 19121, 17044, 15004, 12850, 239, 80911, 497
487, 5, 418758, 49426, 0, 16970, 0, 6396, 5111, 4227, 3211, 13112, 11669, 9835, 8683, 248, 52466, 963
487, 6, 455003, 49113, 0, 16757, 0, 6172, 4931, 3965, 3119, 12976, 11255, 9759, 8290, 356, 48196, 2775
487, 7, 0, 130, 0, 63, 0, 81, 226, 446, 865, 101, 192, 334, 519, 74, 109656, 287
489, 0, 1195884, 10432, 0, 3596, 0, 5636, 5179, 4673, 4301, 407, 352, 367, 360, 39, 35554, 5
489, 1, 607450, 4204, 0, 1535, 0, 576, 472, 464, 426, 1278, 1302, 1175, 1177, 118, 18093, 30
489, 2, 633917, 4453, 0, 1577, 0, 586, 501, 513, 458, 1333, 1335, 1264, 1236, 130, 18137, 25
489, 3, 771856, 5450, 0, 2040, 0, 756, 682, 622, 554, 1669, 1552, 1490, 1436, 143, 21845, 54
489, 4, 684025, 3844, 0, 1316, 0, 487, 460, 413, 380, 1159, 1074, 995, 939, 119, 15304, 170
489, 5, 585525, 2279, 0, 792, 0, 286, 292, 256, 229, 734, 715, 594, 577, 126, 8421, 249
489, 6, 617990, 2198, 0, 797, 0, 284, 243, 264, 237, 656, 697, 600, 560, 166, 7186, 789
489, 7, 3153, 2098, 0, 933, 0, 534, 733, 970, 1164, 1058, 1232, 1517, 1764, 370, 97028, 420
