iterID,day,inc_case,inc_death_hospital,inc_death
119, 73, 284, 12, 16
119, 74, 298, 26, 30
119, 75, 273, 26, 33
119, 76, 287, 18, 25
119, 77, 275, 30, 47
119, 78, 255, 32, 35
119, 79, 295, 13, 21
119, 80, 212, 31, 44
119, 81, 242, 27, 39
119, 82, 287, 23, 42
119, 83, 277, 24, 36
119, 84, 249, 22, 30
119, 85, 300, 36, 49
119, 86, 323, 17, 27
119, 87, 266, 28, 39
119, 88, 280, 30, 40
119, 89, 284, 33, 41
119, 90, 306, 25, 37
125, 0, 0, 0, 0
125, 1, 0, 0, 0
125, 2, 0, 0, 0
125, 3, 0, 0, 0
125, 4, 0, 0, 0
125, 5, 0, 0, 0
125, 6, 0, 0, 0
125, 7, 0, 0, 0
125, 8, 0, 0, 0
125, 9, 0, 0, 0
125, 10, 0, 0, 0
125, 11, 0, 0, 0
125, 12, 0, 0, 0
125, 13, 0, 0, 0
125, 14, 0, 0, 0
125, 15, 0, 0, 0
125, 16, 0, 0, 0
125, 17, 0, 0, 0
125, 18, 0, 0, 0
125, 19, 0, 0, 0
125, 20, 1, 0, 0
125, 21, 0, 0, 0
125, 22, 1, 0, 0
125, 23, 1, 0, 0
125, 24, 1, 0, 0
125, 25, 0, 0, 0
125, 26, 1, 1, 1
125, 27, 1, 0, 0
125, 28, 2, 0, 0
125, 29, 0, 0, 0
125, 30, 4, 0, 0
125, 31, 5, 0, 0
125, 32, 2, 1, 1
125, 33, 4, 0, 0
125, 34, 2, 0, 0
125, 35, 9, 0, 0
125, 36, 9, 0, 0
125, 37, 15, 1, 1
125, 38, 11, 0, 0
125, 39, 18, 0, 0
125, 40, 16, 0, 0
125, 41, 23, 2, 2
125, 42, 23, 1, 1
125, 43, 29, 3, 3
125, 44, 42, 1, 1
125, 45, 56, 2, 2
125, 46, 43, 3, 3
125, 47, 80, 2, 2
125, 48, 81, 2, 2
125, 49, 84, 6, 6
125, 50, 111, 4, 4
125, 51, 128, 10, 10
125, 52, 150, 11, 11
125, 53, 204, 7, 7
125, 54, 197, 16, 16
125, 55, 223, 15, 15
125, 56, 277, 15, 15
125, 57, 265, 18, 22
125, 58, 291, 15, 18
125, 59, 285, 22, 23
125, 60, 282, 20, 23
125, 61, 305, 19, 21
125, 62, 290, 33, 36
125, 63, 302, 28, 32
125, 64, 311, 20, 26
125, 65, 289, 26, 31
125, 66, 288, 29, 33
125, 67, 285, 36, 41
125, 68, 282, 38, 43
125, 69, 309, 37, 47
125, 70, 359, 36, 48
125, 71, 287, 33, 41
125, 72, 315, 32, 47
125, 73, 342, 33, 40
125, 74, 325, 37, 46
125, 75, 347, 44, 56
125, 76, 384, 35, 49
125, 77, 333, 35, 46
125, 78, 324, 32, 52
125, 79, 375, 42, 67
125, 80, 319, 50, 72
125, 81, 348, 46, 60
125, 82, 326, 32, 48
125, 83, 429, 43, 64
125, 84, 267, 46, 66
125, 85, 371, 38, 62
125, 86, 423, 46, 63
125, 87, 304, 42, 65
125, 88, 397, 43, 69
125, 89, 317, 50, 73
125, 90, 377, 39, 69
128, 0, 0, 0, 0
128, 1, 0, 0, 0
128, 2, 0, 0, 0
128, 3, 0, 0, 0
128, 4, 0, 0, 0
128, 5, 0, 0, 0
128, 6, 0, 0, 0
128, 7, 0, 0, 0
128, 8, 0, 0, 0
128, 9, 0, 0, 0
128, 10, 0, 0, 0
128, 11, 0, 0, 0
128, 12, 0, 0, 0
128, 13, 0, 0, 0
128, 14, 0, 0, 0
128, 15, 0, 0, 0
128, 16, 0, 0, 0
128, 17, 0, 0, 0
128, 18, 0, 0, 0
128, 19, 1, 0, 0
128, 20, 0, 0, 0
128, 21, 0, 0, 0
128, 22, 0, 0, 0
128, 23, 3, 0, 0
128, 24, 1, 0, 0
128, 25, 2, 1, 1
128, 26, 0, 0, 0
128, 27, 0, 0, 0
128, 28, 1, 0, 0
128, 29, 0, 0, 0
128, 30, 0, 0, 0
128, 31, 3, 0, 0
128, 32, 3, 0, 0
128, 33, 2, 0, 0
128, 34, 9, 0, 0
128, 35, 12, 0, 0
128, 36, 7, 1, 1
128, 37, 3, 1, 1
128, 38, 10, 0, 0
128, 39, 9, 0, 0
128, 40, 6, 0, 0
128, 41, 16, 1, 1
128, 42, 18, 1, 1
128, 43, 15, 0, 0
128, 44, 36, 0, 0
128, 45, 23, 1, 1
128, 46, 41, 1, 1
128, 47, 51, 1, 1
128, 48, 40, 1, 1
128, 49, 55, 2, 2
128, 50, 59, 0, 0
128, 51, 86, 3, 3
128, 52, 105, 5, 5
128, 53, 88, 6, 6
128, 54, 102, 6, 6
128, 55, 119, 5, 7
128, 56, 140, 4, 6
128, 57, 159, 10, 10
128, 58, 163, 8, 11
128, 59, 192, 9, 12
128, 60, 170, 13, 17
128, 61, 240, 8, 10
128, 62, 235, 10, 19
128, 63, 270, 9, 13
128, 64, 251, 13, 20
128, 65, 231, 19, 34
128, 66, 245, 15, 19
128, 67, 264, 10, 26
128, 68, 229, 11, 24
128, 69, 215, 21, 38
128, 70, 239, 15, 37
128, 71, 262, 20, 41
128, 72, 244, 24, 49
128, 73, 210, 11, 28
128, 74, 271, 18, 41
128, 75, 225, 18, 43
128, 76, 208, 20, 47
128, 77, 250, 12, 40
128, 78, 235, 19, 49
128, 79, 212, 26, 53
128, 80, 216, 20, 42
128, 81, 248, 23, 48
128, 82, 220, 24, 48
128, 83, 238, 21, 57
128, 84, 243, 25, 48
128, 85, 240, 20, 55
128, 86, 225, 34, 79
128, 87, 225, 36, 67
128, 88, 269, 23, 55
128, 89, 280, 31, 72
128, 90, 234, 23, 62
130, 0, 0, 0, 0
130, 1, 0, 0, 0
130, 2, 0, 0, 0
130, 3, 0, 0, 0
130, 4, 0, 0, 0
130, 5, 0, 0, 0
130, 6, 0, 0, 0
130, 7, 0, 0, 0
130, 8, 0, 0, 0
130, 9, 0, 0, 0
130, 10, 0, 0, 0
130, 11, 3, 0, 0
130, 12, 1, 0, 0
130, 13, 0, 0, 0
130, 14, 0, 0, 0
130, 15, 0, 0, 0
130, 16, 2, 0, 0
130, 17, 0, 0, 0
130, 18, 2, 0, 0
130, 19, 0, 0, 0
130, 20, 3, 0, 0
130, 21, 2, 1, 1
130, 22, 1, 0, 0
130, 23, 3, 0, 0
130, 24, 6, 1, 1
130, 25, 4, 0, 0
130, 26, 9, 0, 0
130, 27, 7, 1, 1
130, 28, 5, 0, 0
130, 29, 6, 0, 0
130, 30, 10, 0, 0
130, 31, 12, 0, 0
130, 32, 11, 0, 0
130, 33, 10, 1, 1
130, 34, 14, 1, 1
130, 35, 25, 0, 0
130, 36, 29, 0, 0
130, 37, 25, 1, 1
130, 38, 37, 2, 2
130, 39, 28, 0, 1
130, 40, 50, 0, 1
130, 41, 63, 4, 4
130, 42, 57, 3, 5
130, 43, 59, 3, 5
130, 44, 80, 7, 10
130, 45, 101, 5, 7
130, 46, 94, 10, 11
130, 47, 110, 5, 8
130, 48, 117, 9, 13
130, 49, 139, 8, 14
130, 50, 156, 10, 18
130, 51, 168, 6, 14
130, 52, 192, 10, 26
130, 53, 213, 10, 33
130, 54, 238, 15, 38
130, 55, 231, 19, 44
130, 56, 267, 11, 47
130, 57, 297, 20, 69
130, 58, 262, 23, 77
130, 59, 276, 11, 92
130, 60, 273, 16, 85
130, 61, 244, 16, 96
130, 62, 256, 20, 101
130, 63, 303, 19, 109
130, 64, 260, 29, 113
130, 65, 291, 19, 104
130, 66, 270, 19, 121
130, 67, 230, 15, 127
130, 68, 294, 19, 107
130, 69, 260, 19, 132
130, 70, 277, 25, 149
130, 71, 263, 18, 101
130, 72, 284, 19, 136
130, 73, 275, 19, 141
130, 74, 248, 23, 132
130, 75, 260, 17, 120
130, 76, 264, 22, 119
130, 77, 234, 27, 134
130, 78, 281, 26, 149
130, 79, 254, 24, 142
130, 80, 246, 25, 116
130, 81, 257, 21, 108
130, 82, 230, 19, 129
130, 83, 242, 27, 133
130, 84, 259, 25, 157
130, 85, 260, 29, 149
130, 86, 242, 29, 130
130, 87, 287, 23, 131
130, 88, 251, 33, 156
130, 89, 289, 30, 168
130, 90, 278, 24, 173
143, 0, 0, 0, 0
143, 1, 0, 0, 0
143, 2, 0, 0, 0
143, 3, 0, 0, 0
143, 4, 0, 0, 0
143, 5, 0, 0, 0
143, 6, 0, 0, 0
143, 7, 0, 0, 0
143, 8, 0, 0, 0
143, 9, 0, 0, 0
143, 10, 0, 0, 0
143, 11, 0, 0, 0
143, 12, 1, 0, 0
143, 13, 0, 0, 0
143, 14, 0, 0, 0
143, 15, 0, 0, 0
143, 16, 0, 0, 0
143, 17, 0, 0, 0
143, 18, 0, 0, 0
143, 19, 0, 0, 0
143, 20, 1, 0, 0
143, 21, 1, 0, 0
143, 22, 2, 1, 1
143, 23, 5, 0, 0
143, 24, 5, 0, 0
143, 25, 3, 0, 0
143, 26, 2, 0, 0
143, 27, 3, 0, 0
143, 28, 4, 1, 1
143, 29, 6, 0, 0
143, 30, 8, 1, 1
143, 31, 10, 2, 2
143, 32, 18, 0, 0
143, 33, 16, 0, 0
143, 34, 16, 2, 2
143, 35, 30, 1, 1
143, 36, 35, 1, 1
143, 37, 52, 2, 2
143, 38, 55, 1, 1
143, 39, 55, 2, 2
143, 40, 66, 5, 5
143, 41, 86, 4, 4
143, 42, 123, 5, 6
143, 43, 144, 8, 10
143, 44, 140, 5, 8
143, 45, 173, 5, 12
143, 46, 205, 8, 13
143, 47, 243, 11, 22
143, 48, 297, 12, 27
143, 49, 300, 15, 32
143, 50, 354, 14, 32
143, 51, 379, 24, 61
143, 52, 347, 29, 77
143, 53, 335, 25, 86
143, 54, 347, 23, 101
143, 55, 450, 30, 125
143, 56, 332, 33, 176
143, 57, 375, 24, 216
143, 58, 417, 35, 275
143, 59, 398, 27, 242
143, 60, 330, 26, 305
143, 61, 363, 29, 343
143, 62, 340, 32, 361
143, 63, 392, 34, 389
143, 64, 269, 38, 441
143, 65, 461, 35, 431
143, 66, 244, 39, 525
143, 67, 659, 39, 474
143, 68, 0, 39, 555
143, 69, 844, 42, 568
143, 70, 0, 54, 665
143, 71, 781, 37, 620
143, 72, 0, 50, 756
143, 73, 810, 43, 692
143, 74, 0, 65, 921
143, 75, 928, 36, 816
143, 76, 0, 52, 979
143, 77, 413, 36, 914
143, 78, 241, 47, 983
143, 79, 788, 45, 979
143, 80, 0, 66, 1159
143, 81, 917, 47, 1007
143, 82, 0, 72, 1170
143, 83, 439, 44, 1111
143, 84, 0, 46, 1229
143, 85, 1885, 50, 1021
143, 86, 0, 89, 1345
143, 87, 0, 74, 1358
143, 88, 0, 75, 1428
143, 89, 2016, 42, 1060
143, 90, 0, 77, 1390
152, 0, 0, 0, 0
152, 1, 0, 0, 0
152, 2, 0, 0, 0
152, 3, 0, 0, 0
152, 4, 0, 0, 0
152, 5, 0, 0, 0
152, 6, 0, 0, 0
152, 7, 0, 0, 0
152, 8, 0, 0, 0
152, 9, 0, 0, 0
152, 10, 0, 0, 0
152, 11, 0, 0, 0
152, 12, 0, 0, 0
152, 13, 0, 0, 0
152, 14, 0, 0, 0
152, 15, 0, 0, 0
152, 16, 0, 0, 0
152, 17, 0, 0, 0
152, 18, 0, 0, 0
152, 19, 0, 0, 0
152, 20, 0, 0, 0
152, 21, 0, 0, 0
152, 22, 0, 0, 0
152, 23, 0, 0, 0
152, 24, 0, 0, 0
152, 25, 0, 0, 0
152, 26, 1, 0, 0
152, 27, 1, 0, 0
152, 28, 2, 0, 0
152, 29, 2, 0, 0
152, 30, 2, 0, 0
152, 31, 1, 1, 1
152, 32, 1, 0, 0
152, 33, 2, 2, 2
152, 34, 6, 0, 0
152, 35, 4, 0, 0
152, 36, 3, 1, 1
152, 37, 5, 0, 0
152, 38, 4, 0, 0
152, 39, 10, 0, 0
152, 40, 13, 1, 1
152, 41, 17, 0, 0
152, 42, 17, 0, 0
152, 43, 23, 0, 0
152, 44, 34, 1, 1
152, 45, 40, 0, 0
152, 46, 52, 4, 4
152, 47, 73, 2, 2
152, 48, 71, 3, 3
152, 49, 113, 4, 4
152, 50, 118, 7, 7
152, 51, 145, 3, 4
152, 52, 179, 10, 10
152, 53, 208, 8, 8
152, 54, 219, 12, 12
152, 55, 232, 11, 11
152, 56, 291, 17, 17
152, 57, 317, 9, 11
152, 58, 315, 17, 23
152, 59, 369, 18, 24
152, 60, 376, 32, 40
152, 61, 289, 37, 45
152, 62, 335, 27, 35
152, 63, 342, 19, 33
152, 64, 351, 36, 50
152, 65, 340, 35, 55
152, 66, 373, 27, 49
152, 67, 375, 32, 50
152, 68, 315, 29, 59
152, 69, 369, 38, 64
152, 70, 346, 38, 70
152, 71, 333, 32, 73
152, 72, 481, 44, 81
152, 73, 257, 37, 74
152, 74, 417, 49, 97
152, 75, 393, 39, 99
152, 76, 282, 44, 94
152, 77, 444, 43, 104
152, 78, 308, 44, 102
152, 79, 510, 51, 124
152, 80, 205, 51, 155
152, 81, 638, 46, 117
152, 82, 0, 47, 169
152, 83, 1062, 53, 123
152, 84, 0, 71, 202
152, 85, 371, 52, 174
152, 86, 367, 57, 170
152, 87, 396, 55, 189
152, 88, 588, 51, 184
152, 89, 0, 83, 249
152, 90, 1749, 51, 204
155, 0, 0, 0, 0
155, 1, 0, 0, 0
155, 2, 0, 0, 0
155, 3, 0, 0, 0
155, 4, 0, 0, 0
155, 5, 0, 0, 0
155, 6, 0, 0, 0
155, 7, 0, 0, 0
155, 8, 0, 0, 0
155, 9, 0, 0, 0
155, 10, 0, 0, 0
155, 11, 0, 0, 0
155, 12, 0, 0, 0
155, 13, 2, 0, 0
155, 14, 0, 0, 0
155, 15, 0, 0, 0
155, 16, 3, 0, 0
155, 17, 0, 0, 0
155, 18, 1, 0, 0
155, 19, 5, 0, 0
155, 20, 2, 0, 0
155, 21, 4, 0, 0
155, 22, 2, 0, 0
155, 23, 4, 1, 1
155, 24, 3, 0, 0
155, 25, 8, 0, 0
155, 26, 8, 0, 0
155, 27, 6, 0, 0
155, 28, 13, 1, 1
155, 29, 13, 0, 0
155, 30, 15, 0, 0
155, 31, 15, 1, 1
155, 32, 32, 0, 1
155, 33, 34, 1, 1
155, 34, 40, 2, 2
155, 35, 38, 2, 2
155, 36, 51, 3, 3
155, 37, 61, 1, 1
155, 38, 54, 1, 1
155, 39, 68, 4, 4
155, 40, 92, 3, 3
155, 41, 86, 3, 4
155, 42, 111, 4, 5
155, 43, 131, 10, 12
155, 44, 144, 3, 6
155, 45, 175, 5, 9
155, 46, 178, 3, 4
155, 47, 172, 5, 11
155, 48, 193, 9, 12
155, 49, 215, 15, 26
155, 50, 289, 10, 24
155, 51, 241, 9, 26
155, 52, 307, 16, 38
155, 53, 241, 16, 42
155, 54, 317, 18, 39
155, 55, 329, 19, 52
155, 56, 296, 26, 62
155, 57, 322, 15, 42
155, 58, 294, 13, 59
155, 59, 259, 17, 69
155, 60, 281, 25, 72
155, 61, 320, 17, 72
155, 62, 317, 23, 84
155, 63, 308, 25, 96
155, 64, 306, 27, 111
155, 65, 302, 30, 100
155, 66, 311, 20, 93
155, 67, 282, 34, 118
155, 68, 315, 27, 119
155, 69, 312, 26, 130
155, 70, 341, 29, 132
155, 71, 285, 40, 158
155, 72, 366, 39, 146
155, 73, 399, 35, 168
155, 74, 319, 41, 221
155, 75, 297, 35, 203
155, 76, 355, 38, 185
155, 77, 364, 43, 219
155, 78, 382, 44, 241
155, 79, 350, 40, 257
155, 80, 307, 37, 253
155, 81, 345, 38, 263
155, 82, 356, 37, 307
155, 83, 380, 38, 339
155, 84, 357, 43, 361
155, 85, 333, 47, 372
155, 86, 431, 49, 398
155, 87, 354, 54, 484
155, 88, 445, 39, 421
155, 89, 268, 53, 480
155, 90, 414, 56, 453
163, 0, 0, 0, 0
163, 1, 0, 0, 0
163, 2, 0, 0, 0
163, 3, 0, 0, 0
163, 4, 0, 0, 0
163, 5, 0, 0, 0
163, 6, 0, 0, 0
163, 7, 0, 0, 0
163, 8, 0, 0, 0
163, 9, 0, 0, 0
163, 10, 0, 0, 0
163, 11, 0, 0, 0
163, 12, 0, 0, 0
163, 13, 0, 0, 0
163, 14, 0, 0, 0
163, 15, 0, 0, 0
163, 16, 0, 0, 0
163, 17, 0, 0, 0
163, 18, 0, 0, 0
163, 19, 0, 0, 0
163, 20, 0, 0, 0
163, 21, 0, 0, 0
163, 22, 0, 0, 0
163, 23, 2, 0, 0
163, 24, 0, 0, 0
163, 25, 0, 0, 0
163, 26, 0, 0, 0
163, 27, 2, 0, 0
163, 28, 3, 0, 0
163, 29, 2, 0, 0
163, 30, 1, 0, 0
163, 31, 3, 0, 0
163, 32, 1, 0, 0
163, 33, 5, 1, 1
163, 34, 7, 1, 1
163, 35, 4, 0, 0
163, 36, 11, 0, 0
163, 37, 12, 0, 0
163, 38, 17, 0, 0
163, 39, 24, 2, 2
163, 40, 27, 2, 2
163, 41, 26, 2, 2
163, 42, 35, 4, 4
163, 43, 45, 1, 1
163, 44, 49, 0, 0
163, 45, 73, 1, 1
163, 46, 77, 9, 9
163, 47, 106, 4, 4
163, 48, 120, 6, 6
163, 49, 146, 3, 4
163, 50, 159, 5, 7
163, 51, 186, 9, 11
163, 52, 215, 10, 13
163, 53, 288, 15, 23
163, 54, 302, 12, 21
163, 55, 310, 13, 27
163, 56, 336, 17, 34
163, 57, 327, 19, 38
163, 58, 360, 23, 63
163, 59, 369, 21, 79
163, 60, 332, 24, 80
163, 61, 376, 30, 78
163, 62, 329, 24, 98
163, 63, 350, 25, 104
163, 64, 340, 36, 137
163, 65, 312, 32, 123
163, 66, 367, 38, 136
163, 67, 401, 38, 153
163, 68, 351, 29, 129
163, 69, 304, 26, 146
163, 70, 420, 31, 171
163, 71, 310, 32, 196
163, 72, 369, 37, 211
163, 73, 330, 34, 231
163, 74, 379, 40, 214
163, 75, 335, 40, 247
163, 76, 429, 42, 265
163, 77, 240, 50, 295
163, 78, 518, 45, 317
163, 79, 129, 39, 323
163, 80, 678, 51, 352
163, 81, 0, 36, 379
163, 82, 877, 27, 333
163, 83, 0, 57, 497
163, 84, 693, 43, 398
163, 85, 0, 44, 479
163, 86, 971, 47, 422
163, 87, 0, 67, 566
163, 88, 327, 52, 533
163, 89, 642, 40, 569
163, 90, 0, 74, 591
164, 0, 0, 0, 0
164, 1, 0, 0, 0
164, 2, 0, 0, 0
164, 3, 0, 0, 0
164, 4, 0, 0, 0
164, 5, 0, 0, 0
164, 6, 0, 0, 0
164, 7, 0, 0, 0
164, 8, 0, 0, 0
164, 9, 0, 0, 0
164, 10, 0, 0, 0
164, 11, 0, 0, 0
164, 12, 1, 0, 0
164, 13, 0, 0, 0
164, 14, 0, 0, 0
164, 15, 0, 0, 0
164, 16, 0, 0, 0
164, 17, 0, 0, 0
164, 18, 3, 0, 0
164, 19, 2, 0, 0
164, 20, 3, 0, 0
164, 21, 1, 0, 0
164, 22, 1, 0, 0
164, 23, 3, 0, 0
164, 24, 3, 1, 1
164, 25, 3, 0, 0
164, 26, 2, 0, 0
164, 27, 2, 0, 0
164, 28, 5, 0, 0
164, 29, 6, 1, 1
164, 30, 9, 0, 0
164, 31, 12, 0, 0
164, 32, 13, 3, 3
164, 33, 11, 0, 0
164, 34, 27, 0, 1
164, 35, 22, 0, 0
164, 36, 24, 2, 2
164, 37, 30, 2, 2
164, 38, 28, 3, 3
164, 39, 58, 3, 4
164, 40, 50, 4, 5
164, 41, 73, 3, 6
164, 42, 74, 7, 7
164, 43, 81, 1, 4
164, 44, 118, 4, 10
164, 45, 113, 6, 12
164, 46, 153, 9, 15
164, 47, 154, 14, 22
164, 48, 201, 13, 31
164, 49, 222, 13, 38
164, 50, 253, 21, 48
164, 51, 244, 17, 44
164, 52, 315, 21, 58
164, 53, 321, 19, 76
164, 54, 371, 28, 134
164, 55, 380, 20, 155
164, 56, 356, 25, 193
164, 57, 377, 32, 249
164, 58, 397, 28, 294
164, 59, 326, 37, 358
164, 60, 367, 30, 380
164, 61, 342, 35, 404
164, 62, 359, 37, 464
164, 63, 368, 33, 493
164, 64, 326, 37, 518
164, 65, 381, 38, 518
164, 66, 282, 34, 584
164, 67, 375, 41, 541
164, 68, 334, 41, 614
164, 69, 342, 41, 582
164, 70, 390, 37, 638
164, 71, 384, 32, 666
164, 72, 361, 49, 742
164, 73, 304, 30, 767
164, 74, 387, 46, 808
164, 75, 359, 52, 828
164, 76, 365, 47, 868
164, 77, 361, 47, 900
164, 78, 406, 38, 864
164, 79, 365, 52, 965
164, 80, 395, 39, 1012
164, 81, 298, 50, 1072
164, 82, 550, 33, 1059
164, 83, 157, 40, 1199
164, 84, 570, 51, 1010
164, 85, 120, 61, 1218
164, 86, 703, 43, 1091
164, 87, 0, 48, 1342
164, 88, 882, 52, 1132
164, 89, 0, 60, 1401
164, 90, 578, 41, 1251
170, 0, 0, 0, 0
170, 1, 0, 0, 0
170, 2, 0, 0, 0
170, 3, 0, 0, 0
170, 4, 0, 0, 0
170, 5, 0, 0, 0
170, 6, 0, 0, 0
170, 7, 0, 0, 0
170, 8, 0, 0, 0
170, 9, 0, 0, 0
170, 10, 0, 0, 0
170, 11, 0, 0, 0
170, 12, 0, 0, 0
170, 13, 0, 0, 0
170, 14, 0, 0, 0
170, 15, 0, 0, 0
170, 16, 0, 0, 0
170, 17, 0, 0, 0
170, 18, 0, 0, 0
170, 19, 1, 0, 0
170, 20, 0, 0, 0
170, 21, 0, 0, 0
170, 22, 1, 0, 0
170, 23, 0, 0, 0
170, 24, 1, 0, 0
170, 25, 0, 0, 0
170, 26, 1, 0, 0
170, 27, 3, 1, 1
170, 28, 3, 0, 0
170, 29, 1, 0, 0
170, 30, 1, 0, 0
170, 31, 4, 0, 0
170, 32, 5, 0, 0
170, 33, 7, 0, 0
170, 34, 7, 0, 0
170, 35, 9, 1, 1
170, 36, 18, 1, 1
170, 37, 18, 0, 0
170, 38, 23, 0, 0
170, 39, 30, 3, 3
170, 40, 32, 3, 3
170, 41, 44, 3, 3
170, 42, 56, 3, 3
170, 43, 36, 1, 2
170, 44, 76, 5, 5
170, 45, 71, 7, 7
170, 46, 93, 2, 4
170, 47, 97, 2, 4
170, 48, 127, 2, 2
170, 49, 170, 8, 9
170, 50, 194, 5, 10
170, 51, 223, 12, 16
170, 52, 249, 11, 20
170, 53, 264, 11, 29
170, 54, 342, 16, 29
170, 55, 314, 18, 48
170, 56, 357, 20, 56
170, 57, 373, 26, 60
170, 58, 336, 18, 87
170, 59, 346, 31, 98
170, 60, 358, 35, 116
170, 61, 359, 36, 143
170, 62, 301, 41, 166
170, 63, 350, 26, 152
170, 64, 383, 40, 180
170, 65, 333, 32, 174
170, 66, 402, 27, 223
170, 67, 285, 47, 250
170, 68, 448, 36, 238
170, 69, 295, 41, 283
170, 70, 430, 41, 274
170, 71, 349, 51, 336
170, 72, 418, 44, 359
170, 73, 299, 35, 387
170, 74, 442, 47, 367
170, 75, 284, 43, 461
170, 76, 504, 63, 441
170, 77, 276, 46, 520
170, 78, 470, 49, 494
170, 79, 197, 56, 547
170, 80, 646, 46, 522
170, 81, 0, 70, 657
170, 82, 1082, 36, 530
170, 83, 0, 70, 651
170, 84, 368, 64, 657
170, 85, 416, 62, 650
170, 86, 215, 50, 706
170, 87, 628, 40, 620
170, 88, 0, 58, 797
170, 89, 960, 39, 626
170, 90, 0, 71, 751
178, 0, 0, 0, 0
178, 1, 0, 0, 0
178, 2, 0, 0, 0
178, 3, 0, 0, 0
178, 4, 0, 0, 0
178, 5, 0, 0, 0
178, 6, 0, 0, 0
178, 7, 0, 0, 0
178, 8, 0, 0, 0
178, 9, 0, 0, 0
178, 10, 0, 0, 0
178, 11, 0, 0, 0
178, 12, 0, 0, 0
178, 13, 0, 0, 0
178, 14, 1, 0, 0
178, 15, 2, 0, 0
178, 16, 1, 0, 0
178, 17, 0, 0, 0
178, 18, 0, 0, 0
178, 19, 1, 0, 0
178, 20, 1, 0, 0
178, 21, 1, 0, 0
178, 22, 5, 1, 1
178, 23, 4, 0, 0
178, 24, 3, 1, 1
178, 25, 6, 0, 0
178, 26, 6, 0, 0
178, 27, 10, 0, 0
178, 28, 12, 0, 0
178, 29, 7, 1, 1
178, 30, 12, 2, 3
178, 31, 9, 0, 0
178, 32, 17, 1, 1
178, 33, 18, 0, 0
178, 34, 26, 2, 2
178, 35, 35, 2, 2
178, 36, 34, 0, 1
178, 37, 37, 1, 1
178, 38, 60, 3, 4
178, 39, 51, 1, 1
178, 40, 68, 2, 2
178, 41, 68, 0, 0
178, 42, 85, 3, 5
178, 43, 107, 3, 4
178, 44, 136, 7, 11
178, 45, 124, 3, 10
178, 46, 140, 8, 14
178, 47, 170, 8, 13
178, 48, 208, 6, 11
178, 49, 204, 8, 28
178, 50, 236, 8, 29
178, 51, 261, 9, 28
178, 52, 284, 8, 40
178, 53, 298, 15, 71
178, 54, 281, 19, 79
178, 55, 331, 25, 95
178, 56, 342, 25, 112
178, 57, 332, 26, 140
178, 58, 363, 22, 164
178, 59, 327, 19, 183
178, 60, 379, 29, 205
178, 61, 327, 25, 257
178, 62, 352, 26, 280
178, 63, 372, 37, 286
178, 64, 306, 36, 327
178, 65, 339, 32, 334
178, 66, 384, 28, 378
178, 67, 264, 32, 417
178, 68, 395, 39, 436
178, 69, 342, 39, 458
178, 70, 429, 32, 485
178, 71, 266, 35, 551
178, 72, 344, 36, 524
178, 73, 355, 27, 578
178, 74, 360, 45, 640
178, 75, 378, 40, 703
178, 76, 312, 55, 825
178, 77, 400, 30, 723
178, 78, 340, 42, 865
178, 79, 375, 46, 844
178, 80, 383, 44, 918
178, 81, 425, 55, 987
178, 82, 356, 41, 974
178, 83, 357, 36, 1051
178, 84, 283, 45, 1135
178, 85, 481, 44, 1197
178, 86, 220, 42, 1307
178, 87, 627, 56, 1382
178, 88, 0, 45, 1464
178, 89, 1050, 39, 1251
178, 90, 0, 52, 1651
179, 0, 0, 0, 0
179, 1, 0, 0, 0
179, 2, 0, 0, 0
179, 3, 0, 0, 0
179, 4, 0, 0, 0
179, 5, 0, 0, 0
179, 6, 0, 0, 0
179, 7, 0, 0, 0
179, 8, 0, 0, 0
179, 9, 0, 0, 0
179, 10, 0, 0, 0
179, 11, 0, 0, 0
179, 12, 0, 0, 0
179, 13, 0, 0, 0
179, 14, 0, 0, 0
179, 15, 0, 0, 0
179, 16, 1, 0, 0
179, 17, 0, 0, 0
179, 18, 0, 0, 0
179, 19, 2, 0, 0
179, 20, 0, 0, 0
179, 21, 0, 0, 0
179, 22, 3, 0, 0
179, 23, 1, 0, 0
179, 24, 1, 0, 0
179, 25, 1, 0, 0
179, 26, 0, 0, 0
179, 27, 0, 0, 0
179, 28, 4, 0, 0
179, 29, 4, 0, 0
179, 30, 0, 0, 0
179, 31, 2, 0, 0
179, 32, 2, 1, 1
179, 33, 9, 0, 0
179, 34, 7, 0, 0
179, 35, 6, 1, 1
179, 36, 8, 1, 1
179, 37, 8, 1, 1
179, 38, 14, 2, 2
179, 39, 15, 0, 0
179, 40, 17, 1, 1
179, 41, 22, 0, 0
179, 42, 18, 1, 1
179, 43, 38, 4, 4
179, 44, 18, 3, 3
179, 45, 26, 3, 3
179, 46, 34, 1, 1
179, 47, 59, 5, 5
179, 48, 66, 2, 3
179, 49, 56, 4, 5
179, 50, 74, 3, 3
179, 51, 99, 2, 2
179, 52, 114, 8, 8
179, 53, 126, 3, 3
179, 54, 119, 13, 15
179, 55, 162, 5, 7
179, 56, 148, 8, 9
179, 57, 209, 11, 13
179, 58, 210, 10, 16
179, 59, 208, 16, 24
179, 60, 206, 16, 21
179, 61, 236, 19, 28
179, 62, 217, 9, 21
179, 63, 273, 24, 36
179, 64, 249, 17, 28
179, 65, 252, 14, 24
179, 66, 259, 15, 23
