iterID,day,inc_case,inc_death_hospital,inc_death
72, 76, 331, 29, 96
72, 77, 384, 28, 116
72, 78, 294, 31, 100
72, 79, 339, 26, 99
72, 80, 249, 30, 109
72, 81, 349, 32, 108
72, 82, 323, 36, 137
72, 83, 401, 35, 123
72, 84, 294, 41, 136
72, 85, 371, 30, 131
72, 86, 317, 32, 130
72, 87, 355, 40, 153
72, 88, 345, 30, 164
72, 89, 298, 45, 161
72, 90, 373, 37, 152
74, 0, 0, 0, 0
74, 1, 0, 0, 0
74, 2, 0, 0, 0
74, 3, 0, 0, 0
74, 4, 0, 0, 0
74, 5, 0, 0, 0
74, 6, 0, 0, 0
74, 7, 0, 0, 0
74, 8, 0, 0, 0
74, 9, 0, 0, 0
74, 10, 0, 0, 0
74, 11, 0, 0, 0
74, 12, 0, 0, 0
74, 13, 0, 0, 0
74, 14, 0, 0, 0
74, 15, 1, 0, 0
74, 16, 1, 0, 0
74, 17, 0, 0, 0
74, 18, 0, 0, 0
74, 19, 1, 0, 0
74, 20, 1, 0, 0
74, 21, 1, 0, 0
74, 22, 0, 0, 0
74, 23, 2, 0, 0
74, 24, 4, 0, 0
74, 25, 1, 0, 0
74, 26, 7, 0, 0
74, 27, 6, 0, 0
74, 28, 6, 0, 0
74, 29, 13, 0, 0
74, 30, 8, 0, 0
74, 31, 11, 0, 0
74, 32, 10, 1, 1
74, 33, 8, 2, 2
74, 34, 30, 2, 2
74, 35, 27, 0, 1
74, 36, 32, 0, 0
74, 37, 48, 1, 1
74, 38, 65, 2, 3
74, 39, 65, 1, 2
74, 40, 85, 5, 5
74, 41, 87, 3, 3
74, 42, 107, 5, 6
74, 43, 127, 5, 6
74, 44, 169, 9, 13
74, 45, 174, 12, 14
74, 46, 198, 7, 11
74, 47, 229, 9, 12
74, 48, 245, 12, 22
74, 49, 288, 9, 28
74, 50, 311, 22, 37
74, 51, 332, 18, 49
74, 52, 335, 17, 43
74, 53, 331, 12, 46
74, 54, 307, 14, 66
74, 55, 325, 24, 71
74, 56, 310, 18, 76
74, 57, 405, 19, 85
74, 58, 266, 24, 112
74, 59, 336, 30, 142
74, 60, 356, 28, 132
74, 61, 289, 17, 140
74, 62, 341, 19, 123
74, 63, 301, 18, 143
74, 64, 349, 20, 139
74, 65, 297, 17, 154
74, 66, 325, 27, 157
74, 67, 318, 25, 176
74, 68, 313, 36, 177
74, 69, 408, 24, 154
74, 70, 288, 37, 227
74, 71, 314, 29, 200
74, 72, 356, 35, 207
74, 73, 370, 37, 224
74, 74, 373, 27, 249
74, 75, 240, 42, 266
74, 76, 446, 36, 264
74, 77, 287, 33, 312
74, 78, 380, 42, 292
74, 79, 329, 41, 334
74, 80, 390, 34, 334
74, 81, 396, 37, 313
74, 82, 305, 45, 415
74, 83, 396, 50, 434
74, 84, 339, 47, 422
74, 85, 347, 50, 467
74, 86, 426, 33, 474
74, 87, 289, 46, 506
74, 88, 498, 44, 498
74, 89, 217, 40, 523
74, 90, 565, 53, 533
75, 0, 0, 0, 0
75, 1, 0, 0, 0
75, 2, 0, 0, 0
75, 3, 0, 0, 0
75, 4, 0, 0, 0
75, 5, 0, 0, 0
75, 6, 0, 0, 0
75, 7, 0, 0, 0
75, 8, 0, 0, 0
75, 9, 0, 0, 0
75, 10, 0, 0, 0
75, 11, 0, 0, 0
75, 12, 0, 0, 0
75, 13, 1, 0, 0
75, 14, 0, 0, 0
75, 15, 1, 0, 0
75, 16, 0, 0, 0
75, 17, 2, 0, 0
75, 18, 1, 0, 0
75, 19, 0, 0, 0
75, 20, 1, 0, 0
75, 21, 0, 0, 0
75, 22, 0, 0, 0
75, 23, 4, 0, 0
75, 24, 11, 0, 0
75, 25, 7, 0, 0
75, 26, 3, 0, 0
75, 27, 6, 0, 0
75, 28, 7, 0, 0
75, 29, 8, 0, 0
75, 30, 5, 0, 0
75, 31, 7, 0, 0
75, 32, 11, 0, 0
75, 33, 22, 0, 0
75, 34, 21, 1, 1
75, 35, 28, 2, 2
75, 36, 39, 2, 2
75, 37, 44, 2, 2
75, 38, 27, 0, 0
75, 39, 44, 0, 0
75, 40, 48, 0, 1
75, 41, 80, 2, 4
75, 42, 65, 4, 4
75, 43, 86, 4, 4
75, 44, 90, 5, 6
75, 45, 124, 2, 5
75, 46, 139, 4, 9
75, 47, 156, 4, 7
75, 48, 175, 10, 17
75, 49, 217, 10, 21
75, 50, 190, 10, 24
75, 51, 240, 2, 15
75, 52, 254, 12, 25
75, 53, 260, 20, 49
75, 54, 293, 10, 44
75, 55, 299, 15, 56
75, 56, 307, 11, 70
75, 57, 313, 19, 84
75, 58, 310, 17, 88
75, 59, 286, 21, 110
75, 60, 323, 19, 105
75, 61, 314, 16, 100
75, 62, 324, 20, 137
75, 63, 338, 26, 135
75, 64, 263, 23, 144
75, 65, 315, 18, 149
75, 66, 259, 11, 154
75, 67, 288, 17, 190
75, 68, 328, 29, 164
75, 69, 323, 29, 181
75, 70, 277, 37, 237
75, 71, 309, 26, 195
75, 72, 289, 33, 221
75, 73, 320, 29, 213
75, 74, 299, 35, 221
75, 75, 322, 41, 250
75, 76, 321, 38, 239
75, 77, 319, 42, 265
75, 78, 328, 31, 282
75, 79, 319, 54, 315
75, 80, 326, 28, 322
75, 81, 316, 40, 332
75, 82, 337, 44, 398
75, 83, 308, 34, 368
75, 84, 350, 38, 389
75, 85, 355, 40, 424
75, 86, 411, 62, 478
75, 87, 315, 48, 500
75, 88, 292, 39, 528
75, 89, 432, 47, 503
75, 90, 310, 53, 605
78, 0, 0, 0, 0
78, 1, 0, 0, 0
78, 2, 0, 0, 0
78, 3, 0, 0, 0
78, 4, 0, 0, 0
78, 5, 0, 0, 0
78, 6, 0, 0, 0
78, 7, 0, 0, 0
78, 8, 0, 0, 0
78, 9, 0, 0, 0
78, 10, 0, 0, 0
78, 11, 0, 0, 0
78, 12, 0, 0, 0
78, 13, 0, 0, 0
78, 14, 0, 0, 0
78, 15, 0, 0, 0
78, 16, 0, 0, 0
78, 17, 0, 0, 0
78, 18, 0, 0, 0
78, 19, 0, 0, 0
78, 20, 1, 0, 0
78, 21, 1, 0, 0
78, 22, 1, 0, 0
78, 23, 0, 0, 0
78, 24, 0, 0, 0
78, 25, 3, 0, 0
78, 26, 2, 0, 0
78, 27, 5, 0, 0
78, 28, 7, 2, 2
78, 29, 3, 0, 0
78, 30, 4, 0, 0
78, 31, 11, 2, 2
78, 32, 10, 1, 1
78, 33, 9, 0, 0
78, 34, 17, 0, 0
78, 35, 24, 2, 2
78, 36, 27, 3, 3
78, 37, 34, 3, 3
78, 38, 35, 1, 1
78, 39, 37, 1, 1
78, 40, 57, 3, 3
78, 41, 51, 6, 7
78, 42, 93, 4, 6
78, 43, 112, 5, 8
78, 44, 109, 4, 7
78, 45, 150, 4, 6
78, 46, 171, 6, 17
78, 47, 172, 7, 18
78, 48, 214, 12, 32
78, 49, 254, 7, 34
78, 50, 235, 12, 51
78, 51, 308, 16, 71
78, 52, 309, 17, 83
78, 53, 337, 17, 97
78, 54, 333, 14, 123
78, 55, 298, 16, 148
78, 56, 349, 26, 176
78, 57, 347, 18, 222
78, 58, 352, 24, 263
78, 59, 365, 28, 276
78, 60, 293, 19, 299
78, 61, 340, 22, 293
78, 62, 327, 24, 292
78, 63, 307, 18, 323
78, 64, 336, 22, 317
78, 65, 328, 30, 359
78, 66, 313, 36, 325
78, 67, 285, 22, 316
78, 68, 303, 27, 311
78, 69, 331, 23, 340
78, 70, 288, 32, 315
78, 71, 307, 19, 351
78, 72, 300, 26, 383
78, 73, 310, 23, 361
78, 74, 325, 24, 393
78, 75, 313, 28, 406
78, 76, 278, 44, 407
78, 77, 388, 39, 446
78, 78, 300, 19, 484
78, 79, 366, 33, 441
78, 80, 290, 37, 525
78, 81, 345, 40, 492
78, 82, 320, 36, 536
78, 83, 312, 43, 582
78, 84, 372, 43, 585
78, 85, 315, 30, 614
78, 86, 318, 47, 591
78, 87, 392, 35, 602
78, 88, 295, 35, 655
78, 89, 378, 37, 649
78, 90, 326, 37, 694
79, 0, 0, 0, 0
79, 1, 0, 0, 0
79, 2, 0, 0, 0
79, 3, 0, 0, 0
79, 4, 0, 0, 0
79, 5, 0, 0, 0
79, 6, 0, 0, 0
79, 7, 0, 0, 0
79, 8, 0, 0, 0
79, 9, 0, 0, 0
79, 10, 0, 0, 0
79, 11, 0, 0, 0
79, 12, 0, 0, 0
79, 13, 0, 0, 0
79, 14, 0, 0, 0
79, 15, 0, 0, 0
79, 16, 0, 0, 0
79, 17, 0, 0, 0
79, 18, 0, 0, 0
79, 19, 0, 0, 0
79, 20, 1, 0, 0
79, 21, 0, 0, 0
79, 22, 1, 0, 0
79, 23, 0, 0, 0
79, 24, 0, 0, 0
79, 25, 2, 0, 0
79, 26, 1, 0, 0
79, 27, 1, 0, 0
79, 28, 1, 0, 0
79, 29, 1, 0, 0
79, 30, 3, 0, 0
79, 31, 0, 0, 0
79, 32, 2, 0, 0
79, 33, 3, 1, 1
79, 34, 5, 0, 0
79, 35, 7, 0, 0
79, 36, 5, 0, 0
79, 37, 8, 0, 0
79, 38, 15, 2, 2
79, 39, 8, 1, 2
79, 40, 21, 0, 0
79, 41, 17, 0, 1
79, 42, 15, 2, 2
79, 43, 30, 2, 2
79, 44, 33, 1, 2
79, 45, 36, 1, 2
79, 46, 35, 3, 4
79, 47, 36, 5, 5
79, 48, 60, 4, 4
79, 49, 71, 6, 11
79, 50, 68, 5, 7
79, 51, 85, 6, 11
79, 52, 99, 7, 11
79, 53, 126, 4, 10
79, 54, 117, 8, 17
79, 55, 180, 11, 16
79, 56, 197, 6, 12
79, 57, 199, 16, 44
79, 58, 253, 15, 49
79, 59, 252, 14, 48
79, 60, 235, 13, 56
79, 61, 251, 19, 72
79, 62, 268, 31, 104
79, 63, 316, 20, 140
79, 64, 246, 21, 129
79, 65, 254, 19, 129
79, 66, 297, 27, 146
79, 67, 265, 24, 146
79, 68, 353, 29, 197
79, 69, 272, 29, 193
79, 70, 322, 38, 269
79, 71, 338, 30, 273
79, 72, 333, 35, 309
79, 73, 353, 31, 302
79, 74, 280, 27, 293
79, 75, 373, 26, 343
79, 76, 352, 41, 406
79, 77, 372, 31, 401
79, 78, 283, 40, 467
79, 79, 423, 39, 520
79, 80, 340, 33, 526
79, 81, 348, 39, 559
79, 82, 333, 34, 552
79, 83, 383, 38, 652
79, 84, 289, 39, 699
79, 85, 430, 46, 818
79, 86, 305, 42, 850
79, 87, 392, 43, 787
79, 88, 341, 57, 956
79, 89, 416, 41, 988
79, 90, 364, 56, 1091
82, 0, 0, 0, 0
82, 1, 0, 0, 0
82, 2, 0, 0, 0
82, 3, 0, 0, 0
82, 4, 0, 0, 0
82, 5, 0, 0, 0
82, 6, 0, 0, 0
82, 7, 0, 0, 0
82, 8, 0, 0, 0
82, 9, 0, 0, 0
82, 10, 0, 0, 0
82, 11, 0, 0, 0
82, 12, 1, 0, 0
82, 13, 0, 0, 0
82, 14, 0, 0, 0
82, 15, 1, 0, 0
82, 16, 0, 0, 0
82, 17, 0, 0, 0
82, 18, 0, 0, 0
82, 19, 0, 0, 0
82, 20, 0, 0, 0
82, 21, 1, 0, 0
82, 22, 0, 1, 1
82, 23, 0, 0, 0
82, 24, 1, 0, 0
82, 25, 1, 0, 0
82, 26, 0, 0, 0
82, 27, 2, 0, 0
82, 28, 0, 0, 0
82, 29, 1, 0, 0
82, 30, 3, 0, 0
82, 31, 0, 0, 0
82, 32, 6, 0, 0
82, 33, 3, 0, 0
82, 34, 5, 1, 1
82, 35, 2, 0, 0
82, 36, 4, 0, 0
82, 37, 6, 1, 1
82, 38, 10, 0, 0
82, 39, 15, 2, 2
82, 40, 18, 0, 0
82, 41, 13, 1, 1
82, 42, 25, 0, 0
82, 43, 19, 1, 1
82, 44, 28, 1, 1
82, 45, 36, 2, 2
82, 46, 45, 1, 1
82, 47, 46, 1, 1
82, 48, 54, 0, 0
82, 49, 80, 2, 2
82, 50, 83, 4, 4
82, 51, 91, 1, 1
82, 52, 125, 4, 4
82, 53, 126, 14, 14
82, 54, 155, 7, 8
82, 55, 205, 8, 8
82, 56, 210, 15, 15
82, 57, 268, 13, 13
82, 58, 265, 18, 22
82, 59, 262, 18, 19
82, 60, 265, 16, 17
82, 61, 289, 27, 29
82, 62, 236, 21, 24
82, 63, 258, 24, 28
82, 64, 311, 20, 25
82, 65, 302, 30, 33
82, 66, 290, 35, 39
82, 67, 283, 25, 32
82, 68, 280, 32, 33
82, 69, 348, 24, 34
82, 70, 267, 32, 36
82, 71, 327, 28, 36
82, 72, 318, 28, 32
82, 73, 293, 31, 38
82, 74, 366, 32, 41
82, 75, 345, 33, 38
82, 76, 330, 27, 32
82, 77, 357, 26, 34
82, 78, 283, 37, 49
82, 79, 376, 35, 48
82, 80, 349, 40, 55
82, 81, 317, 35, 49
82, 82, 392, 41, 52
82, 83, 333, 46, 54
82, 84, 403, 31, 56
82, 85, 353, 47, 63
82, 86, 434, 36, 52
82, 87, 254, 41, 58
82, 88, 376, 35, 62
82, 89, 352, 50, 81
82, 90, 315, 32, 47
83, 0, 0, 0, 0
83, 1, 0, 0, 0
83, 2, 0, 0, 0
83, 3, 0, 0, 0
83, 4, 0, 0, 0
83, 5, 0, 0, 0
83, 6, 0, 0, 0
83, 7, 0, 0, 0
83, 8, 0, 0, 0
83, 9, 0, 0, 0
83, 10, 0, 0, 0
83, 11, 0, 0, 0
83, 12, 0, 0, 0
83, 13, 0, 0, 0
83, 14, 0, 0, 0
83, 15, 0, 0, 0
83, 16, 0, 0, 0
83, 17, 0, 0, 0
83, 18, 0, 0, 0
83, 19, 1, 0, 0
83, 20, 0, 0, 0
83, 21, 0, 0, 0
83, 22, 0, 0, 0
83, 23, 0, 0, 0
83, 24, 0, 0, 0
83, 25, 0, 0, 0
83, 26, 0, 0, 0
83, 27, 0, 0, 0
83, 28, 1, 0, 0
83, 29, 1, 0, 0
83, 30, 2, 0, 0
83, 31, 1, 1, 1
83, 32, 7, 0, 0
83, 33, 7, 0, 0
83, 34, 7, 0, 0
83, 35, 12, 1, 1
83, 36, 8, 0, 0
83, 37, 14, 2, 2
83, 38, 12, 0, 0
83, 39, 27, 2, 2
83, 40, 39, 1, 1
83, 41, 37, 3, 3
83, 42, 47, 3, 3
83, 43, 57, 5, 6
83, 44, 73, 5, 5
83, 45, 93, 4, 4
83, 46, 134, 4, 5
83, 47, 168, 7, 8
83, 48, 195, 9, 13
83, 49, 220, 8, 9
83, 50, 247, 12, 16
83, 51, 271, 16, 20
83, 52, 301, 12, 21
83, 53, 331, 12, 24
83, 54, 342, 15, 25
83, 55, 401, 18, 38
83, 56, 394, 27, 59
83, 57, 337, 25, 56
83, 58, 393, 30, 74
83, 59, 332, 28, 78
83, 60, 419, 29, 99
83, 61, 295, 27, 98
83, 62, 431, 31, 108
83, 63, 266, 29, 91
83, 64, 392, 34, 118
83, 65, 362, 30, 123
83, 66, 373, 40, 150
83, 67, 342, 31, 144
83, 68, 414, 26, 128
83, 69, 266, 37, 151
83, 70, 411, 36, 185
83, 71, 318, 55, 190
83, 72, 464, 27, 162
83, 73, 174, 41, 189
83, 74, 664, 28, 218
83, 75, 0, 36, 266
83, 76, 843, 38, 228
83, 77, 0, 49, 281
83, 78, 824, 35, 237
83, 79, 0, 54, 316
83, 80, 774, 47, 290
83, 81, 0, 45, 338
83, 82, 793, 44, 326
83, 83, 0, 59, 366
83, 84, 917, 48, 359
83, 85, 0, 56, 422
83, 86, 654, 58, 404
83, 87, 0, 64, 449
83, 88, 1388, 52, 368
83, 89, 0, 83, 479
83, 90, 0, 57, 493
84, 0, 0, 0, 0
84, 1, 0, 0, 0
84, 2, 0, 0, 0
84, 3, 0, 0, 0
84, 4, 0, 0, 0
84, 5, 0, 0, 0
84, 6, 0, 0, 0
84, 7, 0, 0, 0
84, 8, 0, 0, 0
84, 9, 0, 0, 0
84, 10, 0, 0, 0
84, 11, 0, 0, 0
84, 12, 0, 0, 0
84, 13, 0, 0, 0
84, 14, 0, 0, 0
84, 15, 0, 0, 0
84, 16, 1, 0, 0
84, 17, 3, 0, 0
84, 18, 0, 1, 1
84, 19, 2, 0, 0
84, 20, 1, 1, 1
84, 21, 1, 0, 0
84, 22, 3, 0, 0
84, 23, 2, 0, 0
84, 24, 2, 0, 0
84, 25, 4, 1, 1
84, 26, 4, 0, 0
84, 27, 8, 0, 0
84, 28, 12, 0, 0
84, 29, 10, 0, 0
84, 30, 15, 0, 0
84, 31, 12, 1, 1
84, 32, 11, 0, 0
84, 33, 16, 1, 1
84, 34, 21, 1, 1
84, 35, 33, 0, 0
84, 36, 34, 4, 4
84, 37, 39, 3, 3
84, 38, 44, 1, 1
84, 39, 69, 1, 3
84, 40, 101, 0, 1
84, 41, 104, 4, 4
84, 42, 92, 6, 8
84, 43, 134, 6, 10
84, 44, 166, 7, 9
84, 45, 189, 5, 6
84, 46, 178, 8, 14
84, 47, 208, 12, 21
84, 48, 218, 10, 19
84, 49, 264, 11, 24
84, 50, 267, 11, 22
84, 51, 271, 13, 36
84, 52, 328, 27, 51
84, 53, 328, 11, 54
84, 54, 371, 14, 63
84, 55, 322, 21, 83
84, 56, 340, 33, 92
84, 57, 364, 19, 126
84, 58, 344, 20, 122
84, 59, 379, 20, 118
84, 60, 345, 38, 150
84, 61, 342, 29, 148
84, 62, 279, 16, 145
84, 63, 317, 33, 169
84, 64, 310, 27, 171
84, 65, 338, 30, 171
84, 66, 295, 37, 166
84, 67, 302, 28, 146
84, 68, 292, 32, 159
84, 69, 338, 20, 165
84, 70, 312, 34, 204
84, 71, 347, 29, 193
84, 72, 320, 29, 168
84, 73, 343, 25, 201
84, 74, 384, 30, 189
84, 75, 311, 36, 185
84, 76, 312, 40, 229
84, 77, 364, 29, 203
84, 78, 284, 44, 238
84, 79, 359, 45, 238
84, 80, 366, 36, 240
84, 81, 322, 33, 243
84, 82, 312, 37, 255
84, 83, 356, 26, 260
84, 84, 353, 49, 284
84, 85, 368, 44, 314
84, 86, 374, 41, 338
84, 87, 359, 41, 282
84, 88, 303, 51, 296
84, 89, 378, 41, 305
84, 90, 368, 39, 329
86, 0, 0, 0, 0
86, 1, 0, 0, 0
86, 2, 0, 0, 0
86, 3, 0, 0, 0
86, 4, 0, 0, 0
86, 5, 0, 0, 0
86, 6, 0, 0, 0
86, 7, 0, 0, 0
86, 8, 0, 0, 0
86, 9, 0, 0, 0
86, 10, 0, 0, 0
86, 11, 0, 0, 0
86, 12, 0, 0, 0
86, 13, 0, 0, 0
86, 14, 0, 0, 0
86, 15, 0, 0, 0
86, 16, 1, 0, 0
86, 17, 0, 0, 0
86, 18, 1, 0, 0
86, 19, 0, 0, 0
86, 20, 1, 0, 0
86, 21, 1, 0, 0
86, 22, 0, 1, 1
86, 23, 1, 0, 0
86, 24, 2, 0, 0
86, 25, 0, 0, 0
86, 26, 2, 0, 0
86, 27, 3, 0, 0
86, 28, 4, 1, 1
86, 29, 2, 0, 0
86, 30, 3, 0, 0
86, 31, 3, 0, 0
86, 32, 6, 0, 0
86, 33, 2, 0, 0
86, 34, 5, 0, 0
86, 35, 12, 0, 0
86, 36, 7, 0, 0
86, 37, 17, 0, 0
86, 38, 16, 1, 1
86, 39, 22, 1, 1
86, 40, 18, 4, 4
86, 41, 28, 1, 1
86, 42, 48, 3, 3
86, 43, 32, 3, 3
86, 44, 48, 4, 4
86, 45, 49, 4, 4
86, 46, 65, 2, 2
86, 47, 88, 2, 2
86, 48, 92, 5, 5
86, 49, 114, 4, 4
86, 50, 121, 7, 7
86, 51, 156, 8, 8
86, 52, 167, 7, 7
86, 53, 167, 15, 15
86, 54, 226, 11, 11
86, 55, 210, 14, 14
86, 56, 284, 13, 15
86, 57, 268, 11, 12
86, 58, 300, 10, 10
86, 59, 341, 22, 22
86, 60, 316, 22, 22
86, 61, 288, 20, 22
86, 62, 300, 19, 19
86, 63, 298, 19, 21
86, 64, 306, 21, 25
86, 65, 273, 29, 31
86, 66, 291, 22, 23
86, 67, 344, 25, 26
86, 68, 280, 26, 28
86, 69, 294, 25, 26
86, 70, 378, 18, 20
86, 71, 273, 27, 28
86, 72, 289, 27, 32
86, 73, 273, 29, 31
86, 74, 298, 39, 40
86, 75, 289, 30, 30
86, 76, 286, 39, 40
86, 77, 308, 36, 38
86, 78, 285, 36, 38
86, 79, 343, 38, 39
86, 80, 310, 38, 45
86, 81, 328, 28, 30
86, 82, 303, 38, 42
86, 83, 328, 26, 28
86, 84, 274, 39, 40
86, 85, 312, 27, 29
86, 86, 325, 27, 30
86, 87, 343, 34, 35
86, 88, 298, 32, 35
86, 89, 383, 45, 48
86, 90, 336, 38, 43
87, 0, 0, 0, 0
87, 1, 0, 0, 0
87, 2, 0, 0, 0
87, 3, 0, 0, 0
87, 4, 0, 0, 0
87, 5, 0, 0, 0
87, 6, 0, 0, 0
87, 7, 0, 0, 0
87, 8, 0, 0, 0
87, 9, 0, 0, 0
87, 10, 0, 0, 0
87, 11, 0, 0, 0
87, 12, 0, 0, 0
87, 13, 0, 0, 0
87, 14, 0, 0, 0
87, 15, 3, 0, 0
87, 16, 0, 0, 0
87, 17, 2, 0, 0
87, 18, 1, 0, 0
87, 19, 1, 0, 0
87, 20, 1, 1, 1
87, 21, 1, 0, 0
87, 22, 3, 0, 0
87, 23, 5, 0, 0
87, 24, 6, 1, 1
87, 25, 6, 1, 1
87, 26, 7, 0, 0
87, 27, 2, 0, 0
87, 28, 14, 1, 1
87, 29, 12, 0, 0
87, 30, 11, 2, 2
87, 31, 19, 0, 0
87, 32, 13, 0, 0
87, 33, 16, 1, 1
87, 34, 34, 1, 1
87, 35, 36, 0, 0
87, 36, 38, 4, 4
87, 37, 45, 1, 3
87, 38, 33, 6, 7
87, 39, 56, 2, 3
87, 40, 75, 2, 2
87, 41, 97, 4, 4
87, 42, 95, 8, 14
87, 43, 114, 2, 2
87, 44, 119, 5, 5
87, 45, 168, 14, 18
87, 46, 167, 8, 13
87, 47, 204, 7, 17
87, 48, 227, 7, 24
87, 49, 240, 8, 34
87, 50, 263, 13, 46
87, 51, 242, 16, 62
87, 52, 276, 18, 68
87, 53, 251, 15, 82
87, 54, 312, 11, 76
87, 55, 308, 24, 119
87, 56, 353, 27, 138
87, 57, 376, 20, 152
87, 58, 360, 24, 210
87, 59, 340, 23, 244
87, 60, 353, 23, 229
87, 61, 336, 25, 318
87, 62, 344, 32, 317
87, 63, 343, 24, 345
87, 64, 368, 28, 381
87, 65, 332, 35, 405
87, 66, 373, 23, 434
87, 67, 338, 24, 473
87, 68, 352, 32, 505
87, 69, 342, 38, 546
87, 70, 375, 32, 597
87, 71, 326, 34, 635
87, 72, 394, 51, 694
87, 73, 359, 32, 690
87, 74, 366, 34, 687
87, 75, 272, 45, 831
87, 76, 418, 36, 817
87, 77, 340, 53, 935
87, 78, 393, 30, 950
87, 79, 372, 47, 1088
87, 80, 399, 51, 1094
87, 81, 371, 50, 1201
87, 82, 397, 31, 1234
87, 83, 299, 55, 1458
87, 84, 500, 48, 1389
87, 85, 214, 56, 1609
87, 86, 695, 39, 1472
87, 87, 0, 56, 1881
87, 88, 947, 42, 1611
87, 89, 0, 46, 1954
87, 90, 653, 58, 1792
90, 0, 0, 0, 0
90, 1, 0, 0, 0
90, 2, 0, 0, 0
90, 3, 0, 0, 0
90, 4, 0, 0, 0
90, 5, 0, 0, 0
90, 6, 0, 0, 0
90, 7, 0, 0, 0
90, 8, 0, 0, 0
90, 9, 0, 0, 0
90, 10, 0, 0, 0
90, 11, 0, 0, 0
90, 12, 1, 0, 0
90, 13, 0, 0, 0
90, 14, 0, 0, 0
90, 15, 0, 0, 0
90, 16, 0, 0, 0
90, 17, 0, 0, 0
90, 18, 1, 0, 0
90, 19, 0, 0, 0
90, 20, 2, 0, 0
90, 21, 2, 0, 0
90, 22, 1, 0, 0
90, 23, 1, 0, 0
90, 24, 0, 0, 0
90, 25, 2, 0, 0
90, 26, 0, 0, 0
90, 27, 2, 0, 0
90, 28, 2, 0, 0
90, 29, 4, 0, 0
90, 30, 2, 1, 1
90, 31, 3, 0, 0
90, 32, 10, 0, 0
90, 33, 6, 0, 0
90, 34, 5, 0, 0
90, 35, 11, 1, 1
90, 36, 12, 1, 1
90, 37, 14, 0, 0
90, 38, 12, 0, 0
90, 39, 21, 0, 0
90, 40, 19, 1, 1
90, 41, 26, 1, 1
90, 42, 27, 1, 1
90, 43, 31, 4, 4
90, 44, 45, 1, 2
90, 45, 36, 2, 2
90, 46, 61, 3, 4
90, 47, 57, 2, 2
90, 48, 59, 2, 3
90, 49, 76, 9, 11
90, 50, 83, 5, 6
90, 51, 111, 6, 7
90, 52, 109, 8, 8
90, 53, 132, 4, 5
90, 54, 147, 7, 7
90, 55, 191, 8, 9
90, 56, 182, 12, 15
90, 57, 202, 3, 11
90, 58, 180, 6, 16
90, 59, 223, 12, 22
90, 60, 199, 18, 27
90, 61, 253, 14, 25
90, 62, 256, 15, 29
90, 63, 251, 23, 46
90, 64, 231, 23, 48
90, 65, 256, 17, 42
90, 66, 257, 26, 54
90, 67, 283, 23, 50
90, 68, 285, 27, 67
90, 69, 262, 27, 57
90, 70, 262, 31, 65
90, 71, 284, 25, 65
90, 72, 307, 35, 74
90, 73, 266, 28, 81
90, 74, 292, 17, 66
90, 75, 275, 32, 89
90, 76, 290, 24, 97
90, 77, 317, 33, 101
90, 78, 248, 24, 107
90, 79, 302, 22, 84
90, 80, 321, 29, 119
90, 81, 291, 32, 121
90, 82, 330, 35, 118
90, 83, 278, 37, 124
90, 84, 352, 36, 117
90, 85, 309, 38, 143
90, 86, 336, 38, 146
90, 87, 331, 38, 145
90, 88, 340, 39, 155
90, 89, 365, 49, 183
90, 90, 323, 45, 194
91, 0, 0, 0, 0
91, 1, 0, 0, 0
91, 2, 0, 0, 0
91, 3, 0, 0, 0
91, 4, 0, 0, 0
91, 5, 0, 0, 0
91, 6, 0, 0, 0
91, 7, 0, 0, 0
91, 8, 0, 0, 0
91, 9, 0, 0, 0
91, 10, 0, 0, 0
91, 11, 0, 0, 0
91, 12, 0, 0, 0
91, 13, 0, 0, 0
91, 14, 0, 0, 0
91, 15, 0, 0, 0
91, 16, 0, 0, 0
91, 17, 0, 0, 0
91, 18, 0, 0, 0
91, 19, 0, 0, 0
91, 20, 0, 0, 0
91, 21, 0, 0, 0
91, 22, 0, 0, 0
91, 23, 0, 0, 0
91, 24, 0, 0, 0
91, 25, 1, 0, 0
91, 26, 1, 0, 0
91, 27, 1, 0, 0
91, 28, 0, 0, 0
91, 29, 1, 1, 1
91, 30, 2, 0, 0
91, 31, 0, 0, 0
91, 32, 3, 0, 0
91, 33, 4, 0, 0
91, 34, 3, 0, 0
91, 35, 6, 0, 0
91, 36, 8, 0, 0
91, 37, 7, 1, 1
91, 38, 9, 0, 0
91, 39, 17, 0, 0
91, 40, 17, 0, 0
91, 41, 20, 3, 3
91, 42, 12, 0, 0
91, 43, 37, 0, 0
91, 44, 47, 0, 0
91, 45, 48, 4, 4
91, 46, 67, 2, 2
91, 47, 63, 5, 6
91, 48, 83, 3, 4
91, 49, 143, 1, 3
91, 50, 147, 8, 8
91, 51, 182, 4, 5
91, 52, 194, 12, 17
91, 53, 228, 12, 16
91, 54, 274, 12, 17
91, 55, 278, 20, 23
91, 56, 336, 19, 27
91, 57, 323, 28, 39
91, 58, 334, 17, 31
91, 59, 355, 29, 53
91, 60, 318, 15, 41
91, 61, 327, 19, 55
91, 62, 335, 18, 48
91, 63, 328, 20, 56
91, 64, 327, 26, 68
91, 65, 318, 31, 71
91, 66, 284, 24, 61
91, 67, 322, 19, 61
91, 68, 360, 24, 63
91, 69, 303, 28, 67
91, 70, 364, 28, 71
91, 71, 303, 28, 79
