iterID,age_group,comparts,value
286, 7, 4, 0
286, 7, 5, 17
286, 7, 6, 63
286, 7, 7, 105
286, 7, 8, 143
286, 7, 9, 324
286, 7, 10, 607
286, 7, 11, 963
286, 7, 12, 1582
286, 7, 13, 0
286, 7, 14, 1277
286, 7, 15, 0
286, 7, 16, 106815
286, 7, 17, 558
292, 0, 0, 1266712
292, 0, 1, 11
292, 0, 2, 0
292, 0, 3, 17
292, 0, 4, 0
292, 0, 5, 0
292, 0, 6, 0
292, 0, 7, 0
292, 0, 8, 1
292, 0, 9, 2
292, 0, 10, 3
292, 0, 11, 3
292, 0, 12, 3
292, 0, 13, 0
292, 0, 14, 2
292, 0, 15, 0
292, 0, 16, 31
292, 0, 17, 0
292, 1, 0, 638256
292, 1, 1, 2
292, 1, 2, 0
292, 1, 3, 1
292, 1, 4, 0
292, 1, 5, 0
292, 1, 6, 0
292, 1, 7, 0
292, 1, 8, 0
292, 1, 9, 1
292, 1, 10, 0
292, 1, 11, 1
292, 1, 12, 2
292, 1, 13, 0
292, 1, 14, 0
292, 1, 15, 0
292, 1, 16, 36
292, 1, 17, 1
292, 2, 0, 665409
292, 2, 1, 5
292, 2, 2, 0
292, 2, 3, 1
292, 2, 4, 0
292, 2, 5, 0
292, 2, 6, 0
292, 2, 7, 0
292, 2, 8, 0
292, 2, 9, 1
292, 2, 10, 0
292, 2, 11, 2
292, 2, 12, 1
292, 2, 13, 0
292, 2, 14, 0
292, 2, 15, 0
292, 2, 16, 45
292, 2, 17, 1
292, 3, 0, 810099
292, 3, 1, 3
292, 3, 2, 0
292, 3, 3, 1
292, 3, 4, 0
292, 3, 5, 0
292, 3, 6, 0
292, 3, 7, 0
292, 3, 8, 1
292, 3, 9, 1
292, 3, 10, 0
292, 3, 11, 1
292, 3, 12, 2
292, 3, 13, 1
292, 3, 14, 0
292, 3, 15, 0
292, 3, 16, 38
292, 3, 17, 2
292, 4, 0, 710631
292, 4, 1, 3
292, 4, 2, 0
292, 4, 3, 0
292, 4, 4, 0
292, 4, 5, 0
292, 4, 6, 0
292, 4, 7, 0
292, 4, 8, 0
292, 4, 9, 0
292, 4, 10, 0
292, 4, 11, 0
292, 4, 12, 0
292, 4, 13, 0
292, 4, 14, 0
292, 4, 15, 0
292, 4, 16, 46
292, 4, 17, 5
292, 5, 0, 601051
292, 5, 1, 1
292, 5, 2, 0
292, 5, 3, 0
292, 5, 4, 0
292, 5, 5, 0
292, 5, 6, 0
292, 5, 7, 0
292, 5, 8, 0
292, 5, 9, 1
292, 5, 10, 0
292, 5, 11, 0
292, 5, 12, 0
292, 5, 13, 1
292, 5, 14, 0
292, 5, 15, 0
292, 5, 16, 18
292, 5, 17, 3
292, 6, 0, 632631
292, 6, 1, 2
292, 6, 2, 0
292, 6, 3, 0
292, 6, 4, 0
292, 6, 5, 1
292, 6, 6, 3
292, 6, 7, 0
292, 6, 8, 0
292, 6, 9, 0
292, 6, 10, 0
292, 6, 11, 0
292, 6, 12, 0
292, 6, 13, 0
292, 6, 14, 0
292, 6, 15, 0
292, 6, 16, 21
292, 6, 17, 9
292, 7, 0, 3
292, 7, 1, 232
292, 7, 2, 0
292, 7, 3, 164
292, 7, 4, 0
292, 7, 5, 10
292, 7, 6, 32
292, 7, 7, 39
292, 7, 8, 71
292, 7, 9, 281
292, 7, 10, 453
292, 7, 11, 959
292, 7, 12, 1420
292, 7, 13, 0
292, 7, 14, 1373
292, 7, 15, 0
292, 7, 16, 107366
292, 7, 17, 571
299, 0, 0, 1266366
299, 0, 1, 24
299, 0, 2, 0
299, 0, 3, 96
299, 0, 4, 0
299, 0, 5, 0
299, 0, 6, 0
299, 0, 7, 0
299, 0, 8, 0
299, 0, 9, 13
299, 0, 10, 15
299, 0, 11, 10
299, 0, 12, 17
299, 0, 13, 3
299, 0, 14, 2
299, 0, 15, 2
299, 0, 16, 231
299, 0, 17, 6
299, 1, 0, 638033
299, 1, 1, 7
299, 1, 2, 0
299, 1, 3, 6
299, 1, 4, 0
299, 1, 5, 0
299, 1, 6, 0
299, 1, 7, 0
299, 1, 8, 0
299, 1, 9, 2
299, 1, 10, 6
299, 1, 11, 1
299, 1, 12, 2
299, 1, 13, 1
299, 1, 14, 1
299, 1, 15, 0
299, 1, 16, 237
299, 1, 17, 4
299, 2, 0, 665186
299, 2, 1, 10
299, 2, 2, 0
299, 2, 3, 7
299, 2, 4, 0
299, 2, 5, 0
299, 2, 6, 1
299, 2, 7, 0
299, 2, 8, 0
299, 2, 9, 9
299, 2, 10, 2
299, 2, 11, 2
299, 2, 12, 12
299, 2, 13, 4
299, 2, 14, 0
299, 2, 15, 0
299, 2, 16, 223
299, 2, 17, 9
299, 3, 0, 809838
299, 3, 1, 13
299, 3, 2, 0
299, 3, 3, 7
299, 3, 4, 0
299, 3, 5, 0
299, 3, 6, 0
299, 3, 7, 0
299, 3, 8, 0
299, 3, 9, 4
299, 3, 10, 3
299, 3, 11, 5
299, 3, 12, 7
299, 3, 13, 4
299, 3, 14, 2
299, 3, 15, 0
299, 3, 16, 255
299, 3, 17, 11
299, 4, 0, 710456
299, 4, 1, 13
299, 4, 2, 0
299, 4, 3, 3
299, 4, 4, 0
299, 4, 5, 0
299, 4, 6, 1
299, 4, 7, 0
299, 4, 8, 1
299, 4, 9, 4
299, 4, 10, 3
299, 4, 11, 2
299, 4, 12, 2
299, 4, 13, 5
299, 4, 14, 1
299, 4, 15, 2
299, 4, 16, 163
299, 4, 17, 29
299, 5, 0, 600947
299, 5, 1, 9
299, 5, 2, 0
299, 5, 3, 2
299, 5, 4, 0
299, 5, 5, 1
299, 5, 6, 0
299, 5, 7, 1
299, 5, 8, 1
299, 5, 9, 1
299, 5, 10, 0
299, 5, 11, 1
299, 5, 12, 1
299, 5, 13, 4
299, 5, 14, 2
299, 5, 15, 1
299, 5, 16, 84
299, 5, 17, 20
299, 6, 0, 632548
299, 6, 1, 8
299, 6, 2, 0
299, 6, 3, 5
299, 6, 4, 0
299, 6, 5, 1
299, 6, 6, 0
299, 6, 7, 0
299, 6, 8, 0
299, 6, 9, 0
299, 6, 10, 2
299, 6, 11, 0
299, 6, 12, 1
299, 6, 13, 5
299, 6, 14, 4
299, 6, 15, 2
299, 6, 16, 50
299, 6, 17, 41
299, 7, 0, 47
299, 7, 1, 608
299, 7, 2, 0
299, 7, 3, 1070
299, 7, 4, 0
299, 7, 5, 58
299, 7, 6, 83
299, 7, 7, 152
299, 7, 8, 178
299, 7, 9, 919
299, 7, 10, 1372
299, 7, 11, 1804
299, 7, 12, 2662
299, 7, 13, 0
299, 7, 14, 1680
299, 7, 15, 0
299, 7, 16, 101839
299, 7, 17, 502
303, 0, 0, 1264644
303, 0, 1, 205
303, 0, 2, 0
303, 0, 3, 531
303, 0, 4, 0
303, 0, 5, 1
303, 0, 6, 1
303, 0, 7, 1
303, 0, 8, 1
303, 0, 9, 60
303, 0, 10, 70
303, 0, 11, 69
303, 0, 12, 63
303, 0, 13, 24
303, 0, 14, 31
303, 0, 15, 11
303, 0, 16, 1018
303, 0, 17, 55
303, 1, 0, 637283
303, 1, 1, 71
303, 1, 2, 0
303, 1, 3, 50
303, 1, 4, 0
303, 1, 5, 0
303, 1, 6, 2
303, 1, 7, 0
303, 1, 8, 1
303, 1, 9, 37
303, 1, 10, 30
303, 1, 11, 25
303, 1, 12, 27
303, 1, 13, 1
303, 1, 14, 17
303, 1, 15, 2
303, 1, 16, 732
303, 1, 17, 22
303, 2, 0, 664431
303, 2, 1, 93
303, 2, 2, 0
303, 2, 3, 61
303, 2, 4, 0
303, 2, 5, 1
303, 2, 6, 0
303, 2, 7, 1
303, 2, 8, 0
303, 2, 9, 29
303, 2, 10, 36
303, 2, 11, 32
303, 2, 12, 24
303, 2, 13, 16
303, 2, 14, 14
303, 2, 15, 1
303, 2, 16, 699
303, 2, 17, 27
303, 3, 0, 808916
303, 3, 1, 108
303, 3, 2, 0
303, 3, 3, 56
303, 3, 4, 0
303, 3, 5, 1
303, 3, 6, 5
303, 3, 7, 2
303, 3, 8, 0
303, 3, 9, 39
303, 3, 10, 29
303, 3, 11, 39
303, 3, 12, 46
303, 3, 13, 26
303, 3, 14, 7
303, 3, 15, 9
303, 3, 16, 799
303, 3, 17, 67
303, 4, 0, 709780
303, 4, 1, 59
303, 4, 2, 0
303, 4, 3, 54
303, 4, 4, 0
303, 4, 5, 3
303, 4, 6, 3
303, 4, 7, 0
303, 4, 8, 1
303, 4, 9, 32
303, 4, 10, 27
303, 4, 11, 13
303, 4, 12, 21
303, 4, 13, 29
303, 4, 14, 7
303, 4, 15, 12
303, 4, 16, 564
303, 4, 17, 80
303, 5, 0, 600523
303, 5, 1, 51
303, 5, 2, 0
303, 5, 3, 22
303, 5, 4, 0
303, 5, 5, 3
303, 5, 6, 3
303, 5, 7, 0
303, 5, 8, 0
303, 5, 9, 17
303, 5, 10, 5
303, 5, 11, 8
303, 5, 12, 16
303, 5, 13, 31
303, 5, 14, 8
303, 5, 15, 10
303, 5, 16, 281
303, 5, 17, 97
303, 6, 0, 632178
303, 6, 1, 40
303, 6, 2, 0
303, 6, 3, 27
303, 6, 4, 0
303, 6, 5, 0
303, 6, 6, 6
303, 6, 7, 2
303, 6, 8, 9
303, 6, 9, 2
303, 6, 10, 4
303, 6, 11, 3
303, 6, 12, 6
303, 6, 13, 39
303, 6, 14, 6
303, 6, 15, 13
303, 6, 16, 155
303, 6, 17, 177
303, 7, 0, 331
303, 7, 1, 1421
303, 7, 2, 0
303, 7, 3, 2354
303, 7, 4, 0
303, 7, 5, 107
303, 7, 6, 177
303, 7, 7, 223
303, 7, 8, 238
303, 7, 9, 1890
303, 7, 10, 2430
303, 7, 11, 3092
303, 7, 12, 4261
303, 7, 13, 0
303, 7, 14, 1955
303, 7, 15, 0
303, 7, 16, 94039
303, 7, 17, 456
312, 0, 0, 1263680
312, 0, 1, 323
312, 0, 2, 0
312, 0, 3, 868
312, 0, 4, 0
312, 0, 5, 1
312, 0, 6, 2
312, 0, 7, 2
312, 0, 8, 5
312, 0, 9, 82
312, 0, 10, 95
312, 0, 11, 95
312, 0, 12, 106
312, 0, 13, 45
312, 0, 14, 36
312, 0, 15, 11
312, 0, 16, 1369
312, 0, 17, 65
312, 1, 0, 637196
312, 1, 1, 114
312, 1, 2, 0
312, 1, 3, 65
312, 1, 4, 0
312, 1, 5, 1
312, 1, 6, 1
312, 1, 7, 0
312, 1, 8, 0
312, 1, 9, 49
312, 1, 10, 39
312, 1, 11, 50
312, 1, 12, 38
312, 1, 13, 5
312, 1, 14, 5
312, 1, 15, 2
312, 1, 16, 732
312, 1, 17, 3
312, 2, 0, 664156
312, 2, 1, 145
312, 2, 2, 0
312, 2, 3, 69
312, 2, 4, 0
312, 2, 5, 1
312, 2, 6, 2
312, 2, 7, 0
312, 2, 8, 1
312, 2, 9, 56
312, 2, 10, 58
312, 2, 11, 57
312, 2, 12, 45
312, 2, 13, 5
312, 2, 14, 13
312, 2, 15, 1
312, 2, 16, 838
312, 2, 17, 18
312, 3, 0, 808508
312, 3, 1, 147
312, 3, 2, 0
312, 3, 3, 82
312, 3, 4, 0
312, 3, 5, 2
312, 3, 6, 2
312, 3, 7, 0
312, 3, 8, 4
312, 3, 9, 64
312, 3, 10, 57
312, 3, 11, 72
312, 3, 12, 67
312, 3, 13, 15
312, 3, 14, 19
312, 3, 15, 7
312, 3, 16, 1077
312, 3, 17, 26
312, 4, 0, 709782
312, 4, 1, 60
312, 4, 2, 0
312, 4, 3, 39
312, 4, 4, 0
312, 4, 5, 2
312, 4, 6, 4
312, 4, 7, 1
312, 4, 8, 1
312, 4, 9, 28
312, 4, 10, 34
312, 4, 11, 27
312, 4, 12, 20
312, 4, 13, 22
312, 4, 14, 11
312, 4, 15, 6
312, 4, 16, 604
312, 4, 17, 44
312, 5, 0, 600579
312, 5, 1, 54
312, 5, 2, 0
312, 5, 3, 24
312, 5, 4, 0
312, 5, 5, 1
312, 5, 6, 1
312, 5, 7, 0
312, 5, 8, 0
312, 5, 9, 14
312, 5, 10, 18
312, 5, 11, 13
312, 5, 12, 10
312, 5, 13, 14
312, 5, 14, 8
312, 5, 15, 10
312, 5, 16, 299
312, 5, 17, 30
312, 6, 0, 632193
312, 6, 1, 53
312, 6, 2, 0
312, 6, 3, 22
312, 6, 4, 0
312, 6, 5, 5
312, 6, 6, 4
312, 6, 7, 4
312, 6, 8, 2
312, 6, 9, 9
312, 6, 10, 11
312, 6, 11, 4
312, 6, 12, 8
312, 6, 13, 34
312, 6, 14, 7
312, 6, 15, 15
312, 6, 16, 184
312, 6, 17, 112
312, 7, 0, 87
312, 7, 1, 995
312, 7, 2, 0
312, 7, 3, 789
312, 7, 4, 0
312, 7, 5, 45
312, 7, 6, 72
312, 7, 7, 114
312, 7, 8, 148
312, 7, 9, 1110
312, 7, 10, 1727
312, 7, 11, 2461
312, 7, 12, 3626
312, 7, 13, 0
312, 7, 14, 1963
312, 7, 15, 0
312, 7, 16, 99348
312, 7, 17, 489
314, 0, 0, 1266357
314, 0, 1, 35
314, 0, 2, 0
314, 0, 3, 84
314, 0, 4, 0
314, 0, 5, 3
314, 0, 6, 1
314, 0, 7, 1
314, 0, 8, 0
314, 0, 9, 9
314, 0, 10, 5
314, 0, 11, 21
314, 0, 12, 12
314, 0, 13, 2
314, 0, 14, 4
314, 0, 15, 6
314, 0, 16, 244
314, 0, 17, 1
314, 1, 0, 638082
314, 1, 1, 6
314, 1, 2, 0
314, 1, 3, 5
314, 1, 4, 0
314, 1, 5, 0
314, 1, 6, 0
314, 1, 7, 0
314, 1, 8, 0
314, 1, 9, 2
314, 1, 10, 4
314, 1, 11, 7
314, 1, 12, 3
314, 1, 13, 0
314, 1, 14, 1
314, 1, 15, 0
314, 1, 16, 188
314, 1, 17, 2
314, 2, 0, 665258
314, 2, 1, 8
314, 2, 2, 0
314, 2, 3, 6
314, 2, 4, 0
314, 2, 5, 0
314, 2, 6, 1
314, 2, 7, 0
314, 2, 8, 0
314, 2, 9, 5
314, 2, 10, 3
314, 2, 11, 9
314, 2, 12, 5
314, 2, 13, 1
314, 2, 14, 2
314, 2, 15, 0
314, 2, 16, 164
314, 2, 17, 3
314, 3, 0, 809902
314, 3, 1, 18
314, 3, 2, 0
314, 3, 3, 8
314, 3, 4, 0
314, 3, 5, 0
314, 3, 6, 0
314, 3, 7, 0
314, 3, 8, 1
314, 3, 9, 6
314, 3, 10, 4
314, 3, 11, 6
314, 3, 12, 5
314, 3, 13, 1
314, 3, 14, 2
314, 3, 15, 1
314, 3, 16, 190
314, 3, 17, 5
314, 4, 0, 710501
314, 4, 1, 11
314, 4, 2, 0
314, 4, 3, 5
314, 4, 4, 0
314, 4, 5, 0
314, 4, 6, 0
314, 4, 7, 0
314, 4, 8, 0
314, 4, 9, 0
314, 4, 10, 5
314, 4, 11, 5
314, 4, 12, 2
314, 4, 13, 2
314, 4, 14, 1
314, 4, 15, 0
314, 4, 16, 146
314, 4, 17, 7
314, 5, 0, 600984
314, 5, 1, 6
314, 5, 2, 0
314, 5, 3, 4
314, 5, 4, 0
314, 5, 5, 2
314, 5, 6, 1
314, 5, 7, 0
314, 5, 8, 0
314, 5, 9, 2
314, 5, 10, 1
314, 5, 11, 1
314, 5, 12, 1
314, 5, 13, 2
314, 5, 14, 1
314, 5, 15, 0
314, 5, 16, 61
314, 5, 17, 9
314, 6, 0, 632569
314, 6, 1, 4
314, 6, 2, 0
314, 6, 3, 2
314, 6, 4, 0
314, 6, 5, 0
314, 6, 6, 0
314, 6, 7, 0
314, 6, 8, 0
314, 6, 9, 0
314, 6, 10, 1
314, 6, 11, 0
314, 6, 12, 1
314, 6, 13, 3
314, 6, 14, 1
314, 6, 15, 2
314, 6, 16, 61
314, 6, 17, 23
314, 7, 0, 91
314, 7, 1, 1096
314, 7, 2, 0
314, 7, 3, 846
314, 7, 4, 0
314, 7, 5, 30
314, 7, 6, 66
314, 7, 7, 101
314, 7, 8, 149
314, 7, 9, 1286
314, 7, 10, 1872
314, 7, 11, 2495
314, 7, 12, 3793
314, 7, 13, 0
314, 7, 14, 2082
314, 7, 15, 0
314, 7, 16, 98559
314, 7, 17, 508
315, 0, 0, 1265349
315, 0, 1, 154
315, 0, 2, 0
315, 0, 3, 382
315, 0, 4, 0
315, 0, 5, 2
315, 0, 6, 2
315, 0, 7, 0
315, 0, 8, 0
315, 0, 9, 42
315, 0, 10, 47
315, 0, 11, 42
315, 0, 12, 31
315, 0, 13, 19
315, 0, 14, 14
315, 0, 15, 7
315, 0, 16, 666
315, 0, 17, 28
315, 1, 0, 637728
315, 1, 1, 68
315, 1, 2, 0
315, 1, 3, 23
315, 1, 4, 0
315, 1, 5, 0
315, 1, 6, 0
315, 1, 7, 0
315, 1, 8, 1
315, 1, 9, 15
315, 1, 10, 19
315, 1, 11, 14
315, 1, 12, 30
315, 1, 13, 2
315, 1, 14, 10
315, 1, 15, 0
315, 1, 16, 386
315, 1, 17, 4
315, 2, 0, 664852
315, 2, 1, 51
315, 2, 2, 0
315, 2, 3, 17
315, 2, 4, 0
315, 2, 5, 1
315, 2, 6, 1
315, 2, 7, 1
315, 2, 8, 1
315, 2, 9, 24
315, 2, 10, 28
315, 2, 11, 21
315, 2, 12, 33
315, 2, 13, 4
315, 2, 14, 16
315, 2, 15, 1
315, 2, 16, 407
315, 2, 17, 7
315, 3, 0, 809409
315, 3, 1, 83
315, 3, 2, 0
315, 3, 3, 34
315, 3, 4, 0
315, 3, 5, 0
315, 3, 6, 0
315, 3, 7, 1
315, 3, 8, 0
315, 3, 9, 38
315, 3, 10, 33
315, 3, 11, 19
315, 3, 12, 20
315, 3, 13, 6
315, 3, 14, 8
315, 3, 15, 1
315, 3, 16, 485
315, 3, 17, 12
315, 4, 0, 710169
315, 4, 1, 63
315, 4, 2, 0
315, 4, 3, 22
315, 4, 4, 0
315, 4, 5, 3
315, 4, 6, 1
315, 4, 7, 0
315, 4, 8, 3
315, 4, 9, 20
315, 4, 10, 19
315, 4, 11, 18
315, 4, 12, 15
315, 4, 13, 3
315, 4, 14, 5
315, 4, 15, 2
315, 4, 16, 311
315, 4, 17, 31
315, 5, 0, 600783
315, 5, 1, 27
315, 5, 2, 0
315, 5, 3, 16
315, 5, 4, 0
315, 5, 5, 1
315, 5, 6, 2
315, 5, 7, 0
315, 5, 8, 1
315, 5, 9, 16
315, 5, 10, 2
315, 5, 11, 8
315, 5, 12, 10
315, 5, 13, 4
315, 5, 14, 5
315, 5, 15, 3
315, 5, 16, 164
315, 5, 17, 33
315, 6, 0, 632401
315, 6, 1, 21
315, 6, 2, 0
315, 6, 3, 15
315, 6, 4, 0
315, 6, 5, 6
315, 6, 6, 3
315, 6, 7, 5
315, 6, 8, 2
315, 6, 9, 6
315, 6, 10, 3
315, 6, 11, 7
315, 6, 12, 5
315, 6, 13, 20
315, 6, 14, 6
315, 6, 15, 6
315, 6, 16, 118
315, 6, 17, 43
315, 7, 0, 71
315, 7, 1, 422
315, 7, 2, 0
315, 7, 3, 283
315, 7, 4, 0
315, 7, 5, 20
315, 7, 6, 36
315, 7, 7, 34
315, 7, 8, 88
315, 7, 9, 476
315, 7, 10, 803
315, 7, 11, 1293
315, 7, 12, 1800
315, 7, 13, 0
315, 7, 14, 1389
315, 7, 15, 0
315, 7, 16, 105704
315, 7, 17, 555
322, 0, 0, 1266356
322, 0, 1, 21
322, 0, 2, 0
322, 0, 3, 76
322, 0, 4, 0
322, 0, 5, 1
322, 0, 6, 1
322, 0, 7, 1
322, 0, 8, 0
322, 0, 9, 11
322, 0, 10, 18
322, 0, 11, 9
322, 0, 12, 18
322, 0, 13, 6
322, 0, 14, 9
322, 0, 15, 2
322, 0, 16, 250
322, 0, 17, 6
322, 1, 0, 638013
322, 1, 1, 4
322, 1, 2, 0
322, 1, 3, 8
322, 1, 4, 0
322, 1, 5, 0
322, 1, 6, 0
322, 1, 7, 0
322, 1, 8, 0
322, 1, 9, 1
322, 1, 10, 3
322, 1, 11, 2
322, 1, 12, 3
322, 1, 13, 0
322, 1, 14, 4
322, 1, 15, 0
322, 1, 16, 258
322, 1, 17, 4
322, 2, 0, 665226
322, 2, 1, 5
322, 2, 2, 0
322, 2, 3, 6
322, 2, 4, 0
322, 2, 5, 1
322, 2, 6, 1
322, 2, 7, 0
322, 2, 8, 0
322, 2, 9, 3
322, 2, 10, 5
322, 2, 11, 4
322, 2, 12, 2
322, 2, 13, 2
322, 2, 14, 0
322, 2, 15, 0
322, 2, 16, 205
322, 2, 17, 5
322, 3, 0, 809868
322, 3, 1, 10
322, 3, 2, 0
322, 3, 3, 9
322, 3, 4, 0
322, 3, 5, 0
322, 3, 6, 0
322, 3, 7, 0
322, 3, 8, 0
322, 3, 9, 1
322, 3, 10, 7
322, 3, 11, 2
322, 3, 12, 8
322, 3, 13, 5
322, 3, 14, 2
322, 3, 15, 1
322, 3, 16, 224
322, 3, 17, 12
322, 4, 0, 710456
322, 4, 1, 7
322, 4, 2, 0
322, 4, 3, 2
322, 4, 4, 0
322, 4, 5, 0
322, 4, 6, 0
322, 4, 7, 0
322, 4, 8, 2
322, 4, 9, 3
322, 4, 10, 2
322, 4, 11, 0
322, 4, 12, 2
322, 4, 13, 2
322, 4, 14, 1
322, 4, 15, 0
322, 4, 16, 186
322, 4, 17, 22
322, 5, 0, 600959
322, 5, 1, 1
322, 5, 2, 0
322, 5, 3, 1
322, 5, 4, 0
322, 5, 5, 0
322, 5, 6, 0
322, 5, 7, 0
322, 5, 8, 0
322, 5, 9, 1
322, 5, 10, 0
322, 5, 11, 1
322, 5, 12, 0
322, 5, 13, 2
322, 5, 14, 1
322, 5, 15, 1
322, 5, 16, 91
322, 5, 17, 17
322, 6, 0, 632571
322, 6, 1, 2
322, 6, 2, 0
322, 6, 3, 4
322, 6, 4, 0
322, 6, 5, 0
322, 6, 6, 0
322, 6, 7, 0
322, 6, 8, 0
322, 6, 9, 0
322, 6, 10, 0
322, 6, 11, 0
322, 6, 12, 0
322, 6, 13, 5
322, 6, 14, 0
322, 6, 15, 1
322, 6, 16, 56
322, 6, 17, 28
322, 7, 0, 39
322, 7, 1, 431
322, 7, 2, 0
322, 7, 3, 775
322, 7, 4, 0
322, 7, 5, 29
322, 7, 6, 82
322, 7, 7, 96
322, 7, 8, 163
322, 7, 9, 641
322, 7, 10, 970
322, 7, 11, 1538
322, 7, 12, 2323
322, 7, 13, 0
322, 7, 14, 1414
322, 7, 15, 0
322, 7, 16, 103948
322, 7, 17, 525
326, 0, 0, 1266194
326, 0, 1, 23
326, 0, 2, 0
326, 0, 3, 112
326, 0, 4, 0
326, 0, 5, 0
326, 0, 6, 0
326, 0, 7, 2
326, 0, 8, 1
326, 0, 9, 11
326, 0, 10, 14
326, 0, 11, 17
326, 0, 12, 6
326, 0, 13, 8
326, 0, 14, 13
326, 0, 15, 4
326, 0, 16, 369
326, 0, 17, 11
326, 1, 0, 637984
326, 1, 1, 12
326, 1, 2, 0
326, 1, 3, 4
326, 1, 4, 0
326, 1, 5, 0
326, 1, 6, 1
326, 1, 7, 0
326, 1, 8, 0
326, 1, 9, 5
326, 1, 10, 8
326, 1, 11, 9
326, 1, 12, 7
326, 1, 13, 0
326, 1, 14, 3
326, 1, 15, 0
326, 1, 16, 264
326, 1, 17, 3
326, 2, 0, 665139
326, 2, 1, 15
326, 2, 2, 0
326, 2, 3, 14
326, 2, 4, 0
326, 2, 5, 0
326, 2, 6, 0
326, 2, 7, 0
326, 2, 8, 1
326, 2, 9, 9
326, 2, 10, 11
326, 2, 11, 6
326, 2, 12, 6
326, 2, 13, 4
326, 2, 14, 0
326, 2, 15, 2
326, 2, 16, 253
326, 2, 17, 5
326, 3, 0, 809743
326, 3, 1, 10
326, 3, 2, 0
326, 3, 3, 10
326, 3, 4, 0
326, 3, 5, 0
326, 3, 6, 0
326, 3, 7, 1
326, 3, 8, 0
326, 3, 9, 8
326, 3, 10, 7
326, 3, 11, 16
326, 3, 12, 2
326, 3, 13, 2
326, 3, 14, 1
326, 3, 15, 1
326, 3, 16, 338
326, 3, 17, 10
326, 4, 0, 710413
326, 4, 1, 8
326, 4, 2, 0
326, 4, 3, 5
326, 4, 4, 0
326, 4, 5, 0
326, 4, 6, 1
326, 4, 7, 1
326, 4, 8, 0
326, 4, 9, 6
326, 4, 10, 4
326, 4, 11, 4
326, 4, 12, 6
326, 4, 13, 1
326, 4, 14, 0
326, 4, 15, 0
326, 4, 16, 204
326, 4, 17, 32
326, 5, 0, 600924
326, 5, 1, 7
326, 5, 2, 0
326, 5, 3, 5
326, 5, 4, 0
326, 5, 5, 1
326, 5, 6, 0
326, 5, 7, 0
326, 5, 8, 0
326, 5, 9, 1
326, 5, 10, 0
326, 5, 11, 5
326, 5, 12, 0
326, 5, 13, 2
326, 5, 14, 1
326, 5, 15, 0
326, 5, 16, 105
326, 5, 17, 24
326, 6, 0, 632552
326, 6, 1, 0
326, 6, 2, 0
326, 6, 3, 1
326, 6, 4, 0
326, 6, 5, 1
326, 6, 6, 0
326, 6, 7, 0
326, 6, 8, 1
326, 6, 9, 1
326, 6, 10, 1
326, 6, 11, 2
326, 6, 12, 0
326, 6, 13, 3
326, 6, 14, 2
326, 6, 15, 2
326, 6, 16, 63
326, 6, 17, 38
326, 7, 0, 0
326, 7, 1, 113
326, 7, 2, 0
326, 7, 3, 149
326, 7, 4, 0
326, 7, 5, 5
326, 7, 6, 35
326, 7, 7, 46
326, 7, 8, 111
326, 7, 9, 230
326, 7, 10, 333
326, 7, 11, 555
326, 7, 12, 1026
326, 7, 13, 0
326, 7, 14, 1052
326, 7, 15, 0
326, 7, 16, 108778
326, 7, 17, 541
328, 0, 0, 1266000
328, 0, 1, 44
328, 0, 2, 0
328, 0, 3, 172
328, 0, 4, 0
328, 0, 5, 1
328, 0, 6, 1
328, 0, 7, 0
328, 0, 8, 0
328, 0, 9, 15
328, 0, 10, 29
328, 0, 11, 13
328, 0, 12, 12
328, 0, 13, 8
328, 0, 14, 4
328, 0, 15, 3
328, 0, 16, 459
328, 0, 17, 24
328, 1, 0, 637897
328, 1, 1, 14
328, 1, 2, 0
328, 1, 3, 7
328, 1, 4, 0
328, 1, 5, 0
328, 1, 6, 0
328, 1, 7, 0
328, 1, 8, 1
328, 1, 9, 4
328, 1, 10, 4
328, 1, 11, 7
328, 1, 12, 14
328, 1, 13, 0
328, 1, 14, 2
328, 1, 15, 1
328, 1, 16, 342
328, 1, 17, 7
328, 2, 0, 665096
328, 2, 1, 8
328, 2, 2, 0
328, 2, 3, 20
328, 2, 4, 0
328, 2, 5, 0
328, 2, 6, 0
328, 2, 7, 0
328, 2, 8, 0
328, 2, 9, 8
328, 2, 10, 7
328, 2, 11, 10
328, 2, 12, 4
328, 2, 13, 3
328, 2, 14, 3
328, 2, 15, 1
328, 2, 16, 290
328, 2, 17, 15
328, 3, 0, 809637
328, 3, 1, 32
328, 3, 2, 0
328, 3, 3, 10
328, 3, 4, 0
328, 3, 5, 2
328, 3, 6, 0
328, 3, 7, 0
328, 3, 8, 1
328, 3, 9, 11
328, 3, 10, 5
328, 3, 11, 17
328, 3, 12, 11
328, 3, 13, 8
328, 3, 14, 2
328, 3, 15, 0
328, 3, 16, 393
328, 3, 17, 20
328, 4, 0, 710379
328, 4, 1, 10
328, 4, 2, 0
328, 4, 3, 3
328, 4, 4, 0
328, 4, 5, 1
328, 4, 6, 1
328, 4, 7, 2
328, 4, 8, 1
328, 4, 9, 6
328, 4, 10, 1
328, 4, 11, 7
328, 4, 12, 4
328, 4, 13, 6
328, 4, 14, 3
328, 4, 15, 1
328, 4, 16, 227
328, 4, 17, 33
328, 5, 0, 600895
328, 5, 1, 7
328, 5, 2, 0
328, 5, 3, 8
