iter, day, inc_case, inc_death_hospital, inc_death
92, 77, 323, 45, 768
92, 78, 436, 48, 779
92, 79, 306, 47, 816
92, 80, 410, 45, 916
92, 81, 247, 47, 1008
92, 82, 541, 48, 1024
92, 83, 133, 44, 1176
92, 84, 778, 39, 1159
92, 85, 0, 63, 1426
92, 86, 833, 50, 1322
92, 87, 0, 52, 1633
92, 88, 840, 55, 1496
92, 89, 0, 45, 1804
92, 90, 678, 46, 1716
93, 0, 0, 0, 0
93, 1, 0, 0, 0
93, 2, 0, 0, 0
93, 3, 0, 0, 0
93, 4, 0, 0, 0
93, 5, 0, 0, 0
93, 6, 0, 0, 0
93, 7, 0, 0, 0
93, 8, 0, 0, 0
93, 9, 0, 0, 0
93, 10, 0, 0, 0
93, 11, 0, 0, 0
93, 12, 0, 0, 0
93, 13, 0, 0, 0
93, 14, 0, 0, 0
93, 15, 0, 0, 0
93, 16, 0, 0, 0
93, 17, 0, 0, 0
93, 18, 0, 0, 0
93, 19, 0, 0, 0
93, 20, 0, 0, 0
93, 21, 0, 0, 0
93, 22, 0, 0, 0
93, 23, 1, 0, 0
93, 24, 0, 0, 0
93, 25, 0, 0, 0
93, 26, 2, 0, 0
93, 27, 0, 0, 0
93, 28, 1, 0, 0
93, 29, 1, 0, 0
93, 30, 0, 0, 0
93, 31, 3, 0, 0
93, 32, 0, 1, 1
93, 33, 4, 0, 0
93, 34, 0, 0, 0
93, 35, 7, 0, 0
93, 36, 6, 0, 0
93, 37, 14, 1, 1
93, 38, 6, 0, 0
93, 39, 9, 1, 1
93, 40, 21, 0, 0
93, 41, 22, 0, 0
93, 42, 19, 0, 0
93, 43, 24, 3, 3
93, 44, 30, 0, 0
93, 45, 39, 2, 2
93, 46, 55, 1, 1
93, 47, 52, 2, 3
93, 48, 84, 5, 6
93, 49, 72, 5, 6
93, 50, 81, 5, 8
93, 51, 110, 3, 5
93, 52, 144, 3, 6
93, 53, 162, 11, 13
93, 54, 196, 10, 19
93, 55, 194, 15, 18
93, 56, 220, 10, 22
93, 57, 288, 15, 32
93, 58, 250, 17, 44
93, 59, 317, 23, 40
93, 60, 274, 35, 63
93, 61, 296, 31, 69
93, 62, 336, 26, 69
93, 63, 298, 28, 90
93, 64, 281, 32, 89
93, 65, 297, 33, 93
93, 66, 318, 28, 94
93, 67, 322, 27, 108
93, 68, 275, 39, 133
93, 69, 345, 33, 143
93, 70, 326, 40, 158
93, 71, 324, 34, 158
93, 72, 363, 40, 186
93, 73, 358, 35, 202
93, 74, 361, 38, 190
93, 75, 316, 51, 227
93, 76, 326, 43, 207
93, 77, 381, 46, 238
93, 78, 351, 44, 278
93, 79, 378, 57, 299
93, 80, 403, 38, 271
93, 81, 333, 47, 357
93, 82, 337, 41, 369
93, 83, 365, 52, 387
93, 84, 421, 37, 345
93, 85, 271, 51, 412
93, 86, 520, 51, 401
93, 87, 218, 61, 478
93, 88, 523, 51, 441
93, 89, 163, 66, 524
93, 90, 719, 49, 458
94, 0, 0, 0, 0
94, 1, 0, 0, 0
94, 2, 0, 0, 0
94, 3, 0, 0, 0
94, 4, 0, 0, 0
94, 5, 0, 0, 0
94, 6, 0, 0, 0
94, 7, 0, 0, 0
94, 8, 0, 0, 0
94, 9, 0, 0, 0
94, 10, 0, 0, 0
94, 11, 0, 0, 0
94, 12, 0, 0, 0
94, 13, 0, 0, 0
94, 14, 0, 0, 0
94, 15, 1, 0, 0
94, 16, 0, 0, 0
94, 17, 0, 1, 1
94, 18, 0, 0, 0
94, 19, 0, 0, 0
94, 20, 0, 0, 0
94, 21, 0, 0, 0
94, 22, 0, 0, 0
94, 23, 1, 0, 0
94, 24, 1, 0, 0
94, 25, 0, 0, 0
94, 26, 2, 1, 1
94, 27, 5, 0, 0
94, 28, 1, 0, 0
94, 29, 3, 0, 0
94, 30, 1, 0, 0
94, 31, 4, 0, 0
94, 32, 1, 1, 1
94, 33, 6, 0, 0
94, 34, 9, 0, 0
94, 35, 11, 1, 1
94, 36, 18, 1, 1
94, 37, 9, 1, 1
94, 38, 24, 0, 0
94, 39, 17, 0, 0
94, 40, 34, 1, 1
94, 41, 40, 1, 1
94, 42, 51, 0, 0
94, 43, 63, 3, 3
94, 44, 63, 3, 3
94, 45, 91, 5, 5
94, 46, 108, 0, 1
94, 47, 150, 2, 4
94, 48, 146, 5, 6
94, 49, 159, 3, 3
94, 50, 237, 9, 10
94, 51, 255, 6, 9
94, 52, 272, 14, 19
94, 53, 280, 17, 23
94, 54, 374, 10, 19
94, 55, 376, 24, 40
94, 56, 369, 26, 39
94, 57, 360, 30, 50
94, 58, 371, 17, 37
94, 59, 378, 26, 50
94, 60, 332, 24, 52
94, 61, 339, 40, 66
94, 62, 388, 23, 59
94, 63, 338, 30, 64
94, 64, 286, 35, 81
94, 65, 370, 22, 51
94, 66, 344, 31, 73
94, 67, 367, 38, 85
94, 68, 321, 38, 79
94, 69, 325, 30, 81
94, 70, 390, 38, 95
94, 71, 303, 41, 102
94, 72, 449, 37, 99
94, 73, 331, 40, 122
94, 74, 335, 37, 106
94, 75, 387, 36, 105
94, 76, 420, 35, 110
94, 77, 269, 36, 121
94, 78, 432, 40, 106
94, 79, 376, 30, 111
94, 80, 264, 44, 151
94, 81, 498, 40, 128
94, 82, 159, 55, 188
94, 83, 737, 37, 127
94, 84, 0, 42, 190
94, 85, 797, 50, 177
94, 86, 0, 45, 179
94, 87, 676, 50, 186
94, 88, 0, 56, 222
94, 89, 941, 45, 177
94, 90, 0, 65, 221
97, 0, 0, 0, 0
97, 1, 0, 0, 0
97, 2, 0, 0, 0
97, 3, 0, 0, 0
97, 4, 0, 0, 0
97, 5, 0, 0, 0
97, 6, 0, 0, 0
97, 7, 0, 0, 0
97, 8, 0, 0, 0
97, 9, 0, 0, 0
97, 10, 1, 0, 0
97, 11, 0, 0, 0
97, 12, 0, 0, 0
97, 13, 0, 0, 0
97, 14, 0, 0, 0
97, 15, 0, 0, 0
97, 16, 0, 0, 0
97, 17, 0, 0, 0
97, 18, 0, 0, 0
97, 19, 0, 0, 0
97, 20, 2, 0, 0
97, 21, 1, 1, 1
97, 22, 0, 0, 0
97, 23, 2, 0, 0
97, 24, 2, 0, 0
97, 25, 7, 2, 2
97, 26, 4, 0, 0
97, 27, 1, 0, 0
97, 28, 3, 0, 0
97, 29, 2, 0, 0
97, 30, 5, 0, 0
97, 31, 5, 0, 0
97, 32, 8, 1, 1
97, 33, 4, 1, 1
97, 34, 9, 1, 1
97, 35, 13, 0, 0
97, 36, 25, 0, 0
97, 37, 20, 0, 0
97, 38, 32, 1, 1
97, 39, 26, 1, 1
97, 40, 49, 1, 1
97, 41, 45, 0, 0
97, 42, 62, 1, 2
97, 43, 65, 8, 9
97, 44, 65, 3, 5
97, 45, 98, 2, 2
97, 46, 91, 4, 4
97, 47, 109, 3, 5
97, 48, 166, 2, 3
97, 49, 166, 8, 14
97, 50, 184, 8, 16
97, 51, 216, 14, 26
97, 52, 269, 17, 32
97, 53, 272, 11, 36
97, 54, 302, 20, 57
97, 55, 352, 17, 63
97, 56, 368, 21, 94
97, 57, 301, 19, 101
97, 58, 343, 36, 127
97, 59, 337, 24, 137
97, 60, 314, 17, 146
97, 61, 328, 29, 155
97, 62, 353, 42, 199
97, 63, 323, 35, 199
97, 64, 350, 35, 203
97, 65, 341, 26, 195
97, 66, 285, 23, 234
97, 67, 371, 35, 223
97, 68, 246, 33, 273
97, 69, 370, 31, 226
97, 70, 330, 39, 306
97, 71, 338, 49, 305
97, 72, 330, 36, 264
97, 73, 338, 33, 324
97, 74, 402, 43, 323
97, 75, 336, 49, 394
97, 76, 304, 46, 333
97, 77, 391, 43, 373
97, 78, 294, 54, 455
97, 79, 384, 48, 373
97, 80, 338, 46, 437
97, 81, 339, 43, 447
97, 82, 419, 49, 425
97, 83, 355, 46, 493
97, 84, 314, 37, 484
97, 85, 381, 43, 545
97, 86, 315, 44, 520
97, 87, 410, 46, 534
97, 88, 323, 38, 542
97, 89, 391, 52, 557
97, 90, 351, 40, 542
99, 0, 0, 0, 0
99, 1, 0, 0, 0
99, 2, 0, 0, 0
99, 3, 0, 0, 0
99, 4, 0, 0, 0
99, 5, 0, 0, 0
99, 6, 0, 0, 0
99, 7, 0, 0, 0
99, 8, 0, 0, 0
99, 9, 0, 0, 0
99, 10, 0, 0, 0
99, 11, 0, 0, 0
99, 12, 0, 0, 0
99, 13, 0, 0, 0
99, 14, 0, 0, 0
99, 15, 0, 0, 0
99, 16, 0, 0, 0
99, 17, 0, 0, 0
99, 18, 0, 0, 0
99, 19, 0, 0, 0
99, 20, 0, 0, 0
99, 21, 2, 0, 0
99, 22, 1, 0, 0
99, 23, 1, 0, 0
99, 24, 0, 0, 0
99, 25, 2, 0, 0
99, 26, 1, 0, 0
99, 27, 5, 0, 0
99, 28, 1, 0, 0
99, 29, 6, 1, 1
99, 30, 4, 0, 0
99, 31, 8, 0, 0
99, 32, 8, 0, 0
99, 33, 14, 1, 1
99, 34, 21, 1, 1
99, 35, 19, 1, 1
99, 36, 24, 4, 4
99, 37, 33, 2, 2
99, 38, 30, 3, 3
99, 39, 33, 4, 4
99, 40, 55, 0, 0
99, 41, 64, 2, 2
99, 42, 82, 2, 2
99, 43, 117, 8, 8
99, 44, 104, 4, 6
99, 45, 125, 6, 7
99, 46, 157, 6, 7
99, 47, 173, 10, 12
99, 48, 216, 8, 12
99, 49, 212, 11, 14
99, 50, 274, 12, 18
99, 51, 289, 13, 29
99, 52, 318, 20, 35
99, 53, 310, 12, 41
99, 54, 311, 20, 58
99, 55, 394, 26, 65
99, 56, 329, 27, 82
99, 57, 336, 20, 82
99, 58, 341, 18, 87
99, 59, 338, 34, 141
99, 60, 390, 17, 108
99, 61, 303, 25, 119
99, 62, 318, 27, 142
99, 63, 377, 25, 160
99, 64, 331, 25, 156
99, 65, 340, 27, 147
99, 66, 321, 21, 146
99, 67, 327, 34, 177
99, 68, 378, 39, 213
99, 69, 320, 26, 202
99, 70, 271, 33, 197
99, 71, 369, 36, 186
99, 72, 350, 27, 242
99, 73, 339, 36, 232
99, 74, 348, 32, 247
99, 75, 332, 37, 260
99, 76, 457, 44, 283
99, 77, 325, 34, 272
99, 78, 374, 42, 283
99, 79, 341, 44, 334
99, 80, 369, 28, 316
99, 81, 319, 53, 369
99, 82, 401, 41, 360
99, 83, 361, 38, 375
99, 84, 399, 43, 419
99, 85, 374, 43, 433
99, 86, 254, 42, 440
99, 87, 508, 55, 477
99, 88, 207, 46, 469
99, 89, 625, 53, 503
99, 90, 25, 59, 547
100, 0, 0, 0, 0
100, 1, 0, 0, 0
100, 2, 0, 0, 0
100, 3, 0, 0, 0
100, 4, 0, 0, 0
100, 5, 0, 0, 0
100, 6, 0, 0, 0
100, 7, 0, 0, 0
100, 8, 0, 0, 0
100, 9, 0, 0, 0
100, 10, 0, 0, 0
100, 11, 0, 0, 0
100, 12, 0, 0, 0
100, 13, 0, 0, 0
100, 14, 0, 0, 0
100, 15, 0, 0, 0
100, 16, 0, 0, 0
100, 17, 0, 0, 0
100, 18, 0, 0, 0
100, 19, 0, 0, 0
100, 20, 0, 0, 0
100, 21, 0, 0, 0
100, 22, 1, 0, 0
100, 23, 1, 0, 0
100, 24, 0, 0, 0
100, 25, 0, 0, 0
100, 26, 2, 0, 0
100, 27, 2, 0, 0
100, 28, 2, 0, 0
100, 29, 0, 0, 0
100, 30, 1, 0, 0
100, 31, 4, 0, 0
100, 32, 5, 0, 0
100, 33, 4, 0, 0
100, 34, 6, 0, 0
100, 35, 15, 2, 2
100, 36, 10, 0, 0
100, 37, 8, 1, 1
100, 38, 9, 0, 0
100, 39, 17, 3, 3
100, 40, 19, 0, 0
100, 41, 25, 1, 1
100, 42, 25, 2, 2
100, 43, 25, 3, 3
100, 44, 36, 0, 0
100, 45, 39, 4, 4
100, 46, 63, 1, 1
100, 47, 76, 7, 7
100, 48, 85, 5, 5
100, 49, 85, 6, 6
100, 50, 95, 2, 2
100, 51, 114, 1, 1
100, 52, 152, 15, 15
100, 53, 147, 4, 4
100, 54, 186, 8, 8
100, 55, 196, 10, 11
100, 56, 242, 17, 17
100, 57, 215, 13, 14
100, 58, 278, 16, 18
100, 59, 287, 11, 11
100, 60, 292, 21, 21
100, 61, 284, 24, 26
100, 62, 259, 22, 23
100, 63, 281, 25, 25
100, 64, 282, 20, 22
100, 65, 283, 22, 23
100, 66, 274, 28, 30
100, 67, 313, 26, 28
100, 68, 290, 32, 32
100, 69, 306, 24, 24
100, 70, 279, 34, 38
100, 71, 317, 43, 44
100, 72, 299, 37, 40
100, 73, 302, 26, 29
100, 74, 348, 30, 33
100, 75, 334, 23, 28
100, 76, 297, 29, 30
100, 77, 319, 30, 35
100, 78, 338, 39, 44
100, 79, 337, 41, 43
100, 80, 320, 38, 40
100, 81, 346, 29, 35
100, 82, 320, 46, 50
100, 83, 379, 39, 43
100, 84, 304, 39, 48
100, 85, 334, 43, 46
100, 86, 374, 38, 40
100, 87, 305, 38, 47
100, 88, 333, 34, 38
100, 89, 345, 46, 52
100, 90, 316, 41, 46
101, 0, 0, 0, 0
101, 1, 0, 0, 0
101, 2, 0, 0, 0
101, 3, 0, 0, 0
101, 4, 0, 0, 0
101, 5, 0, 0, 0
101, 6, 0, 0, 0
101, 7, 0, 0, 0
101, 8, 0, 0, 0
101, 9, 0, 0, 0
101, 10, 0, 0, 0
101, 11, 0, 0, 0
101, 12, 0, 0, 0
101, 13, 0, 0, 0
101, 14, 1, 0, 0
101, 15, 1, 0, 0
101, 16, 1, 0, 0
101, 17, 1, 0, 0
101, 18, 2, 0, 0
101, 19, 0, 1, 1
101, 20, 0, 0, 0
101, 21, 0, 0, 0
101, 22, 5, 0, 0
101, 23, 4, 0, 0
101, 24, 10, 0, 0
101, 25, 3, 0, 0
101, 26, 5, 0, 0
101, 27, 5, 0, 0
101, 28, 7, 1, 1
101, 29, 6, 1, 1
101, 30, 7, 0, 0
101, 31, 10, 0, 0
101, 32, 21, 0, 0
101, 33, 18, 2, 2
101, 34, 28, 0, 0
101, 35, 29, 1, 1
101, 36, 38, 2, 2
101, 37, 45, 6, 6
101, 38, 39, 3, 3
101, 39, 57, 1, 1
101, 40, 71, 1, 1
101, 41, 59, 5, 5
101, 42, 66, 2, 2
101, 43, 80, 1, 3
101, 44, 98, 5, 8
101, 45, 123, 6, 10
101, 46, 142, 2, 8
101, 47, 141, 8, 11
101, 48, 157, 9, 15
101, 49, 218, 7, 15
101, 50, 201, 8, 16
101, 51, 225, 14, 29
101, 52, 251, 14, 32
101, 53, 256, 11, 27
101, 54, 269, 22, 43
101, 55, 304, 8, 40
101, 56, 306, 16, 53
101, 57, 334, 17, 75
101, 58, 307, 22, 81
101, 59, 327, 22, 82
101, 60, 330, 25, 101
101, 61, 316, 19, 114
101, 62, 287, 21, 124
101, 63, 328, 17, 115
101, 64, 303, 21, 121
101, 65, 312, 25, 140
101, 66, 328, 21, 138
101, 67, 311, 35, 161
101, 68, 315, 30, 161
101, 69, 307, 24, 167
101, 70, 328, 22, 170
101, 71, 327, 28, 195
101, 72, 311, 40, 200
101, 73, 330, 35, 186
101, 74, 271, 31, 214
101, 75, 312, 35, 224
101, 76, 368, 26, 234
101, 77, 306, 44, 252
101, 78, 355, 37, 256
101, 79, 328, 41, 287
101, 80, 357, 44, 324
101, 81, 376, 43, 312
101, 82, 369, 40, 313
101, 83, 306, 51, 338
101, 84, 306, 46, 340
101, 85, 339, 38, 348
101, 86, 384, 57, 416
101, 87, 387, 52, 408
101, 88, 344, 44, 427
101, 89, 331, 50, 465
101, 90, 378, 47, 446
109, 0, 0, 0, 0
109, 1, 0, 0, 0
109, 2, 0, 0, 0
109, 3, 0, 0, 0
109, 4, 0, 0, 0
109, 5, 0, 0, 0
109, 6, 0, 0, 0
109, 7, 0, 0, 0
109, 8, 0, 0, 0
109, 9, 0, 0, 0
109, 10, 2, 0, 0
109, 11, 0, 0, 0
109, 12, 0, 0, 0
109, 13, 0, 0, 0
109, 14, 0, 0, 0
109, 15, 1, 0, 0
109, 16, 0, 0, 0
109, 17, 1, 0, 0
109, 18, 0, 0, 0
109, 19, 1, 0, 0
109, 20, 0, 0, 0
109, 21, 1, 1, 1
109, 22, 0, 0, 0
109, 23, 1, 0, 0
109, 24, 3, 0, 0
109, 25, 2, 0, 0
109, 26, 10, 0, 0
109, 27, 5, 0, 0
109, 28, 10, 0, 0
109, 29, 4, 1, 1
109, 30, 8, 1, 1
109, 31, 8, 0, 0
109, 32, 2, 0, 0
109, 33, 8, 0, 0
109, 34, 15, 1, 1
109, 35, 23, 1, 1
109, 36, 25, 1, 1
109, 37, 24, 3, 3
109, 38, 27, 2, 2
109, 39, 40, 0, 0
109, 40, 46, 1, 1
109, 41, 54, 6, 6
109, 42, 71, 0, 1
109, 43, 67, 4, 4
109, 44, 103, 0, 0
109, 45, 94, 7, 7
109, 46, 110, 8, 8
109, 47, 119, 6, 7
109, 48, 167, 5, 5
109, 49, 166, 5, 5
109, 50, 183, 9, 9
109, 51, 200, 4, 4
109, 52, 244, 11, 12
109, 53, 273, 13, 13
109, 54, 300, 13, 15
109, 55, 288, 17, 18
109, 56, 333, 15, 16
109, 57, 334, 19, 20
109, 58, 356, 25, 29
109, 59, 378, 28, 37
109, 60, 311, 29, 33
109, 61, 338, 21, 27
109, 62, 333, 32, 39
109, 63, 418, 34, 44
109, 64, 312, 40, 63
109, 65, 364, 35, 42
109, 66, 325, 32, 50
109, 67, 372, 40, 56
109, 68, 359, 48, 72
109, 69, 275, 43, 63
109, 70, 478, 32, 57
109, 71, 241, 46, 71
109, 72, 444, 37, 55
109, 73, 341, 39, 71
109, 74, 379, 37, 75
109, 75, 474, 47, 94
109, 76, 266, 55, 111
109, 77, 478, 61, 103
109, 78, 293, 42, 100
109, 79, 482, 38, 86
109, 80, 142, 52, 110
109, 81, 884, 49, 111
109, 82, 0, 58, 127
109, 83, 673, 40, 116
109, 84, 0, 44, 114
109, 85, 977, 48, 114
109, 86, 0, 77, 144
109, 87, 419, 55, 131
109, 88, 179, 49, 134
109, 89, 944, 64, 149
109, 90, 0, 68, 164
114, 0, 0, 0, 0
114, 1, 0, 0, 0
114, 2, 0, 0, 0
114, 3, 0, 0, 0
114, 4, 0, 0, 0
114, 5, 0, 0, 0
114, 6, 0, 0, 0
114, 7, 0, 0, 0
114, 8, 0, 0, 0
114, 9, 0, 0, 0
114, 10, 0, 0, 0
114, 11, 0, 0, 0
114, 12, 0, 0, 0
114, 13, 0, 0, 0
114, 14, 0, 0, 0
114, 15, 0, 0, 0
114, 16, 0, 0, 0
114, 17, 0, 0, 0
114, 18, 0, 0, 0
114, 19, 1, 0, 0
114, 20, 0, 0, 0
114, 21, 0, 0, 0
114, 22, 1, 0, 0
114, 23, 0, 0, 0
114, 24, 1, 0, 0
114, 25, 2, 0, 0
114, 26, 0, 0, 0
114, 27, 1, 0, 0
114, 28, 3, 0, 0
114, 29, 2, 0, 0
114, 30, 0, 0, 0
114, 31, 4, 0, 0
114, 32, 7, 0, 0
114, 33, 8, 0, 0
114, 34, 12, 0, 0
114, 35, 13, 0, 0
114, 36, 12, 1, 1
114, 37, 13, 1, 1
114, 38, 11, 1, 1
114, 39, 21, 0, 0
114, 40, 30, 3, 3
114, 41, 36, 2, 2
114, 42, 42, 2, 3
114, 43, 52, 3, 3
114, 44, 76, 1, 1
114, 45, 82, 2, 2
114, 46, 95, 1, 2
114, 47, 126, 3, 3
114, 48, 115, 5, 7
114, 49, 156, 8, 10
114, 50, 188, 3, 3
114, 51, 186, 10, 15
114, 52, 222, 3, 4
114, 53, 270, 8, 15
114, 54, 250, 11, 28
114, 55, 251, 6, 20
114, 56, 299, 15, 24
114, 57, 327, 16, 40
114, 58, 362, 18, 48
114, 59, 340, 29, 50
114, 60, 333, 19, 58
114, 61, 337, 17, 51
114, 62, 302, 19, 70
114, 63, 275, 19, 59
114, 64, 293, 15, 75
114, 65, 312, 13, 68
114, 66, 245, 18, 81
114, 67, 269, 26, 80
114, 68, 315, 24, 71
114, 69, 301, 24, 102
114, 70, 292, 24, 88
114, 71, 289, 27, 103
114, 72, 291, 25, 97
114, 73, 335, 32, 126
114, 74, 293, 38, 128
114, 75, 328, 28, 116
114, 76, 330, 39, 149
114, 77, 325, 38, 169
114, 78, 389, 42, 151
114, 79, 350, 45, 188
114, 80, 403, 34, 178
114, 81, 326, 38, 223
114, 82, 345, 38, 226
114, 83, 342, 39, 258
114, 84, 367, 39, 232
114, 85, 333, 44, 260
114, 86, 396, 40, 342
114, 87, 350, 57, 323
114, 88, 397, 45, 327
114, 89, 363, 53, 369
114, 90, 437, 54, 358
116, 0, 0, 0, 0
116, 1, 0, 0, 0
116, 2, 0, 0, 0
116, 3, 0, 0, 0
116, 4, 0, 0, 0
116, 5, 0, 0, 0
116, 6, 0, 0, 0
116, 7, 0, 0, 0
116, 8, 0, 0, 0
116, 9, 0, 0, 0
116, 10, 0, 0, 0
116, 11, 0, 0, 0
116, 12, 0, 0, 0
116, 13, 1, 0, 0
116, 14, 0, 0, 0
116, 15, 1, 0, 0
116, 16, 1, 0, 0
116, 17, 0, 0, 0
116, 18, 3, 0, 0
116, 19, 0, 1, 1
116, 20, 0, 0, 0
116, 21, 1, 0, 0
116, 22, 1, 0, 0
116, 23, 0, 1, 1
116, 24, 3, 0, 0
116, 25, 2, 0, 0
116, 26, 2, 0, 0
116, 27, 4, 0, 0
116, 28, 5, 0, 0
116, 29, 10, 0, 0
116, 30, 8, 1, 1
116, 31, 6, 0, 0
116, 32, 4, 0, 0
116, 33, 5, 0, 0
116, 34, 14, 0, 0
116, 35, 18, 1, 1
116, 36, 12, 0, 0
116, 37, 21, 1, 1
116, 38, 18, 0, 0
116, 39, 23, 2, 2
116, 40, 16, 2, 2
116, 41, 34, 0, 0
116, 42, 42, 1, 1
116, 43, 48, 0, 0
116, 44, 53, 2, 2
116, 45, 76, 0, 0
116, 46, 54, 4, 4
116, 47, 79, 2, 4
116, 48, 81, 8, 9
116, 49, 100, 9, 10
116, 50, 124, 8, 10
116, 51, 147, 7, 7
116, 52, 140, 6, 9
116, 53, 189, 2, 5
116, 54, 213, 10, 16
116, 55, 215, 13, 18
116, 56, 247, 10, 21
116, 57, 264, 16, 27
116, 58, 258, 13, 30
116, 59, 299, 19, 37
116, 60, 281, 24, 44
116, 61, 309, 24, 54
116, 62, 283, 21, 51
116, 63, 296, 19, 54
116, 64, 329, 27, 60
116, 65, 299, 28, 67
116, 66, 323, 22, 61
116, 67, 314, 22, 73
116, 68, 300, 20, 94
116, 69, 316, 24, 75
116, 70, 346, 30, 93
116, 71, 305, 26, 96
116, 72, 330, 20, 88
116, 73, 290, 30, 109
116, 74, 357, 25, 124
116, 75, 320, 37, 105
116, 76, 380, 35, 126
116, 77, 332, 38, 142
116, 78, 331, 39, 142
116, 79, 373, 41, 158
116, 80, 339, 38, 162
116, 81, 316, 32, 170
116, 82, 328, 40, 172
116, 83, 365, 46, 191
116, 84, 405, 40, 162
116, 85, 251, 37, 217
116, 86, 455, 38, 207
116, 87, 236, 41, 227
116, 88, 412, 44, 211
116, 89, 399, 45, 258
116, 90, 299, 40, 298
132, 0, 0, 0, 0
132, 1, 0, 0, 0
132, 2, 0, 0, 0
132, 3, 0, 0, 0
132, 4, 0, 0, 0
132, 5, 0, 0, 0
132, 6, 0, 0, 0
132, 7, 0, 0, 0
132, 8, 0, 0, 0
132, 9, 0, 0, 0
132, 10, 0, 0, 0
132, 11, 0, 0, 0
132, 12, 1, 0, 0
132, 13, 0, 0, 0
132, 14, 0, 0, 0
132, 15, 0, 0, 0
132, 16, 0, 0, 0
132, 17, 0, 0, 0
132, 18, 1, 0, 0
132, 19, 0, 0, 0
132, 20, 1, 0, 0
132, 21, 2, 0, 0
132, 22, 2, 0, 0
132, 23, 3, 0, 0
132, 24, 2, 1, 1
132, 25, 2, 0, 0
132, 26, 13, 1, 1
132, 27, 4, 0, 0
132, 28, 4, 0, 0
132, 29, 4, 0, 0
132, 30, 11, 0, 0
132, 31, 3, 0, 0
132, 32, 12, 0, 0
132, 33, 21, 0, 0
132, 34, 25, 2, 2
132, 35, 18, 2, 2
132, 36, 23, 0, 0
132, 37, 39, 1, 1
132, 38, 33, 4, 4
132, 39, 43, 0, 0
132, 40, 42, 3, 3
132, 41, 41, 0, 1
132, 42, 54, 1, 2
132, 43, 66, 6, 6
132, 44, 107, 7, 7
132, 45, 97, 6, 6
132, 46, 113, 4, 4
132, 47, 134, 3, 5
132, 48, 152, 11, 13
132, 49, 181, 2, 2
132, 50, 208, 10, 13
132, 51, 198, 15, 23
132, 52, 224, 11, 16
132, 53, 248, 27, 41
132, 54, 272, 20, 32
132, 55, 270, 15, 24
132, 56, 307, 24, 52
132, 57, 300, 22, 46
132, 58, 323, 13, 41
132, 59, 320, 17, 37
132, 60, 341, 23, 69
132, 61, 301, 27, 76
132, 62, 356, 27, 85
132, 63, 300, 29, 90
132, 64, 336, 17, 66
132, 65, 305, 33, 88
132, 66, 326, 27, 97
132, 67, 312, 31, 117
132, 68, 334, 19, 96
132, 69, 291, 37, 128
132, 70, 343, 45, 150
132, 71, 318, 41, 122
132, 72, 334, 34, 132
132, 73, 341, 35, 142
132, 74, 309, 33, 122
132, 75, 373, 36, 145
132, 76, 350, 28, 157
132, 77, 334, 55, 166
132, 78, 337, 43, 176
132, 79, 378, 38, 176
132, 80, 327, 40, 204
132, 81, 368, 37, 201
132, 82, 328, 50, 247
132, 83, 359, 42, 225
132, 84, 323, 49, 241
132, 85, 394, 54, 263
132, 86, 322, 51, 247
132, 87, 402, 41, 242
132, 88, 306, 44, 254
132, 89, 408, 57, 284
132, 90, 355, 55, 321
138, 0, 0, 0, 0
138, 1, 0, 0, 0
138, 2, 0, 0, 0
138, 3, 0, 0, 0
138, 4, 0, 0, 0
138, 5, 0, 0, 0
138, 6, 0, 0, 0
138, 7, 0, 0, 0
138, 8, 0, 0, 0
138, 9, 0, 0, 0
138, 10, 0, 0, 0
138, 11, 0, 0, 0
138, 12, 0, 0, 0
138, 13, 0, 0, 0
138, 14, 0, 0, 0
138, 15, 0, 0, 0
138, 16, 0, 0, 0
138, 17, 0, 0, 0
138, 18, 1, 0, 0
138, 19, 2, 0, 0
138, 20, 1, 0, 0
138, 21, 0, 0, 0
138, 22, 2, 0, 0
138, 23, 1, 0, 0
138, 24, 0, 1, 1
138, 25, 2, 0, 0
138, 26, 1, 0, 0
138, 27, 2, 0, 0
138, 28, 2, 0, 0
138, 29, 3, 0, 0
138, 30, 3, 0, 0
138, 31, 6, 2, 2
138, 32, 10, 0, 0
138, 33, 9, 1, 1
138, 34, 7, 2, 2
138, 35, 13, 0, 0
138, 36, 5, 0, 0
138, 37, 16, 0, 0
138, 38, 23, 2, 2
138, 39, 24, 0, 0
138, 40, 19, 0, 0
138, 41, 23, 1, 1
138, 42, 40, 1, 1
138, 43, 44, 4, 4
138, 44, 47, 4, 4
138, 45, 54, 1, 1
138, 46, 80, 1, 1
138, 47, 117, 4, 6
138, 48, 95, 3, 3
138, 49, 142, 6, 8
138, 50, 168, 8, 10
138, 51, 171, 7, 7
138, 52, 191, 12, 16
138, 53, 213, 11, 15
138, 54, 251, 16, 23
138, 55, 266, 15, 26
138, 56, 292, 11, 20
138, 57, 294, 19, 38
138, 58, 357, 17, 35
138, 59, 364, 23, 55
138, 60, 305, 29, 59
138, 61, 312, 15, 50
138, 62, 310, 25, 76
138, 63, 298, 26, 79
138, 64, 327, 22, 78
138, 65, 292, 26, 93
138, 66, 339, 26, 82
138, 67, 338, 31, 106
138, 68, 338, 22, 97
138, 69, 296, 28, 102
138, 70, 319, 27, 87
138, 71, 294, 34, 119
138, 72, 357, 40, 113
