iterID,day,inc_case,inc_death
163, 70, 559, 21
163, 71, 599, 23
163, 72, 537, 25
163, 73, 535, 27
163, 74, 483, 30
163, 75, 470, 24
163, 76, 430, 25
163, 77, 380, 29
163, 78, 339, 23
163, 79, 322, 23
163, 80, 237, 25
163, 81, 205, 19
163, 82, 202, 10
163, 83, 139, 14
163, 84, 146, 14
163, 85, 104, 15
163, 86, 92, 11
164, 0, 0, 0
164, 1, 0, 0
164, 2, 0, 0
164, 3, 0, 0
164, 4, 0, 0
164, 5, 0, 0
164, 6, 0, 0
164, 7, 0, 0
164, 8, 0, 0
164, 9, 0, 0
164, 10, 0, 0
164, 11, 3, 0
164, 12, 0, 0
164, 13, 2, 0
164, 14, 2, 0
164, 15, 0, 0
164, 16, 2, 1
164, 17, 1, 1
164, 18, 0, 0
164, 19, 1, 1
164, 20, 2, 2
164, 21, 0, 0
164, 22, 3, 0
164, 23, 5, 0
164, 24, 9, 0
164, 25, 7, 0
164, 26, 8, 2
164, 27, 7, 2
164, 28, 8, 1
164, 29, 12, 1
164, 30, 7, 2
164, 31, 11, 1
164, 32, 12, 0
164, 33, 18, 1
164, 34, 18, 0
164, 35, 18, 1
164, 36, 31, 1
164, 37, 29, 0
164, 38, 36, 0
164, 39, 45, 0
164, 40, 42, 2
164, 41, 49, 1
164, 42, 46, 3
164, 43, 59, 4
164, 44, 67, 5
164, 45, 62, 1
164, 46, 79, 1
164, 47, 125, 0
164, 48, 110, 4
164, 49, 136, 3
164, 50, 155, 4
164, 51, 155, 0
164, 52, 169, 7
164, 53, 186, 4
164, 54, 227, 6
164, 55, 237, 11
164, 56, 292, 7
164, 57, 303, 13
164, 58, 334, 13
164, 59, 370, 6
164, 60, 368, 17
164, 61, 424, 16
164, 62, 466, 14
164, 63, 508, 21
164, 64, 517, 19
164, 65, 525, 24
164, 66, 589, 16
164, 67, 567, 24
164, 68, 555, 21
164, 69, 522, 17
164, 70, 545, 20
164, 71, 571, 23
164, 72, 525, 29
164, 73, 507, 19
164, 74, 479, 27
164, 75, 434, 31
164, 76, 399, 19
164, 77, 375, 25
164, 78, 281, 11
164, 79, 280, 24
164, 80, 212, 18
164, 81, 186, 20
164, 82, 194, 16
164, 83, 135, 20
164, 84, 124, 7
164, 85, 91, 16
164, 86, 67, 11
168, 0, 0, 0
168, 1, 0, 0
168, 2, 0, 0
168, 3, 0, 0
168, 4, 0, 0
168, 5, 0, 0
168, 6, 0, 0
168, 7, 0, 0
168, 8, 0, 0
168, 9, 0, 0
168, 10, 0, 0
168, 11, 1, 0
168, 12, 0, 0
168, 13, 1, 0
168, 14, 0, 0
168, 15, 0, 0
168, 16, 0, 0
168, 17, 0, 0
168, 18, 0, 0
168, 19, 1, 1
168, 20, 1, 0
168, 21, 1, 0
168, 22, 2, 0
168, 23, 0, 0
168, 24, 6, 0
168, 25, 5, 0
168, 26, 3, 0
168, 27, 5, 0
168, 28, 6, 2
168, 29, 3, 0
168, 30, 6, 0
168, 31, 4, 0
168, 32, 7, 0
168, 33, 10, 1
168, 34, 10, 0
168, 35, 16, 0
168, 36, 21, 0
168, 37, 21, 1
168, 38, 28, 0
168, 39, 23, 2
168, 40, 28, 1
168, 41, 31, 3
168, 42, 23, 1
168, 43, 37, 1
168, 44, 46, 5
168, 45, 59, 3
168, 46, 72, 2
168, 47, 78, 5
168, 48, 82, 3
168, 49, 101, 6
168, 50, 129, 3
168, 51, 158, 3
168, 52, 161, 5
168, 53, 158, 6
168, 54, 194, 4
168, 55, 231, 4
168, 56, 240, 6
168, 57, 263, 5
168, 58, 291, 9
168, 59, 319, 10
168, 60, 370, 15
168, 61, 413, 16
168, 62, 437, 13
168, 63, 464, 19
168, 64, 488, 17
168, 65, 561, 22
168, 66, 584, 18
168, 67, 591, 23
168, 68, 604, 25
168, 69, 626, 23
168, 70, 577, 28
168, 71, 559, 27
168, 72, 602, 23
168, 73, 546, 27
168, 74, 492, 37
168, 75, 426, 28
168, 76, 386, 22
168, 77, 292, 29
168, 78, 305, 18
168, 79, 263, 26
168, 80, 201, 16
168, 81, 179, 14
168, 82, 127, 21
168, 83, 116, 14
168, 84, 101, 9
168, 85, 74, 13
168, 86, 67, 9
172, 0, 0, 0
172, 1, 0, 0
172, 2, 0, 0
172, 3, 0, 0
172, 4, 0, 0
172, 5, 0, 0
172, 6, 0, 0
172, 7, 0, 0
172, 8, 0, 0
172, 9, 0, 0
172, 10, 0, 0
172, 11, 0, 0
172, 12, 1, 0
172, 13, 0, 0
172, 14, 1, 0
172, 15, 1, 0
172, 16, 1, 0
172, 17, 0, 0
172, 18, 1, 0
172, 19, 1, 0
172, 20, 0, 0
172, 21, 1, 0
172, 22, 3, 1
172, 23, 1, 0
172, 24, 1, 0
172, 25, 6, 0
172, 26, 1, 2
172, 27, 4, 0
172, 28, 4, 0
172, 29, 7, 0
172, 30, 3, 1
172, 31, 12, 0
172, 32, 7, 1
172, 33, 10, 1
172, 34, 5, 0
172, 35, 9, 0
172, 36, 7, 1
172, 37, 19, 1
172, 38, 18, 2
172, 39, 18, 0
172, 40, 23, 1
172, 41, 38, 0
172, 42, 29, 1
172, 43, 38, 1
172, 44, 32, 2
172, 45, 40, 2
172, 46, 65, 4
172, 47, 56, 1
172, 48, 53, 3
172, 49, 74, 4
172, 50, 98, 3
172, 51, 96, 3
172, 52, 115, 3
172, 53, 150, 7
172, 54, 178, 3
172, 55, 193, 6
172, 56, 207, 2
172, 57, 204, 4
172, 58, 235, 10
172, 59, 247, 14
172, 60, 304, 9
172, 61, 363, 11
172, 62, 336, 15
172, 63, 426, 15
172, 64, 400, 18
172, 65, 457, 12
172, 66, 536, 24
172, 67, 522, 20
172, 68, 569, 22
172, 69, 561, 21
172, 70, 602, 28
172, 71, 589, 22
172, 72, 612, 23
172, 73, 561, 25
172, 74, 514, 30
172, 75, 528, 21
172, 76, 493, 23
172, 77, 492, 30
172, 78, 409, 29
172, 79, 403, 20
172, 80, 349, 24
172, 81, 293, 23
172, 82, 282, 18
172, 83, 238, 16
172, 84, 168, 19
172, 85, 145, 11
172, 86, 101, 16
180, 0, 0, 0
180, 1, 0, 0
180, 2, 0, 0
180, 3, 0, 0
180, 4, 0, 0
180, 5, 0, 0
180, 6, 0, 0
180, 7, 0, 0
180, 8, 0, 0
180, 9, 1, 0
180, 10, 0, 0
180, 11, 1, 0
180, 12, 2, 0
180, 13, 2, 0
180, 14, 0, 1
180, 15, 1, 0
180, 16, 2, 1
180, 17, 0, 0
180, 18, 1, 0
180, 19, 0, 0
180, 20, 1, 0
180, 21, 2, 0
180, 22, 1, 0
180, 23, 7, 0
180, 24, 6, 0
180, 25, 6, 0
180, 26, 3, 0
180, 27, 5, 0
180, 28, 15, 0
180, 29, 7, 1
180, 30, 10, 1
180, 31, 18, 1
180, 32, 9, 2
180, 33, 15, 2
180, 34, 16, 0
180, 35, 20, 0
180, 36, 16, 0
180, 37, 32, 0
180, 38, 20, 3
180, 39, 32, 2
180, 40, 30, 2
180, 41, 39, 1
180, 42, 49, 1
180, 43, 50, 4
180, 44, 61, 0
180, 45, 72, 1
180, 46, 75, 4
180, 47, 80, 3
180, 48, 111, 5
180, 49, 118, 2
180, 50, 133, 3
180, 51, 138, 3
180, 52, 151, 7
180, 53, 167, 5
180, 54, 170, 5
180, 55, 205, 5
180, 56, 192, 4
180, 57, 252, 5
180, 58, 264, 17
180, 59, 330, 12
180, 60, 347, 9
180, 61, 321, 9
180, 62, 377, 12
180, 63, 394, 10
180, 64, 456, 10
180, 65, 502, 22
180, 66, 488, 13
180, 67, 489, 16
180, 68, 538, 15
180, 69, 592, 20
180, 70, 591, 28
180, 71, 561, 18
180, 72, 603, 27
180, 73, 588, 35
180, 74, 555, 31
180, 75, 624, 19
180, 76, 546, 29
180, 77, 549, 31
180, 78, 467, 27
180, 79, 468, 33
180, 80, 462, 25
180, 81, 461, 23
180, 82, 429, 28
180, 83, 387, 24
180, 84, 343, 28
180, 85, 352, 17
180, 86, 273, 31
182, 0, 0, 0
182, 1, 0, 0
182, 2, 0, 0
182, 3, 0, 0
182, 4, 0, 0
182, 5, 0, 0
182, 6, 0, 0
182, 7, 0, 0
182, 8, 0, 0
182, 9, 0, 0
182, 10, 0, 0
182, 11, 0, 0
182, 12, 0, 0
182, 13, 0, 0
182, 14, 3, 0
182, 15, 2, 0
182, 16, 1, 0
182, 17, 3, 0
182, 18, 0, 0
182, 19, 0, 0
182, 20, 1, 0
182, 21, 1, 0
182, 22, 5, 0
182, 23, 3, 0
182, 24, 2, 0
182, 25, 2, 0
182, 26, 2, 0
182, 27, 9, 1
182, 28, 5, 0
182, 29, 10, 0
182, 30, 14, 1
182, 31, 6, 1
182, 32, 12, 2
182, 33, 8, 1
182, 34, 11, 3
182, 35, 11, 0
182, 36, 19, 1
182, 37, 11, 0
182, 38, 24, 0
182, 39, 28, 0
182, 40, 34, 0
182, 41, 41, 0
182, 42, 34, 1
182, 43, 41, 1
182, 44, 62, 0
182, 45, 51, 0
182, 46, 64, 4
182, 47, 64, 4
182, 48, 69, 3
182, 49, 87, 2
182, 50, 96, 4
182, 51, 115, 1
182, 52, 141, 2
182, 53, 136, 5
182, 54, 149, 2
182, 55, 165, 7
182, 56, 204, 6
182, 57, 215, 11
182, 58, 235, 7
182, 59, 271, 6
182, 60, 307, 13
182, 61, 286, 18
182, 62, 344, 9
182, 63, 361, 16
182, 64, 381, 10
182, 65, 389, 8
182, 66, 416, 18
182, 67, 461, 15
182, 68, 424, 16
182, 69, 504, 14
182, 70, 481, 9
182, 71, 570, 23
182, 72, 540, 22
182, 73, 549, 33
182, 74, 498, 25
182, 75, 474, 21
182, 76, 513, 19
182, 77, 477, 21
182, 78, 451, 16
182, 79, 391, 37
182, 80, 373, 22
182, 81, 326, 18
182, 82, 326, 17
182, 83, 273, 14
182, 84, 202, 21
182, 85, 218, 15
182, 86, 168, 9
183, 0, 0, 0
183, 1, 0, 0
183, 2, 0, 0
183, 3, 0, 0
183, 4, 0, 0
183, 5, 0, 0
183, 6, 0, 0
183, 7, 0, 0
183, 8, 0, 0
183, 9, 0, 0
183, 10, 1, 0
183, 11, 0, 0
183, 12, 0, 0
183, 13, 1, 0
183, 14, 1, 0
183, 15, 0, 0
183, 16, 0, 0
183, 17, 1, 0
183, 18, 3, 0
183, 19, 0, 0
183, 20, 1, 0
183, 21, 1, 0
183, 22, 2, 0
183, 23, 2, 0
183, 24, 0, 0
183, 25, 4, 0
183, 26, 5, 0
183, 27, 2, 0
183, 28, 4, 1
183, 29, 7, 0
183, 30, 7, 1
183, 31, 5, 2
183, 32, 8, 0
183, 33, 16, 0
183, 34, 11, 0
183, 35, 19, 5
183, 36, 12, 4
183, 37, 15, 1
183, 38, 14, 0
183, 39, 23, 2
183, 40, 29, 2
183, 41, 32, 1
183, 42, 27, 2
183, 43, 34, 2
183, 44, 34, 3
183, 45, 39, 4
183, 46, 50, 1
183, 47, 47, 3
183, 48, 66, 3
183, 49, 68, 4
183, 50, 68, 4
183, 51, 69, 5
183, 52, 109, 7
183, 53, 99, 5
183, 54, 152, 6
183, 55, 152, 5
183, 56, 152, 7
183, 57, 170, 8
183, 58, 184, 10
183, 59, 159, 6
183, 60, 213, 8
183, 61, 218, 8
183, 62, 228, 10
183, 63, 248, 13
183, 64, 288, 15
183, 65, 289, 17
183, 66, 299, 12
183, 67, 342, 22
183, 68, 375, 17
183, 69, 418, 15
183, 70, 399, 13
183, 71, 467, 20
183, 72, 505, 18
183, 73, 441, 20
183, 74, 458, 23
183, 75, 482, 19
183, 76, 475, 24
183, 77, 538, 25
183, 78, 506, 23
183, 79, 522, 20
183, 80, 487, 28
183, 81, 463, 22
183, 82, 449, 24
183, 83, 479, 25
183, 84, 421, 22
183, 85, 374, 21
183, 86, 380, 28
185, 0, 0, 0
185, 1, 0, 0
185, 2, 0, 0
185, 3, 0, 0
185, 4, 0, 0
185, 5, 0, 0
185, 6, 0, 0
185, 7, 0, 0
185, 8, 0, 0
185, 9, 0, 0
185, 10, 0, 0
185, 11, 0, 0
185, 12, 0, 0
185, 13, 0, 0
185, 14, 0, 0
185, 15, 0, 0
185, 16, 0, 0
185, 17, 0, 0
185, 18, 2, 0
185, 19, 1, 0
185, 20, 1, 1
185, 21, 2, 0
185, 22, 0, 0
185, 23, 1, 0
185, 24, 0, 0
185, 25, 1, 0
185, 26, 1, 0
185, 27, 1, 0
185, 28, 1, 0
185, 29, 3, 0
185, 30, 7, 0
185, 31, 6, 0
185, 32, 5, 0
185, 33, 10, 1
185, 34, 9, 0
185, 35, 6, 0
185, 36, 12, 0
185, 37, 9, 2
185, 38, 18, 1
185, 39, 13, 2
185, 40, 22, 0
185, 41, 16, 1
185, 42, 27, 0
185, 43, 27, 0
185, 44, 27, 1
185, 45, 33, 0
185, 46, 48, 1
185, 47, 54, 3
185, 48, 56, 1
185, 49, 61, 1
185, 50, 81, 1
185, 51, 92, 2
185, 52, 89, 4
185, 53, 118, 3
185, 54, 118, 8
185, 55, 133, 5
185, 56, 152, 4
185, 57, 164, 3
185, 58, 204, 7
185, 59, 222, 10
185, 60, 253, 7
185, 61, 276, 4
185, 62, 332, 13
185, 63, 339, 11
185, 64, 342, 15
185, 65, 369, 18
185, 66, 458, 11
185, 67, 468, 15
185, 68, 473, 22
185, 69, 492, 14
185, 70, 524, 33
185, 71, 562, 23
185, 72, 634, 16
185, 73, 581, 22
185, 74, 625, 20
185, 75, 621, 33
185, 76, 624, 29
185, 77, 562, 32
185, 78, 539, 29
185, 79, 588, 30
185, 80, 501, 29
185, 81, 498, 33
185, 82, 423, 25
185, 83, 398, 16
185, 84, 358, 31
185, 85, 323, 25
185, 86, 270, 25
186, 0, 0, 0
186, 1, 0, 0
186, 2, 0, 0
186, 3, 0, 0
186, 4, 0, 0
186, 5, 0, 0
186, 6, 0, 0
186, 7, 0, 0
186, 8, 0, 0
186, 9, 0, 0
186, 10, 1, 0
186, 11, 1, 0
186, 12, 0, 0
186, 13, 0, 0
186, 14, 0, 0
186, 15, 0, 0
186, 16, 2, 0
186, 17, 0, 0
186, 18, 2, 0
186, 19, 0, 0
186, 20, 0, 0
186, 21, 4, 0
186, 22, 4, 2
186, 23, 2, 1
186, 24, 4, 1
186, 25, 0, 0
186, 26, 1, 0
186, 27, 4, 2
186, 28, 6, 0
186, 29, 4, 0
186, 30, 15, 0
186, 31, 4, 0
186, 32, 13, 0
186, 33, 9, 0
186, 34, 9, 0
186, 35, 16, 0
186, 36, 16, 0
186, 37, 11, 1
186, 38, 15, 0
186, 39, 29, 1
186, 40, 25, 1
186, 41, 29, 2
186, 42, 33, 0
186, 43, 34, 1
186, 44, 58, 0
186, 45, 40, 1
186, 46, 63, 3
186, 47, 77, 3
186, 48, 68, 1
186, 49, 88, 7
186, 50, 89, 2
186, 51, 113, 2
186, 52, 127, 3
186, 53, 122, 0
186, 54, 140, 7
186, 55, 186, 10
186, 56, 181, 10
186, 57, 227, 6
186, 58, 260, 6
186, 59, 236, 11
186, 60, 319, 5
186, 61, 280, 11
186, 62, 367, 11
186, 63, 383, 16
186, 64, 401, 15
186, 65, 411, 17
186, 66, 439, 22
186, 67, 495, 23
186, 68, 507, 28
186, 69, 551, 22
186, 70, 576, 15
186, 71, 591, 25
186, 72, 595, 24
186, 73, 568, 17
186, 74, 524, 21
186, 75, 506, 23
186, 76, 499, 21
186, 77, 446, 29
186, 78, 443, 31
186, 79, 402, 20
186, 80, 384, 37
186, 81, 308, 21
186, 82, 278, 24
186, 83, 228, 24
186, 84, 182, 17
186, 85, 142, 18
186, 86, 140, 19
190, 0, 0, 0
190, 1, 0, 0
190, 2, 0, 0
190, 3, 0, 0
190, 4, 0, 0
190, 5, 0, 0
190, 6, 0, 0
190, 7, 0, 0
190, 8, 0, 0
190, 9, 0, 0
190, 10, 0, 0
190, 11, 0, 0
190, 12, 0, 0
190, 13, 0, 0
190, 14, 0, 0
190, 15, 1, 0
190, 16, 0, 0
190, 17, 0, 0
190, 18, 0, 0
190, 19, 2, 1
190, 20, 2, 1
190, 21, 0, 0
190, 22, 1, 0
190, 23, 1, 0
190, 24, 0, 0
190, 25, 1, 0
190, 26, 3, 0
190, 27, 3, 0
190, 28, 1, 0
190, 29, 1, 0
190, 30, 5, 0
190, 31, 2, 0
190, 32, 4, 0
190, 33, 4, 0
190, 34, 8, 0
190, 35, 8, 0
190, 36, 3, 1
190, 37, 9, 2
190, 38, 2, 0
190, 39, 18, 0
190, 40, 11, 3
190, 41, 11, 0
190, 42, 14, 2
190, 43, 25, 1
190, 44, 22, 2
190, 45, 24, 0
190, 46, 22, 1
190, 47, 33, 1
190, 48, 36, 1
190, 49, 45, 0
190, 50, 52, 0
190, 51, 50, 2
190, 52, 65, 2
190, 53, 73, 2
190, 54, 79, 0
190, 55, 101, 3
190, 56, 123, 2
190, 57, 126, 1
190, 58, 170, 5
190, 59, 169, 3
190, 60, 209, 6
190, 61, 210, 7
190, 62, 264, 7
190, 63, 273, 5
190, 64, 313, 9
190, 65, 332, 9
190, 66, 383, 13
190, 67, 406, 8
190, 68, 465, 16
190, 69, 496, 13
190, 70, 529, 17
190, 71, 586, 17
190, 72, 561, 21
190, 73, 618, 26
190, 74, 607, 28
190, 75, 687, 29
190, 76, 589, 31
190, 77, 562, 26
190, 78, 540, 26
190, 79, 489, 26
190, 80, 477, 24
190, 81, 434, 23
190, 82, 361, 27
190, 83, 334, 20
190, 84, 285, 20
190, 85, 239, 24
190, 86, 208, 28
191, 0, 0, 0
191, 1, 0, 0
191, 2, 0, 0
191, 3, 0, 0
191, 4, 0, 0
191, 5, 1, 0
191, 6, 0, 0
191, 7, 0, 0
191, 8, 0, 0
191, 9, 0, 0
191, 10, 0, 0
191, 11, 0, 0
191, 12, 1, 0
191, 13, 0, 0
191, 14, 0, 1
191, 15, 0, 0
191, 16, 0, 0
191, 17, 1, 0
191, 18, 1, 0
191, 19, 1, 0
191, 20, 1, 0
191, 21, 0, 0
191, 22, 2, 0
191, 23, 1, 0
191, 24, 4, 0
191, 25, 4, 0
191, 26, 2, 1
191, 27, 1, 0
191, 28, 0, 1
191, 29, 4, 0
191, 30, 3, 1
191, 31, 3, 0
191, 32, 7, 0
191, 33, 5, 0
191, 34, 16, 0
191, 35, 11, 0
191, 36, 18, 0
191, 37, 8, 2
191, 38, 11, 0
191, 39, 14, 1
191, 40, 24, 0
191, 41, 31, 1
191, 42, 22, 0
191, 43, 36, 1
191, 44, 42, 0
191, 45, 32, 3
191, 46, 64, 3
191, 47, 64, 1
191, 48, 52, 1
191, 49, 88, 3
191, 50, 88, 2
191, 51, 106, 7
191, 52, 97, 3
191, 53, 136, 2
191, 54, 143, 4
191, 55, 149, 7
191, 56, 202, 3
191, 57, 200, 5
191, 58, 254, 3
191, 59, 287, 8
191, 60, 327, 13
191, 61, 306, 8
191, 62, 376, 12
191, 63, 424, 16
191, 64, 459, 14
191, 65, 492, 16
191, 66, 546, 21
191, 67, 556, 24
191, 68, 567, 17
191, 69, 624, 19
191, 70, 613, 21
191, 71, 643, 21
191, 72, 591, 32
191, 73, 583, 27
191, 74, 537, 29
191, 75, 543, 35
191, 76, 476, 23
191, 77, 369, 18
191, 78, 405, 29
191, 79, 310, 26
191, 80, 292, 17
191, 81, 271, 17
191, 82, 217, 16
191, 83, 151, 12
191, 84, 137, 17
191, 85, 103, 13
191, 86, 95, 5
192, 0, 0, 0
192, 1, 0, 0
192, 2, 0, 0
192, 3, 0, 0
192, 4, 0, 0
192, 5, 0, 0
192, 6, 0, 0
192, 7, 0, 0
192, 8, 0, 0
192, 9, 1, 0
192, 10, 0, 0
192, 11, 1, 0
192, 12, 2, 0
192, 13, 1, 0
192, 14, 2, 0
192, 15, 1, 0
192, 16, 0, 0
192, 17, 2, 0
192, 18, 2, 0
192, 19, 0, 1
192, 20, 3, 0
192, 21, 2, 0
192, 22, 7, 0
192, 23, 2, 0
192, 24, 3, 0
192, 25, 4, 0
192, 26, 10, 0
192, 27, 4, 1
192, 28, 8, 0
192, 29, 10, 0
192, 30, 15, 0
192, 31, 17, 0
192, 32, 13, 0
192, 33, 12, 1
192, 34, 18, 0
192, 35, 11, 1
192, 36, 23, 2
192, 37, 18, 1
192, 38, 25, 2
192, 39, 26, 0
192, 40, 29, 0
192, 41, 26, 0
192, 42, 39, 0
192, 43, 54, 2
192, 44, 51, 1
192, 45, 86, 2
192, 46, 61, 2
192, 47, 83, 2
192, 48, 72, 3
192, 49, 92, 2
192, 50, 114, 2
192, 51, 96, 1
192, 52, 109, 1
192, 53, 127, 4
192, 54, 164, 5
192, 55, 165, 5
192, 56, 188, 6
192, 57, 190, 6
192, 58, 199, 8
192, 59, 226, 3
192, 60, 292, 6
192, 61, 284, 14
192, 62, 315, 12
192, 63, 295, 13
192, 64, 318, 12
192, 65, 373, 14
192, 66, 348, 17
192, 67, 407, 15
192, 68, 462, 18
192, 69, 435, 24
192, 70, 458, 14
192, 71, 483, 15
192, 72, 461, 21
192, 73, 511, 24
192, 74, 525, 26
192, 75, 570, 23
192, 76, 521, 22
192, 77, 552, 26
192, 78, 586, 19
192, 79, 564, 19
192, 80, 560, 30
192, 81, 548, 25
192, 82, 516, 27
192, 83, 515, 33
192, 84, 512, 25
192, 85, 502, 44
192, 86, 476, 27
201, 0, 0, 0
201, 1, 0, 0
201, 2, 0, 0
201, 3, 0, 0
201, 4, 0, 0
201, 5, 0, 0
201, 6, 1, 0
201, 7, 0, 0
201, 8, 0, 0
201, 9, 2, 0
201, 10, 0, 0
201, 11, 0, 0
201, 12, 1, 0
201, 13, 2, 0
201, 14, 2, 0
201, 15, 1, 1
201, 16, 4, 0
201, 17, 1, 0
201, 18, 2, 0
201, 19, 1, 0
201, 20, 4, 1
201, 21, 2, 0
201, 22, 1, 0
201, 23, 12, 0
201, 24, 2, 0
201, 25, 6, 1
201, 26, 8, 0
201, 27, 3, 0
201, 28, 7, 1
201, 29, 10, 0
201, 30, 15, 0
201, 31, 19, 0
201, 32, 15, 2
201, 33, 21, 1
201, 34, 19, 0
201, 35, 24, 0
201, 36, 21, 0
201, 37, 33, 0
201, 38, 36, 2
201, 39, 38, 0
201, 40, 55, 0
201, 41, 47, 3
201, 42, 66, 1
201, 43, 61, 4
201, 44, 84, 5
201, 45, 98, 3
201, 46, 104, 4
201, 47, 131, 2
201, 48, 124, 5
201, 49, 147, 7
201, 50, 158, 9
201, 51, 180, 6
201, 52, 215, 7
201, 53, 220, 5
201, 54, 229, 2
201, 55, 269, 6
201, 56, 254, 7
201, 57, 333, 7
201, 58, 352, 12
201, 59, 384, 7
201, 60, 392, 10
201, 61, 431, 7
201, 62, 517, 18
201, 63, 529, 16
201, 64, 512, 18
201, 65, 549, 20
201, 66, 543, 28
201, 67, 578, 17
201, 68, 558, 23
201, 69, 547, 26
201, 70, 513, 23
201, 71, 572, 27
201, 72, 533, 18
201, 73, 472, 26
201, 74, 447, 18
201, 75, 383, 16
201, 76, 396, 34
201, 77, 344, 12
201, 78, 274, 26
201, 79, 263, 25
201, 80, 220, 19
201, 81, 202, 8
201, 82, 175, 12
201, 83, 133, 11
201, 84, 115, 7
201, 85, 91, 11
201, 86, 104, 12
206, 0, 0, 0
206, 1, 0, 0
206, 2, 0, 0
206, 3, 0, 0
206, 4, 0, 0
206, 5, 0, 0
206, 6, 0, 0
206, 7, 0, 0
206, 8, 0, 0
206, 9, 0, 0
206, 10, 0, 0
206, 11, 0, 0
206, 12, 0, 0
206, 13, 1, 0
206, 14, 0, 0
206, 15, 0, 0
206, 16, 0, 0
206, 17, 0, 0
206, 18, 0, 0
206, 19, 0, 0
206, 20, 0, 0
206, 21, 2, 0
206, 22, 1, 0
206, 23, 1, 0
206, 24, 0, 1
206, 25, 4, 0
206, 26, 3, 0
206, 27, 0, 0
206, 28, 0, 0
206, 29, 5, 0
206, 30, 1, 0
206, 31, 2, 0
206, 32, 2, 0
206, 33, 5, 0
206, 34, 5, 0
206, 35, 8, 1
206, 36, 8, 0
206, 37, 7, 0
206, 38, 12, 0
206, 39, 13, 1
206, 40, 10, 0
206, 41, 15, 0
206, 42, 13, 1
206, 43, 16, 1
206, 44, 19, 0
206, 45, 32, 0
206, 46, 31, 1
206, 47, 39, 0
206, 48, 47, 0
206, 49, 56, 0
206, 50, 55, 3
206, 51, 65, 4
206, 52, 83, 1
206, 53, 83, 2
206, 54, 90, 1
206, 55, 115, 4
206, 56, 115, 4
206, 57, 143, 5
206, 58, 180, 5
206, 59, 203, 4
206, 60, 191, 7
206, 61, 239, 4
206, 62, 274, 6
206, 63, 287, 11
206, 64, 348, 5
206, 65, 376, 9
206, 66, 374, 11
206, 67, 462, 19
206, 68, 437, 18
206, 69, 529, 17
206, 70, 544, 18
206, 71, 537, 24
206, 72, 617, 22
206, 73, 622, 30
206, 74, 586, 20
206, 75, 589, 23
206, 76, 642, 22
206, 77, 574, 15
206, 78, 556, 23
206, 79, 518, 27
206, 80, 449, 37
206, 81, 407, 20
206, 82, 356, 35
206, 83, 292, 15
206, 84, 274, 24
206, 85, 215, 25
206, 86, 182, 17
208, 0, 0, 0
208, 1, 0, 0
208, 2, 0, 0
208, 3, 0, 0
208, 4, 0, 0
208, 5, 0, 0
208, 6, 0, 0
208, 7, 0, 0
208, 8, 0, 0
208, 9, 0, 0
208, 10, 0, 0
208, 11, 0, 0
208, 12, 0, 0
208, 13, 1, 0
208, 14, 0, 0
208, 15, 0, 0
208, 16, 0, 0
208, 17, 0, 0
208, 18, 0, 0
208, 19, 1, 0
208, 20, 3, 0
208, 21, 1, 0
208, 22, 2, 0
208, 23, 1, 0
208, 24, 2, 0
208, 25, 0, 0
208, 26, 2, 0
208, 27, 1, 0
208, 28, 5, 0
208, 29, 3, 0
208, 30, 9, 0
208, 31, 5, 0
208, 32, 3, 0
208, 33, 7, 0
208, 34, 10, 0
208, 35, 12, 2
208, 36, 14, 2
208, 37, 9, 2
208, 38, 21, 1
208, 39, 20, 0
208, 40, 22, 2
208, 41, 27, 1
208, 42, 29, 3
208, 43, 27, 0
208, 44, 44, 1
208, 45, 48, 2
208, 46, 49, 0
208, 47, 53, 2
208, 48, 53, 3
208, 49, 88, 0
208, 50, 93, 1
208, 51, 103, 2
208, 52, 111, 1
208, 53, 125, 4
208, 54, 157, 9
208, 55, 165, 9
208, 56, 169, 7
208, 57, 212, 10
208, 58, 231, 7
208, 59, 265, 8
208, 60, 285, 8
208, 61, 326, 10
208, 62, 338, 10
208, 63, 416, 21
208, 64, 383, 15
208, 65, 467, 9
208, 66, 468, 14
208, 67, 540, 8
208, 68, 531, 11
208, 69, 629, 27
208, 70, 602, 16
208, 71, 573, 13
208, 72, 640, 32
208, 73, 624, 20
208, 74, 600, 23
208, 75, 548, 24
208, 76, 605, 25
208, 77, 546, 35
208, 78, 537, 27
208, 79, 538, 28
208, 80, 431, 22
208, 81, 405, 22
208, 82, 325, 30
208, 83, 338, 22
208, 84, 274, 17
208, 85, 259, 20
208, 86, 252, 25
214, 0, 0, 0
214, 1, 0, 0
214, 2, 0, 0
214, 3, 0, 0
214, 4, 0, 0
214, 5, 0, 0
214, 6, 0, 0
214, 7, 0, 0
214, 8, 0, 0
214, 9, 0, 0
214, 10, 0, 0
214, 11, 0, 0
214, 12, 0, 0
214, 13, 0, 0
214, 14, 1, 0
214, 15, 0, 0
214, 16, 0, 0
214, 17, 0, 0
214, 18, 0, 0
214, 19, 0, 0
214, 20, 0, 0
214, 21, 0, 0
214, 22, 3, 0
214, 23, 0, 1
214, 24, 1, 0
214, 25, 5, 0
214, 26, 2, 0
214, 27, 1, 0
214, 28, 6, 0
214, 29, 1, 0
214, 30, 5, 1
214, 31, 1, 0
214, 32, 2, 0
214, 33, 5, 0
214, 34, 4, 1
214, 35, 4, 0
