iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
279, 4, 508697, 33132, 0, 12066, 0, 1224, 1079, 1009, 925, 12681, 11969, 11264, 10920, 255, 104820, 644
279, 5, 475210, 21889, 0, 8055, 0, 789, 667, 586, 572, 8284, 7656, 7349, 6657, 272, 62006, 1083
279, 6, 516817, 20687, 0, 7399, 0, 717, 611, 580, 500, 7768, 7273, 6612, 6563, 373, 53597, 3170
279, 7, 1, 25, 0, 21, 0, 0, 6, 28, 57, 48, 35, 81, 150, 22, 112139, 361
283, 0, 773327, 105042, 0, 36912, 0, 54402, 47227, 40217, 34396, 4021, 3648, 3534, 3108, 102, 160843, 6
283, 1, 393345, 51465, 0, 18324, 0, 10899, 9212, 8081, 6884, 12462, 11600, 10405, 9472, 236, 95864, 51
283, 2, 425977, 51205, 0, 18095, 0, 10514, 9374, 7982, 6664, 12489, 11495, 10144, 9456, 226, 91796, 48
283, 3, 525142, 60935, 0, 21603, 0, 12705, 11037, 9399, 7865, 14806, 13598, 12195, 10983, 265, 109515, 101
283, 4, 462639, 53214, 0, 18783, 0, 11152, 9759, 8176, 6846, 12850, 11922, 10457, 9729, 291, 94571, 296
283, 5, 433296, 37379, 0, 13154, 0, 7695, 6513, 5596, 4680, 9280, 8139, 7378, 6501, 279, 60710, 475
283, 6, 471798, 36814, 0, 12986, 0, 7464, 6303, 5439, 4545, 8391, 7886, 6992, 6414, 455, 55688, 1492
283, 7, 14, 154, 0, 73, 0, 133, 248, 496, 995, 96, 163, 208, 382, 64, 109773, 175
284, 0, 461411, 104526, 0, 40187, 0, 68195, 67810, 64662, 60342, 4767, 4888, 4858, 4654, 153, 380302, 30
284, 1, 217973, 51469, 0, 20007, 0, 22395, 22004, 21346, 20192, 9920, 9854, 9977, 10003, 248, 222824, 88
284, 2, 256309, 53336, 0, 20824, 0, 22483, 21839, 20899, 19952, 10114, 10306, 9968, 9840, 256, 209259, 80
284, 3, 318566, 64467, 0, 25024, 0, 27088, 26597, 25417, 23154, 12087, 12225, 11753, 11729, 285, 251567, 190
284, 4, 267219, 57734, 0, 22297, 0, 24109, 24227, 22973, 21487, 10874, 10869, 10867, 10450, 309, 226658, 612
284, 5, 279309, 46554, 0, 18113, 0, 18778, 18449, 17143, 16069, 8398, 8504, 8211, 7988, 354, 152162, 1043
284, 6, 318274, 47904, 0, 18068, 0, 19154, 18415, 17281, 15323, 8645, 8415, 8328, 8079, 520, 141032, 3229
284, 7, 0, 17, 0, 10, 0, 28, 93, 185, 467, 14, 21, 33, 42, 15, 111934, 115
291, 0, 328487, 100264, 0, 40385, 0, 71851, 74837, 75060, 73317, 4949, 5243, 5298, 5478, 169, 481425, 22
291, 1, 150112, 47815, 0, 19432, 0, 22750, 23372, 24284, 23870, 10571, 10826, 11021, 11459, 253, 282450, 85
291, 2, 183129, 52103, 0, 20398, 0, 23409, 24719, 24475, 23880, 11064, 11329, 11555, 11902, 274, 267158, 70
291, 3, 230986, 62621, 0, 24895, 0, 28771, 29541, 28997, 27882, 13152, 13788, 14015, 14064, 270, 320979, 188
291, 4, 185660, 55314, 0, 21936, 0, 25527, 26863, 26515, 25889, 11850, 12039, 12551, 12827, 296, 292916, 502
291, 5, 208981, 48125, 0, 18826, 0, 20685, 21582, 20924, 19554, 9769, 9884, 10320, 10097, 382, 200986, 960
291, 6, 243320, 51083, 0, 19724, 0, 21424, 21633, 21074, 19449, 10054, 10151, 10013, 10289, 567, 190933, 2953
291, 7, 0, 7, 0, 5, 0, 11, 59, 154, 340, 4, 6, 20, 29, 6, 112242, 91
293, 0, 716679, 89826, 0, 32713, 0, 51475, 46919, 43079, 38597, 3754, 3532, 3399, 3208, 107, 233452, 45
293, 1, 384402, 41248, 0, 15065, 0, 5552, 5288, 4604, 4340, 13483, 12704, 11817, 11217, 262, 127792, 526
293, 2, 408088, 42590, 0, 15429, 0, 5765, 5472, 4661, 4212, 14023, 12943, 12582, 11537, 251, 127393, 519
293, 3, 498373, 51513, 0, 18837, 0, 7110, 6377, 5843, 5322, 16338, 15477, 14874, 14102, 258, 154504, 1221
293, 4, 465325, 41618, 0, 15123, 0, 5465, 5163, 4610, 4239, 13205, 12373, 11697, 10828, 268, 117585, 3186
293, 5, 439702, 29040, 0, 10292, 0, 3905, 3525, 3070, 2734, 9176, 8428, 8042, 7380, 275, 69900, 5606
293, 6, 479757, 28295, 0, 9715, 0, 3685, 3270, 2848, 2571, 8825, 8395, 7546, 7143, 422, 54377, 15818
293, 7, 23, 75, 0, 35, 0, 42, 78, 169, 285, 58, 94, 120, 182, 29, 110686, 1098
294, 0, 976491, 58133, 0, 20136, 0, 29825, 25753, 22114, 19110, 2239, 1872, 1853, 1781, 79, 107387, 12
294, 1, 494275, 28092, 0, 9980, 0, 3789, 3203, 2790, 2487, 8179, 7712, 6630, 6265, 217, 64593, 88
294, 2, 525957, 27739, 0, 9574, 0, 3815, 3175, 2810, 2356, 8070, 7395, 6677, 6100, 201, 61494, 102
294, 3, 646577, 32283, 0, 11284, 0, 4288, 3631, 3155, 2713, 9598, 8599, 7706, 6921, 243, 72901, 250
294, 4, 566691, 28600, 0, 10180, 0, 3856, 3375, 2972, 2453, 8349, 7599, 6785, 6257, 228, 62678, 662
294, 5, 507269, 19428, 0, 6728, 0, 2510, 2189, 1892, 1633, 5702, 5179, 4480, 4321, 281, 38329, 1134
294, 6, 541414, 19025, 0, 6571, 0, 2535, 2121, 1843, 1593, 5448, 4990, 4709, 3924, 380, 34557, 3557
294, 7, 4299, 2938, 0, 1231, 0, 693, 948, 1160, 1446, 1317, 1558, 1935, 2050, 136, 92868, 395
295, 0, 887636, 66340, 0, 23675, 0, 35734, 32283, 28799, 25239, 2712, 2478, 2361, 2221, 86, 157190, 31
295, 1, 472781, 29076, 0, 10552, 0, 1868, 1728, 1544, 1308, 10104, 9498, 8929, 8473, 229, 81925, 285
295, 2, 496129, 30026, 0, 10668, 0, 2052, 1816, 1591, 1346, 10642, 9854, 9328, 8599, 227, 82905, 282
295, 3, 608160, 35605, 0, 12897, 0, 2315, 2148, 1836, 1603, 12440, 11754, 11059, 9859, 248, 99517, 708
295, 4, 556253, 27777, 0, 9828, 0, 1890, 1702, 1505, 1235, 9902, 8928, 8228, 7833, 223, 73575, 1806
295, 5, 505182, 18224, 0, 6300, 0, 1092, 1013, 970, 791, 6200, 5760, 5398, 4875, 253, 42083, 2934
295, 6, 538988, 18092, 0, 6444, 0, 1090, 964, 862, 798, 6159, 5858, 4967, 4743, 324, 34265, 9113
295, 7, 359, 498, 0, 235, 0, 83, 102, 173, 326, 289, 442, 536, 774, 75, 108169, 913
299, 0, 695294, 78198, 0, 29142, 0, 46242, 45217, 42158, 39109, 3440, 3253, 3288, 3067, 73, 278272, 32
299, 1, 381609, 35470, 0, 13251, 0, 4355, 4012, 3718, 3471, 12132, 11845, 11595, 11172, 245, 145194, 231
299, 2, 400512, 37359, 0, 13456, 0, 4371, 4367, 3905, 3662, 12725, 12389, 12237, 11649, 259, 148319, 255
299, 3, 488758, 44835, 0, 16707, 0, 5236, 5115, 4704, 4309, 15637, 15162, 14796, 13794, 290, 180229, 577
299, 4, 465346, 35772, 0, 13098, 0, 4239, 3957, 3741, 3413, 12316, 11664, 11163, 10579, 232, 133793, 1372
299, 5, 442139, 24402, 0, 8952, 0, 2806, 2684, 2406, 2107, 8321, 8134, 7769, 7361, 255, 81241, 2498
299, 6, 481629, 24140, 0, 8550, 0, 2698, 2555, 2291, 2180, 8267, 7705, 7320, 7000, 378, 70775, 7179
299, 7, 0, 5, 0, 0, 0, 1, 2, 3, 16, 2, 3, 7, 6, 4, 112390, 535
311, 0, 808625, 66979, 0, 24803, 0, 38572, 35922, 33771, 30707, 2744, 2731, 2573, 2428, 110, 216817, 3
311, 1, 447209, 28127, 0, 10366, 0, 2150, 2149, 1942, 1755, 9930, 9670, 9476, 8739, 253, 106500, 34
311, 2, 460274, 30849, 0, 11106, 0, 2517, 2327, 2085, 1838, 11071, 10572, 10088, 9401, 296, 113013, 28
311, 3, 559955, 37633, 0, 13572, 0, 3043, 2663, 2541, 2361, 13386, 12718, 12407, 11714, 278, 137792, 86
311, 4, 538383, 26264, 0, 9540, 0, 2044, 1982, 1790, 1622, 9285, 8880, 8441, 8052, 258, 93964, 180
311, 5, 494941, 17077, 0, 6201, 0, 1340, 1208, 1051, 1016, 6191, 5618, 5503, 5132, 225, 55278, 294
311, 6, 533537, 16367, 0, 5885, 0, 1279, 1182, 1050, 929, 5693, 5353, 5358, 4738, 342, 50042, 912
311, 7, 34, 80, 0, 56, 0, 18, 45, 71, 137, 63, 90, 136, 288, 35, 111767, 154
312, 0, 721716, 91129, 0, 32984, 0, 51730, 46937, 43157, 37973, 3810, 3476, 3364, 3202, 66, 227183, 58
312, 1, 386471, 42222, 0, 15402, 0, 4340, 4068, 3582, 3130, 14309, 13573, 13044, 12215, 247, 125272, 425
312, 2, 410254, 43005, 0, 15659, 0, 4562, 3984, 3529, 3234, 14726, 14129, 13280, 12390, 242, 126076, 395
312, 3, 508651, 50960, 0, 18447, 0, 5337, 4705, 4396, 3875, 17710, 16763, 15249, 14782, 235, 148084, 955
312, 4, 464521, 42508, 0, 15527, 0, 4338, 3933, 3484, 3124, 14707, 13597, 12658, 11727, 245, 117671, 2645
312, 5, 440236, 29574, 0, 10724, 0, 2904, 2652, 2293, 2100, 9895, 9315, 8531, 8014, 272, 70172, 4393
312, 6, 475290, 29582, 0, 10634, 0, 2923, 2716, 2335, 2142, 9757, 8939, 8486, 7974, 393, 57899, 13597
312, 7, 75, 227, 0, 131, 0, 81, 98, 187, 294, 148, 211, 304, 394, 40, 109944, 840
316, 0, 717973, 84384, 0, 31186, 0, 48933, 45831, 42384, 37948, 3651, 3545, 3215, 3046, 86, 244578, 25
316, 1, 399313, 37147, 0, 13615, 0, 3103, 2835, 2682, 2403, 12755, 12893, 12181, 11467, 221, 127491, 194
316, 2, 415786, 39623, 0, 14412, 0, 3436, 3032, 2868, 2495, 14383, 13601, 12836, 12400, 239, 130131, 223
316, 3, 504756, 48148, 0, 17709, 0, 3992, 3800, 3440, 3080, 17299, 16380, 15783, 14823, 311, 160119, 509
316, 4, 488646, 36032, 0, 13302, 0, 2993, 2880, 2387, 2322, 12660, 12165, 11674, 10871, 235, 113382, 1136
316, 5, 459714, 24574, 0, 8884, 0, 2094, 1853, 1494, 1411, 8772, 8125, 7600, 7057, 204, 67382, 1911
316, 6, 500809, 23557, 0, 8528, 0, 1910, 1713, 1584, 1331, 7974, 7373, 7155, 6764, 339, 57744, 5886
316, 7, 0, 0, 0, 1, 0, 0, 1, 3, 8, 3, 3, 2, 1, 7, 112486, 459
325, 0, 527340, 141602, 0, 52357, 0, 81453, 73564, 64884, 55217, 5953, 5616, 5463, 5092, 110, 248114, 20
325, 1, 311855, 64686, 0, 24048, 0, 5648, 5181, 4341, 3715, 23063, 22071, 20115, 18341, 320, 134778, 138
325, 2, 321487, 68875, 0, 25599, 0, 5911, 5293, 4507, 3889, 24166, 23094, 21139, 19109, 372, 141858, 166
325, 3, 394907, 83432, 0, 30526, 0, 7280, 6548, 5598, 4599, 29453, 27689, 25465, 23732, 377, 170136, 407
325, 4, 398990, 65630, 0, 23665, 0, 5580, 4715, 4083, 3401, 22627, 20939, 19272, 17829, 378, 122617, 959
325, 5, 395215, 46162, 0, 16205, 0, 3765, 3179, 2710, 2390, 15461, 13990, 12763, 11434, 330, 75851, 1620
325, 6, 436365, 45083, 0, 15887, 0, 3652, 3095, 2592, 2138, 14890, 13798, 11981, 10851, 467, 66931, 4937
325, 7, 0, 7, 0, 7, 0, 1, 12, 36, 73, 9, 22, 34, 80, 30, 112306, 357
326, 0, 827332, 72014, 0, 25901, 0, 40206, 37165, 33159, 29685, 2932, 2715, 2692, 2513, 99, 190358, 14
326, 1, 422209, 34799, 0, 12561, 0, 7009, 6489, 5886, 5383, 9402, 9043, 8356, 7745, 223, 109129, 66
326, 2, 454030, 34582, 0, 12591, 0, 7130, 6518, 5791, 5215, 9301, 8780, 8440, 7916, 240, 104871, 60
326, 3, 555668, 41880, 0, 15259, 0, 8495, 7757, 6935, 6413, 11068, 10386, 9846, 9240, 285, 126768, 149
326, 4, 497943, 35361, 0, 12785, 0, 7208, 6784, 5945, 5307, 9563, 8761, 8214, 7747, 286, 104314, 467
326, 5, 459249, 24577, 0, 9145, 0, 5020, 4557, 4104, 3610, 6640, 6125, 5751, 5293, 287, 65946, 771
326, 6, 500191, 23735, 0, 8407, 0, 4763, 4369, 3842, 3397, 6146, 5865, 5469, 4990, 406, 58985, 2102
326, 7, 1, 16, 0, 6, 0, 12, 44, 75, 196, 14, 10, 39, 61, 14, 112295, 191
329, 0, 404438, 107364, 0, 42303, 0, 71662, 72776, 70538, 66092, 5184, 5131, 5174, 5245, 128, 410721, 29
329, 1, 195114, 52996, 0, 20616, 0, 21339, 21490, 20974, 19767, 11723, 12034, 12039, 11679, 258, 238120, 151
329, 2, 229170, 55250, 0, 21381, 0, 21974, 21783, 20935, 19487, 11800, 12176, 12099, 11874, 250, 227169, 117
329, 3, 286182, 66889, 0, 26389, 0, 26482, 25766, 25048, 23379, 14600, 14514, 14169, 14209, 248, 271966, 308
329, 4, 242146, 58949, 0, 23314, 0, 23713, 23358, 22523, 21419, 12646, 13002, 13075, 13081, 240, 242352, 867
329, 5, 259199, 49023, 0, 18922, 0, 18446, 18180, 17024, 15769, 10189, 10188, 9906, 9766, 315, 162414, 1734
329, 6, 297693, 50122, 0, 19025, 0, 18676, 18017, 17068, 15260, 10395, 10168, 10192, 9551, 438, 150691, 5371
329, 7, 0, 10, 0, 9, 0, 30, 51, 129, 363, 9, 11, 13, 45, 6, 112089, 209
330, 0, 688429, 98412, 0, 35970, 0, 56121, 51586, 46989, 41656, 4054, 3897, 3596, 3427, 106, 232527, 15
330, 1, 340194, 49744, 0, 18131, 0, 11870, 10783, 9642, 8692, 12902, 12328, 11747, 10758, 289, 141125, 95
330, 2, 376710, 49494, 0, 18346, 0, 11424, 10613, 9554, 8222, 12942, 11959, 11593, 10765, 275, 133460, 108
330, 3, 467200, 59320, 0, 21572, 0, 13558, 12453, 11395, 9965, 14833, 14395, 13768, 12680, 265, 158503, 242
330, 4, 401258, 53382, 0, 19596, 0, 12607, 11435, 10140, 9128, 13784, 12979, 12263, 11513, 303, 141611, 686
330, 5, 387552, 39274, 0, 14665, 0, 9182, 8253, 7086, 6236, 9920, 9357, 8703, 8149, 352, 91181, 1165
330, 6, 424444, 39216, 0, 14419, 0, 8691, 8176, 6976, 6151, 9704, 9189, 8747, 7976, 538, 84625, 3815
330, 7, 565, 819, 0, 381, 0, 353, 606, 905, 1345, 316, 429, 620, 735, 65, 105629, 206
331, 0, 830529, 73085, 0, 26534, 0, 40465, 36856, 33413, 29346, 3008, 2787, 2634, 2407, 70, 185641, 10
331, 1, 422052, 35846, 0, 12809, 0, 6551, 6034, 5323, 4859, 10225, 9459, 9062, 8427, 238, 107342, 73
331, 2, 454361, 35627, 0, 12730, 0, 6601, 6043, 5388, 4584, 9933, 9278, 8839, 8217, 205, 103595, 64
331, 3, 558983, 42150, 0, 15096, 0, 7779, 6914, 6335, 5621, 11892, 10832, 10218, 9842, 254, 124054, 179
331, 4, 494712, 36827, 0, 13114, 0, 6984, 5945, 5467, 4872, 10213, 9625, 8878, 8634, 253, 104665, 496
331, 5, 457572, 25921, 0, 8918, 0, 4766, 4214, 3743, 3259, 7254, 6474, 6277, 5956, 301, 65665, 755
331, 6, 494518, 25389, 0, 8931, 0, 4500, 4095, 3691, 3117, 6968, 6583, 6006, 5538, 396, 60528, 2407
331, 7, 3, 32, 0, 18, 0, 19, 49, 117, 225, 22, 61, 67, 85, 31, 112007, 238
332, 0, 642714, 90627, 0, 33752, 0, 54133, 51816, 47863, 44568, 3988, 3644, 3651, 3563, 101, 286336, 29
332, 1, 337559, 43245, 0, 16441, 0, 7247, 6802, 6254, 5857, 14051, 13387, 13091, 12170, 238, 161746, 212
332, 2, 365525, 44646, 0, 16621, 0, 7347, 6849, 6290, 5817, 14140, 14013, 12781, 12504, 274, 158443, 215
332, 3, 448984, 53248, 0, 19712, 0, 8911, 8377, 7470, 6920, 17266, 16504, 15804, 15150, 248, 191036, 519
332, 4, 412531, 45039, 0, 16876, 0, 7521, 6907, 6350, 5762, 14358, 13686, 13340, 12476, 291, 154158, 1390
332, 5, 399773, 32926, 0, 12090, 0, 5220, 4869, 4443, 3835, 10290, 9963, 9470, 8874, 279, 96682, 2361
332, 6, 440574, 32667, 0, 11732, 0, 5086, 4723, 4302, 3780, 9782, 9589, 9318, 8464, 426, 84811, 7413
332, 7, 3, 45, 0, 20, 0, 20, 49, 108, 214, 28, 54, 88, 165, 17, 111771, 392
333, 0, 737269, 81274, 0, 29754, 0, 47185, 44037, 39944, 36558, 3426, 3206, 3157, 2878, 72, 237941, 84
333, 1, 390576, 38047, 0, 14061, 0, 5622, 5236, 4693, 4267, 11923, 11546, 10863, 10399, 228, 130181, 658
333, 2, 415493, 38923, 0, 14345, 0, 5700, 5495, 4818, 4326, 12221, 11982, 11053, 10849, 216, 129414, 630
333, 3, 510381, 47066, 0, 16854, 0, 6838, 6278, 5629, 5205, 14668, 14278, 13695, 12745, 246, 154697, 1569
333, 4, 468369, 38731, 0, 13953, 0, 5720, 5208, 4660, 4269, 12543, 11570, 11061, 10321, 229, 120022, 4029
333, 5, 442029, 26959, 0, 9990, 0, 3895, 3591, 3182, 2881, 8432, 7943, 7386, 6830, 229, 70526, 7202
333, 6, 479980, 26456, 0, 9548, 0, 3944, 3436, 3151, 2787, 8245, 7541, 7324, 7044, 375, 56488, 16348
333, 7, 2, 21, 0, 7, 0, 7, 37, 70, 153, 4, 37, 44, 76, 16, 111196, 1304
335, 0, 544244, 78049, 0, 30144, 0, 51506, 51212, 51127, 49127, 3685, 3669, 3499, 3574, 115, 396826, 8
335, 1, 285733, 37440, 0, 14248, 0, 10390, 10593, 10306, 10190, 10417, 10504, 10349, 10496, 261, 217317, 56
335, 2, 313446, 38353, 0, 14843, 0, 10722, 10946, 10278, 10239, 10901, 10663, 10562, 10591, 280, 213587, 54
335, 3, 383528, 46478, 0, 17729, 0, 12906, 13115, 12844, 12004, 12938, 12875, 13067, 12806, 291, 259434, 134
335, 4, 358470, 39559, 0, 15171, 0, 11224, 11098, 10676, 10327, 10910, 11001, 10818, 10787, 261, 210023, 360
335, 5, 360166, 30775, 0, 11320, 0, 8375, 7976, 7592, 7303, 8004, 8061, 8143, 7782, 342, 134584, 652
335, 6, 404090, 30620, 0, 11584, 0, 7965, 7742, 7366, 7039, 7718, 7816, 7792, 7655, 443, 123033, 1804
335, 7, 0, 0, 0, 0, 0, 2, 3, 4, 9, 1, 0, 1, 4, 4, 112797, 149
