iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
184, 6, 312249, 50043, 0, 18932, 0, 21271, 19999, 18328, 16929, 8476, 8079, 7848, 7704, 561, 139881, 2367
184, 7, 3, 37, 0, 18, 0, 56, 159, 351, 708, 18, 24, 51, 65, 19, 111358, 107
185, 0, 814307, 57222, 0, 21190, 0, 34125, 32242, 31209, 29334, 2443, 2310, 2209, 2306, 115, 237729, 44
185, 1, 414145, 26957, 0, 10075, 0, 8584, 8191, 7963, 7444, 5649, 5652, 5750, 5280, 257, 132154, 199
185, 2, 448248, 26873, 0, 9785, 0, 8610, 7989, 7882, 7369, 5876, 5774, 5408, 5354, 222, 125844, 231
185, 3, 543206, 32899, 0, 12168, 0, 10608, 10162, 9829, 8882, 6821, 7013, 6663, 6642, 259, 154482, 515
185, 4, 496023, 27036, 0, 10068, 0, 8558, 8401, 7798, 7392, 5772, 5461, 5464, 5388, 242, 121794, 1288
185, 5, 460755, 19289, 0, 7004, 0, 5961, 5816, 5209, 5006, 4056, 4007, 3861, 3607, 252, 74023, 2229
185, 6, 504837, 17864, 0, 6540, 0, 5699, 5405, 4863, 4754, 3870, 3671, 3598, 3352, 384, 61530, 6300
185, 7, 0, 7, 0, 3, 0, 11, 34, 76, 160, 5, 3, 18, 13, 16, 112198, 430
186, 0, 580504, 92202, 0, 35367, 0, 57088, 55055, 52607, 49498, 4078, 4038, 3947, 4007, 139, 328207, 48
186, 1, 292647, 44364, 0, 17193, 0, 16788, 16316, 15492, 14528, 8922, 9041, 8686, 8125, 258, 185707, 233
186, 2, 331425, 45589, 0, 17129, 0, 16712, 16048, 15087, 14066, 8904, 8763, 8715, 8389, 252, 174156, 230
186, 3, 400134, 55013, 0, 20906, 0, 20230, 19781, 18637, 17229, 10814, 10905, 10761, 10017, 258, 214895, 569
186, 4, 363966, 47739, 0, 17651, 0, 17469, 16778, 15802, 14631, 9417, 9309, 8998, 8918, 271, 178272, 1464
186, 5, 359077, 36540, 0, 13809, 0, 13278, 12255, 11438, 10346, 7159, 6790, 6635, 6298, 297, 114447, 2706
186, 6, 406321, 35715, 0, 12894, 0, 12437, 11828, 10757, 9972, 6717, 6696, 6387, 6043, 459, 98502, 7939
186, 7, 0, 16, 0, 15, 0, 22, 61, 138, 370, 8, 9, 26, 26, 9, 111950, 324
187, 0, 926792, 64961, 0, 23027, 0, 33654, 30077, 26705, 22826, 2613, 2276, 2189, 2018, 108, 129529, 10
187, 1, 495441, 26758, 0, 9435, 0, 5548, 4878, 4206, 3611, 6555, 6121, 5482, 5215, 219, 64786, 45
187, 2, 516437, 28553, 0, 10285, 0, 5834, 5238, 4383, 3905, 6946, 6485, 5905, 5367, 233, 65853, 41
187, 3, 620464, 35713, 0, 12979, 0, 7390, 6495, 5674, 4947, 9082, 8200, 7572, 6721, 265, 84529, 118
187, 4, 585541, 23965, 0, 8427, 0, 4871, 4209, 3627, 3329, 5847, 5315, 4979, 4591, 193, 55579, 212
187, 5, 523161, 15565, 0, 5453, 0, 3155, 2676, 2341, 2020, 3633, 3256, 3182, 2754, 207, 33305, 367
187, 6, 564865, 13712, 0, 4897, 0, 2685, 2400, 2061, 1815, 3242, 3033, 2783, 2467, 257, 27410, 1040
187, 7, 10728, 4987, 0, 2070, 0, 1625, 1919, 2288, 2535, 1666, 1971, 2337, 2405, 184, 78116, 143
190, 0, 831608, 80960, 0, 29128, 0, 43656, 38833, 34120, 29821, 3257, 2928, 2685, 2570, 60, 167141, 18
190, 1, 443742, 36402, 0, 13025, 0, 2022, 1747, 1616, 1372, 13095, 11922, 11092, 9971, 264, 91890, 140
190, 2, 466771, 37482, 0, 13508, 0, 2113, 1889, 1653, 1411, 13284, 12391, 11439, 10413, 245, 92731, 135
190, 3, 572696, 45096, 0, 15928, 0, 2480, 2256, 1826, 1692, 15662, 14548, 13830, 12404, 258, 111160, 313
190, 4, 525908, 35380, 0, 12722, 0, 2025, 1740, 1467, 1351, 12603, 11224, 10745, 9879, 264, 84558, 819
190, 5, 484056, 23810, 0, 8048, 0, 1211, 1102, 1041, 823, 8011, 7417, 7081, 6363, 268, 50508, 1336
190, 6, 520211, 22997, 0, 8116, 0, 1202, 1062, 950, 762, 7859, 7102, 6567, 6057, 377, 45137, 4268
190, 7, 0, 0, 0, 0, 0, 0, 1, 3, 6, 1, 0, 4, 4, 3, 112503, 449
192, 0, 1028809, 38348, 0, 13943, 0, 20676, 18803, 17057, 15519, 1512, 1419, 1323, 1159, 94, 108119, 4
192, 1, 523197, 17907, 0, 6518, 0, 3169, 2900, 2575, 2380, 4994, 4562, 4595, 4184, 204, 61076, 39
192, 2, 553684, 17841, 0, 6382, 0, 3117, 2759, 2678, 2221, 5097, 4518, 4465, 4160, 219, 58296, 28
192, 3, 674604, 21516, 0, 7666, 0, 3693, 3463, 3170, 2668, 5941, 5591, 5308, 5121, 258, 71091, 59
192, 4, 600914, 17930, 0, 6288, 0, 3150, 2722, 2560, 2294, 4954, 4696, 4188, 3862, 240, 56706, 181
192, 5, 530638, 11915, 0, 4311, 0, 2103, 1914, 1625, 1551, 3323, 3023, 2824, 2600, 233, 34747, 268
192, 6, 566578, 11414, 0, 3989, 0, 1971, 1757, 1599, 1361, 3023, 2919, 2805, 2587, 362, 31482, 820
192, 7, 0, 10, 0, 4, 0, 14, 22, 60, 137, 10, 12, 24, 24, 20, 112428, 209
198, 0, 1104904, 31894, 0, 10994, 0, 16124, 14288, 11996, 10477, 1163, 1129, 1036, 884, 62, 61812, 22
198, 1, 564945, 13945, 0, 5018, 0, 1590, 1455, 1230, 1044, 4241, 3752, 3550, 3288, 200, 33887, 155
198, 2, 591992, 14283, 0, 5106, 0, 1561, 1369, 1283, 1012, 4222, 3999, 3512, 3204, 202, 33587, 133
198, 3, 722079, 17182, 0, 5938, 0, 1896, 1613, 1510, 1219, 5026, 4549, 4360, 3853, 244, 40319, 361
198, 4, 642221, 13575, 0, 4659, 0, 1475, 1285, 1143, 958, 4035, 3501, 3471, 3003, 211, 30259, 889
198, 5, 558676, 8550, 0, 2922, 0, 1004, 802, 697, 650, 2432, 2429, 2155, 1833, 234, 17198, 1493
198, 6, 592039, 8207, 0, 2860, 0, 969, 823, 667, 616, 2489, 2253, 1901, 1817, 302, 14106, 3618
198, 7, 22, 128, 0, 64, 0, 47, 129, 193, 374, 95, 156, 246, 374, 118, 109876, 1152
199, 0, 909277, 80034, 0, 27575, 0, 40157, 33351, 28630, 23713, 2884, 2810, 2481, 2087, 74, 113700, 12
199, 1, 485975, 34130, 0, 11837, 0, 1120, 909, 773, 623, 11931, 10998, 9616, 8485, 248, 61546, 109
199, 2, 505569, 36476, 0, 12873, 0, 1149, 957, 838, 668, 12529, 11271, 10056, 9166, 260, 63529, 124
199, 3, 615847, 44016, 0, 15570, 0, 1409, 1166, 980, 905, 15159, 13702, 12084, 11153, 268, 77605, 285
199, 4, 571191, 32261, 0, 11380, 0, 1030, 855, 699, 607, 10922, 9714, 8871, 7799, 250, 54448, 658
199, 5, 513576, 20570, 0, 7067, 0, 666, 596, 466, 370, 7058, 6218, 5612, 4934, 243, 32572, 1127
199, 6, 550861, 19767, 0, 6496, 0, 595, 562, 392, 336, 6717, 5913, 5316, 4714, 385, 27340, 3273
199, 7, 55, 312, 0, 147, 0, 42, 67, 133, 200, 221, 377, 547, 738, 108, 109445, 582
200, 0, 450033, 129599, 0, 49470, 0, 81794, 77227, 70464, 63037, 5866, 5622, 5554, 5344, 133, 322634, 8
200, 1, 233643, 62728, 0, 24684, 0, 17022, 15875, 14803, 13070, 17670, 17296, 16602, 16204, 294, 188341, 68
200, 2, 263299, 65745, 0, 24917, 0, 17267, 16096, 14683, 12922, 18097, 17459, 16773, 15723, 286, 182116, 82
200, 3, 325960, 79165, 0, 30024, 0, 20627, 19400, 17846, 15591, 21478, 21344, 20302, 18981, 317, 218913, 201
200, 4, 294368, 69600, 0, 26362, 0, 17843, 16592, 15148, 13319, 18760, 18105, 17456, 16694, 321, 185637, 480
200, 5, 304808, 54108, 0, 20191, 0, 13211, 12155, 10912, 9596, 14157, 13256, 12728, 11681, 416, 122967, 889
200, 6, 345613, 53888, 0, 20230, 0, 13330, 11999, 10266, 9071, 13836, 13354, 12515, 11766, 460, 113625, 2714
200, 7, 2, 55, 0, 43, 0, 62, 133, 338, 681, 49, 53, 120, 128, 25, 111129, 156
201, 0, 534460, 89846, 0, 34118, 0, 57843, 56243, 55235, 51551, 4063, 3920, 4000, 4059, 73, 371361, 13
201, 1, 314299, 41866, 0, 15494, 0, 4101, 3816, 3834, 3534, 15750, 15747, 15585, 15329, 204, 188618, 123
201, 2, 325559, 44403, 0, 16454, 0, 4339, 4335, 4006, 3712, 17017, 16811, 16486, 15913, 226, 196088, 116
201, 3, 403618, 53049, 0, 19663, 0, 5102, 4973, 4766, 4534, 20245, 20210, 19642, 19168, 281, 234622, 276
201, 4, 401408, 42360, 0, 16121, 0, 4023, 3913, 3683, 3521, 15917, 15268, 15182, 14732, 240, 173651, 666
201, 5, 400473, 30008, 0, 11060, 0, 2819, 2644, 2401, 2251, 10931, 10532, 10483, 9831, 225, 106247, 1170
201, 6, 437160, 29903, 0, 11259, 0, 2767, 2677, 2432, 2192, 10896, 10593, 10127, 9680, 314, 99295, 3372
201, 7, 24, 66, 0, 60, 0, 12, 38, 78, 137, 49, 94, 94, 182, 28, 111891, 221
205, 0, 948809, 56979, 0, 20166, 0, 30485, 27096, 23791, 21058, 2205, 2145, 1804, 1767, 108, 130370, 2
205, 1, 513329, 22414, 0, 8008, 0, 1050, 938, 748, 716, 7986, 7343, 6906, 6419, 219, 62203, 21
205, 2, 527478, 25114, 0, 9073, 0, 1135, 1043, 937, 811, 8757, 8315, 7841, 7005, 272, 67663, 21
205, 3, 641781, 30672, 0, 11012, 0, 1433, 1158, 1127, 976, 10936, 9826, 9496, 8510, 305, 82842, 75
205, 4, 602758, 19730, 0, 6757, 0, 900, 868, 747, 683, 6931, 6591, 5951, 5481, 239, 52935, 114
205, 5, 536704, 12432, 0, 4418, 0, 585, 522, 421, 385, 4181, 3958, 3596, 3422, 228, 30032, 191
205, 6, 571509, 11985, 0, 4180, 0, 557, 488, 385, 353, 4096, 3664, 3545, 3210, 342, 27737, 616
205, 7, 35, 148, 0, 64, 0, 29, 65, 119, 125, 136, 222, 295, 364, 84, 111137, 151
206, 0, 803937, 74153, 0, 26651, 0, 41422, 38314, 35492, 31176, 3058, 2863, 2722, 2733, 89, 204150, 25
206, 1, 431550, 32618, 0, 11929, 0, 3535, 3325, 2902, 2697, 11130, 10549, 9964, 9569, 240, 108141, 151
206, 2, 452651, 34582, 0, 12407, 0, 3852, 3425, 3102, 2877, 11785, 11068, 10456, 9689, 291, 109123, 157
206, 3, 554466, 41541, 0, 14850, 0, 4398, 3983, 3766, 3271, 13804, 13194, 12281, 11727, 279, 132188, 401
206, 4, 516070, 32310, 0, 11894, 0, 3493, 3052, 2965, 2392, 10799, 10151, 9505, 8791, 283, 97937, 1043
206, 5, 476945, 21862, 0, 7672, 0, 2321, 2034, 1841, 1543, 7002, 6817, 6191, 5907, 257, 58955, 1728
206, 6, 515232, 21105, 0, 7512, 0, 2281, 2003, 1729, 1504, 6846, 6480, 6164, 5406, 427, 50984, 4994
206, 7, 0, 9, 0, 3, 0, 0, 5, 24, 41, 1, 5, 21, 28, 10, 112364, 463
207, 0, 448664, 100827, 0, 38897, 0, 66516, 66570, 64838, 60430, 4607, 4701, 4753, 4784, 89, 401065, 44
207, 1, 253914, 48287, 0, 18943, 0, 6319, 6003, 5787, 5709, 18271, 18628, 18049, 18337, 238, 219476, 339
207, 2, 273885, 50341, 0, 19412, 0, 6600, 6471, 5974, 5739, 19290, 19152, 18648, 18637, 264, 220703, 349
207, 3, 342576, 60783, 0, 23523, 0, 7644, 7638, 7505, 6883, 22441, 22782, 23056, 21886, 243, 262353, 836
207, 4, 325592, 52198, 0, 19657, 0, 6542, 6350, 5811, 5583, 19261, 19485, 19008, 18286, 249, 210510, 2153
207, 5, 337352, 39676, 0, 14702, 0, 4715, 4602, 4316, 3902, 14302, 14179, 13415, 12798, 261, 132832, 4023
207, 6, 372391, 40367, 0, 14907, 0, 4853, 4620, 4213, 3751, 14497, 14052, 13630, 12861, 404, 119767, 12354
207, 7, 172, 382, 0, 174, 0, 95, 160, 224, 360, 212, 258, 404, 556, 32, 109489, 456
209, 0, 423751, 103315, 0, 40638, 0, 69052, 69865, 67735, 63580, 4808, 4989, 4861, 4749, 75, 409279, 88
209, 1, 250610, 49696, 0, 19282, 0, 4199, 4145, 4090, 3684, 20076, 20339, 20543, 20125, 191, 220479, 841
209, 2, 265122, 52361, 0, 20337, 0, 4455, 4394, 4305, 3880, 21001, 21280, 21402, 20508, 226, 225324, 870
209, 3, 330364, 63434, 0, 24173, 0, 5322, 5221, 5003, 4550, 25501, 25792, 25200, 24649, 271, 268465, 2204
209, 4, 326342, 53190, 0, 20046, 0, 4369, 4325, 4076, 3716, 21666, 20642, 20748, 20183, 226, 205668, 5488
209, 5, 340425, 39912, 0, 15352, 0, 3120, 3037, 2779, 2494, 15494, 15351, 14511, 14054, 250, 124817, 9479
209, 6, 376770, 40412, 0, 15113, 0, 3179, 2983, 2798, 2464, 15427, 15333, 14718, 13889, 391, 99583, 29607
209, 7, 0, 1, 0, 0, 0, 0, 3, 6, 17, 2, 5, 6, 12, 4, 111924, 994
214, 0, 1018535, 42556, 0, 15138, 0, 22795, 20485, 18109, 16074, 1631, 1549, 1457, 1331, 82, 107034, 9
214, 1, 519705, 19878, 0, 6938, 0, 3208, 3019, 2721, 2472, 5567, 5100, 4757, 4556, 226, 60112, 41
214, 2, 548895, 19709, 0, 7204, 0, 3390, 3190, 2672, 2389, 5256, 5204, 4596, 4439, 264, 58201, 56
214, 3, 668950, 23833, 0, 8682, 0, 4058, 3635, 3237, 2860, 6583, 6101, 5619, 5376, 224, 70864, 127
214, 4, 596721, 19479, 0, 6995, 0, 3299, 2919, 2680, 2345, 5292, 4961, 4714, 4502, 232, 56268, 278
214, 5, 527443, 13007, 0, 4740, 0, 2237, 2044, 1817, 1546, 3559, 3340, 3140, 2904, 256, 34555, 487
214, 6, 563760, 12517, 0, 4237, 0, 2135, 1993, 1698, 1495, 3551, 3021, 2814, 2795, 342, 30793, 1516
214, 7, 4, 38, 0, 19, 0, 22, 52, 94, 279, 18, 28, 47, 112, 38, 111923, 300
218, 0, 623166, 63218, 0, 24312, 0, 40869, 41667, 41421, 40810, 2917, 2832, 2988, 3059, 96, 379348, 82
218, 1, 353233, 27561, 0, 10731, 0, 5848, 5650, 5698, 5569, 8655, 8897, 8783, 8786, 196, 188260, 433
218, 2, 367710, 29935, 0, 11115, 0, 6292, 6354, 6116, 6043, 9429, 9558, 9685, 9300, 247, 193235, 446
218, 3, 439347, 37083, 0, 13953, 0, 7864, 7800, 7595, 7563, 11612, 12101, 11751, 11750, 286, 240333, 1111
218, 4, 448390, 27379, 0, 10268, 0, 5646, 5520, 5257, 5128, 8455, 8219, 8459, 8114, 239, 167230, 2381
218, 5, 434558, 19163, 0, 7322, 0, 3940, 3839, 3555, 3643, 5963, 5953, 5707, 5634, 246, 97426, 4126
218, 6, 483356, 17916, 0, 6677, 0, 3636, 3514, 3269, 3069, 5443, 5403, 5468, 5146, 317, 77775, 11678
218, 7, 0, 2, 0, 1, 0, 1, 3, 13, 26, 2, 1, 4, 8, 3, 112315, 595
219, 0, 813973, 88923, 0, 31224, 0, 46776, 41867, 36321, 31307, 3368, 3204, 3128, 2816, 102, 163761, 15
219, 1, 406559, 43912, 0, 16187, 0, 12602, 11241, 9734, 8338, 8963, 8297, 7784, 7130, 240, 97214, 99
219, 2, 443586, 43230, 0, 15382, 0, 12186, 10733, 9163, 8125, 8774, 8001, 7524, 6810, 232, 91646, 73
219, 3, 544045, 51821, 0, 18618, 0, 14757, 12780, 11351, 9785, 10466, 9763, 8821, 8287, 190, 109296, 169
219, 4, 476352, 46182, 0, 16254, 0, 12897, 11504, 9980, 8567, 9467, 8912, 7885, 7349, 266, 94539, 531
219, 5, 442419, 32929, 0, 11782, 0, 9269, 7861, 6940, 5716, 6569, 5867, 5543, 4823, 267, 60084, 1006
219, 6, 481240, 32028, 0, 11179, 0, 8890, 7736, 6648, 5480, 6355, 5787, 5158, 4792, 404, 54135, 2835
219, 7, 3, 77, 0, 60, 0, 110, 265, 530, 919, 60, 90, 130, 166, 47, 110246, 271
221, 0, 758264, 91667, 0, 32952, 0, 50555, 45405, 40421, 35519, 3756, 3576, 3195, 2963, 99, 198380, 33
221, 1, 400784, 42794, 0, 15473, 0, 8091, 7352, 6442, 5756, 11418, 10955, 10140, 9576, 209, 109106, 204
221, 2, 427244, 43612, 0, 15649, 0, 8216, 7406, 6402, 5796, 11896, 11216, 10210, 9657, 239, 107744, 178
221, 3, 521143, 52452, 0, 19104, 0, 9810, 9131, 8093, 6959, 14353, 13300, 12398, 11730, 256, 130973, 447
221, 4, 480194, 43140, 0, 15242, 0, 8053, 7153, 6246, 5707, 11634, 11103, 9872, 9220, 216, 101763, 1142
221, 5, 449622, 29731, 0, 10531, 0, 5538, 4865, 4135, 3604, 8088, 7316, 6827, 6254, 255, 62235, 2074
221, 6, 490007, 28440, 0, 10230, 0, 5278, 4633, 3999, 3415, 7501, 6971, 6534, 5815, 364, 53397, 6083
221, 7, 0, 7, 0, 2, 0, 0, 8, 24, 55, 5, 2, 5, 10, 9, 112381, 466
222, 0, 978919, 53651, 0, 18650, 0, 28050, 25130, 21859, 18704, 2104, 1948, 1787, 1590, 86, 114286, 21
222, 1, 499814, 25361, 0, 8800, 0, 3926, 3446, 3015, 2659, 6972, 6680, 6277, 5763, 239, 65191, 157
222, 2, 529205, 25405, 0, 8886, 0, 3937, 3489, 3069, 2656, 7176, 6622, 6221, 5500, 195, 62957, 147
222, 3, 649009, 29895, 0, 10513, 0, 4590, 3978, 3584, 3108, 8286, 7644, 7026, 6441, 237, 75505, 333
222, 4, 576143, 25113, 0, 8882, 0, 3963, 3357, 2978, 2623, 7078, 6474, 5959, 5507, 231, 61463, 914
222, 5, 514829, 16780, 0, 5792, 0, 2587, 2180, 1941, 1757, 4626, 4293, 4087, 3449, 252, 36938, 1564
222, 6, 549547, 16223, 0, 5782, 0, 2521, 2227, 1843, 1652, 4631, 4249, 3740, 3442, 393, 31636, 4781
222, 7, 11, 74, 0, 50, 0, 45, 102, 199, 348, 57, 87, 111, 190, 45, 111049, 606
