iterID,day,inc_case,inc_death_hospital,inc_death
78, 77, 380, 30, 143
78, 78, 297, 48, 170
78, 79, 378, 45, 182
78, 80, 377, 33, 175
78, 81, 294, 46, 188
78, 82, 396, 49, 186
78, 83, 358, 44, 219
78, 84, 338, 61, 236
78, 85, 407, 46, 214
78, 86, 304, 57, 267
78, 87, 499, 30, 218
78, 88, 220, 52, 294
78, 89, 438, 40, 252
78, 90, 242, 46, 313
82, 0, 0, 0, 0
82, 1, 0, 0, 0
82, 2, 0, 0, 0
82, 3, 0, 0, 0
82, 4, 0, 0, 0
82, 5, 0, 0, 0
82, 6, 0, 0, 0
82, 7, 0, 0, 0
82, 8, 0, 0, 0
82, 9, 0, 0, 0
82, 10, 0, 0, 0
82, 11, 0, 0, 0
82, 12, 0, 0, 0
82, 13, 0, 0, 0
82, 14, 0, 0, 0
82, 15, 0, 0, 0
82, 16, 0, 0, 0
82, 17, 0, 0, 0
82, 18, 0, 0, 0
82, 19, 0, 0, 0
82, 20, 1, 0, 0
82, 21, 3, 0, 0
82, 22, 0, 0, 0
82, 23, 0, 0, 0
82, 24, 0, 0, 0
82, 25, 5, 0, 0
82, 26, 0, 0, 0
82, 27, 2, 0, 0
82, 28, 5, 0, 0
82, 29, 2, 0, 0
82, 30, 5, 0, 0
82, 31, 8, 0, 0
82, 32, 8, 1, 1
82, 33, 15, 0, 0
82, 34, 16, 2, 2
82, 35, 21, 0, 0
82, 36, 12, 1, 1
82, 37, 21, 1, 1
82, 38, 25, 1, 1
82, 39, 19, 3, 3
82, 40, 29, 2, 3
82, 41, 45, 4, 4
82, 42, 39, 4, 5
82, 43, 56, 3, 4
82, 44, 72, 4, 5
82, 45, 74, 5, 6
82, 46, 93, 4, 6
82, 47, 118, 4, 8
82, 48, 131, 7, 11
82, 49, 139, 5, 14
82, 50, 184, 12, 20
82, 51, 183, 8, 23
82, 52, 208, 13, 23
82, 53, 225, 9, 43
82, 54, 281, 19, 61
82, 55, 272, 19, 67
82, 56, 301, 17, 80
82, 57, 300, 20, 101
82, 58, 351, 19, 129
82, 59, 338, 29, 160
82, 60, 365, 31, 200
82, 61, 317, 21, 211
82, 62, 331, 16, 191
82, 63, 341, 35, 276
82, 64, 348, 19, 287
82, 65, 305, 27, 348
82, 66, 345, 32, 358
82, 67, 316, 42, 396
82, 68, 332, 30, 405
82, 69, 362, 40, 427
82, 70, 360, 30, 477
82, 71, 322, 38, 512
82, 72, 400, 40, 579
82, 73, 335, 43, 623
82, 74, 326, 33, 635
82, 75, 327, 38, 670
82, 76, 375, 37, 701
82, 77, 380, 37, 750
82, 78, 314, 29, 829
82, 79, 425, 50, 814
82, 80, 318, 48, 924
82, 81, 409, 41, 965
82, 82, 327, 50, 1091
82, 83, 408, 59, 1112
82, 84, 326, 65, 1212
82, 85, 422, 38, 1213
82, 86, 242, 44, 1300
82, 87, 534, 47, 1279
82, 88, 75, 57, 1469
82, 89, 833, 42, 1309
82, 90, 0, 63, 1707
83, 0, 0, 0, 0
83, 1, 0, 0, 0
83, 2, 0, 0, 0
83, 3, 0, 0, 0
83, 4, 0, 0, 0
83, 5, 0, 0, 0
83, 6, 0, 0, 0
83, 7, 0, 0, 0
83, 8, 0, 0, 0
83, 9, 0, 0, 0
83, 10, 1, 0, 0
83, 11, 0, 0, 0
83, 12, 1, 0, 0
83, 13, 1, 0, 0
83, 14, 1, 0, 0
83, 15, 2, 0, 0
83, 16, 0, 0, 0
83, 17, 0, 0, 0
83, 18, 2, 0, 0
83, 19, 1, 0, 0
83, 20, 1, 0, 0
83, 21, 1, 1, 1
83, 22, 7, 0, 0
83, 23, 8, 0, 0
83, 24, 7, 0, 0
83, 25, 13, 0, 0
83, 26, 14, 1, 1
83, 27, 20, 0, 0
83, 28, 21, 0, 0
83, 29, 18, 1, 1
83, 30, 21, 3, 3
83, 31, 20, 0, 1
83, 32, 17, 2, 2
83, 33, 37, 3, 3
83, 34, 45, 0, 0
83, 35, 53, 2, 2
83, 36, 69, 3, 3
83, 37, 61, 1, 1
83, 38, 102, 5, 5
83, 39, 99, 1, 2
83, 40, 111, 8, 8
83, 41, 158, 2, 3
83, 42, 175, 7, 9
83, 43, 175, 9, 12
83, 44, 206, 9, 13
83, 45, 244, 7, 11
83, 46, 198, 6, 8
83, 47, 256, 3, 9
83, 48, 280, 11, 18
83, 49, 269, 15, 25
83, 50, 264, 14, 17
83, 51, 287, 14, 26
83, 52, 250, 11, 28
83, 53, 288, 20, 43
83, 54, 309, 19, 34
83, 55, 307, 20, 35
83, 56, 310, 9, 28
83, 57, 276, 14, 33
83, 58, 316, 13, 43
83, 59, 283, 19, 46
83, 60, 262, 20, 55
83, 61, 288, 16, 39
83, 62, 276, 23, 57
83, 63, 284, 15, 52
83, 64, 269, 26, 57
83, 65, 278, 31, 66
83, 66, 284, 28, 69
83, 67, 304, 13, 60
83, 68, 286, 28, 73
83, 69, 276, 36, 74
83, 70, 270, 26, 74
83, 71, 338, 32, 76
83, 72, 317, 20, 59
83, 73, 286, 45, 93
83, 74, 342, 41, 107
83, 75, 322, 48, 109
83, 76, 314, 40, 96
83, 77, 347, 46, 110
83, 78, 280, 39, 95
83, 79, 306, 30, 93
83, 80, 355, 40, 106
83, 81, 319, 44, 125
83, 82, 386, 57, 130
83, 83, 323, 40, 117
83, 84, 341, 44, 138
83, 85, 335, 44, 127
83, 86, 360, 45, 140
83, 87, 329, 57, 157
83, 88, 350, 44, 132
83, 89, 311, 60, 183
83, 90, 352, 45, 151
85, 0, 0, 0, 0
85, 1, 0, 0, 0
85, 2, 0, 0, 0
85, 3, 0, 0, 0
85, 4, 0, 0, 0
85, 5, 0, 0, 0
85, 6, 0, 0, 0
85, 7, 0, 0, 0
85, 8, 0, 0, 0
85, 9, 0, 0, 0
85, 10, 0, 0, 0
85, 11, 0, 0, 0
85, 12, 0, 0, 0
85, 13, 0, 0, 0
85, 14, 0, 0, 0
85, 15, 0, 0, 0
85, 16, 0, 0, 0
85, 17, 0, 0, 0
85, 18, 0, 0, 0
85, 19, 0, 0, 0
85, 20, 0, 0, 0
85, 21, 2, 0, 0
85, 22, 1, 0, 0
85, 23, 0, 0, 0
85, 24, 2, 0, 0
85, 25, 4, 1, 1
85, 26, 1, 0, 0
85, 27, 4, 0, 0
85, 28, 5, 0, 0
85, 29, 5, 0, 0
85, 30, 5, 1, 1
85, 31, 10, 1, 1
85, 32, 8, 0, 0
85, 33, 8, 0, 0
85, 34, 8, 0, 0
85, 35, 21, 2, 2
85, 36, 29, 0, 0
85, 37, 27, 1, 2
85, 38, 27, 1, 1
85, 39, 44, 3, 3
85, 40, 42, 4, 4
85, 41, 56, 1, 2
85, 42, 71, 2, 7
85, 43, 53, 7, 13
85, 44, 97, 3, 6
85, 45, 114, 6, 10
85, 46, 150, 2, 10
85, 47, 180, 5, 15
85, 48, 191, 3, 19
85, 49, 196, 14, 48
85, 50, 246, 14, 67
85, 51, 246, 10, 61
85, 52, 279, 12, 86
85, 53, 322, 10, 129
85, 54, 302, 18, 147
85, 55, 376, 11, 200
85, 56, 341, 26, 252
85, 57, 363, 21, 298
85, 58, 352, 26, 373
85, 59, 351, 23, 415
85, 60, 336, 22, 498
85, 61, 333, 27, 581
85, 62, 334, 31, 574
85, 63, 387, 26, 648
85, 64, 291, 36, 704
85, 65, 344, 34, 728
85, 66, 367, 30, 713
85, 67, 318, 42, 822
85, 68, 344, 23, 852
85, 69, 359, 37, 895
85, 70, 334, 43, 1033
85, 71, 328, 42, 1091
85, 72, 373, 42, 1061
85, 73, 409, 45, 1251
85, 74, 321, 46, 1311
85, 75, 418, 45, 1265
85, 76, 313, 42, 1481
85, 77, 412, 44, 1510
85, 78, 326, 40, 1520
85, 79, 425, 49, 1630
85, 80, 268, 46, 1768
85, 81, 465, 53, 1832
85, 82, 189, 39, 2021
85, 83, 645, 48, 1891
85, 84, 15, 52, 2293
85, 85, 878, 51, 2056
85, 86, 0, 69, 2646
85, 87, 681, 50, 2283
85, 88, 0, 58, 2722
85, 89, 1029, 44, 2285
85, 90, 0, 68, 2867
87, 0, 0, 0, 0
87, 1, 0, 0, 0
87, 2, 0, 0, 0
87, 3, 0, 0, 0
87, 4, 0, 0, 0
87, 5, 0, 0, 0
87, 6, 0, 0, 0
87, 7, 0, 0, 0
87, 8, 0, 0, 0
87, 9, 0, 0, 0
87, 10, 0, 0, 0
87, 11, 0, 0, 0
87, 12, 0, 0, 0
87, 13, 0, 0, 0
87, 14, 0, 0, 0
87, 15, 1, 0, 0
87, 16, 0, 0, 0
87, 17, 0, 0, 0
87, 18, 0, 0, 0
87, 19, 1, 0, 0
87, 20, 0, 0, 0
87, 21, 0, 0, 0
87, 22, 1, 0, 0
87, 23, 1, 0, 0
87, 24, 0, 1, 1
87, 25, 2, 0, 0
87, 26, 4, 0, 0
87, 27, 4, 0, 0
87, 28, 3, 0, 0
87, 29, 7, 0, 0
87, 30, 3, 1, 1
87, 31, 14, 0, 0
87, 32, 4, 0, 0
87, 33, 7, 0, 0
87, 34, 5, 2, 2
87, 35, 14, 0, 0
87, 36, 12, 0, 0
87, 37, 22, 3, 3
87, 38, 21, 0, 0
87, 39, 32, 1, 1
87, 40, 44, 1, 1
87, 41, 44, 3, 3
87, 42, 50, 1, 1
87, 43, 60, 6, 6
87, 44, 62, 5, 5
87, 45, 64, 2, 2
87, 46, 84, 6, 6
87, 47, 103, 2, 3
87, 48, 116, 7, 8
87, 49, 151, 4, 4
87, 50, 154, 5, 6
87, 51, 174, 9, 10
87, 52, 195, 14, 16
87, 53, 245, 11, 13
87, 54, 243, 14, 20
87, 55, 271, 12, 23
87, 56, 274, 24, 33
87, 57, 320, 24, 38
87, 58, 351, 26, 45
87, 59, 348, 31, 48
87, 60, 338, 32, 56
87, 61, 289, 28, 41
87, 62, 279, 21, 45
87, 63, 295, 28, 45
87, 64, 347, 37, 62
87, 65, 310, 33, 68
87, 66, 336, 39, 68
87, 67, 281, 48, 99
87, 68, 329, 35, 70
87, 69, 371, 44, 80
87, 70, 367, 33, 81
87, 71, 340, 40, 89
87, 72, 259, 56, 119
87, 73, 414, 48, 97
87, 74, 336, 44, 112
87, 75, 334, 35, 87
87, 76, 392, 37, 103
87, 77, 337, 44, 107
87, 78, 289, 45, 117
87, 79, 385, 44, 115
87, 80, 341, 46, 108
87, 81, 376, 41, 105
87, 82, 311, 44, 133
87, 83, 368, 48, 125
87, 84, 350, 41, 111
87, 85, 397, 43, 144
87, 86, 335, 57, 174
87, 87, 365, 59, 158
87, 88, 311, 48, 137
87, 89, 393, 45, 160
87, 90, 351, 35, 153
88, 0, 0, 0, 0
88, 1, 0, 0, 0
88, 2, 0, 0, 0
88, 3, 0, 0, 0
88, 4, 0, 0, 0
88, 5, 0, 0, 0
88, 6, 0, 0, 0
88, 7, 0, 0, 0
88, 8, 0, 0, 0
88, 9, 0, 0, 0
88, 10, 0, 0, 0
88, 11, 1, 0, 0
88, 12, 0, 0, 0
88, 13, 0, 0, 0
88, 14, 0, 0, 0
88, 15, 2, 1, 1
88, 16, 2, 0, 0
88, 17, 1, 0, 0
88, 18, 0, 0, 0
88, 19, 1, 0, 0
88, 20, 2, 1, 1
88, 21, 0, 0, 0
88, 22, 2, 0, 0
88, 23, 3, 0, 0
88, 24, 5, 0, 0
88, 25, 5, 0, 0
88, 26, 8, 0, 0
88, 27, 12, 0, 0
88, 28, 6, 0, 0
88, 29, 5, 0, 0
88, 30, 15, 1, 1
88, 31, 15, 0, 0
88, 32, 10, 1, 1
88, 33, 29, 0, 0
88, 34, 28, 4, 4
88, 35, 27, 1, 1
88, 36, 43, 0, 1
88, 37, 38, 4, 4
88, 38, 56, 4, 6
88, 39, 62, 0, 0
88, 40, 68, 5, 5
88, 41, 81, 4, 6
88, 42, 113, 3, 10
88, 43, 104, 9, 9
88, 44, 139, 6, 10
88, 45, 137, 5, 12
88, 46, 155, 7, 11
88, 47, 157, 10, 18
88, 48, 206, 11, 23
88, 49, 209, 0, 12
88, 50, 241, 12, 37
88, 51, 268, 13, 41
88, 52, 290, 16, 44
88, 53, 331, 26, 60
88, 54, 321, 14, 66
88, 55, 335, 21, 86
88, 56, 327, 22, 107
88, 57, 337, 16, 116
88, 58, 351, 22, 158
88, 59, 304, 32, 183
88, 60, 309, 40, 219
88, 61, 323, 28, 191
88, 62, 302, 26, 211
88, 63, 365, 21, 221
88, 64, 308, 28, 212
88, 65, 381, 24, 255
88, 66, 267, 30, 284
88, 67, 348, 26, 260
88, 68, 334, 39, 323
88, 69, 296, 37, 317
88, 70, 355, 18, 325
88, 71, 333, 32, 350
88, 72, 314, 40, 351
88, 73, 353, 35, 385
88, 74, 305, 42, 392
88, 75, 382, 39, 414
88, 76, 329, 39, 437
88, 77, 389, 46, 455
88, 78, 327, 43, 486
88, 79, 361, 35, 463
88, 80, 307, 45, 512
88, 81, 392, 50, 554
88, 82, 321, 51, 546
88, 83, 394, 42, 579
88, 84, 315, 29, 622
88, 85, 353, 54, 639
88, 86, 396, 58, 753
88, 87, 409, 49, 649
88, 88, 372, 60, 763
88, 89, 381, 58, 752
88, 90, 469, 56, 753
92, 0, 0, 0, 0
92, 1, 0, 0, 0
92, 2, 0, 0, 0
92, 3, 0, 0, 0
92, 4, 0, 0, 0
92, 5, 0, 0, 0
92, 6, 0, 0, 0
92, 7, 0, 0, 0
92, 8, 0, 0, 0
92, 9, 0, 0, 0
92, 10, 0, 0, 0
92, 11, 0, 0, 0
92, 12, 0, 0, 0
92, 13, 0, 0, 0
92, 14, 1, 0, 0
92, 15, 0, 0, 0
92, 16, 1, 0, 0
92, 17, 1, 0, 0
92, 18, 1, 0, 0
92, 19, 3, 0, 0
92, 20, 1, 1, 1
92, 21, 1, 1, 1
92, 22, 0, 0, 0
92, 23, 2, 1, 1
92, 24, 0, 0, 0
92, 25, 4, 0, 0
92, 26, 1, 1, 1
92, 27, 2, 0, 0
92, 28, 6, 0, 0
92, 29, 5, 1, 1
92, 30, 4, 1, 1
92, 31, 11, 0, 0
92, 32, 18, 0, 0
92, 33, 11, 0, 0
92, 34, 16, 0, 0
92, 35, 15, 1, 1
92, 36, 29, 1, 1
92, 37, 17, 1, 1
92, 38, 21, 2, 2
92, 39, 35, 1, 1
92, 40, 29, 2, 2
92, 41, 35, 4, 4
92, 42, 64, 3, 4
92, 43, 72, 0, 0
92, 44, 67, 4, 4
92, 45, 84, 6, 6
92, 46, 106, 7, 8
92, 47, 106, 5, 5
92, 48, 139, 6, 6
92, 49, 154, 12, 12
92, 50, 200, 9, 9
92, 51, 195, 18, 19
92, 52, 229, 11, 16
92, 53, 262, 18, 23
92, 54, 275, 15, 19
92, 55, 297, 15, 17
92, 56, 291, 24, 34
92, 57, 338, 25, 34
92, 58, 407, 20, 34
92, 59, 324, 23, 38
92, 60, 328, 30, 43
92, 61, 327, 26, 45
92, 62, 332, 25, 41
92, 63, 295, 30, 57
92, 64, 319, 26, 46
92, 65, 372, 28, 58
92, 66, 317, 34, 69
92, 67, 314, 35, 66
92, 68, 376, 36, 65
92, 69, 261, 42, 77
92, 70, 412, 35, 84
92, 71, 340, 41, 94
92, 72, 385, 48, 83
92, 73, 302, 47, 99
92, 74, 474, 52, 99
92, 75, 219, 42, 96
92, 76, 490, 43, 87
92, 77, 281, 51, 108
92, 78, 418, 48, 112
92, 79, 389, 47, 128
92, 80, 394, 35, 129
92, 81, 329, 49, 140
92, 82, 418, 58, 152
92, 83, 337, 49, 134
92, 84, 437, 56, 137
92, 85, 324, 35, 143
92, 86, 396, 39, 159
92, 87, 302, 46, 158
92, 88, 456, 39, 133
92, 89, 190, 56, 203
92, 90, 793, 55, 156
96, 0, 0, 0, 0
96, 1, 0, 0, 0
96, 2, 0, 0, 0
96, 3, 0, 0, 0
96, 4, 0, 0, 0
96, 5, 0, 0, 0
96, 6, 0, 0, 0
96, 7, 0, 0, 0
96, 8, 0, 0, 0
96, 9, 0, 0, 0
96, 10, 1, 0, 0
96, 11, 0, 0, 0
96, 12, 1, 0, 0
96, 13, 0, 0, 0
96, 14, 0, 0, 0
96, 15, 0, 0, 0
96, 16, 3, 0, 0
96, 17, 0, 0, 0
96, 18, 0, 0, 0
96, 19, 4, 0, 0
96, 20, 1, 0, 0
96, 21, 0, 1, 1
96, 22, 0, 0, 0
96, 23, 1, 0, 0
96, 24, 10, 1, 1
96, 25, 9, 0, 0
96, 26, 5, 0, 0
96, 27, 5, 1, 1
96, 28, 11, 1, 1
96, 29, 12, 0, 0
96, 30, 18, 0, 0
96, 31, 16, 0, 1
96, 32, 24, 1, 1
96, 33, 17, 3, 3
96, 34, 22, 0, 0
96, 35, 41, 1, 1
96, 36, 39, 2, 3
96, 37, 49, 0, 0
96, 38, 68, 0, 1
96, 39, 85, 2, 3
96, 40, 104, 5, 6
96, 41, 96, 1, 5
96, 42, 116, 2, 9
96, 43, 160, 6, 9
96, 44, 143, 5, 15
96, 45, 147, 12, 21
96, 46, 198, 6, 20
96, 47, 198, 11, 24
96, 48, 236, 6, 33
96, 49, 264, 14, 44
96, 50, 286, 12, 60
96, 51, 300, 12, 86
96, 52, 317, 15, 90
96, 53, 332, 20, 144
96, 54, 357, 22, 140
96, 55, 310, 19, 204
96, 56, 328, 19, 174
96, 57, 336, 25, 237
96, 58, 344, 26, 296
96, 59, 343, 16, 302
96, 60, 330, 30, 337
96, 61, 354, 21, 356
96, 62, 305, 24, 396
96, 63, 300, 29, 393
96, 64, 344, 23, 455
96, 65, 314, 25, 502
96, 66, 301, 31, 530
96, 67, 370, 38, 580
96, 68, 291, 43, 598
96, 69, 359, 33, 615
96, 70, 285, 30, 680
96, 71, 372, 34, 647
96, 72, 356, 46, 736
96, 73, 348, 33, 753
96, 74, 328, 45, 830
96, 75, 326, 44, 890
96, 76, 400, 40, 884
96, 77, 337, 43, 985
96, 78, 382, 41, 1036
96, 79, 303, 43, 1151
96, 80, 325, 56, 1161
96, 81, 453, 53, 1225
96, 82, 279, 58, 1404
96, 83, 465, 46, 1205
96, 84, 243, 57, 1487
96, 85, 546, 48, 1354
96, 86, 176, 46, 1625
96, 87, 557, 42, 1469
96, 88, 117, 49, 1768
96, 89, 800, 49, 1595
96, 90, 0, 62, 2037
98, 0, 0, 0, 0
98, 1, 0, 0, 0
98, 2, 0, 0, 0
98, 3, 0, 0, 0
98, 4, 0, 0, 0
98, 5, 0, 0, 0
98, 6, 0, 0, 0
98, 7, 0, 0, 0
98, 8, 0, 0, 0
98, 9, 0, 0, 0
98, 10, 2, 0, 0
98, 11, 0, 0, 0
98, 12, 1, 0, 0
98, 13, 0, 0, 0
98, 14, 2, 0, 0
98, 15, 0, 0, 0
98, 16, 1, 0, 0
98, 17, 2, 0, 0
98, 18, 0, 0, 0
98, 19, 2, 0, 0
98, 20, 4, 0, 0
98, 21, 2, 0, 0
98, 22, 6, 0, 0
98, 23, 2, 0, 0
98, 24, 6, 0, 0
98, 25, 6, 0, 0
98, 26, 10, 0, 0
98, 27, 13, 0, 0
98, 28, 10, 1, 1
98, 29, 11, 0, 0
98, 30, 12, 1, 1
98, 31, 26, 3, 3
98, 32, 21, 3, 3
98, 33, 24, 2, 2
98, 34, 20, 0, 0
98, 35, 36, 0, 0
98, 36, 54, 0, 0
98, 37, 52, 1, 2
98, 38, 73, 3, 3
98, 39, 66, 4, 4
98, 40, 85, 2, 2
98, 41, 122, 4, 4
98, 42, 137, 2, 2
98, 43, 121, 6, 6
98, 44, 192, 5, 7
98, 45, 173, 8, 9
98, 46, 177, 9, 13
98, 47, 210, 4, 6
98, 48, 242, 15, 21
98, 49, 256, 12, 17
98, 50, 302, 19, 28
98, 51, 298, 16, 25
98, 52, 330, 14, 30
98, 53, 317, 23, 43
98, 54, 326, 19, 40
98, 55, 365, 15, 34
98, 56, 306, 26, 60
98, 57, 337, 28, 65
98, 58, 315, 20, 67
98, 59, 361, 19, 62
98, 60, 324, 25, 74
98, 61, 304, 33, 83
98, 62, 384, 23, 104
98, 63, 276, 18, 100
98, 64, 319, 25, 105
98, 65, 331, 38, 114
98, 66, 355, 30, 117
98, 67, 340, 27, 115
98, 68, 345, 47, 122
98, 69, 357, 28, 124
98, 70, 304, 38, 151
98, 71, 379, 47, 133
98, 72, 352, 44, 178
98, 73, 343, 42, 159
98, 74, 431, 34, 145
98, 75, 219, 47, 197
98, 76, 413, 40, 177
98, 77, 346, 44, 174
98, 78, 359, 52, 210
98, 79, 385, 38, 190
98, 80, 402, 43, 233
98, 81, 260, 42, 246
98, 82, 435, 51, 255
98, 83, 354, 51, 274
98, 84, 298, 46, 269
98, 85, 388, 63, 290
98, 86, 385, 56, 286
98, 87, 405, 59, 300
98, 88, 417, 41, 298
98, 89, 269, 55, 343
98, 90, 547, 43, 317
103, 0, 0, 0, 0
103, 1, 0, 0, 0
103, 2, 0, 0, 0
103, 3, 0, 0, 0
103, 4, 0, 0, 0
103, 5, 0, 0, 0
103, 6, 0, 0, 0
103, 7, 0, 0, 0
103, 8, 0, 0, 0
103, 9, 0, 0, 0
103, 10, 0, 0, 0
103, 11, 0, 0, 0
103, 12, 0, 0, 0
103, 13, 1, 0, 0
103, 14, 0, 0, 0
103, 15, 0, 0, 0
103, 16, 2, 0, 0
103, 17, 1, 0, 0
103, 18, 1, 0, 0
103, 19, 1, 0, 0
103, 20, 0, 0, 0
103, 21, 1, 0, 0
103, 22, 3, 0, 0
103, 23, 3, 0, 0
103, 24, 4, 0, 0
103, 25, 2, 0, 0
103, 26, 5, 0, 0
103, 27, 4, 0, 0
103, 28, 15, 1, 1
103, 29, 9, 0, 0
103, 30, 16, 0, 1
103, 31, 20, 0, 0
103, 32, 8, 1, 1
103, 33, 20, 4, 4
103, 34, 14, 0, 0
103, 35, 20, 3, 3
103, 36, 36, 1, 1
103, 37, 36, 0, 0
103, 38, 43, 2, 2
103, 39, 45, 0, 0
103, 40, 72, 1, 1
103, 41, 48, 1, 2
103, 42, 97, 2, 4
103, 43, 110, 4, 10
103, 44, 105, 8, 9
103, 45, 119, 2, 4
103, 46, 141, 12, 16
103, 47, 172, 8, 16
103, 48, 193, 8, 17
103, 49, 202, 17, 29
103, 50, 224, 10, 21
103, 51, 232, 10, 39
103, 52, 280, 14, 42
103, 53, 284, 10, 41
103, 54, 292, 16, 70
103, 55, 291, 15, 82
103, 56, 288, 22, 107
103, 57, 346, 18, 90
103, 58, 321, 23, 131
103, 59, 333, 23, 139
103, 60, 325, 25, 163
103, 61, 285, 29, 154
103, 62, 342, 21, 186
103, 63, 331, 23, 222
103, 64, 270, 27, 264
103, 65, 376, 27, 288
103, 66, 292, 28, 248
103, 67, 375, 30, 296
103, 68, 314, 33, 342
103, 69, 349, 37, 346
103, 70, 307, 38, 350
103, 71, 361, 33, 408
103, 72, 321, 23, 395
103, 73, 419, 42, 467
103, 74, 294, 43, 514
103, 75, 321, 32, 486
103, 76, 405, 32, 507
103, 77, 266, 30, 597
103, 78, 452, 41, 629
103, 79, 313, 52, 664
103, 80, 422, 46, 730
103, 81, 280, 55, 818
103, 82, 449, 41, 852
103, 83, 344, 48, 974
103, 84, 418, 52, 981
103, 85, 301, 58, 1021
103, 86, 437, 53, 1028
103, 87, 283, 52, 1200
103, 88, 524, 50, 1167
103, 89, 20, 55, 1370
103, 90, 910, 46, 1211
104, 0, 0, 0, 0
104, 1, 0, 0, 0
104, 2, 0, 0, 0
104, 3, 0, 0, 0
104, 4, 0, 0, 0
104, 5, 0, 0, 0
104, 6, 0, 0, 0
104, 7, 0, 0, 0
104, 8, 0, 0, 0
104, 9, 0, 0, 0
104, 10, 0, 0, 0
104, 11, 0, 0, 0
104, 12, 0, 0, 0
104, 13, 0, 0, 0
104, 14, 2, 0, 0
104, 15, 0, 0, 0
104, 16, 1, 0, 0
104, 17, 0, 0, 0
104, 18, 1, 1, 1
104, 19, 1, 0, 0
104, 20, 4, 0, 0
104, 21, 4, 0, 0
104, 22, 3, 1, 1
104, 23, 5, 1, 1
104, 24, 5, 0, 0
104, 25, 2, 2, 2
104, 26, 9, 0, 0
104, 27, 7, 1, 1
104, 28, 13, 0, 0
104, 29, 7, 1, 1
104, 30, 18, 0, 0
104, 31, 17, 1, 1
104, 32, 27, 1, 1
104, 33, 24, 0, 0
104, 34, 37, 0, 1
104, 35, 39, 2, 2
104, 36, 43, 4, 4
104, 37, 67, 1, 3
104, 38, 71, 2, 2
104, 39, 100, 2, 2
104, 40, 90, 4, 5
104, 41, 133, 1, 2
104, 42, 130, 4, 6
104, 43, 151, 8, 11
104, 44, 186, 10, 18
104, 45, 189, 9, 18
104, 46, 219, 8, 18
104, 47, 228, 13, 29
104, 48, 295, 12, 38
104, 49, 302, 13, 35
104, 50, 274, 17, 50
104, 51, 359, 11, 66
104, 52, 277, 18, 64
104, 53, 311, 18, 76
104, 54, 359, 22, 100
104, 55, 290, 19, 107
104, 56, 311, 18, 132
104, 57, 345, 14, 132
104, 58, 344, 30, 189
104, 59, 359, 31, 170
104, 60, 375, 25, 194
104, 61, 310, 19, 200
104, 62, 307, 41, 243
104, 63, 346, 24, 221
104, 64, 276, 29, 247
104, 65, 311, 20, 204
104, 66, 359, 28, 272
104, 67, 312, 39, 293
104, 68, 360, 31, 290
104, 69, 340, 38, 322
104, 70, 337, 33, 320
104, 71, 366, 45, 330
104, 72, 368, 29, 319
104, 73, 311, 38, 425
104, 74, 405, 38, 403
104, 75, 357, 42, 451
104, 76, 345, 51, 470
104, 77, 323, 42, 536
104, 78, 457, 53, 497
104, 79, 257, 47, 492
104, 80, 405, 51, 544
104, 81, 327, 50, 586
104, 82, 400, 43, 590
104, 83, 356, 51, 585
104, 84, 439, 41, 605
104, 85, 336, 42, 742
104, 86, 389, 53, 714
104, 87, 326, 45, 727
104, 88, 457, 57, 734
104, 89, 324, 50, 793
104, 90, 407, 64, 848
105, 0, 0, 0, 0
105, 1, 0, 0, 0
105, 2, 0, 0, 0
105, 3, 0, 0, 0
105, 4, 0, 0, 0
105, 5, 0, 0, 0
105, 6, 0, 0, 0
105, 7, 0, 0, 0
105, 8, 0, 0, 0
105, 9, 0, 0, 0
105, 10, 0, 0, 0
105, 11, 0, 0, 0
105, 12, 0, 0, 0
105, 13, 0, 0, 0
105, 14, 0, 0, 0
105, 15, 0, 0, 0
105, 16, 0, 0, 0
105, 17, 0, 0, 0
105, 18, 1, 0, 0
105, 19, 0, 0, 0
105, 20, 0, 0, 0
105, 21, 1, 0, 0
105, 22, 0, 0, 0
105, 23, 0, 0, 0
105, 24, 0, 0, 0
105, 25, 0, 0, 0
105, 26, 1, 0, 0
105, 27, 0, 0, 0
105, 28, 2, 0, 0
105, 29, 2, 0, 0
105, 30, 4, 0, 0
105, 31, 7, 0, 0
105, 32, 6, 0, 0
105, 33, 4, 0, 0
105, 34, 4, 1, 1
105, 35, 12, 1, 1
105, 36, 14, 0, 0
105, 37, 3, 0, 0
105, 38, 18, 2, 2
105, 39, 18, 1, 1
105, 40, 25, 3, 3
105, 41, 18, 3, 3
105, 42, 35, 0, 0
105, 43, 45, 1, 1
105, 44, 37, 3, 4
105, 45, 54, 3, 3
105, 46, 72, 2, 2
105, 47, 82, 3, 5
105, 48, 95, 5, 9
105, 49, 95, 7, 13
105, 50, 100, 7, 12
105, 51, 156, 9, 15
105, 52, 172, 9, 16
105, 53, 207, 10, 19
105, 54, 211, 8, 25
105, 55, 231, 15, 41
105, 56, 253, 18, 57
105, 57, 265, 15, 71
105, 58, 336, 16, 70
105, 59, 304, 16, 105
105, 60, 318, 29, 148
105, 61, 348, 32, 163
105, 62, 316, 21, 186
105, 63, 280, 29, 222
105, 64, 337, 29, 238
105, 65, 396, 34, 312
105, 66, 310, 33, 330
105, 67, 359, 36, 381
105, 68, 307, 48, 359
105, 69, 391, 43, 394
