iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
183, 5, 450180, 28946, 0, 8749, 0, 8406, 0, 0, 0, 9123, 8937, 8129, 7751, 282, 68055, 2517
183, 6, 486389, 28911, 0, 8357, 0, 7986, 0, 0, 0, 9567, 8473, 7885, 7352, 402, 59507, 7838
183, 7, 0, 3, 0, 0, 0, 656, 0, 0, 0, 6, 9, 9, 11, 7, 111717, 556
188, 0, 769947, 80679, 0, 2908, 0, 147831, 0, 0, 0, 3290, 3070, 2981, 2763, 80, 253226, 10
188, 1, 393878, 39199, 0, 11355, 0, 15297, 0, 0, 0, 13078, 12196, 11629, 11069, 212, 130273, 114
188, 2, 424548, 39463, 0, 11578, 0, 15142, 0, 0, 0, 13101, 12149, 11638, 10868, 225, 126645, 108
188, 3, 524681, 46826, 0, 13822, 0, 17802, 0, 0, 0, 15472, 14337, 13436, 12982, 226, 150343, 222
188, 4, 464924, 40562, 0, 12162, 0, 15778, 0, 0, 0, 13153, 12450, 11849, 11340, 270, 127527, 670
188, 5, 436704, 28992, 0, 8364, 0, 10839, 0, 0, 0, 9157, 9040, 8287, 7639, 250, 80620, 1183
188, 6, 473649, 28623, 0, 8226, 0, 10251, 0, 0, 0, 9391, 8899, 7957, 7493, 371, 74356, 3451
188, 7, 0, 2, 0, 4, 0, 673, 0, 0, 0, 3, 7, 11, 11, 6, 112003, 254
193, 0, 1021600, 50499, 0, 1795, 0, 76954, 0, 0, 0, 2018, 1662, 1572, 1470, 64, 109128, 23
193, 1, 513978, 25012, 0, 6721, 0, 10276, 0, 0, 0, 7118, 6599, 6027, 5219, 243, 57016, 91
193, 2, 546273, 24274, 0, 6340, 0, 9847, 0, 0, 0, 6881, 6303, 5744, 5081, 227, 54408, 87
193, 3, 669563, 28954, 0, 7670, 0, 11637, 0, 0, 0, 8123, 7211, 6646, 6118, 204, 63813, 210
193, 4, 586798, 25479, 0, 6763, 0, 10274, 0, 0, 0, 7059, 6740, 5973, 5435, 256, 55291, 617
193, 5, 519931, 17259, 0, 4621, 0, 6801, 0, 0, 0, 4708, 4407, 4035, 3542, 280, 34387, 1104
193, 6, 554679, 16837, 0, 4432, 0, 6755, 0, 0, 0, 4566, 4149, 3794, 3495, 374, 30382, 3204
193, 7, 9, 41, 0, 27, 0, 1702, 0, 0, 0, 50, 71, 117, 155, 66, 110226, 510
194, 0, 648673, 120410, 0, 4316, 0, 203613, 0, 0, 0, 4880, 4759, 4283, 3917, 63, 271864, 7
194, 1, 314820, 61042, 0, 14921, 0, 39135, 0, 0, 0, 16741, 15847, 15062, 13751, 219, 146655, 107
194, 2, 351551, 60754, 0, 14993, 0, 37871, 0, 0, 0, 16559, 15532, 14474, 13634, 188, 139808, 101
194, 3, 441206, 72101, 0, 17758, 0, 44800, 0, 0, 0, 19779, 18132, 16887, 15514, 199, 163577, 196
194, 4, 367811, 66406, 0, 16197, 0, 41913, 0, 0, 0, 18269, 16943, 15928, 14489, 262, 151817, 650
194, 5, 359918, 49489, 0, 12087, 0, 30180, 0, 0, 0, 13284, 12227, 11606, 10273, 276, 100570, 1165
194, 6, 393990, 50433, 0, 12137, 0, 29749, 0, 0, 0, 13608, 12213, 11179, 10162, 399, 95145, 3652
194, 7, 33, 203, 0, 89, 0, 3541, 0, 0, 0, 133, 185, 301, 402, 34, 107860, 193
198, 0, 726074, 92257, 0, 3548, 0, 165900, 0, 0, 0, 3774, 3579, 3484, 3219, 76, 264835, 39
198, 1, 368197, 44883, 0, 12681, 0, 20302, 0, 0, 0, 14382, 13845, 13240, 12380, 282, 137830, 278
198, 2, 402034, 45232, 0, 12816, 0, 20320, 0, 0, 0, 14241, 13332, 12821, 12016, 289, 132122, 242
198, 3, 496508, 54053, 0, 14803, 0, 23901, 0, 0, 0, 17000, 16078, 15025, 13968, 274, 157917, 622
198, 4, 438251, 47151, 0, 13259, 0, 21055, 0, 0, 0, 14707, 14014, 13403, 12570, 319, 134282, 1674
198, 5, 416061, 33733, 0, 9467, 0, 14623, 0, 0, 0, 10839, 9956, 9116, 8517, 359, 85281, 3123
198, 6, 451737, 33640, 0, 9417, 0, 14421, 0, 0, 0, 10334, 9998, 9167, 8508, 477, 75375, 9593
198, 7, 0, 1, 0, 0, 0, 814, 0, 0, 0, 9, 4, 6, 14, 13, 111522, 591
200, 0, 994288, 51129, 0, 1851, 0, 82306, 0, 0, 0, 1965, 1753, 1734, 1453, 75, 130205, 26
200, 1, 497590, 25357, 0, 5619, 0, 17151, 0, 0, 0, 6131, 5847, 5234, 4864, 211, 70132, 164
200, 2, 531222, 24768, 0, 5517, 0, 16431, 0, 0, 0, 5925, 5445, 5102, 4653, 211, 66028, 163
200, 3, 650848, 29128, 0, 6468, 0, 19521, 0, 0, 0, 7331, 6362, 6124, 5599, 199, 78173, 396
200, 4, 569174, 26181, 0, 5878, 0, 17326, 0, 0, 0, 6288, 5913, 5639, 4893, 226, 68030, 1137
200, 5, 507954, 18051, 0, 3916, 0, 11972, 0, 0, 0, 4180, 3810, 3662, 3444, 244, 41806, 2036
200, 6, 544588, 17355, 0, 3726, 0, 11321, 0, 0, 0, 4021, 3757, 3502, 3324, 395, 34775, 5903
200, 7, 95, 297, 0, 109, 0, 4003, 0, 0, 0, 150, 278, 347, 469, 108, 106383, 735
206, 0, 917751, 62348, 0, 2353, 0, 105140, 0, 0, 0, 2468, 2308, 2039, 2076, 65, 170226, 11
206, 1, 470110, 29997, 0, 9636, 0, 5033, 0, 0, 0, 10488, 9743, 9409, 8462, 235, 85125, 62
206, 2, 499778, 30093, 0, 9800, 0, 5069, 0, 0, 0, 10480, 9879, 9285, 8519, 248, 82261, 53
206, 3, 615825, 35111, 0, 11252, 0, 6001, 0, 0, 0, 12473, 11415, 10544, 9797, 247, 97376, 108
206, 4, 545102, 30202, 0, 9599, 0, 5170, 0, 0, 0, 10706, 10060, 9226, 8492, 258, 81578, 292
206, 5, 493590, 20604, 0, 6663, 0, 3390, 0, 0, 0, 7078, 6768, 6096, 5739, 293, 50337, 517
206, 6, 528311, 20164, 0, 6576, 0, 3336, 0, 0, 0, 7106, 6410, 6021, 5518, 392, 47246, 1587
206, 7, 1, 7, 0, 7, 0, 393, 0, 0, 0, 12, 22, 27, 73, 18, 112172, 242
207, 0, 917359, 66565, 0, 2406, 0, 108170, 0, 0, 0, 2580, 2380, 2202, 1901, 83, 163130, 9
207, 1, 455432, 34119, 0, 7478, 0, 24172, 0, 0, 0, 7945, 7467, 7074, 6447, 223, 87909, 34
207, 2, 490943, 32701, 0, 7183, 0, 23164, 0, 0, 0, 7736, 7306, 6782, 6026, 231, 83362, 31
207, 3, 605101, 38415, 0, 8210, 0, 27276, 0, 0, 0, 9068, 8570, 7877, 7105, 243, 98210, 74
207, 4, 522130, 36078, 0, 7980, 0, 25399, 0, 0, 0, 8498, 8128, 7080, 6432, 231, 88503, 226
207, 5, 474812, 25342, 0, 5508, 0, 17183, 0, 0, 0, 5885, 5399, 4967, 4523, 277, 56748, 431
207, 6, 509735, 24819, 0, 5347, 0, 17043, 0, 0, 0, 5806, 5454, 4756, 4475, 435, 53531, 1266
207, 7, 0, 7, 0, 1, 0, 2041, 0, 0, 0, 8, 15, 24, 47, 26, 110616, 189
208, 0, 813265, 76980, 0, 2729, 0, 135693, 0, 0, 0, 3069, 2969, 2845, 2602, 106, 226501, 26
208, 1, 405491, 38777, 0, 9458, 0, 24362, 0, 0, 0, 10740, 10211, 9543, 8835, 243, 120511, 129
208, 2, 441559, 38062, 0, 9453, 0, 23314, 0, 0, 0, 10526, 9679, 8875, 8705, 215, 114949, 128
208, 3, 542298, 45119, 0, 11309, 0, 27634, 0, 0, 0, 12476, 11623, 11077, 10280, 256, 137827, 250
208, 4, 473431, 40776, 0, 10060, 0, 24570, 0, 0, 0, 11090, 10896, 9553, 9335, 277, 119934, 763
208, 5, 441687, 28941, 0, 7209, 0, 17334, 0, 0, 0, 7680, 7364, 6705, 6408, 275, 76090, 1382
208, 6, 480031, 28197, 0, 7037, 0, 16733, 0, 0, 0, 7375, 7196, 6766, 5895, 422, 69071, 3944
208, 7, 0, 3, 0, 6, 0, 1137, 0, 0, 0, 1, 11, 8, 12, 7, 111469, 320
209, 0, 875026, 56758, 0, 2044, 0, 107210, 0, 0, 0, 2303, 2210, 2180, 2111, 112, 216821, 10
209, 1, 428292, 28778, 0, 4560, 0, 34686, 0, 0, 0, 5221, 5013, 4858, 4557, 212, 122078, 45
209, 2, 468934, 27864, 0, 4430, 0, 32901, 0, 0, 0, 5049, 4734, 4418, 4229, 226, 112637, 43
209, 3, 571905, 33589, 0, 5362, 0, 39428, 0, 0, 0, 6033, 5721, 5391, 5135, 227, 137238, 120
209, 4, 498579, 30258, 0, 4850, 0, 36278, 0, 0, 0, 5263, 5210, 5095, 4772, 221, 119870, 289
209, 5, 458515, 22020, 0, 3587, 0, 25412, 0, 0, 0, 3873, 3512, 3626, 3235, 264, 76510, 521
209, 6, 498727, 21095, 0, 3478, 0, 24303, 0, 0, 0, 3630, 3608, 3417, 3155, 351, 69295, 1608
209, 7, 40428, 5503, 0, 903, 0, 10215, 0, 0, 0, 1088, 1276, 1251, 1337, 85, 50824, 64
211, 0, 920937, 60908, 0, 2162, 0, 103311, 0, 0, 0, 2361, 2274, 2055, 2046, 115, 170582, 34
211, 1, 458355, 30595, 0, 6808, 0, 22401, 0, 0, 0, 7408, 6955, 6570, 6199, 243, 92530, 236
211, 2, 494448, 29815, 0, 6509, 0, 21611, 0, 0, 0, 7213, 6828, 6243, 5872, 210, 86516, 200
211, 3, 606029, 35566, 0, 7579, 0, 26100, 0, 0, 0, 8331, 8183, 7526, 6752, 228, 103355, 500
211, 4, 529782, 31962, 0, 6835, 0, 22891, 0, 0, 0, 7652, 6914, 6655, 6041, 245, 90228, 1480
211, 5, 480900, 21896, 0, 4870, 0, 15809, 0, 0, 0, 5227, 5178, 4410, 4300, 275, 55636, 2574
211, 6, 517046, 21904, 0, 4678, 0, 15399, 0, 0, 0, 5187, 4817, 4609, 4069, 376, 46831, 7751
211, 7, 18, 108, 0, 39, 0, 3024, 0, 0, 0, 65, 102, 142, 221, 42, 108513, 700
212, 0, 776192, 69952, 0, 2629, 0, 136312, 0, 0, 0, 2987, 2907, 2662, 2626, 98, 270414, 6
212, 1, 406196, 32458, 0, 9799, 0, 13303, 0, 0, 0, 11054, 10634, 10312, 9722, 274, 134467, 81
212, 2, 433002, 33266, 0, 9796, 0, 13425, 0, 0, 0, 11265, 10989, 10499, 9777, 318, 133053, 75
212, 3, 534466, 39309, 0, 11842, 0, 15602, 0, 0, 0, 13161, 12981, 12292, 11727, 292, 158301, 176
212, 4, 484179, 32641, 0, 9918, 0, 13346, 0, 0, 0, 10958, 10807, 10452, 9696, 273, 127997, 418
212, 5, 453316, 22840, 0, 7060, 0, 8873, 0, 0, 0, 7694, 7331, 6936, 6410, 340, 79542, 733
212, 6, 489604, 22690, 0, 6603, 0, 8688, 0, 0, 0, 7431, 7376, 6879, 6528, 485, 74227, 2156
212, 7, 0, 1, 0, 0, 0, 556, 0, 0, 0, 6, 5, 7, 8, 9, 112120, 262
214, 0, 907959, 45996, 0, 1621, 0, 92897, 0, 0, 0, 1900, 1948, 1835, 1736, 84, 210793, 16
214, 1, 483267, 18821, 0, 5848, 0, 7712, 0, 0, 0, 6412, 6240, 5858, 5780, 247, 98013, 102
214, 2, 504599, 20790, 0, 6184, 0, 8193, 0, 0, 0, 6958, 6822, 6441, 6220, 263, 98869, 126
214, 3, 607857, 25828, 0, 7568, 0, 10106, 0, 0, 0, 8836, 8325, 8070, 7962, 286, 125025, 286
214, 4, 574454, 17362, 0, 5124, 0, 6704, 0, 0, 0, 5769, 5546, 5296, 5069, 244, 84418, 699
214, 5, 518128, 11330, 0, 3343, 0, 4300, 0, 0, 0, 3585, 3597, 3446, 3274, 259, 48703, 1110
214, 6, 559283, 10131, 0, 3105, 0, 3906, 0, 0, 0, 3224, 3326, 3111, 2878, 352, 40410, 2941
214, 7, 0, 4, 0, 0, 0, 443, 0, 0, 0, 3, 2, 1, 4, 1, 112109, 407
217, 0, 862059, 53376, 0, 1996, 0, 106647, 0, 0, 0, 2244, 2158, 2174, 2047, 110, 233934, 40
217, 1, 459958, 22950, 0, 6992, 0, 9363, 0, 0, 0, 7620, 7538, 7174, 7042, 238, 109144, 281
217, 2, 480808, 24243, 0, 7467, 0, 9917, 0, 0, 0, 8312, 7801, 7750, 7326, 268, 111289, 284
217, 3, 584696, 29721, 0, 8748, 0, 11783, 0, 0, 0, 9580, 9661, 9218, 8904, 294, 136836, 708
217, 4, 545823, 21936, 0, 6466, 0, 8791, 0, 0, 0, 7296, 7040, 6676, 6597, 246, 98073, 1741
217, 5, 498851, 14445, 0, 4245, 0, 5578, 0, 0, 0, 4785, 4724, 4363, 4244, 259, 56862, 2719
217, 6, 538093, 13717, 0, 3997, 0, 5304, 0, 0, 0, 4620, 4221, 4141, 4140, 371, 46178, 7885
217, 7, 0, 1, 0, 0, 0, 349, 0, 0, 0, 0, 0, 1, 3, 4, 111963, 653
218, 0, 679563, 83893, 0, 3200, 0, 167849, 0, 0, 0, 3688, 3528, 3294, 3375, 112, 318234, 49
218, 1, 353998, 39109, 0, 8092, 0, 37910, 0, 0, 0, 9340, 9484, 8946, 8454, 243, 162506, 218
218, 2, 387348, 40001, 0, 8334, 0, 38145, 0, 0, 0, 9486, 9127, 8794, 8382, 274, 155365, 209
218, 3, 466990, 49407, 0, 10377, 0, 46782, 0, 0, 0, 11479, 11416, 10726, 10521, 263, 191652, 536
218, 4, 434479, 40210, 0, 8469, 0, 38181, 0, 0, 0, 9754, 9123, 8766, 8494, 264, 151387, 1558
218, 5, 415766, 29313, 0, 6030, 0, 26163, 0, 0, 0, 6791, 6689, 6154, 6057, 301, 95031, 2780
218, 6, 462768, 27361, 0, 5777, 0, 24570, 0, 0, 0, 6506, 6102, 5931, 5413, 419, 80037, 7783
218, 7, 0, 2, 0, 1, 0, 1948, 0, 0, 0, 8, 8, 10, 29, 9, 110570, 389
220, 0, 814523, 81670, 0, 2907, 0, 139583, 0, 0, 0, 3231, 2998, 2846, 2603, 111, 216312, 1
220, 1, 415745, 39510, 0, 12537, 0, 8630, 0, 0, 0, 14140, 13089, 12268, 11340, 278, 110738, 25
220, 2, 447017, 39723, 0, 12413, 0, 8614, 0, 0, 0, 13729, 13084, 11969, 11531, 329, 107035, 21
220, 3, 552994, 46798, 0, 15128, 0, 9962, 0, 0, 0, 16210, 15176, 14172, 13220, 288, 126127, 74
220, 4, 486421, 41255, 0, 13086, 0, 8875, 0, 0, 0, 14373, 13571, 12657, 11362, 317, 108620, 148
220, 5, 451668, 28838, 0, 9219, 0, 5954, 0, 0, 0, 9984, 9133, 8520, 7820, 338, 69332, 269
220, 6, 486614, 28759, 0, 8948, 0, 5994, 0, 0, 0, 9792, 9241, 8384, 7614, 520, 66026, 775
220, 7, 0, 15, 0, 4, 0, 560, 0, 0, 0, 20, 17, 31, 45, 12, 112073, 197
