iterID,day,inc_case,inc_death_hospital,inc_death
115, 70, 300, 25, 247
115, 71, 277, 31, 297
115, 72, 282, 41, 288
115, 73, 297, 34, 280
115, 74, 323, 30, 301
115, 75, 327, 47, 298
115, 76, 299, 37, 322
115, 77, 297, 35, 353
115, 78, 382, 33, 336
115, 79, 266, 39, 377
115, 80, 299, 49, 347
115, 81, 365, 29, 371
115, 82, 356, 39, 411
115, 83, 289, 30, 468
115, 84, 312, 46, 499
115, 85, 276, 38, 487
115, 86, 327, 30, 466
115, 87, 361, 36, 530
115, 88, 345, 45, 553
115, 89, 363, 55, 601
115, 90, 359, 38, 598
116, 0, 0, 0, 0
116, 1, 0, 0, 0
116, 2, 0, 0, 0
116, 3, 0, 0, 0
116, 4, 0, 0, 0
116, 5, 0, 0, 0
116, 6, 0, 0, 0
116, 7, 0, 0, 0
116, 8, 0, 0, 0
116, 9, 0, 0, 0
116, 10, 0, 0, 0
116, 11, 0, 0, 0
116, 12, 0, 0, 0
116, 13, 0, 0, 0
116, 14, 0, 0, 0
116, 15, 0, 0, 0
116, 16, 0, 0, 0
116, 17, 0, 0, 0
116, 18, 0, 0, 0
116, 19, 0, 0, 0
116, 20, 0, 0, 0
116, 21, 0, 0, 0
116, 22, 0, 0, 0
116, 23, 0, 0, 0
116, 24, 0, 0, 0
116, 25, 0, 0, 0
116, 26, 1, 0, 0
116, 27, 0, 0, 0
116, 28, 0, 0, 0
116, 29, 0, 0, 0
116, 30, 2, 0, 0
116, 31, 2, 0, 0
116, 32, 5, 0, 0
116, 33, 0, 0, 0
116, 34, 10, 0, 0
116, 35, 3, 0, 0
116, 36, 9, 0, 0
116, 37, 4, 0, 0
116, 38, 12, 1, 1
116, 39, 10, 0, 0
116, 40, 10, 0, 0
116, 41, 18, 0, 0
116, 42, 30, 0, 0
116, 43, 58, 3, 3
116, 44, 56, 0, 1
116, 45, 65, 4, 5
116, 46, 76, 4, 4
116, 47, 106, 8, 8
116, 48, 119, 4, 5
116, 49, 121, 4, 7
116, 50, 167, 4, 6
116, 51, 219, 13, 17
116, 52, 263, 10, 16
116, 53, 279, 23, 40
116, 54, 306, 19, 33
116, 55, 373, 30, 59
116, 56, 396, 31, 67
116, 57, 439, 29, 86
116, 58, 346, 22, 113
116, 59, 349, 26, 116
116, 60, 319, 33, 140
116, 61, 374, 38, 142
116, 62, 350, 33, 150
116, 63, 348, 28, 162
116, 64, 345, 30, 159
116, 65, 302, 33, 189
116, 66, 384, 37, 177
116, 67, 326, 28, 195
116, 68, 341, 39, 189
116, 69, 332, 31, 196
116, 70, 327, 34, 214
116, 71, 407, 31, 208
116, 72, 300, 37, 240
116, 73, 382, 34, 241
116, 74, 365, 35, 255
116, 75, 328, 38, 271
116, 76, 374, 36, 277
116, 77, 310, 36, 308
116, 78, 412, 40, 279
116, 79, 275, 44, 322
116, 80, 419, 45, 322
116, 81, 338, 38, 342
116, 82, 342, 33, 357
116, 83, 356, 43, 427
116, 84, 367, 44, 373
116, 85, 406, 41, 381
116, 86, 339, 43, 441
116, 87, 334, 52, 442
116, 88, 511, 47, 444
116, 89, 73, 58, 481
116, 90, 889, 40, 432
118, 0, 0, 0, 0
118, 1, 0, 0, 0
118, 2, 0, 0, 0
118, 3, 0, 0, 0
118, 4, 0, 0, 0
118, 5, 0, 0, 0
118, 6, 0, 0, 0
118, 7, 0, 0, 0
118, 8, 0, 0, 0
118, 9, 0, 0, 0
118, 10, 0, 0, 0
118, 11, 0, 0, 0
118, 12, 0, 0, 0
118, 13, 0, 0, 0
118, 14, 0, 0, 0
118, 15, 0, 0, 0
118, 16, 0, 0, 0
118, 17, 0, 0, 0
118, 18, 0, 0, 0
118, 19, 0, 0, 0
118, 20, 0, 0, 0
118, 21, 0, 0, 0
118, 22, 0, 0, 0
118, 23, 0, 0, 0
118, 24, 0, 0, 0
118, 25, 0, 0, 0
118, 26, 1, 0, 0
118, 27, 0, 0, 0
118, 28, 0, 0, 0
118, 29, 0, 0, 0
118, 30, 0, 0, 0
118, 31, 0, 0, 0
118, 32, 0, 0, 0
118, 33, 0, 0, 0
118, 34, 1, 0, 0
118, 35, 0, 0, 0
118, 36, 2, 0, 0
118, 37, 0, 1, 1
118, 38, 0, 0, 0
118, 39, 2, 0, 0
118, 40, 2, 0, 0
118, 41, 1, 0, 0
118, 42, 0, 0, 0
118, 43, 2, 0, 0
118, 44, 4, 0, 0
118, 45, 7, 0, 0
118, 46, 7, 0, 0
118, 47, 2, 0, 0
118, 48, 10, 0, 0
118, 49, 10, 0, 0
118, 50, 20, 0, 0
118, 51, 14, 2, 2
118, 52, 24, 2, 2
118, 53, 23, 2, 2
118, 54, 33, 1, 1
118, 55, 58, 3, 4
118, 56, 60, 3, 3
118, 57, 84, 3, 4
118, 58, 94, 5, 7
118, 59, 105, 5, 7
118, 60, 126, 6, 10
118, 61, 168, 10, 12
118, 62, 151, 2, 5
118, 63, 196, 5, 13
118, 64, 211, 8, 14
118, 65, 264, 7, 15
118, 66, 255, 12, 27
118, 67, 304, 8, 26
118, 68, 306, 15, 38
118, 69, 275, 17, 34
118, 70, 299, 19, 49
118, 71, 311, 17, 61
118, 72, 267, 20, 52
118, 73, 303, 14, 59
118, 74, 255, 20, 74
118, 75, 262, 19, 60
118, 76, 328, 19, 65
118, 77, 252, 17, 64
118, 78, 266, 12, 67
118, 79, 217, 12, 87
118, 80, 227, 17, 65
118, 81, 244, 18, 61
118, 82, 263, 18, 73
118, 83, 255, 17, 88
118, 84, 272, 24, 70
118, 85, 281, 24, 90
118, 86, 267, 20, 83
118, 87, 272, 33, 109
118, 88, 304, 33, 103
118, 89, 264, 29, 120
118, 90, 367, 40, 140
119, 0, 0, 0, 0
119, 1, 0, 0, 0
119, 2, 0, 0, 0
119, 3, 0, 0, 0
119, 4, 0, 0, 0
119, 5, 0, 0, 0
119, 6, 0, 0, 0
119, 7, 0, 0, 0
119, 8, 0, 0, 0
119, 9, 0, 0, 0
119, 10, 0, 0, 0
119, 11, 0, 0, 0
119, 12, 0, 0, 0
119, 13, 0, 0, 0
119, 14, 1, 0, 0
119, 15, 0, 0, 0
119, 16, 0, 0, 0
119, 17, 0, 0, 0
119, 18, 1, 0, 0
119, 19, 1, 0, 0
119, 20, 0, 0, 0
119, 21, 0, 0, 0
119, 22, 0, 1, 1
119, 23, 1, 0, 0
119, 24, 0, 0, 0
119, 25, 5, 0, 0
119, 26, 2, 0, 0
119, 27, 3, 0, 0
119, 28, 6, 0, 0
119, 29, 9, 0, 0
119, 30, 2, 0, 0
119, 31, 9, 0, 0
119, 32, 6, 0, 0
119, 33, 8, 0, 0
119, 34, 14, 0, 0
119, 35, 11, 0, 0
119, 36, 21, 1, 1
119, 37, 25, 0, 0
119, 38, 29, 2, 2
119, 39, 43, 1, 1
119, 40, 63, 0, 0
119, 41, 64, 4, 4
119, 42, 61, 2, 2
119, 43, 82, 4, 4
119, 44, 103, 1, 1
119, 45, 108, 2, 2
119, 46, 129, 3, 3
119, 47, 172, 6, 7
119, 48, 188, 6, 6
119, 49, 175, 10, 12
119, 50, 212, 4, 5
119, 51, 233, 10, 11
119, 52, 286, 8, 8
119, 53, 314, 13, 14
119, 54, 273, 14, 16
119, 55, 259, 9, 11
119, 56, 293, 9, 12
119, 57, 286, 16, 21
119, 58, 290, 14, 17
119, 59, 277, 17, 23
119, 60, 267, 16, 25
119, 61, 248, 15, 23
119, 62, 255, 25, 27
119, 63, 246, 19, 28
119, 64, 233, 14, 19
119, 65, 224, 15, 20
119, 66, 248, 23, 31
119, 67, 218, 20, 28
119, 68, 228, 24, 36
119, 69, 245, 23, 33
119, 70, 256, 20, 27
119, 71, 234, 17, 25
119, 72, 267, 23, 29
119, 73, 255, 27, 35
119, 74, 313, 43, 53
119, 75, 282, 29, 40
119, 76, 285, 32, 40
119, 77, 344, 27, 40
119, 78, 303, 39, 49
119, 79, 313, 38, 50
119, 80, 332, 43, 56
119, 81, 342, 30, 44
119, 82, 329, 44, 58
119, 83, 310, 47, 73
119, 84, 350, 40, 66
119, 85, 288, 43, 70
119, 86, 374, 48, 74
119, 87, 347, 39, 79
119, 88, 315, 34, 65
119, 89, 348, 54, 93
119, 90, 403, 47, 95
124, 0, 0, 0, 0
124, 1, 0, 0, 0
124, 2, 0, 0, 0
124, 3, 0, 0, 0
124, 4, 0, 0, 0
124, 5, 0, 0, 0
124, 6, 0, 0, 0
124, 7, 0, 0, 0
124, 8, 0, 0, 0
124, 9, 0, 0, 0
124, 10, 1, 0, 0
124, 11, 0, 0, 0
124, 12, 0, 0, 0
124, 13, 0, 0, 0
124, 14, 0, 0, 0
124, 15, 0, 0, 0
124, 16, 0, 0, 0
124, 17, 1, 0, 0
124, 18, 5, 0, 0
124, 19, 3, 0, 0
124, 20, 0, 1, 1
124, 21, 4, 0, 0
124, 22, 3, 0, 0
124, 23, 4, 0, 0
124, 24, 5, 0, 0
124, 25, 5, 0, 0
124, 26, 4, 0, 0
124, 27, 10, 0, 0
124, 28, 8, 1, 1
124, 29, 9, 1, 1
124, 30, 13, 0, 0
124, 31, 22, 0, 0
124, 32, 23, 0, 0
124, 33, 34, 0, 0
124, 34, 32, 2, 2
124, 35, 28, 0, 0
124, 36, 39, 1, 1
124, 37, 43, 2, 2
124, 38, 67, 2, 2
124, 39, 60, 0, 0
124, 40, 72, 1, 1
124, 41, 98, 4, 4
124, 42, 110, 5, 6
124, 43, 129, 6, 11
124, 44, 139, 7, 10
124, 45, 132, 7, 8
124, 46, 189, 4, 6
124, 47, 171, 5, 11
124, 48, 191, 7, 12
124, 49, 197, 11, 18
124, 50, 234, 7, 18
124, 51, 237, 12, 24
124, 52, 234, 19, 31
124, 53, 283, 13, 26
124, 54, 244, 15, 28
124, 55, 276, 16, 34
124, 56, 304, 7, 32
124, 57, 314, 10, 32
124, 58, 252, 19, 47
124, 59, 250, 13, 46
124, 60, 293, 22, 46
124, 61, 275, 17, 59
124, 62, 253, 22, 51
124, 63, 266, 15, 54
124, 64, 237, 14, 47
124, 65, 212, 14, 49
124, 66, 208, 19, 56
124, 67, 235, 12, 37
124, 68, 233, 17, 41
124, 69, 195, 20, 50
124, 70, 246, 18, 41
124, 71, 237, 26, 60
124, 72, 220, 24, 51
124, 73, 199, 20, 39
124, 74, 224, 22, 55
124, 75, 226, 19, 45
124, 76, 225, 19, 56
124, 77, 210, 17, 57
124, 78, 198, 26, 72
124, 79, 202, 28, 52
124, 80, 215, 24, 68
124, 81, 206, 26, 59
124, 82, 211, 16, 53
124, 83, 246, 33, 77
124, 84, 219, 19, 61
124, 85, 216, 26, 62
124, 86, 280, 32, 70
124, 87, 259, 28, 65
124, 88, 219, 34, 82
124, 89, 252, 32, 79
124, 90, 253, 23, 77
126, 0, 0, 0, 0
126, 1, 0, 0, 0
126, 2, 0, 0, 0
126, 3, 0, 0, 0
126, 4, 0, 0, 0
126, 5, 0, 0, 0
126, 6, 0, 0, 0
126, 7, 0, 0, 0
126, 8, 0, 0, 0
126, 9, 0, 0, 0
126, 10, 0, 0, 0
126, 11, 0, 0, 0
126, 12, 0, 0, 0
126, 13, 0, 0, 0
126, 14, 0, 0, 0
126, 15, 0, 0, 0
126, 16, 0, 0, 0
126, 17, 0, 0, 0
126, 18, 0, 0, 0
126, 19, 0, 0, 0
126, 20, 0, 0, 0
126, 21, 0, 0, 0
126, 22, 1, 0, 0
126, 23, 1, 0, 0
126, 24, 0, 0, 0
126, 25, 0, 0, 0
126, 26, 1, 0, 0
126, 27, 0, 0, 0
126, 28, 0, 0, 0
126, 29, 0, 0, 0
126, 30, 1, 0, 0
126, 31, 1, 0, 0
126, 32, 2, 0, 0
126, 33, 6, 0, 0
126, 34, 8, 0, 0
126, 35, 6, 1, 1
126, 36, 8, 0, 0
126, 37, 6, 1, 1
126, 38, 11, 1, 1
126, 39, 13, 0, 0
126, 40, 15, 0, 0
126, 41, 9, 3, 3
126, 42, 19, 0, 0
126, 43, 27, 2, 2
126, 44, 37, 0, 0
126, 45, 46, 0, 2
126, 46, 47, 0, 0
126, 47, 48, 2, 2
126, 48, 89, 1, 1
126, 49, 112, 6, 6
126, 50, 97, 2, 4
126, 51, 135, 3, 5
126, 52, 145, 7, 9
126, 53, 177, 7, 11
126, 54, 220, 8, 10
126, 55, 235, 11, 17
126, 56, 283, 12, 18
126, 57, 290, 16, 27
126, 58, 310, 13, 32
126, 59, 306, 10, 38
126, 60, 322, 20, 50
126, 61, 323, 20, 60
126, 62, 301, 22, 67
126, 63, 321, 26, 71
126, 64, 313, 15, 56
126, 65, 309, 22, 68
126, 66, 276, 25, 91
126, 67, 338, 16, 73
126, 68, 297, 31, 92
126, 69, 351, 24, 96
126, 70, 282, 38, 116
126, 71, 309, 22, 70
126, 72, 279, 22, 106
126, 73, 385, 25, 101
126, 74, 263, 35, 122
126, 75, 297, 23, 95
126, 76, 329, 43, 125
126, 77, 298, 26, 131
126, 78, 345, 31, 119
126, 79, 351, 31, 118
126, 80, 289, 27, 143
126, 81, 279, 38, 150
126, 82, 318, 33, 163
126, 83, 336, 34, 164
126, 84, 382, 48, 172
126, 85, 321, 29, 151
126, 86, 347, 32, 185
126, 87, 297, 31, 187
126, 88, 332, 32, 222
126, 89, 377, 27, 205
126, 90, 357, 45, 236
129, 0, 0, 0, 0
129, 1, 0, 0, 0
129, 2, 0, 0, 0
129, 3, 0, 0, 0
129, 4, 0, 0, 0
129, 5, 0, 0, 0
129, 6, 0, 0, 0
129, 7, 0, 0, 0
129, 8, 0, 0, 0
129, 9, 0, 0, 0
129, 10, 0, 0, 0
129, 11, 0, 0, 0
129, 12, 0, 0, 0
129, 13, 0, 0, 0
129, 14, 0, 0, 0
129, 15, 0, 0, 0
129, 16, 0, 0, 0
129, 17, 0, 0, 0
129, 18, 0, 0, 0
129, 19, 0, 0, 0
129, 20, 0, 0, 0
129, 21, 0, 0, 0
129, 22, 0, 0, 0
129, 23, 0, 0, 0
129, 24, 0, 0, 0
129, 25, 0, 0, 0
129, 26, 0, 0, 0
129, 27, 0, 0, 0
129, 28, 0, 0, 0
129, 29, 0, 0, 0
129, 30, 0, 0, 0
129, 31, 0, 0, 0
129, 32, 0, 0, 0
129, 33, 0, 0, 0
129, 34, 0, 0, 0
129, 35, 0, 0, 0
129, 36, 0, 0, 0
129, 37, 2, 0, 0
129, 38, 1, 0, 0
129, 39, 1, 0, 0
129, 40, 4, 0, 0
129, 41, 7, 1, 1
129, 42, 3, 0, 0
129, 43, 6, 0, 0
129, 44, 5, 0, 0
129, 45, 6, 2, 2
129, 46, 13, 0, 0
129, 47, 13, 1, 1
129, 48, 13, 1, 1
129, 49, 23, 0, 1
129, 50, 26, 0, 0
129, 51, 40, 1, 2
129, 52, 54, 3, 3
129, 53, 55, 2, 3
129, 54, 84, 2, 2
129, 55, 101, 3, 4
129, 56, 142, 7, 12
129, 57, 189, 2, 20
129, 58, 214, 7, 28
129, 59, 249, 11, 45
129, 60, 237, 14, 43
129, 61, 269, 10, 52
129, 62, 278, 14, 81
129, 63, 315, 19, 100
129, 64, 327, 22, 114
129, 65, 310, 22, 135
129, 66, 319, 39, 215
129, 67, 350, 24, 212
129, 68, 362, 30, 227
129, 69, 346, 41, 328
129, 70, 387, 29, 295
129, 71, 347, 33, 372
129, 72, 385, 34, 445
129, 73, 282, 39, 553
129, 74, 518, 34, 550
129, 75, 311, 45, 660
129, 76, 390, 33, 679
129, 77, 349, 36, 826
129, 78, 395, 35, 860
129, 79, 366, 34, 1043
129, 80, 323, 39, 1068
129, 81, 462, 37, 1203
129, 82, 202, 49, 1432
129, 83, 781, 33, 1411
129, 84, 0, 52, 1849
129, 85, 897, 46, 1830
129, 86, 0, 62, 2277
129, 87, 565, 47, 2294
129, 88, 0, 56, 2787
129, 89, 1651, 32, 2529
129, 90, 0, 76, 3306
130, 0, 0, 0, 0
130, 1, 0, 0, 0
130, 2, 0, 0, 0
130, 3, 0, 0, 0
130, 4, 0, 0, 0
130, 5, 0, 0, 0
130, 6, 0, 0, 0
130, 7, 0, 0, 0
130, 8, 0, 0, 0
130, 9, 0, 0, 0
130, 10, 0, 0, 0
130, 11, 0, 0, 0
130, 12, 0, 0, 0
130, 13, 0, 0, 0
130, 14, 1, 0, 0
130, 15, 0, 0, 0
130, 16, 0, 0, 0
130, 17, 0, 0, 0
130, 18, 1, 0, 0
130, 19, 0, 0, 0
130, 20, 1, 0, 0
130, 21, 0, 0, 0
130, 22, 1, 0, 0
130, 23, 0, 0, 0
130, 24, 1, 0, 0
130, 25, 0, 0, 0
130, 26, 4, 0, 0
130, 27, 5, 0, 0
130, 28, 3, 0, 0
130, 29, 10, 0, 0
130, 30, 3, 0, 0
130, 31, 5, 0, 0
130, 32, 7, 0, 0
130, 33, 5, 0, 0
130, 34, 13, 0, 0
130, 35, 13, 0, 0
130, 36, 16, 1, 1
130, 37, 21, 1, 1
130, 38, 24, 0, 1
130, 39, 34, 2, 4
130, 40, 45, 0, 1
130, 41, 42, 6, 6
130, 42, 60, 0, 1
130, 43, 50, 2, 6
130, 44, 73, 4, 5
130, 45, 91, 4, 6
130, 46, 101, 4, 16
130, 47, 112, 7, 20
130, 48, 117, 6, 14
130, 49, 187, 12, 21
130, 50, 219, 8, 23
130, 51, 205, 12, 48
130, 52, 226, 10, 54
130, 53, 249, 17, 71
130, 54, 289, 15, 87
130, 55, 311, 21, 123
130, 56, 327, 23, 146
130, 57, 343, 25, 186
130, 58, 313, 16, 226
130, 59, 314, 23, 236
130, 60, 351, 15, 261
130, 61, 284, 27, 329
130, 62, 276, 35, 353
130, 63, 309, 22, 322
130, 64, 330, 24, 387
130, 65, 300, 24, 388
130, 66, 272, 32, 417
130, 67, 336, 29, 378
130, 68, 310, 32, 427
130, 69, 331, 33, 482
130, 70, 298, 37, 508
130, 71, 275, 47, 522
130, 72, 376, 31, 494
130, 73, 360, 29, 521
130, 74, 333, 45, 608
130, 75, 281, 33, 574
130, 76, 388, 37, 594
130, 77, 300, 39, 660
130, 78, 365, 36, 663
130, 79, 338, 43, 739
130, 80, 347, 34, 742
130, 81, 334, 44, 850
130, 82, 380, 39, 760
130, 83, 317, 49, 885
130, 84, 456, 39, 851
130, 85, 220, 44, 1031
130, 86, 367, 36, 958
130, 87, 336, 41, 1094
130, 88, 318, 44, 1043
130, 89, 384, 42, 1091
130, 90, 309, 59, 1209
131, 0, 0, 0, 0
131, 1, 0, 0, 0
131, 2, 0, 0, 0
131, 3, 0, 0, 0
131, 4, 0, 0, 0
131, 5, 0, 0, 0
131, 6, 0, 0, 0
131, 7, 0, 0, 0
131, 8, 0, 0, 0
131, 9, 0, 0, 0
131, 10, 0, 0, 0
131, 11, 0, 0, 0
131, 12, 1, 0, 0
131, 13, 0, 0, 0
131, 14, 0, 0, 0
131, 15, 0, 0, 0
131, 16, 0, 0, 0
131, 17, 0, 0, 0
131, 18, 0, 0, 0
131, 19, 2, 0, 0
131, 20, 4, 0, 0
131, 21, 2, 0, 0
131, 22, 3, 0, 0
131, 23, 4, 0, 0
131, 24, 6, 0, 0
131, 25, 6, 0, 0
131, 26, 13, 0, 0
131, 27, 12, 0, 0
131, 28, 13, 0, 0
131, 29, 15, 2, 2
131, 30, 14, 2, 2
131, 31, 21, 0, 0
131, 32, 21, 0, 1
131, 33, 29, 1, 1
131, 34, 45, 2, 2
131, 35, 49, 4, 4
131, 36, 58, 0, 0
131, 37, 67, 3, 4
131, 38, 92, 1, 2
131, 39, 91, 6, 7
131, 40, 113, 2, 3
131, 41, 148, 5, 7
131, 42, 176, 5, 7
131, 43, 164, 10, 12
131, 44, 190, 7, 11
131, 45, 221, 17, 23
131, 46, 234, 12, 19
131, 47, 278, 9, 21
131, 48, 292, 19, 39
131, 49, 321, 20, 43
131, 50, 299, 22, 53
131, 51, 363, 16, 60
131, 52, 332, 32, 83
131, 53, 376, 13, 80
131, 54, 410, 21, 89
131, 55, 334, 22, 137
131, 56, 439, 18, 164
131, 57, 297, 25, 184
131, 58, 365, 23, 207
131, 59, 328, 22, 205
131, 60, 389, 24, 234
131, 61, 309, 41, 283
131, 62, 379, 30, 263
131, 63, 355, 42, 302
131, 64, 395, 25, 253
131, 65, 377, 28, 310
131, 66, 364, 39, 328
131, 67, 343, 29, 318
131, 68, 378, 44, 334
131, 69, 414, 38, 344
131, 70, 313, 36, 328
131, 71, 339, 34, 352
131, 72, 391, 48, 373
131, 73, 319, 47, 386
131, 74, 430, 48, 426
131, 75, 282, 46, 413
131, 76, 487, 45, 430
131, 77, 277, 40, 442
131, 78, 495, 39, 420
131, 79, 240, 52, 437
131, 80, 464, 42, 470
131, 81, 339, 47, 506
131, 82, 320, 45, 533
131, 83, 499, 51, 505
131, 84, 141, 60, 563
131, 85, 858, 37, 498
131, 86, 0, 58, 627
131, 87, 646, 39, 538
131, 88, 0, 39, 607
131, 89, 908, 45, 543
131, 90, 0, 47, 617
132, 0, 0, 0, 0
132, 1, 0, 0, 0
132, 2, 0, 0, 0
132, 3, 0, 0, 0
132, 4, 0, 0, 0
132, 5, 0, 0, 0
132, 6, 0, 0, 0
132, 7, 0, 0, 0
132, 8, 0, 0, 0
132, 9, 0, 0, 0
132, 10, 0, 0, 0
132, 11, 0, 0, 0
132, 12, 0, 0, 0
132, 13, 0, 0, 0
132, 14, 1, 0, 0
132, 15, 0, 0, 0
132, 16, 0, 0, 0
132, 17, 0, 0, 0
132, 18, 0, 0, 0
132, 19, 0, 0, 0
132, 20, 1, 0, 0
132, 21, 0, 0, 0
132, 22, 0, 0, 0
132, 23, 3, 0, 0
132, 24, 0, 0, 0
132, 25, 1, 0, 0
132, 26, 2, 0, 0
132, 27, 4, 0, 0
132, 28, 5, 0, 0
132, 29, 4, 1, 1
132, 30, 10, 0, 0
132, 31, 5, 1, 1
132, 32, 3, 0, 0
132, 33, 5, 1, 1
132, 34, 8, 1, 1
132, 35, 15, 0, 0
132, 36, 23, 0, 0
132, 37, 24, 1, 1
132, 38, 34, 1, 1
132, 39, 27, 5, 5
132, 40, 36, 1, 1
132, 41, 53, 2, 2
132, 42, 61, 0, 0
132, 43, 72, 3, 5
132, 44, 78, 3, 4
132, 45, 91, 5, 7
132, 46, 115, 6, 8
132, 47, 141, 4, 4
132, 48, 145, 10, 13
132, 49, 205, 1, 3
132, 50, 194, 4, 11
132, 51, 251, 14, 21
132, 52, 250, 11, 25
132, 53, 307, 13, 27
132, 54, 304, 17, 37
132, 55, 313, 14, 43
132, 56, 300, 23, 56
132, 57, 361, 22, 70
132, 58, 418, 28, 92
132, 59, 305, 29, 117
132, 60, 308, 26, 101
132, 61, 339, 29, 110
132, 62, 361, 25, 141
132, 63, 331, 28, 140
132, 64, 374, 27, 162
132, 65, 270, 28, 141
132, 66, 389, 27, 126
132, 67, 338, 39, 193
132, 68, 305, 33, 211
132, 69, 411, 35, 199
132, 70, 310, 31, 202
132, 71, 345, 44, 228
132, 72, 323, 40, 258
132, 73, 337, 41, 226
132, 74, 391, 40, 231
132, 75, 318, 41, 277
132, 76, 372, 42, 303
132, 77, 379, 52, 336
132, 78, 364, 31, 319
132, 79, 362, 54, 368
132, 80, 347, 42, 401
132, 81, 411, 47, 422
132, 82, 321, 46, 444
132, 83, 430, 45, 448
132, 84, 367, 50, 482
132, 85, 322, 32, 481
132, 86, 429, 52, 504
132, 87, 339, 45, 550
132, 88, 494, 52, 530
132, 89, 167, 38, 631
132, 90, 751, 49, 607
135, 0, 0, 0, 0
135, 1, 0, 0, 0
135, 2, 0, 0, 0
135, 3, 0, 0, 0
135, 4, 0, 0, 0
135, 5, 0, 0, 0
135, 6, 0, 0, 0
135, 7, 0, 0, 0
135, 8, 0, 0, 0
135, 9, 0, 0, 0
135, 10, 0, 0, 0
135, 11, 0, 0, 0
135, 12, 2, 0, 0
135, 13, 0, 1, 1
135, 14, 1, 0, 0
135, 15, 0, 0, 0
135, 16, 0, 0, 0
135, 17, 3, 0, 0
135, 18, 0, 1, 1
135, 19, 2, 0, 0
135, 20, 1, 0, 0
135, 21, 4, 0, 0
135, 22, 4, 0, 0
135, 23, 5, 0, 0
135, 24, 4, 1, 1
135, 25, 7, 0, 0
135, 26, 4, 1, 1
135, 27, 5, 1, 1
135, 28, 10, 1, 1
135, 29, 14, 3, 3
135, 30, 16, 1, 1
135, 31, 12, 2, 2
135, 32, 23, 0, 0
135, 33, 18, 1, 1
135, 34, 25, 2, 2
135, 35, 44, 1, 1
135, 36, 39, 2, 2
135, 37, 40, 2, 2
135, 38, 40, 0, 0
135, 39, 56, 3, 3
135, 40, 58, 3, 3
135, 41, 69, 4, 4
135, 42, 108, 5, 5
135, 43, 104, 7, 8
135, 44, 145, 3, 3
135, 45, 146, 4, 4
135, 46, 184, 8, 8
135, 47, 184, 7, 7
135, 48, 188, 2, 5
135, 49, 208, 10, 11
135, 50, 245, 12, 15
135, 51, 266, 4, 5
135, 52, 287, 12, 16
135, 53, 280, 11, 14
135, 54, 321, 20, 23
135, 55, 323, 19, 23
135, 56, 300, 28, 38
135, 57, 369, 26, 38
135, 58, 339, 29, 35
135, 59, 349, 30, 41
135, 60, 330, 19, 33
135, 61, 366, 23, 31
135, 62, 314, 29, 45
135, 63, 372, 38, 53
135, 64, 322, 34, 59
135, 65, 321, 16, 34
135, 66, 317, 32, 49
135, 67, 364, 32, 51
135, 68, 345, 35, 56
135, 69, 290, 30, 67
135, 70, 388, 55, 81
135, 71, 385, 43, 90
135, 72, 358, 52, 78
135, 73, 366, 45, 74
135, 74, 337, 47, 81
135, 75, 475, 53, 102
135, 76, 251, 52, 101
135, 77, 475, 51, 97
135, 78, 299, 54, 107
135, 79, 427, 37, 88
135, 80, 342, 44, 120
135, 81, 311, 71, 128
135, 82, 466, 57, 130
135, 83, 300, 41, 113
135, 84, 439, 44, 137
135, 85, 322, 41, 116
135, 86, 354, 45, 124
135, 87, 427, 57, 154
135, 88, 349, 51, 144
135, 89, 461, 65, 167
135, 90, 254, 60, 147
144, 0, 0, 0, 0
144, 1, 0, 0, 0
144, 2, 0, 0, 0
144, 3, 0, 0, 0
144, 4, 0, 0, 0
144, 5, 0, 0, 0
144, 6, 0, 0, 0
144, 7, 0, 0, 0
144, 8, 0, 0, 0
144, 9, 0, 0, 0
144, 10, 0, 0, 0
144, 11, 0, 0, 0
144, 12, 0, 0, 0
144, 13, 0, 0, 0
144, 14, 0, 0, 0
144, 15, 0, 0, 0
144, 16, 0, 0, 0
144, 17, 0, 0, 0
144, 18, 0, 0, 0
144, 19, 0, 0, 0
144, 20, 0, 0, 0
144, 21, 1, 0, 0
144, 22, 0, 0, 0
144, 23, 0, 0, 0
144, 24, 2, 0, 0
144, 25, 1, 0, 0
144, 26, 2, 0, 0
144, 27, 0, 0, 0
144, 28, 4, 0, 0
144, 29, 2, 0, 0
144, 30, 1, 1, 1
144, 31, 2, 0, 0
144, 32, 2, 0, 0
144, 33, 2, 0, 0
144, 34, 2, 1, 1
144, 35, 4, 0, 0
144, 36, 6, 0, 0
144, 37, 9, 0, 0
144, 38, 8, 1, 1
144, 39, 12, 0, 0
144, 40, 15, 1, 1
144, 41, 16, 0, 0
144, 42, 13, 4, 4
144, 43, 13, 1, 1
144, 44, 22, 2, 2
144, 45, 25, 4, 4
144, 46, 27, 1, 1
144, 47, 27, 2, 2
144, 48, 35, 0, 0
144, 49, 34, 2, 3
144, 50, 44, 5, 5
144, 51, 51, 0, 0
144, 52, 50, 0, 0
144, 53, 49, 6, 6
144, 54, 57, 5, 5
144, 55, 63, 2, 2
144, 56, 83, 4, 4
144, 57, 105, 7, 9
144, 58, 112, 10, 11
144, 59, 119, 4, 5
144, 60, 132, 5, 7
144, 61, 117, 7, 8
144, 62, 125, 10, 10
144, 63, 156, 11, 13
144, 64, 126, 14, 15
