iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
279, 3, 266126, 24825, 0, 8018, 0, 19860, 0, 0, 0, 10364, 10925, 11937, 12603, 253, 443164, 2074
279, 4, 337651, 18899, 0, 6036, 0, 13961, 0, 0, 0, 7376, 7961, 8244, 8759, 212, 297059, 4527
279, 5, 366133, 14720, 0, 4580, 0, 10077, 0, 0, 0, 5744, 5842, 6260, 6337, 261, 173217, 7904
279, 6, 425034, 13718, 0, 4260, 0, 9275, 0, 0, 0, 5369, 5551, 5755, 6079, 316, 135804, 21506
279, 7, 0, 4, 0, 1, 0, 683, 0, 0, 0, 4, 6, 8, 18, 0, 111577, 673
283, 0, 301728, 82261, 0, 3380, 0, 246322, 0, 0, 0, 4229, 4527, 4885, 4810, 51, 614577, 15
283, 1, 189052, 39759, 0, 13666, 0, 18151, 0, 0, 0, 17120, 17924, 18835, 19543, 216, 303906, 128
283, 2, 202749, 43040, 0, 14698, 0, 19320, 0, 0, 0, 18476, 19302, 19933, 20575, 262, 306998, 112
283, 3, 237679, 52305, 0, 17843, 0, 23999, 0, 0, 0, 22315, 23512, 24509, 25443, 235, 381976, 333
283, 4, 269524, 44282, 0, 14894, 0, 18858, 0, 0, 0, 18257, 19144, 19544, 19745, 245, 285338, 854
283, 5, 292865, 35771, 0, 11851, 0, 13954, 0, 0, 0, 14327, 14821, 14783, 15207, 250, 185865, 1381
283, 6, 348264, 35195, 0, 11881, 0, 13133, 0, 0, 0, 13939, 13734, 14293, 13788, 404, 164026, 4010
283, 7, 1, 29, 0, 23, 0, 894, 0, 0, 0, 28, 46, 66, 93, 12, 111638, 144
285, 0, 1074452, 37685, 0, 1258, 0, 58983, 0, 0, 0, 1392, 1302, 1174, 1046, 70, 89418, 5
285, 1, 541084, 18671, 0, 3948, 0, 11960, 0, 0, 0, 4606, 4053, 3710, 3526, 192, 46511, 39
285, 2, 573096, 18052, 0, 4008, 0, 11388, 0, 0, 0, 4402, 3861, 3652, 3332, 189, 43449, 36
285, 3, 698872, 21469, 0, 4882, 0, 13704, 0, 0, 0, 5069, 4537, 4330, 4051, 178, 52968, 89
285, 4, 614921, 18604, 0, 4238, 0, 11732, 0, 0, 0, 4385, 4026, 3992, 3267, 222, 45050, 248
285, 5, 538602, 12644, 0, 2785, 0, 7902, 0, 0, 0, 2911, 2645, 2416, 2394, 221, 28178, 377
285, 6, 574565, 11995, 0, 2687, 0, 7431, 0, 0, 0, 2793, 2677, 2360, 2127, 334, 24624, 1074
285, 7, 3759, 3012, 0, 866, 0, 7739, 0, 0, 0, 1229, 1434, 1700, 2057, 231, 90730, 217
287, 0, 448788, 86487, 0, 3497, 0, 217063, 0, 0, 0, 4193, 4231, 4152, 4405, 84, 493706, 179
287, 1, 234570, 41544, 0, 12544, 0, 26377, 0, 0, 0, 15242, 15650, 15718, 16112, 247, 259108, 1188
287, 2, 262318, 44143, 0, 13217, 0, 26856, 0, 0, 0, 15688, 15680, 16076, 16229, 249, 253833, 1176
287, 3, 324087, 52560, 0, 15906, 0, 32561, 0, 0, 0, 18619, 19236, 19771, 19369, 309, 304963, 2768
287, 4, 295835, 46334, 0, 13858, 0, 28334, 0, 0, 0, 16267, 16521, 16923, 16577, 298, 252078, 7660
287, 5, 309179, 36554, 0, 10686, 0, 21106, 0, 0, 0, 12542, 12674, 12805, 12432, 313, 158758, 14026
287, 6, 349102, 36926, 0, 10851, 0, 20546, 0, 0, 0, 13023, 12763, 12617, 12502, 514, 126656, 37167
287, 7, 0, 0, 0, 1, 0, 664, 0, 0, 0, 0, 2, 6, 1, 3, 111114, 1183
292, 0, 975490, 37444, 0, 1330, 0, 74392, 0, 0, 0, 1586, 1453, 1407, 1319, 107, 172241, 16
292, 1, 508125, 15361, 0, 3776, 0, 11344, 0, 0, 0, 4071, 4131, 4034, 3990, 219, 83142, 107
292, 2, 536880, 15896, 0, 4013, 0, 11419, 0, 0, 0, 4204, 4232, 4036, 3841, 246, 80619, 79
292, 3, 643878, 20522, 0, 5031, 0, 14838, 0, 0, 0, 5836, 5610, 5484, 5005, 321, 103383, 241
292, 4, 599493, 13440, 0, 3227, 0, 9584, 0, 0, 0, 3801, 3492, 3475, 3272, 225, 70149, 527
292, 5, 534160, 8622, 0, 2005, 0, 6059, 0, 0, 0, 2474, 2285, 2064, 2248, 236, 40116, 806
292, 6, 578139, 7333, 0, 1701, 0, 5024, 0, 0, 0, 1924, 1908, 1824, 1737, 246, 30781, 2050
292, 7, 0, 1, 0, 1, 0, 1122, 0, 0, 0, 2, 7, 4, 8, 9, 111470, 350
294, 0, 510903, 70642, 0, 2718, 0, 182448, 0, 0, 0, 3404, 3511, 3384, 3575, 150, 486028, 22
294, 1, 258882, 33863, 0, 6886, 0, 44891, 0, 0, 0, 8381, 8642, 8824, 8554, 286, 258934, 157
294, 2, 293202, 34785, 0, 7409, 0, 45295, 0, 0, 0, 8895, 8682, 8982, 8650, 293, 249130, 142
294, 3, 354404, 42900, 0, 8538, 0, 55224, 0, 0, 0, 10578, 10631, 10882, 11055, 291, 305316, 330
294, 4, 330891, 36161, 0, 7444, 0, 46495, 0, 0, 0, 8811, 9143, 9264, 9393, 312, 251908, 863
294, 5, 337206, 28929, 0, 5901, 0, 35210, 0, 0, 0, 7054, 7143, 6951, 7025, 361, 163748, 1547
294, 6, 385702, 28784, 0, 5781, 0, 33761, 0, 0, 0, 6889, 6874, 6674, 6671, 495, 146507, 4529
294, 7, 0, 0, 0, 1, 0, 1061, 0, 0, 0, 1, 0, 2, 6, 4, 111720, 179
297, 0, 1031239, 46891, 0, 1700, 0, 73433, 0, 0, 0, 1764, 1494, 1571, 1292, 81, 107300, 20
297, 1, 515235, 23976, 0, 5008, 0, 16781, 0, 0, 0, 5313, 4852, 4584, 4137, 214, 58097, 103
297, 2, 549447, 23073, 0, 4649, 0, 15955, 0, 0, 0, 5252, 4549, 4341, 3797, 203, 54109, 90
297, 3, 672249, 27396, 0, 5502, 0, 18814, 0, 0, 0, 6143, 5625, 5201, 4608, 192, 64144, 275
297, 4, 586908, 24536, 0, 5020, 0, 17193, 0, 0, 0, 5380, 5067, 4618, 4170, 251, 56717, 825
297, 5, 519255, 17032, 0, 3675, 0, 11526, 0, 0, 0, 3785, 3350, 3045, 2823, 230, 34930, 1424
297, 6, 554217, 16530, 0, 3350, 0, 11028, 0, 0, 0, 3742, 3349, 3066, 2750, 364, 29874, 4397
297, 7, 182, 498, 0, 166, 0, 5227, 0, 0, 0, 242, 337, 496, 687, 123, 104398, 618
298, 0, 413607, 78054, 0, 3068, 0, 211657, 0, 0, 0, 3651, 4018, 4140, 4284, 86, 544216, 4
298, 1, 227663, 36827, 0, 12984, 0, 12569, 0, 0, 0, 15365, 16490, 16982, 17238, 265, 281845, 72
298, 2, 249913, 39128, 0, 13743, 0, 13174, 0, 0, 0, 16501, 17402, 17585, 17967, 259, 279731, 62
298, 3, 307882, 47645, 0, 16327, 0, 15939, 0, 0, 0, 20216, 20852, 21506, 21734, 274, 337617, 157
298, 4, 294597, 40499, 0, 13912, 0, 13646, 0, 0, 0, 17030, 17025, 18254, 18248, 305, 276764, 405
298, 5, 312676, 32007, 0, 10990, 0, 9754, 0, 0, 0, 13112, 13322, 13358, 13678, 338, 181139, 701
298, 6, 351792, 32907, 0, 11407, 0, 9854, 0, 0, 0, 13606, 13295, 13575, 13657, 486, 169989, 2099
298, 7, 0, 0, 0, 1, 0, 260, 0, 0, 0, 2, 2, 1, 1, 2, 112513, 192
299, 0, 1136143, 17467, 0, 636, 0, 33078, 0, 0, 0, 690, 716, 644, 615, 72, 76716, 8
299, 1, 581259, 7215, 0, 2166, 0, 2360, 0, 0, 0, 2559, 2330, 2291, 2119, 202, 35715, 84
299, 2, 607036, 7673, 0, 2303, 0, 2444, 0, 0, 0, 2793, 2426, 2443, 2347, 215, 35713, 72
299, 3, 737546, 9421, 0, 2872, 0, 2976, 0, 0, 0, 3312, 3025, 2852, 2756, 227, 44950, 212
299, 4, 660845, 6592, 0, 1914, 0, 2048, 0, 0, 0, 2205, 2136, 1936, 1806, 217, 30522, 464
299, 5, 571227, 4131, 0, 1188, 0, 1212, 0, 0, 0, 1349, 1277, 1285, 1236, 201, 17245, 724
299, 6, 605987, 3719, 0, 1067, 0, 1167, 0, 0, 0, 1234, 1159, 1083, 1068, 265, 13860, 2058
299, 7, 0, 2, 0, 2, 0, 460, 0, 0, 0, 6, 8, 11, 13, 29, 111820, 623
302, 0, 889244, 44296, 0, 1665, 0, 92949, 0, 0, 0, 1922, 1922, 1710, 1787, 109, 231112, 69
302, 1, 466964, 18828, 0, 5017, 0, 12396, 0, 0, 0, 5849, 5568, 5581, 5204, 250, 112280, 363
302, 2, 491633, 20114, 0, 5468, 0, 12832, 0, 0, 0, 6165, 5825, 5874, 5499, 236, 111453, 366
302, 3, 594456, 24798, 0, 6674, 0, 15982, 0, 0, 0, 7729, 7209, 6971, 6974, 295, 138163, 898
302, 4, 554283, 17831, 0, 4813, 0, 11484, 0, 0, 0, 5355, 5216, 5112, 4841, 255, 99443, 2052
302, 5, 504190, 11912, 0, 3247, 0, 7663, 0, 0, 0, 3578, 3442, 3430, 3275, 264, 56701, 3373
302, 6, 545694, 11279, 0, 2965, 0, 6756, 0, 0, 0, 3255, 3159, 3101, 2946, 336, 43365, 9811
302, 7, 0, 6, 0, 6, 0, 1030, 0, 0, 0, 2, 9, 19, 28, 10, 111031, 833
304, 0, 742193, 88770, 0, 3378, 0, 160003, 0, 0, 0, 3587, 3506, 3308, 3003, 71, 258929, 37
304, 1, 392070, 41462, 0, 12419, 0, 14430, 0, 0, 0, 13779, 13309, 12447, 11300, 233, 126565, 286
304, 2, 418592, 42112, 0, 12697, 0, 14707, 0, 0, 0, 14426, 13530, 12499, 11823, 233, 124614, 232
304, 3, 513926, 50892, 0, 15216, 0, 17368, 0, 0, 0, 17075, 15839, 14825, 14134, 262, 149985, 627
304, 4, 469591, 41952, 0, 12430, 0, 14380, 0, 0, 0, 14038, 13258, 12481, 11384, 222, 119289, 1660
304, 5, 442681, 29121, 0, 8710, 0, 9691, 0, 0, 0, 9473, 9005, 8285, 7708, 305, 73061, 3035
304, 6, 480722, 28418, 0, 8349, 0, 9365, 0, 0, 0, 9531, 8772, 8076, 7576, 393, 62193, 9272
304, 7, 0, 13, 0, 1, 0, 722, 0, 0, 0, 8, 7, 3, 19, 21, 111529, 651
319, 0, 575328, 54357, 0, 2119, 0, 147202, 0, 0, 0, 2660, 2670, 2784, 2647, 109, 476888, 21
319, 1, 344456, 21968, 0, 7136, 0, 10545, 0, 0, 0, 8401, 8527, 9067, 8896, 281, 218880, 143
319, 2, 352236, 25548, 0, 8163, 0, 11780, 0, 0, 0, 9602, 10009, 10224, 10162, 320, 227267, 154
319, 3, 411468, 31622, 0, 10221, 0, 15161, 0, 0, 0, 12114, 12383, 12640, 13239, 371, 290550, 380
319, 4, 454135, 20614, 0, 6653, 0, 9705, 0, 0, 0, 7988, 7993, 7987, 8267, 270, 186250, 823
319, 5, 444580, 14576, 0, 4538, 0, 6497, 0, 0, 0, 5554, 5411, 5433, 5447, 272, 107474, 1293
319, 6, 499499, 12770, 0, 3920, 0, 5603, 0, 0, 0, 4722, 4772, 4857, 4722, 378, 87921, 3503
319, 7, 0, 5, 0, 2, 0, 544, 0, 0, 0, 3, 4, 12, 13, 2, 112173, 216
333, 0, 1098649, 27738, 0, 923, 0, 47446, 0, 0, 0, 1122, 983, 929, 943, 71, 87978, 3
333, 1, 557928, 12839, 0, 3700, 0, 4272, 0, 0, 0, 4270, 3900, 3601, 3197, 234, 44325, 34
333, 2, 586870, 12708, 0, 3878, 0, 4356, 0, 0, 0, 3975, 3754, 3656, 3404, 219, 42611, 34
333, 3, 715393, 15348, 0, 4617, 0, 5142, 0, 0, 0, 4692, 4697, 4164, 4033, 230, 51719, 114
333, 4, 633636, 12372, 0, 3804, 0, 4135, 0, 0, 0, 3978, 3666, 3363, 3402, 225, 41864, 240
333, 5, 552451, 8167, 0, 2530, 0, 2820, 0, 0, 0, 2676, 2423, 2340, 2100, 230, 24962, 376
333, 6, 587431, 7773, 0, 2244, 0, 2624, 0, 0, 0, 2436, 2444, 2127, 2035, 359, 22055, 1139
333, 7, 0, 0, 0, 0, 0, 344, 0, 0, 0, 0, 1, 0, 0, 3, 112312, 314
337, 0, 440240, 97467, 0, 3739, 0, 231091, 0, 0, 0, 4624, 4445, 4788, 4628, 71, 475598, 94
337, 1, 232578, 46884, 0, 12068, 0, 42126, 0, 0, 0, 14724, 14842, 14546, 14870, 190, 244854, 618
337, 2, 259095, 49776, 0, 12448, 0, 42599, 0, 0, 0, 14855, 15394, 15155, 14906, 232, 240413, 592
337, 3, 319609, 59360, 0, 15192, 0, 51250, 0, 0, 0, 18042, 18528, 18101, 17958, 217, 290444, 1448
337, 4, 295647, 51700, 0, 13226, 0, 44344, 0, 0, 0, 15477, 15521, 15565, 15350, 246, 239746, 3863
337, 5, 308448, 41054, 0, 10522, 0, 32193, 0, 0, 0, 11811, 11775, 12087, 11425, 273, 154166, 7321
337, 6, 350844, 40802, 0, 10307, 0, 31936, 0, 0, 0, 11935, 11790, 11518, 11168, 380, 130175, 21812
337, 7, 174, 337, 0, 111, 0, 3351, 0, 0, 0, 217, 268, 332, 484, 34, 106983, 683
344, 0, 1075393, 33679, 0, 1141, 0, 55798, 0, 0, 0, 1364, 1282, 1131, 936, 64, 95989, 8
344, 1, 546882, 15859, 0, 4277, 0, 5780, 0, 0, 0, 5014, 4763, 4212, 3850, 232, 47387, 44
344, 2, 575187, 15755, 0, 4478, 0, 5786, 0, 0, 0, 5082, 4442, 4281, 3795, 228, 46385, 46
344, 3, 702190, 18870, 0, 5393, 0, 6756, 0, 0, 0, 5791, 5206, 5025, 4657, 237, 55937, 87
344, 4, 621612, 15901, 0, 4470, 0, 5671, 0, 0, 0, 4811, 4310, 4253, 3784, 218, 45386, 269
344, 5, 544474, 10304, 0, 2868, 0, 3738, 0, 0, 0, 3094, 3054, 2736, 2595, 218, 27561, 433
344, 6, 579083, 10181, 0, 2866, 0, 3554, 0, 0, 0, 2986, 2696, 2713, 2349, 367, 24486, 1386
344, 7, 0, 1, 0, 0, 0, 628, 0, 0, 0, 2, 4, 3, 8, 15, 111979, 334
