iter, day, inc_case, inc_death_hospital, inc_death
59, 75, 358, 45, 71
59, 76, 389, 37, 63
59, 77, 370, 51, 78
59, 78, 387, 32, 63
59, 79, 252, 51, 78
59, 80, 467, 37, 74
59, 81, 269, 50, 84
59, 82, 451, 47, 73
59, 83, 275, 39, 72
59, 84, 506, 43, 80
59, 85, 166, 54, 95
59, 86, 675, 46, 82
59, 87, 0, 54, 115
59, 88, 907, 48, 93
59, 89, 0, 58, 111
59, 90, 646, 60, 105
60, 0, 0, 0, 0
60, 1, 0, 0, 0
60, 2, 0, 0, 0
60, 3, 0, 0, 0
60, 4, 0, 0, 0
60, 5, 0, 0, 0
60, 6, 0, 0, 0
60, 7, 0, 0, 0
60, 8, 0, 0, 0
60, 9, 0, 0, 0
60, 10, 0, 0, 0
60, 11, 0, 0, 0
60, 12, 0, 0, 0
60, 13, 0, 0, 0
60, 14, 0, 0, 0
60, 15, 0, 0, 0
60, 16, 0, 0, 0
60, 17, 0, 0, 0
60, 18, 0, 0, 0
60, 19, 0, 0, 0
60, 20, 0, 0, 0
60, 21, 0, 0, 0
60, 22, 0, 0, 0
60, 23, 1, 0, 0
60, 24, 0, 0, 0
60, 25, 1, 0, 0
60, 26, 1, 0, 0
60, 27, 1, 1, 1
60, 28, 1, 0, 0
60, 29, 1, 0, 0
60, 30, 4, 0, 0
60, 31, 1, 0, 0
60, 32, 8, 0, 0
60, 33, 6, 0, 0
60, 34, 13, 0, 0
60, 35, 7, 0, 0
60, 36, 5, 2, 2
60, 37, 17, 0, 0
60, 38, 24, 1, 1
60, 39, 29, 2, 2
60, 40, 34, 4, 4
60, 41, 34, 0, 0
60, 42, 55, 3, 3
60, 43, 64, 4, 4
60, 44, 65, 5, 5
60, 45, 100, 4, 4
60, 46, 107, 3, 3
60, 47, 124, 7, 8
60, 48, 170, 8, 10
60, 49, 174, 6, 7
60, 50, 198, 7, 9
60, 51, 222, 11, 18
60, 52, 288, 14, 19
60, 53, 279, 15, 24
60, 54, 322, 10, 24
60, 55, 349, 19, 34
60, 56, 317, 20, 42
60, 57, 384, 19, 51
60, 58, 372, 21, 66
60, 59, 319, 22, 69
60, 60, 341, 27, 92
60, 61, 341, 24, 88
60, 62, 355, 24, 108
60, 63, 337, 26, 95
60, 64, 327, 26, 111
60, 65, 324, 35, 117
60, 66, 342, 32, 115
60, 67, 295, 27, 120
60, 68, 337, 32, 152
60, 69, 351, 30, 140
60, 70, 309, 33, 155
60, 71, 342, 40, 139
60, 72, 342, 42, 151
60, 73, 372, 36, 149
60, 74, 284, 36, 165
60, 75, 412, 45, 167
60, 76, 346, 49, 194
60, 77, 375, 53, 202
60, 78, 337, 42, 194
60, 79, 385, 43, 169
60, 80, 360, 34, 202
60, 81, 330, 40, 244
60, 82, 353, 32, 262
60, 83, 380, 32, 255
60, 84, 339, 39, 256
60, 85, 349, 47, 291
60, 86, 428, 51, 270
60, 87, 312, 58, 348
60, 88, 399, 50, 321
60, 89, 364, 49, 361
60, 90, 322, 40, 311
62, 0, 0, 0, 0
62, 1, 0, 0, 0
62, 2, 0, 0, 0
62, 3, 0, 0, 0
62, 4, 0, 0, 0
62, 5, 0, 0, 0
62, 6, 0, 0, 0
62, 7, 0, 0, 0
62, 8, 0, 0, 0
62, 9, 0, 0, 0
62, 10, 0, 0, 0
62, 11, 0, 0, 0
62, 12, 0, 0, 0
62, 13, 0, 0, 0
62, 14, 0, 0, 0
62, 15, 0, 0, 0
62, 16, 0, 0, 0
62, 17, 1, 0, 0
62, 18, 1, 0, 0
62, 19, 0, 0, 0
62, 20, 2, 0, 0
62, 21, 2, 0, 0
62, 22, 1, 0, 0
62, 23, 4, 1, 1
62, 24, 6, 0, 0
62, 25, 6, 0, 0
62, 26, 4, 0, 0
62, 27, 6, 0, 0
62, 28, 16, 1, 1
62, 29, 7, 1, 1
62, 30, 18, 0, 0
62, 31, 21, 2, 2
62, 32, 14, 1, 1
62, 33, 21, 3, 3
62, 34, 34, 1, 1
62, 35, 52, 1, 1
62, 36, 67, 1, 1
62, 37, 63, 6, 6
62, 38, 77, 4, 4
62, 39, 95, 2, 2
62, 40, 117, 3, 3
62, 41, 117, 9, 10
62, 42, 161, 7, 7
62, 43, 169, 12, 13
62, 44, 205, 7, 9
62, 45, 211, 8, 11
62, 46, 258, 6, 11
62, 47, 304, 13, 14
62, 48, 278, 8, 15
62, 49, 368, 15, 22
62, 50, 313, 11, 20
62, 51, 326, 25, 32
62, 52, 334, 14, 30
62, 53, 334, 16, 34
62, 54, 342, 19, 44
62, 55, 293, 25, 57
62, 56, 343, 18, 44
62, 57, 405, 17, 46
62, 58, 304, 29, 63
62, 59, 350, 22, 70
62, 60, 303, 38, 78
62, 61, 339, 22, 62
62, 62, 286, 27, 82
62, 63, 335, 26, 81
62, 64, 314, 29, 73
62, 65, 365, 28, 79
62, 66, 280, 29, 72
62, 67, 314, 31, 68
62, 68, 312, 22, 75
62, 69, 329, 30, 63
62, 70, 301, 37, 75
62, 71, 346, 26, 75
62, 72, 289, 32, 67
62, 73, 372, 35, 96
62, 74, 273, 34, 89
62, 75, 332, 41, 91
62, 76, 323, 43, 97
62, 77, 366, 35, 89
62, 78, 347, 41, 92
62, 79, 362, 35, 81
62, 80, 312, 32, 94
62, 81, 338, 29, 101
62, 82, 302, 41, 107
62, 83, 368, 42, 102
62, 84, 347, 38, 100
62, 85, 392, 26, 96
62, 86, 330, 49, 116
62, 87, 354, 26, 104
62, 88, 328, 30, 101
62, 89, 327, 42, 116
62, 90, 375, 38, 107
63, 0, 0, 0, 0
63, 1, 0, 0, 0
63, 2, 0, 0, 0
63, 3, 0, 0, 0
63, 4, 0, 0, 0
63, 5, 0, 0, 0
63, 6, 0, 0, 0
63, 7, 0, 0, 0
63, 8, 0, 0, 0
63, 9, 0, 0, 0
63, 10, 0, 0, 0
63, 11, 0, 0, 0
63, 12, 0, 0, 0
63, 13, 0, 0, 0
63, 14, 0, 0, 0
63, 15, 0, 0, 0
63, 16, 0, 0, 0
63, 17, 2, 0, 0
63, 18, 1, 0, 0
63, 19, 0, 0, 0
63, 20, 0, 0, 0
63, 21, 0, 0, 0
63, 22, 1, 0, 0
63, 23, 0, 0, 0
63, 24, 0, 0, 0
63, 25, 2, 0, 0
63, 26, 1, 0, 0
63, 27, 5, 0, 0
63, 28, 3, 0, 0
63, 29, 2, 0, 0
63, 30, 1, 0, 0
63, 31, 12, 0, 0
63, 32, 6, 0, 0
63, 33, 6, 0, 0
63, 34, 8, 0, 0
63, 35, 13, 0, 0
63, 36, 9, 0, 0
63, 37, 11, 0, 0
63, 38, 25, 1, 1
63, 39, 20, 0, 0
63, 40, 16, 4, 4
63, 41, 32, 5, 5
63, 42, 41, 2, 2
63, 43, 48, 2, 3
63, 44, 47, 0, 1
63, 45, 66, 3, 4
63, 46, 68, 3, 3
63, 47, 83, 5, 5
63, 48, 84, 4, 4
63, 49, 108, 4, 7
63, 50, 112, 1, 7
63, 51, 131, 4, 13
63, 52, 181, 12, 19
63, 53, 164, 5, 11
63, 54, 211, 10, 25
63, 55, 245, 14, 37
63, 56, 231, 21, 39
63, 57, 283, 19, 44
63, 58, 252, 21, 78
63, 59, 282, 19, 56
63, 60, 299, 14, 61
63, 61, 291, 21, 99
63, 62, 250, 17, 83
63, 63, 312, 21, 89
63, 64, 257, 20, 96
63, 65, 267, 25, 91
63, 66, 290, 13, 119
63, 67, 247, 25, 120
63, 68, 220, 33, 134
63, 69, 252, 28, 121
63, 70, 263, 33, 129
63, 71, 283, 23, 107
63, 72, 272, 20, 126
63, 73, 226, 28, 140
63, 74, 295, 23, 119
63, 75, 251, 29, 145
63, 76, 278, 27, 138
63, 77, 282, 32, 141
63, 78, 288, 33, 159
63, 79, 280, 43, 152
63, 80, 301, 30, 161
63, 81, 280, 31, 153
63, 82, 290, 31, 159
63, 83, 250, 40, 194
63, 84, 308, 41, 180
63, 85, 293, 41, 195
63, 86, 296, 32, 206
63, 87, 292, 38, 205
63, 88, 292, 36, 214
63, 89, 273, 32, 171
63, 90, 370, 32, 225
66, 0, 0, 0, 0
66, 1, 0, 0, 0
66, 2, 0, 0, 0
66, 3, 0, 0, 0
66, 4, 0, 0, 0
66, 5, 0, 0, 0
66, 6, 0, 0, 0
66, 7, 0, 0, 0
66, 8, 0, 0, 0
66, 9, 0, 0, 0
66, 10, 0, 0, 0
66, 11, 0, 0, 0
66, 12, 0, 0, 0
66, 13, 0, 0, 0
66, 14, 0, 0, 0
66, 15, 1, 0, 0
66, 16, 1, 0, 0
66, 17, 0, 0, 0
66, 18, 1, 0, 0
66, 19, 1, 0, 0
66, 20, 0, 0, 0
66, 21, 0, 0, 0
66, 22, 0, 1, 1
66, 23, 1, 0, 0
66, 24, 2, 0, 0
66, 25, 0, 0, 0
66, 26, 5, 0, 0
66, 27, 3, 0, 0
66, 28, 4, 0, 0
66, 29, 3, 0, 0
66, 30, 2, 0, 0
66, 31, 5, 0, 0
66, 32, 9, 1, 1
66, 33, 4, 0, 0
66, 34, 3, 0, 0
66, 35, 9, 1, 1
66, 36, 18, 2, 2
66, 37, 12, 0, 0
66, 38, 21, 2, 2
66, 39, 18, 1, 1
66, 40, 26, 1, 1
66, 41, 32, 0, 0
66, 42, 35, 0, 1
66, 43, 50, 3, 3
66, 44, 52, 1, 2
66, 45, 49, 2, 2
66, 46, 84, 5, 5
66, 47, 83, 4, 5
66, 48, 96, 7, 9
66, 49, 94, 3, 4
66, 50, 104, 6, 8
66, 51, 144, 6, 9
66, 52, 155, 5, 9
66, 53, 174, 8, 10
66, 54, 219, 6, 9
66, 55, 217, 12, 15
66, 56, 233, 11, 22
66, 57, 250, 14, 28
66, 58, 282, 8, 20
66, 59, 253, 14, 33
66, 60, 265, 12, 47
66, 61, 302, 18, 40
66, 62, 291, 20, 39
66, 63, 290, 15, 33
66, 64, 276, 11, 44
66, 65, 305, 26, 62
66, 66, 286, 21, 58
66, 67, 257, 19, 72
66, 68, 260, 22, 55
66, 69, 273, 9, 54
66, 70, 251, 15, 61
66, 71, 295, 18, 60
66, 72, 215, 16, 62
66, 73, 271, 22, 69
66, 74, 274, 17, 69
66, 75, 276, 32, 75
66, 76, 283, 33, 86
66, 77, 290, 29, 98
66, 78, 296, 23, 78
66, 79, 274, 48, 98
66, 80, 324, 34, 95
66, 81, 281, 35, 92
66, 82, 294, 36, 114
66, 83, 309, 32, 96
66, 84, 291, 25, 119
66, 85, 297, 41, 130
66, 86, 356, 29, 126
66, 87, 294, 51, 154
66, 88, 330, 37, 162
66, 89, 328, 52, 189
66, 90, 321, 46, 177
67, 0, 0, 0, 0
67, 1, 0, 0, 0
67, 2, 0, 0, 0
67, 3, 0, 0, 0
67, 4, 0, 0, 0
67, 5, 0, 0, 0
67, 6, 0, 0, 0
67, 7, 0, 0, 0
67, 8, 0, 0, 0
67, 9, 0, 0, 0
67, 10, 0, 0, 0
67, 11, 0, 0, 0
67, 12, 0, 0, 0
67, 13, 0, 0, 0
67, 14, 0, 0, 0
67, 15, 0, 0, 0
67, 16, 0, 0, 0
67, 17, 0, 0, 0
67, 18, 0, 0, 0
67, 19, 0, 0, 0
67, 20, 0, 0, 0
67, 21, 0, 0, 0
67, 22, 0, 0, 0
67, 23, 0, 0, 0
67, 24, 0, 0, 0
67, 25, 0, 0, 0
67, 26, 1, 0, 0
67, 27, 0, 0, 0
67, 28, 1, 0, 0
67, 29, 1, 0, 0
67, 30, 3, 0, 0
67, 31, 3, 1, 1
67, 32, 1, 0, 0
67, 33, 4, 0, 0
67, 34, 1, 0, 0
67, 35, 1, 1, 1
67, 36, 2, 0, 0
67, 37, 4, 0, 0
67, 38, 4, 2, 2
67, 39, 7, 1, 1
67, 40, 13, 0, 0
67, 41, 14, 0, 0
67, 42, 17, 1, 1
67, 43, 29, 1, 1
67, 44, 22, 1, 1
67, 45, 19, 2, 3
67, 46, 30, 3, 3
67, 47, 42, 2, 2
67, 48, 45, 2, 2
67, 49, 53, 7, 7
67, 50, 73, 4, 6
67, 51, 85, 1, 2
67, 52, 116, 3, 4
67, 53, 88, 6, 7
67, 54, 135, 3, 11
67, 55, 151, 7, 14
67, 56, 187, 10, 21
67, 57, 200, 3, 11
67, 58, 233, 9, 30
67, 59, 221, 13, 35
67, 60, 274, 19, 46
67, 61, 253, 13, 51
67, 62, 228, 15, 72
67, 63, 273, 18, 69
67, 64, 275, 27, 77
67, 65, 281, 12, 82
67, 66, 278, 22, 100
67, 67, 284, 26, 103
67, 68, 282, 24, 134
67, 69, 315, 22, 122
67, 70, 303, 28, 154
67, 71, 321, 17, 144
67, 72, 275, 22, 166
67, 73, 284, 28, 163
67, 74, 295, 28, 159
67, 75, 296, 26, 186
67, 76, 251, 28, 185
67, 77, 304, 20, 201
67, 78, 293, 37, 206
67, 79, 299, 28, 213
67, 80, 302, 35, 218
67, 81, 319, 31, 207
67, 82, 277, 43, 291
67, 83, 328, 33, 266
67, 84, 273, 29, 291
67, 85, 326, 41, 250
67, 86, 359, 32, 299
67, 87, 301, 24, 304
67, 88, 356, 38, 343
67, 89, 331, 48, 390
67, 90, 321, 50, 429
68, 0, 0, 0, 0
68, 1, 0, 0, 0
68, 2, 0, 0, 0
68, 3, 0, 0, 0
68, 4, 0, 0, 0
68, 5, 0, 0, 0
68, 6, 0, 0, 0
68, 7, 0, 0, 0
68, 8, 0, 0, 0
68, 9, 0, 0, 0
68, 10, 0, 0, 0
68, 11, 0, 0, 0
68, 12, 0, 0, 0
68, 13, 0, 0, 0
68, 14, 0, 0, 0
68, 15, 0, 0, 0
68, 16, 0, 0, 0
68, 17, 0, 0, 0
68, 18, 0, 0, 0
68, 19, 0, 0, 0
68, 20, 0, 0, 0
68, 21, 0, 0, 0
68, 22, 0, 0, 0
68, 23, 1, 0, 0
68, 24, 0, 0, 0
68, 25, 1, 0, 0
68, 26, 0, 0, 0
68, 27, 0, 0, 0
68, 28, 0, 0, 0
68, 29, 2, 0, 0
68, 30, 2, 0, 0
68, 31, 4, 0, 0
68, 32, 2, 0, 0
68, 33, 4, 0, 0
68, 34, 9, 1, 1
68, 35, 7, 0, 0
68, 36, 6, 1, 1
68, 37, 11, 0, 0
68, 38, 14, 1, 1
68, 39, 21, 0, 0
68, 40, 13, 3, 3
68, 41, 28, 1, 1
68, 42, 31, 1, 1
68, 43, 46, 3, 3
68, 44, 52, 3, 4
68, 45, 66, 3, 4
68, 46, 72, 12, 12
68, 47, 84, 4, 4
68, 48, 126, 3, 3
68, 49, 136, 3, 9
68, 50, 166, 11, 13
68, 51, 189, 12, 17
68, 52, 226, 9, 18
68, 53, 284, 20, 37
68, 54, 267, 13, 37
68, 55, 317, 21, 46
68, 56, 347, 18, 56
68, 57, 345, 25, 78
68, 58, 375, 24, 118
68, 59, 342, 22, 107
68, 60, 357, 32, 152
68, 61, 339, 26, 164
68, 62, 313, 29, 164
68, 63, 334, 30, 183
68, 64, 330, 25, 182
68, 65, 312, 22, 190
68, 66, 354, 36, 210
68, 67, 350, 28, 231
68, 68, 305, 32, 229
68, 69, 319, 31, 220
68, 70, 320, 46, 268
68, 71, 338, 34, 254
68, 72, 367, 32, 287
68, 73, 340, 35, 297
68, 74, 305, 50, 351
68, 75, 426, 36, 314
68, 76, 335, 46, 339
68, 77, 289, 41, 438
68, 78, 430, 39, 424
68, 79, 285, 48, 459
68, 80, 407, 50, 504
68, 81, 344, 45, 512
68, 82, 308, 44, 503
68, 83, 428, 41, 534
68, 84, 233, 59, 603
68, 85, 559, 47, 537
68, 86, 181, 58, 685
68, 87, 605, 50, 591
68, 88, 63, 48, 728
68, 89, 788, 36, 677
68, 90, 0, 66, 775
73, 0, 0, 0, 0
73, 1, 0, 0, 0
73, 2, 0, 0, 0
73, 3, 0, 0, 0
73, 4, 0, 0, 0
73, 5, 0, 0, 0
73, 6, 0, 0, 0
73, 7, 0, 0, 0
73, 8, 0, 0, 0
73, 9, 0, 0, 0
73, 10, 0, 0, 0
73, 11, 0, 0, 0
73, 12, 0, 0, 0
73, 13, 0, 0, 0
73, 14, 0, 0, 0
73, 15, 0, 0, 0
73, 16, 0, 0, 0
73, 17, 0, 0, 0
73, 18, 0, 0, 0
73, 19, 0, 0, 0
73, 20, 0, 0, 0
73, 21, 0, 0, 0
73, 22, 1, 0, 0
73, 23, 0, 0, 0
73, 24, 0, 0, 0
73, 25, 1, 0, 0
73, 26, 0, 0, 0
73, 27, 0, 0, 0
73, 28, 0, 0, 0
73, 29, 3, 0, 0
73, 30, 5, 0, 0
73, 31, 5, 0, 0
73, 32, 6, 0, 0
73, 33, 10, 0, 1
73, 34, 8, 0, 0
73, 35, 8, 1, 1
73, 36, 10, 0, 0
73, 37, 14, 0, 0
73, 38, 31, 0, 0
73, 39, 26, 0, 0
73, 40, 45, 4, 4
73, 41, 45, 4, 4
73, 42, 72, 1, 1
73, 43, 79, 4, 4
73, 44, 63, 5, 6
73, 45, 107, 6, 7
73, 46, 121, 7, 8
73, 47, 132, 4, 5
73, 48, 154, 1, 5
73, 49, 173, 14, 18
73, 50, 226, 10, 14
73, 51, 286, 11, 31
73, 52, 294, 15, 30
73, 53, 332, 21, 40
73, 54, 320, 20, 47
73, 55, 355, 21, 65
73, 56, 345, 16, 61
73, 57, 411, 25, 93
73, 58, 345, 17, 116
73, 59, 330, 23, 120
73, 60, 405, 16, 139
73, 61, 315, 29, 171
73, 62, 413, 34, 148
73, 63, 270, 25, 174
73, 64, 370, 24, 183
73, 65, 344, 33, 180
73, 66, 343, 26, 185
73, 67, 287, 32, 215
73, 68, 421, 29, 231
73, 69, 337, 34, 226
73, 70, 346, 37, 221
73, 71, 359, 43, 243
73, 72, 341, 33, 256
73, 73, 326, 39, 286
73, 74, 471, 33, 282
73, 75, 234, 39, 322
73, 76, 394, 35, 308
73, 77, 414, 35, 322
73, 78, 230, 53, 393
73, 79, 513, 38, 349
73, 80, 200, 45, 417
73, 81, 478, 42, 376
73, 82, 326, 46, 398
73, 83, 445, 50, 424
73, 84, 269, 49, 476
73, 85, 568, 60, 481
73, 86, 103, 48, 526
73, 87, 770, 41, 453
73, 88, 0, 50, 605
73, 89, 774, 43, 534
73, 90, 0, 50, 620
79, 0, 0, 0, 0
79, 1, 0, 0, 0
79, 2, 0, 0, 0
79, 3, 0, 0, 0
79, 4, 0, 0, 0
79, 5, 0, 0, 0
79, 6, 0, 0, 0
79, 7, 0, 0, 0
79, 8, 0, 0, 0
79, 9, 0, 0, 0
79, 10, 0, 0, 0
79, 11, 0, 0, 0
79, 12, 0, 0, 0
79, 13, 0, 0, 0
79, 14, 0, 0, 0
79, 15, 0, 0, 0
79, 16, 0, 0, 0
79, 17, 0, 0, 0
79, 18, 2, 0, 0
79, 19, 1, 0, 0
79, 20, 0, 0, 0
79, 21, 3, 0, 0
79, 22, 3, 0, 0
79, 23, 4, 0, 0
79, 24, 2, 0, 0
79, 25, 9, 0, 0
79, 26, 4, 1, 1
79, 27, 5, 0, 0
79, 28, 12, 0, 0
79, 29, 6, 0, 0
79, 30, 7, 0, 0
79, 31, 5, 0, 0
79, 32, 8, 2, 2
79, 33, 15, 0, 0
79, 34, 20, 1, 1
79, 35, 13, 1, 1
79, 36, 35, 1, 1
79, 37, 32, 2, 2
79, 38, 37, 3, 3
79, 39, 47, 0, 0
79, 40, 60, 1, 1
79, 41, 66, 0, 0
79, 42, 84, 3, 3
79, 43, 84, 4, 4
79, 44, 107, 9, 10
79, 45, 118, 5, 5
79, 46, 115, 6, 6
79, 47, 162, 6, 6
79, 48, 173, 4, 6
79, 49, 209, 17, 18
79, 50, 223, 6, 6
79, 51, 278, 21, 24
79, 52, 241, 13, 14
79, 53, 302, 16, 16
79, 54, 308, 20, 22
79, 55, 306, 23, 24
79, 56, 323, 24, 30
79, 57, 321, 22, 24
79, 58, 379, 23, 25
79, 59, 352, 16, 19
79, 60, 292, 27, 40
79, 61, 332, 33, 45
79, 62, 327, 21, 28
79, 63, 288, 29, 44
79, 64, 335, 17, 24
79, 65, 288, 25, 43
79, 66, 340, 27, 39
79, 67, 320, 30, 44
79, 68, 342, 32, 47
79, 69, 314, 47, 58
79, 70, 341, 33, 43
79, 71, 331, 45, 58
79, 72, 297, 39, 60
79, 73, 347, 37, 54
79, 74, 344, 36, 55
79, 75, 322, 38, 50
79, 76, 322, 33, 46
79, 77, 398, 44, 65
79, 78, 284, 59, 81
79, 79, 413, 38, 60
79, 80, 354, 48, 74
79, 81, 355, 43, 71
79, 82, 333, 40, 75
79, 83, 387, 47, 74
79, 84, 283, 35, 72
79, 85, 376, 46, 73
79, 86, 326, 48, 80
79, 87, 387, 53, 86
79, 88, 415, 55, 98
79, 89, 221, 45, 76
79, 90, 515, 55, 93
82, 0, 0, 0, 0
82, 1, 0, 0, 0
82, 2, 0, 0, 0
82, 3, 0, 0, 0
82, 4, 0, 0, 0
82, 5, 0, 0, 0
82, 6, 0, 0, 0
82, 7, 0, 0, 0
82, 8, 0, 0, 0
82, 9, 0, 0, 0
82, 10, 0, 0, 0
82, 11, 0, 0, 0
82, 12, 0, 0, 0
82, 13, 0, 0, 0
82, 14, 0, 0, 0
82, 15, 0, 0, 0
82, 16, 0, 0, 0
82, 17, 0, 0, 0
82, 18, 0, 0, 0
82, 19, 1, 0, 0
82, 20, 1, 0, 0
82, 21, 0, 0, 0
82, 22, 0, 0, 0
82, 23, 0, 0, 0
82, 24, 1, 0, 0
82, 25, 3, 0, 0
82, 26, 0, 0, 0
82, 27, 1, 0, 0
82, 28, 5, 0, 0
82, 29, 0, 0, 0
82, 30, 0, 0, 0
82, 31, 2, 0, 0
82, 32, 12, 0, 0
82, 33, 8, 0, 0
82, 34, 11, 1, 1
82, 35, 10, 1, 1
82, 36, 17, 0, 0
82, 37, 19, 0, 0
82, 38, 14, 0, 0
82, 39, 22, 1, 1
82, 40, 34, 2, 2
82, 41, 34, 0, 1
82, 42, 73, 3, 3
82, 43, 70, 1, 1
82, 44, 71, 4, 4
82, 45, 102, 3, 3
82, 46, 126, 4, 5
82, 47, 157, 4, 5
82, 48, 184, 4, 5
82, 49, 181, 8, 10
82, 50, 206, 4, 5
82, 51, 264, 6, 12
82, 52, 264, 13, 18
82, 53, 303, 19, 27
82, 54, 300, 5, 10
82, 55, 334, 18, 34
82, 56, 332, 10, 34
82, 57, 363, 14, 35
82, 58, 324, 20, 48
82, 59, 336, 21, 58
82, 60, 332, 25, 72
82, 61, 313, 20, 76
82, 62, 311, 22, 67
82, 63, 276, 16, 71
82, 64, 320, 25, 72
82, 65, 324, 18, 74
82, 66, 288, 27, 100
82, 67, 297, 30, 103
82, 68, 326, 35, 88
82, 69, 290, 32, 96
82, 70, 347, 36, 116
82, 71, 337, 29, 94
82, 72, 367, 37, 126
82, 73, 362, 33, 144
82, 74, 294, 41, 150
82, 75, 387, 34, 144
82, 76, 312, 50, 188
82, 77, 375, 42, 192
82, 78, 377, 40, 189
82, 79, 273, 58, 233
82, 80, 426, 49, 237
82, 81, 293, 57, 256
82, 82, 413, 41, 263
82, 83, 382, 45, 284
82, 84, 299, 51, 348
82, 85, 469, 41, 339
82, 86, 207, 54, 387
82, 87, 578, 60, 350
82, 88, 63, 44, 416
82, 89, 954, 42, 373
82, 90, 0, 67, 489
83, 0, 0, 0, 0
83, 1, 0, 0, 0
83, 2, 0, 0, 0
83, 3, 0, 0, 0
83, 4, 0, 0, 0
83, 5, 0, 0, 0
83, 6, 0, 0, 0
83, 7, 0, 0, 0
83, 8, 0, 0, 0
83, 9, 0, 0, 0
83, 10, 0, 0, 0
83, 11, 1, 0, 0
83, 12, 0, 0, 0
83, 13, 0, 0, 0
83, 14, 0, 0, 0
83, 15, 3, 0, 0
83, 16, 0, 0, 0
83, 17, 0, 0, 0
83, 18, 1, 0, 0
83, 19, 1, 0, 0
83, 20, 4, 0, 0
83, 21, 1, 0, 0
83, 22, 0, 0, 0
83, 23, 4, 0, 0
83, 24, 7, 0, 0
83, 25, 10, 0, 0
83, 26, 3, 1, 1
83, 27, 8, 0, 0
83, 28, 13, 1, 1
83, 29, 17, 0, 0
83, 30, 17, 3, 3
83, 31, 23, 2, 2
83, 32, 22, 0, 0
83, 33, 22, 3, 3
83, 34, 28, 2, 2
83, 35, 46, 0, 0
83, 36, 57, 2, 2
83, 37, 58, 2, 2
83, 38, 68, 3, 3
83, 39, 67, 8, 8
83, 40, 90, 3, 4
83, 41, 106, 4, 4
83, 42, 119, 9, 11
83, 43, 155, 8, 11
83, 44, 161, 10, 11
83, 45, 199, 6, 7
83, 46, 196, 11, 13
83, 47, 222, 8, 11
83, 48, 237, 5, 13
83, 49, 279, 9, 14
83, 50, 324, 13, 18
83, 51, 326, 16, 30
83, 52, 320, 20, 38
83, 53, 319, 24, 32
83, 54, 294, 19, 39
83, 55, 328, 22, 39
83, 56, 381, 18, 53
83, 57, 364, 23, 56
83, 58, 355, 17, 62
83, 59, 308, 31, 73
83, 60, 367, 24, 80
83, 61, 264, 28, 79
83, 62, 369, 37, 98
83, 63, 331, 21, 97
83, 64, 389, 29, 119
83, 65, 351, 33, 119
83, 66, 335, 35, 112
83, 67, 362, 33, 128
83, 68, 322, 44, 176
83, 69, 381, 46, 148
83, 70, 385, 39, 145
83, 71, 289, 55, 182
83, 72, 474, 40, 181
83, 73, 302, 39, 194
83, 74, 382, 51, 206
83, 75, 379, 58, 225
83, 76, 362, 44, 207
83, 77, 446, 41, 214
83, 78, 234, 50, 239
83, 79, 527, 43, 242
83, 80, 160, 61, 279
83, 81, 706, 58, 253
83, 82, 0, 84, 342
83, 83, 991, 48, 258
83, 84, 0, 67, 331
83, 85, 514, 53, 311
83, 86, 51, 63, 332
83, 87, 1047, 48, 327
83, 88, 0, 77, 413
83, 89, 304, 48, 344
83, 90, 519, 68, 425
84, 0, 0, 0, 0
84, 1, 0, 0, 0
84, 2, 0, 0, 0
84, 3, 0, 0, 0
84, 4, 0, 0, 0
84, 5, 0, 0, 0
84, 6, 0, 0, 0
84, 7, 0, 0, 0
84, 8, 0, 0, 0
84, 9, 0, 0, 0
84, 10, 0, 0, 0
84, 11, 0, 0, 0
84, 12, 0, 0, 0
84, 13, 0, 0, 0
84, 14, 1, 0, 0
84, 15, 0, 0, 0
84, 16, 0, 0, 0
84, 17, 0, 0, 0
84, 18, 0, 0, 0
84, 19, 0, 0, 0
84, 20, 0, 0, 0
84, 21, 0, 0, 0
84, 22, 1, 0, 0
84, 23, 1, 0, 0
84, 24, 0, 0, 0
84, 25, 1, 0, 0
84, 26, 3, 0, 0
84, 27, 1, 0, 0
84, 28, 1, 0, 0
84, 29, 2, 0, 0
84, 30, 6, 0, 0
84, 31, 2, 0, 0
84, 32, 1, 0, 0
84, 33, 5, 0, 0
84, 34, 6, 0, 0
84, 35, 8, 0, 0
84, 36, 13, 0, 0
84, 37, 12, 0, 0
84, 38, 23, 1, 1
84, 39, 29, 1, 1
84, 40, 24, 0, 0
84, 41, 23, 4, 4
84, 42, 27, 1, 1
84, 43, 42, 1, 1
84, 44, 39, 1, 1
84, 45, 45, 2, 2
84, 46, 104, 3, 3
84, 47, 98, 2, 3
84, 48, 120, 7, 8
84, 49, 133, 6, 6
84, 50, 159, 12, 13
84, 51, 202, 6, 9
84, 52, 227, 9, 10
84, 53, 222, 4, 11
84, 54, 223, 8, 13
84, 55, 259, 11, 17
84, 56, 289, 10, 22
84, 57, 284, 19, 36
84, 58, 340, 9, 29
84, 59, 302, 12, 32
84, 60, 344, 17, 39
84, 61, 288, 34, 62
84, 62, 287, 12, 41
84, 63, 315, 23, 57
84, 64, 288, 25, 62
84, 65, 276, 14, 50
84, 66, 290, 20, 65
84, 67, 278, 17, 55
84, 68, 264, 20, 54
84, 69, 270, 26, 62
84, 70, 308, 24, 79
84, 71, 283, 26, 66
