iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
162, 6, 330214, 35994, 0, 8250, 0, 35921, 0, 0, 0, 10046, 9975, 10450, 10140, 605, 160786, 20286
162, 7, 60, 138, 0, 31, 0, 2832, 0, 0, 0, 63, 77, 104, 239, 15, 108878, 537
164, 0, 607764, 92200, 0, 3433, 0, 190329, 0, 0, 0, 4035, 3997, 3667, 3559, 60, 357712, 29
164, 1, 330707, 43089, 0, 14635, 0, 11043, 0, 0, 0, 16511, 16106, 15326, 15615, 240, 174841, 187
164, 2, 352490, 44974, 0, 14877, 0, 11506, 0, 0, 0, 16984, 16807, 16298, 15601, 228, 175538, 162
164, 3, 434654, 53616, 0, 17680, 0, 13562, 0, 0, 0, 20643, 20050, 19484, 18558, 287, 211220, 395
164, 4, 407589, 44318, 0, 15027, 0, 10878, 0, 0, 0, 16774, 16178, 16053, 15130, 236, 167462, 1040
164, 5, 397873, 32260, 0, 10650, 0, 7522, 0, 0, 0, 11921, 11389, 11338, 10692, 284, 105356, 1790
164, 6, 436335, 32008, 0, 10449, 0, 7473, 0, 0, 0, 11691, 11412, 10671, 10430, 426, 96274, 5498
164, 7, 19219, 4912, 0, 1712, 0, 2135, 0, 0, 0, 2215, 2338, 2377, 2767, 64, 75029, 206
167, 0, 967014, 49705, 0, 1754, 0, 87000, 0, 0, 0, 1967, 1866, 1745, 1701, 91, 153911, 31
167, 1, 491538, 23501, 0, 5951, 0, 13594, 0, 0, 0, 6506, 6054, 5794, 5434, 219, 79442, 267
167, 2, 522099, 23365, 0, 5933, 0, 13306, 0, 0, 0, 6570, 6005, 5692, 5306, 219, 76740, 230
167, 3, 636903, 28169, 0, 7133, 0, 16515, 0, 0, 0, 7744, 7299, 6982, 6307, 249, 92287, 561
167, 4, 568802, 23441, 0, 5867, 0, 13287, 0, 0, 0, 6448, 5976, 5703, 5213, 254, 74104, 1590
167, 5, 509441, 15962, 0, 4053, 0, 8879, 0, 0, 0, 4455, 4073, 3829, 3414, 246, 43996, 2727
167, 6, 547088, 14959, 0, 3741, 0, 8523, 0, 0, 0, 4294, 3698, 3588, 3349, 354, 35295, 7778
167, 7, 279, 483, 0, 163, 0, 3263, 0, 0, 0, 258, 312, 484, 655, 92, 106115, 870
169, 0, 483392, 134446, 0, 5022, 0, 257529, 0, 0, 0, 5928, 5796, 5439, 5257, 84, 363870, 22
169, 1, 229656, 66943, 0, 16208, 0, 52475, 0, 0, 0, 18806, 18722, 18242, 17348, 203, 199570, 127
169, 2, 264955, 69100, 0, 16530, 0, 52249, 0, 0, 0, 19206, 18702, 18136, 16994, 218, 189242, 133
169, 3, 337228, 82494, 0, 20000, 0, 61868, 0, 0, 0, 23166, 22397, 21067, 19807, 214, 221624, 284
169, 4, 270578, 73988, 0, 17990, 0, 57711, 0, 0, 0, 20747, 20980, 19814, 18581, 275, 209233, 788
169, 5, 283074, 58546, 0, 14073, 0, 42490, 0, 0, 0, 15935, 15546, 14558, 13463, 273, 141499, 1618
169, 6, 313732, 60807, 0, 14660, 0, 42722, 0, 0, 0, 16227, 15521, 14761, 13513, 391, 135581, 4752
169, 7, 42, 196, 0, 94, 0, 4003, 0, 0, 0, 139, 226, 316, 482, 39, 107227, 210
170, 0, 953274, 50196, 0, 1696, 0, 88962, 0, 0, 0, 2024, 1870, 1710, 1740, 85, 165221, 7
170, 1, 499417, 21353, 0, 6791, 0, 6030, 0, 0, 0, 7339, 7123, 6615, 6110, 254, 77146, 122
170, 2, 523853, 22592, 0, 6811, 0, 6326, 0, 0, 0, 7868, 7252, 6832, 6112, 250, 77434, 135
170, 3, 634688, 27517, 0, 8595, 0, 7636, 0, 0, 0, 9341, 8830, 8399, 8153, 272, 96386, 332
170, 4, 583858, 19906, 0, 6164, 0, 5568, 0, 0, 0, 6712, 6474, 6102, 5771, 277, 69096, 757
170, 5, 521616, 13296, 0, 3974, 0, 3614, 0, 0, 0, 4523, 4302, 3838, 3750, 248, 40698, 1216
170, 6, 561450, 12176, 0, 3750, 0, 3235, 0, 0, 0, 4144, 3757, 3509, 3281, 343, 33721, 3301
170, 7, 0, 1, 0, 0, 0, 555, 0, 0, 0, 1, 2, 2, 12, 21, 111871, 509
171, 0, 926578, 75258, 0, 2697, 0, 111460, 0, 0, 0, 2658, 2504, 2373, 2058, 60, 141128, 11
171, 1, 463746, 37950, 0, 10419, 0, 13945, 0, 0, 0, 11170, 9978, 9198, 8136, 239, 73415, 104
171, 2, 498046, 36847, 0, 9882, 0, 13647, 0, 0, 0, 10987, 9595, 8607, 7678, 241, 69834, 101
171, 3, 613732, 43651, 0, 11607, 0, 15882, 0, 0, 0, 12332, 11181, 10290, 9300, 256, 81692, 226
171, 4, 531863, 39841, 0, 10860, 0, 14393, 0, 0, 0, 11355, 10417, 9547, 8345, 252, 73118, 694
171, 5, 481482, 27449, 0, 7374, 0, 9862, 0, 0, 0, 7915, 7057, 6340, 5500, 285, 46579, 1232
171, 6, 515236, 27086, 0, 7415, 0, 9604, 0, 0, 0, 7798, 7138, 6036, 5642, 417, 42475, 3820
171, 7, 0, 15, 0, 7, 0, 1314, 0, 0, 0, 8, 20, 60, 90, 35, 110969, 456
174, 0, 206710, 88325, 0, 3782, 0, 287271, 0, 0, 0, 4705, 5061, 5699, 6143, 113, 658800, 176
174, 1, 101937, 43117, 0, 8395, 0, 83033, 0, 0, 0, 11097, 12292, 13115, 13941, 227, 350304, 842
174, 2, 126236, 46830, 0, 9149, 0, 85620, 0, 0, 0, 12061, 12949, 13582, 14611, 214, 343298, 915
174, 3, 157365, 58308, 0, 11179, 0, 103786, 0, 0, 0, 14653, 15740, 17197, 17403, 261, 412171, 2086
174, 4, 135876, 50621, 0, 9911, 0, 92168, 0, 0, 0, 12540, 13792, 14792, 15447, 285, 359145, 6108
174, 5, 164291, 46553, 0, 8796, 0, 74214, 0, 0, 0, 11258, 11656, 12496, 12460, 303, 247161, 11887
174, 6, 198047, 50245, 0, 9560, 0, 75835, 0, 0, 0, 11961, 12512, 12567, 12821, 479, 213408, 35232
174, 7, 0, 11, 0, 3, 0, 2896, 0, 0, 0, 2, 10, 10, 24, 3, 109351, 664
175, 0, 980734, 57138, 0, 2041, 0, 89757, 0, 0, 0, 2030, 2005, 1802, 1599, 107, 129552, 20
175, 1, 490367, 28449, 0, 5795, 0, 21079, 0, 0, 0, 6567, 5735, 5229, 4802, 222, 69926, 129
175, 2, 525354, 27775, 0, 5572, 0, 20104, 0, 0, 0, 6082, 5470, 5041, 4787, 232, 64926, 122
175, 3, 642652, 33225, 0, 6522, 0, 23792, 0, 0, 0, 7382, 6614, 6074, 5565, 224, 77805, 294
175, 4, 561281, 29076, 0, 6165, 0, 21662, 0, 0, 0, 6645, 5867, 5365, 4892, 216, 68627, 889
175, 5, 501422, 20512, 0, 4135, 0, 14447, 0, 0, 0, 4457, 4006, 3767, 3484, 294, 42928, 1623
175, 6, 539009, 19510, 0, 4073, 0, 13955, 0, 0, 0, 4261, 3859, 3409, 3228, 380, 36333, 4650
175, 7, 38, 202, 0, 66, 0, 4520, 0, 0, 0, 117, 188, 270, 411, 76, 106587, 499
177, 0, 1137189, 24025, 0, 830, 0, 38523, 0, 0, 0, 893, 816, 769, 705, 65, 62963, 7
177, 1, 571270, 11962, 0, 3318, 0, 4911, 0, 0, 0, 3522, 3267, 2953, 2645, 210, 34193, 49
177, 2, 602053, 11627, 0, 3020, 0, 4724, 0, 0, 0, 3416, 3180, 2812, 2649, 168, 31784, 32
177, 3, 735034, 13553, 0, 3842, 0, 5539, 0, 0, 0, 3900, 3625, 3308, 3180, 198, 37872, 98
177, 4, 644119, 12279, 0, 3397, 0, 5065, 0, 0, 0, 3354, 3282, 3044, 2776, 202, 32918, 249
177, 5, 558742, 8092, 0, 2164, 0, 3162, 0, 0, 0, 2416, 2040, 1998, 1757, 234, 20007, 463
177, 6, 591377, 8054, 0, 2200, 0, 3178, 0, 0, 0, 2264, 2174, 1957, 1729, 325, 18079, 1330
177, 7, 23, 122, 0, 57, 0, 1834, 0, 0, 0, 93, 141, 243, 308, 110, 109651, 392
178, 0, 624324, 96515, 0, 3538, 0, 191144, 0, 0, 0, 4333, 3944, 4030, 3790, 67, 335095, 5
178, 1, 314306, 47023, 0, 14339, 0, 20319, 0, 0, 0, 16187, 15863, 15165, 14794, 238, 180018, 48
178, 2, 347672, 47581, 0, 14474, 0, 20070, 0, 0, 0, 16472, 16184, 15278, 14369, 231, 173092, 42
178, 3, 433638, 56510, 0, 17378, 0, 24016, 0, 0, 0, 19501, 18993, 18373, 17486, 222, 203946, 86
178, 4, 376815, 50568, 0, 15279, 0, 21370, 0, 0, 0, 17242, 16976, 16496, 15645, 239, 179805, 250
178, 5, 370555, 37615, 0, 11139, 0, 15213, 0, 0, 0, 12865, 12385, 11274, 11050, 280, 118326, 373
178, 6, 405534, 38250, 0, 11305, 0, 15095, 0, 0, 0, 12771, 12251, 11830, 10939, 442, 113013, 1237
178, 7, 0, 3, 0, 1, 0, 550, 0, 0, 0, 3, 1, 7, 4, 4, 112236, 165
179, 0, 341112, 100402, 0, 3936, 0, 260269, 0, 0, 0, 5000, 5213, 5103, 5214, 149, 540223, 164
179, 1, 162523, 48642, 0, 8636, 0, 80197, 0, 0, 0, 10679, 11256, 11393, 11725, 229, 292242, 778
179, 2, 196592, 52113, 0, 9262, 0, 80323, 0, 0, 0, 11142, 11694, 12004, 12083, 207, 279252, 793
179, 3, 243857, 62745, 0, 11126, 0, 96781, 0, 0, 0, 13803, 13900, 14288, 14121, 222, 337360, 1946
179, 4, 207306, 55727, 0, 9910, 0, 87054, 0, 0, 0, 12054, 12295, 12829, 12781, 277, 295020, 5432
179, 5, 230599, 46831, 0, 8177, 0, 67437, 0, 0, 0, 9890, 10073, 10130, 10019, 297, 197037, 10585
179, 6, 267592, 49619, 0, 8598, 0, 68127, 0, 0, 0, 10219, 9883, 10095, 9888, 495, 172457, 25694
179, 7, 0, 7, 0, 0, 0, 3126, 0, 0, 0, 3, 4, 18, 17, 11, 109085, 703
183, 0, 1024072, 47913, 0, 1683, 0, 74655, 0, 0, 0, 1912, 1659, 1812, 1354, 78, 111643, 4
183, 1, 522498, 22566, 0, 6431, 0, 7551, 0, 0, 0, 6741, 6253, 5706, 5442, 248, 54816, 48
183, 2, 551731, 22276, 0, 6407, 0, 7504, 0, 0, 0, 6858, 6177, 5718, 5096, 243, 53433, 22
183, 3, 675602, 26452, 0, 7426, 0, 8722, 0, 0, 0, 8197, 7391, 6658, 5943, 261, 63383, 114
183, 4, 598146, 22361, 0, 6370, 0, 7469, 0, 0, 0, 6645, 6221, 5690, 5137, 253, 52160, 233
183, 5, 528865, 14627, 0, 4098, 0, 4894, 0, 0, 0, 4596, 4219, 3670, 3267, 249, 32181, 409
183, 6, 563697, 14001, 0, 4081, 0, 4740, 0, 0, 0, 4325, 4099, 3457, 3305, 401, 29292, 1269
183, 7, 0, 2, 0, 0, 0, 548, 0, 0, 0, 0, 2, 2, 12, 11, 112114, 283
185, 0, 1127343, 25239, 0, 867, 0, 40796, 0, 0, 0, 929, 900, 779, 735, 54, 69139, 4
185, 1, 575755, 11044, 0, 3635, 0, 1465, 0, 0, 0, 3799, 3430, 3346, 3118, 202, 32455, 51
185, 2, 602943, 11054, 0, 3569, 0, 1548, 0, 0, 0, 3864, 3623, 3452, 3239, 173, 31958, 42
185, 3, 736020, 13262, 0, 4242, 0, 1811, 0, 0, 0, 4642, 4397, 3962, 3499, 193, 38029, 92
185, 4, 653821, 10180, 0, 3428, 0, 1402, 0, 0, 0, 3492, 3167, 3119, 2872, 176, 28801, 227
185, 5, 565875, 6704, 0, 2039, 0, 918, 0, 0, 0, 2280, 2081, 1926, 1752, 181, 16924, 395
185, 6, 598867, 6435, 0, 2021, 0, 870, 0, 0, 0, 2322, 1916, 1881, 1780, 303, 15194, 1078
185, 7, 5727, 3239, 0, 1333, 0, 1474, 0, 0, 0, 1798, 2086, 2321, 2617, 335, 91723, 321
190, 0, 661608, 88299, 0, 3211, 0, 174867, 0, 0, 0, 3716, 3637, 3517, 3454, 115, 324288, 73
190, 1, 349176, 41429, 0, 11920, 0, 19278, 0, 0, 0, 13998, 13664, 12911, 12587, 357, 162409, 571
190, 2, 375682, 42613, 0, 12229, 0, 19702, 0, 0, 0, 14511, 13974, 13256, 12515, 333, 160064, 586
190, 3, 464315, 51341, 0, 15158, 0, 23220, 0, 0, 0, 17033, 16742, 15596, 15039, 341, 190017, 1347
190, 4, 422232, 43506, 0, 12746, 0, 19789, 0, 0, 0, 14510, 13765, 13351, 12757, 343, 153935, 3751
190, 5, 408138, 30921, 0, 9040, 0, 13838, 0, 0, 0, 10321, 9653, 9460, 8706, 447, 93916, 6635
190, 6, 446667, 30966, 0, 8884, 0, 13327, 0, 0, 0, 10116, 9722, 9310, 8679, 563, 74534, 19899
190, 7, 9, 27, 0, 4, 0, 1206, 0, 0, 0, 46, 52, 64, 89, 26, 110478, 973
191, 0, 955294, 58306, 0, 2070, 0, 94983, 0, 0, 0, 2168, 2109, 1975, 1746, 75, 148049, 10
191, 1, 469368, 30724, 0, 6066, 0, 24142, 0, 0, 0, 6739, 6255, 5629, 5427, 221, 83661, 68
191, 2, 505723, 29399, 0, 5902, 0, 22864, 0, 0, 0, 6393, 5879, 5657, 4967, 212, 78415, 54
191, 3, 623216, 34195, 0, 7014, 0, 26649, 0, 0, 0, 7327, 6943, 6478, 5917, 191, 92102, 117
191, 4, 533426, 32344, 0, 6657, 0, 26280, 0, 0, 0, 7294, 6638, 6042, 5801, 268, 85576, 359
191, 5, 481511, 22693, 0, 4655, 0, 18063, 0, 0, 0, 5105, 4651, 4509, 3866, 293, 55011, 718
191, 6, 516378, 22702, 0, 4691, 0, 17910, 0, 0, 0, 4989, 4557, 4211, 3873, 418, 50920, 2018
191, 7, 1, 35, 0, 9, 0, 2578, 0, 0, 0, 28, 28, 59, 94, 32, 109871, 239
192, 0, 480388, 104400, 0, 4127, 0, 230022, 0, 0, 0, 4682, 4913, 4723, 4556, 90, 428877, 7
192, 1, 234999, 51583, 0, 12824, 0, 46546, 0, 0, 0, 15103, 15157, 15270, 14788, 282, 231683, 65
192, 2, 268163, 53045, 0, 13321, 0, 46027, 0, 0, 0, 15628, 15387, 15202, 14707, 277, 223626, 82
192, 3, 338076, 63785, 0, 15458, 0, 55001, 0, 0, 0, 18158, 18545, 17963, 17478, 305, 265214, 166
192, 4, 283278, 57139, 0, 14276, 0, 49871, 0, 0, 0, 16651, 16480, 16005, 16372, 329, 239810, 474
192, 5, 295082, 45289, 0, 10985, 0, 37443, 0, 0, 0, 12925, 12856, 12236, 11751, 368, 161329, 811
192, 6, 329461, 46907, 0, 11242, 0, 37635, 0, 0, 0, 12901, 12862, 12446, 11857, 632, 154252, 2472
192, 7, 0, 8, 0, 3, 0, 1793, 0, 0, 0, 6, 13, 19, 32, 10, 110939, 151
