iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
8, 94, 3, 795098, 3187, 0, 1047, 0, 365, 299, 269, 223, 888, 819, 705, 578, 102, 6555, 14
8, 94, 4, 699013, 2427, 0, 795, 0, 310, 199, 236, 154, 667, 608, 573, 432, 87, 5148, 36
8, 94, 5, 593857, 1436, 0, 524, 0, 176, 152, 124, 113, 446, 383, 333, 267, 81, 3122, 61
8, 94, 6, 625842, 1524, 0, 505, 0, 164, 141, 92, 102, 409, 364, 311, 247, 151, 2650, 165
8, 94, 7, 18, 25, 0, 13, 0, 8, 17, 24, 72, 16, 21, 36, 41, 45, 112286, 352
8, 95, 0, 1236580, 6365, 0, 2173, 0, 3018, 2548, 2176, 1900, 228, 207, 189, 153, 32, 11216, 0
8, 95, 1, 625062, 2772, 0, 912, 0, 343, 270, 257, 192, 777, 667, 633, 614, 87, 5708, 6
8, 95, 2, 652213, 2852, 0, 972, 0, 284, 274, 216, 193, 879, 626, 579, 581, 95, 5698, 3
8, 95, 3, 794115, 3394, 0, 1100, 0, 394, 294, 293, 238, 945, 868, 752, 694, 102, 6944, 16
8, 95, 4, 698232, 2613, 0, 860, 0, 327, 233, 222, 188, 723, 622, 598, 489, 91, 5448, 39
8, 95, 5, 593375, 1567, 0, 514, 0, 188, 150, 147, 114, 457, 463, 326, 319, 80, 3310, 65
8, 95, 6, 625411, 1576, 0, 537, 0, 190, 134, 116, 93, 471, 361, 351, 283, 136, 2820, 188
8, 95, 7, 17, 19, 0, 13, 0, 8, 10, 28, 57, 13, 19, 32, 23, 39, 112344, 352
8, 96, 0, 1234571, 6716, 0, 2396, 0, 3227, 2661, 2358, 2001, 254, 208, 200, 186, 36, 11971, 0
8, 96, 1, 624221, 2892, 0, 1013, 0, 371, 279, 263, 231, 810, 728, 642, 628, 109, 6107, 6
8, 96, 2, 651354, 3058, 0, 982, 0, 298, 295, 226, 198, 886, 791, 590, 582, 110, 6091, 4
8, 96, 3, 793083, 3477, 0, 1306, 0, 390, 335, 273, 283, 951, 994, 760, 778, 101, 7401, 17
8, 96, 4, 697421, 2751, 0, 973, 0, 312, 283, 240, 199, 759, 678, 596, 529, 97, 5806, 41
8, 96, 5, 592865, 1725, 0, 574, 0, 194, 156, 148, 127, 419, 467, 387, 345, 84, 3515, 69
8, 96, 6, 624957, 1648, 0, 547, 0, 213, 144, 124, 90, 504, 401, 390, 299, 143, 3007, 200
8, 96, 7, 15, 20, 0, 6, 0, 7, 12, 18, 53, 13, 15, 24, 29, 28, 112382, 352
8, 97, 0, 1232488, 7089, 0, 2553, 0, 3472, 2796, 2495, 2163, 252, 243, 210, 182, 50, 12792, 0
8, 97, 1, 623287, 3089, 0, 1029, 0, 390, 305, 274, 248, 881, 821, 687, 650, 122, 6511, 6
8, 97, 2, 650398, 3244, 0, 1114, 0, 336, 306, 228, 229, 912, 815, 706, 582, 118, 6473, 4
8, 97, 3, 791926, 3732, 0, 1366, 0, 423, 361, 273, 315, 1052, 977, 892, 774, 105, 7935, 18
8, 97, 4, 696558, 2923, 0, 964, 0, 359, 296, 244, 210, 893, 674, 679, 571, 98, 6171, 45
8, 97, 5, 592334, 1840, 0, 646, 0, 194, 180, 135, 142, 437, 457, 437, 372, 92, 3737, 72
8, 97, 6, 624410, 1777, 0, 594, 0, 198, 177, 133, 110, 527, 438, 390, 357, 155, 3184, 217
8, 97, 7, 12, 15, 0, 9, 0, 4, 12, 16, 39, 12, 12, 13, 33, 20, 112425, 352
8, 98, 0, 1230158, 7670, 0, 2615, 0, 3739, 2996, 2587, 2296, 290, 255, 208, 192, 47, 13732, 0
8, 98, 1, 622324, 3284, 0, 1119, 0, 382, 354, 284, 256, 877, 863, 816, 639, 126, 6969, 7
8, 98, 2, 649433, 3383, 0, 1132, 0, 411, 299, 241, 246, 973, 911, 754, 682, 121, 6874, 5
8, 98, 3, 790684, 4026, 0, 1428, 0, 480, 370, 311, 305, 1130, 1055, 871, 858, 115, 8497, 19
8, 98, 4, 695612, 3181, 0, 1009, 0, 349, 319, 252, 248, 917, 743, 729, 622, 108, 6548, 48
8, 98, 5, 591762, 1971, 0, 669, 0, 230, 169, 175, 113, 511, 428, 485, 396, 89, 3999, 78
8, 98, 6, 623870, 1861, 0, 666, 0, 207, 198, 146, 114, 529, 508, 412, 355, 158, 3414, 229
8, 98, 7, 12, 11, 0, 9, 0, 4, 10, 12, 37, 6, 11, 12, 25, 11, 112461, 353
9, 0, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 0, 1, 638300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 0, 2, 665465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 0, 3, 810149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 0, 4, 710685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 0, 5, 601075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 0, 6, 632667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 0, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 1, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 1, 1, 638299, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 1, 2, 665465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 1, 3, 810148, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 1, 4, 710685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 1, 5, 601075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 1, 6, 632666, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 1, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 2, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 2, 1, 638299, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 2, 2, 665465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 2, 3, 810147, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 2, 4, 710684, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 2, 5, 601074, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 2, 6, 632665, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 2, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 3, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 3, 1, 638299, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 3, 2, 665464, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 3, 3, 810146, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 3, 4, 710683, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 3, 5, 601073, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 3, 6, 632665, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
9, 3, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 4, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 4, 1, 638299, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 4, 2, 665463, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 4, 3, 810145, 2, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
9, 4, 4, 710683, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 4, 5, 601073, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 4, 6, 632665, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
9, 4, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 5, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 5, 1, 638299, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 5, 2, 665460, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 5, 3, 810145, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
9, 5, 4, 710681, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 5, 5, 601072, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 5, 6, 632664, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
9, 5, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 6, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 6, 1, 638299, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 6, 2, 665459, 4, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
9, 6, 3, 810144, 2, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
9, 6, 4, 710681, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 6, 5, 601070, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 6, 6, 632664, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
9, 6, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 7, 0, 1266784, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 7, 1, 638298, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 7, 2, 665457, 6, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
9, 7, 3, 810142, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0
9, 7, 4, 710681, 1, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
9, 7, 5, 601069, 2, 0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
9, 7, 6, 632664, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
9, 7, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 8, 0, 1266783, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 8, 1, 638297, 0, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
9, 8, 2, 665456, 4, 0, 3, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
9, 8, 3, 810142, 3, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0
9, 8, 4, 710679, 3, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0
9, 8, 5, 601068, 3, 0, 0, 0, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
9, 8, 6, 632662, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
9, 8, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 9, 0, 1266780, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 9, 1, 638295, 2, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0
9, 9, 2, 665455, 4, 0, 1, 0, 1, 0, 0, 0, 3, 1, 0, 0, 0, 0, 0
9, 9, 3, 810139, 6, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0
9, 9, 4, 710676, 5, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0
9, 9, 5, 601066, 5, 0, 0, 0, 0, 2, 0, 0, 0, 1, 1, 0, 0, 0, 0
9, 9, 6, 632662, 2, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0
9, 9, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 10, 0, 1266780, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 10, 1, 638295, 2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0
9, 10, 2, 665455, 4, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 0, 0, 0, 0
9, 10, 3, 810138, 7, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0
9, 10, 4, 710676, 5, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0
9, 10, 5, 601065, 5, 0, 1, 0, 0, 0, 2, 0, 0, 1, 1, 0, 0, 0, 0
9, 10, 6, 632661, 3, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0
9, 10, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 11, 0, 1266779, 4, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 11, 1, 638294, 3, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0
9, 11, 2, 665454, 5, 0, 0, 0, 1, 0, 0, 0, 1, 4, 0, 0, 0, 0, 0
9, 11, 3, 810137, 7, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 2, 0
9, 11, 4, 710673, 7, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0
9, 11, 5, 601062, 4, 0, 5, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0
9, 11, 6, 632659, 3, 0, 2, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0
9, 11, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 12, 0, 1266778, 5, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 12, 1, 638293, 4, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0
9, 12, 2, 665452, 7, 0, 0, 0, 1, 0, 0, 0, 1, 0, 4, 0, 0, 0, 0
9, 12, 3, 810136, 7, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 2, 0
9, 12, 4, 710671, 8, 0, 1, 0, 1, 0, 0, 0, 1, 0, 2, 0, 1, 0, 0
9, 12, 5, 601060, 5, 0, 3, 0, 1, 0, 1, 1, 2, 0, 1, 1, 0, 0, 0
9, 12, 6, 632658, 4, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0
9, 12, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 13, 0, 1266778, 3, 0, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 13, 1, 638289, 6, 0, 2, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0
9, 13, 2, 665447, 12, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 4, 0, 0, 0
9, 13, 3, 810131, 10, 0, 2, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 3, 0
9, 13, 4, 710669, 8, 0, 3, 0, 1, 0, 0, 0, 1, 0, 2, 0, 1, 0, 0
9, 13, 5, 601058, 6, 0, 2, 0, 2, 0, 1, 0, 2, 1, 0, 2, 0, 1, 0
9, 13, 6, 632655, 7, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 1, 0
9, 13, 7, 112954, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 14, 0, 1266777, 4, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 14, 1, 638288, 6, 0, 2, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 1, 0
9, 14, 2, 665445, 13, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 3, 0
9, 14, 3, 810125, 14, 0, 3, 0, 1, 0, 0, 0, 2, 1, 0, 0, 0, 3, 0
9, 14, 4, 710667, 8, 0, 3, 0, 1, 0, 0, 0, 2, 1, 2, 0, 1, 0, 0
9, 14, 5, 601058, 2, 0, 5, 0, 1, 1, 1, 0, 2, 1, 1, 1, 0, 2, 0
9, 14, 6, 632654, 6, 0, 2, 0, 0, 1, 0, 0, 0, 2, 1, 0, 0, 1, 0
9, 14, 7, 112921, 50, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 15, 0, 1266771, 9, 0, 1, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 15, 1, 638286, 7, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 1, 0
9, 15, 2, 665441, 14, 0, 3, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 4, 0
9, 15, 3, 810119, 17, 0, 4, 0, 2, 0, 0, 0, 1, 2, 1, 0, 0, 3, 0
9, 15, 4, 710664, 11, 0, 1, 0, 1, 1, 0, 0, 1, 3, 0, 2, 1, 0, 0
9, 15, 5, 601053, 7, 0, 0, 0, 0, 2, 1, 0, 6, 1, 1, 1, 0, 3, 0
9, 15, 6, 632653, 5, 0, 2, 0, 2, 1, 0, 0, 0, 0, 3, 0, 0, 1, 0
9, 15, 7, 112903, 63, 0, 6, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
9, 16, 0, 1266766, 11, 0, 3, 0, 1, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0
9, 16, 1, 638283, 5, 0, 7, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 3, 0
9, 16, 2, 665438, 12, 0, 5, 0, 0, 0, 1, 0, 4, 1, 0, 0, 0, 4, 0
9, 16, 3, 810111, 22, 0, 7, 0, 2, 0, 0, 0, 1, 1, 1, 1, 0, 3, 0
9, 16, 4, 710661, 11, 0, 3, 0, 1, 2, 0, 0, 1, 1, 2, 0, 1, 2, 0
9, 16, 5, 601052, 6, 0, 2, 0, 0, 1, 1, 1, 2, 5, 1, 1, 0, 3, 0
9, 16, 6, 632651, 5, 0, 2, 0, 1, 2, 0, 0, 2, 0, 0, 3, 0, 1, 0
9, 16, 7, 112877, 72, 0, 17, 0, 2, 1, 0, 0, 5, 0, 0, 0, 0, 0, 0
9, 17, 0, 1266762, 12, 0, 5, 0, 2, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0
9, 17, 1, 638276, 10, 0, 4, 0, 2, 0, 0, 0, 3, 1, 1, 0, 0, 3, 0
9, 17, 2, 665427, 21, 0, 3, 0, 1, 0, 1, 0, 5, 3, 0, 0, 0, 4, 0
9, 17, 3, 810103, 26, 0, 10, 0, 2, 0, 0, 0, 2, 0, 2, 0, 0, 4, 0
9, 17, 4, 710656, 8, 0, 11, 0, 1, 1, 1, 0, 0, 2, 2, 0, 1, 2, 0
9, 17, 5, 601047, 8, 0, 4, 0, 1, 0, 2, 0, 0, 3, 5, 1, 0, 4, 0
9, 17, 6, 632650, 4, 0, 2, 0, 1, 0, 2, 0, 2, 2, 0, 3, 0, 1, 0
9, 17, 7, 112855, 78, 0, 18, 0, 5, 0, 1, 0, 13, 4, 0, 0, 0, 0, 0
9, 18, 0, 1266757, 11, 0, 9, 0, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0
9, 18, 1, 638270, 14, 0, 2, 0, 3, 0, 0, 0, 3, 3, 2, 0, 0, 3, 0
9, 18, 2, 665420, 21, 0, 7, 0, 0, 1, 1, 0, 4, 4, 3, 0, 0, 4, 0
9, 18, 3, 810097, 28, 0, 7, 0, 1, 2, 0, 0, 6, 2, 0, 2, 0, 4, 0
9, 18, 4, 710647, 16, 0, 4, 0, 3, 0, 2, 0, 6, 2, 0, 2, 1, 2, 0
9, 18, 5, 601046, 7, 0, 2, 0, 2, 0, 0, 2, 3, 3, 4, 2, 0, 4, 0
9, 18, 6, 632648, 5, 0, 2, 0, 2, 0, 1, 1, 1, 1, 2, 3, 0, 1, 0
9, 18, 7, 112828, 82, 0, 29, 0, 2, 5, 1, 0, 17, 9, 1, 0, 0, 0, 0
9, 19, 0, 1266751, 11, 0, 12, 0, 4, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0
9, 19, 1, 638268, 11, 0, 6, 0, 2, 1, 0, 0, 1, 6, 2, 0, 0, 3, 0
9, 19, 2, 665416, 20, 0, 11, 0, 0, 0, 2, 0, 1, 7, 2, 2, 0, 4, 0
9, 19, 3, 810090, 28, 0, 9, 0, 2, 1, 1, 0, 7, 3, 2, 0, 0, 6, 0
9, 19, 4, 710646, 14, 0, 6, 0, 2, 1, 2, 0, 4, 5, 0, 1, 0, 4, 0
9, 19, 5, 601042, 9, 0, 4, 0, 1, 1, 0, 1, 1, 2, 6, 1, 1, 6, 0
9, 19, 6, 632648, 4, 0, 1, 0, 2, 1, 1, 1, 1, 1, 2, 2, 2, 1, 0
9, 19, 7, 112807, 88, 0, 30, 0, 5, 5, 1, 0, 17, 14, 6, 1, 0, 0, 0
9, 20, 0, 1266740, 20, 0, 10, 0, 4, 6, 0, 3, 1, 0, 0, 0, 0, 1, 0
9, 20, 1, 638265, 11, 0, 7, 0, 2, 0, 1, 0, 2, 2, 5, 2, 0, 3, 0
9, 20, 2, 665415, 18, 0, 10, 0, 0, 0, 2, 0, 5, 3, 6, 2, 0, 4, 0
9, 20, 3, 810089, 23, 0, 6, 0, 4, 1, 1, 0, 9, 6, 4, 0, 0, 6, 0
9, 20, 4, 710644, 12, 0, 8, 0, 1, 1, 2, 1, 5, 2, 4, 0, 1, 4, 0
9, 20, 5, 601040, 10, 0, 2, 0, 3, 1, 0, 1, 2, 1, 6, 1, 2, 6, 0
9, 20, 6, 632647, 5, 0, 0, 0, 2, 0, 1, 1, 1, 2, 2, 2, 2, 2, 0
9, 20, 7, 112735, 141, 0, 33, 0, 12, 5, 2, 1, 13, 14, 15, 3, 0, 0, 0
9, 21, 0, 1266734, 20, 0, 9, 0, 10, 4, 3, 2, 0, 1, 0, 0, 0, 2, 0
9, 21, 1, 638263, 11, 0, 5, 0, 2, 0, 1, 0, 6, 0, 3, 6, 0, 3, 0
9, 21, 2, 665414, 15, 0, 9, 0, 1, 0, 1, 1, 4, 8, 1, 7, 0, 4, 0
9, 21, 3, 810084, 23, 0, 5, 0, 3, 4, 0, 1, 9, 9, 5, 0, 0, 6, 0
9, 21, 4, 710641, 12, 0, 5, 0, 4, 1, 2, 1, 7, 2, 4, 1, 1, 4, 0
9, 21, 5, 601037, 12, 0, 3, 0, 2, 1, 1, 1, 2, 0, 3, 4, 1, 8, 0
9, 21, 6, 632645, 6, 0, 1, 0, 1, 1, 1, 1, 1, 2, 1, 3, 1, 3, 0
9, 21, 7, 112621, 208, 0, 63, 0, 11, 4, 7, 0, 18, 13, 14, 12, 0, 3, 0
9, 22, 0, 1266727, 23, 0, 8, 0, 11, 7, 2, 2, 0, 1, 0, 0, 0, 4, 0
9, 22, 1, 638262, 9, 0, 6, 0, 3, 0, 1, 0, 1, 6, 1, 3, 0, 8, 0
9, 22, 2, 665409, 18, 0, 6, 0, 3, 0, 0, 1, 5, 6, 4, 2, 1, 10, 0
9, 22, 3, 810081, 20, 0, 9, 0, 3, 4, 0, 0, 7, 9, 4, 5, 0, 7, 0
9, 22, 4, 710635, 13, 0, 5, 0, 3, 3, 2, 1, 9, 2, 2, 4, 1, 5, 0
9, 22, 5, 601033, 11, 0, 7, 0, 2, 0, 2, 1, 2, 1, 1, 4, 2, 9, 0
9, 22, 6, 632643, 6, 0, 3, 0, 1, 0, 1, 2, 0, 3, 0, 1, 1, 6, 0
9, 22, 7, 112557, 216, 0, 90, 0, 15, 6, 2, 6, 31, 16, 9, 18, 0, 8, 0
9, 23, 0, 1266714, 33, 0, 10, 0, 9, 7, 5, 0, 0, 1, 0, 0, 0, 6, 0
9, 23, 1, 638260, 10, 0, 1, 0, 6, 0, 1, 0, 4, 0, 6, 2, 1, 9, 0
9, 23, 2, 665403, 18, 0, 7, 0, 2, 1, 0, 1, 7, 3, 8, 4, 0, 11, 0
9, 23, 3, 810074, 23, 0, 8, 0, 2, 5, 1, 0, 8, 4, 11, 1, 1, 11, 0
9, 23, 4, 710629, 14, 0, 7, 0, 3, 0, 5, 0, 3, 9, 3, 4, 0, 8, 0
9, 23, 5, 601026, 15, 0, 8, 0, 2, 1, 2, 1, 3, 0, 1, 5, 2, 9, 0
9, 23, 6, 632641, 8, 0, 3, 0, 1, 0, 1, 2, 0, 1, 2, 0, 1, 7, 0
9, 23, 7, 112433, 289, 0, 88, 0, 19, 9, 4, 3, 54, 23, 16, 13, 1, 22, 0
9, 24, 0, 1266706, 27, 0, 17, 0, 10, 9, 6, 1, 2, 1, 0, 0, 0, 6, 0
9, 24, 1, 638258, 11, 0, 2, 0, 3, 3, 1, 0, 1, 3, 3, 5, 1, 9, 0
9, 24, 2, 665397, 21, 0, 3, 0, 4, 2, 0, 1, 9, 2, 9, 5, 0, 12, 0
9, 24, 3, 810065, 31, 0, 7, 0, 2, 0, 6, 0, 6, 4, 15, 1, 1, 11, 0
9, 24, 4, 710626, 14, 0, 7, 0, 1, 3, 3, 2, 3, 10, 3, 4, 0, 9, 0
9, 24, 5, 601021, 17, 0, 5, 0, 1, 2, 0, 3, 9, 0, 0, 4, 3, 10, 0
9, 24, 6, 632639, 9, 0, 2, 0, 1, 0, 0, 3, 2, 1, 1, 1, 1, 7, 0
9, 24, 7, 112316, 332, 0, 101, 0, 23, 16, 4, 5, 75, 33, 28, 14, 0, 27, 0
9, 25, 0, 1266696, 31, 0, 11, 0, 13, 10, 8, 4, 4, 2, 0, 0, 0, 6, 0
9, 25, 1, 638255, 12, 0, 2, 0, 2, 3, 2, 0, 3, 0, 6, 2, 1, 12, 0
9, 25, 2, 665394, 18, 0, 9, 0, 3, 2, 1, 1, 4, 5, 2, 10, 1, 15, 0
9, 25, 3, 810061, 31, 0, 6, 0, 4, 0, 2, 4, 5, 8, 4, 11, 0, 13, 0
9, 25, 4, 710621, 19, 0, 2, 0, 0, 2, 3, 4, 6, 5, 9, 2, 0, 12, 0
