iter, day, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
8, 88, 4, 699465, 2344, 0, 779, 0, 251, 193, 195, 150, 586, 636, 553, 470, 74, 4944, 45
8, 88, 5, 593910, 1466, 0, 526, 0, 143, 139, 107, 112, 359, 361, 352, 256, 110, 3176, 58
8, 88, 6, 626147, 1309, 0, 460, 0, 139, 157, 115, 84, 363, 382, 243, 302, 130, 2643, 193
8, 88, 7, 22, 37, 0, 23, 0, 13, 21, 57, 107, 18, 60, 41, 107, 99, 112013, 356
8, 89, 0, 1237801, 6019, 0, 1982, 0, 2932, 2558, 2097, 1818, 204, 194, 206, 137, 34, 10801, 2
8, 89, 1, 625380, 2706, 0, 888, 0, 308, 241, 232, 207, 745, 734, 538, 506, 97, 5711, 7
8, 89, 2, 652512, 2674, 0, 977, 0, 297, 247, 254, 183, 733, 611, 652, 536, 94, 5688, 7
8, 89, 3, 794661, 3306, 0, 1194, 0, 343, 337, 244, 194, 852, 805, 742, 634, 96, 6723, 18
8, 89, 4, 698781, 2435, 0, 868, 0, 256, 213, 201, 157, 680, 545, 632, 518, 84, 5268, 47
8, 89, 5, 593458, 1544, 0, 571, 0, 156, 134, 114, 118, 387, 393, 349, 316, 108, 3368, 59
8, 89, 6, 625701, 1417, 0, 501, 0, 163, 141, 141, 87, 380, 369, 335, 267, 134, 2823, 208
8, 89, 7, 21, 29, 0, 13, 0, 14, 17, 47, 82, 21, 30, 63, 57, 89, 112135, 356
8, 90, 0, 1235895, 6446, 0, 2200, 0, 3039, 2692, 2226, 1946, 193, 195, 213, 180, 27, 11531, 2
8, 90, 1, 624511, 2895, 0, 989, 0, 309, 282, 231, 210, 781, 750, 658, 512, 97, 6067, 8
8, 90, 2, 651675, 2835, 0, 1012, 0, 329, 271, 258, 190, 851, 628, 681, 543, 97, 6087, 8
8, 90, 3, 793657, 3479, 0, 1223, 0, 404, 335, 280, 195, 1000, 842, 751, 722, 103, 7140, 18
8, 90, 4, 698003, 2603, 0, 905, 0, 261, 223, 221, 163, 744, 632, 566, 599, 79, 5635, 51
8, 90, 5, 592978, 1593, 0, 585, 0, 190, 152, 117, 105, 502, 391, 352, 357, 102, 3588, 63
8, 90, 6, 625251, 1515, 0, 527, 0, 171, 135, 161, 95, 390, 387, 383, 283, 147, 3000, 222
8, 90, 7, 18, 26, 0, 10, 0, 9, 19, 26, 90, 23, 21, 45, 59, 65, 112206, 357
8, 91, 0, 1233912, 6787, 0, 2385, 0, 3284, 2837, 2416, 1969, 217, 188, 212, 196, 36, 12344, 2
8, 91, 1, 623656, 3016, 0, 1007, 0, 378, 270, 258, 207, 905, 752, 726, 610, 86, 6419, 10
8, 91, 2, 650758, 3029, 0, 1033, 0, 335, 300, 268, 194, 903, 757, 664, 650, 94, 6472, 8
8, 91, 3, 792590, 3655, 0, 1294, 0, 445, 343, 314, 204, 1061, 903, 859, 710, 116, 7635, 20
8, 91, 4, 697172, 2775, 0, 969, 0, 315, 227, 217, 196, 748, 720, 640, 532, 92, 6030, 52
8, 91, 5, 592433, 1748, 0, 543, 0, 215, 151, 139, 115, 550, 429, 416, 352, 99, 3817, 68
8, 91, 6, 624783, 1618, 0, 506, 0, 172, 154, 155, 126, 491, 402, 353, 345, 142, 3180, 240
8, 91, 7, 15, 23, 0, 10, 0, 9, 11, 27, 64, 11, 25, 28, 66, 56, 112270, 359
8, 92, 0, 1231779, 7191, 0, 2582, 0, 3416, 3069, 2535, 2161, 250, 219, 191, 202, 41, 13147, 2
8, 92, 1, 622731, 3160, 0, 1139, 0, 404, 300, 253, 251, 901, 796, 761, 696, 97, 6801, 10
8, 92, 2, 649818, 3201, 0, 1138, 0, 338, 327, 290, 217, 949, 846, 737, 603, 109, 6883, 9
8, 92, 3, 791436, 3940, 0, 1243, 0, 474, 388, 331, 235, 1113, 1070, 832, 847, 113, 8106, 21
8, 92, 4, 696272, 3012, 0, 981, 0, 352, 259, 227, 197, 858, 672, 722, 589, 102, 6389, 53
8, 92, 5, 591899, 1837, 0, 627, 0, 183, 188, 152, 121, 527, 523, 426, 372, 115, 4033, 72
8, 92, 6, 624291, 1693, 0, 565, 0, 177, 167, 146, 134, 488, 462, 361, 374, 153, 3400, 256
8, 92, 7, 12, 18, 0, 11, 0, 5, 11, 18, 55, 7, 25, 22, 48, 42, 112341, 359
8, 93, 0, 1229523, 7660, 0, 2664, 0, 3701, 3179, 2789, 2242, 283, 229, 198, 213, 38, 14064, 2
8, 93, 1, 621654, 3421, 0, 1190, 0, 426, 355, 254, 254, 987, 872, 773, 692, 97, 7315, 10
8, 93, 2, 648796, 3412, 0, 1137, 0, 375, 329, 319, 229, 1035, 887, 860, 701, 100, 7274, 11
8, 93, 3, 790215, 4152, 0, 1443, 0, 459, 438, 358, 252, 1106, 1110, 952, 835, 113, 8693, 23
8, 93, 4, 695358, 3166, 0, 1112, 0, 363, 297, 240, 202, 850, 776, 691, 685, 98, 6789, 58
8, 93, 5, 591312, 1953, 0, 646, 0, 214, 208, 155, 132, 570, 545, 440, 430, 129, 4265, 76
8, 93, 6, 623780, 1783, 0, 565, 0, 173, 179, 159, 144, 573, 438, 424, 372, 153, 3651, 273
8, 93, 7, 8, 19, 0, 5, 0, 4, 3, 24, 36, 13, 18, 9, 38, 36, 112402, 359
8, 94, 0, 1227119, 8135, 0, 2800, 0, 3959, 3311, 3017, 2396, 314, 233, 235, 192, 47, 15025, 2
8, 94, 1, 620590, 3597, 0, 1336, 0, 397, 385, 296, 256, 990, 987, 822, 725, 109, 7800, 10
8, 94, 2, 647696, 3631, 0, 1268, 0, 373, 347, 318, 271, 1009, 977, 937, 798, 107, 7722, 11
8, 94, 3, 788905, 4418, 0, 1485, 0, 514, 456, 388, 278, 1266, 1065, 1071, 839, 122, 9318, 24
8, 94, 4, 694265, 3474, 0, 1149, 0, 421, 326, 251, 206, 873, 889, 780, 652, 100, 7239, 60
8, 94, 5, 590736, 2042, 0, 731, 0, 226, 200, 178, 139, 540, 554, 522, 479, 129, 4520, 79
8, 94, 6, 623233, 1846, 0, 694, 0, 166, 182, 191, 137, 558, 513, 349, 447, 164, 3891, 296
8, 94, 7, 8, 13, 0, 10, 0, 3, 4, 17, 30, 6, 9, 21, 21, 30, 112443, 359
8, 95, 0, 1224447, 8784, 0, 2873, 0, 4266, 3561, 3107, 2599, 305, 302, 228, 224, 51, 16036, 2
8, 95, 1, 619372, 3942, 0, 1383, 0, 423, 375, 343, 280, 1084, 945, 942, 796, 116, 8288, 11
8, 95, 2, 646524, 3868, 0, 1416, 0, 397, 375, 325, 282, 1062, 962, 954, 871, 110, 8308, 11
8, 95, 3, 787541, 4697, 0, 1597, 0, 520, 477, 447, 306, 1301, 1186, 1052, 959, 125, 9914, 27
8, 95, 4, 693197, 3679, 0, 1274, 0, 404, 385, 284, 210, 963, 838, 890, 704, 108, 7686, 63
8, 95, 5, 590089, 2179, 0, 775, 0, 244, 220, 172, 146, 615, 515, 562, 483, 136, 4850, 89
8, 95, 6, 622643, 1990, 0, 659, 0, 215, 188, 156, 164, 598, 551, 439, 402, 180, 4172, 310
8, 95, 7, 7, 13, 0, 3, 0, 2, 4, 7, 31, 8, 8, 16, 20, 22, 112474, 359
8, 96, 0, 1221613, 9472, 0, 3125, 0, 4375, 3849, 3257, 2849, 298, 316, 279, 225, 48, 17077, 2
8, 96, 1, 618157, 4156, 0, 1469, 0, 457, 361, 405, 272, 1150, 1097, 907, 910, 112, 8836, 11
8, 96, 2, 645337, 4095, 0, 1466, 0, 442, 364, 367, 292, 1171, 1026, 943, 929, 116, 8905, 12
8, 96, 3, 786041, 5101, 0, 1614, 0, 569, 462, 501, 335, 1442, 1206, 1108, 1038, 124, 10580, 28
8, 96, 4, 692100, 3811, 0, 1421, 0, 434, 378, 370, 231, 1035, 909, 840, 821, 118, 8151, 66
8, 96, 5, 589401, 2334, 0, 783, 0, 255, 232, 190, 149, 648, 614, 512, 559, 152, 5151, 95
8, 96, 6, 621967, 2139, 0, 764, 0, 249, 177, 166, 162, 582, 569, 529, 422, 180, 4433, 328
8, 96, 7, 6, 9, 0, 7, 0, 2, 2, 9, 22, 6, 7, 12, 16, 24, 112493, 359
8, 97, 0, 1218741, 9913, 0, 3496, 0, 4689, 3978, 3529, 2949, 367, 280, 288, 266, 54, 18233, 2
8, 97, 1, 616868, 4373, 0, 1550, 0, 506, 393, 385, 312, 1301, 1116, 948, 1012, 115, 9410, 11
8, 97, 2, 644083, 4271, 0, 1604, 0, 442, 414, 352, 308, 1269, 1085, 1032, 925, 115, 9551, 14
8, 97, 3, 784483, 5367, 0, 1854, 0, 599, 503, 471, 411, 1431, 1295, 1230, 1063, 135, 11278, 29
8, 97, 4, 690863, 4034, 0, 1478, 0, 462, 417, 362, 295, 1203, 970, 905, 799, 123, 8701, 73
8, 97, 5, 588661, 2473, 0, 850, 0, 264, 261, 185, 167, 708, 606, 587, 500, 135, 5569, 109
8, 97, 6, 621244, 2338, 0, 759, 0, 257, 186, 185, 171, 660, 626, 570, 457, 193, 4678, 343
8, 97, 7, 4, 6, 0, 10, 0, 2, 2, 3, 18, 7, 5, 5, 15, 21, 112516, 360
8, 98, 0, 1215656, 10572, 0, 3533, 0, 5160, 4225, 3663, 3207, 394, 335, 283, 283, 56, 19416, 2
8, 98, 1, 615443, 4689, 0, 1631, 0, 536, 448, 380, 356, 1341, 1172, 1119, 994, 139, 10041, 11
8, 98, 2, 642658, 4672, 0, 1574, 0, 493, 422, 349, 320, 1415, 1202, 1045, 947, 127, 10226, 15
8, 98, 3, 782823, 5600, 0, 2060, 0, 669, 534, 495, 443, 1531, 1338, 1244, 1224, 154, 12005, 29
8, 98, 4, 689575, 4370, 0, 1429, 0, 516, 446, 367, 333, 1277, 1078, 977, 883, 130, 9228, 76
8, 98, 5, 587855, 2680, 0, 877, 0, 264, 274, 205, 177, 768, 685, 576, 556, 140, 5906, 112
8, 98, 6, 620503, 2487, 0, 816, 0, 274, 210, 168, 193, 742, 607, 617, 512, 212, 4968, 358
8, 98, 7, 4, 5, 0, 6, 0, 2, 2, 3, 13, 9, 5, 4, 8, 17, 112535, 361
9, 0, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 0, 1, 638300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 0, 2, 665464, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 0, 3, 810147, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 0, 4, 710685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 0, 5, 601075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 0, 6, 632667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 0, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 1, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 1, 1, 638300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 1, 2, 665464, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 1, 3, 810147, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 1, 4, 710685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 1, 5, 601075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 1, 6, 632667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 1, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 2, 0, 1266785, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 2, 1, 638299, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 2, 2, 665464, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 2, 3, 810146, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 2, 4, 710685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 2, 5, 601074, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 2, 6, 632667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 2, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 3, 0, 1266784, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 3, 1, 638298, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 3, 2, 665463, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 3, 3, 810145, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 3, 4, 710685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 3, 5, 601073, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 3, 6, 632666, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 3, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 4, 0, 1266783, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 4, 1, 638298, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 4, 2, 665462, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 4, 3, 810143, 1, 0, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
9, 4, 4, 710684, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 4, 5, 601073, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 4, 6, 632665, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 4, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 5, 0, 1266783, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 5, 1, 638297, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
9, 5, 2, 665461, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
9, 5, 3, 810140, 4, 0, 3, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
9, 5, 4, 710683, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 5, 5, 601071, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
9, 5, 6, 632665, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 5, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 6, 0, 1266781, 2, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 6, 1, 638296, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
9, 6, 2, 665457, 5, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
9, 6, 3, 810139, 3, 0, 2, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 0, 0
9, 6, 4, 710681, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 6, 5, 601070, 3, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
9, 6, 6, 632665, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 6, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 7, 0, 1266780, 2, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 7, 1, 638296, 1, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
9, 7, 2, 665455, 6, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0
9, 7, 3, 810136, 6, 0, 0, 0, 1, 0, 0, 0, 3, 2, 1, 0, 0, 0, 0
9, 7, 4, 710680, 3, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
9, 7, 5, 601070, 1, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0
9, 7, 6, 632665, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 7, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 8, 0, 1266779, 2, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 8, 1, 638295, 2, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0
9, 8, 2, 665453, 8, 0, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0
9, 8, 3, 810136, 3, 0, 3, 0, 1, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0
9, 8, 4, 710679, 4, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
9, 8, 5, 601069, 2, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0
9, 8, 6, 632663, 2, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
9, 8, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 9, 0, 1266777, 4, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 9, 1, 638294, 3, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0
9, 9, 2, 665452, 7, 0, 2, 0, 0, 0, 0, 0, 1, 2, 1, 0, 0, 0, 0
9, 9, 3, 810134, 4, 0, 3, 0, 1, 1, 0, 0, 2, 0, 2, 2, 0, 0, 0
9, 9, 4, 710678, 4, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0
9, 9, 5, 601067, 4, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0
9, 9, 6, 632662, 3, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0
9, 9, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 10, 0, 1266773, 7, 0, 1, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 10, 1, 638293, 3, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0
9, 10, 2, 665449, 6, 0, 4, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0
9, 10, 3, 810132, 5, 0, 1, 0, 0, 2, 0, 0, 5, 0, 2, 1, 1, 0, 0
9, 10, 4, 710678, 2, 0, 2, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0
9, 10, 5, 601066, 4, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0
9, 10, 6, 632660, 4, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0
9, 10, 7, 112974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 11, 0, 1266769, 9, 0, 2, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 11, 1, 638291, 3, 0, 2, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0
9, 11, 2, 665447, 6, 0, 5, 0, 0, 0, 0, 0, 2, 2, 1, 2, 0, 0, 0
9, 11, 3, 810129, 6, 0, 3, 0, 0, 2, 0, 0, 1, 4, 2, 0, 1, 1, 0
9, 11, 4, 710676, 3, 0, 2, 0, 0, 0, 1, 0, 2, 1, 0, 0, 0, 0, 0
9, 11, 5, 601066, 1, 0, 3, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0
9, 11, 6, 632658, 4, 0, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0
9, 11, 7, 112951, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 12, 0, 1266762, 14, 0, 4, 0, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 12, 1, 638286, 8, 0, 1, 0, 1, 0, 0, 0, 2, 0, 1, 0, 0, 1, 0
9, 12, 2, 665444, 6, 0, 3, 0, 0, 0, 0, 0, 5, 3, 1, 1, 0, 2, 0
9, 12, 3, 810124, 10, 0, 1, 0, 0, 1, 1, 0, 4, 2, 3, 1, 1, 1, 0
9, 12, 4, 710671, 8, 0, 2, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 0
9, 12, 5, 601064, 3, 0, 3, 0, 0, 1, 0, 0, 0, 2, 0, 2, 0, 0, 0
9, 12, 6, 632650, 11, 0, 3, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0
9, 12, 7, 112927, 42, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, 13, 0, 1266758, 15, 0, 3, 0, 3, 1, 3, 0, 2, 0, 0, 0, 0, 0, 0
9, 13, 1, 638279, 13, 0, 3, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0
9, 13, 2, 665442, 5, 0, 6, 0, 0, 0, 0, 0, 3, 3, 3, 1, 0, 2, 0
9, 13, 3, 810123, 10, 0, 1, 0, 0, 1, 1, 0, 5, 1, 3, 1, 1, 2, 0
9, 13, 4, 710668, 10, 0, 2, 0, 0, 0, 1, 0, 1, 2, 1, 0, 0, 0, 0
9, 13, 5, 601062, 5, 0, 2, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 2, 0
9, 13, 6, 632650, 8, 0, 5, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0
9, 13, 7, 112908, 47, 0, 18, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
9, 14, 0, 1266754, 16, 0, 5, 0, 2, 2, 3, 0, 3, 0, 0, 0, 0, 0, 0
9, 14, 1, 638273, 17, 0, 4, 0, 1, 0, 0, 0, 1, 2, 0, 1, 0, 1, 0
9, 14, 2, 665433, 13, 0, 4, 0, 1, 0, 0, 0, 2, 5, 2, 2, 1, 2, 0
9, 14, 3, 810118, 13, 0, 3, 0, 0, 1, 1, 0, 1, 5, 1, 3, 0, 3, 0
9, 14, 4, 710662, 14, 0, 3, 0, 0, 0, 1, 0, 2, 1, 1, 1, 0, 0, 0
9, 14, 5, 601060, 4, 0, 4, 0, 2, 0, 1, 0, 0, 1, 1, 0, 0, 2, 0
9, 14, 6, 632647, 8, 0, 6, 0, 1, 0, 0, 0, 2, 3, 0, 0, 0, 0, 0
9, 14, 7, 112881, 58, 0, 19, 0, 5, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0
9, 15, 0, 1266745, 21, 0, 6, 0, 5, 1, 4, 0, 1, 2, 0, 0, 0, 0, 0
9, 15, 1, 638265, 20, 0, 8, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0
9, 15, 2, 665430, 8, 0, 10, 0, 1, 0, 0, 0, 2, 4, 4, 2, 0, 4, 0
9, 15, 3, 810109, 18, 0, 6, 0, 0, 1, 0, 1, 2, 2, 3, 4, 0, 3, 0
9, 15, 4, 710656, 17, 0, 5, 0, 1, 0, 1, 0, 1, 1, 2, 0, 0, 1, 0
9, 15, 5, 601057, 5, 0, 5, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 2, 0
9, 15, 6, 632645, 8, 0, 4, 0, 1, 0, 0, 0, 6, 1, 2, 0, 0, 0, 0
9, 15, 7, 112853, 73, 0, 19, 0, 8, 0, 0, 0, 14, 7, 0, 0, 0, 0, 0
9, 16, 0, 1266740, 23, 0, 4, 0, 10, 0, 3, 2, 1, 2, 0, 0, 0, 0, 0
9, 16, 1, 638253, 26, 0, 7, 0, 2, 1, 0, 0, 6, 2, 1, 0, 0, 2, 0
9, 16, 2, 665427, 8, 0, 5, 0, 4, 0, 0, 0, 6, 2, 5, 3, 0, 5, 0
9, 16, 3, 810098, 25, 0, 7, 0, 1, 1, 0, 1, 2, 3, 4, 4, 0, 3, 0
9, 16, 4, 710648, 17, 0, 10, 0, 0, 1, 0, 1, 4, 0, 2, 1, 0, 1, 0
9, 16, 5, 601052, 6, 0, 6, 0, 1, 1, 0, 1, 3, 1, 2, 0, 0, 2, 0
9, 16, 6, 632641, 12, 0, 0, 0, 0, 1, 0, 0, 6, 5, 2, 0, 0, 0, 0
9, 16, 7, 112853, 60, 0, 13, 0, 10, 1, 0, 0, 19, 13, 5, 0, 0, 0, 0
9, 17, 0, 1266727, 34, 0, 6, 0, 9, 1, 2, 3, 0, 2, 1, 0, 0, 0, 0
9, 17, 1, 638245, 30, 0, 8, 0, 3, 1, 0, 0, 6, 2, 3, 0, 0, 2, 0
9, 17, 2, 665417, 16, 0, 5, 0, 3, 1, 0, 0, 3, 6, 4, 2, 0, 8, 0
9, 17, 3, 810088, 30, 0, 5, 0, 2, 1, 0, 1, 7, 4, 0, 8, 0, 3, 0
9, 17, 4, 710641, 24, 0, 4, 0, 1, 0, 1, 0, 5, 4, 2, 0, 0, 3, 0
9, 17, 5, 601046, 11, 0, 4, 0, 0, 2, 0, 0, 5, 1, 2, 1, 0, 3, 0
9, 17, 6, 632637, 9, 0, 7, 0, 0, 1, 0, 0, 1, 5, 6, 1, 0, 0, 0
9, 17, 7, 112853, 43, 0, 25, 0, 5, 6, 1, 0, 14, 15, 9, 3, 0, 0, 0
9, 18, 0, 1266713, 42, 0, 8, 0, 10, 4, 2, 2, 0, 1, 1, 1, 0, 1, 0
9, 18, 1, 638236, 33, 0, 12, 0, 3, 1, 0, 0, 5, 3, 2, 3, 0, 2, 0
9, 18, 2, 665409, 17, 0, 8, 0, 1, 2, 1, 0, 5, 7, 2, 4, 0, 9, 0
9, 18, 3, 810077, 37, 0, 5, 0, 3, 1, 0, 0, 6, 5, 3, 4, 0, 8, 0
9, 18, 4, 710634, 26, 0, 7, 0, 3, 0, 1, 0, 1, 6, 3, 1, 0, 3, 0
9, 18, 5, 601041, 13, 0, 4, 0, 0, 2, 0, 0, 6, 3, 2, 1, 0, 3, 0
9, 18, 6, 632634, 10, 0, 3, 0, 1, 1, 0, 0, 5, 5, 4, 4, 0, 0, 0
9, 18, 7, 112853, 33, 0, 13, 0, 6, 4, 4, 1, 25, 15, 15, 4, 0, 1, 0
9, 19, 0, 1266701, 43, 0, 18, 0, 5, 8, 3, 2, 1, 0, 2, 0, 0, 2, 0
9, 19, 1, 638231, 22, 0, 20, 0, 3, 1, 1, 0, 11, 2, 3, 1, 1, 4, 0
9, 19, 2, 665407, 11, 0, 11, 0, 3, 2, 1, 0, 6, 5, 4, 3, 0, 12, 0
