iterID,day,inc_case,inc_death
374, 70, 521, 27
374, 71, 593, 32
374, 72, 562, 25
374, 73, 526, 27
374, 74, 538, 30
374, 75, 481, 45
374, 76, 532, 30
374, 77, 519, 29
374, 78, 455, 32
374, 79, 440, 21
374, 80, 437, 42
374, 81, 386, 28
374, 82, 352, 25
374, 83, 341, 29
374, 84, 354, 35
374, 85, 298, 33
374, 86, 255, 36
377, 0, 0, 0
377, 1, 0, 0
377, 2, 0, 0
377, 3, 0, 0
377, 4, 0, 0
377, 5, 0, 0
377, 6, 0, 0
377, 7, 0, 0
377, 8, 0, 0
377, 9, 0, 0
377, 10, 0, 0
377, 11, 0, 0
377, 12, 0, 0
377, 13, 0, 0
377, 14, 1, 0
377, 15, 0, 0
377, 16, 0, 0
377, 17, 0, 0
377, 18, 0, 0
377, 19, 1, 0
377, 20, 1, 0
377, 21, 0, 0
377, 22, 0, 0
377, 23, 0, 0
377, 24, 1, 0
377, 25, 2, 0
377, 26, 2, 0
377, 27, 2, 1
377, 28, 1, 0
377, 29, 2, 0
377, 30, 2, 0
377, 31, 4, 0
377, 32, 3, 0
377, 33, 3, 1
377, 34, 3, 0
377, 35, 4, 0
377, 36, 5, 1
377, 37, 4, 0
377, 38, 3, 1
377, 39, 5, 1
377, 40, 4, 0
377, 41, 8, 0
377, 42, 9, 1
377, 43, 7, 0
377, 44, 9, 1
377, 45, 9, 0
377, 46, 17, 2
377, 47, 23, 0
377, 48, 21, 1
377, 49, 22, 2
377, 50, 17, 0
377, 51, 27, 1
377, 52, 30, 1
377, 53, 37, 1
377, 54, 45, 0
377, 55, 51, 3
377, 56, 32, 2
377, 57, 55, 2
377, 58, 49, 1
377, 59, 87, 2
377, 60, 65, 1
377, 61, 80, 3
377, 62, 79, 3
377, 63, 108, 3
377, 64, 113, 2
377, 65, 136, 3
377, 66, 132, 3
377, 67, 161, 6
377, 68, 191, 3
377, 69, 190, 3
377, 70, 208, 7
377, 71, 232, 6
377, 72, 235, 9
377, 73, 243, 6
377, 74, 297, 11
377, 75, 300, 9
377, 76, 323, 14
377, 77, 308, 5
377, 78, 351, 15
377, 79, 397, 17
377, 80, 436, 20
377, 81, 427, 18
377, 82, 445, 16
377, 83, 462, 18
377, 84, 518, 10
377, 85, 467, 19
377, 86, 489, 25
392, 0, 0, 0
392, 1, 0, 0
392, 2, 0, 0
392, 3, 0, 0
392, 4, 0, 0
392, 5, 0, 0
392, 6, 0, 0
392, 7, 0, 0
392, 8, 0, 0
392, 9, 0, 0
392, 10, 0, 0
392, 11, 0, 0
392, 12, 0, 0
392, 13, 0, 0
392, 14, 0, 0
392, 15, 0, 0
392, 16, 0, 0
392, 17, 0, 0
392, 18, 1, 0
392, 19, 1, 0
392, 20, 0, 0
392, 21, 0, 0
392, 22, 1, 0
392, 23, 2, 0
392, 24, 3, 0
392, 25, 1, 0
392, 26, 2, 0
392, 27, 2, 0
392, 28, 3, 0
392, 29, 4, 0
392, 30, 1, 0
392, 31, 9, 1
392, 32, 4, 0
392, 33, 5, 0
392, 34, 7, 0
392, 35, 10, 0
392, 36, 12, 0
392, 37, 20, 0
392, 38, 13, 2
392, 39, 14, 0
392, 40, 35, 0
392, 41, 17, 2
392, 42, 29, 0
392, 43, 32, 1
392, 44, 26, 2
392, 45, 38, 1
392, 46, 57, 1
392, 47, 63, 3
392, 48, 67, 2
392, 49, 63, 1
392, 50, 89, 2
392, 51, 92, 4
392, 52, 105, 3
392, 53, 117, 8
392, 54, 133, 9
392, 55, 152, 7
392, 56, 154, 5
392, 57, 197, 8
392, 58, 198, 5
392, 59, 229, 10
392, 60, 283, 10
392, 61, 299, 9
392, 62, 303, 15
392, 63, 376, 9
392, 64, 355, 17
392, 65, 397, 16
392, 66, 450, 6
392, 67, 502, 20
392, 68, 483, 20
392, 69, 529, 21
392, 70, 551, 11
392, 71, 608, 20
392, 72, 605, 20
392, 73, 618, 19
392, 74, 573, 29
392, 75, 641, 20
392, 76, 639, 32
392, 77, 572, 22
392, 78, 553, 23
392, 79, 576, 21
392, 80, 498, 34
392, 81, 499, 31
392, 82, 439, 19
392, 83, 409, 27
392, 84, 383, 20
392, 85, 303, 24
392, 86, 288, 24
399, 0, 0, 0
399, 1, 0, 0
399, 2, 0, 0
399, 3, 0, 0
399, 4, 0, 0
399, 5, 0, 0
399, 6, 0, 0
399, 7, 0, 0
399, 8, 0, 0
399, 9, 0, 0
399, 10, 0, 0
399, 11, 0, 0
399, 12, 0, 0
399, 13, 1, 0
399, 14, 0, 0
399, 15, 0, 0
399, 16, 0, 0
399, 17, 0, 0
399, 18, 0, 0
399, 19, 0, 0
399, 20, 1, 0
399, 21, 1, 0
399, 22, 0, 0
399, 23, 4, 0
399, 24, 1, 0
399, 25, 3, 0
399, 26, 2, 0
399, 27, 3, 0
399, 28, 8, 1
399, 29, 3, 0
399, 30, 1, 0
399, 31, 4, 1
399, 32, 6, 0
399, 33, 2, 0
399, 34, 11, 0
399, 35, 6, 1
399, 36, 8, 0
399, 37, 15, 0
399, 38, 22, 1
399, 39, 23, 0
399, 40, 25, 0
399, 41, 20, 1
399, 42, 42, 1
399, 43, 49, 2
399, 44, 49, 1
399, 45, 46, 1
399, 46, 48, 1
399, 47, 60, 1
399, 48, 78, 2
399, 49, 73, 2
399, 50, 103, 3
399, 51, 142, 1
399, 52, 169, 1
399, 53, 185, 7
399, 54, 205, 6
399, 55, 226, 6
399, 56, 241, 3
399, 57, 292, 14
399, 58, 314, 6
399, 59, 333, 8
399, 60, 387, 10
399, 61, 425, 12
399, 62, 486, 10
399, 63, 491, 19
399, 64, 554, 20
399, 65, 574, 19
399, 66, 623, 18
399, 67, 642, 18
399, 68, 682, 31
399, 69, 632, 22
399, 70, 600, 28
399, 71, 657, 29
399, 72, 583, 31
399, 73, 547, 27
399, 74, 495, 35
399, 75, 430, 25
399, 76, 381, 35
399, 77, 299, 24
399, 78, 234, 26
399, 79, 192, 21
399, 80, 184, 12
399, 81, 124, 19
399, 82, 125, 13
399, 83, 76, 14
399, 84, 69, 13
399, 85, 53, 10
399, 86, 38, 5
403, 0, 0, 0
403, 1, 0, 0
403, 2, 0, 0
403, 3, 0, 0
403, 4, 0, 0
403, 5, 0, 0
403, 6, 0, 0
403, 7, 0, 0
403, 8, 0, 0
403, 9, 0, 0
403, 10, 0, 0
403, 11, 0, 0
403, 12, 0, 0
403, 13, 0, 0
403, 14, 0, 0
403, 15, 0, 0
403, 16, 0, 0
403, 17, 0, 0
403, 18, 0, 0
403, 19, 0, 0
403, 20, 0, 0
403, 21, 0, 0
403, 22, 0, 0
403, 23, 0, 0
403, 24, 1, 0
403, 25, 0, 1
403, 26, 0, 0
403, 27, 0, 0
403, 28, 0, 0
403, 29, 0, 0
403, 30, 0, 0
403, 31, 0, 0
403, 32, 0, 0
403, 33, 0, 0
403, 34, 0, 0
403, 35, 0, 0
403, 36, 2, 0
403, 37, 0, 0
403, 38, 0, 0
403, 39, 0, 0
403, 40, 0, 0
403, 41, 0, 0
403, 42, 0, 0
403, 43, 1, 0
403, 44, 1, 0
403, 45, 0, 0
403, 46, 1, 0
403, 47, 0, 0
403, 48, 0, 0
403, 49, 1, 0
403, 50, 1, 0
403, 51, 1, 0
403, 52, 2, 0
403, 53, 5, 0
403, 54, 1, 0
403, 55, 4, 0
403, 56, 4, 0
403, 57, 1, 0
403, 58, 4, 0
403, 59, 7, 0
403, 60, 5, 0
403, 61, 5, 0
403, 62, 13, 0
403, 63, 11, 0
403, 64, 19, 1
403, 65, 20, 0
403, 66, 26, 0
403, 67, 31, 1
403, 68, 34, 0
403, 69, 39, 1
403, 70, 38, 0
403, 71, 45, 1
403, 72, 66, 0
403, 73, 86, 2
403, 74, 106, 1
403, 75, 102, 4
403, 76, 154, 5
403, 77, 172, 7
403, 78, 216, 4
403, 79, 243, 5
403, 80, 279, 6
403, 81, 335, 9
403, 82, 409, 5
403, 83, 434, 9
403, 84, 474, 15
403, 85, 549, 21
403, 86, 616, 12
406, 0, 0, 0
406, 1, 0, 0
406, 2, 0, 0
406, 3, 0, 0
406, 4, 0, 0
406, 5, 0, 0
406, 6, 0, 0
406, 7, 0, 0
406, 8, 0, 0
406, 9, 0, 0
406, 10, 0, 0
406, 11, 0, 0
406, 12, 1, 0
406, 13, 0, 0
406, 14, 2, 0
406, 15, 2, 0
406, 16, 1, 0
406, 17, 0, 0
406, 18, 1, 1
406, 19, 1, 0
406, 20, 2, 1
406, 21, 0, 0
406, 22, 1, 0
406, 23, 3, 0
406, 24, 0, 0
406, 25, 6, 0
406, 26, 5, 0
406, 27, 4, 0
406, 28, 4, 0
406, 29, 7, 0
406, 30, 6, 0
406, 31, 7, 0
406, 32, 11, 0
406, 33, 9, 0
406, 34, 10, 0
406, 35, 14, 0
406, 36, 9, 0
406, 37, 18, 2
406, 38, 22, 3
406, 39, 19, 2
406, 40, 21, 0
406, 41, 31, 1
406, 42, 45, 2
406, 43, 30, 0
406, 44, 60, 3
406, 45, 47, 1
406, 46, 46, 4
406, 47, 67, 4
406, 48, 74, 0
406, 49, 77, 2
406, 50, 89, 3
406, 51, 117, 10
406, 52, 118, 5
406, 53, 144, 4
406, 54, 177, 4
406, 55, 173, 7
406, 56, 153, 5
406, 57, 181, 6
406, 58, 243, 10
406, 59, 259, 4
406, 60, 289, 13
406, 61, 284, 12
406, 62, 298, 16
406, 63, 320, 15
406, 64, 411, 7
406, 65, 424, 20
406, 66, 433, 12
406, 67, 502, 15
406, 68, 487, 23
406, 69, 556, 17
406, 70, 545, 20
406, 71, 627, 22
406, 72, 606, 24
406, 73, 557, 24
406, 74, 606, 29
406, 75, 568, 48
406, 76, 648, 26
406, 77, 552, 31
406, 78, 504, 27
406, 79, 532, 15
406, 80, 472, 38
406, 81, 462, 29
406, 82, 396, 29
406, 83, 396, 33
406, 84, 347, 36
406, 85, 337, 23
406, 86, 310, 20
414, 0, 0, 0
414, 1, 0, 0
414, 2, 0, 0
414, 3, 0, 0
414, 4, 0, 0
414, 5, 0, 0
414, 6, 0, 0
414, 7, 0, 0
414, 8, 0, 0
414, 9, 0, 0
414, 10, 1, 0
414, 11, 0, 0
414, 12, 0, 0
414, 13, 0, 0
414, 14, 0, 0
414, 15, 0, 0
414, 16, 0, 0
414, 17, 0, 0
414, 18, 0, 0
414, 19, 0, 0
414, 20, 0, 0
414, 21, 1, 0
414, 22, 1, 0
414, 23, 0, 0
414, 24, 4, 0
414, 25, 2, 0
414, 26, 1, 0
414, 27, 0, 0
414, 28, 1, 0
414, 29, 1, 0
414, 30, 1, 0
414, 31, 0, 0
414, 32, 0, 0
414, 33, 5, 0
414, 34, 10, 0
414, 35, 3, 0
414, 36, 4, 1
414, 37, 11, 0
414, 38, 8, 0
414, 39, 14, 0
414, 40, 11, 0
414, 41, 14, 0
414, 42, 13, 0
414, 43, 21, 1
414, 44, 17, 1
414, 45, 39, 2
414, 46, 41, 0
414, 47, 40, 0
414, 48, 41, 1
414, 49, 58, 1
414, 50, 63, 2
414, 51, 82, 2
414, 52, 90, 2
414, 53, 117, 3
414, 54, 127, 4
414, 55, 175, 2
414, 56, 162, 3
414, 57, 184, 8
414, 58, 230, 8
414, 59, 268, 8
414, 60, 309, 5
414, 61, 378, 8
414, 62, 415, 15
414, 63, 430, 9
414, 64, 531, 11
414, 65, 489, 14
414, 66, 595, 14
414, 67, 654, 11
414, 68, 670, 23
414, 69, 635, 22
414, 70, 665, 16
414, 71, 691, 31
414, 72, 689, 25
414, 73, 634, 36
414, 74, 622, 26
414, 75, 571, 13
414, 76, 505, 34
414, 77, 481, 25
414, 78, 405, 30
414, 79, 334, 24
414, 80, 270, 26
414, 81, 251, 18
414, 82, 202, 29
414, 83, 155, 16
414, 84, 124, 14
414, 85, 109, 16
414, 86, 69, 13
421, 0, 0, 0
421, 1, 0, 0
421, 2, 0, 0
421, 3, 0, 0
421, 4, 0, 0
421, 5, 0, 0
421, 6, 1, 0
421, 7, 0, 0
421, 8, 0, 0
421, 9, 0, 0
421, 10, 0, 0
421, 11, 0, 0
421, 12, 0, 0
421, 13, 0, 0
421, 14, 2, 0
421, 15, 1, 0
421, 16, 0, 0
421, 17, 1, 0
421, 18, 0, 0
421, 19, 3, 0
421, 20, 0, 0
421, 21, 3, 0
421, 22, 5, 0
421, 23, 3, 0
421, 24, 4, 0
421, 25, 2, 0
421, 26, 6, 0
421, 27, 9, 0
421, 28, 4, 0
421, 29, 13, 1
421, 30, 12, 0
421, 31, 10, 0
421, 32, 12, 1
421, 33, 10, 1
421, 34, 18, 0
421, 35, 15, 1
421, 36, 20, 0
421, 37, 34, 2
421, 38, 32, 0
421, 39, 50, 1
421, 40, 38, 0
421, 41, 51, 0
421, 42, 46, 2
421, 43, 68, 1
421, 44, 79, 1
421, 45, 79, 6
421, 46, 103, 4
421, 47, 129, 4
421, 48, 143, 4
421, 49, 151, 4
421, 50, 180, 10
421, 51, 209, 7
421, 52, 217, 3
421, 53, 307, 7
421, 54, 298, 5
421, 55, 338, 10
421, 56, 359, 10
421, 57, 394, 17
421, 58, 421, 13
421, 59, 472, 20
421, 60, 505, 16
421, 61, 528, 11
421, 62, 584, 21
421, 63, 594, 26
421, 64, 618, 20
421, 65, 654, 28
421, 66, 635, 19
421, 67, 625, 24
421, 68, 607, 21
421, 69, 578, 24
421, 70, 558, 26
421, 71, 479, 24
421, 72, 469, 29
421, 73, 437, 25
421, 74, 347, 24
421, 75, 310, 25
421, 76, 251, 17
421, 77, 217, 24
421, 78, 169, 15
421, 79, 155, 15
421, 80, 109, 13
421, 81, 91, 14
421, 82, 77, 9
421, 83, 56, 8
421, 84, 58, 9
421, 85, 38, 1
421, 86, 35, 8
427, 0, 0, 0
427, 1, 0, 0
427, 2, 0, 0
427, 3, 0, 0
427, 4, 0, 0
427, 5, 1, 0
427, 6, 0, 0
427, 7, 0, 0
427, 8, 0, 0
427, 9, 0, 0
427, 10, 1, 0
427, 11, 0, 0
427, 12, 1, 0
427, 13, 0, 0
427, 14, 0, 0
427, 15, 0, 0
427, 16, 1, 0
427, 17, 1, 1
427, 18, 2, 0
427, 19, 2, 0
427, 20, 3, 0
427, 21, 2, 1
427, 22, 1, 0
427, 23, 2, 0
427, 24, 3, 0
427, 25, 4, 0
427, 26, 4, 0
427, 27, 7, 1
427, 28, 4, 0
427, 29, 5, 0
427, 30, 9, 0
427, 31, 10, 0
427, 32, 19, 0
427, 33, 12, 1
427, 34, 22, 0
427, 35, 21, 0
427, 36, 28, 0
427, 37, 20, 1
427, 38, 28, 0
427, 39, 20, 1
427, 40, 37, 2
427, 41, 48, 0
427, 42, 41, 3
427, 43, 68, 1
427, 44, 63, 4
427, 45, 100, 1
427, 46, 116, 3
427, 47, 125, 7
427, 48, 153, 6
427, 49, 161, 4
427, 50, 179, 4
427, 51, 209, 10
427, 52, 210, 3
427, 53, 238, 5
427, 54, 290, 9
427, 55, 330, 8
427, 56, 381, 12
427, 57, 434, 13
427, 58, 459, 17
427, 59, 527, 17
427, 60, 567, 12
427, 61, 600, 15
427, 62, 663, 23
427, 63, 629, 20
427, 64, 693, 30
427, 65, 735, 31
427, 66, 651, 19
427, 67, 696, 28
427, 68, 677, 25
427, 69, 658, 25
427, 70, 607, 32
427, 71, 589, 22
427, 72, 521, 37
427, 73, 470, 32
427, 74, 465, 13
427, 75, 376, 23
427, 76, 301, 24
427, 77, 261, 20
427, 78, 244, 20
427, 79, 204, 28
427, 80, 178, 12
427, 81, 198, 14
427, 82, 129, 20
427, 83, 126, 22
427, 84, 141, 16
427, 85, 140, 8
427, 86, 145, 13
432, 0, 0, 0
432, 1, 0, 0
432, 2, 0, 0
432, 3, 0, 0
432, 4, 0, 0
432, 5, 0, 0
432, 6, 1, 0
432, 7, 0, 0
432, 8, 0, 0
432, 9, 0, 0
432, 10, 0, 0
432, 11, 0, 0
432, 12, 1, 0
432, 13, 0, 0
432, 14, 0, 0
432, 15, 1, 0
432, 16, 1, 0
432, 17, 2, 0
432, 18, 0, 0
432, 19, 1, 0
432, 20, 3, 0
432, 21, 4, 0
432, 22, 2, 0
432, 23, 4, 0
432, 24, 1, 0
432, 25, 1, 1
432, 26, 3, 0
432, 27, 8, 0
432, 28, 6, 0
432, 29, 5, 0
432, 30, 7, 2
432, 31, 4, 0
432, 32, 14, 0
432, 33, 12, 0
432, 34, 12, 0
432, 35, 10, 0
432, 36, 18, 1
432, 37, 25, 1
432, 38, 25, 1
432, 39, 34, 0
432, 40, 24, 2
432, 41, 34, 2
432, 42, 51, 1
432, 43, 56, 2
432, 44, 67, 1
432, 45, 53, 2
432, 46, 63, 2
432, 47, 61, 0
432, 48, 78, 2
432, 49, 104, 1
432, 50, 135, 3
432, 51, 138, 1
432, 52, 149, 3
432, 53, 199, 4
432, 54, 188, 7
432, 55, 229, 6
432, 56, 230, 5
432, 57, 260, 6
432, 58, 319, 11
432, 59, 340, 13
432, 60, 366, 13
432, 61, 409, 9
432, 62, 387, 13
432, 63, 477, 16
432, 64, 469, 22
432, 65, 549, 21
432, 66, 558, 24
432, 67, 534, 25
432, 68, 596, 22
432, 69, 592, 19
432, 70, 605, 21
432, 71, 580, 30
432, 72, 543, 27
432, 73, 556, 19
432, 74, 531, 19
432, 75, 538, 32
432, 76, 468, 25
432, 77, 441, 27
432, 78, 400, 24
432, 79, 400, 21
432, 80, 311, 24
432, 81, 320, 16
432, 82, 199, 27
432, 83, 203, 17
432, 84, 172, 16
432, 85, 164, 21
432, 86, 132, 25
459, 0, 0, 0
459, 1, 0, 0
459, 2, 0, 0
459, 3, 0, 0
459, 4, 0, 0
459, 5, 0, 0
459, 6, 0, 0
459, 7, 0, 0
459, 8, 0, 0
459, 9, 0, 0
459, 10, 0, 0
459, 11, 0, 0
459, 12, 0, 0
459, 13, 0, 0
459, 14, 0, 0
459, 15, 0, 0
459, 16, 0, 0
459, 17, 0, 0
459, 18, 0, 0
459, 19, 0, 0
459, 20, 0, 0
459, 21, 1, 0
459, 22, 0, 0
459, 23, 0, 0
459, 24, 0, 0
459, 25, 0, 0
459, 26, 0, 0
459, 27, 0, 0
459, 28, 0, 0
459, 29, 0, 0
459, 30, 0, 0
459, 31, 1, 0
459, 32, 0, 0
459, 33, 0, 0
459, 34, 0, 0
459, 35, 1, 0
459, 36, 1, 0
459, 37, 1, 0
459, 38, 0, 0
459, 39, 1, 0
459, 40, 1, 0
459, 41, 3, 0
459, 42, 2, 1
459, 43, 2, 0
459, 44, 0, 0
459, 45, 6, 1
459, 46, 3, 0
459, 47, 6, 1
459, 48, 2, 0
459, 49, 3, 0
459, 50, 8, 0
459, 51, 3, 0
459, 52, 6, 0
459, 53, 8, 1
459, 54, 4, 0
459, 55, 10, 0
459, 56, 19, 0
459, 57, 14, 0
459, 58, 29, 1
459, 59, 18, 2
459, 60, 18, 0
459, 61, 26, 1
459, 62, 27, 1
459, 63, 32, 1
459, 64, 35, 1
459, 65, 28, 2
459, 66, 42, 3
459, 67, 58, 2
459, 68, 62, 2
459, 69, 94, 3
459, 70, 98, 4
459, 71, 86, 1
459, 72, 130, 2
459, 73, 121, 6
459, 74, 149, 4
459, 75, 144, 4
459, 76, 189, 8
459, 77, 183, 6
459, 78, 246, 7
459, 79, 250, 8
459, 80, 293, 5
459, 81, 346, 9
459, 82, 379, 8
459, 83, 363, 15
459, 84, 432, 9
459, 85, 462, 17
459, 86, 507, 19
467, 0, 0, 0
467, 1, 0, 0
467, 2, 0, 0
467, 3, 0, 0
467, 4, 0, 0
467, 5, 0, 0
467, 6, 0, 0
467, 7, 0, 0
467, 8, 0, 0
467, 9, 3, 0
467, 10, 0, 0
467, 11, 0, 0
467, 12, 1, 0
467, 13, 0, 0
467, 14, 0, 0
467, 15, 3, 0
467, 16, 0, 0
467, 17, 0, 0
467, 18, 1, 0
467, 19, 1, 0
467, 20, 1, 0
467, 21, 1, 0
467, 22, 2, 0
467, 23, 4, 0
467, 24, 1, 2
467, 25, 2, 0
467, 26, 3, 0
467, 27, 2, 0
467, 28, 4, 0
467, 29, 5, 1
467, 30, 5, 0
467, 31, 4, 0
467, 32, 6, 0
467, 33, 7, 0
467, 34, 11, 0
467, 35, 11, 0
467, 36, 5, 0
467, 37, 14, 1
467, 38, 12, 2
467, 39, 11, 1
467, 40, 15, 1
467, 41, 9, 0
467, 42, 18, 1
467, 43, 7, 0
467, 44, 17, 1
467, 45, 10, 1
467, 46, 17, 1
467, 47, 24, 2
467, 48, 32, 2
467, 49, 28, 1
467, 50, 34, 0
467, 51, 32, 1
467, 52, 31, 3
467, 53, 54, 1
467, 54, 39, 0
467, 55, 52, 1
467, 56, 40, 1
467, 57, 45, 2
467, 58, 59, 3
467, 59, 73, 5
467, 60, 57, 2
467, 61, 59, 2
467, 62, 70, 2
467, 63, 71, 2
467, 64, 85, 6
467, 65, 93, 5
467, 66, 114, 3
467, 67, 115, 9
467, 68, 87, 4
467, 69, 103, 2
467, 70, 124, 7
467, 71, 99, 4
467, 72, 143, 4
467, 73, 136, 8
467, 74, 132, 6
467, 75, 156, 6
467, 76, 160, 6
467, 77, 174, 8
467, 78, 194, 9
467, 79, 207, 7
467, 80, 208, 8
467, 81, 231, 10
467, 82, 214, 15
467, 83, 209, 8
467, 84, 246, 12
467, 85, 248, 7
467, 86, 242, 11
468, 0, 0, 0
468, 1, 0, 0
468, 2, 0, 0
468, 3, 0, 0
468, 4, 0, 0
468, 5, 0, 0
468, 6, 0, 0
468, 7, 0, 0
468, 8, 0, 0
468, 9, 0, 0
468, 10, 0, 0
468, 11, 0, 0
468, 12, 0, 0
468, 13, 1, 0
468, 14, 0, 0
468, 15, 0, 0
468, 16, 0, 0
468, 17, 0, 0
468, 18, 1, 0
468, 19, 1, 0
468, 20, 1, 0
468, 21, 1, 0
468, 22, 1, 0
468, 23, 2, 0
468, 24, 3, 0
468, 25, 5, 0
468, 26, 2, 0
468, 27, 4, 1
468, 28, 3, 1
468, 29, 2, 1
468, 30, 8, 0
468, 31, 8, 0
468, 32, 7, 1
468, 33, 10, 0
468, 34, 8, 1
468, 35, 16, 1
468, 36, 19, 0
468, 37, 20, 1
468, 38, 27, 1
468, 39, 30, 1
468, 40, 29, 1
468, 41, 35, 2
468, 42, 54, 1
468, 43, 44, 1
468, 44, 64, 5
468, 45, 71, 3
468, 46, 88, 7
468, 47, 74, 7
468, 48, 115, 2
468, 49, 124, 2
468, 50, 134, 3
468, 51, 160, 5
468, 52, 177, 5
468, 53, 222, 6
468, 54, 250, 9
468, 55, 302, 4
468, 56, 335, 13
468, 57, 349, 18
468, 58, 406, 11
468, 59, 448, 21
468, 60, 466, 15
468, 61, 540, 18
468, 62, 527, 18
468, 63, 598, 12
468, 64, 577, 24
468, 65, 682, 22
468, 66, 636, 24
468, 67, 694, 30
468, 68, 658, 24
468, 69, 626, 21
468, 70, 627, 32
468, 71, 577, 27
468, 72, 532, 30
468, 73, 410, 17
468, 74, 397, 28
468, 75, 309, 21
468, 76, 271, 28
468, 77, 225, 22
468, 78, 180, 21
468, 79, 150, 11
468, 80, 126, 13
468, 81, 104, 12
468, 82, 68, 11
468, 83, 49, 5
468, 84, 38, 9
468, 85, 48, 8
468, 86, 25, 8
471, 0, 0, 0
471, 1, 0, 0
471, 2, 0, 0
471, 3, 0, 0
471, 4, 0, 0
471, 5, 0, 0
471, 6, 0, 0
471, 7, 0, 0
471, 8, 0, 0
471, 9, 0, 0
471, 10, 0, 0
471, 11, 0, 0
471, 12, 0, 0
471, 13, 0, 0
471, 14, 0, 0
471, 15, 0, 0
471, 16, 0, 0
471, 17, 0, 0
471, 18, 0, 0
471, 19, 0, 0
471, 20, 0, 0
471, 21, 0, 0
471, 22, 2, 0
471, 23, 0, 0
471, 24, 0, 0
471, 25, 0, 0
471, 26, 0, 0
471, 27, 1, 0
471, 28, 1, 0
471, 29, 0, 0
471, 30, 1, 0
471, 31, 0, 0
471, 32, 1, 0
471, 33, 2, 0
471, 34, 5, 0
471, 35, 1, 0
471, 36, 1, 0
471, 37, 3, 0
471, 38, 2, 0
471, 39, 11, 0
471, 40, 6, 0
471, 41, 8, 1
471, 42, 15, 0
471, 43, 19, 1
471, 44, 11, 2
471, 45, 22, 0
471, 46, 32, 0
471, 47, 21, 1
471, 48, 26, 1
471, 49, 48, 0
471, 50, 49, 1
471, 51, 68, 0
471, 52, 71, 4
471, 53, 74, 0
471, 54, 98, 4
471, 55, 140, 4
471, 56, 174, 4
471, 57, 169, 7
471, 58, 240, 3
471, 59, 277, 7
471, 60, 286, 6
471, 61, 357, 9
471, 62, 485, 6
471, 63, 465, 15
471, 64, 519, 9
471, 65, 615, 21
471, 66, 625, 26
471, 67, 711, 22
471, 68, 803, 23
471, 69, 760, 35
471, 70, 831, 29
471, 71, 767, 31
471, 72, 719, 24
471, 73, 704, 32
471, 74, 624, 33
471, 75, 491, 23
471, 76, 451, 35
471, 77, 366, 33
471, 78, 319, 29
471, 79, 244, 32
471, 80, 203, 21
471, 81, 181, 17
471, 82, 132, 15
471, 83, 101, 19
471, 84, 77, 9
471, 85, 44, 7
471, 86, 51, 8
474, 0, 0, 0
474, 1, 0, 0
474, 2, 0, 0
474, 3, 0, 0
474, 4, 0, 0
474, 5, 0, 0
474, 6, 0, 0
474, 7, 0, 0
474, 8, 0, 0
474, 9, 0, 0
474, 10, 1, 0
474, 11, 1, 0
474, 12, 1, 1
474, 13, 1, 0
474, 14, 1, 0
474, 15, 0, 0
474, 16, 1, 0
474, 17, 0, 0
474, 18, 2, 0
474, 19, 0, 0
474, 20, 0, 0
474, 21, 3, 0
474, 22, 5, 0
474, 23, 6, 1
474, 24, 2, 0
474, 25, 6, 1
474, 26, 7, 0
474, 27, 2, 0
474, 28, 4, 0
474, 29, 11, 0
474, 30, 8, 1
474, 31, 7, 1
474, 32, 10, 0
474, 33, 14, 0
474, 34, 23, 0
474, 35, 16, 1
474, 36, 25, 0
474, 37, 17, 0
474, 38, 32, 1
474, 39, 25, 1
474, 40, 38, 1
474, 41, 45, 2
474, 42, 44, 1
474, 43, 52, 1
474, 44, 50, 1
474, 45, 77, 2
474, 46, 88, 1
474, 47, 120, 4
474, 48, 109, 3
474, 49, 113, 4
474, 50, 134, 5
474, 51, 153, 3
474, 52, 167, 3
474, 53, 161, 8
474, 54, 225, 5
474, 55, 271, 8
474, 56, 268, 9
474, 57, 319, 12
474, 58, 360, 10
474, 59, 396, 14
474, 60, 462, 10
474, 61, 441, 15
474, 62, 509, 15
474, 63, 567, 18
474, 64, 549, 14
474, 65, 567, 21
474, 66, 593, 18
474, 67, 582, 30
474, 68, 597, 24
474, 69, 592, 28
474, 70, 605, 27
474, 71, 521, 32
474, 72, 552, 18
474, 73, 446, 23
474, 74, 400, 17
474, 75, 371, 14
474, 76, 317, 29
474, 77, 277, 27
474, 78, 210, 13
474, 79, 187, 22
474, 80, 173, 9
474, 81, 117, 15
474, 82, 100, 10
474, 83, 77, 10
474, 84, 71, 7
474, 85, 44, 6
474, 86, 40, 8
475, 0, 0, 0
475, 1, 0, 0
475, 2, 0, 0
475, 3, 0, 0
475, 4, 0, 0
475, 5, 0, 0
475, 6, 0, 0
475, 7, 0, 0
475, 8, 0, 0
475, 9, 0, 0
475, 10, 0, 0
475, 11, 0, 0
475, 12, 0, 0
475, 13, 0, 0
475, 14, 0, 0
475, 15, 0, 0
475, 16, 0, 0
475, 17, 1, 0
475, 18, 3, 0
475, 19, 0, 0
475, 20, 0, 0
475, 21, 0, 1
475, 22, 3, 0
475, 23, 2, 0
475, 24, 2, 0
475, 25, 0, 0
475, 26, 0, 0
475, 27, 4, 0
475, 28, 5, 0
475, 29, 6, 0
475, 30, 10, 0
475, 31, 5, 0
475, 32, 5, 0
475, 33, 3, 2
475, 34, 9, 2
475, 35, 8, 0
