iterID,day,inc_case,inc_death
108, 70, 623, 22
108, 71, 612, 28
108, 72, 595, 34
108, 73, 531, 37
108, 74, 582, 23
108, 75, 449, 30
108, 76, 442, 15
108, 77, 386, 21
108, 78, 324, 24
108, 79, 286, 27
108, 80, 267, 23
108, 81, 223, 26
108, 82, 207, 18
108, 83, 146, 13
108, 84, 118, 8
108, 85, 106, 9
108, 86, 85, 17
109, 0, 0, 0
109, 1, 0, 0
109, 2, 0, 0
109, 3, 0, 0
109, 4, 0, 0
109, 5, 0, 0
109, 6, 0, 0
109, 7, 0, 0
109, 8, 0, 0
109, 9, 1, 0
109, 10, 0, 0
109, 11, 0, 0
109, 12, 0, 0
109, 13, 0, 0
109, 14, 0, 0
109, 15, 0, 0
109, 16, 2, 0
109, 17, 1, 0
109, 18, 0, 0
109, 19, 2, 0
109, 20, 0, 0
109, 21, 1, 0
109, 22, 1, 0
109, 23, 4, 0
109, 24, 0, 0
109, 25, 2, 0
109, 26, 3, 0
109, 27, 1, 1
109, 28, 2, 0
109, 29, 3, 3
109, 30, 6, 0
109, 31, 10, 0
109, 32, 10, 0
109, 33, 13, 0
109, 34, 11, 0
109, 35, 14, 0
109, 36, 7, 0
109, 37, 12, 2
109, 38, 9, 1
109, 39, 14, 1
109, 40, 18, 0
109, 41, 27, 0
109, 42, 33, 0
109, 43, 37, 3
109, 44, 44, 0
109, 45, 49, 1
109, 46, 50, 2
109, 47, 66, 3
109, 48, 72, 1
109, 49, 56, 4
109, 50, 69, 1
109, 51, 74, 3
109, 52, 98, 2
109, 53, 101, 2
109, 54, 125, 3
109, 55, 153, 3
109, 56, 170, 6
109, 57, 198, 6
109, 58, 215, 4
109, 59, 233, 10
109, 60, 250, 12
109, 61, 293, 8
109, 62, 334, 10
109, 63, 355, 10
109, 64, 384, 5
109, 65, 406, 13
109, 66, 498, 17
109, 67, 453, 24
109, 68, 564, 14
109, 69, 500, 18
109, 70, 522, 23
109, 71, 626, 28
109, 72, 556, 20
109, 73, 588, 19
109, 74, 536, 24
109, 75, 588, 22
109, 76, 538, 19
109, 77, 518, 26
109, 78, 481, 34
109, 79, 431, 26
109, 80, 370, 32
109, 81, 344, 19
109, 82, 289, 28
109, 83, 269, 21
109, 84, 186, 17
109, 85, 190, 19
109, 86, 150, 20
110, 0, 0, 0
110, 1, 0, 0
110, 2, 0, 0
110, 3, 0, 0
110, 4, 0, 0
110, 5, 0, 0
110, 6, 0, 0
110, 7, 0, 0
110, 8, 0, 0
110, 9, 0, 0
110, 10, 1, 0
110, 11, 0, 0
110, 12, 0, 0
110, 13, 0, 0
110, 14, 1, 0
110, 15, 0, 0
110, 16, 1, 0
110, 17, 0, 1
110, 18, 1, 0
110, 19, 2, 0
110, 20, 1, 0
110, 21, 0, 0
110, 22, 2, 0
110, 23, 1, 0
110, 24, 1, 0
110, 25, 3, 0
110, 26, 5, 0
110, 27, 3, 1
110, 28, 3, 0
110, 29, 8, 0
110, 30, 6, 0
110, 31, 2, 2
110, 32, 8, 0
110, 33, 13, 0
110, 34, 13, 1
110, 35, 19, 0
110, 36, 7, 0
110, 37, 19, 2
110, 38, 19, 0
110, 39, 15, 2
110, 40, 16, 1
110, 41, 19, 1
110, 42, 26, 1
110, 43, 35, 2
110, 44, 37, 1
110, 45, 41, 2
110, 46, 55, 3
110, 47, 48, 0
110, 48, 61, 2
110, 49, 81, 0
110, 50, 89, 3
110, 51, 101, 3
110, 52, 81, 4
110, 53, 108, 3
110, 54, 130, 8
110, 55, 153, 6
110, 56, 166, 8
110, 57, 186, 6
110, 58, 205, 9
110, 59, 240, 10
110, 60, 268, 6
110, 61, 278, 9
110, 62, 340, 9
110, 63, 350, 12
110, 64, 337, 9
110, 65, 375, 10
110, 66, 385, 13
110, 67, 394, 23
110, 68, 474, 13
110, 69, 497, 16
110, 70, 532, 20
110, 71, 524, 22
110, 72, 565, 28
110, 73, 583, 22
110, 74, 556, 20
110, 75, 594, 33
110, 76, 542, 23
110, 77, 513, 30
110, 78, 519, 24
110, 79, 430, 39
110, 80, 389, 30
110, 81, 381, 21
110, 82, 385, 27
110, 83, 333, 16
110, 84, 272, 22
110, 85, 247, 27
110, 86, 217, 17
113, 0, 0, 0
113, 1, 0, 0
113, 2, 0, 0
113, 3, 0, 0
113, 4, 0, 0
113, 5, 0, 0
113, 6, 0, 0
113, 7, 0, 0
113, 8, 0, 0
113, 9, 0, 0
113, 10, 0, 0
113, 11, 0, 0
113, 12, 0, 0
113, 13, 0, 0
113, 14, 1, 0
113, 15, 0, 0
113, 16, 1, 0
113, 17, 0, 0
113, 18, 0, 0
113, 19, 1, 0
113, 20, 0, 0
113, 21, 0, 0
113, 22, 1, 0
113, 23, 1, 0
113, 24, 0, 0
113, 25, 2, 0
113, 26, 0, 0
113, 27, 0, 0
113, 28, 1, 0
113, 29, 2, 0
113, 30, 0, 0
113, 31, 4, 0
113, 32, 1, 0
113, 33, 8, 0
113, 34, 8, 0
113, 35, 11, 0
113, 36, 7, 0
113, 37, 5, 0
113, 38, 4, 0
113, 39, 8, 0
113, 40, 9, 0
113, 41, 9, 0
113, 42, 14, 0
113, 43, 13, 0
113, 44, 21, 0
113, 45, 22, 1
113, 46, 23, 0
113, 47, 42, 2
113, 48, 48, 3
113, 49, 70, 0
113, 50, 55, 1
113, 51, 85, 5
113, 52, 69, 3
113, 53, 99, 0
113, 54, 93, 6
113, 55, 111, 3
113, 56, 148, 5
113, 57, 159, 5
113, 58, 186, 3
113, 59, 211, 6
113, 60, 229, 9
113, 61, 293, 11
113, 62, 337, 5
113, 63, 354, 9
113, 64, 380, 15
113, 65, 417, 15
113, 66, 468, 24
113, 67, 483, 19
113, 68, 601, 21
113, 69, 562, 19
113, 70, 616, 23
113, 71, 652, 24
113, 72, 691, 19
113, 73, 647, 20
113, 74, 632, 33
113, 75, 624, 26
113, 76, 610, 30
113, 77, 546, 23
113, 78, 496, 34
113, 79, 461, 23
113, 80, 390, 30
113, 81, 360, 23
113, 82, 288, 24
113, 83, 238, 25
113, 84, 186, 17
113, 85, 159, 17
113, 86, 117, 16
114, 0, 0, 0
114, 1, 0, 0
114, 2, 0, 0
114, 3, 0, 0
114, 4, 0, 0
114, 5, 0, 0
114, 6, 0, 0
114, 7, 0, 0
114, 8, 0, 0
114, 9, 1, 0
114, 10, 0, 0
114, 11, 0, 0
114, 12, 2, 0
114, 13, 0, 0
114, 14, 0, 0
114, 15, 1, 0
114, 16, 1, 0
114, 17, 2, 0
114, 18, 0, 0
114, 19, 0, 0
114, 20, 2, 0
114, 21, 4, 0
114, 22, 3, 0
114, 23, 4, 0
114, 24, 4, 0
114, 25, 6, 0
114, 26, 7, 0
114, 27, 7, 1
114, 28, 4, 1
114, 29, 6, 0
114, 30, 9, 0
114, 31, 12, 0
114, 32, 10, 0
114, 33, 9, 1
114, 34, 17, 0
114, 35, 10, 1
114, 36, 14, 1
114, 37, 21, 0
114, 38, 28, 0
114, 39, 27, 2
114, 40, 15, 1
114, 41, 39, 4
114, 42, 27, 1
114, 43, 44, 2
114, 44, 45, 0
114, 45, 61, 2
114, 46, 55, 1
114, 47, 64, 2
114, 48, 73, 2
114, 49, 70, 1
114, 50, 95, 4
114, 51, 103, 1
114, 52, 105, 3
114, 53, 126, 4
114, 54, 125, 2
114, 55, 143, 5
114, 56, 159, 4
114, 57, 195, 2
114, 58, 204, 6
114, 59, 214, 9
114, 60, 234, 12
114, 61, 256, 7
114, 62, 300, 9
114, 63, 308, 8
114, 64, 299, 14
114, 65, 316, 19
114, 66, 380, 14
114, 67, 391, 14
114, 68, 411, 12
114, 69, 443, 20
114, 70, 431, 13
114, 71, 475, 11
114, 72, 475, 15
114, 73, 490, 20
114, 74, 501, 21
114, 75, 513, 19
114, 76, 449, 23
114, 77, 461, 20
114, 78, 505, 17
114, 79, 448, 22
114, 80, 422, 14
114, 81, 423, 21
114, 82, 345, 16
114, 83, 367, 29
114, 84, 304, 32
114, 85, 267, 31
114, 86, 272, 25
115, 0, 0, 0
115, 1, 0, 0
115, 2, 0, 0
115, 3, 0, 0
115, 4, 0, 0
115, 5, 0, 0
115, 6, 0, 0
115, 7, 1, 0
115, 8, 0, 0
115, 9, 0, 0
115, 10, 0, 0
115, 11, 0, 0
115, 12, 1, 0
115, 13, 0, 0
115, 14, 0, 0
115, 15, 0, 0
115, 16, 1, 0
115, 17, 0, 0
115, 18, 0, 0
115, 19, 2, 0
115, 20, 3, 0
115, 21, 2, 0
115, 22, 2, 0
115, 23, 6, 0
115, 24, 4, 0
115, 25, 4, 0
115, 26, 5, 0
115, 27, 7, 0
115, 28, 10, 0
115, 29, 4, 1
115, 30, 3, 1
115, 31, 13, 2
115, 32, 9, 0
115, 33, 16, 1
115, 34, 15, 0
115, 35, 24, 0
115, 36, 21, 1
115, 37, 23, 1
115, 38, 45, 1
115, 39, 42, 4
115, 40, 39, 2
115, 41, 43, 3
115, 42, 56, 1
115, 43, 58, 2
115, 44, 71, 5
115, 45, 69, 2
115, 46, 91, 3
115, 47, 96, 5
115, 48, 112, 4
115, 49, 142, 3
115, 50, 182, 6
115, 51, 170, 4
115, 52, 220, 8
115, 53, 217, 8
115, 54, 284, 8
115, 55, 261, 13
115, 56, 294, 9
115, 57, 330, 13
115, 58, 380, 12
115, 59, 383, 14
115, 60, 446, 14
115, 61, 458, 22
115, 62, 487, 26
115, 63, 570, 18
115, 64, 558, 23
115, 65, 596, 16
115, 66, 603, 20
115, 67, 572, 28
115, 68, 562, 24
115, 69, 588, 26
115, 70, 584, 23
115, 71, 517, 35
115, 72, 482, 20
115, 73, 477, 15
115, 74, 378, 24
115, 75, 361, 29
115, 76, 272, 11
115, 77, 280, 24
115, 78, 224, 12
115, 79, 195, 18
115, 80, 151, 25
115, 81, 150, 17
115, 82, 78, 6
115, 83, 70, 6
115, 84, 63, 13
115, 85, 46, 8
115, 86, 34, 7
118, 0, 0, 0
118, 1, 0, 0
118, 2, 0, 0
118, 3, 0, 0
118, 4, 0, 0
118, 5, 0, 0
118, 6, 0, 0
118, 7, 0, 0
118, 8, 0, 0
118, 9, 0, 0
118, 10, 0, 0
118, 11, 0, 0
118, 12, 1, 0
118, 13, 0, 0
118, 14, 1, 0
118, 15, 1, 0
118, 16, 3, 0
118, 17, 1, 1
118, 18, 3, 0
118, 19, 4, 0
118, 20, 2, 1
118, 21, 3, 0
118, 22, 2, 1
118, 23, 4, 0
118, 24, 5, 0
118, 25, 2, 0
118, 26, 5, 0
118, 27, 3, 0
118, 28, 5, 0
118, 29, 5, 0
118, 30, 11, 1
118, 31, 16, 0
118, 32, 9, 0
118, 33, 17, 1
118, 34, 15, 2
118, 35, 18, 0
118, 36, 21, 0
118, 37, 18, 3
118, 38, 17, 0
118, 39, 26, 0
118, 40, 23, 0
118, 41, 34, 0
118, 42, 35, 1
118, 43, 54, 2
118, 44, 49, 1
118, 45, 49, 4
118, 46, 63, 1
118, 47, 69, 2
118, 48, 87, 1
118, 49, 87, 3
118, 50, 82, 2
118, 51, 105, 6
118, 52, 117, 5
118, 53, 138, 11
118, 54, 143, 6
118, 55, 139, 4
118, 56, 152, 3
118, 57, 220, 8
118, 58, 228, 9
118, 59, 237, 6
118, 60, 256, 9
118, 61, 289, 9
118, 62, 299, 7
118, 63, 342, 14
118, 64, 346, 9
118, 65, 382, 10
118, 66, 447, 14
118, 67, 461, 9
118, 68, 444, 15
118, 69, 499, 19
118, 70, 469, 20
118, 71, 484, 22
118, 72, 489, 24
118, 73, 508, 23
118, 74, 494, 28
118, 75, 473, 23
118, 76, 514, 17
118, 77, 466, 24
118, 78, 405, 17
118, 79, 459, 21
118, 80, 385, 19
118, 81, 330, 25
118, 82, 309, 16
118, 83, 260, 12
118, 84, 254, 16
118, 85, 209, 19
118, 86, 192, 20
119, 0, 0, 0
119, 1, 0, 0
119, 2, 0, 0
119, 3, 0, 0
119, 4, 0, 0
119, 5, 0, 0
119, 6, 0, 0
119, 7, 0, 0
119, 8, 0, 0
119, 9, 0, 0
119, 10, 0, 0
119, 11, 0, 0
119, 12, 2, 0
119, 13, 0, 0
119, 14, 2, 0
119, 15, 2, 0
119, 16, 0, 0
119, 17, 2, 0
119, 18, 1, 1
119, 19, 3, 0
119, 20, 0, 1
119, 21, 1, 0
119, 22, 4, 0
119, 23, 3, 0
119, 24, 3, 0
119, 25, 2, 0
119, 26, 0, 1
119, 27, 7, 0
119, 28, 4, 1
119, 29, 10, 0
119, 30, 10, 0
119, 31, 8, 0
119, 32, 9, 1
119, 33, 15, 1
119, 34, 15, 0
119, 35, 13, 0
119, 36, 14, 2
119, 37, 20, 0
119, 38, 18, 1
119, 39, 29, 0
119, 40, 34, 0
119, 41, 31, 2
119, 42, 44, 2
119, 43, 40, 3
119, 44, 57, 1
119, 45, 71, 3
119, 46, 79, 1
119, 47, 112, 4
119, 48, 92, 3
119, 49, 108, 5
119, 50, 107, 8
119, 51, 127, 4
119, 52, 138, 4
119, 53, 178, 6
119, 54, 200, 4
119, 55, 242, 6
119, 56, 239, 9
119, 57, 255, 13
119, 58, 294, 9
119, 59, 368, 10
119, 60, 376, 13
119, 61, 443, 11
119, 62, 486, 15
119, 63, 465, 15
119, 64, 504, 17
119, 65, 579, 16
119, 66, 560, 14
119, 67, 586, 23
119, 68, 582, 29
119, 69, 544, 35
119, 70, 616, 26
119, 71, 561, 27
119, 72, 570, 25
119, 73, 504, 21
119, 74, 472, 27
119, 75, 433, 21
119, 76, 383, 22
119, 77, 338, 19
119, 78, 294, 22
119, 79, 259, 15
119, 80, 228, 20
119, 81, 186, 12
119, 82, 144, 18
119, 83, 101, 19
119, 84, 107, 13
119, 85, 76, 8
119, 86, 68, 6
120, 0, 0, 0
120, 1, 0, 0
120, 2, 0, 0
120, 3, 0, 0
120, 4, 0, 0
120, 5, 0, 0
120, 6, 0, 0
120, 7, 0, 0
120, 8, 0, 0
120, 9, 2, 0
120, 10, 1, 1
120, 11, 1, 0
120, 12, 1, 1
120, 13, 0, 0
120, 14, 2, 1
120, 15, 0, 0
120, 16, 1, 0
120, 17, 0, 0
120, 18, 3, 0
120, 19, 3, 0
120, 20, 3, 0
120, 21, 2, 1
120, 22, 3, 0
120, 23, 2, 0
120, 24, 4, 0
120, 25, 4, 0
120, 26, 3, 1
120, 27, 7, 0
120, 28, 8, 0
120, 29, 5, 1
120, 30, 12, 0
120, 31, 15, 0
120, 32, 12, 0
120, 33, 10, 0
120, 34, 21, 0
120, 35, 22, 0
120, 36, 12, 0
120, 37, 17, 1
120, 38, 28, 1
120, 39, 32, 0
120, 40, 52, 0
120, 41, 41, 1
120, 42, 51, 2
120, 43, 61, 1
120, 44, 55, 1
120, 45, 79, 2
120, 46, 91, 4
120, 47, 74, 3
120, 48, 114, 4
120, 49, 123, 2
120, 50, 151, 7
120, 51, 140, 2
120, 52, 193, 5
120, 53, 203, 3
120, 54, 187, 7
120, 55, 245, 10
120, 56, 262, 5
120, 57, 298, 13
120, 58, 330, 9
120, 59, 339, 12
120, 60, 407, 10
120, 61, 432, 10
120, 62, 483, 11
120, 63, 505, 25
120, 64, 508, 13
120, 65, 552, 27
120, 66, 563, 21
120, 67, 583, 26
120, 68, 541, 25
120, 69, 602, 20
120, 70, 583, 31
120, 71, 554, 28
120, 72, 497, 23
120, 73, 488, 19
120, 74, 452, 25
120, 75, 420, 15
120, 76, 317, 19
120, 77, 280, 18
120, 78, 261, 23
120, 79, 231, 14
120, 80, 171, 17
120, 81, 180, 24
120, 82, 133, 13
120, 83, 94, 9
120, 84, 101, 9
120, 85, 72, 12
120, 86, 71, 12
121, 0, 0, 0
121, 1, 0, 0
121, 2, 0, 0
121, 3, 0, 0
121, 4, 0, 0
121, 5, 0, 0
121, 6, 0, 0
121, 7, 0, 0
121, 8, 0, 0
121, 9, 0, 0
121, 10, 0, 0
121, 11, 0, 0
121, 12, 1, 0
121, 13, 1, 0
121, 14, 0, 0
121, 15, 0, 0
121, 16, 5, 0
121, 17, 0, 0
121, 18, 0, 0
121, 19, 1, 0
121, 20, 2, 0
121, 21, 0, 0
121, 22, 1, 0
121, 23, 0, 0
121, 24, 2, 1
121, 25, 3, 1
121, 26, 4, 1
121, 27, 4, 0
121, 28, 7, 0
121, 29, 6, 0
121, 30, 9, 0
121, 31, 4, 1
121, 32, 11, 0
121, 33, 5, 0
121, 34, 9, 0
121, 35, 11, 1
121, 36, 18, 1
121, 37, 13, 1
121, 38, 16, 1
121, 39, 21, 0
121, 40, 23, 0
121, 41, 32, 2
121, 42, 45, 1
121, 43, 39, 3
121, 44, 44, 1
121, 45, 52, 1
121, 46, 59, 1
121, 47, 64, 5
121, 48, 77, 0
121, 49, 79, 2
121, 50, 109, 7
121, 51, 94, 3
121, 52, 102, 5
121, 53, 155, 3
121, 54, 170, 3
121, 55, 166, 3
121, 56, 224, 11
121, 57, 281, 7
121, 58, 258, 10
121, 59, 333, 11
121, 60, 348, 16
121, 61, 369, 10
121, 62, 422, 6
121, 63, 432, 12
121, 64, 486, 11
121, 65, 465, 14
121, 66, 514, 24
121, 67, 560, 13
121, 68, 591, 14
121, 69, 623, 17
121, 70, 600, 18
121, 71, 632, 32
121, 72, 627, 23
121, 73, 564, 27
121, 74, 503, 25
121, 75, 529, 30
121, 76, 464, 30
121, 77, 411, 32
121, 78, 365, 27
121, 79, 330, 17
121, 80, 251, 18
121, 81, 203, 17
121, 82, 177, 12
121, 83, 119, 15
121, 84, 119, 9
121, 85, 100, 7
121, 86, 80, 9
122, 0, 0, 0
122, 1, 0, 0
122, 2, 0, 0
122, 3, 0, 0
122, 4, 0, 0
122, 5, 0, 0
122, 6, 0, 0
122, 7, 0, 0
122, 8, 0, 0
122, 9, 0, 0
122, 10, 0, 0
122, 11, 0, 0
122, 12, 0, 0
122, 13, 1, 0
122, 14, 0, 0
122, 15, 0, 0
122, 16, 0, 0
122, 17, 0, 0
122, 18, 0, 0
122, 19, 1, 0
122, 20, 0, 0
122, 21, 0, 0
122, 22, 0, 0
122, 23, 0, 0
122, 24, 2, 0
122, 25, 2, 0
122, 26, 3, 0
122, 27, 1, 0
122, 28, 3, 0
122, 29, 3, 1
122, 30, 0, 0
122, 31, 2, 0
122, 32, 2, 0
122, 33, 1, 0
122, 34, 6, 0
122, 35, 6, 0
122, 36, 5, 2
122, 37, 4, 0
122, 38, 9, 0
122, 39, 9, 0
122, 40, 12, 0
122, 41, 8, 0
122, 42, 16, 0
122, 43, 19, 1
122, 44, 24, 3
122, 45, 22, 1
122, 46, 20, 2
122, 47, 29, 0
122, 48, 46, 1
122, 49, 35, 0
122, 50, 43, 2
122, 51, 39, 1
122, 52, 55, 1
122, 53, 76, 3
122, 54, 70, 0
122, 55, 83, 2
122, 56, 96, 4
122, 57, 116, 6
122, 58, 131, 4
122, 59, 148, 4
122, 60, 162, 5
122, 61, 175, 7
122, 62, 179, 4
122, 63, 214, 6
122, 64, 265, 5
122, 65, 306, 8
122, 66, 333, 7
122, 67, 343, 8
122, 68, 389, 6
122, 69, 405, 12
122, 70, 433, 14
122, 71, 483, 20
122, 72, 534, 21
122, 73, 541, 23
122, 74, 554, 21
122, 75, 592, 26
122, 76, 573, 28
122, 77, 540, 20
122, 78, 580, 24
122, 79, 571, 30
122, 80, 593, 28
122, 81, 515, 22
122, 82, 467, 19
122, 83, 427, 30
122, 84, 385, 23
122, 85, 330, 34
122, 86, 338, 29
123, 0, 0, 0
123, 1, 0, 0
123, 2, 0, 0
123, 3, 0, 0
123, 4, 0, 0
123, 5, 0, 0
123, 6, 0, 0
123, 7, 0, 0
123, 8, 1, 0
123, 9, 0, 0
123, 10, 1, 0
123, 11, 0, 0
123, 12, 0, 0
123, 13, 0, 0
123, 14, 0, 0
123, 15, 0, 0
123, 16, 0, 0
123, 17, 0, 0
123, 18, 1, 0
123, 19, 2, 0
123, 20, 4, 0
123, 21, 3, 0
123, 22, 3, 0
123, 23, 2, 0
123, 24, 1, 0
123, 25, 3, 0
123, 26, 5, 0
123, 27, 3, 0
123, 28, 6, 0
123, 29, 4, 0
123, 30, 4, 0
123, 31, 3, 0
123, 32, 9, 1
123, 33, 21, 0
123, 34, 14, 1
123, 35, 16, 0
123, 36, 16, 0
123, 37, 24, 0
123, 38, 22, 2
123, 39, 22, 1
123, 40, 38, 3
123, 41, 42, 0
123, 42, 48, 0
123, 43, 43, 4
123, 44, 53, 1
123, 45, 83, 3
123, 46, 73, 1
123, 47, 90, 0
123, 48, 95, 2
123, 49, 124, 2
123, 50, 163, 7
123, 51, 166, 7
123, 52, 182, 8
123, 53, 210, 9
123, 54, 216, 7
123, 55, 266, 6
123, 56, 268, 12
123, 57, 327, 11
123, 58, 348, 6
123, 59, 414, 14
123, 60, 400, 8
123, 61, 481, 12
123, 62, 542, 14
123, 63, 535, 13
123, 64, 535, 18
123, 65, 582, 25
123, 66, 602, 21
123, 67, 606, 16
123, 68, 599, 20
123, 69, 577, 31
123, 70, 575, 20
123, 71, 573, 23
123, 72, 513, 26
123, 73, 516, 21
123, 74, 402, 22
123, 75, 393, 24
123, 76, 318, 28
123, 77, 292, 27
123, 78, 252, 18
123, 79, 173, 15
123, 80, 144, 17
123, 81, 119, 8
123, 82, 108, 14
123, 83, 93, 11
123, 84, 64, 16
123, 85, 56, 9
123, 86, 45, 5
124, 0, 0, 0
124, 1, 0, 0
124, 2, 0, 0
124, 3, 0, 0
124, 4, 0, 0
124, 5, 0, 0
124, 6, 0, 0
124, 7, 0, 0
124, 8, 0, 0
124, 9, 1, 0
124, 10, 0, 0
124, 11, 0, 0
124, 12, 0, 0
124, 13, 0, 0
124, 14, 0, 0
124, 15, 0, 0
124, 16, 0, 0
124, 17, 2, 0
124, 18, 1, 0
124, 19, 2, 0
124, 20, 0, 0
124, 21, 2, 0
124, 22, 3, 0
124, 23, 3, 0
124, 24, 1, 0
124, 25, 2, 0
124, 26, 3, 0
124, 27, 2, 0
124, 28, 2, 0
124, 29, 5, 0
124, 30, 9, 0
124, 31, 9, 0
124, 32, 9, 1
124, 33, 16, 1
124, 34, 9, 1
124, 35, 19, 0
124, 36, 15, 0
124, 37, 14, 2
124, 38, 25, 1
124, 39, 18, 1
124, 40, 22, 0
124, 41, 25, 0
124, 42, 39, 2
124, 43, 42, 1
124, 44, 49, 3
124, 45, 63, 4
124, 46, 55, 2
124, 47, 65, 0
124, 48, 79, 3
124, 49, 79, 0
124, 50, 98, 3
124, 51, 106, 2
124, 52, 129, 3
124, 53, 120, 4
124, 54, 169, 4
124, 55, 190, 6
124, 56, 192, 8
124, 57, 209, 4
124, 58, 247, 7
124, 59, 297, 13
124, 60, 296, 9
124, 61, 335, 7
124, 62, 340, 8
124, 63, 373, 12
124, 64, 445, 15
124, 65, 476, 17
124, 66, 454, 23
124, 67, 510, 6
124, 68, 502, 20
124, 69, 598, 20
124, 70, 499, 19
124, 71, 603, 29
124, 72, 568, 17
124, 73, 565, 24
124, 74, 585, 27
124, 75, 562, 21
124, 76, 548, 25
124, 77, 457, 19
124, 78, 430, 29
124, 79, 384, 23
124, 80, 344, 26
124, 81, 265, 21
124, 82, 218, 21
124, 83, 224, 20
124, 84, 205, 16
124, 85, 166, 16
124, 86, 154, 9
125, 0, 0, 0
125, 1, 0, 0
125, 2, 0, 0
125, 3, 0, 0
125, 4, 0, 0
125, 5, 0, 0
125, 6, 0, 0
125, 7, 0, 0
125, 8, 0, 0
125, 9, 0, 0
125, 10, 0, 0
125, 11, 0, 0
125, 12, 0, 0
125, 13, 0, 0
125, 14, 1, 0
125, 15, 0, 1
125, 16, 0, 0
125, 17, 1, 0
125, 18, 1, 0
125, 19, 1, 0
125, 20, 3, 0
125, 21, 0, 0
125, 22, 1, 0
125, 23, 1, 0
125, 24, 1, 0
125, 25, 3, 0
125, 26, 5, 0
125, 27, 1, 0
125, 28, 5, 0
125, 29, 3, 0
125, 30, 3, 1
125, 31, 7, 1
125, 32, 6, 0
125, 33, 6, 2
125, 34, 5, 0
125, 35, 12, 1
125, 36, 15, 1
125, 37, 14, 1
125, 38, 11, 1
125, 39, 21, 2
125, 40, 20, 3
125, 41, 24, 1
125, 42, 19, 1
125, 43, 20, 0
125, 44, 29, 2
125, 45, 32, 2
125, 46, 57, 1
125, 47, 44, 2
125, 48, 59, 5
125, 49, 72, 1
125, 50, 73, 2
125, 51, 94, 6
125, 52, 103, 5
125, 53, 104, 3
125, 54, 108, 3
125, 55, 125, 4
125, 56, 152, 4
125, 57, 165, 7
125, 58, 201, 7
125, 59, 197, 6
125, 60, 235, 8
125, 61, 276, 10
125, 62, 320, 11
125, 63, 358, 7
125, 64, 369, 11
125, 65, 429, 9
125, 66, 401, 19
125, 67, 421, 13
125, 68, 486, 17
125, 69, 492, 24
125, 70, 493, 21
125, 71, 540, 17
125, 72, 629, 25
125, 73, 550, 26
125, 74, 586, 26
125, 75, 590, 20
125, 76, 541, 29
125, 77, 614, 27
125, 78, 487, 19
125, 79, 459, 25
125, 80, 410, 35
125, 81, 392, 27
125, 82, 330, 22
125, 83, 293, 18
125, 84, 250, 21
125, 85, 236, 13
125, 86, 193, 17
130, 0, 0, 0
130, 1, 0, 0
130, 2, 0, 0
130, 3, 0, 0
130, 4, 0, 0
130, 5, 0, 0
130, 6, 0, 0
130, 7, 0, 0
130, 8, 0, 0
130, 9, 0, 0
130, 10, 0, 0
130, 11, 0, 0
130, 12, 1, 0
130, 13, 0, 0
130, 14, 0, 0
130, 15, 0, 0
130, 16, 0, 0
130, 17, 2, 0
130, 18, 0, 0
130, 19, 1, 0
130, 20, 0, 0
130, 21, 2, 1
130, 22, 0, 0
130, 23, 2, 0
130, 24, 2, 0
130, 25, 1, 0
130, 26, 1, 0
130, 27, 3, 0
130, 28, 1, 0
130, 29, 1, 0
130, 30, 4, 1
130, 31, 3, 0
130, 32, 1, 1
130, 33, 8, 0
130, 34, 12, 0
130, 35, 5, 1
130, 36, 12, 1
130, 37, 13, 2
130, 38, 22, 0
130, 39, 10, 1
130, 40, 14, 0
130, 41, 12, 0
130, 42, 23, 1
130, 43, 18, 1
130, 44, 23, 0
130, 45, 27, 2
130, 46, 38, 2
130, 47, 27, 2
130, 48, 44, 2
130, 49, 50, 2
130, 50, 62, 2
130, 51, 67, 1
130, 52, 77, 3
130, 53, 92, 4
130, 54, 94, 3
130, 55, 106, 2
130, 56, 113, 4
130, 57, 160, 6
130, 58, 178, 5
130, 59, 192, 3
130, 60, 208, 4
130, 61, 211, 3
130, 62, 219, 8
130, 63, 257, 7
130, 64, 288, 10
130, 65, 325, 16
130, 66, 399, 10
130, 67, 455, 20
130, 68, 398, 26
130, 69, 446, 15
130, 70, 468, 16
130, 71, 517, 10
130, 72, 570, 16
130, 73, 533, 17
130, 74, 530, 18
130, 75, 552, 24
130, 76, 572, 21
130, 77, 529, 20
130, 78, 550, 33
130, 79, 505, 28
130, 80, 451, 18
130, 81, 428, 18
130, 82, 419, 30
130, 83, 343, 17
130, 84, 320, 14
130, 85, 295, 23
130, 86, 228, 23
131, 0, 0, 0
131, 1, 0, 0
131, 2, 0, 0
131, 3, 0, 0
131, 4, 0, 0
131, 5, 0, 0
131, 6, 0, 0
131, 7, 0, 0
131, 8, 0, 0
131, 9, 0, 0
131, 10, 0, 0
131, 11, 1, 0
131, 12, 0, 0
131, 13, 1, 0
131, 14, 1, 1
131, 15, 0, 0
131, 16, 1, 0
131, 17, 0, 0
131, 18, 2, 0
131, 19, 1, 0
131, 20, 2, 0
131, 21, 3, 0
131, 22, 2, 0
131, 23, 1, 0
131, 24, 2, 0
131, 25, 1, 0
131, 26, 1, 1
131, 27, 4, 0
131, 28, 8, 1
131, 29, 10, 0
131, 30, 3, 0
131, 31, 10, 0
131, 32, 11, 0
131, 33, 15, 0
131, 34, 10, 1
131, 35, 14, 0
