iterID,day,inc_case,inc_death
185, 70, 606, 27
185, 71, 623, 21
185, 72, 539, 27
185, 73, 512, 22
185, 74, 509, 29
185, 75, 486, 31
185, 76, 441, 18
185, 77, 405, 23
185, 78, 358, 20
185, 79, 336, 31
185, 80, 311, 18
185, 81, 275, 23
185, 82, 287, 24
185, 83, 232, 12
185, 84, 200, 19
185, 85, 170, 13
185, 86, 159, 14
189, 0, 0, 0
189, 1, 0, 0
189, 2, 0, 0
189, 3, 0, 0
189, 4, 0, 0
189, 5, 0, 0
189, 6, 0, 0
189, 7, 0, 0
189, 8, 0, 0
189, 9, 1, 0
189, 10, 0, 0
189, 11, 0, 0
189, 12, 0, 0
189, 13, 0, 0
189, 14, 2, 0
189, 15, 0, 0
189, 16, 0, 0
189, 17, 0, 1
189, 18, 1, 0
189, 19, 0, 0
189, 20, 5, 0
189, 21, 4, 1
189, 22, 0, 1
189, 23, 3, 0
189, 24, 6, 0
189, 25, 7, 0
189, 26, 4, 0
189, 27, 5, 0
189, 28, 5, 1
189, 29, 2, 1
189, 30, 10, 0
189, 31, 8, 0
189, 32, 7, 0
189, 33, 11, 0
189, 34, 10, 0
189, 35, 10, 0
189, 36, 15, 2
189, 37, 30, 2
189, 38, 31, 0
189, 39, 27, 1
189, 40, 31, 2
189, 41, 29, 4
189, 42, 34, 0
189, 43, 48, 1
189, 44, 48, 1
189, 45, 60, 1
189, 46, 65, 1
189, 47, 79, 3
189, 48, 78, 3
189, 49, 113, 2
189, 50, 99, 3
189, 51, 145, 7
189, 52, 139, 4
189, 53, 156, 8
189, 54, 167, 1
189, 55, 192, 4
189, 56, 208, 14
189, 57, 272, 9
189, 58, 311, 5
189, 59, 304, 10
189, 60, 362, 12
189, 61, 363, 13
189, 62, 397, 8
189, 63, 453, 11
189, 64, 514, 21
189, 65, 495, 19
189, 66, 549, 19
189, 67, 554, 20
189, 68, 608, 17
189, 69, 594, 18
189, 70, 622, 20
189, 71, 567, 21
189, 72, 518, 26
189, 73, 558, 25
189, 74, 507, 29
189, 75, 449, 19
189, 76, 407, 27
189, 77, 373, 26
189, 78, 344, 28
189, 79, 282, 20
189, 80, 254, 19
189, 81, 221, 21
189, 82, 183, 16
189, 83, 150, 22
189, 84, 107, 15
189, 85, 74, 8
189, 86, 65, 9
197, 0, 0, 0
197, 1, 0, 0
197, 2, 0, 0
197, 3, 0, 0
197, 4, 0, 0
197, 5, 0, 0
197, 6, 0, 0
197, 7, 0, 0
197, 8, 0, 0
197, 9, 0, 0
197, 10, 2, 0
197, 11, 1, 0
197, 12, 1, 0
197, 13, 0, 2
197, 14, 1, 1
197, 15, 0, 0
197, 16, 0, 1
197, 17, 0, 0
197, 18, 0, 0
197, 19, 1, 0
197, 20, 3, 0
197, 21, 1, 1
197, 22, 4, 0
197, 23, 5, 0
197, 24, 4, 0
197, 25, 7, 0
197, 26, 7, 0
197, 27, 2, 0
197, 28, 2, 2
197, 29, 2, 0
197, 30, 5, 0
197, 31, 8, 1
197, 32, 9, 1
197, 33, 10, 0
197, 34, 7, 0
197, 35, 19, 1
197, 36, 25, 4
197, 37, 17, 1
197, 38, 26, 3
197, 39, 21, 2
197, 40, 32, 4
197, 41, 24, 2
197, 42, 30, 1
197, 43, 35, 1
197, 44, 39, 4
197, 45, 55, 7
197, 46, 65, 3
197, 47, 83, 5
197, 48, 69, 1
197, 49, 104, 1
197, 50, 113, 8
197, 51, 126, 6
197, 52, 114, 9
197, 53, 144, 8
197, 54, 160, 14
197, 55, 195, 7
197, 56, 232, 8
197, 57, 234, 8
197, 58, 266, 9
197, 59, 275, 13
197, 60, 303, 13
197, 61, 319, 14
197, 62, 401, 18
197, 63, 423, 7
197, 64, 427, 15
197, 65, 461, 21
197, 66, 508, 22
197, 67, 500, 22
197, 68, 588, 20
197, 69, 610, 21
197, 70, 581, 27
197, 71, 610, 25
197, 72, 621, 28
197, 73, 585, 32
197, 74, 553, 25
197, 75, 589, 30
197, 76, 552, 28
197, 77, 485, 37
197, 78, 472, 29
197, 79, 419, 25
197, 80, 389, 31
197, 81, 352, 23
197, 82, 308, 24
197, 83, 278, 29
197, 84, 214, 30
197, 85, 192, 20
197, 86, 171, 24
198, 0, 0, 0
198, 1, 0, 0
198, 2, 0, 0
198, 3, 0, 0
198, 4, 0, 0
198, 5, 0, 0
198, 6, 0, 0
198, 7, 0, 0
198, 8, 1, 0
198, 9, 0, 0
198, 10, 0, 1
198, 11, 1, 0
198, 12, 0, 0
198, 13, 0, 0
198, 14, 0, 0
198, 15, 3, 0
198, 16, 0, 0
198, 17, 0, 0
198, 18, 1, 1
198, 19, 0, 0
198, 20, 0, 0
198, 21, 2, 0
198, 22, 3, 0
198, 23, 1, 0
198, 24, 2, 1
198, 25, 2, 1
198, 26, 5, 0
198, 27, 2, 1
198, 28, 2, 0
198, 29, 7, 0
198, 30, 5, 0
198, 31, 5, 0
198, 32, 4, 1
198, 33, 6, 0
198, 34, 6, 1
198, 35, 11, 0
198, 36, 9, 0
198, 37, 19, 1
198, 38, 15, 1
198, 39, 10, 3
198, 40, 20, 1
198, 41, 13, 1
198, 42, 26, 1
198, 43, 23, 4
198, 44, 33, 2
198, 45, 37, 0
198, 46, 34, 4
198, 47, 41, 3
198, 48, 36, 3
198, 49, 60, 1
198, 50, 56, 3
198, 51, 65, 6
198, 52, 68, 6
198, 53, 82, 6
198, 54, 96, 7
198, 55, 97, 6
198, 56, 98, 5
198, 57, 109, 6
198, 58, 132, 8
198, 59, 122, 4
198, 60, 143, 8
198, 61, 138, 13
198, 62, 200, 7
198, 63, 179, 15
198, 64, 197, 9
198, 65, 225, 11
198, 66, 263, 8
198, 67, 281, 17
198, 68, 290, 13
198, 69, 292, 24
198, 70, 326, 12
198, 71, 331, 21
198, 72, 381, 26
198, 73, 374, 30
198, 74, 394, 26
198, 75, 445, 23
198, 76, 433, 20
198, 77, 452, 22
198, 78, 503, 40
198, 79, 511, 34
198, 80, 506, 31
198, 81, 516, 28
198, 82, 561, 21
198, 83, 610, 40
198, 84, 532, 30
198, 85, 568, 39
198, 86, 594, 39
202, 0, 0, 0
202, 1, 0, 0
202, 2, 0, 0
202, 3, 0, 0
202, 4, 0, 0
202, 5, 0, 0
202, 6, 0, 0
202, 7, 0, 0
202, 8, 0, 0
202, 9, 0, 0
202, 10, 0, 0
202, 11, 0, 0
202, 12, 0, 0
202, 13, 1, 0
202, 14, 0, 0
202, 15, 1, 0
202, 16, 3, 0
202, 17, 1, 0
202, 18, 2, 0
202, 19, 1, 0
202, 20, 1, 0
202, 21, 5, 0
202, 22, 2, 0
202, 23, 2, 0
202, 24, 5, 0
202, 25, 2, 0
202, 26, 4, 0
202, 27, 9, 0
202, 28, 6, 1
202, 29, 8, 1
202, 30, 5, 0
202, 31, 13, 1
202, 32, 18, 0
202, 33, 18, 1
202, 34, 18, 2
202, 35, 19, 0
202, 36, 28, 1
202, 37, 30, 1
202, 38, 25, 2
202, 39, 30, 2
202, 40, 35, 0
202, 41, 51, 0
202, 42, 51, 0
202, 43, 55, 1
202, 44, 72, 2
202, 45, 74, 3
202, 46, 97, 1
202, 47, 92, 1
202, 48, 112, 0
202, 49, 116, 6
202, 50, 130, 2
202, 51, 166, 5
202, 52, 174, 9
202, 53, 208, 7
202, 54, 232, 4
202, 55, 255, 7
202, 56, 262, 5
202, 57, 291, 3
202, 58, 314, 15
202, 59, 333, 13
202, 60, 386, 9
202, 61, 424, 22
202, 62, 461, 14
202, 63, 439, 16
202, 64, 561, 28
202, 65, 557, 14
202, 66, 532, 18
202, 67, 550, 24
202, 68, 531, 16
202, 69, 557, 26
202, 70, 532, 24
202, 71, 551, 26
202, 72, 507, 23
202, 73, 545, 33
202, 74, 489, 26
202, 75, 419, 33
202, 76, 415, 26
202, 77, 351, 16
202, 78, 313, 27
202, 79, 318, 20
202, 80, 260, 15
202, 81, 199, 18
202, 82, 160, 16
202, 83, 140, 15
202, 84, 147, 9
202, 85, 95, 12
202, 86, 69, 10
208, 0, 0, 0
208, 1, 0, 0
208, 2, 0, 0
208, 3, 0, 0
208, 4, 0, 0
208, 5, 0, 0
208, 6, 0, 0
208, 7, 0, 0
208, 8, 0, 0
208, 9, 0, 0
208, 10, 1, 0
208, 11, 0, 0
208, 12, 1, 0
208, 13, 0, 0
208, 14, 1, 0
208, 15, 1, 0
208, 16, 0, 0
208, 17, 1, 0
208, 18, 0, 0
208, 19, 0, 0
208, 20, 0, 0
208, 21, 1, 0
208, 22, 2, 0
208, 23, 1, 0
208, 24, 1, 0
208, 25, 2, 0
208, 26, 5, 0
208, 27, 9, 0
208, 28, 5, 0
208, 29, 2, 0
208, 30, 7, 1
208, 31, 9, 0
208, 32, 7, 0
208, 33, 8, 0
208, 34, 6, 0
208, 35, 6, 0
208, 36, 11, 0
208, 37, 14, 0
208, 38, 9, 0
208, 39, 28, 0
208, 40, 21, 2
208, 41, 37, 0
208, 42, 24, 1
208, 43, 38, 4
208, 44, 32, 1
208, 45, 39, 2
208, 46, 40, 1
208, 47, 61, 5
208, 48, 75, 1
208, 49, 68, 2
208, 50, 64, 2
208, 51, 102, 3
208, 52, 90, 4
208, 53, 131, 2
208, 54, 150, 3
208, 55, 147, 6
208, 56, 196, 5
208, 57, 206, 8
208, 58, 213, 7
208, 59, 249, 4
208, 60, 236, 11
208, 61, 282, 10
208, 62, 328, 7
208, 63, 349, 8
208, 64, 384, 15
208, 65, 404, 19
208, 66, 461, 23
208, 67, 477, 20
208, 68, 511, 14
208, 69, 550, 23
208, 70, 621, 19
208, 71, 514, 16
208, 72, 549, 23
208, 73, 565, 15
208, 74, 598, 25
208, 75, 564, 30
208, 76, 599, 21
208, 77, 511, 35
208, 78, 483, 37
208, 79, 464, 30
208, 80, 451, 31
208, 81, 393, 30
208, 82, 350, 17
208, 83, 335, 21
208, 84, 251, 23
208, 85, 261, 18
208, 86, 202, 14
210, 0, 0, 0
210, 1, 0, 0
210, 2, 0, 0
210, 3, 0, 0
210, 4, 0, 0
210, 5, 0, 0
210, 6, 0, 0
210, 7, 0, 0
210, 8, 0, 0
210, 9, 0, 0
210, 10, 0, 0
210, 11, 1, 0
210, 12, 1, 0
210, 13, 0, 0
210, 14, 0, 0
210, 15, 0, 0
210, 16, 3, 0
210, 17, 3, 1
210, 18, 0, 0
210, 19, 1, 0
210, 20, 4, 0
210, 21, 4, 0
210, 22, 4, 0
210, 23, 1, 0
210, 24, 4, 1
210, 25, 8, 2
210, 26, 5, 2
210, 27, 8, 2
210, 28, 11, 0
210, 29, 4, 2
210, 30, 8, 4
210, 31, 15, 2
210, 32, 20, 0
210, 33, 13, 4
210, 34, 15, 0
210, 35, 16, 3
210, 36, 25, 2
210, 37, 15, 2
210, 38, 24, 4
210, 39, 25, 0
210, 40, 31, 1
210, 41, 44, 3
210, 42, 63, 1
210, 43, 46, 6
210, 44, 58, 3
210, 45, 57, 2
210, 46, 60, 6
210, 47, 61, 7
210, 48, 66, 7
210, 49, 87, 4
210, 50, 101, 2
210, 51, 119, 7
210, 52, 138, 3
210, 53, 134, 7
210, 54, 138, 9
210, 55, 138, 9
210, 56, 146, 8
210, 57, 216, 9
210, 58, 195, 8
210, 59, 266, 16
210, 60, 241, 7
210, 61, 258, 9
210, 62, 266, 17
210, 63, 275, 10
210, 64, 297, 14
210, 65, 324, 13
210, 66, 354, 21
210, 67, 393, 15
210, 68, 446, 19
210, 69, 408, 18
210, 70, 433, 22
210, 71, 458, 27
210, 72, 482, 20
210, 73, 473, 21
210, 74, 456, 23
210, 75, 494, 21
210, 76, 465, 26
210, 77, 495, 22
210, 78, 480, 19
210, 79, 467, 23
210, 80, 450, 27
210, 81, 427, 28
210, 82, 436, 24
210, 83, 385, 24
210, 84, 347, 21
210, 85, 360, 21
210, 86, 347, 27
212, 0, 0, 0
212, 1, 0, 0
212, 2, 0, 0
212, 3, 0, 0
212, 4, 0, 0
212, 5, 0, 0
212, 6, 0, 0
212, 7, 0, 0
212, 8, 0, 0
212, 9, 0, 0
212, 10, 1, 0
212, 11, 0, 0
212, 12, 1, 0
212, 13, 1, 0
212, 14, 0, 1
212, 15, 0, 0
212, 16, 2, 0
212, 17, 2, 0
212, 18, 0, 1
212, 19, 2, 0
212, 20, 0, 0
212, 21, 1, 0
212, 22, 0, 0
212, 23, 2, 1
212, 24, 7, 0
212, 25, 3, 0
212, 26, 6, 1
212, 27, 7, 1
212, 28, 3, 2
212, 29, 2, 0
212, 30, 11, 0
212, 31, 10, 1
212, 32, 13, 1
212, 33, 9, 0
212, 34, 17, 1
212, 35, 13, 1
212, 36, 9, 1
212, 37, 23, 1
212, 38, 21, 1
212, 39, 36, 1
212, 40, 34, 1
212, 41, 28, 1
212, 42, 50, 3
212, 43, 60, 3
212, 44, 62, 2
212, 45, 57, 4
212, 46, 75, 1
212, 47, 93, 3
212, 48, 109, 2
212, 49, 121, 4
212, 50, 100, 3
212, 51, 114, 3
212, 52, 156, 6
212, 53, 179, 8
212, 54, 199, 7
212, 55, 213, 12
212, 56, 246, 6
212, 57, 246, 14
212, 58, 312, 11
212, 59, 319, 17
212, 60, 350, 8
212, 61, 390, 13
212, 62, 367, 17
212, 63, 423, 13
212, 64, 461, 16
212, 65, 516, 17
212, 66, 544, 27
212, 67, 539, 20
212, 68, 564, 29
212, 69, 532, 15
212, 70, 588, 16
212, 71, 565, 31
212, 72, 570, 34
212, 73, 578, 33
212, 74, 552, 20
212, 75, 488, 36
212, 76, 473, 24
212, 77, 400, 25
212, 78, 370, 36
212, 79, 372, 20
212, 80, 283, 18
212, 81, 237, 16
212, 82, 215, 20
212, 83, 186, 17
212, 84, 149, 8
212, 85, 135, 16
212, 86, 121, 10
213, 0, 0, 0
213, 1, 0, 0
213, 2, 0, 0
213, 3, 0, 0
213, 4, 0, 0
213, 5, 0, 0
213, 6, 0, 0
213, 7, 0, 0
213, 8, 0, 0
213, 9, 0, 0
213, 10, 0, 0
213, 11, 0, 0
213, 12, 0, 0
213, 13, 5, 0
213, 14, 1, 0
213, 15, 2, 0
213, 16, 1, 0
213, 17, 2, 1
213, 18, 1, 0
213, 19, 3, 1
213, 20, 2, 0
213, 21, 1, 0
213, 22, 2, 0
213, 23, 4, 0
213, 24, 2, 0
213, 25, 4, 1
213, 26, 5, 0
213, 27, 8, 0
213, 28, 5, 1
213, 29, 12, 1
213, 30, 4, 0
213, 31, 3, 1
213, 32, 9, 0
213, 33, 19, 1
213, 34, 8, 0
213, 35, 18, 0
213, 36, 16, 0
213, 37, 26, 2
213, 38, 27, 0
213, 39, 32, 1
213, 40, 25, 4
213, 41, 45, 0
213, 42, 37, 2
213, 43, 35, 1
213, 44, 57, 1
213, 45, 55, 5
213, 46, 57, 3
213, 47, 60, 1
213, 48, 66, 2
213, 49, 80, 2
213, 50, 83, 5
213, 51, 104, 5
213, 52, 130, 5
213, 53, 127, 2
213, 54, 163, 8
213, 55, 132, 2
213, 56, 195, 3
213, 57, 209, 6
213, 58, 240, 13
213, 59, 233, 8
213, 60, 286, 11
213, 61, 278, 6
213, 62, 284, 6
213, 63, 304, 6
213, 64, 354, 18
213, 65, 358, 10
213, 66, 423, 13
213, 67, 430, 20
213, 68, 415, 15
213, 69, 499, 14
213, 70, 486, 32
213, 71, 464, 16
213, 72, 490, 27
213, 73, 512, 25
213, 74, 488, 25
213, 75, 508, 17
213, 76, 462, 24
213, 77, 471, 22
213, 78, 450, 25
213, 79, 421, 27
213, 80, 377, 25
213, 81, 380, 15
213, 82, 294, 32
213, 83, 312, 25
213, 84, 255, 11
213, 85, 223, 16
213, 86, 203, 17
217, 0, 0, 0
217, 1, 0, 0
217, 2, 0, 0
217, 3, 0, 0
217, 4, 0, 0
217, 5, 0, 0
217, 6, 0, 0
217, 7, 0, 0
217, 8, 0, 0
217, 9, 0, 0
217, 10, 0, 0
217, 11, 0, 0
217, 12, 2, 0
217, 13, 0, 0
217, 14, 0, 0
217, 15, 1, 0
217, 16, 0, 0
217, 17, 0, 0
217, 18, 1, 0
217, 19, 2, 0
217, 20, 1, 0
217, 21, 4, 0
217, 22, 1, 1
217, 23, 5, 0
217, 24, 4, 0
217, 25, 7, 0
217, 26, 8, 0
217, 27, 6, 0
217, 28, 6, 0
217, 29, 5, 1
217, 30, 9, 1
217, 31, 14, 0
217, 32, 18, 0
217, 33, 14, 1
217, 34, 17, 0
217, 35, 31, 0
217, 36, 22, 0
217, 37, 35, 1
217, 38, 30, 0
217, 39, 36, 1
217, 40, 30, 2
217, 41, 41, 1
217, 42, 51, 4
217, 43, 65, 2
217, 44, 55, 4
217, 45, 75, 3
217, 46, 84, 0
217, 47, 100, 3
217, 48, 113, 4
217, 49, 123, 2
217, 50, 159, 0
217, 51, 154, 4
217, 52, 180, 6
217, 53, 198, 7
217, 54, 233, 5
217, 55, 220, 9
217, 56, 255, 12
217, 57, 257, 13
217, 58, 309, 9
217, 59, 331, 13
217, 60, 371, 11
217, 61, 382, 10
217, 62, 471, 10
217, 63, 446, 14
217, 64, 512, 23
217, 65, 505, 21
217, 66, 578, 22
217, 67, 619, 14
217, 68, 509, 23
217, 69, 571, 27
217, 70, 628, 21
217, 71, 589, 32
217, 72, 563, 25
217, 73, 538, 26
217, 74, 518, 23
217, 75, 467, 37
217, 76, 457, 21
217, 77, 429, 17
217, 78, 367, 30
217, 79, 375, 30
217, 80, 287, 28
217, 81, 277, 23
217, 82, 262, 17
217, 83, 228, 24
217, 84, 208, 18
217, 85, 155, 14
217, 86, 142, 14
219, 0, 0, 0
219, 1, 0, 0
219, 2, 0, 0
219, 3, 0, 0
219, 4, 0, 0
219, 5, 0, 0
219, 6, 0, 0
219, 7, 0, 0
219, 8, 0, 0
219, 9, 0, 0
219, 10, 0, 0
219, 11, 0, 0
219, 12, 1, 0
219, 13, 0, 0
219, 14, 1, 0
219, 15, 1, 0
219, 16, 0, 0
219, 17, 1, 0
219, 18, 2, 0
219, 19, 0, 0
219, 20, 1, 0
219, 21, 0, 0
219, 22, 1, 0
219, 23, 2, 0
219, 24, 4, 0
219, 25, 1, 0
219, 26, 4, 0
219, 27, 1, 0
219, 28, 3, 0
219, 29, 2, 1
219, 30, 5, 1
219, 31, 6, 0
219, 32, 9, 0
219, 33, 6, 1
219, 34, 7, 0
219, 35, 7, 0
219, 36, 14, 0
219, 37, 11, 0
219, 38, 17, 1
219, 39, 21, 1
219, 40, 16, 0
219, 41, 24, 2
219, 42, 19, 1
219, 43, 27, 0
219, 44, 33, 2
219, 45, 33, 0
219, 46, 40, 1
219, 47, 62, 2
219, 48, 61, 1
219, 49, 74, 1
219, 50, 93, 3
219, 51, 105, 6
219, 52, 116, 1
219, 53, 135, 4
219, 54, 147, 4
219, 55, 154, 9
219, 56, 187, 3
219, 57, 193, 6
219, 58, 171, 8
219, 59, 233, 6
219, 60, 265, 10
219, 61, 315, 14
219, 62, 381, 14
219, 63, 385, 11
219, 64, 443, 18
219, 65, 496, 14
219, 66, 502, 25
219, 67, 517, 17
219, 68, 580, 21
219, 69, 609, 22
219, 70, 579, 15
219, 71, 570, 21
219, 72, 532, 24
219, 73, 592, 23
219, 74, 535, 28
219, 75, 529, 23
219, 76, 525, 27
219, 77, 451, 24
219, 78, 436, 15
219, 79, 362, 27
219, 80, 353, 20
219, 81, 256, 15
219, 82, 272, 18
219, 83, 205, 17
219, 84, 176, 10
219, 85, 144, 15
219, 86, 105, 15
221, 0, 0, 0
221, 1, 0, 0
221, 2, 0, 0
221, 3, 0, 0
221, 4, 0, 0
221, 5, 0, 0
221, 6, 0, 0
221, 7, 0, 0
221, 8, 0, 0
221, 9, 0, 0
221, 10, 0, 0
221, 11, 0, 0
221, 12, 0, 0
221, 13, 0, 0
221, 14, 1, 0
221, 15, 0, 0
221, 16, 2, 0
221, 17, 2, 0
221, 18, 0, 0
221, 19, 0, 0
221, 20, 0, 1
221, 21, 2, 1
221, 22, 1, 0
221, 23, 1, 0
221, 24, 1, 0
221, 25, 4, 0
221, 26, 5, 0
221, 27, 2, 0
221, 28, 3, 0
221, 29, 6, 0
221, 30, 1, 0
221, 31, 12, 0
221, 32, 12, 1
221, 33, 12, 0
221, 34, 6, 0
221, 35, 3, 2
221, 36, 11, 1
221, 37, 16, 0
221, 38, 14, 0
221, 39, 19, 0
221, 40, 24, 1
221, 41, 32, 1
221, 42, 38, 1
221, 43, 41, 0
221, 44, 26, 7
221, 45, 54, 2
221, 46, 48, 1
221, 47, 59, 3
221, 48, 64, 0
221, 49, 99, 2
221, 50, 97, 3
221, 51, 92, 2
221, 52, 109, 3
221, 53, 101, 2
221, 54, 153, 2
221, 55, 197, 7
221, 56, 166, 7
221, 57, 177, 2
221, 58, 233, 6
221, 59, 253, 6
221, 60, 323, 9
221, 61, 312, 13
221, 62, 321, 7
221, 63, 383, 14
221, 64, 423, 9
221, 65, 434, 19
221, 66, 500, 12
221, 67, 499, 11
221, 68, 522, 26
221, 69, 615, 20
221, 70, 586, 20
221, 71, 576, 28
221, 72, 657, 18
221, 73, 576, 25
221, 74, 568, 32
221, 75, 587, 26
221, 76, 549, 31
221, 77, 521, 31
221, 78, 517, 23
221, 79, 371, 28
221, 80, 366, 25
221, 81, 386, 13
221, 82, 315, 24
221, 83, 296, 23
221, 84, 236, 14
221, 85, 189, 19
221, 86, 170, 21
224, 0, 0, 0
224, 1, 0, 0
224, 2, 0, 0
224, 3, 0, 0
224, 4, 0, 0
224, 5, 0, 0
224, 6, 0, 0
224, 7, 0, 0
224, 8, 0, 0
224, 9, 0, 0
224, 10, 0, 0
224, 11, 3, 0
224, 12, 1, 0
224, 13, 0, 1
224, 14, 2, 0
224, 15, 1, 0
224, 16, 1, 0
224, 17, 1, 0
224, 18, 2, 0
224, 19, 0, 0
224, 20, 1, 0
224, 21, 4, 0
224, 22, 3, 0
224, 23, 4, 0
224, 24, 7, 1
224, 25, 7, 0
224, 26, 2, 0
224, 27, 3, 1
224, 28, 6, 0
224, 29, 10, 0
224, 30, 15, 1
224, 31, 7, 0
224, 32, 9, 1
224, 33, 22, 0
224, 34, 19, 1
224, 35, 28, 0
224, 36, 22, 0
224, 37, 16, 3
224, 38, 35, 0
224, 39, 35, 0
224, 40, 42, 0
224, 41, 44, 1
224, 42, 49, 0
224, 43, 61, 3
224, 44, 48, 2
224, 45, 99, 0
224, 46, 101, 2
224, 47, 104, 4
224, 48, 100, 3
224, 49, 117, 5
224, 50, 139, 3
224, 51, 164, 7
224, 52, 213, 9
224, 53, 189, 7
224, 54, 212, 4
224, 55, 261, 4
224, 56, 284, 2
224, 57, 345, 8
224, 58, 341, 7
224, 59, 335, 13
224, 60, 410, 10
224, 61, 445, 10
224, 62, 468, 23
224, 63, 502, 15
224, 64, 536, 13
224, 65, 551, 25
224, 66, 593, 18
224, 67, 559, 16
224, 68, 558, 20
224, 69, 530, 23
224, 70, 595, 30
224, 71, 550, 25
224, 72, 545, 15
224, 73, 500, 22
224, 74, 438, 27
224, 75, 454, 22
224, 76, 388, 22
224, 77, 328, 28
224, 78, 306, 18
224, 79, 257, 21
224, 80, 255, 24
224, 81, 196, 14
224, 82, 160, 14
224, 83, 151, 23
224, 84, 111, 13
224, 85, 100, 4
224, 86, 85, 9
228, 0, 0, 0
228, 1, 0, 0
228, 2, 0, 0
228, 3, 0, 0
228, 4, 0, 0
228, 5, 0, 0
228, 6, 0, 0
228, 7, 0, 0
228, 8, 1, 0
228, 9, 0, 0
228, 10, 0, 0
228, 11, 0, 0
228, 12, 0, 0
228, 13, 0, 0
228, 14, 0, 0
228, 15, 2, 0
228, 16, 0, 0
228, 17, 2, 0
228, 18, 1, 0
228, 19, 0, 1
228, 20, 2, 0
228, 21, 1, 0
228, 22, 5, 0
228, 23, 0, 0
228, 24, 2, 0
228, 25, 6, 0
228, 26, 7, 0
228, 27, 4, 0
228, 28, 5, 1
228, 29, 6, 2
228, 30, 6, 0
228, 31, 17, 1
228, 32, 12, 2
228, 33, 11, 0
228, 34, 15, 0
228, 35, 19, 1
228, 36, 25, 1
228, 37, 23, 1
228, 38, 22, 0
228, 39, 26, 1
228, 40, 38, 1
228, 41, 44, 1
228, 42, 39, 3
228, 43, 58, 3
228, 44, 61, 3
228, 45, 62, 2
228, 46, 68, 5
228, 47, 95, 2
228, 48, 100, 1
228, 49, 121, 1
228, 50, 121, 4
228, 51, 125, 2
228, 52, 172, 4
228, 53, 175, 8
228, 54, 181, 7
228, 55, 264, 10
228, 56, 248, 7
228, 57, 228, 12
228, 58, 320, 13
228, 59, 343, 11
228, 60, 380, 10
228, 61, 416, 16
228, 62, 430, 18
228, 63, 468, 14
228, 64, 519, 20
228, 65, 467, 20
228, 66, 579, 22
228, 67, 528, 27
228, 68, 588, 25
228, 69, 588, 20
228, 70, 587, 31
228, 71, 578, 20
228, 72, 545, 29
228, 73, 501, 29
228, 74, 503, 23
228, 75, 465, 14
228, 76, 417, 24
228, 77, 367, 19
228, 78, 354, 15
228, 79, 296, 18
228, 80, 220, 20
228, 81, 228, 20
228, 82, 196, 18
228, 83, 135, 15
228, 84, 140, 11
228, 85, 102, 11
228, 86, 88, 8
230, 0, 0, 0
230, 1, 0, 0
230, 2, 0, 0
230, 3, 0, 0
230, 4, 0, 0
230, 5, 0, 0
230, 6, 0, 0
230, 7, 1, 0
230, 8, 0, 0
230, 9, 0, 0
230, 10, 0, 0
230, 11, 0, 0
230, 12, 2, 0
230, 13, 1, 0
230, 14, 0, 0
230, 15, 2, 0
230, 16, 1, 0
230, 17, 4, 0
230, 18, 2, 1
230, 19, 0, 0
230, 20, 2, 0
230, 21, 3, 0
230, 22, 2, 0
230, 23, 2, 0
230, 24, 7, 0
230, 25, 4, 0
230, 26, 7, 1
230, 27, 9, 0
230, 28, 3, 0
230, 29, 10, 1
230, 30, 8, 1
230, 31, 4, 0
230, 32, 12, 0
230, 33, 12, 1
230, 34, 15, 1
230, 35, 8, 0
230, 36, 24, 0
230, 37, 22, 2
230, 38, 26, 1
230, 39, 29, 1
230, 40, 26, 2
230, 41, 40, 1
230, 42, 36, 1
230, 43, 43, 0
230, 44, 39, 5
230, 45, 57, 3
230, 46, 66, 1
230, 47, 75, 4
230, 48, 74, 5
230, 49, 73, 7
230, 50, 104, 5
230, 51, 87, 4
230, 52, 107, 0
230, 53, 124, 4
230, 54, 136, 2
230, 55, 146, 7
230, 56, 143, 5
230, 57, 187, 5
230, 58, 183, 4
230, 59, 209, 10
230, 60, 212, 10
230, 61, 255, 9
230, 62, 266, 10
230, 63, 244, 11
230, 64, 294, 10
230, 65, 299, 15
230, 66, 313, 12
230, 67, 383, 16
230, 68, 360, 15
230, 69, 412, 12
230, 70, 400, 12
230, 71, 429, 23
230, 72, 395, 26
230, 73, 478, 19
230, 74, 479, 29
230, 75, 509, 31
230, 76, 464, 23
230, 77, 483, 17
230, 78, 490, 32
230, 79, 537, 31
230, 80, 569, 22
230, 81, 528, 34
230, 82, 466, 37
230, 83, 476, 28
230, 84, 487, 29
230, 85, 478, 30
230, 86, 475, 23
231, 0, 0, 0
231, 1, 0, 0
231, 2, 0, 0
231, 3, 0, 0
231, 4, 0, 0
231, 5, 0, 0
231, 6, 0, 0
231, 7, 1, 0
231, 8, 0, 0
231, 9, 0, 0
231, 10, 1, 0
231, 11, 0, 0
231, 12, 0, 0
231, 13, 0, 0
231, 14, 0, 0
231, 15, 0, 0
231, 16, 1, 0
231, 17, 1, 0
231, 18, 1, 0
231, 19, 2, 0
231, 20, 2, 0
231, 21, 1, 0
231, 22, 1, 0
231, 23, 1, 0
231, 24, 4, 1
231, 25, 4, 0
231, 26, 4, 0
231, 27, 2, 0
231, 28, 5, 0
231, 29, 8, 0
231, 30, 6, 0
231, 31, 12, 0
231, 32, 6, 1
231, 33, 8, 0
231, 34, 11, 0
231, 35, 12, 0
