iter, age_group, S, E, E_t, I_p, I_t, I1, I2, I3, I4, I_s1, I_s2, I_s3, I_s4, H, R, D
171, 6, 461888, 29105, 0, 10672, 0, 1609, 1481, 1292, 1166, 10857, 10240, 9768, 9322, 430, 79650, 5187
171, 7, 0, 1, 0, 2, 0, 2, 0, 0, 9, 0, 2, 1, 4, 12, 112515, 426
172, 0, 807456, 100066, 0, 35302, 0, 51288, 43570, 37365, 31262, 3811, 3461, 3188, 2830, 121, 147052, 13
172, 1, 411344, 48077, 0, 17037, 0, 10985, 9762, 8291, 6897, 10819, 10060, 9192, 8322, 224, 87193, 97
172, 2, 445204, 48047, 0, 17142, 0, 11107, 9305, 7991, 6730, 10910, 9816, 8780, 8015, 208, 82118, 92
172, 3, 543989, 57822, 0, 20524, 0, 13627, 11357, 9791, 7978, 13209, 11752, 10816, 9481, 241, 99309, 253
172, 4, 485309, 49543, 0, 17472, 0, 11313, 9873, 8302, 6778, 10838, 10060, 9151, 7956, 247, 83215, 628
172, 5, 448989, 34952, 0, 12275, 0, 7851, 6536, 5602, 4691, 7620, 6834, 6286, 5542, 279, 52516, 1102
172, 6, 489034, 33603, 0, 11563, 0, 7522, 6330, 5281, 4237, 7268, 6400, 5940, 5251, 357, 46552, 3329
172, 7, 0, 36, 0, 16, 0, 44, 120, 287, 583, 30, 43, 63, 121, 41, 111240, 350
173, 0, 503247, 105918, 0, 40844, 0, 67175, 65409, 61254, 57067, 4821, 4847, 4801, 4603, 107, 346676, 16
173, 1, 266582, 51751, 0, 19474, 0, 12671, 12614, 11794, 10795, 14683, 14445, 14363, 13692, 314, 194992, 130
173, 2, 294254, 53651, 0, 20057, 0, 13315, 12629, 12033, 10725, 14806, 14682, 14675, 13867, 283, 190366, 122
173, 3, 360066, 65019, 0, 24330, 0, 16284, 15273, 14477, 13138, 18405, 17819, 17646, 16941, 273, 230208, 270
173, 4, 334360, 55433, 0, 21061, 0, 13795, 12868, 11885, 10973, 15367, 15546, 15005, 14249, 293, 189123, 727
173, 5, 339325, 42608, 0, 15826, 0, 10080, 9441, 8669, 7850, 11547, 11264, 10829, 10227, 359, 121764, 1286
173, 6, 382782, 42116, 0, 15714, 0, 9823, 9025, 8334, 7301, 11175, 11106, 10428, 9523, 498, 111046, 3796
173, 7, 16, 76, 0, 61, 0, 64, 177, 296, 522, 61, 69, 140, 221, 26, 111069, 176
175, 0, 676543, 99603, 0, 36349, 0, 56995, 51975, 47239, 42078, 4170, 3896, 3615, 3577, 85, 240610, 50
175, 1, 347501, 48299, 0, 17478, 0, 11335, 10425, 8997, 8354, 12570, 12175, 11259, 10954, 227, 138367, 359
175, 2, 378456, 48440, 0, 17624, 0, 11341, 10346, 9245, 8086, 12961, 12041, 11495, 11108, 229, 133754, 339
175, 3, 466748, 57903, 0, 21359, 0, 13513, 12105, 11336, 9578, 15088, 14264, 13887, 12736, 197, 160621, 814
175, 4, 415594, 51138, 0, 18801, 0, 11642, 10490, 9554, 8432, 13089, 12489, 11824, 11057, 215, 134155, 2205
175, 5, 400939, 36620, 0, 13341, 0, 8125, 7391, 6610, 5730, 9325, 8735, 7951, 7875, 272, 84076, 4085
175, 6, 438017, 36656, 0, 13443, 0, 7957, 7244, 6489, 5661, 9274, 8788, 8148, 7426, 385, 71178, 12001
175, 7, 16, 95, 0, 53, 0, 70, 188, 300, 612, 35, 101, 162, 234, 26, 110397, 685
176, 0, 459784, 117679, 0, 45146, 0, 75353, 72378, 67313, 61021, 5297, 5332, 5179, 4940, 80, 347253, 30
176, 1, 247327, 57204, 0, 21769, 0, 10655, 9841, 9342, 8459, 19071, 19026, 18269, 17867, 230, 199010, 230
176, 2, 271724, 59273, 0, 22772, 0, 10543, 9998, 9511, 8538, 19809, 19379, 18836, 17864, 225, 196723, 270
176, 3, 340066, 71162, 0, 27364, 0, 12570, 12174, 11150, 10095, 23862, 23298, 22078, 21443, 250, 233987, 650
176, 4, 310311, 61317, 0, 23662, 0, 10910, 10585, 9763, 8537, 20043, 20010, 19519, 18330, 249, 195793, 1656
176, 5, 321169, 48022, 0, 17511, 0, 8196, 7351, 6818, 6030, 15024, 14446, 14041, 13156, 249, 126056, 3006
176, 6, 359169, 47860, 0, 17816, 0, 7963, 7274, 6744, 5999, 15119, 14551, 13890, 12590, 387, 114045, 9260
176, 7, 0, 19, 0, 7, 0, 15, 30, 96, 169, 15, 15, 54, 80, 4, 112129, 341
178, 0, 629066, 98879, 0, 37019, 0, 58510, 55306, 50773, 45642, 4163, 4287, 4018, 3533, 71, 275496, 22
178, 1, 357049, 44908, 0, 16525, 0, 2782, 2445, 2260, 1957, 17196, 16510, 15921, 15130, 266, 145228, 123
178, 2, 373132, 47345, 0, 17336, 0, 2791, 2598, 2271, 2076, 18406, 17213, 16584, 15629, 312, 149645, 127
178, 3, 460163, 56658, 0, 20804, 0, 3394, 3131, 2749, 2543, 21542, 21131, 19985, 18884, 276, 178554, 335
178, 4, 443340, 45018, 0, 16388, 0, 2504, 2488, 2257, 1912, 16806, 16367, 15129, 14160, 263, 133245, 808
178, 5, 428943, 31099, 0, 11046, 0, 1698, 1582, 1385, 1293, 11415, 10648, 10219, 9347, 298, 80802, 1300
178, 6, 465573, 30709, 0, 11275, 0, 1686, 1500, 1336, 1241, 11130, 10707, 9667, 9435, 400, 73975, 4033
178, 7, 0, 0, 0, 2, 0, 0, 0, 1, 5, 0, 1, 1, 4, 3, 112606, 351
182, 0, 861649, 61974, 0, 22305, 0, 35138, 32375, 29438, 27353, 2514, 2466, 2338, 2149, 92, 186989, 5
182, 1, 470408, 24988, 0, 8965, 0, 3806, 3494, 3215, 3000, 7659, 7021, 6859, 6430, 264, 92136, 55
182, 2, 487801, 27327, 0, 9887, 0, 4189, 3837, 3558, 3101, 8329, 8141, 7336, 7123, 293, 94500, 43
182, 3, 585043, 34406, 0, 12614, 0, 5235, 4725, 4282, 4134, 10580, 10080, 9232, 8958, 314, 120436, 110
182, 4, 566034, 22259, 0, 7844, 0, 3428, 3094, 2811, 2580, 6737, 6370, 5922, 5619, 233, 77477, 277
182, 5, 512781, 14429, 0, 5033, 0, 2219, 1908, 1732, 1633, 4348, 4082, 3801, 3539, 211, 44898, 461
182, 6, 555974, 12671, 0, 4529, 0, 1945, 1664, 1545, 1429, 3757, 3485, 3334, 3080, 321, 37737, 1196
182, 7, 0, 17, 0, 20, 0, 18, 27, 66, 180, 22, 22, 43, 80, 27, 112257, 195
183, 0, 607082, 72573, 0, 27905, 0, 46707, 46601, 45536, 44393, 3293, 3400, 3208, 3339, 119, 362513, 116
183, 1, 343201, 32315, 0, 12337, 0, 6553, 6534, 6151, 6156, 10166, 10265, 10054, 9676, 291, 183834, 767
183, 2, 363698, 34038, 0, 12905, 0, 7051, 6994, 6578, 6452, 10595, 10704, 10471, 10464, 300, 184449, 766
183, 3, 429922, 42705, 0, 15998, 0, 8679, 8617, 8711, 7994, 13517, 13214, 13530, 13147, 368, 231853, 1894
183, 4, 443741, 31515, 0, 11690, 0, 6260, 5945, 5789, 5636, 9868, 9383, 9563, 8997, 280, 157778, 4240
183, 5, 428713, 22380, 0, 8351, 0, 4395, 4138, 3938, 3666, 6647, 6703, 6494, 6389, 300, 91801, 7160
183, 6, 481272, 20603, 0, 7358, 0, 3923, 3759, 3622, 3325, 5937, 5897, 5886, 5732, 377, 67314, 17662
183, 7, 35, 102, 0, 54, 0, 49, 92, 176, 352, 48, 80, 141, 196, 29, 110507, 1113
185, 0, 1006856, 52713, 0, 18756, 0, 26886, 23473, 20043, 17184, 2018, 1798, 1690, 1497, 105, 93755, 11
185, 1, 526168, 22386, 0, 7748, 0, 3065, 2706, 2249, 1950, 6059, 5863, 5541, 4528, 201, 49770, 66
185, 2, 549834, 23586, 0, 8272, 0, 3260, 2890, 2384, 2046, 6619, 6235, 5499, 5043, 221, 49522, 54
185, 3, 666550, 28923, 0, 10178, 0, 3903, 3489, 2957, 2497, 8273, 7447, 6877, 6529, 253, 62152, 121
185, 4, 610081, 20360, 0, 7254, 0, 2684, 2367, 1990, 1821, 5773, 5263, 4782, 4308, 204, 43488, 310
185, 5, 538300, 13272, 0, 4532, 0, 1774, 1522, 1352, 1095, 3793, 3371, 3024, 2661, 233, 25627, 519
185, 6, 576048, 12022, 0, 4158, 0, 1648, 1360, 1182, 940, 3456, 3234, 2675, 2395, 326, 21840, 1383
185, 7, 148, 517, 0, 305, 0, 224, 343, 685, 1115, 335, 461, 688, 912, 169, 106769, 303
186, 0, 1082980, 30579, 0, 10844, 0, 16347, 14712, 13001, 11573, 1234, 1041, 977, 970, 78, 82448, 1
186, 1, 559390, 12803, 0, 4601, 0, 1062, 1010, 894, 741, 4389, 4024, 3595, 3661, 217, 41886, 27
186, 2, 583998, 13504, 0, 4806, 0, 1067, 1031, 921, 798, 4533, 4179, 3849, 3566, 237, 42938, 38
186, 3, 713123, 16030, 0, 5695, 0, 1299, 1141, 1017, 911, 5325, 5000, 4674, 4309, 222, 51313, 90
186, 4, 639118, 11859, 0, 4171, 0, 994, 869, 758, 662, 3863, 3906, 3414, 3222, 222, 37403, 224
186, 5, 557665, 7557, 0, 2580, 0, 647, 583, 499, 463, 2627, 2299, 2081, 1902, 238, 21568, 366
186, 6, 591119, 7260, 0, 2548, 0, 625, 558, 497, 380, 2505, 2132, 2112, 1972, 323, 19619, 1017
186, 7, 0, 5, 0, 10, 0, 1, 4, 15, 36, 9, 8, 21, 30, 36, 112498, 301
187, 0, 1046212, 37549, 0, 13488, 0, 19867, 18033, 15925, 14157, 1497, 1394, 1279, 1209, 103, 96062, 10
187, 1, 554362, 14101, 0, 5008, 0, 448, 391, 323, 288, 5050, 4759, 4335, 4273, 224, 44681, 57
187, 2, 571033, 16313, 0, 5718, 0, 443, 411, 393, 318, 5894, 5655, 4966, 4961, 301, 49003, 56
187, 3, 692254, 20387, 0, 7075, 0, 581, 535, 487, 405, 7532, 6880, 6584, 5811, 298, 61174, 146
187, 4, 639850, 11964, 0, 4269, 0, 355, 279, 308, 229, 4492, 4019, 3886, 3507, 211, 37006, 310
187, 5, 559532, 7344, 0, 2665, 0, 211, 166, 172, 119, 2623, 2573, 2256, 2069, 193, 20662, 490
187, 6, 595242, 6639, 0, 2399, 0, 171, 186, 144, 138, 2375, 2221, 2015, 1873, 283, 17515, 1466
187, 7, 0, 1, 0, 1, 0, 0, 4, 2, 6, 1, 1, 6, 6, 5, 112505, 436
189, 0, 511422, 63295, 0, 25179, 0, 43643, 45435, 46833, 47512, 3035, 3133, 3242, 3328, 117, 470570, 41
189, 1, 315022, 28036, 0, 10727, 0, 4530, 4416, 4687, 4619, 10423, 10470, 10358, 10826, 314, 223628, 244
189, 2, 316205, 31129, 0, 11875, 0, 5039, 5346, 5271, 5182, 11475, 11599, 11699, 12064, 302, 238059, 220
189, 3, 377481, 38079, 0, 14646, 0, 6123, 6283, 6662, 6448, 13883, 14351, 14661, 14734, 387, 295757, 654
189, 4, 413700, 28097, 0, 10536, 0, 4469, 4496, 4441, 4478, 9705, 10158, 10303, 10113, 334, 198414, 1441
189, 5, 414112, 19809, 0, 7719, 0, 3015, 3151, 2939, 2971, 6939, 7114, 7010, 6878, 325, 116797, 2296
189, 6, 461329, 18992, 0, 7068, 0, 2941, 2861, 2844, 2700, 6549, 6455, 6778, 6552, 470, 100648, 6480
189, 7, 0, 4, 0, 0, 0, 2, 1, 13, 28, 2, 3, 3, 11, 7, 112552, 348
190, 0, 551061, 79185, 0, 30031, 0, 51643, 51912, 50430, 49054, 3611, 3736, 3736, 3844, 73, 388439, 30
190, 1, 326600, 35716, 0, 13645, 0, 3857, 3877, 3693, 3632, 13523, 13534, 13623, 13128, 251, 193054, 167
190, 2, 334568, 38657, 0, 14755, 0, 4349, 4289, 4090, 3821, 14413, 14518, 14798, 14136, 257, 202651, 163
190, 3, 404282, 46802, 0, 17745, 0, 5257, 5096, 4837, 4760, 17598, 18002, 17627, 17580, 284, 249906, 373
190, 4, 419392, 35653, 0, 13958, 0, 3834, 3713, 3617, 3324, 13165, 13139, 13031, 12535, 274, 174194, 856
190, 5, 413618, 25274, 0, 9634, 0, 2710, 2559, 2430, 2286, 9006, 9057, 8994, 8551, 237, 105221, 1498
190, 6, 458155, 24310, 0, 9173, 0, 2527, 2481, 2285, 2021, 8930, 8617, 8204, 7962, 403, 93182, 4417
190, 7, 0, 0, 0, 0, 0, 1, 1, 2, 6, 0, 1, 2, 5, 0, 112678, 278
192, 0, 447185, 86829, 0, 34206, 0, 59103, 60426, 60111, 58465, 4091, 4195, 4279, 4414, 93, 443300, 88
192, 1, 236887, 41956, 0, 16460, 0, 10050, 10020, 10207, 9821, 13600, 13564, 14052, 14240, 235, 246647, 561
192, 2, 262394, 44373, 0, 17207, 0, 10263, 10480, 10225, 9996, 14346, 14328, 14526, 14278, 249, 242212, 588
192, 3, 327685, 52817, 0, 20502, 0, 12494, 12549, 12272, 11924, 16844, 17372, 17551, 17050, 261, 289480, 1348
192, 4, 301711, 46043, 0, 18063, 0, 10805, 10847, 10760, 9851, 15013, 14692, 15153, 14700, 262, 239151, 3634
192, 5, 315576, 36444, 0, 13847, 0, 8259, 8118, 7726, 7301, 11152, 11206, 11177, 10972, 317, 152286, 6694
192, 6, 353566, 37186, 0, 14148, 0, 8198, 8149, 7807, 7079, 11440, 11352, 11058, 10939, 501, 130871, 20373
192, 7, 4, 47, 0, 15, 0, 14, 40, 140, 228, 26, 51, 41, 109, 10, 111621, 628
194, 0, 1098429, 34786, 0, 11879, 0, 17047, 14957, 12534, 10980, 1282, 1235, 1045, 898, 76, 61620, 17
194, 1, 553674, 16954, 0, 5979, 0, 3100, 2723, 2497, 1972, 4286, 3712, 3490, 3045, 179, 36600, 89
194, 2, 583938, 16198, 0, 5934, 0, 2983, 2726, 2412, 2077, 3881, 3664, 3443, 2999, 205, 34923, 82
194, 3, 714397, 19172, 0, 6590, 0, 3577, 3146, 2767, 2397, 4720, 4356, 3848, 3543, 197, 41266, 173
194, 4, 626960, 16818, 0, 5872, 0, 3280, 2899, 2479, 2060, 4250, 3708, 3505, 3040, 207, 35127, 480
194, 5, 546772, 11408, 0, 4034, 0, 2134, 1847, 1475, 1336, 2660, 2428, 2369, 2164, 254, 21270, 924
194, 6, 581159, 10908, 0, 3771, 0, 2114, 1780, 1569, 1274, 2608, 2410, 2161, 1914, 325, 18105, 2569
194, 7, 59, 253, 0, 149, 0, 181, 328, 535, 900, 125, 220, 349, 444, 125, 108730, 576
195, 0, 703101, 92907, 0, 34123, 0, 53371, 48752, 44568, 39905, 3676, 3764, 3420, 3270, 95, 235767, 66
195, 1, 400649, 39742, 0, 14430, 0, 3892, 3506, 3247, 2875, 13685, 13018, 12403, 11316, 257, 118815, 465
195, 2, 411086, 43144, 0, 15790, 0, 4317, 3889, 3510, 2994, 14748, 14054, 13837, 12386, 294, 124943, 473
195, 3, 495603, 53085, 0, 19361, 0, 5102, 4685, 4296, 3980, 18135, 17223, 16585, 15298, 326, 155246, 1224
195, 4, 494134, 38206, 0, 13619, 0, 3651, 3164, 2913, 2570, 13038, 11770, 11121, 10507, 320, 103059, 2613
195, 5, 464312, 25507, 0, 9120, 0, 2397, 2133, 1811, 1634, 8516, 7848, 7417, 6609, 279, 59128, 4364
195, 6, 506823, 23702, 0, 8463, 0, 2214, 1927, 1756, 1530, 7949, 7094, 6764, 6168, 389, 44839, 13049
195, 7, 31, 131, 0, 69, 0, 30, 56, 158, 297, 95, 132, 211, 323, 38, 110374, 1029
196, 0, 669116, 100728, 0, 36995, 0, 57933, 53134, 47913, 42601, 4074, 4015, 3885, 3697, 71, 242597, 26
196, 1, 345063, 49192, 0, 18149, 0, 6666, 5997, 5651, 4806, 16255, 15339, 14583, 13752, 201, 142444, 202
196, 2, 375581, 49158, 0, 18168, 0, 6538, 6118, 5466, 4921, 16454, 15340, 14609, 13441, 228, 139256, 187
196, 3, 469163, 58794, 0, 21704, 0, 7812, 7121, 6395, 5654, 18704, 18211, 16714, 16043, 229, 163164, 441
196, 4, 413247, 51765, 0, 19168, 0, 6845, 6203, 5561, 4928, 16528, 15907, 15246, 13811, 232, 139973, 1271
196, 5, 399029, 37171, 0, 13385, 0, 4895, 4328, 3853, 3400, 11929, 11272, 10627, 9922, 278, 88662, 2324
196, 6, 433764, 37706, 0, 13680, 0, 4767, 4432, 3867, 3339, 12022, 11306, 10653, 9734, 382, 80060, 6955
196, 7, 1, 9, 0, 2, 0, 9, 23, 45, 115, 18, 18, 39, 76, 20, 112196, 403
197, 0, 919736, 70020, 0, 24417, 0, 35835, 31315, 27059, 22804, 2636, 2463, 2160, 1971, 86, 126277, 6
197, 1, 488375, 30035, 0, 10760, 0, 1443, 1213, 1008, 979, 10322, 9749, 8683, 8054, 248, 67401, 30
197, 2, 508829, 31765, 0, 10931, 0, 1587, 1286, 1143, 885, 11149, 10099, 9294, 8476, 293, 69697, 31
197, 3, 621933, 38153, 0, 13441, 0, 1808, 1549, 1422, 1146, 13351, 12208, 10986, 9772, 290, 84018, 72
197, 4, 571980, 28880, 0, 9958, 0, 1320, 1190, 940, 896, 9812, 9020, 7958, 7117, 271, 61189, 154
197, 5, 514282, 18230, 0, 6391, 0, 824, 734, 628, 579, 6608, 5767, 5264, 4598, 260, 36641, 269
197, 6, 551083, 17644, 0, 6249, 0, 758, 671, 598, 530, 5888, 5408, 4929, 4424, 380, 33312, 793
197, 7, 0, 7, 0, 2, 0, 2, 6, 21, 46, 9, 19, 50, 61, 46, 112498, 207
198, 0, 699118, 95251, 0, 35393, 0, 54402, 49846, 45359, 39827, 3946, 3812, 3690, 3401, 66, 232662, 12
198, 1, 364999, 45793, 0, 16811, 0, 4858, 4423, 4022, 3579, 15938, 15205, 14063, 13263, 241, 134958, 147
198, 2, 393215, 46513, 0, 17100, 0, 4909, 4465, 3990, 3691, 16250, 14979, 14277, 13378, 237, 132326, 135
198, 3, 489313, 55168, 0, 20114, 0, 5818, 5274, 4710, 4151, 18784, 18080, 16532, 15856, 238, 155770, 341
198, 4, 436283, 47821, 0, 17781, 0, 4996, 4562, 4159, 3408, 16368, 15270, 14166, 13507, 251, 131135, 978
198, 5, 417525, 34272, 0, 12065, 0, 3556, 3131, 2695, 2406, 11454, 10776, 9934, 9033, 311, 82356, 1561
198, 6, 451797, 34176, 0, 12665, 0, 3504, 3177, 2835, 2392, 11272, 10537, 9804, 9179, 433, 75931, 4965
198, 7, 0, 9, 0, 3, 0, 1, 12, 20, 50, 11, 17, 11, 35, 5, 112405, 395
